# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.19, 0.0319376, -4.78511, -4.45111, -4.80508, -4.63514, -5.44172, -4.29557, -4.15001, -4.04703, -4.12355, -3.83259, -3.82595, -3.54137, -3.69707, -3.74164, -3.76453, -4.28377, -2.60468, -2.52122, -2.7541, -2.45311, -2.65823, -3.11624, -2.87863, -2.63185, -3.01979, -2.79379, -1.98526, -2.05134, -2.07977, -2.10928, -2.04632, -1.99248, -1.61039, -1.84994, -1.89179, -2.15985, -2.22096, -2.28909, -1.58439, -1.91742
12.2, 0.0319376, -5.43692, -4.11689, -4.08397, -4.44866, -4.56002, -3.86116, -3.48561, -4.46786, -4.06042, -3.53088, -3.564, -4.02395, -3.6278, -3.26081, -4.0586, -3.96108, -2.93268, -2.99603, -3.28967, -2.84787, -2.83946, -3.46663, -3.2916, -2.70248, -3.1829, -2.77973, -2.29268, -2.36158, -1.98161, -1.89821, -1.95036, -2.14166, -1.74723, -2.04409, -2.05176, -2.19359, -2.27027, -2.35256, -2.10582, -2.54976
12.21, 0.0319376, -5.43058, -3.74293, -3.68396, -3.72383, -3.89636, -4.05788, -3.44907, -4.34554, -3.79576, -3.72599, -3.46771, -3.9612, -4.29682, -3.97545, -3.96451, -3.21923, -3.04523, -3.36949, -3.3604, -3.25221, -3.18158, -2.96166, -3.3824, -3.34057, -3.14292, -2.65762, -2.7825, -2.49704, -1.84807, -1.97052, -2.19468, -1.96422, -1.8721, -2.1508, -2.23609, -2.00309, -1.89436, -2.03606, -2.06615, -2.51607
12.22, 0.0319376, -4.45502, -4.02842, -4.04469, -4.70464, -4.84892, -3.74839, -3.35325, -3.3813, -3.7427, -3.58999, -3.19254, -3.65496, -4.82544, -4.33278, -3.8575, -3.36017, -3.63709, -2.9206, -3.1785, -3.13518, -3.00345, -3.47173, -3.44418, -3.07336, -3.33655, -2.82565, -3.11, -2.56978, -1.97114, -1.93822, -2.28639, -2.37489, -2.34012, -2.08115, -2.42488, -2.43666, -2.45597, -2.46799, -2.31397, -2.86434
12.23, 0.0319376, -4.97564, -3.99307, -3.84942, -4.77067, -5.4055, -3.80147, -3.42283, -3.43176, -3.99685, -4.14455, -4.04466, -4.2104, -4.47667, -4.3608, -4.3151, -3.61558, -4.02001, -3.80711, -3.83671, -3.00041, -3.3562, -3.87576, -3.34755, -3.24884, -3.20181, -2.98733, -2.88513, -3.18136, -2.54158, -2.36648, -2.40993, -2.64101, -2.41545, -2.49841, -2.76783, -2.63616, -2.86924, -2.89271, -2.64294, -3.3446
12.24, 0.0319376, -4.0813, -3.91025, -3.91549, -4.15722, -5.39714, -4.1061, -3.43814, -3.88734, -3.75132, -4.20563, -4.36746, -4.00211, -4.42035, -4.11285, -4.38809, -3.57314, -4.00004, -3.34511, -3.34615, -3.04741, -3.44829, -3.81412, -3.34017, -2.99695, -3.20585, -2.7036, -3.09035, -2.91605, -2.61888, -2.57844, -2.35922, -2.31488, -1.98648, -2.07778, -2.68762, -2.61661, -2.9512, -2.90011, -2.8399, -3.4544
12.25, 0.0319376, -4.29366, -5.04467, -3.81929, -4.37917, -4.94855, -4.09633, -3.84795, -3.93074, -3.8491, -3.9445, -3.98174, -3.89078, -4.22857, -3.85515, -4.17003, -3.67364, -3.47333, -3.05837, -3.23661, -3.18803, -3.55457, -3.7199, -2.93892, -2.943, -2.86368, -2.90067, -2.88062, -3.16095, -2.82599, -2.7231, -2.71496, -2.82405, -2.65544, -2.42508, -2.85484, -2.78956, -2.83163, -3.0195, -2.86318, -3.43761
12.26, 0.0319376, -4.37301, -4.29678, -4.24059, -5.22452, -5.30274, -4.20971, -4.15027, -5.23664, -4.89251, -4.86049, -4.19948, -3.80824, -4.67086, -4.22459, -4.40071, -4.26319, -3.83438, -3.60475, -3.81217, -4.05958, -3.90858, -3.60787, -2.89687, -3.10194, -2.91138, -3.13513, -3.19808, -3.02713, -2.45535, -2.34501, -2.38001, -2.48058, -2.35388, -2.38116, -2.9062, -2.611, -2.73489, -2.80484, -2.69705, -2.96154
12.27, 0.0319366, -4.55609, -4.78566, -4.30341, -4.8746, -6.3526, -4.75964, -4.46199, -4.89953, -4.53512, -5.68155, -4.82447, -4.30278, -4.78182, -4.89753, -4.74576, -4.70173, -4.46839, -3.85622, -3.90153, -4.10419, -4.43977, -3.80512, -3.05888, -3.217, -3.23612, -3.25486, -3.15422, -3.12244, -2.64183, -2.34084, -2.32411, -2.19044, -2.29084, -2.56928, -2.76069, -2.86359, -2.72795, -2.76045, -3.00896, -3.1107
12.28, 0.0319376, -5.10897, -5.95901, -4.43538, -5.10783, -6.57944, -4.8117, -4.60121, -4.94933, -4.89897, -5.5308, -5.28481, -4.61515, -5.09189, -4.97876, -4.93658, -4.57347, -4.30315, -3.90393, -3.91611, -3.99216, -4.56671, -4.19261, -3.54339, -3.0856, -3.16609, -3.07387, -2.98815, -3.37733, -2.90891, -2.76339, -2.7448, -2.67528, -2.75168, -2.94116, -2.94798, -3.03832, -3.08823, -3.24875, -3.29061, -3.81549
12.29, 0.0319376, -4.77344, -4.98427, -4.74198, -4.77861, -6.32559, -5.05367, -5.06055, -6.63578, -4.81425, -4.7482, -4.85674, -4.62792, -4.57449, -4.57621, -5.10437, -4.57474, -4.05299, -4.08912, -3.81172, -4.41242, -4.15772, -4.16629, -3.69329, -3.16969, -3.53442, -3.35525, -3.03371, -2.88776, -2.97556, -3.22468, -3.30255, -3.25442, -2.99275, -3.00434, -3.0199, -2.77122, -2.99513, -3.24164, -3.19564, -3.63171
12.3, 0.0319376, -4.81513, -4.6199, -3.82891, -4.13331, -5.17859, -3.82911, -3.98111, -4.416, -4.07389, -4.04764, -4.24783, -4.1025, -4.54408, -4.54976, -4.79918, -4.75584, -4.01528, -3.96637, -3.92164, -4.22289, -3.98166, -3.79169, -3.42856, -2.98868, -3.319, -2.967, -2.96402, -2.55404, -2.67984, -2.66389, -2.86787, -2.78991, -2.83788, -2.81839, -2.5225, -2.23275, -2.39018, -2.65664, -2.80606, -3.05105
12.31, 0.0319366, -4.16597, -3.68733, -3.17895, -3.49676, -4.54485, -4.03816, -4.22734, -4.30588, -3.7448, -4.15125, -4.83474, -4.5547, -4.54986, -4.27334, -4.3918, -4.79325, -4.09893, -3.50269, -4.07309, -4.33655, -4.13228, -3.70263, -3.17644, -3.33936, -3.11961, -3.10341, -3.11739, -2.73378, -2.85017, -3.00801, -2.91903, -2.235, -2.3239, -2.55799, -2.70604, -2.9596, -2.84986, -3.18821, -3.45035, -3.50842
12.32, 0.0319376, -3.99737, -4.32035, -3.27042, -3.85429, -4.70359, -4.06441, -3.73749, -3.98153, -4.44463, -4.18838, -4.47681, -4.28391, -4.12012, -3.65875, -3.3294, -4.1951, -3.7646, -3.80035, -4.29587, -3.9921, -3.86893, -3.56505, -3.66934, -3.31888, -3.00494, -3.43527, -2.84024, -2.45391, -2.31017, -2.45547, -3.07294, -3.01282, -3.22664, -3.47423, -3.5188, -2.87135, -3.11556, -3.87221, -3.36109, -3.4607
12.33, 0.0319376, -4.06025, -3.29065, -2.98269, -3.6152, -4.457, -4.1587, -3.48016, -3.78846, -3.99139, -4.29533, -4.43614, -4.23809, -4.03083, -3.43713, -2.86522, -3.51826, -3.40328, -3.56211, -3.89983, -4.05401, -3.63258, -3.58926, -3.41267, -3.03266, -3.04159, -3.02744, -2.73742, -2.28358, -2.09014, -2.23428, -2.85754, -3.08027, -3.20839, -3.49182, -3.29722, -2.63585, -3.08277, -3.52833, -3.10788, -3.20808
12.34, 0.0319376, -4.31588, -3.9478, -3.98414, -4.66062, -6.72904, -4.74244, -4.29234, -4.42891, -4.07663, -4.59443, -5.19363, -4.35351, -4.70867, -4.87118, -4.05117, -3.84896, -3.79277, -4.41571, -4.12662, -4.90127, -4.40682, -3.7204, -3.72379, -3.3588, -3.62145, -3.2794, -3.37369, -3.10683, -3.07219, -2.99811, -3.07403, -3.12138, -3.23603, -3.20288, -3.30916, -3.20299, -3.62268, -3.48703, -3.32956, -3.56516
12.35, 0.0319366, -3.47897, -4.41123, -4.23457, -4.34546, -6.78608, -5.18904, -4.23463, -4.95784, -4.73147, -4.9605, -5.09633, -4.75198, -4.7758, -5.08287, -4.56341, -3.89274, -4.42758, -4.76809, -4.64621, -4.53354, -4.20709, -3.28116, -3.13485, -3.3208, -3.36942, -3.15893, -3.10553, -3.12305, -3.41623, -3.53123, -3.25662, -3.15394, -3.0714, -3.14067, -3.50943, -3.28687, -3.54725, -3.34559, -3.05671, -3.46007
12.36, 0.0319376, -4.10107, -4.00222, -4.26269, -4.73537, -6.04274, -4.89501, -4.42742, -5.48034, -5.30075, -6.01449, -5.58109, -5.76064, -5.25602, -5.15327, -4.59071, -4.67665, -4.43485, -3.92586, -4.13609, -4.09352, -3.94692, -3.51742, -3.62915, -3.6089, -3.5943, -3.73901, -3.64254, -3.72, -3.69283, -3.7482, -3.71407, -3.35745, -3.47244, -3.77338, -3.76519, -3.61863, -3.96177, -3.75528, -3.25967, -3.48182
12.37, 0.0319376, -4.82906, -4.82045, -4.43327, -4.53123, -6.13941, -5.18556, -4.36063, -5.38389, -5.17795, -5.72214, -4.97747, -5.28534, -4.57237, -4.52878, -4.90021, -4.89753, -4.87464, -4.26774, -4.10377, -4.41092, -4.34467, -4.00193, -3.88604, -3.98362, -3.98516, -3.88016, -3.82869, -3.87766, -4.14038, -4.06721, -3.65333, -3.41917, -3.57235, -3.74531, -3.91718, -3.66703, -4.07812, -4.09707, -3.73355, -3.92587
12.38, 0.0319376, -4.1637, -4.23028, -4.14557, -4.94276, -6.02801, -4.97991, -4.43307, -5.22941, -4.81368, -5.20832, -5.4925, -5.34979, -4.87604, -4.77381, -4.82637, -4.29097, -4.28654, -4.2097, -4.17941, -4.14905, -3.99373, -4.39558, -4.06274, -4.5941, -4.2628, -3.82048, -3.67248, -3.70307, -4.00578, -4.10208, -3.68413, -3.66655, -3.68615, -3.722, -4.18348, -3.87454, -4.08233, -3.94584, -3.87563, -4.32096
12.39, 0.0319376, -4.31503, -4.68039, -4.15675, -4.5353, -5.78232, -4.58164, -4.27761, -4.83894, -5.02621, -5.35195, -5.26646, -4.4496, -4.23057, -4.05488, -4.39093, -4.35731, -4.16543, -4.1716, -3.93187, -3.88336, -3.74421, -3.74994, -3.80601, -3.92699, -3.78415, -3.41346, -3.29753, -3.02361, -3.12552, -3.31869, -3.02399, -3.12066, -3.13947, -3.18618, -3.64777, -3.67956, -3.58246, -3.62364, -3.40603, -3.81347
12.4, 0.0319376, -5.71998, -4.29018, -4.00826, -4.38945, -5.33095, -4.82605, -4.20742, -5.11952, -4.47435, -4.96491, -4.58045, -4.17583, -4.39483, -4.49228, -4.84382, -3.86077, -3.93876, -4.44559, -4.03975, -4.19835, -4.01551, -3.38095, -3.43957, -3.648, -3.55229, -3.30233, -3.44421, -3.09609, -2.73879, -3.05584, -2.9434, -3.0076, -2.83792, -2.71748, -3.14706, -3.38828, -3.14177, -3.15349, -2.97372, -3.32233
12.41, 0.0319376, -5.3409, -4.54596, -4.991, -5.30185, -5.44621, -4.79406, -4.03724, -4.7075, -4.26795, -4.15318, -4.10163, -4.24742, -4.55864, -4.56579, -4.22032, -4.18667, -4.04257, -3.9707, -3.63684, -4.76437, -4.23281, -3.59228, -3.66958, -3.98949, -3.44812, -3.6697, -3.74763, -3.3849, -3.11956, -3.51706, -3.07298, -3.01265, -3.24183, -3.13922, -3.16759, -3.27493, -3.18738, -3.23699, -3.20169, -3.41925
12.42, 0.0319376, -5.96791, -5.06474, -4.58987, -4.94302, -5.33216, -4.69052, -3.82133, -4.55491, -4.8066, -4.34763, -3.8998, -3.80879, -4.04755, -4.07027, -3.93194, -4.30064, -4.04206, -3.57457, -3.41177, -4.99728, -4.51812, -4.0268, -3.75668, -3.66211, -3.54537, -3.7487, -3.9722, -3.52328, -3.64684, -3.7329, -3.53083, -3.27964, -3.52204, -3.29385, -3.13148, -3.14387, -3.41492, -3.6676, -3.41041, -3.65008
12.43, 0.0319376, -4.74873, -4.28407, -4.13097, -4.21282, -5.12148, -4.83368, -4.82161, -5.27714, -4.32598, -4.75699, -3.96612, -4.19834, -4.26769, -4.42413, -4.54308, -4.79837, -4.01389, -3.49727, -3.62404, -4.18788, -4.09735, -4.00103, -3.76341, -3.59971, -3.57841, -3.79111, -3.88586, -3.64477, -3.74308, -3.67309, -3.39999, -3.00553, -3.34118, -3.39861, -3.1608, -2.90056, -3.39031, -3.50278, -3.30039, -3.72391
12.44, 0.0319376, -3.97575, -3.64609, -3.51164, -4.154, -5.1143, -4.99836, -4.99446, -5.28114, -4.36549, -4.23113, -4.11576, -4.57016, -5.01232, -4.8126, -5.00299, -4.67174, -4.01674, -3.59412, -3.64489, -4.25605, -4.43924, -4.21529, -4.12465, -3.73924, -3.87906, -3.22023, -3.45203, -3.41606, -3.59711, -3.32969, -3.22971, -3.22498, -2.96629, -2.83045, -2.9678, -2.8901, -3.35619, -3.16577, -3.32718, -3.70741
12.45, 0.0319376, -3.73943, -3.33838, -4.26212, -4.78327, -4.95935, -4.24093, -4.31792, -4.68804, -3.82597, -4.21336, -3.81594, -4.44244, -4.57122, -5.12296, -5.05868, -4.07968, -3.70273, -3.52404, -4.0729, -4.17543, -3.83592, -3.62924, -3.63135, -3.92125, -3.72284, -2.86207, -3.56615, -3.3956, -3.26263, -3.33064, -3.24943, -3.2261, -2.83644, -3.13276, -3.22019, -3.20681, -3.06734, -3.34684, -3.17024, -3.19945
12.46, 0.0319376, -4.4524, -3.91563, -4.76981, -4.71971, -6.10745, -5.022, -4.72263, -4.95049, -3.74721, -4.23853, -3.87078, -4.07889, -4.71449, -4.89777, -4.82066, -3.87396, -3.59676, -3.54446, -3.65754, -4.37394, -4.01521, -3.77291, -3.8063, -3.75392, -3.94545, -3.54749, -3.68394, -3.67361, -3.32018, -3.43972, -3.28539, -3.12058, -3.18836, -3.4516, -3.48472, -3.38022, -3.66962, -3.73816, -3.70609, -3.84462
12.47, 0.0319376, -5.13242, -4.59928, -4.36076, -5.00647, -5.94839, -5.18624, -4.89652, -5.48676, -4.65203, -4.28374, -3.63814, -4.18473, -4.65559, -4.67935, -4.44693, -3.66453, -3.33069, -3.50385, -3.57111, -4.55577, -4.14922, -4.07036, -3.75515, -3.82881, -4.11108, -3.69943, -3.71442, -3.46153, -3.57023, -3.6644, -3.05256, -2.93888, -3.02097, -3.34146, -3.5524, -3.60338, -3.84955, -3.78719, -3.43323, -3.64114
12.48, 0.0319376, -4.4465, -4.26327, -4.46182, -4.72842, -4.84712, -4.73533, -4.92918, -5.84582, -4.51302, -4.16581, -4.07221, -4.76304, -5.38771, -4.74945, -5.1439, -4.80147, -4.45244, -4.42791, -4.11764, -4.29698, -4.23033, -4.37222, -3.71447, -3.58679, -4.17464, -4.23393, -3.89156, -3.60138, -3.43626, -3.56215, -3.31741, -3.2631, -3.41577, -3.66991, -3.58973, -3.41783, -3.63246, -3.55134, -3.43163, -4.07636
12.49, 0.0319376, -4.23445, -4.37953, -4.7739, -5.14437, -5.52451, -4.50853, -4.63523, -4.93857, -5.11778, -5.09305, -4.71242, -4.7899, -5.05112, -4.18127, -4.05583, -4.35176, -4.48797, -4.52653, -4.15681, -3.87823, -3.91008, -3.92774, -3.3804, -3.36272, -3.66674, -3.95042, -3.40149, -3.21673, -2.79898, -3.12841, -3.16729, -3.06024, -3.08501, -3.21109, -3.20053, -3.01987, -3.07251, -3.15481, -3.18835, -3.45057
12.5, 0.0319376, -4.00305, -3.76303, -4.20634, -4.63376, -4.92532, -4.88138, -4.7319, -5.09222, -5.18441, -4.64628, -4.52007, -4.29214, -4.93937, -4.44283, -3.94175, -4.36747, -4.36315, -4.21229, -4.27289, -4.29164, -4.40308, -4.0249, -3.67372, -3.89081, -3.78471, -3.51995, -3.42416, -3.1058, -2.93981, -3.02428, -3.17521, -2.85776, -2.51942, -2.46119, -2.22038, -1.93085, -1.9883, -2.75957, -2.84868, -3.06919
12.51, 0.0319376, -4.05613, -3.93608, -4.54305, -5.2403, -5.01363, -4.6334, -4.26552, -6.14514, -5.22327, -4.3291, -3.92215, -4.73708, -5.80756, -5.53723, -5.05951, -5.29551, -4.79129, -4.89742, -4.97605, -4.66239, -4.65489, -4.22094, -4.09011, -4.039, -4.33923, -4.02449, -3.96978, -3.62487, -3.74628, -3.69541, -3.50454, -3.4099, -3.08874, -3.12683, -2.83273, -2.52876, -2.61169, -3.39725, -3.46806, -3.6873
12.52, 0.0319366, -4.58429, -5.44192, -4.69273, -5.03221, -6.24321, -4.74887, -4.23501, -6.02909, -5.27948, -5.0882, -4.07424, -4.88878, -5.64304, -5.41852, -5.20344, -5.00976, -5.16804, -4.85007, -4.80542, -5.09328, -4.90046, -4.69779, -4.69295, -4.38185, -4.12131, -4.26173, -4.70063, -4.5468, -4.48352, -4.41435, -3.94354, -4.11348, -4.25656, -4.05573, -3.90624, -3.9756, -4.32895, -4.42803, -4.35293, -4.50144
12.53, 0.0319376, -4.98774, -4.62225, -4.79191, -5.52485, -6.06442, -4.6297, -4.24671, -6.14944, -5.62716, -5.24543, -4.15279, -5.0958, -5.3642, -5.02433, -5.34483, -4.87634, -4.88499, -4.57759, -4.89124, -5.19027, -5.15421, -5.19555, -5.11662, -4.49915, -4.20665, -4.6281, -4.6794, -4.52099, -4.6685, -4.89169, -4.25775, -4.4401, -4.66051, -4.30726, -4.22974, -4.60741, -4.78634, -4.61179, -4.51355, -4.78716
12.54, 0.0319376, -4.52962, -4.97294, -4.40019, -4.9397, -5.65655, -5.07663, -4.59274, -5.48418, -5.40484, -4.54423, -4.59194, -5.32373, -5.01101, -4.84053, -5.64316, -4.73246, -4.64859, -4.42054, -4.54039, -5.12024, -5.22619, -4.78921, -4.58534, -4.35565, -3.74675, -3.86834, -3.92184, -3.54733, -3.94066, -4.096, -3.74719, -4.15614, -4.25469, -3.66891, -4.15098, -4.05989, -4.26461, -3.88755, -3.95734, -4.61124
12.55, 0.0319376, -5.00909, -4.55406, -4.55378, -4.76027, -5.53752, -4.83967, -4.4074, -5.39583, -4.76475, -4.34186, -4.91288, -5.55966, -5.68642, -5.25645, -5.14974, -5.2954, -5.17192, -4.78465, -4.78593, -4.89646, -5.16527, -4.63649, -4.58285, -4.60887, -4.29548, -3.99816, -4.19684, -3.97034, -4.09623, -4.17505, -4.0739, -4.28958, -4.38042, -4.06403, -4.38164, -4.18313, -4.20843, -4.44098, -4.4145, -4.71201
12.56, 0.0319366, -4.8309, -4.87445, -4.59461, -4.83532, -6.16993, -5.13667, -4.40006, -5.916, -5.33746, -4.95706, -4.51616, -5.47221, -5.75072, -5.62911, -5.11711, -5.35898, -4.95928, -5.02846, -5.23488, -5.49027, -5.26215, -4.69571, -4.25176, -4.3605, -4.51015, -4.1525, -4.31255, -4.19562, -4.41425, -4.20657, -4.229, -4.19334, -4.18573, -4.28826, -4.43047, -4.49874, -4.57469, -4.4952, -4.44267, -4.45252
12.57, 0.0319376, -5.10855, -4.12135, -4.15377, -4.83147, -7.33962, -5.56542, -5.40319, -5.57822, -5.59695, -4.9371, -4.35828, -5.36323, -5.59808, -5.27428, -5.60553, -5.94488, -5.48793, -5.09968, -4.67242, -4.75601, -5.07057, -4.77882, -4.18688, -4.62175, -4.09418, -4.14951, -4.50993, -4.33979, -4.4987, -4.21448, -4.32448, -4.28452, -4.22895, -4.43282, -4.39055, -4.32416, -4.68719, -4.48112, -4.27877, -4.50612
12.58, 0.0319376, -4.37723, -3.97727, -4.25344, -4.58401, -5.2866, -5.5937, -5.2139, -5.01089, -4.89903, -5.33676, -4.46411, -5.00046, -5.16453, -4.99381, -5.20467, -5.3656, -4.92909, -4.88394, -4.58587, -4.46367, -4.6964, -4.31023, -4.14771, -4.04806, -3.8987, -4.43363, -4.25707, -3.66247, -3.91875, -3.76541, -3.86136, -3.71163, -3.95026, -4.16041, -4.0712, -4.20771, -4.23205, -4.35837, -4.18919, -4.12774
12.59, 0.0319376, -4.58692, -4.5749, -4.90897, -5.55498, -5.00422, -4.71091, -5.13048, -5.59831, -5.01673, -4.70571, -4.75372, -4.97193, -4.79132, -4.6492, -4.57757, -4.76887, -4.83759, -4.6972, -4.67176, -4.13119, -3.93644, -4.15684, -4.05921, -3.84608, -3.69438, -4.25936, -4.02903, -3.20998, -3.20473, -2.73278, -2.74758, -3.25396, -3.62856, -3.65295, -3.59484, -3.54864, -3.3175, -3.39443, -3.15072, -3.50017
12.6, 0.0319366, -4.19782, -4.39509, -5.02462, -5.3375, -5.45896, -4.76122, -4.71252, -5.18351, -4.99451, -5.03407, -4.9466, -5.45105, -5.45683, -5.12727, -4.44449, -5.13744, -4.98016, -4.6681, -4.85224, -4.81475, -4.38292, -4.05166, -4.23507, -4.25095, -4.36626, -4.64113, -4.29641, -3.98313, -3.46916, -2.9403, -2.99797, -3.54401, -3.59648, -3.74031, -3.76696, -3.8612, -3.61235, -3.66046, -3.39562, -3.90451
12.61, 0.0319376, -4.81238, -4.76672, -4.7467, -4.66349, -5.69108, -4.67294, -4.32206, -5.555, -5.06516, -4.82748, -4.88138, -5.89502, -5.81181, -5.82524, -4.98579, -5.57435, -5.08494, -5.12645, -4.91109, -5.22948, -4.90724, -4.89012, -4.84679, -4.90763, -4.59429, -4.34456, -4.41904, -4.52686, -4.13232, -4.08018, -3.91725, -4.25711, -4.25531, -4.30457, -4.4168, -4.08841, -3.99348, -4.00766, -4.17703, -4.5403
12.62, 0.0319376, -4.81474, -4.66333, -4.62662, -4.39603, -5.17934, -4.64765, -4.45271, -5.39107, -5.37134, -5.31017, -5.31772, -5.73457, -6.0207, -5.89047, -6.01926, -5.68998, -5.08621, -5.08958, -5.11977, -5.13238, -5.13676, -5.37691, -5.0452, -4.93238, -4.84578, -4.3708, -4.34083, -4.51195, -4.25984, -4.31559, -4.54128, -4.48507, -4.739, -4.69314, -4.58739, -4.36962, -3.98364, -4.13974, -4.22732, -4.62683
12.63, 0.0319376, -5.83527, -4.88158, -4.08146, -4.61238, -5.29731, -4.87642, -4.32861, -5.45951, -5.2196, -5.7095, -5.33364, -5.4493, -5.70555, -5.50295, -5.66619, -5.97582, -5.48982, -5.52652, -5.56477, -5.36936, -5.44217, -4.71831, -4.54383, -5.19641, -5.40257, -4.63673, -4.31923, -4.44443, -4.60511, -4.43957, -4.26642, -4.40537, -4.53129, -4.42448, -4.55342, -4.90672, -4.78742, -4.76821, -4.55784, -4.92648
12.64, 0.0319376, -5.22861, -5.47959, -5.19584, -5.12809, -6.85263, -5.4368, -5.01836, -6.17828, -5.77313, -5.73753, -5.38041, -5.16357, -5.12487, -5.32947, -5.67265, -5.58498, -5.04444, -5.01754, -5.1077, -5.23258, -5.03389, -4.14315, -4.26409, -5.12601, -4.71841, -4.83104, -4.11771, -4.26447, -4.73208, -4.54373, -4.44456, -3.95634, -4.26882, -4.28249, -4.54774, -4.78873, -4.7809, -4.769, -4.66616, -5.11481
12.65, 0.0319376, -4.55551, -4.9973, -5.41893, -5.67768, -6.09715, -5.62814, -4.86648, -5.96094, -5.70607, -5.10362, -4.62387, -4.6434, -5.218, -5.86396, -6.23398, -5.42044, -5.14053, -4.98955, -5.31375, -5.1101, -5.14812, -4.77866, -4.43283, -4.75994, -4.34389, -4.75295, -3.79464, -3.97416, -4.69257, -4.1824, -4.24477, -3.90547, -4.25722, -4.29284, -4.67697, -4.9875, -4.79567, -5.17781, -4.99346, -5.393
12.66, 0.0319376, -4.44514, -4.93868, -4.56282, -5.04786, -5.57168, -5.07496, -4.39632, -5.29756, -5.18098, -5.51601, -5.19605, -5.21258, -5.76016, -6.56485, -6.35326, -5.66636, -5.54298, -5.26285, -5.22801, -5.23808, -5.62563, -5.09903, -5.01503, -4.85805, -4.7493, -4.51415, -4.25718, -4.11467, -4.59396, -4.71919, -4.5286, -4.57786, -4.50981, -4.47046, -4.73623, -5.05166, -4.75493, -4.87999, -4.65154, -4.84418
12.67, 0.0319376, -4.4152, -4.88409, -4.84605, -4.6481, -6.09054, -4.98143, -4.41561, -5.80805, -5.45867, -5.94389, -6.17894, -6.3392, -6.13541, -6.21009, -6.12563, -5.64384, -5.39846, -4.93397, -5.10048, -5.99639, -5.71668, -4.94842, -4.54262, -4.4797, -4.40122, -4.17336, -3.90308, -3.63663, -4.29084, -4.49001, -4.36951, -4.67808, -4.34786, -4.65049, -4.8274, -4.66477, -4.57831, -4.30509, -4.14116, -4.24858
12.68, 0.0319376, -3.94706, -4.92718, -4.96863, -5.04583, -5.54877, -5.02719, -4.87434, -5.50598, -5.488, -5.35638, -6.16711, -6.6446, -6.59501, -6.72535, -5.98207, -6.22563, -5.22055, -4.90355, -5.46381, -5.57171, -5.86601, -5.22626, -5.01904, -4.84234, -4.55917, -4.49788, -4.89647, -4.2943, -4.13282, -4.51396, -4.33635, -4.02212, -3.9806, -4.22245, -4.23466, -4.14702, -4.56807, -4.59652, -4.88355, -5.19564
12.69, 0.0319376, -4.62332, -6.02601, -4.63532, -4.63233, -5.48318, -4.65027, -5.25935, -5.4504, -5.09949, -5.93026, -5.24024, -5.39261, -6.05751, -6.55428, -6.09567, -5.76659, -5.37273, -5.43414, -5.25973, -5.39232, -5.87275, -5.44087, -5.14313, -5.02037, -4.89209, -4.99778, -5.2099, -4.52655, -4.38653, -4.59041, -4.77669, -4.42503, -4.406, -4.52292, -4.82176, -4.78831, -4.94838, -5.11999, -5.52667, -5.72339
12.7, 0.0319376, -4.60365, -5.52578, -4.95187, -4.66167, -6.93912, -4.8784, -4.44868, -5.4494, -5.25739, -5.48791, -5.41959, -5.54068, -5.73665, -6.03929, -5.50699, -5.73614, -4.98348, -4.87285, -5.01278, -4.87216, -5.42966, -5.34526, -4.67954, -4.52128, -4.93732, -4.44538, -4.42794, -4.23606, -4.55726, -4.60998, -4.94286, -4.45742, -4.52731, -4.66411, -4.855, -4.85786, -4.38553, -4.39202, -4.65687, -5.26238
12.71, 0.0319376, -4.68313, -4.95457, -4.49041, -4.75422, -6.10402, -5.05195, -4.18033, -5.03826, -5.85771, -5.60744, -5.86611, -5.85883, -6.31217, -5.86101, -5.6368, -5.76489, -4.88219, -5.15013, -5.1835, -5.20133, -5.61259, -5.48105, -5.37962, -5.08872, -4.69721, -4.80051, -4.472, -4.19624, -4.75675, -4.69396, -4.83424, -4.6288, -4.65155, -4.90007, -5.17842, -4.82375, -4.75592, -4.78543, -4.89088, -5.48118
12.72, 0.0319376, -3.99158, -4.57948, -4.28871, -4.95223, -5.94121, -5.29446, -4.87071, -5.59738, -6.036, -5.62318, -5.43734, -5.49592, -6.13916, -6.32226, -5.80574, -5.773, -5.4506, -5.30041, -5.22004, -5.28729, -5.76615, -5.69272, -5.49587, -5.40833, -5.42638, -5.19615, -5.22249, -4.98167, -5.16249, -5.13853, -4.91427, -4.80226, -4.72219, -5.06014, -5.41843, -4.68966, -4.82607, -5.11614, -5.05319, -5.39336
12.73, 0.0319376, -3.91818, -5.0277, -4.60689, -4.94347, -6.66097, -5.08625, -4.99657, -5.92174, -5.49036, -5.88435, -6.24401, -5.43153, -5.82159, -5.96083, -6.72639, -6.03548, -5.57125, -5.19384, -5.82314, -6.35092, -5.80435, -5.27983, -5.20519, -5.11158, -5.08508, -5.35497, -5.17629, -4.5532, -4.57614, -4.44491, -4.63567, -4.47725, -4.78435, -5.15719, -5.16448, -4.50064, -4.68579, -4.72341, -4.87818, -4.9036
