# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.57, 0.0319376, -0.169008, -0.652358, 0.323071, -0.0169766, 0.304997, 1.00524, 0.912546, 0.557307, 1.94016, 4.10108, 4.88309, 2.4211, 1.84316, 1.61211, 0.765354, 1.12771, 1.45439, 1.47753, 2.15227, 2.78315, 2.01576, 2.957, 1.485, 0.575411, 1.21421, 1.51987, 2.0078, 2.33838, 1.61784, 1.17544, 2.00745, 1.57676, 1.98997, 1.14247, 1.07641, 1.02618, 0.946986, 0.38838, 0.737511, 0.355407
12.58, 0.0319376, -0.693833, -1.12208, -0.717807, -0.138091, -0.502483, 0.128056, 0.548393, 0.700398, 1.72854, 3.72963, 4.7267, 2.40186, 1.60289, 1.4063, 0.75494, 0.551905, 1.4819, 1.50185, 1.84891, 2.48008, 2.1973, 2.76207, 1.12071, 0.651751, 0.606793, 1.09149, 2.17953, 1.94473, 1.29924, 1.28299, 1.84409, 1.71959, 1.84373, 0.927203, 0.471411, 0.78078, 0.790222, 0.466381, 0.604895, 0.492571
12.59, 0.0319376, -0.977512, -1.22433, -0.854358, -1.11854, -1.49172, -0.339133, -0.365118, 0.965096, 1.39956, 3.33342, 4.28381, 2.25941, 1.79137, 1.65422, 1.17994, 0.408291, 0.750437, 1.41536, 1.95725, 2.34188, 2.32862, 1.77121, 0.612901, 0.502446, 0.605184, 0.962231, 2.11398, 2.17709, 1.37329, 1.17367, 1.58228, 1.01252, 1.0124, 0.305293, -0.0269867, -0.303494, -0.168888, 0.241553, -0.0857867, -0.129104
12.6, 0.0319366, -1.46898, -1.68874, -0.759857, -0.94079, -0.94666, -1.41144, -0.785182, -0.0378288, 1.09155, 3.04472, 4.15218, 2.36752, 1.58152, 1.20261, 0.780343, 0.558205, 0.954424, 1.10647, 2.13672, 2.41244, 1.32429, 0.882468, 0.640155, 0.212025, 0.499997, 0.686326, 1.70792, 1.98469, 1.2128, 0.931014, 1.49154, 0.679424, 0.608012, 0.429564, -0.672103, -0.904078, -0.433326, -0.513077, -0.305127, -0.170022
12.61, 0.0319376, -0.975745, -2.07384, -1.12425, -0.706319, -0.612745, -1.04292, -0.721864, -0.670776, 0.671152, 2.6965, 3.91074, 2.04523, 0.927097, 0.660592, 0.583698, 0.218616, 1.03139, 0.814599, 1.88118, 1.98966, 1.51791, 0.624414, 0.407163, 0.0348067, 0.264257, 0.602862, 1.48927, 1.38558, 0.913983, 0.580036, 1.07465, 0.325008, 0.258219, -0.0623194, -0.868697, -0.953024, -0.649254, -0.752931, -0.511657, -0.374955
12.62, 0.0319376, -0.528133, -1.70864, -1.53272, -0.525728, -0.634304, -0.794958, -0.362093, -0.0578422, 0.714531, 2.59649, 3.45067, 1.11531, 1.05917, 0.968246, 0.664914, 0.558917, 0.774707, 0.461912, 1.96778, 1.84086, 1.26113, 0.0492902, -0.0221365, -0.237638, -0.0339214, 0.416098, 0.988665, 1.17753, 0.701837, 0.491659, 0.9037, -0.0547598, -0.38789, -0.568453, -1.26175, -1.39353, -1.12147, -1.20606, -0.931663, -1.05344
12.63, 0.0319376, -0.728597, -3.02632, -1.82017, -0.884215, -0.681622, -2.089, -0.598544, -0.753209, 0.262075, 2.03315, 3.01739, 1.02385, 0.614684, 0.570893, 0.663789, 0.266269, 0.543254, 0.510225, 1.50757, 1.38401, 0.93786, 0.256934, -0.508325, -0.388429, -0.499311, 0.0344046, 1.35996, 1.50694, 0.821054, 0.280223, 0.960398, -0.481136, -0.597501, -0.658543, -1.50128, -1.6598, -1.36468, -1.11793, -1.061, -1.33005
12.64, 0.0319376, -0.89407, -2.7047, -1.87743, -0.946774, -1.25078, -1.57779, -1.53288, -0.706644, -0.0492119, 1.38528, 2.65377, 1.03978, 0.318179, 0.2595, 0.212779, 0.260532, 0.414698, 0.36026, 1.41498, 1.69169, 0.948208, -0.127492, -0.25644, -0.317715, -0.518481, -0.0231225, 1.12122, 1.52477, 0.537956, -0.264864, 0.876122, -0.419225, -0.685895, -0.654946, -1.92241, -2.14582, -1.64736, -1.36003, -1.09262, -1.22444
12.65, 0.0319376, -0.406931, -2.29044, -1.0409, -0.733325, -1.44314, -1.73847, -1.83107, -0.651666, -0.152712, 1.69338, 2.78142, 0.728616, 0.245087, -0.233981, -0.426572, -0.54389, 0.390556, 0.016463, 1.02357, 1.9102, 1.12582, -0.438086, -0.509446, -0.215851, -0.569001, -0.186704, 0.426606, 1.06912, 0.490524, 0.0225561, 0.346945, -0.633001, -0.660605, -1.01164, -2.33847, -2.13108, -1.62272, -1.42753, -1.54552, -1.25632
12.66, 0.0319376, -0.869497, -2.62152, -1.63417, -1.32372, -2.16698, -2.0443, -1.2619, -1.16181, -0.858729, 1.87067, 2.72335, 0.457065, -0.519584, -0.635173, -0.642715, -0.745203, 0.0986544, -0.325707, 0.691546, 1.36607, 0.933364, -0.268155, -0.556033, -0.777172, -0.684985, -0.595198, 0.0915984, 0.611035, 0.212946, 0.0461821, 0.415192, -0.593156, -1.13631, -1.13065, -2.16104, -2.16856, -1.84564, -1.61659, -1.38917, -1.60249
12.67, 0.0319376, -0.814153, -2.45672, -2.11156, -1.7347, -2.03784, -1.46864, -1.34083, -1.36653, -0.562918, 1.36687, 2.03214, 0.107102, -0.147017, -0.728479, -0.60066, -0.990777, -0.316549, -0.467364, 0.193642, 0.777014, 0.613434, -0.233292, -0.828134, -1.02034, -0.910251, -0.757623, 0.32785, 0.666682, 0.171935, -0.347722, 0.0220215, -0.750792, -1.20362, -1.12631, -2.23377, -2.21521, -2.25726, -1.9109, -1.63714, -1.96626
12.68, 0.0319376, -0.447099, -2.08255, -1.54588, -1.85108, -2.0015, -2.23596, -2.60249, -1.35997, -0.600243, 1.36824, 0.880063, -0.166168, 0.150257, -0.704783, -0.777115, -0.764599, -0.207336, -0.500579, 0.29512, 1.28017, 0.54884, -0.340532, -1.12854, -1.28956, -1.22773, -0.622923, 0.0712026, 0.281761, -0.306862, -0.749595, -0.585086, -1.26069, -1.21329, -1.42759, -2.70534, -2.51717, -2.30546, -2.26677, -1.94819, -2.00757
12.69, 0.0319376, -0.865955, -2.44696, -2.08032, -1.68898, -3.11297, -2.59909, -2.65304, -1.79726, -0.702546, 1.11625, 1.42705, -0.436571, -0.688317, -0.866689, -1.82604, -0.977435, -0.873124, -0.294714, 0.24639, 1.37963, 0.130168, -0.156517, -0.981979, -1.69146, -1.34801, -1.03491, 0.00957563, 0.292841, -0.360826, -1.07586, -0.648434, -1.46406, -1.24607, -1.49575, -3.02737, -2.87452, -2.61329, -2.51378, -2.42702, -2.40716
12.7, 0.0319376, -0.492216, -3.16492, -2.18474, -2.1192, -2.80722, -2.206, -2.74021, -2.03818, -0.643851, 0.0927262, 1.08029, -0.415058, -1.13466, -1.33504, -1.40262, -1.70633, -0.751847, -0.542959, -0.0224914, 0.452733, -0.34028, -0.563989, -1.19136, -1.62177, -1.77853, -1.1758, -0.385543, -0.0278481, -0.501781, -1.2086, -0.780262, -1.62879, -1.36168, -1.56328, -2.9623, -3.03506, -2.84493, -2.64115, -2.49882, -2.68215
12.71, 0.0319376, -0.502027, -3.67557, -2.55721, -1.7862, -3.29894, -2.40541, -2.64483, -2.12147, -0.623143, 0.113634, 0.707258, -0.645745, -0.68207, -1.10095, -1.38083, -1.97113, -0.575741, -0.497478, -0.0577768, -0.0408554, -0.349885, -1.14013, -1.33457, -1.56133, -2.16136, -1.42071, -0.977549, -0.549686, -0.51668, -0.92694, -0.835538, -1.98778, -1.73871, -1.96857, -3.01155, -3.23255, -3.10121, -2.77789, -2.82502, -2.72551
12.72, 0.0319376, -1.27533, -2.96451, -2.08828, -2.29537, -2.7988, -2.46567, -2.85904, -2.71913, -1.18409, 0.18101, 0.619942, -0.75292, -0.835491, -1.33611, -1.63551, -1.74579, -1.37353, -0.937827, -0.0767314, 0.275754, -0.631726, -1.36629, -1.44661, -1.80919, -2.36253, -1.68365, -0.791467, -0.739794, -1.18551, -1.10418, -0.999796, -2.57443, -1.79578, -2.1771, -3.42713, -3.29618, -2.95722, -2.96132, -3.01214, -3.00813
12.73, 0.0319376, -0.639507, -3.85815, -2.18845, -2.64569, -3.20436, -2.99385, -3.06095, -2.7853, -1.19843, 0.0271143, 0.434595, -1.17524, -1.05122, -1.25976, -2.3646, -1.6145, -1.50861, -1.03845, -0.853235, -0.64437, -1.57176, -1.24894, -1.87621, -2.59085, -2.57872, -1.7706, -0.991694, -0.806495, -1.30012, -1.32323, -1.26757, -2.08689, -2.16981, -2.45254, -3.51663, -3.39363, -3.2468, -3.41734, -2.95407, -3.00088
12.74, 0.0319376, -0.657917, -3.19534, -2.69698, -2.23185, -2.63087, -3.23231, -3.24406, -3.56222, -1.75287, 0.101974, 0.440126, -0.927151, -0.772655, -1.38664, -2.00412, -1.71641, -1.22451, -1.73692, -1.59529, -1.01628, -1.37772, -1.90234, -2.44706, -2.64658, -2.37395, -1.91665, -0.86061, -0.76511, -1.50038, -1.93182, -1.45705, -2.25001, -2.02106, -2.45291, -3.47853, -3.45038, -3.38584, -3.21975, -3.1656, -3.15929
12.75, 0.0319376, -1.17215, -3.44515, -2.24152, -2.39963, -2.57301, -3.21224, -3.44411, -3.53618, -1.98383, 0.00246328, 0.503843, -0.692299, -1.00991, -1.65965, -1.90716, -1.69703, -1.11367, -1.59175, -1.22902, -0.518133, -1.23666, -1.77965, -2.45065, -2.52545, -2.56185, -2.14909, -1.18152, -0.822863, -1.83437, -1.97487, -1.37722, -2.44627, -2.08624, -2.52036, -3.50047, -3.51424, -3.46482, -3.30618, -3.51682, -3.57577
12.76, 0.0319376, -0.724476, -3.13736, -2.70958, -2.32091, -2.60508, -3.59628, -3.53569, -3.46497, -2.05418, -0.3486, -0.0713833, -1.09038, -1.62931, -1.77393, -2.48763, -2.32554, -1.35222, -1.49635, -1.04164, -0.39252, -1.2556, -1.78937, -2.4977, -2.92534, -2.74248, -2.26399, -1.30092, -1.12989, -1.7785, -2.26877, -1.70641, -2.6958, -2.48388, -2.86843, -3.82397, -3.66596, -3.67682, -3.5614, -3.55178, -3.44658
12.77, 0.0319366, -0.973827, -3.56138, -3.41018, -2.95509, -2.72769, -3.79855, -3.70355, -3.6399, -2.05172, -1.01866, -0.0885499, -1.33339, -2.01561, -2.06957, -2.50735, -2.37471, -1.48456, -1.41266, -1.02325, -0.857233, -1.61905, -2.05814, -2.85732, -2.61363, -2.78011, -2.62262, -1.6078, -1.33953, -1.97929, -2.88792, -2.12506, -2.85133, -2.95931, -3.09426, -3.65405, -3.46737, -3.39272, -3.42904, -3.68472, -3.52049
12.78, 0.0319376, -1.30345, -3.36709, -3.27277, -3.0107, -3.47128, -3.74463, -4.15843, -3.84166, -2.20111, -0.295726, 0.13968, -1.46866, -1.75707, -2.23999, -2.81266, -2.7368, -2.4229, -1.98503, -1.4522, -1.11787, -1.80171, -2.0071, -3.11299, -2.63518, -2.8251, -2.53707, -2.03379, -1.81847, -2.2451, -2.66599, -2.37823, -3.20385, -3.57323, -3.211, -3.77749, -3.84064, -3.77586, -3.57553, -3.67541, -3.81563
12.79, 0.0319376, -0.711114, -2.93813, -3.71304, -2.9009, -3.27973, -4.02787, -3.97342, -3.99787, -2.51415, -0.299162, 0.4704, -1.9947, -2.13898, -2.64952, -3.10316, -3.09088, -2.65619, -2.05381, -1.12671, -0.869454, -2.09597, -1.72925, -2.89308, -2.84663, -3.10593, -2.75255, -2.10957, -2.02929, -2.60994, -2.60828, -2.16684, -3.06936, -3.42703, -3.33481, -4.06398, -4.08582, -3.88823, -3.80628, -3.8292, -4.07913
12.8, 0.0319376, -1.21501, -3.59785, -2.6136, -2.47194, -3.17059, -3.23211, -3.92465, -3.69174, -2.70848, -0.521338, 0.439711, -2.19742, -2.22443, -2.88952, -2.93483, -2.258, -2.30029, -2.43042, -1.66622, -0.61398, -1.99933, -2.21113, -3.05753, -2.86884, -3.33416, -2.63796, -2.30908, -2.27478, -2.77533, -2.84861, -2.37715, -3.12176, -3.25822, -3.50424, -3.95793, -4.07659, -3.6447, -3.71999, -3.90675, -3.93642
12.81, 0.0319366, -1.17107, -3.56068, -2.63968, -2.3551, -2.30044, -2.95017, -3.76561, -3.74077, -3.68169, -0.56781, 0.532329, -1.48223, -2.68658, -2.9161, -3.06433, -2.56775, -2.19481, -2.44319, -2.25652, -1.294, -2.28654, -2.53124, -3.01129, -3.39545, -3.18918, -2.86828, -2.42256, -2.33532, -2.83333, -3.09224, -2.42973, -3.5156, -3.40043, -3.5266, -3.90162, -4.11263, -3.88182, -3.41333, -3.76193, -3.83375
12.82, 0.0319376, -0.912924, -2.68674, -2.18715, -2.47086, -2.90501, -3.68604, -3.9248, -3.71252, -3.08654, -1.04021, 0.107602, -1.86774, -2.45097, -3.23195, -3.17513, -3.37975, -2.51011, -2.5492, -2.26876, -1.68887, -2.41669, -2.50584, -3.25288, -4.0502, -3.42243, -2.82478, -2.29072, -2.07376, -2.61276, -3.00495, -2.97916, -3.91424, -3.65924, -3.77499, -3.9293, -4.03061, -3.74384, -3.70009, -3.61442, -3.60546
12.83, 0.0319376, -1.32856, -2.99048, -2.78431, -3.4253, -3.74493, -3.32941, -3.696, -3.85184, -3.25622, -0.590717, 0.118409, -1.6629, -2.89595, -3.34965, -3.55206, -3.85234, -2.50576, -2.78024, -2.5426, -1.68968, -2.53072, -2.71443, -3.6904, -3.83447, -3.38984, -3.19391, -2.53512, -2.11627, -2.72511, -3.63562, -3.35466, -3.95175, -3.53971, -3.47743, -3.9216, -3.88577, -3.87363, -3.69335, -3.55015, -3.85035
12.84, 0.0319376, -1.06148, -3.54898, -2.31488, -3.01017, -4.65743, -3.08516, -3.53236, -3.77948, -2.77449, -0.746147, -0.440363, -2.02219, -2.64044, -3.40291, -3.25641, -3.83903, -2.88967, -2.83822, -2.36373, -1.54772, -2.69576, -2.80643, -3.67779, -3.75942, -3.78466, -3.24587, -2.48842, -2.69871, -3.20031, -3.37161, -2.91223, -3.78989, -3.737, -3.82204, -3.65053, -3.98051, -3.77858, -3.50669, -3.5849, -3.83289
12.85, 0.0319366, -0.866185, -3.17857, -2.79558, -3.13871, -3.50255, -3.34042, -3.92988, -4.38124, -3.29979, -1.76546, -0.96558, -1.97396, -2.90336, -3.51625, -3.15699, -3.02294, -3.07681, -2.83257, -2.22498, -2.0332, -3.03294, -2.71572, -3.81656, -3.98672, -3.85731, -3.51378, -2.95162, -2.97628, -3.29902, -3.64999, -3.30228, -4.20719, -3.81303, -4.05401, -4.0225, -4.2444, -3.96841, -3.6897, -3.70684, -4.0056
12.86, 0.0319376, -0.963498, -2.84544, -2.61391, -2.26679, -3.33307, -3.72124, -3.16828, -3.71452, -3.8233, -2.62657, -1.73608, -2.17517, -2.85857, -3.46361, -3.65897, -3.6036, -2.89311, -2.80791, -2.65046, -1.87844, -3.09393, -3.18284, -3.42436, -3.87909, -3.51451, -3.54809, -3.13457, -2.96162, -3.47603, -3.70287, -3.27895, -3.8087, -4.07286, -3.86185, -4.27342, -4.36979, -3.96535, -3.47158, -3.49971, -4.04656
12.87, 0.0319376, -1.27639, -2.95133, -2.43174, -2.61114, -3.31646, -3.11599, -3.28981, -3.72084, -2.93131, -2.34182, -1.37389, -2.30684, -2.86722, -3.22254, -3.78004, -3.73239, -3.4177, -3.70465, -2.93274, -1.75745, -2.91027, -3.5443, -3.56405, -3.62429, -3.98561, -3.67746, -3.14679, -3.18655, -3.72891, -3.8338, -3.70019, -3.50492, -3.90832, -3.84656, -4.10714, -3.91254, -3.88703, -3.43528, -3.49026, -4.2887
12.88, 0.0319376, -1.20925, -2.38628, -2.64736, -2.39265, -2.81649, -3.48178, -3.57253, -3.49657, -2.95998, -2.00213, -1.2295, -2.42136, -3.18015, -3.13112, -3.10561, -3.56829, -3.55401, -3.51833, -2.733, -2.33388, -3.43747, -3.68704, -3.93023, -3.97613, -3.89624, -3.37807, -2.9913, -3.04126, -3.73017, -3.77397, -3.52993, -4.05312, -3.73382, -3.90786, -4.1503, -4.11075, -3.8598, -3.58078, -3.85154, -3.92575
12.89, 0.0319376, -1.10387, -1.9656, -0.733909, -0.217749, 0.276729, 0.956715, 1.06961, 1.03345, 1.08748, 1.4739, 2.12603, 2.02741, 0.362607, -0.496692, -0.331784, -0.261367, -0.835458, -0.77935, -0.236967, -1.03729, -0.662844, -0.507717, 0.581056, 0.880044, 0.433864, 1.1191, 1.36717, 0.902682, -0.397666, -1.30541, -0.50079, -0.88743, -0.985942, -1.2123, -1.32939, -1.5915, -2.14268, -2.46941, -1.82799, -1.36264
12.9, 0.0319376, -0.907178, -0.598828, 0.129169, 0.563824, 1.59893, 2.23551, 2.08108, 2.09349, 2.03493, 2.58797, 3.91928, 3.64692, 1.41474, 1.21192, 0.896306, 1.06445, 0.290353, 0.0377634, 0.968885, -0.243083, 0.56997, 0.759548, 1.64884, 2.00338, 1.28529, 1.94463, 2.2897, 1.86294, 0.99502, 0.362291, 0.910896, 0.790185, 0.822541, 0.301051, 0.455247, -0.00803219, -0.621567, -1.25784, -0.249698, 0.0856965
12.91, 0.0319376, -1.02361, -0.24557, -0.186737, 0.373396, 1.87462, 2.76684, 2.3637, 2.02883, 2.56939, 3.21723, 3.90277, 3.59685, 1.34631, 2.0373, 1.62763, 1.19688, 1.17454, 0.984212, 1.08261, 0.435803, 0.967256, 1.00762, 1.87583, 2.26808, 1.76276, 1.87213, 2.34077, 1.51093, 1.61667, 1.10668, 1.27874, 1.35197, 1.7112, 1.09003, 1.10297, 1.0387, 1.00485, 0.200699, 0.755669, 1.09153
12.92, 0.0319376, -0.845815, 0.74039, 0.831438, 1.69928, 2.29702, 2.00977, 2.63645, 2.99878, 2.92068, 3.28586, 3.57016, 3.63364, 2.00958, 2.43469, 1.84655, 1.54706, 1.14748, 1.20133, 1.26415, 0.53607, 0.882329, 1.12252, 1.95185, 2.6946, 1.72409, 2.13681, 2.27141, 1.72544, 1.84212, 1.73704, 1.53484, 1.91879, 2.20704, 1.39523, 1.42027, 1.56565, 1.89542, 1.12412, 1.13994, 1.45579
12.93, 0.0319376, -0.636873, 0.92807, 1.3117, 2.5663, 2.19455, 1.58364, 2.0243, 3.07266, 3.41761, 3.6868, 3.58495, 3.86496, 2.20442, 2.39881, 2.00961, 1.76202, 1.24533, 1.47366, 0.859909, 0.68954, 1.47124, 1.56728, 2.23092, 2.54766, 2.30004, 1.98853, 2.48111, 1.95866, 1.81039, 2.05819, 2.10039, 2.45986, 2.34044, 1.94163, 2.61559, 2.3933, 2.20997, 1.76566, 1.90796, 1.75622
12.94, 0.0319376, -0.732221, 0.526901, 1.4694, 3.07691, 2.46164, 1.48624, 2.52741, 3.55947, 3.62968, 3.09879, 4.01654, 3.75051, 2.69136, 2.64983, 2.08727, 2.21808, 1.82707, 1.86488, 1.28833, 1.30404, 1.81555, 1.87507, 2.21946, 2.54035, 2.31999, 1.89416, 2.24165, 2.27149, 2.21456, 2.30555, 2.67878, 2.75307, 2.58043, 2.23045, 2.8644, 2.96157, 2.77715, 2.31871, 2.34235, 2.17971
12.95, 0.0319376, -1.15333, 0.732556, 1.12906, 2.58, 1.99661, 1.22481, 2.77075, 3.29514, 2.60676, 3.24727, 4.28581, 3.16889, 2.70438, 2.97498, 1.88473, 1.63957, 1.53332, 1.81837, 1.59129, 1.2885, 1.52885, 1.67212, 2.35294, 2.53762, 2.44385, 2.07519, 2.2577, 2.23858, 2.10467, 2.22551, 2.83272, 2.77909, 2.41717, 2.2494, 2.76243, 2.81119, 2.40664, 2.51625, 2.57309, 2.44444
12.96, 0.0319376, -0.866849, 0.776297, 1.83802, 1.85978, 1.7396, 1.8251, 2.17119, 2.72766, 2.85671, 3.53387, 4.4579, 3.8308, 2.42659, 3.051, 2.23898, 1.94601, 0.689326, 1.19884, 1.38386, 0.799461, 1.33721, 1.44819, 2.09839, 2.13896, 2.19216, 2.10407, 2.27146, 2.0076, 1.56259, 1.92158, 3.02839, 2.85858, 2.41065, 2.34918, 2.79901, 2.72877, 2.47376, 2.60296, 2.48074, 2.37705
12.97, 0.0319376, -0.226234, 0.44119, 1.41353, 2.13333, 2.31046, 1.52097, 2.12211, 2.604, 2.67893, 2.75253, 3.91798, 3.52632, 2.45608, 2.83912, 1.62062, 1.52154, 0.575769, 0.445089, 1.07159, 1.08225, 1.35222, 1.63643, 2.28237, 2.20517, 1.80704, 1.66408, 1.49284, 1.92503, 2.01533, 1.93543, 3.05359, 2.84042, 2.41617, 2.32375, 2.72242, 2.6147, 2.52275, 2.51561, 2.46058, 2.52274
12.98, 0.0319376, -0.533741, 0.512896, 1.31679, 1.86121, 1.75538, 0.709952, 1.4118, 2.17435, 2.23017, 2.13102, 3.51865, 3.29083, 1.82571, 2.3775, 1.31624, 1.21757, 0.886278, 0.0736047, 1.20021, 1.24872, 1.29062, 1.63967, 1.83236, 1.40161, 1.81754, 1.6479, 1.4957, 2.07169, 2.11989, 1.83779, 2.32234, 2.36152, 1.93697, 2.23946, 2.46218, 2.37481, 2.13666, 2.32048, 2.13887, 2.2081
12.99, 0.0319376, -1.34595, 0.138371, 1.45862, 1.32446, 1.69194, 1.3015, 1.14437, 1.40437, 2.83366, 2.56983, 2.88854, 2.26205, 1.44069, 2.03578, 1.47408, 0.825802, 0.671963, 0.307643, 0.720474, 0.906088, 1.11985, 1.44136, 1.6584, 1.35823, 1.55257, 1.4887, 1.69375, 1.71428, 1.78587, 1.71365, 1.8818, 2.07265, 1.70898, 1.71974, 1.95234, 2.10264, 2.10586, 2.23497, 1.95107, 1.99729
13, 0.0319376, -1.46069, -0.281571, 0.713939, 1.54653, 1.20985, 0.918651, 1.486, 1.2936, 2.60834, 2.60683, 3.12568, 2.9942, 2.00522, 1.34346, 1.74245, 0.763341, 0.584171, 0.328195, 0.643308, 1.26375, 1.61446, 1.75229, 1.63118, 1.07711, 0.912502, 0.809695, 1.20444, 1.7194, 1.72425, 1.55627, 1.88656, 1.78715, 1.29159, 1.6943, 2.09717, 2.0798, 1.96069, 1.90369, 1.36329, 1.36311
13.01, 0.0319376, -1.46735, -0.59328, 0.813885, 0.807263, 0.80795, 0.634404, 1.19889, 1.10344, 1.93265, 2.01637, 2.18332, 2.35389, 1.42515, 1.42355, 1.2474, 1.10152, 0.664061, -0.0102498, 0.715194, 0.889128, 1.30083, 1.51067, 1.53303, 0.876051, 0.792737, 0.745698, 1.19757, 1.99515, 1.78056, 1.24767, 2.18628, 1.7009, 1.52427, 1.28363, 1.88389, 1.95773, 1.72729, 1.60324, 1.45221, 1.40028
13.02, 0.0319366, -1.05489, -1.18225, -0.252184, 1.21939, 1.60894, 0.692007, 1.28483, 1.86741, 2.94156, 2.32336, 2.20771, 1.81864, 1.39391, 1.59452, 0.799147, 1.16512, 0.127646, 0.288393, 0.631711, 0.584205, 1.1338, 1.49944, 1.49728, 0.861648, 0.93378, 1.05629, 0.999717, 1.56575, 1.71086, 1.54049, 1.99691, 1.73016, 1.66699, 1.3141, 1.70068, 1.51822, 1.59203, 1.42745, 1.42831, 1.38761
13.03, 0.0319376, -1.11389, -1.24612, 0.232879, 1.22972, 1.65922, 0.560074, 0.375133, 2.19393, 3.85754, 3.08253, 2.03892, 1.43348, 1.2779, 1.14176, 0.738354, 0.705189, 0.472083, 0.163252, 0.176745, 0.654983, 1.07949, 1.5003, 0.994325, 0.747297, 0.364916, 0.874025, 1.01287, 1.60965, 1.69376, 1.60282, 1.83116, 1.5947, 1.3553, 1.09098, 1.52549, 1.38122, 0.943881, 0.919747, 1.26111, 1.42511
13.04, 0.0319376, -1.50508, -0.432174, -0.0497326, 0.872325, 1.30779, 0.51382, 0.205754, 2.22127, 3.50696, 2.88153, 1.41529, 1.20176, 0.968599, 1.44661, 0.78696, 0.871826, 0.223502, 0.559045, 0.471001, 0.6806, 0.788129, 1.34505, 1.10255, 0.658219, 0.4449, 0.758453, 1.25339, 1.31549, 1.55375, 1.43405, 1.80629, 1.68027, 1.42479, 1.10894, 1.63119, 1.15145, 1.0635, 1.00788, 1.52795, 1.29043
13.05, 0.0319376, -1.82494, -0.588369, 0.31874, 1.96535, 1.91782, -0.0549658, 0.544503, 2.12181, 3.19534, 2.1274, 1.20082, 1.63274, 0.932323, 1.43075, 0.853086, 0.26106, 0.542893, 0.681775, 0.516307, 0.611717, 1.50841, 1.59436, 0.90336, 0.493284, 0.473561, 0.827574, 1.06729, 1.25979, 1.35146, 1.0263, 1.90916, 1.70321, 1.24, 1.04411, 1.42372, 0.862243, 1.00912, 0.977744, 1.62567, 1.35643
13.06, 0.0319366, -1.58962, -1.51874, -0.307284, 2.23198, 2.09492, 0.316748, 0.84507, 2.31231, 2.69875, 2.13788, 0.744975, 0.844654, 0.94261, 1.17601, 0.987079, 0.265696, 0.612027, 0.683752, 0.714852, 0.175781, 1.24065, 1.33133, 0.788952, 0.17555, 0.378551, 0.799157, 1.03966, 1.36491, 1.7843, 1.54916, 1.83094, 1.12826, 0.866873, 0.842261, 1.04673, 0.376119, 0.648381, 0.837287, 1.10039, 1.27447
13.07, 0.0319376, -1.66307, -0.617429, -0.293508, 2.20445, 2.02433, 0.412681, 0.727464, 2.33404, 2.17877, 1.67673, 1.45542, 1.43102, 0.440534, 0.939295, 0.600159, 0.0565377, -0.220326, 0.257487, 0.388296, 0.769243, 0.903622, 0.658245, 0.720015, 0.10731, -0.0721406, 0.539095, 1.26545, 1.48225, 1.59736, 1.52807, 2.05335, 1.17807, 0.922947, 0.612739, 1.0681, 0.290818, 0.446574, 0.618556, 1.26215, 1.35385
13.08, 0.0319376, -2.56981, -0.874234, -0.23985, 2.04593, 1.89153, 0.111365, 0.811248, 2.66191, 2.89211, 2.20286, 1.75071, 1.88772, 0.659144, 0.780015, 0.393555, 0.71231, -0.0591666, 0.436009, 0.0974264, 0.414863, 0.771389, 0.833697, 0.486463, -0.284875, -0.00698779, 0.371408, 1.19518, 1.158, 1.42998, 1.59085, 1.99288, 1.31318, 0.857339, 0.458185, 0.699414, 0.230824, 0.183278, 0.752426, 1.31087, 1.30264
13.09, 0.0319376, -2.15537, -1.73068, 0.0595431, 1.73886, 1.08215, -0.322063, 0.99982, 1.9603, 1.88603, 1.80401, 1.81182, 1.39385, 0.466259, 0.699285, 0.709863, 0.442149, 0.234369, 0.407531, 0.327946, 0.432179, 0.505929, 0.475881, 0.335288, -0.0469131, -0.335579, -0.220497, 0.672553, 0.92238, 0.871547, 0.964529, 1.6288, 1.09828, 0.169189, 0.244484, 0.413004, -0.0938035, 0.120055, 0.66447, 1.32615, 1.15108
13.1, 0.0319366, -2.35141, -1.4004, 0.333029, 1.92878, 1.07168, -0.466307, 1.03023, 1.02702, 1.7761, 2.25334, 1.51015, 0.989978, 0.517824, 0.6734, 0.788186, 0.325761, -0.0693635, 0.427301, 0.517001, 0.370594, 0.811321, 0.415457, 0.228039, 0.126354, -0.291924, -0.33736, 0.3322, 0.880357, 1.07278, 0.98218, 1.52771, 0.721566, -0.0363448, 0.130223, 0.276834, 0.0706148, 0.16245, 0.742798, 1.12975, 0.999449
13.11, 0.0319376, -3.22632, -1.22229, 0.758762, 1.92979, 1.43441, -0.269571, 0.474531, 1.40608, 1.85722, 1.57339, 1.35274, 1.46893, 0.0363036, 0.673856, 0.551993, 0.711113, -0.06691, -0.0418903, 0.0511882, 0.413078, 0.89652, 0.453151, 0.0344641, 0.0647933, -0.378536, -0.134406, 0.55861, 1.33171, 1.25115, 0.984359, 1.36944, 0.732796, 0.372007, 0.0466886, 0.0741361, 0.531333, 0.446981, 0.353449, 0.63992, 0.918495
