# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.81, 0.0319366, -2.10709, -3.19264, -4.29858, -2.84763, -3.2136, -3.13705, -2.10117, -2.60243, -1.91794, -1.74322, -2.03355, -1.32207, -1.58417, -1.17466, -1.23553, -1.58946, -1.56469, -1.04989, -1.01379, -0.519194, -0.526202, -0.8801, -1.18544, -1.9927, -2.62155, -2.6776, -2.08213, -2.41, -2.52561, -2.18261, -1.85277, -2.3972, -2.40108, -2.85305, -2.66281, -2.26804, -2.08532, -2.15634, -2.41302, -2.61162
8.82, 0.0319376, -1.81297, -3.59422, -3.3144, -3.83047, -4.07223, -4.03216, -2.27641, -2.83357, -2.12424, -2.04351, -2.20498, -1.84722, -2.03573, -1.15749, -1.31492, -1.37403, -1.39396, -1.10471, -0.978618, -0.826592, -0.990182, -1.11713, -1.49044, -2.35197, -2.64013, -2.82216, -2.14207, -2.12307, -2.4714, -2.67695, -2.52399, -2.6352, -2.54805, -2.77912, -2.60138, -2.38713, -2.1504, -2.441, -2.34911, -2.88154
8.83, 0.0319376, -1.7372, -3.19695, -2.71485, -3.51794, -3.89608, -3.80289, -2.99557, -3.24758, -2.4585, -2.80094, -2.3923, -1.86476, -2.42001, -1.38492, -1.48168, -1.52858, -1.09479, -0.649672, -0.496031, -0.628605, -0.643044, -1.23007, -1.47303, -2.84999, -3.25724, -3.18199, -2.58684, -2.11876, -2.46129, -2.63308, -2.47288, -2.75112, -2.96408, -3.08437, -2.87318, -3.04755, -2.58562, -2.44947, -2.44983, -3.05679
8.84, 0.0319376, -1.40416, -3.20787, -2.82728, -3.90151, -4.12299, -3.01116, -2.7099, -3.67606, -3.03758, -3.30345, -2.819, -1.99104, -1.84354, -1.28176, -1.31946, -1.64939, -1.09613, -1.10639, -0.779119, -1.07705, -0.762184, -1.50965, -1.83951, -2.67346, -3.24184, -3.45675, -2.83658, -2.77237, -2.95197, -2.67324, -2.6119, -2.98717, -3.27318, -3.46768, -3.10822, -2.93248, -2.77815, -2.97646, -2.69808, -3.2557
8.85, 0.0319366, -1.90574, -2.81588, -2.86978, -3.38708, -3.89841, -3.19858, -3.30861, -3.99301, -3.65812, -3.04173, -2.87207, -2.54749, -2.05192, -2.18632, -1.9433, -2.60297, -1.70616, -1.01957, -1.50532, -1.74306, -1.48424, -2.06205, -1.93284, -2.76651, -3.02429, -3.64697, -2.99071, -3.16463, -3.26143, -2.99933, -2.73515, -3.20304, -3.50141, -3.54718, -3.23718, -3.01491, -2.865, -2.90238, -2.92749, -3.28131
8.86, 0.0319376, -2.04208, -2.91582, -3.18787, -3.74861, -3.66724, -3.2498, -3.43472, -4.10536, -3.48796, -3.38872, -2.90388, -2.89977, -1.68589, -2.22447, -2.36309, -2.90789, -1.67362, -1.7717, -1.88173, -1.73051, -2.13698, -2.07081, -2.06704, -2.86725, -2.99614, -3.88548, -3.07701, -3.10076, -3.2074, -2.89373, -2.66315, -2.97723, -3.42508, -3.52675, -3.48178, -3.41885, -3.18302, -3.07617, -3.161, -3.8963
8.87, 0.0319376, -2.30485, -4.00034, -2.89317, -4.15958, -4.62106, -4.06154, -4.11945, -3.73872, -3.57063, -3.28522, -3.08898, -2.84405, -2.18811, -2.21881, -3.26693, -2.76959, -1.45228, -1.71257, -1.85083, -1.4423, -1.99954, -2.11113, -2.42234, -3.12929, -3.41189, -4.05825, -3.20246, -3.38945, -3.24902, -3.42385, -3.10025, -3.35615, -3.76449, -3.84962, -3.70715, -3.72772, -3.46341, -3.62066, -3.3565, -3.83839
8.88, 0.0319376, -2.10921, -3.44894, -3.05551, -3.21871, -4.19826, -4.58876, -4.0446, -3.14238, -3.34688, -3.43859, -3.41604, -2.91285, -2.50729, -2.6662, -3.009, -2.61041, -2.29558, -1.70006, -1.76548, -1.43962, -1.52846, -2.22433, -2.90326, -3.39242, -3.13648, -3.95317, -3.48827, -3.74498, -3.72213, -3.66739, -3.25984, -3.57939, -3.73049, -4.10516, -3.73458, -3.99112, -3.61332, -3.64205, -3.5782, -3.73487
8.89, 0.0319376, -1.48979, -3.1692, -2.80482, -3.56258, -4.71078, -4.4314, -3.88516, -3.88539, -3.50239, -3.35406, -3.14246, -2.37023, -2.51391, -2.08982, -2.72305, -2.56083, -2.25093, -1.60998, -1.42523, -1.62524, -1.6354, -2.02798, -2.77489, -3.54161, -3.55829, -4.18117, -3.31072, -3.68096, -3.96897, -3.43002, -3.31677, -3.97111, -3.81491, -3.99261, -4.06995, -4.09178, -3.8763, -3.79836, -3.58969, -3.91594
8.9, 0.0319376, -1.4317, -2.94927, -3.65574, -4.73725, -4.85611, -4.41797, -3.78916, -4.51687, -4.48218, -3.42642, -3.29731, -2.54479, -2.51769, -2.54272, -2.64052, -2.7284, -2.4927, -2.27273, -1.52975, -2.0061, -1.99765, -2.4592, -3.05352, -3.01466, -3.66176, -4.20091, -3.69312, -3.81889, -3.87115, -3.79681, -3.66759, -4.13802, -3.94976, -4.18466, -4.43133, -4.14465, -3.99516, -3.94929, -3.85849, -4.21281
8.91, 0.0319376, -1.51799, -3.82599, -4.09401, -4.47791, -5.15485, -4.31945, -4.11387, -3.90408, -4.04842, -3.67272, -3.4988, -3.89184, -3.14033, -2.85895, -2.89301, -2.86568, -2.31101, -2.2061, -2.20765, -2.78431, -2.31274, -2.48284, -2.70329, -3.35984, -3.9183, -4.46434, -3.91278, -3.85605, -3.97152, -4.18957, -3.6869, -4.12672, -4.13287, -4.45491, -4.43028, -4.06075, -3.93638, -4.10705, -4.08946, -4.6555
8.92, 0.0319376, -2.2167, -3.80398, -3.23458, -3.80405, -4.61985, -4.99177, -4.53657, -4.48191, -4.51857, -5.09591, -3.89215, -3.64972, -3.41533, -2.73424, -3.25988, -3.33916, -3.0005, -2.52232, -2.21295, -2.78801, -2.59072, -2.39875, -2.88341, -3.7124, -4.01215, -4.82298, -4.34936, -3.74642, -3.85319, -4.06492, -3.72041, -4.23689, -4.5438, -4.3726, -4.5535, -4.37779, -4.25928, -4.2266, -4.15636, -4.33514
8.93, 0.0319376, -2.50742, -3.73381, -3.30711, -3.57655, -4.30946, -4.62389, -4.3312, -4.12528, -3.86987, -4.03247, -3.82564, -3.2958, -3.45032, -3.06918, -3.74228, -3.36911, -3.20798, -2.51077, -2.10617, -2.57593, -2.78714, -2.66172, -3.42421, -3.9529, -4.6957, -4.95381, -4.29611, -4.31229, -4.30553, -4.1711, -3.79533, -4.10453, -4.86176, -4.53636, -4.90765, -4.61629, -4.30483, -4.16694, -4.22857, -4.59845
8.94, 0.0319376, -2.58242, -3.13534, -3.42327, -3.6347, -4.44268, -4.69371, -4.47421, -4.18282, -3.80073, -3.85573, -4.22512, -3.22627, -3.62352, -2.9664, -3.59063, -3.92398, -3.17967, -2.52545, -2.59131, -2.42927, -2.91626, -3.11057, -3.6318, -4.05017, -4.85459, -4.95531, -4.30849, -4.46674, -4.72834, -4.43895, -4.29962, -4.53575, -4.67881, -4.63432, -4.8389, -4.61327, -4.53731, -4.21653, -4.34403, -4.61395
8.95, 0.0319376, -1.65114, -3.26506, -3.80526, -3.83243, -4.68191, -4.93196, -4.74389, -4.95962, -4.69865, -3.89423, -3.86747, -3.99876, -3.4745, -3.81265, -4.16583, -3.8297, -2.94241, -2.67293, -2.80456, -2.95617, -2.98334, -3.44212, -3.28078, -4.35871, -5.04233, -4.92413, -4.38474, -4.72001, -4.58491, -4.54261, -4.44138, -4.95603, -4.93763, -4.93266, -4.8481, -5.01884, -4.78668, -4.64661, -4.82716, -4.89573
8.96, 0.0319376, -1.21917, -3.64927, -2.98403, -3.52614, -5.54461, -5.20095, -4.83194, -4.61637, -4.71217, -3.92635, -4.24876, -4.10196, -3.97333, -4.16085, -4.15542, -3.39391, -2.99681, -3.02139, -2.92248, -3.05247, -3.21528, -3.4901, -3.63329, -4.33835, -4.62759, -4.97198, -4.34874, -4.55427, -4.58448, -4.75939, -4.36787, -4.81103, -5.14529, -4.95798, -5.03035, -5.05189, -4.72007, -4.71568, -4.97037, -5.09808
8.97, 0.0319376, -1.76869, -3.45852, -3.82197, -4.73621, -5.0631, -4.43957, -4.86876, -4.69693, -4.78068, -4.00919, -4.76126, -4.08821, -4.14577, -4.5024, -4.1523, -4.10905, -3.44033, -2.82994, -3.33509, -3.47934, -3.33763, -3.90524, -4.12312, -4.46029, -4.95299, -5.30943, -4.6124, -4.40036, -4.73697, -4.4013, -4.69815, -5.02887, -5.05056, -4.89967, -5.10887, -5.12737, -5.10011, -4.8052, -4.90951, -5.02266
8.98, 0.0319376, -1.79292, -3.11954, -3.47088, -3.87633, -4.2151, -5.65218, -4.93496, -4.9605, -4.31182, -4.00846, -5.12489, -4.44673, -4.36961, -4.47875, -4.38519, -4.36868, -3.59624, -3.29232, -4.0045, -3.73554, -3.39931, -3.75715, -4.40736, -4.98612, -6.01411, -5.53797, -4.97003, -4.82436, -4.70374, -4.45923, -4.78514, -5.0895, -4.83819, -4.89982, -4.97606, -4.94189, -5.09638, -5.00384, -4.94794, -5.07664
8.99, 0.0319376, -1.56118, -2.60193, -3.05852, -4.18261, -4.24224, -5.25207, -5.00763, -5.1666, -4.12638, -4.4281, -5.62493, -5.14439, -4.38336, -4.32826, -3.7507, -3.96539, -3.61623, -3.25101, -3.5932, -3.20796, -3.29949, -4.17976, -4.3017, -4.78305, -4.98345, -5.14492, -5.05247, -4.89225, -4.95958, -4.78583, -4.62602, -5.01536, -5.26331, -5.17152, -5.25699, -4.84054, -4.85306, -4.89946, -4.79847, -5.2293
9, 0.0319376, -1.43032, -2.98062, -3.98889, -4.84832, -5.15564, -4.77802, -5.2393, -5.57669, -5.05252, -5.30168, -4.59204, -5.31467, -4.98561, -3.93667, -3.98525, -4.76328, -3.79507, -3.50904, -3.67997, -2.76267, -3.33504, -4.55264, -4.5228, -5.15196, -5.09479, -4.94491, -4.92941, -4.99167, -4.88212, -4.74236, -4.77789, -5.29779, -5.20896, -5.09767, -5.46132, -4.99516, -4.85306, -4.83028, -4.78757, -5.24786
9.01, 0.0319376, -2.22509, -3.68202, -3.14254, -3.75068, -4.92836, -4.51396, -4.67485, -5.47852, -4.94724, -4.54673, -4.34559, -4.97988, -4.63181, -4.07141, -4.67762, -4.66333, -4.42453, -3.85864, -3.82827, -3.43433, -3.48361, -4.61626, -4.73002, -5.30017, -5.63932, -5.24639, -4.8935, -5.15399, -5.20869, -5.15227, -5.01046, -5.29576, -5.21223, -5.26073, -5.41063, -5.34888, -5.12132, -4.76212, -4.77344, -5.24062
9.02, 0.0319366, -2.08518, -3.59532, -3.38961, -3.50251, -4.50659, -4.68907, -5.79242, -5.75157, -5.34409, -4.46033, -4.91445, -4.98058, -4.73786, -4.89678, -4.39506, -4.45015, -4.17152, -3.70299, -3.77592, -3.51604, -3.84635, -4.562, -4.4917, -5.15779, -5.63649, -5.27687, -5.31346, -5.14975, -5.46148, -5.08315, -5.12598, -5.31523, -5.16163, -5.41904, -5.24249, -5.22061, -4.99113, -5.08979, -4.86659, -5.17736
9.03, 0.0319376, -2.36317, -3.68966, -3.59454, -3.78468, -4.59179, -4.45756, -5.5861, -4.98141, -4.7831, -4.35388, -4.29163, -4.48991, -4.7391, -5.02141, -4.2973, -4.67397, -4.46584, -4.08385, -3.49122, -3.55993, -4.45552, -4.98611, -4.60804, -4.85786, -5.30733, -5.23001, -5.37148, -5.65271, -5.34064, -4.83869, -5.15227, -5.16647, -5.24572, -5.21644, -5.20059, -4.9202, -5.13402, -5.19035, -4.84842, -5.30688
9.04, 0.0319376, -2.61017, -3.10742, -3.52865, -3.88937, -5.76652, -4.74123, -5.09452, -4.78445, -4.68224, -4.60411, -4.99889, -4.76067, -4.97702, -5.43798, -4.65872, -4.77956, -4.38598, -4.42683, -4.22808, -4.14025, -4.3305, -4.99903, -5.09875, -5.15925, -5.4015, -5.1892, -5.32865, -5.45116, -5.10415, -4.82286, -5.11883, -5.03203, -5.588, -5.70495, -5.27756, -4.91368, -5.07308, -5.18012, -5.02966, -5.32515
9.05, 0.0319376, -2.59113, -4.01153, -3.1708, -4.1916, -4.83972, -4.51097, -4.48817, -4.55438, -4.47868, -5.11497, -5.18961, -5.00831, -5.0687, -5.01969, -5.02484, -4.6684, -4.33132, -4.0705, -4.22565, -4.11926, -4.1189, -4.73608, -4.76941, -5.47759, -5.5364, -5.54537, -5.04957, -5.11729, -5.10798, -5.32693, -5.31315, -5.24713, -5.39751, -5.38802, -5.07055, -4.79047, -4.86482, -4.94157, -5.05364, -5.38561
9.06, 0.0319366, -1.62124, -3.07612, -3.09467, -3.51742, -4.63761, -4.16023, -4.63665, -5.53815, -4.90833, -5.68215, -4.75375, -4.55241, -5.06824, -5.25191, -5.42461, -5.34015, -4.90823, -4.78615, -4.42764, -4.4687, -4.44828, -4.79239, -4.92061, -5.39163, -5.47822, -5.24739, -5.22531, -5.52312, -5.47338, -5.48536, -5.21356, -5.29456, -5.34011, -5.07384, -5.17825, -5.09728, -5.0171, -5.16172, -5.18932, -5.33574
9.07, 0.0319376, -1.45778, -3.26417, -3.21914, -3.6359, -4.12942, -4.83223, -4.86885, -5.686, -5.38882, -5.79572, -5.04026, -4.97367, -5.03538, -5.5813, -5.44929, -5.13178, -5.30219, -4.85254, -4.0804, -4.71357, -4.4489, -5.20311, -5.51328, -5.83051, -5.77173, -5.49842, -5.33742, -5.85942, -5.2447, -5.59174, -5.48665, -5.5418, -5.21297, -5.21479, -5.25719, -5.1894, -5.19483, -5.13725, -5.05117, -5.34349
9.08, 0.0319376, -1.57021, -3.05906, -3.31669, -3.88464, -4.33558, -4.78625, -5.45622, -5.54978, -5.10598, -5.39922, -5.14302, -4.66586, -4.56218, -5.40499, -5.28364, -4.85868, -5.33918, -4.47628, -4.24571, -4.87233, -4.75564, -4.92638, -5.36595, -5.79554, -5.62567, -5.30791, -5.42321, -5.25358, -5.3412, -5.33485, -5.45892, -5.27887, -5.22615, -5.53646, -5.41916, -5.08777, -4.89043, -4.97582, -4.95677, -5.22167
9.09, 0.0319376, -2.72312, -3.99807, -4.21329, -4.39381, -4.21486, -4.76993, -5.45526, -5.50108, -5.06468, -5.04358, -5.09788, -4.66807, -4.88434, -5.47288, -5.21518, -5.56691, -5.2388, -4.26466, -4.14926, -5.0103, -4.99765, -5.0765, -5.68762, -5.62034, -5.37461, -5.43654, -5.27432, -5.3612, -5.31976, -5.2571, -5.24053, -5.09856, -5.00049, -5.06264, -5.1309, -4.96113, -4.7506, -5.06334, -5.06024, -5.06153
9.1, 0.0319366, -2.52757, -3.20329, -3.58754, -4.89629, -5.11217, -4.94009, -5.5115, -5.20875, -5.77571, -4.80801, -4.95506, -5.24883, -5.35412, -5.21203, -4.97922, -5.77657, -5.53592, -4.70159, -4.47693, -4.5612, -4.73419, -5.17744, -5.48275, -5.45789, -5.48514, -5.6498, -5.38955, -5.59199, -5.11388, -5.01276, -5.37924, -5.51507, -5.35214, -5.15801, -5.08687, -4.74357, -4.90387, -5.37663, -5.1253, -5.01227
9.11, 0.0319376, -2.74286, -2.80211, -2.60401, -3.50606, -5.63151, -4.65979, -5.04198, -4.91044, -5.10617, -5.15187, -4.73016, -4.73401, -4.68432, -5.02199, -5.3763, -5.85509, -5.83127, -5.39848, -4.96644, -4.51624, -4.7642, -5.51919, -5.40145, -5.61726, -5.4958, -5.49038, -5.54686, -5.66326, -5.3109, -5.33108, -5.06758, -5.33768, -5.24257, -5.1559, -4.93662, -4.83767, -4.97852, -5.06225, -5.11849, -5.20382
9.12, 0.0319376, -2.19219, -5.26856, -2.87937, -3.46029, -4.41827, -5.13578, -4.75712, -5.1428, -4.87266, -4.7791, -5.29173, -4.78658, -4.74608, -5.08263, -5.79809, -5.3499, -5.46801, -4.98545, -4.59281, -4.8295, -5.52194, -5.34161, -5.66451, -5.58908, -5.35194, -5.51711, -5.35455, -5.43946, -5.37127, -5.5371, -5.4864, -5.31003, -5.01669, -5.07336, -5.46013, -5.37642, -4.93733, -4.98271, -4.91585, -4.95175
9.13, 0.0319376, -1.45013, -2.6007, -1.82275, -1.76104, -1.99743, -1.69297, -1.51979, -1.80321, -1.34401, -1.23784, -1.53169, -1.7763, -1.2607, -0.935149, -1.16052, -1.28398, -1.05006, -1.178, -1.24744, -1.92974, -1.8255, -1.34184, -0.643255, -0.920928, -2.05276, -1.84776, -1.37533, -1.56362, -0.994124, -1.12129, -1.58693, -1.35125, -1.69676, -1.7588, -2.40917, -2.87832, -2.41545, -1.63622, -1.49299, -2.21863
9.14, 0.0319376, -0.636584, -1.04415, -0.432499, 0.19755, 0.174333, 0.414669, 0.723642, 0.625411, 0.892631, 0.928741, 0.80369, 0.888631, 1.39532, 1.55938, 1.41646, 0.663844, 0.605486, 0.876561, 0.988111, 0.596058, 0.936751, 0.79853, 1.13913, 1.26484, 0.545981, 0.664629, 1.01776, 0.652586, 0.978552, 1.11316, 0.792054, 0.745429, 0.47205, 0.142283, -0.176953, -0.466865, 0.0295584, 0.268572, 0.634616, 0.231406
9.15, 0.0319376, -1.21949, -1.23265, -0.819246, 0.233905, 0.363664, 0.352579, 0.770619, 0.782773, 0.98422, 0.973188, 0.96353, 1.15562, 1.67399, 1.75541, 1.82649, 0.66089, 0.983987, 1.08065, 0.92609, 0.882728, 1.18591, 0.922628, 1.09185, 1.28384, 0.716707, 0.814427, 1.12647, 0.748516, 0.970826, 1.20683, 0.976742, 0.805734, 0.658266, 0.306207, 0.0698041, 0.0256234, 0.133591, 0.416167, 0.78039, 0.360045
9.16, 0.0319376, -1.35488, -1.40457, -1.21447, -0.867257, -0.901976, -0.380349, -0.529895, -0.648204, 0.150352, 0.41509, -0.308538, 0.58426, 0.910103, 1.20983, 1.0154, 0.397966, 0.565058, 0.880596, 0.491254, 0.0166783, 0.200329, 0.315515, 0.0805281, -0.368154, -0.94855, -0.430063, 0.170264, -0.304676, -0.0960692, 0.324082, 0.228706, -0.139244, -0.439508, -0.573691, -0.402081, -0.0705122, -0.220488, -0.444821, -0.125289, -0.53227
9.17, 0.0319376, -3.09264, -2.34768, -2.10082, -1.34456, -1.32236, -1.4042, -0.772311, -1.0103, -0.0702067, -0.037332, 0.353121, 0.298624, 0.272367, 0.365322, 0.654607, 0.881191, 0.670387, 0.0462962, 0.495969, -0.0957354, -0.619283, -0.92814, -0.0578995, -0.402765, -0.690506, -1.01513, -0.460866, -0.342774, -0.645307, -0.262558, -0.76745, -0.62092, -1.07989, -0.789388, -0.848376, -0.883063, -0.590956, -0.813345, -0.703426, -0.58482
9.18, 0.0319376, -2.2922, -2.6078, -2.52417, -1.2297, -2.00376, -1.30197, -1.35232, -1.35869, -0.93594, -0.814678, 0.206774, 0.097105, 0.0015509, 0.139144, 0.131735, 0.184542, 0.195356, -0.0291472, -0.212472, -0.419166, -0.799975, -1.00286, -0.726587, -0.947044, -1.38568, -1.80556, -0.846276, -1.00243, -1.06515, -0.492931, -0.682096, -0.953975, -1.16832, -1.25661, -0.971709, -0.950994, -0.903525, -0.84017, -0.852005, -0.804599
9.19, 0.0319376, -1.61461, -3.43057, -2.53134, -1.60348, -1.9931, -1.24524, -1.12766, -1.17851, -1.37505, -1.02481, -0.446607, 0.0797529, 0.219669, -0.113684, -0.241642, 0.00970833, -0.174651, -0.421637, -0.422933, -1.19773, -1.26615, -1.05023, -1.26359, -1.26849, -1.58971, -1.50638, -1.1875, -1.30292, -1.15899, -0.896414, -1.03472, -1.25157, -0.996387, -1.34152, -1.21447, -1.18081, -1.13872, -1.28797, -1.27211, -1.66975
9.2, 0.0319376, -1.48218, -3.64286, -2.74063, -2.05623, -2.44408, -1.58713, -1.28338, -1.25524, -1.34124, -0.783106, -0.611074, -0.370194, 0.0676314, -0.937288, -0.543054, -0.410213, -0.0943076, -0.529629, -1.22809, -1.34557, -0.908213, -0.807396, -0.976076, -1.22456, -1.60516, -1.56192, -1.57309, -1.12696, -1.29286, -1.56575, -1.37293, -1.39169, -1.24288, -1.62418, -1.40161, -1.63952, -1.32602, -1.67353, -1.32419, -1.86277
9.21, 0.0319376, -1.82894, -3.6622, -3.35235, -2.54116, -2.4003, -1.96144, -1.83137, -2.21296, -0.856428, -1.29059, -0.944236, -1.17858, -0.740922, -0.542994, -1.1211, -0.543672, -0.371927, -0.827655, -1.24832, -0.897407, -1.20419, -1.2723, -1.22022, -1.3158, -1.43933, -1.31323, -1.34041, -1.22758, -1.34024, -1.15989, -1.58587, -1.73425, -1.30788, -1.89737, -1.5617, -1.45953, -1.86391, -1.93358, -1.56186, -2.20718
9.22, 0.0319376, -1.41521, -3.20127, -2.62955, -2.12761, -2.43783, -1.80303, -2.11195, -1.4936, -0.985378, -1.13225, -1.25136, -1.59825, -1.35426, -0.57111, -0.766444, -0.912751, -0.812666, -1.20443, -1.03891, -0.82179, -1.52878, -1.58014, -1.3152, -1.20638, -1.59563, -1.50093, -1.49278, -1.80006, -1.67937, -1.39688, -1.69265, -1.98712, -1.75013, -1.88736, -1.84332, -1.58985, -1.86611, -1.96365, -1.74497, -2.00986
9.23, 0.0319376, -1.37265, -2.91027, -2.9362, -2.44476, -2.18529, -2.1826, -1.68906, -2.01275, -1.48713, -0.678818, -1.24481, -1.32889, -0.767034, -0.617022, -1.16245, -1.28319, -0.797104, -1.08975, -1.18212, -0.931943, -1.85081, -1.96329, -1.73589, -1.7227, -2.40877, -2.17531, -1.68386, -2.0262, -1.99102, -1.68422, -1.74413, -1.98358, -2.10608, -1.89391, -1.94916, -2.2035, -2.2374, -2.12803, -2.2478, -2.54148
9.24, 0.0319376, -2.08084, -2.8482, -2.54541, -2.37224, -2.38224, -2.31552, -1.8313, -2.25534, -1.62593, -1.17622, -1.49206, -1.24842, -0.826155, -0.92575, -1.03395, -0.501902, -0.661766, -1.49204, -1.78718, -1.46677, -1.77342, -2.54007, -2.14314, -2.09524, -2.2881, -1.90521, -1.64155, -2.27171, -2.16634, -1.74377, -1.99387, -2.2715, -2.27339, -2.28887, -1.93908, -1.91947, -1.93807, -2.23981, -2.68195, -2.68731
9.25, 0.0319376, -1.72751, -3.13808, -2.74557, -2.41023, -2.80218, -2.85196, -1.90953, -2.4183, -1.98999, -1.92308, -2.18373, -1.38584, -1.24446, -0.693715, -0.901101, -1.029, -1.03112, -1.4983, -2.23725, -1.86921, -1.61445, -2.08695, -1.99331, -2.42343, -2.53878, -2.1346, -1.91251, -2.36174, -2.40599, -2.16501, -2.18115, -2.00733, -2.24823, -2.59607, -2.25946, -1.94351, -2.1404, -2.69827, -2.60736, -2.95277
9.26, 0.0319376, -1.79911, -2.81898, -2.99339, -2.89438, -3.34254, -3.3307, -2.01432, -2.44188, -1.72521, -1.92213, -2.09958, -1.61633, -1.7475, -0.839265, -1.27228, -1.45714, -1.51853, -1.65063, -2.1184, -1.73845, -1.85059, -1.93768, -2.18217, -2.48654, -2.82857, -2.50019, -2.44209, -2.69314, -2.76669, -2.2653, -2.26056, -2.20781, -2.49414, -2.57186, -2.30741, -1.96285, -2.20423, -2.56662, -2.6605, -3.24444
9.27, 0.0319366, -1.83702, -2.97546, -2.97739, -3.13765, -3.66759, -3.60453, -2.66965, -2.92576, -2.09647, -2.18545, -1.80516, -1.60932, -2.05586, -1.21495, -1.37319, -1.20208, -1.96477, -2.0391, -1.8092, -2.08334, -2.05541, -2.33262, -2.44675, -2.78177, -3.06609, -2.57588, -2.46812, -2.52371, -2.64617, -2.42201, -2.63737, -2.66536, -2.99767, -2.68248, -2.55156, -2.49282, -2.49416, -3.0082, -2.90327, -3.20475
9.28, 0.0319376, -1.81915, -3.1284, -3.49077, -3.47704, -4.74484, -3.23351, -2.82207, -3.2386, -2.6538, -2.58683, -2.53194, -1.95886, -2.07781, -1.19579, -1.27011, -1.94207, -1.5981, -1.66967, -1.63234, -2.00431, -1.77838, -2.4726, -2.75629, -3.14056, -3.58033, -3.35737, -2.48303, -2.85956, -2.88942, -2.71528, -2.62801, -3.06357, -2.83056, -2.94341, -2.92137, -2.77328, -3.1849, -3.51385, -3.24943, -3.71669
9.29, 0.0319376, -1.95355, -3.91969, -3.48948, -4.12559, -3.96658, -3.4098, -2.79919, -3.68179, -3.45389, -2.78382, -2.51531, -2.31626, -1.82051, -1.67533, -1.90113, -2.51045, -1.96043, -1.76497, -2.45177, -2.89497, -2.48784, -2.97508, -2.85294, -2.51749, -3.51795, -3.36692, -2.57604, -2.89388, -2.9037, -2.96399, -2.96957, -3.15189, -2.85248, -3.15137, -3.19808, -3.09121, -3.14185, -3.5644, -3.57811, -3.96995
9.3, 0.0319376, -2.03203, -3.23599, -3.98442, -4.29156, -3.35141, -3.46643, -3.48977, -3.76687, -3.23786, -2.74587, -2.44004, -2.9874, -1.74323, -2.26681, -2.01002, -2.46657, -2.21709, -2.08977, -2.57061, -2.81068, -3.31743, -3.25537, -3.03259, -2.98939, -3.35008, -3.41409, -3.05443, -2.84957, -2.81273, -2.9347, -3.0874, -3.27762, -3.23303, -3.18288, -3.23068, -3.2053, -3.26852, -3.72404, -3.81355, -4.32024
9.31, 0.0319366, -2.08806, -3.24428, -3.96098, -4.7638, -4.15833, -3.38642, -3.8466, -4.28858, -3.54517, -3.13969, -2.81957, -2.61715, -1.63611, -2.04193, -2.41894, -2.36545, -1.78874, -2.41477, -2.85345, -2.71479, -3.07049, -3.14681, -3.31614, -3.53823, -3.8967, -3.38038, -3.1798, -3.32707, -2.87088, -3.00898, -3.30394, -3.1336, -3.60869, -3.36807, -3.41756, -3.71466, -3.26412, -3.67636, -3.73499, -4.0542
9.32, 0.0319376, -1.69133, -4.61152, -3.93419, -4.36206, -4.51942, -3.86846, -4.24905, -3.43625, -3.39415, -3.84152, -3.46688, -3.02247, -2.17256, -2.2761, -2.25502, -2.0897, -2.20147, -2.88059, -3.0366, -2.48371, -2.86373, -3.59516, -3.37344, -3.63014, -3.7321, -3.6323, -3.61602, -3.58432, -3.2717, -3.43338, -3.49336, -3.35883, -3.46547, -3.73617, -3.68028, -3.99131, -3.61221, -4.0091, -3.78242, -4.17699
9.33, 0.0319376, -1.5061, -4.38122, -3.54515, -4.38348, -5.56612, -4.36186, -3.89295, -3.25529, -3.20117, -3.57406, -3.31161, -2.64058, -2.43135, -2.09689, -2.72317, -2.43453, -2.60305, -3.31115, -3.0853, -2.65207, -2.78351, -3.16557, -3.71144, -3.77787, -3.83478, -3.88749, -3.3622, -3.80107, -3.92823, -3.75313, -3.60973, -3.5672, -3.59263, -3.78111, -3.90524, -4.05327, -3.70343, -4.11215, -4.21854, -4.29329
9.34, 0.0319376, -1.54728, -3.02421, -2.9911, -4.22185, -5.09017, -4.1869, -4.00442, -4.13393, -3.59125, -3.25871, -3.36821, -2.49857, -2.62977, -2.10425, -2.65897, -2.55755, -2.77302, -3.45753, -2.82588, -3.09813, -3.35076, -3.56521, -3.82247, -3.49583, -3.76311, -3.75747, -3.47922, -4.18456, -3.8419, -3.93676, -3.80004, -3.52825, -3.90228, -3.81994, -4.00293, -4.35673, -3.805, -4.00469, -4.3048, -4.39214
9.35, 0.0319366, -1.87937, -3.4311, -3.50762, -3.49428, -4.60674, -5.07209, -3.82518, -4.33633, -4.3389, -3.6336, -3.20248, -2.97073, -2.57091, -2.53892, -2.52478, -2.19114, -2.60635, -3.18924, -3.07993, -3.57294, -3.28834, -3.72008, -3.44237, -3.25955, -3.74856, -3.72, -3.66419, -4.1304, -3.95709, -3.972, -4.01752, -3.93243, -3.83056, -4.07531, -4.28773, -4.20739, -3.97188, -4.3311, -4.44296, -4.628
