Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.96927,0.03073
41.87000,0.48000,0.98265,0.01735
41.89000,0.48000,0.98240,0.01760
41.91000,0.48000,0.99032,0.00968
41.93000,0.48000,0.98748,0.01252
41.95000,0.48000,0.99250,0.00750
41.97000,0.48000,0.99200,0.00800
41.99000,0.48000,0.99617,0.00383
42.01000,0.48000,0.99298,0.00702
42.03000,0.48000,0.99568,0.00432
42.05000,0.48000,0.98773,0.01227
42.07000,0.48000,0.99660,0.00340
42.09000,0.48000,0.99437,0.00563
42.11000,0.48000,0.99527,0.00473
42.13000,0.48000,0.99298,0.00702
42.15000,0.48000,0.99294,0.00706
42.17000,0.48000,0.99305,0.00695
42.19000,0.48000,0.99301,0.00699
42.21000,0.48000,0.99360,0.00640
42.23000,0.48000,0.99252,0.00748
42.25000,0.48000,0.99092,0.00908
42.27000,0.48000,0.99388,0.00612
42.29000,0.48000,0.99424,0.00576
42.31000,0.48000,0.99335,0.00665
42.33000,0.48000,0.99334,0.00666
42.35000,0.48000,0.99484,0.00516
42.37000,0.48000,0.99586,0.00414
42.39000,0.48000,0.99469,0.00531
42.41000,0.48000,0.99427,0.00573
42.43000,0.48000,0.99273,0.00727
42.45000,0.48000,0.99385,0.00615
42.47000,0.48000,0.99295,0.00705
42.49000,0.48000,0.99338,0.00662
42.51000,0.48000,0.99415,0.00585
42.53000,0.48000,0.99460,0.00540
42.55000,0.48000,0.99343,0.00657
42.57000,0.48000,0.99453,0.00547
42.59000,0.48000,0.99348,0.00652
42.61000,0.48000,0.99232,0.00768
42.63000,0.48000,0.99170,0.00830
42.65000,0.48000,0.98905,0.01095
42.67000,0.48000,0.99317,0.00683
42.69000,0.48000,0.98375,0.01625
42.71000,0.48000,0.92956,0.07044
42.73000,0.48000,0.94009,0.05991
42.75000,0.48000,0.98469,0.01531
42.77000,0.48000,0.91901,0.08099
42.79000,0.48000,0.93271,0.06729
42.81000,0.48000,0.86947,0.13053
42.83000,0.48000,0.96171,0.03829
42.85000,0.48000,0.83621,0.16379
42.87000,0.48000,0.88403,0.11597
42.89000,0.48000,0.72344,0.27656
42.91000,0.48000,0.93012,0.06988
42.93000,0.48000,0.54597,0.45403
42.95000,0.48000,0.91282,0.08718
42.97000,0.48000,0.70059,0.29941
42.99000,0.48000,0.91705,0.08295
43.01000,0.48000,0.59653,0.40347
43.03000,0.48000,0.82517,0.17483
43.05000,0.48000,0.65890,0.34110
43.07000,0.48000,0.72086,0.27914
43.09000,0.48000,0.46142,0.53858
43.11000,0.48000,0.85568,0.14432
43.13000,0.48000,0.21307,0.78693
43.15000,0.48000,0.72215,0.27785
43.17000,0.48000,0.22430,0.77570
43.19000,0.48000,0.75571,0.24429
43.21000,0.48000,0.59268,0.40732
43.23000,0.48000,0.70723,0.29277
43.25000,0.48000,0.71226,0.28774
43.27000,0.48000,0.81805,0.18195
43.29000,0.48000,0.65558,0.34442
43.31000,0.48000,0.75909,0.24091
43.33000,0.48000,0.88089,0.11911
43.35000,0.48000,0.93762,0.06238
43.37000,0.48000,0.85415,0.14585
43.39000,0.48000,0.92320,0.07680
43.41000,0.48000,0.92002,0.07998
43.43000,0.48000,0.90140,0.09860
43.45000,0.48000,0.82218,0.17782
43.47000,0.48000,0.81424,0.18576
43.49000,0.48000,0.69812,0.30188
43.51000,0.48000,0.75504,0.24496
43.53000,0.48000,0.58673,0.41327
43.55000,0.48000,0.67271,0.32729
43.57000,0.48000,0.72816,0.27184
43.59000,0.48000,0.84311,0.15689
43.61000,0.48000,0.75345,0.24655
43.63000,0.48000,0.88790,0.11210
43.65000,0.48000,0.91067,0.08933
43.67000,0.48000,0.94660,0.05340
43.69000,0.48000,0.93883,0.06117
43.71000,0.48000,0.96401,0.03599
43.73000,0.48000,0.95992,0.04008
43.75000,0.48000,0.93919,0.06081
43.77000,0.48000,0.95185,0.04815
43.79000,0.48000,0.93008,0.06992
43.81000,0.48000,0.97103,0.02897
43.83000,0.48000,0.91623,0.08377
43.85000,0.48000,0.94978,0.05022
43.87000,0.48000,0.88251,0.11749
43.89000,0.48000,0.96627,0.03373
43.91000,0.48000,0.89402,0.10598
43.93000,0.48000,0.96409,0.03591
43.95000,0.48000,0.94437,0.05563
43.97000,0.48000,0.97781,0.02219
43.99000,0.48000,0.83774,0.16226
44.01000,0.48000,0.97802,0.02198
44.03000,0.48000,0.91594,0.08406
44.05000,0.48000,0.98237,0.01763
44.07000,0.48000,0.91509,0.08491
44.09000,0.48000,0.98066,0.01934
44.11000,0.48000,0.91189,0.08810
44.13000,0.48000,0.96954,0.03046
44.15000,0.48000,0.91975,0.08025
44.17000,0.48000,0.97410,0.02590
44.19000,0.48000,0.90396,0.09604
44.21000,0.48000,0.96217,0.03783
44.23000,0.48000,0.95430,0.04570
44.25000,0.48000,0.96744,0.03256
44.27000,0.48000,0.93991,0.06009
44.29000,0.48000,0.97913,0.02087
44.31000,0.48000,0.97048,0.02952
44.33000,0.48000,0.96715,0.03285
44.35000,0.48000,0.95470,0.04530
44.37000,0.48000,0.96468,0.03532
44.39000,0.48000,0.96949,0.03051
44.41000,0.48000,0.96767,0.03233
44.43000,0.48000,0.96931,0.03069
44.45000,0.48000,0.95990,0.04010
44.47000,0.48000,0.96830,0.03170
44.49000,0.48000,0.97346,0.02654
44.51000,0.48000,0.95391,0.04609
44.53000,0.48000,0.96421,0.03579
44.55000,0.48000,0.96886,0.03114
44.57000,0.48000,0.97610,0.02390
44.59000,0.48000,0.97663,0.02337
44.61000,0.48000,0.98585,0.01415
44.63000,0.48000,0.97640,0.02360
44.65000,0.48000,0.98714,0.01286
44.67000,0.48000,0.98047,0.01953
44.69000,0.48000,0.98748,0.01252
44.71000,0.48000,0.97842,0.02158
44.73000,0.48000,0.98769,0.01231
44.75000,0.48000,0.98584,0.01416
44.77000,0.48000,0.98757,0.01243
44.79000,0.48000,0.99135,0.00865
44.81000,0.48000,0.99277,0.00723
44.83000,0.48000,0.98857,0.01143
44.85000,0.48000,0.99302,0.00698
44.87000,0.48000,0.99264,0.00736
44.89000,0.48000,0.99160,0.00840
44.91000,0.48000,0.99022,0.00978
44.93000,0.48000,0.99487,0.00513
44.95000,0.48000,0.99302,0.00698
44.97000,0.48000,0.99285,0.00715
44.99000,0.48000,0.99418,0.00582
45.01000,0.48000,0.99431,0.00569
45.03000,0.48000,0.99364,0.00636
45.05000,0.48000,0.99463,0.00537
45.07000,0.48000,0.99182,0.00818
45.09000,0.48000,0.99326,0.00674
45.11000,0.48000,0.99194,0.00806
45.13000,0.48000,0.99479,0.00521
45.15000,0.48000,0.98702,0.01298
45.17000,0.48000,0.99384,0.00616
45.19000,0.48000,0.99262,0.00738
45.21000,0.48000,0.99027,0.00973
45.23000,0.48000,0.99240,0.00760
45.25000,0.48000,0.99178,0.00822
45.27000,0.48000,0.99500,0.00500
45.29000,0.48000,0.99430,0.00570
45.31000,0.48000,0.99516,0.00484
45.33000,0.48000,0.99361,0.00639
45.35000,0.48000,0.99489,0.00511
45.37000,0.48000,0.99467,0.00533
45.39000,0.48000,0.99257,0.00743
45.41000,0.48000,0.99359,0.00641
45.43000,0.48000,0.99516,0.00484
45.45000,0.48000,0.99069,0.00931
45.47000,0.48000,0.99569,0.00431
45.49000,0.48000,0.99296,0.00704
45.51000,0.48000,0.99386,0.00614
45.53000,0.48000,0.99447,0.00553
45.55000,0.48000,0.99326,0.00674
45.57000,0.48000,0.99514,0.00486
45.59000,0.48000,0.99581,0.00419
45.61000,0.48000,0.99455,0.00545
45.63000,0.48000,0.99600,0.00400
45.65000,0.48000,0.99571,0.00429
45.67000,0.48000,0.99483,0.00517
45.69000,0.48000,0.99599,0.00401
45.71000,0.48000,0.99642,0.00358
45.73000,0.48000,0.99401,0.00599
45.75000,0.48000,0.99538,0.00462
45.77000,0.48000,0.99162,0.00838
45.79000,0.48000,0.99159,0.00841
45.81000,0.48000,0.98883,0.01117
45.83000,0.48000,0.99016,0.00984
45.85000,0.48000,0.98820,0.01180
45.87000,0.48000,0.98537,0.01463
45.89000,0.48000,0.97633,0.02367
45.91000,0.48000,0.98758,0.01242
45.93000,0.48000,0.98327,0.01673
45.95000,0.48000,0.98647,0.01353
45.97000,0.48000,0.98016,0.01984
45.99000,0.48000,0.97565,0.02435
46.01000,0.48000,0.86385,0.13615
46.03000,0.48000,0.95151,0.04849
46.05000,0.48000,0.74987,0.25013
46.07000,0.48000,0.68527,0.31473
46.09000,0.48000,0.87560,0.12440
46.11000,0.48000,0.82660,0.17340
46.13000,0.48000,0.84957,0.15043
46.15000,0.48000,0.74052,0.25948
46.17000,0.48000,0.23053,0.76947
46.19000,0.48000,0.43906,0.56094
46.21000,0.48000,0.34724,0.65276
46.23000,0.48000,0.30269,0.69731
46.25000,0.48000,0.40494,0.59506
46.27000,0.48000,0.27240,0.72760
46.29000,0.48000,0.43838,0.56162
46.31000,0.48000,0.14860,0.85140
46.33000,0.48000,0.40428,0.59572
46.35000,0.48000,0.11659,0.88341
46.37000,0.48000,0.36136,0.63864
46.39000,0.48000,0.06168,0.93832
46.41000,0.48000,0.22296,0.77704
46.43000,0.48000,0.04660,0.95340
46.45000,0.48000,0.11969,0.88031
46.47000,0.48000,0.04962,0.95038
46.49000,0.48000,0.19345,0.80655
46.51000,0.48000,0.16588,0.83412
46.53000,0.48000,0.12397,0.87603
46.55000,0.48000,0.04114,0.95886
46.57000,0.48000,0.54760,0.45240
46.59000,0.48000,0.25459,0.74541
46.61000,0.48000,0.79617,0.20383
46.63000,0.48000,0.72039,0.27961
46.65000,0.48000,0.76524,0.23476
46.67000,0.48000,0.69281,0.30719
46.69000,0.48000,0.90777,0.09223
46.71000,0.48000,0.84965,0.15035
46.73000,0.48000,0.90408,0.09592
46.75000,0.48000,0.95000,0.05000
46.77000,0.48000,0.89455,0.10545
46.79000,0.48000,0.95646,0.04354
46.81000,0.48000,0.81595,0.18405
46.83000,0.48000,0.91604,0.08396
46.85000,0.48000,0.90523,0.09477
46.87000,0.48000,0.91403,0.08597
46.89000,0.48000,0.96799,0.03201
46.91000,0.48000,0.97142,0.02858
46.93000,0.48000,0.99439,0.00561
46.95000,0.48000,0.99207,0.00793
46.97000,0.48000,0.99170,0.00830
46.99000,0.48000,0.99384,0.00616
47.01000,0.48000,0.99460,0.00540
47.03000,0.48000,0.99503,0.00497
47.05000,0.48000,0.99591,0.00409
47.07000,0.48000,0.99512,0.00488
47.09000,0.48000,0.99263,0.00737
47.11000,0.48000,0.99596,0.00404
47.13000,0.48000,0.99668,0.00332
47.15000,0.48000,0.99580,0.00420
47.17000,0.48000,0.99639,0.00361
47.19000,0.48000,0.99402,0.00598
47.21000,0.48000,0.99552,0.00448
47.23000,0.48000,0.99367,0.00633
47.25000,0.48000,0.99306,0.00694
47.27000,0.48000,0.99108,0.00892
47.29000,0.48000,0.99390,0.00610
47.31000,0.48000,0.99350,0.00650
47.33000,0.48000,0.99161,0.00839
47.35000,0.48000,0.99117,0.00883
47.37000,0.48000,0.99144,0.00856
47.39000,0.48000,0.99266,0.00734
47.41000,0.48000,0.99308,0.00692
47.43000,0.48000,0.99168,0.00832
47.45000,0.48000,0.99089,0.00911
47.47000,0.48000,0.99042,0.00958
47.49000,0.48000,0.99227,0.00773
47.51000,0.48000,0.98944,0.01056
47.53000,0.48000,0.98766,0.01234
47.55000,0.48000,0.99238,0.00762
47.57000,0.48000,0.99185,0.00815
47.59000,0.48000,0.99142,0.00858
47.61000,0.48000,0.98974,0.01026
47.63000,0.48000,0.98946,0.01054
47.65000,0.48000,0.98784,0.01216
47.67000,0.48000,0.98835,0.01165
47.69000,0.48000,0.98624,0.01376
47.71000,0.48000,0.99086,0.00914
47.73000,0.48000,0.99238,0.00762
47.75000,0.48000,0.98882,0.01118
47.77000,0.48000,0.98378,0.01622
47.79000,0.48000,0.99047,0.00953
47.81000,0.48000,0.98538,0.01462
47.83000,0.48000,0.98252,0.01748
47.85000,0.48000,0.98614,0.01386
47.87000,0.48000,0.98490,0.01510
47.89000,0.48000,0.98528,0.01472
47.91000,0.48000,0.97458,0.02542
47.93000,0.48000,0.98480,0.01520
47.95000,0.48000,0.98298,0.01702
47.97000,0.48000,0.97934,0.02066
47.99000,0.48000,0.97347,0.02653
48.01000,0.48000,0.98504,0.01496
48.03000,0.48000,0.98103,0.01897
48.05000,0.48000,0.96516,0.03484
48.07000,0.48000,0.97298,0.02702
48.09000,0.48000,0.96099,0.03901
48.11000,0.48000,0.97062,0.02938
48.13000,0.48000,0.96693,0.03307
48.15000,0.48000,0.98498,0.01502
48.17000,0.48000,0.97017,0.02983
48.19000,0.48000,0.98690,0.01310
48.21000,0.48000,0.97619,0.02381
48.23000,0.48000,0.99148,0.00852
48.25000,0.48000,0.97921,0.02079
48.27000,0.48000,0.99213,0.00787
48.29000,0.48000,0.98463,0.01537
48.31000,0.48000,0.99060,0.00940
48.33000,0.48000,0.98706,0.01294
48.35000,0.48000,0.99204,0.00796
48.37000,0.48000,0.98917,0.01083
48.39000,0.48000,0.99338,0.00662
48.41000,0.48000,0.98994,0.01006
48.43000,0.48000,0.99366,0.00634
48.45000,0.48000,0.99282,0.00718
48.47000,0.48000,0.99320,0.00680
48.49000,0.48000,0.99246,0.00754
48.51000,0.48000,0.99287,0.00713
48.53000,0.48000,0.99504,0.00496
48.55000,0.48000,0.99403,0.00597
48.57000,0.48000,0.99480,0.00520
48.59000,0.48000,0.99442,0.00558
48.61000,0.48000,0.99648,0.00352
48.63000,0.48000,0.99289,0.00711
48.65000,0.48000,0.99600,0.00400
48.67000,0.48000,0.99380,0.00620
48.69000,0.48000,0.99566,0.00434
48.71000,0.48000,0.99466,0.00534
48.73000,0.48000,0.99532,0.00468
48.75000,0.48000,0.99553,0.00447
48.77000,0.48000,0.99673,0.00327
48.79000,0.48000,0.99397,0.00603
48.81000,0.48000,0.99428,0.00572
48.83000,0.48000,0.99422,0.00578
48.85000,0.48000,0.99381,0.00619
48.87000,0.48000,0.98733,0.01267
48.89000,0.48000,0.99441,0.00559
48.91000,0.48000,0.99261,0.00739
48.93000,0.48000,0.99276,0.00724
48.95000,0.48000,0.99426,0.00574
48.97000,0.48000,0.99116,0.00884
48.99000,0.48000,0.99385,0.00615
49.01000,0.48000,0.99594,0.00406
49.03000,0.48000,0.99417,0.00583
49.05000,0.48000,0.99349,0.00651
49.07000,0.48000,0.99628,0.00372
49.09000,0.48000,0.99352,0.00648
49.11000,0.48000,0.99440,0.00560
49.13000,0.48000,0.99223,0.00777
49.15000,0.48000,0.99438,0.00562
49.17000,0.48000,0.99317,0.00683
49.19000,0.48000,0.98988,0.01012
49.21000,0.48000,0.98941,0.01059
49.23000,0.48000,0.98913,0.01087
49.25000,0.48000,0.99216,0.00784
49.27000,0.48000,0.98939,0.01061
49.29000,0.48000,0.99283,0.00717
49.31000,0.48000,0.99494,0.00506
49.33000,0.48000,0.99412,0.00588
49.35000,0.48000,0.99258,0.00742
49.37000,0.48000,0.99397,0.00603
49.39000,0.48000,0.99377,0.00623
49.41000,0.48000,0.99330,0.00670
49.43000,0.48000,0.99347,0.00653
49.45000,0.48000,0.99486,0.00514
49.47000,0.48000,0.98937,0.01063
49.49000,0.48000,0.99503,0.00497
49.51000,0.48000,0.99173,0.00827
49.53000,0.48000,0.98936,0.01064
49.55000,0.48000,0.99337,0.00663
49.57000,0.48000,0.99226,0.00774
49.59000,0.48000,0.99101,0.00899
49.61000,0.48000,0.99400,0.00600
49.63000,0.48000,0.99219,0.00781
49.65000,0.48000,0.99389,0.00611
49.67000,0.48000,0.99428,0.00572
49.69000,0.48000,0.99355,0.00645
49.71000,0.48000,0.99448,0.00552
49.73000,0.48000,0.99485,0.00515
49.75000,0.48000,0.99328,0.00672
49.77000,0.48000,0.99485,0.00515
49.79000,0.48000,0.99488,0.00512
49.81000,0.48000,0.98895,0.01105
49.83000,0.48000,0.99471,0.00529
49.85000,0.48000,0.99359,0.00641
49.87000,0.48000,0.98847,0.01153
49.89000,0.48000,0.99403,0.00597
49.91000,0.48000,0.99193,0.00807
49.93000,0.48000,0.99218,0.00782
49.95000,0.48000,0.99593,0.00407
49.97000,0.48000,0.99235,0.00765
49.99000,0.48000,0.99493,0.00507
50.01000,0.48000,0.99535,0.00465
50.03000,0.48000,0.99476,0.00524
50.05000,0.48000,0.99492,0.00508
50.07000,0.48000,0.99655,0.00345
50.09000,0.48000,0.99442,0.00558
50.11000,0.48000,0.99568,0.00432
50.13000,0.48000,0.99609,0.00391
50.15000,0.48000,0.99254,0.00746
50.17000,0.48000,0.99569,0.00431
50.19000,0.48000,0.99582,0.00418
50.21000,0.48000,0.99374,0.00626
