# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
13.94, 0.0319376, -1.74408, -1.73794, -1.52608, -1.31196, -0.799584, -0.677151, -1.31901, -0.77978, -0.13469, -0.361749, -0.680536, -0.399956, -0.0755743, 0.523723, -0.282694, -1.28177, -0.99216, -1.88782, -2.13751, -1.94289, -1.64518, -1.32622, -1.12014, -1.12227, -1.45278, -1.40937, -1.20705, -1.64873, -1.81817, -1.9188, -1.024, -0.341695, -0.0951515, -0.749446, -0.554482, -0.834672, -0.571933, -1.42951, -2.80276, -3.71706
13.95, 0.0319376, -2.37477, -2.92254, -1.64976, -1.47747, -0.921562, -1.02593, -1.34899, -1.43352, -0.797507, -1.07781, -1.13633, -0.52872, -0.253688, -0.0630202, -0.328276, -1.24713, -1.71828, -2.35886, -2.38915, -2.43039, -1.9129, -1.3431, -1.25348, -1.38154, -2.21473, -1.94, -2.22868, -2.48008, -2.28917, -1.75994, -1.06623, -0.700819, -0.606999, -1.30342, -1.27736, -1.35656, -1.18545, -1.69606, -2.64831, -3.26878
13.96, 0.0319376, -1.73193, -2.41095, -2.50896, -0.843566, -1.1836, -1.82708, -1.62556, -1.68344, -1.68743, -1.9287, -1.39768, -1.15726, -1.68037, -1.24787, -1.2329, -2.10115, -2.39549, -2.20943, -2.73431, -2.83128, -2.4104, -2.16801, -1.86067, -2.20263, -2.18326, -1.94922, -2.16887, -2.52075, -2.55919, -1.97762, -1.39403, -1.02852, -1.19733, -1.84359, -2.15866, -1.95942, -1.91271, -2.25272, -2.66555, -3.00038
13.97, 0.0319376, -1.9623, -2.80785, -1.30501, -0.494252, -1.82758, -2.14486, -2.44986, -2.55597, -2.27686, -2.77062, -2.25943, -2.21682, -2.13188, -1.68927, -2.32159, -2.87921, -2.57141, -2.68671, -3.21309, -3.49012, -3.29631, -2.67572, -2.08862, -2.29773, -2.36103, -2.58795, -2.70741, -2.85059, -2.91273, -2.49927, -2.12958, -1.64818, -1.97451, -2.80477, -2.68593, -2.45159, -2.38772, -2.77164, -2.81134, -3.25818
13.98, 0.0319376, -1.49412, -2.39847, -1.43277, -0.997278, -2.69744, -2.62237, -2.95491, -3.2952, -2.95546, -3.89672, -3.44382, -3.22348, -2.65397, -2.84914, -2.9612, -3.43886, -3.25955, -3.16077, -3.73262, -3.69644, -3.55255, -3.37038, -3.33874, -3.11295, -3.29196, -3.32772, -2.96803, -2.92328, -3.2273, -3.20704, -3.47475, -3.00935, -2.82011, -3.23699, -2.92972, -3.08418, -3.04444, -3.11884, -3.02556, -3.23326
13.99, 0.0319376, -1.35883, -2.0684, -2.33771, -2.25267, -3.37173, -3.00603, -3.57274, -4.12112, -4.30917, -3.97262, -3.63331, -4.02999, -3.55017, -3.02287, -2.95721, -3.98092, -3.72378, -3.34852, -3.63959, -3.63016, -3.61853, -3.41076, -3.53285, -3.6304, -3.44446, -3.09697, -3.08733, -3.02544, -3.36709, -3.0203, -3.27057, -3.03499, -2.88951, -3.42429, -3.1453, -3.09432, -3.07657, -3.10056, -2.99246, -3.37979
14, 0.0319376, -2.14269, -2.87258, -2.94577, -3.01433, -4.54402, -3.61036, -4.14156, -4.29784, -4.16892, -3.97129, -3.57843, -3.86376, -3.27485, -3.10767, -3.41862, -3.69466, -3.69018, -3.97289, -4.06958, -4.25876, -3.59225, -3.47506, -3.38981, -3.38158, -3.20218, -3.22468, -3.08499, -3.71335, -3.27844, -3.33381, -3.44135, -3.26277, -3.27139, -3.53421, -3.30203, -3.03855, -3.16846, -3.11919, -3.04199, -3.3369
14.01, 0.0319376, -1.78867, -2.71803, -2.69455, -2.93511, -4.07274, -3.69419, -3.86746, -4.09036, -3.7787, -3.5977, -3.37595, -3.96622, -3.23104, -3.27442, -3.30322, -3.26309, -3.28773, -3.70255, -3.94637, -3.99842, -3.54082, -3.72098, -3.23593, -3.32043, -3.09595, -3.22951, -3.34572, -3.33138, -3.07799, -3.51357, -3.28669, -3.40641, -3.52913, -3.7399, -3.31625, -2.98845, -2.80736, -2.75212, -2.93581, -3.3898
14.02, 0.0319366, -1.4553, -3.03167, -3.01535, -3.08519, -3.37314, -3.84326, -3.82093, -3.97968, -3.81632, -3.57629, -4.0102, -4.22603, -3.26082, -3.0128, -3.62412, -3.5621, -3.94237, -3.69529, -3.13211, -3.51108, -3.64422, -3.6302, -3.28496, -3.20115, -3.48112, -2.79201, -3.01359, -3.06209, -2.81684, -3.31486, -3.24506, -3.28565, -3.53724, -3.64488, -3.20901, -2.95595, -2.85972, -2.73878, -3.12033, -3.18104
14.03, 0.0319376, -2.06199, -1.98541, -2.50834, -2.75638, -2.98828, -3.66877, -4.21467, -3.79087, -3.65208, -3.19961, -3.65454, -4.19317, -3.43417, -2.92862, -3.63461, -3.24147, -3.25961, -3.59337, -2.79684, -3.21763, -3.20794, -2.94842, -3.06817, -3.53614, -3.37313, -3.09686, -2.75907, -2.82392, -2.78741, -3.26997, -3.28368, -3.10753, -3.31194, -3.27911, -3.3399, -3.18354, -3.08181, -2.99831, -3.0683, -3.49521
14.04, 0.0319376, -1.29404, -1.78675, -2.74025, -2.79659, -3.70554, -4.18197, -3.78274, -4.22692, -3.6218, -3.06341, -3.53707, -3.82322, -3.84896, -3.28051, -3.15185, -2.91042, -3.13915, -2.79745, -3.14188, -3.14073, -3.5721, -3.51336, -3.33789, -3.43269, -3.10328, -3.29236, -2.75749, -2.83754, -3.14129, -2.93758, -3.05068, -3.02781, -3.36278, -3.45792, -3.27633, -3.11167, -3.06345, -3.08284, -3.06883, -3.4576
14.05, 0.0319376, -1.73554, -1.89632, -2.40558, -2.22342, -3.27473, -3.40866, -2.80298, -2.82869, -2.60144, -2.31978, -2.19495, -2.21982, -2.62912, -2.31488, -2.13188, -2.25529, -2.63922, -2.56256, -2.63636, -3.28587, -3.2893, -3.12955, -3.34913, -3.06949, -3.10198, -3.03562, -3.03649, -2.80547, -2.86499, -3.24783, -3.06706, -2.97948, -3.19327, -3.50676, -2.92925, -2.96743, -3.2014, -3.07821, -3.00941, -3.25675
14.06, 0.0319366, -1.88341, -2.47186, -2.27918, -2.03545, -2.71933, -3.53166, -2.43438, -1.82352, -1.9367, -2.27635, -2.39024, -1.81139, -0.894459, -0.0808903, -0.70393, -1.78282, -1.70945, -1.94347, -2.53523, -2.87676, -3.22019, -2.76835, -2.89414, -2.73359, -2.68519, -2.87536, -2.63341, -2.96383, -3.22731, -3.3297, -2.60904, -2.74423, -3.24141, -3.21994, -2.71076, -2.88148, -2.75131, -2.75719, -3.02558, -3.42984
14.07, 0.0319376, -1.98133, -3.44186, -2.3123, -2.746, -3.49486, -2.84172, -2.05911, -1.67934, -1.68048, -2.70156, -2.88199, -1.73727, -0.442927, 0.254183, -0.642059, -1.55525, -1.40823, -1.76734, -2.82253, -2.74221, -2.90492, -2.79801, -2.69824, -2.5355, -2.54118, -2.54965, -2.69941, -2.67801, -3.15305, -3.2488, -2.76557, -2.56097, -3.01774, -3.16318, -2.81162, -2.92333, -2.90639, -2.93169, -3.05571, -3.02349
14.08, 0.0319376, -2.06552, -2.5669, -2.48672, -2.6313, -4.17033, -3.63843, -3.27798, -3.49998, -3.08995, -3.50719, -3.52697, -3.3028, -1.92417, -1.27333, -1.91019, -2.52904, -2.88587, -3.18358, -3.09338, -3.08863, -2.67032, -2.8171, -2.76795, -2.69016, -3.16626, -3.0151, -2.50656, -2.87258, -3.47255, -2.4606, -2.50174, -2.41492, -2.86776, -3.09841, -3.22364, -2.98194, -2.78033, -2.95501, -3.1645, -3.47124
14.09, 0.0319376, -2.33895, -2.23965, -2.81108, -3.36058, -3.96911, -3.76599, -4.07218, -4.68294, -3.57093, -3.52321, -3.24701, -3.03784, -2.84912, -2.53589, -2.88078, -2.4088, -3.02015, -2.73044, -2.84392, -2.61596, -2.55614, -2.51513, -1.95667, -2.18414, -2.25313, -2.18897, -1.72026, -2.19656, -2.48267, -1.96245, -1.7701, -1.32417, -1.66096, -2.38058, -2.80718, -2.41172, -2.36461, -2.61746, -3.01078, -3.15147
14.1, 0.0319366, -1.8672, -1.56815, -1.31678, -1.37697, -1.87307, -1.76975, -1.80352, -2.88876, -2.66402, -3.0606, -2.28752, -2.3777, -1.98587, -1.84086, -1.72361, -1.5877, -2.50631, -2.13777, -2.21644, -1.71993, -1.85999, -1.6745, -1.44783, -1.30813, -1.45487, -1.36946, -1.18617, -1.25227, -1.33236, -1.13762, -0.751124, -0.0901913, -0.433887, -1.53156, -1.73349, -1.64561, -1.76516, -2.45446, -2.60883, -2.93179
14.11, 0.0319376, -1.97819, -1.17114, 0.171973, -0.805385, -0.761092, -1.18921, -0.426545, -1.22583, -0.768832, -1.07268, -0.928676, -0.848013, -0.735523, -0.264678, -0.0558128, -0.056043, -0.70762, -0.709845, -0.992326, -1.52297, -0.808864, -0.828131, -1.39088, -0.74126, -0.870771, -0.846296, -0.819374, -0.83406, -0.819474, -0.687079, -0.143973, 0.486809, -0.0869004, -0.978437, -1.26658, -1.07327, -1.19858, -2.07395, -2.19255, -2.61465
14.12, 0.0319376, -1.78664, -0.30114, 0.598766, -0.944934, -0.622361, -1.29376, -0.17755, -1.04418, -0.575561, -0.625627, -0.993915, -0.815954, -0.543396, 0.0404446, -0.0727386, -0.125267, -0.665211, -0.847701, -1.11458, -1.37399, -0.855084, -0.630532, -0.80431, -0.48894, -0.485953, -0.778182, -0.623868, -0.972495, -1.14075, -0.806958, -0.164803, 0.111561, -0.172604, -0.704164, -0.890286, -0.551906, -0.864932, -1.65158, -2.24668, -1.94035
14.13, 0.0319376, -1.38241, 0.103066, 0.511277, -0.555468, -0.658947, -0.824267, -0.289136, -0.762931, -1.1394, -0.947492, -1.33876, -1.24921, -0.784158, -0.070127, -0.504967, -0.825783, -0.81735, -1.30192, -1.35996, -0.94917, -0.802985, -0.366819, -0.0761168, -0.291767, -0.536021, -0.393845, -0.292653, -0.486312, -0.538843, -0.540253, -0.432627, 0.607802, 0.449376, -0.540076, -0.92091, -0.379946, -0.779953, -1.49663, -2.31915, -2.21444
14.14, 0.0319376, -1.98064, 0.104897, 0.171374, -0.252099, -1.13214, -0.424801, -0.447468, -0.928136, -1.05164, -0.792108, -1.16015, -0.81595, -0.673637, -0.350239, -0.850182, -0.719288, -1.08764, -1.19689, -1.28127, -0.742724, -0.408649, -0.221538, -0.0686526, -0.00444367, -0.424578, -0.680664, -0.233869, -0.321382, -0.345966, -0.334892, 0.321642, 0.896523, 0.49017, -0.476064, -0.406964, 0.0247133, -0.26106, -1.14469, -2.74237, -2.44556
14.15, 0.0319376, -1.23986, 0.115721, 0.272678, -0.477461, -0.862398, -0.642905, -0.0889455, -1.05749, -1.32682, -1.61376, -1.41544, -0.840756, -0.722467, -0.224092, -0.51327, -0.336845, -1.50721, -1.62922, -1.20074, -0.65322, -0.159458, 0.0635786, -0.266121, 0.231622, -0.159875, 0.0137588, -0.0625519, -0.235942, -0.0661069, 0.217711, 0.567041, 1.05905, 0.321408, -0.384183, -0.0410215, 0.168275, -0.204756, -0.92292, -2.90377, -2.82469
14.16, 0.0319376, -0.738433, -0.418844, 0.0973246, -1.02523, -1.09487, -0.0407568, 0.272286, -0.657546, -0.649458, -0.439431, -0.396187, -0.658928, -0.555989, -0.0422854, -0.538004, -0.669784, -0.372009, -0.868676, -0.83993, -0.34401, -0.121605, -0.0391065, -0.294471, -0.128868, -0.310601, -0.135772, -0.357368, -0.69234, -0.177015, 0.0835613, 0.232417, 1.03423, 0.402325, -0.189768, -0.216877, 0.0477038, -0.32409, -1.36813, -4.12108, -3.63311
14.17, 0.0319376, -1.0035, -0.492917, -0.156777, -0.32214, -1.36816, 0.808105, 0.393977, -0.149746, -0.277442, -0.0979446, 0.31567, -0.117128, 0.16115, 0.398798, 0.140724, 0.449461, 0.29393, -0.620203, -0.38755, -0.386002, -0.160587, -0.105259, -0.20835, -0.170122, -0.132844, -0.118514, -0.151071, -0.596543, -0.588414, 0.0540052, 0.213344, 1.12428, 0.443418, -0.282776, -0.0573347, -0.153714, -0.399211, -1.52463, -3.97271, -4.00596
14.18, 0.0319376, -1.22772, -1.37868, -0.345343, -0.447517, -0.641418, 0.850776, 0.702575, 0.000742875, 0.0867041, -0.0511942, 0.462854, 0.148213, 0.350193, 0.655807, 0.499802, 0.661479, 0.271096, -0.33242, -0.741709, -0.962329, -0.193038, 0.306046, 0.173705, -0.149701, -0.242442, -0.0569053, -0.0714928, 0.0167029, -0.452906, 0.236727, 0.543679, 0.862477, 0.533366, -0.360179, -0.167293, -0.275041, -0.794536, -1.59256, -3.07479, -3.50305
14.19, 0.0319376, -0.742343, -0.620786, -0.106455, -0.132455, -1.00977, 0.92202, 0.758991, -0.309526, 0.233155, 0.415833, 0.738407, -0.0012871, 0.481649, 0.988988, 0.681564, 0.199532, 0.223176, -0.485226, -0.818114, -0.514339, -0.0501114, 0.151184, 0.105279, 0.0391242, -0.0196557, -0.170526, -0.385474, -0.225078, -0.649683, -0.196918, 0.316211, 0.843024, 0.507577, -0.347799, -0.338266, -0.193574, -0.567461, -1.15243, -3.12307, -4.00833
14.2, 0.0319376, -1.08719, -0.85803, -0.635671, -0.427344, -2.06518, 0.909488, 1.24095, -0.547924, 0.397869, 0.140734, 0.703555, 0.788111, 0.760024, 0.842782, 0.25558, 0.362174, 0.137193, -1.01781, -0.814739, -0.468178, -0.208364, -0.260895, -0.165311, -0.53294, -0.104636, -0.255392, -0.211062, -0.0714346, -0.388277, 0.181921, 0.529832, 0.535483, 0.418132, -0.373085, -0.387429, -0.0239876, -0.237616, -1.15392, -2.89833, -3.78135
14.21, 0.0319376, -2.61718, -0.968793, -0.756535, -0.54705, -0.901579, 0.542814, 1.41838, -0.216127, -0.262406, -0.154594, 0.0873954, 0.891773, 0.399056, 0.894429, 0.510004, 0.316799, -0.3035, -0.627872, -1.06182, -0.683875, -0.0728229, -0.111186, 0.129254, -0.362068, -0.166146, -0.217578, 0.116519, -0.193703, -0.445995, 0.128702, 0.527841, 0.638396, -0.00480787, -0.213103, -0.0735201, 0.431967, -0.24964, -1.36225, -3.1388, -3.49137
14.22, 0.0319376, -1.13267, -0.72413, -0.912513, -0.814197, -1.6707, -0.330597, 1.4139, 0.0556162, -0.465506, -1.15044, -0.644057, 0.651168, 0.326261, 0.0341202, 0.147922, 0.342313, -0.805761, -1.02213, -0.673445, -0.331994, 0.172509, 0.2656, 0.0368413, -0.0190911, -0.195573, -0.531107, -0.0956725, -0.147934, -0.385625, 0.0462815, 0.419418, 0.824509, 0.153118, -0.0297573, 0.147928, 0.222404, 0.0323792, -0.960215, -4.3401, -3.92099
14.23, 0.0319376, -2.10055, -1.12497, -0.669296, -0.998974, -1.21483, -0.655113, 1.29317, -0.363636, -0.995671, -1.63107, -0.97303, 0.441379, 0.26242, -0.3224, -0.239585, -0.0901339, -1.24198, -1.15747, -0.530078, -0.549671, -0.0784724, 0.532968, 0.123933, 0.299177, 0.120697, 0.0403328, 0.17101, -0.0128824, -0.283509, 0.106593, 0.513497, 1.05632, 0.470902, 0.144095, 0.410505, 0.219326, 0.0948355, -1.1771, -4.35745, -3.76845
14.24, 0.0319376, -1.53882, -0.569661, -0.991535, -0.575289, -1.17295, -0.588586, 1.17404, -0.460437, -0.883567, -1.65656, -1.36306, 0.139149, -0.129692, -0.362246, -0.377871, -0.433174, -1.07685, -1.29826, -1.43328, -0.540447, -0.31857, 0.195992, 0.119488, 0.0652465, 0.0552456, 0.271297, 0.158461, -0.204969, -0.0185472, 0.128106, 0.604346, 1.15693, 0.712177, 0.265918, 0.0779874, 0.310892, 0.0833307, -1.72042, -5.33279, -3.88392
14.25, 0.0319376, -1.59864, -1.00035, -0.685239, -0.587327, -0.858211, -1.28041, 0.945685, -0.188265, -0.493645, -0.675032, -1.29048, -0.176243, -0.0348228, -0.450779, 0.0946673, -0.29442, -1.084, -1.32494, -0.715459, -0.832707, -0.716171, 0.132821, -0.0210015, 0.184521, 0.0291513, -0.126784, 0.0634614, -0.393577, 0.114145, -0.1126, 0.616384, 1.00421, 0.827577, 0.521959, 0.519712, 0.647895, 0.00522581, -1.43326, -5.53923, -3.5585
14.26, 0.0319376, -1.13941, -0.641679, -0.846645, -0.49558, -0.779017, -0.619211, 0.94087, -0.184501, -0.285241, -1.04914, -1.22453, -0.432648, -0.216409, -0.179933, -0.235554, 0.0371917, -0.712838, -1.34008, -1.19001, -0.665859, -0.347606, -0.181292, -0.626991, 0.17529, 0.123491, -0.115035, -0.105351, -0.0698214, -0.006218, 0.277797, 0.903851, 1.39875, 0.765019, -0.0912805, 0.239493, 0.618394, 0.095199, -1.23126, -4.52726, -2.9714
14.27, 0.0319366, -2.28083, -0.711133, -1.11897, -0.783646, -1.25857, -0.41867, 1.09243, -0.0743536, 0.106598, -0.353643, -1.02689, 0.279407, 0.333261, 0.470358, 0.0631135, -0.3411, -0.476097, -1.33926, -1.31996, -1.01606, -0.24298, -0.203288, -0.379647, -0.133348, 0.0250322, -0.0321576, 0.143964, -0.314368, -0.662288, 0.228157, 0.82361, 1.33418, 0.850668, -0.0934993, 0.287737, 0.19076, -0.375783, -1.23125, -3.26474, -2.91169
14.28, 0.0319376, -2.19877, -1.14493, -0.62428, -1.15788, -1.73027, -0.633329, 1.1826, -0.242125, -0.120342, -0.654378, -1.27485, 0.185652, 0.388626, 0.0370855, -0.14114, -0.589251, -0.946523, -1.59766, -0.801072, -0.720443, -0.475602, 0.339783, 0.271835, 0.0114076, -0.931574, -0.535963, -0.355531, -0.703741, -0.398537, 0.120389, 0.518026, 0.662113, 1.00883, -0.00969962, 0.225308, 0.458303, 0.037569, -1.04255, -3.45053, -2.97476
14.29, 0.0319376, -2.43951, -0.575323, -0.152501, -0.85424, -1.20536, -0.708014, 1.30971, -0.0284273, -0.103899, -0.423386, -0.878908, 0.436572, 0.471484, 0.282606, 0.0502104, -0.774179, -0.4403, -1.53813, -1.24591, -0.40445, -0.127492, 0.367324, 0.537973, 0.141616, -0.390596, -0.199839, 0.15142, -0.285895, -0.0757697, 0.219161, 0.467934, 0.710977, 1.01807, -0.147571, 0.0892236, 0.588013, -0.00889394, -0.956333, -3.6745, -3.32539
14.3, 0.0319376, -1.39743, -1.17248, -0.496567, -0.665145, -2.2195, -0.371394, 1.47429, 0.331973, -0.721466, -0.514188, -1.32552, 0.778871, 0.947553, 0.65246, 0.134651, -0.226795, -0.220793, -1.06723, -1.17396, -0.608847, -0.568341, 0.439949, 0.346906, 0.397628, 0.020505, -0.121301, 0.0718559, -0.292712, -0.156322, 0.200964, 0.737755, 1.10404, 0.741931, 0.333607, 0.362995, 0.395864, 0.0822498, -1.35873, -4.02573, -3.52337
14.31, 0.0319366, -1.20757, -1.18368, -0.54896, -1.21814, -1.04173, 0.249939, 1.59466, 0.13554, -0.122147, -0.142671, -0.203349, 1.04942, 0.932176, 1.08469, 0.873996, 0.297913, -0.428943, -0.866749, -1.19245, -0.946046, -0.843931, 0.118885, 0.129027, 0.0182579, 0.22527, -0.124625, -0.0561992, -0.0962914, -0.0123975, 0.195628, 0.644985, 1.22803, 0.891809, 0.0143762, -0.0202801, 0.0498928, -0.273047, -1.32869, -3.77778, -3.40866
14.32, 0.0319376, -0.959766, -0.725961, -0.844358, -0.819705, -0.66156, 0.592692, 1.49082, 0.0259243, -0.0764695, 0.0844822, 0.209424, 0.967141, 0.664879, 0.763542, 1.00009, 0.614009, -0.0657311, -1.16512, -0.701127, -0.405225, -0.377691, -0.0851465, 0.306122, 0.183183, 0.119435, -0.285892, -0.179339, -0.704634, -0.491093, -0.160507, 0.515563, 0.988679, 0.758956, 0.0251856, 0.112732, 0.131863, -0.524954, -1.59276, -4.06777, -3.6361
14.33, 0.0319376, -0.963277, -1.28752, -0.781985, -0.392181, -0.969336, 1.10944, 1.13126, 0.0713442, -0.161514, -0.00517603, 0.904577, 0.655965, 0.553205, 0.93874, 1.15449, 0.656085, -0.192202, -0.500491, -0.720174, -0.276578, -0.315947, -0.262778, 0.146655, 0.126967, 0.0105833, -0.0899796, -0.0975209, -0.606072, -0.510707, 0.376242, 0.859599, 1.32678, 0.897805, -0.250421, -0.0551508, -0.0585354, -0.525398, -1.5714, -5.30758, -4.30294
14.34, 0.0319376, -1.17842, -0.946584, -0.65075, 0.209427, -0.179981, 1.21468, 0.927962, -0.235558, 0.423944, 0.579836, 1.12722, 0.634256, 0.81435, 1.16461, 1.11084, 0.636443, 0.110643, -0.217673, -0.784242, -0.847546, -0.20386, -0.418144, -0.0341484, 0.0833844, -0.0947935, -0.155407, -0.466874, -0.497464, -0.224643, 0.259005, 0.573981, 0.723771, 0.450626, -0.443549, -0.0272333, -0.173111, -0.549193, -1.33964, -4.1272, -3.91151
14.35, 0.0319366, -1.49353, -1.32626, 0.0169038, 0.465543, 0.478112, 0.768785, 0.819124, -0.096776, 0.819629, 0.84003, 0.623958, 1.26642, 0.958008, 1.46539, 1.5057, 1.10312, 0.438971, -0.0974472, -0.489427, -1.128, -0.00131395, 0.00264973, -0.0410033, 0.222246, -0.193949, -0.303592, -0.141086, -0.215954, -0.462959, 0.317199, 0.777468, 0.888038, 0.440746, -0.263791, -0.300368, -0.258299, -1.02274, -1.65759, -3.5018, -3.33393
14.36, 0.0319376, -1.8006, -1.52614, -0.138819, 0.673208, 0.835893, 0.379382, 0.449574, 0.0995433, 1.02531, 0.489825, 0.695105, 1.22573, 1.06878, 1.14164, 1.46143, 0.703953, 0.304433, -0.100036, -0.328586, -0.982578, -0.0778774, -0.0783878, 0.0232911, -0.0743007, -0.706681, -0.381626, 0.0395095, -0.0419635, -0.0680244, 0.310199, 0.881168, 1.37525, 0.801783, -0.0585182, -0.276387, -0.581817, -1.16031, -1.78662, -4.33721, -4.15596
14.37, 0.0319376, -1.46266, -1.50474, 0.232919, 0.613854, 0.698852, 0.658438, 1.05866, -0.0188316, 0.501812, 1.14991, 0.901945, 1.3812, 1.0358, 1.46892, 1.33321, 1.21448, -0.0427999, -0.246705, -0.307967, -0.865139, -0.278246, -0.20737, -0.0363108, -0.177404, -0.543521, -0.323032, 0.0826688, 0.094024, 0.0652253, 0.469766, 0.74089, 1.06908, 0.754504, 0.139777, 0.129336, -0.354682, -0.862396, -1.69402, -3.26901, -3.5752
14.38, 0.0319376, -1.15206, -1.47005, 0.0600945, 0.522788, 0.91883, 0.683147, 0.41723, 0.304627, 0.905317, 1.45218, 0.949781, 0.879636, 1.60742, 1.49794, 1.43002, 1.19741, 0.569626, -0.34704, -0.407875, -0.785891, -0.11833, -0.110781, 0.0728353, 0.234853, -0.0645133, -0.483969, 0.109927, -0.00480325, -0.0256894, 0.498623, 0.803899, 1.0233, 0.660276, -0.114708, 0.123408, -0.012078, -0.890342, -1.85128, -3.12547, -3.42003
14.39, 0.0319376, -1.54158, -1.05802, -0.367473, 0.969415, 0.899037, -0.0736213, -0.13551, 0.562161, 1.25872, 0.688607, 0.865482, 1.4553, 0.840788, 1.6494, 1.70279, 0.5726, 0.817938, -0.490864, -0.400813, -0.453455, -0.222199, -0.241702, 0.252772, 0.0365199, 0.17363, -0.227032, -0.199717, -0.0220819, -0.225536, 0.244497, 0.571937, 1.25547, 0.800839, -0.444578, -0.136485, 0.0840555, -0.677146, -1.73625, -3.12017, -3.43624
14.4, 0.0319376, -1.53433, -1.82057, 0.142728, 0.830083, 0.695764, -0.288157, 0.633094, 0.720934, 1.01146, 0.978116, 0.929437, 1.35357, 1.29634, 1.54996, 1.69943, 0.654508, 0.739255, -0.398883, -0.506723, -0.00024417, -0.0462233, 0.33175, 0.274267, 0.257323, 0.245821, 0.299182, 0.243607, -0.304213, -0.428968, 0.018043, 0.673285, 1.33008, 0.976454, -0.171729, -0.0704941, -0.22259, -0.905344, -1.67682, -3.5584, -4.40504
14.41, 0.0319376, -1.56085, -1.90635, 0.419427, 0.59246, 0.0895558, 0.341171, 0.666188, 0.436036, 0.861752, 0.800979, 1.2134, 1.19111, 1.46483, 1.96433, 1.68263, 1.20559, 0.736272, 0.173738, -0.104025, 0.0533874, -0.00984029, 0.250801, 0.359483, 0.486193, 0.426173, 0.0678647, 0.271553, -0.00865721, -0.424952, -0.0835381, 0.178439, 0.543837, 0.0754522, -0.41151, -0.0112398, -0.283251, -0.825761, -1.77638, -3.04886, -3.36652
14.42, 0.0319376, -0.905118, -0.563082, 0.0872282, 0.0135009, 0.31245, -0.290621, 0.574262, 0.111311, 0.822235, 0.865759, 1.00207, 1.38995, 1.60118, 1.90731, 1.53054, 0.977801, 0.598169, 0.1966, -0.177918, -0.234363, 0.0798593, 0.229487, 0.275822, 0.372959, 0.553107, 0.327953, 0.294734, 0.164566, -0.231251, -0.26772, 0.274624, 0.688792, 0.367134, -0.336272, -0.409153, -0.137787, -0.678963, -1.7966, -3.56886, -3.74628
14.43, 0.0319376, -0.685432, -0.989217, -0.318768, -0.0386012, -0.279079, 0.252101, 0.0329539, 0.406669, 0.342394, 0.932475, 0.564708, 1.31975, 1.52723, 1.83075, 1.41225, 0.624835, 0.613865, 0.15659, -0.466816, -0.223658, 0.0747767, 0.106878, -0.0532104, -0.0899833, 0.405432, 0.163701, 0.121727, 0.0195679, -0.00236636, -0.0328925, 0.360556, 0.71666, 0.392958, -0.250098, -0.362841, -0.334903, -0.9492, -2.02061, -3.4566, -3.32265
14.44, 0.0319376, -1.00135, -0.702993, -0.627464, 0.230846, -0.760853, 0.230347, 0.0984724, 0.140913, 0.290758, 0.479407, 0.849625, 1.28841, 1.57172, 1.77664, 1.47508, 0.93887, 0.532464, 0.242047, -0.279004, -0.209896, -0.18132, 0.0258461, 0.0142083, 0.299827, 0.231117, 0.0425609, 0.160614, -0.351776, -0.304437, -0.147072, 0.402435, 0.949801, 0.275816, -0.309668, -0.341264, -0.580811, -0.862173, -1.72231, -2.643, -2.49243
14.45, 0.0319376, -1.35844, -0.966401, -0.914655, -0.12611, -0.486008, -0.14801, 0.144211, -0.199014, 0.48224, 0.637841, 0.533944, 1.25833, 1.50899, 1.55017, 1.10143, 0.639423, 0.355482, 0.0315435, -0.459591, -0.577525, -0.32959, -0.650121, -0.285744, -0.000290019, -0.0743987, 0.061402, 0.289975, -0.107962, -0.549701, -0.279354, 0.289268, 0.728408, 0.336035, -0.552956, -0.596596, -0.506873, -0.794784, -1.69006, -2.37929, -2.27795
14.46, 0.0319376, -1.86174, -1.60971, -0.541671, -0.277975, -0.14644, -0.389658, 0.264593, -0.127021, 0.529759, 0.539573, 0.754953, 1.20092, 1.41472, 1.48068, 1.43257, 0.818796, 0.44588, 0.021819, -0.535293, -0.527206, -0.158057, -0.255188, -0.0805847, -0.0204377, -0.0170395, 0.339311, 0.209292, -0.0636516, -0.235895, -0.157922, 0.170564, 0.577357, -0.0281835, -0.489874, -0.576951, -0.592997, -0.919577, -2.0756, -2.49443, -2.60608
14.47, 0.0319376, -1.5292, -1.01627, -0.336135, -0.22416, -0.407993, -0.164437, 0.0438744, -0.108435, 0.360682, 0.158246, 0.522931, 1.09403, 1.29635, 1.54304, 1.22537, 0.35887, -0.118663, 0.0279286, -0.317699, -0.376471, -0.291915, -0.291272, -0.0845025, -0.0572895, 0.119641, 0.15438, 0.19904, 0.0255296, -0.231081, 0.0675629, 0.426413, 0.982589, 0.135138, -0.408842, -0.932852, -0.83249, -0.927498, -2.13434, -2.80249, -2.87831
