# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.31, 0.0319366, -4.97964, -4.12288, -2.4571, -1.64068, -2.3155, -1.40937, -1.48676, -2.08733, -1.11458, -1.03949, -0.737285, -0.949303, -1.27731, -1.04238, -0.71436, -0.485981, -0.599282, -0.800207, -1.04709, -0.769531, -2.02174, -2.3358, -2.06654, -2.32849, -2.58478, -2.88219, -2.4246, -2.44742, -2.38275, -1.84275, -1.78913, -1.99827, -1.56583, -2.12552, -2.36875, -1.85805, -2.15574, -2.0132, -2.21093, -2.56124
8.32, 0.0319376, -5.43705, -4.0233, -2.39558, -1.9432, -1.64791, -2.48038, -1.93782, -2.31765, -2.00381, -1.28725, -1.63563, -1.11365, -1.03092, -0.976498, -0.853916, -0.588983, -0.272071, -0.664359, -1.36535, -1.01093, -1.69052, -2.31726, -2.17655, -2.01537, -3.19671, -2.97314, -2.39084, -2.93567, -2.4474, -2.0016, -2.07591, -1.78261, -1.61011, -1.63926, -2.05505, -1.91319, -2.2372, -2.08458, -2.4257, -2.70842
8.33, 0.0319376, -5.34769, -5.01481, -3.14112, -2.43518, -1.86639, -1.87859, -1.51847, -1.36387, -1.4077, -1.26143, -1.89238, -1.53067, -1.16563, -0.909305, -0.878873, -0.655996, -0.241706, -0.371434, -0.934594, -1.35155, -1.75189, -2.26335, -2.26809, -2.31888, -2.9803, -2.79226, -2.50099, -2.52176, -2.47365, -2.35852, -2.17871, -1.81871, -1.83873, -2.12299, -2.00682, -2.20494, -2.4071, -2.07531, -2.58721, -2.91055
8.34, 0.0319376, -4.68359, -4.71964, -3.43102, -2.59451, -3.06115, -1.35416, -0.840045, -1.42233, -1.2825, -1.85306, -2.37714, -1.58972, -1.35278, -1.75888, -1.15614, -0.64383, -0.519107, -0.669331, -1.08039, -1.15806, -2.04837, -2.7509, -2.92708, -2.84168, -3.25238, -2.91728, -2.55787, -2.30025, -2.59061, -2.38366, -2.36497, -2.35991, -2.20542, -2.20347, -2.32928, -2.46816, -2.50329, -1.97274, -2.40829, -2.53671
8.35, 0.0319366, -6.13095, -4.33186, -3.13012, -1.43775, -1.9763, -1.6459, -1.30247, -1.74199, -1.29166, -1.66114, -2.00394, -1.67471, -1.32093, -1.61498, -1.5705, -1.0533, -0.465914, -0.691696, -1.279, -1.80331, -2.22874, -2.66898, -2.86189, -3.32945, -3.38222, -3.04651, -2.82554, -2.47554, -2.60235, -2.49324, -2.34382, -2.30646, -2.50008, -2.55237, -2.58988, -2.49245, -2.51333, -2.55214, -2.69424, -3.13152
8.36, 0.0319376, -6.31867, -4.41141, -2.35871, -0.99917, -2.25472, -1.95879, -1.73371, -1.63491, -1.53416, -1.4725, -1.55394, -1.50868, -1.45528, -1.43007, -0.756669, -0.811032, -1.02223, -1.20183, -1.68481, -2.07494, -2.27382, -2.71758, -2.36314, -2.77242, -3.9508, -3.39764, -2.8416, -2.82932, -2.27419, -2.69495, -2.6314, -1.9045, -2.29526, -2.50308, -2.20592, -2.48434, -2.70944, -2.85749, -2.6381, -3.18307
8.37, 0.0319376, -5.79155, -4.31733, -2.86647, -1.48008, -2.45925, -2.5843, -2.38051, -2.0808, -1.75764, -1.37607, -2.46345, -1.92221, -2.20672, -1.68568, -1.01069, -1.40485, -1.20532, -1.69117, -2.22622, -1.7226, -1.89755, -2.91965, -2.71668, -2.90275, -3.92006, -3.2147, -2.82069, -2.92361, -2.6078, -2.98615, -2.65058, -2.1425, -2.30913, -2.58555, -2.5972, -2.63873, -2.74778, -2.98062, -2.8113, -3.09123
8.38, 0.0319376, -5.88272, -4.24061, -3.15151, -2.30764, -3.19448, -2.81801, -2.35025, -2.67995, -2.16234, -1.56215, -2.31796, -2.49672, -2.43428, -2.14936, -1.54063, -1.22101, -1.11582, -1.45913, -2.00153, -1.92303, -1.8263, -2.79456, -2.73913, -3.05417, -3.13621, -3.16868, -2.62046, -2.85535, -2.8945, -2.72228, -2.65283, -2.69043, -2.47587, -2.88174, -2.8977, -2.67501, -2.87493, -2.87395, -3.22086, -3.46158
8.39, 0.0319376, -5.37128, -3.84626, -2.82505, -2.25563, -2.36852, -2.65659, -1.89203, -1.88688, -2.39667, -2.29283, -1.71896, -1.55818, -1.80909, -1.63703, -1.40854, -1.14105, -0.932819, -1.02466, -1.1325, -1.1693, -1.56045, -1.86722, -1.89024, -1.92994, -1.66792, -1.60344, -1.37492, -1.35615, -1.25615, -1.41116, -1.2078, -0.888667, -0.971665, -1.23941, -1.53711, -1.615, -1.26851, -1.45114, -1.6183, -2.72409
8.4, 0.0319376, -4.0824, -3.14992, -0.709706, 0.119055, -0.605997, -0.89266, -0.530416, 0.0198925, 0.102312, 0.0888246, 0.468312, 0.310935, -0.822677, -0.84327, -0.456444, 0.22444, 0.223815, 0.81671, 1.15169, 0.48696, 0.608885, 0.0872649, 0.0484949, -0.382709, -0.492351, 0.277592, 0.571992, 1.1555, 0.777269, 0.88227, 1.40849, 1.60251, 1.59384, 1.06713, 0.51286, 1.05964, 1.08327, 0.76984, 0.798727, 0.666314
8.41, 0.0319376, -4.32189, -2.43482, -0.153578, 0.735388, -0.272511, -0.27134, 0.36019, 0.739673, 1.08252, 1.05018, 1.01009, 0.869517, -0.165064, -0.401067, -0.289699, 0.67035, 0.904232, 1.45502, 1.58408, 0.701727, 0.966214, 0.520396, 0.163789, -0.358049, -0.382604, 0.454339, 0.661016, 1.48717, 0.952426, 1.19459, 1.65734, 1.75829, 1.784, 1.34583, 1.05036, 1.40208, 1.23531, 0.977473, 1.10336, 1.09232
8.42, 0.0319376, -4.1422, -2.51962, -0.955124, -0.013118, -0.441981, -0.490815, -0.086567, -0.300963, 0.208324, 0.101067, -0.253674, -0.05208, -0.265491, -0.370499, -0.941213, -0.510238, 0.0533048, 0.494426, 0.572719, -0.414139, -0.172595, -0.12873, -0.646979, -1.0405, -1.33398, -0.774707, -0.511422, 0.305316, -0.165413, 0.144819, 0.318627, 0.343019, 0.331393, -0.0438108, -0.228219, 0.235726, -0.0211015, -0.393662, -0.175368, -0.305355
8.43, 0.0319376, -5.255, -2.39602, -0.918211, -0.198064, -1.21944, -0.624301, -0.556604, -0.645198, 0.0290745, 0.298354, 0.299854, -0.17348, 0.0680344, -0.47164, -0.642102, -0.814561, -0.194944, 0.345176, 0.450708, -0.410312, -0.0108499, -0.54333, -0.746561, -0.789277, -1.29696, -1.11443, -0.560763, 0.0974935, -0.404664, -0.134257, 0.0989072, -0.0483593, 0.0204474, -0.224164, -0.661612, -0.00764952, -0.325157, -0.529606, -0.528354, -0.478926
8.44, 0.0319376, -4.83962, -2.69256, -1.28122, -0.701463, -0.821498, -0.883519, -0.840271, -1.06607, -0.870251, -0.349498, -0.174098, 0.0135844, -0.20083, -0.498947, -0.601957, -0.544295, -0.905263, 0.148084, 0.164047, -0.369115, -0.186114, -0.975746, -1.39275, -0.964536, -1.15456, -1.28092, -0.854958, -0.203451, -0.434775, -0.255031, 0.0539564, -0.258372, -0.463425, -0.300688, -0.716157, -0.328877, -0.50456, -0.733586, -0.649471, -0.485709
8.45, 0.0319376, -5.07111, -3.18375, -2.51005, -0.717204, 0.00748248, -0.166148, -0.264064, -0.849537, -0.527844, -0.510447, -0.176772, -0.306919, -0.430926, -0.382754, -0.649572, -0.118378, -0.906638, -0.0418783, 0.0974183, -1.11639, -0.360622, -1.00613, -1.39084, -1.13203, -1.31957, -1.62471, -1.05248, -0.663192, -0.639023, -0.37935, -0.193192, -0.47613, -0.619208, -0.526658, -0.431139, -0.231508, -0.517849, -0.791927, -0.778371, -0.918877
8.46, 0.0319376, -5.31342, -3.72904, -2.80788, -1.18225, -0.206821, -1.43128, -1.10876, -1.08674, -0.617869, -0.607063, -0.613494, -0.396235, -0.47715, -0.878564, -1.26633, -0.664564, -1.05756, -0.240645, -0.307862, -0.977922, -0.351886, -1.1151, -1.63334, -1.2937, -1.69846, -1.86073, -1.13492, -0.942667, -0.394119, -0.412176, -0.197107, -0.333239, -0.955802, -0.993323, -0.709337, -0.397965, -0.854882, -0.993271, -1.10961, -1.56515
8.47, 0.0319376, -5.22281, -3.27792, -2.21708, -0.84938, -0.301993, -0.977664, -1.33837, -1.71571, -0.997253, -0.643139, -0.546292, -0.36696, -0.457347, -0.814219, -1.38533, -1.07515, -1.06866, -0.330828, -0.496856, -1.20931, -1.1479, -1.67066, -1.72504, -1.54603, -1.53326, -1.42702, -1.31576, -1.01932, -0.892567, -0.653252, -0.252758, -0.376462, -0.979348, -1.00245, -0.925716, -0.832082, -1.11476, -1.22536, -1.32916, -1.59288
8.48, 0.0319376, -6.35964, -3.18141, -2.02624, -0.627723, -0.786515, -1.53184, -1.10289, -0.849324, -0.596254, -0.823415, -0.859735, -0.659902, -0.695543, -0.881155, -0.806673, -0.694499, -0.66618, -0.388839, -0.535689, -1.85115, -1.73118, -1.80819, -2.12409, -1.78263, -1.76912, -1.47144, -1.53451, -1.54062, -1.54567, -0.957885, -0.563733, -0.469948, -0.9705, -0.840756, -1.18129, -1.09191, -1.31198, -1.30401, -1.30754, -1.64237
8.49, 0.0319376, -5.68233, -3.69512, -2.8493, -1.6648, -2.01487, -0.903217, -0.714648, -0.654739, -0.85405, -0.428689, -0.547055, -0.663938, -1.57932, -1.46991, -1.12714, -1.4062, -0.845895, -0.893351, -1.24984, -2.51879, -1.54424, -1.8636, -2.35033, -2.15584, -2.13906, -1.88397, -1.94432, -1.38172, -1.48678, -1.07654, -0.988323, -0.765754, -0.949494, -1.26452, -1.23714, -1.04739, -1.51069, -1.62192, -1.26564, -1.72498
8.5, 0.0319376, -4.87167, -3.67996, -1.85339, -1.35092, -1.14463, -1.32912, -1.12907, -1.42783, -1.27884, -0.83076, -1.39134, -1.34287, -1.57761, -1.87135, -1.46771, -1.24667, -0.861741, -0.708018, -1.33935, -1.90101, -1.7671, -1.6312, -1.8554, -2.03334, -2.17801, -2.2432, -1.99407, -1.60926, -1.09778, -1.03936, -1.08117, -0.786728, -0.913843, -1.0914, -1.23964, -0.993961, -1.3624, -1.58088, -1.63878, -1.97795
8.51, 0.0319376, -5.24202, -3.47829, -2.07984, -1.38165, -1.53491, -1.44295, -1.16094, -0.908988, -0.74164, -0.929866, -1.10881, -1.30073, -1.30677, -1.47527, -1.31139, -1.31949, -0.932829, -0.681495, -1.35504, -1.975, -2.02914, -1.65599, -2.11264, -2.02111, -2.61606, -2.6234, -2.10235, -1.66749, -1.45324, -1.14298, -1.13805, -1.14161, -1.04527, -1.19301, -1.60509, -1.22229, -1.57343, -1.85141, -1.9101, -2.3298
8.52, 0.0319366, -5.23124, -3.61301, -2.51592, -1.16565, -1.94173, -1.78251, -1.6246, -1.33665, -1.64777, -1.34488, -1.02065, -1.2002, -1.41203, -1.6429, -1.64384, -1.59656, -1.14238, -0.887846, -1.7811, -2.039, -1.62048, -1.54475, -2.3134, -2.30179, -2.39513, -2.41524, -2.03265, -1.77444, -1.96607, -1.48475, -1.01272, -1.12078, -1.44232, -1.71252, -1.42251, -1.51729, -1.97066, -2.1225, -2.10914, -2.45959
8.53, 0.0319376, -4.80463, -4.00837, -2.26407, -1.01686, -2.3424, -1.39084, -1.3023, -1.42829, -1.27184, -1.50362, -1.32414, -1.47395, -1.43884, -1.56691, -1.82392, -2.12926, -1.62311, -0.967341, -1.57246, -2.1333, -1.83891, -1.76817, -2.78515, -2.5432, -2.50879, -2.272, -2.09871, -2.0108, -1.93372, -1.62049, -1.28657, -1.28405, -1.88874, -1.94136, -1.65115, -1.7368, -1.9694, -2.21961, -2.10597, -2.73525
8.54, 0.0319376, -5.00543, -4.58952, -3.03404, -1.51383, -2.44293, -1.93937, -1.50224, -1.52739, -1.04022, -1.7369, -1.2583, -1.29499, -1.662, -1.34289, -1.91595, -1.76138, -2.01099, -1.27083, -1.38736, -2.63614, -2.38024, -2.22036, -2.84463, -2.70295, -2.37292, -2.63424, -2.32994, -2.26933, -1.85427, -1.52388, -1.21766, -1.60223, -2.01377, -2.09689, -2.2358, -1.7309, -1.99727, -2.02265, -2.033, -2.55595
8.55, 0.0319376, -5.35382, -4.24125, -3.05724, -2.13402, -2.92975, -2.43842, -1.80494, -1.34034, -1.77531, -1.8863, -1.57982, -1.63672, -2.28219, -1.66616, -1.77208, -1.50751, -1.6045, -1.76249, -1.61619, -2.32261, -2.77854, -2.58561, -2.86173, -2.91068, -3.03408, -2.83804, -2.61766, -2.42401, -2.34506, -1.5305, -1.38825, -1.74187, -1.87704, -2.46194, -2.32778, -2.0499, -2.25022, -2.33993, -2.30938, -2.85459
8.56, 0.0319366, -5.66993, -4.82177, -2.9574, -1.93953, -2.08922, -2.68159, -2.68225, -2.02693, -1.54505, -1.37614, -1.86012, -1.7321, -1.49354, -1.51145, -2.03359, -1.64107, -1.48459, -1.45697, -1.83531, -2.14688, -2.64509, -2.82208, -3.00038, -2.89926, -3.06597, -2.87646, -2.53706, -2.56765, -2.37306, -2.14484, -1.7178, -1.59536, -2.09795, -2.50524, -2.42571, -2.25466, -2.46204, -2.4939, -2.43424, -2.93106
8.57, 0.0319376, -5.87828, -4.04481, -2.92028, -2.29655, -2.49303, -2.99304, -2.23117, -1.67312, -1.19152, -1.55722, -1.81241, -1.56058, -1.25032, -1.9807, -2.46195, -2.06548, -1.76469, -1.40061, -1.72382, -2.244, -2.73946, -2.77879, -2.95048, -3.02195, -2.9593, -2.97663, -2.91613, -2.64822, -2.48282, -2.35991, -2.46047, -2.20772, -2.0015, -2.26197, -2.68907, -2.30405, -2.40507, -2.50198, -2.80657, -2.87632
8.58, 0.0319376, -6.46352, -4.15986, -2.80163, -2.88958, -3.17146, -2.56017, -1.87574, -1.85406, -1.53174, -2.39954, -1.96469, -1.43335, -1.99971, -2.15428, -2.15909, -2.13621, -1.72311, -1.50062, -1.9884, -2.57919, -2.92821, -2.85316, -3.06132, -3.23706, -3.11975, -3.16087, -3.13997, -2.37651, -2.23315, -2.45834, -2.23714, -2.02068, -2.4649, -2.40528, -2.74468, -2.28911, -2.51332, -2.72459, -2.87403, -3.1631
8.59, 0.0319376, -6.71859, -4.69832, -3.62369, -2.51383, -3.08862, -3.35314, -2.59872, -2.21597, -2.2855, -2.41796, -2.31361, -2.08047, -1.84334, -2.00832, -2.35243, -1.86223, -1.81259, -1.93228, -2.24117, -2.85524, -2.54455, -2.67257, -3.384, -3.45559, -3.40283, -3.39893, -2.96718, -2.3299, -2.49619, -2.58066, -2.14923, -2.11766, -2.44215, -2.38365, -2.50024, -2.47591, -2.69876, -2.96289, -2.90243, -3.27067
8.6, 0.0319366, -7.47965, -4.50652, -3.61568, -2.11618, -3.02244, -3.33171, -2.56973, -2.03869, -2.35546, -1.92562, -2.10366, -2.66609, -2.19986, -2.12348, -1.85949, -2.04919, -3.21378, -2.63233, -2.57155, -2.78734, -2.63023, -2.62072, -3.40263, -3.38582, -3.46875, -3.69181, -3.03905, -2.52806, -2.55753, -2.29371, -2.27135, -2.12824, -2.6358, -2.66012, -2.71893, -2.82695, -2.91448, -3.09658, -3.21249, -3.51257
8.61, 0.0319376, -6.81458, -4.34087, -3.68091, -2.5263, -3.51513, -3.10118, -3.16014, -2.55969, -2.89924, -2.04887, -2.72959, -2.39426, -2.25362, -2.78142, -2.93409, -3.15229, -3.40983, -2.42927, -2.69773, -2.76946, -2.71929, -2.76372, -3.11872, -3.68245, -3.96423, -3.6402, -3.15982, -2.62261, -2.85277, -2.48643, -2.56836, -2.50448, -2.43413, -2.65653, -3.01377, -2.87588, -2.89821, -3.02352, -3.3168, -3.46138
8.62, 0.0319376, -5.98827, -4.48819, -2.97758, -2.86266, -3.78615, -2.5512, -2.55136, -3.07149, -3.04764, -2.4598, -2.70564, -2.57904, -2.71335, -2.85959, -2.79979, -2.81318, -3.24595, -2.29655, -2.88856, -3.25346, -3.06287, -2.85096, -3.23401, -3.49186, -3.75344, -3.44966, -3.05058, -2.94329, -2.79888, -2.63828, -2.84136, -2.47408, -2.28557, -2.44153, -3.17546, -2.96209, -3.03545, -3.02056, -3.31496, -3.44325
8.63, 0.0319376, -3.65757, -3.39648, -2.66044, -2.81597, -2.7837, -2.55577, -2.36766, -2.44254, -1.99423, -2.53471, -2.2396, -1.76034, -2.0487, -2.16173, -1.99468, -2.05617, -1.56585, -1.48914, -1.43821, -1.39579, -2.4083, -2.66862, -2.55701, -2.31677, -1.87736, -2.28088, -2.88692, -2.62017, -2.55838, -2.49404, -2.38676, -1.73167, -1.6492, -1.96978, -2.42083, -2.73351, -2.52647, -2.59438, -2.77813, -2.53903
8.64, 0.0319376, -2.9916, -2.46786, -1.20857, -0.249288, -0.0308214, 0.354242, 0.924156, 0.916351, 1.06254, 0.979339, 1.32601, 1.59046, 1.15823, 1.21715, 1.46674, 1.43247, 1.01055, 1.19631, 1.46973, 0.598385, 1.37851, 1.15891, 0.796313, 0.0401088, 0.117295, 0.0557019, 0.126703, 0.449011, 0.417336, 1.12662, 1.19108, 1.78655, 1.94811, 1.42623, 1.2724, 0.866613, 0.329347, 0.916823, 0.840579, 0.514924
8.65, 0.0319376, -2.26621, -1.55736, -0.52221, 0.80051, 1.23793, 1.57989, 1.74577, 1.41753, 1.65644, 2.00879, 2.22281, 2.41337, 2.09181, 2.10164, 2.48604, 2.36462, 2.0067, 1.57779, 2.27616, 1.78665, 2.19247, 1.69419, 1.3905, 0.467345, 0.591108, 0.67985, 0.674836, 0.866752, 0.949443, 1.72729, 1.85803, 2.35012, 2.58673, 2.07356, 1.81108, 1.53065, 0.763476, 1.47176, 1.628, 1.1794
8.66, 0.0319376, -2.76431, -1.73814, -0.40584, 0.762782, 0.763529, 0.887841, 0.622455, -0.113814, 0.0992278, 1.14607, 1.09205, 1.37772, 1.22597, 1.02144, 1.6074, 1.32579, 1.15972, 0.961547, 1.43148, 1.18905, 1.31125, 0.519969, 0.392646, -0.177921, -0.0997533, 0.0114884, -0.111792, 0.249867, 0.37086, 0.44374, 0.551275, 0.945396, 1.19884, 0.734926, 0.416221, 0.416493, -0.19563, 0.0887706, 0.434224, 0.0331012
8.67, 0.0319376, -3.49267, -1.96586, -0.363951, 0.744489, -0.218884, 0.269586, -0.172614, -1.11241, 0.266922, 0.184005, 0.298693, 0.878692, 1.40391, 0.527274, 0.640657, 0.0661087, -0.282069, 0.510859, 0.906134, 0.322685, 0.932518, 0.501956, 0.0866595, -0.495718, -0.639802, -0.111316, -0.13069, -0.214871, -0.662254, -0.560122, -0.334813, 0.275005, 0.297353, -0.195915, 0.00308312, 0.0526811, -0.0655029, -0.243862, -0.326625, -0.623811
8.68, 0.0319376, -4.8996, -2.38475, -0.486024, 0.173346, 0.23513, -0.470667, 0.117267, -1.26508, -0.427529, 0.1137, 0.219219, 0.733145, 0.56629, 0.442715, 0.472937, 0.55519, -0.768366, 0.278676, 0.558478, -0.067511, 0.275876, 0.0398578, -0.529356, -0.39928, -0.381797, -0.313952, -0.246777, -0.260023, -0.444265, -0.356484, -0.270189, -0.130465, -0.0864785, -0.246085, -0.378004, -0.241609, -0.258225, -0.403806, -0.459903, -0.661476
8.69, 0.0319376, -4.71423, -2.35067, -1.39492, -1.10025, 0.458383, 0.0846545, 0.0514761, -1.57354, -0.641347, -0.226418, -0.00937636, 0.54127, 0.304074, 0.420745, 0.607323, 0.451337, -0.416551, 0.406603, 0.715962, -0.232128, 0.448848, 0.359973, -0.357908, -0.382607, -0.633456, -0.9597, -0.539646, -0.276333, -0.485267, -0.617778, -0.357909, -0.353158, -0.250647, -0.426651, -0.610409, -0.494706, -0.486185, -0.459795, -0.728313, -1.00081
8.7, 0.0319376, -4.2139, -2.72091, -2.14961, -0.663042, 0.300817, -0.326326, -0.335927, -1.22752, -0.48363, -0.15266, -0.475844, 0.464227, 0.319047, -0.173718, 0.467563, 0.114123, -0.0737313, 0.499888, 0.564699, -0.226416, 0.314611, 0.183097, -0.547338, -0.494614, -0.79512, -1.03189, -0.843807, -0.901617, -0.859406, -0.706774, -0.636704, -0.398262, -0.431961, -0.639465, -0.509055, -0.591021, -0.67799, -0.616197, -1.02102, -1.19934
8.71, 0.0319376, -5.04354, -3.17756, -1.58398, -0.355094, -0.0932056, -0.64602, -0.16744, -0.921875, -0.319757, -0.332855, -0.817933, 0.424265, 0.428558, -0.382561, -0.137514, -1.19316, -0.590403, 0.0882722, 0.388346, -0.322279, -0.0991324, -0.0536693, -0.758675, -0.482704, -0.776659, -1.4394, -0.983142, -1.00347, -1.0822, -0.664178, -0.8109, -0.639469, -0.391094, -0.687281, -0.916705, -0.886482, -0.740891, -0.743198, -1.09206, -1.28874
8.72, 0.0319376, -5.62689, -3.13962, -1.13168, 0.227396, -0.686683, -0.711772, -0.603253, -1.51715, -0.424254, -0.506105, -1.13055, 0.428714, 0.387152, -0.0487764, 0.550178, -0.276792, -0.456614, 0.22701, 0.594036, -0.915092, -0.419462, -0.632989, -0.679754, -0.855724, -0.896982, -1.15334, -1.64755, -1.31161, -1.01391, -0.774346, -0.942351, -0.458168, -0.76603, -0.959622, -1.00843, -1.3215, -1.17957, -1.04117, -1.03408, -1.41909
8.73, 0.0319376, -4.92066, -3.06889, -1.65121, -0.186701, -0.963122, -0.706725, -1.16666, -1.35087, -1.40281, -1.2325, -1.04753, -0.368502, -0.222356, 0.205458, 0.512903, -0.711205, -0.395273, -0.432661, -0.382288, -0.795165, -0.268203, -0.461249, -0.916902, -1.0806, -1.23564, -1.47268, -1.54056, -1.43514, -1.05659, -1.24067, -1.22012, -0.908694, -1.14327, -0.867574, -0.934325, -1.11152, -1.49572, -1.33327, -1.24326, -1.33065
8.74, 0.0319376, -4.60058, -3.3967, -1.32919, -0.174658, -0.782503, -1.21933, -0.834368, -1.45946, -1.11131, -1.20006, -1.30335, -0.511959, -0.257848, -0.0856949, 0.334311, -0.531368, -0.951002, -0.669796, -0.760506, -1.07128, -0.896579, -0.67104, -1.35165, -1.27414, -1.00099, -1.46068, -1.31608, -1.32283, -1.23267, -1.22601, -1.24315, -1.22669, -1.00989, -1.01681, -1.1733, -1.36658, -1.60874, -1.61957, -1.65412, -1.92722
8.75, 0.0319376, -4.92622, -3.2557, -1.55646, -0.117547, -1.16747, -1.73168, -0.696457, -1.32638, -1.24768, -0.741752, -0.642999, -0.485879, -0.630426, -0.362482, 0.359777, -0.75314, -1.38568, -0.538995, -0.571084, -1.13461, -1.01603, -0.993844, -1.27839, -1.37664, -1.43389, -1.59334, -1.23855, -1.3867, -1.29957, -1.24805, -1.39059, -1.32189, -0.871963, -1.17666, -1.09854, -1.40662, -1.33022, -1.45653, -1.86585, -2.11799
8.76, 0.0319376, -5.49248, -3.20931, -2.05988, -0.534122, -2.12524, -1.20032, -1.18649, -1.47684, -1.11547, -1.12919, -0.538175, -0.612265, -0.449359, -0.759394, 0.125809, -0.832972, -0.933972, -0.846111, -0.787931, -1.22006, -0.592803, -0.679935, -1.57304, -1.68008, -1.54413, -1.69456, -1.40101, -1.4693, -1.41692, -1.43984, -1.51871, -1.38315, -1.08752, -1.59983, -1.51689, -1.50602, -1.57696, -1.57042, -2.27244, -2.15253
8.77, 0.0319366, -5.23675, -3.35742, -1.77486, -0.516165, -1.51337, -2.0269, -1.23037, -2.98249, -1.02483, -1.49178, -1.22569, -0.397536, -0.1369, -0.457795, -0.363276, -0.981698, -0.954046, -0.644866, -0.688803, -1.00442, -0.753841, -0.952564, -1.47112, -1.62401, -1.65855, -1.87574, -1.44033, -1.84013, -1.90198, -1.7934, -1.48774, -1.16402, -1.35418, -1.57715, -1.78112, -1.97502, -1.91047, -2.01463, -2.36605, -2.3046
8.78, 0.0319376, -5.61475, -3.40383, -2.04185, -1.3161, -1.69751, -1.33025, -0.837829, -1.64804, -0.803454, -1.05232, -1.09191, -0.531229, -0.475514, -0.316913, -0.250345, -1.02145, -1.13033, -0.642415, -0.790955, -1.93663, -1.61933, -1.1574, -1.49625, -1.57238, -1.51562, -2.15807, -1.74555, -1.88546, -1.96429, -1.51303, -1.8286, -1.62149, -1.71217, -1.82847, -2.04516, -2.33741, -2.13997, -1.84339, -1.92644, -2.22339
8.79, 0.0319376, -6.34083, -4.05395, -2.65344, -2.01469, -1.53824, -1.82191, -1.25684, -0.901694, -0.839659, -1.33734, -1.60447, -0.820632, -0.928576, -0.701497, -0.794591, -1.35806, -1.90204, -1.41019, -0.982129, -1.89621, -1.6404, -1.3006, -1.89275, -2.02434, -1.77612, -2.25065, -2.12923, -2.1085, -2.21272, -1.72346, -1.98332, -2.23996, -2.10253, -2.08566, -2.15507, -2.36548, -2.28499, -2.00138, -2.24339, -2.48994
8.8, 0.0319376, -5.49847, -3.62526, -2.22699, -1.68278, -1.30794, -1.93555, -1.31123, -1.43311, -1.95999, -1.48858, -1.8754, -0.590151, -0.319242, -0.343804, -0.760314, -1.20535, -1.60797, -1.62924, -1.23318, -1.59437, -1.71233, -2.08975, -2.24299, -2.04309, -2.20206, -2.37045, -2.14162, -2.06512, -2.41895, -2.22366, -2.01308, -2.0102, -2.06128, -2.38668, -2.20736, -2.31207, -2.28154, -2.34318, -2.4907, -2.83824
8.81, 0.0319366, -5.16929, -4.33851, -2.90674, -2.29666, -2.12982, -1.43818, -1.13413, -2.16513, -1.95346, -1.19462, -1.59457, -0.649111, -0.237121, -0.365413, -0.713232, -1.33834, -1.4609, -1.57577, -1.1307, -1.62297, -1.89423, -2.2769, -2.05197, -2.20813, -2.55109, -2.46285, -2.30691, -2.29658, -2.59502, -2.63703, -2.45347, -2.22639, -1.99134, -2.00809, -2.02358, -2.45843, -2.28322, -2.57031, -2.52735, -2.86278
8.82, 0.0319376, -5.08673, -3.82341, -2.99579, -2.24212, -2.79584, -1.84935, -1.10389, -2.14585, -2.06148, -1.71351, -1.66072, -0.591683, -0.656165, -1.00034, -0.928927, -1.04029, -1.4196, -1.28437, -1.32855, -2.08639, -1.89584, -1.96399, -2.17292, -2.53201, -2.77897, -2.59701, -2.46012, -2.26278, -2.40319, -2.40936, -2.48157, -2.44278, -2.43775, -2.24784, -2.55011, -2.71431, -2.4511, -2.65294, -2.76828, -2.90962
8.83, 0.0319376, -5.60294, -4.33466, -3.12481, -1.55823, -2.38907, -2.47892, -1.73283, -1.77048, -1.53702, -2.01234, -2.50542, -1.32869, -0.866142, -0.969623, -1.59471, -1.30826, -1.75864, -1.81793, -1.31881, -2.0498, -1.77492, -1.9564, -2.40078, -2.57251, -3.00138, -2.9576, -2.57732, -2.44072, -2.46735, -2.33866, -2.48307, -2.67701, -2.44592, -2.49406, -2.78464, -2.86642, -2.89754, -2.80148, -2.7756, -3.11092
8.84, 0.0319376, -5.35767, -3.91724, -2.18149, -1.04905, -1.87583, -2.53596, -2.11052, -1.93291, -1.55003, -2.31603, -2.2454, -1.51131, -1.34773, -1.07432, -0.680651, -1.40634, -2.00578, -1.80648, -1.4835, -2.38916, -2.23265, -2.32433, -2.6862, -2.92078, -2.94496, -2.96565, -2.56468, -2.64559, -2.58508, -2.40607, -2.53666, -2.45636, -2.96784, -2.74428, -2.9848, -3.06875, -2.93127, -2.88668, -3.02264, -3.37747
8.85, 0.0319366, -5.6548, -4.40544, -2.51471, -1.59709, -3.13191, -2.47347, -1.89221, -2.50743, -2.30456, -2.44506, -1.93081, -1.84149, -2.06373, -1.47619, -0.988119, -1.75258, -2.02094, -1.87527, -1.90728, -1.97596, -1.63669, -2.372, -2.70655, -2.81018, -2.87386, -3.16509, -2.68626, -2.63033, -2.81913, -2.54428, -2.75663, -2.43606, -2.84173, -2.85116, -2.77578, -3.10832, -3.19245, -3.04035, -2.9782, -3.35413
