# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.6, 0.0319376, -5.14744, -6.23174, -4.79239, -6.31182, -5.85063, -4.80502, -5.10205, -3.48176, -4.98782, -5.07484, -6.20896, -6.04794, -5.85588, -5.37836, -5.81738, -6.80477, -6.80167, -6.17585, -5.32468, -4.26767, -5.68527, -6.07885, -4.54279, -5.10149, -6.50395, -6.61867, -6.5118, -6.13193, -6.69625, -6.51477, -6.01754, -6.41792, -6.26951, -6.37032, -6.31079, -6.36542, -6.27382, -6.38692, -6.17107, -6.2357
4.61, 0.0319376, -5.92966, -6.03217, -4.51506, -5.62856, -6.10775, -4.87501, -5.16742, -3.56677, -4.93861, -5.35205, -6.19793, -6.30267, -5.88814, -6.01307, -5.64358, -6.49247, -6.33862, -6.2005, -5.60814, -4.29547, -6.1287, -6.23024, -4.92081, -4.99366, -6.62848, -6.14199, -6.19874, -5.87584, -6.39536, -6.68726, -6.31253, -6.26521, -6.3727, -6.26255, -6.26684, -6.28642, -6.47751, -6.47848, -6.13315, -6.22281
4.62, 0.0319376, -4.81344, -5.61253, -4.62588, -4.85515, -6.19966, -4.94006, -4.92975, -3.99036, -5.32676, -5.45279, -7.17262, -6.12588, -5.68418, -5.80275, -5.89615, -5.79397, -6.42647, -6.05564, -5.34251, -4.21962, -6.23013, -6.73547, -5.59702, -5.44672, -6.85582, -6.26547, -6.49014, -6.34203, -6.52629, -6.52645, -6.4728, -6.3394, -6.52538, -6.6231, -6.14263, -6.24828, -6.58681, -6.25844, -6.20845, -6.19801
4.63, 0.0319376, -4.13401, -5.51626, -5.73465, -5.41175, -5.27634, -5.34131, -5.10341, -4.52404, -5.78093, -5.81642, -6.51781, -6.49372, -6.04506, -6.03476, -5.77933, -6.08042, -6.26407, -5.78819, -5.67896, -5.03594, -6.20343, -7.22566, -6.21122, -5.72229, -6.7519, -6.76643, -6.70346, -6.53072, -6.72163, -6.67427, -6.83663, -6.72889, -6.55797, -6.40192, -6.0701, -6.35448, -6.5365, -6.15512, -6.00103, -6.08964
4.64, 0.0319376, -4.39741, -5.88668, -5.18578, -5.6088, -5.67242, -6.4246, -6.09638, -5.34932, -6.1365, -5.87399, -6.59748, -6.26844, -6.32305, -5.80512, -5.78463, -5.89738, -5.94353, -6.09598, -5.99649, -6.21281, -6.56964, -6.95803, -6.78347, -6.74333, -7.48753, -7.13044, -6.9357, -6.35672, -6.38129, -6.50635, -6.85911, -6.60241, -6.71286, -6.59458, -6.22004, -6.3581, -6.38535, -6.16679, -5.95946, -5.98459
4.65, 0.0319376, -4.85013, -5.50798, -4.54566, -5.7114, -6.53489, -5.63885, -5.47849, -4.45855, -4.71158, -5.65932, -6.16946, -6.85867, -6.81495, -5.70139, -5.90824, -5.75871, -5.89568, -6.14133, -5.87563, -5.59061, -6.61035, -6.89657, -6.52993, -6.07262, -6.52625, -6.94676, -6.74762, -6.18809, -6.47057, -6.66572, -6.47584, -6.54216, -6.62706, -6.46621, -6.35708, -6.499, -6.29297, -6.28697, -6.27009, -6.15664
4.66, 0.0319376, -5.02155, -5.44628, -4.35842, -5.78071, -6.11915, -5.38225, -5.46252, -4.02838, -4.34346, -4.47543, -5.60946, -6.51831, -6.29606, -5.42645, -5.39722, -5.72788, -5.97474, -6.2888, -5.88893, -5.40229, -5.96773, -6.37689, -5.70909, -5.78774, -6.28417, -6.48089, -6.51608, -6.11091, -6.60452, -6.23925, -6.33198, -6.72873, -6.52384, -6.14333, -5.9466, -6.23953, -6.27838, -6.31781, -6.29678, -6.32854
4.67, 0.0319376, -4.63899, -5.78646, -4.54786, -5.52857, -5.38639, -4.9028, -5.67164, -4.198, -4.86047, -4.2042, -5.4268, -5.37884, -5.40249, -4.99589, -4.97943, -5.78746, -5.91411, -5.57308, -5.31668, -5.90564, -6.46737, -6.92415, -5.39718, -5.5974, -6.44609, -6.58654, -6.31474, -6.0035, -7.01921, -6.44534, -6.44724, -6.35417, -6.50796, -6.10036, -6.02948, -6.19541, -6.1244, -6.38155, -6.34032, -6.35624
4.68, 0.0319376, -5.19467, -6.24521, -4.63486, -5.7534, -5.78068, -4.75916, -5.77443, -4.21828, -5.03371, -4.23705, -5.14987, -4.99663, -5.25209, -4.75678, -5.14365, -6.14966, -6.0553, -5.63645, -5.27746, -5.82973, -6.6405, -6.52499, -5.08772, -5.3888, -6.24433, -6.06535, -6.19515, -6.12354, -7.08993, -6.46675, -6.33334, -6.23348, -6.40741, -6.20438, -6.44982, -6.52054, -6.37395, -6.3994, -6.34681, -6.38226
4.69, 0.0319376, -5.77641, -5.83761, -4.49866, -5.72186, -6.24402, -4.81917, -5.62672, -4.32904, -4.8902, -4.21432, -4.97956, -5.61293, -5.4984, -4.40286, -4.71757, -4.82104, -5.04999, -5.89153, -5.35385, -6.242, -6.59886, -6.05954, -4.99015, -5.39084, -6.29292, -5.78767, -6.14043, -6.48609, -6.75078, -6.34903, -6.39308, -6.18777, -6.502, -6.46051, -6.26957, -6.26593, -6.20902, -6.37516, -6.4165, -6.33372
4.7, 0.0319376, -5.63458, -6.33112, -4.57676, -5.43608, -5.87275, -4.67942, -5.62616, -4.43416, -5.00111, -4.35932, -5.20296, -6.02031, -5.73788, -4.73206, -4.34585, -4.52532, -4.40494, -6.12686, -6.01414, -6.52183, -6.62187, -6.47695, -5.37893, -5.55166, -6.18643, -6.01178, -6.18748, -6.67327, -6.70934, -6.67015, -6.52788, -6.14054, -6.46966, -6.25896, -6.19993, -6.3821, -6.31747, -6.54501, -6.28468, -6.23437
4.71, 0.0319376, -4.79253, -6.0791, -4.46689, -5.49808, -6.31888, -4.88371, -6.17824, -4.8058, -4.98367, -4.73453, -5.34151, -5.86965, -5.7884, -4.24964, -4.13526, -4.62432, -4.75989, -5.95297, -6.0897, -6.45111, -6.34686, -6.57859, -5.55565, -5.99458, -6.42401, -5.85898, -6.09339, -6.59424, -6.92253, -6.7445, -6.85464, -6.08528, -6.15232, -6.37925, -6.48362, -6.58699, -6.38161, -6.38207, -6.04918, -6.09414
4.72, 0.0319376, -5.04149, -5.78334, -4.36747, -5.64872, -6.50275, -4.6016, -5.84959, -5.0828, -4.858, -4.55198, -4.89196, -5.49228, -5.28117, -3.90203, -3.77555, -4.5457, -5.13278, -5.88671, -6.20891, -6.63761, -6.69135, -6.45847, -5.92651, -6.26777, -6.46426, -5.76819, -6.37589, -6.70318, -6.8089, -6.59284, -6.67083, -6.46551, -6.35955, -6.42719, -6.79136, -6.82289, -6.654, -6.44883, -6.15872, -6.02714
4.73, 0.0319376, -5.58361, -6.66663, -4.67298, -5.83026, -5.63053, -4.28703, -5.72412, -4.9837, -5.29895, -4.29067, -4.76416, -5.67588, -5.19711, -3.61493, -3.95121, -4.64701, -5.4866, -6.65277, -6.03097, -6.17829, -6.66222, -6.65285, -6.28744, -6.28732, -6.14379, -5.73023, -6.57752, -6.62919, -6.69419, -6.39406, -6.44283, -6.66347, -6.60542, -6.59859, -6.48811, -6.47161, -6.30743, -6.41064, -6.2332, -6.1416
4.74, 0.0319376, -5.15159, -5.36405, -4.57609, -5.64749, -6.21967, -4.26207, -5.58433, -4.76933, -5.32964, -4.16282, -4.83742, -5.52425, -5.20591, -3.52296, -4.49506, -5.02203, -5.28172, -6.87924, -6.25281, -6.81603, -7.14981, -6.59693, -5.99933, -6.10232, -6.26836, -5.68952, -6.28582, -6.47115, -6.5981, -6.3627, -6.49068, -6.58181, -6.07226, -6.49688, -6.39463, -6.42551, -6.12713, -6.41014, -6.53626, -6.36257
4.75, 0.0319376, -5.77255, -5.65957, -5.23348, -6.09901, -5.88704, -4.27702, -5.20053, -4.65421, -5.12029, -4.23604, -5.07252, -5.35704, -4.54553, -3.60027, -4.4922, -5.78795, -5.65938, -6.1966, -6.67771, -6.69697, -7.1121, -6.30385, -5.75377, -6.12435, -6.50279, -5.79105, -6.3745, -6.63676, -6.61221, -6.53881, -6.52101, -6.36944, -6.3239, -6.49936, -6.28086, -6.36126, -6.22024, -6.43068, -6.34228, -6.47779
4.76, 0.0319371, -4.78693, -5.06341, -4.8422, -5.83792, -6.14597, -4.30619, -4.95992, -4.81296, -4.66757, -3.89733, -5.0978, -4.86647, -4.23387, -3.93644, -4.65086, -5.91722, -6.2635, -6.00545, -6.50581, -6.22046, -6.82568, -6.70571, -6.06792, -6.59341, -7.15321, -6.29804, -6.27376, -6.30126, -6.61184, -6.85206, -6.87567, -6.72768, -6.63588, -6.55403, -6.55189, -6.64854, -6.59556, -6.4713, -6.44004, -6.31517
4.77, 0.0319376, -4.89832, -5.99571, -5.58272, -4.98408, -4.76949, -4.30968, -4.51521, -5.416, -5.00406, -4.33114, -5.64496, -4.81036, -4.52895, -3.85743, -4.80054, -6.02414, -6.3314, -6.77621, -6.55129, -6.19049, -6.5051, -6.75691, -6.29001, -6.94157, -6.75674, -6.20611, -6.60989, -6.44716, -6.55081, -6.72507, -7.10521, -6.81975, -6.66382, -6.49529, -6.68401, -6.69582, -6.50282, -6.2817, -6.44052, -6.34476
4.78, 0.0319371, -4.96789, -6.69992, -5.34105, -4.98945, -4.5181, -5.11516, -4.69747, -5.19819, -4.39167, -4.71121, -5.48643, -4.8442, -4.69554, -4.42459, -4.58033, -5.89761, -6.57516, -6.85043, -6.72233, -6.48324, -6.83628, -6.72919, -6.12897, -6.48748, -6.74966, -6.40817, -6.741, -6.71093, -6.9011, -6.73921, -6.70135, -6.76021, -6.90174, -6.79457, -6.40761, -6.59585, -6.53623, -6.16922, -6.3775, -6.21769
4.79, 0.0319376, -6.30853, -6.64453, -5.6054, -4.59936, -5.03719, -4.98777, -5.38916, -6.14145, -4.47378, -4.83214, -5.94127, -5.41857, -4.60692, -4.402, -5.00234, -5.68007, -6.45964, -6.56358, -6.69585, -6.56811, -6.76655, -7.03437, -6.04059, -6.79718, -7.21183, -6.53701, -6.68603, -6.76136, -6.89671, -6.67334, -6.41979, -6.7753, -6.44993, -6.56304, -6.31984, -6.42708, -6.38301, -6.10858, -6.20513, -6.29962
4.8, 0.0319371, -6.14076, -5.39034, -5.46921, -4.45056, -4.59342, -5.31912, -5.55131, -5.53261, -5.40975, -5.14497, -6.48111, -5.80454, -5.33425, -5.31585, -5.45489, -5.8354, -6.14689, -6.38884, -6.63631, -6.58176, -6.7512, -6.90034, -6.87627, -6.96547, -7.26134, -6.5866, -6.96276, -7.03384, -6.81013, -6.88775, -6.72422, -6.71947, -6.68954, -6.78157, -6.50256, -6.46376, -6.31518, -6.36443, -6.30804, -6.26528
4.81, 0.0319376, -5.2542, -5.6675, -5.26682, -5.00723, -5.29434, -5.46278, -5.15885, -5.69133, -4.85641, -5.08496, -5.73168, -6.03297, -5.57199, -5.6082, -5.51583, -6.0455, -6.06537, -6.15426, -6.75977, -6.64779, -6.62335, -6.79964, -7.27471, -7.05051, -7.08838, -6.84585, -6.89589, -6.78239, -7.24717, -6.90267, -6.77706, -6.70285, -6.7019, -6.61773, -6.58893, -6.56499, -6.58412, -6.3499, -6.25749, -6.32439
4.82, 0.0319371, -5.89452, -6.67163, -5.36556, -5.73214, -5.28975, -5.34598, -4.92877, -5.52141, -5.25978, -5.60324, -5.72775, -6.29867, -6.60026, -5.51851, -5.77171, -6.05442, -6.3641, -6.76896, -6.39308, -6.4935, -6.56901, -6.45771, -7.08839, -6.84809, -6.86734, -6.77242, -7.0398, -6.68637, -7.08491, -6.9688, -6.79514, -6.74591, -6.63248, -6.60683, -6.69354, -6.68335, -6.65711, -6.49644, -6.26691, -6.24176
4.83, 0.0319376, -5.48777, -6.00648, -4.58634, -5.70734, -5.22294, -6.22012, -5.27376, -5.25045, -5.7739, -5.72876, -5.79224, -6.24785, -6.19273, -6.33706, -6.19865, -6.04305, -6.45079, -6.95051, -6.27867, -6.25632, -6.41344, -6.61959, -6.65221, -6.61659, -7.41662, -7.06817, -6.99214, -6.50611, -6.85044, -6.95826, -6.67108, -6.62975, -6.47624, -6.71847, -6.57882, -6.41648, -6.37386, -6.31482, -6.50788, -6.19236
4.84, 0.0319371, -5.18816, -5.85443, -4.47822, -5.52136, -4.8722, -4.82402, -5.91179, -5.82393, -6.53036, -6.31168, -6.16488, -6.19156, -6.28064, -5.72958, -6.42268, -6.52648, -5.66751, -6.64333, -6.66224, -6.55357, -6.54415, -6.31509, -6.31766, -6.47507, -6.88658, -6.99927, -7.01971, -6.61015, -6.64261, -6.76456, -6.77482, -6.70922, -6.63276, -6.49198, -6.5747, -6.1447, -6.43419, -6.40503, -6.6301, -6.3602
4.85, 0.0319376, -5.88551, -5.99563, -4.82653, -5.71051, -5.07005, -4.98478, -6.05478, -5.86453, -6.30661, -6.33113, -6.81002, -6.76924, -7.05132, -5.8255, -6.54086, -6.3592, -5.65393, -6.3753, -6.72116, -6.24328, -6.24954, -6.58172, -6.87334, -6.82941, -7.02335, -7.02753, -6.77472, -6.62898, -6.6896, -6.75671, -6.55458, -6.84019, -6.6202, -6.59732, -6.58515, -6.35602, -6.51053, -6.43798, -6.43946, -6.35862
4.86, 0.0319376, -5.35033, -5.8164, -4.58363, -5.96971, -6.34398, -5.90162, -6.14835, -6.85387, -6.48919, -6.15562, -6.42526, -6.08953, -6.50696, -6.23292, -6.90734, -6.4131, -6.61622, -6.27792, -6.51097, -6.68827, -6.63045, -6.57865, -6.27067, -6.74444, -7.01232, -7.02975, -6.62305, -6.76032, -7.02476, -6.60153, -6.39797, -6.29343, -6.68935, -6.59153, -6.34834, -6.18579, -6.40763, -6.40109, -6.50277, -6.15406
4.87, 0.0319376, -5.57337, -6.02497, -4.81881, -6.15883, -7.20538, -6.22795, -6.56629, -7.39575, -7.19756, -6.36814, -6.53898, -6.19331, -6.11887, -5.58115, -6.15318, -6.72302, -6.77535, -6.64375, -6.52895, -7.02233, -6.80376, -7.02067, -6.62294, -6.95655, -6.86957, -6.89626, -6.92721, -6.90938, -7.25412, -6.62546, -6.45479, -6.32131, -6.56576, -6.64008, -5.78923, -5.35713, -5.69368, -5.856, -5.92797, -6.08236
4.88, 0.0319376, -5.95804, -6.21556, -5.40442, -6.97704, -6.65419, -6.29086, -6.62906, -7.42128, -7.40271, -6.44456, -6.22316, -5.85469, -6.02992, -5.30929, -5.87683, -6.18992, -6.42236, -6.02712, -6.13395, -6.41616, -6.90308, -7.11118, -6.5679, -6.52611, -6.79686, -7.12392, -7.44128, -6.5177, -6.43181, -6.43361, -6.39268, -6.03663, -6.29191, -5.93407, -4.53624, -4.54486, -5.02268, -5.33541, -5.41731, -5.92872
4.89, 0.0319376, -5.45686, -6.54905, -5.41064, -6.70361, -6.09891, -6.24641, -6.5969, -7.79585, -6.73627, -6.04313, -6.67904, -6.40145, -6.31947, -6.01009, -6.15003, -5.81935, -6.14788, -6.45277, -6.40291, -6.68868, -6.54637, -6.76763, -6.71278, -6.48154, -6.89479, -7.22383, -7.1337, -5.85622, -5.88203, -5.88881, -5.58472, -5.29617, -5.44904, -5.05941, -3.60809, -3.72674, -3.70854, -4.06976, -4.54707, -5.02782
4.9, 0.0319376, -4.94924, -6.20652, -5.92047, -6.38392, -5.73979, -6.31143, -7.06762, -6.99653, -6.06998, -6.00187, -7.11911, -6.50803, -6.45143, -5.6345, -5.47046, -5.49231, -6.39944, -6.38741, -6.38509, -6.1381, -6.46981, -6.52357, -6.2326, -6.60143, -6.90778, -7.33524, -7.05343, -5.54943, -5.46562, -5.24408, -4.8533, -4.22844, -5.04283, -4.21171, -3.26315, -3.13792, -2.61139, -3.25708, -3.66101, -4.38287
4.91, 0.0319376, -5.70512, -6.24579, -6.02807, -6.72847, -5.93402, -6.08914, -6.63831, -6.37561, -6.27088, -5.85616, -6.33714, -6.32519, -6.17351, -5.52596, -5.37547, -5.9102, -6.08906, -6.48572, -6.36298, -5.98795, -6.79731, -6.59488, -6.1227, -6.30989, -7.06278, -6.22101, -6.93123, -5.39644, -5.22679, -4.93715, -4.52402, -3.58028, -4.80995, -3.7633, -3.21444, -3.12149, -3.03477, -3.39028, -3.52532, -4.38259
4.92, 0.0319376, -5.37676, -6.16329, -5.78346, -6.54276, -7.364, -6.63852, -6.57163, -6.21917, -5.56642, -5.4985, -6.03996, -6.4955, -5.74914, -5.41807, -5.90871, -6.77482, -6.39645, -6.59661, -6.35546, -5.90017, -6.8198, -6.07675, -5.77059, -6.02282, -6.30988, -5.87143, -6.02404, -5.52915, -5.13937, -4.72897, -4.85363, -3.73037, -5.042, -4.22072, -3.55611, -3.59623, -3.52998, -3.55026, -3.79091, -4.54676
4.93, 0.0319376, -5.54772, -6.36357, -6.21683, -6.62567, -6.71507, -6.81211, -5.96378, -5.80982, -5.94398, -5.96384, -5.67908, -6.43548, -6.49604, -5.86061, -6.39055, -7.21003, -6.18924, -6.32251, -6.2884, -5.9773, -6.64941, -6.29646, -5.6533, -6.13659, -6.30308, -6.07465, -6.12539, -5.26505, -4.90243, -5.15758, -5.10372, -4.4451, -5.15602, -4.48048, -4.05612, -4.2667, -4.29761, -4.1659, -4.33359, -5.16929
4.94, 0.0319376, -5.52781, -6.19321, -5.66396, -6.49353, -6.58253, -6.76912, -6.05225, -5.94265, -5.72926, -6.42288, -5.96847, -6.20928, -6.27301, -6.25349, -6.24513, -6.53471, -6.05636, -6.23511, -6.00623, -6.09365, -6.53635, -7.11392, -6.17091, -6.31409, -6.16052, -6.00327, -6.37611, -4.94196, -4.88991, -5.18898, -5.10719, -5.06218, -5.64913, -5.36056, -4.95184, -4.70038, -5.11603, -5.03659, -5.32753, -5.83901
4.95, 0.0319376, -5.96491, -5.90864, -5.93384, -6.50722, -7.33157, -6.52505, -6.26895, -6.36361, -4.92115, -5.20388, -5.62981, -5.51268, -5.39153, -5.85256, -5.95466, -6.31658, -6.76862, -6.19064, -6.2783, -5.9656, -6.86244, -7.26511, -6.13458, -6.16009, -6.55766, -6.12009, -6.25088, -5.02942, -5.13161, -5.28959, -5.26063, -5.43931, -6.05671, -5.82147, -5.75964, -5.55302, -5.93764, -5.99201, -5.80254, -5.95098
4.96, 0.0319376, -5.34927, -5.44986, -4.57688, -5.12463, -6.73571, -5.89635, -5.65806, -5.4588, -4.70266, -4.95808, -5.49963, -5.75448, -5.01977, -5.37747, -5.61562, -5.95264, -5.785, -6.14218, -5.83086, -5.68054, -6.8083, -6.95943, -6.24262, -6.32245, -6.51599, -5.96947, -6.3517, -5.78231, -5.7184, -5.60108, -5.7212, -6.0189, -6.61652, -6.4752, -5.92141, -5.885, -6.00216, -6.01484, -6.06253, -6.05488
4.97, 0.0319376, -6.01006, -5.65656, -3.79068, -4.26073, -6.37455, -5.08387, -4.8738, -4.47856, -3.55465, -4.39582, -4.56703, -4.67732, -4.00388, -4.62166, -4.78553, -5.38864, -4.89303, -5.46267, -5.81661, -6.03397, -7.1531, -7.12628, -5.9495, -6.1726, -6.05244, -5.55307, -6.13151, -5.49499, -5.7425, -5.24806, -5.6389, -5.44409, -6.20687, -5.96262, -6.24951, -6.1897, -6.11183, -5.89792, -6.06246, -6.25256
4.98, 0.0319376, -6.00592, -5.62776, -3.72786, -4.66629, -6.03994, -4.47824, -4.92931, -4.49431, -3.87641, -4.48951, -4.75407, -4.62039, -3.97774, -4.35494, -5.14813, -5.19873, -4.49032, -5.41851, -5.79518, -5.59501, -6.78777, -6.43151, -5.58613, -6.03279, -6.6299, -5.77186, -5.85579, -5.39233, -6.08179, -5.21887, -5.42306, -5.31392, -6.0863, -5.9502, -6.41349, -6.15917, -5.90724, -6.25328, -6.06586, -6.25547
4.99, 0.0319376, -6.88755, -5.75281, -3.71974, -4.75795, -6.40299, -4.52207, -5.42479, -4.85919, -4.7328, -5.34889, -5.45591, -4.21742, -4.09886, -4.3719, -5.22774, -5.41606, -3.92321, -5.57188, -5.77779, -5.27411, -5.9722, -5.97981, -5.31139, -6.08941, -6.28557, -6.1696, -5.60564, -5.61389, -6.35259, -5.36882, -5.52235, -5.6341, -5.9413, -6.00068, -6.12401, -6.08951, -5.89436, -6.01185, -6.06644, -6.23009
5, 0.0319376, -6.2128, -6.34041, -3.89749, -5.02809, -6.00773, -4.53248, -5.19966, -5.32441, -4.71244, -5.21943, -6.04577, -4.40101, -4.04442, -4.25701, -4.69032, -5.07641, -3.8532, -5.67674, -6.03164, -5.32253, -5.84517, -5.99973, -5.77369, -6.12452, -5.90177, -5.50745, -5.55809, -5.69845, -6.32352, -5.62696, -5.57888, -5.48286, -5.94964, -6.30408, -6.20834, -6.01719, -5.97091, -6.44421, -6.14826, -6.20022
5.01, 0.0319371, -6.15314, -6.3739, -4.05924, -5.1043, -6.62862, -4.68248, -5.58963, -5.20967, -5.59025, -5.75647, -5.56562, -4.55689, -4.35521, -4.03713, -4.30036, -4.68317, -4.20817, -5.81773, -6.22058, -5.39777, -6.05379, -6.05343, -5.44521, -6.39538, -6.05621, -5.715, -5.99342, -5.94071, -6.6351, -5.93327, -5.92084, -5.62739, -6.23302, -6.36887, -6.24695, -6.18452, -6.26635, -6.16518, -6.16419, -6.35175
5.02, 0.0319376, -5.57071, -5.89628, -4.1472, -5.38362, -6.65751, -5.09938, -5.96272, -5.37496, -5.55953, -5.09152, -5.64831, -5.21311, -4.63341, -4.31944, -4.73695, -4.72821, -4.26046, -5.83305, -5.71533, -5.74455, -6.06158, -5.85328, -5.49187, -6.30347, -6.49313, -5.81554, -5.64333, -5.62838, -6.73925, -6.13083, -6.14722, -5.86943, -6.25636, -6.52049, -6.52058, -6.37486, -6.22917, -6.24208, -6.0832, -6.18916
5.03, 0.0319371, -5.27876, -5.80969, -4.04042, -5.56929, -7.75911, -5.32634, -6.13601, -5.66087, -5.34255, -5.3415, -5.64392, -5.81365, -4.83339, -4.35139, -4.71189, -4.89868, -4.48919, -6.12681, -5.62691, -5.66468, -6.28654, -5.91721, -6.00839, -6.25999, -6.29515, -5.93908, -5.85637, -5.68484, -6.69299, -6.31228, -6.18955, -6.18797, -6.04477, -6.59197, -6.429, -6.26195, -6.0602, -6.26729, -6.07277, -6.41984
5.04, 0.0319376, -6.07309, -5.79622, -4.13739, -5.66716, -6.80372, -5.55711, -6.24036, -5.72508, -5.9398, -5.25969, -5.742, -6.15452, -5.54872, -4.70839, -4.72422, -4.98237, -4.66144, -6.13213, -6.03941, -5.69404, -6.84723, -6.11279, -6.11426, -6.50163, -6.35735, -6.04631, -6.41368, -5.93592, -6.67051, -6.22087, -6.21995, -6.1699, -6.16766, -6.46958, -6.33582, -6.51371, -6.37785, -6.40236, -6.22801, -6.23978
5.05, 0.0319371, -6.05114, -5.91698, -4.5086, -5.57496, -6.24307, -6.08512, -5.63565, -5.5168, -5.68766, -5.57949, -5.85212, -6.05245, -5.49639, -4.95043, -5.03958, -5.24745, -5.3125, -6.73494, -6.22834, -5.68422, -6.69789, -6.61111, -6.03491, -6.35881, -7.04793, -6.56291, -6.61336, -5.69382, -6.32681, -6.43432, -5.96047, -6.41423, -6.23247, -6.67321, -6.62198, -6.62487, -6.20695, -6.31527, -6.40414, -5.97033
5.06, 0.0319376, -5.69536, -5.79343, -4.40041, -5.40175, -6.22966, -5.71265, -6.03089, -6.88728, -6.24486, -6.01294, -6.25508, -5.91499, -6.1051, -5.52407, -5.76549, -5.87873, -5.46191, -6.35448, -6.18295, -5.85788, -6.30818, -6.94489, -6.00454, -6.54789, -6.6638, -6.47184, -6.46617, -6.24676, -6.66241, -6.8759, -6.56968, -6.63053, -6.38516, -6.52836, -6.52571, -6.48044, -6.32361, -6.15406, -6.0924, -6.06788
5.07, 0.0319371, -5.70524, -5.75545, -4.51787, -6.06803, -5.96118, -5.04713, -5.87416, -6.04693, -5.97737, -6.18126, -6.59794, -6.01978, -6.40366, -5.8115, -6.08293, -6.14877, -6.04962, -6.5441, -6.31348, -5.80939, -6.50504, -7.34519, -5.93086, -6.96907, -6.89486, -6.36446, -6.66057, -6.68851, -6.89001, -6.93057, -6.64136, -6.40774, -6.58687, -6.67337, -6.78065, -6.24808, -6.21406, -6.12754, -6.26596, -6.30709
5.08, 0.0319376, -5.39627, -5.77922, -4.75925, -6.09112, -6.44349, -5.13319, -6.11263, -5.81621, -6.51248, -6.55739, -6.14479, -5.88188, -5.94037, -6.33132, -6.38178, -5.95494, -6.18437, -6.96397, -6.61014, -5.73957, -6.56982, -6.52006, -5.80815, -6.66837, -6.66491, -6.02914, -6.77457, -6.57978, -6.78148, -6.88553, -6.79784, -6.51162, -6.35975, -6.38996, -6.73649, -6.44036, -6.20734, -6.2202, -6.24888, -6.37735
5.09, 0.0319371, -5.82652, -5.92047, -4.90928, -6.52184, -6.47042, -5.21991, -6.3019, -6.12326, -6.12547, -6.63211, -5.78953, -5.69502, -5.75952, -6.1802, -6.17189, -6.53028, -6.3846, -6.52932, -6.37145, -6.56717, -6.71597, -6.52309, -6.05726, -6.20406, -6.42831, -6.19209, -6.70575, -6.91561, -6.99149, -6.84155, -6.21807, -6.26601, -6.38109, -6.44195, -6.46997, -6.47291, -6.27601, -6.16464, -6.16178, -6.09093
5.1, 0.0319376, -4.95719, -5.34625, -4.66781, -6.20876, -5.70623, -5.61711, -6.27529, -5.59249, -6.41309, -6.92042, -6.12222, -5.982, -6.03913, -6.27624, -5.99506, -6.40747, -6.11176, -6.56264, -6.48038, -7.08538, -6.85394, -6.34398, -6.03611, -5.8951, -6.5686, -6.30659, -7.03079, -6.93989, -6.51987, -6.41954, -5.96762, -6.22289, -6.23387, -6.53551, -6.48368, -6.30412, -6.48916, -6.15212, -6.12838, -6.2371
5.11, 0.0319376, -5.035, -5.48692, -4.55637, -6.20536, -5.80827, -5.30114, -5.48495, -5.89591, -6.40524, -6.95767, -6.59764, -5.86082, -6.05987, -5.98745, -6.14883, -6.27938, -6.47347, -6.46232, -6.52662, -6.40611, -6.63261, -6.77505, -5.69772, -6.2805, -6.74244, -6.34043, -6.52669, -6.61629, -6.53471, -6.63284, -6.38095, -6.20098, -6.00304, -6.31969, -6.6408, -6.48129, -6.27032, -6.10002, -6.3537, -6.39261
5.12, 0.0319376, -4.90166, -4.94978, -4.70643, -6.41274, -6.08684, -5.10704, -5.05013, -5.71428, -5.32095, -5.21488, -5.42622, -5.80233, -5.62243, -4.78952, -5.10224, -5.92628, -6.38645, -6.37485, -5.60049, -5.37333, -6.23571, -6.0014, -5.45709, -6.02298, -6.3359, -5.65726, -5.42928, -5.72212, -5.88641, -6.14496, -5.77103, -6.29645, -6.20277, -6.42564, -6.53102, -6.22995, -6.09355, -6.21933, -6.42319, -6.40741
5.13, 0.0319376, -4.72669, -6.11756, -4.7341, -6.09866, -5.82673, -4.82728, -5.08374, -5.83584, -5.0831, -5.18379, -5.68977, -6.23817, -6.10778, -4.93158, -5.24118, -5.98021, -6.0139, -6.36991, -5.11692, -4.59931, -6.20362, -5.83971, -5.41617, -6.071, -6.02231, -5.46805, -5.13106, -5.07036, -5.465, -5.46417, -5.49929, -6.13281, -6.60321, -6.44232, -6.30567, -6.23029, -6.31259, -6.29861, -6.31129, -6.38474
5.14, 0.0319376, -5.27091, -5.65159, -4.43566, -5.75837, -7.07472, -4.81436, -6.02084, -6.06666, -5.24051, -5.54236, -6.70139, -6.08341, -5.80675, -5.33234, -5.97235, -6.2281, -6.04495, -6.01019, -5.4236, -4.91375, -6.29355, -5.72933, -5.30144, -6.58838, -6.18057, -5.24061, -5.67835, -5.33376, -5.78146, -5.3785, -5.67237, -6.15749, -6.46119, -6.56226, -6.34603, -6.32794, -6.35025, -6.15461, -6.01997, -6.26836
