# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
52.81, 0.0319366, 0.775625, -1.81989, -1.62448, 0.0800239, -0.271313, -1.17593, -0.124691, 0.830197, -0.252319, -2.38782, -0.871937, -1.24233, -1.98775, -1.7842, -2.68557, -2.12949, -2.36277, -2.20171, -1.67769, -1.7565, -1.79676, -1.95629, -1.86434, -1.20325, -2.22471, -1.45928, -1.63263, -2.8145, -2.38599, -2.17802, -1.50064, -1.69671, -2.53823, -2.81845, -2.9573, -3.10358, -3.3504, -3.10019, -2.66962, -3.22309
52.82, 0.0319366, 1.14859, -1.42419, -1.48019, -0.75232, -0.556529, -0.628865, 0.0608328, 1.34003, 0.46619, -1.85872, -0.522752, -0.931613, -2.02412, -1.54973, -2.04837, -1.6468, -2.03398, -1.94281, -1.8291, -1.87708, -2.10254, -1.7428, -1.70649, -0.285963, -1.37238, -1.59344, -2.10071, -2.96193, -2.73858, -1.69478, -1.3714, -1.80997, -2.58784, -2.57824, -2.92411, -3.00048, -3.09076, -2.9575, -2.5651, -3.00492
52.83, 0.0319366, 1.1086, -0.740449, -0.900204, 0.248113, -0.29621, -0.628322, -0.31398, 1.11357, 0.440178, -1.0472, -0.657961, -0.551153, -2.14378, -1.79959, -2.47653, -1.50789, -1.99525, -1.6909, -1.91002, -2.29739, -2.18244, -1.86304, -1.63476, -0.254148, -1.60257, -1.95033, -2.01844, -2.67113, -2.33365, -1.56236, -1.58939, -1.91952, -2.78186, -2.7183, -2.99586, -2.60537, -2.73237, -2.95206, -2.63488, -3.08631
52.84, 0.0319366, 1.22047, 0.111982, 0.308253, 0.30466, -0.00696684, -0.204786, 0.418249, 1.04794, 0.323036, 0.170917, 0.308142, 0.128204, -0.0718967, 0.150253, 0.317664, 0.42632, 0.398253, 0.176386, -0.285026, -1.09783, -1.51641, -0.940438, -1.12971, -0.696502, -1.47302, -1.7055, -1.65969, -1.98247, -1.68272, -1.42222, -1.58993, -2.32113, -2.57161, -2.91865, -2.92983, -2.58973, -2.69669, -2.95244, -2.59382, -3.36486
52.85, 0.0319405, 1.74374, 1.17343, 1.18787, 0.694802, 0.35324, 0.590841, 0.962745, 0.33404, 0.728167, 1.04567, 0.799546, 0.804101, 0.731333, 1.01672, 1.21709, 1.36664, 1.33041, 1.13608, 0.686006, -0.328593, -0.791443, -0.0324244, -0.120828, -0.81296, -0.678056, -0.978945, -1.562, -1.21137, -1.37585, -1.44775, -1.6238, -2.37924, -2.48027, -2.90792, -2.75322, -2.50385, -2.56013, -2.97035, -2.80996, -3.50752
52.86, 0.0319366, 1.27109, 0.416611, 0.0910094, 0.18655, -0.677253, -0.555115, 0.397947, 0.708765, 0.151927, 1.17865, 0.205954, -0.289664, -0.439279, -0.136304, 0.0673982, 0.353694, 0.230113, 0.126233, -0.229831, -0.945028, -1.67047, -0.654439, -0.904462, -1.46998, -1.20302, -1.087, -1.9191, -1.80053, -1.27559, -1.43696, -1.83258, -2.31821, -2.50776, -3.17624, -3.23029, -2.697, -2.55748, -2.8193, -2.88515, -3.05335
52.87, 0.0319405, 0.513081, -1.33638, -0.500753, 0.390263, -1.09697, -0.703248, -0.468266, 0.150367, -0.320308, 1.17188, -0.612666, -0.808874, -0.935926, -1.68621, -1.45089, -1.02505, -1.18184, -1.80121, -1.06375, -1.825, -2.51669, -1.26437, -1.96277, -2.1082, -1.5397, -1.19179, -1.81405, -1.98644, -1.46954, -1.60383, -1.89908, -2.34611, -2.77621, -3.26338, -3.15023, -2.63168, -2.47421, -2.86307, -2.64305, -2.92193
52.88, 0.0319366, -0.140514, -1.71081, -0.140615, 0.869648, -0.448921, -0.415538, -0.180505, -0.657242, -0.226157, 1.10807, -0.949383, -0.712656, -1.06689, -1.4861, -1.51282, -0.900384, -1.12996, -1.57322, -1.16575, -1.90491, -2.27728, -1.84878, -2.27854, -2.06841, -1.66805, -1.35609, -1.5051, -1.80467, -1.74187, -2.09106, -2.14342, -2.26903, -2.39446, -2.72985, -2.75816, -2.41802, -1.95635, -2.70987, -2.51746, -2.76539
52.89, 0.0319366, -0.160086, -0.129767, -0.162268, 0.688285, -1.42526, -0.720368, 0.221507, -0.648431, -0.00596918, 0.880274, -1.35968, -0.881378, -1.22772, -1.05266, -1.22984, -1.08105, -0.976018, -1.01619, -1.66457, -1.82301, -2.28913, -2.01278, -2.13309, -2.18426, -2.16867, -1.82639, -1.20406, -0.920857, -1.91665, -2.50029, -2.32106, -1.73977, -2.31164, -2.5155, -2.35588, -2.35599, -2.1917, -2.72133, -2.39993, -2.73225
52.9, 0.0319366, 0.425857, -0.269339, -0.0231838, 0.379391, -1.46953, -0.855326, -0.393156, -0.859394, 0.0510269, 0.756261, -1.52415, -1.64745, -1.61168, -1.39855, -1.51663, -1.77732, -0.687517, -0.862016, -1.58743, -1.87803, -1.89797, -1.75537, -1.52111, -2.21673, -1.78573, -1.66202, -0.594314, -0.401403, -2.21797, -2.23692, -2.18444, -1.73604, -2.22042, -2.31884, -2.12156, -2.33126, -2.31098, -2.57252, -2.35675, -2.47231
52.91, 0.0319366, 0.188446, -1.57512, 0.0874133, 0.718479, -0.578, -0.950561, -1.09541, -0.673838, 0.057668, 0.603285, -1.54624, -1.12193, -1.39873, -1.30022, -1.52688, -1.2918, -0.788422, -0.935778, -1.27436, -2.04142, -1.40291, -1.21147, -1.34633, -2.53785, -1.96931, -1.70275, -0.63579, -0.279858, -1.88035, -2.12322, -2.10105, -2.03494, -2.18445, -2.59078, -2.33259, -2.44179, -2.33829, -2.4548, -2.41694, -2.60879
52.92, 0.0319405, -0.112994, -0.458911, -0.0678961, 0.563333, -0.649108, -0.966519, -0.228993, -0.278978, -0.237212, 0.210134, -0.800368, -0.713118, -1.72548, -1.36793, -1.19069, -1.40155, -0.991855, -0.522965, -0.429842, -1.89416, -1.33414, -1.07679, -1.52908, -1.99881, -2.15232, -1.89488, -0.389331, 0.15975, -1.71865, -2.05444, -2.34215, -2.23123, -2.05363, -2.43024, -2.51582, -2.45561, -2.17628, -2.28672, -2.16528, -2.51848
52.93, 0.0319366, 0.737268, -1.59674, 0.0370299, 0.427433, -0.567299, -0.647346, -0.324853, -1.18649, -0.101216, -0.00229682, -0.651197, -0.717088, -1.85557, -1.8822, -1.65866, -1.81338, -0.889353, -1.06526, -0.849844, -1.61795, -1.3862, -1.15087, -1.23121, -2.1535, -2.60447, -2.03322, -0.237765, 0.33681, -1.37796, -1.94547, -2.55312, -2.33558, -2.45421, -2.48846, -2.41271, -2.37225, -2.3356, -2.58658, -2.44863, -2.83732
52.94, 0.0319405, 1.32133, -0.526494, -0.325104, 0.153407, -1.59999, -0.19325, 0.203851, -1.7218, -0.00029449, -0.27961, -0.870809, -1.12354, -1.76434, -2.0714, -1.42405, -1.55031, -1.12139, -1.15707, -1.53254, -1.67578, -0.882526, -0.906085, -1.27848, -2.22247, -2.55041, -2.03354, -0.366044, 0.207887, -1.19555, -1.86455, -2.32585, -2.13102, -2.72702, -2.94605, -2.8726, -2.32419, -2.43296, -2.3348, -2.50578, -2.82336
52.95, 0.0319366, 1.01414, -0.936986, -0.186415, -0.186538, -1.51296, 0.0624049, 0.493973, -2.17435, -0.528337, -0.410026, -0.940371, -1.34666, -1.51896, -1.80534, -1.35199, -1.54468, -1.3562, -1.65707, -1.2506, -1.63643, -1.07479, -1.20508, -1.25512, -2.25148, -2.0344, -2.07526, -0.427907, -0.45876, -1.38066, -1.65098, -2.27845, -2.58809, -2.55994, -2.98754, -3.01097, -2.88478, -2.77935, -2.70746, -2.68309, -3.09346
52.96, 0.0319366, 0.588866, -0.820385, -1.41514, -0.207948, -1.51565, 0.40533, 0.927275, -1.66456, -0.691495, -0.694625, -0.919032, -0.918676, -1.70128, -1.9187, -1.64873, -1.84761, -1.505, -1.46652, -0.952403, -1.33002, -0.991869, -0.845854, -1.10659, -2.18936, -2.27401, -2.13239, -0.834164, -0.846554, -1.24199, -1.79997, -2.24834, -2.67261, -2.53799, -2.56202, -2.69451, -2.76394, -2.89404, -2.96338, -2.81014, -2.95193
52.97, 0.0319366, 0.526201, -0.676845, -0.315456, -0.0355636, -1.32547, 1.04511, 1.21242, -1.48636, -0.94764, -1.16982, -0.618822, -0.875652, -1.33167, -2.07904, -1.43407, -1.89747, -1.11455, -0.59872, -0.545744, -1.35235, -0.863679, -0.732699, -0.86717, -1.41023, -2.02385, -2.28786, -1.49739, -1.27896, -1.3697, -2.10232, -2.29444, -2.8438, -2.83926, -2.65959, -2.68845, -2.74256, -2.64725, -3.04312, -3.07055, -2.95323
52.98, 0.0319366, 0.170273, -1.39911, -0.233834, -0.512138, -1.26439, 1.32739, 1.2162, -1.41351, -1.32612, -1.36499, -1.00647, -1.2896, -0.215377, -1.18027, -1.35249, -1.73466, -0.697808, -0.471657, -0.638763, -1.52378, -1.1918, -1.00002, -0.928592, -1.35544, -1.64722, -1.96089, -1.73038, -1.03662, -1.21249, -1.66774, -2.19482, -3.02427, -3.02148, -3.15058, -3.1003, -2.66862, -2.51501, -2.9728, -2.89471, -2.95109
52.99, 0.0319366, -0.547117, -1.00026, 0.140227, -0.504627, -2.06575, 1.10388, 0.775867, -0.635412, -0.233938, -1.86115, -0.755059, -0.950835, -0.300989, -1.2426, -0.954902, -1.56601, -0.687928, -0.230402, -0.597483, -1.44876, -1.39462, -1.34067, -1.28543, -1.23949, -1.61654, -1.63083, -1.36904, -0.970301, -1.4283, -1.42257, -1.87027, -3.14421, -3.05038, -3.09829, -3.11116, -2.49971, -2.66543, -3.00733, -2.76032, -2.83562
53, 0.0319366, 0.0116456, -1.31129, -0.028921, -0.267611, -1.40494, 1.01377, 0.660491, -0.0690113, 0.622504, -1.06055, -0.435347, -1.00527, -0.637056, -1.01152, -0.8643, -1.1737, 0.171605, -0.311924, -1.13817, -1.02082, -1.3867, -1.57058, -1.5969, -0.993218, -1.92821, -2.05334, -1.33999, -0.915654, -1.09895, -0.954356, -1.74324, -2.68407, -2.67203, -2.7924, -3.09991, -2.63788, -2.41499, -3.09258, -2.66673, -3.0394
53.01, 0.0319405, -0.473188, -1.09235, -0.399032, -0.565006, -1.43782, 0.758908, 0.343076, -0.164295, 0.750265, -1.03654, -0.511866, -0.74974, -0.487731, -0.645812, -0.764342, -1.13815, 0.521517, -0.219973, -1.12181, -0.640933, -1.51815, -1.72943, -1.80928, -1.04041, -1.80724, -1.76603, -1.51874, -1.01866, -0.783653, -0.609635, -1.21567, -2.504, -2.93605, -2.68042, -2.8749, -2.69828, -2.62717, -3.24714, -2.95182, -3.24794
53.02, 0.0319366, 0.0651537, -1.60093, -0.586981, -0.404547, -1.11631, 0.100373, -0.803069, 0.548053, 0.785778, 0.131091, 0.0713087, -0.0620721, -0.105226, -0.148028, -0.683152, -0.606757, 0.887255, 0.0383355, -1.28983, -0.715015, -1.47876, -1.65191, -1.18887, -0.68656, -1.6037, -1.19275, -1.47258, -1.01143, -0.592697, -0.356797, -0.970523, -2.1588, -2.76036, -2.73045, -2.93846, -2.7335, -2.66869, -2.95746, -3.09492, -3.32682
53.03, 0.0319405, 0.00294668, -1.0229, -0.423421, -0.119215, -1.35274, -0.309728, -0.767987, 0.754759, 0.250603, 0.973795, 0.941526, -0.0256925, -0.225876, -0.0612828, -0.834782, -0.41215, 0.599042, -0.15675, -1.26338, -0.905677, -1.53446, -1.74804, -1.41509, -1.53926, -1.8988, -1.3004, -1.77409, -0.882974, -0.507511, -0.66216, -0.982163, -2.47145, -2.94737, -2.89009, -3.06761, -2.77852, -2.74038, -3.02756, -3.25593, -3.32843
53.04, 0.0319366, 0.214445, -1.32795, -0.770189, -0.208074, -1.0886, 0.128279, -0.406435, 0.765039, 0.213097, 1.49771, 0.933328, -0.43383, -0.93555, -0.198762, -0.475943, -0.472958, 0.249799, -0.0326962, -1.32139, -1.06429, -1.60887, -1.53695, -1.42368, -1.90722, -2.06141, -1.35751, -1.77547, -0.975321, -0.389339, -0.43945, -0.900305, -2.27348, -2.83118, -2.83899, -2.74944, -2.58089, -2.69229, -2.99681, -2.96403, -3.05229
53.05, 0.0319366, 0.571671, -1.61777, -0.854085, -0.722075, -1.24038, -0.254088, -0.475495, 0.402604, 0.042207, 1.77905, 0.566782, -0.56927, -1.0578, -0.566352, -0.336619, -0.179359, 0.47682, 0.556164, -1.26599, -0.526059, -1.5003, -1.78925, -1.22138, -1.43411, -1.96291, -1.30902, -1.38978, -1.17307, -0.498032, -0.0777836, -0.782408, -2.13792, -2.54593, -2.53683, -2.54836, -2.31718, -2.25075, -2.58537, -2.68922, -2.89613
53.06, 0.0319366, 0.8166, -0.934186, -1.16467, -0.377192, -0.834326, -0.224754, -0.606957, 0.534105, 0.209239, 1.84344, 0.358323, -0.258706, -0.719107, -0.45217, -0.248812, -0.148181, 0.743265, 1.09383, -1.49099, -0.481933, -1.48466, -1.6588, -1.04034, -1.56432, -2.38601, -1.77724, -1.46003, -1.53305, -0.697849, 0.0642315, -0.270163, -2.11401, -2.87567, -2.68754, -2.89734, -2.28033, -2.39388, -2.8076, -2.92971, -3.05924
53.07, 0.0319366, 0.42336, -0.689856, -0.966838, -0.538648, -0.923787, -0.255105, -0.543671, 0.720012, 0.326574, 1.73711, -0.0509036, 0.137138, -0.876534, -0.450306, -0.486696, -0.509359, 0.545043, 1.16655, -1.55552, -0.746037, -1.73779, -2.09105, -1.42658, -1.84277, -2.26509, -1.98504, -1.71172, -1.55915, -1.21615, -0.124063, -0.197882, -1.79466, -2.83265, -2.72096, -2.7992, -2.19511, -2.50049, -2.81565, -2.97898, -3.09319
53.08, 0.0319366, -0.477992, -1.33079, -0.232912, -0.265296, -0.917158, 0.350015, 0.339939, 0.952245, 0.294472, 1.25483, -0.21833, -0.242644, -0.920546, -0.63796, -1.62829, -0.871926, 0.0485245, 0.639188, -1.87016, -1.10741, -2.02042, -2.13643, -1.93539, -1.95629, -2.54448, -2.38919, -2.35827, -1.65177, -1.78197, -0.6673, -0.697231, -1.91746, -2.68948, -2.50439, -2.69941, -2.52899, -2.35836, -3.07789, -3.07351, -3.26144
53.09, 0.0319366, -0.509762, -1.15079, -0.445298, -0.786714, -0.917556, 0.499343, 0.345874, 1.01953, -0.0560355, 0.286793, -1.14536, -0.969725, -1.50546, -1.28701, -1.68925, -0.770659, 0.0825278, 0.227556, -2.0131, -1.26077, -1.7292, -1.82676, -1.96963, -1.54603, -2.06071, -1.72354, -1.82199, -1.65744, -2.02754, -1.34387, -0.930461, -1.56069, -1.50696, -1.51402, -2.22346, -1.78734, -1.60155, -2.054, -2.3387, -2.47275
53.1, 0.0319405, 0.204979, -0.56048, -0.564907, -1.15707, -0.933556, 0.268874, -0.418425, 0.674478, 0.0347252, 0.507413, -1.21185, -1.06793, -1.78246, -1.08659, -1.7989, -0.844557, -0.0376592, 0.0153089, -1.32219, -1.38491, -1.73317, -1.49138, -1.40752, -1.84614, -2.16725, -2.18358, -2.04663, -1.93269, -2.19809, -1.24746, -0.782567, -1.84506, -1.87112, -1.72859, -2.34017, -1.99593, -1.86181, -2.058, -2.41905, -2.5547
53.11, 0.0319366, 0.006016, -0.738789, -0.535584, -0.662821, -1.55033, 0.0846052, -0.727298, 0.663093, 0.380837, -0.0246172, -0.946676, -0.687872, -1.43953, -1.15569, -1.27882, -0.783314, 0.0360968, 0.155717, -1.06181, -1.72686, -1.81512, -2.15805, -1.54445, -1.72417, -2.23905, -2.1257, -2.40171, -1.97223, -2.03416, -0.921139, -0.732699, -2.08515, -2.27144, -1.91314, -2.14023, -2.27292, -2.3497, -2.43541, -2.4136, -2.61485
53.12, 0.0319405, -0.683538, -0.955533, -0.415909, -0.936942, -1.14532, 0.00498991, -0.757741, 0.823693, 0.316959, 0.317619, -0.196873, -0.131431, -0.888182, -0.618085, -1.04968, -1.06747, -0.391623, 0.830142, -0.522369, -1.60225, -1.58969, -1.89427, -1.359, -1.65062, -2.15326, -2.02289, -2.08751, -1.71136, -1.6335, -0.54659, -0.463169, -2.39957, -2.37841, -1.76158, -1.86122, -1.93705, -2.14198, -2.42242, -2.54891, -2.60605
53.13, 0.0319366, -0.300378, -0.97129, -0.244115, -0.81671, -1.73146, -0.0380901, -1.11146, 0.784519, -0.0305624, 0.564995, 0.00464373, -0.121353, -1.02599, -0.54956, -1.28711, -1.55869, -0.904589, 0.665201, -0.509017, -1.44386, -1.34587, -1.31577, -1.74658, -1.9956, -2.00592, -1.83107, -2.16657, -1.50658, -1.49739, -0.340623, -0.500018, -2.39835, -2.48957, -1.91817, -1.72586, -1.76497, -2.0543, -2.63318, -2.64255, -2.60662
53.14, 0.0319366, 0.1344, -0.470884, -0.235123, -1.37705, -1.88816, -0.378919, -0.556652, 1.08396, -0.209338, 0.431564, -0.778739, -0.211468, -1.02224, -0.599379, -1.30473, -1.37865, -1.00031, 0.276201, -0.423343, -1.46242, -1.43257, -1.32448, -1.66137, -1.804, -2.48091, -1.91822, -2.30227, -1.64105, -1.4001, -0.245825, -0.644389, -2.32664, -2.33589, -1.83857, -1.92513, -2.00339, -2.27649, -2.79611, -2.90859, -2.84603
53.15, 0.0319366, -0.447231, -0.713411, -0.688988, -1.29796, -2.74888, -0.310352, -0.104319, 1.34373, 0.109941, 0.136805, -0.625857, -0.316004, -1.26317, -0.968195, -1.68093, -1.50062, -0.891082, -0.139195, -0.791796, -1.34657, -1.69801, -1.18276, -1.41431, -1.3263, -2.02604, -1.86339, -2.33491, -1.85848, -1.13311, -0.235456, -0.719885, -2.11319, -2.05495, -1.84751, -2.11585, -2.04256, -2.07231, -2.82333, -2.81178, -2.93131
53.16, 0.0319366, -0.343668, -1.12692, -1.20339, -0.962176, -1.4378, 0.136206, 0.0968092, 1.15879, -0.0755672, -0.615773, -1.47581, -0.90978, -1.50882, -1.1904, -1.78367, -1.37763, -1.07433, -0.307888, -0.708686, -1.6338, -1.92907, -1.27709, -1.12802, -1.01766, -1.14668, -1.52837, -2.31351, -1.725, -1.32903, -0.356133, -0.995712, -2.17341, -1.56349, -2.06015, -1.96695, -1.91051, -2.06091, -2.19763, -2.06923, -3.08361
53.17, 0.0319405, 0.320707, -0.00669726, -0.0243822, -0.711968, -0.902898, 0.208672, -0.877091, 0.514784, -0.0819283, -1.34471, -1.69468, -1.57112, -1.96392, -1.14001, -1.9195, -1.09835, -1.1155, -0.632335, -1.25834, -2.02434, -1.35741, -1.17737, -1.47208, -1.20578, -1.35237, -1.72711, -2.28289, -2.00763, -1.52561, -0.598169, -1.07016, -2.43239, -1.84108, -2.18068, -2.02916, -2.18165, -2.3117, -2.47485, -2.38536, -2.93231
53.18, 0.0319366, 0.257531, -0.206273, 0.000347911, -0.255008, -0.476806, 0.333682, -1.01804, -0.0496278, -0.552519, -1.09868, -1.39124, -1.66981, -2.43815, -1.50314, -2.19937, -1.03566, -1.4931, -1.43986, -1.72252, -1.65448, -1.16036, -0.230355, -1.37629, -1.06953, -1.73039, -2.01586, -1.30741, -1.69917, -1.78998, -0.889669, -1.27612, -2.44707, -2.27841, -2.47324, -2.2455, -2.33546, -2.22365, -2.75664, -2.80012, -3.00205
53.19, 0.0319405, 0.902612, -0.216738, -0.658339, -0.15856, -0.613878, 0.543322, -0.664267, -0.589982, -1.02225, -1.15301, -1.33777, -1.76554, -2.96408, -1.99494, -1.89857, -1.62887, -2.10824, -1.93986, -1.68688, -1.45455, -1.14405, 0.196696, -1.27814, -1.01814, -1.85684, -1.81731, -0.765398, -1.59009, -1.61422, -1.33283, -1.66161, -1.94299, -1.81946, -2.06825, -1.79761, -1.93905, -1.89018, -2.24246, -2.71823, -2.72968
53.2, 0.0319366, 0.702947, -0.205324, -0.275274, 0.0673633, -0.872603, 0.244118, -1.21311, -1.08151, -1.32882, -1.3239, -1.51191, -2.23354, -2.54005, -2.36043, -1.9153, -1.81887, -1.95429, -2.44671, -1.3585, -1.91382, -1.43854, -0.196293, -0.678977, -1.17964, -1.30543, -1.3956, -0.879128, -1.55704, -1.56596, -1.60357, -2.09203, -2.03387, -1.99723, -2.15845, -1.82283, -2.05559, -2.27674, -2.56487, -3.06963, -2.91364
53.21, 0.0319366, 1.07371, -0.310507, -0.263206, -0.30874, -1.76343, 0.0412777, -1.24339, -1.93195, -1.04827, -0.408113, -1.13729, -1.8157, -2.66811, -2.74813, -2.54207, -2.29643, -1.68101, -1.63686, -1.10894, -1.85591, -1.35236, -0.820885, -0.474069, -1.13619, -1.42871, -1.31029, -0.82883, -1.47957, -1.53804, -1.85963, -1.82816, -2.05121, -2.55067, -2.63896, -1.96089, -2.17807, -2.58664, -2.744, -2.92096, -2.91035
53.22, 0.0319366, 0.408254, -1.02191, -0.389334, -0.418177, -0.886186, -0.0119542, -1.55994, -1.92031, -1.53878, -0.220457, -1.28532, -1.94708, -2.65683, -2.74007, -2.4554, -2.49795, -2.21629, -1.89712, -1.55111, -1.90053, -0.633855, -0.843887, -0.708228, -1.09596, -1.52552, -1.48085, -0.774657, -1.18147, -1.59455, -1.54363, -1.05246, -1.34758, -1.84775, -2.1719, -2.0005, -1.86132, -2.0678, -2.23681, -2.29011, -2.43334
53.23, 0.0319366, 0.335881, -1.12711, -0.33135, -0.681736, -1.73289, -0.150032, -1.51102, -2.42509, -1.35724, -0.318343, -2.09184, -1.90608, -3.03361, -2.30593, -2.62311, -2.5622, -2.20965, -1.98207, -2.03448, -1.64185, -0.563445, -0.383896, -0.743071, -1.16771, -1.34923, -1.16723, -0.712921, -1.58872, -1.81265, -1.1868, -0.846594, -0.975978, -1.769, -2.07006, -1.78195, -1.80147, -1.84517, -2.28145, -2.38415, -2.61233
53.24, 0.0319366, -0.690198, -1.18075, -0.913432, -0.616675, -1.17468, -0.593919, -1.85514, -2.53594, -1.57275, -0.718778, -1.91542, -1.64102, -2.73407, -2.52581, -2.95903, -2.63736, -1.93837, -1.74606, -2.05908, -1.84907, -0.988116, -0.275386, -0.73559, -1.46981, -1.82373, -1.4214, -1.32467, -1.78869, -1.50452, -1.67243, -1.66376, -1.36426, -1.62371, -2.17427, -1.9266, -2.05965, -2.04217, -2.4274, -2.2448, -2.75155
53.25, 0.0319366, -0.158055, -1.64654, -0.492284, -0.491738, -1.49628, -0.532541, -1.31548, -1.45798, -1.05756, -1.88825, -1.58499, -1.64399, -2.12507, -2.74124, -3.09671, -2.40037, -1.94213, -1.40578, -1.72519, -1.84432, -1.54816, -0.590567, -1.29013, -1.25984, -1.20151, -1.46775, -1.6699, -1.84544, -1.73289, -2.17597, -1.7218, -1.5667, -1.47607, -1.88106, -1.9463, -1.98089, -1.71933, -2.14078, -2.03782, -2.46905
53.26, 0.0319405, 0.569469, 0.0953576, 0.143248, -0.850556, -1.37951, -0.0612079, -0.697046, -1.79364, -1.18442, -1.72533, -1.75706, -1.58859, -2.40286, -3.34588, -2.99138, -2.29481, -2.04386, -1.84146, -1.77374, -1.57529, -1.40264, -0.530778, -1.06338, -0.989218, -0.906887, -1.63568, -1.55043, -1.94599, -1.75573, -1.38832, -1.09544, -1.21678, -1.14502, -1.58041, -1.5486, -1.70031, -1.61756, -1.75559, -1.67638, -2.06987
53.27, 0.0319366, 0.421715, -0.0859948, -0.440154, -0.852426, -1.74333, 0.0963525, -0.420403, -2.09373, -1.15653, -1.83208, -1.74312, -1.98589, -2.5303, -2.68943, -2.7809, -1.96059, -2.33572, -2.03702, -2.17956, -1.91105, -1.05223, -0.83545, -1.35303, -1.28354, -1.2692, -1.86319, -2.34552, -1.88535, -1.71466, -0.982277, -1.12831, -1.12738, -1.30028, -1.65509, -1.39125, -1.40146, -1.78478, -1.85413, -1.88238, -2.22963
53.28, 0.0319405, 0.1623, -1.12768, -0.584331, -0.64274, -1.74044, 0.396617, 0.00327503, -2.17328, -1.24644, -1.95267, -1.5709, -1.87575, -1.6224, -2.30552, -2.65609, -2.15339, -2.21702, -2.50114, -2.92614, -1.97734, -1.20199, -0.941038, -1.53813, -0.842939, -1.41806, -1.75368, -1.95684, -1.49955, -1.29645, -0.892565, -0.93907, -1.22173, -1.84534, -1.61235, -1.26354, -1.68021, -1.78083, -1.67789, -1.96894, -2.06229
53.29, 0.0319366, 0.641954, -0.83525, -0.0840613, 0.101413, -1.43241, 0.379419, 0.163111, -2.81752, -2.0245, -2.14504, -2.26067, -1.88066, -1.62618, -2.43061, -2.61945, -2.61472, -2.71954, -2.42992, -2.42818, -2.51352, -1.38624, -1.14409, -1.95071, -0.839317, -0.787989, -1.017, -1.6017, -1.38223, -1.09484, -1.00164, -1.00713, -1.2518, -1.5323, -1.55919, -1.46678, -1.61643, -1.70558, -1.42132, -1.72999, -2.14299
53.3, 0.0319366, 0.672406, -1.32647, -0.584505, -0.404149, -1.79288, -0.101668, -0.0348039, -1.83077, -1.66465, -1.61304, -2.21852, -2.58189, -1.99563, -2.60541, -2.73693, -2.42983, -2.17888, -2.50768, -2.33824, -3.05642, -1.2956, -1.10309, -1.87624, -0.895813, -1.14653, -1.17898, -1.20142, -1.05706, -0.871925, -0.910691, -1.44375, -1.17341, -0.973922, -1.47007, -1.29489, -1.45988, -1.59114, -1.38022, -1.83426, -2.27962
53.31, 0.0319366, 0.041393, -1.98418, -0.106874, -0.168812, -1.64511, -0.424966, -0.47196, -2.10166, -1.57229, -2.19746, -1.95669, -1.95614, -2.08798, -2.70487, -2.11927, -2.33513, -2.6289, -2.49585, -2.53582, -2.18464, -1.7342, -1.38531, -1.97071, -0.975513, -0.936997, -0.915846, -0.958075, -0.990544, -0.531546, -0.944127, -1.27215, -1.08677, -0.866529, -1.24922, -1.52323, -1.73782, -1.65761, -1.52753, -1.86722, -2.00798
53.32, 0.0319366, 0.106069, -1.96877, -0.117212, -0.267653, -2.30511, -0.646643, -0.816324, -3.24876, -1.45347, -1.67152, -2.52782, -2.49605, -2.60357, -3.12637, -2.27251, -2.38531, -2.98197, -2.77901, -2.36935, -1.56499, -1.66427, -1.47499, -1.99628, -1.28893, -1.00573, -1.08998, -0.99977, -0.77236, -0.704964, -0.99237, -1.32219, -0.954544, -1.03013, -1.29022, -1.42956, -1.65394, -1.6866, -1.55546, -1.77073, -2.12438
53.33, 0.0319366, -0.0350205, -1.78428, -0.155875, -0.660888, -2.02533, -1.22001, -1.47715, -2.45388, -1.6314, -2.33059, -2.21903, -2.44, -2.76415, -3.16227, -3.05235, -2.7756, -2.92506, -1.98882, -1.64926, -1.5184, -1.60191, -2.08434, -1.59893, -1.50233, -1.28567, -1.64365, -1.01583, -1.10754, -0.845266, -1.42765, -1.46961, -1.52159, -1.4055, -1.45654, -1.56189, -1.66283, -1.90451, -1.69517, -1.72012, -2.14647
53.34, 0.0319366, -0.273397, -1.06156, -0.27186, -0.233635, -1.61136, -1.03632, -1.12322, -1.72304, -2.11449, -2.20419, -1.68748, -1.31, -1.70983, -3.06497, -3.12833, -2.54862, -2.85345, -1.47166, -1.22688, -1.79742, -1.77434, -2.2538, -1.45352, -1.54329, -1.73131, -1.5294, -1.01691, -1.44034, -1.22649, -1.63089, -1.45945, -1.79383, -1.67287, -1.83553, -1.8074, -1.7335, -2.06927, -2.14051, -2.17444, -2.6666
53.35, 0.0319405, -0.345295, -1.1548, -1.17413, -0.951685, -1.79892, -1.45014, -1.45676, -1.82257, -1.83353, -1.85556, -1.23888, -0.875399, -1.3011, -2.31585, -2.36913, -2.56838, -2.22634, -1.93558, -1.60464, -1.67712, -2.00761, -1.42465, -1.07523, -1.70733, -1.89861, -1.65686, -1.02048, -1.65037, -1.71476, -2.02987, -1.65477, -2.27269, -1.95557, -1.90993, -2.08362, -2.2082, -2.30555, -2.1155, -2.12929, -2.73389
