# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7, 0.0319376, -1.5118, -2.11091, -2.35625, -2.36025, -2.88844, -2.18799, -1.74373, -3.49584, -3.30048, -3.64381, -2.8581, -2.51748, -3.45686, -2.64176, -2.32997, -2.30064, -2.88137, -2.99601, -2.99021, -2.5314, -2.37872, -2.69847, -2.50519, -2.76906, -2.59955, -2.07661, -1.65234, -1.70495, -1.82053, -1.66524, -1.08683, -1.13429, -0.974184, -0.795379, -1.18041, -1.14319, -0.89953, -0.934745, -1.21759, -1.55359
7.01, 0.0319371, -1.8059, -2.32081, -1.94339, -1.71125, -3.52362, -2.77838, -1.71124, -2.97425, -3.34767, -3.09792, -2.75911, -2.69172, -3.31472, -2.9475, -2.62662, -2.54889, -3.43519, -2.68774, -2.19435, -2.55711, -1.69584, -1.71717, -2.11938, -2.28504, -2.38534, -2.22183, -1.92789, -1.92166, -1.85245, -1.78147, -1.60362, -1.51202, -1.08892, -1.00693, -1.2123, -1.20185, -1.0643, -1.0157, -1.08664, -0.84905
7.02, 0.0319376, -2.14148, -2.97502, -3.02311, -1.96941, -3.27547, -2.72373, -2.41023, -3.0218, -3.34124, -2.64847, -3.32644, -3.28377, -3.25213, -3.03768, -3.00828, -3.27334, -3.29482, -2.8474, -2.06457, -2.07169, -1.56206, -1.67277, -2.42143, -2.58947, -2.59134, -2.46516, -2.67257, -2.2093, -1.97023, -2.107, -2.11734, -2.01194, -1.78501, -1.70115, -1.66658, -1.75943, -1.59364, -1.42637, -1.08924, -0.753744
7.03, 0.0319371, -2.11836, -2.41725, -2.63278, -2.77141, -3.20321, -2.83129, -2.42544, -3.56505, -3.34476, -2.78045, -3.74056, -3.67376, -4.01903, -2.86255, -2.8582, -2.97871, -1.54467, -1.22395, -1.88411, -1.78404, -1.7931, -1.53089, -2.23484, -2.57635, -2.90544, -2.52512, -2.69154, -1.99473, -1.82786, -1.98502, -1.48777, -1.06511, -1.02218, -1.66707, -1.68912, -1.46425, -1.46183, -1.7102, -1.49035, -1.3633
7.04, 0.0319376, -2.279, -2.3475, -2.43016, -2.01571, -3.13986, -2.03868, -2.38473, -3.36504, -3.65551, -2.79911, -3.75908, -3.77617, -4.0742, -3.42029, -3.14739, -2.77538, -0.931624, -1.10549, -2.38973, -2.00269, -2.3435, -1.83528, -2.29316, -2.47215, -2.74562, -2.30529, -2.21814, -2.13263, -1.74718, -1.87165, -1.1069, -0.920219, -0.710216, -1.61721, -1.53057, -1.23625, -1.29839, -1.67142, -1.69641, -1.40602
7.05, 0.0319371, -1.97459, -2.78191, -2.13215, -2.14733, -3.51295, -1.76727, -2.54404, -4.0101, -3.3315, -3.08947, -3.88988, -3.87027, -3.54934, -3.75972, -3.52042, -3.09732, -1.2005, -1.81005, -2.54551, -2.16928, -2.43487, -2.29605, -2.52581, -3.05825, -2.7664, -2.06881, -1.46985, -2.2794, -2.1353, -2.68132, -1.99982, -1.74322, -1.51123, -1.80082, -1.65763, -1.75422, -2.03075, -2.15441, -2.09942, -1.90817
7.06, 0.0319376, -2.21197, -2.34416, -2.5068, -3.11715, -2.80641, -2.19794, -2.51382, -3.52292, -2.83704, -2.69468, -3.57685, -3.54151, -3.81851, -3.6887, -3.43753, -3.75133, -2.015, -1.38983, -1.80444, -2.02959, -1.90651, -2.08844, -2.49983, -2.69446, -2.92494, -2.57057, -1.89946, -2.4813, -2.73055, -2.66739, -2.12801, -1.7741, -1.98016, -1.8088, -1.72311, -2.21823, -2.59407, -2.30094, -2.16776, -2.1924
7.07, 0.0319371, -2.56642, -3.35619, -2.51643, -2.86093, -2.81008, -1.95391, -1.95923, -3.23521, -2.88778, -3.06219, -4.11367, -3.78577, -4.16728, -4.37216, -3.62805, -4.1326, -2.7701, -2.30788, -2.06552, -2.03759, -2.12327, -2.55974, -3.16824, -2.9996, -2.68683, -2.52549, -2.48938, -2.77947, -2.656, -2.4574, -2.33057, -2.05135, -1.69464, -1.64892, -1.49371, -2.2577, -2.29443, -1.79897, -2.00837, -2.54132
7.08, 0.0319376, -2.46699, -3.03077, -2.69468, -2.32167, -3.27289, -2.42514, -2.3587, -3.13671, -3.19657, -3.83745, -4.49339, -4.00125, -4.14719, -3.9717, -3.15262, -3.8194, -2.98143, -3.40048, -3.07504, -2.79989, -2.9533, -2.80398, -2.78055, -2.94539, -3.24465, -2.95488, -2.82611, -2.56515, -2.56855, -2.58051, -2.49772, -1.89595, -1.90105, -2.14978, -1.92383, -2.16773, -2.31004, -1.92378, -1.79087, -2.29468
7.09, 0.0319371, -2.34026, -2.68946, -3.05336, -2.73624, -3.40919, -3.19792, -2.77179, -3.7064, -3.9036, -3.35383, -4.81812, -3.6103, -3.90938, -3.6713, -3.4615, -3.84809, -3.17533, -3.13849, -3.84948, -2.97967, -2.96306, -3.45648, -2.80369, -2.65109, -2.86838, -2.82494, -2.64895, -2.23565, -2.3123, -2.56644, -1.83158, -1.53579, -1.83902, -2.5159, -2.04823, -2.29907, -2.07546, -2.10014, -1.9173, -2.07187
7.1, 0.0319376, -2.35062, -2.64792, -2.67569, -2.97296, -3.47502, -3.07392, -3.69991, -4.31694, -3.21933, -3.49507, -4.30631, -3.84179, -4.27768, -4.27938, -3.7897, -3.52082, -2.96218, -2.91197, -4.31268, -3.12671, -2.56569, -3.12847, -2.95433, -3.19121, -3.59158, -2.9998, -2.78944, -2.99021, -2.97073, -3.23388, -2.25607, -2.00854, -2.26413, -2.07776, -2.17453, -2.58808, -2.35234, -2.3814, -2.17934, -2.3076
7.11, 0.0319376, -1.94459, -2.77788, -2.37044, -2.48106, -3.30422, -2.44732, -2.37715, -3.55751, -3.30641, -3.42407, -3.52757, -3.37226, -3.06114, -3.60389, -3.95573, -3.4019, -3.16618, -3.32469, -4.13253, -3.4853, -3.05447, -3.27457, -3.46636, -3.58255, -3.12799, -1.9019, -1.76358, -3.13567, -2.54972, -2.90635, -1.94307, -1.79073, -2.30508, -2.43528, -2.74889, -2.39845, -2.06663, -2.02637, -2.1088, -1.85755
7.12, 0.0319376, -2.05819, -2.26371, -1.97736, -1.91046, -2.94243, -2.4449, -2.17037, -3.34827, -3.22898, -3.30988, -3.79489, -3.55921, -3.18383, -3.35568, -3.3578, -3.47351, -3.39863, -3.77319, -3.22957, -3.63204, -3.33196, -3.33766, -3.23454, -3.38488, -3.11682, -2.42268, -2.0151, -2.76837, -2.53158, -2.65975, -2.34033, -2.12435, -1.86574, -1.99846, -2.03019, -2.01822, -2.06926, -1.76851, -1.9349, -2.02178
7.13, 0.0319376, -3.70846, -2.03027, -1.426, -1.59222, -3.30137, -2.93613, -2.84739, -2.9883, -3.13585, -2.63457, -2.80058, -3.33727, -2.76027, -2.76547, -3.60945, -3.68411, -3.91342, -3.2535, -2.92292, -3.40877, -3.18521, -2.91687, -3.10881, -3.04032, -2.78237, -2.73565, -2.49023, -2.08731, -2.03746, -1.50499, -0.629611, -0.964789, -1.03521, -1.39256, -1.42114, -1.31734, -1.19246, -1.09731, -1.12089, -1.60003
7.14, 0.0319376, -2.91476, -1.58193, -1.01411, -1.16805, -2.27415, -2.22972, -2.73871, -2.83794, -2.94734, -2.6001, -2.91239, -3.47565, -2.87233, -2.76837, -3.4823, -4.11701, -3.8789, -3.296, -2.54666, -3.12678, -2.98623, -2.64313, -2.91079, -2.83048, -2.41452, -2.16788, -2.32474, -2.01247, -1.19179, -0.65437, -0.291073, -0.847026, -0.828342, -1.41394, -1.58382, -1.3268, -1.25959, -0.955605, -0.619196, -1.14974
7.15, 0.0319376, -1.96763, -2.18801, -2.5677, -2.42592, -3.40674, -2.13821, -2.21498, -3.37459, -2.95006, -4.26555, -4.5191, -3.67252, -3.7497, -3.53825, -4.47889, -4.16307, -3.63353, -3.39064, -2.97039, -2.63092, -2.29646, -2.48555, -3.23923, -3.4319, -2.98901, -2.64488, -2.08659, -1.98218, -1.14722, -0.960941, -1.10937, -1.83296, -1.75496, -1.9652, -1.85558, -2.02291, -2.19744, -1.91784, -1.52774, -2.01274
7.16, 0.0319376, -1.48168, -2.39642, -2.42976, -2.55985, -3.51738, -2.85296, -2.58023, -2.75138, -2.50711, -3.97478, -4.15661, -3.55005, -3.60056, -3.8305, -3.76532, -3.59722, -3.2183, -2.85992, -2.8495, -2.7928, -2.32931, -1.87073, -2.08447, -3.22691, -3.16003, -2.91904, -2.22787, -2.25262, -1.69288, -2.10309, -2.01035, -2.40246, -2.75485, -2.61405, -2.42983, -2.66989, -2.52752, -2.58732, -2.59591, -2.9308
7.17, 0.0319376, -1.50435, -2.39269, -2.30518, -2.65007, -4.18543, -2.63883, -2.88579, -3.46381, -3.19462, -3.96153, -3.60505, -3.34732, -4.01956, -3.7118, -4.03381, -3.73575, -3.60825, -3.30824, -3.04449, -2.94782, -2.42701, -2.02509, -2.0303, -2.98897, -3.40516, -3.06943, -2.09732, -1.76734, -2.39845, -2.90143, -2.03909, -2.45886, -2.69563, -1.98692, -1.97178, -2.67741, -2.1872, -2.4308, -2.61516, -2.84139
7.18, 0.0319376, -1.55325, -2.17306, -2.09404, -2.43332, -4.59999, -3.05834, -2.91232, -4.16644, -4.93353, -4.37223, -3.46318, -3.39618, -3.7732, -3.51579, -3.86478, -3.58764, -3.56572, -3.54589, -3.03819, -2.79364, -2.37529, -2.81877, -2.24956, -2.54446, -3.11653, -2.94092, -2.01611, -1.51068, -1.89397, -2.98146, -2.40522, -2.60232, -2.63291, -1.59055, -1.51961, -2.06124, -1.81788, -1.46513, -1.97389, -2.50982
7.19, 0.0319376, -1.82116, -2.89413, -2.22129, -2.83388, -4.44104, -2.79561, -2.45598, -3.94743, -3.98222, -3.79669, -4.28282, -3.48776, -3.2972, -3.35878, -3.51405, -3.458, -3.35774, -3.46492, -2.76765, -2.87192, -2.42743, -2.61602, -2.72727, -3.03426, -2.97584, -2.66853, -2.30519, -2.47962, -2.26178, -2.72441, -2.32813, -1.86752, -2.48267, -2.04335, -1.70852, -2.15335, -2.00134, -1.41498, -1.75993, -2.21964
7.2, 0.0319376, -1.79707, -2.11247, -2.13172, -2.71765, -3.73637, -2.58916, -2.71946, -3.2398, -3.14625, -3.59701, -4.26421, -3.31943, -3.26519, -3.70357, -3.55648, -4.02545, -3.81543, -3.37342, -3.14805, -2.17444, -1.58801, -1.53131, -1.75476, -2.64266, -3.43334, -2.5655, -2.15171, -2.81452, -2.80186, -2.42489, -2.23751, -1.54097, -2.0926, -2.13058, -1.80002, -2.32332, -2.11225, -2.20455, -2.10435, -2.01949
7.21, 0.0319376, -1.99221, -2.74196, -2.43614, -2.56394, -4.00974, -2.80442, -2.76815, -3.30483, -3.05562, -3.64506, -4.16007, -3.98049, -4.46643, -4.49517, -4.13538, -4.33578, -4.26772, -3.99597, -4.06433, -2.80947, -2.28357, -2.10377, -2.42169, -3.34038, -3.80175, -3.28956, -3.02397, -2.99803, -3.20122, -3.32265, -2.90507, -2.74684, -2.79586, -2.56386, -2.35528, -2.57673, -2.67773, -2.51222, -2.04701, -2.35567
7.22, 0.0319376, -2.2978, -1.95494, -1.99933, -2.05623, -2.42741, -2.32942, -2.53837, -3.80798, -2.81449, -3.52227, -3.38813, -2.78349, -3.15351, -3.87064, -3.46024, -3.46402, -3.2322, -2.70901, -3.12384, -4.017, -3.17728, -3.18604, -3.10467, -3.11818, -3.72097, -3.5725, -2.6235, -3.14829, -2.57704, -2.86986, -2.74771, -2.10905, -2.03476, -2.34609, -2.78741, -3.21082, -3.39392, -2.86603, -2.45994, -2.65896
7.23, 0.0319376, -1.95114, -2.66522, -1.72737, -1.74517, -2.38967, -2.32518, -1.99859, -3.0511, -3.22504, -2.96492, -2.92358, -2.45553, -2.62365, -3.21572, -3.2252, -3.23225, -2.57748, -2.33717, -3.20462, -3.98387, -3.29451, -3.35282, -3.5128, -3.3115, -3.73703, -3.43654, -2.23108, -2.5451, -2.01214, -2.11046, -1.71789, -0.861987, -1.11344, -1.57535, -2.06957, -2.3373, -2.62407, -2.23077, -1.74717, -1.57143
7.24, 0.0319376, -2.04462, -2.20573, -2.32082, -2.18524, -3.45168, -3.19529, -2.53032, -3.17724, -3.24897, -3.39931, -3.88254, -3.43528, -3.87237, -3.30483, -4.04457, -4.6702, -2.82747, -3.2303, -3.902, -3.75351, -3.42669, -3.68873, -4.04705, -4.09417, -3.94921, -2.81538, -2.29125, -2.44226, -2.21366, -2.2856, -1.911, -1.24787, -1.61431, -1.91215, -2.05514, -2.21121, -2.36986, -2.26742, -1.85877, -1.69992
7.25, 0.0319376, -1.83879, -2.12355, -1.94465, -2.01198, -3.18464, -4.02644, -3.67121, -3.55668, -3.28994, -3.29031, -3.84175, -3.82803, -3.93552, -3.39077, -4.22461, -4.88236, -3.5549, -3.85778, -4.34166, -3.6564, -3.33921, -3.51829, -3.54218, -4.38452, -4.22276, -3.1376, -2.94176, -3.10275, -3.28232, -3.1409, -2.50331, -1.80831, -1.52204, -2.15659, -2.42408, -2.61078, -2.9529, -3.02774, -2.85919, -2.91298
7.26, 0.0319371, -2.15202, -2.80048, -2.10875, -2.25926, -4.01402, -3.686, -3.7076, -4.07731, -3.26167, -3.48236, -3.90581, -3.76098, -3.65509, -3.60354, -4.23104, -5.11511, -4.00056, -3.57093, -4.35069, -3.98451, -4.29824, -3.71166, -3.53672, -4.04218, -4.1823, -3.3574, -2.89603, -2.81308, -3.20096, -2.71774, -2.21427, -1.54367, -1.13486, -1.85631, -2.36509, -2.42059, -3.06665, -3.23748, -3.21495, -3.20412
7.27, 0.0319376, -1.97205, -2.68211, -1.92462, -2.29199, -3.18307, -3.06775, -3.73064, -4.20385, -3.60023, -3.79002, -4.20663, -3.85324, -3.59996, -3.97709, -4.0764, -4.42723, -4.13067, -3.96927, -4.09535, -4.13439, -3.71412, -4.07024, -3.90892, -4.04256, -4.55747, -3.51263, -2.99027, -2.79357, -2.73435, -2.57911, -2.69355, -2.85349, -2.30674, -2.79399, -3.06132, -3.28714, -3.66514, -3.77818, -3.41611, -3.6724
7.28, 0.0319371, -2.20729, -2.35658, -1.99119, -2.38829, -3.5973, -2.88369, -2.89556, -4.27829, -3.7438, -3.83621, -3.94179, -4.06277, -3.69565, -3.58595, -4.03968, -3.86407, -3.38317, -3.46657, -3.99815, -4.06715, -3.90233, -3.77216, -3.76443, -4.02482, -4.43156, -3.52831, -3.40601, -3.17572, -2.67444, -2.53861, -2.96341, -3.30218, -3.45634, -3.41973, -3.42119, -3.78882, -3.76366, -3.35371, -3.3229, -3.75506
7.29, 0.0319376, -2.64176, -2.72665, -1.99082, -2.15787, -4.09547, -3.2391, -2.92919, -4.80333, -3.72536, -3.55721, -3.53135, -3.78971, -3.71041, -3.54728, -4.12917, -4.7668, -3.63784, -3.54211, -4.12432, -3.98291, -4.32205, -3.91439, -3.51043, -3.81962, -4.35189, -3.68517, -3.01909, -3.22919, -3.34267, -2.77807, -3.28018, -3.33387, -3.75317, -3.62188, -3.59401, -3.57392, -3.39832, -2.6303, -2.45413, -2.6334
7.3, 0.0319371, -2.46046, -3.04875, -1.83898, -2.08352, -4.10951, -3.25948, -2.90019, -3.24768, -3.07051, -3.24935, -3.57267, -3.36408, -3.81521, -3.75899, -4.12726, -4.41132, -3.89701, -3.83661, -3.79056, -3.68502, -3.64593, -3.0701, -3.05748, -3.12763, -3.88434, -3.74946, -2.87057, -2.71542, -3.16975, -1.96541, -1.14637, -1.28536, -1.77548, -2.28273, -2.53372, -2.56806, -2.94392, -2.77375, -2.56081, -2.7139
7.31, 0.0319376, -2.23407, -2.53228, -2.03104, -2.53947, -3.37211, -2.74462, -2.53635, -3.27118, -2.97493, -3.56471, -3.45592, -3.12863, -3.64322, -4.40893, -3.94383, -3.95978, -3.58991, -3.45667, -3.82581, -3.3837, -3.52579, -2.88984, -3.06217, -2.97485, -3.5567, -4.04317, -2.80769, -2.30471, -2.84823, -1.69548, -0.703039, -0.814925, -1.44209, -1.98125, -2.18886, -2.22639, -2.83232, -3.22451, -3.11545, -3.36605
7.32, 0.0319371, -2.41687, -3.3948, -2.46656, -2.06292, -3.10922, -2.60349, -2.8327, -3.4713, -3.63393, -3.54314, -4.37553, -3.97147, -3.97966, -4.02865, -4.22069, -4.03535, -3.97146, -3.26994, -3.61421, -3.48466, -3.42583, -3.4655, -3.36627, -2.63306, -2.98643, -3.15402, -3.1738, -3.20003, -3.51623, -2.95273, -2.21192, -2.33916, -2.64594, -3.21983, -2.97217, -3.22154, -3.53751, -3.42272, -3.04316, -3.26615
7.33, 0.0319376, -2.62846, -2.8294, -2.52086, -2.3215, -2.99815, -3.0146, -2.78572, -3.68936, -3.61168, -3.84908, -5.27831, -4.1448, -4.23415, -3.63609, -4.14799, -4.64062, -4.55166, -3.09539, -2.9517, -2.86355, -2.76339, -2.71397, -3.61126, -3.42582, -3.13586, -2.6032, -3.06932, -2.92026, -2.69272, -3.16815, -2.99584, -2.79045, -2.87001, -3.19997, -3.00653, -3.29006, -3.34466, -3.17904, -2.70168, -2.97623
7.34, 0.0319371, -2.28927, -2.91423, -1.60936, -1.82831, -2.56952, -3.13028, -2.87304, -2.61144, -2.61105, -3.31284, -4.26753, -3.80701, -3.83173, -3.96119, -4.24318, -4.35307, -4.16046, -3.37113, -3.03383, -3.17473, -2.76083, -2.63391, -3.28769, -3.92824, -3.47641, -2.90063, -2.95515, -2.1438, -2.3228, -2.85538, -2.80278, -2.57465, -3.02938, -3.1586, -3.62598, -3.75489, -3.17372, -3.0481, -3.06299, -3.74758
7.35, 0.0319376, -2.23724, -3.00161, -1.70955, -1.94328, -2.62097, -2.35934, -2.16425, -2.93118, -2.48053, -2.78532, -2.84509, -2.99976, -2.95221, -2.87279, -3.11546, -3.24878, -2.64084, -2.18559, -1.80435, -1.90495, -1.88152, -2.17848, -3.38696, -3.41889, -2.71279, -2.49878, -2.30706, -0.992631, -1.53173, -2.42101, -2.58358, -2.40555, -2.18193, -1.99508, -2.61581, -2.31043, -1.62803, -1.65028, -1.8411, -2.55496
7.36, 0.0319376, -2.26004, -2.5566, -2.26336, -2.71673, -3.1935, -2.79926, -2.21731, -3.29695, -2.81903, -3.3339, -3.14819, -3.3597, -3.32726, -3.23503, -3.69663, -4.00371, -2.88952, -2.46524, -2.06501, -2.1344, -2.21724, -2.47964, -3.64148, -3.18227, -3.17438, -3.15371, -2.5137, -1.33517, -2.01028, -3.00793, -3.5045, -2.78492, -2.54982, -2.45781, -2.73788, -2.47051, -1.77366, -1.86765, -2.27292, -2.81067
7.37, 0.0319376, -2.9556, -3.10213, -3.06231, -2.44565, -3.34147, -3.02402, -3.06701, -3.47531, -3.17164, -3.50845, -3.9582, -3.89579, -4.37117, -4.61288, -4.52457, -4.35117, -3.40261, -3.11903, -2.87232, -2.81511, -3.18626, -3.35165, -3.84138, -3.15039, -2.95753, -3.33738, -2.73847, -2.50217, -3.39403, -3.48963, -3.61288, -3.86772, -3.85201, -3.8804, -3.67018, -3.43215, -2.88945, -3.14256, -3.39878, -3.67225
7.38, 0.0319376, -2.86356, -2.77649, -3.24222, -3.07377, -4.10053, -2.76885, -3.27337, -3.79561, -3.52632, -3.38265, -3.72717, -4.03679, -4.28576, -4.58898, -4.26942, -4.86965, -4.12792, -3.59421, -3.7573, -3.06506, -3.40456, -3.3844, -3.88765, -3.76756, -3.45089, -3.60487, -2.95155, -3.06252, -3.48986, -3.25493, -2.97454, -2.79048, -2.73213, -2.66052, -2.71557, -3.1511, -2.38874, -2.23041, -2.60089, -2.77252
7.39, 0.0319376, -2.52907, -2.93664, -2.31409, -3.28762, -4.04088, -3.29464, -3.08174, -3.53555, -3.10172, -3.93096, -3.57743, -3.49394, -4.12003, -4.03324, -4.06525, -4.30531, -3.79942, -3.31576, -3.75762, -2.92267, -2.9507, -3.17176, -3.64543, -3.24876, -3.24351, -3.47504, -2.6936, -2.88708, -3.1311, -2.78673, -2.52156, -2.48802, -2.22512, -2.46393, -2.74388, -3.00237, -2.2631, -2.28132, -2.38012, -2.57241
7.4, 0.0319376, -2.79556, -2.25893, -2.28787, -3.17205, -3.91057, -3.59779, -3.27434, -3.59077, -3.81571, -4.23383, -4.11789, -3.44228, -4.23333, -4.64938, -4.93536, -4.28427, -3.84545, -3.68127, -3.96135, -3.4683, -3.33084, -3.23008, -3.89909, -3.77985, -3.52756, -3.88456, -3.26627, -2.97298, -2.93281, -2.96876, -2.9644, -2.76162, -2.46501, -2.60355, -3.14897, -3.23539, -2.8877, -2.83704, -2.79839, -2.93234
7.41, 0.0319376, -3.41274, -2.94363, -2.44766, -2.34628, -3.99285, -3.18189, -3.43566, -4.29383, -4.28021, -4.8187, -4.52751, -4.0812, -3.90017, -4.74609, -4.64971, -4.74684, -4.23892, -3.92103, -3.51942, -3.25355, -3.2031, -3.3522, -3.50228, -3.82332, -3.7167, -3.87213, -3.62816, -3.44688, -3.23008, -3.35981, -3.42175, -3.39163, -3.25789, -3.588, -3.48669, -3.68583, -3.62265, -3.47206, -3.22729, -2.64315
7.42, 0.0319376, -2.88069, -2.34384, -2.54918, -2.61485, -4.01414, -3.52705, -3.26003, -4.47577, -4.67968, -4.45835, -5.03523, -4.54768, -4.39771, -4.28291, -4.18132, -4.37783, -4.0069, -3.41973, -2.42625, -1.96687, -1.74131, -1.83582, -2.51739, -3.34626, -3.76606, -3.25761, -2.43141, -2.24114, -1.88315, -2.00054, -2.6618, -2.15848, -2.1854, -2.75202, -2.9127, -3.38073, -3.18812, -3.33266, -3.39629, -3.13482
7.43, 0.0319376, -2.22324, -2.32802, -2.16099, -2.08505, -3.55935, -3.68207, -3.01032, -3.69284, -3.83625, -4.0332, -4.61684, -4.75541, -3.99266, -3.62721, -4.3558, -4.24715, -3.39984, -2.91861, -2.45692, -2.20663, -2.01289, -2.03329, -2.78638, -3.76377, -3.70411, -2.95495, -2.30758, -2.39697, -2.06442, -2.19209, -2.2756, -1.51573, -2.04887, -2.61072, -3.13863, -3.48316, -3.30455, -3.3702, -3.40545, -3.39378
7.44, 0.0319376, -2.67571, -3.49064, -2.55794, -2.66901, -3.5069, -2.78701, -2.87789, -3.61378, -3.65869, -3.30184, -3.40813, -2.9196, -2.93942, -2.8274, -3.1176, -3.56639, -3.4542, -3.27361, -3.39143, -3.28287, -3.05752, -3.19207, -3.78942, -4.01654, -3.50593, -3.16182, -2.82209, -3.18371, -2.76309, -3.12463, -3.15489, -2.56598, -3.08422, -2.90585, -3.45988, -3.35173, -3.21425, -3.28342, -2.57038, -2.3873
7.45, 0.0319376, -3.08196, -2.91267, -2.40562, -2.08605, -3.1998, -2.25562, -2.506, -3.00791, -3.59974, -3.27667, -3.22704, -2.73156, -2.98454, -2.8333, -3.09209, -3.73449, -3.86948, -3.4033, -3.27757, -3.58388, -3.70724, -3.16428, -3.57406, -3.8581, -3.57671, -3.46426, -3.28961, -3.49068, -3.0488, -3.36041, -3.69698, -3.56271, -3.16928, -3.00135, -3.58864, -3.30417, -3.41973, -3.41605, -2.54639, -2.29868
7.46, 0.0319376, -4.0835, -2.78899, -2.61884, -1.95389, -3.56963, -3.04365, -3.18647, -3.49109, -3.35422, -4.18132, -4.02825, -3.88268, -4.56375, -4.36072, -3.87498, -4.393, -3.98432, -4.09173, -3.90696, -3.74569, -3.82699, -3.56074, -3.75916, -3.91789, -3.97561, -4.206, -3.77563, -4.07175, -4.04252, -3.93771, -3.82187, -3.54191, -3.36211, -3.85603, -3.91851, -3.90464, -3.77138, -3.68227, -3.50094, -3.31557
7.47, 0.0319376, -3.09852, -2.52041, -2.9363, -2.79577, -3.63577, -3.7826, -3.62901, -3.769, -3.49278, -4.39699, -4.34559, -4.32985, -4.52986, -4.93219, -4.21502, -4.37299, -3.75188, -4.01881, -3.9245, -4.32706, -3.30677, -3.30797, -3.60745, -3.57498, -3.34414, -2.81158, -2.53543, -3.06707, -3.51762, -3.21721, -3.38336, -2.87282, -2.64448, -3.07994, -3.31338, -3.2201, -2.59092, -2.82069, -3.08844, -2.86589
7.48, 0.0319376, -2.29299, -3.03462, -2.54625, -2.24313, -3.65334, -4.33464, -3.27325, -3.45418, -3.05892, -3.71664, -4.62994, -4.2865, -3.77589, -4.51546, -4.45147, -4.53995, -3.56187, -3.99144, -3.76029, -3.99097, -3.32748, -3.28786, -3.58999, -3.55447, -3.19238, -2.63987, -2.30734, -2.77481, -3.16045, -3.1133, -3.28679, -2.6802, -2.32603, -2.66136, -3.16293, -2.90876, -2.19869, -2.35878, -2.69679, -2.19258
7.49, 0.0319376, -2.2323, -2.56732, -2.22898, -1.96673, -3.3534, -3.02436, -3.37121, -4.21929, -3.59903, -3.61358, -4.67371, -4.56485, -3.94448, -3.93809, -4.00391, -3.97654, -4.09882, -4.04081, -4.15332, -4.13292, -3.96434, -3.76391, -3.76933, -4.39949, -3.5706, -3.682, -3.55803, -3.51422, -3.81664, -3.76692, -3.62457, -3.22963, -3.36402, -3.38805, -3.44968, -3.52924, -3.18045, -3.33818, -3.02374, -2.83831
7.5, 0.0319376, -2.86696, -2.65351, -2.1972, -2.71996, -3.82669, -3.15303, -3.10334, -3.86111, -3.50364, -3.49434, -3.96145, -3.73107, -3.62084, -3.90196, -4.85244, -4.25249, -4.14293, -3.62653, -3.88155, -3.5669, -3.40163, -2.65247, -3.2474, -3.86897, -3.56354, -3.46903, -3.57546, -3.45849, -3.73321, -3.21508, -3.08099, -2.74508, -3.31007, -3.15784, -3.20573, -3.74525, -3.10474, -3.09337, -2.50149, -2.50849
7.51, 0.0319371, -2.9371, -2.60071, -2.2793, -1.95061, -3.54438, -2.9882, -2.6344, -3.30172, -2.93834, -3.45324, -4.09659, -3.5285, -3.65336, -3.61146, -3.98988, -3.9287, -4.02521, -3.66811, -3.94675, -2.84015, -2.87035, -2.52973, -2.91928, -3.34592, -3.5168, -3.29422, -3.4668, -3.6376, -3.92819, -3.90373, -3.71576, -3.38137, -3.00961, -3.0422, -2.95307, -3.46537, -3.28624, -3.52392, -3.483, -3.3032
7.52, 0.0319376, -3.49533, -3.40722, -2.11302, -1.62032, -3.17023, -2.9228, -2.60535, -3.27898, -3.31684, -3.50451, -4.34251, -3.55822, -3.4998, -3.89671, -4.28667, -4.07352, -3.58167, -3.74533, -3.01374, -2.47229, -2.43601, -2.38322, -2.91173, -3.12728, -2.96717, -2.69345, -2.85298, -3.43161, -3.70334, -4.16565, -3.96814, -3.29708, -2.98011, -3.18072, -3.42437, -3.43442, -3.51387, -3.81173, -3.88257, -3.60794
7.53, 0.0319371, -3.08555, -2.66979, -1.61102, -1.67824, -2.68325, -2.57385, -2.1582, -2.77034, -3.17195, -3.80897, -3.86053, -3.28234, -3.3704, -3.61501, -4.54207, -3.64869, -2.88479, -2.77316, -2.02626, -1.21451, -1.12024, -1.2722, -2.07641, -2.75703, -2.03014, -1.49909, -1.79595, -2.65778, -3.58612, -4.00869, -3.94533, -3.53157, -3.40346, -3.63717, -3.7371, -3.78578, -3.65378, -3.71117, -4.00139, -3.96582
7.54, 0.0319376, -2.611, -3.37873, -2.27708, -1.77573, -2.82519, -3.10155, -2.53827, -3.75779, -3.47631, -4.49025, -4.26942, -3.90303, -3.74408, -4.43455, -4.74804, -4.48006, -3.45533, -3.29188, -2.71032, -1.79604, -1.69351, -1.87767, -2.64057, -3.21748, -2.56819, -2.05107, -2.4715, -3.24554, -3.88757, -3.69181, -3.56603, -3.73311, -3.52421, -3.65359, -3.57013, -3.6708, -3.44346, -3.43508, -3.60496, -3.28051
