# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.36, 0.0319376, -1.32746, -1.26676, -2.0901, -1.16458, -0.672957, -0.905302, -1.63721, -1.95875, -2.25683, -2.69052, -2.97996, -1.84306, -1.49325, -1.37292, -1.02868, -1.9331, -1.72348, -1.69794, -1.65496, -1.68755, -1.92333, -1.42082, -2.20323, -2.84052, -2.06696, -2.54371, -2.24525, -1.94478, -2.65227, -2.8483, -3.80315, -3.70027, -3.24238, -2.64955, -2.66729, -3.23024, -3.55787, -2.77971, -2.94484, -3.57863
3.37, 0.0319376, -1.38084, -1.1927, -1.94653, -1.42016, -0.962169, -2.09126, -2.22604, -2.36493, -2.1838, -2.41426, -2.29378, -2.11995, -1.8473, -1.58481, -1.13686, -1.85389, -2.70113, -2.05723, -1.76569, -1.41067, -1.99521, -1.83147, -2.26503, -2.69422, -2.57523, -2.7211, -2.49001, -2.50074, -2.82425, -3.35558, -3.63148, -3.72265, -3.14971, -2.91402, -2.8449, -3.23941, -3.66241, -3.00738, -3.2324, -3.72036
3.38, 0.0319374, -2.33735, -2.0264, -1.58744, -1.70333, -1.26104, -1.7579, -1.70759, -1.65855, -2.76452, -2.4988, -1.51004, -1.53931, -1.96612, -2.09884, -1.43209, -1.79932, -2.11067, -1.67618, -2.05038, -1.79213, -2.24939, -1.81404, -2.35355, -2.8269, -2.75376, -3.03288, -2.3065, -2.48441, -2.9187, -3.07366, -3.6133, -3.38362, -3.38422, -2.70519, -2.94735, -3.7154, -3.53788, -2.97655, -3.53631, -3.8313
3.39, 0.0319374, -2.39812, -1.70692, -1.98002, -1.99272, -2.0023, -1.09923, -1.72092, -2.11971, -2.07121, -2.3097, -2.04053, -1.60633, -2.27843, -2.08108, -1.22551, -1.93914, -1.77616, -1.80234, -1.86677, -2.21346, -2.05824, -2.1405, -2.92651, -2.93152, -2.42241, -2.69664, -2.31492, -2.37718, -2.6168, -2.68041, -3.47005, -3.5201, -3.53139, -2.6778, -2.94611, -3.96622, -3.78245, -3.14989, -3.76647, -4.04091
3.4, 0.0319374, -2.47695, -2.03361, -2.10514, -1.57414, -1.84614, -1.10803, -1.85035, -2.44782, -1.97501, -2.10092, -2.3848, -1.86705, -2.26387, -1.5919, -1.10324, -2.80733, -1.65903, -1.78236, -1.61911, -2.02931, -2.1158, -2.67821, -2.62684, -2.66304, -2.37545, -2.94549, -2.58396, -2.51405, -3.00306, -3.23535, -3.4732, -3.75777, -3.42436, -3.06195, -3.2417, -3.84829, -3.88901, -3.4966, -3.66355, -3.95054
3.41, 0.0319374, -2.4014, -2.21083, -2.75474, -1.61326, -1.64018, -1.4492, -2.1954, -3.00643, -2.90038, -2.86241, -2.01071, -2.10296, -2.25387, -1.67817, -1.42257, -2.02513, -1.66884, -1.9931, -1.58925, -2.13884, -1.94709, -2.49087, -2.84907, -2.83381, -2.26037, -3.07927, -2.83898, -2.91592, -3.48016, -3.6034, -3.48339, -3.67991, -3.53194, -3.136, -3.21271, -3.73903, -3.75338, -3.23711, -3.35113, -3.81902
3.42, 0.0319374, -1.92983, -1.99604, -2.19926, -2.71552, -1.98257, -1.51058, -2.31825, -2.66548, -2.15185, -2.38217, -2.09213, -2.13741, -2.75174, -1.91262, -0.976387, -2.08394, -2.13132, -1.48897, -1.58127, -2.48483, -2.02553, -2.42177, -2.87009, -2.9037, -2.54756, -2.71947, -2.76887, -3.00587, -3.03426, -3.05818, -3.45142, -3.9271, -3.67003, -3.11905, -3.52193, -3.6244, -3.74922, -3.42788, -3.41069, -3.986
3.43, 0.0319374, -1.55177, -1.94782, -1.7288, -1.54217, -1.43928, -2.16154, -1.96726, -1.85368, -2.20832, -2.708, -2.99269, -2.54722, -2.19954, -1.72462, -1.2529, -2.30716, -2.21474, -1.31927, -1.57207, -2.36215, -2.18219, -2.20895, -2.56316, -2.15072, -1.82889, -2.17997, -2.07797, -2.75464, -3.29091, -2.77672, -3.16434, -3.46806, -3.50667, -3.12897, -3.49425, -3.60586, -3.65778, -3.33098, -3.57493, -4.14997
3.44, 0.0319374, -2.1177, -2.40645, -2.23522, -1.02042, -1.64547, -1.04359, -1.59312, -2.17275, -2.92781, -2.64843, -2.35377, -2.27039, -2.36116, -1.71458, -1.44264, -1.78672, -2.05039, -1.69428, -2.08921, -2.4334, -2.40684, -2.15841, -2.09276, -2.12165, -2.16832, -2.53408, -2.49017, -2.41378, -3.1852, -2.96082, -3.28399, -3.52353, -3.4714, -3.20079, -3.28519, -3.80756, -3.82388, -3.33188, -3.5801, -3.83206
3.45, 0.0319374, -2.04862, -2.29136, -1.58376, -0.848498, -0.846307, -1.10219, -1.65661, -2.66558, -3.29832, -2.62633, -2.5606, -2.43249, -2.83295, -1.62839, -1.1163, -1.75453, -1.62835, -2.0153, -2.1524, -2.27543, -2.46972, -2.70628, -2.55115, -2.8298, -2.42653, -2.94167, -3.17331, -2.72872, -3.2717, -3.16802, -3.36843, -3.69596, -3.53291, -3.15873, -3.60116, -3.87467, -3.84315, -3.18804, -3.34522, -3.72808
3.46, 0.0319374, -2.5801, -2.06433, -1.838, -1.4101, -1.26429, -2.2563, -1.73862, -2.2806, -3.22682, -2.40362, -2.39914, -2.84621, -2.08607, -1.68272, -1.114, -1.73573, -2.0144, -1.94045, -1.9347, -2.24478, -2.14356, -2.17871, -2.31677, -3.05846, -2.8117, -3.30945, -3.0358, -3.13817, -3.00824, -3.21575, -3.65765, -3.90604, -3.61405, -3.46859, -3.67097, -3.52353, -3.72572, -3.62587, -3.83516, -4.04676
3.47, 0.0319374, -1.85209, -1.54375, -1.81518, -1.33423, -1.38592, -1.83396, -1.6844, -2.84338, -2.70141, -2.44145, -2.53526, -2.33255, -2.36088, -1.91758, -1.00946, -1.79957, -1.62303, -1.93127, -2.08629, -2.16602, -2.08728, -2.1082, -2.60984, -3.15578, -3.02315, -3.09604, -3.01638, -3.17768, -3.0815, -3.22457, -3.35259, -3.66638, -3.65314, -3.2597, -3.51958, -3.913, -3.86744, -3.72932, -3.84269, -4.0793
3.48, 0.0319376, -2.08865, -2.17492, -2.44751, -1.42702, -1.89291, -2.70267, -1.68743, -2.66412, -2.29084, -2.35293, -3.06904, -2.83537, -2.35244, -1.49707, -1.1538, -2.11566, -1.65261, -1.99399, -2.15884, -2.61406, -2.77462, -2.32564, -2.51855, -2.79187, -2.71937, -3.04624, -2.8202, -3.05955, -2.89699, -3.33052, -3.39013, -3.586, -3.29138, -3.15329, -3.53648, -4.10654, -3.63608, -3.72467, -4.02915, -4.27919
3.49, 0.0319376, -2.43426, -2.08216, -2.44495, -2.239, -2.13737, -2.57281, -1.93104, -3.23885, -3.50504, -3.44718, -3.37118, -3.42543, -2.69008, -1.9609, -1.55153, -2.30898, -2.00359, -1.86698, -2.01777, -2.69704, -2.38876, -2.71842, -2.08458, -2.62818, -3.28582, -3.23386, -3.30374, -3.26008, -3.2078, -3.31506, -3.41307, -3.41734, -3.51208, -3.33923, -3.84636, -3.96375, -4.00354, -4.14639, -4.0237, -4.16269
3.5, 0.0319376, -2.30962, -2.25806, -2.92107, -2.16335, -2.56218, -2.40658, -1.55771, -3.16537, -3.04982, -3.71903, -3.50099, -2.89852, -2.12515, -2.0043, -2.57408, -2.21119, -2.11297, -2.21381, -1.97809, -2.3319, -2.37642, -2.79272, -2.36433, -2.88461, -2.90487, -3.63957, -3.47722, -3.6653, -3.51458, -3.57927, -3.40774, -3.3769, -3.62831, -3.5423, -3.9183, -4.2143, -4.13841, -4.17696, -4.26708, -4.13785
3.51, 0.0319376, -1.84572, -1.84221, -2.08765, -2.30007, -2.79848, -2.01791, -1.95927, -2.94805, -2.89296, -3.06988, -3.22701, -2.3699, -2.20584, -2.07897, -2.28762, -2.41064, -2.24664, -2.02742, -1.99425, -2.02143, -2.36825, -2.98837, -2.70936, -2.91586, -2.67037, -3.2609, -3.47038, -3.47059, -3.10151, -3.18145, -3.44308, -3.97778, -3.64497, -3.24532, -3.96255, -3.9572, -4.05647, -4.01694, -4.12479, -4.12724
3.52, 0.0319376, -2.21549, -1.71553, -1.49307, -2.1523, -3.29775, -2.00763, -2.1085, -2.63504, -2.88681, -2.75013, -2.1668, -2.04072, -2.33351, -2.44787, -2.34226, -2.14623, -2.50417, -2.08915, -2.20651, -2.18446, -2.5153, -2.74668, -2.42007, -3.04543, -2.80672, -3.10993, -3.46717, -3.35352, -3.31206, -3.25305, -3.54019, -3.92629, -3.63647, -3.39646, -4.03167, -3.90462, -4.13654, -4.22602, -3.9629, -4.27689
3.53, 0.0319376, -2.27804, -2.81057, -2.43307, -3.10124, -3.67754, -1.78925, -1.92594, -2.40222, -2.34117, -2.5718, -2.53294, -2.21304, -2.76312, -2.0648, -1.58522, -2.33054, -2.33676, -2.16314, -2.19357, -2.47395, -2.30277, -2.53017, -2.57525, -3.07422, -2.92407, -3.35221, -3.44877, -2.94484, -3.4501, -3.29968, -3.62675, -3.73385, -3.7444, -3.64937, -4.0471, -3.87144, -4.19156, -4.05684, -4.01126, -4.13436
3.54, 0.0319376, -1.97765, -2.45756, -2.13927, -2.45898, -2.73488, -1.5139, -1.65667, -2.86333, -2.66062, -3.43495, -3.58533, -2.94694, -2.39578, -1.88381, -0.913779, -1.8205, -2.26736, -1.78933, -1.98114, -2.07342, -2.49017, -2.56703, -2.61245, -2.75477, -2.68801, -3.41574, -3.14112, -2.83754, -3.49059, -3.14813, -3.49312, -4.02565, -4.01641, -3.65625, -4.11713, -4.02851, -3.97909, -3.96883, -4.18399, -4.29439
3.55, 0.0319376, -1.08313, -1.52935, -2.39158, -2.50186, -2.51827, -1.91459, -1.62306, -2.36711, -3.12107, -3.49503, -2.83729, -2.86569, -2.32712, -1.88337, -1.20363, -1.84937, -1.81057, -1.76711, -2.06842, -2.31955, -2.47693, -2.73215, -2.66027, -2.66553, -2.91921, -3.61475, -3.2043, -3.07171, -3.25571, -2.87371, -3.51343, -3.85438, -3.84402, -3.76793, -4.20078, -3.95258, -3.92863, -3.95921, -4.11868, -4.31406
3.56, 0.0319376, -1.64051, -1.91944, -2.77203, -2.78886, -2.61195, -1.94375, -1.61133, -2.79851, -3.12416, -3.13753, -2.2503, -2.22905, -2.27597, -1.59358, -2.28336, -2.10598, -1.88053, -2.17229, -2.49359, -2.33589, -2.56987, -2.63036, -2.60551, -2.98901, -3.11684, -3.3674, -3.13556, -3.14829, -2.9674, -3.05942, -3.59125, -3.88672, -3.83435, -3.72691, -3.78014, -4.03501, -4.01174, -4.21756, -3.91439, -4.04825
3.57, 0.0319376, -1.67718, -2.65556, -2.42622, -2.05173, -2.03759, -2.95439, -1.69781, -2.37934, -2.32803, -2.77457, -2.48248, -1.97146, -2.58478, -1.99349, -1.92234, -2.81182, -2.82446, -1.98207, -2.18688, -2.22175, -2.90139, -3.03998, -2.40138, -3.07547, -2.99964, -3.2746, -3.45579, -3.36366, -3.04967, -3.39935, -3.68068, -3.78292, -3.60707, -3.83525, -3.89897, -4.15795, -3.90281, -4.0907, -3.9882, -4.00927
3.58, 0.0319376, -2.57199, -2.38912, -1.68096, -1.79444, -1.86481, -2.57471, -2.18444, -2.26226, -2.61715, -2.75387, -2.14239, -1.76315, -2.71087, -2.07254, -2.04757, -1.92064, -2.39306, -2.41935, -2.35303, -2.40202, -2.42886, -2.55836, -2.53248, -3.1798, -3.2607, -3.35041, -3.45467, -3.45176, -3.04161, -3.32375, -3.79445, -3.82763, -4.09149, -3.50206, -3.92379, -4.00711, -3.82948, -4.09896, -4.02326, -4.08777
3.59, 0.0319376, -2.25234, -2.72306, -1.73017, -1.53898, -1.96354, -2.79096, -1.90746, -2.63257, -2.73744, -3.50771, -2.26088, -2.02115, -2.24458, -2.18477, -2.13033, -1.98972, -1.89, -1.88112, -2.09634, -2.72707, -2.44797, -2.41587, -2.74631, -2.931, -3.18432, -3.34052, -3.24778, -3.2355, -3.16536, -3.17541, -3.60846, -3.77999, -4.03633, -3.43883, -3.70521, -4.22022, -4.03143, -3.93368, -4.16786, -4.31273
3.6, 0.0319376, -2.35133, -2.80538, -1.59337, -2.21515, -2.70635, -1.63315, -1.95326, -2.35963, -2.77578, -3.15744, -3.13942, -2.41423, -1.98434, -2.34807, -2.10008, -2.27379, -1.77956, -1.67914, -1.96583, -2.4063, -2.35856, -2.28158, -2.56281, -2.98348, -3.06721, -3.28572, -2.83464, -3.23513, -3.06407, -3.18148, -3.62582, -4.08873, -4.19001, -3.47314, -3.82948, -4.2045, -3.82286, -3.72115, -4.02616, -4.14046
3.61, 0.0319376, -1.33936, -1.85496, -1.75989, -2.47961, -3.15467, -1.76197, -1.77748, -2.17733, -2.28065, -2.95778, -3.17093, -2.18422, -1.76463, -1.71725, -1.24898, -1.93868, -2.09976, -2.44742, -2.7107, -2.54226, -2.28807, -2.23495, -2.32489, -2.9704, -2.94587, -3.16663, -3.31802, -3.41431, -3.06134, -3.07051, -3.55208, -3.91383, -3.70195, -3.5861, -4.23846, -4.19146, -3.81589, -3.77025, -4.0594, -4.3061
3.62, 0.0319376, -1.54704, -2.24327, -2.23041, -2.69164, -2.68787, -2.49381, -1.80466, -2.52684, -2.67929, -2.84238, -2.73363, -2.72341, -2.26987, -2.25836, -1.27639, -2.13197, -2.22079, -1.99804, -2.48048, -2.25937, -1.84898, -2.61392, -2.74291, -2.93514, -2.75486, -3.55298, -3.20838, -3.43428, -3.369, -3.18777, -3.58581, -3.74168, -3.96733, -3.64701, -4.15928, -4.20071, -4.09314, -4.16895, -4.1065, -4.18008
3.63, 0.0319374, -1.60074, -2.20272, -2.01243, -2.14521, -2.80674, -2.4427, -2.58959, -2.92106, -2.38485, -2.75547, -1.86095, -1.83551, -2.29096, -2.3369, -1.65318, -1.97273, -2.39287, -1.50212, -2.45354, -2.2639, -1.84824, -2.88815, -2.66231, -2.75551, -2.48018, -3.46251, -3.36284, -3.36137, -3.53908, -3.36238, -3.61751, -3.68702, -3.9209, -3.4561, -3.90389, -4.23927, -4.4778, -4.59898, -3.96942, -4.1613
3.64, 0.0319374, -2.61434, -1.88207, -1.55597, -2.41075, -4.03032, -2.27096, -2.37118, -1.96653, -2.56239, -3.38958, -2.58171, -2.57739, -3.06412, -2.26302, -1.55739, -1.71729, -1.74066, -1.4258, -2.36432, -2.15027, -2.22136, -2.76674, -2.50637, -2.73604, -2.80547, -3.71554, -3.43301, -2.77392, -2.91726, -3.17134, -3.53791, -3.57958, -3.7204, -3.37967, -3.83892, -3.91971, -4.27518, -4.01018, -3.99006, -4.48894
3.65, 0.0319374, -1.36578, -1.98286, -2.00652, -2.42067, -3.03314, -2.19503, -1.84429, -1.94206, -2.47285, -2.85954, -2.81255, -2.98954, -3.01822, -2.03387, -1.47022, -1.92902, -2.23123, -1.50303, -2.1119, -2.4591, -2.49642, -2.58004, -2.42776, -3.04706, -3.11306, -3.73352, -3.56956, -3.03499, -3.22143, -3.34608, -3.65135, -3.72853, -3.92423, -3.55857, -3.68304, -3.93541, -4.06531, -4.08902, -4.08296, -4.57149
3.66, 0.0319374, -1.40627, -2.11778, -2.15179, -2.09678, -2.87815, -2.15502, -2.02877, -2.70037, -2.51281, -3.14693, -2.17833, -2.59617, -2.70458, -1.56906, -1.51115, -2.24795, -2.19618, -1.95551, -2.32174, -2.32935, -2.74693, -2.15268, -2.08175, -2.80535, -3.03478, -3.32148, -3.18359, -2.89246, -3.28511, -3.21483, -3.57438, -3.81592, -4.07515, -3.60808, -3.66494, -4.01684, -4.08211, -4.17076, -4.03911, -4.42067
3.67, 0.0319374, -1.40652, -1.68612, -2.16236, -2.85456, -2.73997, -2.06587, -2.01713, -1.98034, -2.18755, -2.64831, -2.41719, -2.46579, -2.54463, -1.80048, -2.13173, -2.47084, -1.75755, -2.18855, -2.72384, -2.23196, -2.39182, -2.82832, -2.59806, -2.75253, -3.12777, -3.53486, -3.30741, -2.92126, -3.19692, -3.29846, -3.50955, -3.80514, -4.05192, -3.49022, -3.88653, -3.87414, -4.07963, -4.17753, -4.10705, -4.11926
3.68, 0.0319374, -1.49842, -2.24823, -2.05008, -3.57563, -3.58559, -2.73048, -1.86545, -2.17592, -2.12766, -2.53387, -2.76828, -2.84538, -2.40318, -2.01432, -1.82714, -1.86401, -1.8681, -2.3132, -2.67052, -2.59337, -1.98863, -2.67923, -2.17383, -2.7628, -2.91335, -3.30707, -3.20357, -3.09103, -3.36326, -3.33245, -3.00751, -3.52815, -3.91647, -3.35779, -3.78186, -4.06804, -3.94286, -3.99386, -4.10841, -4.23065
3.69, 0.0319374, -2.00347, -1.55343, -1.69456, -2.45172, -2.45628, -2.1866, -2.18737, -2.90693, -2.87897, -2.62821, -2.2711, -2.10338, -1.99518, -1.63662, -1.05164, -1.82179, -2.14661, -2.17752, -2.36026, -2.44911, -2.28373, -2.58656, -2.44027, -2.69424, -3.05224, -3.45875, -3.13531, -3.25505, -3.55123, -3.59696, -2.88902, -3.30819, -3.71481, -3.48394, -3.83327, -4.02805, -3.97068, -4.02141, -4.02858, -4.20496
3.7, 0.0319374, -2.55081, -1.57232, -1.38025, -2.17588, -2.27512, -2.35687, -2.17283, -3.06712, -2.86071, -2.75003, -2.58727, -1.60604, -2.04735, -1.62158, -1.71875, -2.40599, -1.81273, -2.10563, -2.17226, -1.72592, -1.8273, -2.49575, -2.87163, -2.63063, -2.98218, -3.44056, -3.09978, -3.19075, -2.94736, -3.46647, -3.22282, -3.50623, -3.6129, -3.31819, -3.82892, -4.08238, -4.06842, -3.96372, -4.14012, -4.18445
3.71, 0.0319374, -2.58467, -1.74698, -2.65121, -2.58835, -2.51814, -1.54461, -1.67092, -2.66059, -2.92473, -3.12313, -2.42254, -1.67544, -2.30243, -1.92086, -1.94508, -2.04757, -1.88859, -2.23912, -2.21796, -2.06591, -2.00145, -2.50292, -2.75964, -2.5587, -2.83018, -3.10906, -2.58986, -3.16917, -2.86377, -3.17323, -3.58891, -4.0293, -3.74066, -3.36487, -4.09182, -3.88433, -4.39032, -4.10851, -4.0473, -4.32769
3.72, 0.0319374, -1.6628, -2.20023, -2.08128, -2.26428, -2.18544, -1.61113, -1.59089, -2.22912, -2.09308, -2.87868, -2.24723, -2.07475, -2.46947, -1.96191, -1.7794, -2.74046, -2.80582, -1.97345, -2.11013, -2.17926, -1.93748, -2.4808, -2.20935, -2.73337, -2.79985, -3.12504, -3.05607, -3.07071, -3.18767, -3.47285, -3.59934, -3.7688, -4.00111, -3.49527, -4.00049, -4.13818, -4.12089, -4.29302, -4.0662, -4.19231
3.73, 0.0319376, -1.71892, -1.96855, -2.28255, -2.46714, -2.70678, -2.03016, -1.937, -2.56199, -1.89935, -2.65602, -2.62627, -2.17036, -2.37229, -1.80305, -1.97276, -2.42704, -2.38461, -1.86513, -2.04224, -2.55363, -1.79206, -2.68655, -2.20072, -2.93395, -2.76673, -3.14935, -3.47305, -3.04559, -2.88848, -3.33228, -3.60431, -4.0731, -3.92563, -3.5298, -4.16547, -4.17732, -4.1409, -4.46622, -4.29412, -4.24587
3.74, 0.0319376, -2.02252, -2.04095, -2.12623, -2.87895, -3.39427, -1.91705, -1.53874, -2.19658, -2.81965, -3.4194, -3.0892, -2.51551, -2.23352, -1.52866, -1.81635, -2.41642, -2.36999, -2.07355, -2.27831, -2.24253, -1.97393, -2.48106, -2.6744, -2.59435, -2.73414, -3.2003, -3.17466, -3.09773, -3.31474, -3.37013, -3.58342, -4.08461, -3.78813, -3.52721, -4.07056, -4.06032, -4.06487, -4.27632, -4.12424, -4.60184
3.75, 0.0319376, -2.05598, -2.19164, -2.49577, -2.23863, -2.79224, -1.89603, -1.63884, -2.47822, -3.04238, -3.16268, -3.15582, -2.20762, -2.11039, -1.90641, -1.65708, -1.77106, -1.9329, -2.2436, -2.17246, -1.84914, -2.39465, -2.63227, -2.69409, -2.93935, -2.94028, -3.27266, -3.10532, -3.23581, -3.27829, -3.38939, -3.49979, -3.86539, -3.6711, -3.4549, -3.89134, -3.99725, -3.9264, -4.10517, -4.11409, -4.4826
3.76, 0.0319376, -1.73584, -1.97693, -2.64876, -2.24524, -1.83545, -1.51568, -2.04605, -2.41869, -2.66652, -2.53861, -2.98553, -2.23859, -2.37253, -2.05293, -1.69251, -2.23346, -2.11925, -1.93396, -2.17324, -2.01671, -2.23879, -2.71395, -2.52002, -3.05037, -2.88264, -3.05475, -2.88498, -3.38569, -3.04722, -3.25719, -3.30128, -3.5331, -3.49807, -3.23354, -3.86307, -3.87637, -4.01715, -4.11178, -4.33833, -4.43735
3.77, 0.0319376, -1.924, -1.51594, -2.11502, -2.55398, -2.17786, -2.09046, -2.29165, -2.59457, -2.5524, -3.32489, -2.96177, -2.14854, -2.36512, -2.19364, -1.84915, -2.53366, -2.44656, -2.17913, -2.00761, -1.91219, -2.28497, -3.02444, -2.71896, -2.79691, -2.86032, -3.38415, -2.93028, -3.35724, -2.89958, -3.14908, -2.9016, -3.45985, -3.57871, -3.51106, -3.73086, -4.08574, -3.84981, -3.86798, -3.67296, -4.15667
3.78, 0.0319376, -1.5834, -1.87878, -2.32276, -2.50818, -2.15653, -2.07515, -2.42274, -2.55611, -2.66112, -3.30292, -2.11264, -2.18749, -2.40913, -2.2142, -2.32332, -2.79368, -2.60931, -2.19027, -2.2627, -2.14591, -2.4399, -2.8593, -2.70079, -2.64012, -3.07396, -3.61055, -3.05163, -3.36978, -2.99211, -2.95232, -3.13838, -3.66784, -3.90077, -3.53178, -3.90771, -4.03312, -4.11156, -4.05424, -3.77708, -4.36549
3.79, 0.0319376, -1.9352, -2.45358, -1.71765, -2.62787, -2.66704, -1.49011, -2.27919, -2.55813, -2.55427, -2.79878, -2.38586, -2.09212, -2.72039, -2.0978, -2.05978, -2.47291, -2.75302, -2.40131, -2.51482, -2.15789, -3.00041, -2.8291, -2.76984, -3.04869, -2.92799, -3.49389, -3.42341, -2.86962, -3.16749, -2.95083, -3.08637, -3.90581, -3.77219, -3.54095, -3.78834, -3.83346, -3.83632, -4.1015, -4.01194, -4.50597
3.8, 0.0319376, -1.7691, -2.69812, -2.02749, -2.6428, -3.32643, -1.95283, -2.54567, -2.98527, -2.98163, -2.94193, -2.42743, -2.23358, -2.90249, -2.2346, -1.47671, -2.35216, -2.40581, -1.99143, -1.98772, -2.24115, -2.78977, -2.89185, -2.40283, -2.74464, -2.36251, -3.06546, -3.20048, -2.90932, -3.0999, -3.2036, -3.55749, -4.30551, -3.76619, -3.63735, -3.97143, -3.9432, -3.97162, -4.28059, -3.75219, -4.35168
3.81, 0.0319376, -2.05179, -1.7509, -2.2146, -2.45966, -3.22484, -2.53528, -2.72447, -3.05666, -2.91719, -3.06058, -2.54356, -2.42221, -2.4621, -2.04244, -1.53183, -1.86746, -2.72855, -2.29178, -1.90459, -2.16638, -2.59511, -2.45121, -2.11007, -2.77473, -2.46236, -3.10868, -3.14316, -3.11923, -3.17415, -3.33243, -3.75272, -4.30087, -3.82169, -3.41707, -3.92584, -4.24641, -3.93397, -4.16481, -3.9264, -4.15057
3.82, 0.0319376, -2.3676, -1.59858, -1.97509, -2.46108, -2.65313, -2.18519, -1.85457, -2.06106, -2.81701, -3.08082, -2.93057, -2.18115, -2.07052, -2.06102, -1.90849, -1.82835, -2.51303, -1.83099, -1.60141, -2.23689, -2.58521, -2.66403, -2.61385, -2.65646, -2.62583, -3.03219, -3.1183, -3.44032, -3.1989, -3.32235, -3.61219, -3.85152, -3.7342, -3.71672, -3.68227, -4.07412, -3.94025, -3.89298, -4.30385, -4.31902
3.83, 0.0319376, -2.39333, -1.92934, -1.90336, -2.67583, -3.74756, -1.93463, -1.64423, -2.50129, -2.74443, -3.03272, -2.93727, -2.39817, -2.38858, -1.93364, -1.9154, -1.68371, -1.94901, -2.0157, -2.05611, -2.62997, -2.25037, -2.34284, -2.57687, -3.07704, -2.92806, -3.50465, -3.95044, -3.3077, -3.05335, -3.14031, -3.34771, -3.36336, -3.75133, -3.39121, -3.63138, -4.0334, -4.05184, -4.10321, -3.96627, -4.19412
3.84, 0.0319376, -1.64437, -1.71499, -2.12858, -2.81229, -3.25578, -1.90685, -1.74618, -2.98514, -2.84979, -2.78625, -2.43736, -2.32198, -2.42288, -1.88341, -1.30684, -1.85639, -1.78037, -2.52638, -1.93543, -2.11465, -1.87986, -2.02408, -2.50638, -2.77364, -2.59683, -2.74532, -3.20223, -3.24946, -2.95714, -3.0002, -3.53831, -3.62506, -3.72158, -3.60496, -3.84173, -4.00998, -3.93793, -4.0542, -3.68941, -3.90858
3.85, 0.0319376, -1.85739, -2.34853, -2.67504, -2.3266, -2.39322, -1.64014, -1.80898, -3.01373, -2.67895, -2.76128, -2.49633, -2.44056, -2.34889, -1.62755, -1.14258, -1.5247, -2.06609, -2.34156, -2.13688, -2.18419, -2.16962, -2.13887, -2.50404, -3.02872, -2.65808, -2.99769, -3.11485, -2.9651, -3.21102, -2.93307, -3.36243, -3.61651, -3.78036, -3.53188, -3.99167, -3.90959, -4.0402, -4.34091, -4.04559, -4.17591
3.86, 0.0319376, -1.83009, -3.05923, -3.05148, -2.03633, -2.19459, -1.60347, -1.8652, -3.00839, -2.8066, -2.50905, -2.49623, -2.59404, -2.64664, -1.93611, -1.6489, -1.82515, -1.95074, -1.83795, -1.7462, -2.31354, -2.26534, -2.56181, -2.38456, -2.60676, -2.88549, -3.28463, -3.01863, -2.69566, -3.33165, -3.28259, -3.72032, -3.6884, -3.73037, -3.36576, -3.7108, -4.13437, -4.39085, -4.24448, -4.53637, -4.65153
3.87, 0.0319376, -1.89474, -2.00626, -2.05423, -2.69144, -3.08415, -1.65158, -1.78743, -2.67584, -4.03225, -3.15008, -2.59225, -2.13849, -2.79874, -1.85127, -1.35402, -1.67434, -1.61593, -1.81147, -2.0477, -2.7626, -2.1454, -2.2821, -2.47754, -2.59387, -3.08806, -3.16438, -2.8465, -2.86374, -3.23033, -3.39621, -3.56889, -3.81231, -3.65857, -3.29112, -3.86479, -3.90503, -4.18456, -4.04757, -3.9516, -4.42295
3.88, 0.0319374, -2.23012, -1.91573, -2.64627, -3.0041, -3.6714, -1.7663, -1.4666, -2.71061, -3.256, -3.32173, -2.66818, -2.31181, -2.39954, -1.31215, -1.70178, -2.18554, -1.80051, -1.68041, -1.86817, -2.58626, -2.09785, -2.31901, -2.31878, -2.84919, -3.13128, -3.46327, -2.90076, -2.55009, -3.04757, -3.24155, -3.81078, -3.82813, -3.86256, -3.19895, -3.94223, -4.06155, -3.73245, -3.8961, -3.8053, -4.23801
3.89, 0.0319374, -2.34455, -1.70847, -1.89869, -2.93193, -3.25424, -1.51665, -1.901, -3.27833, -2.73839, -3.22806, -2.67256, -2.30246, -2.05164, -1.46574, -1.81053, -1.73251, -1.55263, -1.76271, -2.00288, -2.5165, -2.16953, -2.4078, -2.65119, -3.07348, -3.2029, -3.08897, -3.18401, -2.62648, -3.35939, -3.45894, -4.01981, -3.84027, -3.84148, -3.28548, -4.01634, -3.90711, -3.9814, -3.92572, -3.89963, -4.20007
3.9, 0.0319374, -1.6656, -1.61843, -1.93595, -2.47901, -2.49131, -2.03727, -2.03692, -2.59503, -2.97755, -2.78114, -2.26465, -2.17917, -1.73582, -1.7462, -1.73539, -1.49176, -1.90185, -2.20604, -2.20155, -2.30073, -2.04994, -2.4678, -2.30473, -2.77302, -3.1077, -3.34011, -3.20417, -3.07187, -3.63996, -3.32104, -3.98234, -3.83936, -3.63584, -3.19001, -3.75591, -4.00055, -3.97033, -3.9789, -3.92015, -4.27143
