# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.82, 0.0319376, -0.652563, -0.355443, -1.56413, -2.09001, -2.13036, -1.47979, -1.24958, -1.00625, -0.32549, 0.0349546, 0.0424973, 0.0444204, 0.407148, 0.420995, 0.679474, 0.595708, 0.889736, 1.37491, 0.812624, 1.15064, 1.14578, 1.82297, 1.99353, 2.04151, 1.93454, 2.46652, 2.56337, 2.6198, 2.77518, 2.68751, 3.14621, 3.23059, 2.99344, 3.06572, 2.7946, 2.52076, 2.32537, 2.4787, 2.31548, 2.18184
8.83, 0.0319376, -1.73513, -1.12565, -1.27547, -1.29223, -1.96416, -1.12289, -0.979886, -1.11003, -0.456147, 0.207183, -0.481049, -0.317565, 0.408152, 0.141561, 0.373576, 0.363493, 0.533401, 1.31933, 0.88664, 1.18812, 1.16681, 1.70207, 1.80721, 2.42395, 2.3188, 2.59628, 2.35826, 2.69318, 2.58772, 2.41624, 2.97669, 3.0278, 2.88248, 2.86718, 2.69925, 2.69867, 2.44093, 2.55369, 2.39021, 2.23133
8.84, 0.0319376, -2.42858, -0.983154, -1.28454, -1.20629, -1.70804, -1.36279, -1.22993, -1.50285, -1.37144, -0.779984, -0.82785, -0.993534, -0.684823, -0.54655, -0.0334515, -0.153547, -0.0845682, 0.443815, 0.564606, 0.515907, 0.847092, 1.07514, 1.21964, 1.38238, 1.51987, 1.51866, 1.50387, 1.75443, 1.75524, 1.88871, 2.07015, 2.26363, 2.46606, 2.19291, 2.06274, 2.06251, 1.90591, 2.13316, 2.0948, 1.78072
8.85, 0.0319366, -2.30486, -0.878547, -0.820858, -1.63779, -3.41709, -1.68666, -1.12262, -1.17675, -1.11193, -1.33327, -0.773277, -1.068, -0.387686, 0.245881, 0.249204, 0.337344, 0.453626, 0.550326, 1.05442, 1.0124, 1.71525, 1.60275, 1.81989, 1.4953, 1.2868, 1.96912, 2.13338, 2.06165, 2.39716, 2.53429, 2.61734, 2.84421, 3.01224, 2.66065, 2.43952, 2.26207, 2.4541, 2.47404, 2.60314, 1.96615
8.86, 0.0319376, -1.93584, -1.44201, -0.773897, -0.623823, -1.41257, -0.881527, -0.328779, -0.427832, 0.29793, 0.622906, 0.43308, 0.271995, 0.87849, 0.800098, 0.731103, 1.22165, 1.42335, 1.86736, 1.96346, 1.52621, 1.85561, 1.92781, 2.5128, 2.92313, 2.70529, 2.62576, 2.77729, 2.62804, 2.46073, 2.48509, 2.58461, 3.14019, 3.20214, 2.46361, 2.38642, 2.43515, 2.58024, 2.81224, 2.66558, 2.34373
8.87, 0.0319376, -2.81951, -1.5891, -0.869107, -0.578479, -1.42533, -0.730744, -0.566817, -0.643471, -0.228013, 0.580865, 0.211997, 0.00964068, 0.601606, 0.416587, 0.274889, 1.01658, 1.24949, 1.6283, 1.84783, 1.53333, 1.51855, 1.69489, 2.3976, 2.82718, 2.58113, 2.64533, 2.81059, 2.68428, 2.55802, 2.38426, 2.5642, 2.43425, 2.5154, 1.9462, 2.45077, 2.44058, 2.58373, 2.81639, 2.57374, 2.49416
8.88, 0.0319376, -2.58356, -1.2683, -1.19086, -1.18627, -1.46982, -2.31223, -1.38343, -1.26676, -0.996402, -0.782968, -1.10976, -0.823104, -1.85399, -0.524184, -0.267569, 0.0885023, 0.514095, 0.440961, 0.91367, 0.514937, 0.397203, 0.835315, 1.43352, 1.45119, 1.62248, 1.96493, 1.50817, 2.07731, 2.64418, 2.1138, 1.84378, 2.16181, 1.83367, 1.84493, 2.19359, 2.17009, 1.85627, 2.0528, 2.30425, 1.97879
8.89, 0.0319376, -2.18936, -1.01245, -0.776441, -1.03885, -2.39429, -2.87972, -1.89712, -1.73975, -1.26938, -1.27066, -0.922883, -0.871222, -1.17308, -0.940693, -0.742628, 0.0210004, -0.0611951, 0.0274689, 0.212922, 0.273702, 0.0491012, 0.684808, 0.929928, 1.10015, 1.19736, 1.67062, 1.4486, 1.57809, 1.86648, 1.83857, 1.84872, 1.9844, 1.71123, 1.87408, 2.23524, 2.32343, 1.83927, 2.41308, 2.56247, 2.22885
8.9, 0.0319376, -2.22247, -2.18204, -2.44435, -2.19264, -2.05444, -2.35739, -2.08758, -2.02055, -1.55711, -1.54852, -1.56756, -0.838943, -1.23261, -0.993405, -1.09976, -1.17469, -0.56251, -0.14006, 0.414831, 0.342527, 0.839117, 1.00471, 1.23844, 1.19463, 1.07284, 1.5911, 1.543, 1.70412, 1.30023, 1.09944, 1.70053, 1.92254, 1.90897, 1.84637, 2.05619, 2.30417, 1.82656, 1.87223, 1.89631, 1.73872
8.91, 0.0319376, -1.74121, -1.55483, -1.02812, -1.44974, -3.30384, -1.97061, -2.65836, -2.31472, -1.47282, -1.81918, -1.17913, -0.780657, -0.496418, -0.31781, -0.272298, -0.173973, 0.190141, 0.87737, 1.01993, 1.31822, 0.863418, 0.942248, 1.50305, 1.29935, 1.43238, 1.71571, 1.41691, 1.7412, 1.93748, 1.76921, 2.0713, 2.10784, 2.85609, 2.99441, 2.70426, 2.41587, 1.93435, 2.21427, 2.89753, 2.80109
8.92, 0.0319376, -1.185, -1.02188, -0.205521, -0.919056, -1.78442, -1.2242, -1.1333, -0.872876, -0.662389, -0.663319, -0.873289, -0.155616, -0.826415, -0.401688, -0.0886586, 0.0574132, 0.333226, 0.831865, 0.963611, 1.1649, 1.24898, 0.998007, 1.75021, 1.61657, 1.76603, 1.36892, 1.91354, 1.54921, 1.90714, 1.77579, 2.50158, 2.31328, 2.77835, 2.96512, 2.68118, 2.37635, 1.81898, 2.09426, 2.75776, 2.66986
8.93, 0.0319376, -2.04547, -1.26118, -0.60947, -1.33495, -1.67582, -1.71198, -1.10698, -0.509372, 0.267145, 0.290129, 0.0134975, 0.657835, 0.24418, 0.321823, 0.326264, 0.00435393, 0.673277, 0.959629, 0.908533, 0.627576, 1.05636, 1.649, 2.18255, 1.95213, 1.48972, 1.35467, 2.02349, 1.62845, 1.87663, 1.75133, 2.67306, 2.49144, 2.00253, 2.06233, 2.37069, 2.13124, 1.55088, 2.10972, 2.26544, 2.13444
8.94, 0.0319376, -3.22748, -1.69416, -0.632963, -1.18272, -1.80753, -1.95153, -0.845579, -0.24887, -0.551353, -0.171212, -0.41328, 0.0767755, 0.0286723, -0.311195, -0.396883, -0.29622, 0.176391, 0.334405, 0.280704, 0.462212, 0.703932, 1.45399, 1.79059, 1.74375, 1.03861, 0.92787, 1.44162, 1.60287, 1.18357, 1.22221, 1.71568, 2.04021, 2.32158, 2.51238, 2.44217, 2.03662, 1.76768, 1.96221, 2.06526, 2.04758
8.95, 0.0319376, -2.04896, -0.966931, -0.30771, -1.09059, -2.49367, -1.28422, -0.873043, -0.557176, -0.835458, -0.515236, -0.934044, -0.559115, -0.464464, -0.850925, -0.0208649, -0.152001, -0.580368, -0.0754118, 0.190989, 0.389052, 0.739763, 0.982308, 1.11719, 1.08343, 1.10381, 0.93527, 1.554, 1.72972, 1.09886, 1.1372, 1.33192, 1.78575, 2.01486, 2.14608, 2.18267, 1.87268, 1.58221, 1.71191, 2.03886, 1.92606
8.96, 0.0319376, -1.80741, -1.14779, -0.901818, -1.45602, -2.24696, -1.18074, -1.1171, -1.75145, -1.23435, -0.400181, -0.933868, -0.583919, -0.499095, -0.348616, 0.0226396, 0.103569, -0.0352816, 0.468747, 0.527612, 0.358772, 0.564888, 1.21292, 1.06951, 1.97256, 2.50808, 2.27886, 1.82484, 1.56433, 1.13666, 1.21827, 1.3979, 1.88691, 2.04729, 1.94875, 1.94974, 1.94349, 1.74888, 1.89211, 2.28668, 2.21013
8.97, 0.0319376, -2.49262, -0.932194, -0.934116, -1.11883, -1.46187, -1.27965, -0.796631, -1.54673, -1.29374, -0.94391, -0.74313, -0.743836, -0.647625, 0.0424815, 0.419715, 0.566528, 0.100633, 0.179781, 0.687341, 0.17164, 0.975707, 1.81332, 1.36422, 2.43067, 3.08315, 2.88934, 2.00201, 1.72521, 1.63972, 1.60768, 1.78676, 2.29148, 2.28372, 2.07981, 1.98548, 1.94223, 1.83851, 1.87319, 1.99331, 2.07434
8.98, 0.0319376, -2.03751, -0.800949, -0.529597, -1.54492, -2.80401, -1.3443, -0.905907, -1.53792, -1.08302, -0.763195, -0.79573, -0.420508, -0.372558, -0.0882226, 0.0678001, -0.251938, -0.319832, 0.409554, 0.663447, 0.335444, 0.743935, 1.29282, 1.23697, 1.45945, 1.80144, 1.69015, 1.04259, 1.41914, 1.43413, 1.48154, 1.99842, 2.11943, 1.86359, 1.98776, 1.76813, 1.63756, 1.70486, 2.01968, 2.1115, 1.90567
8.99, 0.0319376, -2.31498, -1.74789, -0.71113, -1.19368, -1.527, -1.14932, -0.595507, -0.669351, -0.934973, -0.422052, -0.246618, 0.00310891, -0.00414149, 0.122641, 0.218969, 0.201666, 0.0131871, 0.518812, 0.995529, 0.742382, 0.824715, 1.07337, 1.32247, 1.4164, 1.24074, 1.07077, 1.12473, 1.68195, 2.09737, 2.10692, 2.24521, 1.90064, 2.07754, 1.94505, 2.22103, 2.33651, 2.38519, 2.60764, 2.91652, 2.44097
9, 0.0319376, -3.25889, -2.67315, -2.10474, -2.10691, -2.39044, -1.97029, -1.63188, -1.34313, -1.75703, -0.978456, -0.935941, -0.909609, -1.25571, -0.683345, -0.643812, -1.07742, -0.379332, -0.0885706, 0.0552755, -0.0450785, -0.101543, 0.168944, 0.530129, 0.711272, 0.438132, 0.256888, 0.431855, 1.02564, 1.438, 1.27354, 1.4427, 1.40557, 1.12266, 1.0985, 1.36191, 1.60521, 1.50382, 1.72683, 2.04949, 1.5478
9.01, 0.0319376, -3.74659, -2.99026, -2.79063, -2.83548, -3.46917, -3.46447, -2.3749, -2.40784, -1.66366, -1.29768, -1.65388, -1.78952, -1.79254, -2.36976, -1.73095, -1.6661, -0.729294, -0.571878, -0.681322, -0.508941, -1.08132, -0.0276881, 0.374277, 0.108238, 0.314711, 0.440532, 0.212155, 0.785497, 0.883382, 0.516085, 1.04411, 1.54513, 1.18675, 1.63074, 0.996835, 0.892612, 0.669429, 1.04619, 1.1863, 0.545477
9.02, 0.0319366, -3.32913, -4.22225, -2.54454, -2.93313, -3.29229, -2.76884, -2.19019, -2.84834, -2.41586, -1.78408, -1.56886, -1.07316, -1.92715, -2.29122, -1.41829, -1.31473, -0.767895, -0.987146, -0.788163, -0.866184, -0.104196, 0.121221, 0.560722, 0.783183, 0.586729, 0.323103, 0.408362, 0.53632, 0.833581, 0.389387, 0.893754, 1.40623, 1.39565, 1.50012, 0.950953, 1.19941, 0.723807, 1.12175, 1.40869, 1.04673
9.03, 0.0319376, -2.53358, -2.96208, -2.71832, -2.7825, -2.54347, -1.97096, -1.66571, -2.56484, -2.26768, -2.16141, -2.02085, -1.0115, -0.824615, -0.637885, -0.676111, -1.21174, -0.299614, -0.333397, 0.138753, 0.130372, 0.238618, 0.385369, 0.682049, 0.774194, 0.765045, 1.02699, 1.18973, 1.14128, 1.11667, 0.964935, 1.59431, 1.73154, 1.4374, 1.30923, 0.937408, 0.937007, 1.00526, 1.0137, 1.53484, 1.40233
9.04, 0.0319376, -2.17609, -2.58395, -1.974, -2.3168, -3.30014, -2.15826, -1.87101, -2.18863, -2.15624, -1.51112, -1.35462, -0.983369, -0.945803, -0.556272, -0.603804, -1.07093, -0.546458, -0.447076, -0.176741, 0.21243, 0.247699, 0.477189, 0.592161, 0.507529, 0.406089, 1.20089, 1.40549, 1.24917, 1.09868, 1.10729, 1.84712, 1.94769, 1.55073, 1.25854, 1.2326, 1.3235, 1.41462, 1.41223, 1.38325, 1.08397
9.05, 0.0319376, -2.92253, -2.39227, -1.69488, -1.93333, -2.96396, -2.03395, -1.14365, -1.65508, -1.95845, -1.74883, -1.2472, -1.09413, -1.05545, -0.772376, -0.93695, -1.08355, -0.345116, 0.00114852, 0.126854, 0.271053, 0.48264, 0.648505, 0.662834, 0.435726, 0.648159, 1.35893, 1.50416, 1.40393, 1.14344, 1.20349, 1.61743, 1.6992, 1.54361, 1.38518, 1.3154, 1.60558, 1.61434, 1.76869, 1.56289, 1.04942
9.06, 0.0319366, -2.37336, -2.25139, -2.10567, -2.04917, -2.68211, -3.11599, -1.75469, -2.5485, -2.39684, -1.96916, -1.66505, -1.59427, -1.38248, -1.31693, -1.89036, -1.80685, -0.884304, -0.578364, -0.184661, -0.139171, 0.143355, -0.0586415, 0.316448, 0.369782, 1.0965, 0.87739, 0.801103, 1.17221, 1.33112, 0.939344, 1.28066, 1.49247, 1.45524, 1.30975, 1.53822, 1.76852, 1.89515, 1.9405, 2.04769, 1.43505
9.07, 0.0319376, -2.48143, -2.62456, -2.13453, -2.45847, -2.9288, -2.33729, -2.59771, -2.46002, -1.53698, -1.00531, -1.22765, -0.904618, -0.61918, -1.43197, -1.37613, -1.03019, -0.34592, -0.0992168, 0.228855, 0.55183, 0.548978, 0.234211, -0.0318097, 0.930228, 1.24853, 0.933259, 0.652524, 1.31505, 1.42827, 1.16706, 1.36588, 1.72079, 1.81234, 1.69273, 1.92952, 2.09685, 2.25236, 2.45256, 2.49777, 1.88752
9.08, 0.0319376, -2.68956, -2.69565, -2.43209, -1.89361, -3.21365, -2.65325, -2.15018, -1.6027, -1.28143, -1.07989, -1.26867, -0.755746, -0.64032, -1.86701, -1.07001, -0.568738, -0.41204, -0.174061, 0.258496, 0.404531, 0.554516, 0.436276, 0.281932, 0.844363, 1.04457, 0.74512, 0.77259, 1.22652, 1.17156, 1.13479, 1.04589, 1.58539, 1.85379, 1.60831, 1.79042, 1.67278, 1.96693, 2.26388, 2.28898, 1.67798
9.09, 0.0319376, -2.54592, -3.56862, -2.45437, -1.91335, -2.35146, -2.1591, -2.85207, -1.82456, -1.29992, -1.33976, -1.11804, -1.05581, -1.53931, -1.1644, -1.10762, -0.78618, -0.817167, -0.345217, -0.179387, -0.562709, 0.0703261, 0.720802, 0.796872, 0.923287, 0.302089, 0.46965, 0.936125, 1.30179, 1.18973, 0.716345, 0.922287, 1.0926, 1.4064, 1.15219, 0.960395, 0.939234, 0.879353, 1.02665, 1.25102, 0.81226
9.1, 0.0319366, -2.94636, -2.97029, -1.90474, -1.6376, -2.26907, -1.70507, -1.262, -1.23421, -0.717999, -0.510291, -0.294409, -0.173481, -0.143302, 0.402149, 0.0785775, -0.0346594, -0.0385595, 0.0606121, 0.0296901, 0.468571, 0.81667, 1.3303, 1.38031, 1.39995, 1.07152, 0.721574, 0.894163, 0.765042, 0.933121, 0.949042, 1.34257, 1.3913, 1.44737, 1.5027, 0.818254, 0.850185, 0.952155, 1.20554, 1.52994, 0.8117
9.11, 0.0319376, -3.29685, -3.01117, -2.07321, -1.75668, -2.04916, -1.77453, -0.702481, -1.04141, -0.850725, -0.595921, -0.332093, -0.278882, -0.30866, 0.249403, 0.304929, 0.142463, -0.0381739, 0.275136, 0.474105, 0.553393, 0.958665, 1.54105, 1.54459, 1.6448, 1.33094, 1.48055, 1.49044, 1.33952, 1.57626, 1.4969, 1.83947, 1.79535, 1.48238, 1.55633, 1.57157, 1.13029, 1.04908, 1.27279, 1.56744, 1.17127
9.12, 0.0319376, -2.20853, -2.69783, -1.8927, -2.29707, -2.38531, -1.67143, -1.19013, -1.5427, -1.11815, -1.47074, -1.12404, -0.967109, -1.1087, -0.693653, 0.164192, 0.113876, 0.124762, 0.480121, 0.657153, 0.726339, 0.926502, 0.949462, 1.38701, 1.58107, 1.28608, 1.33771, 1.45691, 1.54065, 1.35541, 1.25124, 1.82431, 1.44641, 1.35944, 1.48455, 1.90431, 1.4108, 0.976663, 1.34801, 1.80392, 1.50682
9.13, 0.0319376, -1.65067, -2.62747, -1.65999, -2.83983, -3.12556, -2.43738, -2.28654, -2.6637, -1.93065, -1.76388, -1.82399, -1.35978, -1.00083, -1.25594, -0.704119, -0.361101, -0.388147, -0.410657, -0.631264, -0.270317, 0.298915, 0.111617, 0.249377, 0.334178, 0.52186, 0.664104, 0.815795, 1.0502, 1.22711, 1.12211, 1.28373, 1.23231, 0.719389, 0.914058, 0.871686, 0.764661, 0.866587, 0.964391, 1.2798, 1.07197
9.14, 0.0319376, -1.50897, -1.21142, -1.02306, -2.11539, -2.96051, -2.89943, -2.25857, -2.24235, -2.22905, -1.69784, -2.061, -1.4884, -0.946936, -1.48655, -0.851557, -0.689472, -0.762507, -0.871657, -1.17213, -0.483893, -0.138038, 0.181394, 0.373566, 0.0611991, 0.186104, 0.1024, 0.590662, 0.787266, 1.47172, 1.62483, 1.50083, 1.80252, 1.1823, 1.04178, 0.982009, 1.09108, 0.809763, 0.828622, 1.40306, 1.21488
9.15, 0.0319376, -2.42566, -1.70759, -0.961167, -1.89949, -2.73897, -2.99188, -1.67023, -1.86964, -1.67199, -0.949955, -1.75484, -1.99194, -1.55566, -1.51119, -1.33383, -1.23343, -0.9367, -1.03729, -0.849975, -0.178984, 0.337083, 0.200001, -0.309231, -0.361748, -0.184597, -0.158312, 0.451837, 0.427641, 0.846547, 0.992661, 1.12577, 1.29435, 0.742066, 0.941917, 0.94237, 0.819453, 0.89039, 1.12266, 1.38913, 0.842072
9.16, 0.0319376, -2.50459, -1.77902, -0.81936, -1.31145, -2.17154, -1.90777, -0.840491, -0.825647, -1.52765, -1.09268, -1.8203, -1.68479, -1.34379, -1.09818, -1.58428, -0.759539, -0.728469, -0.691078, -0.641107, -0.176495, 0.482127, 0.103539, -0.305619, -0.330733, -0.101138, -0.0112599, 0.258469, 0.626071, 0.340193, 1.15853, 1.47999, 1.24969, 0.904687, 1.20709, 1.32517, 1.08307, 1.13043, 0.926178, 1.44083, 1.10825
9.17, 0.0319376, -3.83052, -2.8999, -1.52713, -2.15861, -2.64222, -2.23071, -1.57752, -0.847751, -1.14563, -1.52347, -2.03896, -1.41643, -1.48939, -1.08476, -0.915321, -1.07673, -0.554374, -0.670737, -0.881207, -0.74477, -0.264296, -0.108264, 0.209552, 0.120855, -0.0131061, -0.0611178, 0.34113, 0.318976, 0.52841, 1.2942, 1.75283, 1.43314, 1.30313, 1.08511, 1.12606, 1.03609, 1.13948, 1.03049, 1.39737, 0.86623
9.18, 0.0319376, -2.81002, -2.14569, -2.3901, -2.53205, -2.22695, -2.59726, -1.06091, -1.15098, -0.972327, -0.822827, -1.44461, -1.56399, -1.38389, -1.52187, -1.01818, -0.87052, -0.273319, -0.367312, -0.748279, -0.70523, 0.00729634, 0.504234, 0.750329, 0.50675, 0.2767, 0.436139, 0.924423, 1.06573, 1.22372, 1.24509, 1.65381, 1.24695, 1.48098, 1.07811, 0.899837, 1.16744, 1.55704, 1.53315, 1.77556, 1.22445
9.19, 0.0319376, -2.81851, -2.12363, -1.57463, -2.3115, -2.64998, -2.1907, -0.812045, -0.892838, -0.70317, -1.077, -1.21736, -1.95962, -1.29673, -1.11351, -0.959781, -0.610885, -0.296915, -0.202893, -0.142891, 0.00634359, 0.673281, 0.890362, 0.988763, 1.10736, 1.01681, 0.575252, 1.12452, 1.5935, 1.26286, 1.10618, 1.2676, 1.58656, 2.05542, 1.55046, 1.51554, 1.57421, 1.81165, 1.99044, 2.36762, 1.88339
9.2, 0.0319376, -4.70558, -2.42097, -1.38269, -1.84629, -2.63471, -1.70199, -1.40494, -1.42036, -1.70981, -1.38394, -1.48841, -1.20766, -1.10742, -1.57866, -1.51955, -0.711926, -0.488238, -0.508627, -0.400273, -0.224433, 0.4305, 0.359332, 0.463538, 0.698715, 0.679614, 0.668928, 1.08931, 1.37809, 0.912408, 0.926645, 1.2767, 1.68382, 1.76299, 1.60259, 1.57749, 1.42224, 1.23234, 1.62148, 1.95773, 1.65586
9.21, 0.0319376, -3.95342, -1.8243, -1.69105, -3.31264, -2.94585, -1.83204, -1.78059, -2.02164, -2.005, -1.48177, -1.52109, -0.830561, -1.3346, -1.61698, -1.18093, -0.727063, -1.07671, -1.00616, -0.485927, -0.299456, -0.082258, -0.410562, -0.152213, 0.0475819, 0.238663, 0.269946, 0.607441, 0.281473, 0.253062, 0.445783, 0.884378, 1.48647, 1.10442, 1.32975, 0.959574, 0.670314, 0.586202, 0.710584, 1.06802, 0.886465
9.22, 0.0319376, -2.29322, -2.34113, -2.5937, -2.14717, -2.59372, -2.07265, -2.19055, -2.76105, -1.70643, -1.75384, -1.21442, -1.54493, -1.37572, -0.80431, -1.37563, -1.19142, -0.444386, -0.547521, -0.93554, -0.188997, 0.109931, -0.379598, 0.176013, -0.156877, -0.36644, 0.307605, 1.08052, 0.591559, 0.19141, 0.461696, 0.93848, 1.32709, 1.20104, 1.40239, 0.766268, 0.511616, 0.84853, 1.15908, 1.24469, 0.835448
9.23, 0.0319376, -2.81476, -2.54871, -2.34018, -2.14067, -2.55142, -1.95693, -1.49157, -2.97215, -1.40779, -1.64389, -1.59493, -1.52064, -1.54352, -0.60425, -0.851551, -1.70356, -0.624045, -0.322778, -0.439727, -0.431416, 0.13664, 0.510682, 0.537793, 0.26735, 0.157944, 0.645066, 0.758309, 0.736818, 0.672526, 0.860812, 1.14889, 1.35742, 1.13535, 1.3587, 1.27543, 0.952374, 1.05311, 1.23727, 1.0892, 0.947815
9.24, 0.0319376, -2.84072, -1.87501, -1.16275, -1.3103, -2.73426, -1.9326, -1.50602, -1.97409, -1.11751, -1.32172, -1.03886, -0.728882, -1.11009, -0.418823, -0.775258, -0.758577, -0.245169, 0.187811, 0.312773, 0.18534, 0.673098, 1.26917, 1.42523, 1.44349, 1.46788, 1.91212, 1.59697, 1.28269, 1.53577, 1.31688, 1.86516, 2.00803, 1.80091, 1.51745, 1.50458, 1.20995, 1.63432, 1.72886, 1.67156, 1.56658
9.25, 0.0319376, -2.61629, -2.21685, -1.5145, -1.76514, -2.83909, -2.35149, -1.86347, -1.39579, -1.7487, -1.40088, -0.897053, -0.758769, -0.399317, -0.0623991, -0.284358, -0.542425, -0.0944498, 0.244246, 0.553274, 0.750993, 1.27265, 1.62267, 1.91662, 2.0966, 1.73113, 1.49649, 1.41227, 1.74076, 1.5798, 1.50681, 1.457, 1.59643, 2.14189, 1.9753, 1.71409, 1.53379, 1.84277, 1.803, 1.95077, 1.90097
9.26, 0.0319376, -2.25852, -1.50028, -1.31414, -1.91782, -3.40542, -1.99192, -1.78392, -1.4171, -1.96391, -1.62656, -1.83333, -1.19461, -0.655087, -0.220971, -0.687413, -0.621388, -0.312168, -0.316085, -0.367783, 0.0908203, 0.610736, 1.06531, 1.23507, 1.26916, 1.00422, 0.615428, 0.916665, 1.12846, 1.0478, 0.909171, 1.0895, 1.1319, 1.36429, 1.17292, 1.07498, 1.19815, 1.1833, 1.21801, 1.23958, 1.17857
9.27, 0.0319366, -1.97997, -1.77623, -2.1353, -3.02734, -2.96309, -1.93835, -1.57582, -1.4814, -1.41028, -1.58742, -1.5157, -1.28314, -0.862485, -0.585862, -0.396119, -0.351806, 0.0189449, -0.0778584, -0.217888, -0.00554625, 0.236211, 0.838774, 1.12157, 1.07197, 0.559078, 0.980651, 1.14485, 1.30282, 1.22538, 1.22895, 1.35507, 1.54216, 1.33611, 1.07113, 1.13868, 1.36152, 1.51014, 1.46518, 1.70176, 1.33309
9.28, 0.0319376, -3.20906, -2.36055, -1.77787, -2.09202, -3.07756, -2.38862, -1.72915, -1.84357, -1.09997, -1.58825, -0.905184, -0.489395, -0.319123, -0.0608113, -0.0467723, -0.0734793, 0.260255, 0.244135, 0.428742, 0.357532, 1.07668, 1.39241, 1.80609, 1.23674, 1.03032, 1.63595, 1.39542, 1.59446, 1.74428, 1.96404, 2.37502, 2.19864, 1.76006, 1.49373, 1.54987, 1.78857, 1.5068, 1.81199, 2.14177, 1.53464
9.29, 0.0319376, -3.95011, -1.89304, -1.20824, -1.85169, -3.06083, -3.21415, -2.1859, -1.82707, -1.54629, -0.867749, -1.35908, -1.07322, -1.14997, -0.582593, -0.633625, -0.608717, -0.454246, -0.0780072, -0.0978881, 0.368542, 0.607352, 0.965092, 1.44889, 1.15001, 0.903291, 1.4395, 1.5184, 1.32663, 1.40881, 1.7186, 2.39844, 2.09706, 1.59645, 1.64689, 1.47188, 1.68831, 1.53185, 1.70424, 1.94617, 1.57414
9.3, 0.0319376, -3.52585, -1.91137, -1.20491, -1.9791, -2.65707, -2.49173, -2.22848, -2.05399, -0.941368, -0.88478, -1.414, -0.821384, -0.688358, -0.450247, -0.388228, -0.70951, 0.101034, -0.169797, 0.192868, 0.488889, 0.621026, 1.29335, 1.03869, 1.09282, 1.43906, 1.84071, 1.58567, 1.24354, 1.45918, 1.4955, 1.57634, 1.69496, 1.62052, 1.71217, 1.44861, 1.24118, 1.11737, 1.41202, 1.63311, 1.30264
9.31, 0.0319366, -3.16988, -1.19825, -0.753264, -1.57938, -2.21524, -2.75924, -2.33421, -1.90579, -1.05134, -0.983164, -1.13494, -0.387328, -0.481384, -0.691965, -0.421792, -0.447507, 0.209877, 0.121106, 0.20539, 0.805941, 1.1366, 1.63899, 1.53832, 1.35275, 1.79019, 2.19419, 1.57816, 1.47147, 1.65107, 1.49402, 1.6772, 1.32951, 1.49288, 1.58804, 1.91758, 2.00077, 2.0123, 2.02989, 2.17926, 2.10895
9.32, 0.0319376, -2.09989, -1.13608, -1.69322, -1.46992, -2.79887, -2.75184, -2.28274, -2.07491, -1.41984, -1.99211, -1.14115, -1.23669, -0.9925, -1.29253, -1.1591, -0.960941, -0.371913, -0.107628, -0.150994, 0.489471, 0.126607, 0.578117, 0.51598, 0.859517, 0.970431, 1.33587, 1.21179, 1.39376, 1.29358, 1.09208, 1.68654, 1.21127, 1.7432, 1.69877, 1.75024, 1.80883, 1.90105, 2.02057, 2.20949, 1.93844
9.33, 0.0319376, -2.11107, -1.71805, -1.50096, -1.55784, -2.66998, -2.44226, -2.21056, -1.56147, -1.4314, -2.18417, -1.4526, -1.26744, -1.17519, -0.877117, -0.427844, -0.857423, -0.434667, -0.0945891, -0.051173, 0.721568, 0.0736532, 0.317355, 0.701124, 0.779005, 0.687271, 1.21951, 1.02268, 1.28921, 1.0871, 1.16834, 1.51124, 1.28693, 1.42862, 1.57602, 1.23188, 1.14496, 1.39392, 1.67938, 2.18515, 1.74397
9.34, 0.0319376, -1.8779, -3.36923, -1.54471, -1.52153, -2.37753, -2.00742, -1.87088, -1.42787, -1.38882, -1.07463, -0.726115, -0.809871, -1.27191, -1.03461, -0.740309, -1.36866, -0.752316, -0.629634, -0.633349, 0.319268, 0.351807, 0.572352, 0.787311, 0.810208, 0.934669, 1.11763, 1.0107, 1.68558, 1.62056, 1.36855, 2.13023, 2.2786, 1.70885, 1.39765, 1.36275, 1.43515, 1.28744, 1.72787, 1.94871, 1.95237
9.35, 0.0319366, -1.98161, -2.15035, -1.42349, -1.90208, -2.30152, -2.696, -1.70183, -2.42947, -2.07228, -1.30387, -0.989746, -0.852412, -1.05086, -1.11117, -0.806381, -0.779171, -0.479444, -0.593099, -0.149551, 0.228146, 0.367619, 0.435679, 0.800507, 0.699903, 0.760129, 1.11408, 1.02327, 1.55079, 1.55685, 1.38203, 2.06695, 2.24409, 1.7511, 1.51345, 1.55511, 1.46979, 1.24497, 1.68112, 1.93646, 1.94384
9.36, 0.0319376, -3.39796, -1.55004, -1.89011, -2.00112, -3.1028, -1.9086, -1.34818, -3.14749, -1.88876, -1.24331, -1.03826, -1.1738, -0.864891, -0.761305, -0.310935, -0.387367, -0.00918619, 0.0443706, 0.316445, 0.357752, 0.354778, 1.17461, 1.83167, 1.8031, 1.5825, 1.76845, 1.47802, 1.72944, 1.73572, 1.48199, 1.96632, 2.47423, 2.30952, 1.76436, 1.33996, 0.889256, 1.27746, 1.46428, 1.68988, 1.58002
