# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.69, 0.0319376, -1.7961, -0.936841, -1.10039, -0.677681, -1.18018, -0.0253402, -0.0598827, 0.789957, 1.87299, 1.2351, 0.751709, 0.676087, 1.4153, 0.824937, 0.377617, -0.600473, -0.335699, 0.136237, -0.426167, -0.48443, -0.717709, -0.343815, 0.384957, 0.680531, 0.332079, -0.291703, -0.555001, 0.231764, 0.543168, 0.468197, 0.169204, -0.22409, -0.129771, -0.699065, -1.13123, -1.03594, -1.23283, -1.08211, -0.629926, -0.530589
6.7, 0.0319376, -1.60669, -1.92522, -1.17218, -0.6247, -0.803629, -0.40272, -0.241946, 0.554315, 1.23445, 1.11016, 0.246279, 0.4431, 0.782848, 0.266105, -0.216683, -1.07668, -0.51112, -0.167883, -0.767731, -0.951881, -0.963666, -0.692829, -0.404454, -0.285473, -0.469266, -1.04414, -1.1852, -0.340686, -0.081757, -0.0986949, -0.609733, -0.674767, -0.750907, -1.15912, -1.65463, -1.68172, -1.3855, -1.33218, -0.649174, -0.935814
6.71, 0.0319376, -2.34431, -1.19073, -0.520164, -0.278925, -1.10843, -0.920338, 0.114053, 1.17226, 1.24724, 0.961431, 0.594743, 0.120727, 0.312102, 0.350435, -0.651167, -0.627749, -0.339286, -0.765249, -1.04988, -1.10275, -1.56382, -1.02725, -0.965225, -1.23337, -0.803141, -1.45925, -1.52603, -0.438629, -0.578212, -0.315368, -0.846798, -1.20784, -0.892055, -1.11424, -1.42808, -1.41395, -1.48912, -1.50547, -0.869762, -1.14823
6.72, 0.0319376, -2.07942, -0.878648, -0.824212, -0.155438, -0.698726, -0.556557, -0.561172, 1.26079, 1.13564, 1.18718, 0.15465, 0.286657, 0.277197, 0.39395, -0.487868, -1.05567, -1.01689, -0.808502, -1.05956, -1.11035, -1.66447, -1.27655, -1.09122, -0.871858, -0.779988, -0.971491, -1.08249, -0.573063, -0.800055, -0.678769, -1.22987, -1.03339, -0.702892, -1.05224, -1.37225, -1.50638, -1.4502, -1.33002, -0.7355, -1.15773
6.73, 0.0319376, -2.03034, -1.40629, -0.901108, -0.462693, -1.22485, -0.332077, -0.703211, 0.588823, 0.869901, 0.875302, -0.353101, -0.761576, -0.134876, -0.516182, -1.25089, -1.08442, -1.09428, -0.827795, -1.2162, -1.39323, -1.65647, -1.72314, -1.62072, -1.479, -1.64379, -1.76631, -1.42315, -0.824552, -1.01968, -1.03597, -1.46381, -1.31515, -1.20191, -1.37948, -1.61494, -1.86129, -1.4008, -1.33391, -0.53812, -0.748039
6.74, 0.0319376, -2.16765, -1.34281, -0.725432, -0.612586, -1.42877, -1.05962, -0.884822, 0.219153, 0.59959, 1.06554, -0.0806809, -0.551374, 0.394648, -0.516484, -0.935894, -1.04222, -1.28323, -1.32097, -1.46142, -1.30391, -1.55756, -1.73242, -1.13052, -0.757765, -1.21015, -1.27807, -0.879643, -0.761489, -0.821787, -0.640487, -0.599624, -0.449145, -0.652053, -0.810944, -0.847872, -1.44989, -0.855236, -0.681149, -0.202474, -0.269334
6.75, 0.0319376, -1.65174, -0.770659, -0.631591, -0.899309, -2.07625, -1.22551, -0.891297, 0.608962, 0.865, 0.62624, -0.190279, -0.306813, 0.0511656, -0.803985, -0.985027, -0.861893, -1.32904, -1.2582, -1.69087, -1.69403, -1.70798, -1.71994, -1.09169, -0.942114, -1.11927, -1.53753, -1.02196, -0.629324, -0.719755, -0.89754, -1.04728, -0.88494, -0.811978, -1.36588, -1.60482, -1.75634, -1.41517, -0.941299, -0.254104, -0.573905
6.76, 0.0319371, -2.67918, -1.19726, -1.65239, -0.916243, -1.0498, -0.894411, -0.925577, 0.423932, 0.934139, 0.822299, -0.401616, -0.966735, -0.595975, -1.46019, -1.92812, -1.44575, -1.83018, -1.72931, -1.80442, -1.85517, -2.07266, -2.00699, -2.0132, -1.71271, -1.91208, -2.33624, -1.30079, -0.714387, -1.11397, -1.04351, -1.44558, -1.70979, -1.2727, -1.73531, -1.89825, -1.94481, -1.76409, -1.1352, -0.302916, -0.748179
6.77, 0.0319376, -1.25531, -0.993232, -1.05791, -0.408473, -0.555512, -0.655692, -0.335944, 0.25341, 0.719276, 0.233202, -1.35876, -0.56495, -0.402205, -1.48012, -2.13563, -1.8134, -1.66352, -1.92351, -1.68921, -2.2442, -2.90972, -2.4883, -2.06972, -2.08866, -1.98166, -2.21232, -1.23899, -0.998974, -1.259, -1.05632, -1.45665, -1.67393, -1.41056, -1.74241, -1.93421, -1.97288, -1.86593, -1.29371, -0.37774, -0.93154
6.78, 0.0319371, -0.949283, -1.04622, -0.825327, -0.698348, -1.28822, -0.836059, -0.623755, 0.782758, 1.37285, 1.27326, -0.229453, 0.155315, 0.664065, -0.586091, -0.682826, -1.46601, -1.38518, -1.46634, -1.60504, -1.9766, -2.47648, -1.73334, -1.44872, -1.31736, -1.78288, -2.34194, -1.37473, -0.790295, -1.21645, -1.00257, -1.68319, -1.50411, -1.21857, -1.73138, -1.95816, -1.89562, -2.05092, -1.50848, -0.840095, -1.39186
6.79, 0.0319376, -1.56238, -2.0798, -1.58876, -1.81116, -1.55504, -0.989451, -0.0181668, 0.90486, 1.35645, 1.04326, -0.0311312, 0.0622918, 0.568618, -0.227857, -0.568105, -0.970717, -0.892982, -1.24976, -1.6689, -1.6571, -1.91375, -1.66827, -1.02471, -0.922634, -1.46297, -1.89906, -1.77659, -0.674962, -0.910652, -0.896595, -1.30426, -1.39551, -1.19513, -2.03946, -1.85188, -1.70671, -1.78038, -1.22366, -0.642629, -0.991964
6.8, 0.0319371, -1.47867, -1.35202, -0.785853, -1.36913, -1.22445, -0.829122, -0.147113, 0.00270275, 1.16731, 0.577016, 0.37846, 0.356448, 0.665338, 0.0521558, -0.432886, -0.558238, -0.531813, -0.690876, -1.7842, -1.24937, -1.63312, -1.67644, -0.746036, -0.340188, -0.879145, -1.62265, -1.9546, -0.794556, -0.823639, -0.889684, -0.852359, -1.21817, -0.994948, -1.38391, -1.37117, -1.27264, -1.66251, -1.33921, -0.767346, -1.28605
6.81, 0.0319376, -1.95292, -0.867446, -0.441087, -0.968589, -1.40451, -1.17731, -0.0131203, 0.500188, 1.09928, 0.720163, 0.498839, 0.409657, 1.02418, 0.288201, -0.347168, -0.818777, -0.536938, -0.569236, -1.43902, -0.970299, -1.25202, -1.86759, -0.853886, -0.293447, -0.828227, -1.6875, -2.11183, -0.929968, -0.939274, -1.19031, -0.845077, -0.941104, -0.724843, -1.1981, -1.06258, -1.20804, -1.34842, -0.948929, -0.555273, -1.14998
6.82, 0.0319371, -1.82715, -1.14993, -1.08741, -0.637424, -1.03918, -1.03844, -0.27487, 0.552927, 1.17544, 0.538341, -0.318135, -0.252813, 0.0269574, -0.124194, -0.817307, -1.13591, -1.20123, -1.03611, -1.38946, -1.62669, -1.71898, -2.02096, -1.67627, -1.22811, -1.75271, -2.26217, -1.43868, -1.10164, -1.41746, -1.49909, -1.49148, -1.44379, -1.1722, -1.45436, -1.82276, -1.52591, -1.38314, -0.638748, -0.492589, -0.992022
6.83, 0.0319376, -2.38163, -1.81756, -0.866865, -0.279441, -1.10539, -1.12297, -0.108585, 0.449448, 0.824326, 0.508776, -0.20631, -0.0441476, 0.115355, -0.351357, -1.52483, -1.58022, -1.5981, -1.88086, -1.59003, -1.92446, -2.36027, -2.0411, -2.23353, -1.65592, -1.77883, -2.22263, -1.54594, -0.656368, -1.13201, -1.17561, -1.71067, -1.50285, -1.10134, -1.29596, -1.87186, -1.91175, -1.78079, -1.03788, -0.61695, -1.09782
6.84, 0.0319371, -2.11265, -1.8609, -0.841579, -0.455308, -0.872634, -1.17845, 0.354796, 0.557269, 0.407753, 0.370969, 0.743355, 0.115846, 0.473507, 0.3292, -0.386401, -1.38058, -0.462065, -0.880144, -1.13426, -1.53012, -1.64544, -1.66191, -0.66926, -0.42501, -0.892391, -1.75004, -1.48245, -0.523697, -0.644578, -0.321533, -0.347374, -0.740145, -0.355569, -0.46024, -0.714081, -0.669172, -0.601894, -0.177209, 0.0799174, 0.145113
6.85, 0.0319376, -1.59403, -0.971286, -0.354531, -0.551839, -1.0028, -1.49319, 0.208836, 0.661617, 1.41522, 1.57969, 0.887017, 0.109119, 1.20785, 0.969369, 0.0326111, -0.823598, -0.204452, -0.854178, -0.908711, -1.32603, -1.26309, -1.10174, -0.270091, 0.0116815, -0.45913, -1.38598, -1.17069, -0.336106, -0.184119, -0.0123477, -0.0972647, -0.338326, -0.169063, -0.328849, -0.495056, -0.339168, -0.564918, -0.0274325, 0.323433, 0.368263
6.86, 0.0319376, -1.77347, -0.990207, -1.32308, -1.3765, -1.44398, -0.508437, -0.214782, 0.316814, 1.5169, 1.70945, 0.0965431, 0.437283, 0.971561, 0.336748, -0.62946, -1.07355, -0.955913, -1.87803, -1.08279, -1.54399, -1.54232, -1.35574, -0.806402, -0.512536, -1.02181, -1.39267, -0.965709, -0.464779, -0.486292, -0.30502, -0.774547, -0.699648, -0.635444, -1.02636, -1.24489, -1.23344, -1.32082, -0.74768, -0.196746, -0.682711
6.87, 0.0319376, -1.76415, -0.71401, -0.582866, -0.17804, -1.04704, -0.237654, -0.0914823, 0.57686, 1.40049, 0.987765, -0.0830674, -0.128698, 0.334872, -0.195947, -0.952555, -1.40578, -1.57461, -1.79729, -1.54139, -1.77489, -2.27003, -1.97804, -1.5387, -1.26596, -1.47285, -1.95064, -1.28375, -0.962275, -1.08964, -1.44486, -1.56059, -1.30802, -1.10842, -1.32926, -1.50965, -1.88209, -1.65316, -1.2527, -0.619591, -1.12259
6.88, 0.0319376, -1.66283, -0.628183, -1.08054, 0.156133, -1.1989, -0.834722, -0.301492, -0.0971837, 0.916845, 1.17221, 0.0714285, -0.553336, -0.184241, -0.17244, -1.42986, -1.63807, -1.76053, -1.68303, -1.41132, -1.84062, -2.53795, -2.19681, -1.6478, -1.43524, -1.72675, -2.16248, -1.68398, -0.948282, -1.25981, -1.52182, -1.69972, -1.62332, -1.37009, -1.59027, -1.64132, -1.99978, -1.79566, -1.0011, -0.272792, -1.12313
6.89, 0.0319376, -1.4914, -1.55074, -0.734827, 0.106977, -1.14691, -1.1596, -0.813779, 0.0438933, 0.461649, 0.808632, -0.0558282, 0.0876667, -0.157043, 0.020927, -0.967146, -1.22144, -1.02025, -1.33271, -1.42156, -1.79401, -2.42588, -2.64193, -1.75063, -1.72567, -1.81486, -2.24328, -1.61827, -0.697246, -0.937795, -1.29134, -1.78031, -1.74509, -1.37804, -1.64791, -1.93284, -1.93529, -2.09199, -1.10895, -0.509115, -1.32458
6.9, 0.0319376, -1.43216, -1.20007, -0.507593, -0.170268, -1.51636, -1.18486, 0.0302831, 0.809531, 0.906288, 0.816399, 0.3991, 0.274634, 0.420475, 0.0932087, -0.870574, -1.1009, -0.789755, -0.861364, -1.37085, -1.28084, -1.65006, -1.97707, -1.30518, -1.23511, -1.53794, -2.41783, -1.4402, -0.78942, -1.13345, -1.22789, -1.53792, -1.52313, -0.915882, -1.56999, -1.9113, -1.91816, -2.12207, -1.29681, -0.594407, -0.846487
6.91, 0.0319376, -1.66398, -1.70279, -0.866845, -0.426736, -1.00367, -0.458427, -0.301107, 1.00472, 1.07597, 1.23564, 0.0144608, 0.292056, 0.242233, 0.0213835, -0.482469, -1.19796, -1.01632, -0.776914, -1.68449, -1.20071, -1.79404, -2.05694, -1.37637, -1.28925, -1.88701, -2.13521, -1.6252, -0.899505, -1.13226, -1.164, -1.17847, -1.66719, -1.35699, -1.79467, -1.67365, -1.41795, -2.04472, -1.33457, -0.558189, -0.880485
6.92, 0.0319376, -2.27171, -1.37742, -0.627614, -0.0344762, -0.800258, -0.439728, 0.287892, 0.850346, 1.00428, 1.32275, -0.101859, 0.288677, 0.0600358, -0.312614, -0.714788, -1.47477, -1.33984, -0.752178, -1.66846, -1.47723, -1.94945, -1.8956, -1.26393, -0.944561, -1.43062, -1.8481, -1.50315, -0.860567, -1.04106, -0.666913, -0.851885, -1.52353, -1.2083, -1.56833, -1.64185, -1.42587, -2.10866, -1.31646, -0.391204, -1.11713
6.93, 0.0319376, -1.93545, -1.41508, -0.96387, 0.0343868, -1.26149, -0.680309, -0.152198, 0.173865, 0.933187, 1.18077, -0.0310308, 0.325244, 0.0820897, -0.40932, -1.63845, -1.05215, -1.08263, -0.893935, -1.56949, -1.66045, -1.87516, -1.69438, -0.94627, -1.08443, -1.24009, -2.08263, -1.65171, -1.09182, -1.12729, -0.80697, -1.20008, -1.61393, -0.936578, -1.17386, -1.15744, -1.51555, -1.79197, -1.14673, -0.217841, -1.08388
6.94, 0.0319376, -1.55451, -2.11991, -1.70801, -0.907566, -1.34537, -0.283286, -0.462801, -1.08036, 0.800116, 0.975188, -0.0524602, 0.167578, 0.0826124, 0.0390447, -0.735973, -1.35234, -1.33182, -1.07157, -1.25769, -1.31106, -1.71808, -1.89448, -0.773676, -0.528671, -1.11091, -1.84455, -1.53983, -0.811734, -1.02631, -0.655331, -1.04368, -1.03207, -0.989549, -1.22211, -1.13499, -1.07792, -1.22103, -0.776956, -0.0666601, -0.814771
6.95, 0.0319376, -1.83859, -1.56982, -1.62227, -1.23376, -1.79495, -0.741238, -0.388581, 0.696787, 1.72232, 1.09339, 0.535062, 0.718391, 0.698072, 0.556986, -0.349587, -1.10849, -0.878876, -0.427839, -0.971047, -0.882462, -1.32273, -1.21177, -0.525797, -0.144871, -0.596728, -1.46215, -1.2872, -0.60988, -0.387262, -0.331009, -0.706381, -0.459936, -0.593734, -0.559426, -0.354315, -0.231965, 0.0440586, -0.0318095, 0.0727529, -0.123867
6.96, 0.0319376, -1.84049, -1.11072, -1.22175, -0.902346, -1.75546, -1.2516, 0.179365, 1.07778, 1.52106, 0.63109, 0.299765, 0.568372, 0.841736, 0.394627, -0.856271, -1.03611, -0.568954, -0.413411, -1.22686, -1.1881, -1.79449, -1.56212, -0.967745, -0.480479, -0.914207, -1.83217, -1.28261, -0.979259, -0.85277, -0.726921, -0.898798, -0.784739, -0.62953, -0.908749, -0.770273, -0.643953, -0.512308, -0.346874, -0.216837, -0.458996
6.97, 0.0319376, -2.5761, -1.81413, -1.5545, -0.617987, -1.2542, -0.746139, -0.0413035, 0.313164, 0.398981, 0.66831, -0.0713093, -0.265504, 0.475751, -0.336794, -0.919926, -0.849919, -0.956061, -1.23936, -1.55385, -1.57482, -2.4604, -1.88352, -1.39249, -1.17384, -1.84369, -2.53702, -1.78384, -1.15301, -1.69966, -1.26228, -0.764465, -0.870577, -1.02607, -1.62607, -1.6436, -1.60572, -1.46474, -1.24571, -0.362274, -1.09697
6.98, 0.0319376, -2.74459, -1.20963, -1.12213, -1.45225, -1.54636, -0.578484, -0.17638, 0.261512, 0.309333, 0.501945, -0.586472, -0.640719, -0.503199, -0.325315, -1.30756, -0.760642, -1.22815, -1.43339, -1.35882, -1.31412, -2.49479, -1.89948, -1.40417, -1.12898, -1.48762, -1.79774, -1.38948, -0.738492, -1.26492, -1.06016, -0.789715, -1.14681, -1.10652, -1.71708, -0.957189, -0.913979, -1.45912, -1.34794, -0.440876, -0.968108
6.99, 0.0319376, -1.93434, -1.39317, -1.79462, -1.0456, -1.79083, -1.00954, -0.106408, -0.100269, 0.610411, 0.58818, -0.653347, -0.616946, -0.349404, -0.979164, -1.54456, -1.40188, -0.938881, -1.25412, -1.29982, -1.49051, -1.97592, -2.00723, -1.61335, -1.17086, -1.62216, -2.06076, -1.27721, -0.61736, -1.21289, -1.01617, -0.894719, -1.16214, -1.04037, -1.33524, -0.855358, -0.936504, -1.41069, -1.27954, -0.659006, -1.01647
7, 0.0319376, -1.88768, -1.46532, -1.31747, -0.0819177, -0.820343, -1.39228, -0.0196718, 0.555066, 0.952101, 1.23984, 0.0381273, 0.393557, 0.553895, -0.145694, -0.570783, -1.11435, -0.646039, -0.76895, -1.81201, -1.36914, -1.47231, -1.99256, -0.992962, -0.582237, -1.19032, -1.66823, -1.41408, -0.608808, -0.926845, -0.719769, -0.901185, -0.888008, -1.06075, -1.09603, -1.29451, -1.88448, -1.58318, -1.19249, -0.633816, -1.20754
7.01, 0.0319371, -1.91036, -1.16487, -0.870077, 0.124592, -1.10882, -0.926554, -0.212977, 0.55832, 1.35738, 1.30268, -0.398407, 0.610731, 0.394289, 0.164335, -0.488577, -1.25645, -1.06252, -0.624097, -1.55864, -1.45128, -1.37427, -1.72617, -1.04724, -0.749511, -1.26047, -1.82687, -1.37381, -0.816774, -1.22184, -0.683182, -0.856957, -0.83211, -0.843971, -1.19173, -1.53058, -1.60319, -1.83469, -1.22315, -0.549408, -1.25897
7.02, 0.0319376, -2.07009, -0.936507, -0.994473, -0.00485374, -1.50318, -0.694085, 0.000415477, -0.364443, 1.58677, 1.7075, 0.0086664, 0.850713, 0.410858, 0.416647, -0.264617, -0.879097, -0.332075, -0.144388, -1.06017, -0.77279, -0.765188, -1.21956, -0.377334, 0.181556, -0.0595102, -0.877805, -0.757603, -0.425226, -0.586628, 0.142715, -0.064507, -0.306628, -0.0070672, -0.311315, -0.736795, -1.02086, -1.63143, -1.09168, -0.705634, -1.48302
7.03, 0.0319371, -1.24898, -1.96146, -0.798362, 0.000404634, -1.75227, -0.489156, -0.353137, 0.138215, 1.23537, 1.05716, -0.315357, 0.128414, 0.162665, -0.0411096, -0.731518, -1.09334, -0.810194, -0.231252, -0.917139, -0.947428, -1.13523, -1.09115, -0.629325, -0.329577, -0.554138, -1.22894, -1.1318, -0.997065, -0.976794, -0.454379, -0.653776, -0.882808, -0.826761, -1.07618, -1.20238, -1.36371, -1.66832, -1.09289, -0.823175, -1.37735
7.04, 0.0319376, -1.77119, -1.83823, -0.956332, 0.130618, -1.014, -0.429068, 0.00906093, 1.21024, 1.59856, 1.47401, 0.703788, 0.375394, 0.978386, 0.664402, -0.517061, -1.14782, -0.538516, -0.646628, -1.02029, -1.3056, -1.27171, -1.68799, -0.718745, -0.352278, -0.905834, -1.84287, -1.4825, -0.966886, -1.13312, -0.671534, -0.821389, -1.12596, -0.895856, -0.905807, -1.01728, -0.999132, -1.35398, -0.963146, -0.722867, -1.15597
7.05, 0.0319371, -2.25972, -1.51909, -0.376068, 0.306219, -1.04046, -0.400456, -0.0375666, 1.23257, 1.53575, 1.58609, 0.518696, 0.739329, 1.15192, 0.625668, 0.0765974, -0.760983, -0.349013, -0.6493, -1.25616, -1.25705, -1.12961, -1.33408, -0.379828, 0.0611592, -0.50977, -1.38162, -1.01702, -0.687596, -0.515673, 0.0934809, -0.136716, -0.357039, -0.145658, -0.591488, -0.620021, -0.374112, -0.823603, -0.312674, -0.0612233, -0.764233
7.06, 0.0319376, -1.70184, -1.96849, -0.692099, 0.144192, -1.36723, -0.580116, 0.216707, 1.16834, 1.49478, 1.89045, 0.781421, 0.789774, 1.39234, 0.619773, 0.418011, -0.646954, -0.237995, -0.364168, -1.62345, -0.71979, -0.957371, -1.1895, -0.158972, 0.00907853, -0.48597, -1.41135, -1.245, -0.954726, -0.553162, -0.0656439, -0.412083, -0.640811, -0.734797, -1.03857, -1.02885, -0.930676, -1.07254, -0.794626, -0.390552, -0.908228
7.07, 0.0319371, -1.4508, -1.75375, -0.831186, 0.10488, -1.02115, -1.08293, -0.210157, 0.27393, 0.712851, 0.706235, -0.306858, -0.0149124, 0.644534, -0.226237, -0.450933, -1.12524, -0.967012, -0.494532, -1.37451, -1.3221, -1.69069, -1.49882, -1.01669, -0.823673, -1.10539, -1.89236, -1.37086, -1.10127, -1.05247, -0.822006, -0.981274, -1.13576, -1.11839, -1.25075, -1.41548, -1.24348, -1.56067, -1.04755, -0.435571, -1.40584
7.08, 0.0319376, -3.09774, -2.51453, -1.02165, 0.12901, -1.17339, -1.19809, -0.223568, 0.266662, 1.046, 0.945551, -0.6602, -0.333458, 0.159838, -0.275395, -1.25354, -1.26235, -1.00451, -0.880968, -1.25172, -1.15345, -1.8238, -1.92375, -1.03044, -0.637903, -1.01953, -1.79292, -1.21216, -0.931029, -0.954656, -0.614261, -0.759208, -0.686374, -1.03808, -1.06264, -1.29782, -0.960947, -1.50426, -0.994899, -0.37348, -1.14207
7.09, 0.0319371, -2.61554, -2.37977, -1.29521, -0.303555, -1.9651, -1.17709, -0.447499, -0.368517, 0.311772, 0.295212, -1.27031, -1.13312, -1.05009, -1.53946, -1.86834, -1.5347, -1.59105, -1.20832, -1.48857, -1.84268, -2.28704, -1.96711, -1.47062, -1.38281, -1.70447, -2.2511, -1.78615, -1.17293, -1.56373, -1.17744, -1.45526, -1.43309, -1.52708, -1.63499, -1.86461, -1.59568, -1.49292, -1.08414, -0.637123, -1.03756
7.1, 0.0319376, -1.95849, -2.37616, -0.906954, -0.00981735, -1.17414, -1.00751, -1.01759, -0.000589664, 0.234073, -0.130178, -1.11408, -0.766869, -0.411666, -1.30056, -1.76639, -1.75785, -1.50485, -1.7918, -1.90369, -1.9615, -2.15364, -2.39193, -2.10224, -1.82837, -2.47655, -2.28356, -1.61134, -1.18436, -1.75217, -1.57071, -1.82187, -1.6287, -1.79951, -1.758, -1.90038, -1.78316, -1.56467, -1.08553, -0.759736, -1.3701
7.11, 0.0319376, -1.59306, -1.07616, -0.769518, 0.00584986, -0.92995, -0.576556, -1.11427, 0.00439689, 1.19741, 0.564897, -0.367718, 0.0671124, 0.520193, -0.093659, -0.682948, -1.5342, -1.18448, -1.06019, -1.53374, -1.2911, -1.59394, -2.31014, -1.15537, -0.793668, -1.06707, -1.8385, -1.49526, -1.24464, -1.44024, -1.28434, -1.61141, -1.40593, -1.27987, -1.69715, -1.22409, -1.58959, -1.83835, -1.22031, -0.392207, -0.904036
7.12, 0.0319376, -1.12143, -1.09761, -0.898541, 0.189544, -1.30649, -1.01295, -1.02812, -0.124881, 0.896681, 0.591778, -0.475371, -0.0460076, 0.264656, -0.225011, -1.06793, -1.50416, -1.08859, -0.730967, -1.25296, -1.53766, -1.61023, -1.6066, -1.26751, -0.931509, -1.15411, -1.97437, -1.72074, -1.27829, -1.36595, -1.32607, -1.66446, -1.70825, -1.40671, -1.41995, -1.49452, -1.87625, -1.57163, -1.11735, -0.336312, -1.00043
7.13, 0.0319376, -1.75773, -1.06696, -0.680138, -0.086665, -1.46342, -0.655146, -0.7781, 0.142959, 0.616487, 0.730162, -0.130713, -0.00741524, -0.00406387, -0.177003, -0.793173, -1.32729, -1.31802, -0.94205, -1.91706, -1.87042, -2.01898, -1.70052, -1.63612, -1.76208, -2.25828, -2.34115, -2.17743, -1.17614, -1.12828, -0.995718, -0.876218, -0.948019, -1.06942, -1.19665, -1.69848, -1.99807, -1.67498, -1.17852, -0.333927, -0.896665
7.14, 0.0319376, -0.922553, -1.28454, -1.0666, -0.532282, -1.21811, -0.745049, -1.16457, -1.21189, 0.197688, -0.376005, -1.32306, -1.06113, -0.829189, -1.4916, -1.54928, -1.26717, -1.54928, -1.60765, -2.21262, -1.84108, -2.14457, -1.95669, -1.66095, -1.89795, -2.3333, -2.06597, -1.93015, -1.21405, -1.08671, -0.957422, -0.890819, -0.961741, -1.13712, -1.34087, -1.98467, -2.50883, -1.88725, -1.09296, -0.604918, -1.06886
7.15, 0.0319376, -1.32892, -1.48415, -1.47117, -0.977455, -1.54555, -1.12628, -1.12176, -1.14101, -0.0103125, -0.902992, -1.21968, -1.11735, -0.855273, -1.4449, -1.53119, -2.14221, -1.87216, -1.95884, -2.18735, -2.49734, -2.08839, -2.06438, -1.7193, -1.40163, -2.20114, -2.73569, -1.86605, -1.3671, -1.3637, -1.41195, -1.4464, -1.49946, -1.57208, -1.61459, -1.75998, -1.99721, -1.78003, -1.30847, -0.779231, -1.22652
7.16, 0.0319376, -1.72626, -1.48814, -1.18448, -0.859691, -0.931976, -0.9088, -1.05442, -0.685163, 0.646748, 0.251963, -0.272592, -0.336342, 0.0680234, -0.763381, -1.59859, -1.7462, -1.45814, -1.39275, -1.85878, -2.02334, -2.00624, -1.96533, -1.27714, -0.665635, -1.38469, -1.87262, -1.54895, -1.02636, -0.972424, -0.897453, -0.995015, -1.00523, -1.23452, -1.18277, -1.45853, -1.39457, -1.43113, -1.10952, -0.559332, -1.04895
7.17, 0.0319376, -1.56405, -2.29611, -1.3978, -0.631101, -0.936073, -0.505962, -0.126074, 0.0866541, 1.10889, 0.996677, -0.202329, 0.0718371, 0.322926, -0.415851, -1.19289, -1.40469, -1.15303, -0.833728, -1.79551, -1.73223, -1.78859, -2.01563, -1.37718, -1.02954, -1.68701, -1.90303, -1.71669, -0.858613, -1.06349, -1.21359, -1.47484, -1.10756, -1.33966, -1.47055, -1.56412, -1.59864, -1.72452, -1.49318, -0.922246, -0.794222
7.18, 0.0319376, -0.89246, -1.19475, -1.02087, -1.00727, -1.92943, -1.06882, -0.13221, -0.0332345, 1.17713, 1.0519, 0.13769, 0.0624796, 0.319541, -0.116005, -0.944009, -1.24469, -1.32555, -0.673595, -1.61119, -1.60207, -1.998, -2.01123, -1.29567, -1.06025, -1.54574, -1.91017, -1.78761, -1.25287, -1.25044, -0.871028, -1.13095, -0.900693, -1.14779, -1.31626, -1.31526, -1.35007, -1.32483, -1.43502, -0.822846, -0.669318
7.19, 0.0319376, -0.901, -0.773056, -0.821808, -0.487097, -1.17408, -0.815743, -0.108264, 0.639013, 1.6404, 1.57426, 0.41195, 0.0676335, 0.88133, 0.0225886, -1.23651, -1.33729, -1.09102, -0.678031, -1.57253, -1.6065, -1.60385, -1.75798, -1.02085, -0.592034, -0.845274, -1.39487, -1.31452, -0.938756, -0.998986, -0.758246, -0.953906, -0.737231, -0.952095, -1.3173, -1.06248, -1.23189, -1.20509, -1.1623, -0.701154, -0.771695
7.2, 0.0319376, -1.33791, -1.31292, -0.814452, -1.12587, -1.29292, -0.653147, -0.00787898, 1.09997, 0.966079, 0.933696, 0.00651344, -0.144716, 0.839466, -0.2201, -1.24988, -1.16744, -0.609555, -0.943397, -1.39645, -1.75868, -1.80982, -1.7291, -1.20044, -1.13157, -1.28385, -1.70283, -1.92708, -1.08893, -1.11371, -1.09842, -1.61632, -1.43759, -1.60529, -1.80926, -1.5957, -1.93115, -1.79102, -1.28958, -0.915002, -1.17712
7.21, 0.0319376, -1.92544, -0.718441, -0.890531, -0.843785, -0.861211, -0.373616, -0.725192, 0.31411, 0.495512, -0.0170574, -0.547075, -0.768906, 0.105134, -0.447904, -1.1678, -1.31849, -0.895498, -1.57869, -1.72025, -2.52941, -2.02994, -1.71071, -1.40068, -1.58098, -1.82331, -2.0506, -1.93708, -1.38867, -1.14677, -1.1823, -1.73528, -1.56322, -1.6272, -1.29395, -1.57243, -1.86561, -1.72664, -1.41204, -0.673741, -1.09446
7.22, 0.0319376, -1.47526, -0.665289, -1.00764, -1.78424, -1.21244, -0.966916, -0.767128, -0.216756, 0.491395, 0.516315, -0.083454, 0.0355397, -0.0585908, -0.320095, -1.06101, -1.5648, -1.14621, -1.52232, -1.51828, -2.14852, -2.78152, -2.47309, -2.17387, -1.67265, -2.49139, -2.27143, -1.78964, -1.13323, -1.8206, -1.93253, -1.99656, -1.58403, -1.83847, -1.61931, -1.81764, -1.78553, -1.82486, -1.11721, -0.884784, -1.23733
