# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
37.34, 0.0319366, -3.21092, -3.80173, -3.91053, -4.45916, -4.94305, -4.36926, -0.131631, 1.63648, -0.241718, -3.25177, -3.73405, -2.7046, 1.54518, 2.09882, -2.54189, -3.55668, -0.777252, 0.0859663, -3.83292, -2.32758, 0.0328234, -2.47941, 0.404207, 1.0214, -1.84017, 1.54305, -0.120437, 0.410814, -1.14151, 0.11143, -0.155261, 0.148036, -0.0510536, -0.750622, -0.420008, 0.244107, 0.13958, -0.457363, -0.784333, -0.618482
37.35, 0.0319405, -3.28971, -3.65112, -3.85471, -4.08652, -3.95296, -3.47916, 0.101857, 1.64633, -0.42208, -2.8744, -2.73917, -2.10177, 1.82872, 2.10364, -2.01485, -2.35487, -0.446711, 0.0704947, -2.51772, -1.69206, -0.0628222, -2.52562, 0.575225, 0.824347, -1.00216, 1.59031, -0.563477, 0.504255, -1.1085, 0.00587356, 0.00315668, 0.0135922, 0.164614, -0.817214, -0.334446, 0.235386, 0.178527, -0.281078, -0.61528, -0.650992
37.36, 0.0319366, -3.08535, -3.99574, -3.65482, -4.79643, -4.43247, -3.66147, 0.274894, 1.6333, -0.673463, -1.99868, -1.88672, -1.80223, 2.04759, 2.08618, -1.90084, -2.21258, -0.230153, -0.128611, -2.7777, -1.38062, -0.299241, -2.53784, 0.666868, 0.454169, -0.345585, 1.54151, -0.694786, 0.49333, -0.915279, -0.154265, 0.073323, -0.0607469, 0.200904, -0.888199, -0.293139, 0.227158, 0.30384, -0.332936, -0.457778, -0.978629
37.37, 0.0319405, -3.02268, -2.72486, -2.45967, -2.42631, -2.72652, -2.29527, 0.488526, 1.6174, -0.844483, -3.11427, -2.6724, -2.19472, 2.16924, 1.86891, -1.9668, -2.25121, -0.0532618, -0.166387, -3.13258, -1.08835, -0.361063, -2.77743, 0.839142, 0.279356, 0.145008, 1.36689, -0.558398, 0.372979, -0.641327, -0.299214, 0.0830629, -0.157153, -0.0755756, -0.722563, -0.390899, -0.0371139, -0.0693447, -0.477468, -0.560211, -0.945554
37.38, 0.0319366, -3.37582, -3.31724, -2.89298, -2.85667, -2.9785, -2.83439, 0.683857, 1.54436, -1.2432, -3.43265, -3.35232, -1.72584, 2.31211, 1.59353, -2.6612, -2.99146, 0.0886322, -0.471878, -3.47238, -0.777643, -0.410169, -2.48498, 1.03023, 0.00729457, 0.496807, 1.17202, -0.325719, 0.138292, -0.402704, -0.448742, 0.0810505, -0.20427, -0.151277, -0.5382, -0.440963, -0.133642, 0.0434764, -0.552669, -0.663892, -0.676275
37.39, 0.0319366, -3.61037, -4.45653, -3.93344, -4.2426, -4.6261, -3.82904, 0.873505, 1.39292, -1.60202, -2.03853, -1.85823, -0.686536, 2.49682, 1.36423, -1.92373, -1.9973, 0.26492, -0.749589, -2.7846, -0.470864, -0.62854, -1.68698, 1.10851, -0.505124, 0.813073, 0.76208, -0.0891656, -0.08905, -0.131289, -0.662574, -0.0371036, -0.142608, -0.243161, -0.554196, -0.55004, -0.069746, 0.11543, -0.438866, -0.345644, -0.686031
37.4, 0.0319366, -2.98404, -3.81808, -2.94919, -2.9084, -3.3269, -2.8825, 0.976966, 1.1316, -2.16137, -2.80645, -2.40021, -0.0176695, 2.54079, 0.852321, -2.07906, -1.97205, 0.328748, -1.2316, -2.45391, -0.389314, -1.04582, -0.948403, 0.986333, -1.37109, 0.951169, 0.18442, 0.10196, -0.424591, -0.0121686, -0.909616, -0.359848, -0.099632, -0.361916, -0.580424, -0.582154, 0.0423912, 0.324122, -0.273848, -0.352394, -0.645209
37.41, 0.0319366, -3.71622, -3.7003, -3.40218, -3.97107, -4.96147, -3.8685, 1.03181, 0.922588, -3.28661, -3.74577, -3.43861, 0.361503, 2.49257, 0.350138, -3.6336, -1.9201, 0.278172, -2.05472, -3.69922, -0.401032, -1.49018, -0.60218, 0.768514, -1.73693, 0.9908, -0.285119, 0.213888, -0.704399, -0.133126, -1.03811, -0.606614, -0.27127, -0.523526, -0.60932, -0.615739, -0.105561, 0.439022, -0.223439, -0.626398, -0.747342
37.42, 0.0319405, -3.83038, -3.16061, -3.08783, -3.11075, -3.34308, -2.55675, 1.10275, 0.923987, -2.30234, -2.3648, -2.14355, 0.725087, 2.51993, 0.0531534, -2.30125, -1.34549, 0.245459, -2.2643, -2.61114, -0.430122, -1.89257, -0.299088, 0.636602, -1.45236, 0.942187, -0.977875, 0.260195, -0.92161, -0.311581, -1.01872, -0.786774, -0.376736, -0.570947, -0.738788, -0.72505, -0.203563, 0.341069, -0.374885, -0.596792, -0.941501
37.43, 0.0319366, -3.63232, -2.93685, -2.93089, -2.69954, -2.87631, -2.42582, 1.11492, 0.709606, -2.4787, -2.66356, -2.28727, 1.05138, 2.47129, -0.53408, -1.82783, -0.897241, 0.216057, -2.03987, -2.11851, -0.387935, -2.16631, -0.0457649, 0.486149, -0.66653, 0.965161, -1.03853, 0.438412, -0.933847, -0.444958, -0.734728, -0.646116, -0.228074, -0.51781, -0.762938, -0.624819, -0.0532118, 0.212408, -0.455884, -0.534856, -0.732351
37.44, 0.0319405, -3.27394, -3.5016, -3.46111, -3.44614, -3.9213, -1.91965, 1.14815, 0.119383, -2.61201, -2.79917, -2.61679, 1.60375, 2.32036, -1.10247, -3.33145, -0.300081, 0.146432, -2.71926, -1.50035, -0.452589, -2.77855, 0.237133, 0.147187, 0.220924, 0.858952, -0.21477, 0.662344, -0.619364, -0.597667, -0.379607, -0.389502, -0.108773, -0.314865, -0.768198, -0.357875, 0.00295262, 0.17956, -0.180667, -0.37615, -0.652993
37.45, 0.0319366, -2.99994, -2.55889, -2.47581, -2.39996, -2.70945, -1.28081, 1.28287, -0.0992261, -2.39293, -2.16445, -1.97813, 1.98185, 1.98583, -1.13498, -2.30417, 0.158291, -0.139753, -2.65725, -0.922405, -0.952389, -2.46289, 0.235447, -0.628086, 0.661651, 0.373875, 0.497665, 0.482666, -0.224574, -0.824562, -0.380155, -0.149961, -0.100701, -0.219217, -1.06526, -0.350105, 0.122556, 0.11382, 0.0875655, -0.00678643, -0.844029
37.46, 0.0319366, -3.45189, -3.61782, -3.57173, -3.60651, -3.73938, -0.775486, 1.38427, -0.388944, -2.98952, -2.77864, -1.04625, 2.23201, 1.53266, -1.36275, -2.10132, 0.446215, -0.677396, -2.43493, -0.575643, -1.5609, -1.60042, 0.0137518, -0.977608, 0.858776, -0.378792, 0.9688, 0.0412805, 0.00720723, -0.899119, -0.634209, -0.0476255, 0.17258, -0.426565, -1.18017, -0.417625, 0.0810341, -0.187341, 0.121379, 0.130965, -1.07441
37.47, 0.0319366, -3.24687, -2.98703, -2.75303, -2.87267, -2.90794, -0.41409, 1.23221, -0.51286, -3.44918, -2.89137, -0.0219255, 2.31969, 0.764435, -1.77901, -0.742536, 0.478092, -1.47243, -1.73696, -0.519419, -2.23149, -1.04783, -0.500105, -0.261348, 0.667208, -0.1316, 1.01239, -0.0744144, -0.0816302, -0.658815, -0.775088, -0.265165, 0.242009, -0.592948, -1.09851, -0.488976, -0.0212385, -0.190184, -0.00149165, 0.0740293, -1.09246
37.48, 0.0319366, -4.09632, -4.57583, -3.75017, -4.21522, -4.73743, -0.131025, 0.807885, -1.34943, -2.23149, -2.22444, 0.804042, 2.25525, -0.336154, -1.53671, -0.0846364, 0.135716, -2.24948, -1.23961, -0.90827, -2.94828, -0.809576, -1.31953, 0.24491, 0.0972366, 0.413391, 0.486417, 0.0344046, -0.58871, -0.774717, -0.708783, -0.524967, -0.215018, -0.67203, -0.99296, -0.615582, -0.105292, -0.00195551, -0.34908, -0.35606, -1.3349
37.49, 0.0319366, -4.06791, -3.70712, -3.66933, -4.35555, -4.78337, 0.102624, 0.930117, -1.43798, -3.03919, -2.13283, 1.40013, 1.95901, -0.85667, -1.28864, 0.441418, -0.347629, -2.3285, -0.806996, -1.41256, -2.30339, -0.752947, -1.51016, 0.480082, -0.330316, 0.695636, -0.0672341, 0.250462, -0.652092, -0.919141, -0.619059, -0.459846, -0.319988, -0.542296, -0.840196, -0.67354, -0.0503735, 0.101102, -0.587796, -0.809565, -1.33709
37.5, 0.0319366, -3.57576, -3.24015, -3.42888, -3.20923, -3.79954, 0.178263, 0.37036, -1.80768, -3.23827, -1.6211, 1.74344, 1.36875, -1.43266, -0.749406, 0.530045, -1.28469, -2.04498, -0.656651, -2.43253, -1.48532, -1.25719, -0.836188, 0.178324, -0.18022, 0.333757, -0.0223232, -0.0519977, -0.500181, -0.880639, -0.820824, -0.565308, -0.375358, -0.516434, -0.849772, -0.714086, 0.0663214, 0.142357, -0.6841, -0.778291, -1.13899
37.51, 0.0319405, -3.75827, -3.33377, -3.23965, -3.57734, -4.00096, 0.245643, 0.312234, -2.57086, -4.07114, -1.97617, 1.76638, 0.85846, -2.23058, -0.797212, 0.279019, -2.01476, -2.1607, -0.889996, -3.28343, -1.45462, -1.89424, -0.776491, -0.529977, -0.268009, -0.365357, -0.145478, -0.668888, -0.850709, -1.22775, -1.40191, -1.19369, -0.955306, -0.868208, -1.32679, -1.31521, -0.35052, -0.13721, -0.957619, -0.65884, -1.17078
37.52, 0.0319366, -3.20755, -4.10465, -3.14115, -3.31364, -4.00465, 0.184944, 0.046004, -3.07639, -2.97874, -2.29738, 1.78364, 0.986057, -1.93785, -1.03241, 0.232151, -2.29814, -2.53358, -0.940659, -3.26472, -1.59606, -1.7984, -0.831255, -0.398583, -0.339247, -0.223017, -0.28776, -0.69813, -1.01021, -1.35523, -1.4669, -1.20863, -1.07654, -1.0089, -1.28904, -1.30566, -0.474432, -0.207653, -0.983731, -0.672532, -1.19181
37.53, 0.0319405, -3.45486, -4.00785, -3.56311, -4.32049, -4.32517, 0.12777, 0.129747, -3.09232, -3.37383, -3.06121, 1.73874, 1.00422, -2.04812, -1.29884, 0.182791, -2.66104, -2.58501, -0.947801, -3.06814, -1.59543, -1.66096, -0.862235, -0.285682, -0.45783, -0.207113, -0.373717, -0.692463, -1.12498, -1.48154, -1.46591, -1.1467, -0.967089, -0.982188, -1.32219, -1.34903, -0.54119, -0.185474, -0.661623, -0.737002, -1.43577
37.54, 0.0319366, -3.58525, -3.5949, -3.48118, -3.76844, -4.44508, 0.144259, 0.0219589, -3.27595, -3.17155, -2.10156, 1.79334, 0.945405, -2.15097, -1.07246, 0.115345, -2.71244, -2.30415, -1.01571, -2.85801, -1.56581, -1.74391, -0.667923, -0.265484, -0.268458, -0.207983, -0.261584, -0.690977, -1.19788, -1.29772, -1.41166, -1.07157, -0.892658, -0.777821, -1.12952, -1.22733, -0.392887, 0.0723056, -0.501313, -0.49599, -1.05428
37.55, 0.0319366, -3.38543, -4.02071, -3.40933, -3.51224, -3.52885, 0.214899, 0.129127, -2.53185, -2.5893, -1.28183, 1.8512, 0.770188, -2.03992, -0.6866, 0.112205, -3.07594, -2.12155, -1.16879, -3.18199, -1.43056, -2.10454, -0.556741, -0.544397, -0.0723306, -0.569959, -0.101982, -0.93094, -1.31305, -1.31265, -1.4602, -1.30724, -1.2531, -0.953326, -1.208, -1.30694, -0.338707, -0.0212257, -1.04804, -0.707357, -1.09051
37.56, 0.0319366, -3.86095, -4.49682, -3.78132, -4.34283, -2.86608, 0.229646, -0.240113, -2.66373, -2.90775, 0.226501, 1.8645, 0.484555, -1.78861, 0.24692, 0.0875041, -2.6417, -1.04712, -1.27828, -2.40127, -1.19891, -2.01917, -0.286123, -0.510329, 0.219817, -0.244401, 0.206077, -0.504846, -1.01355, -1.04318, -1.02835, -0.818357, -0.690031, -0.700965, -1.042, -1.08002, -0.0537186, 0.0985081, -0.965623, -0.486268, -0.963382
37.57, 0.0319366, -3.18642, -4.18855, -3.74494, -3.54005, -2.28564, 0.31593, -0.592418, -2.41279, -2.26382, 0.959784, 1.453, -0.753795, -1.94135, 0.604125, -0.479293, -2.15906, -0.685805, -2.02525, -1.60798, -1.68856, -1.68087, -0.733961, -0.460615, -0.303839, -0.0345089, -0.334425, -0.396486, -1.14782, -1.27854, -1.16423, -0.889774, -0.667528, -0.881165, -1.11915, -1.09598, -0.209207, 0.0527606, -0.664875, -0.823897, -1.00241
37.58, 0.0319366, -3.80947, -3.68165, -3.98741, -4.01898, -2.64301, 0.403491, -0.451936, -2.87786, -2.44996, 0.903347, 1.40443, -1.14925, -1.7326, 0.484156, -0.482487, -2.80242, -0.761398, -1.85721, -1.87679, -1.68708, -1.904, -0.781915, -0.669346, -0.271433, -0.108364, -0.346739, -0.428805, -1.19562, -1.43198, -1.14293, -0.843245, -0.802375, -0.898988, -1.05905, -0.988403, -0.12808, 0.218692, -0.515593, -0.763402, -0.977074
37.59, 0.0319366, -2.91467, -4.10091, -3.0362, -3.1859, -3.10658, 0.407184, -0.325443, -2.98184, -2.66294, 0.373631, 1.74597, -0.509445, -2.84774, 0.0676238, -0.135675, -3.06, -1.15786, -1.4671, -2.64905, -1.48397, -2.7795, -0.535089, -1.26712, -0.000672865, -0.701775, -0.0207887, -0.787833, -1.25446, -1.57328, -1.21334, -1.00059, -0.877161, -0.954122, -1.20256, -1.16518, -0.102374, 0.141401, -0.675493, -0.762983, -1.02178
37.6, 0.0319405, -3.41659, -4.81415, -4.15553, -4.8407, -4.74872, 0.376143, -0.341316, -3.28786, -3.21218, 0.0704236, 1.78165, -0.403436, -2.5232, 0.0371011, -0.106503, -3.16966, -1.24894, -1.40153, -3.12591, -1.43699, -3.19322, -0.675204, -1.57403, -0.0388551, -1.05569, -0.0646245, -1.11424, -1.43668, -1.68713, -1.36244, -1.24112, -1.03555, -1.13749, -1.31563, -1.32176, -0.313999, -0.0916741, -0.782832, -0.889214, -1.05641
37.61, 0.0319366, -3.69006, -3.59023, -3.32857, -3.58121, -2.72099, 0.380988, -0.473082, -3.17141, -2.68593, 0.547539, 1.65533, -0.904358, -2.07942, 0.355807, -0.27038, -3.32583, -0.869433, -1.75817, -2.39133, -1.46961, -2.55718, -0.72716, -0.979841, -0.12295, -0.348507, -0.198211, -0.579863, -1.40849, -1.56236, -1.20822, -0.928896, -0.848376, -1.05569, -1.13681, -1.0517, -0.170881, 0.0897974, -0.621932, -0.856516, -1.09111
37.62, 0.0319405, -3.28126, -4.4048, -3.30486, -3.71087, -2.38013, 0.348347, -0.764552, -3.90737, -2.73907, 1.00511, 1.30199, -1.57522, -1.73021, 0.630067, -0.836406, -2.55895, -0.630125, -2.49007, -1.7165, -1.99257, -1.94099, -1.15033, -0.622998, -0.576559, 0.000374724, -0.572562, -0.363353, -1.17735, -1.48617, -1.27985, -0.880398, -0.676804, -1.0743, -1.20251, -0.967494, -0.142845, 0.0636864, -0.485206, -0.909356, -1.54713
37.63, 0.0319366, -3.471, -3.79815, -4.03187, -3.89604, -1.80534, 0.208352, -1.21267, -3.68686, -2.57292, 1.16565, 0.742437, -2.11754, -1.23784, 0.773544, -1.37523, -2.08707, -0.703862, -3.18127, -1.46648, -2.42758, -1.7093, -1.85652, -0.549581, -1.046, -0.114942, -0.939507, -0.706629, -1.21222, -1.49182, -1.48211, -1.13786, -0.920989, -1.03093, -1.25007, -1.14931, -0.184865, 0.0365171, -0.67586, -0.897619, -1.40121
37.64, 0.0319366, -3.13322, -3.91638, -3.79133, -3.65948, -2.22392, 0.172051, -1.02859, -3.15499, -2.37732, 1.09663, 1.22452, -1.64476, -1.65084, 0.759814, -0.774417, -2.58852, -0.621879, -2.2803, -1.56446, -1.91659, -1.88779, -1.28584, -0.479514, -0.57101, -0.0225049, -0.5718, -0.417187, -1.17902, -1.39498, -1.18702, -0.877283, -0.806896, -0.940584, -1.04903, -0.926003, -0.0370059, 0.195402, -0.560311, -1.05571, -1.33397
37.65, 0.0319366, -2.7818, -3.33933, -2.98735, -3.07704, -3.04825, 0.279706, -0.53334, -2.94469, -2.65507, 0.659777, 1.67951, -0.861116, -2.28827, 0.302853, -0.282843, -2.9458, -0.894212, -1.59861, -2.29178, -1.55364, -2.66391, -0.782897, -1.07524, -0.220103, -0.429762, -0.256446, -0.591205, -1.27539, -1.48697, -1.20829, -1.05102, -0.747463, -0.850643, -1.14489, -1.14309, -0.0148159, 0.181442, -0.887251, -0.948693, -1.19454
37.66, 0.0319366, -3.34889, -4.05067, -3.93629, -4.75853, -3.80808, 0.343061, -0.404497, -3.18242, -2.99508, 0.2567, 1.79372, -0.659717, -2.78248, 0.195841, -0.100461, -3.1331, -1.1956, -1.4314, -2.78151, -1.5301, -3.38751, -0.82036, -1.75281, -0.254146, -1.09925, -0.257943, -1.13583, -1.4928, -1.78064, -1.45085, -1.45309, -1.09187, -1.18177, -1.43582, -1.6126, -0.336181, -0.248303, -1.28753, -0.97788, -1.31299
37.67, 0.0319405, -3.08508, -3.93991, -4.08899, -4.27537, -3.97928, 0.383883, -0.331851, -3.82342, -3.56295, 0.115796, 1.8172, -0.541555, -2.77598, 0.156115, -0.0177523, -3.71355, -1.27421, -1.47028, -3.27816, -1.53919, -3.53248, -0.834703, -1.77865, -0.2266, -1.15538, -0.236122, -1.1812, -1.57521, -1.74537, -1.51348, -1.49956, -1.09683, -1.27032, -1.62967, -1.61765, -0.35644, -0.379594, -1.396, -0.967321, -1.35931
37.68, 0.0319366, -2.97095, -3.78138, -4.09848, -4.33026, -4.33403, 0.432896, -0.327566, -4.02111, -3.34014, 0.14099, 1.79064, -0.614673, -3.06949, 0.132529, -0.0700091, -3.46257, -1.27751, -1.50719, -3.20533, -1.63744, -3.58405, -0.840109, -1.8031, -0.26589, -1.22531, -0.396175, -1.25887, -1.67024, -1.7792, -1.52869, -1.63107, -1.00355, -1.12579, -1.56729, -1.71535, -0.303045, -0.419407, -1.33576, -0.84422, -1.43158
37.69, 0.0319405, -3.08187, -3.51703, -4.58031, -4.71817, -3.82488, 0.499876, -0.243722, -3.93277, -3.58427, 0.100982, 1.8274, -0.503706, -2.9956, 0.102682, -0.0296912, -4.67354, -1.41778, -1.56624, -3.28581, -1.56564, -3.5452, -0.783741, -1.80744, -0.225601, -1.3804, -0.393537, -1.53857, -1.71322, -1.69757, -1.60601, -1.79112, -1.07093, -1.05294, -1.56654, -1.75938, -0.29369, -0.437076, -1.15254, -0.646524, -1.28412
37.7, 0.0319366, -3.63217, -2.97202, -3.33349, -3.23206, -3.46673, 0.518358, -0.257297, -3.2315, -2.92501, 0.388207, 1.80922, -0.608667, -2.94767, 0.276787, -0.0850926, -3.18066, -1.20582, -1.57353, -2.80151, -1.56211, -2.80328, -0.727667, -1.45044, -0.205126, -1.01988, -0.418077, -1.27201, -1.53235, -1.52279, -1.35809, -1.42638, -0.822002, -0.75833, -1.25891, -1.41145, -0.018658, 0.0100309, -0.762579, -0.378021, -0.903751
37.71, 0.0319366, -2.98804, -3.44995, -4.19876, -4.32978, -2.73374, 0.484295, -0.496338, -3.00168, -2.66425, 0.757569, 1.63965, -1.27003, -2.47186, 0.459886, -0.30295, -3.01761, -0.917199, -1.8751, -2.22648, -1.81726, -2.37849, -0.840469, -1.05295, -0.391005, -0.577387, -0.603506, -0.903466, -1.56582, -1.61519, -1.3662, -1.23234, -0.983203, -0.796274, -1.24116, -1.25555, -0.00869076, 0.209492, -0.772288, -0.534579, -0.923591
37.72, 0.0319366, -3.23146, -2.99507, -3.22608, -3.38509, -2.36356, 0.423827, -0.712105, -3.20089, -2.97214, 0.976074, 1.35799, -2.07657, -2.59231, 0.468203, -0.884717, -2.92209, -0.803286, -2.44521, -2.09716, -2.21734, -1.98902, -1.11056, -0.73573, -0.638851, -0.403831, -0.949161, -0.936248, -1.64589, -1.64424, -1.48725, -1.33215, -1.02186, -0.744546, -1.19438, -1.24074, -0.102778, 0.122147, -0.926418, -0.465701, -1.03293
37.73, 0.0319366, -3.19352, -3.41834, -3.71405, -4.19223, -1.95145, 0.296626, -1.0873, -3.60785, -2.59969, 1.1647, 1.01815, -2.07474, -1.70638, 0.648349, -1.30966, -2.41356, -0.760857, -3.01236, -1.82856, -2.49947, -1.67824, -1.45173, -0.517001, -0.946135, -0.281935, -1.19548, -0.987058, -1.55684, -1.61331, -1.56764, -1.37955, -0.993846, -0.751445, -1.24579, -1.34672, -0.108886, -0.0276141, -0.966452, -0.484298, -1.02175
37.74, 0.0319366, -3.05201, -3.37652, -3.48878, -3.61751, -1.79987, 0.194765, -1.38296, -3.25564, -2.71182, 1.21412, 0.873133, -2.5173, -1.57474, 0.732316, -1.44039, -2.27128, -0.842193, -3.27208, -1.81114, -2.55759, -1.69835, -1.77537, -0.516974, -1.14505, -0.411177, -1.31723, -1.28052, -1.75464, -1.7726, -1.82612, -1.71498, -1.14475, -0.92045, -1.52569, -1.69757, -0.456876, -0.480398, -1.13257, -0.552141, -1.39811
37.75, 0.0319366, -3.2588, -3.35305, -3.4837, -3.86951, -1.86114, 0.20477, -1.32545, -3.89799, -2.68452, 1.20362, 0.807333, -2.11698, -1.33206, 0.883901, -1.26273, -2.18956, -0.74755, -3.49796, -1.75722, -2.5154, -1.73732, -1.80195, -0.465484, -1.09674, -0.382254, -1.19889, -1.1831, -1.41522, -1.56136, -1.71431, -1.59572, -1.02122, -0.741387, -1.39984, -1.67716, -0.396367, -0.363966, -0.991335, -0.514506, -1.42373
37.76, 0.0319405, -2.84733, -3.63306, -3.65333, -4.55239, -2.12796, 0.271219, -1.05852, -4.51415, -2.83999, 1.05335, 1.0276, -2.1834, -1.86237, 0.864961, -0.767999, -2.50867, -0.649026, -2.35346, -1.73957, -2.13331, -1.75449, -1.2079, -0.526033, -0.726979, -0.372575, -1.09165, -0.950352, -1.12219, -1.28674, -1.3864, -1.39068, -0.695584, -0.403457, -1.13951, -1.242, 0.0477441, -0.0229835, -0.821045, -0.368578, -1.3141
37.77, 0.0319366, -2.98956, -3.72836, -3.38238, -3.35645, -2.37718, 0.325234, -0.582258, -2.87335, -2.50548, 0.692287, 1.48871, -1.06776, -2.18745, 0.576803, -0.113612, -2.72, -0.750462, -1.62264, -2.10206, -1.57912, -2.04468, -0.532776, -0.905844, -0.210929, -0.573926, -0.559349, -0.77386, -1.03152, -1.0664, -1.17374, -1.27785, -0.335925, -0.314142, -1.1092, -0.962408, 0.325554, 0.133285, -0.441587, -0.161817, -1.31366
37.78, 0.0319405, -3.13302, -3.49493, -3.99002, -4.15423, -3.58707, 0.338377, -0.208228, -4.01636, -3.32765, 0.0476486, 1.77287, -0.127801, -2.98161, 0.104251, 0.214303, -3.82781, -1.24355, -1.23503, -3.01446, -1.29379, -2.61849, -0.401508, -1.20009, -0.0754297, -1.09649, -0.331979, -1.03675, -1.14087, -0.975475, -1.38359, -1.27405, -0.366953, -0.409877, -1.33048, -1.0429, 0.253308, 0.0112318, -0.314526, -0.16607, -1.22194
37.79, 0.0319366, -3.04856, -3.53414, -4.18937, -4.21904, -3.86028, 0.35384, -0.196058, -3.91227, -3.67791, -0.410488, 1.8002, -0.104495, -3.27373, 0.0360098, 0.219852, -3.79633, -1.48694, -1.27756, -3.40048, -1.39265, -2.97916, -0.529496, -1.37869, -0.167703, -1.67133, -0.493805, -1.41312, -1.40149, -1.14978, -1.7035, -1.51078, -0.716252, -0.660608, -1.60315, -1.27898, -0.135561, -0.356182, -0.502861, -0.334536, -1.43946
37.8, 0.0319366, -3.0279, -4.33194, -3.94337, -4.69967, -4.08842, 0.470576, -0.168756, -4.0322, -3.50803, -0.301283, 1.78552, -0.301505, -2.91407, 0.103725, 0.199137, -3.83077, -1.45151, -1.3773, -3.47672, -1.29773, -2.96842, -0.54043, -1.56355, -0.22251, -1.63328, -0.615355, -1.473, -1.4639, -1.33371, -1.86525, -1.54382, -0.764499, -0.850364, -1.65299, -1.29936, -0.182734, -0.314991, -0.492979, -0.523733, -1.45097
37.81, 0.0319366, -3.61455, -3.94077, -3.71944, -4.05308, -4.39893, 0.555383, -0.144527, -4.40557, -4.07805, -0.087507, 1.81891, -0.36073, -3.2934, 0.151201, 0.170523, -4.16982, -1.32435, -1.34601, -3.63192, -1.34633, -3.53179, -0.477636, -1.56684, -0.235158, -1.7025, -0.630694, -1.32726, -1.40686, -1.31313, -1.84151, -1.48128, -0.718575, -0.912851, -1.76968, -1.30337, -0.209302, -0.227991, -0.409858, -0.780606, -1.546
37.82, 0.0319366, -3.42783, -3.32475, -3.52802, -4.3886, -3.82083, 0.571694, -0.203142, -3.46839, -3.26465, 0.200467, 1.79084, -0.611237, -3.72328, 0.231629, 0.034059, -3.48958, -1.24432, -1.49696, -2.90014, -1.32726, -3.29687, -0.479977, -1.63941, -0.351908, -1.58098, -0.791758, -1.0961, -1.33005, -1.365, -1.74428, -1.42596, -0.578567, -0.969025, -1.73182, -1.18701, -0.160303, -0.110572, -0.276381, -0.599133, -1.20495
37.83, 0.0319366, -2.94496, -3.64552, -3.46642, -3.81935, -3.3139, 0.54715, -0.284606, -3.33624, -2.84921, 0.426404, 1.72246, -0.903635, -2.34258, 0.344081, -0.135779, -4.12832, -1.10178, -1.67127, -2.48771, -1.43879, -2.58661, -0.482468, -1.49312, -0.585072, -1.5485, -1.19637, -0.886725, -1.21162, -1.38385, -1.72695, -1.38288, -0.431676, -0.931267, -1.65545, -1.07226, -0.0771613, 0.00603923, -0.180538, -0.602168, -1.25208
37.84, 0.0319366, -3.15429, -3.17993, -2.8578, -2.99654, -3.17722, 0.504741, -0.420949, -3.04432, -2.62075, 0.742009, 1.55021, -1.45486, -2.53123, 0.533068, -0.365873, -3.0623, -0.940203, -1.9753, -2.10378, -1.67612, -2.11958, -0.606652, -1.23636, -0.66054, -1.43035, -1.44941, -0.822806, -1.17716, -1.49047, -1.79623, -1.45071, -0.408973, -0.936279, -1.89891, -1.05335, -0.134602, -0.0667191, -0.120389, -0.376644, -1.4857
37.85, 0.0319405, -3.50886, -4.27491, -3.77004, -4.29202, -2.80786, 0.449114, -0.565338, -2.86725, -2.61364, 0.709236, 1.46974, -1.81423, -2.63671, 0.371348, -0.53413, -3.35409, -0.966996, -1.98873, -2.23638, -1.80444, -2.14165, -0.678574, -1.39786, -0.773057, -1.47913, -1.73379, -0.812093, -1.31245, -1.64445, -2.02338, -1.41428, -0.57375, -1.23196, -1.74309, -1.06634, -0.249492, -0.0729677, -0.338679, -0.527718, -1.49461
37.86, 0.0319366, -2.8632, -3.55586, -3.43128, -3.32838, -3.19828, 0.451845, -0.503508, -3.05428, -2.8569, 0.638441, 1.50728, -1.57432, -2.60812, 0.268452, -0.518601, -4.08127, -1.07638, -2.00474, -2.36596, -1.54716, -2.41271, -0.636103, -1.63768, -0.961591, -1.55399, -1.5904, -0.837857, -1.41902, -1.67539, -1.99924, -1.39069, -0.770467, -1.32501, -1.72649, -1.19019, -0.312183, -0.17642, -0.462638, -0.369862, -1.34047
37.87, 0.0319405, -3.53256, -3.27444, -3.51801, -3.80986, -3.30361, 0.480363, -0.491976, -3.64875, -3.18796, 0.656093, 1.55135, -1.43147, -2.38786, 0.325197, -0.47918, -2.92356, -1.07719, -2.04091, -2.08107, -1.51812, -2.23916, -0.608788, -1.65145, -1.05671, -1.44847, -1.50842, -0.750826, -1.3995, -1.667, -1.85664, -1.21855, -0.766502, -1.40624, -1.53142, -1.1199, -0.28854, -0.137022, -0.576741, -0.305824, -1.25382
