# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
9.03, 0.0319376, -2.74991, -3.51499, -3.7968, -4.3054, -5.06408, -4.77808, -4.43189, -5.03747, -5.30181, -5.67952, -6.42764, -5.44333, -5.10871, -6.03846, -5.23912, -5.76955, -5.64234, -5.15783, -5.57804, -4.979, -5.09395, -5.3852, -4.14851, -2.92604, -3.63201, -4.54042, -4.6315, -4.86083, -4.19544, -3.69531, -3.90926, -5.046, -5.37383, -4.56354, -4.02581, -4.67921, -4.21612, -3.86635, -4.99136, -5.29589
9.04, 0.0319376, -2.67776, -4.37811, -4.87756, -4.48321, -5.23089, -5.00816, -5.26539, -5.38209, -5.41718, -5.63672, -6.66748, -5.30929, -5.44792, -5.60183, -5.49777, -5.80771, -5.65425, -5.5364, -5.69667, -5.75456, -5.76778, -5.40457, -5.00721, -4.08335, -3.92027, -4.6432, -4.79649, -5.63856, -5.01508, -4.68597, -5.12743, -5.43727, -5.48791, -5.24866, -4.87775, -5.25475, -5.26027, -4.93007, -5.15188, -5.40689
9.05, 0.0319376, -2.96433, -4.48694, -3.94682, -4.8515, -4.49892, -4.8318, -5.00257, -4.92037, -5.16142, -5.61192, -6.4127, -5.81622, -5.70492, -6.21104, -6.18286, -5.56763, -5.73476, -5.77537, -5.77336, -5.39176, -5.94031, -5.55562, -5.22713, -4.55688, -4.56966, -4.95869, -5.01364, -5.69718, -5.09421, -5.05101, -5.4616, -5.62697, -5.62342, -5.39424, -5.06882, -5.31321, -5.37967, -5.09564, -5.30451, -5.24229
9.06, 0.0319366, -3.04188, -4.4864, -3.77334, -5.3254, -4.56626, -4.83078, -4.88713, -4.66116, -5.71376, -5.5566, -6.00927, -5.85136, -5.96217, -6.19942, -5.76088, -5.52413, -5.65669, -5.15945, -5.52214, -5.72609, -5.56436, -5.81971, -5.56961, -4.83361, -4.64707, -5.18101, -5.37327, -5.31312, -5.70989, -5.60574, -5.60896, -5.48688, -5.49641, -5.49638, -5.7572, -5.68376, -5.4604, -5.53162, -5.46374, -5.50918
9.07, 0.0319376, -3.11393, -4.3579, -3.49485, -4.95229, -4.45514, -4.17937, -5.33388, -5.42856, -6.18755, -5.44401, -5.86617, -6.09701, -6.44714, -6.56433, -5.48738, -5.64811, -5.86771, -5.56439, -5.86108, -5.96182, -6.13894, -5.66687, -5.55794, -4.65817, -4.322, -4.95094, -5.33392, -5.54457, -5.83103, -5.4493, -5.53366, -5.40692, -5.51009, -5.27775, -5.69379, -5.59384, -5.17169, -5.3181, -5.45858, -5.91265
9.08, 0.0319376, -2.67132, -4.65912, -3.80166, -4.86214, -4.9787, -4.25184, -5.35723, -5.41827, -5.78098, -5.40035, -6.1022, -6.00507, -6.15914, -6.28482, -5.8553, -6.06554, -6.44249, -6.56084, -6.62994, -6.082, -6.26815, -6.08998, -5.00594, -3.84439, -3.70439, -4.26164, -5.41383, -5.56993, -5.45157, -5.06744, -5.23237, -5.02881, -5.53867, -4.99125, -5.11344, -5.30846, -5.39933, -5.13733, -5.44315, -5.75227
9.09, 0.0319376, -2.66951, -4.06936, -4.33911, -4.61967, -4.91382, -4.29013, -5.36388, -4.94223, -5.75289, -5.90355, -6.88426, -5.97708, -6.36803, -6.02534, -5.98232, -5.75754, -6.28262, -6.24185, -5.93904, -5.84105, -5.92847, -6.17744, -5.46292, -4.73776, -4.75753, -5.10517, -5.54957, -5.42125, -5.04627, -5.389, -5.65162, -5.47671, -5.70998, -5.32227, -5.29181, -5.30306, -5.68162, -5.33284, -5.35016, -5.44476
9.1, 0.0319366, -3.31005, -3.53544, -4.00281, -5.25284, -4.86279, -4.67297, -5.40904, -5.54566, -5.84709, -5.69133, -6.45143, -6.76924, -6.52524, -6.15426, -5.6856, -6.37, -6.82437, -6.131, -5.93637, -5.97402, -5.9875, -6.18953, -5.11171, -3.9447, -5.05369, -5.10472, -4.05988, -4.82989, -4.02272, -4.67513, -5.02711, -4.95786, -5.80541, -5.24222, -5.34958, -5.17018, -5.15392, -5.02369, -5.49009, -5.2802
9.11, 0.0319376, -2.50327, -4.06761, -4.26097, -4.95358, -5.10739, -6.09027, -5.71711, -5.31433, -5.74457, -6.09881, -5.52404, -5.98301, -5.95274, -6.15477, -5.83688, -5.96362, -6.61988, -5.71771, -6.02873, -5.96387, -5.7385, -5.98781, -5.11899, -4.00438, -5.05356, -5.17879, -4.29176, -5.09391, -4.196, -4.84098, -5.19857, -5.24662, -5.7582, -5.43382, -5.59461, -5.32505, -5.15598, -5.13975, -5.42639, -5.4496
9.12, 0.0319376, -2.23352, -4.07679, -4.12552, -5.47148, -5.93266, -4.9908, -5.16539, -5.73499, -5.979, -6.17794, -5.72792, -6.03971, -5.58405, -5.56903, -5.7677, -6.01713, -6.29683, -6.289, -6.02978, -5.71571, -5.71054, -5.82034, -5.68001, -4.989, -5.66045, -5.55577, -5.41852, -5.51558, -5.11447, -5.5791, -5.22457, -4.77771, -4.40497, -4.68348, -4.9569, -4.55455, -3.86767, -4.09803, -5.14577, -5.26107
9.13, 0.0319376, -2.12676, -4.28574, -4.29387, -4.95376, -6.2044, -4.68458, -4.90719, -5.76045, -5.86461, -5.98708, -5.67966, -5.37825, -5.69001, -5.61698, -5.7862, -5.89077, -5.86621, -5.98966, -6.17187, -6.24335, -5.93904, -6.06669, -5.74397, -4.45531, -4.96347, -5.54205, -5.24978, -5.33201, -5.05641, -5.10344, -4.85606, -4.61206, -4.48126, -4.25063, -4.51881, -4.70082, -3.90592, -4.11762, -5.23359, -5.05804
9.14, 0.0319376, -2.49823, -4.44309, -3.93189, -4.38919, -4.76113, -4.72603, -4.94185, -5.97796, -5.54718, -5.85274, -6.02594, -5.59447, -5.63136, -5.97318, -5.99011, -6.07533, -5.86936, -6.06492, -6.01451, -6.0568, -5.83182, -5.89208, -5.54503, -4.25072, -5.046, -5.58905, -5.72201, -5.28909, -5.51699, -5.40999, -5.40459, -4.9335, -5.0623, -4.83919, -5.1404, -5.35664, -4.63954, -4.52802, -5.30028, -5.08562
9.15, 0.0319376, -1.96335, -4.03407, -4.16827, -4.82196, -5.16702, -5.00342, -5.15616, -5.84668, -5.59326, -5.70018, -5.80348, -5.76191, -5.75299, -6.36134, -6.3654, -5.69879, -6.1695, -5.64327, -5.77825, -6.20756, -5.48582, -5.80168, -5.99884, -5.27841, -5.75308, -6.0587, -5.85742, -5.80442, -5.10514, -5.01535, -5.19409, -5.58957, -5.23225, -5.43351, -5.87063, -5.71487, -5.26087, -5.14816, -5.48813, -5.55931
9.16, 0.0319376, -2.35379, -3.4517, -3.91014, -4.79772, -5.72993, -4.99248, -5.13752, -5.34805, -5.32186, -5.10109, -5.9622, -6.22988, -6.07799, -6.26474, -6.00196, -5.66262, -6.11308, -6.00817, -5.7309, -5.75368, -5.52427, -6.0125, -5.55359, -5.53274, -5.83648, -6.17774, -5.53742, -5.63611, -4.81298, -4.70088, -5.05746, -5.55262, -5.72386, -5.47061, -5.80287, -5.21309, -5.39674, -5.33494, -5.19676, -5.36241
9.17, 0.0319376, -2.71344, -4.28151, -4.17098, -5.58031, -5.44502, -5.35291, -5.49315, -5.50289, -5.7209, -6.1557, -6.11314, -6.21242, -6.09669, -6.18852, -5.96921, -5.82933, -5.70615, -5.75543, -5.49789, -6.02218, -5.90381, -5.79487, -5.64968, -5.31985, -5.87261, -5.74213, -5.33067, -5.51761, -4.53491, -4.59987, -5.58598, -5.35233, -5.29392, -4.9544, -5.05356, -5.32193, -5.18528, -5.35774, -5.05237, -5.30921
9.18, 0.0319376, -2.98413, -5.92756, -4.45871, -4.86219, -5.75981, -6.35573, -5.73324, -5.66007, -6.2152, -5.70761, -6.3311, -6.06478, -5.76082, -6.16936, -5.88991, -5.94432, -5.8456, -5.90635, -5.83437, -5.99246, -6.17052, -6.16386, -5.0852, -3.66325, -4.27553, -5.21414, -5.24196, -5.50807, -4.66175, -4.60837, -4.85478, -5.0178, -5.40433, -5.12188, -4.94675, -5.42199, -5.09643, -5.20894, -5.25881, -5.40354
9.19, 0.0319376, -3.05187, -4.03716, -4.19587, -4.67525, -5.01491, -6.12324, -5.24046, -5.30151, -5.49103, -5.66302, -5.86303, -5.59461, -5.96162, -6.09783, -6.07158, -5.87253, -5.60246, -5.67203, -5.78098, -5.65077, -5.93212, -5.76821, -4.50128, -2.78019, -3.86525, -4.85493, -5.04082, -5.40885, -5.42737, -4.94639, -4.70693, -4.84422, -5.34764, -4.75828, -4.79192, -5.53975, -5.1741, -4.89238, -5.01765, -5.39151
9.2, 0.0319376, -2.23357, -3.53209, -3.7681, -5.17053, -5.02267, -5.05475, -4.77959, -5.0886, -5.13145, -5.5329, -5.81695, -5.54071, -5.57577, -6.05255, -5.52805, -5.79501, -5.95631, -5.93627, -6.16527, -5.81356, -5.75317, -5.57132, -5.10423, -3.47773, -4.33737, -4.92599, -4.72232, -5.16904, -4.33269, -3.99698, -4.70448, -4.78877, -4.65078, -3.25035, -3.67229, -4.98826, -4.44736, -4.0829, -4.74383, -4.78427
9.21, 0.0319376, -2.19608, -3.79452, -4.08169, -5.29598, -5.05582, -4.62874, -4.63521, -5.71567, -4.8753, -5.40191, -5.86056, -5.58995, -5.33282, -5.69573, -5.41021, -5.55588, -6.19545, -5.96328, -6.05185, -5.85706, -5.60407, -5.46117, -5.02118, -4.06299, -4.22197, -4.23435, -3.77129, -4.54814, -4.40183, -3.97437, -4.62912, -4.68728, -4.54295, -3.36799, -3.65798, -4.81671, -3.92076, -3.64155, -4.54893, -4.82194
9.22, 0.0319376, -1.94685, -3.18953, -4.02731, -5.31542, -5.89484, -5.53894, -5.24379, -5.37325, -5.51785, -5.3066, -5.84865, -5.42806, -5.57825, -5.20461, -6.08198, -6.19907, -5.64923, -5.77803, -6.29748, -5.90952, -5.63657, -5.70705, -5.07962, -4.86182, -5.08581, -4.97735, -4.05423, -4.71739, -5.341, -5.42179, -5.41053, -5.23489, -5.02728, -5.19705, -5.0078, -5.06547, -4.57076, -4.52428, -4.9738, -5.17676
9.23, 0.0319376, -1.40162, -3.96055, -4.39278, -5.02073, -6.12774, -4.60745, -4.73169, -5.49166, -5.56242, -5.40325, -5.83102, -5.23836, -5.20119, -5.21602, -5.73986, -5.97366, -5.84927, -5.76088, -5.79221, -5.97384, -5.78212, -5.77103, -5.44982, -5.01733, -5.48869, -5.74655, -5.45387, -5.71913, -5.97202, -5.84355, -5.557, -5.42816, -5.3421, -5.52018, -5.59742, -5.28488, -5.22418, -5.26057, -5.27173, -5.25253
9.24, 0.0319376, -1.54364, -4.16358, -3.83396, -5.22913, -5.57346, -4.38851, -4.39358, -5.64105, -5.50648, -5.29945, -6.06674, -5.79852, -5.78502, -5.8949, -6.0487, -6.08124, -5.98715, -5.74749, -5.8152, -6.36262, -6.00182, -5.6927, -5.69841, -5.34972, -5.69344, -5.65447, -5.64365, -5.92798, -5.8089, -6.10292, -5.5865, -5.4989, -5.7587, -5.88164, -5.69183, -5.414, -5.50637, -5.29964, -5.35553, -5.22983
9.25, 0.0319376, -2.09841, -3.86261, -4.40122, -4.58624, -5.53038, -5.07936, -5.08958, -6.18458, -5.11127, -5.77869, -6.23375, -6.2534, -5.75991, -5.5981, -6.11873, -6.27349, -6.19575, -6.31501, -6.25737, -6.01937, -5.9999, -5.84016, -6.07793, -5.92854, -5.9824, -5.88067, -5.73571, -5.70418, -5.67393, -5.60076, -5.59767, -5.80868, -5.95278, -5.83687, -5.76751, -5.64253, -5.30335, -5.25841, -5.29305, -5.42913
9.26, 0.0319376, -2.70225, -3.97388, -3.71691, -4.34708, -5.39719, -4.76951, -5.00813, -5.52407, -5.34199, -4.9972, -5.60114, -6.22523, -5.98558, -5.80179, -5.8237, -6.03182, -6.05262, -6.15485, -5.84567, -5.87284, -5.93823, -5.93979, -5.73873, -5.52598, -5.47491, -5.76905, -5.56609, -5.61981, -5.54505, -5.2705, -5.53341, -5.76806, -5.74229, -5.60677, -5.61781, -5.59564, -5.18977, -5.10085, -5.32546, -5.59538
9.27, 0.0319366, -2.8606, -4.20892, -4.01705, -5.07688, -5.18815, -4.68486, -5.05795, -5.68422, -6.20574, -5.53986, -5.83671, -6.29916, -5.99792, -6.16518, -6.01385, -5.82187, -5.87922, -5.66439, -6.03093, -6.15801, -5.88027, -5.70263, -5.56371, -5.48635, -5.61856, -5.59993, -5.60637, -5.76386, -6.10071, -5.4261, -5.66616, -5.71188, -5.90064, -5.52394, -5.492, -5.67284, -5.43778, -5.47152, -5.35205, -5.73165
9.28, 0.0319376, -3.65044, -4.49311, -4.01011, -4.8606, -5.14964, -5.10003, -5.31091, -5.77363, -5.5723, -5.89932, -6.20635, -6.02082, -5.94301, -5.61149, -6.21926, -6.4028, -5.76429, -5.44848, -6.15451, -6.04439, -5.96585, -5.63894, -5.57407, -5.63889, -5.30492, -5.71871, -5.8215, -6.10897, -6.15617, -6.12471, -5.7816, -6.21365, -6.0735, -5.30832, -5.51294, -5.64914, -5.40387, -5.46221, -5.60979, -5.84716
9.29, 0.0319376, -3.59273, -5.11262, -4.63718, -5.05279, -5.48828, -5.1555, -5.46513, -5.78262, -5.72156, -5.76095, -5.9282, -5.71146, -5.43872, -5.51657, -5.75103, -6.06502, -6.043, -5.7788, -6.22635, -6.12937, -6.01745, -5.83139, -5.39107, -5.18997, -5.3826, -5.61829, -5.86816, -6.06357, -5.53994, -5.32447, -5.00782, -5.79145, -5.43004, -4.4096, -4.43349, -5.00639, -4.50437, -4.86556, -5.2698, -5.49134
9.3, 0.0319376, -2.90822, -4.66348, -4.2785, -5.14855, -5.09177, -4.55447, -5.23702, -5.93833, -5.48682, -5.5697, -6.76509, -6.02713, -5.45911, -6.07427, -5.7867, -5.87665, -5.91194, -5.56315, -5.85192, -6.31395, -5.671, -6.12341, -5.32649, -4.60927, -5.00901, -5.31146, -4.94481, -5.26747, -5.23221, -4.67119, -4.40127, -5.07235, -5.06974, -3.98139, -3.83595, -4.55293, -4.01551, -4.19076, -4.89541, -5.27346
9.31, 0.0319366, -3.3158, -4.07275, -4.16783, -4.77279, -5.04421, -4.2244, -4.37799, -6.02516, -5.15367, -5.77952, -6.45297, -5.74323, -5.15977, -5.94776, -5.29237, -5.89728, -5.86929, -5.53969, -6.2815, -5.57488, -5.57943, -5.69017, -5.12588, -3.9677, -4.74127, -5.19763, -4.26626, -4.77634, -4.67961, -3.90972, -3.7787, -4.6109, -4.9252, -4.10966, -4.08898, -4.49276, -3.95076, -3.72122, -4.3755, -5.11585
9.32, 0.0319376, -2.22288, -3.41707, -3.50478, -4.3473, -4.81022, -4.71108, -4.30439, -5.42055, -6.13458, -5.32528, -5.81791, -6.11499, -5.5989, -5.72618, -5.65809, -5.78957, -5.82198, -5.72045, -6.23951, -5.82348, -6.13723, -5.868, -5.60564, -4.69637, -5.53793, -5.92594, -5.28167, -5.37379, -5.12315, -4.4165, -4.41647, -5.29282, -5.38632, -5.08828, -4.94632, -5.14842, -4.80018, -4.69498, -5.24503, -5.59196
9.33, 0.0319376, -1.85186, -3.83422, -4.09, -4.66409, -4.59111, -4.67819, -4.86829, -5.49823, -5.53567, -5.30944, -5.86064, -6.66863, -6.48362, -5.72523, -5.95967, -5.9085, -5.54591, -5.78956, -6.20116, -5.80912, -5.92062, -6.18649, -5.20668, -4.54643, -5.33743, -5.98814, -5.47302, -5.79234, -5.57358, -4.75338, -4.78517, -5.24911, -5.5449, -5.10767, -5.09739, -5.40507, -4.74998, -5.00659, -5.23603, -5.49779
9.34, 0.0319376, -2.08673, -4.15048, -3.55067, -5.03338, -5.08441, -4.77832, -5.58445, -6.5397, -5.9722, -6.07153, -6.29024, -6.50327, -5.91806, -5.58164, -5.85576, -5.82836, -5.9022, -5.87741, -5.9163, -5.7277, -5.99358, -6.04257, -5.08092, -4.40461, -5.45731, -5.78175, -5.40146, -5.55483, -5.39571, -4.57422, -4.47987, -4.87613, -5.37237, -5.0242, -5.04225, -5.33165, -4.73119, -5.14755, -5.22359, -5.29825
9.35, 0.0319366, -2.98419, -4.35772, -3.4952, -4.59805, -5.16476, -5.73753, -5.12261, -5.9506, -5.37855, -6.17257, -6.21894, -5.71333, -5.59135, -5.91653, -5.88921, -6.02314, -5.74939, -5.67644, -5.86349, -5.64331, -5.99133, -5.68009, -5.36431, -5.32127, -5.9617, -5.70722, -5.86039, -5.96476, -5.87089, -5.48041, -5.34464, -5.52801, -5.81102, -5.8405, -5.409, -5.61517, -5.4446, -5.41018, -5.38513, -5.5301
9.36, 0.0319376, -3.67618, -5.36397, -4.42144, -5.21137, -5.28158, -5.67147, -5.17617, -5.65815, -5.58541, -6.43725, -5.99786, -5.51193, -5.72966, -5.9712, -6.26492, -6.07816, -5.68276, -5.59864, -5.73966, -6.15234, -6.55031, -5.63278, -5.73999, -6.19021, -6.03125, -5.85631, -5.77055, -5.78037, -5.83359, -5.65334, -5.61735, -5.59046, -5.53776, -5.9466, -5.43056, -5.88787, -5.69684, -5.62909, -5.51461, -5.29628
9.37, 0.0319376, -2.66206, -5.37037, -4.77999, -4.90231, -4.96733, -5.24941, -5.30973, -5.63744, -5.4244, -5.58624, -5.42603, -5.57509, -6.49126, -5.87944, -6.04303, -6.03643, -5.8062, -6.00691, -6.50957, -6.35401, -6.14514, -6.01309, -5.98223, -6.18442, -5.62883, -5.89183, -5.8662, -5.92314, -5.69419, -5.21986, -5.3269, -5.69751, -5.69846, -5.77786, -5.40666, -5.54209, -5.53461, -5.52424, -5.56753, -5.34104
9.38, 0.0319376, -2.16574, -5.08587, -4.98529, -5.09332, -5.34551, -5.23222, -4.99548, -6.03642, -5.29267, -5.56035, -5.30694, -5.87459, -6.52521, -5.86016, -6.5643, -6.06821, -6.27367, -6.21505, -5.98478, -6.6856, -6.18744, -6.10745, -5.73131, -5.09282, -5.49809, -5.84478, -5.18154, -5.21675, -4.82157, -3.51463, -4.20129, -5.4011, -4.82331, -4.94694, -4.58965, -5.2581, -5.16707, -5.29839, -5.32166, -5.31804
9.39, 0.0319376, -2.13387, -4.16803, -4.13077, -5.16136, -5.66411, -5.54512, -5.10035, -6.04149, -5.84825, -5.94312, -6.0009, -5.44781, -5.72622, -5.66925, -6.17147, -5.95857, -6.34779, -6.20254, -6.18254, -6.45137, -6.32858, -6.3453, -5.84037, -4.90609, -5.45735, -5.58411, -5.24071, -5.23319, -4.93737, -3.57674, -4.34238, -5.40476, -4.77815, -4.9288, -4.57753, -5.38968, -5.14929, -5.16885, -5.48285, -5.58279
9.4, 0.0319376, -2.97727, -3.52515, -3.72573, -4.72295, -4.7974, -5.32506, -5.49743, -6.65549, -5.88758, -6.64886, -6.0914, -5.88573, -6.51935, -5.3527, -5.80851, -5.93615, -6.18506, -6.20198, -6.65896, -6.50601, -6.10135, -5.64987, -5.47915, -5.54386, -6.10489, -6.09893, -5.85111, -5.78397, -5.95625, -5.17592, -5.29102, -5.51014, -5.56094, -5.48769, -5.43212, -5.38086, -5.27115, -5.18294, -5.30615, -5.80413
9.41, 0.0319376, -3.01946, -4.53587, -4.08915, -4.63633, -5.24407, -5.16175, -6.02148, -6.44405, -5.42951, -6.21843, -6.12056, -5.62492, -5.99399, -5.76301, -5.69361, -6.19322, -5.59414, -5.96775, -6.26704, -6.70832, -5.95109, -5.53582, -5.73577, -5.6774, -6.1277, -6.16656, -5.67693, -5.28429, -5.69266, -4.98059, -4.28371, -4.76473, -4.98713, -4.72286, -4.66257, -4.98062, -4.98901, -5.39412, -5.32447, -5.45125
9.42, 0.0319376, -3.18892, -3.82899, -4.26371, -4.82323, -4.44849, -4.5455, -5.47296, -6.51337, -5.33953, -6.03468, -5.63746, -5.70828, -5.96062, -6.15773, -5.90852, -5.72615, -5.77024, -5.83955, -6.43433, -6.32391, -5.60686, -5.73642, -5.59641, -5.52386, -5.89523, -5.94514, -5.60254, -5.30086, -5.86346, -4.98121, -4.19477, -4.83707, -4.8282, -4.7154, -4.54968, -4.87762, -4.89625, -5.33552, -5.15503, -5.02456
9.43, 0.0319376, -2.64796, -3.38804, -3.32549, -4.387, -4.79869, -4.5623, -5.15223, -6.00089, -5.73906, -5.70595, -5.82263, -6.33748, -6.77906, -6.08843, -5.9504, -6.03313, -5.89219, -5.97142, -5.79391, -5.92309, -6.07995, -5.63786, -5.792, -5.87855, -5.94871, -6.10703, -5.84012, -5.71901, -6.04007, -5.51578, -5.40263, -5.49638, -5.50418, -5.32806, -5.52121, -5.68246, -5.59396, -5.58423, -5.30856, -5.40756
9.44, 0.0319376, -3.31452, -3.86542, -3.39156, -4.86818, -5.51006, -5.09537, -5.26042, -5.67999, -5.92759, -5.77325, -5.89894, -6.12931, -6.16539, -6.10224, -5.99072, -6.41103, -5.83435, -6.07186, -5.68192, -5.71982, -5.86133, -5.72789, -5.92884, -6.14442, -6.17259, -6.06063, -5.90809, -5.93069, -6.13866, -5.53152, -5.4494, -5.73186, -6.03725, -5.57809, -5.5029, -5.50682, -5.60105, -5.50502, -5.54173, -5.5869
9.45, 0.0319376, -2.84367, -3.17312, -2.87575, -4.00956, -5.2938, -5.36451, -5.56093, -5.69498, -5.45916, -5.99779, -5.82235, -5.73909, -5.91314, -5.94205, -5.76988, -6.46016, -6.06725, -5.77238, -5.56402, -5.8284, -6.04908, -6.47183, -6.07834, -5.96349, -5.87289, -5.76847, -5.69999, -6.16549, -6.00717, -5.56641, -5.97001, -5.71069, -6.01272, -5.70001, -5.59051, -5.25846, -5.43296, -5.42859, -5.61253, -5.62379
9.46, 0.0319376, -2.96772, -3.50363, -2.73139, -3.84061, -4.3935, -5.03099, -5.37592, -6.11585, -5.84396, -5.57423, -5.99198, -5.88951, -5.92355, -5.69843, -5.77963, -5.8181, -6.32238, -5.96633, -5.73703, -5.78231, -6.14111, -6.13498, -6.0135, -6.28858, -6.24207, -5.80821, -5.743, -6.09086, -5.57799, -5.54264, -5.84114, -5.65033, -5.73871, -5.93861, -5.59455, -5.49755, -5.50266, -5.51674, -5.40118, -5.47515
9.47, 0.0319376, -2.81134, -3.95512, -2.83923, -4.39913, -4.53674, -4.92269, -5.09595, -5.61983, -5.82193, -5.68623, -5.21109, -5.49261, -5.6924, -5.54788, -5.89425, -5.81717, -6.65887, -6.15748, -6.28933, -6.17335, -6.03166, -5.68704, -5.91214, -6.44667, -6.56353, -5.67895, -5.77001, -5.9307, -5.88296, -4.96397, -4.9882, -4.77307, -5.41462, -5.94346, -5.39739, -5.47619, -5.35553, -5.42028, -5.3823, -5.49303
9.48, 0.0319376, -3.62116, -3.7461, -3.0217, -4.29386, -4.28887, -4.52804, -5.08757, -5.51945, -5.57921, -5.67556, -5.73811, -5.79168, -5.40483, -5.44596, -5.50369, -5.75761, -5.91267, -5.88868, -5.98007, -6.10136, -6.1696, -5.43768, -5.47584, -5.76987, -5.72783, -5.58881, -6.08741, -5.7096, -5.76943, -4.68712, -4.81466, -4.47778, -5.23242, -5.74165, -5.40279, -5.44096, -5.58496, -5.42606, -5.51747, -5.63209
9.49, 0.0319376, -3.32082, -4.11012, -3.44883, -4.13613, -4.77649, -4.63858, -5.13442, -5.4543, -5.32932, -5.25926, -5.69729, -5.77511, -5.49621, -5.92882, -6.02289, -5.93762, -6.12147, -5.88144, -5.88087, -6.19044, -5.58698, -5.36543, -5.27932, -5.46937, -5.459, -5.30256, -5.56058, -5.52244, -5.79331, -5.56291, -5.75605, -5.55481, -5.65938, -5.69498, -5.41012, -5.76355, -5.73352, -5.38257, -5.53736, -5.47552
9.5, 0.0319376, -2.51455, -3.93612, -3.21506, -4.41961, -4.26965, -4.40326, -5.27307, -5.5537, -5.65578, -6.11291, -5.76238, -6.14305, -5.65034, -5.64454, -6.38728, -6.22729, -6.27292, -5.84621, -6.30635, -6.41952, -6.14698, -5.92057, -5.69263, -5.65069, -5.23914, -5.39712, -5.95582, -5.80022, -5.90782, -6.17621, -5.82335, -5.70796, -6.07764, -5.73995, -5.49903, -5.7054, -5.50639, -5.45949, -5.34139, -5.61311
9.51, 0.0319376, -2.07012, -3.90879, -3.2944, -3.84321, -4.50394, -4.605, -4.73033, -5.83998, -5.52368, -6.10541, -6.01106, -6.05084, -6.26478, -5.84259, -6.42106, -6.25546, -6.06285, -5.60845, -5.83614, -6.4722, -6.28092, -5.984, -5.78041, -6.09397, -5.91004, -6.17349, -6.26896, -5.8337, -5.72101, -5.92084, -5.99074, -6.13216, -5.71798, -5.68624, -5.77983, -5.72819, -5.51117, -5.32647, -5.38524, -5.81548
9.52, 0.0319366, -2.17807, -4.09199, -3.19085, -3.83691, -4.39873, -5.11011, -4.54899, -5.37592, -5.81838, -5.82823, -5.67691, -5.84772, -5.94949, -5.84789, -6.32249, -6.13293, -6.10593, -6.01927, -5.86619, -6.18568, -6.131, -5.94456, -5.7335, -6.13806, -5.56484, -5.44738, -6.00146, -5.84489, -6.11899, -5.77489, -6.02829, -5.80766, -5.57451, -5.65364, -5.70602, -5.52463, -5.43855, -5.19679, -5.29668, -5.78479
9.53, 0.0319376, -2.22479, -5.14134, -3.89976, -4.48261, -5.15692, -4.31465, -4.92788, -5.6967, -5.47177, -5.18244, -5.59158, -5.88487, -5.98942, -5.8649, -6.15906, -6.22999, -6.03707, -5.94145, -5.72055, -6.13547, -5.86073, -6.3478, -5.86437, -5.74408, -5.42166, -5.31885, -5.74287, -5.67751, -6.04435, -5.84988, -5.71721, -5.64559, -5.75474, -5.63277, -5.6428, -5.42879, -5.4547, -5.44218, -5.44304, -5.82393
9.54, 0.0319376, -1.9334, -4.34137, -4.34341, -4.07295, -4.17763, -4.45075, -5.32577, -6.11951, -5.14582, -5.14999, -5.81682, -6.34315, -6.23642, -5.70199, -5.93105, -5.67049, -5.85874, -6.16405, -6.057, -6.37716, -5.83983, -6.17575, -5.9237, -5.79424, -5.9048, -5.66504, -5.83525, -5.97324, -6.19527, -5.86324, -5.8359, -5.64111, -5.64667, -5.93854, -5.67847, -5.62565, -5.7908, -5.69439, -5.50726, -5.56539
9.55, 0.0319376, -2.33291, -4.2859, -3.80202, -3.84962, -4.78616, -5.48424, -5.46569, -5.94072, -5.63994, -5.44671, -5.91557, -6.28078, -5.94577, -5.88314, -5.78468, -6.09634, -5.93006, -6.05778, -6.12675, -5.91634, -5.98925, -5.80757, -5.67822, -5.8644, -5.74779, -5.48692, -5.57023, -5.9037, -5.93586, -5.88147, -5.7867, -5.63226, -5.74916, -6.10805, -6.04825, -5.58599, -5.55962, -5.43259, -5.61084, -5.58896
9.56, 0.0319366, -2.80506, -4.592, -4.74537, -4.68751, -4.92447, -5.24989, -5.02577, -5.16855, -5.73305, -5.75768, -6.05808, -5.83525, -5.74466, -5.66095, -5.98604, -6.20589, -5.91747, -5.85211, -5.90633, -5.98884, -5.9869, -5.76259, -5.61467, -5.31573, -5.32932, -5.57666, -5.56302, -5.76158, -5.8679, -5.5684, -5.51465, -5.60901, -5.98448, -6.21912, -6.00957, -5.67232, -5.52545, -5.3251, -5.3759, -5.3652
9.57, 0.0319376, -2.5629, -4.11943, -4.32948, -5.63615, -6.19502, -5.10315, -5.51296, -5.51181, -5.8457, -5.84769, -6.1818, -5.69313, -5.63051, -6.10109, -6.34125, -6.56278, -5.91864, -6.3661, -5.80353, -6.23947, -6.27273, -6.22281, -5.88078, -5.70444, -5.38751, -6.03349, -5.95487, -5.53726, -5.85375, -5.7397, -5.63957, -5.57008, -6.01042, -6.24929, -5.55562, -5.55188, -5.33285, -5.4119, -5.25701, -5.3634
