# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.34, 0.0319376, -4.94458, -3.51495, -1.95821, -2.71822, -3.21088, -3.53483, -2.71167, -2.96227, -3.26806, -2.8063, -2.53754, -2.59754, -2.62095, -2.31646, -2.6325, -2.53076, -2.39516, -2.3034, -2.27989, -2.65516, -2.97784, -2.96955, -2.34449, -1.88048, -2.13929, -2.1066, -2.09269, -2.31945, -2.62579, -2.12777, -1.86875, -1.37312, -0.980424, -1.61695, -1.46431, -1.49042, -1.46528, -1.44127, -1.1079, -0.99131
15.35, 0.0319366, -4.78338, -3.54403, -2.16423, -1.41184, -1.7797, -1.68935, -2.03431, -2.32279, -2.5837, -2.64997, -2.71585, -2.09822, -2.07598, -1.97275, -2.46815, -2.50981, -1.92798, -1.99254, -2.19839, -2.95578, -3.40477, -2.87548, -2.08542, -1.49748, -1.64547, -1.77328, -1.53156, -2.02864, -2.37442, -1.93994, -1.6765, -1.15438, -0.797863, -1.03252, -1.56075, -1.29802, -1.23705, -1.3469, -1.12543, -0.989564
15.36, 0.0319376, -4.5922, -2.47864, -0.967475, -0.395222, -0.677898, -1.11, -1.79772, -2.30614, -2.00335, -2.7741, -2.7061, -2.88994, -2.76138, -2.65125, -3.13042, -2.61796, -2.51385, -2.1599, -2.45375, -2.57387, -2.71614, -2.59941, -2.4801, -2.37453, -2.36363, -2.16107, -1.5924, -2.1813, -2.41404, -1.89022, -1.63396, -1.05201, -0.730983, -0.970696, -1.3801, -1.43819, -1.33336, -1.47578, -1.14693, -0.878809
15.37, 0.0319376, -4.5707, -2.33531, -1.28544, -1.19824, -1.36119, -1.99098, -2.47536, -2.88383, -2.53443, -2.55362, -2.92368, -3.31777, -2.70699, -2.62866, -3.19539, -1.99989, -2.32842, -2.02836, -2.30226, -2.81945, -2.43205, -2.63626, -2.38115, -2.30713, -2.26065, -2.3055, -1.96864, -2.35281, -2.38245, -1.69246, -1.4271, -1.14344, -1.02935, -1.13736, -1.4282, -1.50057, -0.958866, -1.23605, -0.983552, -0.853944
15.38, 0.0319376, -4.49445, -3.40797, -2.02851, -2.08773, -2.52909, -2.76643, -2.40745, -2.87706, -2.6641, -2.65921, -2.5228, -3.14007, -3.30898, -3.25299, -3.28425, -2.59084, -2.69517, -2.92082, -2.49744, -2.9744, -2.40744, -2.74387, -2.25493, -1.80486, -2.14742, -2.31358, -1.84987, -2.32126, -2.16003, -1.74057, -1.42725, -1.08515, -0.829072, -1.02562, -1.53422, -1.66341, -1.01042, -1.4439, -1.40826, -1.46181
15.39, 0.0319376, -4.34963, -3.04887, -2.5567, -1.95767, -2.28283, -2.65381, -2.1471, -2.81837, -2.24713, -1.91106, -2.17082, -3.28982, -2.63273, -2.39002, -2.87174, -2.67295, -2.17297, -1.74962, -2.32364, -2.74952, -1.78889, -1.96875, -1.22473, -0.900957, -1.11525, -1.31386, -0.700732, -1.20621, -1.56771, -1.24899, -1.12663, -0.72295, -0.227072, -0.661479, -1.13186, -1.14705, -0.780612, -0.869542, -1.06981, -1.23577
15.4, 0.0319376, -4.36331, -3.03668, -2.21682, -1.96629, -2.79587, -2.50776, -2.32788, -2.60347, -2.29804, -1.64736, -2.52647, -3.12508, -2.38068, -1.96049, -2.33966, -2.20857, -1.73411, -1.71957, -2.13445, -2.1935, -1.82324, -2.1534, -1.21516, -0.911531, -1.01489, -1.44528, -0.700907, -1.16599, -1.52681, -1.38433, -1.32204, -0.638163, -0.25624, -0.620826, -1.19039, -1.10501, -0.55151, -0.747609, -0.895257, -0.849826
15.41, 0.0319376, -4.95596, -3.62676, -2.912, -2.3714, -2.90647, -2.56324, -2.56945, -3.10752, -3.09156, -2.31768, -2.02018, -2.73533, -2.12018, -2.18796, -2.55492, -2.25284, -1.8296, -1.96789, -2.28888, -2.75029, -2.45475, -2.40765, -2.16603, -1.54535, -1.40157, -1.77027, -1.22781, -1.54213, -1.3995, -1.4479, -1.46982, -0.697597, -0.476646, -0.685159, -1.47488, -1.14261, -0.592951, -1.06079, -1.17185, -0.784206
15.42, 0.0319376, -5.03471, -2.90394, -2.10459, -2.36974, -2.72184, -2.27983, -2.71542, -3.57622, -3.12265, -2.09607, -2.49218, -2.61533, -2.50296, -2.08877, -2.46537, -2.61285, -2.22798, -2.12267, -2.50346, -2.67049, -2.09502, -2.50012, -2.29374, -1.67872, -1.9191, -1.94544, -1.46052, -1.9662, -1.94077, -1.74069, -1.29583, -0.950477, -0.840184, -0.940051, -1.71744, -1.18573, -0.552445, -1.02771, -1.01933, -0.814185
15.43, 0.0319376, -4.86988, -3.40174, -2.31331, -2.54547, -2.60195, -2.06531, -2.36564, -3.38053, -2.73301, -2.15265, -2.48947, -2.48731, -2.82438, -2.6036, -2.87935, -2.77175, -2.26551, -2.04964, -2.27862, -2.45253, -2.10001, -2.10425, -1.89198, -1.48793, -1.992, -1.68303, -1.67116, -2.09627, -1.77785, -1.65969, -1.20606, -0.740154, -0.770163, -1.01758, -1.58112, -1.61047, -0.85135, -1.44292, -1.32876, -1.02968
15.44, 0.0319376, -4.69335, -3.83122, -2.04393, -1.91719, -3.48247, -2.14124, -2.03228, -3.25714, -2.68326, -2.4824, -2.48805, -2.61396, -2.61704, -2.58574, -2.60294, -3.0146, -2.08791, -2.3152, -2.1108, -2.31713, -1.74147, -1.87647, -1.48139, -0.902419, -1.58842, -1.3694, -1.2932, -1.75369, -1.62223, -1.32389, -0.96143, -0.603238, -0.531604, -1.08907, -1.58336, -1.2338, -0.585152, -0.862099, -1.06477, -0.970633
15.45, 0.0319376, -5.15971, -3.11535, -1.42585, -1.61011, -2.69127, -2.59589, -2.39689, -3.31839, -2.05626, -1.83149, -1.96617, -2.03622, -2.14998, -2.09117, -2.14485, -2.3787, -1.46852, -1.76357, -1.54842, -2.21326, -1.7178, -1.76049, -1.05319, -0.684856, -1.3184, -1.15178, -0.941668, -1.82071, -1.96992, -1.65989, -1.37943, -0.979084, -0.417723, -0.877336, -1.61516, -1.26692, -0.718836, -0.784343, -0.753205, -0.649304
15.46, 0.0319376, -4.96943, -2.57068, -2.0678, -1.5744, -2.52459, -1.79493, -2.63154, -2.78999, -2.60893, -2.52605, -2.13123, -2.36925, -2.75072, -2.61655, -2.07861, -2.52082, -1.80605, -1.81362, -2.05475, -2.00804, -2.13346, -2.27236, -1.82505, -1.25367, -1.53338, -1.7007, -1.33332, -1.8389, -1.9531, -1.60461, -1.25479, -0.727735, -0.528365, -0.7548, -1.06082, -0.636575, -0.131637, -0.536332, -0.674127, -0.801059
15.47, 0.0319376, -4.43335, -2.50184, -1.19141, -1.38229, -1.74494, -1.68269, -1.57105, -2.25875, -2.15955, -2.02921, -1.97769, -2.08511, -1.90198, -1.47657, -1.34371, -2.05106, -1.26319, -1.23826, -1.61929, -1.57361, -1.40109, -1.66452, -1.67912, -1.2978, -1.32952, -1.72911, -0.810819, -1.37295, -2.15457, -1.03789, -0.771004, -0.617515, -0.283808, -0.392119, -0.526951, 0.153951, 0.684428, -0.122739, -0.217707, -0.197431
15.48, 0.0319376, -4.28015, -2.38259, -1.01171, -1.69168, -2.69935, -2.5569, -1.52726, -2.21136, -2.30748, -1.93969, -1.82738, -1.23263, -1.52538, -1.17134, -1.64622, -1.90437, -1.74413, -1.15184, -1.87709, -1.58204, -1.13201, -1.75418, -0.902498, -0.41055, -0.85725, -0.950172, -0.333432, -0.678175, -1.28133, -0.926727, -0.820998, -0.302329, -0.195294, -0.541031, -0.774956, -0.375835, 0.175953, -0.44171, -0.337683, -0.360118
15.49, 0.0319376, -4.34075, -3.41602, -1.89076, -2.08749, -2.80279, -1.52829, -1.27121, -1.6468, -1.48321, -1.8967, -1.45914, -1.48773, -1.30471, -0.963165, -1.75746, -1.81393, -2.10856, -1.38872, -1.61792, -1.85361, -1.19722, -1.94161, -0.738291, -0.0795228, -0.410769, -0.272422, -0.363099, -0.802634, -1.02953, -0.604238, -0.290648, 0.0536692, 0.242945, -0.0784972, -0.866715, -0.66052, -0.198688, -0.367186, -0.63791, -0.586834
15.5, 0.0319376, -4.70269, -3.64998, -1.77972, -1.72669, -1.99383, -1.19457, -1.48315, -2.48248, -1.79479, -2.06482, -1.38813, -1.1792, -1.636, -1.0352, -1.15965, -1.88413, -1.70497, -1.36324, -1.76344, -1.901, -1.57449, -1.79239, -1.13322, -0.309503, -0.696375, -0.470614, -0.39609, -1.11181, -1.42021, -0.718294, -0.275723, -0.0245928, 0.294562, -0.0235314, -0.74639, -0.529459, -0.0181245, -0.213134, -0.478116, -0.424264
15.51, 0.0319376, -4.12461, -2.39239, -1.85454, -1.89171, -2.15066, -1.29734, -1.65928, -2.13402, -1.31296, -1.6606, -1.87547, -0.902046, -1.37892, -1.37667, -1.53224, -1.76503, -1.33334, -1.4751, -1.41355, -1.96095, -1.20494, -2.33467, -1.09532, -0.555693, -1.00969, -1.22734, -0.723788, -0.948649, -1.20893, -1.24319, -0.769377, -0.294859, -0.0205019, -0.267028, -0.642391, -0.221661, 0.191979, -0.143408, -0.108912, -0.194079
15.52, 0.0319366, -3.9745, -2.38533, -1.67997, -2.29523, -2.82655, -1.76763, -1.18044, -1.86528, -1.30848, -1.80812, -2.04153, -1.37048, -1.90481, -2.20523, -1.8663, -1.51273, -1.26658, -1.63111, -1.78622, -1.98814, -1.53802, -2.34328, -1.85832, -1.0779, -1.32526, -1.33428, -1.17294, -1.07504, -1.28917, -1.62347, -0.930765, -0.733078, -0.243934, -0.452386, -0.640573, -0.39381, 0.134534, -0.0312374, 0.0539806, -0.313043
15.53, 0.0319376, -4.81526, -3.49379, -2.11744, -2.19169, -2.65769, -1.81147, -0.815219, -1.7371, -1.76325, -1.18068, -1.60479, -1.08522, -1.12592, -1.33277, -1.2703, -1.22629, -1.09713, -1.0759, -1.38243, -1.51653, -1.03457, -1.41002, -1.13741, -0.696582, -0.609971, -0.113073, -0.15462, -0.491014, -0.683476, -1.34084, -1.33645, -1.11189, -0.825787, -0.525049, -0.363587, -0.166525, 0.148094, 0.0891819, 0.171164, -0.496739
15.54, 0.0319376, -4.48457, -2.65279, -2.17436, -1.85137, -3.53404, -1.33164, -1.18726, -2.46007, -0.878018, -0.232077, -0.775748, -0.513525, -0.0161979, -0.857494, -0.735166, -0.140553, -0.0432163, 0.28185, -0.0647284, -0.383795, 0.0756659, -0.136455, 0.328585, 0.849744, 0.677251, 1.18389, 1.44207, 1.05419, 0.904894, 0.396719, 0.278303, 0.230992, 0.168231, 0.174721, 0.702503, 0.881067, 0.854961, 0.825674, 0.813135, 0.701719
15.55, 0.0319376, -4.60216, -1.55706, -0.396682, -0.94617, -1.68981, -1.40726, -1.023, -2.34603, -0.845325, 0.112645, 0.0584515, 0.018955, 0.318014, -0.207267, -0.751033, -0.0370778, -0.0417728, 0.408362, 0.094379, -0.217115, 0.220703, -0.0077798, 0.487756, 0.925916, 0.772459, 1.35571, 1.84286, 1.51505, 1.26703, 0.640082, 0.59029, 0.564258, 0.234284, 0.133232, 0.923096, 0.933756, 0.839574, 1.20183, 1.30622, 1.23634
15.56, 0.0319366, -4.39175, -1.43904, -0.394107, -0.584108, -1.16668, -1.81939, -1.2332, -1.89642, -0.886858, -0.358501, -0.177771, -0.173569, -0.184312, -0.305119, -0.561192, -0.592191, -0.458391, -0.00818518, -0.551423, -0.43257, -0.210302, -0.202547, -0.15323, 0.246122, 0.244364, 0.852898, 1.0312, 0.538241, 0.0670724, -0.579586, -0.271989, -0.375816, -0.710967, -0.74573, 0.0898798, -0.0162381, 0.426614, 0.1252, 0.252968, 0.169848
15.57, 0.0319376, -4.5514, -1.56942, -0.538466, -0.905699, -1.99659, -1.55806, -1.63903, -2.13421, -1.72726, -0.937089, -1.12717, -0.949333, -0.995886, -1.06586, -1.77006, -1.31154, -1.55641, -1.2713, -1.53837, -1.47999, -1.47678, -1.5864, -1.68663, -0.765608, -0.493354, 0.0909154, -0.028794, -0.786978, -0.729382, -0.947168, -1.05505, -0.765151, -1.06861, -1.37567, -0.675653, -0.480363, -0.148888, -0.585946, -0.613414, -0.885786
15.58, 0.0319376, -4.38775, -1.87741, -0.932202, -0.932909, -1.74492, -1.07269, -1.11134, -1.98811, -1.33653, -0.512314, -0.441339, -0.43829, -0.57373, -0.868795, -1.65157, -1.1051, -1.07876, -0.859112, -1.35302, -1.79165, -1.62129, -1.91415, -1.24998, -0.623128, -0.809651, 0.179881, 0.231738, -0.641396, -1.36717, -0.952054, -0.937962, -0.666283, -1.35464, -1.00354, -0.526901, -0.539328, -0.249951, -0.805244, -0.615762, -0.671373
15.59, 0.0319376, -5.06139, -2.78246, -1.41131, -1.61263, -2.69145, -2.14236, -1.62985, -2.28992, -2.84323, -1.30798, -1.25026, -1.51648, -1.52345, -1.81923, -1.91562, -1.92602, -2.0168, -1.72483, -1.65442, -1.42402, -2.10005, -2.0002, -1.51728, -1.06467, -1.23716, -0.640294, -0.906269, -1.18956, -1.54186, -1.91605, -1.7196, -1.27758, -1.31641, -1.31237, -0.846124, -0.679412, -0.847326, -0.993987, -0.732446, -1.30583
15.6, 0.0319366, -4.7217, -3.02514, -1.4024, -1.13801, -2.78907, -4.28384, -2.93376, -2.77313, -2.74326, -2.49405, -2.74477, -1.98596, -1.84337, -2.00333, -2.81566, -2.0506, -2.23139, -2.35837, -2.18452, -1.793, -1.88779, -1.72074, -1.8584, -1.51282, -1.34737, -1.38346, -1.47002, -1.51711, -1.57077, -1.9088, -1.87693, -1.32955, -1.29872, -1.84538, -0.933138, -0.715824, -0.971105, -1.4261, -1.15794, -1.86007
15.61, 0.0319376, -5.00093, -2.42793, -1.394, -1.12359, -2.60898, -3.50313, -2.14605, -2.98426, -3.06933, -2.38901, -2.85692, -2.20266, -2.49625, -2.87384, -2.79807, -2.54693, -2.46977, -2.26132, -2.54374, -1.98934, -1.76338, -1.76412, -2.21711, -1.95649, -1.92674, -1.44302, -1.4887, -1.46263, -1.52814, -2.09205, -1.85716, -1.49562, -1.25085, -1.92592, -0.718491, -0.663812, -0.852958, -1.36925, -1.55657, -2.06551
15.62, 0.0319376, -5.31135, -2.59898, -1.8061, -1.56522, -3.21436, -3.77664, -2.34639, -2.51895, -2.54947, -1.85414, -2.03291, -2.22503, -3.2894, -3.31773, -3.00397, -2.59142, -2.57866, -2.60299, -2.34981, -1.9848, -2.45264, -2.09635, -2.20175, -2.16063, -1.78345, -1.53752, -1.54492, -1.70361, -1.5687, -2.09922, -1.66587, -1.44286, -1.28481, -1.84583, -1.18979, -0.902209, -1.12659, -1.37813, -1.74071, -1.98177
15.63, 0.0319376, -5.78769, -2.79532, -1.70236, -2.53616, -2.89819, -2.28448, -2.27823, -3.23341, -2.86469, -2.60929, -1.97965, -2.39961, -3.08863, -3.15488, -2.78174, -2.91867, -2.85457, -2.45279, -2.17938, -1.87806, -2.31551, -2.32323, -2.25615, -1.78281, -1.74933, -1.47742, -1.79161, -1.75909, -1.80943, -2.11421, -2.24957, -1.7857, -1.56307, -2.01951, -1.55573, -1.49701, -1.44851, -1.89601, -1.93798, -2.00808
15.64, 0.0319376, -5.25462, -3.232, -2.03271, -1.52073, -2.83865, -1.96438, -2.48632, -3.22979, -2.67502, -2.07581, -1.83926, -3.32107, -3.15727, -3.14532, -3.29232, -2.91461, -3.12685, -2.15205, -1.98302, -2.05692, -2.01589, -2.10122, -2.35118, -1.90236, -1.52437, -1.4668, -1.54607, -1.85071, -1.69673, -2.09403, -2.1085, -1.97894, -1.73205, -2.26268, -1.84087, -2.28697, -1.78818, -2.25237, -2.09036, -2.0403
15.65, 0.0319376, -4.76753, -3.61554, -1.52673, -1.1745, -2.32986, -2.09357, -2.36952, -3.49766, -2.47617, -2.01537, -2.21517, -2.33482, -2.69621, -3.37526, -3.36345, -2.70023, -3.52085, -2.41834, -2.48214, -1.76287, -1.83338, -2.45252, -2.00227, -1.73916, -1.78917, -2.04546, -1.86944, -2.11348, -2.04324, -2.1912, -2.09823, -2.03902, -1.8153, -2.25343, -2.06759, -2.33523, -1.95666, -2.0052, -1.9985, -2.19533
15.66, 0.0319376, -4.79577, -3.48708, -2.24529, -1.77058, -2.80443, -2.15424, -2.32426, -2.12369, -2.98201, -2.4045, -2.401, -2.57141, -2.54524, -3.11349, -2.83016, -2.81691, -3.24057, -2.68371, -2.09792, -1.8081, -2.24556, -2.53898, -2.07086, -1.59907, -2.42161, -2.32772, -1.78834, -2.17886, -2.27959, -2.32514, -2.01729, -2.24742, -1.92233, -2.15847, -2.12832, -2.13647, -2.12691, -1.96737, -1.91036, -2.34754
15.67, 0.0319376, -4.67258, -3.04093, -2.09806, -2.03107, -2.35284, -1.55312, -1.75143, -1.99959, -2.95812, -2.86644, -3.19384, -2.43683, -2.71878, -2.78886, -2.72924, -2.8576, -3.12373, -2.83632, -2.14906, -2.28838, -1.6058, -1.86331, -2.39077, -1.95398, -2.04549, -2.08139, -2.38874, -2.59323, -2.18649, -2.74002, -2.47785, -2.43819, -1.7868, -2.15408, -2.13161, -2.19086, -1.92575, -2.19647, -2.15558, -2.52489
15.68, 0.0319376, -4.82424, -3.03277, -2.01284, -2.82578, -2.29014, -1.40985, -2.04712, -2.64488, -2.98737, -2.65092, -2.83119, -2.0433, -2.24019, -2.59864, -3.50595, -2.73441, -2.71116, -2.99634, -2.75413, -2.18612, -1.77703, -2.04807, -2.26858, -1.86956, -2.22913, -2.33492, -2.42794, -2.44102, -2.34445, -2.38096, -2.52716, -2.17113, -2.08467, -2.17629, -2.02682, -2.10092, -1.88862, -2.28566, -2.55548, -2.43812
15.69, 0.0319376, -4.53768, -2.62586, -1.73826, -1.85642, -2.69611, -1.56973, -2.21816, -2.97316, -2.95299, -2.63214, -2.69782, -2.17112, -2.10935, -2.6664, -3.4025, -2.57875, -2.49348, -2.63183, -2.44924, -1.92183, -2.11003, -2.46576, -2.08222, -1.8727, -2.0738, -2.07498, -2.48127, -1.89416, -2.62904, -2.84413, -2.33324, -2.22422, -2.03995, -2.33153, -1.85962, -1.82787, -1.55061, -1.78679, -2.39448, -2.73116
15.7, 0.0319376, -4.61136, -2.80381, -1.43257, -1.30881, -2.08469, -2.64628, -2.54102, -3.10608, -3.29397, -2.58498, -3.01915, -2.372, -2.72071, -3.16555, -3.15819, -3.14237, -2.52913, -2.78956, -2.91726, -1.87386, -1.90345, -2.46432, -2.02825, -1.87972, -2.27124, -2.24993, -1.94036, -1.8862, -2.36408, -2.59222, -2.5279, -1.75317, -1.42077, -2.7367, -1.90448, -1.86424, -1.56122, -1.53299, -1.96969, -2.59147
15.71, 0.0319376, -4.77952, -2.50491, -1.67557, -2.06157, -2.05996, -2.16977, -2.17321, -2.19411, -2.71101, -2.5385, -2.99426, -2.73053, -2.46135, -2.76625, -2.9786, -2.81425, -2.63345, -3.08966, -2.9181, -2.31925, -1.90719, -2.15571, -2.10221, -2.07956, -2.1909, -1.97538, -1.90115, -1.47659, -1.70818, -2.33774, -2.67253, -1.59613, -1.22528, -2.32721, -2.05428, -1.56223, -1.04486, -1.29758, -1.47811, -2.24287
15.72, 0.0319376, -4.73972, -3.06633, -1.97179, -2.97647, -2.83801, -1.97738, -2.88996, -2.38543, -2.07585, -2.14552, -3.30221, -3.21694, -2.8991, -2.59615, -3.22213, -2.59212, -3.17002, -3.24411, -2.37183, -2.17849, -2.00476, -2.07684, -2.32191, -2.23329, -2.42505, -2.16432, -1.60064, -1.62697, -1.56687, -2.15845, -2.49116, -1.40815, -1.36103, -2.12224, -1.82099, -1.00323, -0.840874, -1.44023, -1.42161, -1.94197
15.73, 0.0319376, -5.01366, -2.75135, -2.15194, -2.93378, -3.07814, -2.41146, -1.93792, -2.03239, -1.79159, -2.21329, -2.42639, -2.29442, -2.97464, -2.89568, -3.41132, -3.03345, -3.24004, -2.65204, -2.25736, -1.86233, -1.7952, -2.25387, -2.12991, -1.79621, -2.344, -2.27666, -1.61702, -1.30266, -1.61791, -2.00008, -1.99171, -1.25899, -1.05699, -1.87387, -1.49801, -0.751988, -0.646163, -1.23161, -1.47077, -1.99934
15.74, 0.0319376, -5.59005, -3.45775, -1.85389, -1.72604, -2.30006, -1.85902, -2.3746, -2.61904, -1.64369, -1.756, -2.1295, -2.1933, -2.82356, -2.99547, -2.92638, -2.76573, -2.54908, -2.23844, -2.03892, -2.08035, -2.04052, -2.56853, -1.89054, -1.68494, -2.15151, -1.76208, -1.33666, -1.33723, -1.29957, -1.72317, -1.75378, -1.01588, -0.919555, -1.32049, -1.32258, -0.313481, -0.319649, -1.07634, -1.38508, -1.44437
15.75, 0.0319376, -5.03109, -3.59895, -2.49808, -1.69893, -1.98742, -1.79467, -2.17957, -3.28114, -2.29765, -1.74935, -2.21472, -1.54068, -2.26428, -2.30452, -2.74245, -2.50006, -2.12823, -2.02292, -2.19392, -1.88255, -1.51376, -2.57905, -2.11962, -1.79934, -1.86086, -1.83768, -1.39634, -0.979792, -1.31471, -1.9217, -1.61361, -0.935944, -0.950427, -1.40416, -1.3014, -0.393393, -0.242407, -0.907869, -1.23177, -1.52737
15.76, 0.0319376, -4.98365, -2.81616, -1.6301, -1.24858, -2.14069, -2.8105, -2.81104, -3.65271, -2.55696, -2.28376, -2.08391, -1.80557, -2.18824, -2.2723, -2.56504, -2.70601, -2.53904, -2.34302, -1.97613, -2.29714, -1.52554, -2.18865, -2.30498, -1.8941, -1.94291, -2.00892, -1.14914, -0.877823, -1.13531, -1.63752, -1.51666, -1.04636, -0.97125, -1.49347, -1.30899, -0.554978, -0.368328, -0.850087, -1.16816, -1.65834
15.77, 0.0319366, -4.6663, -2.59519, -1.59414, -1.38306, -2.52387, -2.31792, -2.45986, -3.28306, -3.11666, -2.58717, -2.12106, -2.91224, -3.10912, -2.81825, -2.61668, -2.84696, -2.59636, -2.22623, -2.35799, -2.45108, -2.08646, -2.15177, -2.16594, -2.01634, -2.09447, -1.67782, -0.797796, -0.842999, -0.936313, -1.37802, -1.813, -1.25925, -0.869531, -1.3237, -1.32704, -0.425694, -0.0698581, -0.833009, -1.39933, -1.70478
15.78, 0.0319376, -4.83373, -3.27759, -2.02555, -1.9531, -1.88608, -1.87926, -2.70259, -2.97991, -2.39765, -2.13199, -2.19804, -2.75643, -3.35557, -2.51088, -2.41868, -3.24065, -2.37863, -2.27173, -2.17657, -1.94085, -2.11712, -2.57015, -2.01603, -2.1295, -2.22633, -1.47345, -1.00212, -0.723858, -0.881093, -1.42035, -1.8243, -1.28348, -0.844018, -1.37543, -1.33785, -0.387964, -0.0775921, -0.904116, -1.12811, -1.57924
15.79, 0.0319376, -4.6117, -3.13952, -2.94765, -2.32027, -3.10145, -2.155, -2.03971, -3.20451, -2.33375, -2.59941, -2.86287, -2.46857, -3.11942, -2.46394, -2.6232, -2.92998, -2.81315, -2.29635, -2.00177, -1.57897, -1.79776, -2.28195, -1.91923, -2.50096, -2.06086, -1.76209, -0.733958, -0.428866, -0.833945, -1.15245, -1.49366, -0.847103, -0.650339, -1.64861, -1.44902, -0.387965, -0.32179, -1.18234, -1.09307, -1.69218
15.8, 0.0319376, -4.8363, -4.2306, -3.57698, -2.03487, -2.28783, -1.87501, -1.92101, -2.79584, -2.40314, -2.27589, -2.40957, -2.46554, -2.89898, -2.53061, -2.71458, -2.80669, -2.50707, -2.35891, -1.82347, -2.08656, -1.87804, -2.33778, -2.22133, -2.00553, -1.69636, -1.80428, -0.949326, -0.648125, -1.10171, -1.18666, -1.45241, -0.838083, -0.747635, -1.73734, -1.45527, -0.439513, -0.191151, -0.768138, -0.92356, -1.47955
15.81, 0.0319366, -5.02838, -4.3315, -2.49099, -1.51816, -2.41666, -2.44715, -2.10968, -3.15401, -2.70807, -2.5425, -2.03402, -2.30339, -2.33628, -2.28693, -2.85286, -2.82514, -2.4763, -2.1101, -1.744, -2.0426, -2.0865, -2.31069, -2.45001, -1.87672, -2.09067, -1.74786, -0.985482, -1.11572, -1.29766, -1.56412, -1.56172, -0.580031, -0.776917, -1.78885, -1.28025, -0.46628, -0.16204, -0.691476, -0.939749, -1.17422
15.82, 0.0319376, -5.13859, -3.08832, -1.68179, -1.5635, -2.34211, -2.51381, -2.45596, -3.45944, -2.58262, -2.52083, -1.94072, -2.38184, -3.06912, -2.89499, -3.03962, -2.87474, -3.00577, -2.29553, -2.09403, -2.52415, -2.29762, -2.48477, -2.55577, -2.52535, -2.60671, -1.48871, -0.984122, -1.45143, -1.38063, -1.63884, -1.96669, -1.01488, -1.17962, -1.93393, -1.25714, -0.573694, -0.328432, -0.613251, -1.00849, -1.27952
15.83, 0.0319376, -4.74666, -3.06428, -2.0746, -3.32015, -3.61836, -3.08707, -2.41989, -3.21007, -2.76105, -2.85652, -1.99837, -2.46209, -2.58033, -2.78956, -2.76918, -2.55255, -2.52577, -2.39008, -2.11646, -2.28464, -1.76134, -2.60973, -2.66237, -2.60328, -2.59653, -1.75506, -1.05282, -1.16126, -1.87316, -1.89704, -1.79781, -1.08087, -1.04516, -1.65155, -1.27253, -1.0275, -0.389354, -0.548544, -0.980232, -1.43797
15.84, 0.0319376, -4.89639, -3.36914, -2.50202, -2.88198, -3.58212, -2.57772, -2.97916, -3.05908, -2.74565, -2.8247, -2.81296, -2.86001, -2.89057, -2.48097, -2.12994, -2.45644, -2.3509, -2.12261, -1.79647, -2.01851, -1.95024, -2.48387, -2.82222, -2.60356, -2.62782, -1.51018, -0.906091, -1.11645, -1.98827, -1.84844, -2.00723, -1.4791, -1.33464, -1.75651, -1.58114, -1.09345, -0.689448, -0.830577, -1.0855, -1.64448
15.85, 0.0319366, -5.20058, -3.80627, -3.82842, -2.9168, -3.58993, -2.30785, -2.68562, -3.18312, -2.80345, -2.88334, -2.99479, -2.31725, -2.37211, -2.41098, -2.15635, -2.31312, -2.85152, -2.17292, -1.50339, -2.05398, -2.27, -2.66355, -2.48525, -2.19936, -2.3092, -1.60341, -1.04012, -1.21347, -1.81529, -1.95584, -2.2433, -1.46189, -1.20124, -2.05416, -1.72623, -1.06747, -0.925682, -1.09331, -1.58256, -1.77431
15.86, 0.0319376, -4.79627, -3.36038, -2.61161, -2.35098, -3.84436, -3.0007, -2.49817, -2.94776, -2.20071, -2.69984, -2.37441, -2.27372, -2.71203, -2.87311, -2.43107, -2.52067, -2.82395, -2.74324, -1.98505, -1.69692, -1.93436, -2.50068, -2.59385, -2.36945, -1.89978, -1.56593, -1.48719, -1.07747, -1.44005, -1.80484, -1.71525, -1.25761, -1.04028, -1.8545, -1.68357, -0.998642, -1.00894, -1.124, -1.53834, -1.57129
15.87, 0.0319376, -4.98085, -3.85731, -2.92198, -2.72353, -3.38989, -2.96995, -1.9842, -2.5701, -1.94367, -2.54933, -2.60307, -1.97125, -2.13101, -2.95044, -2.93673, -3.08491, -2.71376, -2.84822, -2.24556, -1.77827, -2.02236, -2.62671, -2.87395, -2.35003, -2.12483, -1.8399, -1.49648, -1.2217, -1.46833, -1.7143, -1.75546, -1.28291, -1.03243, -1.7387, -1.53073, -1.00025, -1.10403, -1.28437, -1.38635, -1.50066
15.88, 0.0319376, -4.9658, -3.95586, -2.89995, -3.1697, -3.74652, -2.59397, -1.77321, -2.58468, -1.60285, -2.15564, -2.10836, -1.8323, -2.328, -2.85683, -2.88978, -3.40965, -2.44921, -2.15347, -2.08346, -2.27332, -2.24506, -2.85557, -2.95232, -2.55239, -2.50057, -2.25529, -1.93253, -1.28267, -1.59407, -1.78664, -1.99893, -1.54063, -1.45596, -1.90501, -1.75934, -1.33983, -1.51643, -1.41564, -1.7963, -2.12047
