Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.91455,0.08545
41.87000,0.48000,0.89491,0.10509
41.89000,0.48000,0.86280,0.13720
41.91000,0.48000,0.94772,0.05228
41.93000,0.48000,0.89029,0.10971
41.95000,0.48000,0.94737,0.05263
41.97000,0.48000,0.92472,0.07528
41.99000,0.48000,0.94145,0.05855
42.01000,0.48000,0.89793,0.10207
42.03000,0.48000,0.90581,0.09419
42.05000,0.48000,0.91469,0.08531
42.07000,0.48000,0.93557,0.06443
42.09000,0.48000,0.88164,0.11836
42.11000,0.48000,0.92441,0.07559
42.13000,0.48000,0.86866,0.13134
42.15000,0.48000,0.91028,0.08972
42.17000,0.48000,0.90809,0.09191
42.19000,0.48000,0.87033,0.12967
42.21000,0.48000,0.94938,0.05062
42.23000,0.48000,0.88637,0.11363
42.25000,0.48000,0.93754,0.06246
42.27000,0.48000,0.90826,0.09174
42.29000,0.48000,0.93625,0.06375
42.31000,0.48000,0.93818,0.06182
42.33000,0.48000,0.96530,0.03470
42.35000,0.48000,0.92779,0.07221
42.37000,0.48000,0.96662,0.03338
42.39000,0.48000,0.88500,0.11500
42.41000,0.48000,0.96974,0.03026
42.43000,0.48000,0.94752,0.05248
42.45000,0.48000,0.95237,0.04763
42.47000,0.48000,0.91465,0.08535
42.49000,0.48000,0.93639,0.06361
42.51000,0.48000,0.96093,0.03907
42.53000,0.48000,0.96285,0.03715
42.55000,0.48000,0.95830,0.04170
42.57000,0.48000,0.97235,0.02765
42.59000,0.48000,0.95273,0.04727
42.61000,0.48000,0.96909,0.03091
42.63000,0.48000,0.95938,0.04062
42.65000,0.48000,0.97757,0.02243
42.67000,0.48000,0.95229,0.04771
42.69000,0.48000,0.97920,0.02080
