# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
20.61, 0.0319366, -1.0433, -0.278549, -0.484128, 0.335342, 0.202157, 0.374702, 0.142942, 0.33003, 1.17458, 0.476584, 1.67934, 1.78609, 1.61926, 1.51902, 0.797685, 0.136998, 0.106352, -0.579387, -0.594671, -0.232914, -0.327771, 0.165929, 0.569205, 0.658787, 0.132787, -1.13425, -1.20928, -2.06023, -2.30186, -2.60029, -1.96606, -1.15894, -2.24625, -2.14095, -2.18913, -2.56835, -2.40233, -1.83361, -1.40138, -1.51421
20.62, 0.0319366, -0.635384, -0.494728, -0.812677, 0.99644, 1.26277, 1.43472, 1.12268, 0.776794, 1.21005, 0.661206, 1.43102, 1.61652, 0.990114, 1.55464, 0.410304, 0.0904699, -0.297733, -0.783138, -1.03492, -0.264185, -0.0506182, 0.0358719, 0.257432, 0.429269, 0.13693, -1.17893, -1.36637, -2.04527, -2.38403, -2.83042, -1.88855, -1.23004, -2.46065, -2.26064, -2.23051, -2.69951, -2.49506, -2.04092, -1.58141, -1.72744
20.63, 0.0319386, -0.171346, 0.0306962, -0.682609, 0.242926, 0.268571, 1.9396, 1.60309, -0.418217, 0.0768947, 0.208393, 0.851472, 0.407378, 0.624116, 0.552933, -0.430977, -1.16297, -1.31001, -1.48825, -1.87892, -1.748, -1.43521, -1.2096, -0.829708, -0.333079, -0.810195, -1.55465, -1.65369, -2.015, -2.26203, -2.32389, -2.15108, -2.24667, -2.19449, -2.1914, -2.18373, -2.04544, -2.0451, -1.88413, -1.70409, -2.01873
20.64, 0.0319386, 0.461372, 0.08825, -0.674597, -1.74002, -0.386105, 1.11561, 0.790842, -1.8185, -1.61371, -0.676443, -0.0301963, -0.892277, -0.881516, -0.995529, -1.2301, -1.38021, -1.28955, -1.24658, -1.30116, -1.64856, -1.46617, -1.2737, -1.32735, -0.805992, -0.945476, -1.11307, -1.46649, -2.19228, -2.5131, -2.53752, -2.06187, -2.05685, -2.28818, -2.53825, -2.39075, -2.03558, -1.98595, -1.99673, -2.03793, -2.31948
20.65, 0.0319386, -0.105084, -0.570639, -1.91514, -1.74747, -0.3563, -0.388929, -1.12222, -1.50656, -1.30032, -1.46223, -1.2807, -1.06122, -1.32772, -1.26387, -1.17214, -1.11628, -1.34237, -1.388, -1.55877, -2.30996, -1.51498, -1.33187, -1.49196, -1.40304, -0.97609, -1.13881, -1.48455, -1.87843, -2.51382, -2.49246, -2.20114, -2.05095, -2.42746, -2.58779, -2.07009, -1.91475, -1.83051, -2.34788, -2.19336, -2.49318
20.66, 0.0319386, -0.66614, -0.406746, -0.909434, -1.33915, -1.10051, -0.905176, -1.70725, -1.44136, -1.66193, -2.05578, -1.46282, -1.08267, -1.25005, -1.05931, -1.68377, -2.16423, -2.31277, -2.09829, -2.17359, -2.63084, -1.86807, -1.83887, -1.74113, -1.54752, -1.13203, -1.4233, -1.90289, -1.78576, -2.84719, -2.5899, -2.61795, -2.6467, -2.81339, -2.39933, -2.2761, -2.11481, -2.17512, -3.00121, -2.39569, -2.84573
20.67, 0.0319366, -0.307131, -0.570749, -1.24193, -1.56586, -2.33694, -1.28035, -1.07253, -2.14834, -2.09852, -2.27534, -1.80605, -1.42207, -2.14618, -1.65249, -1.48382, -2.11909, -1.85005, -2.15263, -2.48473, -2.6901, -2.78237, -2.44704, -1.964, -2.17328, -2.03737, -1.5336, -1.82377, -2.06921, -2.75671, -2.6115, -2.74978, -2.73923, -2.54822, -2.53231, -2.42082, -2.38818, -2.71499, -3.09371, -2.76309, -2.97387
20.68, 0.0319366, -0.0176011, -0.332161, -0.780569, -1.57149, -1.69866, -2.0762, -2.02157, -2.65413, -2.63608, -2.49871, -1.94077, -1.92421, -2.10423, -1.83318, -1.83031, -2.18251, -1.73884, -2.4734, -2.63483, -2.64889, -2.75041, -2.55448, -2.27559, -2.59023, -2.22764, -1.85197, -1.715, -2.272, -2.74724, -2.79398, -2.86161, -2.78184, -2.62468, -2.67781, -2.53777, -2.40117, -2.55438, -2.77392, -2.75824, -3.33007
20.69, 0.0319366, -0.352054, -0.869719, -1.19064, -1.55556, -1.71911, -1.62776, -2.49893, -2.86876, -2.54225, -2.16482, -2.05178, -2.25136, -2.25832, -1.91258, -2.16674, -2.51468, -2.42891, -2.69416, -2.99039, -2.88064, -2.8464, -2.87639, -2.42955, -2.2058, -2.36225, -2.03889, -1.93465, -2.53193, -3.23787, -3.14551, -3.02559, -2.90308, -2.71747, -2.71026, -2.9209, -2.67812, -2.91599, -2.70728, -3.05521, -3.43647
20.7, 0.0319366, -0.668635, -1.43096, -1.30133, -1.56698, -2.04116, -1.84614, -2.80213, -2.83167, -2.26163, -2.56997, -2.88009, -2.69135, -2.45275, -2.52741, -2.9512, -2.40963, -2.34903, -2.47126, -2.58376, -2.56129, -2.83737, -2.69348, -2.18719, -2.23938, -2.13615, -2.47722, -2.07484, -2.84054, -3.13867, -2.83639, -2.8321, -2.83185, -2.76529, -2.73767, -2.64608, -2.86153, -3.01239, -2.81871, -2.76579, -3.07427
20.71, 0.0319386, -0.356646, -1.29032, -2.06469, -2.38057, -2.80374, -2.08271, -3.0149, -2.82412, -2.66143, -2.65717, -2.51345, -2.65979, -2.87997, -1.84556, -2.01368, -2.35943, -2.15468, -1.95277, -2.10959, -2.55851, -2.18573, -2.3197, -1.8504, -1.22, -1.60074, -2.14336, -2.5368, -2.74071, -3.01603, -2.87025, -2.76566, -2.6258, -2.82348, -2.67723, -2.34133, -2.35082, -2.24933, -2.05373, -2.10384, -2.99533
20.72, 0.0319386, -0.803157, -1.38218, -1.77343, -2.55716, -3.40193, -2.91874, -2.67316, -2.62883, -2.58275, -2.4819, -2.81848, -2.5537, -2.04307, -1.54019, -1.54203, -1.75029, -2.08623, -1.94176, -1.82221, -2.06437, -1.61494, -1.43375, -1.18159, -0.879522, -0.831335, -1.71643, -2.2397, -2.68947, -2.86792, -3.10011, -2.85434, -2.29877, -2.26286, -2.03499, -1.6434, -1.66649, -1.38044, -1.41878, -1.67952, -2.53085
20.73, 0.0319386, 0.0507321, -0.448595, -1.14683, -2.22493, -2.82909, -2.14411, -2.39213, -3.16896, -2.76563, -2.70799, -1.98904, -2.20315, -2.01482, -1.44284, -1.85533, -1.58425, -1.54372, -1.45683, -1.81083, -1.17618, -1.01053, -0.913341, -0.571524, -0.631855, -0.394531, -1.42473, -2.09457, -2.38603, -2.63329, -3.02371, -2.83641, -2.07854, -1.89398, -1.7755, -1.00178, -1.23593, -1.38955, -1.42507, -1.63301, -2.20491
20.74, 0.0319386, 0.0174898, -0.850226, -1.68474, -1.51481, -2.92132, -2.51444, -2.21936, -2.74028, -2.80868, -3.13521, -1.98995, -2.47192, -2.36836, -1.96223, -1.5491, -2.04844, -1.67449, -1.43038, -1.90964, -1.32672, -1.23086, -1.37208, -0.698465, -0.159732, -0.667175, -1.48106, -1.9474, -2.20474, -2.45051, -2.91396, -2.72734, -2.34493, -1.95273, -1.27828, -0.480795, -0.71612, -1.12436, -1.06629, -1.26112, -1.9354
20.75, 0.0319366, -0.0114128, -1.04063, -1.62304, -1.32484, -2.58559, -2.64775, -1.99591, -2.49798, -2.469, -2.11905, -2.47446, -2.01249, -1.72198, -1.97499, -1.34509, -2.74125, -2.50243, -2.70858, -1.62117, -1.01877, -1.33584, -0.976185, -0.704685, -0.332961, -0.55535, -1.60285, -1.88697, -1.8586, -2.40264, -2.62385, -2.45946, -2.11313, -1.78924, -1.11456, -0.547275, -0.630206, -0.834374, -1.24919, -1.46897, -2.15078
20.76, 0.0319366, 0.0351132, -0.40272, -1.25545, -1.56532, -2.10828, -2.57379, -2.75563, -3.36418, -2.61298, -2.52475, -2.77137, -2.22079, -1.86661, -1.99158, -1.63762, -2.33047, -2.28346, -1.99998, -1.38567, -0.923876, -0.749325, -0.729462, -0.542862, -0.569607, -0.55649, -1.40012, -1.72535, -2.34843, -2.47019, -2.46275, -2.55451, -2.27509, -1.64295, -1.29794, -0.810473, -0.877887, -0.823582, -1.45143, -1.50515, -2.1874
20.77, 0.0319366, -0.670906, -1.11047, -1.74634, -2.28561, -1.97812, -2.46497, -2.27086, -3.59611, -2.74462, -2.73617, -2.27228, -2.0018, -1.74867, -2.42215, -1.95471, -2.1504, -2.42639, -2.19999, -1.49281, -1.48579, -1.25977, -1.35188, -0.399609, -0.429692, -0.669566, -1.46608, -1.9802, -2.08751, -2.19597, -2.73302, -2.30879, -2.19139, -2.3247, -1.9254, -0.853126, -1.07127, -1.10016, -1.51707, -1.48817, -2.14024
20.78, 0.0319366, 0.162169, -1.18747, -1.62379, -2.23234, -2.75819, -3.11871, -2.48301, -3.33534, -2.89095, -2.52979, -2.11314, -2.09683, -1.22835, -1.63871, -1.77144, -1.88803, -2.22079, -1.53433, -1.89012, -2.01228, -1.29598, -1.46275, -1.14376, -0.666488, -0.871443, -1.61206, -2.18888, -2.42801, -2.43877, -2.58041, -2.35481, -2.17743, -2.37551, -2.19019, -1.23492, -1.73596, -1.8865, -1.81196, -1.88991, -2.58122
20.79, 0.0319366, -0.0463358, -1.09666, -1.59881, -1.72701, -2.40969, -2.00312, -2.6499, -3.1905, -3.31913, -2.83852, -2.77151, -1.91264, -1.79241, -2.11531, -2.08028, -2.24794, -2.09304, -1.76928, -2.33314, -2.26264, -1.68089, -1.51479, -1.17132, -0.82356, -0.926903, -1.72014, -2.432, -2.80032, -3.05683, -2.88674, -2.77485, -2.55658, -2.78736, -2.42186, -1.99884, -2.17982, -2.44637, -2.41929, -2.65493, -2.74609
20.8, 0.0319386, -0.36175, -0.979052, -1.37719, -1.83811, -2.0166, -1.78171, -2.75761, -3.15099, -2.95323, -2.89445, -3.17702, -2.4615, -2.58465, -2.7029, -2.65526, -2.96496, -2.47764, -3.18392, -2.84056, -2.90186, -2.36325, -1.9304, -1.5405, -1.47511, -1.75266, -2.34752, -2.44721, -2.51134, -3.03547, -2.7906, -2.41464, -2.54608, -2.79914, -2.81927, -2.23815, -2.52323, -2.77408, -2.88961, -3.21328, -3.21223
20.81, 0.0319386, -0.497391, -1.54281, -1.85342, -1.18138, -1.45916, -1.82046, -2.25786, -3.30797, -2.80569, -3.1305, -2.50079, -3.52217, -3.00488, -2.31234, -3.19655, -2.5118, -2.05796, -2.63878, -2.48261, -2.37498, -2.80225, -2.79032, -1.45417, -2.41737, -2.47508, -2.82939, -2.60122, -2.80635, -2.9705, -3.22524, -2.92738, -2.66888, -2.63919, -2.90858, -2.52415, -2.69597, -2.86918, -2.94759, -2.97038, -3.28676
20.82, 0.0319386, -1.10166, -1.39839, -1.12981, -1.72768, -1.82018, -2.64703, -2.46808, -2.65131, -2.97222, -3.51743, -2.63388, -3.59925, -2.9744, -2.55228, -3.42273, -2.69877, -2.38277, -2.81296, -2.98251, -2.71982, -2.60519, -3.26112, -1.52385, -2.59805, -2.74554, -2.73182, -2.86215, -2.74163, -2.64825, -2.94848, -2.53636, -2.35827, -2.39015, -2.77238, -2.53793, -2.61651, -2.66448, -2.80073, -2.75915, -2.87295
20.83, 0.0319366, -0.934234, -1.21873, -1.53551, -1.73661, -1.88163, -2.08197, -2.2624, -2.8724, -3.63082, -3.26564, -2.99587, -3.275, -2.87732, -2.28469, -3.24836, -2.53331, -1.74185, -2.6197, -3.10685, -2.80618, -2.98253, -2.63369, -1.33748, -2.47711, -2.76882, -2.37913, -2.78796, -2.84483, -2.73216, -2.79645, -2.55612, -2.4213, -2.62279, -2.95163, -2.51342, -2.60389, -2.39406, -2.53821, -2.84276, -3.06096
20.84, 0.0319366, -1.02532, -1.48344, -1.24897, -2.16224, -2.7359, -2.46523, -1.71356, -2.62396, -2.94287, -2.97714, -3.36583, -2.96481, -2.29498, -1.62138, -2.95888, -2.41878, -1.36171, -2.14771, -2.42059, -2.0321, -2.32852, -2.1676, -1.17987, -2.17015, -2.90249, -2.54244, -2.52231, -2.78211, -2.78389, -2.93044, -2.66048, -2.22294, -2.25023, -2.71079, -2.37922, -2.72169, -2.72248, -2.55507, -2.61857, -3.10756
20.85, 0.0319366, -0.569949, -0.806521, -1.58674, -1.54788, -2.65536, -2.49111, -1.82843, -1.85137, -2.68648, -2.66169, -2.36045, -2.52831, -1.88162, -1.45317, -2.36219, -2.5525, -1.81798, -2.19973, -2.02067, -2.06705, -2.44578, -2.31272, -1.77715, -2.70255, -3.19309, -2.89019, -2.43434, -2.45428, -3.00728, -2.74509, -2.46122, -2.47841, -2.13941, -2.65028, -2.78869, -2.60966, -2.76897, -2.66385, -2.85649, -3.27958
20.86, 0.0319366, -0.118963, -1.63526, -1.61988, -1.8492, -2.35135, -2.80716, -2.1556, -2.10262, -2.52878, -3.33318, -2.34272, -2.54997, -1.91356, -1.81978, -2.29889, -2.26634, -1.96852, -1.91691, -2.19918, -2.14652, -2.30751, -2.19645, -1.95166, -2.22062, -2.7236, -2.63449, -2.21582, -2.22973, -2.78565, -2.68647, -2.35276, -2.20351, -2.4991, -2.78777, -2.80622, -2.61876, -2.8287, -2.72937, -2.71436, -3.28726
20.87, 0.0319366, -0.119363, -1.77515, -1.41916, -1.36954, -2.32957, -2.54929, -2.55846, -2.12335, -2.9919, -3.10558, -2.3466, -2.91947, -2.09346, -1.51553, -2.04529, -2.22629, -2.26163, -2.33745, -2.81107, -2.86455, -1.95069, -2.19629, -1.84348, -2.29073, -2.38217, -2.43097, -2.25435, -2.32945, -2.41832, -2.18415, -1.94013, -1.9367, -2.55778, -2.82328, -2.51257, -2.76185, -2.8988, -2.687, -2.55016, -3.38296
20.88, 0.0319386, -0.31962, -1.68305, -1.59178, -1.5205, -2.77242, -2.69173, -2.72223, -1.96229, -3.06063, -2.42773, -2.76669, -2.74686, -2.84212, -2.0858, -2.45425, -2.51435, -2.49708, -2.39003, -2.55992, -2.50441, -2.24734, -2.13907, -1.96527, -2.28704, -2.50794, -2.491, -2.13151, -2.47813, -2.45414, -2.25689, -2.01111, -2.04857, -2.3592, -2.8715, -2.68484, -2.67496, -2.64663, -2.61992, -2.61906, -3.28874
20.89, 0.0319386, -1.10609, -1.98979, -1.79179, -2.00735, -2.6713, -2.9697, -2.56503, -1.67481, -2.96648, -2.16233, -2.32875, -2.68018, -2.49579, -2.87262, -2.6801, -1.92618, -2.1435, -3.29578, -2.78592, -2.32182, -2.20524, -1.98389, -1.96951, -2.17298, -2.12326, -2.33414, -2.27793, -2.57411, -2.65505, -2.39576, -1.99121, -2.03946, -2.20149, -2.65268, -2.60757, -2.53016, -2.64863, -2.62132, -2.75482, -3.17497
20.9, 0.0319386, -0.546002, -1.34898, -1.89763, -2.47892, -3.06985, -3.0383, -2.23457, -1.04547, -2.3461, -2.08068, -2.62033, -3.06682, -1.9612, -2.29447, -3.22002, -2.40807, -2.24102, -3.17146, -3.02366, -2.47036, -2.26782, -2.10485, -1.62642, -2.1706, -2.44775, -1.99184, -2.18123, -2.65932, -2.50777, -2.1948, -2.12126, -1.97225, -2.43221, -2.72545, -2.91502, -2.7242, -2.93128, -2.79234, -2.67687, -3.0377
20.91, 0.0319386, -0.137435, -1.57052, -1.54608, -2.28911, -2.70041, -2.64741, -2.15283, -0.872846, -2.33759, -2.45263, -2.7944, -2.8243, -1.84789, -1.8612, -3.38767, -2.36523, -2.05324, -2.33409, -2.87299, -2.56789, -2.19533, -2.39011, -1.808, -1.85027, -2.08257, -1.82464, -1.90189, -2.57844, -2.48666, -2.24828, -1.95268, -1.91921, -2.6458, -3.15036, -2.6993, -2.8678, -2.79325, -2.83888, -2.65697, -3.03073
20.92, 0.0319366, -0.301829, -0.895473, -1.17267, -1.76606, -2.14204, -1.82528, -1.55333, -1.09882, -1.21721, -1.05799, -0.677458, -0.212263, -0.216109, -0.747765, -1.00051, -1.61818, -1.52879, -1.78247, -1.85408, -1.72486, -1.57513, -1.50491, -1.51478, -1.49214, -1.548, -1.57514, -1.99538, -2.24343, -2.21351, -1.9306, -1.64456, -1.93511, -2.18683, -2.42501, -2.38055, -2.36526, -2.41605, -2.46203, -2.43661, -2.30526
20.93, 0.0319366, -0.0312656, -1.5664, -1.23511, -0.245725, -1.71723, -0.813965, 0.116488, -0.159346, 0.106869, 0.892558, 0.969718, 1.6609, 1.71208, 1.08431, 0.649958, 0.238457, -0.0739823, -0.284271, -0.782467, -0.62223, -0.666735, -0.139161, 0.22572, 0.307091, -0.0436571, -0.892755, -1.40973, -1.87986, -1.81136, -2.02786, -1.71352, -1.60931, -1.77051, -2.264, -1.94284, -2.34989, -2.35938, -2.10172, -1.7748, -1.55859
20.94, 0.0319366, 0.372388, -1.68467, -0.816504, 0.440082, 0.628418, 0.238231, 0.101175, 0.566148, 1.22292, 1.06713, 1.94658, 2.16523, 2.17658, 1.83113, 0.841667, 0.960163, 0.26459, 0.239521, -0.294839, -0.000884089, -0.120614, 0.444627, 0.922889, 1.13796, 0.642175, -0.23362, -0.893611, -1.42706, -1.51949, -1.77766, -1.622, -1.26054, -1.48856, -2.06049, -1.90741, -2.09173, -1.92838, -1.65041, -1.20494, -1.19726
20.95, 0.0319366, 0.359404, -1.30054, -0.63062, -0.0642477, 1.398, 1.18291, -0.0845488, -0.299637, 1.68153, 1.90701, 1.49124, 2.13204, 2.78732, 1.70866, 1.01804, 1.13643, 0.392172, 0.357405, 0.157464, 0.408867, 0.148947, 0.470263, 1.03016, 1.09892, 0.414168, 0.136967, -0.996416, -1.69239, -1.79242, -2.08491, -1.42892, -1.12644, -1.55629, -2.35843, -2.25642, -2.3881, -2.04859, -1.95654, -1.33187, -1.39865
20.96, 0.0319386, -0.18761, -1.44624, -1.5642, -1.09855, 1.33491, 1.93327, 0.149464, -0.98871, 1.27205, 2.46763, 0.823241, 1.32158, 2.67703, 2.39182, 0.40434, 1.15776, 0.499552, 0.195787, 0.68267, -0.0671912, 0.712275, 0.464613, 1.22936, 1.32989, 0.724505, 0.445412, -0.86912, -1.39375, -1.80297, -2.07833, -1.51676, -0.891623, -1.3299, -2.4885, -2.36006, -2.14052, -2.03905, -1.94525, -1.50274, -1.71162
20.97, 0.0319386, -0.924204, -1.51876, -1.82529, -1.86058, 1.01071, 2.18675, 0.363273, -1.51634, 0.145009, 2.48435, 1.27518, -0.182405, 1.66808, 2.66045, 0.0642854, 0.543032, 0.879608, -0.784185, 0.860739, -1.02122, 0.805429, 0.0854341, 1.43717, 0.84582, 1.10826, -0.00837732, -0.672508, -1.27744, -1.61371, -1.69971, -1.41599, -0.668566, -1.1979, -2.28629, -2.16852, -2.08401, -2.23144, -2.16541, -1.41089, -1.5419
20.98, 0.0319386, -0.468612, -1.00729, -1.65679, -2.1187, 0.879164, 2.17642, 0.321043, -1.2635, -0.470331, 2.4383, 1.36769, -0.51647, 1.31786, 2.70254, -0.161714, 0.387882, 1.095, -0.812039, 1.0403, -0.869488, 0.765524, 0.0599382, 1.60807, 0.422248, 1.10402, 0.075954, -0.473318, -1.28552, -1.62254, -1.80719, -1.23168, -0.595952, -0.98956, -1.7084, -1.27994, -1.59659, -1.57706, -1.47302, -1.14548, -1.29189
20.99, 0.0319386, -0.268821, -2.12584, -1.57625, -2.23653, 0.603437, 2.09418, 0.460202, -0.655538, -0.512142, 2.36278, 1.46504, -0.392932, 1.38655, 2.74317, 0.00336153, 0.453654, 1.19815, -0.916326, 0.898894, -0.626882, 0.875091, 0.199302, 1.62879, 0.860078, 1.40274, -0.326018, -0.655149, -1.41128, -1.61821, -1.90916, -1.30776, -0.529717, -0.987309, -1.44862, -1.08143, -1.41796, -1.45125, -1.2418, -0.88185, -1.00282
21, 0.0319366, -0.194638, -1.36587, -2.71452, -2.76914, 0.303631, 1.9861, 0.574888, -1.16331, -0.293324, 2.24854, 1.91458, 0.703228, 1.22605, 2.66007, 0.781008, 0.591637, 1.42683, -0.0492108, 0.814782, 0.160783, 0.944614, 0.873457, 1.73677, 1.43098, 1.64813, 0.322082, -0.355885, -1.53466, -1.42839, -1.75993, -1.12998, -0.327153, -0.940114, -1.75311, -1.13858, -1.3089, -1.43951, -1.46704, -1.14728, -1.0267
21.01, 0.0319366, -0.401855, -1.29599, -1.88594, -1.60444, -0.708291, 1.857, 0.799737, -1.76681, -0.374216, 2.24726, 2.04274, 0.723969, 1.13699, 2.51829, 0.723467, 0.348577, 1.22137, -0.226709, 0.808652, 0.0707595, 0.811002, 0.862077, 1.56641, 1.31755, 1.41115, 0.209228, -0.351865, -1.37192, -1.24282, -1.6929, -1.30199, -0.482127, -1.1837, -2.00616, -1.49847, -1.58984, -1.64422, -1.58884, -1.61317, -1.54563
21.02, 0.0319366, -0.782035, -2.14205, -2.24836, -2.05184, 0.591682, 1.64554, 0.176415, -1.46519, 0.527812, 2.31609, 1.00649, -0.237334, 1.95418, 2.40383, -0.161642, 1.01894, 0.862303, -0.393569, 0.643403, -0.332678, 0.841014, 0.631467, 1.49172, 1.32568, 1.17973, 0.201756, -0.687524, -1.07229, -1.37582, -1.99619, -1.4787, -1.08948, -1.72723, -2.41851, -1.78861, -2.05538, -1.98315, -2.2496, -1.95411, -1.99524
21.03, 0.0319366, -0.547585, -1.79813, -2.29299, -1.63212, 0.892417, 1.70054, 0.0973104, -1.92475, 0.740934, 2.3296, 0.768261, -0.573147, 2.19565, 2.1181, -0.386613, 1.10145, 0.581146, -0.3055, 0.353397, -0.453766, 0.694908, 0.484731, 1.2421, 1.34554, 0.746043, 0.120913, -0.816514, -1.25265, -1.94358, -2.30769, -1.33838, -1.22769, -2.04087, -3.00771, -2.06822, -2.40759, -2.50546, -2.4641, -2.44483, -2.33006
21.04, 0.0319366, -0.390517, -1.38536, -1.47805, -2.18076, 0.376338, 2.03246, 0.831198, -1.38381, 0.0262851, 2.23421, 1.80703, -0.249064, 1.44301, 2.37521, 0.441041, 0.324868, 0.90873, -0.508186, 0.368384, -0.261769, 0.635714, 0.803751, 1.32719, 0.95701, 0.626524, -0.10167, -0.688025, -1.95066, -2.52101, -2.38306, -1.32657, -0.987377, -1.93626, -2.55616, -2.20341, -2.32743, -2.30378, -2.36055, -2.17792, -2.12684
21.05, 0.0319386, -0.522794, -1.74823, -1.72586, -2.09937, -0.339591, 2.0599, 1.52219, -0.861858, -0.928964, 1.42815, 2.14784, 0.605795, 0.0117908, 2.00726, 1.57878, -0.384033, 0.358859, -0.0234235, 0.079851, 0.368335, 0.136061, 0.998778, 0.787096, 0.592195, 0.212813, -0.329839, -1.00889, -2.53139, -3.26764, -2.64171, -1.82456, -1.26337, -1.85468, -2.18246, -2.30994, -2.50346, -2.36041, -2.58727, -2.13706, -2.04592
21.06, 0.0319386, -0.880548, -1.79188, -1.44172, -1.51589, -1.21056, 2.03194, 2.18936, -1.56059, -1.44138, 0.11943, 1.88485, 1.31075, 0.0940234, 0.860311, 1.55541, -0.266794, -0.66536, -0.115698, -0.394042, -0.0822575, -0.126283, 0.116956, 0.432674, 0.143516, 0.182752, -1.12206, -1.86007, -2.2541, -2.41778, -2.27103, -1.96896, -1.35883, -1.79408, -2.21283, -2.23442, -1.99702, -2.12105, -2.29516, -1.95296, -1.64964
21.07, 0.0319386, -0.0801634, -0.280304, -1.22101, -1.87185, -1.83497, 1.9474, 2.38953, -1.79612, -1.70914, -0.512567, 1.24098, 1.30777, -0.501257, 0.00660427, 0.778456, -0.409099, -1.90858, -0.838286, -0.488917, -1.05824, -0.464899, -0.903701, 0.301224, -0.333287, -0.591476, -1.23209, -1.76245, -2.23005, -2.16039, -2.63685, -1.82586, -1.30437, -1.92935, -2.25486, -2.00588, -1.85409, -2.23131, -2.28938, -2.19053, -1.99932
21.08, 0.0319366, 0.582533, -0.0462524, -1.30205, -1.78104, -2.0025, 1.75402, 2.30156, -2.28483, -2.20134, -0.716629, 1.03584, 1.289, -0.390242, -0.240349, 0.00143723, -1.41404, -2.11946, -0.95734, -0.904089, -1.60161, -0.486139, -1.13448, -0.308551, -1.00031, -0.552079, -0.951349, -1.66505, -2.01006, -2.08384, -1.95272, -1.81928, -1.70543, -2.32563, -2.19219, -1.73272, -1.74049, -2.26664, -2.1485, -1.90959, -2.13549
21.09, 0.0319366, 0.141812, -0.753899, -1.50064, -2.31723, -2.574, 1.69713, 1.98892, -1.33474, -1.93816, -1.34994, 0.808717, 0.699465, -0.897091, -1.04074, 0.0554576, -0.965008, -1.97752, -1.50531, -1.26805, -1.8044, -1.00644, -1.58794, -0.516931, -1.83646, -0.593051, -1.17705, -1.97509, -1.99659, -2.35043, -2.33327, -2.0744, -1.7919, -2.83378, -2.58906, -1.77856, -1.66033, -1.99072, -2.12074, -1.78095, -2.14082
21.1, 0.0319366, 0.241736, -1.00403, -1.43643, -1.9116, -3.06567, 1.49075, 1.69596, -1.66508, -1.89712, -1.22108, 0.240733, 0.487363, -0.892837, -1.05295, -0.383574, -1.68543, -2.30806, -1.81949, -1.19616, -1.5372, -1.53528, -1.12082, -0.205956, -1.14739, -0.271177, -1.64187, -2.05993, -2.26172, -2.12585, -2.45805, -2.1211, -1.7424, -2.59983, -2.40521, -1.78549, -1.31377, -1.75333, -1.92837, -1.80211, -1.97203
21.11, 0.0319366, -0.135749, -1.51731, -1.29048, -2.23609, -2.10644, 1.17493, 1.83571, -1.47387, -2.80168, -1.7999, 0.270203, 0.822495, -0.920004, -1.31563, -0.811204, -1.10005, -2.23673, -1.85211, -1.38763, -1.96013, -1.80491, -1.04933, -0.203522, -0.630722, -0.352151, -1.25045, -2.26404, -2.43809, -2.71839, -2.59794, -1.96764, -1.77894, -2.32731, -2.46892, -2.05276, -1.53564, -1.97497, -1.99419, -2.07118, -2.29162
21.12, 0.0319366, -0.677555, -0.9682, -1.00295, -2.41747, -2.3011, 1.0768, 1.95189, -1.0689, -2.578, -2.10182, -0.442431, 0.920312, -1.08941, -0.932822, -1.09142, -1.02108, -1.37743, -1.73089, -1.69044, -1.69102, -1.3587, -1.29013, -0.721722, -0.829458, -0.74592, -1.0951, -2.1517, -2.83002, -3.12977, -2.98429, -2.20675, -1.96273, -2.63874, -2.3742, -2.22125, -1.89593, -2.09081, -2.23326, -2.21946, -2.29145
21.13, 0.0319386, -0.45428, -2.2727, -1.78782, -2.79833, -3.32381, 1.28487, 1.92915, -1.73654, -2.55201, -1.97843, -0.187423, 0.526007, -0.990936, -0.881695, -1.05381, -1.04294, -1.35332, -1.59076, -1.64634, -1.74058, -1.1618, -1.3868, -1.08126, -1.01851, -0.493244, -1.49597, -2.18048, -2.84989, -3.06112, -3.02576, -2.314, -1.94886, -2.69509, -2.38962, -2.18574, -2.08765, -2.29849, -2.71173, -2.53514, -2.50495
21.14, 0.0319386, 0.174838, -1.08699, -1.79819, -2.27223, -2.23641, 1.15536, 1.56922, -1.7797, -2.48959, -1.43225, -0.192028, -0.118436, -0.972833, -1.41759, -1.41191, -1.33589, -1.09463, -1.5342, -1.22511, -1.45402, -1.59521, -1.46443, -0.796109, -1.08372, -0.856812, -1.36385, -2.07983, -2.64146, -2.91587, -2.57177, -2.13078, -2.07963, -2.47423, -2.41798, -2.19819, -2.1953, -2.31372, -2.68449, -2.23453, -2.49254
21.15, 0.0319386, 0.0424348, -0.991567, -1.53866, -2.4101, -1.46808, 0.72345, 0.724168, -1.82288, -2.24538, -1.41748, -1.05667, -0.461061, -0.365531, -1.274, -1.85815, -1.48017, -0.897225, -1.20874, -1.48259, -1.98974, -1.97366, -1.34505, -0.910716, -1.45345, -1.75218, -1.67781, -2.25767, -3.09001, -2.8977, -2.85779, -2.25301, -2.04966, -2.55213, -2.22348, -2.1196, -2.25287, -2.31927, -2.37285, -2.44705, -2.86291
