# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
24.25, 0.0319366, -0.555569, -0.525483, -1.22025, -0.649826, -0.781242, -1.14386, -0.721993, -0.0791887, -0.490185, -0.62099, -0.0447368, 0.276303, 0.156853, -0.28764, -1.44725, -1.50458, -0.776879, -0.127701, -0.0684081, 0.493532, 0.969745, 0.566522, -0.468626, -0.145585, -0.185092, -0.243524, -0.888184, -1.26527, -1.8451, -2.99448, -2.82607, -3.1947, -3.3081, -2.9043, -3.32813, -3.41167, -3.29184, -3.19147, -2.98915, -2.74998
24.26, 0.0319366, -0.970438, -0.921763, -1.41013, -0.751551, -0.413702, -0.327482, -0.373086, -0.0406052, -0.724101, -0.0642007, -0.479678, 0.400524, -0.0450751, 0.0642847, -0.954138, -0.999063, -0.464782, -0.0760416, -0.257087, -0.00120653, 1.02944, 0.770577, -0.117617, -0.485226, -0.0532895, -0.536082, -1.14016, -1.02582, -1.95369, -3.05747, -2.68067, -3.09049, -3.24945, -3.06595, -3.25189, -3.27407, -3.21494, -3.15551, -2.84064, -2.9329
24.27, 0.0319366, -0.501989, -1.22315, -1.7516, -1.06006, -1.96016, -0.450763, -0.176773, -0.316941, -0.335001, -0.273161, 0.092882, 0.524075, -0.668966, -0.39279, -0.302272, -0.778622, -0.675292, -0.643266, -0.631138, -0.276918, 1.10621, 0.45395, -0.400423, -0.124626, 0.0981745, -0.397417, -1.25487, -1.31812, -2.04489, -2.77223, -2.85896, -3.35132, -3.06511, -3.06548, -3.22334, -3.37779, -3.52173, -3.26, -2.98171, -2.88312
24.28, 0.0319366, 0.0773403, -1.04896, -1.20318, -1.52469, -1.67511, -0.573663, -0.127838, -0.317124, -0.281385, -0.133334, -0.394647, 0.322429, -0.197249, -0.856599, -0.567059, -1.2112, -0.895525, -0.550047, -0.00942594, 0.193424, 0.725589, 0.0830069, -0.400276, -0.286956, 0.152674, -0.104059, -1.61342, -1.94385, -2.53214, -2.85602, -3.1443, -3.51946, -3.0876, -3.2738, -3.41597, -3.23335, -3.25007, -3.30115, -2.88086, -2.94285
24.29, 0.0319366, 0.632875, -0.575972, -0.662015, -1.37329, -1.054, -0.6957, -0.481598, -0.55275, -0.53838, 0.517138, -0.070246, 0.377659, -0.212465, -0.986398, -1.05264, -1.58063, -1.05398, -0.972835, 0.702362, 0.577253, 0.455268, -0.0974335, -0.581757, -0.224368, -0.154404, -0.431593, -1.30138, -1.23273, -1.65404, -2.64754, -2.89103, -3.18992, -3.13222, -3.51683, -3.49037, -3.40814, -3.24074, -3.25513, -3.01733, -2.94463
24.3, 0.0319386, 0.353121, -0.964348, -0.688177, -1.69797, -2.08456, -0.592669, -0.735398, -1.38769, -0.725663, 0.0502848, -0.516818, 0.0633678, 0.0663396, -0.38969, -1.11788, -1.40714, -0.585009, 0.411572, 1.08661, 0.624069, 0.243908, -0.117496, -0.19416, -0.0782205, -0.203573, -0.934753, -1.37307, -1.22676, -1.87498, -2.67129, -3.10033, -3.18303, -3.1326, -3.17906, -3.28372, -3.30353, -3.15419, -3.0208, -2.92392, -2.95856
24.31, 0.0319386, 0.598304, -1.2657, -0.873349, -1.42879, -1.79124, -0.925584, -0.665916, -0.871843, -0.380517, 0.225505, -0.498487, 0.243849, -0.0548769, -0.20903, -0.697795, -1.27307, -0.620601, 0.335721, 0.667782, 0.300217, -0.265281, -0.160437, -0.267186, -0.0867113, 0.168421, -0.727366, -1.09873, -1.55512, -2.24282, -2.86883, -2.93451, -3.28481, -3.45151, -3.08289, -3.29671, -3.16306, -3.22054, -2.94058, -2.93157, -2.83628
24.32, 0.0319386, 0.678794, -0.487239, -0.770382, -1.39026, -1.10724, -1.65637, -0.51334, 0.0320833, -0.38803, -0.0427727, -0.556448, 0.0668056, -0.0502066, -0.74964, -1.00955, -0.928193, -0.272333, 0.565254, 0.811744, 0.307328, -0.361703, -0.524121, -0.812214, -0.404114, -0.422029, -1.06969, -1.28725, -1.6708, -2.6394, -3.02915, -2.93012, -2.96015, -3.29037, -3.0407, -3.243, -3.05819, -3.28145, -3.2215, -2.9402, -2.88222
24.33, 0.0319366, -0.327905, -0.538792, -0.3542, -0.664139, -0.406156, -0.526304, -0.211435, -0.064222, -0.84096, -0.453209, -0.278062, -0.28115, 0.123654, -0.141126, -0.870965, -0.797588, -0.429267, 0.419005, 0.336106, 0.367976, -0.315696, -0.637269, -0.814656, -0.629986, -0.661679, -0.87459, -1.31763, -1.45513, -2.55536, -3.13759, -2.82657, -3.00966, -3.38397, -3.02678, -3.37466, -3.40113, -3.39696, -3.14012, -2.98378, -2.74802
24.34, 0.0319366, 0.0342848, -0.480883, -0.280271, -1.16174, -0.987648, -1.00655, -0.383216, -0.60436, 0.125161, 0.132123, -0.53927, 0.177345, 0.291396, -0.196638, -0.61876, -0.825456, -0.313145, 0.142319, -0.0481003, -0.469106, -0.253357, -0.323656, -0.681268, -0.278221, -0.520876, -0.800912, -1.70284, -1.33229, -2.24599, -2.87366, -2.81256, -2.99928, -3.60223, -3.11997, -3.4842, -3.64821, -3.30143, -3.27213, -2.95818, -2.56291
24.35, 0.0319366, 0.0940415, -0.553061, -0.829059, -0.702971, -0.808987, -1.16623, -0.407533, -0.926376, -0.0566959, 0.256018, -0.428465, 0.468709, -0.101489, -0.949143, -0.580791, -1.24424, -0.959746, -0.23286, 0.101507, -0.302979, -0.341111, -0.743827, -0.543459, -0.343837, -0.586272, -0.601573, -1.60079, -1.6901, -2.20905, -2.8567, -2.99985, -3.47094, -2.99588, -2.89894, -3.38127, -3.36559, -3.29531, -3.17002, -2.88421, -2.72935
24.36, 0.0319366, 0.57068, -1.62996, -1.01172, -0.795961, -0.991239, -0.677888, -0.866303, -0.797602, -0.60335, -0.0271075, -0.718066, -0.160656, -0.0906781, -0.535607, -0.993479, -1.28659, -0.370501, 0.184101, 0.384197, -0.658199, -0.617934, -0.63684, -0.2972, -0.162211, -0.492304, -0.490028, -1.24933, -1.90259, -2.05471, -2.76319, -3.13496, -3.40044, -3.20894, -3.05472, -3.43899, -3.21845, -3.48373, -3.34553, -3.17767, -2.90579
24.37, 0.0319366, 0.474768, -1.33622, -0.72288, -1.00398, -1.66096, -1.29485, -0.218572, -0.190595, -0.491582, -0.0186028, -0.368022, 0.172014, -0.225529, -0.519475, -1.17837, -1.05649, -0.375918, 0.0199607, -0.0559087, -0.27055, -0.464923, -0.392929, -0.288931, -0.265847, -0.763052, -0.845002, -1.456, -1.40403, -2.24725, -2.65944, -3.09808, -3.30562, -3.32447, -2.91544, -3.48642, -3.29579, -3.2205, -3.20115, -3.23113, -3.00355
24.38, 0.0319386, 0.309797, -1.02472, -0.796739, -0.921506, -2.20456, -1.47998, -0.302842, -0.779199, -0.27977, -0.181179, -0.130332, 0.19664, -0.138409, -0.279308, -0.966616, -0.783663, -0.365597, -0.169597, -0.479818, -0.304593, -0.3707, -0.848619, -0.538911, -0.454901, -0.765817, -0.666435, -1.26681, -1.15806, -2.01683, -3.02955, -3.01337, -3.23683, -3.5934, -3.16743, -3.63134, -3.31124, -3.30746, -3.22727, -3.10829, -2.90807
24.39, 0.0319386, 0.0641839, -0.920114, -0.851043, -1.27255, -1.97996, -0.691161, -0.749008, -0.577772, -0.167604, -0.574527, -0.312746, -0.430503, -0.420728, -0.541987, -0.860287, -0.474291, 0.0250552, 0.0596039, -0.234382, -0.316339, -0.132629, -0.635573, -0.684048, -0.597636, -0.356801, -1.00904, -1.34933, -1.24956, -2.00955, -3.06282, -3.35024, -3.37703, -3.31366, -3.12137, -3.39961, -3.11136, -3.31245, -3.08252, -3.02273, -2.89079
24.4, 0.0319386, 0.0618367, -0.229878, -1.15355, -0.732087, -1.55209, -0.758477, -0.910987, -0.727441, -1.07559, -1.08377, -0.367228, 0.192168, 0.0474615, -0.487433, -1.25913, -0.537332, -0.0605463, 0.00682724, -0.434228, -0.402687, -0.06628, -0.494613, -0.805711, -0.816069, -0.553187, -0.597373, -0.918849, -1.26076, -2.02409, -3.05988, -3.36436, -3.11119, -3.31495, -3.00066, -3.08476, -2.89241, -3.16035, -3.0069, -3.05631, -2.9039
24.41, 0.0319386, 0.349768, -0.572384, -1.10637, -0.590467, -2.05787, -1.54031, -0.71511, -1.62573, -0.961944, -0.967413, -0.47029, 0.209471, -0.323589, -0.240352, -0.924026, -1.38025, -0.690821, -0.103835, -0.42574, -0.37118, -0.429335, -1.01555, -0.700308, -0.55941, -0.58076, -0.0259363, -1.03129, -1.59818, -2.42021, -3.03324, -2.98989, -3.24534, -3.53433, -3.10492, -3.25003, -3.17168, -3.29408, -3.17871, -2.84014, -2.9219
24.42, 0.0319366, -0.760706, -1.17463, -0.642778, -0.474957, -1.25932, -1.69748, -0.848554, -0.189223, -0.299782, -0.874697, -0.688402, -0.170872, 0.0320954, -0.0467435, -0.989484, -0.989994, -0.590247, -0.380488, -0.817291, -1.18184, -1.34376, -0.994072, -0.312947, -0.453586, -0.700686, -0.0842038, -1.27698, -1.62917, -2.48759, -2.92782, -3.03852, -3.4771, -3.53289, -3.09369, -2.79925, -2.97774, -3.23583, -3.30541, -2.84613, -2.89912
24.43, 0.0319366, -0.907664, -0.115435, -0.543981, -1.03218, -1.32057, -1.51198, -1.08438, -0.418386, -0.282897, -0.809802, -0.908521, 0.278096, 0.0434303, -0.351751, -0.935459, -0.933451, -0.620034, -0.230902, -0.698678, -1.05644, -0.771323, -0.817608, -0.0617657, -0.387931, -0.494684, -0.24564, -0.943458, -1.49204, -2.48943, -3.09868, -2.96511, -3.17194, -3.31316, -2.83008, -2.95552, -3.24505, -3.17287, -3.15397, -2.92675, -2.63813
24.44, 0.0319366, 0.376441, -0.0884617, -0.592232, -0.445286, -0.635335, -0.819486, -0.270691, -0.935925, -0.82504, -0.924063, -0.936488, 0.142318, -0.243138, 0.102718, -0.250584, -0.800094, -0.762466, -0.459474, -0.523104, -0.381913, -0.452323, -0.266881, -0.333568, -1.19697, -0.521927, -0.46392, -0.463695, -1.54097, -2.56197, -2.62938, -2.73991, -2.96955, -3.26561, -2.81978, -3.22188, -3.34794, -3.51532, -3.26592, -3.24814, -2.79344
24.45, 0.0319366, 0.790284, -0.803768, -0.532719, -0.616109, -0.33521, -0.918973, -0.588398, -0.704984, -0.297582, -0.546708, -0.834422, -0.16922, 0.0948658, -0.0732884, -0.697274, -1.07139, -0.517197, -0.512754, -0.699149, -0.566897, -0.136428, -0.526407, -0.613585, -0.931462, -0.396632, -0.70966, -0.740776, -1.54276, -2.51297, -2.91836, -2.96452, -3.4505, -3.27089, -3.00342, -3.28317, -3.16351, -3.20106, -3.10939, -3.05994, -2.82096
24.46, 0.0319386, 1.41889, 0.211236, -0.575727, -0.485841, -0.609239, -0.761953, -0.589198, -0.956536, -0.597149, -0.13664, -0.379694, 0.456079, 0.2266, -0.253581, -0.627893, -0.888985, -0.623654, -0.863727, -0.736393, -1.29566, -0.583302, -0.708727, -0.469994, -0.21112, -0.277361, -1.02738, -0.857007, -1.48257, -2.35019, -2.82009, -2.91014, -3.5212, -3.58153, -3.12895, -3.46925, -3.35957, -3.25536, -3.07469, -2.88761, -2.86089
24.47, 0.0319386, 1.48419, 0.139811, -0.294212, -0.525947, -0.99246, -0.505228, -0.602452, -1.10674, -0.209362, -0.206474, -0.846131, -0.116428, -0.22675, -0.44211, -0.766323, -0.590911, -0.404357, -0.56243, -0.735314, -1.19233, -0.834091, -0.652584, -0.576308, -0.0886459, 0.236267, -1.03695, -1.13896, -1.35009, -2.19003, -2.94739, -2.97651, -3.32846, -3.56429, -3.0738, -3.47818, -3.09453, -3.02249, -3.16075, -3.12505, -2.92946
24.48, 0.0319386, 1.07994, -1.23515, -0.792629, -0.815133, -1.44578, -1.08228, -0.38295, 0.171547, -0.797737, -0.277102, -1.03424, -0.0768475, 0.258973, -0.303316, -0.580724, -0.537752, -0.813436, -0.914154, -1.71954, -0.96579, -0.726806, -0.700714, -0.945143, -0.729625, -0.126908, -1.47691, -1.31981, -1.30641, -2.18314, -2.99893, -3.19273, -3.55636, -3.53685, -3.07664, -3.04833, -3.02453, -3.02897, -3.23013, -3.05062, -3.11185
24.49, 0.0319386, 0.713626, -0.225799, -0.0878577, -0.49292, -0.786787, -0.182816, -0.292951, 0.0640994, -0.407082, -0.245968, -0.919366, 0.507509, 0.24309, -0.177702, -0.852268, -0.711389, -0.817075, -1.05268, -1.34969, -0.849079, -0.469122, -0.976364, -0.836015, -0.239372, -0.288709, -1.21887, -1.31147, -1.54753, -2.25146, -2.82628, -3.08446, -3.02151, -3.40638, -3.16939, -3.02413, -3.16675, -2.97202, -3.45672, -3.11762, -2.88887
24.5, 0.0319366, 0.447316, -1.22761, -0.213125, -0.555646, -1.37955, -0.373105, -0.312685, -1.14836, -0.699125, -0.437518, -0.562994, 0.244829, -0.0653222, -0.403873, -0.564346, -1.11539, -0.720255, -1.10599, -1.47431, -1.11739, -0.889982, -1.1151, -0.697366, 0.371309, -0.144435, -1.08928, -1.22634, -1.6998, -2.27236, -3.03514, -3.37476, -3.27749, -3.37698, -3.42386, -3.201, -3.23187, -3.28439, -3.10469, -2.79075, -2.6579
24.51, 0.0319366, 0.276738, -0.99748, -0.782739, -0.259809, -1.56191, -0.935825, -0.193529, -0.60232, -0.131952, 0.1374, -0.119048, 0.160053, 0.178237, -0.140493, -0.76691, -1.34924, -0.947332, -0.723884, -0.92771, -1.23845, -0.655079, -0.893757, -0.506419, 0.351383, -0.108675, -0.869544, -1.07041, -1.24862, -2.3043, -3.34404, -3.43058, -3.21858, -3.41519, -3.33096, -3.29647, -3.36992, -3.30726, -3.02542, -2.98885, -3.02667
24.52, 0.0319366, 0.172095, -1.84221, -0.795664, -0.793551, -1.28978, -1.10991, -0.0369548, -0.630234, -0.509864, -0.462582, -0.397264, 0.615146, 0.290078, -0.375447, -0.710848, -1.13453, -1.01164, -0.668552, -0.907784, -0.703954, -0.720943, -1.18536, -0.637314, -0.184808, -0.385399, -0.710278, -1.05667, -1.43257, -2.32334, -3.47487, -3.29454, -3.3905, -3.52918, -3.30364, -3.28301, -3.38035, -2.97492, -2.91362, -3.16745, -2.78089
24.53, 0.0319366, 0.186018, -1.4728, -0.527036, -1.01732, -1.99584, -1.214, -0.257792, -0.0832869, -0.312429, -0.534299, -0.321609, -0.357248, -0.100198, -0.820843, -1.28789, -1.305, -1.01947, -1.15919, -1.42684, -0.995243, -0.841958, -1.19348, -0.898871, -0.493762, -0.355925, -1.07709, -1.15406, -1.47344, -2.29826, -3.04588, -3.43313, -3.57728, -3.57673, -3.53126, -3.42922, -3.33076, -3.43383, -3.16789, -3.31184, -3.00521
24.54, 0.0319366, -0.0360434, -1.26253, -1.02205, -1.06465, -1.506, -0.974162, -0.766366, 0.143374, -0.229244, -0.724631, -0.336504, 0.186732, 0.104296, -0.435988, -0.617498, -0.848479, -0.507497, -0.525434, -1.27363, -0.997014, -1.04824, -1.12065, -0.75617, -0.466765, -0.328836, -1.01968, -1.62925, -1.35632, -2.2641, -2.97741, -3.32418, -3.28955, -3.33025, -3.36539, -3.38674, -3.17219, -3.35568, -3.12303, -2.98282, -2.91305
24.55, 0.0319386, -0.537836, -0.810579, -1.22654, -1.03196, -1.74759, -1.69098, -0.219871, -0.53876, -0.70794, -0.874519, -0.227254, 0.440003, 0.0841903, -0.232286, -0.529282, -0.681883, -0.487307, -0.402762, -1.23868, -0.556174, -0.628902, -0.822444, -1.02153, -0.460658, -0.576119, -1.16765, -1.67361, -1.68942, -2.18104, -2.90129, -3.08597, -3.44569, -3.53948, -3.1682, -3.25377, -3.11305, -3.09879, -3.14824, -3.01483, -2.91825
24.56, 0.0319386, -0.334688, -0.799813, -1.18163, -1.27454, -1.67051, -0.878329, -0.372472, -1.16959, -1.01011, -0.671297, -0.10313, 0.0275124, 0.0276832, -0.502005, -0.426004, -0.441214, -0.535608, -0.470433, -0.988154, -0.819995, -0.600065, -0.542502, -0.78783, -0.189317, -0.268333, -1.40318, -1.32215, -1.52586, -2.14766, -2.84155, -3.13875, -3.52347, -3.48592, -3.1325, -3.364, -3.3658, -3.20718, -3.2519, -2.97893, -2.79048
24.57, 0.0319386, -0.482852, -1.21972, -1.61859, -1.49767, -0.621095, -0.604226, -1.11035, -1.08296, -1.03019, -0.233472, -0.27995, 0.11362, -0.710696, -0.933099, -0.94446, -0.766913, -0.759319, -1.00726, -1.23758, -0.54622, -0.685392, -0.754041, -1.16852, -0.571841, -0.398878, -1.482, -1.13721, -1.349, -2.09401, -3.18028, -3.28305, -3.20003, -3.39152, -3.39566, -3.3449, -3.22334, -3.1695, -3.24111, -2.94507, -2.71752
24.58, 0.0319366, -0.72875, -1.20773, -0.849718, -0.816605, -1.16805, -1.14701, -0.70456, -1.19652, -0.985676, -0.910245, -1.12581, 0.094337, 0.0858696, -0.334454, -1.53725, -1.04345, -1.36832, -1.26687, -0.871952, -0.239752, -1.02107, -0.862384, -1.10299, -0.442111, -0.481037, -1.36952, -1.30484, -1.62958, -2.56788, -3.18125, -3.43849, -3.06071, -3.37845, -3.2637, -3.37179, -3.26181, -3.48281, -3.30948, -3.05228, -2.57163
24.59, 0.0319366, -0.200863, -1.2756, -1.02705, -0.659721, -1.10208, -0.296215, 0.11155, -0.41189, -0.50014, 0.0791992, -0.973885, -0.718721, 0.179175, -0.309853, -0.588276, -0.668259, -0.701595, -0.74751, -0.743454, -0.791057, -0.969024, -0.718688, -1.40279, -0.687166, -0.907387, -1.21943, -1.09513, -1.42249, -2.48662, -3.17677, -3.36183, -3.28292, -3.66255, -3.24733, -3.31646, -3.09658, -3.14351, -3.40311, -3.13729, -2.70469
24.6, 0.0319366, -1.01879, -1.14679, -1.01609, -1.0539, -0.820808, -0.449234, 0.0518293, -0.273032, -0.319671, 0.220297, -0.206787, -0.061156, 0.330053, 0.105691, -0.56264, -1.2279, -0.785775, -0.430071, -1.14729, -0.784001, -0.571736, -1.02404, -1.07198, -0.60746, -0.560513, -1.22374, -1.23257, -1.32537, -2.35824, -3.12232, -3.24266, -3.47058, -4.00795, -3.30744, -3.50149, -3.20047, -3.27351, -3.34308, -2.93374, -2.76184
24.61, 0.0319366, -0.90009, -1.87274, -0.893665, -0.636435, -0.833971, -0.626176, -0.146396, -0.136373, -0.603313, -0.160799, -0.240112, 0.541832, 0.643033, 0.0918809, -1.22691, -1.46133, -0.542778, -0.130224, -0.934979, -0.766335, -0.74891, -0.847406, -1.1824, -0.46205, -0.34478, -1.28431, -1.12209, -1.18151, -2.20844, -3.19074, -3.24378, -3.26953, -3.64017, -3.19167, -3.49267, -3.23641, -3.22919, -3.21785, -3.08934, -2.56205
24.62, 0.0319366, -0.83594, -1.18039, -0.233422, -0.102334, -0.783615, -0.461497, -0.344675, -0.512109, -0.359413, 0.0783503, -0.873534, 0.0771466, 0.943646, 0.154006, -0.816014, -0.66342, -0.513178, -0.725051, -0.968749, -1.14717, -1.02107, -0.945398, -1.26151, -1.09334, -0.396009, -1.35237, -1.28276, -1.45603, -2.23929, -3.16393, -3.52195, -3.28762, -3.55482, -3.10605, -3.10428, -3.0183, -3.37381, -3.20904, -3.09529, -2.73914
24.63, 0.0319386, -0.955869, -1.82825, -0.301209, -0.821281, -1.1656, -0.732883, -0.497833, -0.132861, -0.318341, 0.171168, -1.43331, -0.556234, 0.106386, -0.0835055, -0.760286, -0.803111, -1.38123, -0.818031, -0.979562, -1.34728, -1.05752, -1.08559, -0.874353, -0.927924, -0.782127, -1.47631, -1.50408, -1.29892, -2.06084, -3.35514, -3.78721, -3.69485, -3.7859, -3.04801, -3.12896, -3.20989, -3.42435, -3.3828, -3.05297, -2.82496
24.64, 0.0319386, 0.0162355, -1.11369, -0.558377, -0.836381, -0.822053, -0.883773, -0.49028, -0.448664, -1.11042, -0.16364, -0.587213, -0.0177395, -0.330805, -0.696185, -1.66371, -1.74628, -1.61828, -1.11336, -1.38617, -1.50469, -0.803225, -1.02701, -0.939525, -0.880945, -0.882291, -1.77767, -1.78053, -1.43559, -2.16933, -3.28389, -3.26188, -3.55878, -3.44571, -3.0283, -3.43487, -3.17175, -3.36085, -3.22488, -3.04633, -2.83133
24.65, 0.0319386, -0.0264139, -0.760789, -0.183991, -0.331983, -1.29788, -0.579759, -0.0570937, -0.577788, -0.419819, -0.124433, -0.520776, -0.00789058, 0.38779, -0.202556, -1.11363, -1.5713, -1.32272, -1.12046, -1.774, -1.20606, -1.15401, -1.62417, -1.37074, -0.801824, -0.88176, -1.47023, -2.07017, -1.83844, -2.0905, -3.53371, -3.46567, -3.57767, -3.75502, -3.25047, -3.52619, -3.11235, -3.00482, -3.08761, -2.83888, -2.84952
24.66, 0.0319386, 0.153346, -0.996604, -1.36479, -0.862656, -1.44309, -0.900247, -0.57471, -0.366276, 0.239394, -0.0761705, -0.336359, 0.00712982, 0.487434, -0.143235, -1.28524, -1.13859, -0.853099, -1.37781, -1.68229, -1.14004, -1.16638, -1.33668, -1.10667, -0.77611, -0.59588, -1.29294, -1.87944, -1.91679, -2.4217, -3.55838, -3.80448, -3.80588, -3.79078, -3.15496, -3.50051, -3.50905, -3.08616, -3.03305, -2.7552, -2.61325
24.67, 0.0319366, -0.945795, -0.730304, -1.01662, -0.816342, -0.62387, -0.451498, 0.0944191, -0.0222445, -0.1414, -0.435777, -0.653541, 0.203304, 0.473356, -0.0935329, -0.582991, -0.776994, -0.958193, -0.915513, -1.60653, -1.13523, -1.39496, -1.17697, -0.75185, -0.514991, -0.530983, -1.57572, -1.54826, -1.81511, -2.73814, -3.31544, -3.54685, -3.58482, -3.83834, -3.39167, -3.50267, -3.56434, -3.1475, -3.3159, -3.03668, -2.55739
24.68, 0.0319366, -0.359945, -1.54035, -0.646931, -0.738393, -1.46611, -1.21442, 0.217618, -0.399624, -0.474301, -0.339155, -1.04598, -0.188995, 0.127685, -0.344871, -0.889491, -1.02146, -1.35209, -1.38138, -1.43601, -1.35127, -1.53949, -1.38905, -0.736711, -0.699002, -0.920927, -1.91829, -1.68012, -1.71456, -2.48279, -3.15318, -3.09378, -3.25734, -3.75827, -3.42971, -3.3277, -3.52716, -3.27342, -3.41297, -3.24584, -2.88958
24.69, 0.0319366, -0.0357422, -1.25126, -1.04396, -0.634412, -1.108, -1.37502, -0.0423122, -0.212202, 0.14056, -0.00867014, -0.317381, -0.152891, 0.0705407, -0.624053, -1.22007, -1.28085, -1.1955, -0.960806, -0.896409, -1.43997, -1.53152, -1.65752, -0.730371, -0.865136, -1.47492, -1.46932, -1.60084, -1.76287, -2.39471, -3.26886, -3.41444, -3.42928, -3.6367, -3.54402, -3.6943, -3.63499, -3.29372, -3.31431, -3.40562, -3.00638
24.7, 0.0319366, -0.00198298, -0.396797, -0.923346, -0.368777, -0.628845, -1.50002, -0.480474, -0.455852, -0.523308, -0.166952, -0.388026, 0.121002, -0.315538, -0.229182, -0.926728, -1.39325, -0.909985, -1.00207, -1.50453, -1.74767, -1.54303, -1.14975, -0.606317, -0.454733, -0.695466, -1.45789, -1.56504, -1.81572, -2.37629, -3.02789, -3.74397, -3.53139, -3.48042, -3.41173, -3.50082, -3.54342, -3.32848, -3.2617, -3.15109, -3.11918
24.71, 0.0319386, 0.747994, -0.434387, -1.30855, -1.24107, -0.646581, -1.33989, -0.295184, -0.675639, -0.914784, -0.550806, -0.71915, -0.312465, -0.211205, -0.389505, -0.731479, -1.22527, -1.26823, -1.8533, -2.07664, -1.87956, -1.18432, -0.990577, -0.358496, -0.353289, -0.298488, -1.45217, -1.44686, -1.44175, -1.94731, -3.00828, -3.39241, -3.51339, -3.74243, -3.44238, -3.4669, -3.42826, -3.44298, -3.22456, -3.0776, -3.02805
24.72, 0.0319386, 0.508697, -1.68783, -0.833486, -0.935754, -0.758706, -0.930649, -0.602236, -0.252369, -0.656776, 0.438169, -0.0734574, -0.533347, -0.110549, -0.857289, -1.22122, -0.905607, -1.2619, -1.78628, -2.13527, -1.49213, -1.33388, -1.61485, -1.12532, -0.661892, -0.491418, -1.20293, -1.53373, -1.2839, -2.31919, -2.93957, -3.612, -3.60451, -3.89118, -3.55049, -3.50755, -3.86284, -3.53676, -3.26565, -3.09614, -3.03937
24.73, 0.0319386, 0.224679, -1.13735, -1.09903, -0.774509, -1.57866, -1.47883, -0.332496, -0.352489, -0.348676, 0.0855673, -0.0532295, -0.329071, -0.238222, -0.249153, -0.573139, -0.958616, -1.63412, -1.29602, -1.68598, -1.26868, -0.979316, -1.20011, -1.26144, -0.596529, -0.385297, -1.27169, -1.4576, -1.46935, -2.15333, -3.20735, -3.66449, -3.86194, -3.79837, -3.65894, -3.80062, -3.42155, -2.97113, -3.24486, -3.07065, -3.04975
24.74, 0.0319386, 0.545856, -1.82926, -1.63616, -1.13594, -1.88738, -1.23867, -0.0185877, -0.0919638, -0.754976, -0.273518, -0.366939, -0.217843, -0.532711, -0.681984, -0.876274, -1.33494, -1.4659, -1.37666, -1.80821, -1.15002, -1.34367, -1.33655, -1.29098, -0.332546, -0.61827, -0.889493, -1.16576, -1.50998, -2.05181, -2.83591, -3.29707, -3.44513, -3.81171, -3.45648, -3.54076, -3.44129, -3.35786, -3.26773, -3.2096, -3.30304
24.75, 0.0319366, 0.381672, -2.45048, -1.50895, -1.22344, -2.27049, -0.84112, -0.118259, -0.623965, -0.337309, 0.0305984, -0.235691, -0.07052, -0.684968, -0.844386, -1.10164, -0.707083, -0.913252, -1.19698, -1.79335, -1.58879, -0.812667, -1.0681, -1.06603, -0.3706, -0.467717, -0.798178, -0.936908, -1.55034, -2.33428, -3.06754, -3.44928, -3.2105, -3.9266, -3.65379, -3.48934, -3.34148, -3.43995, -3.26575, -3.14611, -3.33519
24.76, 0.0319366, -0.18569, -0.850381, -0.849291, -1.09623, -0.983288, -0.901102, -0.232251, -0.920807, -0.23611, 0.0312942, -0.715995, -0.715671, -0.261962, -0.646064, -1.15631, -1.09481, -1.12263, -0.854408, -1.30851, -1.68551, -0.829153, -1.26177, -1.18441, -0.546078, -0.423771, -0.988994, -1.1217, -1.25767, -2.02081, -3.36522, -3.56111, -3.31723, -3.80662, -3.88942, -3.44906, -3.32707, -3.25751, -3.16287, -3.17757, -3.29672
24.77, 0.0319366, -0.073439, -1.08328, -0.829477, -0.623264, -0.621108, -1.61852, -0.605906, -0.815669, -0.162492, 0.12115, -0.216776, -0.975492, -0.73146, -0.709362, -0.833429, -0.838202, -0.748858, -1.24419, -1.62019, -1.20433, -0.715847, -1.34686, -1.06017, -0.189857, -0.195554, -0.8623, -1.07027, -1.12505, -1.73762, -2.64892, -3.41845, -3.38064, -3.88825, -3.50833, -3.31464, -3.51021, -3.5375, -3.24026, -3.18093, -3.50166
24.78, 0.0319366, -0.16975, -1.27068, -1.57347, -2.04626, -1.26068, -0.694048, -0.923115, -0.775682, -0.896514, -0.0850029, -0.640124, -1.53534, -0.453917, -0.415865, -0.427154, -1.03518, -0.871637, -0.766507, -1.25982, -0.967775, -0.701377, -0.964781, 0.0246161, -0.235217, -0.753532, -1.02389, -1.21198, -1.3839, -1.72188, -2.61683, -3.13468, -3.40701, -3.49449, -3.5519, -3.37345, -3.39062, -3.61493, -3.40138, -3.56333, -3.22286
