# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.06, 0.0319376, 0.989282, 1.29948, 1.79817, 1.9625, 1.24415, 1.32051, 1.66765, 0.930568, 0.385435, -0.0832929, 0.179297, 1.01696, 1.11345, 1.17032, 1.54478, 1.62232, 1.02024, 1.52704, 1.83216, 0.834413, 0.765482, 0.727559, 0.708321, 1.72123, 1.87053, 1.71605, 2.06465, 1.75965, 1.21702, 0.317159, 0.737868, 0.860895, 0.270739, 0.4813, -0.604889, -0.781341, -0.919764, -0.796645, 0.214139, 0.369418
7.07, 0.0319371, 1.02324, 1.52219, 1.84476, 2.72267, 1.52896, 1.3945, 1.98161, 0.731988, -0.072497, -0.712931, -0.0525477, 0.949481, 0.885493, 0.770277, 1.37974, 1.66469, 0.663838, 1.42896, 2.01058, 0.626362, 0.594445, 0.593155, 0.733955, 1.79473, 1.80058, 1.54925, 2.37448, 1.93874, 1.04858, 0.297453, 0.870543, 0.774606, 0.323354, 0.71741, -0.431029, -0.485277, -0.763595, -0.766508, 0.336524, 0.530306
7.08, 0.0319376, 1.64474, 0.596816, 0.724014, 2.44586, 0.813976, 0.584725, 1.5315, -0.373492, -1.85215, -1.04274, -0.617042, -1.04713, -2.54548, -2.09614, -0.729201, -0.0872453, -1.10764, -0.134161, 0.405303, -1.45139, -1.41205, -1.04281, -0.848409, -0.137185, -0.383465, -0.444128, 1.07807, 0.355797, -0.857472, -1.35261, -1.01507, -1.23145, -1.4464, -0.985905, -2.04038, -1.91367, -2.00402, -2.18395, -1.51536, -1.39994
7.09, 0.0319371, 1.4486, -0.642251, 0.0456892, 2.03759, 0.387894, -0.0373322, 0.843594, -1.1525, -2.57598, -1.81541, -2.05031, -2.62044, -2.80592, -2.82769, -2.58804, -2.48121, -3.02477, -2.73852, -2.40821, -3.26686, -3.17726, -3.13468, -2.98061, -2.75199, -3.24511, -2.84146, -2.38971, -2.58853, -2.78159, -2.77245, -2.85684, -2.8741, -2.62838, -2.54937, -2.71767, -2.67442, -2.54211, -2.72225, -2.47692, -2.54619
7.1, 0.0319376, 0.508954, -1.26768, -0.248338, 1.66497, -0.0190182, -0.64323, 0.315374, -1.84966, -3.75208, -2.89337, -2.89994, -3.8249, -3.50021, -4.27085, -3.73045, -3.83371, -3.29968, -3.49903, -3.2578, -3.45955, -3.82829, -3.15243, -3.49457, -2.99027, -3.1764, -3.38687, -3.00593, -3.02224, -3.03622, -3.05306, -2.9553, -2.9995, -2.80334, -2.99474, -2.72731, -2.57675, -2.36376, -2.72499, -2.63047, -3.07837
7.11, 0.0319376, -0.354647, -1.42382, -0.489748, 1.31964, -0.387679, -1.25919, -0.380577, -2.72068, -4.10781, -3.77791, -3.89946, -4.10391, -3.5646, -3.44665, -4.54599, -4.0762, -3.88339, -3.87197, -4.14483, -3.57424, -3.57192, -3.01653, -3.32717, -3.45929, -3.47221, -3.6151, -3.55379, -2.95289, -3.03673, -3.34358, -2.876, -2.89157, -2.95099, -2.78387, -2.62563, -2.34315, -2.41474, -2.63268, -2.22887, -2.48194
7.12, 0.0319376, -0.64231, -2.59137, -0.981091, 0.963848, -0.729502, -1.85993, -0.955129, -2.98777, -3.8541, -3.77268, -4.04153, -3.74838, -3.92396, -3.2742, -4.32555, -4.23409, -4.01339, -3.69214, -4.00011, -3.86923, -3.95691, -3.6826, -3.37059, -3.50898, -3.61646, -3.49432, -2.90843, -2.82823, -3.13808, -3.41667, -2.98982, -2.71384, -2.99445, -2.82087, -2.65493, -2.76424, -2.49006, -2.7184, -2.38653, -2.55262
7.13, 0.0319376, -1.50746, -4.10555, -1.40842, 0.602871, -1.09469, -2.43106, -1.57475, -4.08355, -4.40045, -4.35954, -3.7589, -3.40718, -3.67082, -4.20273, -4.71621, -4.196, -3.61294, -3.55141, -3.45306, -3.31099, -3.42993, -3.62402, -3.31613, -3.12424, -3.31494, -3.22874, -2.68434, -2.87448, -3.22625, -3.09656, -3.00976, -2.74099, -2.92312, -3.15016, -2.69689, -2.71689, -2.58777, -2.75769, -2.59234, -2.59674
7.14, 0.0319376, -2.24733, -3.59409, -1.68621, 0.237717, -1.48102, -3.00395, -2.11861, -4.13776, -3.97207, -4.34324, -3.74575, -3.67071, -3.59692, -3.22625, -3.66836, -4.28725, -4.02869, -3.28781, -3.42412, -3.41929, -3.46469, -3.34137, -3.27313, -3.54745, -3.1412, -3.07733, -2.98258, -2.69091, -2.91061, -3.15517, -2.99481, -2.66018, -2.62407, -2.75851, -2.65781, -2.43731, -2.41876, -2.62279, -2.66133, -2.53956
7.15, 0.0319376, -2.21491, -4.56843, -2.02182, -0.13285, -1.79134, -3.49224, -2.56856, -4.35611, -3.82308, -3.64524, -4.55464, -3.9346, -3.76317, -2.99022, -3.52235, -3.7318, -4.02473, -3.61941, -3.62004, -3.66057, -3.3151, -3.12799, -3.42014, -3.32672, -3.17434, -2.77088, -3.08976, -2.91835, -3.08551, -2.96619, -2.90906, -2.83242, -2.5164, -2.8107, -2.76651, -2.7008, -2.39819, -2.43227, -2.54142, -2.7541
7.16, 0.0319376, -2.56112, -4.63138, -2.45568, -0.52599, -2.20609, -3.82561, -2.98678, -4.32432, -4.23636, -4.38298, -4.37848, -4.15074, -3.78724, -3.91727, -4.39482, -3.83332, -3.69599, -3.50871, -3.64934, -3.57998, -3.25235, -3.26925, -3.16767, -3.27218, -3.33479, -3.00231, -3.21935, -3.08798, -3.25267, -2.83041, -2.69571, -2.76031, -2.70936, -2.74783, -2.61331, -2.72251, -2.67057, -2.56123, -2.57758, -2.44493
7.17, 0.0319376, -2.64747, -4.50248, -2.75652, -0.897745, -2.49086, -3.98409, -3.70067, -4.54272, -4.51138, -4.23122, -4.6067, -4.19574, -3.64609, -3.97498, -4.33635, -4.01394, -3.49068, -3.83244, -3.45586, -3.844, -3.30011, -3.5785, -3.20422, -3.18887, -3.14048, -3.34413, -3.27469, -3.17817, -3.05429, -3.09566, -2.81673, -2.70436, -2.75049, -2.70423, -2.43161, -2.62739, -2.59331, -2.44572, -2.51916, -2.49675
7.18, 0.0319376, -2.25955, -4.77083, -2.96497, -1.33593, -2.90347, -4.46725, -3.56707, -3.88712, -3.82126, -4.01113, -4.38294, -4.30654, -3.63495, -4.19245, -3.88559, -3.86707, -4.0932, -4.40684, -3.75461, -3.82986, -3.49565, -3.80936, -3.52784, -3.50982, -3.22572, -3.44643, -3.2321, -3.01916, -2.71433, -2.84229, -2.81468, -2.53835, -2.93228, -3.02521, -2.68383, -2.89936, -2.80443, -2.61457, -2.3973, -2.35891
7.19, 0.0319376, -2.17085, -3.96856, -3.13827, -1.67175, -3.32755, -4.20192, -3.82098, -3.86255, -3.84483, -4.2825, -4.27325, -3.99493, -3.71134, -5.1132, -4.34843, -3.46639, -4.07398, -4.22075, -3.44436, -3.8062, -3.6457, -3.53735, -3.53364, -3.39219, -3.11423, -3.17236, -3.20731, -3.03077, -2.78545, -2.94034, -2.50456, -2.70518, -2.81802, -2.82101, -2.63581, -2.94212, -2.9138, -2.90075, -2.43548, -2.54402
7.2, 0.0319376, -2.63091, -4.67377, -3.45157, -1.96379, -3.54457, -4.63642, -4.08691, -3.80708, -3.71793, -3.77816, -4.29202, -4.01186, -3.89045, -4.62903, -4.18735, -3.57073, -4.14361, -3.59308, -3.8892, -3.75162, -3.72336, -3.54469, -3.31224, -3.25053, -3.20586, -3.42335, -3.23198, -2.86336, -2.85063, -2.79537, -2.60653, -2.83903, -2.89625, -2.90816, -2.62529, -2.92379, -2.67475, -2.45809, -2.52066, -2.64216
7.21, 0.0319376, -2.97817, -4.6269, -4.09851, -2.52506, -3.99061, -4.08271, -4.66588, -4.42092, -4.33951, -4.74966, -4.12475, -3.73682, -3.48191, -3.76486, -4.03413, -4.25535, -3.79327, -3.82516, -4.19585, -3.89209, -3.75431, -3.52224, -3.69906, -3.52946, -2.96926, -3.2229, -3.23807, -3.09912, -2.90761, -2.81798, -2.87737, -2.79295, -2.55036, -2.73468, -2.73538, -2.695, -2.09615, -2.1975, -2.3677, -2.49072
7.22, 0.0319376, -3.14825, -6.35471, -4.40789, -2.91469, -4.15112, -3.83129, -4.40695, -4.21568, -3.97142, -4.82065, -4.30338, -3.53305, -3.66603, -3.66858, -4.05141, -3.91994, -3.53908, -3.65185, -3.56587, -3.26147, -3.73108, -3.1702, -3.4879, -3.45946, -3.39845, -3.25992, -3.53102, -3.25068, -3.09165, -2.95034, -2.89571, -2.69367, -2.66837, -2.57913, -2.49897, -2.50667, -2.40662, -2.61309, -2.39678, -2.43369
7.23, 0.0319376, -3.89485, -4.82188, -3.98957, -3.0167, -4.46233, -4.09541, -4.59992, -4.53167, -4.31465, -4.37344, -4.7109, -3.73595, -4.27898, -3.73522, -3.68308, -3.5614, -3.34381, -3.07374, -3.50998, -3.3788, -3.53136, -3.37108, -3.10287, -3.41162, -3.65211, -3.12866, -3.17342, -2.90044, -3.14982, -3.04451, -2.68508, -2.75786, -2.84955, -2.7826, -2.76946, -2.72107, -2.37305, -2.5389, -2.68188, -2.69546
7.24, 0.0319376, -3.77685, -4.64254, -3.98244, -3.228, -4.57639, -3.83484, -4.34168, -4.8449, -4.24491, -4.0489, -4.54294, -3.72923, -3.59176, -3.81976, -3.71068, -4.4639, -4.12294, -3.4064, -3.92045, -3.80152, -3.51696, -3.29018, -3.27896, -3.48128, -3.28792, -3.31651, -3.30939, -3.06671, -3.2362, -3.23171, -2.81486, -2.64023, -2.89439, -2.69459, -2.56701, -2.76756, -2.3684, -2.44445, -2.66243, -2.49155
7.25, 0.0319376, -2.78351, -3.3656, -3.7262, -3.63626, -4.39361, -4.47348, -4.51943, -4.88127, -4.26776, -3.63169, -3.88002, -3.87822, -3.6945, -3.33219, -3.93903, -3.99888, -3.52431, -3.39316, -3.42736, -3.5048, -3.34753, -3.54784, -3.85243, -3.73401, -3.62312, -3.22703, -3.24405, -3.18763, -3.01621, -2.7749, -3.09053, -2.7037, -2.39049, -2.82032, -2.79671, -2.79519, -2.4878, -2.20743, -2.36178, -2.46151
7.26, 0.0319371, -2.58683, -2.75978, -3.64057, -4.08566, -5.02732, -4.62771, -4.11831, -4.32255, -3.8762, -3.79037, -3.90141, -3.78117, -3.69796, -3.44957, -3.70059, -3.95112, -3.55124, -3.54914, -3.26985, -3.3855, -3.1018, -3.60426, -3.76797, -3.82644, -3.40458, -3.27959, -3.00305, -3.19313, -3.17385, -2.83431, -2.99309, -2.65552, -2.59536, -2.79717, -2.56412, -2.15665, -2.3979, -2.33138, -2.24315, -2.56405
7.27, 0.0319376, -2.4533, -3.80026, -4.36963, -4.04559, -4.18446, -4.3976, -4.41188, -4.41362, -4.48038, -4.82912, -4.26694, -3.84393, -3.77282, -3.76517, -3.84553, -4.14894, -3.96708, -3.48908, -2.96623, -3.55321, -3.69677, -3.38363, -3.49151, -3.55634, -3.54238, -3.6633, -3.62351, -3.27458, -3.08046, -3.0647, -2.99145, -2.94192, -2.46029, -2.458, -2.70244, -2.25494, -2.47985, -2.44164, -2.30411, -2.65773
7.28, 0.0319371, -2.08415, -5.28431, -4.96107, -4.0257, -4.27974, -4.53962, -3.86349, -4.58405, -4.95061, -4.50557, -3.939, -3.60566, -3.94473, -4.08795, -3.24066, -3.81387, -3.34924, -3.39701, -3.47194, -3.38789, -3.61799, -3.55804, -3.33593, -3.67581, -3.31498, -3.46347, -3.47292, -3.09046, -3.09968, -2.95138, -2.5518, -2.9608, -2.82404, -2.67986, -2.87259, -2.64468, -2.48988, -2.4912, -2.46957, -2.87206
7.29, 0.0319376, -2.00725, -5.69326, -4.30253, -4.12975, -4.73158, -5.05732, -4.02658, -3.78753, -3.9659, -5.1147, -4.19721, -3.70737, -4.3493, -3.91349, -3.71743, -3.99425, -3.43938, -3.3381, -3.41359, -3.37282, -3.59692, -3.63978, -3.32283, -3.13486, -2.90684, -3.08864, -3.1152, -2.9867, -3.04056, -2.84744, -2.74815, -2.88401, -3.0473, -2.80888, -2.76331, -2.52487, -2.64675, -2.77666, -2.56815, -2.96391
7.3, 0.0319371, -1.78006, -2.27452, -2.0282, -2.02934, -2.35756, -2.06635, -1.90605, -2.13719, -2.0183, -2.08085, -2.14801, -2.08954, -2.17404, -2.16992, -2.32389, -2.42994, -2.38664, -2.28262, -2.28268, -2.30494, -2.23492, -2.22617, -2.32406, -2.53683, -2.80132, -2.72985, -2.51556, -2.31706, -2.30505, -2.26195, -2.37714, -2.6283, -2.4925, -2.45963, -2.29652, -2.31645, -2.45192, -2.2945, -2.3842, -2.591
7.31, 0.0319376, 1.23303, 1.69541, 2.07232, 1.36348, 0.888742, 1.96536, 2.48263, 2.10603, 1.98896, 1.69458, 1.60973, 1.88499, 2.02227, 2.47976, 2.91035, 2.92563, 2.54728, 2.80763, 2.83061, 2.13149, 1.75529, 1.33869, 0.765642, 1.39243, 2.0674, 2.47128, 2.70641, 2.13656, 1.36853, 1.02114, 0.465275, 1.10949, 0.748596, 1.13509, 0.780889, 0.603566, 0.624973, 0.338358, 0.349512, 0.152763
7.32, 0.0319371, 1.60857, 2.54191, 2.95009, 3.07161, 2.18663, 2.49664, 3.13743, 2.51029, 2.21083, 1.82589, 1.74422, 2.09487, 2.24091, 2.74921, 3.3869, 3.49048, 2.78045, 3.23635, 3.4111, 2.49059, 2.1367, 1.76965, 1.03483, 1.72936, 2.45941, 2.87637, 3.25883, 2.75849, 1.78941, 1.56458, 0.919622, 1.52347, 1.29738, 1.69385, 1.24869, 0.970382, 1.02445, 0.764301, 0.94842, 0.783477
7.33, 0.0319376, 1.88148, 1.62827, 1.89403, 3.18745, 1.74429, 1.627, 2.64424, 1.31311, 0.181703, -0.199701, -0.150959, 0.303642, 0.298423, 0.778588, 1.86916, 2.22915, 1.40665, 1.58666, 2.05777, 0.766246, 0.442283, 0.171855, -0.685138, 0.0535705, 0.826021, 1.19385, 1.81899, 1.3474, 0.385643, 0.245219, -0.470679, -0.0133766, -0.196111, 0.307152, -0.358101, -0.683086, -0.339764, -0.809789, -0.400776, -0.518606
7.34, 0.0319371, 1.55067, -0.590286, 0.969691, 2.8391, 1.16945, 1.05066, 2.03533, 0.484143, -1.15271, -1.89011, -1.52823, -1.13998, -1.46291, -1.2399, -0.963331, -0.519362, -0.908977, -1.52626, -1.17362, -1.8729, -2.18986, -2.06332, -2.29303, -2.26599, -1.86822, -1.82247, -1.54139, -2.13017, -2.14854, -2.26748, -2.48111, -2.31144, -2.3277, -2.15786, -2.67173, -2.3764, -2.17298, -2.19208, -2.04724, -2.09423
7.35, 0.0319376, 0.996782, -1.57693, 0.549056, 2.45986, 0.775616, 0.537449, 1.50152, -0.266462, -1.99757, -2.43977, -2.4566, -2.01575, -2.5347, -2.39513, -2.27094, -2.81952, -2.47974, -2.3544, -2.48677, -2.69461, -2.85833, -2.74805, -2.61292, -2.77339, -2.78964, -2.69554, -2.47504, -2.6483, -2.71101, -2.53934, -2.49061, -2.41993, -2.56999, -2.53788, -2.43871, -2.45485, -2.44678, -2.36827, -2.21234, -2.37321
7.36, 0.0319376, 0.875987, -1.29865, 0.232319, 2.0855, 0.409808, -0.093567, 0.804869, -1.13026, -2.26371, -2.57398, -2.49882, -2.59823, -2.66733, -2.826, -2.63394, -2.97897, -2.62941, -2.54049, -2.56912, -2.76773, -2.95098, -3.06398, -2.95957, -2.84667, -2.89261, -2.71454, -2.21423, -2.61025, -2.93966, -2.78706, -2.6449, -2.53009, -2.666, -2.5854, -2.54562, -2.55946, -2.50164, -2.42749, -2.1275, -2.49246
7.37, 0.0319376, 1.00068, -0.331137, 0.135654, 1.65341, 0.0225023, -0.620976, 0.15151, -1.23601, -2.64406, -3.04704, -3.17548, -2.83546, -3.38444, -3.4665, -3.49463, -3.29835, -3.21338, -2.73641, -2.68063, -3.21316, -3.60653, -3.55687, -3.86645, -3.45693, -3.29382, -3.02229, -2.94176, -3.19126, -3.09563, -2.81734, -2.78256, -2.74181, -2.66521, -2.1187, -2.42783, -2.468, -2.53806, -2.52097, -2.46745, -2.47916
7.38, 0.0319376, 0.229526, -1.04136, -0.290012, 1.3418, -0.342137, -1.27231, -0.551832, -2.20888, -3.05467, -3.56225, -3.14792, -3.52957, -3.5989, -3.55437, -3.62697, -3.58629, -3.29803, -3.02788, -3.47263, -3.45825, -3.44739, -3.13947, -3.11307, -3.35491, -3.45292, -3.0665, -2.75247, -3.26907, -2.84044, -2.87778, -2.9743, -2.64248, -2.62032, -1.98913, -2.41824, -2.46849, -2.24521, -2.51563, -2.61118, -2.45402
7.39, 0.0319376, -1.20256, -2.1394, -0.765159, 1.0007, -0.664911, -1.89985, -1.10382, -3.27073, -3.5985, -3.67921, -3.44743, -3.47107, -3.67014, -3.66578, -3.8209, -3.9162, -3.4536, -3.19898, -3.20771, -3.16844, -3.13195, -2.98504, -3.09746, -2.98514, -3.32253, -2.96339, -2.91127, -3.225, -2.69483, -3.11864, -2.68509, -2.62041, -2.84984, -2.46402, -2.7585, -2.54425, -2.37605, -2.85719, -2.64248, -2.75386
7.4, 0.0319376, -1.20212, -2.58548, -1.30231, 0.618125, -1.12645, -2.48113, -1.5734, -3.29572, -3.74113, -4.33923, -3.80482, -3.44739, -4.11021, -3.95233, -4.14624, -4.06278, -3.91696, -3.57982, -3.55938, -3.31171, -3.2934, -3.20516, -3.08042, -3.13344, -3.39073, -3.15805, -3.12446, -2.73094, -2.88277, -2.78065, -2.60726, -2.84759, -2.66103, -2.76892, -2.68325, -2.85093, -2.62579, -2.5688, -2.83353, -2.84122
7.41, 0.0319376, -0.9225, -3.62447, -1.62314, 0.261637, -1.41099, -3.14138, -2.35334, -4.01843, -4.33195, -4.40565, -4.60316, -4.11422, -4.15203, -4.17124, -4.31503, -4.32696, -4.07268, -3.27226, -3.6564, -3.33321, -3.28037, -3.05149, -3.22359, -3.20862, -3.32184, -2.80763, -3.34226, -2.82661, -3.02718, -3.08774, -2.76982, -2.95214, -2.83493, -2.74249, -2.71193, -2.88496, -2.58224, -2.33848, -2.24152, -2.54179
7.42, 0.0319376, -0.899354, -4.85206, -2.04371, -0.122944, -1.81961, -3.67708, -2.93383, -4.25546, -4.45625, -4.40957, -4.25176, -4.18872, -3.68598, -3.66693, -3.85845, -3.5466, -3.66535, -3.38491, -3.81877, -3.47116, -3.45152, -3.48222, -3.44156, -3.30563, -3.69612, -3.06642, -3.42175, -3.28234, -3.25448, -3.12371, -2.81256, -3.15937, -2.44822, -2.54914, -3.01632, -2.67344, -2.56157, -2.47664, -2.3291, -2.58589
7.43, 0.0319376, -1.68897, -4.21086, -2.18137, -0.46268, -2.17137, -3.85502, -3.28119, -3.87352, -3.83849, -4.50589, -4.0865, -4.03731, -3.72875, -3.73674, -3.73179, -3.69726, -3.38874, -3.77485, -3.70451, -3.72534, -3.36315, -3.20078, -3.17691, -3.7622, -3.13734, -2.89344, -3.23317, -3.45591, -3.18896, -3.15758, -2.6393, -2.89493, -2.60599, -2.40734, -2.5582, -2.62293, -2.67363, -2.75155, -2.54902, -2.40079
7.44, 0.0319376, -1.37436, -2.89466, -2.32569, -0.820967, -2.44754, -4.38243, -3.27469, -4.06644, -3.82635, -4.35805, -4.18032, -3.86693, -3.90519, -3.77063, -3.92241, -4.25537, -3.55468, -3.63619, -3.88671, -3.85701, -3.23213, -2.93651, -3.1094, -3.55845, -3.07019, -3.22686, -3.31996, -3.30937, -2.93, -3.31292, -3.10471, -2.85075, -2.71828, -2.80693, -2.54055, -2.54859, -2.81833, -2.71449, -2.75357, -2.58049
7.45, 0.0319376, -0.846884, -3.90394, -2.86182, -1.21884, -2.89197, -4.28036, -4.10617, -3.93722, -4.18425, -3.62338, -3.81243, -4.21554, -3.87747, -3.9579, -3.62695, -3.96375, -3.80426, -3.61521, -3.55181, -4.08369, -3.31697, -3.30487, -3.25664, -3.51888, -2.88637, -2.85225, -3.26364, -3.16621, -3.0428, -3.00516, -2.89746, -3.01453, -2.78501, -3.17205, -2.77502, -2.41295, -2.64136, -2.59927, -2.41118, -2.76492
7.46, 0.0319376, -0.996933, -4.0992, -3.3939, -1.53311, -3.09491, -4.93342, -4.38481, -4.40699, -4.90987, -4.29747, -4.4836, -3.82926, -4.19536, -4.05514, -3.27018, -3.76071, -3.74971, -3.68554, -3.76354, -3.96265, -4.12164, -3.71915, -3.22674, -3.4466, -3.17168, -2.88436, -3.21487, -3.16141, -3.40451, -3.21446, -3.12016, -3.08724, -2.80527, -2.92076, -2.78209, -2.58645, -2.92849, -2.64287, -2.33022, -2.60927
7.47, 0.0319376, -2.10876, -3.89651, -3.44989, -1.85782, -3.38916, -4.6718, -3.93785, -4.39368, -4.26262, -3.56208, -3.79826, -3.62551, -3.68486, -4.45312, -4.05362, -4.52902, -4.01317, -3.6965, -3.74336, -3.91136, -4.45923, -3.9277, -3.71433, -3.29687, -3.3314, -3.22766, -3.17788, -3.35836, -3.22433, -3.06567, -2.91789, -3.08344, -2.87232, -2.43503, -2.56082, -2.56356, -2.45512, -2.59683, -2.52334, -2.61139
7.48, 0.0319376, -2.89389, -4.30234, -3.56227, -2.18686, -3.73845, -4.56251, -3.82175, -4.22467, -3.93171, -3.67432, -4.13389, -4.11315, -4.15363, -4.96889, -4.09029, -3.95131, -3.85925, -3.72383, -3.55921, -3.97946, -3.8257, -3.39221, -3.48744, -3.47713, -3.15357, -3.4468, -3.17592, -3.07923, -3.01336, -2.8321, -2.83451, -2.93788, -2.86592, -2.9328, -2.86044, -2.81107, -2.56675, -2.70139, -2.40821, -2.62531
7.49, 0.0319376, -3.46509, -4.16671, -4.2772, -2.64673, -4.28975, -4.36383, -3.80968, -3.42091, -4.03886, -5.21695, -4.87693, -4.22271, -3.9496, -4.12878, -4.23268, -3.74022, -3.79448, -3.56331, -3.58437, -3.92164, -3.19326, -3.51659, -3.87786, -3.64593, -3.2108, -3.3459, -2.64468, -2.80802, -2.99359, -2.99879, -2.79112, -2.83393, -2.85997, -2.82239, -2.67341, -2.76582, -2.66555, -2.60795, -2.30882, -2.60482
7.5, 0.0319376, -1.94313, -4.10585, -4.45614, -3.00412, -4.44559, -5.00319, -4.01566, -3.61183, -4.01079, -5.07517, -5.02855, -4.36401, -3.73968, -3.29592, -3.82799, -3.91241, -3.56554, -3.82521, -3.40499, -3.58249, -3.33356, -3.47007, -3.53214, -3.40861, -3.2019, -3.29884, -2.97736, -3.38571, -3.03811, -3.01469, -3.06408, -2.62297, -2.54241, -2.50848, -2.71852, -2.76042, -2.82877, -2.79138, -2.78552, -2.4946
7.51, 0.0319371, -1.39486, -3.61495, -4.14223, -3.3292, -4.30207, -4.00354, -4.17955, -3.9218, -3.86417, -4.77508, -4.23608, -4.09919, -4.27023, -4.0702, -3.97095, -3.96654, -3.44691, -3.70375, -4.04276, -3.46064, -3.5624, -3.16757, -3.35598, -3.0582, -3.15977, -3.44649, -3.75521, -3.36513, -3.22774, -3.23771, -3.16274, -3.15988, -2.77342, -2.62026, -2.41852, -2.54781, -2.35977, -2.54982, -2.68385, -2.59132
7.52, 0.0319376, -1.67967, -4.42795, -3.97159, -3.33095, -4.05134, -4.00814, -4.10978, -5.29879, -4.91678, -4.27607, -3.98863, -3.66008, -3.8198, -3.83663, -3.85272, -4.17541, -3.59488, -3.1887, -3.57945, -3.27836, -3.44724, -3.14015, -3.15909, -3.18795, -3.39154, -3.57664, -3.34704, -3.09913, -2.77007, -3.29816, -3.16543, -2.85332, -2.59433, -2.58631, -2.84612, -2.76885, -2.48479, -2.38869, -2.42568, -2.6708
7.53, 0.0319371, -2.10564, -5.51304, -4.45645, -3.86704, -4.81448, -4.44188, -4.31488, -4.79452, -4.3389, -4.24681, -4.42667, -3.696, -3.9454, -3.61282, -3.68686, -3.96054, -3.60505, -3.72738, -3.61549, -3.54308, -3.25136, -3.09846, -3.08323, -3.3919, -3.41625, -3.1959, -3.10453, -2.60128, -2.7366, -2.93657, -2.91249, -2.83648, -2.76155, -2.75859, -2.46444, -2.52393, -2.52314, -2.34359, -2.19394, -2.67466
7.54, 0.0319376, -2.8136, -4.24115, -4.03902, -4.20982, -5.15041, -4.33208, -4.30124, -4.365, -4.29749, -3.9291, -4.04985, -3.84488, -4.20084, -4.18562, -3.87168, -3.35543, -3.55394, -3.73053, -3.48368, -3.73056, -3.59745, -3.17412, -3.31729, -3.85547, -3.5475, -3.1286, -3.37406, -2.98914, -2.8664, -3.27476, -2.92852, -3.15657, -3.01034, -2.67299, -2.49649, -2.57023, -2.57638, -2.22758, -2.41918, -2.6242
7.55, 0.0319371, -1.92101, -2.26724, -2.74826, -2.99051, -3.5868, -4.11481, -4.94533, -4.69086, -4.04821, -4.28375, -4.01995, -4.0431, -3.93799, -4.01844, -3.92235, -3.29914, -3.16709, -3.90818, -3.82776, -3.32809, -3.31984, -3.19407, -3.27499, -3.06107, -3.52807, -3.06625, -3.28046, -3.1097, -2.90965, -3.07805, -3.00138, -2.97122, -3.06745, -2.6873, -2.5792, -2.38756, -2.56165, -2.56713, -2.38834, -2.53749
7.56, 0.0319376, -1.94339, -2.56264, -3.49902, -3.31766, -4.09537, -4.28994, -4.18384, -4.83127, -3.92825, -4.01007, -3.74205, -3.7564, -3.9377, -4.2963, -3.91895, -4.54914, -3.91949, -4.11953, -3.90698, -3.40275, -3.35278, -3.28218, -3.24168, -3.1062, -3.44957, -3.2525, -2.90274, -2.94375, -2.99937, -3.00723, -2.78722, -3.06976, -2.85555, -2.40879, -2.80128, -2.80872, -2.38891, -2.68156, -2.29206, -2.38542
7.57, 0.0319371, -2.03574, -3.47508, -4.21098, -4.09006, -4.6763, -4.32657, -4.34226, -4.59727, -4.12217, -4.19656, -3.80566, -3.70278, -3.81352, -4.05679, -3.83277, -4.83603, -3.88159, -3.79863, -3.83537, -3.42863, -3.72653, -3.68734, -3.12145, -3.43027, -3.31161, -3.27427, -2.78405, -2.81711, -2.80289, -2.87569, -3.08865, -3.19446, -2.58214, -2.42089, -2.84186, -2.5986, -2.19717, -2.36307, -2.52714, -2.68757
7.58, 0.0319376, -1.48605, -3.41525, -2.77521, -3.09447, -3.34634, -2.91924, -2.58765, -3.04918, -2.83476, -3.03766, -3.28844, -2.99113, -2.9752, -3.0747, -3.39164, -4.29685, -4.50052, -3.40836, -3.88075, -3.58327, -4.16121, -3.41369, -3.26335, -3.63121, -3.37385, -3.40634, -3.09465, -2.94628, -2.76711, -2.96138, -3.03281, -2.71447, -2.38621, -2.35866, -2.37982, -2.46341, -2.33244, -2.55946, -2.45502, -2.63402
7.59, 0.0319371, -1.45874, -2.71625, -2.78977, -3.08309, -3.50926, -3.21999, -2.52162, -3.40465, -2.8851, -3.28294, -3.243, -3.19579, -3.13372, -3.0722, -3.26327, -4.09716, -4.23588, -3.79295, -4.14089, -4.33253, -4.01746, -3.37488, -3.52535, -3.25728, -3.10402, -3.13257, -3.22482, -3.00258, -2.90519, -2.95078, -2.99126, -2.65984, -2.84917, -2.49178, -2.64795, -2.88705, -2.36102, -2.5044, -2.56149, -2.66497
7.6, 0.0319376, -1.78347, -3.43072, -3.42814, -4.55192, -4.80471, -3.73441, -3.1045, -4.66592, -4.00962, -4.19941, -4.51156, -3.95846, -4.06782, -3.52215, -3.47909, -3.74381, -4.10495, -3.92833, -3.47104, -3.77623, -3.8863, -3.27996, -3.19888, -3.43547, -3.47715, -3.47864, -3.06212, -2.8754, -2.95342, -2.81286, -2.97907, -3.03071, -3.06601, -2.62731, -2.5888, -2.82252, -2.33091, -2.66132, -2.64153, -2.67042
