# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
24.7, 0.0319366, -2.11848, -1.47991, -2.16234, -2.08017, -2.7612, -2.89753, -2.97792, -2.9926, -3.33232, -3.47971, -3.15287, -4.35276, -3.74639, -4.24649, -4.26459, -4.10292, -4.50762, -5.00691, -4.34778, -4.69576, -4.89253, -4.48471, -4.98224, -4.69563, -4.74807, -4.596, -4.18629, -4.10199, -3.99462, -4.00672, -4.03671, -3.9534, -3.92211, -3.96233, -4.02579, -3.89164, -3.69748, -3.90643, -3.9748, -4.19856
24.71, 0.0319386, -2.00074, -1.91789, -2.27591, -2.23334, -3.42866, -2.87488, -2.5093, -3.08316, -2.75703, -3.40025, -3.37595, -4.30829, -4.05445, -3.71815, -4.43366, -4.10655, -3.85254, -4.44698, -4.4167, -4.41594, -4.57492, -4.24561, -4.48038, -4.61159, -4.67959, -4.62603, -4.38031, -4.31776, -4.22183, -4.28062, -4.08558, -4.10189, -3.97632, -4.07624, -4.08429, -3.77647, -3.72821, -3.66366, -3.76656, -4.34001
24.72, 0.0319386, -3.27988, -2.40842, -2.93177, -2.69, -3.22309, -2.75624, -2.36929, -3.28686, -3.5007, -3.23842, -3.22335, -4.09064, -4.83604, -3.55659, -4.09806, -4.39857, -3.85819, -4.57506, -4.17876, -4.2198, -4.38842, -4.5509, -4.8895, -4.83886, -4.67435, -4.88807, -4.16539, -4.42948, -4.41426, -4.24959, -3.92178, -4.05632, -4.18923, -4.02807, -3.98143, -3.90911, -3.50831, -3.69126, -3.83007, -4.35002
24.73, 0.0319386, -2.90366, -1.90407, -2.37502, -2.48808, -2.74693, -4.22663, -3.12768, -3.81622, -4.3714, -3.7233, -3.96689, -4.26809, -4.12292, -4.2036, -4.88935, -4.5948, -4.44949, -5.11446, -4.35434, -4.78963, -4.84929, -4.81577, -4.90779, -4.55552, -4.78732, -4.93416, -4.17401, -4.30807, -4.49749, -4.07196, -3.96307, -4.09222, -4.30448, -4.37014, -4.04108, -4.1021, -3.72703, -3.63063, -3.89159, -4.1193
24.74, 0.0319386, -2.59185, -1.74446, -2.07307, -3.65151, -3.12156, -4.28109, -3.70034, -3.65322, -3.59679, -4.05999, -4.11684, -3.85827, -3.88834, -5.14123, -5.32465, -4.57436, -4.4985, -5.17532, -4.30401, -4.72941, -4.69487, -4.73269, -4.64167, -4.613, -4.49825, -4.93049, -4.51377, -4.31442, -4.68801, -4.43307, -4.64847, -4.55367, -4.43318, -4.51476, -4.27147, -4.0096, -3.88579, -3.90565, -4.06508, -4.30454
24.75, 0.0319366, -1.98559, -2.22571, -2.36103, -3.74597, -3.54493, -4.14756, -3.52493, -3.77098, -3.92667, -4.14881, -4.54736, -4.1338, -4.51467, -4.56591, -4.7033, -4.67514, -4.62316, -4.95805, -4.55835, -4.91886, -4.85454, -4.01194, -4.31671, -4.63613, -4.79213, -5.18873, -4.75198, -4.57471, -4.43838, -4.42936, -4.32864, -4.32256, -4.1816, -4.31809, -4.45395, -4.06622, -4.18386, -3.96417, -3.80926, -4.08238
24.76, 0.0319366, -2.57626, -2.89602, -2.62771, -3.89079, -4.02043, -3.47468, -3.68698, -4.1589, -3.71192, -3.60075, -4.45366, -4.01431, -4.20187, -4.1111, -4.58332, -4.96089, -4.44935, -4.72002, -4.84191, -4.65985, -4.52869, -4.29538, -4.43449, -5.04183, -4.77397, -4.7005, -4.304, -4.62457, -4.31323, -4.2377, -4.18641, -4.34646, -4.06781, -4.551, -4.1026, -3.3789, -3.78687, -3.82369, -3.76505, -4.17748
24.77, 0.0319366, -3.05425, -3.06699, -3.17065, -2.91104, -3.78487, -2.78062, -3.27992, -3.73984, -3.87079, -3.98829, -3.95324, -4.65816, -4.49893, -4.31185, -5.09141, -5.26126, -4.58992, -4.98243, -4.6698, -4.67096, -4.66757, -4.80732, -4.42982, -4.81734, -4.82763, -4.65233, -4.46337, -5.04121, -4.83425, -4.33235, -4.25465, -4.05741, -4.01809, -4.38991, -4.43417, -3.90355, -3.98876, -3.60407, -3.82563, -4.1661
24.78, 0.0319366, -2.06809, -2.18856, -2.7456, -2.8884, -3.20883, -2.98635, -2.73712, -3.81334, -3.88641, -4.24413, -3.87167, -4.1483, -4.22764, -4.21889, -4.69882, -4.65853, -4.74069, -5.13001, -4.66575, -4.75069, -4.85865, -4.75452, -4.47039, -4.81057, -5.12195, -4.90091, -4.72365, -4.48757, -4.79346, -4.47206, -4.12585, -3.9997, -3.95914, -4.37729, -4.31195, -4.1284, -3.78596, -3.78273, -3.64045, -4.18922
24.79, 0.0319366, -2.5439, -2.86371, -3.1294, -3.2682, -3.64026, -3.08833, -3.001, -3.5762, -3.84508, -3.58255, -3.64866, -4.35898, -4.11422, -4.07214, -4.24977, -4.27991, -4.45607, -4.53329, -4.45375, -4.67881, -5.11929, -4.25198, -4.73605, -4.48412, -5.06066, -4.58683, -4.37072, -4.19836, -4.63738, -4.46816, -4.24019, -3.86859, -3.8649, -4.26503, -4.06646, -3.80901, -3.42022, -3.66428, -3.8397, -4.071
24.8, 0.0319386, -2.4066, -2.70246, -3.38972, -3.67633, -3.40713, -3.65057, -3.49912, -3.55054, -3.89038, -3.804, -3.24507, -3.36831, -4.0539, -3.96416, -4.60381, -5.34097, -4.92504, -4.44495, -4.47115, -4.73986, -4.62169, -4.40827, -5.05499, -5.10501, -5.17235, -4.6935, -4.20689, -4.54967, -4.53143, -4.36901, -3.9815, -3.68952, -3.79912, -3.98601, -4.30933, -4.01394, -3.68794, -3.0805, -3.71302, -3.83615
24.81, 0.0319386, -2.7348, -2.70716, -4.17624, -3.51083, -3.53711, -4.24311, -3.76661, -4.0137, -3.53556, -3.3298, -3.36703, -3.68479, -4.2261, -4.36081, -4.37047, -5.44496, -5.15042, -4.99103, -4.61334, -4.53492, -4.2896, -4.3305, -4.51805, -4.82741, -4.96356, -4.67564, -4.4427, -4.47188, -4.82787, -4.1815, -3.72104, -3.6752, -3.74231, -4.28674, -4.13936, -3.95938, -3.38956, -3.13499, -3.54413, -3.93302
24.82, 0.0319386, -2.66386, -3.05267, -3.5085, -3.44182, -4.22066, -3.86584, -3.48304, -4.2132, -4.03821, -3.65084, -4.20695, -4.62015, -4.56835, -4.41359, -4.24219, -4.67157, -4.72882, -4.66246, -4.26926, -4.97127, -4.34678, -4.30026, -4.38355, -4.75141, -5.19645, -4.58274, -4.46849, -4.48374, -4.92209, -4.53023, -3.83403, -3.72655, -3.89998, -4.33238, -3.73483, -3.76428, -3.54601, -2.96599, -3.40681, -3.79903
24.83, 0.0319366, -2.53777, -2.3951, -3.17218, -2.71469, -4.01379, -3.81202, -3.39591, -4.05243, -4.31191, -4.05862, -4.22701, -4.14657, -3.83545, -4.31663, -4.2751, -4.38682, -4.37486, -4.44643, -4.56963, -4.92097, -4.73369, -4.55907, -4.56526, -4.61182, -5.28969, -4.7291, -4.40026, -4.5513, -4.87892, -4.41452, -3.8288, -3.83438, -4.25577, -4.13567, -3.98626, -3.88493, -3.78188, -3.138, -3.69148, -4.01188
24.84, 0.0319366, -1.82625, -2.33937, -3.24718, -2.63054, -3.55296, -3.60347, -3.07182, -3.95233, -3.88735, -4.22124, -3.67695, -3.96732, -3.85407, -4.27482, -4.298, -4.6014, -4.64489, -4.63432, -4.70697, -4.69849, -4.98022, -4.77436, -4.74136, -4.59347, -4.96286, -4.73625, -4.48114, -4.75747, -4.63243, -4.58946, -4.27835, -4.12728, -4.3444, -4.18094, -4.10766, -3.89889, -3.77139, -3.46432, -3.69042, -4.00798
24.85, 0.0319366, -2.46539, -2.92049, -3.70677, -2.91842, -3.2496, -3.32102, -3.91931, -3.94171, -3.46847, -3.8386, -3.15695, -3.98142, -4.24285, -4.89074, -5.01946, -5.07211, -5.01991, -4.77403, -4.70341, -4.52203, -5.2879, -4.87926, -4.93933, -4.77182, -5.00046, -5.07615, -5.00793, -4.67903, -4.65362, -4.3614, -4.28459, -4.25022, -4.21042, -3.9844, -3.97585, -3.7992, -3.5691, -3.19947, -3.66896, -4.0259
24.86, 0.0319366, -2.85672, -3.35997, -3.50033, -3.35055, -3.47378, -3.53214, -4.24633, -3.68051, -4.07615, -3.79007, -2.9748, -3.69827, -4.55873, -4.81877, -5.09877, -5.01382, -4.75106, -4.34565, -4.65897, -4.87441, -4.61909, -4.39291, -4.84692, -4.6832, -4.82805, -4.75671, -4.80749, -4.46039, -4.55233, -4.24666, -4.09307, -4.15627, -3.91927, -3.91397, -3.96304, -3.67291, -3.28181, -3.2419, -3.65694, -3.96097
24.87, 0.0319366, -2.84713, -2.66723, -3.50683, -3.84035, -4.49917, -3.82107, -3.80465, -3.55862, -3.55127, -3.61048, -3.58101, -4.09282, -4.25373, -4.6868, -5.40974, -4.76904, -4.4725, -4.55303, -4.4826, -5.17926, -4.67503, -4.55014, -5.16375, -5.07495, -4.97921, -4.7509, -4.60649, -4.23388, -4.71409, -4.41021, -3.87938, -4.39301, -4.29576, -4.29203, -4.15505, -3.93435, -3.51018, -3.24867, -3.83909, -4.14051
24.88, 0.0319386, -3.18579, -3.08172, -3.6052, -3.32145, -3.70965, -4.27351, -3.75974, -3.64756, -3.14694, -3.40994, -3.72071, -3.96896, -4.26457, -4.75511, -4.90167, -4.13831, -4.57098, -4.60561, -4.72998, -4.79555, -4.93808, -4.88597, -5.29748, -5.13213, -5.08234, -4.75454, -4.6036, -4.79887, -4.92566, -4.36158, -4.42827, -4.49014, -4.20602, -4.40197, -4.31975, -3.67905, -3.34314, -3.37799, -4.00564, -4.26165
24.89, 0.0319386, -2.87046, -3.77855, -3.48997, -2.68427, -3.97288, -3.7312, -3.52876, -3.6449, -3.12571, -3.56673, -4.21787, -4.20178, -4.64279, -4.40712, -4.53709, -4.5948, -4.70441, -4.43858, -4.54804, -4.69933, -4.5107, -4.33134, -4.91639, -4.92183, -4.90157, -4.72715, -4.47261, -4.37413, -4.41773, -4.19634, -4.14574, -4.05249, -4.10436, -3.97706, -3.96139, -3.89437, -3.56732, -3.28453, -3.78386, -4.26753
24.9, 0.0319386, -3.15972, -3.33867, -3.13349, -2.92109, -3.43209, -3.1124, -3.88239, -3.70573, -3.20595, -4.06109, -3.95771, -4.14101, -4.66623, -4.06177, -4.35243, -5.17604, -4.43721, -4.23484, -4.01347, -4.52597, -4.34937, -4.3137, -4.69056, -5.07703, -4.77677, -4.40648, -4.11261, -4.63562, -4.3314, -4.37717, -3.9639, -3.91167, -4.00159, -4.17962, -4.12377, -3.94318, -3.34645, -3.16245, -3.67445, -4.31672
24.91, 0.0319386, -3.50654, -3.22464, -3.22178, -3.91085, -3.63847, -3.50133, -4.13709, -4.7659, -3.51965, -3.57283, -3.16037, -3.91855, -4.64924, -4.37257, -5.04767, -5.46801, -4.42261, -4.45831, -4.59726, -4.86082, -4.44439, -4.2293, -4.6911, -4.94998, -4.79211, -4.62171, -4.29053, -4.45127, -4.40684, -4.31475, -4.03575, -4.08305, -4.43438, -4.48541, -4.47196, -3.97391, -3.53443, -3.60753, -3.97853, -4.11943
24.92, 0.0319366, -3.11814, -3.81429, -3.68181, -3.33736, -3.61784, -5.01367, -4.4185, -4.40425, -3.4268, -3.59099, -3.70605, -5.24302, -4.64234, -4.38801, -5.0341, -5.26391, -4.92265, -4.64024, -4.42107, -4.91382, -4.60775, -3.98041, -4.39638, -5.44955, -5.40036, -4.56194, -4.38678, -4.05482, -4.11938, -4.33323, -4.40186, -4.32101, -4.68795, -4.58159, -4.48999, -3.96208, -3.72641, -3.7249, -4.08178, -4.35898
24.93, 0.0319366, -3.49165, -4.04036, -3.1535, -2.66698, -3.1825, -3.84386, -4.04294, -4.0636, -3.77844, -3.80275, -4.35415, -4.57393, -4.42442, -4.72094, -4.88618, -4.69982, -4.70029, -4.2062, -4.48998, -4.75815, -3.99609, -4.0191, -4.23485, -5.00497, -5.37132, -4.6545, -4.32867, -4.23591, -4.27062, -4.25684, -3.80106, -4.4797, -4.54755, -4.38824, -4.25021, -3.94872, -3.7848, -3.89206, -4.13171, -4.61012
24.94, 0.0319366, -2.7446, -3.9996, -3.48833, -3.66339, -3.90605, -3.68896, -3.06722, -3.4, -3.75746, -3.6793, -4.58096, -4.26816, -4.21678, -4.24008, -4.77483, -4.76884, -4.78847, -4.51417, -4.70179, -4.32032, -4.22215, -4.59339, -4.37384, -4.36843, -5.04181, -5.15175, -4.61564, -4.20326, -4.43254, -4.35931, -3.93556, -4.32697, -3.92306, -4.53884, -4.38156, -3.93645, -3.86834, -3.97295, -4.26802, -4.29647
24.95, 0.0319366, -2.4754, -2.60056, -2.67199, -3.48713, -3.95665, -3.90651, -3.09304, -3.62791, -3.71008, -4.26972, -3.84424, -3.64143, -4.10399, -4.31666, -4.69532, -4.57962, -4.6576, -4.37003, -4.33887, -4.00818, -4.34472, -4.62083, -4.46515, -4.46926, -4.87726, -4.55799, -4.12849, -4.21892, -4.13381, -4.24252, -4.15055, -4.32798, -4.37836, -4.46396, -4.2682, -3.98678, -4.14719, -4.15181, -4.48337, -4.49115
24.96, 0.0319386, -2.25638, -2.54743, -2.22653, -2.39631, -2.69953, -2.50675, -2.31422, -2.62359, -2.44007, -2.55944, -2.65897, -2.63844, -2.78333, -2.76721, -2.93205, -3.07153, -3.00574, -3.01576, -2.93, -3.05405, -3.06967, -3.03573, -3.0057, -3.1296, -3.31086, -3.22694, -3.1063, -3.1567, -3.25664, -3.31509, -3.15266, -3.19169, -3.24895, -3.29294, -3.21435, -3.169, -3.14232, -3.08904, -3.05412, -2.99116
24.97, 0.0319386, -0.202983, 0.59034, 1.16083, 1.25357, 0.936986, 0.770097, 0.563863, 0.0281044, 0.254947, 0.348355, 0.532735, 0.202026, -1.1102, -0.444458, -0.507255, -1.31561, -1.63676, -1.88637, -2.2701, -2.10173, -2.3193, -2.50808, -2.55565, -2.51605, -2.71626, -2.69936, -2.59275, -2.49718, -2.51409, -2.62985, -2.4926, -2.54188, -2.46302, -2.58659, -2.61276, -2.27865, -2.01309, -2.39139, -2.54303, -2.48974
24.98, 0.0319386, 0.935168, 0.828966, 2.09753, 2.12491, 1.6942, 1.32789, 1.86838, 0.654162, 0.744729, 0.754739, 1.24599, 1.003, -0.0138478, 0.202848, 0.136146, -0.490506, -0.416195, -0.57804, -0.885236, -1.24521, -2.14419, -1.88351, -1.01645, -0.66946, -0.361108, -0.0530578, -0.537515, -1.23942, -0.674903, -1.36859, -1.26781, -1.23841, -1.31207, -1.43456, -0.970518, -0.980916, -0.816386, -0.807212, -1.58564, -2.52798
24.99, 0.0319386, 1.11238, 1.57787, 2.41139, 2.6012, 2.01598, 1.72712, 2.25475, 1.32898, 1.16222, 0.930779, 0.747443, 0.133383, -0.702382, -0.394192, -0.279136, 0.38818, 0.690201, 0.618611, 0.296037, -0.424179, -1.02221, -0.666213, -0.13069, 0.174172, 0.507688, 0.995453, 0.429267, -0.0748182, 0.589464, -0.112497, -0.145868, 0.184589, -0.0890002, -0.0840706, 0.183279, 0.0526181, 0.249111, 0.208682, -0.498577, -1.58796
25, 0.0319366, 1.1279, 1.4879, 1.70762, 1.82115, 1.63745, 1.46849, 1.66254, 0.955213, 0.397323, 0.0765561, 0.303548, 0.354481, -0.268662, -0.60819, -0.0474411, -0.0699129, 0.248752, 0.389583, 0.065207, -0.403782, -0.39891, -0.339636, -0.439875, -0.710847, -0.295539, 0.357633, 0.282669, -0.409335, 0.0971386, -0.154036, -0.199807, 0.0196013, -0.0981741, -0.0969474, -0.545955, -0.566187, -0.395391, -0.600463, -1.06609, -2.0176
25.01, 0.0319366, 0.83869, 1.15607, 0.946751, 1.13528, 0.922439, 1.26179, 1.42342, -0.108058, 0.272149, -0.226919, -0.143021, -0.0103181, -0.156472, -0.114268, 0.357603, -0.175451, -0.494726, -0.0883624, -0.367503, -0.306275, -0.316262, -0.455705, -0.575, -1.10689, -1.15711, -0.533677, -0.309412, -0.731346, -0.700002, -0.467674, -0.724815, -0.803388, -0.936602, -0.838447, -1.11778, -1.23807, -1.21412, -1.6565, -1.943, -2.5995
25.02, 0.0319366, -0.327012, 0.225222, 1.16934, 0.63871, 0.689274, 0.314072, 0.595736, 0.12787, -0.135111, -0.114156, -0.572376, -0.343014, -0.499656, -0.770158, -0.197448, -0.019781, -0.484458, -0.522207, -0.476311, -0.493045, -0.429572, -0.553868, -0.798775, -1.37311, -1.28421, -0.622469, -0.640765, -0.704009, -0.937877, -1.01565, -0.895111, -1.00854, -1.18765, -1.14982, -1.30618, -1.48343, -1.61445, -1.8655, -2.29953, -2.83311
25.03, 0.0319366, -0.147334, 0.264497, 1.02563, 0.552039, -0.00538335, 0.526036, 0.554167, 0.397228, -0.935996, -1.00888, -0.0732491, -0.253251, -1.14793, -0.613853, -0.55902, -0.428523, -0.734976, -0.840843, -0.87352, -0.627752, -0.829978, -0.787683, -0.9778, -1.05767, -1.17193, -0.95926, -1.02389, -1.13582, -1.3765, -1.35761, -1.50277, -1.45255, -1.65979, -1.53291, -1.66486, -1.90904, -1.95763, -2.10194, -2.52919, -2.85743
25.04, 0.0319366, 0.210093, 0.573135, 0.951122, 1.2159, 1.11566, 0.583023, 0.554594, -0.166581, -0.574187, -0.279781, -0.121631, -1.1797, -0.964175, -0.812378, -0.367083, -0.732629, -0.626681, -1.05816, -0.965525, -0.876067, -0.704379, -0.700394, -1.23787, -1.16206, -1.0427, -1.24977, -1.20237, -0.906791, -1.1832, -1.02413, -1.51817, -1.68488, -1.95078, -1.91427, -1.90164, -1.78949, -1.96132, -2.16637, -2.5513, -3.09813
25.05, 0.0319386, -0.0546707, 0.489452, 0.780238, 1.55157, 1.08389, 0.190355, 0.516328, -1.20778, -0.412655, 0.248257, -0.407511, -1.28829, -0.773449, -0.772631, -0.42174, -0.987431, -0.923708, -1.0727, -1.13269, -1.36012, -1.00612, -0.707722, -1.39876, -1.43396, -1.34574, -1.18253, -1.21084, -1.13334, -1.62186, -1.12709, -1.39055, -1.45922, -1.56465, -1.96602, -1.93215, -2.17719, -2.08059, -2.25875, -2.54686, -3.1099
25.06, 0.0319386, 0.14321, 0.435762, 0.0206055, 0.996612, 0.399488, 0.444785, 0.323658, -1.31676, -0.496423, -0.241066, -0.250472, -1.34369, -1.53463, -1.02638, -1.11542, -1.01942, -0.924536, -1.17458, -1.126, -0.931492, -0.729025, -0.794895, -1.56753, -1.47523, -1.53508, -1.50786, -1.39919, -1.15789, -1.54295, -1.60477, -1.54627, -1.88428, -1.68784, -2.03192, -2.22405, -2.2193, -2.10517, -2.15634, -2.77609, -3.06842
25.07, 0.0319386, -0.850053, -0.132172, -0.222957, 1.05248, 0.401319, 0.535363, 0.416489, -1.01936, -0.932868, -0.639727, -1.06975, -2.07403, -1.54836, -1.56736, -1.32568, -0.508944, -1.0966, -1.42274, -1.89173, -1.18187, -0.922298, -1.11517, -1.52008, -1.76758, -1.81101, -1.42122, -1.33707, -1.2333, -1.47143, -1.44783, -1.42144, -2.26212, -2.07138, -2.24455, -2.19221, -2.18684, -2.1684, -2.39734, -2.7478, -2.9751
25.08, 0.0319366, -0.2781, -0.340571, -0.282513, 0.994909, 0.565385, 0.545345, 0.36326, -0.562373, -0.975697, -0.728944, -1.2082, -1.72835, -1.6513, -1.47637, -1.68714, -1.06649, -1.35905, -1.74036, -1.88935, -1.32154, -1.14482, -1.42483, -1.84242, -1.7215, -1.91617, -1.85845, -1.85972, -1.75314, -2.39837, -1.80252, -1.69228, -2.35589, -2.12941, -2.41458, -2.22901, -2.13122, -2.32653, -2.62913, -2.82085, -3.36523
25.09, 0.0319366, -0.299465, 0.0141612, 0.375503, 0.366337, -0.600207, -0.300696, -0.381135, -0.980347, -1.881, -1.17725, -0.804255, -0.958841, -1.87613, -1.4569, -1.66801, -2.28272, -1.96804, -2.04691, -1.42085, -1.53244, -1.05204, -1.29839, -1.83983, -1.7331, -2.06817, -1.70522, -1.7726, -1.64566, -2.1507, -2.39334, -2.01124, -2.25128, -2.05392, -2.3312, -2.38006, -2.53078, -2.58243, -2.95585, -3.117, -3.36495
25.1, 0.0319366, -0.7498, -0.217593, 0.312017, -0.18059, -0.851646, -0.36932, -0.254611, -1.01851, -1.5303, -1.38265, -1.12138, -1.00822, -1.99168, -1.69895, -1.80677, -1.5242, -1.69375, -1.63619, -1.62208, -1.90066, -1.53489, -1.66415, -2.01903, -2.27901, -2.4727, -2.046, -1.94727, -2.18871, -2.19238, -2.29474, -1.92269, -2.46145, -2.29888, -2.75612, -2.64836, -2.57973, -2.3759, -2.94288, -3.28455, -3.21177
25.11, 0.0319366, -0.687153, -0.538143, 0.138135, -0.102846, -0.814611, -0.396184, -0.423972, -1.9823, -1.30497, -1.39371, -1.00657, -1.61413, -2.98816, -2.13499, -2.58387, -1.95393, -1.81624, -1.37382, -1.96071, -1.7497, -1.61509, -1.90423, -2.13677, -2.04728, -2.38906, -2.33295, -2.291, -2.04946, -2.25648, -2.27243, -2.21999, -2.56896, -2.90727, -3.06581, -3.12421, -2.76998, -2.82514, -3.03533, -3.38514, -3.55225
25.12, 0.0319366, -0.282972, 0.285432, 0.230152, -0.171658, -0.595604, -0.567184, -0.547045, -1.71819, -0.96733, -0.949275, -1.35773, -1.62801, -2.43352, -2.03325, -2.42461, -1.59198, -2.12858, -2.1395, -2.39635, -1.7223, -1.9746, -1.88156, -1.95495, -2.05965, -2.57701, -2.3723, -2.27426, -2.15378, -2.44388, -2.70799, -2.25282, -2.74154, -2.99188, -3.09755, -3.2148, -2.87296, -2.9646, -3.17017, -3.47726, -3.69664
25.13, 0.0319386, -0.415519, -0.179043, -0.486749, -0.467274, -0.244107, -0.222002, -0.346009, -1.46536, -1.38591, -1.33706, -1.67094, -1.77039, -2.90564, -2.2664, -2.51037, -1.89194, -1.91944, -2.07683, -2.38021, -2.09871, -2.31312, -1.94443, -2.39742, -3.16316, -3.12536, -2.86285, -2.5248, -2.30026, -2.85056, -2.91817, -2.52047, -2.91774, -3.09019, -3.27264, -3.22539, -2.84968, -3.1798, -3.36291, -3.75925, -3.9179
25.14, 0.0319386, -1.74291, -1.1053, -1.01711, -1.12113, 0.074177, -0.0653157, -0.87264, -1.60481, -2.11498, -1.56632, -2.41002, -2.01563, -2.50062, -2.07102, -2.18158, -2.17815, -2.2928, -2.55251, -2.53376, -2.3191, -2.53641, -2.29822, -2.55415, -3.00648, -2.9847, -2.90398, -2.64169, -2.37251, -3.01413, -3.07711, -2.83349, -3.03148, -3.33577, -3.32764, -3.39448, -3.10727, -3.33255, -3.7769, -3.87639, -3.77975
25.15, 0.0319386, -0.767212, -0.132146, -0.142131, -0.0204869, -0.303212, -1.54876, -1.22822, -1.88394, -2.50016, -1.99568, -2.35489, -2.1619, -2.44499, -2.25751, -1.99434, -1.65594, -2.44321, -2.72203, -2.85569, -2.28973, -2.65179, -2.81294, -2.58585, -2.84245, -2.93978, -2.88191, -2.92433, -2.70639, -2.98627, -3.20928, -2.72232, -3.14568, -3.1745, -3.13195, -3.48072, -3.2297, -3.54728, -3.85719, -3.8409, -3.79317
25.16, 0.0319386, -0.545761, -0.0860609, -0.881666, -0.438393, -0.734714, -0.835876, -1.12338, -2.22749, -2.14034, -1.88461, -2.37975, -2.72648, -2.13351, -2.84874, -2.14311, -1.98313, -2.61876, -1.92552, -2.4992, -2.41941, -2.69493, -2.8735, -3.1023, -3.33805, -3.39101, -2.97231, -2.69196, -3.04008, -3.13089, -2.98772, -2.60125, -3.00557, -3.27044, -3.17162, -3.65063, -3.37612, -3.53344, -3.82986, -3.92639, -4.04747
25.17, 0.0319366, -1.14318, -0.591403, -1.22628, -0.697144, -0.557145, -0.3928, -1.42221, -2.44055, -2.54895, -2.11294, -1.99942, -2.10637, -2.92549, -2.75145, -2.71243, -2.43024, -2.27043, -2.30067, -2.83998, -2.44598, -2.57702, -2.84759, -3.48367, -3.57385, -3.40628, -3.54961, -3.08443, -3.31016, -3.27687, -2.78297, -3.31375, -3.5165, -3.56691, -3.65953, -3.82363, -3.82253, -3.65748, -3.79388, -3.87687, -4.19779
25.18, 0.0319366, -1.849, -0.901715, -1.29837, -0.973229, -1.12901, -1.36779, -1.64691, -2.21002, -2.47031, -1.96105, -2.01847, -2.12621, -3.0923, -2.73213, -2.91997, -2.62411, -2.4304, -3.09784, -2.83384, -2.45916, -2.75715, -2.98639, -3.25545, -3.6864, -3.54043, -3.22681, -3.02867, -3.38362, -3.77656, -3.1481, -3.68871, -3.9009, -3.47339, -3.77551, -3.61518, -3.61714, -3.75068, -4.02931, -3.96772, -4.48086
25.19, 0.0319366, -2.05245, -1.3726, -1.695, -0.789908, -1.34854, -1.89387, -1.26145, -3.00234, -2.42769, -2.80157, -2.49952, -2.62931, -2.78435, -2.66805, -3.08936, -2.65536, -2.62628, -3.13259, -3.13205, -3.01821, -2.99492, -2.78647, -3.14689, -3.62203, -3.4296, -2.99364, -3.0787, -3.24509, -3.3741, -3.40077, -3.90201, -3.80342, -3.47777, -3.59751, -3.48766, -3.53531, -3.63424, -3.87365, -3.9939, -4.1695
25.2, 0.0319366, -1.40513, -1.11174, -1.18574, -0.537847, -1.58901, -1.26972, -1.16478, -2.25559, -2.09584, -2.62736, -2.74942, -2.94001, -3.20637, -2.97527, -2.64477, -2.27313, -2.82977, -3.10389, -3.02215, -2.68892, -2.93216, -3.38071, -3.50263, -3.70354, -3.92438, -3.47162, -3.66832, -3.55366, -3.49132, -3.29643, -3.89709, -3.96715, -3.82128, -3.56782, -3.5515, -3.8189, -3.54517, -3.71337, -3.8029, -4.25063
25.21, 0.0319386, -1.17056, -1.19951, -1.75041, -0.683447, -1.78043, -0.86937, -1.4459, -2.27313, -2.70273, -3.13949, -2.26138, -2.77561, -3.11961, -2.51923, -2.46419, -2.78887, -2.67118, -3.18734, -3.03686, -3.28721, -3.51292, -3.69719, -3.38061, -3.60084, -3.61179, -3.64166, -3.38001, -3.70579, -3.57662, -3.54225, -3.47326, -3.66849, -3.72428, -3.56886, -3.69611, -3.86699, -3.5109, -3.4115, -3.64961, -3.97975
25.22, 0.0319386, -0.820876, -1.50811, -1.76664, -1.14614, -2.25201, -1.23748, -1.40809, -2.38423, -2.6901, -3.10775, -2.4828, -3.01572, -3.1827, -2.89806, -2.47976, -2.79652, -2.91077, -3.38489, -3.10118, -3.2677, -3.23995, -3.35747, -3.58717, -3.66378, -3.9119, -3.68079, -3.75891, -3.98306, -3.9239, -3.50954, -3.4823, -3.99822, -3.72707, -4.16683, -3.71824, -3.92875, -3.46456, -3.52188, -3.84992, -4.38289
25.23, 0.0319386, -2.00117, -2.79839, -2.34705, -1.86663, -2.1206, -1.89845, -2.03645, -3.51761, -4.26944, -3.25915, -3.08802, -3.62423, -3.59867, -3.006, -3.25581, -2.99854, -3.0351, -3.88387, -3.1111, -2.99603, -3.21302, -3.4796, -3.67112, -3.93887, -3.70494, -3.83523, -4.1215, -3.60459, -3.88571, -3.61205, -3.89306, -4.02712, -3.87223, -3.99817, -3.63979, -3.57602, -3.37979, -3.30187, -3.46484, -4.17067
25.24, 0.0319386, -1.11381, -2.16372, -2.77289, -1.64058, -2.39195, -2.23429, -1.55663, -3.09288, -3.8779, -3.32984, -2.98302, -3.20261, -3.34611, -2.70794, -3.66065, -3.06359, -2.98264, -3.62918, -3.34715, -3.50625, -2.99202, -2.98713, -3.47601, -4.22523, -4.16051, -4.23676, -4.25267, -3.50002, -3.96132, -3.63422, -3.46647, -3.70106, -3.89872, -3.69317, -3.62898, -3.43457, -3.26917, -3.27258, -3.66986, -4.00504
