# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
22.31, 0.0319386, -2.72198, -1.07896, -1.81917, -2.32265, -1.74378, -2.40087, -3.58356, -4.03719, -4.20531, -3.32171, -2.57443, -2.04038, -2.04698, -3.3029, -2.98295, -2.49734, -3.36395, -4.00681, -3.02558, -2.86673
22.32, 0.0319386, -1.77848, -1.62264, -3.02152, -2.69429, -1.97268, -2.60187, -3.67759, -4.50321, -3.93783, -3.36077, -2.68161, -2.16402, -2.47504, -3.62661, -3.2751, -2.7027, -3.81009, -4.22882, -3.33952, -3.04132
22.33, 0.0319366, -1.94216, -3.04518, -3.63295, -3.40349, -3.30428, -3.57357, -4.11322, -4.94186, -4.58276, -4.03032, -2.83788, -3.0138, -3.39619, -4.0079, -3.72278, -3.08125, -4.04331, -4.64782, -3.92177, -3.65736
22.34, 0.0319366, -3.48297, -3.5866, -3.62247, -3.67473, -3.78015, -4.11036, -4.77199, -4.95946, -4.8587, -4.31583, -3.33515, -3.08878, -3.66087, -4.54828, -3.99824, -3.52623, -4.20231, -4.73452, -4.50941, -4.12025
22.35, 0.0319366, -4.7736, -4.15776, -3.62254, -4.28959, -4.54666, -5.21826, -4.98987, -5.11653, -5.16951, -4.53263, -3.59526, -3.74541, -3.93291, -4.97308, -4.86928, -4.20092, -4.74619, -4.93696, -4.72407, -4.43201
22.36, 0.0319366, -5.15137, -4.63843, -4.57032, -4.82846, -4.62213, -4.87146, -5.09212, -5.52816, -5.4245, -5.28516, -4.5727, -4.43816, -4.72918, -5.06271, -4.79537, -4.60658, -5.01283, -4.94847, -4.90991, -4.95675
22.37, 0.0319366, -5.23231, -4.51554, -4.76048, -5.13845, -5.05055, -5.34083, -5.38814, -5.67104, -5.2313, -5.04645, -5.00725, -4.48834, -4.68717, -5.1315, -4.85202, -4.91681, -5.29498, -5.04326, -5.00639, -4.82488
22.38, 0.0319386, -5.72181, -5.28447, -4.85891, -5.18205, -4.71149, -5.44196, -4.9995, -5.51435, -5.2493, -5.04886, -4.73329, -4.59609, -4.8689, -5.40673, -5.34879, -4.96953, -5.09511, -4.94672, -5.07046, -4.7663
22.39, 0.0319386, -5.35078, -5.85381, -5.0611, -4.85978, -4.85522, -5.51436, -5.31658, -5.72847, -5.4534, -5.21886, -4.63917, -4.65631, -4.66556, -5.015, -5.26173, -5.09505, -4.96344, -5.08797, -5.02438, -4.89186
22.4, 0.0319386, -5.13657, -5.70575, -5.34694, -5.26503, -4.73366, -5.38504, -5.72301, -5.56354, -5.5714, -5.2846, -4.7311, -4.95001, -5.05393, -5.48223, -5.52965, -5.34597, -5.21737, -5.11016, -5.13473, -5.02506
22.41, 0.0319386, -5.2433, -5.63039, -5.66436, -5.48797, -4.98546, -5.68185, -5.56331, -5.37534, -5.54338, -5.24534, -4.68333, -4.61243, -5.03265, -5.4805, -5.33, -5.30193, -5.21529, -5.03956, -4.82274, -4.93834
22.42, 0.0319366, -5.0652, -5.24133, -5.26422, -5.43805, -5.02625, -5.6038, -5.43367, -5.06741, -5.28575, -5.30827, -4.9739, -4.90648, -5.20677, -5.20557, -5.12458, -5.11505, -5.478, -5.2258, -4.95082, -4.88585
22.43, 0.0319366, -5.14207, -5.51192, -5.83639, -5.65983, -5.57032, -5.74292, -5.47735, -4.98016, -5.53247, -5.25205, -5.02407, -5.1438, -5.37085, -5.16266, -5.23556, -5.08572, -5.21913, -5.12405, -4.97547, -4.76437
22.44, 0.0319366, -5.43838, -5.44253, -5.79587, -5.29211, -5.16116, -5.24426, -5.23846, -5.1025, -5.09623, -5.37652, -4.92707, -4.88108, -5.39748, -5.43839, -5.34341, -5.02593, -4.9102, -5.10974, -4.96236, -4.91448
22.45, 0.0319366, -5.69757, -5.35632, -5.55919, -5.34427, -5.46352, -5.06325, -4.96237, -5.10007, -5.35345, -5.41718, -5.32273, -5.04152, -5.23189, -5.42596, -5.09301, -4.97672, -5.0954, -5.14502, -5.12243, -4.95567
22.46, 0.0319386, -5.10545, -5.62802, -5.79849, -5.69838, -5.27018, -5.49549, -5.45646, -5.51817, -5.91565, -5.33794, -4.67409, -5.54187, -5.30242, -5.46929, -5.35014, -4.80778, -4.90105, -4.89389, -5.24223, -4.79764
22.47, 0.0319386, -5.24866, -5.88751, -5.63102, -5.31345, -5.78103, -5.39348, -5.50759, -5.6102, -5.46395, -5.46238, -4.98368, -5.62699, -5.46726, -5.64646, -5.6299, -5.21559, -5.21516, -5.17896, -5.14062, -4.94555
22.48, 0.0319386, -4.97607, -5.55568, -5.21087, -5.46571, -5.83289, -5.45897, -5.38964, -5.1196, -5.05703, -5.5834, -5.16128, -5.26899, -5.35688, -5.3757, -5.24054, -5.31987, -5.24139, -5.15254, -5.02665, -5.05371
22.49, 0.0319386, -5.61421, -6.1558, -5.45183, -5.20767, -5.18687, -5.25416, -5.72195, -5.51528, -5.08648, -5.40525, -5.18403, -5.28309, -5.23784, -5.2984, -5.33443, -5.31339, -5.02982, -4.96157, -4.85915, -4.94125
22.5, 0.0319366, -6.30888, -6.52242, -5.93038, -5.9746, -5.69393, -5.77447, -5.87536, -6.03427, -5.44306, -5.34561, -5.76534, -5.38314, -5.15961, -5.26191, -5.20498, -5.09856, -5.22628, -5.02909, -4.80728, -4.93614
22.51, 0.0319366, -5.66611, -6.15146, -5.85201, -5.82051, -5.95126, -5.97351, -6.01089, -6.16988, -5.70621, -5.03163, -4.7326, -5.01677, -5.14531, -5.43984, -4.9235, -4.95086, -5.56813, -5.19079, -5.05007, -4.89586
22.52, 0.0319366, -5.45476, -5.91777, -5.41634, -5.52676, -6.03158, -5.64309, -5.98576, -5.50426, -5.34231, -4.35615, -4.06078, -4.53586, -5.29849, -5.19719, -4.40273, -4.38651, -5.13384, -5.01436, -4.65821, -4.51507
22.53, 0.0319366, -5.66253, -5.37935, -5.41197, -5.47997, -5.05477, -5.4868, -5.65509, -5.53713, -4.92377, -4.12798, -3.91366, -4.24645, -4.81899, -5.15826, -4.19465, -4.06605, -4.91301, -4.79859, -4.39063, -4.12202
22.54, 0.0319366, -2.76807, -2.9498, -3.06372, -3.21114, -2.89429, -4.0077, -4.72804, -4.99656, -5.02843, -4.37065, -3.78514, -3.89611, -4.44964, -5.14752, -4.34925, -3.9343, -4.84402, -5.05066, -4.34235, -3.83344
22.55, 0.0319386, -1.16738, -1.90982, -1.07018, -1.40312, -1.18202, -1.99577, -2.86951, -3.40051, -3.52315, -2.79696, -2.64975, -3.60734, -3.75506, -4.48292, -3.65354, -3.36965, -4.73613, -4.86113, -4.28099, -3.95867
22.56, 0.0319386, -0.481417, -2.6148, -1.17247, -0.334505, -1.39675, -1.09584, -2.58681, -2.34758, -2.62822, -1.9531, -1.83648, -2.61789, -3.48493, -4.13154, -3.17466, -2.94187, -4.63494, -4.64974, -3.51474, -3.42973
22.57, 0.0319386, -0.153168, -2.07375, -2.44419, 0.134165, -1.30119, -1.2069, -2.09873, -2.19843, -2.33526, -1.53321, -1.09263, -1.89773, -2.93264, -3.80232, -3.27667, -2.84147, -4.25555, -4.12331, -2.71852, -2.66936
22.58, 0.0319366, 0.0473645, -0.891531, -3.28231, 0.211765, -0.38526, -1.81591, -1.54693, -2.62727, -2.25795, -1.05281, -1.02202, -1.77297, -2.51681, -3.61118, -3.02301, -2.60229, -3.58873, -3.60611, -2.32875, -2.4238
22.59, 0.0319366, -0.0931746, -0.0587459, -3.19408, -0.306199, -0.00832647, -2.91947, -1.48674, -2.8515, -2.08597, -1.17545, -1.02868, -2.33805, -2.82856, -3.72405, -3.01729, -3.00297, -4.16916, -3.88614, -2.45518, -2.62636
22.6, 0.0319366, -0.598202, 0.305842, -3.01792, -1.57909, -0.264058, -3.3346, -1.98368, -2.51252, -2.12312, -1.88539, -1.18518, -2.47544, -2.99385, -3.46383, -2.8539, -2.73176, -3.8685, -3.83958, -2.53026, -2.89071
22.61, 0.0319366, -0.911063, 0.408256, -2.59205, -2.33206, -0.647216, -3.09068, -2.49595, -2.74231, -2.45203, -2.20139, -1.90597, -2.67693, -3.00064, -3.45307, -2.79066, -2.82755, -3.81013, -3.83847, -2.35766, -2.47637
22.62, 0.0319366, -0.857954, 0.496834, -2.47729, -2.80207, -0.75188, -3.19733, -2.89478, -2.96313, -2.83201, -2.41505, -2.30494, -2.92735, -3.06966, -3.5546, -2.93003, -2.86294, -3.97313, -3.82723, -2.62307, -2.84959
22.63, 0.0319386, -0.879305, 0.544961, -2.47601, -2.71589, -0.7746, -3.25675, -3.03386, -2.9537, -2.92988, -2.57619, -2.88358, -2.93066, -3.1224, -3.69828, -2.81823, -2.62095, -3.91341, -4.00439, -2.78578, -2.93161
22.64, 0.0319386, -0.907618, 0.547139, -2.31001, -2.53965, -0.834482, -3.33593, -2.90265, -2.90933, -2.84724, -2.49635, -2.49751, -2.69477, -2.98465, -3.5096, -2.71098, -2.80961, -4.12461, -3.96693, -2.80373, -3.04167
22.65, 0.0319386, -0.933202, 0.572837, -2.33909, -3.02739, -0.885887, -3.0694, -2.82124, -2.74441, -2.68484, -2.45927, -2.53661, -3.00241, -3.19198, -3.57435, -2.81122, -2.85372, -3.96186, -3.95399, -2.69066, -2.91806
22.66, 0.0319386, -0.909985, 0.582156, -2.25027, -2.88494, -0.950601, -3.2308, -2.7916, -2.84898, -2.85817, -2.68578, -2.14172, -2.89013, -3.19274, -3.4005, -2.78665, -2.96622, -3.96139, -3.72763, -3.04522, -3.16233
22.67, 0.0319366, -0.968958, 0.592281, -1.94146, -2.35713, -1.07552, -3.20586, -2.94378, -2.90389, -2.93712, -2.54209, -2.13963, -2.93577, -3.28517, -3.50579, -2.6453, -2.60995, -3.81341, -3.69385, -2.73725, -2.99205
22.68, 0.0319366, -0.990561, 0.618178, -1.63039, -2.15711, -1.12375, -2.98209, -2.87184, -2.84134, -2.95326, -2.30068, -1.9942, -2.86403, -3.1971, -3.54246, -2.81102, -2.68272, -4.06364, -3.82022, -2.63664, -2.88139
22.69, 0.0319366, -1.05623, 0.636797, -1.88788, -2.76402, -1.12056, -3.04736, -3.0001, -2.77789, -2.87902, -2.17536, -1.798, -2.74865, -3.20122, -3.3905, -2.63614, -2.84929, -4.28234, -4.01243, -2.85316, -2.95859
22.7, 0.0319366, -1.24987, 0.712582, -1.5792, -2.66464, -1.15987, -2.68171, -3.18963, -2.59724, -2.6203, -1.79935, -1.90236, -2.67102, -3.27716, -3.39692, -2.39649, -2.61996, -3.92097, -4.03264, -3.0214, -3.24983
22.71, 0.0319386, -1.52864, 0.735044, -1.53831, -3.35107, -1.41451, -2.71306, -3.31146, -2.46707, -2.63784, -1.65796, -1.93108, -2.50656, -3.39388, -3.54049, -2.41171, -2.39435, -3.7005, -3.66195, -2.84778, -3.21377
22.72, 0.0319386, -1.75509, 0.860301, -1.16057, -2.99897, -1.43775, -2.40941, -3.31968, -2.22119, -2.72788, -1.40868, -2.1258, -2.45073, -3.30909, -3.33667, -2.31771, -2.22111, -3.69656, -3.83589, -2.70212, -2.9429
22.73, 0.0319386, -1.91583, 0.934776, -0.901, -3.22372, -1.49043, -2.27209, -3.61359, -2.17456, -2.89005, -1.21103, -2.23284, -2.30788, -3.30001, -3.38295, -2.3537, -2.3643, -3.65134, -4.07871, -2.56809, -2.78633
22.74, 0.0319386, -2.33565, 0.913619, -0.739321, -3.18401, -1.74179, -2.27538, -3.86595, -2.11483, -3.07508, -0.971614, -2.2959, -2.2722, -3.34675, -3.43184, -2.25371, -2.15853, -3.51061, -3.74091, -2.44085, -2.64887
22.75, 0.0319366, -3.27697, 0.901523, -0.484505, -2.9477, -1.8144, -2.07795, -4.03865, -2.08535, -3.31786, -0.801522, -2.04299, -2.08871, -3.25245, -3.33731, -2.29982, -2.17998, -3.59362, -3.83999, -2.64583, -2.59432
22.76, 0.0319366, -3.84665, 1.03404, -0.188028, -2.81559, -1.8888, -1.9639, -4.32031, -2.05533, -3.11806, -0.552896, -1.74052, -1.91208, -3.49521, -3.27216, -2.16993, -2.06978, -3.70546, -3.92779, -2.51597, -2.47106
22.77, 0.0319366, -3.2536, 1.09682, 0.00740154, -2.57116, -1.89698, -1.90317, -4.15722, -2.14123, -3.07002, -0.582009, -1.49386, -2.05055, -3.32136, -3.40999, -2.27052, -2.01157, -3.84552, -3.78002, -2.53356, -2.4065
22.78, 0.0319366, -3.21569, 1.10709, -0.00642074, -2.81853, -1.88806, -1.79181, -4.2171, -2.11779, -2.9904, -0.586014, -1.63228, -2.1516, -3.28332, -3.21103, -2.20477, -2.01506, -3.72529, -3.56412, -2.1169, -2.26841
22.79, 0.0319366, -3.31303, 1.09629, 0.00956689, -2.54347, -1.8147, -1.63318, -4.21588, -2.08125, -3.0373, -0.56192, -1.59527, -1.9824, -3.40194, -3.32639, -2.25857, -1.87464, -3.84445, -3.6432, -2.41332, -2.42981
22.8, 0.0319386, -3.19285, 1.09938, 0.0952359, -2.72485, -1.7135, -1.48019, -4.12039, -2.09049, -2.94947, -0.548406, -1.47264, -2.1471, -3.25855, -3.39406, -2.30227, -2.02401, -3.74921, -3.82309, -2.662, -2.48627
22.81, 0.0319386, -3.09961, 1.0868, 0.0502264, -3.23624, -1.5297, -1.31799, -3.84553, -2.10441, -2.93881, -0.543716, -1.44151, -1.82969, -3.1619, -3.28089, -2.19755, -1.95271, -3.8967, -3.64522, -2.44963, -2.55447
22.82, 0.0319386, -3.29014, 1.06385, 0.0124991, -2.68696, -1.40498, -1.24456, -4.02078, -2.07952, -2.94588, -0.590754, -1.5189, -1.7336, -3.4446, -3.14689, -2.19508, -1.99827, -3.92528, -3.73271, -2.56579, -2.80861
22.83, 0.0319366, -3.09984, 1.05255, 0.0585223, -2.92618, -1.44759, -1.16084, -4.27151, -2.17624, -2.96204, -0.590442, -1.3753, -1.71221, -3.2196, -3.23732, -2.30431, -2.07038, -4.13179, -3.94203, -2.88645, -2.90464
22.84, 0.0319366, -3.19538, 1.04985, 0.0337441, -2.62063, -1.30781, -1.10857, -4.17682, -2.11543, -2.97012, -0.597206, -1.54454, -1.8648, -3.02877, -2.99999, -2.06918, -1.83054, -3.98906, -3.89183, -2.761, -2.46852
22.85, 0.0319366, -3.48607, 1.04016, -0.103192, -3.0555, -1.34887, -1.18124, -4.11813, -2.14088, -3.05218, -0.603295, -1.73673, -1.9948, -3.10805, -3.06615, -2.24561, -2.11991, -3.95726, -3.73699, -2.59629, -2.47637
22.86, 0.0319366, -3.40145, 1.06053, -0.0917807, -2.64557, -1.29004, -1.1776, -4.32595, -2.12412, -2.99997, -0.544013, -1.67957, -1.85434, -3.21017, -3.06611, -2.2087, -2.00783, -3.90395, -3.91634, -2.80773, -2.49222
22.87, 0.0319366, -3.60573, 1.08023, -0.0926599, -2.49943, -1.2296, -1.17207, -4.00683, -2.11582, -3.07572, -0.582758, -1.57335, -1.8091, -3.0619, -3.17927, -2.27935, -2.06664, -3.75725, -3.80475, -2.89322, -2.61697
22.88, 0.0319386, -3.76012, 1.09368, -0.103421, -2.95423, -1.11685, -1.2219, -3.68743, -2.10312, -3.21608, -0.559405, -1.61086, -1.80174, -2.88991, -3.21768, -2.28264, -2.14897, -3.80957, -3.84108, -2.40264, -2.2455
22.89, 0.0319386, -3.3831, 1.11229, -0.0792717, -2.68654, -1.11844, -1.2751, -3.83126, -2.06466, -3.13993, -0.463456, -1.62786, -1.88891, -2.83077, -3.23926, -2.27167, -1.91801, -3.58456, -3.93417, -2.58151, -2.33505
22.9, 0.0319386, -3.19427, 1.1232, -0.264777, -2.71314, -1.27124, -1.52478, -3.82707, -2.08781, -3.45211, -0.659921, -1.86422, -1.90636, -2.87261, -3.21149, -2.19609, -2.02244, -3.55779, -3.89472, -2.82249, -2.6039
22.91, 0.0319386, -2.83397, 1.11196, -0.390135, -2.77774, -1.31051, -1.62493, -3.88872, -2.08894, -3.46811, -0.900358, -1.94696, -2.00284, -3.13779, -3.65192, -2.19795, -2.00812, -3.51659, -3.85189, -2.74385, -2.71932
22.92, 0.0319366, -2.50185, 1.09863, -0.457364, -2.33702, -1.2528, -1.63472, -4.06453, -2.06786, -3.11631, -0.909997, -2.14764, -2.15359, -3.12743, -3.51938, -2.20479, -2.04287, -3.49374, -3.8812, -2.77608, -2.54086
22.93, 0.0319366, -2.09416, 1.08114, -0.642414, -2.87674, -1.18849, -1.76021, -3.85317, -2.03261, -3.07547, -1.01024, -2.15625, -2.11434, -3.1711, -3.47246, -2.35001, -2.1133, -3.48455, -3.79242, -2.69445, -2.55009
22.94, 0.0319366, -1.81609, 1.04417, -0.829306, -3.52896, -1.22364, -1.91627, -3.62166, -2.11357, -2.95502, -1.23343, -2.21547, -2.18263, -3.32836, -3.60615, -2.53547, -2.36197, -3.6604, -3.60026, -2.47798, -2.49452
22.95, 0.0319366, -1.46887, 1.0065, -1.13824, -3.14544, -1.19583, -2.19594, -3.23281, -2.11152, -2.69561, -1.38154, -2.04294, -2.32031, -3.71986, -3.58415, -2.3453, -2.23925, -3.7443, -3.96817, -2.67895, -2.66597
22.96, 0.0319386, -1.137, 0.974315, -1.46138, -3.66743, -1.3117, -2.71333, -3.00588, -2.27689, -2.5034, -1.72788, -1.67316, -2.41443, -3.46952, -3.51436, -2.34998, -2.36154, -3.93802, -3.92302, -2.79044, -2.62287
22.97, 0.0319386, -0.601522, 0.967176, -1.77138, -3.23497, -1.3094, -3.0921, -2.63257, -2.41967, -2.39129, -2.01799, -1.41442, -2.5629, -3.25192, -3.51022, -2.6302, -2.8264, -4.13394, -4.3549, -2.73766, -2.41194
22.98, 0.0319386, -0.0228132, 0.83387, -2.13156, -2.56911, -1.31254, -3.86402, -2.00863, -2.78103, -2.3687, -2.41833, -1.61006, -2.46547, -3.03788, -3.58722, -2.94982, -3.05901, -4.08396, -4.12975, -2.49483, -2.32305
22.99, 0.0319386, 0.372734, 0.173521, -2.2799, -1.13583, -1.37938, -2.62343, -1.80294, -2.9317, -2.64019, -2.03308, -2.42986, -2.57695, -3.20645, -3.94425, -3.21265, -3.04304, -4.29923, -4.19403, -2.80587, -2.72361
23, 0.0319366, 0.118876, -1.01897, -0.64017, -0.751998, -2.17321, -2.33699, -2.46572, -2.77922, -2.95204, -2.17144, -2.54904, -3.18738, -3.50151, -4.61325, -3.96392, -3.40371, -4.54942, -4.55099, -2.97059, -3.23559
23.01, 0.0319366, -1.29341, -1.06865, -0.593568, -1.9725, -3.03518, -3.69513, -3.57441, -3.89003, -4.07083, -3.41976, -3.31653, -3.83208, -4.40123, -5.06319, -4.67728, -4.39977, -4.96002, -4.93793, -3.54292, -3.92259
23.02, 0.0319366, -2.33875, -1.73228, -2.60221, -4.03098, -4.08307, -5.17833, -4.89781, -4.817, -5.40299, -4.75001, -4.72703, -5.04251, -5.35866, -5.18549, -4.79154, -5.00909, -5.01012, -5.10733, -4.97561, -4.68259
23.03, 0.0319366, -3.35355, -2.40431, -3.46706, -4.41102, -4.77322, -5.3902, -4.74806, -5.26323, -5.25679, -5.03044, -5.03733, -5.41037, -5.42199, -5.37343, -4.88125, -4.9192, -5.27437, -4.92483, -4.81298, -4.75501
23.04, 0.0319366, -3.70769, -3.26956, -2.86599, -2.22016, -3.36025, -4.9902, -4.23804, -3.45665, -4.15374, -3.75636, -4.12345, -4.56545, -4.21613, -4.75394, -4.13419, -3.95353, -4.64643, -4.12638, -3.51126, -4.1464
23.05, 0.0319386, -3.58395, -3.14628, -1.98348, -0.405724, -1.97073, -4.42028, -3.38844, -1.70912, -2.99719, -2.41648, -1.61948, -3.51724, -2.6152, -3.34476, -2.51619, -2.76984, -3.3912, -2.60041, -1.76079, -2.63645
23.06, 0.0319386, -3.85902, -3.4541, -2.94707, 0.0482146, -1.01074, -4.99549, -4.40711, -1.62903, -2.491, -3.19651, -0.935278, -2.279, -2.58395, -3.07712, -2.36705, -2.75553, -3.24416, -2.89961, -1.45497, -2.14304
23.07, 0.0319386, -3.51364, -3.93385, -3.41154, 0.0712599, -0.386884, -4.33469, -4.51521, -2.42007, -2.46338, -4.72638, -1.19806, -1.43845, -3.48687, -3.0289, -2.69515, -2.51283, -3.26628, -3.2963, -2.15441, -2.33395
23.08, 0.0319366, -4.17868, -3.89108, -2.87632, 0.244386, -0.221679, -3.65002, -4.14999, -2.93647, -2.81272, -4.73704, -1.23552, -1.25932, -3.54124, -3.28196, -3.05019, -2.57951, -3.33982, -3.49568, -2.64211, -2.71629
23.09, 0.0319366, -4.85874, -3.72818, -1.83346, 0.64739, -0.233574, -3.7515, -4.01864, -2.28072, -2.82864, -3.201, -0.631554, -1.39211, -3.32434, -3.94391, -3.19667, -2.81821, -3.41983, -3.54568, -2.66458, -2.97521
23.1, 0.0319366, -4.10694, -2.84771, 0.100114, 0.899281, -1.20443, -4.28581, -2.75758, -2.11241, -3.69027, -2.04209, -0.78703, -2.1791, -2.80262, -4.29155, -3.43158, -2.90004, -3.31514, -3.44867, -2.52931, -2.76733
23.11, 0.0319366, -3.91939, -1.31154, 0.978468, 0.257027, -2.8265, -3.42666, -2.29356, -3.14775, -4.13553, -2.44802, -2.11848, -2.31527, -3.14578, -4.19893, -3.4964, -2.97383, -3.21324, -3.21626, -2.72509, -2.90874
23.12, 0.0319366, -3.80697, -0.34512, 0.684106, -1.12103, -2.91078, -2.63543, -3.16031, -4.52161, -4.30943, -3.69581, -2.74831, -2.73282, -3.54852, -4.42284, -3.507, -2.85673, -3.22101, -3.49855, -2.85047, -3.03559
23.13, 0.0319386, -3.72863, -0.493316, -0.657164, -2.57482, -3.12799, -3.16945, -4.58479, -4.51115, -4.26255, -3.25446, -2.5821, -2.95941, -3.41928, -4.45666, -3.60622, -2.80136, -3.3956, -3.84698, -3.00395, -3.12479
23.14, 0.0319386, -2.80012, -1.25451, -1.77517, -2.6168, -3.31158, -4.45492, -4.94384, -4.5857, -4.08333, -3.6395, -2.97329, -2.77228, -3.49976, -4.33509, -3.63989, -2.95874, -3.58841, -3.82154, -2.95427, -3.17504
23.15, 0.0319386, -2.99028, -2.8145, -2.68069, -3.08966, -3.96297, -4.74551, -5.21906, -5.05005, -4.25249, -3.45169, -2.93602, -2.81682, -3.29455, -4.40165, -3.8333, -3.24659, -3.73356, -3.96793, -3.31106, -3.65826
23.16, 0.0319386, -3.92006, -2.86521, -3.11646, -3.92608, -4.39319, -4.57043, -5.4677, -5.14176, -4.40417, -3.67219, -3.17984, -3.0303, -3.56355, -4.21761, -3.82755, -3.53943, -4.07891, -4.32905, -3.82378, -4.11356
23.17, 0.0319366, -4.48499, -3.37031, -3.03593, -3.80235, -4.69886, -4.46018, -5.38514, -5.27027, -4.55477, -3.23318, -3.10525, -3.38493, -3.97458, -4.40279, -3.75496, -3.58639, -4.29596, -4.54322, -4.21797, -4.36575
23.18, 0.0319366, -4.77663, -3.97821, -3.34821, -4.17475, -4.62694, -4.6637, -5.09705, -5.06227, -4.75552, -3.46829, -3.03812, -3.5379, -3.96942, -4.56818, -4.12762, -3.86287, -4.43407, -4.51667, -4.26786, -4.70027
23.19, 0.0319366, -4.71819, -4.13718, -3.67174, -4.27179, -4.3433, -4.9329, -5.29417, -5.03459, -4.39431, -3.68561, -3.23885, -3.83545, -3.96734, -4.57443, -4.32168, -3.92479, -4.63224, -4.53067, -4.61386, -4.91354
23.2, 0.0319366, -5.0488, -4.34033, -4.48604, -4.03126, -4.65567, -5.51282, -5.80143, -5.16772, -4.77352, -4.01824, -3.60606, -4.12296, -4.56575, -4.96978, -4.67774, -4.49971, -4.80296, -4.94611, -4.72795, -4.87098
23.21, 0.0319386, -6.12545, -5.09953, -5.07268, -4.277, -4.89348, -4.8633, -5.53195, -5.18717, -4.83773, -4.10297, -3.93072, -3.88123, -4.5677, -4.81419, -4.7573, -4.4901, -4.91038, -5.05145, -4.50448, -4.7504
23.22, 0.0319386, -5.39601, -5.1132, -4.54602, -4.87867, -5.14959, -5.16975, -5.42528, -4.98261, -4.98464, -4.69615, -4.03048, -3.84113, -4.74512, -5.19073, -4.71846, -4.51622, -5.00898, -4.83607, -4.60769, -4.66994
23.23, 0.0319386, -5.26513, -5.04117, -4.95382, -4.83131, -5.17881, -5.12518, -5.55837, -5.61238, -5.23112, -4.70209, -4.09319, -4.48721, -4.87076, -5.12661, -4.92833, -4.66885, -5.00595, -5.0455, -4.89416, -4.83497
23.24, 0.0319386, -5.41976, -5.52405, -5.10379, -5.05814, -5.16347, -5.89896, -5.65973, -5.4316, -5.59712, -4.99766, -4.46264, -5.14818, -5.15713, -5.32115, -5.19827, -4.85816, -4.99388, -5.08785, -4.92574, -4.94278
23.25, 0.0319366, -5.78748, -5.95124, -4.81884, -5.16489, -5.48365, -5.63559, -5.84455, -5.42615, -5.48794, -5.0823, -4.88335, -5.24595, -5.50352, -5.352, -5.2275, -5.04886, -5.17128, -5.40195, -5.23086, -5.19133
23.26, 0.0319366, -5.99696, -5.50681, -5.07454, -5.48413, -5.75489, -5.7956, -6.13292, -5.38523, -5.21638, -5.15407, -4.94417, -4.92442, -5.34342, -5.51939, -5.61303, -5.21257, -5.16714, -5.16863, -4.78383, -4.91217
23.27, 0.0319366, -5.52228, -5.25341, -5.08782, -5.42833, -5.70673, -5.62844, -6.05685, -5.59186, -5.30661, -5.18984, -5.10131, -5.32269, -5.32355, -5.54485, -5.4863, -5.25889, -5.28078, -4.91443, -4.76963, -4.92634
23.28, 0.0319366, -5.68737, -5.88793, -5.04493, -5.24923, -5.58275, -5.53519, -5.40588, -5.35191, -5.30399, -5.38701, -5.1712, -5.48068, -5.48619, -5.58448, -5.43544, -5.62003, -5.28102, -4.94166, -4.78075, -4.86818
23.29, 0.0319366, -5.4833, -6.32943, -5.78169, -5.58136, -5.77089, -5.69151, -5.8287, -5.92866, -5.52204, -5.18057, -5.45642, -5.56184, -5.40157, -5.49924, -5.50687, -5.31739, -5.24945, -5.23096, -4.83738, -4.82751
23.3, 0.0319386, -5.82842, -5.79199, -5.3397, -5.81463, -5.45716, -5.46889, -5.37032, -5.56588, -5.49877, -5.57364, -5.46003, -5.299, -5.50759, -5.47424, -5.22461, -5.27264, -5.26665, -5.14867, -4.82771, -5.00171
23.31, 0.0319386, -5.8128, -5.17164, -4.71879, -5.51942, -5.31832, -5.50405, -5.10804, -5.14837, -5.18011, -5.3269, -5.2959, -5.42566, -5.60739, -5.3699, -5.5212, -5.20964, -5.43769, -5.07835, -5.09126, -4.94095
23.32, 0.0319386, -5.4455, -5.13889, -4.25448, -4.89663, -5.74753, -5.99652, -5.66289, -5.28092, -5.15883, -5.10742, -5.38818, -5.37802, -5.24887, -5.27067, -5.37206, -5.24112, -5.12259, -5.1354, -4.84979, -4.9369
23.33, 0.0319366, -5.33142, -5.26986, -4.36856, -4.91662, -5.91606, -5.92142, -5.99258, -4.96214, -4.96691, -5.31753, -5.19213, -5.18615, -5.23886, -5.01111, -5.41085, -5.22953, -5.0979, -5.05172, -4.93802, -4.91766
23.34, 0.0319366, -5.77305, -5.38327, -4.52205, -4.81097, -5.64523, -5.83689, -5.51187, -4.98173, -5.21093, -5.37244, -5.07314, -5.06451, -5.24105, -5.20738, -5.09341, -5.10536, -4.9484, -5.3293, -5.16432, -4.78349
23.35, 0.0319366, -5.75072, -5.63001, -4.97115, -4.70968, -5.24156, -5.84142, -5.22169, -4.91478, -5.04844, -5.27407, -4.87121, -4.94619, -5.01617, -5.08123, -5.04195, -5.04311, -4.90661, -5.04944, -4.92807, -4.65841
23.36, 0.0319366, -5.49291, -6.0528, -4.96377, -4.88435, -5.2203, -5.80029, -5.57681, -5.17554, -4.99369, -4.81305, -4.62268, -4.50006, -4.6372, -5.16579, -4.9488, -4.83566, -5.39876, -5.01866, -4.66685, -4.68374
