# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
153.92, 0.0319366, 2.21865, 1.66878, 1.79335, 1.98488, 1.42194, 0.169819, -1.54321, -1.51761, -0.266618, 0.287628, -0.963495, -1.67106, -0.395402, -0.039646, -1.74461, -0.963038, -1.39711, -2.51289, -3.16255, -3.56433
153.93, 0.0319519, 1.25913, 0.897703, 0.488182, 0.745285, 0.160674, -0.634672, -1.9436, -2.28515, -1.97404, -1.54357, -2.4084, -2.36197, -1.18545, -0.894183, -2.71171, -2.82887, -2.59293, -2.7718, -3.39269, -3.58182
153.94, 0.0319366, 1.69892, 0.799764, -0.256766, 0.702463, 0.333779, -1.45378, -1.98913, -1.9722, -2.19009, -2.51001, -2.83058, -2.98932, -2.58061, -2.55076, -3.41015, -3.2932, -2.94444, -3.31203, -3.56683, -3.49089
153.95, 0.0319366, 2.12903, 1.14028, -0.124909, 0.188867, -0.110389, -1.76237, -2.38744, -2.47067, -2.32215, -2.57846, -2.84344, -3.04147, -3.28487, -3.40761, -3.57024, -3.36843, -3.1399, -3.58213, -3.46531, -3.40881
153.96, 0.0319366, 1.5581, 0.981118, 0.0321262, -1.00724, -1.53308, -2.36403, -2.69105, -2.33299, -2.40335, -2.65775, -3.03085, -3.03792, -3.03493, -3.36564, -3.41876, -3.26434, -3.0461, -3.42582, -3.54583, -3.71584
153.97, 0.0319366, 0.695757, 0.154228, -0.349899, -1.37301, -1.81789, -2.28378, -2.55573, -2.30209, -2.5367, -3.24856, -3.25954, -2.93675, -2.63424, -3.10138, -3.35947, -3.23255, -3.03399, -2.95029, -3.27994, -3.67028
153.98, 0.0319366, -0.379104, -0.907688, -1.46608, -1.6309, -1.8604, -2.18912, -2.85661, -2.86051, -2.33667, -2.75212, -2.74331, -2.98416, -2.76715, -3.5723, -3.4767, -3.20213, -3.26552, -3.05861, -3.43048, -3.67754
153.99, 0.0319366, -1.7509, -1.55518, -2.23607, -2.39034, -2.3708, -2.45646, -2.39181, -1.8334, -2.18942, -2.60923, -2.68785, -3.16579, -3.59347, -3.61798, -3.69293, -3.31034, -3.426, -3.24012, -3.63612, -3.69107
154, 0.0319366, -2.02272, -2.27502, -2.09923, -2.31645, -2.79474, -2.72353, -2.28953, -2.0703, -2.61586, -2.97229, -2.83547, -3.1797, -3.21414, -3.71397, -3.62819, -3.40249, -3.48164, -3.44141, -3.59974, -3.5683
154.01, 0.0319366, -2.44398, -2.19369, -2.78171, -2.70292, -2.66391, -2.34274, -2.3831, -2.17605, -2.71279, -3.25608, -2.88944, -3.23103, -3.16645, -3.63731, -3.6289, -3.55723, -3.72188, -3.68876, -3.50024, -3.55808
154.02, 0.0319366, -2.29474, -1.84728, -2.16921, -2.82832, -2.50893, -2.40668, -2.34545, -2.45946, -2.70993, -2.85226, -2.81293, -3.04234, -3.23172, -3.33686, -3.26015, -3.33773, -3.67704, -3.58518, -3.59246, -3.73946
154.03, 0.0319366, -2.48785, -2.26874, -2.13289, -2.06838, -2.25859, -2.60663, -2.79924, -2.2058, -2.50923, -2.62708, -2.54833, -3.02834, -3.19428, -3.32456, -3.36142, -3.37709, -3.76998, -3.58503, -3.53618, -3.73251
154.04, 0.0319366, -2.19193, -1.96864, -1.75271, -1.51497, -2.08032, -2.34628, -2.60537, -2.25035, -2.49019, -2.75906, -2.60635, -3.43012, -3.45169, -3.49811, -3.51531, -3.32334, -3.65341, -3.45755, -3.4424, -3.66047
154.05, 0.0319366, -2.89873, -2.37338, -2.10908, -2.56759, -2.24241, -2.55393, -2.68353, -2.05586, -2.36757, -2.59012, -2.906, -3.22016, -3.57997, -3.60083, -3.33998, -3.42747, -3.74199, -3.58977, -3.75931, -3.81707
154.06, 0.0319366, -2.25693, -2.84037, -2.41118, -2.86801, -2.4615, -2.57827, -2.77565, -2.49181, -2.49794, -2.59058, -3.09118, -3.43532, -3.37227, -3.54342, -3.25718, -3.54191, -3.66465, -3.49162, -3.74931, -3.96558
154.07, 0.0319366, -1.93546, -2.45943, -2.75452, -3.29619, -2.15036, -2.51231, -2.83715, -2.28378, -2.15358, -2.63831, -3.13267, -2.98988, -3.30958, -3.25013, -3.6321, -3.60472, -3.30641, -3.50454, -3.47346, -3.98111
154.08, 0.0319366, -1.91889, -2.51765, -2.38686, -2.71573, -2.14691, -2.48916, -2.70404, -2.36219, -2.3613, -2.54945, -2.84382, -3.00857, -2.99874, -2.99819, -3.74796, -3.4761, -3.08119, -3.15458, -3.6726, -3.97577
154.09, 0.0319366, -2.35582, -2.68485, -2.46917, -2.53002, -1.98293, -2.05296, -2.53415, -2.15157, -2.35155, -2.51375, -2.8165, -3.15678, -3.1282, -3.20558, -3.52074, -3.3814, -3.22267, -3.40721, -3.57926, -3.80039
154.1, 0.0319366, -2.3836, -2.63876, -2.73025, -2.8703, -2.30301, -2.35972, -2.63712, -2.37848, -2.39639, -2.72946, -2.60741, -2.90494, -3.19594, -3.26031, -3.55538, -3.3805, -3.39154, -3.54129, -3.54823, -3.73818
154.11, 0.0319366, -1.87523, -2.38679, -2.67301, -3.02239, -2.75695, -2.70144, -2.30523, -2.23175, -2.4664, -2.58448, -2.70305, -2.98251, -3.19014, -3.73769, -3.5542, -3.39029, -3.34383, -3.26941, -3.294, -3.56659
154.12, 0.0319366, -2.02087, -1.85356, -1.87299, -2.20209, -2.01504, -2.27221, -2.8023, -2.24779, -2.3869, -2.43752, -3.00806, -3.38199, -3.281, -3.65904, -3.62056, -3.56701, -3.48519, -3.39221, -3.41279, -3.5706
154.13, 0.0319366, -2.04752, -2.35612, -2.0047, -2.40093, -2.1628, -3.04029, -2.57485, -2.04388, -2.4502, -2.69824, -2.87822, -2.96868, -3.1622, -3.476, -3.34359, -3.56414, -3.60399, -3.41115, -3.44941, -3.65899
154.14, 0.0319366, -2.40741, -2.23873, -2.02258, -2.80301, -2.67203, -2.7156, -2.55536, -2.02272, -2.39283, -3.03871, -3.24625, -3.18715, -3.28912, -3.53438, -3.45992, -3.54612, -3.35975, -3.3517, -3.44143, -3.64629
154.15, 0.0319366, -2.17417, -2.96397, -2.94968, -2.61688, -2.13161, -2.51214, -2.52652, -2.10714, -2.38519, -2.86254, -2.83996, -3.01181, -3.35433, -3.84371, -3.58576, -3.23453, -3.3559, -3.36979, -3.53416, -3.83665
154.16, 0.0319366, -2.07627, -2.98649, -2.28107, -2.49705, -2.22127, -2.27315, -2.75496, -2.17251, -2.51754, -3.0502, -2.67028, -2.77142, -3.06724, -3.58037, -3.37241, -3.22659, -3.46792, -3.52457, -3.61585, -4.06313
154.17, 0.0319366, -2.3517, -2.27623, -2.43586, -2.68579, -2.60945, -2.51757, -2.95421, -2.46658, -2.43409, -2.71854, -2.72808, -3.04406, -3.1141, -3.49998, -3.16405, -3.22106, -3.44497, -3.54786, -3.60374, -4.041
154.18, 0.0319519, -2.38076, -2.45731, -2.68156, -2.48475, -2.08329, -2.63385, -2.62358, -2.37056, -2.33879, -2.77927, -2.64723, -3.29755, -3.58748, -3.54717, -3.56544, -3.54436, -3.57692, -3.72785, -3.70683, -3.76267
154.19, 0.0319366, -1.71524, -2.82931, -2.73987, -2.54866, -1.94253, -2.39158, -2.5413, -2.34852, -2.3946, -2.84322, -2.60264, -3.21344, -3.44748, -3.48455, -3.74775, -3.6511, -3.75822, -3.77295, -3.55588, -3.56577
154.2, 0.0319366, -1.91713, -2.28332, -2.893, -2.40977, -2.17504, -2.74705, -2.48572, -2.25469, -2.40856, -2.89012, -3.09602, -3.18391, -3.37904, -3.54744, -3.53756, -3.47548, -3.5634, -3.62221, -3.46844, -3.76383
154.21, 0.0319366, -2.39458, -2.56896, -3.03961, -2.50991, -2.1932, -2.56335, -2.45043, -2.51461, -2.42798, -2.55832, -3.12639, -3.00671, -2.96167, -3.25297, -3.48242, -3.41873, -3.31421, -3.39505, -3.66755, -3.71801
154.22, 0.0319366, -2.71954, -2.23494, -3.26869, -2.55438, -2.25617, -2.263, -2.46046, -2.30373, -2.83198, -2.76629, -3.28996, -3.12628, -2.94483, -3.59739, -3.7394, -3.63637, -3.51036, -3.34187, -3.5894, -3.56294
154.23, 0.0319366, -2.65367, -2.39509, -2.82121, -2.23726, -2.2914, -2.64319, -2.31797, -2.08227, -2.70344, -2.79525, -2.73608, -3.36345, -3.31412, -3.59877, -3.36373, -3.20123, -3.28798, -3.54083, -3.61815, -3.77786
154.24, 0.0319366, -2.70436, -2.90844, -2.48656, -2.28212, -2.47666, -2.46319, -2.31789, -2.46438, -2.63804, -2.96957, -2.68463, -3.22892, -3.51835, -3.47668, -3.48342, -3.44142, -3.58634, -3.5452, -3.60059, -3.78229
154.25, 0.0319366, -2.50394, -2.77575, -2.75056, -2.37863, -1.91037, -2.56202, -2.55217, -2.34602, -2.4915, -2.50103, -2.73876, -3.37883, -3.11896, -3.30773, -3.56828, -3.52821, -3.7233, -3.50164, -3.50127, -3.61059
154.26, 0.0319366, -2.48045, -2.26387, -2.19882, -2.29567, -2.51909, -2.80739, -2.75456, -2.66543, -2.50361, -2.5923, -2.88781, -3.08977, -3.2005, -3.31797, -3.3687, -3.42288, -3.42442, -3.61149, -3.66982, -3.59874
154.27, 0.0319366, -2.13536, -2.33243, -2.07813, -2.74161, -2.30516, -2.28906, -2.35573, -2.12537, -2.11867, -2.81171, -2.76944, -3.11364, -3.12536, -3.3121, -3.39497, -3.31411, -3.48646, -3.47899, -3.72556, -3.73702
154.28, 0.0319366, -1.87605, -2.1024, -2.60881, -2.2053, -2.27015, -2.05931, -2.52806, -2.56274, -2.35567, -2.85681, -3.12595, -3.43372, -3.2624, -3.35461, -3.38833, -3.44064, -3.88178, -3.40158, -3.63229, -4.13597
154.29, 0.0319366, -1.92055, -2.33614, -2.55002, -2.37081, -2.42928, -2.59514, -2.46551, -2.32286, -2.51689, -2.53334, -2.81499, -3.35083, -3.33709, -3.68534, -3.3858, -3.38238, -3.89858, -3.53994, -3.61025, -3.98315
154.3, 0.0319366, -1.9287, -2.77355, -2.22661, -2.16682, -2.44801, -2.34934, -2.25075, -2.27261, -2.58573, -2.98, -2.94843, -3.38665, -3.39383, -3.32171, -3.39279, -3.50061, -3.71626, -3.75261, -3.75329, -3.86458
154.31, 0.0319366, -1.91168, -3.14228, -3.23279, -2.6754, -2.69977, -2.6436, -2.55277, -2.66317, -2.51411, -2.75554, -3.23386, -3.40046, -3.2372, -3.56264, -3.50002, -3.66703, -3.43741, -3.74864, -3.84409, -3.59529
154.32, 0.0319366, -1.90931, -3.0562, -3.03145, -3.02805, -2.65444, -2.58622, -2.77201, -2.44538, -2.67536, -3.32988, -3.17889, -3.0711, -2.95296, -3.37331, -3.56369, -3.47865, -3.47988, -3.77293, -3.71242, -3.63333
154.33, 0.0319366, -2.27447, -2.49817, -2.50625, -2.60223, -2.49967, -2.57197, -3.33943, -2.8242, -2.60497, -2.90164, -3.33683, -3.25954, -3.18413, -3.59271, -3.80152, -3.39622, -3.37131, -3.74343, -3.67617, -3.74671
154.34, 0.0319366, -1.85566, -2.77432, -2.94102, -2.54097, -2.25846, -2.52226, -2.98739, -2.98183, -2.74359, -2.64561, -3.21997, -3.18153, -3.12996, -3.45468, -3.73768, -3.35019, -3.39459, -3.80772, -3.62696, -3.71877
154.35, 0.0319366, -1.62247, -2.58426, -2.8115, -2.53582, -2.45303, -2.17517, -2.53135, -2.21808, -2.34732, -2.59221, -2.66067, -3.0405, -3.29239, -3.40485, -3.57099, -3.22122, -3.35037, -3.73634, -3.47626, -3.68124
154.36, 0.0319366, -1.59332, -1.84545, -1.73063, -1.98727, -1.67582, -1.84141, -2.15202, -1.95466, -1.61313, -2.24422, -2.46299, -2.6099, -2.84084, -3.00417, -2.91908, -2.99572, -3.0375, -3.07344, -3.03942, -3.12299
154.37, 0.0319366, -1.50075, -1.83393, -1.77939, -1.29405, -1.18563, -1.75915, -1.751, -1.67993, -1.78112, -2.03519, -2.47598, -2.51389, -2.58174, -2.80811, -2.6182, -2.84999, -3.03642, -2.92763, -3.04707, -3.23005
154.38, 0.0319366, -1.36948, -2.03051, -2.03735, -1.73231, -1.63292, -1.85885, -1.85864, -1.42766, -2.04217, -2.03639, -1.94695, -2.19804, -2.46616, -2.68619, -2.57603, -2.81928, -2.84351, -3.08073, -3.03116, -3.1478
154.39, 0.0319366, -1.46825, -1.87628, -1.79064, -1.56264, -1.43453, -1.89502, -1.63105, -1.34605, -1.91151, -2.03906, -2.20684, -2.51423, -2.39918, -2.72056, -2.78133, -2.98591, -2.80001, -2.81193, -2.94756, -2.99087
154.4, 0.0319366, -1.41434, -2.0055, -1.65863, -1.46488, -1.72662, -1.83803, -1.82591, -1.59263, -1.82389, -2.14728, -2.44828, -2.48233, -2.64424, -2.74267, -2.63416, -2.64592, -2.80323, -2.96221, -2.99341, -3.21246
154.41, 0.0319366, -1.64826, -1.95946, -1.78086, -0.741251, -1.03708, -1.97889, -1.96161, -1.67633, -1.84833, -2.6388, -2.80004, -2.83005, -2.69645, -2.58692, -2.93657, -2.94632, -3.13184, -3.39528, -3.06341, -3.03428
154.42, 0.0319366, -2.07048, -1.68964, -1.79765, -0.406406, -0.864787, -1.9066, -1.89418, -1.3989, -1.69116, -2.30839, -2.83443, -2.87848, -2.84777, -2.57056, -2.80694, -3.03929, -2.84961, -2.80188, -2.85038, -3.10829
154.43, 0.0319519, -2.0297, -1.76138, -1.50986, -0.415404, -1.10071, -1.7102, -1.75346, -1.43925, -1.80937, -2.2518, -2.50373, -2.5759, -2.62, -2.62534, -2.55662, -2.85787, -3.36123, -2.83326, -2.71233, -3.07652
154.44, 0.0319366, -1.82914, -1.73441, -1.91111, -0.437518, -1.31898, -1.58831, -1.89099, -1.63233, -1.88355, -2.10679, -2.55661, -2.69171, -2.34987, -2.73081, -2.53234, -3.01144, -3.34263, -2.90967, -2.94113, -3.16107
154.45, 0.0319366, -1.78128, -1.42686, -1.34456, -0.458534, -1.49578, -1.72949, -2.05778, -1.9652, -1.98456, -2.16548, -2.60072, -2.80893, -2.76588, -2.76618, -2.71973, -2.66576, -3.0597, -2.95286, -3.10372, -3.06586
154.46, 0.0319366, -1.24452, -1.25417, -1.32877, -1.33477, -1.42304, -1.80263, -1.47248, -1.79526, -1.99712, -2.23838, -2.21051, -2.67863, -2.81727, -2.68779, -2.34281, -2.59601, -2.96964, -3.04845, -2.82184, -2.81196
154.47, 0.0319366, -1.35018, -1.62491, -1.5183, -1.49529, -1.68334, -2.08435, -1.69852, -1.70488, -1.79385, -1.96589, -2.03673, -2.42483, -2.48812, -2.75294, -2.77336, -2.88665, -2.89233, -2.76364, -2.64345, -2.7676
154.48, 0.0319366, -1.58236, -2.16694, -2.15776, -1.5337, -2.11283, -2.10318, -1.61416, -1.92432, -1.88321, -2.07854, -2.30207, -2.68478, -2.35278, -2.63652, -2.7623, -2.709, -2.89645, -2.73725, -2.91893, -2.88044
154.49, 0.0319366, -1.66792, -1.751, -2.03377, -1.65984, -2.16613, -1.99876, -1.76987, -1.90052, -2.0358, -2.24183, -2.61656, -2.7882, -2.57289, -2.54294, -2.7678, -2.69317, -2.98418, -2.82021, -2.61915, -3.03542
154.5, 0.0319366, -1.71521, -1.71387, -1.88984, -1.87909, -1.92379, -1.86958, -2.16025, -1.67179, -1.85519, -2.18493, -2.38397, -2.43404, -2.76015, -3.18918, -2.64381, -2.67641, -3.02596, -3.01433, -2.95179, -3.18666
154.51, 0.0319366, -1.25096, -1.1849, -1.05985, -1.19604, -1.22053, -2.0766, -1.79086, -1.711, -2.05056, -1.94331, -2.23921, -2.94583, -2.63855, -2.83727, -2.67344, -2.57045, -2.72139, -3.09131, -2.99569, -3.29034
154.52, 0.0319366, -1.07228, -0.832708, -0.863935, -0.862922, -0.771064, -1.89617, -1.87201, -1.89201, -1.9935, -2.16016, -2.10978, -2.78535, -2.58297, -2.88894, -2.76334, -2.46498, -2.6963, -3.02449, -2.82826, -3.08883
154.53, 0.0319366, -1.20867, -1.49954, -1.72124, -1.28191, -1.27237, -1.96505, -1.41037, -1.75776, -2.15056, -2.38022, -2.31479, -2.37088, -2.23691, -2.56501, -2.54612, -2.51798, -2.79008, -2.72976, -2.80218, -3.11565
154.54, 0.0319366, 1.31177, 2.19042, 1.83259, 1.45341, 1.41327, 0.779949, -0.558458, -1.27444, -1.77907, -1.81259, -1.78774, -1.80727, -1.44284, -1.14686, -0.450844, -1.42233, -2.00903, -1.84376, -2.31201, -2.12669
154.55, 0.0319366, 1.67115, 2.64985, 2.1876, 1.93602, 2.03911, 1.12215, -0.240349, -1.21758, -1.7878, -1.77053, -1.63338, -1.69268, -1.30341, -0.445251, 0.250098, -1.25676, -1.95267, -1.82626, -2.34817, -2.15255
154.56, 0.0319366, 1.5395, 1.97617, 1.36989, 1.88504, 2.22603, 1.27433, -0.0399122, -1.26443, -1.72401, -1.948, -2.26763, -2.59197, -2.50119, -1.38401, -0.948885, -2.18472, -2.50334, -2.65579, -2.74049, -2.76878
154.57, 0.0319366, 1.21684, 1.5061, 0.91991, 1.6906, 2.01756, 0.998921, -0.370908, -1.50671, -1.90341, -1.79609, -2.12722, -2.77998, -2.83714, -1.51727, -0.595093, -2.24117, -2.46447, -2.6956, -2.74834, -2.99253
154.58, 0.0319366, 1.68964, 1.73862, 1.60472, 1.81722, 1.59525, 1.02465, -0.467073, -1.66366, -1.13865, -1.06299, -1.25101, -1.57101, -1.51379, -1.47169, -0.728942, -1.98245, -1.60006, -1.73784, -2.17108, -2.26888
154.59, 0.0319366, 2.46469, 2.43841, 2.61232, 2.6791, 2.27456, 1.63936, 0.0364354, -1.25788, -1.0635, -0.959127, -1.0978, -1.57626, -1.28036, -1.46965, -1.03468, -1.8716, -1.49176, -1.50901, -2.06523, -2.04165
154.6, 0.0319366, 2.5262, 2.60645, 2.8346, 2.76486, 2.7203, 1.56711, -0.0720923, -1.33251, -1.77479, -2.22856, -2.08363, -2.25523, -2.15109, -0.905893, -0.12288, -1.60922, -2.08739, -2.28423, -2.73605, -2.62815
154.61, 0.0319366, 2.58001, 2.51133, 2.6424, 2.48154, 2.65354, 1.18493, 0.00208232, -1.26145, -2.03841, -2.53968, -2.73421, -2.23272, -1.9734, -0.636138, 0.143625, -0.442486, -1.41549, -2.30185, -2.72252, -2.93825
154.62, 0.0319366, 2.68943, 2.09669, 2.6309, 2.46596, 2.76099, 1.02648, -0.42428, -1.32519, -2.52918, -1.92567, -2.22943, -2.02817, -1.6772, -0.403195, 0.481512, 0.577697, -0.983788, -2.06575, -2.57166, -3.06895
154.63, 0.0319366, 2.90557, 2.16414, 2.88573, 2.33371, 2.94885, 0.765739, -0.396208, -1.18405, -2.08423, -2.01967, -2.05402, -0.943238, -1.33172, -1.10204, 0.558231, 0.933024, -0.557812, -1.59596, -2.44341, -3.05403
154.64, 0.0319366, 2.99983, 1.77578, 3.06428, 2.06291, 3.22939, 1.3783, 1.18281, 0.115019, -1.34897, -1.91683, -1.94248, -0.568067, -0.856117, -0.468008, 0.818457, 1.31514, -0.282411, -1.26105, -2.2518, -2.84595
154.65, 0.0319366, 3.16357, 1.58547, 3.33788, 2.0763, 3.30369, 1.92105, 2.06238, 0.759689, -0.631491, -1.82621, -1.82487, -0.153954, -0.000446598, 0.159458, 1.24505, 1.62227, 0.586119, -0.858701, -2.11782, -2.5585
154.66, 0.0319366, 3.27259, 1.84479, 3.41633, 1.59058, 3.03836, 2.03047, 2.32809, 0.793691, -0.134649, -1.73406, -1.88814, -0.188618, 0.139282, -0.191397, 1.27651, 1.50171, 0.943809, -0.451741, -2.25476, -2.42808
154.67, 0.0319366, 3.28102, 1.60125, 3.38926, 1.89459, 3.08159, 1.96665, 2.48082, 1.38018, 0.616956, -1.3736, -2.02958, -1.15929, -0.775556, -0.639292, 1.16883, 1.48248, 0.874961, -0.408065, -2.17881, -2.55273
154.68, 0.0319519, 3.43542, 1.50999, 3.47445, 1.99007, 2.82777, 1.9246, 2.4101, 1.25466, 0.923578, -1.12771, -1.84942, -1.06871, -1.09826, -0.614115, 1.3819, 1.81982, 0.991874, -0.48505, -1.91964, -2.58885
154.69, 0.0319366, 3.50112, 1.77523, 3.50979, 2.23154, 2.7894, 2.06322, 2.61399, 1.59153, 1.42857, -0.759561, -1.20216, 0.167509, -0.940088, 0.54529, 1.72356, 1.94144, 1.1447, -0.796444, -1.8994, -2.48979
154.7, 0.0319366, 3.65499, 1.43758, 3.6369, 2.96557, 2.58503, 2.08545, 2.75973, 1.98277, 1.38842, -0.459647, -0.682041, 0.581036, -0.00138223, 1.20336, 2.26977, 2.45061, 1.45937, -0.520426, -1.50442, -2.16121
154.71, 0.0319366, 3.78269, 1.63343, 3.95538, 3.84567, 2.6498, 2.75834, 3.11226, 3.01175, 2.21092, 0.731745, -0.176342, 0.807859, 0.818236, 1.65512, 2.78095, 2.6879, 1.55488, -0.193155, -1.27381, -2.06122
154.72, 0.0319366, 3.78374, 1.16239, 4.02933, 4.20112, 2.83842, 3.15711, 3.10314, 3.35703, 2.82003, 1.23982, 0.708772, 0.950853, 0.993598, 2.11673, 2.99002, 2.77861, 1.87631, 0.23332, -0.863037, -2.0471
154.73, 0.0319366, 3.70389, 1.03525, 3.83071, 4.41322, 2.59731, 3.23054, 2.92231, 3.44933, 3.16222, 2.08111, 1.62452, 1.38394, 1.29587, 2.17078, 2.92354, 3.00346, 1.97043, 0.945279, -0.00101684, -1.65953
154.74, 0.0319366, 3.69628, 0.848326, 3.49304, 4.49735, 2.36194, 3.25446, 2.50099, 3.31785, 3.18494, 2.59273, 1.75466, 1.29606, 1.38569, 2.36349, 2.88027, 3.11275, 1.99984, 1.62623, 0.536158, -0.209578
154.75, 0.0319366, 3.68188, 0.919794, 3.03713, 4.39873, 2.31596, 3.14915, 2.19069, 2.99198, 2.96476, 2.67763, 1.69444, 0.770785, 1.03642, 2.30441, 2.88504, 2.91072, 2.15069, 1.41715, 0.371566, 0.014304
154.76, 0.0319366, 3.73149, 1.90991, 2.76245, 4.31223, 2.51291, 2.81011, 2.1053, 3.01016, 2.92541, 2.45113, 1.58964, 0.289233, 0.658949, 2.13433, 2.64058, 2.18162, 1.89019, 0.915667, 0.00981954, -0.253732
154.77, 0.0319366, 3.6108, 2.39311, 2.62732, 3.911, 2.52542, 2.31461, 2.19129, 2.6491, 2.54326, 1.81565, 0.626935, -0.61347, -0.159704, 1.39162, 1.98717, 1.42738, 1.32148, 0.0312093, -0.75091, -0.561233
154.78, 0.0319366, 2.42436, 1.69836, 1.96872, 2.79877, 1.9924, 1.45928, 1.39985, 1.31864, 1.65588, 0.917274, -0.471449, -1.86045, -1.19812, 0.185135, 0.668564, 0.354262, 0.194061, -1.02287, -1.64122, -0.225641
154.79, 0.0319366, 1.0625, -0.0127613, 0.494087, 1.02375, 0.395891, 0.638541, -0.208907, 0.518587, 0.751353, -0.0298983, -1.49112, -2.31844, -1.87265, -0.613669, 0.00719255, -0.428814, -0.718159, -1.94426, -2.36468, -0.999268
154.8, 0.0319366, -0.185621, -0.849563, -0.796967, -0.143073, -0.548261, -0.62448, -1.32173, -1.53676, -1.55649, -1.40208, -2.1369, -2.45564, -2.32023, -1.48564, -1.33502, -1.35293, -2.19981, -2.70471, -2.93679, -2.77054
154.81, 0.0319366, -1.03733, -1.6452, -1.58873, -0.920402, -1.37653, -1.73389, -1.90703, -1.88688, -1.84769, -2.28886, -2.80992, -2.88882, -2.96481, -2.53003, -2.50417, -2.71475, -2.8695, -3.00707, -2.89788, -3.04766
154.82, 0.0319366, -1.80903, -2.33007, -2.1686, -1.60332, -1.57193, -2.09146, -1.83019, -1.68574, -2.05306, -2.26663, -2.66129, -2.46773, -2.31213, -2.84857, -2.93774, -2.90181, -2.74528, -2.58736, -2.46626, -2.45666
154.83, 0.0319366, -2.02609, -1.71215, -1.88699, -1.50999, -1.65307, -1.54637, -0.76839, -0.427255, -1.12382, -0.843168, -1.25211, -2.20584, -2.01301, -0.789502, -0.999848, -1.14292, -0.445689, -0.302321, -0.487718, 0.0779429
154.84, 0.0319366, -1.04658, -0.750855, -1.41607, -1.54543, -1.45543, -1.99674, -0.0187881, 0.787354, 0.112075, 0.665972, 0.150521, -1.68108, -1.38635, 0.33687, 0.420135, 0.373147, 0.621202, 0.934583, 0.636754, 1.33704
154.85, 0.0319366, -1.27848, -1.06702, -1.76092, -1.71555, -1.50877, -1.98926, -0.886165, 0.0285629, -0.489321, 0.0189642, -0.105161, -1.01125, -0.196981, 0.58466, 1.02028, 1.20361, 1.74111, 2.15466, 2.2865, 2.67157
154.86, 0.0319366, -1.94331, -1.89018, -1.86498, -1.43652, -1.83682, -2.22666, -1.61866, -0.33724, 0.777396, 0.345274, 0.310658, 0.0339758, 0.0360119, 0.363766, 1.01655, 1.5882, 2.07364, 2.92931, 3.59318, 3.57669
154.87, 0.0319366, -1.22071, -1.58558, -1.80333, -1.11306, -1.37331, 0.215702, 0.722321, 1.68563, 1.99231, 1.2191, 0.749048, 0.218292, 0.114479, 0.706508, 1.43747, 2.08005, 2.53081, 2.98517, 3.82868, 3.68712
154.88, 0.0319366, -1.76387, -1.76073, -1.74811, -1.07249, -0.460322, 1.16651, 1.49511, 2.01025, 2.29278, 0.868571, 0.0534834, -0.917159, -0.875826, -0.0830994, 0.615765, 1.42507, 1.97389, 2.50192, 2.93362, 2.29784
154.89, 0.0319366, -1.90387, -2.04913, -1.78091, -1.23273, -0.697107, 0.204884, 0.7107, 1.01631, 1.25944, -0.0414347, -1.72412, -2.30224, -1.90236, -1.59327, -1.01328, -0.222681, 0.135745, 0.710562, 1.13005, 0.660067
154.9, 0.0319366, -2.20371, -1.66174, -1.43823, -0.535697, -1.79078, -1.8577, -1.44821, -0.424783, -0.321339, -1.42843, -2.29699, -2.93544, -2.77185, -2.48404, -2.19573, -1.20432, -0.421875, 0.19514, 0.614704, 0.205119
154.91, 0.0319366, -2.2234, -2.01034, -1.43391, -0.879411, -0.965191, -0.884927, -0.659614, -0.295, -0.0742576, 0.738641, 0.978371, 0.188853, -0.604754, -1.27891, -1.03776, -1.02777, -0.912696, -0.619019, -0.700685, -1.14071
154.92, 0.0319366, -1.42708, -1.33684, -0.381729, 1.23329, 2.26329, 2.29448, 1.66349, 2.38918, 2.20231, 2.77883, 2.96607, 3.10025, 2.56555, 2.00367, 2.06215, 2.1638, 2.01998, 2.26112, 0.804, 0.420711
154.93, 0.0319519, 0.518234, 1.27709, 1.59821, 1.71296, 2.47005, 2.32068, 1.99621, 2.57202, 2.39717, 2.87472, 2.95674, 3.19757, 2.81407, 2.13001, 2.06676, 2.16902, 2.04271, 2.24554, 0.994121, 1.36294
154.94, 0.0319366, 1.5506, 1.34539, 1.82078, 1.68667, 1.15404, 0.808554, 0.636582, 0.712996, 0.708128, 1.43723, 1.81605, 1.59301, 1.72524, 1.63411, 1.26039, 1.38164, 1.56145, 0.985975, 0.738461, 0.928264
154.95, 0.0319366, 3.47024, 1.00013, 3.0212, 3.2983, 1.2866, 0.295586, -0.953256, -0.855327, -0.118122, 1.55427, 2.23629, 1.99801, 2.32923, 2.2226, 1.90561, 2.56344, 2.03547, 0.272605, -0.577096, 0.461644
154.96, 0.0319366, 3.68841, 1.5132, 3.59064, 3.51839, 1.5637, 1.45558, -0.0479507, -0.15964, 0.661518, 1.96683, 2.76605, 2.33726, 2.62708, 2.71275, 2.40137, 3.04162, 2.56902, 0.238431, -0.810393, 0.743099
154.97, 0.0319366, 3.47242, 1.20415, 3.88453, 3.55204, 1.93826, 1.75053, 0.421861, 0.930661, 1.49364, 2.06731, 2.81467, 2.14301, 2.43493, 2.66723, 2.39264, 2.8513, 2.45442, 0.141084, -1.13479, 0.331289
