Time,Duration,unlabelled,sirens
152.88,2.02,0.0,1.0
152.9319,2.02,0.0,1.0
153.0,2.02,0.0,1.0
153.0519,2.02,0.0,1.0
153.12,2.02,0.0,1.0
153.1719,2.02,0.0,1.0
153.24,2.02,0.0,1.0
153.2919,2.02,0.0,1.0
153.36,2.02,0.0,1.0
153.4119,2.02,0.0,1.0
153.48,2.02,0.0,1.0
153.5319,2.02,0.0,1.0
153.6,2.02,0.0,1.0
153.6519,2.02,0.0,1.0
153.72,2.02,0.0,1.0
153.7719,2.02,0.0,1.0
153.84,2.02,0.0,1.0
153.8919,2.02,0.0,1.0
153.96,2.02,0.0,1.0
154.0119,2.02,0.0,1.0
154.08,2.02,0.0,1.0
154.1319,2.02,0.0,1.0
154.2,2.02,0.0,1.0
154.2519,2.02,0.0,1.0
154.32,2.02,0.0,1.0
154.3719,2.02,0.0,1.0
154.44,2.02,0.0,1.0
154.4919,2.02,0.0,1.0
154.56,2.02,0.0,1.0
154.6119,2.02,0.0,1.0
154.68,2.02,0.0,1.0
154.7319,2.02,0.0,1.0
154.8,2.02,0.0,1.0
154.8519,2.02,0.0,1.0
154.92,2.02,0.0,1.0
154.9719,2.02,0.0,1.0
155.04,2.02,0.0,1.0
155.0919,2.02,0.0,1.0
155.16,2.02,0.0,1.0
155.2119,2.02,0.0,1.0
155.28,2.02,0.0,1.0
155.3319,2.02,0.0,1.0
155.4,2.02,0.0,1.0
155.4519,2.02,0.0,1.0
155.52,2.02,0.0,1.0
155.5719,2.02,0.0,1.0
155.64,2.02,0.0,1.0
155.6919,2.02,0.0,1.0
155.76,2.02,0.0,1.0
155.8119,2.02,0.0,1.0
155.88,2.02,0.0,1.0
155.9319,2.02,0.0,1.0
156.0,2.02,0.0,1.0
156.0519,2.02,0.0,1.0
156.12,2.02,0.0,1.0
156.1719,2.02,0.0,1.0
156.24,2.02,0.0,1.0
156.2919,2.02,0.0,1.0
156.36,2.02,0.0,1.0
156.4119,2.02,0.0,1.0
156.48,2.02,0.0,1.0
156.5319,2.02,0.0,1.0
156.6,2.02,0.0,1.0
156.6519,2.02,0.0,1.0
156.72,2.02,0.0,1.0
156.7719,2.02,0.0,1.0
156.84,2.02,0.0,1.0
156.8919,2.02,0.0,1.0
156.96,2.02,0.0,1.0
157.0119,2.02,0.0,1.0
157.08,2.02,0.0,1.0
157.1319,2.02,0.0,1.0
157.2,2.02,0.0,1.0
157.2519,2.02,0.0,1.0
157.32,2.02,0.0,1.0
157.3719,2.02,0.0,1.0
157.44,2.02,0.0,1.0
157.4919,2.02,0.0,1.0
157.56,2.02,0.0,1.0
157.6119,2.02,0.0,1.0
157.68,2.02,0.0,1.0
157.7319,2.02,0.0,1.0
157.8,2.02,0.0,1.0
157.8519,2.02,0.0,1.0
157.92,2.02,0.0,1.0
157.9719,2.02,0.0,1.0
158.04,2.02,0.0,1.0
158.0919,2.02,0.0,1.0
158.16,2.02,0.0,1.0
158.2119,2.02,0.0,1.0
158.28,2.02,0.0,1.0
158.3319,2.02,0.0,1.0
158.4,2.02,0.0,1.0
158.4519,2.02,0.0,1.0
158.52,2.02,0.0,1.0
158.5719,2.02,0.0,1.0
158.64,2.02,0.0,1.0
158.6919,2.02,0.0,1.0
158.76,2.02,0.0,1.0
158.8119,2.02,0.0,1.0
158.88,2.02,0.0,1.0
158.9319,2.02,0.0,1.0
159.0,2.02,0.0,1.0
159.0519,2.02,0.0,1.0
159.12,2.02,0.0,1.0
159.1719,2.02,0.0,1.0
159.24,2.02,0.0,1.0
159.2919,2.02,0.0,1.0
159.36,2.02,0.0,1.0
159.4119,2.02,0.0,1.0
159.48,2.02,0.0,1.0
159.5319,2.02,0.0,1.0
159.6,2.02,0.0,1.0
159.6519,2.02,0.0,1.0
159.72,2.02,0.0,1.0
159.7719,2.02,0.0,1.0
159.84,2.02,0.0,1.0
159.8919,2.02,0.0,1.0
159.96,2.02,0.0,1.0
160.0119,2.02,0.0,1.0
160.08,2.02,0.0,1.0
160.1319,2.02,0.0,1.0
160.2,2.02,0.0,1.0
160.2519,2.02,0.0,1.0
160.32,2.02,0.0,1.0
160.3719,2.02,0.0,1.0
160.44,2.02,0.0,1.0
160.4919,2.02,0.0,1.0
160.56,2.02,0.0,1.0
160.6119,2.02,0.0,1.0
160.68,2.02,0.0,1.0
160.7319,2.02,0.0,1.0
160.8,2.02,0.0,1.0
160.8519,2.02,0.0,1.0
160.92,2.02,0.0,1.0
160.9719,2.02,0.0,1.0
161.04,2.02,0.0,1.0
161.0919,2.02,0.0,1.0
161.16,2.02,0.0,1.0
161.2119,2.02,0.0,1.0
161.28,2.02,0.0,1.0
161.3319,2.02,0.0,1.0
161.4,2.02,0.0,1.0
161.4519,2.02,0.0,1.0
161.52,2.02,0.0,1.0
161.5719,2.02,0.0,1.0
161.64,2.02,0.0,1.0
161.6919,2.02,0.0,1.0
161.76,2.02,0.0,1.0
161.8119,2.02,0.0,1.0
161.88,2.02,0.0,1.0
161.9319,2.02,0.0,1.0
162.0,2.02,0.0,1.0
162.0519,2.02,0.0,1.0
162.12,2.02,0.0,1.0
162.1719,2.02,0.0,1.0
162.24,2.02,0.0,1.0
162.2919,2.02,0.0,1.0
162.36,2.02,0.0,1.0
162.4119,2.02,0.0,1.0
162.48,2.02,0.0,1.0
162.5319,2.02,0.0,1.0
162.6,2.02,0.0,1.0
162.6519,2.02,0.0,1.0
162.72,2.02,0.0,1.0
162.7719,2.02,0.0,1.0
162.84,2.02,0.0,1.0
162.8919,2.02,0.0,1.0
162.96,2.02,0.0,1.0
163.0119,2.02,0.0,1.0
163.08,2.02,0.0,1.0
163.1319,2.02,0.0,1.0
163.2,2.02,0.0,1.0
163.2519,2.02,0.0,1.0
163.32,2.02,0.0,1.0
163.3719,2.02,0.0,1.0
163.44,2.02,0.0,1.0
163.4919,2.02,0.0,1.0
163.56,2.02,0.0,1.0
163.6119,2.02,0.0,1.0
163.68,2.02,0.0,1.0
163.7319,2.02,0.0,1.0
163.8,2.02,0.0,1.0
163.8519,2.02,0.0,1.0
163.92,2.02,0.0,1.0
163.9719,2.02,0.0,1.0
164.04,2.02,0.0,1.0
164.0919,2.02,0.0,1.0
164.16,2.02,0.0,1.0
164.2119,2.02,0.0,1.0
164.28,2.02,0.0,1.0
164.3319,2.02,0.0,1.0
164.4,2.02,0.0,1.0
164.4519,2.02,0.0,1.0
164.52,2.02,0.0,1.0
164.5719,2.02,0.0,1.0
164.64,2.02,0.0,1.0
164.6919,2.02,0.0,1.0
164.76,2.02,0.0,1.0
164.8119,2.02,0.0,1.0
164.88,2.02,0.0,1.0
164.9319,2.02,0.0,1.0
165.0,2.02,0.0,1.0
165.0519,2.02,0.0,1.0
165.12,2.02,0.0,1.0
165.1719,2.02,0.0,1.0
165.24,2.02,0.0,1.0
165.2919,2.02,0.0,1.0
165.36,2.02,0.0,1.0
165.4119,2.02,0.0,1.0
165.48,2.02,0.0,1.0
165.5319,2.02,0.0,1.0
165.6,2.02,0.0,1.0
165.6519,2.02,0.0,1.0
165.72,2.02,0.0,1.0
165.7719,2.02,0.0,1.0
165.84,2.02,0.0,1.0
165.8919,2.02,0.0,1.0
165.96,2.02,0.0,1.0
166.0119,2.02,0.0,1.0
166.08,2.02,0.0,1.0
166.1319,2.02,0.0,1.0
166.2,2.02,0.0,1.0
166.2519,2.02,0.0,1.0
166.32,2.02,0.0,1.0
166.3719,2.02,0.0,1.0
166.44,2.02,0.0,1.0
166.4919,2.02,0.0,1.0
166.56,2.02,0.0,1.0
166.6119,2.02,0.0,1.0
166.68,2.02,0.0,1.0
166.7319,2.02,0.0,1.0
166.8,2.02,0.0,1.0
166.8519,2.02,0.0,1.0
166.92,2.02,0.0,1.0
166.9719,2.02,0.0,1.0
167.04,2.02,0.0,1.0
167.0919,2.02,0.0,1.0
167.16,2.02,0.0,1.0
167.2119,2.02,0.0,1.0
167.28,2.02,0.0,1.0
167.3319,2.02,0.0,1.0
167.4,2.02,0.0,1.0
167.4519,2.02,0.0,1.0
167.52,2.02,0.0,1.0
167.5719,2.02,0.0,1.0
167.64,2.02,0.0,1.0
167.6919,2.02,0.0,1.0
167.76,2.02,0.0,1.0
167.8119,2.02,0.0,1.0
167.88,2.02,0.0,1.0
167.9319,2.02,0.0,1.0
168.0,2.02,0.0,1.0
168.0519,2.02,0.0,1.0
168.12,2.02,0.0,1.0
168.1719,2.02,0.0,1.0
168.24,2.02,0.0,1.0
168.2919,2.02,0.0,1.0
168.36,2.02,0.0,1.0
168.4119,2.02,0.0,1.0
168.48,2.02,0.0,1.0
168.5319,2.02,0.0,1.0
168.6,2.02,0.0,1.0
168.6519,2.02,0.0,1.0
168.72,2.02,0.0,1.0
168.7719,2.02,0.0,1.0
168.84,2.02,0.0,1.0
168.8919,2.02,0.0,1.0
168.96,2.02,0.0,1.0
169.0119,2.02,0.0,1.0
169.08,2.02,0.0,1.0
169.1319,2.02,0.0,1.0
169.2,2.02,0.0,1.0
169.2519,2.02,0.0,1.0
169.32,2.02,0.0,1.0
169.3719,2.02,0.0,1.0
169.44,2.02,0.0,1.0
169.4919,2.02,0.0,1.0
169.56,2.02,0.0,1.0
169.6119,2.02,0.0,1.0
169.68,2.02,0.0,1.0
169.7319,2.02,0.0,1.0
169.8,2.02,0.0,1.0
169.8519,2.02,0.0,1.0
169.92,2.02,0.0,1.0
169.9719,2.02,0.0,1.0
170.04,2.02,0.0,1.0
170.0919,2.02,0.0,1.0
170.16,2.02,0.0,1.0
170.2119,2.02,0.0,1.0
170.28,2.02,0.0,1.0
170.3319,2.02,0.0,1.0
170.4,2.02,0.0,1.0
170.4519,2.02,0.0,1.0
170.52,2.02,0.0,1.0
170.5719,2.02,0.0,1.0
170.64,2.02,0.0,1.0
170.6919,2.02,0.0,1.0
170.76,2.02,0.0,1.0
170.8119,2.02,0.0,1.0
170.88,2.02,0.0,1.0
170.9319,2.02,0.0,1.0
171.0,2.02,0.0,1.0
171.0519,2.02,0.0,1.0
171.12,2.02,0.0,1.0
171.1719,2.02,0.0,1.0
171.24,2.02,0.0,1.0
171.2919,2.02,0.0,1.0
171.36,2.02,0.0,1.0
171.4119,2.02,0.0,1.0
171.48,2.02,0.0,1.0
171.5319,2.02,0.0,1.0
171.6,2.02,0.0,1.0
171.6519,2.02,0.0,1.0
171.72,2.02,0.0,1.0
171.7719,2.02,0.0,1.0
171.84,2.02,0.0,1.0
171.8919,2.02,0.0,1.0
171.96,2.02,0.0,1.0
172.0119,2.02,0.0,1.0
172.08,2.02,0.0,1.0
172.1319,2.02,0.0,1.0
172.2,2.02,0.0,1.0
172.2519,2.02,0.0,1.0
172.32,2.02,0.0,1.0
172.3719,2.02,0.0,1.0
172.44,2.02,0.0,1.0
172.4919,2.02,0.0,1.0
172.56,2.02,0.0,1.0
172.6119,2.02,0.0,1.0
172.68,2.02,0.0,1.0
172.7319,2.02,0.0,1.0
172.8,2.02,0.0,1.0
172.8519,2.02,0.0,1.0
172.92,2.02,0.0,1.0
172.9719,2.02,0.0,1.0
173.04,2.02,0.0,1.0
173.0919,2.02,0.0,1.0
173.16,2.02,0.0,1.0
173.2119,2.02,0.0,1.0
173.28,2.02,0.0,1.0
173.3319,2.02,0.0,1.0
173.4,2.02,0.0,1.0
173.4519,2.02,0.0,1.0
173.52,2.02,0.0,1.0
173.5719,2.02,0.0,1.0
173.64,2.02,0.0,1.0
173.6919,2.02,0.0,1.0
173.76,2.02,0.0,1.0
173.8119,2.02,0.0,1.0
173.88,2.02,0.0,1.0
173.9319,2.02,0.0,1.0
174.0,2.02,0.0,1.0
174.0519,2.02,0.0,1.0
174.12,2.02,0.0,1.0
174.1719,2.02,0.0,1.0
174.24,2.02,0.0,1.0
174.2919,2.02,0.0,1.0
174.36,2.02,0.0,1.0
174.4119,2.02,0.0,1.0
174.48,2.02,0.0,1.0
174.5319,2.02,0.0,1.0
174.6,2.02,0.0,1.0
174.6519,2.02,0.0,1.0
174.72,2.02,0.0,1.0
174.7719,2.02,0.0,1.0
174.84,2.02,0.0,1.0
174.8919,2.02,0.0,1.0
174.96,2.02,0.0,1.0
175.0119,2.02,0.0,1.0
175.08,2.02,0.0,1.0
175.1319,2.02,0.0,1.0
175.2,2.02,0.0,1.0
175.2519,2.02,0.0,1.0
175.32,2.02,0.0,1.0
175.3719,2.02,0.0,1.0
175.44,2.02,0.0,1.0
175.4919,2.02,0.0,1.0
175.56,2.02,0.0,1.0
175.6119,2.02,0.0,1.0
175.68,2.02,0.0,1.0
175.7319,2.02,0.0,1.0
175.8,2.02,0.0,1.0
175.8519,2.02,0.0,1.0
175.92,2.02,0.0,1.0
175.9719,2.02,0.0,1.0
176.04,2.02,0.0,1.0
176.0919,2.02,0.0,1.0
176.16,2.02,0.0,1.0
176.2119,2.02,0.0,1.0
176.28,2.02,0.0,1.0
176.3319,2.02,0.0,1.0
176.4,2.02,0.0,1.0
176.4519,2.02,0.0,1.0
176.52,2.02,0.0,1.0
176.5719,2.02,0.0,1.0
176.64,2.02,0.0,1.0
176.6919,2.02,0.0,1.0
176.76,2.02,0.0,1.0
176.8119,2.02,0.0,1.0
176.88,2.02,0.0,1.0
176.9319,2.02,0.0,1.0
177.0,2.02,0.0,1.0
177.0519,2.02,0.0,1.0
177.12,2.02,0.0,1.0
177.1719,2.02,0.0,1.0
177.24,2.02,0.0,1.0
177.2919,2.02,0.0,1.0
177.36,2.02,0.0,1.0
177.4119,2.02,0.0,1.0
177.48,2.02,0.0,1.0
177.5319,2.02,0.0,1.0
177.6,2.02,0.0,1.0
177.6519,2.02,0.0,1.0
177.72,2.02,0.0,1.0
177.7719,2.02,0.0,1.0
177.84,2.02,0.0,1.0
177.8919,2.02,0.0,1.0
177.96,2.02,0.0,1.0
178.0119,2.02,0.0,1.0
178.08,2.02,0.0,1.0
178.1319,2.02,0.0,1.0
178.2,2.02,0.0,1.0
178.2519,2.02,0.0,1.0
178.32,2.02,0.0,1.0
178.3719,2.02,0.0,1.0
178.44,2.02,0.0,1.0
178.4919,2.02,0.0,1.0
178.56,2.02,0.0,1.0
178.6119,2.02,0.0,1.0
178.68,2.02,0.0,1.0
178.7319,2.02,0.0,1.0
178.8,2.02,0.0,1.0
178.8519,2.02,0.0,1.0
178.92,2.02,0.0,1.0
178.9719,2.02,0.0,1.0
179.04,2.02,0.0,1.0
179.0919,2.02,0.0,1.0
179.16,2.02,0.0,1.0
179.2119,2.02,0.0,1.0
179.28,2.02,0.0,1.0
179.3319,2.02,0.0,1.0
179.4,2.02,0.0,1.0
179.4519,2.02,0.0,1.0
179.52,2.02,0.0,1.0
179.5719,2.02,0.0,1.0
179.64,2.02,0.0,1.0
179.6919,2.02,0.0,1.0
179.76,2.02,0.0,1.0
179.8119,2.02,0.0,1.0
179.88,2.02,0.0,1.0
179.9319,2.02,0.0,1.0
180.0,2.02,0.0,1.0
180.0519,2.02,0.0,1.0
180.12,2.02,0.0,1.0
180.1719,2.02,0.0,1.0
180.24,2.02,0.0,1.0
180.2919,2.02,0.0,1.0
180.36,2.02,0.0,1.0
180.4119,2.02,0.0,1.0
180.48,2.02,0.0,1.0
180.5319,2.02,0.0,1.0
180.6,2.02,0.0,1.0
180.6519,2.02,0.0,1.0
180.72,2.02,0.0,1.0
180.7719,2.02,0.0,1.0
180.84,2.02,0.0,1.0
180.8919,2.02,0.0,1.0
180.96,2.02,1.0,1.0
181.0119,2.02,1.0,1.0
181.08,2.02,1.0,1.0
181.1319,2.02,1.0,1.0
181.2,2.02,1.0,1.0
181.2519,2.02,1.0,1.0
181.32,2.02,1.0,1.0
181.3719,2.02,1.0,1.0
181.44,2.02,1.0,1.0
181.4919,2.02,1.0,1.0
181.56,2.02,1.0,1.0
181.6119,2.02,1.0,1.0
181.68,2.02,1.0,1.0
181.7319,2.02,1.0,1.0
181.8,2.02,1.0,1.0
181.8519,2.02,1.0,1.0
181.9719,2.02,1.0,0.0
182.0919,2.02,1.0,0.0
182.2119,2.02,1.0,0.0
182.3319,2.02,1.0,0.0
182.4519,2.02,1.0,0.0
182.5719,2.02,1.0,0.0
182.6919,2.02,1.0,0.0
182.8119,2.02,1.0,0.0
