# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.34, 0.0319371, -0.569443, -0.168665, -1.23092, -1.91508, -2.41143, -2.29675, -1.43868, -1.70727, -1.89931, -2.29411, -2.06232, -1.97434, -1.87707, -2.16539, -1.62595, -2.00529, -0.464582, -1.24578, -1.56, -1.31326, -0.893205, -0.529815, -0.375238, -0.162009, 0.25576, 0.16274, 0.708624, 0.655358, 0.313966, 0.478826, 0.662833, 0.327859, 0.85686, 1.49008, 1.70672, 2.09542, 1.29094, 0.814042, 0.673185, 0.0961067
4.35, 0.0319376, -1.72968, -0.619752, -1.00218, -1.69033, -2.39148, -1.61494, -1.82622, -2.11294, -2.15655, -1.84421, -1.78942, -1.74057, -1.55823, -1.55881, -1.75193, -1.76507, -0.376351, -0.952308, -1.29845, -1.01892, -0.736414, -0.406381, -0.330901, -0.0947116, 0.562471, 0.361649, 0.620145, 0.530811, 0.229286, 0.522408, 0.532914, 0.849728, 1.20055, 1.78125, 1.85868, 2.19454, 1.23938, 1.14659, 0.948556, 0.128823
4.36, 0.0319376, -0.668273, -0.467138, -1.03039, -1.58246, -1.53477, -2.06707, -2.25392, -2.29467, -2.01213, -1.80183, -1.2464, -1.29009, -1.5414, -1.22411, -1.21661, -1.33153, -0.664492, -0.773366, -1.30906, -1.00435, 0.126877, -0.105981, 0.0732729, 0.288069, 0.515979, 0.0822015, 0.364216, 0.626498, 0.879911, 0.626587, 1.0086, 1.44682, 1.19841, 1.81984, 2.28663, 2.27203, 1.35002, 1.18713, 1.40726, 0.421125
4.37, 0.0319376, -0.58923, -0.471386, -1.08878, -2.45111, -1.47323, -1.02225, -1.00311, -1.17422, -0.690653, -0.748092, -0.734091, -0.790652, -0.918913, -0.633475, -0.493382, -0.431969, -0.501718, -1.02629, -0.825191, -0.357621, 0.281289, 0.173231, 0.577344, 0.726325, 0.785739, 0.537454, 0.521381, 0.617298, 0.822321, 0.877446, 1.3475, 2.10836, 2.14997, 2.34641, 2.2919, 2.56546, 1.93833, 1.60118, 1.73466, 0.769598
4.38, 0.0319376, -0.285628, -0.0980202, -0.856921, -1.26573, -2.29984, -0.781402, -0.609062, -1.21164, -0.558757, -0.697623, -1.19997, -1.05354, -0.714133, -0.65816, -0.474465, -0.318265, -0.541069, -0.950261, -0.896193, -0.114292, 0.130572, 0.0134489, 0.731542, 0.993292, 1.04747, 0.544187, 0.711046, 0.563087, 0.735008, 0.868177, 1.30758, 2.05106, 2.27837, 2.59421, 2.75732, 3.0449, 2.0558, 1.69171, 1.75192, 0.778476
4.39, 0.0319376, -1.40893, -0.19471, -0.723301, -1.12021, -2.16112, -1.90897, -1.10476, -1.45858, -1.26003, -1.88554, -2.64956, -1.29821, -0.658449, -0.877428, -1.48292, -1.37753, -0.938255, -0.878309, -0.890426, 0.00274519, 0.523859, -0.0447096, 0.666127, 1.05348, 0.711543, 0.350632, 0.731634, 0.521625, 0.359687, 0.845557, 1.16123, 1.46849, 2.1467, 2.91265, 2.73145, 3.09192, 2.19997, 2.04027, 2.04759, 1.23306
4.4, 0.0319376, -2.02284, -0.565579, -1.23108, -1.74342, -1.82588, -1.82559, -1.213, -0.812023, -0.755099, -1.52643, -2.21548, -1.74665, -1.25712, -0.835493, -1.60365, -1.04005, -0.644601, -0.909182, -0.983963, -0.099996, -0.0373245, 0.00779456, 0.506729, 0.487757, 0.911324, 0.728741, 1.21868, 0.630025, 0.461626, 0.85432, 0.982563, 1.3726, 1.64806, 2.37762, 2.70921, 3.25168, 2.4225, 1.9231, 1.80829, 1.01916
4.41, 0.0319376, -1.01804, -0.286576, -0.922186, -1.76613, -2.66422, -2.12517, -2.08701, -1.50397, -1.4032, -2.33145, -1.8018, -1.82734, -1.45583, -0.789702, -1.36546, -1.53201, -0.783582, -0.45544, -0.911991, -0.620005, -0.279554, -0.496047, 0.212076, 0.489836, 0.324838, 0.480684, 0.873782, 0.778948, 0.930761, 0.970066, 0.886671, 1.22444, 1.3344, 2.10119, 2.81219, 3.21314, 2.25134, 1.48426, 1.0509, 0.279006
4.42, 0.0319376, -0.735968, -0.230477, -1.04638, -0.992422, -2.15121, -2.33663, -1.66249, -1.70539, -1.85562, -2.53358, -1.62679, -1.47869, -1.02928, 0.192288, -0.783273, -1.66554, -1.63018, -1.16409, -0.669095, -0.281881, -0.492376, -0.409016, 0.100201, -0.111223, 0.258856, 0.368757, 0.509135, 0.481623, 0.611378, 0.87595, 0.776354, 1.30951, 1.30247, 2.39692, 2.47217, 2.68069, 1.70028, 1.15135, 0.955088, 0.456494
4.43, 0.0319376, -0.457567, -0.214978, -1.38772, -1.03506, -1.55248, -1.7496, -1.18225, -1.88023, -2.05234, -2.5231, -1.68557, -1.14329, -1.50196, -0.197223, -1.02163, -1.8131, -1.45682, -1.50217, -1.02649, -0.73673, -0.410206, -0.39927, 0.179657, 0.0750481, 0.350995, 0.66816, 0.721303, 0.648625, 0.518812, 1.15013, 0.744729, 1.02975, 1.32246, 2.13704, 2.00563, 2.44748, 1.61822, 0.912154, 0.997341, 0.699773
4.44, 0.0319376, -0.52985, -0.372888, -1.11683, -0.736941, -1.65492, -1.57826, -1.22864, -1.63159, -2.39151, -2.20764, -1.6323, -1.10848, -0.664812, -0.770378, -1.61365, -0.869143, -0.801589, -1.03511, -1.31601, -0.746674, -0.624688, -0.619532, 0.0987203, 0.0310036, -0.00536879, 0.710829, 0.733972, 0.735287, 0.884931, 1.11769, 0.905576, 1.16922, 1.16534, 1.61883, 2.20257, 2.83584, 2.15302, 1.4501, 1.21086, 0.497368
4.45, 0.0319376, -0.896193, -0.485225, -1.08764, -0.730811, -1.79601, -2.05351, -1.69313, -2.11093, -2.60693, -3.01713, -2.56897, -1.73348, -0.924187, -1.14005, -1.94528, -1.45435, -0.923983, -1.04065, -1.2516, -0.635111, -0.528368, -0.955484, -0.168326, 0.0131919, 0.125694, 0.493859, 0.355219, 0.519227, 0.938714, 1.08373, 1.4529, 1.43577, 1.24044, 1.37145, 1.54318, 1.90979, 1.69359, 1.49832, 1.16869, 0.379316
4.46, 0.0319376, -1.38475, -0.42388, -1.06146, -1.29672, -1.58884, -2.66598, -1.97701, -2.49141, -2.68955, -2.25632, -2.73391, -2.36106, -1.39182, -1.29496, -1.93939, -1.23142, -0.937025, -1.02342, -0.713518, -0.390793, -0.0452584, -0.785436, -0.296289, -0.194057, 0.0777096, 0.448085, 0.202888, 0.111819, 0.454377, 0.85176, 1.60688, 1.74572, 1.30513, 1.16777, 1.56111, 1.8304, 1.34359, 1.81457, 2.23922, 1.2124
4.47, 0.0319376, -1.34082, -0.660776, -0.848152, -0.566546, -1.76366, -1.36235, -1.41453, -1.15572, -1.39751, -2.00391, -1.09085, -1.111, -1.49459, -1.55425, -1.77479, -1.25657, -0.75414, -1.031, -0.85447, -0.566664, -0.162213, -0.897082, -0.133252, -0.630981, -0.356486, 0.0801819, -0.0575624, -0.317558, -0.212294, 0.159507, 0.462564, 0.914221, 0.801005, 0.640068, 0.915525, 1.13218, 0.832905, 1.32757, 1.72916, 0.721115
4.48, 0.0319376, -1.15129, -0.352695, -0.767369, -0.329022, -1.11976, -0.905636, -0.529017, -0.251266, -0.119708, -0.815681, 0.390891, 0.148193, -0.78554, -0.402971, -1.10646, -1.73415, -1.30108, -1.6597, -1.5461, -0.960963, -0.87513, -1.23229, -0.902523, -0.997302, -1.18275, -0.541314, -0.926534, -1.03666, -0.887421, -0.477888, 0.189118, 0.371473, 0.174361, 0.0648042, -0.00726189, 0.336922, 0.103917, 0.0341096, -0.125467, -0.855328
4.49, 0.0319376, -0.743652, -0.315013, -0.860153, -1.39941, -2.90777, -1.16346, -0.983958, -0.503449, -0.485502, -1.09101, 0.343974, -0.117252, -0.795514, -0.433789, -1.60537, -2.20025, -1.87812, -1.73159, -1.96127, -1.68471, -1.42792, -1.74308, -1.2131, -0.905183, -1.34965, -1.57107, -1.44122, -1.85804, -1.37581, -0.707064, -0.524449, -0.300397, -0.351781, -0.495832, -0.453508, -0.370701, -0.439437, -0.278043, -0.469327, -1.29358
4.5, 0.0319376, -0.675371, -0.375555, -1.26895, -1.51844, -1.7674, -1.44458, -1.33835, -1.14958, -1.21514, -1.28726, -0.985969, -1.34611, -0.766404, -1.11625, -1.77803, -1.93439, -1.75595, -2.21314, -2.05194, -1.59663, -1.57259, -2.4413, -1.51921, -0.870469, -1.09428, -1.67465, -0.82105, -1.36277, -1.56423, -0.713531, -0.535702, -0.879674, -0.910608, -1.2852, -0.833823, -0.709936, -0.904315, -0.953677, -1.195, -1.66737
4.51, 0.0319371, -1.16806, -0.627947, -0.914441, -0.374703, 0.195844, 0.603653, 0.0635905, -0.571052, -0.775119, -0.649301, -0.666206, -1.79422, -1.59663, -1.2679, -1.73607, -2.32447, -1.902, -2.03464, -2.03984, -1.89548, -1.93759, -2.02529, -1.2169, -1.26126, -1.33214, -1.8349, -1.22804, -1.45011, -1.83219, -1.15905, -1.09678, -1.03117, -1.09707, -1.25671, -1.09562, -1.08951, -1.00584, -1.0282, -1.0599, -1.77384
4.52, 0.0319376, -0.760146, -0.797388, -1.15728, -0.144858, 0.694898, 1.13591, 0.0215572, -1.21989, -1.06445, -0.846665, -0.621419, -1.33101, -1.84576, -1.30693, -2.03994, -2.05185, -1.68925, -2.11504, -2.19711, -2.06862, -1.95078, -1.80003, -1.24719, -1.69494, -1.34879, -1.56413, -1.59459, -1.43731, -1.70415, -1.00942, -1.07881, -1.0687, -1.02455, -1.31943, -1.06149, -1.06986, -0.97909, -1.13977, -1.05104, -1.49455
4.53, 0.0319371, -1.2533, -0.24757, -0.957143, -1.04607, -0.0637418, 0.843912, -0.533213, -2.40462, -1.30995, -0.960076, -1.36938, -1.0142, -1.75218, -1.41339, -1.68557, -2.41168, -1.92213, -1.47393, -2.09209, -1.77881, -1.76642, -1.95537, -1.49604, -1.93289, -1.56301, -1.56769, -1.14573, -1.51919, -1.30893, -0.615606, -0.873725, -1.12328, -0.87216, -0.956877, -1.00602, -0.851505, -0.952715, -1.07599, -0.956319, -1.50682
4.54, 0.0319376, -0.425877, -0.104119, -0.768902, -0.938833, -0.336193, 0.141109, -1.0584, -2.34298, -1.78543, -1.50691, -2.407, -1.5205, -2.04164, -2.02058, -2.12713, -2.08361, -1.96444, -1.60938, -1.93119, -2.32683, -2.07938, -1.99005, -1.73747, -2.26604, -1.97522, -1.50448, -1.21306, -1.37135, -0.977323, -0.177969, -0.316269, -0.283199, 0.103841, 0.686957, 0.906459, 0.562389, 0.0795311, -0.353996, -0.709136, -0.986491
4.55, 0.0319371, -0.667444, -0.493176, -0.888242, -0.730906, -1.04271, 0.00436212, -0.818592, -1.93381, -3.3611, -2.32614, -2.42113, -2.27628, -2.46355, -2.06459, -3.03387, -2.9124, -2.13241, -2.12784, -2.34069, -2.07556, -2.05921, -1.8528, -1.34265, -2.22951, -1.9513, -1.35132, -1.59035, -1.01867, -0.661244, 0.0450199, 0.268577, 0.288334, 0.712045, 1.38481, 1.6167, 1.21874, 0.735455, 0.339749, -0.211169, -0.413474
4.56, 0.0319376, -0.425965, -0.663503, -1.18931, -0.893951, -0.270149, 0.205341, -0.905881, -1.96195, -2.4285, -2.60572, -2.88869, -2.27248, -1.92445, -2.27442, -3.29771, -3.01881, -2.38883, -2.96175, -3.0831, -2.00941, -2.19106, -2.27675, -1.41475, -1.76941, -2.26732, -1.83415, -1.90424, -1.69314, -1.19674, -0.681839, -0.821574, -0.676422, -0.549438, 0.120971, 0.334177, 0.0378015, 0.00655441, -0.18292, -0.568145, -1.06337
4.57, 0.0319371, -1.1815, -0.57229, -1.12883, -1.5455, -1.25427, -0.22714, -0.976761, -1.95073, -1.77912, -2.71305, -2.8358, -2.17928, -1.93349, -1.55059, -2.37005, -2.65167, -2.25493, -2.55441, -2.29839, -1.64795, -1.60797, -1.72325, -1.17718, -1.51669, -2.32548, -1.71186, -1.37164, -0.943488, -0.906685, -1.13021, -0.895131, 0.481849, 0.811403, 0.153681, -0.402463, 0.404605, 0.10478, -0.551969, -0.534486, -0.975401
4.58, 0.0319376, -0.94242, -0.286368, -0.575176, -1.13557, -1.46903, -1.24248, -1.2094, -2.07322, -1.99924, -2.59096, -3.19215, -1.83689, -1.66927, -1.99875, -2.0207, -2.19228, -2.70305, -2.1193, -1.95984, -1.27586, -1.18264, -1.47767, -0.982084, -1.42033, -2.24141, -1.49717, -0.757525, -0.426239, -0.189039, -0.300739, -0.211619, 1.08602, 1.4323, 0.690639, 0.460002, 1.10979, 0.642649, -0.266262, -0.565205, -0.793775
4.59, 0.0319371, -1.5543, -0.869133, -1.50276, -1.79258, -2.66594, -1.33626, -1.43201, -2.00986, -2.38917, -3.10196, -3.11993, -1.74908, -1.70036, -1.7402, -2.72909, -2.74093, -2.27988, -2.35107, -2.29111, -2.03647, -2.08744, -2.29125, -1.60612, -1.53711, -1.88652, -2.08745, -1.57316, -1.20837, -0.641132, -0.272244, -0.392276, -0.105542, 0.153248, -0.25749, 0.185762, 0.452705, -0.265699, -0.607595, -0.803004, -1.05151
4.6, 0.0319376, -1.3485, -0.465436, -0.925313, -2.33776, -2.06528, -1.01365, -1.01798, -2.20342, -3.42591, -2.72933, -2.77532, -1.83593, -1.50188, -2.16936, -3.00012, -2.29113, -2.73798, -2.46766, -2.53154, -1.97399, -1.99516, -1.74566, -1.5754, -1.45434, -1.6092, -1.4028, -1.49665, -1.45377, -1.26838, -1.14754, -0.89612, -0.870635, -0.417307, -0.326823, -0.568752, -0.360892, -0.85884, -0.745652, -0.663206, -1.24569
4.61, 0.0319376, -0.599212, -0.248173, -0.865001, -1.67728, -1.89523, -1.78712, -1.42237, -1.45713, -1.5729, -2.31726, -3.08908, -1.6819, -1.31366, -2.09628, -2.3341, -2.33403, -2.98397, -2.33139, -1.86016, -2.26824, -2.1582, -1.6906, -1.53809, -1.43631, -2.05338, -1.2142, -0.881985, -1.29518, -1.21285, -1.23933, -1.01865, -1.19542, -0.472753, -0.482712, -0.3564, -0.423132, -0.601726, -1.12512, -0.816754, -1.4952
4.62, 0.0319376, -0.778914, -0.611904, -0.989061, -0.905136, -0.973126, -1.59559, -0.988324, -0.146478, 0.0407444, -1.43715, -2.28098, -1.39034, -1.15493, -1.02124, -1.3696, -2.21472, -2.47667, -2.21783, -1.71455, -2.01563, -1.78262, -1.54872, -1.40243, -1.33581, -1.7607, -1.36862, -0.579766, -0.944495, -0.902396, -1.12935, -1.44093, -1.062, -0.680225, -1.03693, -0.862839, -1.076, -1.27859, -1.30206, -1.09575, -1.60176
4.63, 0.0319376, -0.29422, -0.0770062, -0.770364, -1.33985, -1.3608, -1.08734, -1.23039, -0.258887, 0.191455, -2.03579, -2.00794, -1.58831, -1.92325, -1.44334, -1.82072, -2.42151, -2.11509, -2.40843, -1.96001, -1.82049, -1.68866, -1.43223, -1.16665, -1.30138, -1.85795, -1.34124, -0.717826, -1.19661, -1.15202, -1.12959, -0.865037, -0.953474, -0.408385, -0.210499, -0.748553, -0.761237, -0.938965, -1.71617, -1.24301, -1.77783
4.64, 0.0319376, -1.47912, -0.136618, -0.755379, -1.98736, -1.87393, -1.72351, -1.41675, -0.441484, 0.331904, -0.987236, -2.16926, -2.16519, -2.57955, -2.65714, -2.47979, -3.10109, -2.12621, -1.98677, -2.37521, -2.14592, -1.67174, -1.3618, -1.04203, -1.32765, -2.00284, -1.09701, -0.629739, -0.791975, -0.692213, -0.290483, -0.0578615, -0.140737, 1.05768, 1.40481, 0.954302, 0.459338, 0.252479, -1.07832, -0.716176, -1.43374
4.65, 0.0319376, -0.487822, -0.65187, -0.786444, -1.13671, -1.9838, -2.50507, -1.95971, -0.193542, -0.0108542, -1.99598, -2.58974, -2.52296, -2.07997, -1.70889, -2.27914, -2.78149, -2.34117, -1.87207, -1.74895, -1.92246, -1.47054, -1.17559, -0.956632, -1.20465, -1.59143, -1.12177, -0.261995, 0.0591557, 0.16714, 0.0114516, 0.27695, 0.542233, 1.26558, 1.22488, 0.761185, 0.109781, -0.0112457, -0.828985, 0.0323439, -0.503751
4.66, 0.0319376, -0.692702, -0.457308, -1.09076, -1.42021, -2.75872, -2.0414, -2.23129, -0.790674, -0.682304, -2.57658, -2.47814, -1.39674, -1.69847, -1.44294, -2.47668, -2.5271, -2.50401, -1.87292, -1.57337, -1.74548, -1.43851, -1.06725, -0.915656, -1.21067, -1.65889, -1.07244, -0.0689127, 0.25057, 0.424056, 0.00594253, -0.0765712, 0.729006, 1.47911, 0.917183, -0.0519079, -0.640101, -0.593499, -1.05418, -0.557049, -1.01946
4.67, 0.0319376, -1.20051, -0.314987, -0.813136, -1.58324, -2.15429, -2.50693, -1.84426, -1.51677, -1.10738, -2.14762, -2.30384, -1.44862, -1.54228, -2.59791, -2.63525, -2.6166, -2.38911, -2.481, -2.36901, -2.44682, -2.21122, -2.05496, -1.65027, -1.83241, -1.71057, -1.41455, -1.6735, -1.05059, -0.786589, -1.1567, -0.870595, -0.372926, -0.191184, -0.283903, -0.777729, -1.63567, -1.38184, -1.38905, -1.33124, -1.81553
4.68, 0.0319376, -0.28514, -0.40968, -1.47636, -1.3814, -2.33684, -2.51857, -2.13569, -1.59147, -1.33488, -2.95865, -2.27514, -1.586, -1.98416, -3.03077, -3.02657, -2.84705, -2.97731, -3.57343, -2.90303, -2.84557, -2.51483, -2.32737, -1.99851, -2.25208, -2.02999, -2.14947, -1.86913, -1.80216, -1.65492, -1.67058, -1.15216, -0.995323, -1.30284, -1.3255, -1.22948, -1.75567, -1.56872, -1.54546, -1.5241, -2.14507
4.69, 0.0319376, -0.957937, -0.535241, -0.812598, -1.41595, -2.16785, -2.54538, -1.85006, -2.28052, -1.47274, -2.26457, -2.68725, -2.54351, -2.10428, -2.60328, -2.68981, -2.56096, -2.5809, -3.08602, -2.9853, -2.96011, -2.91656, -2.4134, -2.27706, -2.5091, -2.65767, -2.30974, -2.0566, -1.94482, -1.87518, -1.9641, -1.55918, -1.26745, -1.11151, -1.37607, -1.66029, -1.73129, -1.57703, -1.88905, -1.30886, -2.03067
4.7, 0.0319376, -0.80833, -0.499861, -1.11311, -1.60489, -3.28382, -2.95182, -1.32344, -1.59875, -2.04668, -2.56748, -2.46234, -1.97751, -2.01964, -2.29313, -2.59378, -2.8264, -2.98087, -2.56256, -2.28673, -3.30041, -2.88324, -2.83651, -2.55825, -2.36489, -1.97452, -1.9542, -1.70248, -1.60759, -1.83361, -2.03986, -1.43358, -1.33847, -1.11242, -1.17743, -1.11667, -1.01056, -0.803879, -1.16268, -1.52832, -2.40865
4.71, 0.0319376, -1.65372, -0.53813, -0.712446, -1.76076, -2.84854, -2.96565, -1.67726, -1.6864, -2.04664, -2.50487, -2.9117, -2.63595, -1.9741, -2.4085, -2.80452, -2.69449, -2.56991, -2.51032, -2.2444, -2.47493, -2.65099, -2.74077, -2.47052, -2.25641, -2.0182, -2.26844, -1.91047, -1.69807, -1.90281, -2.05322, -1.62477, -1.46367, -1.10695, -1.19669, -1.15351, -1.09267, -0.937807, -1.14791, -1.63565, -2.50933
4.72, 0.0319376, -0.999196, -0.424136, -1.08256, -1.59811, -2.61129, -2.16992, -1.91891, -2.13017, -2.23747, -2.57158, -3.07928, -1.93449, -1.24615, -1.9501, -1.91358, -2.45545, -2.42346, -2.68442, -2.79542, -2.70505, -2.27399, -2.50024, -2.16066, -2.06136, -2.28926, -2.41966, -2.28241, -1.86339, -1.68155, -2.49169, -2.15313, -1.8231, -1.83372, -1.64452, -1.62904, -1.60983, -1.50405, -1.73156, -1.64588, -2.20545
4.73, 0.0319376, -1.13466, -0.072479, -0.922113, -1.51997, -2.20277, -1.69242, -1.46956, -2.01295, -1.06897, -1.56266, -1.71507, -1.31535, -0.963729, -2.47894, -2.42551, -3.07118, -2.50886, -2.69039, -3.41812, -3.12166, -2.62045, -2.99441, -2.73145, -2.74599, -2.48667, -2.3668, -2.61069, -2.29641, -2.32876, -2.95159, -2.3923, -2.14275, -2.18867, -2.18354, -2.02582, -1.92298, -2.04954, -2.15758, -1.98857, -2.41378
4.74, 0.0319376, -0.695018, -0.528412, -1.12862, -0.928589, -1.90755, -2.3147, -1.76996, -1.2103, -0.485364, -1.58325, -1.88944, -1.28167, -1.06767, -2.61636, -2.71039, -2.94877, -2.45873, -2.48743, -3.61446, -3.27547, -2.65023, -2.94643, -2.28985, -2.52624, -2.88169, -2.32926, -2.59342, -2.88226, -2.96789, -2.85306, -2.39737, -2.32812, -2.44192, -2.48824, -2.37804, -2.22884, -2.13965, -2.27344, -2.26617, -3.0855
4.75, 0.0319376, -0.0920246, -0.171158, -0.822719, -0.540836, -1.23283, -1.08696, -0.549149, -0.195665, 0.0233267, -0.485393, -1.21929, -1.6205, -1.69165, -2.19044, -2.39643, -2.61357, -2.47991, -2.42612, -2.86378, -2.4284, -2.49165, -2.71341, -2.51233, -2.55999, -2.80209, -2.40903, -2.7627, -2.96297, -2.86801, -2.64931, -2.52288, -2.26032, -1.94481, -2.18914, -2.01568, -2.55237, -2.41224, -2.5156, -2.53271, -3.22779
4.76, 0.0319371, -0.148536, 0.100155, -0.150175, -0.0562169, -0.109579, 0.123458, 0.646816, 1.35124, 1.69394, 1.01702, 0.078154, -0.601852, -1.08538, -1.51817, -1.9981, -1.8976, -1.98071, -2.29318, -3.01186, -1.80467, -1.22101, -1.3637, -2.50451, -2.93401, -2.73637, -2.67045, -2.90105, -2.83939, -2.9437, -2.53378, -2.83571, -2.90468, -2.2123, -2.39771, -2.33003, -2.76396, -2.79399, -2.95584, -2.78067, -2.97765
4.77, 0.0319376, -1.09506, -0.906785, -1.03779, -0.462384, -0.782257, -0.57944, -0.228675, 1.29905, 1.70157, 0.456972, -0.546774, -1.58785, -1.39901, -1.77565, -2.14913, -1.64575, -2.18058, -2.25888, -2.06787, -2.11265, -1.43977, -1.20204, -2.5152, -2.68594, -2.59071, -2.47344, -2.25557, -2.60446, -2.75826, -2.26275, -2.44031, -2.5941, -2.35261, -2.16325, -2.22184, -2.45055, -2.65063, -2.71392, -2.2137, -2.68952
4.78, 0.0319371, -1.12604, -0.528042, -0.607995, -1.19374, -2.17686, -1.03425, -0.921762, 0.599271, 1.12115, -0.888773, -1.69307, -2.10223, -1.57649, -1.89076, -1.80652, -2.08815, -2.44644, -2.29049, -1.95023, -2.59552, -1.99253, -2.16608, -2.45735, -2.72764, -2.4111, -2.27046, -2.3006, -2.6178, -2.29509, -2.63555, -2.35261, -2.1777, -2.19759, -2.24747, -2.42406, -2.60114, -2.46254, -2.32809, -2.33281, -2.64928
4.79, 0.0319376, -1.19876, -0.421827, -0.648441, -1.33225, -2.24383, -1.01318, -1.26446, -0.294973, 0.378296, -1.68848, -2.09437, -2.19232, -1.96935, -2.05724, -2.02949, -2.50496, -2.69475, -2.6025, -1.98733, -2.64558, -2.4066, -1.94566, -2.36705, -2.3498, -2.42304, -2.13813, -2.30042, -2.73206, -2.33245, -2.41662, -2.71265, -2.21916, -1.85195, -1.92208, -2.32109, -2.35235, -2.39264, -2.51379, -2.4964, -3.3633
4.8, 0.0319371, -0.687082, -0.235476, -0.523992, -1.45453, -1.67824, -1.47602, -1.71414, -0.615728, -0.114652, -1.90292, -2.24383, -2.56896, -1.74726, -2.54055, -3.08217, -3.03557, -3.22967, -2.77604, -2.80256, -2.51076, -2.30304, -2.50417, -2.66819, -2.55781, -2.52527, -2.40274, -2.39427, -2.55083, -2.46694, -2.40312, -2.35445, -2.12042, -1.85124, -1.97872, -1.75476, -1.83476, -1.66286, -2.0575, -2.7584, -4.8282
4.81, 0.0319376, -0.952546, -0.498638, -1.00757, -1.35775, -2.34043, -2.27876, -1.7933, -1.12256, -1.03373, -1.95939, -2.42773, -2.64676, -1.70042, -2.02383, -2.64168, -2.87862, -2.908, -2.44857, -2.64349, -2.57964, -2.80316, -2.5562, -2.90071, -2.96278, -2.36161, -2.1322, -2.30065, -2.3712, -2.69019, -2.13353, -2.17196, -2.14702, -1.92143, -1.98879, -1.80914, -1.52682, -1.55797, -2.05475, -2.62479, -4.44922
4.82, 0.0319371, -0.636552, -0.0661746, -0.74419, -1.98072, -2.27374, -2.27556, -1.58714, -1.36044, -1.32022, -2.34836, -2.5354, -2.65222, -1.72296, -2.41496, -2.36392, -2.25609, -2.54405, -2.57628, -2.86787, -3.10665, -2.90423, -2.83443, -2.9419, -2.62014, -2.4661, -1.78264, -1.93821, -2.44423, -2.32566, -2.06435, -2.17921, -2.08517, -1.80578, -1.24816, -0.999913, -1.19367, -1.16647, -2.14434, -2.59767, -4.83858
4.83, 0.0319376, -0.260866, -0.11398, -0.997743, -2.12927, -2.62489, -2.53127, -1.95784, -2.01746, -1.24918, -2.27398, -2.8643, -2.61114, -1.50668, -2.69137, -2.52452, -2.92543, -3.12594, -2.41949, -2.68359, -2.97033, -3.01864, -2.7829, -3.18916, -2.70097, -2.78502, -2.66343, -2.73302, -2.46366, -2.45452, -2.41559, -2.38166, -2.2576, -2.07353, -1.66603, -1.38765, -1.69942, -1.54722, -2.09692, -2.68226, -4.362
4.84, 0.0319371, -1.34565, -0.165048, -1.19872, -3.1763, -3.09322, -2.64139, -2.35908, -1.99496, -1.78646, -2.28705, -3.44157, -3.09691, -2.04835, -2.78022, -3.29352, -3.24926, -3.10023, -2.53396, -3.07727, -3.29926, -2.84836, -2.34343, -3.04989, -2.98934, -3.00763, -2.93364, -2.92688, -2.83521, -2.83615, -2.72453, -2.56109, -2.49458, -2.44288, -2.50876, -2.14223, -2.09899, -2.27421, -2.23836, -2.67613, -3.91132
4.85, 0.0319376, -0.588556, -0.0231703, -1.00234, -3.04371, -3.51197, -2.2917, -2.03114, -2.21449, -1.78644, -2.46288, -3.19624, -2.8559, -2.23773, -2.33654, -3.07784, -2.54133, -2.33242, -2.48404, -3.14289, -2.82558, -2.60024, -2.53564, -3.03114, -3.05034, -2.9349, -2.77689, -3.06804, -2.69527, -2.72338, -2.60937, -2.3855, -2.53604, -2.37831, -2.01739, -1.63851, -1.84861, -1.6862, -1.64448, -2.40896, -3.44745
4.86, 0.0319376, -1.021, -0.33181, -1.26527, -2.47982, -2.48683, -2.37694, -2.16353, -2.26961, -2.43212, -2.80988, -2.78046, -2.69975, -2.32028, -2.30853, -3.08061, -3.136, -2.6934, -2.91377, -2.85839, -2.7824, -2.31284, -2.6288, -2.99552, -2.87263, -3.00995, -3.10808, -3.05395, -2.59876, -2.5372, -2.59744, -2.33293, -2.62149, -2.18689, -1.71697, -1.59417, -1.92691, -1.75868, -1.75545, -2.08931, -3.0936
4.87, 0.0319376, -1.85005, -0.734499, -1.05003, -1.1864, -2.22203, -2.67933, -2.30413, -2.75365, -3.64205, -4.3038, -2.45169, -2.62744, -2.79502, -2.29873, -3.23631, -3.35306, -2.87254, -2.85388, -2.52875, -2.52831, -2.1893, -2.67257, -2.86417, -2.74977, -2.55609, -2.9524, -2.42442, -2.4155, -2.53985, -2.20029, -2.23101, -2.39166, -2.35414, -1.93466, -1.93722, -1.87914, -1.81508, -1.60211, -2.14471, -3.12993
4.88, 0.0319376, -0.212953, -0.22579, -0.898156, -1.25308, -1.78905, -2.57446, -2.05657, -2.00491, -2.63662, -3.18254, -2.55474, -3.23389, -2.63437, -2.21848, -2.77631, -2.77311, -2.96945, -2.7421, -2.55449, -2.42496, -2.33345, -2.64003, -2.57299, -2.70144, -2.4965, -2.4269, -2.38165, -2.43043, -1.93668, -1.42954, -2.04169, -2.48234, -2.26932, -1.73247, -1.30081, -0.987617, -0.902592, -1.19543, -1.82131, -2.98903
