Time,Duration,unlabelled,baby_cry
419.7219,1.24,1.0,0.0
419.76,1.24,1.0,0.0
420.0519,1.24,1.0,0.0
420.09,1.24,1.0,0.0
420.3819,1.24,1.0,0.0
420.42,1.24,1.0,0.0
420.7119,1.24,1.0,0.0
420.75,1.24,1.0,0.0
421.0419,1.24,1.0,0.0
421.08,1.24,1.0,0.0
421.3719,1.24,1.0,0.0
421.41,1.24,1.0,0.0
421.7019,1.24,1.0,0.0
421.74,1.24,1.0,0.0
422.032,1.24,1.0,0.0
422.07,1.24,1.0,0.0
422.3619,1.24,1.0,0.0
422.4,1.24,1.0,0.0
422.6919,1.24,1.0,0.0
422.73,1.24,1.0,0.0
423.0219,1.24,1.0,0.0
423.06,1.24,1.0,0.0
423.3519,1.24,1.0,0.0
423.39,1.24,1.0,0.0
423.6819,1.24,1.0,0.0
423.72,1.24,1.0,0.0
424.0119,1.24,1.0,0.0
424.05,1.24,1.0,0.0
424.3419,1.24,1.0,0.0
424.38,1.24,1.0,0.0
424.6719,1.24,1.0,0.0
424.71,1.24,1.0,0.0
425.0019,1.24,1.0,0.0
425.04,1.24,1.0,0.0
425.3319,1.24,1.0,0.0
425.37,1.24,1.0,0.0
425.6619,1.24,1.0,0.0
425.7,1.24,1.0,0.0
425.9919,1.24,1.0,0.0
426.03,1.24,1.0,0.0
426.3219,1.24,1.0,0.0
426.36,1.24,1.0,0.0
426.6519,1.24,1.0,0.0
426.69,1.24,1.0,0.0
426.9819,1.24,1.0,0.0
427.02,1.24,1.0,0.0
427.312,1.24,1.0,0.0
427.35,1.24,1.0,0.0
427.6419,1.24,1.0,0.0
427.68,1.24,1.0,0.0
427.9719,1.24,1.0,0.0
428.01,1.24,1.0,0.0
428.3019,1.24,1.0,0.0
428.34,1.24,1.0,0.0
428.6319,1.24,1.0,0.0
428.67,1.24,1.0,0.0
428.9619,1.24,1.0,0.0
429.0,1.24,1.0,0.0
429.2919,1.24,1.0,0.0
429.33,1.24,1.0,0.0
429.6219,1.24,1.0,0.0
429.66,1.24,1.0,0.0
429.9519,1.24,1.0,0.0
429.99,1.24,1.0,0.0
430.282,1.24,1.0,0.0
430.32,1.24,1.0,0.0
430.6119,1.24,1.0,0.0
430.65,1.24,1.0,0.0
430.9419,1.24,1.0,0.0
430.98,1.24,1.0,0.0
431.2719,1.24,1.0,0.0
431.31,1.24,1.0,0.0
431.6019,1.24,1.0,0.0
431.64,1.24,1.0,0.0
431.9319,1.24,1.0,0.0
431.97,1.24,1.0,0.0
432.2619,1.24,1.0,0.0
432.3,1.24,1.0,0.0
432.5919,1.24,1.0,0.0
432.63,1.24,1.0,0.0
432.9219,1.24,1.0,0.0
432.96,1.24,1.0,0.0
433.2519,1.24,1.0,0.0
433.29,1.24,1.0,0.0
433.5819,1.24,1.0,0.0
433.62,1.24,1.0,0.0
433.9119,1.24,1.0,0.0
433.95,1.24,1.0,0.0
434.2419,1.24,1.0,0.0
434.28,1.24,1.0,0.0
434.5719,1.24,1.0,0.0
434.61,1.24,1.0,0.0
434.9019,1.24,1.0,0.0
434.94,1.24,1.0,0.0
435.2319,1.24,1.0,0.0
435.27,1.24,1.0,0.0
435.562,1.24,1.0,0.0
435.6,1.24,1.0,0.0
435.8919,1.24,1.0,0.0
435.93,1.24,1.0,0.0
436.2219,1.24,1.0,0.0
436.26,1.24,1.0,0.0
436.5519,1.24,1.0,0.0
436.59,1.24,1.0,0.0
436.8819,1.24,1.0,0.0
436.92,1.24,1.0,0.0
437.2119,1.24,1.0,0.0
437.25,1.24,1.0,0.0
437.5419,1.24,1.0,0.0
437.58,1.24,1.0,0.0
437.8719,1.24,1.0,0.0
437.91,1.24,1.0,0.0
438.2019,1.24,1.0,0.0
438.24,1.24,1.0,0.0
438.532,1.24,1.0,0.0
438.57,1.24,1.0,0.0
438.8619,1.24,1.0,0.0
438.9,1.24,1.0,0.0
439.1919,1.24,1.0,0.0
439.23,1.24,1.0,0.0
439.5219,1.24,1.0,0.0
439.56,1.24,1.0,0.0
439.8519,1.24,1.0,0.0
439.89,1.24,1.0,0.0
440.1819,1.24,1.0,0.0
440.22,1.24,1.0,0.0
440.5119,1.24,1.0,0.0
440.55,1.24,1.0,0.0
440.8419,1.24,1.0,0.0
440.88,1.24,1.0,0.0
441.1719,1.24,1.0,0.0
441.21,1.24,1.0,0.0
441.5019,1.24,1.0,0.0
441.54,1.24,1.0,0.0
441.8319,1.24,1.0,0.0
441.87,1.24,1.0,0.0
442.1619,1.24,1.0,0.0
442.2,1.24,1.0,0.0
442.4919,1.24,1.0,0.0
442.53,1.24,1.0,0.0
442.8219,1.24,1.0,0.0
442.86,1.24,1.0,0.0
443.1519,1.24,1.0,0.0
443.19,1.24,1.0,0.0
443.4819,1.24,1.0,0.0
443.52,1.24,1.0,0.0
443.812,1.24,1.0,0.0
443.85,1.24,1.0,0.0
444.1419,1.24,1.0,0.0
444.18,1.24,1.0,0.0
444.4719,1.24,1.0,0.0
444.51,1.24,1.0,0.0
444.8019,1.24,1.0,0.0
444.84,1.24,1.0,0.0
445.1319,1.24,1.0,0.0
445.17,1.24,1.0,0.0
445.4619,1.24,1.0,0.0
445.5,1.24,1.0,0.0
445.7919,1.24,1.0,0.0
445.83,1.24,1.0,0.0
446.1219,1.24,1.0,0.0
446.16,1.24,1.0,0.0
446.4519,1.24,1.0,0.0
446.49,1.24,1.0,0.0
446.782,1.24,1.0,0.0
446.82,1.24,1.0,0.0
447.1119,1.24,1.0,0.0
447.15,1.24,1.0,0.0
447.4419,1.24,1.0,0.0
447.48,1.24,1.0,0.0
447.7719,1.24,1.0,0.0
447.81,1.24,1.0,0.0
448.1019,1.24,1.0,0.0
448.14,1.24,1.0,0.0
448.4319,1.24,1.0,0.0
448.47,1.24,1.0,0.0
448.7619,1.24,1.0,0.0
448.8,1.24,1.0,0.0
449.0919,1.24,1.0,0.0
449.13,1.24,1.0,0.0
449.4219,1.24,1.0,0.0
449.46,1.24,1.0,0.0
449.7519,1.24,1.0,0.0
449.79,1.24,1.0,0.0
450.0819,1.24,1.0,0.0
450.12,1.24,1.0,0.0
450.4119,1.24,1.0,0.0
450.45,1.24,1.0,0.0
450.7419,1.24,1.0,0.0
450.78,1.24,1.0,0.0
451.0719,1.24,1.0,0.0
451.11,1.24,1.0,0.0
451.4019,1.24,1.0,0.0
451.44,1.24,1.0,0.0
451.7319,1.24,1.0,0.0
452.062,1.24,1.0,0.0
