# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.89, 0.0319376, -4.76045, -4.17769, -4.50172, -5.22798, -4.9303, -4.6428, -4.10449, -4.14671, -4.8838, -4.22116, -3.80052, -3.97483, -4.13478, -3.28752, -3.47698, -3.87386, -3.47776, -3.86137, -3.52082, -3.33477, -3.65178, -2.96471, -3.16054, -2.89765, -2.45717, -2.16794, -1.61688, 1.37558, 2.03416, -1.30327, -2.00863, -2.29804, -2.49493, -2.61278, -2.75095, -2.71877, -2.99653, -3.04444, -3.00343, -3.24484
12.9, 0.0319376, -4.16109, -4.50457, -4.0244, -4.48709, -5.32679, -4.79852, -3.99005, -4.43019, -4.48285, -4.54169, -4.15227, -4.43894, -3.95572, -3.53483, -3.46742, -3.70844, -3.04892, -3.18649, -3.36741, -3.61328, -3.20736, -2.84403, -3.14725, -2.94726, -2.68661, -2.42815, -1.81211, 1.47914, 2.06126, -1.48555, -1.87575, -2.33791, -2.60376, -2.61187, -2.41869, -2.51367, -2.8208, -2.94653, -2.99614, -2.98549
12.91, 0.0319376, -4.38357, -5.25206, -3.88923, -4.51831, -5.00461, -4.42272, -3.81394, -4.43493, -3.70525, -4.05248, -3.96441, -4.05869, -4.20502, -3.75541, -3.79358, -3.75797, -3.17137, -2.97115, -3.08718, -3.37611, -2.98552, -2.97053, -3.22115, -2.65129, -2.70562, -2.42769, -1.91615, 1.58663, 2.08607, -1.76936, -2.12923, -2.625, -2.77819, -2.91993, -2.74419, -2.85234, -3.26128, -3.54458, -3.60922, -3.8021
12.92, 0.0319376, -6.30528, -5.15961, -3.89986, -3.84232, -4.92393, -4.85211, -4.24752, -4.48442, -3.80753, -4.07734, -3.70792, -3.87615, -3.96145, -3.42307, -3.63283, -4.04186, -3.74556, -3.12216, -3.14998, -3.38265, -3.11118, -3.16626, -3.03652, -2.67932, -2.94589, -2.6156, -1.88115, 1.28981, 1.83042, -1.24241, -2.01866, -2.3109, -2.63871, -2.68781, -2.70259, -2.92687, -3.04339, -3.29997, -3.27601, -3.40134
12.93, 0.0319376, -4.74963, -4.70335, -4.27802, -3.59652, -5.07179, -4.88779, -4.19411, -4.96972, -4.52811, -4.14909, -4.28191, -3.95333, -3.33948, -3.38941, -4.13954, -4.06763, -3.43216, -3.86701, -3.76833, -3.86685, -3.30627, -3.16228, -2.66058, -2.97045, -2.8179, -2.65718, -2.16537, 0.839465, 1.47428, -1.39685, -1.98074, -2.2125, -2.49157, -2.50017, -2.57273, -2.84733, -2.97592, -3.01935, -3.05597, -3.13948
12.94, 0.0319376, -4.73376, -4.67374, -4.95124, -4.31051, -5.25644, -5.0195, -4.48867, -4.56508, -4.07612, -3.83762, -4.1512, -3.76185, -3.69025, -3.94041, -3.51109, -3.69885, -3.89084, -3.56473, -3.50143, -3.68209, -3.389, -2.82576, -2.86207, -3.0121, -3.05682, -2.57149, -2.16544, 0.703061, 1.3462, -1.77221, -2.35042, -2.34505, -2.66639, -2.52323, -2.69029, -3.20406, -3.23429, -3.38248, -3.47211, -3.80508
12.95, 0.0319376, -4.41586, -4.79096, -4.65819, -4.48034, -4.64618, -5.3666, -4.33322, -4.98583, -3.83862, -4.19664, -4.6632, -3.85037, -4.45992, -4.12903, -4.24916, -4.34011, -3.6965, -3.39631, -3.76337, -3.78889, -3.16236, -2.9057, -2.81143, -3.19282, -3.02102, -2.41123, -1.47699, 0.564659, 1.05915, -1.56507, -2.13854, -2.37509, -2.55047, -2.88672, -2.69989, -3.18856, -3.36347, -3.52452, -3.47337, -3.81332
12.96, 0.0319376, -4.86209, -4.5867, -3.9135, -3.85018, -4.39834, -4.35783, -4.19093, -4.8948, -4.12311, -4.40752, -4.72102, -4.12889, -4.31474, -3.95209, -4.00423, -3.31654, -3.44912, -3.22854, -3.31477, -3.30313, -2.91362, -3.19181, -2.90976, -2.78815, -2.68904, -2.63198, -1.83818, 0.806665, 1.40827, -1.59298, -2.11614, -2.27132, -2.54109, -2.71956, -2.92989, -3.42858, -3.33075, -3.58591, -3.69798, -3.94444
12.97, 0.0319376, -4.44136, -4.568, -4.21894, -4.31149, -4.72743, -4.36749, -3.98071, -3.95494, -4.15773, -4.12638, -4.06073, -4.26593, -3.6791, -3.5819, -3.8637, -3.17119, -3.33799, -3.05626, -3.19358, -3.22321, -3.30694, -3.1602, -2.52343, -2.77692, -2.89581, -2.99482, -2.12444, 0.943087, 1.59945, -1.56001, -2.42755, -2.32079, -2.5415, -2.51054, -3.13971, -3.35439, -3.24789, -3.39636, -3.3949, -3.66919
12.98, 0.0319376, -4.37889, -4.25634, -3.9273, -4.28778, -5.0846, -4.69413, -4.21898, -4.18058, -3.91736, -4.05826, -4.6246, -4.39293, -3.8401, -3.5137, -3.55141, -3.52264, -3.6142, -3.25997, -3.35845, -3.23544, -3.53313, -2.89889, -2.7899, -2.70307, -2.62322, -2.59923, -1.86962, 0.72334, 1.36445, -1.64229, -2.25491, -2.4755, -2.77484, -2.76183, -2.88736, -3.00876, -3.34193, -3.33604, -3.55704, -3.96233
12.99, 0.0319376, -4.42307, -4.13671, -4.01696, -4.46805, -5.12907, -4.63314, -4.07193, -4.40125, -4.37489, -4.17998, -4.6589, -4.48975, -4.56204, -4.1456, -3.80801, -3.79877, -3.92128, -3.59791, -3.39965, -3.31247, -3.55685, -3.03413, -2.80611, -3.08415, -2.92273, -2.48524, -1.78636, 0.728203, 1.4614, -1.80244, -2.1957, -2.432, -2.69812, -2.71333, -2.83687, -2.96519, -3.10089, -3.16292, -3.30761, -3.33495
13, 0.0319376, -5.08935, -4.79106, -4.16649, -5.0569, -4.44273, -4.19316, -4.02022, -4.45854, -4.49939, -4.54005, -4.65483, -4.03721, -4.50562, -4.17359, -3.78332, -3.52854, -3.38258, -3.69568, -3.14439, -3.47212, -3.71166, -3.24227, -2.62576, -3.03786, -2.89904, -2.47126, -1.85126, 0.758011, 1.52558, -1.59691, -2.22561, -2.5463, -2.79507, -2.81772, -2.92335, -3.03643, -3.12913, -3.20668, -3.33238, -3.34753
13.01, 0.0319376, -5.19859, -4.84429, -4.10829, -3.9013, -4.92014, -4.35641, -4.05062, -4.40733, -3.62474, -3.87874, -4.36935, -3.8298, -3.97997, -4.05497, -3.69176, -3.5598, -3.40292, -3.69013, -3.30994, -3.27303, -3.2685, -2.91099, -2.62915, -2.76862, -2.54684, -2.36329, -1.83454, 1.18668, 1.90099, -1.53603, -2.34608, -2.42471, -2.96883, -2.83567, -3.06068, -3.16238, -3.31005, -3.49502, -3.87374, -4.36888
13.02, 0.0319366, -4.87947, -4.79416, -4.27369, -3.96828, -5.34925, -5.3235, -4.48763, -4.02058, -3.88655, -4.42805, -4.25119, -3.67399, -4.34776, -4.2338, -3.58688, -3.67267, -3.30555, -3.55615, -4.03031, -3.47043, -3.38755, -3.24197, -2.94071, -3.16238, -2.76606, -2.6376, -1.97569, 1.32661, 1.87983, -1.53497, -2.28648, -2.43812, -2.94352, -2.99205, -3.18061, -3.23057, -3.36226, -3.44504, -3.56456, -3.77695
13.03, 0.0319376, -5.07197, -4.79184, -4.76998, -5.11584, -5.53709, -5.63867, -4.40074, -4.5754, -3.99206, -4.50716, -4.14572, -4.03071, -4.54192, -3.77056, -3.5929, -3.65843, -3.57678, -3.40622, -4.06245, -3.92911, -3.61771, -3.30505, -2.8919, -3.18369, -2.83855, -2.60257, -2.19335, 1.42617, 1.9409, -1.81851, -2.15088, -2.5969, -2.91481, -3.0162, -2.99187, -3.38466, -3.32716, -3.54721, -3.54637, -3.72074
13.04, 0.0319376, -4.66271, -5.76708, -4.75407, -4.74467, -5.59698, -5.11387, -4.86755, -4.34333, -4.41697, -4.68018, -4.46557, -4.05892, -4.2732, -3.81964, -3.65041, -3.79389, -3.39905, -3.60768, -3.6233, -3.90595, -3.52695, -3.26305, -3.07257, -2.71979, -2.6293, -2.39771, -1.75533, 1.36004, 1.9131, -1.60848, -2.10143, -2.60114, -2.61304, -2.99175, -2.91507, -3.23505, -3.35087, -3.86391, -3.91248, -4.12379
13.05, 0.0319376, -5.48275, -5.50848, -4.43766, -4.28112, -4.65566, -4.9473, -4.3193, -4.18975, -4.00891, -4.46593, -3.85033, -3.75942, -4.08608, -3.67599, -3.86458, -3.7876, -3.2387, -3.2236, -3.75517, -3.90413, -3.72734, -3.50506, -3.19503, -2.9511, -2.60132, -2.51362, -1.83735, 1.02476, 1.66655, -1.46821, -1.97288, -2.55533, -2.65157, -2.74181, -2.8374, -3.02063, -3.0164, -3.1564, -3.19871, -3.17007
13.06, 0.0319366, -5.46714, -5.39473, -4.53491, -4.49864, -5.51456, -5.04865, -4.68723, -4.19389, -4.0776, -4.30597, -4.64153, -4.55993, -3.58774, -3.88352, -4.24503, -4.37832, -3.62678, -3.57169, -3.69586, -3.47938, -3.33054, -3.34772, -2.92994, -2.95837, -2.81981, -2.33586, -1.84581, 0.799024, 1.51331, -1.4998, -2.09128, -2.40361, -2.58789, -2.80327, -2.88986, -2.90481, -2.82289, -2.94199, -2.95916, -2.97428
13.07, 0.0319376, -5.6671, -4.93724, -4.94924, -4.63083, -5.18741, -5.04037, -4.14719, -4.69393, -4.96331, -4.64621, -4.70252, -4.25053, -4.09092, -4.37605, -3.99392, -4.00994, -3.74657, -4.15423, -3.7267, -3.31981, -3.44041, -3.27338, -3.17054, -2.89136, -2.79502, -2.46679, -1.99495, 1.03264, 1.67703, -1.74174, -2.07467, -2.63393, -2.81282, -3.11534, -3.14243, -3.22396, -3.21367, -3.38494, -3.34043, -3.5716
13.08, 0.0319376, -4.97728, -4.88998, -4.91627, -5.08888, -5.85621, -5.1158, -4.64764, -4.71973, -4.30742, -4.64338, -4.52005, -4.64447, -4.80475, -3.98362, -3.89611, -4.02781, -3.89612, -3.82395, -3.64121, -3.86354, -3.78588, -3.47882, -3.26661, -2.8709, -2.96135, -2.81269, -2.2668, 1.28612, 1.84711, -2.08897, -2.57701, -2.8941, -2.94341, -3.14579, -3.26623, -3.39238, -3.38028, -3.4248, -3.56583, -3.9172
13.09, 0.0319376, -5.25673, -5.96665, -4.80458, -4.87575, -5.37774, -5.65996, -4.62713, -4.5692, -4.79844, -4.92008, -4.68455, -4.58949, -4.81217, -4.46733, -4.61823, -4.20866, -3.95812, -3.65681, -3.247, -3.89358, -4.01805, -3.39165, -3.34231, -2.90728, -2.88296, -2.48163, -2.13948, 1.06943, 1.63404, -1.75937, -2.33076, -2.78569, -2.91042, -2.96389, -3.17636, -3.17931, -3.2434, -3.31185, -3.42038, -3.52563
13.1, 0.0319366, -4.98395, -5.38605, -5.02096, -4.79729, -5.03598, -5.00854, -4.40087, -5.20158, -4.86261, -4.76231, -4.37802, -4.00616, -4.31001, -4.00594, -4.22223, -4.01994, -3.73332, -3.7043, -3.42935, -3.46943, -3.63503, -3.34849, -3.09462, -2.90433, -2.69823, -2.64823, -2.23742, 0.598417, 1.1849, -1.95531, -2.44545, -2.7452, -2.91127, -3.18233, -3.34906, -3.51612, -3.47349, -3.50574, -3.94987, -4.09464
13.11, 0.0319376, -5.30215, -5.53547, -4.90987, -4.83858, -5.13394, -5.08702, -4.58537, -5.1657, -4.69417, -4.5617, -4.50994, -3.98132, -3.86885, -4.25399, -4.03559, -4.18304, -4.26102, -4.30315, -3.84665, -3.80321, -3.41295, -3.36226, -3.23636, -3.0114, -2.87193, -2.53011, -2.1478, 0.181939, 0.957323, -1.97097, -2.31662, -2.64423, -2.84018, -3.15673, -3.35704, -3.2918, -3.35375, -3.44791, -3.62344, -3.73822
13.12, 0.0319376, -5.91998, -5.48948, -5.23206, -5.74569, -6.98317, -5.11975, -5.18094, -5.56787, -4.98088, -5.0777, -4.72967, -4.61679, -4.07088, -4.44977, -4.79579, -4.36976, -4.22032, -4.68147, -4.20111, -3.85617, -3.45517, -3.5019, -3.66217, -3.24924, -2.87786, -2.33962, -1.92385, 0.49232, 1.23727, -1.92763, -2.38267, -2.669, -2.84287, -3.22495, -3.17453, -3.09344, -3.29861, -3.4267, -3.44353, -3.45181
13.13, 0.0319376, -4.9878, -5.60653, -5.07137, -4.51453, -5.27813, -4.50109, -4.43161, -5.23003, -5.21049, -4.42942, -4.85485, -4.24856, -4.47638, -4.26276, -4.64338, -4.54227, -4.29073, -4.45245, -3.95694, -3.78684, -3.76889, -3.72876, -3.62733, -3.21893, -3.04549, -2.75747, -2.05948, 0.741105, 1.37276, -2.10185, -2.53329, -2.73352, -3.20062, -3.33615, -3.40143, -3.2208, -3.64744, -3.7034, -3.64525, -4.01287
13.14, 0.0319376, -4.97219, -4.77335, -4.21979, -3.95665, -4.74131, -4.65202, -4.50154, -4.94256, -5.12169, -4.84938, -5.54201, -4.22788, -4.44052, -3.98891, -4.24504, -3.99672, -4.50295, -4.26857, -4.08201, -3.94018, -3.62313, -3.21318, -3.27793, -3.08282, -3.12145, -2.6216, -2.17993, 0.809786, 1.40738, -2.05282, -2.62008, -2.77408, -3.13531, -3.1216, -3.58952, -3.42952, -3.50345, -3.73206, -3.87322, -4.06086
13.15, 0.0319376, -4.89376, -4.62981, -4.31846, -4.39465, -5.15995, -5.15134, -5.01235, -5.20027, -4.93084, -4.86631, -5.19873, -4.5174, -4.25079, -3.9526, -4.71162, -4.19333, -4.30811, -3.99521, -3.8378, -3.43747, -3.43949, -3.15442, -3.22473, -3.0881, -3.15677, -2.74286, -2.18276, 0.81757, 1.32345, -2.15099, -2.74813, -2.76824, -3.20858, -3.13036, -3.44683, -3.54304, -3.48012, -3.58415, -3.58574, -3.64752
13.16, 0.0319376, -5.38497, -5.36683, -5.03259, -5.26163, -5.01965, -4.51009, -4.87687, -5.2937, -4.86204, -4.60459, -4.47976, -4.58946, -4.27251, -4.40794, -4.39497, -4.14719, -4.09393, -3.71986, -3.76969, -3.46103, -3.83081, -3.52809, -3.201, -3.0457, -3.00362, -2.84142, -2.27281, 0.888741, 1.47011, -1.82123, -2.73612, -2.89412, -3.13156, -3.27372, -3.26157, -3.45921, -3.54629, -3.69199, -3.70809, -3.89121
13.17, 0.0319376, -5.17369, -5.57282, -4.75204, -4.46246, -4.96411, -4.67241, -4.81945, -4.86696, -5.13028, -4.6206, -4.19161, -4.73585, -4.55121, -4.40387, -4.35154, -4.41044, -3.9992, -4.00551, -3.93598, -3.68746, -3.62584, -3.28171, -3.29943, -3.01994, -3.01197, -2.87897, -2.55919, 0.657282, 1.32167, -1.81762, -2.44523, -2.98207, -3.27354, -3.18858, -3.2795, -3.5512, -3.74697, -3.92691, -3.96733, -4.2186
13.18, 0.0319376, -5.64269, -5.68855, -4.75356, -4.73692, -5.13649, -6.74613, -5.47576, -5.96234, -4.76098, -4.66166, -4.62152, -4.80882, -4.38417, -4.66234, -4.32713, -4.58994, -4.25258, -4.01535, -3.7274, -3.85062, -3.64142, -3.27291, -3.46148, -3.24887, -2.85601, -2.82938, -2.41328, 0.467622, 1.14643, -2.25933, -2.54814, -3.02174, -3.02178, -3.32561, -3.44258, -3.39911, -3.55372, -3.59529, -3.6569, -3.71559
13.19, 0.0319376, -5.9812, -6.22624, -5.52599, -4.88134, -4.9675, -4.75078, -5.45054, -5.22633, -4.55234, -4.74251, -4.95189, -5.01744, -3.85552, -4.66889, -5.22136, -4.80333, -4.35818, -4.10175, -3.72765, -3.74663, -3.83395, -3.75376, -3.7803, -3.52368, -3.15719, -2.7575, -2.65212, 0.522677, 1.02727, -2.40193, -2.68345, -3.1929, -3.2112, -3.28185, -3.64268, -3.88108, -3.77491, -3.91245, -3.84618, -4.08215
13.2, 0.0319376, -5.5784, -6.18684, -5.76036, -5.0597, -6.09174, -4.2703, -4.70042, -5.05014, -4.99461, -4.76136, -4.84438, -4.41005, -4.27438, -4.21302, -4.41059, -5.55252, -4.71252, -4.55117, -3.89404, -3.97266, -3.96095, -3.76071, -3.71146, -3.57581, -3.13001, -2.9377, -2.54398, 0.386839, 0.875387, -2.32121, -2.88083, -2.94969, -3.15179, -3.46678, -3.59206, -3.87713, -3.8885, -3.91647, -4.11142, -4.50578
13.21, 0.0319376, -5.04594, -4.9111, -5.1816, -4.91072, -5.10714, -4.77958, -4.86217, -4.74668, -5.30564, -5.14634, -5.09187, -4.23538, -4.60756, -4.89391, -4.13809, -5.2011, -4.37528, -4.03855, -4.17519, -4.37512, -4.1971, -3.96927, -3.58049, -3.37844, -3.81085, -3.05747, -2.36962, 0.158342, 0.65979, -2.12228, -2.60217, -3.22543, -3.30769, -3.57644, -3.30028, -3.45975, -3.58068, -3.81443, -3.95272, -4.12925
13.22, 0.0319376, -5.79321, -5.52044, -4.7978, -5.26212, -5.15957, -5.29053, -4.97791, -4.72294, -4.25069, -4.57574, -4.37304, -4.32386, -4.35521, -4.37846, -4.34058, -4.63655, -4.14586, -3.87692, -4.2705, -4.47868, -4.09248, -3.85566, -3.58823, -3.743, -3.64972, -2.79855, -2.37392, -0.243, 0.348878, -2.00354, -2.77074, -3.39406, -3.38231, -3.50536, -3.42185, -3.5491, -3.75338, -3.78033, -3.96388, -4.20141
13.23, 0.0319376, -5.86759, -4.80747, -4.82272, -4.57313, -5.17454, -5.22056, -4.4874, -4.9902, -4.60996, -4.94913, -4.74479, -4.44688, -4.24775, -4.55702, -4.32095, -4.59199, -4.23402, -4.33334, -4.08573, -3.93382, -4.17173, -3.58136, -3.81653, -4.00589, -3.44425, -2.90589, -2.683, -0.492247, 0.173001, -2.26467, -3.11797, -3.32998, -3.48029, -3.60131, -3.59568, -3.86854, -3.92087, -4.13327, -4.05425, -4.3698
13.24, 0.0319376, -5.32857, -5.10933, -4.78473, -4.60378, -5.02503, -5.408, -5.11154, -4.55972, -4.84692, -4.93562, -5.23138, -4.78311, -4.3988, -4.13372, -4.238, -4.80334, -4.58173, -4.17423, -3.77619, -3.90581, -4.0924, -3.56345, -3.56529, -3.85139, -3.55448, -3.00817, -2.46555, -0.34111, 0.195267, -2.41249, -2.83921, -2.95983, -3.30356, -3.5804, -3.5985, -3.64456, -3.76068, -3.89727, -4.09139, -4.57965
13.25, 0.0319376, -5.86558, -5.84803, -4.80141, -5.27938, -5.25441, -5.05361, -5.39105, -4.91007, -4.92614, -5.10638, -4.62128, -5.04142, -4.48538, -4.31586, -4.2799, -4.90298, -4.53665, -4.25446, -3.85008, -4.2422, -3.90524, -3.82056, -3.47733, -3.63563, -3.43654, -2.94012, -2.3512, -0.607311, 0.0312494, -2.27443, -3.01296, -3.0344, -3.3817, -3.71642, -3.65282, -3.64242, -3.66516, -3.76995, -4.24143, -4.50639
13.26, 0.0319376, -5.11797, -5.09884, -4.55368, -5.01127, -5.05886, -5.41601, -5.81665, -5.29539, -4.78592, -4.88053, -4.2584, -4.54047, -4.60733, -4.55431, -4.75879, -4.50429, -4.39854, -4.19792, -3.78344, -4.4483, -3.69797, -4.03355, -3.60196, -3.95649, -3.64453, -3.0405, -2.3781, -0.763453, -0.358853, -2.32041, -3.10037, -3.38925, -3.86315, -3.69132, -3.63073, -3.75927, -3.92085, -4.18557, -4.27844, -4.43245
13.27, 0.0319366, -5.03566, -6.39168, -4.96449, -4.57645, -5.35955, -4.86631, -4.74583, -5.49123, -5.46146, -5.12102, -4.80923, -4.89163, -4.87588, -4.2079, -4.40945, -4.5789, -4.7895, -4.36377, -4.17911, -4.70269, -4.03343, -4.53454, -3.65052, -4.05441, -3.52592, -3.15392, -2.66273, -0.247856, 0.1635, -2.33607, -2.9529, -3.2456, -3.44109, -3.44908, -3.59089, -3.86829, -4.04553, -4.02403, -3.92839, -4.54779
13.28, 0.0319376, -5.3462, -6.09399, -5.88019, -4.48256, -4.89582, -4.91564, -5.07117, -5.78389, -4.95493, -4.73227, -5.48828, -5.29567, -5.42834, -4.82325, -4.35555, -4.53035, -4.97141, -4.66128, -4.22245, -4.72713, -4.1227, -4.07202, -3.67194, -3.79965, -3.47373, -3.40121, -2.91147, -0.2917, 0.258057, -2.01669, -2.80895, -2.95604, -3.27036, -3.29682, -3.54528, -3.91702, -3.97398, -3.82773, -3.9806, -4.5273
13.29, 0.0319376, -6.12706, -6.44963, -5.68907, -4.98229, -5.67229, -4.73693, -4.98444, -6.09793, -5.34686, -4.84257, -4.77201, -4.89038, -5.15585, -5.11042, -4.65258, -5.14344, -4.59234, -4.32331, -4.37086, -4.36649, -4.09486, -4.06315, -3.64217, -3.4675, -3.43747, -3.09152, -2.53794, -0.104701, 0.481236, -2.25381, -2.83175, -3.14004, -3.4941, -3.50503, -3.40849, -3.66868, -3.8324, -4.02558, -4.0532, -4.20306
13.3, 0.0319376, -5.62103, -6.08575, -5.02937, -4.95063, -5.43646, -5.35795, -5.05885, -6.7802, -5.48576, -5.26436, -4.63884, -4.74706, -5.24074, -5.04894, -4.8705, -4.6354, -4.54047, -4.6416, -4.37537, -4.22687, -3.7938, -4.16332, -3.65211, -3.73449, -3.67816, -3.43145, -2.59335, 0.107735, 0.756978, -2.57335, -2.80697, -3.13525, -3.32004, -3.86324, -3.53251, -3.72398, -4.05865, -4.54598, -4.51766, -4.7387
13.31, 0.0319366, -5.17995, -5.5133, -5.34621, -4.66101, -4.8718, -5.34841, -4.86728, -5.61034, -5.19999, -5.20429, -4.84009, -5.10368, -4.79635, -4.95194, -4.63365, -4.74969, -4.91126, -4.35668, -4.13689, -4.05782, -3.99547, -3.97166, -3.62225, -3.59158, -3.99797, -3.46721, -2.81165, -0.0169272, 0.623355, -2.43888, -2.74978, -2.98216, -3.19164, -3.6498, -3.6409, -3.92877, -4.01826, -4.15387, -4.1602, -4.24244
13.32, 0.0319376, -5.4793, -6.09263, -6.10807, -5.37096, -5.34975, -4.95555, -4.74669, -5.19266, -4.81382, -4.45839, -4.90981, -5.01053, -4.89299, -4.57167, -4.79801, -4.46903, -4.57899, -4.5648, -4.16763, -4.43801, -4.25381, -3.94879, -3.71546, -3.82695, -3.61099, -3.30899, -2.34866, -0.522235, 0.102367, -2.5237, -2.8797, -3.19198, -3.60859, -3.71325, -3.62834, -3.92006, -4.03003, -4.06968, -4.35252, -4.62905
13.33, 0.0319376, -5.71553, -5.11566, -5.30013, -5.4945, -5.52511, -5.48062, -5.1925, -5.55687, -5.09872, -4.75209, -5.72398, -5.82982, -5.45983, -4.71631, -4.26152, -4.53916, -4.56798, -4.67253, -4.23996, -4.57553, -4.48407, -4.0044, -3.57883, -3.80372, -3.30278, -2.83909, -2.50754, -0.239156, 0.392764, -2.42798, -3.20978, -3.6786, -3.70373, -3.48378, -3.57153, -4.11853, -4.22646, -4.24564, -4.66449, -4.84016
13.34, 0.0319376, -5.61306, -4.90221, -5.29186, -5.10355, -5.0182, -5.44063, -4.90593, -5.37572, -5.61349, -4.96838, -5.46184, -4.9981, -5.14638, -4.5946, -4.89541, -4.64171, -4.54427, -3.97064, -3.9585, -4.69701, -4.91588, -4.19784, -3.81122, -4.08716, -3.69232, -2.96725, -2.68857, -0.194222, 0.3577, -2.46575, -3.36921, -3.70692, -3.68884, -3.52847, -3.74554, -4.08164, -4.15172, -4.52894, -4.40763, -4.53119
13.35, 0.0319366, -5.10105, -5.24289, -5.23543, -5.73714, -5.4412, -5.3537, -4.70962, -5.26603, -5.1839, -4.81598, -4.60018, -4.4848, -5.07281, -4.68185, -4.67394, -4.53581, -4.89235, -4.33203, -4.36999, -4.55931, -4.5727, -4.12407, -3.65357, -3.65879, -3.74938, -3.142, -2.40873, -0.00720065, 0.500459, -2.60746, -3.04138, -3.38513, -3.91222, -3.9166, -3.99041, -4.3237, -4.32072, -4.33283, -4.67669, -4.82576
13.36, 0.0319376, -5.70287, -5.52404, -4.90972, -5.30786, -6.13027, -5.92913, -5.3692, -5.28139, -5.01061, -5.28764, -5.03687, -4.61413, -4.71155, -5.1124, -4.79504, -4.88714, -4.48259, -4.51648, -4.5981, -4.13369, -4.19108, -3.85867, -3.65579, -3.92022, -3.74544, -3.44648, -2.66502, -0.303878, 0.182782, -2.47336, -3.04928, -3.24386, -3.67457, -3.93875, -4.30139, -4.19117, -4.22994, -4.18542, -4.57936, -4.88265
13.37, 0.0319376, -6.04154, -5.77832, -5.26438, -5.17715, -6.38807, -5.52715, -5.72243, -5.68522, -5.1271, -4.98533, -5.46486, -4.56963, -4.89649, -4.68425, -4.55007, -4.76104, -4.90171, -4.77459, -4.77407, -4.47582, -3.93155, -3.88899, -3.69686, -4.01, -3.75582, -3.43436, -2.77005, -0.918764, -0.506818, -2.72685, -3.25181, -3.56942, -3.71779, -4.06158, -4.41649, -4.11226, -3.99251, -4.17891, -4.31944, -4.57307
13.38, 0.0319376, -6.52507, -5.91541, -5.39548, -4.81574, -5.85144, -5.841, -5.47323, -5.82007, -5.31199, -5.10767, -5.52159, -5.03933, -5.39629, -5.05745, -5.05075, -5.2439, -5.13917, -4.58009, -4.60424, -4.87164, -4.27741, -3.87676, -3.76927, -3.94003, -3.65009, -3.57793, -2.91013, -1.37257, -0.915369, -2.81121, -3.5391, -3.53888, -3.73567, -3.96302, -4.15271, -4.04118, -3.90825, -4.43913, -4.55819, -4.70094
13.39, 0.0319376, -5.80132, -5.88865, -5.02167, -5.16938, -5.81237, -5.89837, -5.43407, -5.55202, -5.57187, -5.52832, -5.02732, -4.74238, -5.24322, -4.92044, -5.7083, -5.1382, -4.78411, -4.59099, -4.46333, -4.55425, -4.35442, -4.20596, -3.96486, -3.90539, -3.45831, -3.5197, -2.92459, -0.739912, -0.347576, -3.00972, -3.47822, -3.76135, -3.75384, -3.96162, -4.03477, -4.09518, -4.37954, -4.62294, -4.58197, -5.01686
13.4, 0.0319376, -5.97171, -6.13396, -5.44986, -5.46434, -6.46058, -6.05647, -5.63554, -5.40752, -5.52853, -5.15744, -5.37928, -4.9106, -4.64572, -4.82327, -5.5085, -4.99985, -4.8183, -4.44738, -4.29676, -4.44658, -4.07301, -4.02971, -3.88972, -3.76598, -3.73719, -3.64703, -3.14877, -0.326875, 0.167314, -2.61231, -3.5306, -3.38131, -3.75182, -3.979, -4.23096, -4.22868, -4.44449, -4.67179, -4.71463, -4.95544
13.41, 0.0319376, -7.25752, -6.25875, -5.67278, -5.94728, -6.65824, -5.29591, -5.75895, -6.37413, -5.71363, -5.37915, -5.71761, -5.25098, -4.94846, -4.92213, -4.61894, -5.00086, -4.55432, -4.93041, -4.38532, -4.8115, -4.42107, -4.12283, -4.11277, -3.70676, -3.89662, -3.45789, -2.92349, -0.614011, -0.0651643, -2.57347, -3.14596, -3.75372, -3.88149, -4.30871, -4.32842, -4.23737, -4.26648, -4.71334, -4.65599, -4.91751
13.42, 0.0319376, -6.33186, -5.78601, -6.07675, -6.02761, -5.47501, -5.4096, -5.03296, -5.80758, -5.85508, -5.71453, -5.12773, -5.16009, -5.59341, -4.9361, -4.57119, -5.12088, -4.62753, -4.72221, -4.21043, -4.41712, -4.7297, -4.23187, -4.15842, -4.03576, -3.8675, -3.50586, -2.86454, -0.880415, -0.462272, -2.50857, -3.26628, -3.72677, -3.75398, -4.06108, -4.31168, -4.31554, -4.33184, -4.59067, -4.56149, -4.91541
13.43, 0.0319376, -5.98141, -7.39129, -5.99446, -6.3687, -5.82141, -5.81448, -5.24218, -5.15464, -5.53606, -5.27457, -5.29624, -5.05354, -5.39858, -4.9958, -4.80096, -5.08186, -4.87093, -4.81989, -4.55627, -4.34305, -4.80674, -4.41614, -3.78231, -3.76907, -4.01954, -3.66166, -3.23043, -0.784205, -0.176015, -2.71479, -3.19818, -3.53593, -3.67436, -3.93863, -3.95856, -4.15363, -4.33213, -4.4638, -4.56097, -4.7089
