Time,Duration,unlabelled,sirens
152.88,2.02,0.0,1.0
152.9319,2.02,0.0,1.0
153.0,2.02,0.0,1.0
153.0519,2.02,0.0,1.0
153.12,2.02,0.0,1.0
153.1719,2.02,0.0,1.0
153.24,2.02,0.0,1.0
153.2919,2.02,0.0,1.0
153.36,2.02,0.0,1.0
153.4119,2.02,0.0,1.0
153.48,2.02,0.0,1.0
153.5319,2.02,0.0,1.0
153.6,2.02,0.0,1.0
153.6519,2.02,0.0,1.0
153.72,2.02,0.0,1.0
153.7719,2.02,0.0,1.0
153.84,2.02,0.0,1.0
153.8919,2.02,0.0,1.0
153.96,2.02,0.0,1.0
154.0119,2.02,0.0,1.0
154.08,2.02,0.0,1.0
154.1319,2.02,0.0,1.0
154.2,2.02,0.0,1.0
154.2519,2.02,0.0,1.0
154.32,2.02,0.0,1.0
154.3719,2.02,0.0,1.0
154.44,2.02,0.0,1.0
154.4919,2.02,0.0,1.0
154.56,2.02,0.0,1.0
154.6119,2.02,0.0,1.0
154.68,2.02,0.0,1.0
154.7319,2.02,0.0,1.0
154.8,2.02,0.0,1.0
154.8519,2.02,0.0,1.0
154.92,2.02,0.0,1.0
154.9719,2.02,0.0,1.0
155.04,2.02,0.0,1.0
155.0919,2.02,0.0,1.0
155.16,2.02,0.0,1.0
155.2119,2.02,0.0,1.0
155.28,2.02,0.0,1.0
155.3319,2.02,0.0,1.0
155.4,2.02,0.0,1.0
155.4519,2.02,0.0,1.0
155.52,2.02,0.0,1.0
155.5719,2.02,0.0,1.0
155.64,2.02,0.0,1.0
155.6919,2.02,0.0,1.0
155.76,2.02,0.0,1.0
155.8119,2.02,0.0,1.0
155.88,2.02,0.0,1.0
155.9319,2.02,0.0,1.0
156.0,2.02,0.0,1.0
156.0519,2.02,0.0,1.0
156.12,2.02,0.0,1.0
156.1719,2.02,0.0,1.0
156.24,2.02,0.0,1.0
156.2919,2.02,0.0,1.0
156.36,2.02,0.0,1.0
156.4119,2.02,0.0,1.0
156.48,2.02,0.0,1.0
156.5319,2.02,0.0,1.0
156.6,2.02,0.0,1.0
156.6519,2.02,0.0,1.0
156.72,2.02,0.0,1.0
156.7719,2.02,0.0,1.0
156.84,2.02,0.0,1.0
156.8919,2.02,0.0,1.0
156.96,2.02,0.0,1.0
157.0119,2.02,0.0,1.0
157.08,2.02,0.0,1.0
157.1319,2.02,0.0,1.0
157.2,2.02,0.0,1.0
157.2519,2.02,0.0,1.0
157.32,2.02,0.0,1.0
157.3719,2.02,0.0,1.0
157.44,2.02,0.0,1.0
157.4919,2.02,0.0,1.0
157.56,2.02,0.0,1.0
157.6119,2.02,0.0,1.0
157.68,2.02,0.0,1.0
157.7319,2.02,0.0,1.0
157.8,2.02,0.0,1.0
157.8519,2.02,0.0,1.0
157.92,2.02,0.0,1.0
157.9719,2.02,0.0,1.0
158.04,2.02,0.0,1.0
158.0919,2.02,0.0,1.0
158.16,2.02,0.0,1.0
158.2119,2.02,0.0,1.0
158.28,2.02,0.0,1.0
158.3319,2.02,0.0,1.0
158.4,2.02,1.0,1.0
158.4519,2.02,1.0,1.0
158.52,2.02,1.0,1.0
158.5719,2.02,1.0,1.0
158.64,2.02,1.0,1.0
158.6919,2.02,1.0,1.0
158.76,2.02,1.0,1.0
158.8119,2.02,1.0,1.0
158.88,2.02,1.0,1.0
158.9319,2.02,1.0,1.0
159.0,2.02,1.0,1.0
159.0519,2.02,1.0,1.0
159.12,2.02,1.0,1.0
159.1719,2.02,1.0,1.0
159.24,2.02,1.0,1.0
159.2919,2.02,1.0,1.0
159.36,2.02,1.0,0.0
159.4119,2.02,1.0,0.0
159.48,2.02,1.0,0.0
159.5319,2.02,1.0,0.0
159.6,2.02,1.0,0.0
159.6519,2.02,1.0,0.0
159.72,2.02,1.0,0.0
159.7719,2.02,1.0,0.0
159.84,2.02,1.0,0.0
159.8919,2.02,1.0,0.0
159.96,2.02,1.0,0.0
160.0119,2.02,1.0,0.0
160.08,2.02,1.0,0.0
160.1319,2.02,1.0,0.0
160.2,2.02,1.0,0.0
160.2519,2.02,1.0,0.0
160.32,2.02,1.0,0.0
160.3719,2.02,1.0,0.0
160.44,2.02,1.0,0.0
160.4919,2.02,1.0,0.0
160.56,2.02,1.0,0.0
160.6119,2.02,1.0,0.0
160.68,2.02,1.0,0.0
160.7319,2.02,1.0,0.0
160.8,2.02,1.0,0.0
160.8519,2.02,1.0,0.0
160.92,2.02,1.0,0.0
160.9719,2.02,1.0,0.0
161.04,2.02,1.0,0.0
161.0919,2.02,1.0,0.0
161.16,2.02,1.0,0.0
161.2119,2.02,1.0,0.0
161.28,2.02,1.0,0.0
161.3319,2.02,1.0,0.0
161.4,2.02,1.0,0.0
161.4519,2.02,1.0,0.0
161.52,2.02,1.0,0.0
161.5719,2.02,1.0,0.0
161.64,2.02,1.0,0.0
161.6919,2.02,1.0,0.0
161.76,2.02,1.0,0.0
161.8119,2.02,1.0,0.0
161.88,2.02,1.0,0.0
161.9319,2.02,1.0,0.0
162.0,2.02,1.0,0.0
162.0519,2.02,1.0,0.0
162.12,2.02,1.0,0.0
162.1719,2.02,1.0,0.0
162.24,2.02,1.0,0.0
162.2919,2.02,1.0,0.0
162.36,2.02,1.0,0.0
162.4119,2.02,1.0,0.0
162.48,2.02,1.0,0.0
162.5319,2.02,1.0,0.0
162.6,2.02,1.0,0.0
162.6519,2.02,1.0,0.0
162.72,2.02,1.0,0.0
162.7719,2.02,1.0,0.0
162.84,2.02,1.0,0.0
162.8919,2.02,1.0,0.0
162.96,2.02,1.0,0.0
163.0119,2.02,1.0,0.0
163.08,2.02,1.0,0.0
163.1319,2.02,1.0,0.0
163.2,2.02,1.0,0.0
163.2519,2.02,1.0,0.0
163.32,2.02,1.0,0.0
163.3719,2.02,1.0,0.0
163.44,2.02,1.0,0.0
163.4919,2.02,1.0,0.0
163.56,2.02,1.0,0.0
163.6119,2.02,1.0,0.0
163.68,2.02,1.0,0.0
163.7319,2.02,1.0,0.0
163.8,2.02,1.0,0.0
163.8519,2.02,1.0,0.0
163.92,2.02,1.0,0.0
163.9719,2.02,1.0,0.0
164.04,2.02,1.0,0.0
164.0919,2.02,1.0,0.0
164.16,2.02,1.0,0.0
164.2119,2.02,1.0,0.0
164.28,2.02,1.0,0.0
164.3319,2.02,1.0,0.0
164.4,2.02,1.0,0.0
164.4519,2.02,1.0,0.0
164.52,2.02,1.0,0.0
164.5719,2.02,1.0,0.0
164.64,2.02,1.0,0.0
164.6919,2.02,1.0,0.0
164.76,2.02,1.0,0.0
164.8119,2.02,1.0,0.0
164.88,2.02,1.0,0.0
164.9319,2.02,1.0,0.0
165.0,2.02,1.0,0.0
165.0519,2.02,1.0,0.0
165.12,2.02,1.0,0.0
165.1719,2.02,1.0,0.0
165.24,2.02,1.0,0.0
165.2919,2.02,1.0,0.0
165.36,2.02,1.0,0.0
165.4119,2.02,1.0,0.0
165.48,2.02,1.0,0.0
165.5319,2.02,1.0,0.0
165.6,2.02,1.0,0.0
165.6519,2.02,1.0,0.0
165.72,2.02,1.0,0.0
165.7719,2.02,1.0,0.0
165.84,2.02,1.0,0.0
165.8919,2.02,1.0,0.0
165.96,2.02,1.0,0.0
166.0119,2.02,1.0,0.0
166.08,2.02,1.0,0.0
166.1319,2.02,1.0,0.0
166.2,2.02,1.0,0.0
166.2519,2.02,1.0,0.0
166.32,2.02,1.0,0.0
166.3719,2.02,1.0,0.0
166.44,2.02,1.0,0.0
166.4919,2.02,1.0,0.0
166.56,2.02,1.0,0.0
166.6119,2.02,1.0,0.0
166.68,2.02,1.0,0.0
166.7319,2.02,1.0,0.0
166.8,2.02,1.0,0.0
166.8519,2.02,1.0,0.0
166.92,2.02,1.0,0.0
166.9719,2.02,1.0,0.0
167.04,2.02,1.0,0.0
167.0919,2.02,1.0,0.0
167.16,2.02,1.0,0.0
167.2119,2.02,1.0,0.0
167.28,2.02,1.0,0.0
167.3319,2.02,1.0,0.0
167.4,2.02,1.0,0.0
167.4519,2.02,1.0,0.0
167.52,2.02,1.0,0.0
167.5719,2.02,1.0,0.0
167.64,2.02,1.0,0.0
167.6919,2.02,1.0,0.0
167.76,2.02,1.0,0.0
167.8119,2.02,1.0,0.0
167.88,2.02,1.0,0.0
167.9319,2.02,1.0,0.0
168.0,2.02,1.0,0.0
168.0519,2.02,1.0,0.0
168.12,2.02,1.0,0.0
168.1719,2.02,1.0,0.0
168.24,2.02,1.0,0.0
168.2919,2.02,1.0,0.0
168.36,2.02,1.0,0.0
168.4119,2.02,1.0,0.0
168.48,2.02,1.0,0.0
168.5319,2.02,1.0,0.0
168.6,2.02,1.0,0.0
168.6519,2.02,1.0,0.0
168.72,2.02,1.0,0.0
168.7719,2.02,1.0,0.0
168.84,2.02,1.0,0.0
168.8919,2.02,1.0,0.0
168.96,2.02,1.0,1.0
169.0119,2.02,1.0,1.0
169.08,2.02,1.0,1.0
169.1319,2.02,1.0,1.0
169.2,2.02,1.0,1.0
169.2519,2.02,1.0,1.0
169.32,2.02,1.0,1.0
169.3719,2.02,1.0,1.0
169.44,2.02,1.0,1.0
169.4919,2.02,1.0,1.0
169.56,2.02,1.0,1.0
169.6119,2.02,1.0,1.0
169.68,2.02,1.0,1.0
169.7319,2.02,1.0,1.0
169.8,2.02,1.0,1.0
169.8519,2.02,1.0,1.0
169.92,2.02,0.0,1.0
169.9719,2.02,0.0,1.0
170.04,2.02,0.0,1.0
170.0919,2.02,0.0,1.0
170.16,2.02,0.0,1.0
170.2119,2.02,0.0,1.0
170.28,2.02,0.0,1.0
170.3319,2.02,0.0,1.0
170.4,2.02,0.0,1.0
170.4519,2.02,0.0,1.0
170.52,2.02,0.0,1.0
170.5719,2.02,0.0,1.0
170.64,2.02,0.0,1.0
170.6919,2.02,0.0,1.0
170.76,2.02,0.0,1.0
170.8119,2.02,0.0,1.0
170.88,2.02,0.0,1.0
170.9319,2.02,0.0,1.0
171.0,2.02,0.0,1.0
171.0519,2.02,0.0,1.0
171.12,2.02,0.0,1.0
171.1719,2.02,0.0,1.0
171.24,2.02,0.0,1.0
171.2919,2.02,0.0,1.0
171.36,2.02,0.0,1.0
171.4119,2.02,0.0,1.0
171.48,2.02,0.0,1.0
171.5319,2.02,0.0,1.0
171.6,2.02,0.0,1.0
171.6519,2.02,0.0,1.0
171.72,2.02,0.0,1.0
171.7719,2.02,0.0,1.0
171.84,2.02,0.0,1.0
171.8919,2.02,0.0,1.0
171.96,2.02,0.0,1.0
172.0119,2.02,0.0,1.0
172.08,2.02,0.0,1.0
172.1319,2.02,0.0,1.0
172.2,2.02,0.0,1.0
172.2519,2.02,0.0,1.0
172.32,2.02,0.0,1.0
172.3719,2.02,0.0,1.0
172.44,2.02,0.0,1.0
172.4919,2.02,0.0,1.0
172.56,2.02,0.0,1.0
172.6119,2.02,0.0,1.0
172.68,2.02,0.0,1.0
172.7319,2.02,0.0,1.0
172.8,2.02,0.0,1.0
172.8519,2.02,0.0,1.0
172.92,2.02,0.0,1.0
172.9719,2.02,0.0,1.0
173.04,2.02,0.0,1.0
173.0919,2.02,0.0,1.0
173.16,2.02,0.0,1.0
173.2119,2.02,0.0,1.0
173.28,2.02,0.0,1.0
173.3319,2.02,0.0,1.0
173.4,2.02,0.0,1.0
173.4519,2.02,0.0,1.0
173.52,2.02,0.0,1.0
173.5719,2.02,0.0,1.0
173.64,2.02,0.0,1.0
173.6919,2.02,0.0,1.0
173.76,2.02,0.0,1.0
173.8119,2.02,0.0,1.0
173.88,2.02,0.0,1.0
173.9319,2.02,0.0,1.0
174.0,2.02,0.0,1.0
174.0519,2.02,0.0,1.0
174.12,2.02,0.0,1.0
174.1719,2.02,0.0,1.0
174.24,2.02,0.0,1.0
174.2919,2.02,0.0,1.0
174.36,2.02,0.0,1.0
174.4119,2.02,0.0,1.0
174.48,2.02,0.0,1.0
174.5319,2.02,0.0,1.0
174.6,2.02,0.0,1.0
174.6519,2.02,0.0,1.0
174.72,2.02,0.0,1.0
174.7719,2.02,0.0,1.0
174.84,2.02,0.0,1.0
174.8919,2.02,0.0,1.0
174.96,2.02,0.0,1.0
175.0119,2.02,0.0,1.0
175.08,2.02,0.0,1.0
175.1319,2.02,0.0,1.0
175.2,2.02,0.0,1.0
175.2519,2.02,0.0,1.0
175.32,2.02,0.0,1.0
175.3719,2.02,0.0,1.0
175.44,2.02,0.0,1.0
175.4919,2.02,0.0,1.0
175.56,2.02,0.0,1.0
175.6119,2.02,0.0,1.0
175.68,2.02,0.0,1.0
175.7319,2.02,0.0,1.0
175.8,2.02,0.0,1.0
175.8519,2.02,0.0,1.0
175.92,2.02,0.0,1.0
175.9719,2.02,0.0,1.0
176.04,2.02,0.0,1.0
176.0919,2.02,0.0,1.0
176.16,2.02,0.0,1.0
176.2119,2.02,0.0,1.0
176.28,2.02,0.0,1.0
176.3319,2.02,0.0,1.0
176.4,2.02,0.0,1.0
176.4519,2.02,0.0,1.0
176.52,2.02,0.0,1.0
176.5719,2.02,0.0,1.0
176.64,2.02,0.0,1.0
176.6919,2.02,0.0,1.0
176.76,2.02,0.0,1.0
176.8119,2.02,0.0,1.0
176.88,2.02,0.0,1.0
176.9319,2.02,0.0,1.0
177.0,2.02,0.0,1.0
177.0519,2.02,0.0,1.0
177.12,2.02,0.0,1.0
177.1719,2.02,0.0,1.0
177.24,2.02,0.0,1.0
177.2919,2.02,0.0,1.0
177.36,2.02,0.0,1.0
177.4119,2.02,0.0,1.0
177.48,2.02,0.0,1.0
177.5319,2.02,0.0,1.0
177.6,2.02,0.0,1.0
177.6519,2.02,0.0,1.0
177.72,2.02,0.0,1.0
177.7719,2.02,0.0,1.0
177.84,2.02,0.0,1.0
177.8919,2.02,0.0,1.0
177.96,2.02,0.0,1.0
178.0119,2.02,0.0,1.0
178.08,2.02,0.0,1.0
178.1319,2.02,0.0,1.0
178.2,2.02,0.0,1.0
178.2519,2.02,0.0,1.0
178.32,2.02,0.0,1.0
178.3719,2.02,0.0,1.0
178.44,2.02,0.0,1.0
178.4919,2.02,0.0,1.0
178.56,2.02,0.0,1.0
178.6119,2.02,0.0,1.0
178.68,2.02,0.0,1.0
178.7319,2.02,0.0,1.0
178.8,2.02,0.0,1.0
178.8519,2.02,0.0,1.0
178.92,2.02,0.0,1.0
178.9719,2.02,0.0,1.0
179.04,2.02,0.0,1.0
179.0919,2.02,0.0,1.0
179.16,2.02,0.0,1.0
179.2119,2.02,0.0,1.0
179.28,2.02,0.0,1.0
179.3319,2.02,0.0,1.0
179.4,2.02,0.0,1.0
179.4519,2.02,0.0,1.0
179.52,2.02,0.0,1.0
179.5719,2.02,0.0,1.0
179.64,2.02,0.0,1.0
179.6919,2.02,0.0,1.0
179.76,2.02,0.0,1.0
179.8119,2.02,0.0,1.0
179.88,2.02,0.0,1.0
179.9319,2.02,0.0,1.0
180.0,2.02,0.0,1.0
180.0519,2.02,0.0,1.0
180.12,2.02,0.0,1.0
180.1719,2.02,0.0,1.0
180.24,2.02,0.0,1.0
180.2919,2.02,0.0,1.0
180.36,2.02,0.0,1.0
180.4119,2.02,0.0,1.0
180.48,2.02,0.0,1.0
180.5319,2.02,0.0,1.0
180.6,2.02,0.0,1.0
180.6519,2.02,0.0,1.0
180.72,2.02,0.0,1.0
180.7719,2.02,0.0,1.0
180.84,2.02,0.0,1.0
180.8919,2.02,0.0,1.0
180.96,2.02,0.0,1.0
181.0119,2.02,0.0,1.0
181.08,2.02,0.0,1.0
181.1319,2.02,0.0,1.0
181.2,2.02,0.0,1.0
181.2519,2.02,0.0,1.0
181.32,2.02,0.0,1.0
181.3719,2.02,0.0,1.0
181.44,2.02,0.0,1.0
181.4919,2.02,0.0,1.0
181.56,2.02,0.0,1.0
181.6119,2.02,0.0,1.0
181.68,2.02,0.0,1.0
181.7319,2.02,0.0,1.0
181.8,2.02,0.0,1.0
181.8519,2.02,0.0,1.0
181.92,2.02,0.0,1.0
181.9719,2.02,0.0,1.0
182.04,2.02,0.0,1.0
182.0919,2.02,0.0,1.0
182.16,2.02,0.0,1.0
182.2119,2.02,0.0,1.0
182.28,2.02,0.0,1.0
182.3319,2.02,0.0,1.0
182.4,2.02,0.0,1.0
182.4519,2.02,0.0,1.0
182.52,2.02,0.0,1.0
182.5719,2.02,0.0,1.0
182.64,2.02,0.0,1.0
182.6919,2.02,0.0,1.0
182.76,2.02,0.0,1.0
182.8119,2.02,0.0,1.0
182.88,2.02,0.0,1.0
182.9319,2.02,0.0,1.0
183.0,2.02,0.0,1.0
183.0519,2.02,0.0,1.0
183.12,2.02,0.0,1.0
183.1719,2.02,0.0,1.0
183.24,2.02,0.0,1.0
183.2919,2.02,0.0,1.0
183.36,2.02,0.0,1.0
183.4119,2.02,0.0,1.0
183.48,2.02,0.0,1.0
183.5319,2.02,0.0,1.0
183.6,2.02,0.0,1.0
183.6519,2.02,0.0,1.0
183.72,2.02,0.0,1.0
183.7719,2.02,0.0,1.0
183.84,2.02,0.0,1.0
183.8919,2.02,0.0,1.0
183.96,2.02,0.0,1.0
184.0119,2.02,0.0,1.0
184.08,2.02,0.0,1.0
184.1319,2.02,0.0,1.0
184.2,2.02,0.0,1.0
184.2519,2.02,0.0,1.0
184.32,2.02,0.0,1.0
184.3719,2.02,0.0,1.0
184.44,2.02,0.0,1.0
184.4919,2.02,0.0,1.0
184.56,2.02,0.0,1.0
184.6119,2.02,0.0,1.0
184.68,2.02,0.0,1.0
184.7319,2.02,0.0,1.0
184.8,2.02,0.0,1.0
184.8519,2.02,0.0,1.0
184.92,2.02,0.0,1.0
184.9719,2.02,0.0,1.0
185.04,2.02,0.0,1.0
185.0919,2.02,0.0,1.0
185.16,2.02,0.0,1.0
185.2119,2.02,0.0,1.0
185.28,2.02,0.0,1.0
185.3319,2.02,0.0,1.0
185.4,2.02,0.0,1.0
185.4519,2.02,0.0,1.0
185.52,2.02,0.0,1.0
185.5719,2.02,0.0,1.0
185.64,2.02,0.0,1.0
185.6919,2.02,0.0,1.0
185.76,2.02,0.0,1.0
185.8119,2.02,0.0,1.0
185.88,2.02,0.0,1.0
185.9319,2.02,0.0,1.0
186.0,2.02,0.0,1.0
186.0519,2.02,0.0,1.0
186.12,2.02,0.0,1.0
186.1719,2.02,0.0,1.0
186.24,2.02,0.0,1.0
186.2919,2.02,0.0,1.0
186.36,2.02,0.0,1.0
186.4119,2.02,0.0,1.0
186.48,2.02,0.0,1.0
186.5319,2.02,0.0,1.0
186.6,2.02,0.0,1.0
186.6519,2.02,0.0,1.0
186.72,2.02,0.0,1.0
186.7719,2.02,0.0,1.0
186.84,2.02,0.0,1.0
186.8919,2.02,0.0,1.0
186.96,2.02,0.0,1.0
187.0119,2.02,0.0,1.0
187.08,2.02,0.0,1.0
187.1319,2.02,0.0,1.0
187.2,2.02,0.0,1.0
187.2519,2.02,0.0,1.0
187.32,2.02,0.0,1.0
187.3719,2.02,0.0,1.0
187.44,2.02,0.0,1.0
187.4919,2.02,0.0,1.0
187.56,2.02,0.0,1.0
187.6119,2.02,0.0,1.0
187.68,2.02,0.0,1.0
187.7319,2.02,0.0,1.0
187.8,2.02,0.0,1.0
187.8519,2.02,0.0,1.0
187.92,2.02,0.0,1.0
187.9719,2.02,0.0,1.0
188.04,2.02,0.0,1.0
188.0919,2.02,0.0,1.0
188.16,2.02,0.0,1.0
188.2119,2.02,0.0,1.0
188.28,2.02,0.0,1.0
188.3319,2.02,0.0,1.0
188.4,2.02,0.0,1.0
188.4519,2.02,0.0,1.0
188.52,2.02,0.0,1.0
188.5719,2.02,0.0,1.0
188.64,2.02,0.0,1.0
188.6919,2.02,0.0,1.0
188.76,2.02,0.0,1.0
188.8119,2.02,0.0,1.0
188.88,2.02,0.0,1.0
188.9319,2.02,0.0,1.0
189.0,2.02,0.0,1.0
189.0519,2.02,0.0,1.0
189.12,2.02,0.0,1.0
189.1719,2.02,0.0,1.0
189.24,2.02,0.0,1.0
189.2919,2.02,0.0,1.0
189.36,2.02,0.0,1.0
189.4119,2.02,0.0,1.0
189.48,2.02,0.0,1.0
189.5319,2.02,0.0,1.0
189.6,2.02,0.0,1.0
189.6519,2.02,0.0,1.0
189.72,2.02,0.0,1.0
189.7719,2.02,0.0,1.0
189.84,2.02,0.0,1.0
189.8919,2.02,0.0,1.0
189.96,2.02,0.0,1.0
190.0119,2.02,0.0,1.0
190.08,2.02,0.0,1.0
190.1319,2.02,0.0,1.0
190.2,2.02,0.0,1.0
190.2519,2.02,0.0,1.0
190.32,2.02,0.0,1.0
190.3719,2.02,0.0,1.0
190.44,2.02,0.0,1.0
190.4919,2.02,0.0,1.0
190.56,2.02,0.0,1.0
190.6119,2.02,0.0,1.0
190.68,2.02,0.0,1.0
190.7319,2.02,0.0,1.0
190.8,2.02,0.0,1.0
190.8519,2.02,0.0,1.0
190.92,2.02,0.0,1.0
190.9719,2.02,0.0,1.0
191.04,2.02,0.0,1.0
191.0919,2.02,0.0,1.0
191.16,2.02,0.0,1.0
191.2119,2.02,0.0,1.0
191.28,2.02,0.0,1.0
191.3319,2.02,0.0,1.0
191.4,2.02,0.0,1.0
191.4519,2.02,0.0,1.0
191.52,2.02,0.0,1.0
191.5719,2.02,0.0,1.0
191.64,2.02,0.0,1.0
191.6919,2.02,0.0,1.0
191.76,2.02,0.0,1.0
191.8119,2.02,0.0,1.0
191.88,2.02,0.0,1.0
191.9319,2.02,0.0,1.0
192.0,2.02,0.0,1.0
192.0519,2.02,0.0,1.0
192.12,2.02,0.0,1.0
192.1719,2.02,0.0,1.0
192.24,2.02,0.0,1.0
192.2919,2.02,0.0,1.0
192.36,2.02,0.0,1.0
192.4119,2.02,0.0,1.0
192.48,2.02,0.0,1.0
192.5319,2.02,0.0,1.0
192.6,2.02,0.0,1.0
192.6519,2.02,0.0,1.0
192.72,2.02,0.0,1.0
192.7719,2.02,0.0,1.0
192.84,2.02,0.0,1.0
192.8919,2.02,0.0,1.0
192.96,2.02,0.0,1.0
193.0119,2.02,0.0,1.0
193.08,2.02,0.0,1.0
193.1319,2.02,0.0,1.0
193.2,2.02,0.0,1.0
193.2519,2.02,0.0,1.0
193.32,2.02,0.0,1.0
193.3719,2.02,0.0,1.0
193.44,2.02,0.0,1.0
193.4919,2.02,0.0,1.0
193.56,2.02,0.0,1.0
193.6119,2.02,0.0,1.0
193.68,2.02,0.0,1.0
193.7319,2.02,0.0,1.0
193.8,2.02,0.0,1.0
193.8519,2.02,0.0,1.0
193.92,2.02,0.0,1.0
193.9719,2.02,0.0,1.0
194.04,2.02,0.0,1.0
194.0919,2.02,0.0,1.0
194.16,2.02,0.0,1.0
194.2119,2.02,0.0,1.0
194.28,2.02,0.0,1.0
194.3319,2.02,0.0,1.0
194.4,2.02,0.0,1.0
194.4519,2.02,0.0,1.0
194.52,2.02,0.0,1.0
194.5719,2.02,0.0,1.0
194.64,2.02,0.0,1.0
194.6919,2.02,0.0,1.0
194.76,2.02,0.0,1.0
194.8119,2.02,0.0,1.0
194.88,2.02,0.0,1.0
194.9319,2.02,0.0,1.0
195.0,2.02,0.0,1.0
195.0519,2.02,0.0,1.0
195.12,2.02,0.0,1.0
195.1719,2.02,0.0,1.0
195.24,2.02,0.0,1.0
195.2919,2.02,0.0,1.0
195.36,2.02,0.0,1.0
195.4119,2.02,0.0,1.0
195.48,2.02,0.0,1.0
195.5319,2.02,0.0,1.0
195.6,2.02,0.0,1.0
195.6519,2.02,0.0,1.0
195.72,2.02,0.0,1.0
195.7719,2.02,0.0,1.0
195.84,2.02,0.0,1.0
195.8919,2.02,0.0,1.0
195.96,2.02,0.0,1.0
196.0119,2.02,0.0,1.0
196.08,2.02,0.0,1.0
196.1319,2.02,0.0,1.0
196.2,2.02,0.0,1.0
196.2519,2.02,0.0,1.0
196.32,2.02,0.0,1.0
196.3719,2.02,0.0,1.0
196.44,2.02,0.0,1.0
196.4919,2.02,0.0,1.0
196.56,2.02,0.0,1.0
196.6119,2.02,0.0,1.0
196.68,2.02,0.0,1.0
196.7319,2.02,0.0,1.0
196.8,2.02,0.0,1.0
196.8519,2.02,0.0,1.0
196.92,2.02,0.0,1.0
196.9719,2.02,0.0,1.0
197.04,2.02,0.0,1.0
197.0919,2.02,0.0,1.0
197.16,2.02,0.0,1.0
197.2119,2.02,0.0,1.0
197.28,2.02,0.0,1.0
197.3319,2.02,0.0,1.0
197.4,2.02,0.0,1.0
197.4519,2.02,0.0,1.0
197.52,2.02,0.0,1.0
197.5719,2.02,0.0,1.0
197.64,2.02,0.0,1.0
197.6919,2.02,0.0,1.0
197.76,2.02,0.0,1.0
197.8119,2.02,0.0,1.0
197.88,2.02,0.0,1.0
197.9319,2.02,0.0,1.0
198.0,2.02,0.0,1.0
198.0519,2.02,0.0,1.0
198.12,2.02,0.0,1.0
198.1719,2.02,0.0,1.0
198.24,2.02,0.0,1.0
198.2919,2.02,0.0,1.0
198.36,2.02,0.0,1.0
198.4119,2.02,0.0,1.0
198.48,2.02,0.0,1.0
198.5319,2.02,0.0,1.0
198.6,2.02,0.0,1.0
198.6519,2.02,0.0,1.0
198.72,2.02,0.0,1.0
198.7719,2.02,0.0,1.0
198.84,2.02,0.0,1.0
198.8919,2.02,0.0,1.0
198.96,2.02,0.0,1.0
199.0119,2.02,0.0,1.0
199.08,2.02,0.0,1.0
199.1319,2.02,0.0,1.0
199.2,2.02,0.0,1.0
199.2519,2.02,0.0,1.0
199.32,2.02,0.0,1.0
199.3719,2.02,0.0,1.0
199.44,2.02,0.0,1.0
199.4919,2.02,0.0,1.0
199.56,2.02,0.0,1.0
199.6119,2.02,0.0,1.0
199.68,2.02,0.0,1.0
199.7319,2.02,0.0,1.0
199.8,2.02,0.0,1.0
199.8519,2.02,0.0,1.0
199.92,2.02,0.0,1.0
199.9719,2.02,0.0,1.0
200.04,2.02,0.0,1.0
200.0919,2.02,0.0,1.0
200.16,2.02,0.0,1.0
200.2119,2.02,0.0,1.0
200.28,2.02,0.0,1.0
200.3319,2.02,0.0,1.0
200.4,2.02,0.0,1.0
200.4519,2.02,0.0,1.0
200.52,2.02,0.0,1.0
200.5719,2.02,0.0,1.0
200.64,2.02,0.0,1.0
200.6919,2.02,0.0,1.0
200.76,2.02,0.0,1.0
200.8119,2.02,0.0,1.0
200.88,2.02,0.0,1.0
200.9319,2.02,0.0,1.0
201.0,2.02,0.0,1.0
201.0519,2.02,0.0,1.0
201.12,2.02,0.0,1.0
201.1719,2.02,0.0,1.0
201.24,2.02,0.0,1.0
201.2919,2.02,0.0,1.0
201.36,2.02,0.0,1.0
201.4119,2.02,0.0,1.0
201.48,2.02,0.0,1.0
201.5319,2.02,0.0,1.0
201.6,2.02,0.0,1.0
201.6519,2.02,0.0,1.0
201.72,2.02,0.0,1.0
201.7719,2.02,0.0,1.0
201.84,2.02,0.0,1.0
201.8919,2.02,0.0,1.0
201.96,2.02,0.0,1.0
202.0119,2.02,0.0,1.0
202.08,2.02,0.0,1.0
202.1319,2.02,0.0,1.0
202.2,2.02,0.0,1.0
202.2519,2.02,0.0,1.0
202.32,2.02,0.0,1.0
202.3719,2.02,0.0,1.0
202.44,2.02,0.0,1.0
202.4919,2.02,0.0,1.0
202.56,2.02,0.0,1.0
202.6119,2.02,0.0,1.0
202.68,2.02,0.0,1.0
202.7319,2.02,0.0,1.0
202.8,2.02,0.0,1.0
202.8519,2.02,0.0,1.0
202.92,2.02,0.0,1.0
202.9719,2.02,0.0,1.0
203.04,2.02,0.0,1.0
203.0919,2.02,0.0,1.0
203.16,2.02,0.0,1.0
203.2119,2.02,0.0,1.0
203.28,2.02,0.0,1.0
203.3319,2.02,0.0,1.0
203.4,2.02,0.0,1.0
203.4519,2.02,0.0,1.0
203.52,2.02,0.0,1.0
203.5719,2.02,0.0,1.0
203.64,2.02,0.0,1.0
