Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
251.03999,1.01195,0.00553,0.99447
251.16000,1.01193,0.00251,0.99749
251.28000,1.01193,0.00505,0.99495
251.39999,1.01195,0.00281,0.99719
251.52000,1.01193,0.00449,0.99551
251.64000,1.01193,0.00710,0.99290
251.75999,1.01195,0.00344,0.99656
251.88000,1.01193,0.00346,0.99654
252.00000,1.01193,0.00480,0.99520
252.12000,1.01195,0.00534,0.99466
252.24001,1.01193,0.00378,0.99622
252.36000,1.01193,0.00786,0.99214
252.48000,1.01195,0.00967,0.99033
252.60001,1.01193,0.00217,0.99783
252.72000,1.01193,0.00688,0.99312
252.84000,1.01195,0.01121,0.98879
252.96001,1.01193,0.00429,0.99571
253.08000,1.01193,0.00740,0.99260
253.20000,1.01195,0.01848,0.98152
253.32001,1.01193,0.00442,0.99558
253.44000,1.01193,0.00207,0.99793
253.56000,1.01193,0.00914,0.99086
253.67999,1.01195,0.00449,0.99551
253.80000,1.01193,0.00326,0.99674
253.92000,1.01193,0.00859,0.99141
254.03999,1.01195,0.00469,0.99531
254.16000,1.01193,0.00436,0.99564
254.28000,1.01193,0.01082,0.98918
254.39999,1.01195,0.00347,0.99653
254.52000,1.01193,0.00596,0.99404
254.64000,1.01193,0.00975,0.99025
254.75999,1.01195,0.00408,0.99592
254.88000,1.01193,0.00285,0.99715
255.00000,1.01193,0.00294,0.99706
255.12000,1.01193,0.00555,0.99445
255.24001,1.01192,0.00199,0.99801
255.36000,1.01195,0.00154,0.99846
255.48000,1.01195,0.00625,0.99375
255.60001,1.01193,0.00118,0.99882
255.72000,1.01193,0.00291,0.99709
255.84000,1.01193,0.00507,0.99493
255.96001,1.01192,0.00167,0.99833
256.07999,1.01196,0.00291,0.99709
256.20001,1.01193,0.00591,0.99409
256.32001,1.01193,0.00237,0.99763
256.44000,1.01193,0.00449,0.99551
256.56000,1.01193,0.00651,0.99349
256.67999,1.01193,0.00367,0.99633
256.79999,1.01196,0.00263,0.99737
256.92001,1.01193,0.00488,0.99512
257.04001,1.01193,0.00542,0.99458
257.16000,1.01193,0.00314,0.99686
257.28000,1.01193,0.00378,0.99622
257.39999,1.01193,0.00357,0.99643
257.51999,1.01196,0.00410,0.99590
257.64001,1.01193,0.00520,0.99480
257.76001,1.01193,0.00854,0.99146
257.88000,1.01193,0.00189,0.99811
258.00000,1.01193,0.00836,0.99164
258.12000,1.01193,0.00576,0.99424
258.23999,1.01193,0.00221,0.99779
258.35999,1.01196,0.00255,0.99745
258.48001,1.01193,0.00526,0.99474
258.60001,1.01193,0.00144,0.99856
258.72000,1.01193,0.00299,0.99701
258.84000,1.01193,0.00632,0.99368
258.95999,1.01193,0.00209,0.99791
259.07999,1.01196,0.00181,0.99819
259.20001,1.01193,0.00402,0.99598
259.32001,1.01193,0.00109,0.99891
259.44000,1.01193,0.00318,0.99682
259.56000,1.01193,0.00247,0.99753
259.67999,1.01193,0.00306,0.99694
259.79999,1.01196,0.00303,0.99697
259.92001,1.01193,0.00224,0.99776
260.04001,1.01193,0.00280,0.99720
260.16000,1.01193,0.00107,0.99893
260.28000,1.01193,0.00326,0.99674
260.39999,1.01193,0.00366,0.99634
260.51999,1.01196,0.00176,0.99824
260.64001,1.01193,0.00444,0.99556
260.76001,1.01193,0.00595,0.99405
260.88000,1.01193,0.00156,0.99844
261.00000,1.01193,0.00439,0.99561
261.12000,1.01193,0.00585,0.99415
261.23999,1.01193,0.00358,0.99642
261.35999,1.01196,0.00344,0.99656
261.48001,1.01193,0.00504,0.99496
261.60001,1.01193,0.00222,0.99778
261.72000,1.01193,0.00392,0.99608
261.84000,1.01193,0.00378,0.99622
261.95999,1.01193,0.00251,0.99749
262.07999,1.01196,0.00325,0.99675
262.20001,1.01193,0.00560,0.99440
262.32001,1.01193,0.00386,0.99614
262.44000,1.01193,0.00253,0.99747
262.56000,1.01193,0.00405,0.99595
262.67999,1.01193,0.00538,0.99462
262.79999,1.01196,0.00150,0.99850
262.92001,1.01193,0.00696,0.99304
263.04001,1.01193,0.00904,0.99096
263.16000,1.01193,0.00292,0.99708
263.28000,1.01193,0.00346,0.99654
263.39999,1.01193,0.01408,0.98592
263.51999,1.01196,0.00316,0.99684
263.64001,1.01193,0.00248,0.99752
263.76001,1.01193,0.01203,0.98797
263.88000,1.01193,0.00280,0.99720
264.00000,1.01193,0.00530,0.99470
264.12000,1.01193,0.00889,0.99111
264.23999,1.01193,0.00395,0.99605
264.35999,1.01196,0.00522,0.99478
264.48001,1.01193,0.00757,0.99243
264.60001,1.01193,0.00349,0.99651
264.72000,1.01193,0.00332,0.99668
264.84000,1.01193,0.00962,0.99038
264.95999,1.01193,0.00455,0.99545
265.07999,1.01196,0.00760,0.99240
265.20001,1.01193,0.00779,0.99221
265.32001,1.01193,0.01350,0.98650
265.44000,1.01193,0.00355,0.99645
265.56000,1.01193,0.00520,0.99480
265.67999,1.01193,0.01180,0.98820
265.79999,1.01196,0.00494,0.99506
265.92001,1.01193,0.00520,0.99480
266.04001,1.01193,0.00707,0.99293
266.16000,1.01193,0.00410,0.99590
266.28000,1.01193,0.00423,0.99577
266.39999,1.01193,0.01506,0.98494
266.51999,1.01196,0.00730,0.99270
266.64001,1.01193,0.01123,0.98877
266.76001,1.01193,0.01112,0.98888
266.88000,1.01193,0.00886,0.99114
267.00000,1.01193,0.00814,0.99186
267.12000,1.01193,0.01683,0.98317
267.23999,1.01193,0.00681,0.99319
267.35999,1.01196,0.00912,0.99088
267.48001,1.01193,0.01226,0.98774
267.60001,1.01193,0.01492,0.98508
267.72000,1.01193,0.00450,0.99550
267.84000,1.01193,0.01739,0.98261
267.95999,1.01193,0.01144,0.98856
268.07999,1.01196,0.00630,0.99370
268.20001,1.01193,0.00493,0.99507
268.32001,1.01193,0.01632,0.98368
268.44000,1.01193,0.00443,0.99557
268.56000,1.01193,0.00706,0.99294
268.67999,1.01193,0.01311,0.98689
268.79999,1.01196,0.00757,0.99243
268.92001,1.01193,0.00573,0.99427
269.04001,1.01193,0.00825,0.99175
269.16000,1.01193,0.01282,0.98718
269.28000,1.01193,0.00772,0.99228
269.39999,1.01193,0.02016,0.97984
269.51999,1.01196,0.01378,0.98622
269.64001,1.01193,0.00856,0.99144
269.76001,1.01193,0.00958,0.99042
269.88000,1.01193,0.01543,0.98457
270.00000,1.01193,0.00427,0.99573
270.12000,1.01193,0.01040,0.98960
270.23999,1.01193,0.01803,0.98197
270.35999,1.01196,0.01953,0.98047
270.48001,1.01193,0.05321,0.94679
270.60001,1.01193,0.04351,0.95649
270.72000,1.01193,0.12411,0.87589
270.84000,1.01193,0.16972,0.83028
270.95999,1.01193,0.14292,0.85708
271.07999,1.01196,0.36858,0.63142
271.20001,1.01193,0.13767,0.86233
271.32001,1.01193,0.11614,0.88386
271.44000,1.01193,0.06179,0.93821
271.56000,1.01193,0.06269,0.93731
271.67999,1.01193,0.12163,0.87837
271.79999,1.01196,0.02365,0.97635
271.92001,1.01193,0.08233,0.91767
272.04001,1.01193,0.04708,0.95292
272.16000,1.01193,0.22010,0.77990
272.28000,1.01193,0.07444,0.92556
272.39999,1.01193,0.19185,0.80815
272.51999,1.01196,0.14943,0.85057
272.64001,1.01193,0.25800,0.74200
272.76001,1.01193,0.36670,0.63330
272.88000,1.01193,0.14894,0.85106
273.00000,1.01193,0.12460,0.87540
273.12000,1.01193,0.20989,0.79011
273.23999,1.01193,0.23564,0.76436
273.35999,1.01196,0.49652,0.50348
273.48001,1.01193,0.55698,0.44302
273.60001,1.01193,0.22527,0.77473
273.72000,1.01193,0.19826,0.80174
273.84000,1.01193,0.22641,0.77359
273.95999,1.01193,0.66249,0.33751
274.07999,1.01196,0.23331,0.76669
274.20001,1.01193,0.48157,0.51843
274.32001,1.01193,0.48480,0.51520
274.44000,1.01193,0.20641,0.79359
274.56000,1.01193,0.07594,0.92406
274.67999,1.01193,0.11410,0.88590
274.79999,1.01196,0.07247,0.92753
274.92001,1.01193,0.01352,0.98648
275.04001,1.01193,0.01063,0.98937
275.16000,1.01193,0.00843,0.99157
275.28000,1.01193,0.00299,0.99701
275.39999,1.01193,0.00387,0.99613
275.51999,1.01196,0.00557,0.99443
275.64001,1.01193,0.00363,0.99637
275.76001,1.01193,0.00342,0.99658
275.88000,1.01193,0.00558,0.99442
276.00000,1.01193,0.00317,0.99683
276.12000,1.01193,0.00527,0.99473
276.23999,1.01193,0.00741,0.99259
276.35999,1.01196,0.00651,0.99349
276.48001,1.01193,0.00610,0.99390
276.60001,1.01193,0.01188,0.98812
276.72000,1.01193,0.00363,0.99637
276.84000,1.01193,0.00419,0.99581
276.95999,1.01193,0.00824,0.99176
277.07999,1.01196,0.00673,0.99327
277.20001,1.01193,0.00744,0.99256
277.32001,1.01193,0.01265,0.98735
277.44000,1.01193,0.00486,0.99514
277.56000,1.01193,0.00453,0.99547
277.67999,1.01193,0.00501,0.99499
277.79999,1.01196,0.00966,0.99034
277.92001,1.01193,0.00404,0.99596
278.04001,1.01193,0.01176,0.98824
278.16000,1.01193,0.00737,0.99263
278.28000,1.01193,0.00459,0.99541
278.39999,1.01193,0.00541,0.99459
278.51999,1.01196,0.00856,0.99144
278.64001,1.01193,0.00195,0.99805
278.76001,1.01193,0.00366,0.99634
278.88000,1.01193,0.00756,0.99244
279.00000,1.01193,0.00405,0.99595
279.12000,1.01193,0.00317,0.99683
279.23999,1.01193,0.00596,0.99404
279.35999,1.01196,0.00600,0.99400
279.48001,1.01193,0.00671,0.99329
279.60001,1.01193,0.01249,0.98751
279.72000,1.01193,0.00411,0.99589
279.84000,1.01193,0.00583,0.99417
279.95999,1.01193,0.00502,0.99498
280.07999,1.01196,0.01390,0.98610
280.20001,1.01193,0.00313,0.99687
280.32001,1.01193,0.00921,0.99079
280.44000,1.01193,0.01077,0.98923
280.56000,1.01193,0.00642,0.99358
280.67999,1.01193,0.01003,0.98997
280.79999,1.01196,0.00756,0.99244
280.92001,1.01193,0.00636,0.99364
281.04001,1.01193,0.00633,0.99367
281.16000,1.01193,0.02555,0.97445
281.28000,1.01193,0.00384,0.99616
281.39999,1.01193,0.01878,0.98122
281.51999,1.01196,0.00954,0.99046
281.64001,1.01193,0.00897,0.99103
281.76001,1.01193,0.00663,0.99337
281.88000,1.01193,0.01733,0.98267
282.00000,1.01193,0.02048,0.97952
282.12000,1.01193,0.00467,0.99533
282.23999,1.01193,0.01017,0.98983
282.35999,1.01196,0.00997,0.99003
282.48001,1.01193,0.00614,0.99386
282.60001,1.01193,0.00728,0.99272
282.72000,1.01193,0.00890,0.99110
282.84000,1.01193,0.00376,0.99624
282.95999,1.01193,0.00426,0.99574
283.07999,1.01196,0.01425,0.98575
283.20001,1.01193,0.00610,0.99390
283.32001,1.01193,0.00705,0.99295
283.44000,1.01193,0.01843,0.98157
283.56000,1.01193,0.01233,0.98767
283.67999,1.01193,0.00674,0.99326
283.79999,1.01196,0.01044,0.98956
283.92001,1.01193,0.00581,0.99419
284.04001,1.01193,0.00304,0.99696
284.16000,1.01193,0.00737,0.99263
284.28000,1.01193,0.01162,0.98838
284.39999,1.01193,0.00461,0.99539
284.51999,1.01196,0.00797,0.99203
284.64001,1.01193,0.01195,0.98805
284.76001,1.01193,0.00561,0.99439
284.88000,1.01193,0.00950,0.99050
285.00000,1.01193,0.01944,0.98056
285.12000,1.01193,0.01481,0.98519
285.23999,1.01193,0.00986,0.99014
285.35999,1.01196,0.02657,0.97343
285.48001,1.01193,0.00726,0.99274
285.60001,1.01193,0.01209,0.98791
285.72000,1.01193,0.01214,0.98786
285.84000,1.01193,0.01877,0.98123
285.95999,1.01193,0.01051,0.98949
286.07999,1.01196,0.02094,0.97906
286.20001,1.01193,0.01456,0.98544
286.32001,1.01193,0.02699,0.97301
286.44000,1.01193,0.02531,0.97469
286.56000,1.01193,0.02833,0.97167
286.67999,1.01193,0.01322,0.98678
286.79999,1.01196,0.01674,0.98326
286.92001,1.01193,0.01492,0.98508
287.04001,1.01193,0.00829,0.99171
287.16000,1.01193,0.01666,0.98334
287.28000,1.01193,0.01945,0.98055
287.39999,1.01193,0.00714,0.99286
287.51999,1.01196,0.02565,0.97435
287.64001,1.01193,0.02205,0.97795
287.76001,1.01193,0.01195,0.98805
287.88000,1.01193,0.01476,0.98524
288.00000,1.01193,0.03478,0.96522
288.12000,1.01193,0.00864,0.99136
288.23999,1.01193,0.01603,0.98397
288.35999,1.01196,0.01628,0.98372
288.48001,1.01193,0.00792,0.99208
288.60001,1.01193,0.01512,0.98488
288.72000,1.01193,0.02656,0.97344
288.84000,1.01193,0.01680,0.98320
288.95999,1.01193,0.01557,0.98443
289.07999,1.01196,0.01741,0.98259
289.20001,1.01193,0.03116,0.96884
289.32001,1.01193,0.01182,0.98818
289.44000,1.01193,0.03506,0.96494
289.56000,1.01193,0.03409,0.96591
289.67999,1.01193,0.01626,0.98374
289.79999,1.01196,0.01644,0.98356
289.92001,1.01193,0.02221,0.97779
290.04001,1.01193,0.01224,0.98776
290.16000,1.01193,0.01789,0.98211
290.28000,1.01193,0.03138,0.96862
290.39999,1.01193,0.01059,0.98941
290.51999,1.01196,0.00761,0.99239
290.64001,1.01193,0.01839,0.98161
290.76001,1.01193,0.00711,0.99289
290.88000,1.01193,0.00741,0.99259
291.00000,1.01193,0.01273,0.98727
291.12000,1.01193,0.01613,0.98387
291.23999,1.01193,0.01056,0.98944
291.35999,1.01196,0.01876,0.98124
291.48001,1.01193,0.01370,0.98630
291.60001,1.01193,0.01928,0.98072
291.72000,1.01193,0.01520,0.98480
291.84000,1.01193,0.02206,0.97794
291.95999,1.01193,0.00995,0.99005
292.07999,1.01196,0.02001,0.97999
292.20001,1.01193,0.01868,0.98132
292.32001,1.01193,0.00788,0.99212
292.44000,1.01193,0.00470,0.99530
292.56000,1.01193,0.00613,0.99387
292.67999,1.01193,0.00550,0.99449
292.79999,1.01196,0.00458,0.99542
292.92001,1.01193,0.00576,0.99424
293.04001,1.01193,0.00686,0.99314
293.16000,1.01193,0.01018,0.98982
293.28000,1.01193,0.01189,0.98811
293.39999,1.01193,0.01056,0.98944
293.51999,1.01196,0.01338,0.98662
293.64001,1.01193,0.02730,0.97270
293.76001,1.01193,0.01636,0.98364
293.88000,1.01193,0.01236,0.98764
294.00000,1.01193,0.01608,0.98392
294.12000,1.01193,0.02170,0.97830
294.23999,1.01193,0.00715,0.99285
294.35999,1.01196,0.01690,0.98310
294.48001,1.01193,0.01374,0.98626
294.60001,1.01193,0.01290,0.98710
294.72000,1.01193,0.01604,0.98396
294.84000,1.01193,0.01362,0.98638
294.95999,1.01193,0.02108,0.97892
295.07999,1.01196,0.01422,0.98578
295.20001,1.01193,0.04022,0.95978
295.32001,1.01193,0.01606,0.98394
295.44000,1.01193,0.02332,0.97668
295.56000,1.01193,0.02583,0.97417
295.67999,1.01193,0.01859,0.98141
295.79999,1.01196,0.02805,0.97195
295.92001,1.01193,0.01799,0.98201
296.04001,1.01193,0.02355,0.97645
296.16000,1.01193,0.01690,0.98310
296.28000,1.01193,0.01895,0.98105
296.39999,1.01193,0.02718,0.97282
296.51999,1.01196,0.00706,0.99294
296.64001,1.01193,0.03290,0.96710
296.76001,1.01193,0.01282,0.98718
296.88000,1.01193,0.01620,0.98380
297.00000,1.01193,0.01289,0.98711
297.12000,1.01193,0.03859,0.96141
297.23999,1.01193,0.01438,0.98562
297.35999,1.01196,0.02406,0.97594
297.48001,1.01193,0.02815,0.97185
297.60001,1.01193,0.01686,0.98314
297.72000,1.01193,0.01667,0.98333
297.84000,1.01193,0.03592,0.96408
297.95999,1.01193,0.01831,0.98169
298.07999,1.01196,0.02661,0.97339
298.20001,1.01193,0.03725,0.96275
298.32001,1.01193,0.02162,0.97838
298.44000,1.01193,0.01864,0.98136
298.56000,1.01193,0.03111,0.96889
298.67999,1.01193,0.02004,0.97996
298.79999,1.01196,0.01555,0.98445
298.92001,1.01193,0.01449,0.98551
299.04001,1.01193,0.02319,0.97681
299.16000,1.01193,0.00947,0.99053
299.28000,1.01193,0.01817,0.98183
299.39999,1.01193,0.01456,0.98544
299.51999,1.01196,0.01256,0.98744
299.64001,1.01193,0.01177,0.98823
299.76001,1.01193,0.02160,0.97840
299.88000,1.01193,0.00586,0.99414
300.00000,1.01193,0.03589,0.96411
300.12000,1.01193,0.04102,0.95898
300.23999,1.01193,0.02498,0.97502
300.35999,1.01196,0.02405,0.97595
300.48001,1.01193,0.05233,0.94767
300.60001,1.01193,0.03218,0.96783
300.72000,1.01193,0.01633,0.98367
300.84000,1.01193,0.01795,0.98205
300.95999,1.01193,0.01935,0.98065
301.07999,1.01196,0.01192,0.98808
301.20001,1.01193,0.01044,0.98956
301.32001,1.01193,0.02015,0.97985
301.44000,1.01193,0.01395,0.98605
301.56000,1.01193,0.02436,0.97564
301.67999,1.01193,0.02584,0.97416
301.79999,1.01196,0.02446,0.97554
301.92001,1.01193,0.00981,0.99019
302.04001,1.01193,0.06437,0.93563
302.16000,1.01193,0.01614,0.98386
302.28000,1.01193,0.01532,0.98468
302.39999,1.01193,0.03973,0.96027
302.51999,1.01196,0.01653,0.98347
302.64001,1.01193,0.03564,0.96436
302.76001,1.01193,0.03919,0.96081
302.88000,1.01193,0.02719,0.97281
303.00000,1.01193,0.02664,0.97336
303.12000,1.01193,0.06451,0.93549
303.23999,1.01193,0.03774,0.96226
303.35999,1.01196,0.02456,0.97544
303.48001,1.01193,0.04521,0.95479
303.60001,1.01193,0.06377,0.93623
303.72000,1.01193,0.03710,0.96290
303.84000,1.01193,0.02582,0.97418
303.95999,1.01193,0.04405,0.95595
304.07999,1.01196,0.01551,0.98449
304.20001,1.01193,0.03192,0.96808
304.32001,1.01193,0.05125,0.94876
304.44000,1.01193,0.01331,0.98669
304.56000,1.01193,0.01720,0.98280
304.67999,1.01193,0.01869,0.98131
304.79999,1.01196,0.01499,0.98501
304.92001,1.01193,0.02163,0.97837
305.04001,1.01193,0.03850,0.96150
305.16000,1.01193,0.02006,0.97994
305.28000,1.01193,0.01376,0.98624
305.39999,1.01193,0.02384,0.97616
305.51999,1.01196,0.01962,0.98038
305.64001,1.01193,0.02143,0.97857
305.76001,1.01193,0.02754,0.97246
305.88000,1.01193,0.01590,0.98410
306.00000,1.01193,0.00778,0.99222
306.12000,1.01193,0.03062,0.96938
306.23999,1.01193,0.01916,0.98084
306.35999,1.01196,0.01062,0.98938
306.48001,1.01193,0.01406,0.98594
306.60001,1.01193,0.02063,0.97937
306.72000,1.01193,0.01948,0.98052
306.84000,1.01193,0.02501,0.97499
306.95999,1.01193,0.04658,0.95342
307.07999,1.01196,0.04187,0.95813
307.20001,1.01193,0.04296,0.95704
307.32001,1.01193,0.05665,0.94335
307.44000,1.01193,0.04946,0.95054
307.56000,1.01193,0.07721,0.92278
307.67999,1.01193,0.07495,0.92505
307.79999,1.01196,0.03393,0.96607
307.92001,1.01193,0.03610,0.96390
308.04001,1.01193,0.04015,0.95985
308.16000,1.01193,0.05017,0.94983
308.28000,1.01193,0.01896,0.98104
308.39999,1.01193,0.04866,0.95134
308.51999,1.01196,0.03005,0.96995
308.64001,1.01193,0.01865,0.98135
308.76001,1.01193,0.03239,0.96761
308.88000,1.01193,0.01946,0.98054
309.00000,1.01193,0.03147,0.96853
309.12000,1.01193,0.01709,0.98291
309.23999,1.01193,0.03312,0.96688
309.35999,1.01196,0.02027,0.97973
309.48001,1.01193,0.01709,0.98291
309.60001,1.01193,0.06678,0.93322
309.72000,1.01193,0.01447,0.98553
309.84000,1.01193,0.02717,0.97283
309.95999,1.01193,0.02548,0.97452
310.07999,1.01196,0.03210,0.96790
310.20001,1.01193,0.01890,0.98110
310.32001,1.01193,0.03251,0.96749
310.44000,1.01193,0.02399,0.97601
310.56000,1.01193,0.01687,0.98313
310.67999,1.01193,0.03106,0.96894
310.79999,1.01196,0.01905,0.98095
310.92001,1.01193,0.01283,0.98717
311.04001,1.01193,0.03324,0.96676
311.16000,1.01193,0.05982,0.94018
311.28000,1.01193,0.01528,0.98472
311.39999,1.01193,0.03186,0.96814
311.51999,1.01196,0.06892,0.93108
311.64001,1.01193,0.03772,0.96228
311.76001,1.01193,0.03675,0.96325
311.88000,1.01193,0.04026,0.95974
312.00000,1.01193,0.02292,0.97708
312.12000,1.01193,0.03211,0.96789
312.23999,1.01193,0.05493,0.94507
312.35999,1.01196,0.02085,0.97915
312.48001,1.01193,0.02057,0.97943
312.60001,1.01193,0.04032,0.95968
312.72000,1.01193,0.04073,0.95927
312.84000,1.01193,0.05099,0.94901
312.95999,1.01193,0.04708,0.95292
313.07999,1.01196,0.03395,0.96605
313.20001,1.01193,0.02402,0.97598
313.32001,1.01193,0.03258,0.96742
313.44000,1.01193,0.04563,0.95437
313.56000,1.01193,0.01143,0.98857
313.67999,1.01193,0.02684,0.97316
313.79999,1.01196,0.02737,0.97263
313.92001,1.01193,0.04273,0.95727
314.04001,1.01193,0.01837,0.98163
314.16000,1.01193,0.04132,0.95868
314.28000,1.01193,0.01282,0.98718
314.39999,1.01193,0.02478,0.97522
314.51999,1.01196,0.02121,0.97879
314.64001,1.01193,0.02461,0.97539
314.76001,1.01193,0.02085,0.97915
314.88000,1.01193,0.06025,0.93975
315.00000,1.01193,0.03305,0.96695
315.12000,1.01193,0.02372,0.97628
315.23999,1.01193,0.04406,0.95594
315.35999,1.01196,0.05864,0.94136
315.48001,1.01193,0.03397,0.96603
315.60001,1.01193,0.04137,0.95863
315.72000,1.01193,0.04249,0.95751
315.84000,1.01193,0.01598,0.98402
315.95999,1.01193,0.01851,0.98149
316.07999,1.01196,0.03541,0.96459
316.20001,1.01193,0.01408,0.98592
316.32001,1.01193,0.02786,0.97214
316.44000,1.01193,0.03377,0.96623
316.56000,1.01193,0.02410,0.97590
316.67999,1.01193,0.04451,0.95549
316.79999,1.01196,0.07045,0.92955
316.92001,1.01193,0.03482,0.96518
317.04001,1.01193,0.02200,0.97800
317.16000,1.01193,0.05634,0.94366
317.28000,1.01193,0.03736,0.96264
317.39999,1.01193,0.03067,0.96933
317.51999,1.01196,0.03888,0.96112
317.64001,1.01193,0.02278,0.97722
317.76001,1.01193,0.04087,0.95913
317.88000,1.01193,0.00969,0.99031
318.00000,1.01193,0.03831,0.96169
318.12000,1.01193,0.02720,0.97280
318.23999,1.01193,0.03150,0.96850
318.35999,1.01196,0.02931,0.97069
318.48001,1.01193,0.01976,0.98024
318.60001,1.01193,0.03801,0.96199
318.72000,1.01193,0.03137,0.96863
318.84000,1.01193,0.01460,0.98540
318.95999,1.01193,0.02421,0.97579
319.07999,1.01196,0.02656,0.97344
319.20001,1.01193,0.02402,0.97598
319.32001,1.01193,0.01910,0.98090
319.44000,1.01193,0.04985,0.95015
319.56000,1.01193,0.03137,0.96863
319.67999,1.01193,0.07104,0.92896
319.79999,1.01196,0.12743,0.87257
319.92001,1.01193,0.09754,0.90246
320.04001,1.01193,0.07593,0.92407
320.16000,1.01193,0.11234,0.88766
320.28000,1.01193,0.10848,0.89152
320.39999,1.01193,0.05847,0.94153
320.51999,1.01196,0.08533,0.91467
320.64001,1.01193,0.03728,0.96272
320.76001,1.01193,0.03281,0.96719
320.88000,1.01193,0.03297,0.96703
321.00000,1.01193,0.04802,0.95198
321.12000,1.01193,0.00743,0.99257
321.23999,1.01193,0.01253,0.98747
321.35999,1.01196,0.02096,0.97904
321.48001,1.01193,0.01166,0.98834
321.60001,1.01193,0.01727,0.98273
321.72000,1.01193,0.01958,0.98042
321.84000,1.01193,0.01405,0.98595
321.95999,1.01193,0.02752,0.97248
322.07999,1.01196,0.02757,0.97243
322.20001,1.01193,0.06622,0.93378
322.32001,1.01193,0.01751,0.98249
322.44000,1.01193,0.07020,0.92980
322.56000,1.01193,0.02954,0.97046
322.67999,1.01193,0.03967,0.96033
322.79999,1.01196,0.08036,0.91964
322.92001,1.01193,0.04245,0.95755
323.04001,1.01193,0.03924,0.96076
323.16000,1.01193,0.07306,0.92694
323.28000,1.01193,0.04625,0.95375
323.39999,1.01193,0.03729,0.96271
323.51999,1.01196,0.04652,0.95348
323.64001,1.01193,0.03532,0.96468
323.76001,1.01193,0.03564,0.96436
323.88000,1.01193,0.02173,0.97827
324.00000,1.01193,0.11137,0.88863
324.12000,1.01193,0.03387,0.96613
324.23999,1.01193,0.03491,0.96509
324.35999,1.01196,0.07589,0.92411
324.48001,1.01193,0.05466,0.94534
324.60001,1.01193,0.06949,0.93051
324.72000,1.01193,0.07738,0.92262
324.84000,1.01193,0.04663,0.95337
324.95999,1.01193,0.02956,0.97044
325.07999,1.01196,0.12135,0.87865
325.20001,1.01193,0.02158,0.97842
325.32001,1.01193,0.01687,0.98313
325.44000,1.01193,0.02691,0.97309
325.56000,1.01193,0.02676,0.97324
325.67999,1.01193,0.00656,0.99344
325.79999,1.01196,0.02391,0.97609
325.92001,1.01193,0.01300,0.98700
326.04001,1.01193,0.03366,0.96634
326.16000,1.01193,0.01248,0.98752
326.28000,1.01193,0.05192,0.94808
326.39999,1.01193,0.01380,0.98620
326.51999,1.01196,0.03676,0.96324
326.64001,1.01193,0.04531,0.95469
326.76001,1.01193,0.04030,0.95970
326.88000,1.01193,0.02208,0.97792
327.00000,1.01193,0.04383,0.95617
327.12000,1.01193,0.01328,0.98672
327.23999,1.01193,0.01776,0.98224
327.35999,1.01196,0.01743,0.98257
327.48001,1.01193,0.02731,0.97269
327.60001,1.01193,0.00972,0.99028
327.72000,1.01193,0.02656,0.97344
327.84000,1.01193,0.02432,0.97568
327.95999,1.01193,0.01919,0.98081
328.07999,1.01196,0.03278,0.96722
328.20001,1.01193,0.03432,0.96568
328.32001,1.01193,0.01470,0.98530
328.44000,1.01193,0.01747,0.98253
328.56000,1.01193,0.02231,0.97769
328.67999,1.01193,0.01637,0.98363
328.79999,1.01196,0.01277,0.98723
328.92001,1.01193,0.03589,0.96411
329.04001,1.01193,0.03430,0.96570
329.16000,1.01193,0.02030,0.97970
329.28000,1.01193,0.04228,0.95772
329.39999,1.01193,0.03091,0.96909
329.51999,1.01196,0.04242,0.95758
329.64001,1.01193,0.04385,0.95615
329.76001,1.01193,0.02839,0.97161
329.88000,1.01193,0.03765,0.96235
330.00000,1.01193,0.03368,0.96632
330.12000,1.01193,0.03169,0.96831
330.23999,1.01193,0.01995,0.98005
330.35999,1.01196,0.03671,0.96329
330.48001,1.01193,0.05974,0.94026
330.60001,1.01193,0.01877,0.98123
330.72000,1.01193,0.03332,0.96668
330.84000,1.01193,0.04393,0.95607
330.95999,1.01193,0.01713,0.98287
331.07999,1.01196,0.03924,0.96076
331.20001,1.01193,0.02242,0.97758
331.32001,1.01193,0.02646,0.97354
331.44000,1.01193,0.02501,0.97499
331.56000,1.01193,0.02877,0.97123
331.67999,1.01193,0.02254,0.97746
331.79999,1.01196,0.03520,0.96480
331.92001,1.01193,0.03071,0.96929
332.04001,1.01193,0.03137,0.96863
332.16000,1.01193,0.04348,0.95652
332.28000,1.01193,0.08659,0.91341
332.39999,1.01193,0.02830,0.97170
332.51999,1.01196,0.06590,0.93410
332.64001,1.01193,0.03090,0.96910
332.76001,1.01193,0.03732,0.96268
332.88000,1.01193,0.02189,0.97811
333.00000,1.01193,0.03989,0.96011
333.12000,1.01193,0.04679,0.95321
333.23999,1.01193,0.02497,0.97503
333.35999,1.01196,0.03614,0.96386
333.48001,1.01193,0.06889,0.93111
333.60001,1.01193,0.04264,0.95736
333.72000,1.01193,0.04420,0.95580
333.84000,1.01193,0.03997,0.96003
333.95999,1.01193,0.04432,0.95568
334.07999,1.01196,0.03059,0.96941
334.20001,1.01193,0.05950,0.94050
334.32001,1.01193,0.03564,0.96436
334.44000,1.01193,0.04515,0.95485
334.56000,1.01193,0.09229,0.90771
334.67999,1.01193,0.05419,0.94581
