# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
122, 0.0319366, 1.5252, 2.53719, 3.0863, 2.47983, 2.10072, 2.74822, 2.62243, 0.810264, 0.415134, 0.786815, 1.38505, 1.47643, 0.967469, 1.28968, 0.639299, 0.043166, -0.0829701, -0.498701, -0.817848, -0.663894
122.01, 0.0319366, 2.37564, 2.46548, 3.15165, 2.59279, 2.18346, 2.57453, 2.56169, 1.36244, 0.731491, 0.684821, 1.48078, 1.618, 1.21108, 1.29803, 0.812022, 0.396436, 0.0940706, -0.324302, -0.628832, -0.63084
122.02, 0.0319443, 2.5132, 2.20517, 3.83084, 3.07464, 2.37683, 2.36616, 2.26564, 1.41468, 0.820866, 0.858829, 1.20824, 1.49205, 1.13633, 1.23596, 0.605699, 0.419696, 0.42574, -0.0871298, -0.185484, -0.0775499
122.03, 0.0319366, 2.71547, 1.92633, 3.36808, 3.01011, 2.13618, 2.27183, 2.09379, 1.44753, 0.678176, 0.755264, 1.08768, 1.32124, 0.78242, 0.801046, 0.107367, 0.211065, 0.00766207, -0.654283, -0.820426, -0.832911
122.04, 0.0319366, 2.89265, 1.599, 2.67627, 2.73032, 1.7511, 1.98457, 1.88174, 1.32836, 0.96863, 0.649855, 1.1134, 1.16684, 0.519463, 0.590194, 0.326215, 0.181825, -0.467992, -0.604281, -0.860828, -0.837177
122.05, 0.0319366, 3.03215, 1.47644, 2.85609, 2.77339, 1.50898, 1.68402, 1.40945, 1.68536, 1.24566, 0.831762, 1.00293, 1.11112, 0.353383, 0.828498, 0.694614, 0.224483, -0.324289, -0.670349, -0.829979, -0.914342
122.06, 0.0319366, 3.08193, 1.86636, 3.11044, 3.12692, 1.61706, 1.53082, 1.38542, 1.51438, 1.20692, 1.21313, 1.20956, 0.928397, 0.687546, 0.695605, 0.419266, 0.0129925, -0.538507, -0.891057, -0.861139, -0.805865
122.07, 0.0319366, 3.01819, 2.06224, 2.47506, 2.55863, 1.83752, 1.85411, 1.4224, 1.21419, 1.5753, 1.8082, 1.4913, 0.919187, 0.609152, 0.447341, 0.0678955, 0.00417932, -0.500204, -0.820765, -0.873776, -1.03516
122.08, 0.0319366, 2.7716, 1.94442, 2.07857, 2.26869, 1.81988, 1.19862, 1.39655, 1.27531, 1.58558, 1.88854, 1.32899, 1.13386, 0.666014, 0.519618, -0.107228, -0.179255, -0.985069, -1.04008, -1.14337, -1.23943
122.09, 0.0319443, 2.44519, 1.49967, 2.51735, 2.17946, 1.46735, 0.674528, 0.64021, 1.09561, 1.29411, 1.90767, 1.61704, 1.3848, 0.709943, 0.593071, 0.0794783, -0.467392, -1.03105, -1.29383, -1.16711, -1.52793
122.1, 0.0319366, 1.80757, 1.18761, 1.94064, 2.09173, 1.5411, 1.09029, 0.822989, 1.17902, 1.62366, 1.89039, 1.34037, 1.16702, 0.909546, 0.474341, -0.0156411, -0.445897, -0.847845, -1.34838, -1.2505, -1.54601
122.11, 0.0319366, 2.12531, 1.07199, 1.74373, 2.02506, 1.44815, 1.1901, 0.880213, 0.99228, 1.53459, 1.20686, 0.802039, 0.875181, 0.581283, 0.145092, -0.493367, -0.63017, -0.763954, -1.30893, -1.26813, -1.49017
122.12, 0.0319366, 2.18998, 1.43191, 1.87181, 1.70286, 1.26892, 1.18869, 0.861437, 0.868168, 1.43583, 0.83238, 0.688383, 0.711372, 0.370612, 0.0261516, -0.386879, -0.584194, -0.912653, -1.3504, -1.35212, -1.34096
122.13, 0.0319366, 1.83667, 1.47353, 2.05837, 1.99898, 1.50527, 1.21171, 1.10943, 0.524864, 0.887186, 0.72562, 0.876954, 0.885303, 0.388966, 0.0920674, -0.441208, -0.779804, -1.05066, -1.406, -1.52547, -1.5546
122.14, 0.0319366, 2.07502, 0.965781, 1.68228, 1.59861, 1.17667, 0.847588, 1.04866, 0.7302, 0.907561, 0.492003, 0.918134, 0.764445, 0.122201, 0.0333538, -0.290372, -0.706375, -0.943016, -1.66132, -1.54683, -1.65888
122.15, 0.0319366, 2.0582, 1.07887, 1.55548, 1.64943, 1.44268, 0.601452, 0.827026, 0.403798, 0.52723, 0.447034, 0.305318, 0.0245978, -0.148541, -0.257622, -0.539938, -1.11032, -1.28164, -1.53821, -1.44128, -1.59676
122.16, 0.0319366, 1.84753, 0.862607, 1.39142, 1.34531, 1.12472, 1.0411, 0.844192, 0.423758, 0.714097, 0.13073, -0.0711022, -0.0718859, -0.233197, -0.524066, -0.771797, -1.37869, -1.44721, -1.45342, -1.56603, -1.46932
122.17, 0.0319366, 1.14798, 0.868048, 1.16524, 0.989623, 0.899737, 0.733618, 0.287665, 0.404336, 0.663228, 0.177506, 0.205495, -0.245672, -0.56341, -0.336379, -0.967443, -1.3136, -1.41469, -1.39594, -1.43161, -1.27881
122.18, 0.0319366, 0.628112, 1.07375, 1.15472, 0.870223, 0.703947, 0.552339, -0.0661343, 0.128539, 0.3255, 0.260684, 0.256187, -0.228687, -0.541196, -0.627546, -0.700261, -1.03695, -1.1055, -1.36169, -1.48569, -1.60643
122.19, 0.0319366, 1.56783, 1.09179, 1.24798, 1.02489, 1.07072, 0.699958, -0.228031, -0.481547, -0.0144627, 0.480273, 0.448861, -0.340206, -0.602587, -0.746482, -0.625268, -0.847871, -0.951132, -1.27148, -1.15267, -1.29205
122.2, 0.0319443, 1.68425, 0.984334, 0.985946, 1.29116, 1.28331, 1.05222, 0.636987, -0.00584022, 0.330793, 0.721177, 0.908982, 0.0817184, -0.271934, 0.209038, -0.320328, -0.485133, -0.755883, -0.789186, -1.03298, -1.02965
122.21, 0.0319366, 1.81427, 1.45418, 1.54858, 1.7422, 2.07908, 1.78981, 1.18483, 0.0628126, -0.0242264, 0.989693, 0.783762, -0.111424, 0.148021, 0.604266, -0.0689864, -0.38402, -0.590684, -0.798411, -0.888387, -0.918648
122.22, 0.0319366, 2.36379, 2.11832, 2.09503, 2.04944, 2.38424, 2.36095, 1.13806, 0.110475, 0.115394, 1.42274, 1.57579, -0.00930073, 0.414323, 0.532474, -0.0670739, -0.372314, -0.568792, -0.697261, -0.699624, -0.77302
122.23, 0.0319366, 2.44288, 1.96549, 1.94446, 2.09144, 2.5875, 2.79433, 1.87014, 0.00847151, 0.310121, 1.39956, 1.82911, 0.328727, 0.271264, 0.555419, 0.311104, -0.099171, -0.417342, -0.59652, -0.894338, -0.884999
122.24, 0.0319366, 2.65159, 1.66615, 2.05613, 1.74522, 2.34044, 2.74912, 2.38038, 0.0432008, 0.889363, 1.57297, 1.39865, 0.429119, 0.351334, 0.624204, 0.446049, 0.284257, -0.288378, -0.47779, -0.432716, -0.50753
122.25, 0.0319366, 2.90499, 1.92841, 2.22073, 1.55653, 2.02444, 2.33443, 2.27108, 0.501543, 0.783433, 0.998954, 0.703937, 0.295653, 0.407254, 0.416468, 0.483429, 0.0561046, 0.0998182, -0.149117, -0.169003, 0.0563865
122.26, 0.0319366, 2.65464, 1.90416, 1.88453, 1.55159, 2.08869, 2.31269, 1.98108, 0.338523, 0.471149, 0.827947, 0.324457, 0.316951, 0.107593, 0.219328, 0.124202, -0.187853, -0.0300122, 0.225927, -0.196211, 0.1275
122.27, 0.0319443, 2.77299, 2.04726, 1.46912, 1.19319, 1.5831, 1.99829, 1.50048, 0.170982, 0.560927, 0.52671, 0.35823, 0.248612, 0.0539963, 0.0878008, 0.0819751, -0.256667, -0.0732716, 0.0189697, -0.255737, 0.0278938
122.28, 0.0319366, 2.45706, 2.11941, 1.24243, 0.580653, 0.893184, 1.38048, 1.17284, -0.286894, 0.107143, 0.589048, 0.625379, -0.160994, -0.014244, -0.00128644, 0.0620393, -0.131505, -0.101219, -0.227571, -0.469775, -0.347221
122.29, 0.0319366, 2.27668, 1.85401, 0.904319, 0.824302, 0.86805, 1.25474, 0.94084, 0.332418, 0.383728, 0.751783, 0.786388, -0.0549281, -0.0450988, -0.054631, -0.334524, -0.317193, -0.159317, -0.5413, -0.51937, -0.468921
122.3, 0.0319366, 2.62121, 1.77291, 0.810193, 0.979753, 1.3551, 1.65415, 1.2563, 1.2083, 0.545494, 1.16452, 1.34133, -0.022241, -0.111181, 0.201848, -0.153641, -0.503969, -0.36768, -0.698671, -0.666801, -0.576702
122.31, 0.0319366, 2.43545, 1.5399, 1.53048, 1.29095, 1.43689, 1.652, 1.83835, 1.41664, 0.245347, 1.35729, 1.32924, 0.286749, 0.113831, 0.46427, 0.253201, -0.199908, -0.223352, -0.807798, -0.991367, -0.790333
122.32, 0.0319366, 2.36423, 1.69023, 2.02768, 1.09449, 1.07301, 1.45923, 2.17429, 1.76833, 0.183125, 1.34177, 1.2591, 0.265428, 0.0928532, 0.30183, 0.0877472, -0.456737, -0.464898, -0.845271, -0.769057, -0.684041
122.33, 0.0319366, 1.96388, 1.70113, 1.95446, 1.04591, 0.77007, 1.51206, 1.77792, 1.63537, 0.181909, 1.41241, 1.6015, 0.191086, 0.071809, 0.251763, -0.144704, -0.406076, -0.481779, -0.492514, -0.500922, -0.825209
122.34, 0.0319443, 1.91718, 1.56782, 1.92069, 0.878873, 0.728672, 1.05735, 1.44376, 1.15146, 0.217969, 1.19906, 1.68781, 0.0831678, 0.136707, 0.184275, -0.193353, -0.288595, -0.254131, -0.608077, -0.691767, -0.787306
122.35, 0.0319366, 1.75406, 1.4268, 1.57082, 0.538868, 0.95754, 0.72157, 1.30753, 0.894098, -0.080477, 1.14335, 1.35532, 0.409364, 0.572388, 0.554772, 0.294659, 0.323679, 0.0800961, -0.21006, -0.562306, -0.767828
122.36, 0.0319366, 1.65983, 0.900748, 0.959519, 0.562091, 0.713471, 0.740103, 1.09979, 0.795408, 0.0950742, 1.03402, 1.78738, 0.882802, 0.785356, 0.785553, 0.40002, 0.587853, 0.154487, -0.135965, -0.161079, -0.388456
122.37, 0.0319366, 1.42586, 0.79683, 1.14005, 0.433932, 0.988734, 0.901819, 0.765526, 0.648656, 0.0471806, 0.788284, 1.63376, 0.761951, 0.85913, 1.15362, 0.465288, 0.574392, 0.240855, -0.150678, 0.00190732, -0.13103
122.38, 0.0319366, 1.16894, 0.616963, 1.07454, 0.672779, 1.10693, 1.0688, 1.15138, 0.981752, 0.157343, 0.861538, 1.61402, 0.697833, 0.745683, 0.797415, 0.367093, 0.609242, 0.346301, 0.00714024, 0.222562, 0.0140993
122.39, 0.0319366, 1.01515, 0.385253, 0.7233, 0.221147, 0.727418, 0.190171, 0.735825, 1.0149, 0.130295, 0.59923, 1.62567, 0.905896, 0.673024, 0.647505, 0.0119102, 0.561527, 0.369714, 0.0775286, 0.270494, -0.0517099
122.4, 0.0319366, 1.03845, 0.557163, 0.692676, 0.349008, 0.51146, 0.456609, 1.22662, 0.887844, -0.0340889, 0.281382, 1.2189, 0.66844, 0.432828, 0.450065, 0.141454, 0.378309, 0.392233, 0.102531, 0.13241, -0.110964
122.41, 0.0319366, 0.2941, 0.206867, 0.672831, 0.664827, 0.27936, 0.263317, 0.792819, 0.477748, -0.0518519, 0.347762, 0.708943, 0.532216, 0.667511, 0.587223, 0.174149, 0.377698, 0.235202, 0.0111133, 0.111796, -0.190807
122.42, 0.0319366, 0.395082, 0.801852, 0.975881, 0.503409, 0.168994, 0.0954978, 0.437965, 0.20224, 0.258246, 0.643781, 1.01052, 0.261484, 0.564896, 0.644019, 0.103101, 0.252078, 0.27021, 0.00838793, -0.0728716, -0.306261
122.43, 0.0319366, 1.60132, 2.37944, 2.00329, 1.77172, 1.37551, 1.07439, 1.05453, 0.858117, 0.482245, 0.895176, 1.32793, 0.49824, 0.459411, 0.693315, 0.0425948, 0.243791, 0.383997, 0.0069905, -0.0520738, -0.143846
122.44, 0.0319366, 2.28503, 2.75308, 2.72361, 2.38917, 2.0746, 1.65519, 1.75371, 1.31248, 0.664826, 1.33081, 1.78824, 1.16191, 0.98837, 0.793398, 0.589604, 0.385699, 0.271936, 0.0143826, 0.182104, -0.012988
122.45, 0.0319443, 2.19899, 2.32024, 2.74566, 2.64437, 2.51101, 1.7692, 1.54851, 1.0432, 0.980266, 1.431, 1.84628, 1.03581, 0.706189, 0.900282, 1.06932, 0.515298, 0.361582, -0.161762, -0.32437, -0.421698
122.46, 0.0319366, 2.8918, 2.59708, 2.606, 2.81772, 2.9403, 2.02208, 1.68696, 1.15703, 1.12244, 1.52346, 2.0375, 1.10029, 0.65199, 0.985925, 1.16933, 0.634932, 0.249817, 0.0187942, -0.101366, -0.396698
122.47, 0.0319366, 2.86842, 2.51886, 2.85871, 3.00924, 2.84101, 2.01145, 1.38856, 1.16031, 1.0104, 1.58672, 1.97664, 0.987287, 0.824288, 0.941908, 1.07307, 0.861038, 0.000751094, -0.196375, -0.311406, -0.317579
122.48, 0.0319366, 3.22275, 2.20421, 2.94211, 3.06311, 2.46195, 1.60805, 1.16454, 1.04247, 0.788267, 1.15554, 1.72891, 0.445232, 0.544428, 0.731685, 0.94062, 0.525725, 0.0193571, -0.21158, -0.472546, -0.628498
122.49, 0.0319366, 3.26696, 2.36613, 2.66398, 2.91622, 2.11155, 1.14665, 0.944121, 0.928283, 1.14938, 1.26972, 1.31652, 0.639003, 0.189754, 0.503462, 0.565303, 0.253423, -0.119003, -0.239366, -0.524765, -0.880165
122.5, 0.0319366, 2.93016, 2.27454, 2.27779, 2.85938, 2.32758, 1.21672, 0.904863, 0.364778, 0.682849, 1.02989, 0.889847, 0.511275, 0.042243, 0.152546, 0.205997, 0.159573, -0.127153, -0.551844, -0.651407, -0.79628
122.51, 0.0319366, 2.42402, 1.97117, 2.59029, 2.25567, 1.99329, 0.962726, 0.77628, 0.211083, 0.429111, 0.454531, 0.627248, 0.398391, -0.118307, -0.0395591, -0.143696, 0.101708, -0.342177, -0.67537, -0.888949, -0.969681
122.52, 0.0319443, 1.46069, 1.53714, 2.19796, 1.83644, 1.50772, 0.761054, 0.495138, 0.505767, 0.524676, -0.0231172, 0.322423, 0.250668, -0.131827, -0.31612, -0.388518, -0.334155, -0.751, -0.988575, -1.21951, -1.10178
122.53, 0.0319366, 1.72825, 1.70903, 1.64557, 1.54038, 1.30449, 0.748688, 0.133913, 0.187679, 0.307027, -0.00431861, 0.368684, 0.264677, -0.0209919, -0.505129, -0.38288, -0.399465, -0.509771, -1.00078, -1.13134, -1.14491
122.54, 0.0319366, 1.51262, 1.49256, 1.89411, 1.84606, 1.64472, 0.996727, 0.15662, -0.011959, 0.172194, 0.256601, 0.315853, -0.150635, -0.154364, -0.31909, -0.480751, -0.531955, -0.618958, -0.977063, -0.869433, -1.22623
122.55, 0.0319366, 1.18273, 1.1239, 1.70109, 2.17609, 1.47445, 0.836876, 0.104003, 0.421819, 0.365916, 0.922488, 0.525266, -0.206806, -0.208383, -0.198095, -0.386336, -0.615785, -0.478598, -0.943416, -0.724381, -1.38277
122.56, 0.0319366, 1.55452, 1.21551, 1.32832, 2.0661, 1.15389, 0.435507, -0.264906, 0.474133, 0.50331, 0.688762, 0.366092, -0.291715, -0.130399, 0.00532554, -0.560919, -0.586492, -0.571482, -0.937717, -0.739265, -1.00623
122.57, 0.0319366, 1.22886, 0.864589, 0.775706, 1.87244, 1.19143, 0.565841, 0.0807239, 0.2588, 0.265975, 0.286595, -0.115769, -0.575773, -0.442246, -0.42315, -0.679174, -0.440057, -0.580585, -0.92979, -0.940135, -1.17735
122.58, 0.0319366, 0.963056, 0.821935, 0.662113, 0.790689, 0.649752, 0.376191, 0.187549, -0.072171, -0.114241, 0.0145946, -0.226489, -0.730558, -0.512115, -0.398122, -0.897784, -0.733038, -0.647926, -0.867479, -1.04154, -1.1269
122.59, 0.0319443, 0.860162, 0.737172, 0.94885, 1.47793, 1.2925, 0.858041, -0.215241, -0.366085, 0.34196, 0.265787, 0.459608, -0.619791, -0.52107, -0.402958, -0.896361, -0.968682, -0.728739, -0.903786, -0.869157, -1.13272
122.6, 0.0319366, 1.28035, 0.976194, 1.06624, 1.9669, 1.16004, 0.534387, -0.242686, -0.125071, 0.351653, -0.170791, 0.259781, -0.494386, -0.247648, -0.193084, -0.933779, -0.844748, -0.858374, -1.21958, -1.10061, -1.057
122.61, 0.0319366, 1.18404, 1.10698, 1.49246, 1.62809, 1.05869, 0.726696, -0.186688, -0.198325, -0.0075061, -0.311859, 0.31746, -0.24301, -0.214034, -0.197248, -0.734073, -0.913424, -0.770531, -0.953573, -1.12381, -1.33221
122.62, 0.0319366, 0.959733, 1.25405, 1.11254, 1.38731, 1.16752, 0.575577, -0.256448, 0.235675, 0.341511, -0.122089, 0.396098, -0.508414, -0.163472, -0.260821, -0.963995, -0.947932, -0.615031, -0.877277, -1.08053, -1.17367
122.63, 0.0319366, 1.08867, 0.347587, 0.562283, 1.25419, 1.53789, 0.78178, -0.138358, 0.0465552, 0.471184, -0.286304, 0.216187, -0.377371, -0.161261, -0.356558, -0.842439, -0.971155, -0.60409, -0.849871, -1.11207, -1.04953
122.64, 0.0319366, 0.666882, 0.299075, 0.82778, 1.07338, 1.29188, 0.59506, -0.0255487, -0.637596, 0.146896, -0.0163932, 0.22628, -0.526382, -0.298575, -0.396458, -0.751095, -0.759761, -0.698592, -0.773943, -0.963033, -1.24134
122.65, 0.0319366, 0.49708, 0.85739, 1.00227, 1.08593, 1.29638, 0.634963, 0.167857, -0.0897481, -0.0720642, -0.101442, 0.290299, -0.611634, -0.378104, -0.476829, -0.860901, -0.756305, -0.751988, -0.788694, -1.01971, -1.23617
122.66, 0.0319366, 0.768875, 1.25011, 1.07401, 0.978064, 1.38808, 0.818988, 0.141013, 0.0640871, 0.103276, 0.0779605, 0.523023, -0.608826, -0.399429, 0.0633046, -0.823111, -0.792031, -0.84165, -1.03016, -0.968321, -0.862625
122.67, 0.0319366, 1.50293, 1.56274, 0.974931, 1.24261, 1.24436, 1.50341, 0.929891, 0.0386878, 0.392466, 0.374514, 0.538806, -0.16939, -0.103107, 0.314911, -0.611168, -1.12544, -0.652949, -0.684083, -0.843776, -0.807515
122.68, 0.0319366, 1.10536, 1.15412, 0.704321, 1.2412, 1.55029, 1.52073, 0.873241, 0.31408, 0.087576, 0.0836162, 0.409042, -0.314508, 0.167896, 0.610804, -0.421893, -0.984969, -0.460693, -0.383274, -0.538723, -0.568774
122.69, 0.0319366, 0.967942, 1.11899, 0.733621, 0.878011, 1.42071, 1.64406, 0.729841, 0.261663, 0.225894, 0.00977515, 0.37385, -0.183518, 0.209078, 0.4497, -0.413683, -0.69346, -0.364085, -0.4726, -0.739746, -0.593383
122.7, 0.0319443, 1.65251, 1.33238, 1.6298, 1.51379, 1.41989, 1.20714, 1.62816, 0.942129, 0.449171, 0.510872, 0.671476, 0.537398, 0.300271, 0.496081, -0.0875033, -0.348876, -0.442722, -0.486355, -0.722523, -0.733502
122.71, 0.0319366, 2.71112, 2.49617, 2.84671, 2.59839, 1.69636, 1.83867, 2.37648, 1.32893, 0.256156, 0.834239, 1.4059, 1.18956, 0.989227, 1.20596, 0.411266, 0.0484116, -0.0627604, -0.20353, -0.655083, -0.557499
122.72, 0.0319366, 2.60724, 2.49688, 3.00188, 3.27957, 2.1897, 2.22142, 2.6393, 1.739, 0.812381, 1.33835, 2.01385, 1.46863, 1.48138, 1.57414, 0.717831, 0.482666, 0.38111, -0.275947, -0.22428, -0.264854
122.73, 0.0319366, 1.77282, 2.82167, 3.2013, 3.28455, 2.57035, 2.64994, 2.90629, 1.77457, 1.17547, 1.44737, 2.22352, 1.63471, 1.42003, 1.18746, 0.764205, 0.49399, 0.277143, -0.293307, -0.305846, -0.190052
122.74, 0.0319366, 1.33098, 2.70332, 3.09852, 3.02677, 2.15014, 2.44033, 2.38636, 1.97446, 1.21453, 1.01669, 1.95031, 1.81105, 1.6542, 1.38362, 0.499614, 0.182278, 0.112703, -0.425805, -0.335862, -0.517175
122.75, 0.0319366, 1.33294, 2.27444, 2.79358, 3.04947, 2.35275, 2.47008, 2.48814, 1.77555, 1.03944, 1.14279, 2.13221, 1.72077, 1.35079, 1.16397, 0.345365, 0.569685, 0.409485, -0.295557, -0.504635, -0.487004
122.76, 0.0319366, 2.46229, 2.25853, 3.02093, 2.60874, 2.03707, 2.59083, 2.43117, 1.45498, 0.445445, 1.0626, 1.97769, 1.67877, 1.33595, 0.7383, 0.282919, 0.449929, 0.292002, -0.367936, -0.554113, -0.772165
122.77, 0.0319443, 2.81988, 2.67609, 3.27081, 1.84557, 2.30493, 2.44216, 2.02343, 1.23983, 0.69778, 1.10238, 1.73843, 1.34904, 0.883465, 0.366399, -0.0350487, 0.132447, -0.228155, -0.468648, -0.625713, -0.872787
122.78, 0.0319366, 2.10245, 2.21508, 2.68193, 1.33843, 2.11359, 1.96005, 1.90473, 0.689232, 0.873191, 0.587336, 1.43823, 1.21272, 0.548234, 0.392784, -0.320039, 0.112269, -0.325454, -0.529858, -0.684926, -0.864687
122.79, 0.0319366, 1.91461, 1.74618, 2.55389, 1.70366, 2.22607, 1.83526, 1.59668, 0.802752, 0.954785, 0.598246, 1.24109, 1.31361, 0.659211, 0.208719, -0.487575, -0.0916111, -0.466432, -0.667634, -0.861426, -1.02168
122.8, 0.0319366, 1.24432, 1.75085, 2.60376, 1.83903, 1.82538, 2.06564, 1.52995, 0.306514, 0.383098, 0.427792, 0.91315, 0.611421, 0.492045, -0.194964, -0.37521, -0.265251, -0.486816, -0.949497, -0.871258, -1.2772
122.81, 0.0319366, 1.51945, 1.59901, 2.30678, 1.95947, 2.18408, 1.67192, 1.2857, 0.948531, 0.445446, 0.306664, 0.760376, 0.484406, 0.475877, 0.00534676, -0.400482, -0.429746, -0.470367, -0.981669, -1.12268, -1.42256
122.82, 0.0319366, 1.61686, 2.39701, 2.21215, 1.9887, 1.96956, 1.79238, 2.11408, 1.7779, 0.651136, 0.535242, 1.26807, 0.868342, 0.457057, 0.506632, -0.191264, -0.213654, -0.40192, -0.820308, -0.774316, -1.17392
122.83, 0.0319366, 2.40153, 2.9258, 2.47533, 2.29492, 2.18518, 1.43589, 1.96721, 2.3447, 0.940425, 0.71331, 1.67724, 1.31505, 0.898786, 0.918765, 0.157059, -0.12516, -0.323328, -0.559389, -0.798147, -0.861569
122.84, 0.0319443, 2.75824, 2.85122, 2.35612, 1.96093, 1.9248, 1.77089, 1.70777, 2.42308, 1.23609, 0.866744, 1.46262, 1.43282, 1.02115, 1.28152, 0.757966, 0.0833797, -0.193831, -0.731048, -0.856448, -0.893693
122.85, 0.0319366, 2.59657, 2.88249, 2.72824, 2.19902, 2.05171, 2.03653, 1.63314, 2.70829, 1.38754, 1.3234, 1.79425, 1.50639, 1.01532, 1.56278, 1.23631, 0.46618, 0.0271589, -0.458659, -0.664884, -0.989379
122.86, 0.0319366, 2.53993, 2.94786, 2.64464, 1.97585, 2.00494, 1.91483, 1.57332, 2.51965, 1.64249, 1.45762, 1.87922, 1.86954, 0.977664, 1.37578, 1.16355, 0.679905, 0.0653999, -0.231875, -0.44273, -0.784652
122.87, 0.0319366, 2.77361, 2.75857, 1.69492, 2.17798, 2.31291, 2.07949, 1.52344, 2.76028, 1.74279, 2.04975, 2.03269, 1.85243, 1.25418, 1.22863, 1.21748, 0.619433, 0.00315217, -0.150746, -0.474755, -0.71
122.88, 0.0319366, 2.75036, 2.31966, 1.7673, 2.10371, 2.12853, 1.88108, 1.71739, 2.42265, 1.4772, 1.94713, 2.16945, 1.6676, 1.14752, 1.50763, 1.35582, 0.706903, 0.0378348, -0.289251, -0.653867, -0.947588
122.89, 0.0319366, 2.49104, 2.32771, 2.30111, 2.16521, 2.23339, 1.48722, 1.47581, 1.76125, 1.82663, 2.05291, 1.84849, 1.29346, 1.04032, 1.54689, 1.1956, 0.75879, 0.171116, -0.181761, -0.804936, -0.856669
122.9, 0.0319366, 1.80572, 1.62445, 2.16606, 2.16495, 2.38209, 1.2318, 0.814152, 1.98957, 2.40588, 2.3779, 1.93583, 1.26753, 1.41002, 1.75606, 1.07207, 0.683676, 0.201175, -0.309374, -0.697035, -0.817933
122.91, 0.0319366, 1.69795, 1.86878, 1.99498, 2.0933, 2.38239, 1.54093, 0.779032, 2.0354, 2.87666, 2.76832, 2.41982, 1.52552, 1.36683, 1.78978, 0.728513, 0.491257, -0.00966243, -0.538262, -0.533073, -0.742266
122.92, 0.0319366, 2.35689, 2.02436, 2.19776, 1.9349, 2.07618, 1.50161, 1.08056, 2.37198, 2.67087, 2.25599, 2.38095, 1.33514, 1.3177, 1.5781, 0.470864, 0.318011, -0.240698, -0.366831, -0.487671, -1.07091
122.93, 0.0319366, 3.27316, 2.69691, 1.95656, 1.66247, 1.79441, 1.25919, 0.850415, 1.98182, 2.37891, 1.93129, 2.32151, 1.13148, 1.24297, 1.49672, 0.517642, 0.223319, -0.242892, -0.511626, -0.659135, -1.00075
122.94, 0.0319366, 3.22943, 2.66145, 1.18304, 1.20812, 1.49979, 0.628695, 0.89674, 1.42504, 1.95883, 1.94505, 2.14688, 1.2324, 1.3412, 1.70719, 0.498505, 0.411392, -0.0562013, -0.668315, -0.662813, -0.914369
122.95, 0.0319443, 3.00224, 2.58389, 0.872814, 1.12286, 1.44382, 0.978263, 0.919108, 1.41726, 2.01177, 1.89593, 1.78098, 1.08416, 1.36587, 1.78478, 0.693828, 0.609806, 0.000691651, -0.60205, -0.620384, -0.756233
122.96, 0.0319366, 2.49135, 1.91837, 1.00221, 0.61056, 0.953629, 0.699279, 0.510319, 1.50483, 2.0165, 1.57827, 1.71483, 1.06496, 0.745031, 1.26078, 0.674471, 0.0772255, -0.223481, -0.490553, -0.659343, -0.659996
122.97, 0.0319366, 2.18446, 1.67176, 1.46498, 0.984902, 0.958234, 0.179171, 0.303026, 1.65258, 2.07377, 1.40762, 1.42396, 0.818069, 0.670397, 1.034, 0.511494, 0.00029488, -0.281757, -0.542943, -0.562261, -0.70515
122.98, 0.0319366, 2.6831, 1.59497, 0.914003, 0.686717, 0.832398, 0.315534, 0.679228, 1.4197, 1.74832, 1.33045, 1.45875, 1.04139, 0.869003, 1.27278, 0.826234, 0.219286, -0.116212, -0.444825, -0.44098, -0.47852
122.99, 0.0319366, 2.60282, 1.16486, 1.17684, 0.519757, 0.519147, 0.734799, 1.01579, 1.35575, 1.43877, 1.2863, 1.83551, 1.23231, 0.74192, 1.19406, 0.453288, 0.111986, -0.303109, -0.213558, -0.217781, -0.204236
123, 0.0319366, 2.60726, 1.66277, 1.32107, 0.561089, 0.819106, 0.464083, 1.09933, 1.48903, 1.72377, 1.02829, 1.32881, 1.04059, 0.671933, 1.11177, 0.256103, 0.139664, -0.0210449, 0.2296, -0.0638919, -0.372082
123.01, 0.0319366, 1.80533, 1.20954, 1.51801, 0.416956, 0.813043, 0.255857, 0.946059, 1.41438, 1.96033, 1.00832, 1.1896, 0.795637, 1.04025, 1.07046, 0.370582, 0.262322, 0.115352, 0.0537728, -0.0970814, -0.239142
123.02, 0.0319443, 1.4873, 1.0322, 1.15242, 0.545701, 0.640095, 0.351601, 1.00091, 1.35097, 1.40979, 1.07493, 1.33441, 0.644552, 0.491139, 0.379426, 0.2973, 0.110381, 0.116241, -0.216868, -0.120155, -0.0783871
123.03, 0.0319366, 1.72503, 1.05364, 1.29321, 0.866937, 0.771772, 0.590974, 0.844522, 1.32623, 1.42192, 1.08652, 1.09992, 0.732887, 0.236311, 0.498745, 0.312427, -0.0132161, 0.0358493, -0.229746, -0.231034, 0.00515453
123.04, 0.0319366, 1.71781, 0.929575, 1.14401, 0.579923, 1.03443, 0.68977, 0.36416, 0.777616, 1.20659, 0.552446, 0.66376, 0.294321, 0.373222, 0.68427, 0.0837439, -0.0661966, -0.123677, -0.332591, -0.323698, -0.209734
