# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
56.78, 0.0319405, -6.89262, -6.61559, -6.73733, -6.67165, -6.81014, -6.9837, -7.03029, -7.04965, -7.05212, -6.66715, -6.83882, -6.64347, -6.34429, -6.53188, -6.59794, -6.41221, -6.41261, -6.16047, -6.14103, -6.09458
56.79, 0.0319366, -6.60578, -6.93523, -6.70546, -7.07926, -6.3447, -6.27327, -6.5114, -6.24131, -6.45444, -6.11455, -5.9957, -5.42421, -5.06077, -5.5528, -5.85017, -6.03361, -6.12592, -5.72979, -5.5163, -5.59654
56.8, 0.0319366, -6.40709, -6.43189, -6.65618, -7.23762, -6.69245, -6.514, -6.742, -6.16929, -6.39423, -5.81659, -6.25877, -5.23533, -4.78568, -5.44965, -5.7256, -5.78093, -5.94796, -5.48699, -5.02438, -5.31052
56.81, 0.0319366, -6.9587, -6.67958, -7.20762, -6.35196, -6.31805, -6.56777, -6.94511, -6.64401, -6.48427, -6.59879, -6.67185, -5.86291, -5.64629, -6.1334, -6.23795, -6.14641, -6.16684, -5.6713, -5.24721, -5.30251
56.82, 0.0319366, -7.61191, -7.27032, -6.66318, -6.33315, -6.48665, -6.43817, -6.95667, -6.80497, -6.7808, -6.77153, -6.64087, -6.22142, -6.20744, -6.50209, -6.58616, -6.2563, -6.1385, -6.13145, -6.0404, -6.00622
56.83, 0.0319366, -6.47624, -6.68555, -7.28565, -6.9744, -6.72074, -7.0275, -7.15236, -7.05523, -6.76403, -6.94204, -6.54476, -6.21089, -6.02204, -6.41958, -6.66046, -6.43361, -6.3204, -6.28673, -6.20245, -6.03557
56.84, 0.0319366, -6.40998, -6.64355, -6.66473, -6.9386, -6.89679, -6.98465, -6.55951, -6.70637, -6.92891, -6.75841, -7.03826, -6.94154, -6.72168, -6.71879, -6.77616, -6.54679, -6.81367, -6.32882, -6.09955, -6.03864
56.85, 0.0319405, -6.95338, -6.97975, -7.11543, -7.14018, -6.75538, -7.21872, -6.67323, -6.68355, -7.07843, -6.77641, -6.53383, -6.83196, -6.47912, -6.86813, -6.5467, -6.47895, -6.48449, -5.97997, -6.25887, -6.10347
56.86, 0.0319366, -6.58998, -6.33151, -5.79847, -5.33318, -4.57262, -4.34014, -5.15773, -5.23349, -5.2236, -5.19568, -4.73633, -3.87663, -3.94156, -4.76264, -4.86474, -4.8689, -4.97954, -4.72687, -4.35238, -3.92704
56.87, 0.0319405, -3.10484, -3.29731, -3.05559, -2.05581, -2.03753, -2.25328, -3.67934, -3.86021, -3.74533, -3.53429, -3.03386, -2.43317, -2.52428, -3.46158, -3.78166, -3.68575, -3.87102, -3.74733, -3.36848, -2.92532
56.88, 0.0319366, -2.08488, -1.616, -1.61569, -1.2084, -1.31946, -1.4883, -3.16839, -3.24565, -2.95977, -2.85338, -2.85277, -1.81175, -2.10734, -2.90308, -3.33867, -3.0506, -3.75011, -3.6465, -3.29588, -2.91505
56.89, 0.0319366, -2.64052, -1.22361, -1.5288, -2.37675, -1.42851, -1.80491, -3.77849, -4.33134, -3.76517, -3.32751, -3.45703, -2.47658, -2.73184, -3.4728, -3.66755, -3.55937, -3.88448, -3.50843, -2.97727, -2.69096
56.9, 0.0319366, -2.30532, -1.70941, -3.52322, -2.78625, -1.46943, -2.91637, -4.84806, -4.95155, -4.08516, -4.12581, -3.86716, -3.14781, -2.86748, -3.5006, -3.56934, -3.5592, -3.58123, -3.37528, -2.83632, -2.59645
56.91, 0.0319366, -2.62185, -3.06005, -4.58776, -3.15849, -2.7356, -4.30926, -5.074, -5.33628, -4.55896, -4.05042, -3.53709, -2.77738, -2.51903, -3.15929, -3.03015, -3.20141, -3.1278, -2.99943, -2.66082, -2.51419
56.92, 0.0319405, -4.65214, -5.0554, -4.8022, -4.42117, -3.76372, -4.29267, -5.19489, -4.8359, -4.53394, -3.77005, -3.50459, -2.61868, -2.6137, -3.10213, -2.83425, -3.23003, -3.10746, -2.95153, -2.62735, -2.23356
56.93, 0.0319366, -5.39503, -4.67456, -4.76735, -4.79099, -3.8505, -4.34894, -4.73176, -5.30078, -4.56263, -3.52403, -3.31015, -2.82112, -2.52297, -3.30802, -2.87477, -3.09083, -2.97255, -2.76264, -2.82593, -2.23605
56.94, 0.0319405, -5.08157, -4.89229, -4.75553, -5.0644, -4.25667, -4.52045, -4.88309, -4.75528, -4.6873, -3.81048, -3.26358, -3.15681, -2.53254, -3.37844, -3.14052, -3.17906, -3.08423, -2.8823, -2.86563, -2.52745
56.95, 0.0319366, -5.627, -5.03057, -4.99543, -4.94468, -4.18072, -4.36212, -5.45049, -5.01839, -4.59376, -4.22574, -3.28076, -3.29386, -3.2322, -3.57721, -3.31707, -3.47213, -3.5378, -3.34984, -2.91682, -2.68848
56.96, 0.0319366, -5.82829, -4.80938, -4.90904, -5.1694, -4.81456, -5.02576, -5.40772, -5.50135, -4.33884, -4.05043, -3.6347, -3.09287, -3.03363, -3.40166, -3.42878, -3.79082, -3.79433, -3.62398, -3.17927, -2.94132
56.97, 0.0319366, -6.21524, -5.82453, -4.64446, -4.6929, -4.21, -4.62538, -5.6684, -5.25977, -4.52571, -3.86604, -3.61364, -3.30896, -3.16995, -4.06205, -4.01912, -3.96955, -3.89903, -3.89722, -3.41397, -3.07501
56.98, 0.0319366, -5.9069, -5.8776, -5.18081, -4.93918, -4.35903, -4.55001, -5.94317, -5.59935, -4.69553, -4.06684, -3.84285, -3.5015, -3.62101, -4.38218, -4.46638, -4.27227, -4.12468, -4.15337, -3.81353, -3.62403
56.99, 0.0319366, -6.65436, -6.02262, -5.44527, -6.09963, -4.99951, -4.60432, -5.79504, -5.58433, -5.05466, -4.65432, -4.61015, -3.66014, -3.64141, -4.26345, -4.23797, -4.3998, -4.4815, -4.24061, -4.1661, -3.76565
57, 0.0319366, -5.86413, -4.8383, -3.84194, -4.10235, -4.4269, -4.3671, -5.26425, -5.43123, -5.02815, -5.17744, -4.51131, -3.68124, -3.68528, -4.1669, -4.27184, -4.5211, -4.38748, -4.27034, -4.20045, -3.60956
57.01, 0.0319405, -5.92831, -3.06355, -1.63142, -3.1267, -2.9545, -3.43696, -3.38355, -4.28525, -4.20151, -4.03466, -3.68054, -3.07103, -3.04008, -3.9064, -3.96008, -4.35448, -4.30058, -4.38445, -4.01741, -3.5163
57.02, 0.0319366, -3.56441, -2.57008, -1.18879, -2.47389, -1.68711, -2.68314, -2.91804, -3.61661, -3.7221, -3.8451, -3.26296, -2.46861, -2.67921, -3.59708, -3.83859, -4.01956, -4.0096, -4.14484, -3.71041, -3.59926
57.03, 0.0319405, -2.87753, -2.39463, -1.55772, -1.49352, -0.894395, -1.81622, -2.81733, -2.89077, -2.98612, -3.20834, -2.97696, -2.41821, -2.53081, -3.63344, -3.88895, -3.83539, -3.89237, -4.16976, -3.77748, -3.67176
57.04, 0.0319366, -3.46906, -2.53544, -2.41735, -0.870704, -1.30716, -1.77235, -2.86151, -2.99069, -2.78038, -2.7037, -2.49081, -1.82451, -2.0541, -3.17037, -3.5121, -3.59568, -3.62078, -3.84668, -3.68749, -3.58645
57.05, 0.0319366, -4.85547, -2.73821, -2.67506, -0.775257, -1.17632, -1.68394, -3.04534, -2.85052, -3.53187, -2.57247, -2.66019, -1.39752, -1.68247, -2.90004, -3.36544, -3.44865, -3.49829, -3.74307, -3.85202, -3.68684
57.06, 0.0319366, -2.67399, -3.00636, -1.42076, -0.838077, -1.00066, -1.61564, -2.5078, -2.72022, -3.10959, -2.41715, -2.17558, -1.29003, -1.63069, -2.52439, -3.30516, -3.31935, -3.07667, -3.36369, -3.50763, -3.44964
57.07, 0.0319366, -2.38733, -4.0216, -1.06833, -1.66879, -1.36857, -1.9395, -2.32613, -2.82385, -2.73078, -2.41668, -2.27892, -1.45833, -1.56463, -2.64785, -3.23286, -3.49111, -3.29034, -3.60343, -3.81866, -3.78603
57.08, 0.0319366, -2.49611, -3.49788, -1.00411, -2.47605, -0.797684, -2.03711, -2.65444, -2.62917, -2.53761, -2.50514, -2.55138, -1.67816, -1.4477, -2.65871, -2.87688, -3.3613, -3.31317, -3.52223, -3.46702, -3.49952
57.09, 0.0319366, -2.68211, -3.19143, -1.14635, -2.95092, -0.869739, -2.71842, -3.43433, -2.63729, -2.44525, -2.50526, -2.40941, -1.54569, -1.52801, -2.64529, -2.99097, -3.38017, -3.28531, -3.27848, -3.3458, -3.51389
57.1, 0.0319405, -2.94401, -2.72741, -1.26206, -2.60449, -1.10687, -3.07272, -3.41706, -2.73202, -2.37555, -2.59335, -2.43658, -1.49382, -1.54816, -2.76038, -3.13903, -3.5091, -3.55205, -3.72042, -3.45456, -3.44213
57.11, 0.0319366, -3.42744, -2.52312, -1.63321, -2.35067, -1.42053, -3.0487, -3.54662, -3.22013, -2.75846, -3.05174, -3.08102, -2.14858, -2.10436, -2.79433, -3.1541, -3.70382, -3.41488, -3.49746, -3.43962, -3.17378
57.12, 0.0319405, -3.02614, -2.43627, -2.04469, -2.3672, -1.76314, -3.43124, -3.86739, -3.72179, -3.24219, -3.4649, -3.29733, -2.08107, -2.06751, -2.67404, -2.89596, -3.63134, -3.43035, -3.43813, -3.38034, -3.10611
57.13, 0.0319366, -2.38307, -2.20584, -2.32851, -2.4967, -2.20408, -2.9312, -3.87495, -3.71836, -3.79351, -3.47287, -2.89953, -2.46336, -1.93312, -2.60257, -3.02432, -3.57619, -3.09192, -3.4151, -3.28933, -3.35054
57.14, 0.0319366, -2.96961, -2.25838, -3.10821, -3.17561, -2.11341, -2.93514, -4.15211, -3.97674, -3.76213, -2.94327, -2.63853, -2.59265, -2.12098, -2.79292, -2.87726, -3.50752, -3.12289, -3.19967, -3.2486, -3.29127
57.15, 0.0319366, -4.84259, -3.29498, -3.39271, -4.459, -3.24961, -3.27325, -4.29931, -4.6533, -3.89916, -3.33796, -3.23815, -2.59522, -2.21078, -2.83589, -2.90624, -3.54942, -3.17541, -3.18443, -3.33125, -3.30437
57.16, 0.0319366, -5.41104, -5.33953, -5.04935, -4.70634, -3.75352, -4.35691, -4.87735, -4.68942, -4.33114, -3.87422, -3.48373, -2.5877, -2.09106, -2.79579, -3.21613, -3.69473, -3.48222, -3.53829, -3.56438, -3.56857
57.17, 0.0319405, -5.37304, -5.64117, -5.26602, -5.22352, -4.42567, -4.24637, -5.01699, -4.75539, -4.65228, -4.43859, -3.77948, -3.01484, -2.41542, -3.13946, -3.64494, -4.09069, -3.62573, -3.84638, -3.88421, -3.89269
57.18, 0.0319366, -5.89126, -5.89615, -5.58533, -5.06961, -4.72258, -4.53544, -4.946, -5.37645, -4.89032, -4.84751, -4.3745, -3.34235, -2.90755, -3.6278, -4.25231, -4.64544, -4.34108, -4.10803, -4.173, -4.40098
57.19, 0.0319405, -6.04419, -5.55793, -5.60325, -5.53715, -4.96199, -5.11527, -5.39721, -5.87305, -5.37614, -4.99097, -4.64637, -3.76291, -3.54701, -3.90158, -4.38739, -4.57038, -4.34695, -4.22482, -4.54459, -4.75105
57.2, 0.0319366, -6.2084, -6.04951, -5.56527, -5.37223, -5.00206, -5.38756, -6.27692, -5.91698, -5.3021, -4.70082, -4.68931, -4.26699, -3.74535, -4.1579, -4.36093, -4.83586, -4.4901, -4.695, -4.70824, -4.65073
57.21, 0.0319366, -5.98561, -5.72579, -5.74103, -5.33786, -5.35722, -5.36616, -5.9184, -5.67935, -5.11221, -4.81443, -4.42759, -3.99228, -3.33888, -3.84879, -4.16659, -4.67353, -4.44747, -4.57527, -4.6876, -4.67701
57.22, 0.0319366, -5.94713, -5.70786, -5.78805, -5.97821, -5.32332, -4.89263, -5.31523, -5.34495, -5.27688, -4.977, -4.37796, -3.84398, -3.28222, -3.49528, -3.91223, -4.3814, -4.08147, -4.33629, -4.56082, -4.54383
57.23, 0.0319366, -5.56235, -5.58712, -5.34978, -5.79802, -4.91495, -4.56661, -5.16203, -5.47664, -5.38368, -5.10739, -4.40921, -3.40242, -3.04336, -3.3808, -3.82782, -4.32466, -3.96929, -4.29429, -4.34702, -4.40359
57.24, 0.0319366, -5.76848, -6.06191, -5.86069, -5.74481, -5.42296, -5.28419, -5.62925, -5.61257, -5.03153, -4.36423, -3.99895, -3.78253, -3.00291, -3.51745, -3.61554, -4.13545, -4.01035, -4.02928, -4.11734, -4.04636
57.25, 0.0319366, -6.50632, -6.49468, -6.42791, -5.8843, -5.11866, -4.49358, -4.85851, -5.05539, -4.92256, -4.46784, -4.23982, -3.50261, -2.68839, -3.5629, -3.54422, -4.16007, -3.82245, -3.86138, -4.03798, -3.89499
57.26, 0.0319405, -6.08364, -5.82997, -5.59923, -5.21472, -5.01509, -4.51854, -4.79824, -5.18667, -4.51182, -3.81855, -3.46595, -3.25476, -2.75993, -3.29406, -3.51842, -3.87879, -3.67166, -3.70145, -3.75638, -3.76084
57.27, 0.0319366, -5.93789, -5.95432, -5.56871, -5.40818, -4.58901, -4.1479, -4.54186, -4.52971, -4.23889, -3.6754, -3.36282, -2.85556, -2.50038, -3.22011, -3.71425, -3.68802, -3.73734, -3.9099, -3.79846, -4.06613
57.28, 0.0319405, -6.04277, -6.50546, -6.04909, -5.30906, -4.81204, -4.2524, -4.90484, -4.90514, -4.12729, -3.72731, -3.86574, -3.26437, -2.89106, -3.40162, -3.74541, -3.99802, -3.91554, -4.1075, -4.49726, -4.54135
57.29, 0.0319366, -6.41051, -6.40022, -6.50419, -5.92594, -5.32198, -4.72182, -5.25989, -5.90083, -5.10047, -4.30265, -4.36511, -3.91105, -3.67392, -3.81668, -3.92841, -4.92122, -4.41009, -4.87523, -5.07074, -5.14301
57.3, 0.0319366, -7.56911, -7.35416, -7.02465, -7.31274, -6.39501, -5.75268, -6.29355, -6.63149, -5.92221, -5.538, -5.5365, -5.30623, -4.50793, -5.25968, -5.85514, -5.93742, -5.72873, -5.77066, -5.81321, -5.76741
57.31, 0.0319366, -6.72453, -6.91748, -7.19314, -6.87378, -6.46545, -6.62945, -6.98399, -6.87314, -6.49702, -6.25704, -6.02647, -5.74041, -5.70925, -6.36544, -6.48508, -6.14228, -5.99404, -6.03568, -5.99654, -5.86719
57.32, 0.0319366, -6.97819, -7.3385, -7.17352, -6.69689, -6.67077, -6.88686, -7.12874, -6.86586, -7.0313, -6.56148, -6.48748, -6.30687, -5.76738, -6.1704, -6.51065, -6.06495, -5.98555, -6.09455, -6.08812, -6.08427
57.33, 0.0319366, -6.86085, -7.42775, -7.13825, -6.80139, -6.61231, -6.54315, -6.95261, -6.57791, -6.64088, -6.52227, -6.35378, -6.20059, -5.68765, -5.99461, -6.40137, -5.91328, -5.90701, -6.27057, -5.96969, -5.8033
57.34, 0.0319366, -6.50079, -7.47017, -7.30602, -6.71718, -6.5165, -6.97165, -7.04003, -7.19356, -6.68496, -6.31002, -6.00438, -5.64156, -5.25466, -5.71731, -6.24222, -6.12221, -5.81525, -5.85205, -5.67995, -5.45297
57.35, 0.0319405, -6.45372, -6.86002, -6.62598, -6.3452, -6.13497, -6.54769, -6.63378, -7.28659, -6.70726, -6.13362, -6.29995, -5.59878, -5.17792, -5.75755, -5.96378, -6.15506, -5.74366, -5.47797, -5.60968, -5.74449
57.36, 0.0319366, -6.7459, -6.77369, -6.67233, -6.86707, -6.23354, -6.56983, -7.13446, -7.16339, -7.13682, -6.43758, -6.24435, -5.86094, -5.34725, -5.70179, -6.01429, -6.21061, -5.88506, -5.44957, -5.71073, -5.81334
57.37, 0.0319405, -6.15593, -6.57321, -7.046, -6.52559, -5.74094, -6.19589, -6.66551, -6.72028, -6.65555, -6.21814, -5.81438, -5.78337, -5.30912, -5.47903, -5.71808, -5.88108, -5.6925, -5.33389, -5.48765, -5.52176
57.38, 0.0319366, -6.42898, -6.17866, -6.4941, -6.24012, -5.58176, -6.20919, -6.53604, -6.77177, -6.58555, -5.74755, -5.93018, -5.67304, -5.10475, -5.39118, -5.36867, -5.52623, -5.36406, -4.97952, -5.1599, -5.27302
57.39, 0.0319366, -6.6167, -6.53207, -6.4802, -6.38796, -6.01058, -6.18468, -6.00448, -6.53121, -6.32872, -6.16138, -5.86989, -5.29829, -4.91716, -5.50355, -4.92088, -5.58926, -5.48338, -5.04015, -5.15697, -5.3113
57.4, 0.0319366, -6.51801, -6.53387, -6.30652, -6.25201, -6.16866, -5.89389, -6.25364, -6.47426, -6.3911, -5.80898, -5.60496, -5.44443, -4.71875, -5.19907, -5.02445, -5.51306, -5.16747, -4.91469, -4.91181, -5.30213
57.41, 0.0319366, -6.3591, -7.2299, -7.00323, -6.16213, -6.01708, -5.82592, -6.33948, -6.78773, -6.24945, -5.8165, -5.73447, -5.46802, -5.04142, -5.3404, -5.2571, -5.48483, -5.21999, -4.64665, -4.735, -5.00392
57.42, 0.0319405, -6.60073, -7.54881, -7.01674, -6.54802, -5.81504, -5.84093, -6.28208, -6.57438, -6.33544, -5.93543, -5.45504, -5.2391, -5.17845, -5.10886, -5.23088, -5.50243, -4.97306, -4.54569, -4.55061, -4.74452
57.43, 0.0319366, -6.43701, -6.76731, -6.65139, -6.4422, -5.60943, -5.81299, -6.67353, -6.54532, -6.33614, -5.93191, -5.21447, -5.18538, -4.92505, -5.12359, -5.04512, -5.45948, -5.10508, -4.83016, -4.5647, -4.77814
57.44, 0.0319405, -6.66301, -6.78356, -6.43196, -6.27182, -5.84079, -5.64589, -6.30199, -6.43183, -6.36698, -5.57669, -5.38575, -5.12419, -4.82565, -5.38455, -5.40897, -5.5003, -5.34596, -4.79992, -4.52458, -4.90277
57.45, 0.0319366, -6.75216, -7.12467, -6.59714, -6.4005, -5.46016, -5.53356, -6.62326, -6.39503, -6.02327, -5.2548, -5.19924, -5.08752, -4.90362, -5.19634, -5.43277, -5.36391, -5.15201, -4.47193, -4.38785, -4.89278
57.46, 0.0319366, -6.36762, -6.65579, -6.52149, -6.34502, -5.70886, -5.98348, -6.77233, -6.95052, -6.3321, -5.82259, -5.16323, -4.95162, -4.77742, -5.01234, -5.15168, -5.52932, -5.55419, -4.76266, -4.57833, -4.82848
57.47, 0.0319366, -6.65629, -7.1354, -6.29551, -6.58814, -5.86854, -6.2061, -7.45672, -6.86335, -6.299, -6.10338, -5.42477, -5.34113, -4.84027, -5.18244, -5.47155, -5.93821, -5.64424, -5.24316, -4.85595, -5.14804
57.48, 0.0319366, -6.89401, -7.05604, -6.5623, -6.18243, -5.85767, -6.64485, -7.199, -6.78056, -6.24746, -6.02675, -5.71076, -5.46788, -5.20229, -5.53644, -6.04267, -6.45726, -5.85011, -5.38655, -5.15991, -5.60141
57.49, 0.0319366, -6.89184, -6.9045, -7.13015, -6.79676, -6.05635, -6.98194, -6.67713, -6.50788, -6.63754, -6.26505, -6.27504, -5.71226, -5.43048, -5.98892, -6.20817, -6.20285, -5.96979, -5.4632, -5.41288, -5.84783
57.5, 0.0319366, -7.12284, -7.47781, -6.78877, -6.63401, -6.64656, -6.8889, -6.8802, -6.85807, -6.89308, -6.55699, -6.45365, -5.9532, -5.44391, -6.15263, -6.23878, -6.16492, -5.97224, -5.78365, -5.56011, -5.71119
57.51, 0.0319405, -7.03263, -7.75421, -7.07328, -7.02748, -6.44491, -6.69263, -6.90972, -6.75612, -6.65969, -6.88612, -6.4938, -6.30011, -6.09315, -6.39078, -6.2454, -6.56804, -6.32298, -6.18564, -5.80457, -5.71864
57.52, 0.0319366, -6.31726, -6.74019, -6.75872, -7.46215, -6.93893, -7.17261, -6.73251, -6.74858, -6.40779, -6.63725, -6.45868, -6.59716, -6.53721, -6.41844, -6.33849, -6.46651, -6.28306, -6.22589, -6.24687, -6.20133
57.53, 0.0319405, -6.3979, -6.35453, -6.78343, -7.27417, -6.50401, -6.75245, -6.54293, -6.59813, -6.88754, -5.98694, -6.14379, -6.38744, -6.49447, -6.36578, -6.27591, -6.22034, -6.28726, -6.04612, -5.92659, -5.94633
57.54, 0.0319366, -6.65556, -6.69679, -6.81014, -6.90653, -6.44581, -6.4661, -7.02868, -6.51152, -6.77911, -6.17521, -6.27516, -6.57776, -6.51441, -6.264, -6.24435, -6.2484, -6.43881, -5.93799, -5.87648, -5.89913
57.55, 0.0319366, -6.61569, -6.99351, -6.95931, -6.5639, -6.46673, -6.62643, -7.10422, -6.62827, -6.84406, -6.53329, -6.50702, -6.68282, -6.33043, -6.26804, -6.6641, -6.39964, -6.54888, -6.2143, -6.14923, -6.14989
57.56, 0.0319366, -7.14427, -7.43746, -6.47015, -6.3369, -6.07353, -6.1908, -6.51131, -6.59044, -6.62106, -6.26784, -6.43496, -6.0604, -5.30371, -5.83115, -5.94444, -6.09952, -6.19124, -5.69384, -5.49415, -5.54903
57.57, 0.0319366, -6.54787, -6.93729, -6.43939, -6.68264, -6.33216, -6.59649, -6.89834, -6.46898, -6.51995, -6.13623, -6.1824, -5.64088, -4.94722, -5.69502, -5.88338, -5.92157, -6.056, -5.56418, -5.53985, -5.28757
57.58, 0.0319366, -7.14169, -6.86196, -6.52343, -6.64992, -6.65635, -6.66339, -6.88049, -6.78591, -6.56148, -6.63612, -6.37692, -5.66891, -5.46539, -6.12243, -6.16979, -6.1997, -6.28322, -5.7981, -5.85781, -5.85578
57.59, 0.0319366, -6.36157, -6.56754, -6.61748, -6.39969, -6.00562, -5.63924, -6.63795, -6.7997, -6.60422, -6.60709, -6.854, -5.96478, -5.87942, -6.35086, -6.40901, -6.21915, -6.21846, -6.24072, -6.11993, -6.00141
57.6, 0.0319405, -6.4962, -6.81066, -6.77431, -6.05418, -4.78849, -5.36589, -6.68829, -6.86111, -6.57234, -6.17642, -6.63129, -5.50101, -5.40024, -6.4263, -6.2979, -6.37005, -6.0765, -6.17466, -5.94489, -5.60228
57.61, 0.0319366, -6.64352, -6.9441, -6.89814, -6.17228, -4.10976, -4.74639, -6.69285, -7.03177, -6.91414, -6.24067, -6.51426, -5.62666, -5.39047, -6.6761, -6.39623, -6.38881, -6.07116, -6.17135, -5.91897, -5.63302
57.62, 0.0319405, -6.75434, -6.85787, -6.66671, -6.18505, -3.47057, -4.01885, -6.22178, -6.56238, -5.8743, -5.12336, -5.70163, -5.21959, -4.69942, -5.52355, -5.9866, -6.12692, -5.63398, -5.69226, -5.47486, -5.47833
57.63, 0.0319366, -6.14465, -4.70893, -3.59786, -4.37615, -3.1964, -2.89664, -3.59667, -4.65673, -3.71842, -4.25499, -3.18904, -2.69521, -1.9463, -2.99639, -3.81325, -3.77494, -3.41893, -3.43634, -3.51017, -3.21922
57.64, 0.0319366, -3.12771, -3.20489, -2.24073, -2.03752, -2.52672, -2.53681, -2.57649, -3.34064, -3.43006, -3.17295, -2.66365, -1.51473, -1.33404, -2.45621, -3.37541, -3.32437, -3.00321, -3.172, -3.17982, -2.87915
57.65, 0.0319366, -2.10537, -2.86849, -1.5144, -1.20177, -1.61085, -1.6894, -2.45269, -2.91117, -2.50401, -2.48946, -2.05337, -1.28179, -1.17852, -2.54437, -3.06433, -3.11402, -2.92848, -2.87202, -2.66245, -2.59575
57.66, 0.0319366, -2.2066, -3.76995, -1.12035, -1.64302, -1.19128, -1.60926, -2.21763, -2.81243, -2.49302, -2.21279, -1.9554, -1.34956, -1.11195, -2.40226, -3.10803, -3.4113, -3.12564, -2.96387, -2.77721, -2.70455
57.67, 0.0319405, -2.18116, -4.78639, -1.01574, -2.01061, -0.938882, -1.51713, -2.51374, -2.68274, -2.51987, -2.79313, -2.25371, -1.64564, -1.29029, -2.79009, -3.30988, -3.77711, -3.50058, -3.83347, -3.85415, -3.55164
57.68, 0.0319366, -2.08129, -3.89913, -0.932484, -1.94605, -0.7448, -1.43836, -2.7129, -2.66968, -2.32983, -2.60623, -2.60873, -1.71346, -1.611, -3.05624, -3.34304, -3.72044, -3.43242, -3.49387, -3.37866, -2.95551
57.69, 0.0319405, -1.91471, -3.45912, -1.05403, -2.08244, -0.719515, -1.45371, -2.97034, -2.57311, -2.22715, -2.24715, -2.35085, -1.27432, -1.28437, -2.73745, -2.79673, -3.41501, -3.04405, -3.20534, -2.96716, -2.9396
57.7, 0.0319366, -1.6056, -3.33003, -1.58088, -1.95511, -0.859638, -1.22861, -3.19369, -2.84388, -2.42158, -2.02898, -1.90494, -1.12725, -1.10636, -2.28068, -2.49933, -3.11519, -2.97901, -3.22288, -2.72212, -2.80246
57.71, 0.0319366, -1.50053, -2.95059, -1.96455, -1.67897, -1.35826, -1.49308, -3.08217, -3.00096, -2.61762, -2.44548, -2.1653, -1.34215, -1.58101, -2.4569, -2.36269, -2.87501, -2.78652, -2.84, -2.7136, -2.61803
57.72, 0.0319366, -1.37837, -3.29866, -2.13842, -1.60236, -2.25024, -1.93051, -3.10051, -3.13699, -2.64518, -2.96603, -2.26059, -1.44774, -1.64754, -2.43886, -2.34541, -2.82098, -2.67439, -2.76642, -2.78016, -2.85802
57.73, 0.0319366, -1.49065, -3.44217, -2.3466, -1.55334, -2.65222, -2.34449, -3.59907, -3.46265, -3.20159, -2.66362, -2.46664, -1.52669, -1.62546, -2.28195, -2.70392, -3.02673, -2.43187, -2.40634, -2.52985, -2.73678
57.74, 0.0319366, -1.8267, -3.10516, -2.93493, -2.06616, -2.8626, -3.06446, -3.9036, -3.76902, -3.17699, -2.80399, -2.55359, -1.97962, -1.77174, -2.1933, -2.49526, -2.91743, -2.30129, -2.21237, -2.59723, -2.47079
57.75, 0.0319366, -2.89702, -3.09679, -3.95259, -3.25238, -3.28434, -3.95928, -4.2663, -3.88712, -3.40527, -2.65196, -2.40211, -2.08703, -1.88379, -2.03703, -2.2407, -2.77489, -2.34901, -2.16374, -2.40513, -2.35185
57.76, 0.0319405, -5.04918, -5.37947, -4.55424, -4.13327, -3.76047, -3.8526, -4.16273, -4.12419, -3.52839, -2.73401, -2.30326, -2.15202, -1.87046, -1.99538, -2.10214, -2.80175, -2.26672, -2.22789, -2.55113, -2.41483
57.77, 0.0319366, -4.78161, -5.87943, -4.93495, -4.57652, -4.50069, -4.06294, -4.12012, -3.97291, -3.35312, -3.11257, -2.58664, -2.34361, -1.91211, -2.17157, -2.33301, -3.06296, -2.65446, -2.62361, -2.75966, -2.37247
57.78, 0.0319405, -4.86065, -5.72785, -5.30068, -4.90071, -4.27979, -3.91113, -4.02773, -4.20275, -3.27262, -3.57749, -3.06112, -2.30639, -2.1089, -2.21936, -2.76161, -3.47739, -2.85585, -2.75468, -2.77562, -2.87294
57.79, 0.0319366, -4.62586, -5.60193, -5.3345, -5.06153, -4.16479, -4.04257, -4.12484, -4.41735, -3.75437, -3.30362, -3.07075, -2.55047, -2.39252, -2.46258, -2.82996, -3.6033, -2.93157, -2.89344, -2.5977, -2.81308
57.8, 0.0319366, -5.06803, -5.64208, -5.01584, -4.61531, -4.47726, -4.593, -4.50383, -4.45052, -3.807, -3.21593, -3.23592, -2.52738, -2.27051, -2.39761, -2.65422, -3.63296, -3.07786, -2.89863, -2.8202, -3.03269
57.81, 0.0319366, -5.3116, -5.61872, -5.0656, -3.99256, -3.8743, -4.32022, -4.34744, -4.28397, -4.07897, -3.78635, -3.59999, -2.7404, -2.51811, -2.38828, -2.89087, -4.01006, -3.50193, -3.08075, -3.25907, -3.25602
57.82, 0.0319366, -5.97016, -5.5258, -5.07185, -2.71686, -2.57066, -4.10416, -4.51212, -4.49667, -3.87729, -4.22966, -3.50148, -2.62055, -2.48651, -3.10319, -3.48968, -4.05194, -3.73908, -3.57265, -3.7177, -3.73266
57.83, 0.0319366, -6.07701, -5.19281, -4.39662, -2.72334, -2.38931, -4.45416, -5.2367, -4.18915, -3.50728, -4.12437, -3.58336, -2.13851, -2.52119, -3.43639, -3.62472, -3.84653, -3.33418, -3.74445, -3.98261, -3.87792
