# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.33, 0.0319376, -0.162134, -1.28147, -0.742777, -0.713477, -1.41582, -0.219063, 0.431376, 0.42657, 0.701945, 0.633032, -0.275717, -0.00077701, -0.728409, 1.35176, 2.17465, 0.42483, 0.354411, 0.321941, 0.189443, -0.189111, -0.648261, 0.288916, 0.305295, -1.63404, -0.393674, 0.226939, 1.05262, 1.96435, 1.01877, 0.319575, 0.406583, -0.453568, -1.03221, -0.439988, 0.797625, 0.72095, 1.59754, 1.76059, 1.45231, 1.58094
6.34, 0.0319371, -0.759315, -1.20076, -0.571095, -0.456535, -1.14151, 0.344626, 0.623033, -0.0181971, -0.34836, 0.123579, -0.0682905, -0.41669, -0.583532, 0.774959, 2.28316, 1.67758, 0.00814024, 0.23364, 0.608714, 0.785696, -0.589327, 0.0461237, 0.87863, -0.65746, -0.646176, 0.156305, 0.682876, 2.26794, 1.92272, 1.42503, 0.887333, -0.139818, -0.408419, 0.0266598, 1.04222, 1.11218, 1.2825, 1.95466, 1.70896, 1.70924
6.35, 0.0319376, -0.36893, -1.07144, -0.11247, 0.2568, -0.110902, 0.283122, 0.298724, -0.328482, -0.473427, -0.0135397, -0.280318, -0.673253, -0.147595, -0.0368906, 1.75699, 2.15675, 0.00849408, -0.364253, 0.484477, 0.738115, 0.024224, -0.472959, 0.43026, 0.0860396, -1.61944, -0.406582, 0.537248, 1.41306, 2.19924, 1.66173, 1.21595, -0.324022, 0.632081, 0.591494, 1.07441, 1.53804, 1.47699, 2.35842, 2.05421, 1.47029
6.36, 0.0319376, -0.507002, -1.77432, -0.808626, -0.83414, -0.629545, 0.189982, 0.24059, -1.3004, -0.884755, -0.744072, -1.00808, -0.772881, -0.220153, 0.91419, 1.12245, 2.24672, 0.945518, 0.137588, 0.0792668, 0.581123, 0.0113903, -0.0170005, -0.20682, 0.0796365, -1.47991, -0.23395, 0.813731, 1.3043, 1.85385, 1.79165, 1.79371, -0.0845396, 0.906294, 1.09673, 1.12117, 1.09526, 1.63059, 2.0157, 1.87466, 1.43647
6.37, 0.0319376, -0.0471307, -1.99325, -1.24245, -1.1361, -1.0362, 0.0785303, 0.604212, -1.26915, -1.5586, -0.7478, -1.04018, -0.789112, -0.11768, 1.26613, 1.19104, 2.35647, 1.57353, -0.0120859, 0.327093, 1.05797, 0.626951, 0.366729, 0.0118752, -0.100186, -1.05108, 0.119782, 0.473567, 1.55187, 1.732, 1.42751, 1.44692, 0.455405, 1.22526, 1.47435, 1.58433, 1.2534, 1.99093, 2.19414, 1.98565, 1.39458
6.38, 0.0319376, 0.309631, -2.3408, -1.31125, -1.57368, -1.00503, 0.0544615, 0.261434, -0.962649, -0.990577, -1.00595, -1.36706, -0.628987, -0.050584, 0.809752, 1.4715, 2.58127, 1.90609, 0.0202219, 0.0713964, 0.803627, 1.36355, 0.714974, 0.574851, 0.0919593, -1.03731, -0.0387487, 0.0673722, 1.37493, 1.86225, 2.12631, 1.04961, 0.573421, 1.2316, 1.77554, 1.72545, 0.83055, 1.81013, 2.28942, 2.08553, 1.27236
6.39, 0.0319376, -0.209838, -1.66029, -0.708924, -0.186964, -1.07589, -0.554043, 0.629693, -0.426295, -0.488179, -1.58763, -1.33636, -0.708367, -0.071914, 0.683243, 1.55733, 2.5477, 2.26626, 0.313243, 0.308469, 0.487476, 1.54542, 0.984583, 0.532915, 0.0167435, -0.35837, -0.239683, -0.174383, 1.21047, 1.59551, 2.21587, 1.04998, 1.06393, 1.22603, 1.7916, 1.48933, 0.760659, 1.61569, 2.17212, 1.74664, 1.00179
6.4, 0.0319376, -1.18001, -2.14204, -1.08672, -0.277781, -0.663038, 0.310968, 0.983117, -0.0413497, 0.0502866, -1.07985, -0.750114, -0.776803, -0.330013, 0.696773, 1.36032, 1.71812, 2.34999, 0.414979, 0.23894, 0.661767, 1.12854, 0.789386, 0.979783, -0.0183558, -0.0623465, -0.437629, -0.239661, 1.18074, 1.62556, 1.94047, 1.30171, 1.1515, 1.29138, 1.59065, 1.39061, 1.08766, 1.81376, 2.30462, 2.17374, 1.66131
6.41, 0.0319376, -1.13907, -2.2664, -0.52644, -0.294938, -0.15859, 1.00966, 1.0709, -0.0293689, -0.336615, -1.29492, -1.12964, -1.5214, -0.594838, 1.13974, 1.77127, 1.63385, 2.34968, 0.466263, 1.09742, 0.871596, 0.912416, 0.534153, 0.739353, 0.179911, 0.366209, -1.1719, -0.42635, 1.35202, 1.95917, 1.86672, 1.25027, 0.908862, 1.26966, 1.41984, 1.08751, 0.867627, 1.61404, 2.40508, 2.4344, 1.67486
6.42, 0.0319376, -0.689541, -3.14617, -1.4583, -0.514122, 0.269127, 0.370297, 1.19571, -0.635678, -1.01281, -0.942186, -1.53195, -0.894029, 0.17532, 1.39172, 1.77439, 1.80387, 1.90961, 0.562986, 1.06985, 0.693601, 0.713063, 0.974421, 0.802267, 0.291832, 0.589273, -1.07408, -0.802841, 1.07486, 1.57661, 1.71222, 1.11726, 0.898459, 1.44956, 1.3591, 0.812177, 0.998617, 1.4388, 2.23498, 1.84618, 1.43623
6.43, 0.0319376, -0.778518, -2.94141, -2.28651, -1.07247, -0.196749, 0.29736, 1.14785, -0.0192847, -0.769637, -1.30632, -1.37362, 0.124354, 0.723762, 1.76269, 1.69288, 2.16763, 1.94264, 0.41323, 0.35235, 1.28292, 1.12828, 0.748227, 1.01013, 0.959011, 0.696182, -0.690546, -0.606545, 1.35453, 1.68255, 1.87958, 0.939302, 0.79681, 1.50526, 1.1944, 0.638578, 0.869491, 1.17698, 2.08472, 1.79326, 1.36346
6.44, 0.0319376, -0.772895, -2.24987, -1.52606, -1.20418, -1.33015, 0.00630935, 0.392476, -0.420118, -0.0879313, -0.348344, -0.431959, 0.344212, 0.410787, 1.475, 1.76203, 2.54294, 1.16535, 0.613535, 0.48532, 1.16385, 0.876309, 0.222695, 1.19866, 1.51579, -0.0492163, -0.859664, -0.343159, 1.02284, 1.76435, 1.56377, 0.827398, 0.56514, 1.76213, 1.04945, 0.217015, 0.856772, 1.21266, 1.76723, 1.47815, 0.964782
6.45, 0.0319376, -1.06926, -3.12363, -2.2083, -0.599491, -0.12657, -0.157532, -0.0124882, -0.774395, -0.381122, -0.711046, -0.353935, -0.589527, 0.442744, 1.47078, 2.38748, 2.14154, 0.755762, 0.420044, 0.642118, 0.945787, 0.598934, 0.90483, 1.748, 0.883957, -0.702449, -0.966358, -0.280407, 1.34662, 1.64288, 1.77208, 0.566382, 1.00229, 1.35346, -0.10078, 0.099701, 1.09313, 1.3564, 1.58923, 1.52338, 1.08565
6.46, 0.0319376, -0.800981, -2.78995, -1.77196, -0.563316, -0.21601, 0.0485914, 0.431824, -0.613905, -0.271024, -1.29384, -0.598909, -0.66535, -0.052925, 1.53737, 2.18058, 0.652243, 0.75413, 0.476371, 1.17025, 0.747731, 0.61592, 1.47466, 1.30364, -0.276545, -1.2164, -0.816071, -0.25344, 1.00531, 1.40597, 1.88445, 0.0479251, 0.325295, 0.0817036, -0.470183, -0.00640616, 0.601499, 1.25041, 2.03147, 1.73339, 0.857114
6.47, 0.0319376, -0.706741, -3.78759, -1.70269, 0.00210921, -0.381311, 0.0839937, 0.902268, -0.403265, -0.16067, -1.07149, -0.945798, -1.32416, 0.547769, 1.61599, 1.62451, 0.879257, 0.55048, 0.507499, 0.676801, 0.407968, 1.13867, 0.73264, 0.240241, -0.337397, -1.18871, -1.03002, -0.410715, 0.191402, 0.0142109, 0.447984, -0.62524, -0.433648, -0.620372, -0.840015, 0.0948533, 0.697971, 0.891442, 1.41726, 0.804772, 0.389088
6.48, 0.0319376, -1.11532, -2.69788, -1.63286, -0.103896, -0.990023, 0.218071, 0.860505, -0.487407, -0.453217, -1.30654, -0.789741, -0.162495, 0.405734, 0.99669, 1.18385, 0.678732, 0.470296, 0.0321739, 0.671987, 0.751161, 0.63652, -0.0743278, -0.205414, -0.16509, -1.18249, -1.38019, -0.993238, -0.314807, -0.593262, -0.065419, -1.10797, -0.786627, -0.800562, -0.886989, -0.138471, 0.312312, 0.382363, 0.463264, 0.114401, -0.128328
6.49, 0.0319376, -0.953726, -3.19573, -1.21744, -0.0776922, -0.705953, -0.76899, -0.426591, -0.446941, -0.530296, -1.15046, 0.34861, 0.294156, -0.95028, 0.135264, 0.253288, -0.396675, 0.67941, 0.835604, 0.128745, 0.0619505, -0.628951, -0.542772, 0.0252679, -0.185847, -1.64845, -1.54331, -1.32053, -1.29553, -1.53621, -0.48875, -1.73484, -1.515, -1.24498, -1.09237, -0.424454, -0.219153, -0.215336, -0.364578, -0.444474, -0.698034
6.5, 0.0319376, -0.686284, -1.72803, -0.880716, -0.731881, -1.56186, -0.780827, -0.734457, -0.612639, -0.81062, -0.232245, 0.273548, -0.26675, -0.977327, -0.780781, -0.516878, 0.41876, 1.50577, 1.11964, -0.475092, -1.10803, -1.44477, -1.31536, -0.724839, -1.36506, -2.29384, -1.26996, -1.66995, -1.80261, -1.72098, -1.25741, -1.94438, -2.18751, -1.40354, -1.204, -0.847726, -0.69473, -0.783323, -0.964036, -0.723135, -0.968275
6.51, 0.0319371, -0.231327, -0.966886, 0.871518, 1.40571, 0.406958, 0.831519, 1.84491, 1.24306, 0.276314, -0.0786281, -0.632276, -0.620889, -0.992507, -1.00242, -0.348899, 0.606718, 1.08032, 0.153228, -0.797865, -1.24771, -1.378, -1.88205, -1.6426, -1.73315, -2.57018, -2.30754, -2.50936, -2.25214, -1.81829, -1.63004, -2.25553, -2.32699, -1.9428, -1.44707, -0.860486, -0.828235, -1.06826, -1.22442, -0.674656, -0.752815
6.52, 0.0319376, -0.678062, -1.46693, 0.915853, 2.03357, 0.404131, 1.13014, 2.43461, 1.811, 0.0950642, 0.120443, 0.0177016, -0.527976, -0.513492, -0.601136, 0.0496837, 0.548742, 1.8406, 0.84481, -0.181144, -0.947111, -1.05608, -0.852968, -0.517898, -1.21779, -2.03038, -2.16521, -2.08972, -1.80696, -0.75938, -0.153454, -1.18377, -1.16788, -1.81602, -1.13703, -0.0865494, -0.157919, -0.218351, -0.469604, 0.0729852, 0.0255501
6.53, 0.0319371, -1.10073, -2.94522, 0.348393, 1.65905, 0.527086, -0.18425, 1.94094, 1.50587, -0.336227, -0.294414, -0.520527, -0.803618, -0.225778, -0.776717, -0.230027, 0.265905, 1.91599, 0.935732, -0.0639017, -0.655096, -0.644591, -0.430147, 0.0114119, -0.57412, -1.26357, -1.46, -1.60417, -1.12111, 0.134271, 0.937671, -0.668785, -0.809854, -1.21891, -1.18731, 0.271007, 0.265856, 0.204794, -0.027013, 0.00219069, 0.0153334
6.54, 0.0319376, -0.779958, -3.81695, -0.608575, 0.257857, -0.731683, 0.373452, 1.68628, 0.285916, -1.03889, -1.03028, -1.4164, -0.660026, -1.21392, -1.03627, -0.90361, 0.335156, 1.2248, 0.495375, -0.343579, -1.11505, -1.08761, -0.784366, -0.475895, -0.607466, -1.2829, -1.56291, -1.90259, -1.39027, -0.216772, 0.470778, -1.49867, -1.80082, -1.3548, -1.28367, 0.528837, 0.610591, 0.37387, 0.286638, 0.151257, 0.0988412
6.55, 0.0319371, -0.845865, -4.14341, -2.20737, -1.72316, -1.1134, 0.662857, 1.39922, -0.497043, -2.37025, -2.83338, -1.95624, -1.67631, -1.96293, -1.62126, -1.72161, -0.810799, 0.331055, 0.105693, -1.10746, -1.88714, -2.10199, -1.57499, -1.16485, -1.19477, -1.8897, -2.06664, -2.59266, -2.61718, -1.78611, -1.03776, -2.47782, -2.73679, -2.25825, -2.23576, -0.079157, 0.480921, 0.285935, -0.0676983, -0.180198, -0.350815
6.56, 0.0319376, -1.14381, -2.92305, -2.2935, -1.70515, -1.26869, -0.641283, 0.2373, -1.09228, -2.51297, -2.98261, -2.49698, -2.50509, -2.72366, -2.78921, -2.11172, -2.25435, -1.0605, -0.953108, -2.71097, -2.55179, -3.01988, -2.74663, -2.35948, -2.10592, -2.9031, -2.68707, -3.13692, -3.26074, -2.86864, -2.16063, -3.39792, -3.6173, -3.37282, -3.23727, -1.92648, -0.941961, -0.664442, -0.980493, -1.11162, -1.05009
6.57, 0.0319371, -0.984295, -3.49126, -2.03286, -1.83454, -1.92674, -2.47305, -1.67266, -1.65011, -3.67915, -3.51205, -3.21124, -3.13465, -3.15767, -2.82142, -2.6593, -3.22513, -1.55462, -1.7234, -3.42419, -3.03313, -3.37796, -3.39254, -3.22857, -2.90728, -3.87983, -3.2926, -3.7467, -3.94895, -3.27318, -2.37848, -3.93004, -4.13234, -3.96238, -4.00904, -2.70714, -2.4453, -2.17234, -2.08793, -1.61716, -1.10447
6.58, 0.0319376, -0.993248, -4.19069, -3.20092, -2.11549, -2.56784, -2.89149, -1.53053, -1.9547, -4.58033, -4.78544, -4.00615, -3.86515, -3.73214, -2.97657, -3.21062, -4.03913, -1.86261, -2.25939, -3.52063, -3.72436, -3.42735, -3.20027, -3.39092, -3.85695, -4.40079, -4.04747, -4.16719, -3.94177, -3.60141, -3.18441, -3.85223, -4.17079, -4.55073, -4.2807, -3.10948, -2.65712, -2.90224, -3.01753, -2.89012, -2.55555
6.59, 0.0319371, -1.16797, -3.72182, -3.72232, -3.3031, -4.20288, -4.10352, -2.53076, -2.21564, -4.37826, -4.08679, -4.26169, -4.38037, -4.25944, -3.549, -3.67995, -3.76201, -2.20533, -2.49922, -3.18786, -3.7585, -3.76274, -3.65664, -3.60384, -4.02415, -4.56899, -4.28344, -4.73986, -4.52214, -3.96616, -3.2018, -4.09696, -4.43654, -4.85319, -4.59292, -3.73593, -3.05542, -3.33146, -3.21371, -3.17607, -3.15032
6.6, 0.0319376, -1.47037, -4.91137, -3.42404, -3.48522, -5.26181, -4.077, -2.38897, -2.69129, -4.4489, -4.39351, -4.4795, -4.39771, -3.68703, -3.52218, -3.63876, -3.3209, -2.60572, -2.97704, -3.70866, -4.17257, -3.81301, -4.09503, -4.01944, -4.06747, -4.51453, -4.31137, -4.59531, -4.45015, -4.31978, -3.57347, -4.46235, -4.41672, -4.49869, -4.51556, -3.78584, -3.53489, -3.59996, -3.41893, -3.48457, -3.48235
6.61, 0.0319376, -1.96289, -3.88613, -4.1194, -3.89537, -5.13592, -3.81949, -2.88393, -3.6813, -4.83957, -4.59518, -4.42753, -4.84205, -4.01282, -4.15261, -3.9439, -3.48318, -2.56774, -3.41422, -4.42728, -4.44419, -4.16295, -4.52611, -4.16255, -4.37435, -4.59169, -4.68237, -4.76351, -5.13517, -4.1638, -3.42539, -4.33059, -4.36034, -4.55578, -4.48056, -3.97376, -3.41845, -3.61145, -3.52112, -3.82429, -3.77061
6.62, 0.0319376, -1.35831, -5.0026, -3.92659, -4.07146, -5.94049, -4.52139, -3.30281, -3.57367, -4.85433, -4.6449, -5.07149, -4.75976, -3.90771, -4.38532, -4.3601, -3.84281, -2.83376, -3.74251, -4.91281, -4.49721, -4.42357, -4.60802, -4.36878, -4.78261, -4.83387, -4.71426, -4.81346, -4.70589, -4.41899, -3.59714, -4.84338, -4.91178, -4.53042, -4.52635, -4.28199, -3.70269, -3.94743, -4.04842, -4.10553, -4.00687
6.63, 0.0319376, -1.3643, -4.73743, -4.07211, -4.26685, -5.12425, -4.49405, -3.28283, -3.98592, -5.28244, -5.02183, -5.00943, -4.65563, -4.9137, -4.78236, -4.57531, -5.11636, -2.89412, -3.55565, -5.35414, -4.75622, -4.49933, -5.26229, -5.06117, -5.21111, -4.99013, -4.68108, -4.57247, -4.84836, -4.51865, -4.17193, -5.01647, -5.11844, -4.8522, -4.65171, -4.04804, -4.07943, -4.09764, -4.08301, -4.3927, -4.33097
6.64, 0.0319376, -1.81456, -4.69091, -4.02304, -4.69902, -5.27857, -4.52962, -3.79461, -4.79656, -5.47688, -5.30079, -5.39333, -5.25804, -5.15328, -4.95256, -4.67385, -5.47937, -3.44683, -3.86809, -5.04647, -4.89691, -4.85102, -5.1661, -4.99572, -5.08761, -5.18441, -5.54093, -4.84274, -4.83169, -4.57176, -4.15856, -4.77168, -4.88061, -4.67217, -4.62527, -4.32014, -4.26862, -4.11424, -4.19031, -4.19436, -4.39481
6.65, 0.0319376, -2.09944, -4.62312, -4.01034, -4.53972, -5.54752, -5.0901, -4.56787, -5.5117, -5.26139, -5.1184, -5.50818, -5.58687, -5.1093, -5.31832, -4.74403, -4.85983, -3.96771, -4.85455, -5.04873, -5.46748, -5.04223, -5.18052, -4.97954, -4.66626, -5.33338, -5.69666, -5.09907, -4.85421, -4.99729, -4.28593, -4.84252, -4.49503, -4.17622, -4.56296, -4.56743, -4.54831, -4.28256, -4.19583, -4.31546, -4.45296
6.66, 0.0319376, -3.02923, -4.67317, -3.93218, -4.73943, -5.43303, -4.94543, -4.66232, -5.12453, -5.6685, -5.9382, -5.23102, -5.7999, -5.46195, -5.47927, -5.0937, -4.67769, -3.71047, -4.56395, -5.30952, -5.13786, -5.0625, -5.38598, -5.43739, -5.00119, -5.29039, -5.16088, -5.12214, -5.00832, -5.46471, -4.63255, -5.0728, -4.91137, -4.59458, -4.57393, -4.36967, -4.5883, -4.14823, -4.21325, -4.70055, -4.55166
6.67, 0.0319376, -3.13774, -3.872, -3.97786, -4.52331, -5.0221, -4.92436, -4.84873, -5.24962, -5.82686, -5.356, -5.49352, -6.02983, -5.81188, -5.59285, -5.25365, -4.74364, -4.00846, -4.75439, -6.0458, -5.47177, -4.98518, -5.08863, -5.26202, -5.3656, -5.41972, -5.54407, -5.42468, -5.12659, -5.33362, -5.00636, -5.08881, -4.88134, -4.66523, -4.73303, -4.74089, -4.7581, -4.35155, -4.36864, -4.33316, -4.54727
6.68, 0.0319376, -2.08839, -4.11626, -4.156, -5.03456, -4.77103, -5.25287, -4.78952, -5.29375, -5.73899, -5.45745, -5.68716, -6.16994, -5.80858, -5.7162, -5.29635, -5.34969, -4.31024, -4.96262, -5.53098, -6.21049, -5.5122, -5.22666, -5.09843, -5.32896, -5.37957, -4.83841, -4.91983, -5.1264, -5.13258, -4.64614, -4.8861, -4.90207, -4.79799, -4.9172, -4.51089, -4.54828, -4.56798, -4.5303, -4.51751, -4.58888
6.69, 0.0319376, -1.89438, -3.45403, -3.88007, -4.65943, -5.17053, -5.15365, -4.86748, -5.37088, -5.22776, -5.57922, -5.79044, -5.43573, -5.99182, -5.72289, -5.63765, -5.97712, -4.55552, -4.99631, -5.27618, -5.60019, -5.29047, -5.19494, -5.18293, -5.65156, -5.15699, -5.16693, -5.08722, -4.86641, -4.77357, -4.95596, -4.93695, -4.78199, -4.55941, -4.67365, -4.56182, -4.32347, -4.51877, -4.39637, -4.28007, -4.46969
6.7, 0.0319376, -1.9752, -4.15501, -3.97392, -4.27114, -5.02502, -4.82746, -4.69736, -5.22742, -5.08503, -5.29776, -5.40435, -5.22103, -5.43083, -5.33885, -5.19838, -5.27764, -5.00052, -5.2983, -5.32734, -5.40325, -5.21901, -4.76509, -4.86993, -5.2584, -5.12703, -4.87137, -5.01081, -4.99931, -5.04922, -5.1062, -4.88497, -4.72495, -4.53246, -4.75703, -4.75798, -4.4664, -4.60192, -4.5481, -4.06538, -4.48346
6.71, 0.0319376, -1.13851, -4.20722, -3.84889, -4.85837, -5.3355, -4.82645, -4.53612, -5.28985, -5.23727, -5.48337, -5.48357, -5.21905, -5.63639, -5.06799, -5.18614, -4.80923, -5.14099, -5.4458, -5.30356, -5.21508, -5.13924, -4.77877, -4.91019, -5.21535, -5.18979, -5.23838, -4.91571, -4.80975, -4.8701, -4.70846, -4.68458, -4.68175, -4.28256, -4.62327, -4.7351, -4.53287, -4.70139, -4.62219, -4.44447, -4.44152
6.72, 0.0319376, -1.10263, -4.61081, -4.43839, -4.99658, -5.12865, -5.03456, -4.64528, -5.42306, -5.44966, -5.79494, -5.80799, -5.37264, -5.77234, -5.37205, -5.68763, -5.65003, -5.82857, -5.38626, -4.93678, -5.25076, -5.24427, -4.99611, -5.21585, -5.03608, -5.27968, -5.45048, -4.94545, -4.77698, -5.00919, -4.70881, -4.77874, -4.87409, -4.69938, -4.8053, -4.75576, -4.5795, -4.70906, -4.70747, -4.40348, -4.53207
6.73, 0.0319376, -1.26837, -3.87884, -4.09937, -4.16825, -4.94355, -4.88241, -5.01694, -5.25957, -5.03973, -5.29955, -5.43226, -5.49772, -5.20596, -5.03104, -4.99466, -5.45243, -5.37299, -5.19395, -5.11416, -5.01762, -4.94961, -4.87189, -4.97751, -4.90214, -5.44314, -5.18504, -5.02679, -5.09555, -4.9517, -4.7321, -4.84127, -4.87418, -4.91657, -4.66047, -4.73276, -4.66812, -4.71474, -4.65732, -4.40706, -4.46156
6.74, 0.0319376, -1.24479, -4.51366, -3.67214, -4.1839, -4.62179, -4.47464, -4.43079, -4.83761, -4.82019, -4.81144, -4.83584, -4.80094, -5.07949, -4.85248, -4.92607, -5.29889, -5.117, -5.12771, -5.07601, -5.02494, -4.71915, -4.94857, -5.19171, -4.98511, -5.28489, -5.1046, -4.96621, -4.91276, -4.60322, -4.47277, -4.62115, -4.58193, -4.63634, -4.44594, -4.33633, -4.40755, -4.49738, -4.58977, -4.49402, -4.63679
6.75, 0.0319376, -1.31955, -4.09621, -4.10239, -4.11351, -4.8793, -4.60355, -4.43172, -4.81764, -4.88495, -5.13508, -4.83054, -4.87595, -4.97438, -5.12911, -5.10791, -5.39422, -5.02374, -5.02597, -5.1394, -5.06086, -5.21744, -5.29347, -5.19475, -5.18729, -5.07349, -5.17534, -5.05562, -4.57195, -4.46414, -3.85686, -4.68656, -4.68397, -4.68812, -4.0812, -4.22762, -3.82394, -4.26068, -4.12822, -3.89709, -4.47403
6.76, 0.0319371, -1.06519, -4.56932, -4.24703, -5.22965, -5.64616, -5.7098, -5.23868, -5.02683, -5.82026, -5.31138, -5.743, -5.62414, -5.66997, -5.82116, -5.73736, -5.63409, -5.14172, -4.86248, -5.4837, -4.90908, -5.18298, -5.36281, -5.24589, -5.18193, -4.9947, -5.08233, -5.14287, -4.75527, -4.65508, -4.1872, -4.6526, -4.76086, -4.6019, -4.58302, -4.58009, -4.2767, -4.35341, -4.35242, -4.26978, -4.52295
6.77, 0.0319376, -1.14675, -4.11266, -3.75034, -4.64288, -5.18432, -4.69868, -4.89485, -4.90657, -5.34705, -5.06677, -5.36028, -5.14471, -4.98635, -5.31076, -5.39384, -5.14161, -4.73723, -4.79028, -5.14655, -5.04058, -5.30186, -4.94425, -5.08711, -5.31823, -5.30349, -5.00815, -5.06073, -5.11273, -5.15412, -4.98369, -4.60257, -4.69208, -4.8323, -4.91044, -4.61502, -4.28656, -4.33535, -4.39374, -4.17053, -4.34321
6.78, 0.0319371, -1.51408, -4.41791, -3.85743, -4.03971, -4.5865, -4.31723, -4.4139, -4.63633, -4.53503, -4.70089, -4.92723, -4.96864, -4.80411, -4.91535, -4.97161, -4.98599, -4.97687, -4.88339, -4.90455, -4.92839, -5.06901, -5.0289, -5.10531, -4.99314, -5.08713, -4.99562, -4.86865, -4.77142, -4.91783, -4.88681, -4.74211, -4.85537, -4.67664, -4.5717, -4.63791, -4.57086, -4.58054, -4.48883, -4.24006, -4.41404
6.79, 0.0319376, -0.914617, -3.69123, -3.76824, -4.51153, -4.91373, -4.71006, -4.45195, -4.88124, -4.88904, -5.23373, -5.07295, -5.23871, -5.45737, -5.22106, -5.32102, -5.4966, -5.22838, -5.27199, -5.34906, -5.27225, -5.35493, -5.23403, -5.32505, -5.07456, -5.30862, -5.29608, -5.04691, -4.85636, -5.15643, -4.99984, -4.76723, -4.6764, -4.59039, -4.55141, -4.56198, -4.59263, -4.5669, -4.7139, -4.49398, -4.57141
6.8, 0.0319371, -1.02786, -4.0391, -4.03082, -4.91154, -5.3887, -5.03676, -4.68342, -6.01783, -6.22885, -4.96467, -5.69364, -6.16569, -5.38586, -6.14596, -6.04682, -5.75349, -5.74489, -5.93553, -5.64499, -5.50659, -5.72141, -5.55022, -5.42095, -5.23958, -5.62336, -5.37913, -5.01316, -4.94997, -5.02862, -5.2062, -4.95384, -4.82368, -4.69922, -4.64011, -4.59237, -4.49164, -4.27996, -4.50352, -4.55433, -4.46826
6.81, 0.0319376, -1.22748, -3.74458, -3.98186, -4.53237, -4.92104, -4.945, -4.68046, -4.88588, -5.08096, -5.26778, -5.36581, -5.29711, -5.62475, -5.46505, -5.59217, -5.31083, -5.0015, -5.2619, -5.54609, -5.5375, -5.57457, -5.5119, -5.35149, -5.37823, -5.44019, -5.28181, -4.78604, -5.03083, -5.12116, -5.38983, -4.92397, -4.79771, -4.74545, -4.7394, -4.54113, -4.44369, -4.3671, -4.44194, -4.40579, -4.52757
6.82, 0.0319371, -1.40932, -3.96499, -3.9595, -4.77731, -4.86608, -4.69881, -4.53912, -4.88555, -5.25094, -4.86286, -5.13878, -5.26915, -5.29045, -5.33644, -5.36652, -5.41936, -5.21364, -5.12152, -5.37098, -5.3045, -5.09822, -5.15517, -5.19891, -5.17494, -5.30894, -5.18998, -4.9185, -5.04363, -4.96269, -4.97891, -4.87224, -4.80883, -4.77292, -4.76458, -4.65092, -4.26559, -3.68343, -3.71872, -3.81629, -3.87001
6.83, 0.0319376, -2.45614, -3.74441, -3.68603, -4.53289, -4.91839, -4.51641, -4.55072, -5.13682, -4.6463, -5.23951, -5.2621, -5.34184, -5.39183, -5.23274, -4.78885, -5.29203, -5.29321, -4.80501, -5.22088, -4.60026, -4.58849, -5.18692, -4.93577, -5.19903, -4.83229, -5.20765, -5.16647, -4.94709, -5.29247, -4.81987, -5.01082, -4.91749, -4.73324, -4.55054, -4.40543, -3.56833, -2.54835, -2.57389, -2.74131, -2.77921
6.84, 0.0319371, -2.10377, -4.25618, -3.52462, -4.34014, -5.10328, -4.48346, -4.47768, -5.33293, -4.87028, -5.19663, -5.33641, -5.30497, -5.29789, -5.29787, -5.23061, -5.45518, -5.18422, -5.12577, -5.33736, -4.88441, -4.87395, -5.10465, -4.93167, -5.06513, -5.12015, -5.39543, -4.83246, -4.72024, -5.03637, -4.53711, -4.62051, -4.83952, -4.58097, -4.46897, -4.56057, -4.14945, -3.2777, -3.3116, -3.52858, -3.54098
6.85, 0.0319376, -1.09935, -3.15077, -3.34837, -3.57117, -3.72201, -3.01868, -2.64568, -2.80689, -2.67327, -2.79726, -3.0262, -3.09228, -3.36648, -3.68802, -4.03365, -3.3214, -2.85598, -2.79694, -3.42035, -3.54246, -2.51647, -2.19697, -2.47074, -2.88319, -2.7709, -3.12048, -2.45478, -2.35406, -2.98417, -2.86057, -3.56727, -3.77018, -4.1759, -3.31025, -2.10108, -1.91841, -1.7049, -1.5729, -1.07164, -1.19076
6.86, 0.0319376, -0.159313, -0.167641, 0.264347, 0.628137, 0.47988, 0.317747, 0.00401109, 0.0391044, 0.254662, -0.153061, -0.660224, -1.41858, -0.710025, -0.343841, -0.718505, -0.617305, -1.23644, -0.616802, -1.11159, -0.0401925, 0.824264, -0.0336484, -0.163204, -0.952309, -0.584212, 0.149117, 0.407059, -0.202966, -0.847194, -0.220121, -1.28786, -2.46435, -1.82738, -0.610804, 0.870812, 0.965515, 1.08283, 0.869031, 1.00543, 0.924761
6.87, 0.0319376, 0.257792, 0.851465, 1.04179, 1.3878, 1.53615, 0.506098, 0.694931, 1.43894, 1.04297, 0.272116, -0.0842643, 0.229816, 0.0770543, 0.713248, 0.635191, 0.160903, 0.41448, 0.176921, 0.156891, 1.02095, 1.67486, 0.41607, 0.343996, -0.0190359, -0.331758, 0.522968, 0.652799, 0.180706, 0.517708, 0.932381, -0.164968, -0.961057, -0.50532, 0.783139, 1.59859, 1.69854, 1.84599, 1.36995, 1.27265, 1.43994
