# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.34, 0.0319371, 0.784672, 0.00749987, -0.380321, -2.69915, -3.59058, -3.21789, -3.53456, -3.85018, -3.80313, -3.97284, -4.02674, -3.9691, -2.76419, -2.89648, -3.29059, -3.46362, -3.6338, -3.07035, -2.29767, -2.71165, -0.898674, 0.0597315, -0.563673, -1.55483, -1.52565, -1.79999, -2.22192, -2.2126, -1.98418, -1.09885, 0.036739, -0.45277, -0.299838, -1.57193, -2.5869, -2.73485, -2.64636, -3.32822, -2.79417, -2.90197
4.35, 0.0319376, 0.832723, 0.0268118, -0.216765, -2.49692, -3.65631, -3.13298, -3.357, -3.72825, -3.81622, -3.93795, -3.72743, -3.59596, -2.62406, -3.18518, -2.86334, -3.66146, -3.59763, -2.75701, -2.50852, -2.50924, -1.19714, -0.247952, -0.961266, -1.51111, -1.50941, -2.02439, -2.07639, -2.20074, -2.04034, -1.27738, -0.2585, -0.578883, -0.258301, -1.41763, -2.1005, -2.72702, -2.67328, -3.22384, -2.9343, -3.1169
4.36, 0.0319376, 0.838746, -0.286404, 0.162106, -2.03201, -2.64029, -3.08976, -3.21145, -3.63965, -4.13663, -4.22257, -4.08473, -3.78915, -2.61191, -3.66944, -2.76428, -3.61578, -3.33176, -2.91599, -2.51838, -1.88772, -0.119696, 0.455606, -0.641781, -1.51992, -1.09925, -1.35615, -1.56649, -1.25102, -1.8733, -0.905488, 0.70087, 0.13902, 0.282086, -0.980311, -1.80083, -2.26586, -2.17558, -2.37991, -2.56946, -3.00867
4.37, 0.0319376, 0.761366, 0.419254, 0.511195, -1.57726, -2.83885, -3.0204, -3.24474, -3.76351, -4.00898, -4.26924, -3.88697, -3.94325, -2.52711, -3.13721, -2.62742, -2.77403, -2.83911, -2.6607, -2.43592, -2.01732, 0.124969, 0.798784, -0.244116, -1.40456, -1.11956, -1.3716, -1.47782, -1.13206, -1.61762, -0.752955, 0.613236, -0.0887862, 0.510499, -0.835131, -1.70323, -2.19952, -2.16109, -2.3999, -2.42068, -2.99461
4.38, 0.0319376, 0.858163, 0.802456, 0.550361, -2.38758, -3.26267, -3.07251, -3.41702, -3.72886, -3.69735, -3.77341, -3.98637, -3.68439, -2.71199, -3.24933, -3.10541, -2.97936, -3.26126, -2.92903, -2.15933, -2.29524, -0.469954, -0.157628, -0.627285, -1.35034, -1.48131, -1.76907, -1.94347, -1.7228, -1.78736, -0.700646, 0.24047, -0.199457, 0.0769094, -1.15359, -1.54092, -2.20644, -2.3948, -2.5145, -2.54347, -3.04475
4.39, 0.0319376, 0.82477, 0.448314, 0.539029, -2.53263, -3.05456, -3.6742, -3.62176, -3.79807, -4.14203, -4.16071, -4.10867, -3.99791, -3.04572, -3.22417, -3.31257, -3.65525, -3.50779, -2.7684, -1.96347, -2.72678, -0.991466, -0.520216, -1.09481, -1.42837, -1.81907, -2.2587, -2.07193, -1.93353, -1.94682, -0.776036, 0.365322, -0.218904, 0.28233, -0.983453, -1.84351, -2.47522, -2.44153, -2.64087, -2.53162, -3.01573
4.4, 0.0319376, 0.86011, 0.22362, 0.306391, -2.68113, -3.67694, -3.21711, -3.38058, -4.08705, -3.75685, -3.95429, -4.12079, -3.83711, -3.07935, -2.95862, -3.45627, -4.15706, -3.61753, -2.45836, -1.95886, -3.21375, -1.43648, -0.87191, -1.82771, -1.89241, -2.30274, -2.56031, -2.82425, -2.3739, -2.38077, -1.32937, -0.276517, -0.862035, -0.194822, -1.56975, -2.32577, -2.78616, -2.90615, -3.21415, -3.00619, -3.15639
4.41, 0.0319376, 0.852527, 0.558043, 0.255958, -2.09605, -3.92008, -3.36177, -3.43923, -3.67986, -3.68626, -3.79394, -3.98715, -3.79303, -3.19607, -3.15628, -3.85375, -3.78197, -3.98021, -3.00005, -2.23196, -3.28624, -1.23596, -0.330538, -1.53192, -1.78645, -2.06807, -2.261, -2.59104, -2.21837, -1.97409, -1.3595, -0.463487, -1.32957, -0.807327, -1.89928, -2.648, -3.16908, -3.00523, -3.22337, -3.04809, -3.28741
4.42, 0.0319376, 0.829135, 0.387644, 0.472347, -2.167, -3.35285, -3.62696, -3.56645, -3.68673, -3.90247, -4.02729, -4.10197, -3.99481, -3.82053, -3.3716, -3.99472, -3.63606, -3.83563, -3.24647, -2.50176, -3.34377, -1.84391, -0.913381, -1.4846, -1.78868, -2.55349, -2.78625, -2.83039, -2.27167, -2.49444, -1.87479, -0.517912, -1.40262, -1.22404, -2.21314, -2.76349, -3.47438, -3.32667, -3.49306, -2.95393, -3.2693
4.43, 0.0319376, 0.884996, -0.0313436, 0.337922, -3.31789, -3.31578, -3.34695, -3.3844, -3.72256, -3.82346, -3.91249, -4.08778, -3.84252, -3.71613, -3.4154, -3.50355, -3.69831, -3.9061, -3.63862, -2.58937, -3.4904, -2.08557, -1.31983, -1.9398, -2.42433, -2.84507, -3.25146, -3.05375, -2.80867, -3.09463, -2.29208, -0.905097, -1.41377, -0.790256, -2.16827, -3.10577, -3.27406, -3.44551, -3.68154, -3.35422, -3.47863
4.44, 0.0319376, 0.854281, 0.119604, 0.209831, -2.5195, -3.32384, -3.1411, -3.36792, -3.77947, -3.75831, -3.86455, -3.96057, -3.80987, -3.24866, -3.54062, -3.73556, -3.52206, -3.8684, -3.44858, -2.48643, -3.41384, -2.15109, -2.2087, -2.82683, -2.67122, -3.14289, -3.47034, -3.18483, -3.0993, -3.06251, -2.28699, -1.13788, -1.35821, -1.10287, -2.43723, -3.38642, -3.6395, -3.14787, -3.748, -3.44123, -3.6135
4.45, 0.0319376, 0.782625, 0.181635, -0.181578, -2.67331, -3.05212, -2.84366, -3.41284, -3.74403, -3.61562, -3.83672, -3.90815, -3.90219, -3.58275, -3.91719, -3.54891, -3.76999, -3.59524, -3.02383, -2.57299, -3.51975, -2.95593, -2.18613, -3.062, -2.83667, -3.48586, -3.30082, -3.40022, -3.20658, -3.17461, -2.42344, -1.35516, -1.63278, -1.60366, -2.68939, -3.02972, -3.35693, -3.39635, -3.73797, -3.22951, -3.3707
4.46, 0.0319376, 0.732774, -0.546133, -0.524373, -2.79901, -3.15825, -3.36033, -3.60964, -4.44494, -4.13429, -4.30922, -4.49027, -4.29901, -3.97885, -4.4209, -3.62893, -3.8171, -3.4874, -2.70009, -2.60689, -4.0781, -2.6659, -1.77798, -2.60788, -2.80571, -3.05837, -2.9028, -3.14025, -2.83853, -2.82265, -2.0734, -0.838482, -1.29734, -1.11697, -2.22986, -2.52176, -2.89092, -3.47872, -3.73075, -2.63764, -2.92717
4.47, 0.0319376, 0.770019, -0.90438, -1.25823, -3.02599, -4.72474, -3.58003, -3.7188, -4.33316, -4.26765, -4.49162, -4.63405, -4.52376, -3.99613, -4.05964, -3.66222, -4.22801, -3.8239, -3.00168, -3.27643, -4.29816, -2.20861, -1.35884, -2.70829, -3.08121, -3.84968, -3.71398, -3.63901, -3.46879, -3.39666, -2.73188, -1.33771, -2.11311, -1.73023, -3.15608, -3.39504, -3.60939, -3.66583, -4.08114, -3.37516, -3.55158
4.48, 0.0319376, 0.75984, -0.840916, -1.42158, -2.41452, -3.52116, -3.81373, -3.55272, -3.97252, -3.97916, -4.07909, -4.08959, -4.1004, -3.88002, -3.97179, -4.43471, -4.12697, -3.75268, -3.17766, -3.21937, -4.13296, -2.37274, -1.54072, -3.44668, -3.317, -3.5782, -3.71793, -4.06265, -3.92211, -3.93017, -3.19683, -2.19859, -2.49592, -2.38095, -3.77565, -4.02441, -3.77976, -3.63051, -4.03957, -3.96218, -4.02468
4.49, 0.0319376, 0.647709, -1.35795, -0.973441, -2.40562, -4.01192, -3.73699, -3.71285, -4.44324, -4.17502, -4.32161, -4.39167, -4.36058, -4.25205, -4.10134, -4.01177, -4.01722, -3.63606, -3.25955, -3.23646, -4.11094, -2.85873, -2.19643, -3.26894, -3.09963, -3.87337, -4.30729, -4.23258, -3.71121, -3.93558, -3.34077, -2.89214, -3.2367, -2.49496, -3.49791, -4.17495, -4.2362, -4.05737, -4.3384, -4.1468, -4.09798
4.5, 0.0319376, 0.605244, -0.310027, -0.488472, -2.66674, -4.14507, -4.34182, -4.26656, -4.31564, -4.67696, -4.97455, -4.77668, -4.95756, -4.88525, -4.27165, -4.16047, -3.68319, -3.70938, -2.96463, -3.03472, -3.91473, -3.21067, -2.53864, -3.36619, -3.20565, -3.87087, -4.25527, -3.95071, -4.07213, -3.96476, -3.56349, -2.35654, -3.04879, -2.02097, -3.24331, -4.31037, -4.1932, -4.10051, -4.36617, -4.17195, -4.06244
4.51, 0.0319371, 0.573548, -0.151961, -0.39907, -2.47108, -3.39957, -4.29706, -4.11632, -4.48454, -4.52148, -4.90797, -4.88549, -4.97495, -4.84151, -4.29766, -4.33574, -3.82993, -4.23274, -3.04906, -3.01229, -3.95529, -2.70725, -1.98094, -3.17591, -3.33206, -4.04134, -3.87833, -4.01323, -4.25927, -3.7785, -3.10389, -2.07703, -3.06889, -2.28603, -3.42883, -4.33371, -4.26238, -3.93652, -4.40079, -4.15491, -3.99735
4.52, 0.0319376, 0.547475, -0.416058, -0.243917, -2.42717, -3.76252, -3.60219, -3.7738, -4.51975, -4.38965, -4.47838, -4.6321, -4.51394, -4.235, -4.21132, -4.58976, -4.19619, -3.71269, -3.36979, -3.38582, -3.74817, -2.61129, -1.97211, -2.66119, -2.82777, -3.19956, -3.57507, -4.16697, -3.94568, -3.77666, -2.73138, -1.90738, -2.85545, -2.59058, -3.40792, -4.10881, -4.34661, -4.07802, -4.08041, -4.01421, -3.99983
4.53, 0.0319371, 0.541053, -0.138982, 0.0702786, -3.19035, -3.4075, -3.78032, -4.21074, -4.56376, -4.66922, -4.70525, -4.53387, -4.81965, -4.3889, -4.23913, -4.5934, -3.72737, -3.45146, -3.05016, -3.13859, -3.80475, -1.88058, -1.42256, -1.93825, -2.4067, -2.49528, -3.14264, -3.2433, -3.24234, -3.47851, -2.7425, -1.901, -2.36141, -2.05104, -3.46163, -3.88692, -4.20975, -3.91229, -4.02702, -3.9937, -4.1871
4.54, 0.0319376, 0.517845, 0.164024, 0.221897, -3.15863, -4.13117, -3.72912, -4.54057, -5.70083, -4.94346, -5.13637, -4.80588, -5.41978, -4.56332, -3.93604, -3.73209, -3.35292, -3.2116, -3.10497, -3.06722, -3.8589, -2.07535, -1.437, -1.94047, -2.62909, -2.74892, -3.47996, -3.35198, -3.05737, -3.30361, -2.51585, -1.60231, -1.95691, -1.56234, -2.87341, -3.83252, -3.81372, -3.79971, -4.15553, -3.95714, -4.28553
4.55, 0.0319371, 0.555727, 0.344041, 0.20947, -2.85711, -3.45674, -3.55073, -4.27874, -4.80712, -4.69646, -4.96729, -5.20648, -5.25089, -4.59718, -3.76763, -3.72372, -3.42572, -2.89899, -3.01327, -3.0619, -3.73779, -1.5553, -0.831753, -2.02058, -2.95185, -2.85615, -3.24095, -2.83385, -2.41379, -2.95529, -2.47987, -1.47814, -1.937, -1.53666, -2.61569, -3.50899, -3.51294, -3.7831, -3.90231, -3.5525, -3.85029
4.56, 0.0319376, 0.555161, -0.159202, 0.00947219, -2.55974, -3.48778, -4.08406, -4.43093, -5.18731, -5.07689, -5.36826, -5.0136, -5.28005, -4.40105, -3.76218, -3.79198, -3.49211, -3.357, -2.86202, -2.89579, -3.53983, -1.18275, -0.773319, -1.98441, -3.12632, -2.48719, -2.99615, -2.61807, -2.56898, -2.89051, -2.32721, -1.41649, -1.92962, -1.56582, -2.56414, -3.57631, -3.82135, -3.8985, -4.17651, -3.57479, -3.84987
4.57, 0.0319371, 0.619822, -0.213039, -0.787789, -2.31606, -4.23418, -3.87077, -3.82213, -4.35713, -4.45075, -4.81701, -4.43531, -4.57842, -3.68053, -3.97186, -3.98401, -4.07417, -3.43078, -2.62711, -2.6706, -2.97222, -0.962065, -0.650317, -1.76787, -2.72792, -2.83892, -2.66144, -2.3732, -2.20301, -2.44689, -2.32156, -1.01946, -1.62056, -1.32895, -2.26372, -3.52019, -3.84459, -3.46183, -4.1849, -3.39029, -3.6163
4.58, 0.0319376, 0.604509, -0.213976, -0.932915, -2.83392, -3.35342, -3.477, -3.96225, -4.45895, -4.3209, -4.33558, -4.77053, -4.43147, -3.49696, -3.84202, -3.58898, -3.90544, -3.60626, -2.63872, -2.66912, -2.82292, -0.820916, -0.472868, -1.48631, -2.33853, -2.41135, -2.43871, -2.64865, -2.6568, -2.75334, -2.03127, -0.518506, -1.25125, -1.43805, -2.46669, -3.33483, -3.92913, -3.46945, -3.94075, -3.62228, -3.93033
4.59, 0.0319371, 0.512565, -1.10955, -0.97651, -2.55927, -3.85516, -3.89728, -4.22661, -4.32687, -4.62757, -4.65303, -4.38627, -4.23801, -3.51283, -3.74206, -3.64368, -3.50328, -3.4699, -2.73915, -2.6582, -3.19069, -0.811641, 0.0345452, -1.2151, -2.23121, -2.55529, -2.34203, -2.88627, -2.91965, -2.82309, -2.16346, -0.706989, -1.34141, -1.73357, -2.9026, -3.20061, -3.38661, -3.25602, -4.07005, -3.46712, -3.67371
4.6, 0.0319376, 0.626797, 0.207486, -0.133279, -2.9376, -3.39942, -3.3337, -3.43423, -3.88855, -3.86374, -3.86318, -4.01761, -3.91863, -3.83582, -3.76839, -3.3577, -3.12806, -3.43378, -3.09968, -2.87639, -2.99916, -0.724669, -0.0452754, -1.36594, -2.28014, -1.88245, -2.03789, -2.20667, -2.26154, -2.42114, -1.73809, -0.652734, -1.20575, -1.46577, -2.85044, -3.06978, -3.11722, -3.09828, -3.52208, -3.1473, -3.27708
4.61, 0.0319376, 0.654685, 0.338151, 0.467647, -3.03359, -3.8292, -3.53299, -3.76531, -4.2764, -4.46947, -4.27805, -4.64023, -4.22814, -3.90536, -3.84234, -3.59136, -4.17494, -3.68471, -2.59435, -2.71416, -3.09326, -1.0513, -0.336582, -1.00804, -2.03688, -1.53182, -1.87534, -1.88779, -1.94744, -2.28006, -1.1295, 0.0477587, -0.756765, -0.984301, -2.59635, -2.87533, -3.08517, -2.95132, -3.48859, -2.85469, -3.25171
4.62, 0.0319376, 0.672939, 0.313082, 0.628227, -2.45979, -3.38418, -3.56162, -3.94923, -4.24206, -4.79625, -5.08432, -4.66076, -4.49182, -4.61562, -3.90605, -3.91636, -3.69514, -3.77294, -2.74141, -2.6762, -3.35391, -1.0253, -0.57856, -1.55241, -2.32589, -2.33852, -2.28062, -2.64247, -2.45827, -2.12762, -1.32057, 0.141032, -0.465053, -0.782499, -2.18068, -2.30187, -2.53944, -2.84774, -3.31014, -2.27628, -2.79294
4.63, 0.0319376, 0.746338, 0.754666, 0.676828, -2.17916, -3.13023, -2.93042, -3.4091, -3.79006, -4.71119, -4.97444, -4.59392, -4.01927, -4.08781, -3.44759, -3.95979, -3.49843, -4.15033, -3.03155, -2.56248, -2.89743, -0.91649, -0.0947704, -1.15149, -2.18377, -2.23962, -2.3748, -2.91332, -2.88389, -2.27601, -1.46457, 0.0807796, -0.778654, -0.680985, -1.9194, -2.80651, -2.81174, -2.93649, -3.44086, -2.7586, -3.13602
4.64, 0.0319376, 0.738653, 0.642094, 0.731246, -2.3189, -3.3304, -3.35255, -3.81919, -3.80623, -4.52172, -4.87855, -4.65586, -4.3662, -3.48188, -3.15702, -3.51568, -3.67413, -4.15645, -3.31451, -2.69099, -3.02434, -0.604479, -0.0614897, -1.13838, -2.18707, -2.37621, -2.72685, -2.80617, -3.42652, -2.55607, -1.55898, 0.0769422, -0.825289, -0.694427, -2.17778, -2.87931, -3.3205, -3.46634, -3.65256, -2.66505, -3.03897
4.65, 0.0319376, 0.769283, 0.492906, 0.699888, -1.70597, -4.08568, -2.77964, -3.42181, -3.75963, -3.6745, -3.95215, -3.96749, -3.76101, -3.27664, -3.15975, -3.54577, -3.95954, -3.72945, -3.48075, -3.01257, -2.82054, -1.00469, -0.550637, -1.18696, -1.89301, -2.31672, -2.61296, -2.57656, -3.14741, -3.15556, -2.01398, -0.655644, -1.38075, -1.06537, -2.145, -2.66359, -3.04568, -3.00765, -3.62386, -2.7785, -3.15436
4.66, 0.0319376, 0.697915, 0.437721, 0.773576, -1.65131, -2.51245, -3.1064, -3.00837, -3.685, -3.4534, -3.62721, -3.74786, -3.60742, -3.09079, -3.30481, -3.73847, -3.58678, -3.72396, -3.50651, -3.13661, -2.55781, -1.0654, -0.837428, -1.42041, -1.92943, -1.79951, -2.03259, -2.43115, -2.64657, -2.79818, -1.7236, -0.892138, -1.13959, -0.751548, -2.16693, -2.63859, -2.9211, -2.71601, -3.31731, -2.70903, -3.00938
4.67, 0.0319376, 0.705518, 0.577809, 0.587566, -1.52629, -2.52902, -2.88507, -2.80029, -3.17285, -3.20525, -3.33649, -3.36623, -3.29989, -2.75953, -3.24256, -3.32221, -3.09782, -2.95681, -3.29999, -3.0604, -2.75141, -1.02823, -0.645765, -0.917041, -1.1789, -1.24214, -1.54786, -1.91661, -1.88034, -2.21353, -1.40465, -0.979431, -0.924719, -0.692463, -1.50979, -2.36652, -2.6142, -2.5855, -3.13454, -2.21241, -2.33759
4.68, 0.0319376, 0.597691, 0.743781, 0.744524, -1.08721, -1.82902, -2.27693, -3.24515, -4.05776, -4.40928, -4.23274, -4.03649, -3.65656, -2.25031, -3.03601, -3.32291, -2.96804, -2.89944, -3.31405, -2.71738, -2.64619, -0.88299, -0.497495, -0.574712, -1.23399, -1.22431, -1.78119, -1.98293, -1.87799, -1.92835, -1.67113, -0.562868, -0.871003, -0.955983, -1.72515, -1.98346, -2.24857, -1.54859, -2.89471, -2.24744, -2.26514
4.69, 0.0319376, 0.916612, 1.02327, 0.920157, -1.27875, -1.37136, -1.90389, -2.93479, -4.06772, -4.93861, -3.85617, -3.46905, -3.58762, -2.02343, -2.4628, -2.71041, -2.82814, -3.1377, -3.0759, -2.25369, -2.43843, -0.466726, 0.093002, -0.341806, -1.09115, -0.694786, -1.17851, -1.78379, -1.57277, -1.59417, -1.5915, -0.416009, -0.582796, -0.88084, -1.72363, -1.87385, -2.30243, -1.53562, -2.637, -2.08662, -2.38681
4.7, 0.0319376, 0.764569, 0.910452, 0.962664, -0.967092, -2.74605, -2.37782, -2.90818, -3.40979, -3.69843, -4.17765, -3.89403, -3.6995, -1.98634, -2.52811, -3.34838, -3.2258, -3.50788, -3.17724, -2.34232, -2.62998, -0.893408, -0.116532, -0.430528, -0.939861, -1.0286, -1.17177, -1.75384, -1.74431, -1.59003, -1.60815, -0.45969, -0.663949, -0.59565, -1.35183, -1.9095, -2.08054, -1.7261, -2.82612, -2.11095, -2.65855
4.71, 0.0319376, 0.675005, 0.773081, 0.763503, -0.263641, -1.54053, -1.71508, -2.00416, -1.65234, -1.66788, -2.59016, -3.14894, -3.01441, -1.94287, -2.39712, -3.11605, -3.19549, -3.04959, -2.64096, -1.91255, -2.21624, -0.503018, 0.238579, -0.479873, -1.06812, -1.32374, -1.49036, -1.82116, -1.68823, -1.36541, -1.02551, -0.0264741, -0.602443, -0.343677, -1.24381, -2.1454, -2.41371, -2.01562, -2.92797, -1.97722, -2.43445
4.72, 0.0319376, 1.07017, 2.03115, 1.72432, -0.630958, -1.59768, -1.87701, -1.87796, -1.33022, -1.34561, -2.26142, -2.72163, -2.44271, -1.90308, -2.25127, -2.75749, -2.67876, -2.79406, -2.41566, -1.8691, -2.12985, -0.76503, -0.171983, -1.43266, -1.66484, -1.92686, -1.88664, -2.01061, -2.11861, -1.42016, -0.933031, -0.45243, -0.761435, -0.472916, -1.62331, -2.23519, -2.71449, -2.2174, -2.68454, -2.08471, -2.39193
4.73, 0.0319376, 0.315119, 2.36988, 2.03418, -1.01574, -2.46904, -2.9375, -1.46841, -2.25718, -2.38278, -3.02502, -3.54784, -3.53664, -1.96061, -2.97398, -3.69351, -2.48564, -3.75295, -3.15914, -2.49518, -2.65817, -0.90321, -0.335044, -1.13871, -2.11596, -1.97571, -1.8392, -2.15889, -2.22669, -1.88994, -1.26633, -0.740171, -0.957124, -0.802955, -2.01187, -2.54401, -3.00958, -2.52107, -3.21308, -2.35102, -2.60402
4.74, 0.0319376, 1.2173, 1.99479, 1.76819, -0.322723, -2.2079, -2.99789, -1.99881, -2.11667, -2.71236, -3.18319, -2.89938, -2.85334, -1.75913, -2.79807, -2.73851, -2.27862, -2.97627, -2.48764, -2.17808, -2.41525, -0.0313695, 0.389087, -0.125372, -1.22796, -1.10253, -1.54989, -2.12348, -1.94559, -2.00553, -1.64708, -0.847181, -0.801361, -0.762257, -1.83656, -2.59793, -2.72657, -2.16818, -3.06162, -2.299, -2.51496
4.75, 0.0319376, 0.628149, 1.11919, 1.44795, -0.283057, -2.55289, -1.93383, -1.77844, -2.37043, -2.42736, -2.82229, -2.43306, -2.48712, -1.64566, -2.48394, -2.3279, -2.35327, -2.8016, -2.33725, -1.86047, -2.42921, -0.289355, 0.250537, 0.0227235, -1.11234, -0.820011, -1.65025, -2.72027, -2.42963, -2.61602, -2.43622, -0.61617, -1.23113, -1.11411, -2.43155, -2.74959, -2.83058, -2.5652, -3.24544, -2.51272, -2.77457
4.76, 0.0319371, 0.567296, 1.07611, 1.06847, -0.80821, -2.39302, -2.79297, -2.68344, -3.15529, -3.25073, -3.67645, -3.98704, -3.22334, -1.7601, -2.65292, -3.52325, -3.04446, -3.19118, -2.78327, -2.00313, -3.21779, -1.00859, -0.471343, -1.40493, -2.18304, -2.31417, -2.71847, -3.70311, -3.28714, -2.98876, -2.4095, -0.771075, -1.82166, -1.57571, -2.94827, -3.55309, -3.64773, -3.0156, -4.00661, -3.44523, -3.65119
4.77, 0.0319376, 1.0146, 0.630365, 0.904914, -1.45138, -2.80291, -2.36785, -2.61323, -2.79252, -2.58255, -3.78285, -4.09806, -4.0739, -2.12016, -2.90945, -3.84229, -3.82706, -3.54607, -2.94315, -2.29195, -3.22082, -1.83189, -1.0934, -2.28717, -2.85735, -3.09404, -3.52716, -3.78443, -3.78005, -3.44871, -2.66708, -1.70671, -2.29713, -2.29044, -3.17574, -3.7229, -3.89254, -3.38581, -3.90663, -3.56605, -3.92614
4.78, 0.0319371, 0.375541, 1.16243, 0.551753, -1.54269, -2.59642, -2.19005, -2.09743, -2.48429, -2.56683, -3.40725, -3.84551, -3.30761, -2.42197, -3.07513, -3.65654, -3.50756, -3.59593, -2.63237, -2.27564, -3.0821, -1.7058, -1.20786, -2.83854, -3.29551, -3.29668, -3.66939, -4.07033, -3.66307, -3.63205, -3.06979, -2.06533, -2.78086, -2.46355, -3.38941, -3.69249, -3.87541, -3.73488, -3.74977, -3.63977, -3.99379
4.79, 0.0319376, 0.935939, 1.49539, 0.814692, -1.11279, -2.50976, -2.16285, -2.14088, -2.4433, -2.15124, -2.90662, -3.12068, -3.10813, -2.47312, -2.83654, -3.20554, -3.17399, -3.25145, -2.27804, -1.879, -3.18858, -1.77942, -1.36807, -2.73006, -3.11411, -3.36427, -3.58383, -3.45833, -3.31074, -3.4212, -3.19277, -2.14193, -2.67557, -2.33963, -3.27259, -3.40237, -3.4591, -3.32725, -3.32941, -3.18875, -3.25079
4.8, 0.0319371, 0.631258, 1.49605, 1.079, -1.32917, -2.88685, -2.33211, -2.02946, -2.72264, -2.1939, -2.66332, -3.75336, -3.37673, -2.7212, -2.96209, -3.53411, -3.44558, -3.30325, -2.37458, -1.97069, -2.63352, -1.71673, -1.42428, -1.4643, -2.35819, -2.62047, -2.89784, -3.09545, -3.34815, -3.42513, -2.76745, -1.88777, -1.93269, -2.11254, -3.20018, -3.47654, -3.66291, -3.81484, -3.95513, -3.51195, -3.87601
4.81, 0.0319376, 0.74122, 1.24678, 0.938798, -0.00626808, -1.8388, -2.305, -2.0284, -2.48946, -2.1696, -2.73487, -2.29346, -2.64845, -2.18768, -1.90781, -1.91864, -1.85374, -1.48786, -1.56234, -1.39291, -1.13766, 0.0692003, 0.593623, 0.663851, -0.28502, -0.712315, -1.08269, -1.14326, -1.08411, -1.79579, -1.11466, 0.49506, 0.210646, -0.325431, -1.31054, -1.75374, -1.64719, -2.28236, -3.13568, -1.73663, -2.27907
4.82, 0.0319371, 0.788255, 0.56827, 0.740405, 0.424811, -0.923214, -1.72038, -1.82917, -2.57359, -2.08474, -1.41803, -1.6825, -1.98897, -0.952806, -1.22101, -0.991196, -0.769544, -0.932393, -0.772046, -1.08021, -0.510636, 1.13125, 1.39621, 1.05641, 0.162812, -0.0852886, -0.367828, -0.529049, -0.418122, -0.738249, -0.533636, 1.05488, 0.500389, 0.306219, -1.03201, -1.23301, -1.23329, -1.33608, -1.4933, -0.834844, -1.36145
4.83, 0.0319376, 0.808417, 2.00644, 1.96656, 0.344507, -1.75929, -0.991519, -1.33681, -1.71285, -1.63767, -1.59879, -1.76817, -1.37661, -0.806097, -1.03696, -0.601126, -0.858361, -1.19189, 0.488608, 0.144334, 0.177264, 1.58028, 1.88331, 1.34293, 1.46494, 0.930474, 0.835672, 0.144738, -0.00712603, 1.07178, 1.42014, 2.5048, 2.1338, 1.39682, 0.312968, -0.175212, -1.05146, -0.22307, 0.467224, 0.599621, -0.186283
4.84, 0.0319371, 1.33795, 2.58284, 2.51651, 1.92236, 1.08652, 0.849678, 0.928182, 0.235666, 0.200179, -0.0513441, -0.301946, -0.714615, -0.994353, -0.112321, 0.513149, 0.127551, -0.184357, 1.23856, 1.20636, 0.960787, 1.92943, 2.16, 1.8398, 1.88509, 1.57767, 1.0463, 0.58655, 0.778794, 1.63042, 2.26952, 3.31234, 2.82525, 2.0726, 0.846927, 0.330097, -0.512239, 0.270008, 0.737846, 1.04154, 0.602613
4.85, 0.0319376, 1.28809, 2.76465, 3.02033, 2.34364, 1.98005, 1.69926, 1.39727, 0.770862, 0.815864, 0.668767, 0.428809, 0.107144, -0.708911, 0.492249, 0.905174, 0.355792, 0.619748, 1.03723, 1.75536, 1.38922, 1.8912, 2.04551, 1.89078, 1.46977, 0.92818, 0.587184, 0.617155, 1.32106, 1.40611, 2.0467, 3.3524, 3.0216, 2.09105, 1.19419, 0.579032, -0.394294, 0.51077, 0.522036, 0.772556, 0.685346
4.86, 0.0319376, 2.22065, 2.73964, 3.40914, 2.59476, 1.98045, 1.54154, 1.34038, 0.239028, 0.756704, 0.584961, 0.300043, 0.268681, -0.137371, 0.789798, 1.06293, 0.161554, 0.988986, 1.32029, 2.05555, 1.56729, 1.90573, 2.82348, 2.38326, 1.53142, 1.09701, 1.06675, 0.956802, 1.26751, 1.14555, 1.74128, 3.16096, 3.09698, 2.47395, 1.6624, 0.907777, -0.290056, 0.576177, 1.08234, 0.965054, 0.844451
4.87, 0.0319376, 2.1962, 2.44275, 2.89816, 1.23982, 0.378207, -0.62861, -0.30211, -0.698787, -0.707361, -1.08527, -1.54614, -1.17877, 0.273102, 0.545169, 0.936827, 0.192528, 0.262414, 1.18608, 2.18619, 1.80236, 2.42886, 3.24847, 2.72707, 1.53774, 1.38633, 1.49292, 1.29403, 0.663614, 1.11687, 1.67794, 3.0097, 3.05322, 2.66273, 2.05753, 0.665345, -0.612531, 0.839867, 1.481, 1.42215, 1.28962
4.88, 0.0319376, 1.70559, 1.56042, 2.02002, 0.703125, 0.20519, -0.635504, -0.833413, -0.657944, -0.626145, -1.54022, -2.27652, -1.56348, 0.0597562, 0.184321, 0.836131, -0.33419, 0.00539466, 0.262385, 2.08224, 1.15279, 2.26676, 2.94682, 2.25475, 1.75501, 0.985716, 0.355769, 0.451677, 0.660255, 1.75803, 1.626, 2.49344, 2.57124, 2.02436, 1.53896, 0.362392, -0.74268, 0.571502, 1.38316, 1.3462, 0.783604
