# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
12.75, 0.0319376, -1.72341, -4.02494, -3.36598, -2.94528, -2.91997, -3.39584, -0.063107, 0.557934, -1.95041, -1.936, -2.10028, -1.9345, 0.209939, -0.890673, -2.13882, -2.20543, 0.826744, 0.512323, -0.000234572, 1.82123, 1.99714, 1.28409, 2.37186, 1.28322, 1.8147, 1.72968, 2.34395, 2.61231, 3.1892, 3.03112, 3.24395, 2.76797, 2.60973, 2.66278, 2.86349, 2.51333, 1.79132, 1.75825, 1.0389, 0.58016
12.76, 0.0319376, -1.52609, -3.84024, -3.09612, -3.06678, -3.42521, -3.11452, 0.0329218, 0.510891, -2.2716, -2.27649, -2.29877, -2.29453, 0.309462, -0.708215, -1.95646, -2.23147, 0.979833, 0.142356, -0.678948, 2.04884, 2.07219, 1.06537, 2.26455, 0.890463, 1.95399, 1.84523, 2.38842, 2.45498, 3.15612, 2.82151, 3.08293, 2.45698, 2.39985, 2.65494, 2.90971, 2.50947, 2.16659, 1.80967, 1.11042, 0.652609
12.77, 0.0319366, -1.56027, -3.77047, -2.6967, -3.10752, -3.91916, -3.31147, -0.0884298, 0.576344, -2.26413, -2.92642, -3.42156, -3.05139, 0.208669, -0.729993, -2.52676, -2.30738, 0.989319, 0.314642, -0.462976, 1.91776, 1.99632, 0.461874, 2.23422, 1.03286, 1.79322, 1.8494, 2.02031, 2.45146, 3.10003, 2.75631, 2.86389, 2.26816, 2.21264, 2.6559, 2.76648, 2.40978, 2.28543, 1.90857, 1.20846, 0.765608
12.78, 0.0319376, -2.09082, -3.14525, -2.06602, -2.70029, -3.64181, -3.77164, -0.0331128, 0.609295, -2.05297, -2.65938, -3.06255, -2.70871, 0.214201, -0.537306, -2.49249, -2.06207, 0.826061, 0.280357, -0.473476, 2.10352, 2.31535, 0.125334, 1.88912, 1.02274, 1.72136, 1.88875, 2.07176, 2.56803, 2.95511, 2.65977, 2.93958, 2.14115, 1.93857, 2.50915, 2.76103, 2.44719, 2.1728, 1.94279, 1.25644, 0.580429
12.79, 0.0319376, -3.07783, -2.97045, -1.99232, -2.33895, -3.35284, -3.11274, -0.0998776, 0.649751, -1.79465, -2.75069, -3.09099, -2.9418, 0.204734, -0.351012, -2.36715, -2.3315, 0.887625, 0.424744, -0.703246, 2.04318, 2.36246, 0.607128, 2.0204, 1.25511, 1.6769, 2.03473, 2.06103, 2.59856, 2.88437, 2.88992, 2.95551, 1.94401, 1.95143, 2.57534, 2.63302, 2.46733, 2.2652, 2.03861, 1.15791, 0.66822
12.8, 0.0319376, -2.21408, -2.91403, -2.24207, -2.27863, -3.23214, -2.65048, -0.281279, 0.663734, -1.85802, -3.09431, -3.16463, -2.94153, 0.192601, 0.0213944, -2.17317, -2.34064, 0.793885, 0.742161, -1.00407, 1.77873, 2.53123, 1.07854, 2.24898, 1.64816, 1.32279, 2.16416, 1.95337, 2.93031, 2.94997, 3.12727, 2.628, 2.19441, 2.19635, 2.57223, 2.60549, 2.54525, 2.30137, 2.06071, 1.26667, 0.660532
12.81, 0.0319366, -2.07446, -3.13079, -2.17731, -2.42567, -3.29029, -3.27965, -0.282197, 0.626821, -1.91365, -2.39529, -2.43006, -2.27897, 0.340144, -0.10301, -2.03252, -1.97101, 0.947816, 0.607825, -1.04817, 1.48652, 2.21407, 0.823268, 2.43421, 1.56396, 1.25805, 1.96997, 2.04505, 2.98953, 2.80125, 2.88505, 2.57808, 2.23196, 2.17666, 2.2264, 2.43216, 2.33015, 2.10509, 1.81711, 1.37545, 0.931799
12.82, 0.0319376, -1.63828, -1.75966, -1.43779, -1.95941, -3.49143, -2.65591, -0.236274, 0.564592, -2.15969, -2.37688, -2.3991, -2.17339, 0.440322, -0.158698, -1.86149, -1.93081, 0.968473, 0.406898, -1.14954, 1.71435, 2.08844, 0.728803, 2.40055, 1.38507, 1.38901, 1.89339, 2.17604, 2.87847, 2.73867, 2.48591, 2.46322, 1.9339, 1.83564, 2.20576, 2.35154, 2.08429, 1.97091, 1.69395, 1.32228, 0.717662
12.83, 0.0319376, -1.35384, -1.86897, -1.64047, -2.83975, -3.51178, -3.09632, -0.142866, 0.526983, -2.49592, -3.39214, -3.39973, -2.97028, 0.452077, -0.420972, -2.25256, -2.74945, 1.00885, 0.179636, -1.30903, 1.79798, 2.01723, 0.8361, 2.45903, 1.09484, 1.48893, 1.74915, 2.31168, 2.65168, 2.8097, 2.53369, 2.38003, 1.83194, 2.029, 2.13003, 2.44063, 2.03907, 1.87619, 1.60787, 1.14896, 0.644083
12.84, 0.0319376, -2.06977, -3.62565, -2.29264, -2.95928, -3.46312, -2.89551, -0.0475734, 0.496591, -2.81555, -4.50048, -3.55322, -2.71854, 0.506031, -0.6266, -2.34744, -2.23413, 1.08525, 0.124544, -1.26193, 1.90424, 1.92697, 0.523514, 2.43264, 0.727756, 1.72399, 1.74325, 2.4753, 2.59674, 2.99738, 2.50035, 2.39777, 2.04162, 2.03006, 2.15831, 2.61863, 2.05225, 1.79273, 1.56611, 0.920969, 0.468817
12.85, 0.0319366, -1.95512, -2.84388, -1.99011, -3.78795, -4.22854, -3.6349, 0.00591575, 0.43356, -3.31492, -4.42704, -4.19802, -2.67816, 0.518353, -0.917935, -2.88517, -2.4935, 1.04819, -0.214118, -1.20416, 1.85087, 1.57646, 0.506262, 2.39555, 0.293019, 1.77153, 1.59599, 2.35342, 2.32687, 2.78744, 2.15384, 2.12781, 1.91528, 1.98915, 1.99799, 2.47482, 1.9189, 1.64319, 1.33441, 0.743252, 0.159297
12.86, 0.0319376, -1.96007, -2.65182, -2.03173, -3.31697, -3.53282, -3.14184, 0.0441501, 0.349771, -2.63984, -3.15562, -3.26036, -1.91644, 0.648123, -0.898293, -2.19215, -2.02463, 1.0672, -0.214858, -0.979848, 2.10608, 1.56409, 0.306175, 2.45557, 0.35908, 2.11573, 1.68044, 2.36481, 2.292, 2.66601, 1.72743, 2.10167, 1.88308, 1.87246, 2.03955, 2.31791, 1.93725, 1.66657, 1.43746, 0.818954, 0.373139
12.87, 0.0319376, -1.59321, -3.49406, -2.33541, -4.26569, -4.04675, -3.82923, 0.0957119, 0.243928, -2.8088, -3.72645, -4.21635, -1.62661, 0.756086, -1.1123, -2.98577, -1.6239, 1.08165, -0.586807, -1.12311, 2.4001, 1.50442, 0.66688, 2.33409, 0.0482627, 2.33927, 1.45698, 2.56564, 2.05438, 2.92213, 1.62145, 1.99234, 1.92846, 1.78944, 2.03957, 2.28275, 1.86237, 1.71845, 1.34764, 0.929623, 0.391953
12.88, 0.0319376, -1.57368, -3.17956, -2.26251, -3.55809, -3.84176, -3.51302, 0.157905, -0.0204749, -3.44392, -3.5078, -3.32399, -0.944614, 0.750021, -1.59663, -3.03872, -0.89614, 0.860056, -1.37348, -0.102473, 2.64802, 0.933076, 1.0506, 1.96977, 0.312723, 2.43196, 0.715999, 2.799, 2.08908, 3.02015, 1.47266, 1.60776, 1.92377, 1.81798, 2.0078, 2.16153, 1.82998, 1.71409, 1.35464, 1.07555, 0.459077
12.89, 0.0319376, -2.01522, -3.43133, -2.34732, -3.21097, -3.65051, -2.65043, 0.21789, -0.440087, -2.80259, -2.73978, -2.6583, -0.360648, 0.581362, -1.91205, -2.47341, -0.334732, 0.486409, -1.28858, 1.15115, 2.6401, 0.420161, 1.63249, 1.7971, 1.26917, 2.46059, 1.33955, 2.91565, 2.46926, 2.79985, 1.92049, 1.53295, 1.81127, 2.03425, 2.00448, 2.00479, 1.777, 1.6317, 1.42807, 1.15552, 0.518822
12.9, 0.0319376, -2.33045, -3.87451, -2.77319, -3.60012, -4.25455, -2.28159, 0.198316, -1.04168, -3.21142, -3.33018, -3.46762, 0.0637394, 0.22463, -2.34422, -2.48311, 0.105382, 0.154517, -1.51267, 1.92512, 2.21318, 0.612243, 2.08834, 1.35678, 1.82184, 2.0191, 2.25701, 2.64036, 2.76318, 2.40168, 2.2347, 1.54309, 1.61664, 1.97023, 1.74747, 1.8993, 1.3422, 1.50377, 1.05411, 1.05357, 0.178339
12.91, 0.0319376, -3.53888, -3.64714, -2.88777, -3.40177, -3.67155, -1.8393, 0.226465, -1.65882, -2.92694, -2.90402, -2.29054, 0.411134, -0.132745, -2.4614, -1.71203, 0.369038, -0.310076, -0.300209, 2.38764, 1.53436, 1.10589, 2.36371, 0.819046, 2.08881, 1.33366, 2.80159, 2.25398, 2.80344, 2.08952, 1.99721, 1.29451, 1.69497, 1.64708, 1.59447, 1.77808, 1.00067, 1.32929, 0.760424, 0.750395, -0.190181
12.92, 0.0319376, -3.89469, -3.80779, -3.47193, -4.157, -4.01505, -1.28796, 0.159354, -1.98144, -3.80041, -4.48825, -1.6349, 0.435555, -0.934878, -3.0561, -0.913537, 0.333886, -1.29916, 0.873914, 2.32159, 0.418272, 1.95485, 2.16813, 1.08543, 1.83016, 1.59813, 2.73591, 2.18352, 2.46665, 2.24905, 1.26551, 1.06612, 1.63757, 1.31121, 1.66585, 1.33016, 0.8632, 0.867925, 0.742151, 0.460958, -0.502314
12.93, 0.0319376, -3.98985, -4.01953, -3.7019, -4.05556, -3.95572, -0.976974, -0.127631, -2.99525, -3.38663, -3.9185, -0.77604, 0.180169, -1.76729, -2.64804, -0.0740346, -0.0519131, -1.84006, 1.56207, 1.79332, 0.565733, 2.4784, 1.44005, 1.59709, 1.26061, 2.24501, 2.02455, 2.4901, 2.03913, 2.0342, 1.16517, 1.10167, 1.43402, 1.28006, 1.56283, 1.02, 0.585602, 0.549582, 0.663222, 0.317648, -0.608213
12.94, 0.0319376, -2.84258, -4.15986, -3.54843, -3.55218, -3.38106, -0.920751, -0.486127, -2.96643, -3.26189, -3.28152, -0.382136, -0.3589, -2.50707, -1.89542, 0.269814, -1.01606, -1.43563, 1.68813, 1.06183, 1.65938, 2.46029, 0.647822, 1.49744, 1.08984, 2.25078, 1.82188, 2.35618, 2.02564, 1.47911, 1.20821, 1.0073, 1.31439, 1.14794, 1.40581, 0.889491, 0.416625, 0.582169, 0.539706, 0.239788, -0.478668
12.95, 0.0319376, -2.91078, -3.28094, -3.85198, -4.13138, -4.02877, -0.784457, -0.768014, -3.30717, -3.49755, -2.90726, -0.196738, -0.80132, -2.6876, -1.12987, 0.134442, -2.30106, -0.45415, 1.38983, 0.0830244, 2.22635, 1.91763, 0.774381, 1.17542, 1.3793, 1.64808, 2.19969, 1.81182, 1.74236, 1.11611, 0.877809, 0.748865, 0.980963, 0.929436, 0.897503, 0.434362, 0.411265, 0.827719, 0.637588, 0.255171, -0.297669
12.96, 0.0319376, -2.54062, -3.25354, -3.44533, -4.04246, -3.46527, -0.774078, -1.22245, -3.57117, -3.60964, -2.44428, -0.210775, -1.47165, -2.92516, -0.661427, -0.164381, -2.65018, 0.0944751, 0.848357, -0.38207, 2.43463, 1.24536, 0.972017, 0.504621, 1.35152, 1.00034, 2.23954, 1.34149, 1.23798, 0.867149, 0.727995, 0.688209, 0.777547, 0.927862, 0.452113, 0.02615, 0.0955966, 0.842007, 0.744675, 0.285618, -0.532485
12.97, 0.0319376, -2.61556, -3.94556, -3.4823, -3.51746, -4.05907, -0.703076, -1.33616, -3.20042, -3.32096, -1.48391, -0.416126, -1.96539, -2.98232, -0.314606, -0.538794, -2.13003, 0.475475, 0.417315, 1.0262, 2.45304, 0.740081, 1.19942, 0.544948, 1.37126, 1.29779, 1.94068, 1.35288, 0.893401, 0.713583, 0.704626, 0.691504, 0.773194, 0.79625, 0.579915, 0.0911105, -0.546033, 0.792278, 0.827833, 0.288117, -0.452965
12.98, 0.0319376, -2.47816, -3.89779, -3.60871, -3.5225, -3.03574, -0.821483, -1.69256, -4.0651, -3.50532, -0.989551, -0.853902, -2.71923, -2.32267, -0.230579, -1.33554, -1.94791, 0.265905, -0.613466, 1.87945, 1.79743, 0.667812, 0.905208, 0.83543, 0.956267, 1.74844, 1.36712, 1.25473, 0.82133, 0.336064, 0.409659, 0.495182, 0.544925, 0.195683, 0.243128, 0.205331, -0.714213, 0.457763, 0.674839, 0.056861, -0.43976
12.99, 0.0319376, -2.50707, -2.8704, -2.79121, -3.21559, -2.83473, -1.02321, -2.32263, -4.2197, -3.2457, -0.792085, -1.71331, -3.38099, -1.66588, -0.34462, -2.23715, -1.34624, -0.1215, -0.210216, 2.1314, 0.967822, 1.10972, 0.558419, 0.886779, 0.665933, 1.59729, 1.21952, 1.1411, 0.755433, 0.300889, 0.128008, 0.322874, 0.602302, 0.061759, -0.246382, 0.364832, -0.564927, 0.0367477, 0.49588, -0.129566, -0.838805
13, 0.0319376, -1.89754, -3.59503, -3.10946, -3.4721, -1.9535, -1.33218, -2.93092, -3.96181, -2.18658, -0.687264, -2.1411, -3.00228, -0.883747, -0.674881, -2.42256, -0.732187, -0.924549, 0.75381, 1.78592, 0.504272, 1.17633, 0.175669, 0.668052, 0.623911, 1.05605, 1.34235, 0.658151, 0.186982, 0.148872, 0.162479, 0.0667663, 0.307035, 0.0631219, -0.869356, 0.0322821, -0.685383, -0.785925, -0.0880273, -0.58063, -1.24869
13.01, 0.0319376, -2.05896, -4.15529, -2.36466, -1.9108, -1.63978, -1.55275, -1.88494, -2.3603, -1.42456, -1.08081, -2.97983, -2.07979, -0.639007, -1.50365, -1.58511, -0.752798, -1.45618, 0.954765, 0.993324, 1.07302, 0.638713, 0.396048, 0.0195277, 0.292891, 0.825018, 0.917919, 0.273803, -0.23196, -0.109271, -0.132822, -0.324542, 0.0293505, -0.142548, -1.16505, -0.886886, -0.908217, -0.905572, -0.873116, -1.03068, -1.50238
13.02, 0.0319366, -1.89319, -3.04121, -1.39863, -1.38493, -1.59946, -1.68807, -0.758063, -1.40053, -1.15635, -1.96245, -2.30702, -1.15319, -1.066, -1.79781, -0.887138, -1.40983, -0.997585, 0.258143, 0.861687, 0.954989, 0.201094, 0.143286, -0.121032, -0.338673, 0.193333, 0.26098, -0.183518, -0.817943, -0.472305, -0.302505, -0.349573, -0.0339807, 0.0629409, -0.692012, -1.09389, -0.627593, -0.48396, -0.582054, -1.12516, -1.39349
13.03, 0.0319376, -1.5507, -3.18885, -1.20248, -1.39763, -2.34503, -1.75804, -1.12137, -1.10109, -0.457476, -2.13246, -1.20884, -1.2026, -1.39636, -1.31475, -1.01024, -1.23054, -0.873877, -0.0233284, 0.65617, 0.347865, 0.00263831, 0.0778088, 0.0929971, -0.366766, -0.297983, 0.327561, 0.0732435, -0.426987, -0.716937, -0.494544, -0.122763, 0.017998, -0.178788, -0.438679, -1.15345, -0.761485, -0.580465, -0.829441, -1.26009, -1.78566
13.04, 0.0319376, -1.90146, -3.18026, -1.36839, -1.88135, -3.44218, -1.87843, -1.86913, -0.789121, -0.0785863, -1.79448, -1.11964, -1.59719, -1.01769, -1.29408, -1.14304, -1.35316, -0.93807, -0.275182, -0.129794, -0.515899, -0.642229, -0.610013, -0.460345, -0.766318, -0.920982, -0.298542, -0.136607, -0.637257, -1.30752, -0.739932, -0.218485, -0.058497, -0.85605, -0.779902, -1.2681, -1.8646, -0.903957, -1.27561, -1.83499, -2.41773
13.05, 0.0319376, -2.87256, -2.66648, -1.83731, -2.22945, -3.60917, -1.20826, -1.67206, -0.589587, -0.50335, -1.48654, -1.64704, -1.68771, -1.37344, -1.65186, -1.2916, -1.39479, -0.814277, -0.824943, -0.839247, -1.23007, -1.34708, -1.18124, -1.16812, -1.41729, -1.30883, -0.548475, -0.356994, -1.10183, -2.06088, -1.32041, -0.798531, -0.728011, -1.00919, -0.968112, -1.5504, -2.47187, -1.13651, -1.50051, -1.85231, -3.34063
13.06, 0.0319366, -2.52619, -1.60484, -1.03865, -1.66049, -2.10632, -0.88969, -1.65196, -0.391722, -0.668249, -1.12114, -1.92428, -1.84234, -1.97992, -1.48407, -1.72734, -1.15149, -0.979402, -1.42603, -1.05022, -1.59883, -1.60581, -1.56572, -1.2735, -1.44353, -1.35742, -0.645103, -0.759813, -1.1724, -1.51026, -1.34781, -1.12387, -0.971536, -1.2399, -1.20993, -1.60178, -2.4685, -1.64801, -1.48778, -1.8748, -3.51438
13.07, 0.0319376, -1.54259, -1.39858, -1.04716, -2.00217, -2.76837, -0.938731, -1.75304, -0.739418, -1.23002, -0.932436, -2.15278, -1.39953, -1.69761, -1.78715, -1.51249, -1.17042, -0.794804, -1.24187, -1.4809, -1.54268, -1.39331, -1.32947, -1.11317, -1.45192, -1.34603, -1.02117, -1.02048, -1.32439, -1.43105, -1.75143, -1.44045, -0.984383, -1.49515, -1.77735, -1.69782, -2.47679, -1.9054, -1.47769, -2.61763, -3.76595
13.08, 0.0319376, -1.98415, -4.25217, -1.64908, -2.94603, -2.35758, -1.24601, -2.05546, -0.748272, -1.81735, -0.671117, -1.65026, -1.12862, -1.94701, -1.91952, -1.11577, -0.619798, 0.0191814, -0.156711, -1.645, -1.86356, -1.65784, -0.977646, -0.943685, -1.23888, -0.655223, -0.923869, -1.4429, -2.02909, -2.20827, -2.32271, -1.85653, -1.52303, -1.27742, -1.83246, -2.67888, -3.3545, -3.04245, -2.59538, -2.18733, -3.17153
13.09, 0.0319376, -1.9349, -2.23811, -1.1506, -1.79162, -2.17598, -1.42142, -1.90972, -0.634105, -1.28033, -0.560247, -1.46803, -0.744731, -2.55302, -1.99748, -1.15498, -1.04529, -0.388727, -0.420959, -1.37902, -1.67134, -1.49824, -1.27138, -1.33095, -1.75018, -1.19493, -1.26494, -1.73971, -2.18971, -2.73251, -2.63743, -2.39171, -2.1787, -1.91058, -2.47364, -3.35492, -3.5583, -3.07458, -2.76311, -2.69155, -3.58832
13.1, 0.0319366, -1.34305, -1.96064, -1.59998, -2.15698, -1.85055, -1.73852, -1.89679, -1.08495, -1.5917, -1.28563, -1.20895, -0.505353, -2.45377, -2.13311, -1.06544, -0.597, -0.514612, -0.356916, -0.960427, -1.48796, -0.969977, -1.15662, -1.36159, -1.43283, -1.24806, -0.862651, -1.15037, -1.36818, -1.35531, -1.30533, -1.0625, -0.964698, -1.28729, -2.08128, -2.68919, -2.89978, -2.38315, -2.43327, -2.43393, -3.02332
13.11, 0.0319376, -1.83326, -2.22088, -1.46898, -2.81222, -2.12346, -2.25414, -1.76864, -1.26167, -1.18969, -0.372165, -0.956286, -0.445921, -1.2424, -1.34864, -1.43918, -0.652626, -0.423429, -0.276984, -0.938812, -1.1392, -0.955887, -1.13194, -1.30851, -1.3672, -1.29653, -0.899061, -1.27103, -1.39823, -1.37406, -1.33034, -1.09132, -0.921677, -1.27231, -2.11472, -2.70799, -2.95366, -2.27056, -2.21689, -2.40318, -2.89827
13.12, 0.0319376, -1.80113, -2.54066, -1.37594, -2.96112, -1.98682, -1.84733, -1.47536, -1.26252, -0.996129, -0.361347, -1.03501, -0.692913, -0.982071, -1.65016, -2.14027, -1.38435, -0.15546, -0.475479, -0.874175, -0.916169, -0.702832, -1.06493, -1.02944, -0.876316, -0.558857, -0.551347, -0.927536, -1.31758, -1.75583, -1.80692, -1.46122, -1.01259, -0.95998, -1.48015, -2.20559, -3.12368, -2.2079, -2.21353, -2.63233, -3.05093
13.13, 0.0319376, -2.28973, -2.15828, -1.2939, -3.08136, -1.74229, -1.97606, -1.06271, -1.19769, -0.818618, -0.7895, -0.935527, -0.787403, -0.954982, -1.48655, -1.73979, -1.22097, 0.109971, -0.316864, -0.997655, -0.42509, -0.623802, -1.23287, -1.05615, -0.847483, -0.451802, -0.397961, -0.854611, -1.22532, -1.69141, -1.78193, -1.53971, -1.04074, -0.969886, -1.50056, -2.10271, -2.59783, -1.9964, -2.19558, -2.6196, -3.01031
13.14, 0.0319376, -2.77466, -2.44705, -1.23857, -2.62921, -1.51455, -2.01516, -0.69263, -0.663504, -0.660464, -0.606693, -0.833191, -0.772695, -0.934804, -1.24419, -1.15895, -0.944481, -0.235964, -0.452338, -1.33575, -0.19566, -0.827759, -1.36477, -0.903119, -0.71916, -0.162705, -0.0631753, -0.447772, -0.834447, -1.1821, -1.35628, -1.48492, -1.49484, -1.48138, -1.6348, -1.8299, -2.00358, -1.77438, -2.13398, -2.97464, -3.2313
13.15, 0.0319376, -2.08597, -2.28105, -1.33913, -2.65131, -1.59877, -1.9829, -0.428471, -0.820212, -0.424747, -0.635201, -1.08024, -1.26752, -1.20387, -1.46007, -0.93293, -0.602627, 0.060165, -0.104182, -0.838349, -0.423547, -0.594718, -0.847988, -0.764938, -0.37734, -0.0585106, 0.205676, -0.0601246, -0.429932, -0.740624, -0.916469, -1.02179, -1.22316, -1.32405, -1.37791, -1.60546, -1.59944, -1.54096, -1.85425, -2.80357, -3.02778
13.16, 0.0319376, -2.04577, -2.21728, -1.40995, -2.53212, -1.61886, -2.60233, -0.206459, -1.23003, -0.356638, -1.09825, -1.45922, -1.28534, -0.881262, -1.20222, -1.39104, -0.482682, 0.683912, 0.214042, -0.162474, -0.242123, -0.0371727, -0.355673, -0.176606, 0.231495, 0.559017, 0.669742, 0.470387, 0.125302, -0.343595, -0.532283, -0.859079, -1.09603, -0.893981, -0.814897, -0.877233, -0.993561, -1.3521, -1.74354, -2.85683, -2.841
13.17, 0.0319376, -2.6323, -2.12725, -1.61108, -2.51294, -1.47932, -2.16623, -0.121191, -1.25269, -0.245679, -1.12165, -1.62587, -1.4423, -0.525732, -0.889858, -0.331063, 0.27644, 1.21423, 0.774888, 0.353503, 0.109158, 0.000631014, -0.000168218, 0.210671, 0.586395, 0.999391, 1.07559, 0.803073, 0.400637, 0.0255642, -0.118647, -0.334471, -0.129785, 0.128227, -0.0954808, -0.227352, -0.388991, -0.64589, -1.3571, -2.26132, -2.29944
13.18, 0.0319376, -3.13443, -2.26191, -1.45012, -2.16232, -1.05252, -1.45887, -0.102608, -1.72321, -0.884331, -1.45831, -1.0012, -1.68644, -0.710863, -0.492886, 0.0206605, 0.113745, 1.55631, 1.39752, 0.495796, 0.379306, 0.164321, 0.273452, 0.483741, 0.916653, 1.20516, 1.36463, 1.00536, 0.460333, -0.122095, -0.569631, -0.215199, 0.777545, 1.10149, 0.689607, 0.317806, -0.0640273, -0.539691, -1.56696, -1.69369, -1.86196
13.19, 0.0319376, -2.25903, -2.15116, -1.48235, -2.29866, -0.889458, -1.37993, 0.00623271, -1.82505, -1.20751, -1.79626, -1.44509, -0.857349, -1.55046, -1.39363, 0.317381, 0.551169, 1.08234, 1.60981, 1.12478, -0.0339454, 0.868424, 0.400277, 0.863558, 1.00549, 1.5818, 1.60154, 1.23134, 0.529632, -0.118094, -0.194785, 0.40435, 1.23377, 1.44767, 0.952057, 0.575548, 0.048355, -0.734206, -1.3667, -1.59633, -1.92984
13.2, 0.0319376, -2.46099, -2.03463, -1.22187, -2.10962, -0.854964, -1.50749, -0.234303, -2.06253, -1.05141, -1.51865, -2.05118, -0.637131, -1.12208, -2.00354, -0.566004, 1.28414, 0.500286, 0.449715, 1.41878, 0.3572, 0.489582, 1.13583, 0.440266, 1.53181, 1.1885, 1.96117, 1.01062, 0.589634, -0.0595711, 0.367653, 1.11829, 1.78683, 1.86082, 1.33146, 0.806978, 0.143616, -0.157518, -0.576026, -1.26116, -1.83106
13.21, 0.0319376, -2.87793, -2.38755, -1.12308, -2.39886, -1.11297, -1.56576, -0.670675, -1.84611, -1.63907, -1.6267, -3.15329, -0.600511, -0.0523869, -1.83783, -0.771381, 1.31249, 1.27901, -0.939384, 1.00984, 1.04718, -0.650523, 1.20489, 0.31284, 1.44184, 1.24438, 1.44348, 1.19147, 0.358894, -0.0753733, 0.947883, 1.37432, 1.86704, 2.0805, 1.30675, 0.590159, 0.177445, 0.430284, -0.162524, -1.23315, -2.17185
13.22, 0.0319376, -2.68512, -2.26004, -1.14653, -2.83346, -1.67533, -2.00746, -1.09865, -1.85157, -1.1636, -1.82438, -3.08457, -0.66911, 0.295776, -1.99767, -0.733569, 1.30236, 2.05745, -0.414167, 0.406374, 1.51513, -0.439403, 0.963679, 0.948245, 0.829935, 1.65099, 0.559552, 1.29451, 0.237945, 0.784146, 1.25728, 1.47825, 1.97877, 2.04255, 1.02871, 0.566955, 0.659185, 0.686853, -0.214557, -1.65319, -2.11514
13.23, 0.0319376, -2.58212, -2.47627, -1.22235, -3.24735, -2.72454, -2.42147, -0.81654, -1.08005, -1.32101, -1.67949, -2.59924, -0.922455, 0.664709, -1.18713, -0.654083, 0.851586, 2.67596, 0.761733, -0.705519, 1.60917, 0.357937, 0.686649, 1.12005, -0.086914, 1.76333, 0.667514, 1.63679, 0.997265, 1.62885, 1.25309, 1.56453, 2.0449, 1.69236, 1.32792, 1.26286, 1.10514, 0.735357, -0.53637, -1.65669, -1.74007
13.24, 0.0319376, -1.98833, -2.28079, -1.42229, -2.60628, -2.61732, -2.79993, -0.800807, -0.555853, -1.88208, -1.93215, -2.81753, -1.55621, 0.785418, -0.332013, -0.760967, 0.0609032, 2.95083, 1.83863, -1.11516, 1.26477, 0.789992, 0.254595, 1.12704, -0.339266, 1.98424, 1.77698, 1.72105, 1.64031, 1.61188, 0.966202, 1.5805, 2.09005, 1.97135, 1.77489, 1.48507, 1.05504, 0.792289, -0.397223, -1.63216, -1.7712
13.25, 0.0319376, -1.98966, -1.36978, -1.15263, -2.45646, -2.45455, -2.75686, -1.1078, -0.327932, -1.36062, -1.73686, -3.31532, -1.8868, 0.657192, -0.110991, -0.92114, -0.528844, 2.94433, 2.16774, -1.5948, 0.683927, 0.762162, 0.0296568, 1.24858, -0.048549, 1.90911, 2.21058, 1.39896, 1.69339, 1.0764, 0.742723, 1.7295, 2.06895, 2.15436, 1.5972, 1.09956, 0.885355, 0.66897, -0.348834, -1.56388, -1.55927
13.26, 0.0319376, -2.1781, -2.05866, -1.99454, -2.67669, -2.08855, -2.42313, -0.902202, -0.108649, -1.40335, -1.66543, -2.74134, -1.81213, 0.963149, 0.190751, -0.988644, -0.201762, 2.7366, 2.20462, -1.12623, 0.75172, 0.915906, 0.0618069, 1.37595, 0.455988, 1.7183, 2.38069, 1.12876, 1.64988, 1.09626, 1.01748, 1.89232, 1.83558, 2.01439, 1.41084, 1.06541, 0.82005, 0.434416, -0.510985, -1.58498, -1.70012
13.27, 0.0319366, -2.89441, -2.96921, -3.17417, -3.06007, -2.1344, -2.16221, -0.920321, 0.0448261, -1.54304, -1.36638, -2.98369, -1.98593, 0.623217, 0.209415, -0.932325, 0.0751355, 2.50092, 2.22285, -0.866742, 0.701213, 1.13231, -0.0925475, 1.44576, 0.748952, 1.67135, 2.45677, 0.803061, 1.61196, 1.06916, 1.25702, 1.75091, 1.64544, 1.91169, 1.72716, 1.12093, 0.696701, 0.233981, -0.643888, -1.69846, -1.91755
13.28, 0.0319376, -2.76623, -3.42388, -2.89997, -3.26299, -1.9969, -1.80226, -0.902164, 0.0886041, -1.4456, -1.0187, -2.87185, -2.51812, 0.503961, 0.0764521, -1.3092, -0.197046, 2.38874, 2.14184, -0.911577, 0.773633, 1.20053, -0.176168, 1.59389, 0.835161, 1.61155, 2.46208, 0.823534, 1.63176, 1.07786, 1.23915, 1.63635, 1.61597, 1.89583, 1.65267, 1.00134, 0.666189, 0.167447, -0.715823, -1.69417, -2.05481
13.29, 0.0319376, -3.17232, -3.00213, -3.04226, -2.88443, -2.27568, -1.55207, -0.815048, 0.116146, -1.77355, -0.78939, -2.54511, -2.68189, 0.43134, -0.157048, -1.58861, -0.655014, 2.3619, 1.99493, -1.13213, 0.802962, 1.31193, -0.771941, 1.58986, 0.784015, 1.50007, 2.34095, 1.02539, 1.71644, 1.11252, 1.20584, 1.64269, 1.59735, 1.84168, 1.60693, 1.08994, 0.750946, 0.250233, -0.684583, -1.34594, -1.79368
