Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
172.07001,0.98000,0.99940,0.00060
172.09000,0.98001,0.99942,0.00058
172.11000,0.98000,0.99941,0.00059
172.13000,0.98000,0.99940,0.00060
172.14999,0.98001,0.99947,0.00053
172.17000,0.98000,0.99921,0.00079
172.19000,0.98000,0.99953,0.00047
172.21001,0.98000,0.99930,0.00070
172.23000,0.98001,0.99948,0.00052
172.25000,0.98000,0.99938,0.00062
172.27000,0.98000,0.99935,0.00065
172.28999,0.98001,0.99950,0.00050
172.31000,0.98000,0.99940,0.00060
172.33000,0.98000,0.99943,0.00057
172.35001,0.98000,0.99945,0.00055
172.37000,0.98001,0.99937,0.00063
172.39000,0.98000,0.99954,0.00046
172.41000,0.98000,0.99939,0.00061
172.42999,0.98001,0.99947,0.00053
172.45000,0.98000,0.99947,0.00053
172.47000,0.98000,0.99942,0.00058
172.49001,0.98000,0.99948,0.00052
172.50999,0.98001,0.99944,0.00056
172.53000,0.98000,0.99943,0.00057
172.55000,0.98000,0.99945,0.00055
172.57001,0.98000,0.99944,0.00056
172.59000,0.98001,0.99946,0.00054
172.61000,0.98000,0.99951,0.00049
172.63000,0.98000,0.99943,0.00057
172.64999,0.98001,0.99947,0.00053
172.67000,0.98000,0.99949,0.00051
172.69000,0.98000,0.99951,0.00049
172.71001,0.98000,0.99944,0.00056
172.73000,0.98001,0.99951,0.00049
172.75000,0.98000,0.99945,0.00055
172.77000,0.98000,0.99949,0.00051
172.78999,0.98001,0.99943,0.00057
172.81000,0.98000,0.99954,0.00046
172.83000,0.98000,0.99949,0.00051
172.85001,0.98000,0.99949,0.00051
172.87000,0.98001,0.99949,0.00051
172.89000,0.98000,0.99948,0.00052
172.91000,0.98000,0.99955,0.00045
172.92999,0.98001,0.99956,0.00044
172.95000,0.98000,0.99946,0.00054
172.97000,0.98000,0.99957,0.00043
172.99001,0.98000,0.99950,0.00050
173.00999,0.98001,0.99958,0.00042
173.03000,0.98000,0.99951,0.00049
173.05000,0.98000,0.99945,0.00055
173.07001,0.98000,0.99959,0.00041
173.09000,0.98001,0.99953,0.00047
173.11000,0.98000,0.99948,0.00052
173.13000,0.98000,0.99945,0.00055
173.14999,0.98001,0.99949,0.00051
173.17000,0.98000,0.99951,0.00049
173.19000,0.98000,0.99955,0.00045
173.21001,0.98000,0.99947,0.00054
173.23000,0.98001,0.99951,0.00049
173.25000,0.98000,0.99944,0.00056
173.27000,0.98000,0.99956,0.00044
173.28999,0.98001,0.99960,0.00040
173.31000,0.98000,0.99954,0.00046
173.33000,0.98000,0.99949,0.00051
173.35001,0.98000,0.99955,0.00045
173.37000,0.98001,0.99950,0.00050
173.39000,0.98000,0.99968,0.00032
173.41000,0.98000,0.99947,0.00054
173.42999,0.98001,0.99958,0.00042
173.45000,0.98000,0.99954,0.00046
173.47000,0.98000,0.99963,0.00037
173.49001,0.98000,0.99958,0.00042
173.50999,0.98001,0.99961,0.00039
173.53000,0.98000,0.99952,0.00048
173.55000,0.98000,0.99963,0.00037
173.57001,0.98000,0.99952,0.00048
173.59000,0.98001,0.99968,0.00032
173.61000,0.98000,0.99944,0.00056
173.63000,0.98000,0.99963,0.00037
173.64999,0.98001,0.99953,0.00047
173.67000,0.98000,0.99963,0.00037
173.69000,0.98000,0.99957,0.00043
173.71001,0.98000,0.99956,0.00044
173.73000,0.98001,0.99953,0.00047
173.75000,0.98000,0.99964,0.00036
173.77000,0.98000,0.99956,0.00044
173.78999,0.98001,0.99962,0.00038
173.81000,0.98000,0.99942,0.00058
173.83000,0.98000,0.99962,0.00038
173.85001,0.98000,0.99955,0.00045
173.87000,0.98001,0.99963,0.00037
173.89000,0.98000,0.99951,0.00049
173.91000,0.98000,0.99950,0.00050
173.92999,0.98001,0.99959,0.00041
173.95000,0.98000,0.99956,0.00044
173.97000,0.98000,0.99956,0.00044
173.99001,0.98000,0.99958,0.00042
174.00999,0.98001,0.99950,0.00050
174.03000,0.98000,0.99963,0.00037
174.05000,0.98000,0.99956,0.00044
174.07001,0.98000,0.99957,0.00043
174.09000,0.98001,0.99962,0.00038
174.11000,0.98000,0.99953,0.00047
174.13000,0.98000,0.99965,0.00035
174.14999,0.98001,0.99953,0.00047
174.17000,0.98000,0.99958,0.00042
174.19000,0.98000,0.99958,0.00042
174.21001,0.98000,0.99952,0.00048
174.23000,0.98001,0.99962,0.00038
174.25000,0.98000,0.99958,0.00042
174.27000,0.98000,0.99950,0.00050
174.28999,0.98001,0.99956,0.00044
174.31000,0.98000,0.99948,0.00052
174.33000,0.98000,0.99962,0.00038
174.35001,0.98000,0.99952,0.00048
174.37000,0.98001,0.99951,0.00049
174.39000,0.98000,0.99946,0.00054
174.41000,0.98000,0.99954,0.00046
174.42999,0.98001,0.99959,0.00041
174.45000,0.98000,0.99955,0.00045
174.47000,0.98000,0.99947,0.00053
174.49001,0.98000,0.99951,0.00049
174.50999,0.98001,0.99946,0.00054
174.53000,0.98000,0.99961,0.00039
174.55000,0.98000,0.99948,0.00052
174.57001,0.98000,0.99955,0.00045
174.59000,0.98001,0.99941,0.00059
174.61000,0.98000,0.99949,0.00051
174.63000,0.98000,0.99954,0.00046
174.64999,0.98001,0.99949,0.00051
174.67000,0.98000,0.99947,0.00053
174.69000,0.98000,0.99950,0.00050
174.71001,0.98000,0.99944,0.00056
174.73000,0.98001,0.99957,0.00043
174.75000,0.98000,0.99937,0.00063
174.77000,0.98000,0.99957,0.00043
174.78999,0.98001,0.99945,0.00055
174.81000,0.98000,0.99949,0.00051
174.83000,0.98000,0.99945,0.00055
174.85001,0.98000,0.99944,0.00056
174.87000,0.98001,0.99954,0.00046
174.89000,0.98000,0.99953,0.00047
174.91000,0.98000,0.99945,0.00055
174.92999,0.98001,0.99949,0.00051
174.95000,0.98000,0.99939,0.00061
174.97000,0.98000,0.99957,0.00043
174.99001,0.98000,0.99941,0.00059
175.00999,0.98001,0.99944,0.00056
175.03000,0.98000,0.99944,0.00056
175.05000,0.98000,0.99933,0.00067
175.07001,0.98000,0.99945,0.00055
175.09000,0.98001,0.99943,0.00057
175.11000,0.98000,0.99943,0.00057
175.13000,0.98000,0.99947,0.00053
175.14999,0.98001,0.99925,0.00075
175.17000,0.98000,0.99949,0.00051
175.19000,0.98000,0.99944,0.00056
175.21001,0.98000,0.99945,0.00055
175.23000,0.98001,0.99947,0.00053
175.25000,0.98000,0.99929,0.00071
175.27000,0.98000,0.99954,0.00046
175.28999,0.98001,0.99934,0.00066
175.31000,0.98000,0.99941,0.00059
175.33000,0.98000,0.99940,0.00060
175.35001,0.98000,0.99936,0.00064
175.37000,0.98001,0.99946,0.00054
175.39000,0.98000,0.99938,0.00062
175.41000,0.98000,0.99940,0.00060
175.42999,0.98001,0.99951,0.00049
175.45000,0.98000,0.99933,0.00067
175.47000,0.98000,0.99953,0.00047
175.49001,0.98000,0.99932,0.00068
175.50999,0.98001,0.99951,0.00049
175.53000,0.98000,0.99944,0.00056
175.55000,0.98000,0.99939,0.00061
175.57001,0.98000,0.99953,0.00047
175.59000,0.98001,0.99945,0.00055
175.61000,0.98000,0.99946,0.00054
175.63000,0.98000,0.99952,0.00048
175.64999,0.98001,0.99935,0.00065
175.67000,0.98000,0.99959,0.00041
175.69000,0.98000,0.99937,0.00063
175.71001,0.98000,0.99953,0.00047
175.73000,0.98001,0.99953,0.00047
175.75000,0.98000,0.99955,0.00045
175.77000,0.98000,0.99951,0.00049
175.78999,0.98001,0.99948,0.00052
175.81000,0.98000,0.99946,0.00054
175.83000,0.98000,0.99959,0.00041
175.85001,0.98000,0.99955,0.00045
175.87000,0.98001,0.99944,0.00056
175.89000,0.98000,0.99942,0.00058
175.91000,0.98000,0.99947,0.00053
175.92999,0.98001,0.99949,0.00051
175.95000,0.98000,0.99957,0.00043
175.97000,0.98000,0.99947,0.00053
175.99001,0.98000,0.99950,0.00050
176.00999,0.98001,0.99936,0.00064
176.03000,0.98000,0.99945,0.00055
176.05000,0.98000,0.99961,0.00039
176.07001,0.98000,0.99949,0.00051
176.09000,0.98001,0.99950,0.00050
176.11000,0.98000,0.99944,0.00056
176.13000,0.98000,0.99948,0.00052
176.14999,0.98001,0.99959,0.00041
176.17000,0.98000,0.99950,0.00050
176.19000,0.98000,0.99952,0.00048
176.21001,0.98000,0.99955,0.00045
176.23000,0.98001,0.99949,0.00051
176.25000,0.98000,0.99959,0.00041
176.27000,0.98000,0.99948,0.00052
176.28999,0.98001,0.99961,0.00039
176.31000,0.98000,0.99950,0.00050
176.33000,0.98000,0.99948,0.00052
176.35001,0.98000,0.99956,0.00044
176.37000,0.98001,0.99951,0.00049
176.39000,0.98000,0.99955,0.00045
176.41000,0.98000,0.99951,0.00049
176.42999,0.98001,0.99944,0.00056
176.45000,0.98000,0.99956,0.00044
176.47000,0.98000,0.99946,0.00054
176.49001,0.98000,0.99954,0.00046
176.50999,0.98001,0.99955,0.00045
176.53000,0.98000,0.99955,0.00045
176.55000,0.98000,0.99947,0.00053
176.57001,0.98000,0.99951,0.00049
176.59000,0.98001,0.99957,0.00043
176.61000,0.98000,0.99963,0.00037
176.63000,0.98000,0.99957,0.00043
176.64999,0.98001,0.99948,0.00052
176.67000,0.98000,0.99960,0.00040
176.69000,0.98000,0.99963,0.00037
176.71001,0.98000,0.99948,0.00052
176.73000,0.98001,0.99956,0.00044
176.75000,0.98000,0.99953,0.00047
176.77000,0.98000,0.99955,0.00045
176.78999,0.98001,0.99958,0.00042
176.81000,0.98000,0.99951,0.00049
176.83000,0.98000,0.99960,0.00040
176.85001,0.98000,0.99952,0.00048
176.87000,0.98001,0.99950,0.00050
176.89000,0.98000,0.99957,0.00043
176.91000,0.98000,0.99953,0.00047
176.92999,0.98001,0.99966,0.00034
176.95000,0.98000,0.99963,0.00037
176.97000,0.98000,0.99957,0.00043
176.99001,0.98000,0.99960,0.00040
177.00999,0.98001,0.99962,0.00038
177.03000,0.98000,0.99971,0.00029
177.05000,0.98000,0.99963,0.00037
177.07001,0.98000,0.99964,0.00036
177.09000,0.98001,0.99966,0.00034
177.11000,0.98000,0.99969,0.00031
177.13000,0.98000,0.99970,0.00030
177.14999,0.98001,0.99968,0.00032
177.17000,0.98000,0.99972,0.00028
177.19000,0.98000,0.99968,0.00032
177.21001,0.98000,0.99970,0.00030
177.23000,0.98001,0.99974,0.00026
177.25000,0.98000,0.99968,0.00032
177.27000,0.98000,0.99977,0.00023
177.28999,0.98001,0.99968,0.00032
177.31000,0.98000,0.99974,0.00026
177.33000,0.98000,0.99974,0.00026
177.35001,0.98000,0.99974,0.00026
177.37000,0.98001,0.99975,0.00025
177.39000,0.98000,0.99972,0.00028
177.41000,0.98000,0.99974,0.00026
177.42999,0.98001,0.99976,0.00024
177.45000,0.98000,0.99968,0.00032
177.47000,0.98000,0.99976,0.00024
177.49001,0.98000,0.99968,0.00032
177.50999,0.98001,0.99976,0.00024
177.53000,0.98000,0.99973,0.00027
177.55000,0.98000,0.99967,0.00033
177.57001,0.98000,0.99975,0.00025
177.59000,0.98001,0.99970,0.00030
177.61000,0.98000,0.99971,0.00029
177.63000,0.98000,0.99972,0.00028
177.64999,0.98001,0.99972,0.00028
177.67000,0.98000,0.99977,0.00023
177.69000,0.98000,0.99972,0.00028
177.71001,0.98000,0.99971,0.00029
177.73000,0.98001,0.99974,0.00026
177.75000,0.98000,0.99979,0.00021
177.77000,0.98000,0.99977,0.00023
177.78999,0.98001,0.99973,0.00027
177.81000,0.98000,0.99974,0.00026
177.83000,0.98000,0.99975,0.00025
177.85001,0.98000,0.99980,0.00020
177.87000,0.98001,0.99976,0.00024
177.89000,0.98000,0.99969,0.00031
177.91000,0.98000,0.99977,0.00023
177.92999,0.98001,0.99969,0.00031
177.95000,0.98000,0.99979,0.00021
177.97000,0.98000,0.99970,0.00030
177.99001,0.98000,0.99969,0.00031
178.00999,0.98001,0.99973,0.00027
178.03000,0.98000,0.99964,0.00036
178.05000,0.98000,0.99974,0.00026
178.07001,0.98000,0.99972,0.00028
178.09000,0.98001,0.99964,0.00036
178.11000,0.98000,0.99973,0.00027
178.13000,0.98000,0.99962,0.00038
178.14999,0.98001,0.99972,0.00028
178.17000,0.98000,0.99971,0.00029
178.19000,0.98000,0.99969,0.00031
178.21001,0.98000,0.99971,0.00029
178.23000,0.98001,0.99963,0.00037
178.25000,0.98000,0.99969,0.00031
178.27000,0.98000,0.99969,0.00031
178.28999,0.98001,0.99966,0.00034
178.31000,0.98000,0.99970,0.00030
178.33000,0.98000,0.99953,0.00047
178.35001,0.98000,0.99969,0.00031
178.37000,0.98001,0.99964,0.00036
178.39000,0.98000,0.99964,0.00036
178.41000,0.98000,0.99965,0.00035
178.42999,0.98001,0.99952,0.00048
178.45000,0.98000,0.99968,0.00032
178.47000,0.98000,0.99960,0.00040
178.49001,0.98000,0.99963,0.00037
178.50999,0.98001,0.99969,0.00031
178.53000,0.98000,0.99960,0.00040
178.55000,0.98000,0.99958,0.00042
178.57001,0.98000,0.99964,0.00036
178.59000,0.98001,0.99956,0.00044
178.61000,0.98000,0.99963,0.00037
178.63000,0.98000,0.99945,0.00055
178.64999,0.98001,0.99951,0.00049
178.67000,0.98000,0.99961,0.00039
178.69000,0.98000,0.99956,0.00044
178.71001,0.98000,0.99953,0.00047
178.73000,0.98001,0.99951,0.00049
178.75000,0.98000,0.99952,0.00048
178.77000,0.98000,0.99951,0.00049
178.78999,0.98001,0.99944,0.00056
178.81000,0.98000,0.99951,0.00049
178.83000,0.98000,0.99935,0.00065
178.85001,0.98000,0.99963,0.00037
178.87000,0.98001,0.99940,0.00060
178.89000,0.98000,0.99946,0.00054
178.91000,0.98000,0.99945,0.00055
178.92999,0.98001,0.99951,0.00049
178.95000,0.98000,0.99951,0.00049
178.97000,0.98000,0.99954,0.00046
178.99001,0.98000,0.99954,0.00046
179.00999,0.98001,0.99951,0.00049
179.03000,0.98000,0.99937,0.00063
179.05000,0.98000,0.99957,0.00043
179.07001,0.98000,0.99949,0.00051
179.09000,0.98001,0.99958,0.00042
179.11000,0.98000,0.99950,0.00050
179.13000,0.98000,0.99948,0.00052
179.14999,0.98001,0.99950,0.00050
179.17000,0.98000,0.99951,0.00049
179.19000,0.98000,0.99953,0.00047
179.21001,0.98000,0.99963,0.00037
179.23000,0.98001,0.99955,0.00045
179.25000,0.98000,0.99952,0.00048
179.27000,0.98000,0.99955,0.00045
179.28999,0.98001,0.99965,0.00035
179.31000,0.98000,0.99966,0.00034
179.33000,0.98000,0.99960,0.00040
179.35001,0.98000,0.99961,0.00039
179.37000,0.98001,0.99963,0.00037
179.39000,0.98000,0.99968,0.00032
179.41000,0.98000,0.99968,0.00032
179.42999,0.98001,0.99962,0.00038
179.45000,0.98000,0.99961,0.00039
179.47000,0.98000,0.99967,0.00033
179.49001,0.98000,0.99962,0.00038
179.50999,0.98001,0.99974,0.00026
179.53000,0.98000,0.99961,0.00039
179.55000,0.98000,0.99971,0.00029
179.57001,0.98000,0.99959,0.00041
179.59000,0.98001,0.99969,0.00031
179.61000,0.98000,0.99969,0.00031
179.63000,0.98000,0.99971,0.00029
179.64999,0.98001,0.99965,0.00035
179.67000,0.98000,0.99974,0.00026
179.69000,0.98000,0.99968,0.00032
179.71001,0.98000,0.99973,0.00027
179.73000,0.98001,0.99967,0.00033
179.75000,0.98000,0.99978,0.00022
179.77000,0.98000,0.99971,0.00029
179.78999,0.98001,0.99975,0.00025
179.81000,0.98000,0.99972,0.00028
179.83000,0.98000,0.99980,0.00020
179.85001,0.98000,0.99978,0.00022
179.87000,0.98001,0.99974,0.00026
179.89000,0.98000,0.99967,0.00033
179.91000,0.98000,0.99974,0.00026
179.92999,0.98001,0.99975,0.00025
179.95000,0.98000,0.99978,0.00022
179.97000,0.98000,0.99964,0.00036
179.99001,0.98000,0.99972,0.00028
180.00999,0.98001,0.99968,0.00032
180.03000,0.98000,0.99978,0.00022
180.05000,0.98000,0.99966,0.00034
180.07001,0.98000,0.99971,0.00029
180.09000,0.98001,0.99964,0.00036
180.11000,0.98000,0.99977,0.00023
180.13000,0.98000,0.99970,0.00030
180.14999,0.98001,0.99971,0.00029
180.17000,0.98000,0.99968,0.00032
180.19000,0.98000,0.99976,0.00024
180.21001,0.98000,0.99969,0.00031
180.23000,0.98001,0.99974,0.00026
180.25000,0.98000,0.99965,0.00035
180.27000,0.98000,0.99976,0.00024
180.28999,0.98001,0.99968,0.00032
180.31000,0.98000,0.99971,0.00029
180.33000,0.98000,0.99965,0.00035
180.35001,0.98000,0.99971,0.00029
180.37000,0.98001,0.99966,0.00034
180.39000,0.98000,0.99968,0.00032
180.41000,0.98000,0.99962,0.00038
180.42999,0.98001,0.99971,0.00029
180.45000,0.98000,0.99967,0.00033
180.47000,0.98000,0.99971,0.00029
180.49001,0.98000,0.99961,0.00039
180.50999,0.98001,0.99973,0.00027
180.53000,0.98000,0.99967,0.00033
180.55000,0.98000,0.99975,0.00025
180.57001,0.98000,0.99968,0.00032
180.59000,0.98001,0.99970,0.00030
180.61000,0.98000,0.99968,0.00032
180.63000,0.98000,0.99973,0.00027
180.64999,0.98001,0.99972,0.00028
180.67000,0.98000,0.99969,0.00031
180.69000,0.98000,0.99967,0.00033
180.71001,0.98000,0.99969,0.00031
180.73000,0.98001,0.99971,0.00029
180.75000,0.98000,0.99972,0.00028
180.77000,0.98000,0.99963,0.00037
180.78999,0.98001,0.99971,0.00029
180.81000,0.98000,0.99962,0.00038
180.83000,0.98000,0.99972,0.00028
180.85001,0.98000,0.99967,0.00033
180.87000,0.98001,0.99970,0.00030
180.89000,0.98000,0.99974,0.00026
180.91000,0.98000,0.99972,0.00028
180.92999,0.98001,0.99965,0.00035
180.95000,0.98000,0.99974,0.00026
180.97000,0.98000,0.99974,0.00026
180.99001,0.98000,0.99977,0.00023
181.00999,0.98001,0.99970,0.00030
181.03000,0.98000,0.99975,0.00025
181.05000,0.98000,0.99971,0.00029
181.07001,0.98000,0.99979,0.00021
181.09000,0.98001,0.99975,0.00025
181.11000,0.98000,0.99974,0.00026
181.13000,0.98000,0.99971,0.00029
181.14999,0.98001,0.99975,0.00025
181.17000,0.98000,0.99978,0.00022
181.19000,0.98000,0.99978,0.00022
181.21001,0.98000,0.99967,0.00033
181.23000,0.98001,0.99976,0.00024
181.25000,0.98000,0.99970,0.00030
181.27000,0.98000,0.99978,0.00022
181.28999,0.98001,0.99975,0.00025
181.31000,0.98000,0.99976,0.00024
181.33000,0.98000,0.99973,0.00027
181.35001,0.98000,0.99976,0.00024
181.37000,0.98001,0.99975,0.00025
181.39000,0.98000,0.99974,0.00026
181.41000,0.98000,0.99975,0.00025
181.42999,0.98001,0.99979,0.00021
181.45000,0.98000,0.99969,0.00031
181.47000,0.98000,0.99975,0.00025
181.49001,0.98000,0.99968,0.00032
181.50999,0.98001,0.99979,0.00021
181.53000,0.98000,0.99978,0.00022
181.55000,0.98000,0.99971,0.00029
181.57001,0.98000,0.99968,0.00032
181.59000,0.98001,0.99973,0.00027
181.61000,0.98000,0.99977,0.00023
181.63000,0.98000,0.99975,0.00025
181.64999,0.98001,0.99962,0.00038
181.67000,0.98000,0.99974,0.00026
181.69000,0.98000,0.99973,0.00027
181.71001,0.98000,0.99976,0.00024
181.73000,0.98001,0.99969,0.00031
181.75000,0.98000,0.99970,0.00030
181.77000,0.98000,0.99975,0.00025
181.78999,0.98001,0.99975,0.00025
181.81000,0.98000,0.99972,0.00028
181.83000,0.98000,0.99965,0.00035
181.85001,0.98000,0.99974,0.00026
181.87000,0.98001,0.99974,0.00026
181.89000,0.98000,0.99974,0.00026
181.91000,0.98000,0.99969,0.00031
181.92999,0.98001,0.99969,0.00031
181.95000,0.98000,0.99969,0.00031
181.97000,0.98000,0.99973,0.00027
181.99001,0.98000,0.99969,0.00031
182.00999,0.98001,0.99972,0.00028
182.03000,0.98000,0.99965,0.00035
182.05000,0.98000,0.99969,0.00031
182.07001,0.98000,0.99971,0.00029
182.09000,0.98001,0.99968,0.00032
182.11000,0.98000,0.99964,0.00036
182.13000,0.98000,0.99967,0.00033
182.14999,0.98001,0.99971,0.00029
182.17000,0.98000,0.99967,0.00033
182.19000,0.98000,0.99967,0.00033
182.21001,0.98000,0.99967,0.00033
182.23000,0.98001,0.99973,0.00027
182.25000,0.98000,0.99970,0.00030
182.27000,0.98000,0.99967,0.00033
182.28999,0.98001,0.99967,0.00033
182.31000,0.98000,0.99974,0.00026
182.33000,0.98000,0.99973,0.00027
182.35001,0.98000,0.99969,0.00031
182.37000,0.98001,0.99964,0.00036
182.39000,0.98000,0.99971,0.00029
182.41000,0.98000,0.99973,0.00027
182.42999,0.98001,0.99975,0.00025
182.45000,0.98000,0.99961,0.00039
182.47000,0.98000,0.99970,0.00030
182.49001,0.98000,0.99968,0.00032
182.50999,0.98001,0.99974,0.00026
182.53000,0.98000,0.99971,0.00029
182.55000,0.98000,0.99968,0.00032
182.57001,0.98000,0.99973,0.00027
182.59000,0.98001,0.99974,0.00026
182.61000,0.98000,0.99973,0.00027
182.63000,0.98000,0.99974,0.00026
182.64999,0.98001,0.99966,0.00034
182.67000,0.98000,0.99978,0.00022
182.69000,0.98000,0.99969,0.00031
182.71001,0.98000,0.99976,0.00024
182.73000,0.98001,0.99968,0.00032
182.75000,0.98000,0.99977,0.00023
182.77000,0.98000,0.99971,0.00029
182.78999,0.98001,0.99974,0.00026
182.81000,0.98000,0.99965,0.00035
182.83000,0.98000,0.99974,0.00026
182.85001,0.98000,0.99971,0.00029
182.87000,0.98001,0.99975,0.00025
182.89000,0.98000,0.99966,0.00034
182.91000,0.98000,0.99974,0.00026
182.92999,0.98001,0.99971,0.00029
182.95000,0.98000,0.99980,0.00020
182.97000,0.98000,0.99973,0.00027
182.99001,0.98000,0.99974,0.00026
183.00999,0.98001,0.99972,0.00028
183.03000,0.98000,0.99978,0.00022
183.05000,0.98000,0.99977,0.00023
183.07001,0.98000,0.99978,0.00022
183.09000,0.98001,0.99968,0.00032
183.11000,0.98000,0.99978,0.00022
183.13000,0.98000,0.99974,0.00026
183.14999,0.98001,0.99982,0.00018
183.17000,0.98000,0.99971,0.00029
183.19000,0.98000,0.99972,0.00028
183.21001,0.98000,0.99972,0.00028
183.23000,0.98001,0.99978,0.00022
183.25000,0.98000,0.99970,0.00030
183.27000,0.98000,0.99973,0.00027
183.28999,0.98001,0.99967,0.00033
183.31000,0.98000,0.99976,0.00024
183.33000,0.98000,0.99968,0.00032
183.35001,0.98000,0.99970,0.00030
183.37000,0.98001,0.99970,0.00030
183.39000,0.98000,0.99978,0.00022
183.41000,0.98000,0.99971,0.00029
183.42999,0.98001,0.99973,0.00027
183.45000,0.98000,0.99967,0.00033
183.47000,0.98000,0.99977,0.00023
183.49001,0.98000,0.99974,0.00026
183.50999,0.98001,0.99975,0.00025
183.53000,0.98000,0.99968,0.00032
183.55000,0.98000,0.99976,0.00024
183.57001,0.98000,0.99977,0.00023
183.59000,0.98001,0.99978,0.00022
183.61000,0.98000,0.99972,0.00028
183.63000,0.98000,0.99975,0.00025
183.64999,0.98001,0.99977,0.00023
183.67000,0.98000,0.99980,0.00020
183.69000,0.98000,0.99978,0.00022
183.71001,0.98000,0.99977,0.00023
183.73000,0.98001,0.99971,0.00029
183.75000,0.98000,0.99980,0.00020
183.77000,0.98000,0.99978,0.00022
183.78999,0.98001,0.99978,0.00022
183.81000,0.98000,0.99974,0.00026
183.83000,0.98000,0.99978,0.00022
183.85001,0.98000,0.99979,0.00021
183.87000,0.98001,0.99979,0.00021
183.89000,0.98000,0.99977,0.00023
183.91000,0.98000,0.99975,0.00025
183.92999,0.98001,0.99978,0.00022
183.95000,0.98000,0.99982,0.00018
183.97000,0.98000,0.99974,0.00026
183.99001,0.98000,0.99978,0.00022
184.00999,0.98001,0.99975,0.00025
184.03000,0.98000,0.99979,0.00021
184.05000,0.98000,0.99982,0.00018
184.07001,0.98000,0.99976,0.00024
184.09000,0.98001,0.99981,0.00019
184.11000,0.98000,0.99980,0.00020
184.13000,0.98000,0.99980,0.00020
184.14999,0.98001,0.99981,0.00019
184.17000,0.98000,0.99979,0.00021
184.19000,0.98000,0.99985,0.00015
184.21001,0.98000,0.99984,0.00016
184.23000,0.98001,0.99984,0.00016
184.25000,0.98000,0.99980,0.00020
184.27000,0.98000,0.99984,0.00016
184.28999,0.98001,0.99985,0.00015
184.31000,0.98000,0.99985,0.00015
184.33000,0.98000,0.99981,0.00019
184.35001,0.98000,0.99982,0.00018
184.37000,0.98001,0.99985,0.00015
184.39000,0.98000,0.99984,0.00016
184.41000,0.98000,0.99981,0.00019
184.42999,0.98001,0.99980,0.00020
184.45000,0.98000,0.99983,0.00017
184.47000,0.98000,0.99984,0.00016
184.49001,0.98000,0.99984,0.00016
184.50999,0.98001,0.99980,0.00020
184.53000,0.98000,0.99983,0.00017
184.55000,0.98000,0.99984,0.00016
184.57001,0.98000,0.99981,0.00019
184.59000,0.98001,0.99982,0.00018
184.61000,0.98000,0.99983,0.00017
184.63000,0.98000,0.99984,0.00016
184.64999,0.98001,0.99984,0.00016
184.67000,0.98000,0.99982,0.00018
184.69000,0.98000,0.99981,0.00019
184.71001,0.98000,0.99985,0.00015
184.73000,0.98001,0.99985,0.00015
184.75000,0.98000,0.99982,0.00018
184.77000,0.98000,0.99978,0.00022
184.78999,0.98001,0.99983,0.00017
184.81000,0.98000,0.99983,0.00017
184.83000,0.98000,0.99985,0.00015
184.85001,0.98000,0.99979,0.00021
184.87000,0.98001,0.99978,0.00022
184.89000,0.98000,0.99982,0.00018
184.91000,0.98000,0.99983,0.00017
184.92999,0.98001,0.99981,0.00020
184.95000,0.98000,0.99980,0.00020
184.97000,0.98000,0.99979,0.00021
184.99001,0.98000,0.99982,0.00018
185.00999,0.98001,0.99980,0.00020
185.03000,0.98000,0.99976,0.00024
185.05000,0.98000,0.99978,0.00022
185.07001,0.98000,0.99981,0.00019
185.09000,0.98001,0.99978,0.00022
185.11000,0.98000,0.99977,0.00023
185.13000,0.98000,0.99975,0.00025
185.14999,0.98001,0.99979,0.00021
185.17000,0.98000,0.99981,0.00019
185.19000,0.98000,0.99974,0.00026
185.21001,0.98000,0.99975,0.00025
185.23000,0.98001,0.99975,0.00025
185.25000,0.98000,0.99980,0.00020
185.27000,0.98000,0.99979,0.00021
185.28999,0.98001,0.99975,0.00025
185.31000,0.98000,0.99974,0.00026
185.33000,0.98000,0.99978,0.00022
185.35001,0.98000,0.99978,0.00022
185.37000,0.98001,0.99975,0.00025
185.39000,0.98000,0.99978,0.00022
185.41000,0.98000,0.99977,0.00023
185.42999,0.98001,0.99980,0.00020
185.45000,0.98000,0.99976,0.00024
185.47000,0.98000,0.99972,0.00028
185.49001,0.98000,0.99978,0.00022
185.50999,0.98001,0.99980,0.00020
185.53000,0.98000,0.99976,0.00024
185.55000,0.98000,0.99976,0.00024
185.57001,0.98000,0.99972,0.00028
185.59000,0.98001,0.99978,0.00022
185.61000,0.98000,0.99976,0.00024
185.63000,0.98000,0.99970,0.00030
185.64999,0.98001,0.99969,0.00031
185.67000,0.98000,0.99973,0.00027
185.69000,0.98000,0.99974,0.00026
185.71001,0.98000,0.99972,0.00028
185.73000,0.98001,0.99970,0.00030
185.75000,0.98000,0.99972,0.00028
185.77000,0.98000,0.99973,0.00027
185.78999,0.98001,0.99976,0.00024
185.81000,0.98000,0.99965,0.00035
185.83000,0.98000,0.99978,0.00022
185.85001,0.98000,0.99973,0.00027
185.87000,0.98001,0.99980,0.00020
185.89000,0.98000,0.99974,0.00026
185.91000,0.98000,0.99975,0.00025
185.92999,0.98001,0.99973,0.00027
185.95000,0.98000,0.99981,0.00019
185.97000,0.98000,0.99975,0.00025
185.99001,0.98000,0.99975,0.00025
186.00999,0.98001,0.99969,0.00031
