# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
25.37, 0.0319366, -0.94029, -0.704757, -0.453716, -0.631803, -1.7007, -1.19674, -0.729913, -0.895397, -1.33032, -1.36747, -1.64767, -1.74264, -1.41986, -0.554912, -0.230579, -0.585935, -1.17186, -0.800314, -1.22524, -1.29794, -1.04859, -1.05487, -1.2483, -1.32043, -1.4582, -1.76038, -1.6599, -1.4314, -1.4923, -2.02289, -1.77007, -1.87841, -2.24364, -2.68201, -2.66923, -2.7327, -2.94154, -3.02824, -2.9284, -3.20292
25.38, 0.0319386, -2.75427, -0.566248, -0.442793, -1.02891, -1.1831, -0.519686, -0.736334, -1.2474, -1.3116, -1.28054, -0.869345, -1.43972, -1.05703, -0.796657, -0.484163, -0.648715, -0.978115, -0.75649, -0.926071, -1.31824, -1.08107, -1.06222, -1.2433, -1.29896, -1.19431, -1.40333, -1.60824, -1.61626, -1.83017, -1.73397, -1.87831, -2.03077, -2.19079, -2.26462, -2.52822, -2.6519, -2.3278, -3.19371, -3.06369, -3.39521
25.39, 0.0319386, -1.01138, -1.48447, -0.416614, -0.998057, -1.62999, -0.797313, -0.717595, -1.02472, -1.30584, -1.75039, -1.03451, -1.07896, -0.992069, -0.794809, -0.858794, -0.45914, -0.456206, -0.577584, -0.959637, -1.11134, -0.895162, -0.857327, -1.14929, -1.38951, -1.22212, -1.07898, -1.19137, -1.82002, -1.93394, -1.92928, -1.82184, -2.05158, -2.341, -2.18553, -2.69477, -2.79769, -2.50109, -3.26579, -3.32941, -3.38164
25.4, 0.0319386, -0.881044, -1.19967, -0.888438, -1.43861, -1.50992, -0.779223, -1.10114, -1.13211, -1.17049, -1.39834, -1.41921, -1.10903, -1.93231, -1.18807, -0.4309, -0.399319, -0.789287, -1.20059, -1.33137, -0.866076, -0.852046, -0.894041, -0.82654, -1.18488, -1.48805, -1.05684, -1.15766, -1.50589, -1.69022, -1.88372, -1.49176, -1.92897, -2.54608, -2.31062, -2.89288, -3.01683, -2.96884, -3.04136, -3.21218, -3.13187
25.41, 0.0319386, -0.855029, -1.09454, -1.06069, -2.15923, -1.94308, -2.3061, -1.37676, -1.8126, -0.725487, -1.95844, -1.77475, -1.61893, -1.59653, -0.743351, -0.278499, -0.578555, -1.29779, -0.956941, -0.850755, -0.744484, -0.562466, -0.863722, -0.711172, -1.26579, -1.215, -1.41106, -1.03067, -1.29315, -1.8121, -2.29774, -1.96908, -2.14491, -2.49223, -2.51109, -3.29952, -3.10178, -3.13635, -2.75725, -3.04046, -3.47605
25.42, 0.0319366, -0.457032, -0.940279, -0.936365, -1.69886, -1.82988, -1.66822, -0.862713, -0.836419, -0.418103, -1.35529, -1.71678, -1.49529, -1.20263, -0.552756, -0.440476, -1.06575, -0.849989, -0.589275, -0.844365, -0.846993, -0.998144, -0.994321, -0.593757, -1.19473, -1.43117, -1.78821, -1.47135, -1.53278, -1.98367, -2.21884, -2.199, -2.21665, -2.74221, -2.82783, -3.26894, -2.96501, -2.76344, -2.82933, -2.79537, -3.23217
25.43, 0.0319366, -0.679935, -0.942594, -0.897468, -1.01929, -1.99235, -1.52046, -0.933955, -0.534507, -0.957147, -0.86323, -1.67855, -0.871299, -1.72471, -0.770648, -0.156762, -0.734176, -1.0145, -0.849949, -1.08852, -0.693201, -0.786686, -0.864678, -0.64468, -1.38906, -1.32146, -1.48596, -1.46928, -1.40715, -2.14212, -2.53845, -1.96912, -1.96482, -2.35077, -2.66486, -3.06515, -3.10165, -2.82405, -3.04248, -2.84056, -3.37238
25.44, 0.0319366, -1.90412, -1.29399, -0.963703, -1.23891, -1.23597, -1.17739, -0.817365, -0.87796, -1.80801, -1.84416, -1.70252, -0.733226, -1.31852, -1.0911, -0.528822, -1.11157, -1.34353, -1.02256, -1.31169, -0.587273, -0.312513, -0.94074, -1.35607, -1.06944, -1.18607, -1.56905, -1.43038, -1.18832, -1.81645, -2.10633, -1.51491, -1.78959, -2.22887, -2.44191, -2.67442, -3.05533, -2.62878, -2.96578, -3.01491, -3.17302
25.45, 0.0319366, -0.938329, -0.895528, -1.1786, -1.54503, -1.50566, -1.3868, -0.545643, -0.879701, -1.59801, -1.91244, -1.30693, -0.748296, -0.974083, -1.48091, -1.39069, -0.742079, -1.14253, -0.87869, -0.920503, -1.29429, -0.623157, -0.835819, -0.8565, -1.27568, -1.44535, -1.30795, -1.12686, -1.13418, -1.6466, -1.69216, -1.89411, -2.03908, -2.24898, -2.59281, -2.74263, -2.95572, -2.72329, -2.91907, -2.96703, -3.12765
25.46, 0.0319386, -0.8178, -0.075514, -0.380223, -1.68667, -2.31164, -1.78913, -1.40917, -1.5704, -1.31933, -1.35657, -1.05466, -0.824635, -0.856143, -1.5376, -1.09052, -0.920002, -1.34384, -0.663637, -0.776733, -1.18606, -0.952324, -0.919661, -1.02077, -1.31701, -1.76312, -1.42198, -0.979022, -1.01238, -1.52486, -1.77869, -2.03962, -2.35014, -2.46708, -2.36973, -2.77339, -2.95878, -2.75291, -3.16005, -2.91857, -3.12918
25.47, 0.0319386, -0.875267, -0.815363, 0.0598008, -0.911921, -1.24754, -0.632578, -0.756454, -1.42435, -1.44145, -1.28678, -1.64, -1.25176, -1.24077, -1.39129, -0.946565, -1.0835, -1.13907, -1.20478, -0.943815, -0.974115, -1.24605, -0.86074, -1.00391, -1.30618, -1.22586, -1.57168, -0.929677, -0.955455, -1.41653, -1.80938, -1.79952, -2.58431, -2.24657, -2.57629, -2.84805, -2.87381, -2.73933, -3.11326, -3.0511, -3.13682
25.48, 0.0319386, -1.47663, -1.03824, -0.442621, -1.48255, -1.04123, -0.47014, -0.617433, -0.713835, -1.14434, -0.635373, -0.986838, -1.26562, -1.12345, -0.796634, -0.534817, -0.962463, -1.06432, -0.55023, -0.664038, -0.815914, -1.14411, -1.15987, -1.29946, -1.39201, -1.03134, -1.35357, -1.21599, -1.03771, -1.46118, -1.60869, -1.72677, -2.28161, -2.1762, -2.68908, -2.8684, -2.77968, -2.79093, -2.85473, -3.07176, -3.43003
25.49, 0.0319386, -1.2673, -0.870698, -0.778643, -1.96949, -1.50802, -0.493108, -0.652552, -1.10333, -1.14479, -0.796906, -0.816182, -0.907859, -1.13798, -0.400366, -0.357901, -0.936837, -1.09702, -0.542377, -0.701923, -0.8992, -0.606884, -1.55892, -1.70301, -1.19056, -0.83125, -1.28471, -1.37383, -1.12897, -1.60596, -1.87894, -1.89779, -2.04403, -2.43069, -2.55569, -2.48019, -2.35676, -2.80773, -2.84675, -3.0645, -3.3632
25.5, 0.0319366, -1.26539, -1.60629, -1.06577, -1.88391, -2.45629, -0.773017, -0.569505, -1.71765, -1.26059, -1.26885, -1.13623, -0.936185, -1.32826, -0.231984, -0.18189, -0.91678, -0.855849, -0.516212, -0.837691, -1.12024, -0.342275, -1.19733, -1.0563, -1.26511, -1.34535, -1.2724, -1.23652, -1.23165, -1.67915, -2.00012, -2.12396, -2.16995, -2.88198, -2.60452, -2.48184, -2.7888, -2.87302, -2.75394, -2.80383, -3.19873
25.51, 0.0319366, -0.666703, -0.923286, -0.594288, -1.48763, -3.03635, -0.763656, -0.271714, -0.697783, -1.17451, -1.51931, -1.81972, -0.837691, -1.08555, -1.05356, 0.0123009, -0.501949, -0.605522, -0.415307, -0.778419, -1.07232, -0.199673, -0.954808, -1.03704, -1.30724, -1.61327, -1.72276, -1.39868, -1.32499, -1.54673, -1.85287, -2.21906, -2.21695, -2.64447, -2.40769, -2.43047, -2.74135, -2.71445, -2.54586, -2.64303, -3.21418
25.52, 0.0319366, -0.723926, -0.694744, -0.286969, -1.76027, -1.4796, -0.0855163, -0.477799, -0.85033, -1.22599, -1.0071, -1.21818, -0.884297, -0.59508, -0.955511, -0.0943752, -0.722566, -1.10167, -0.689289, -0.34719, -0.220456, -0.894316, -1.01085, -1.36954, -0.964179, -1.66274, -1.68422, -1.43251, -1.32515, -1.80553, -1.58971, -1.46665, -1.9668, -2.75572, -2.44774, -2.59684, -2.39467, -2.5941, -2.56836, -2.60103, -2.93775
25.53, 0.0319366, -1.13515, -0.525601, -0.197383, -1.34969, -1.41623, 0.0989006, -0.628898, -0.813163, -0.630466, -0.587134, -0.82163, -0.622053, -1.13446, -0.746364, -0.598274, -1.63735, -1.14397, -0.841328, -0.491977, -0.350822, -0.741006, -0.822016, -1.1646, -1.28196, -1.13368, -1.26656, -1.03388, -1.30515, -1.5075, -1.95612, -1.54487, -1.78394, -2.49238, -2.40362, -2.51555, -2.3569, -2.51411, -2.7966, -2.85639, -2.88758
25.54, 0.0319366, -1.14489, -1.20736, -0.460237, -1.25366, -2.3223, -0.342698, -0.89107, -0.979862, -0.97901, -1.10095, -1.66619, -1.3206, -1.90586, -0.669946, -0.51414, -1.43142, -1.11209, -0.980753, -0.95569, -0.636971, -0.665149, -0.644171, -0.606583, -0.768845, -0.670586, -1.23024, -1.21482, -1.47149, -1.39882, -1.83877, -1.83764, -1.78476, -2.27094, -2.67578, -2.52792, -2.42433, -2.51773, -2.91047, -3.13289, -2.90353
25.55, 0.0319386, -1.13648, -0.751903, -0.582487, -1.60551, -1.03086, -0.526908, -1.47919, -1.71048, -1.68434, -1.16997, -1.18685, -1.41678, -1.55684, -1.20205, -0.380508, -0.407097, -0.742489, -0.656094, -0.656252, -0.916506, -0.419957, -0.629918, -1.19106, -1.26179, -1.35289, -1.25931, -1.30591, -1.35527, -1.77951, -1.85628, -1.59284, -1.65301, -2.12077, -2.42912, -2.59579, -2.35097, -2.54463, -3.01105, -3.00486, -2.87383
25.56, 0.0319386, -1.05173, -1.22225, -0.858905, -0.965887, -0.981935, -0.114597, -0.482051, -1.35101, -1.72454, -1.28733, -1.14864, -0.701138, -1.40857, -1.03377, -0.401895, -0.210557, -0.692168, -0.823774, -0.700683, -0.587983, -0.273929, -0.593074, -1.34487, -1.74729, -1.34919, -1.42149, -1.31479, -1.35205, -1.36928, -1.82088, -1.70911, -2.0342, -2.36292, -2.35355, -2.58314, -2.56667, -2.77556, -3.02986, -2.94917, -3.31944
25.57, 0.0319386, -1.09783, -1.06611, -0.978569, -1.40855, -1.26956, -0.320096, -0.41326, -0.355383, -1.49291, -1.74121, -1.31568, -0.574602, -1.37336, -0.542767, -0.144137, -0.476523, -1.25205, -0.505767, -0.773273, -0.898536, -0.552433, -0.590463, -0.936829, -1.51653, -1.46779, -1.56204, -1.1934, -1.35646, -1.40981, -1.75869, -1.91293, -2.15662, -2.41381, -2.38817, -2.46122, -2.79966, -2.88603, -2.71008, -2.87707, -3.18545
25.58, 0.0319366, -0.617874, -0.874984, -0.677917, -1.47654, -1.74131, -1.65746, -0.771044, -0.571457, -1.06859, -0.852016, -1.50386, -1.12371, -1.47395, -0.817976, -0.575396, -1.09055, -1.5056, -0.589867, -0.925473, -0.509642, -0.217654, -0.698603, -1.20835, -1.61416, -0.933554, -0.938481, -0.951045, -1.16011, -1.60087, -1.922, -2.02095, -2.32046, -2.29959, -2.14328, -2.55984, -2.98524, -2.85713, -2.98743, -2.86756, -3.07157
25.59, 0.0319366, -1.40392, -0.813787, -0.269081, -1.88568, -2.38009, -1.62862, -1.14927, -1.82813, -1.40966, -0.698713, -1.46448, -1.35369, -1.30869, -0.610128, -0.862783, -1.1358, -1.43574, -0.484681, -0.768453, -0.501785, -0.289867, -0.536162, -1.20725, -1.71527, -1.63515, -1.56063, -1.25545, -1.39541, -1.43348, -2.08071, -2.13063, -1.78877, -2.16313, -2.32539, -2.79034, -2.74238, -2.67835, -2.7129, -2.70424, -2.98288
25.6, 0.0319366, -1.38468, -0.461819, -0.342537, -2.15894, -2.83224, -0.951913, -0.826083, -1.91302, -1.15143, -1.23251, -1.50761, -1.60347, -1.77993, -0.829, -0.562858, -0.635246, -0.649331, -0.483844, -0.65483, -0.811148, -0.76493, -0.650447, -0.761165, -0.942399, -1.37736, -1.72328, -1.51563, -1.09594, -1.49025, -1.87366, -1.75656, -1.88929, -2.55329, -2.74986, -2.92964, -2.86547, -2.59798, -2.73463, -2.44554, -2.84815
25.61, 0.0319366, -1.10295, -0.831009, -1.0937, -2.03877, -1.82864, -1.03368, -1.17284, -2.11804, -0.63453, -0.9851, -1.40525, -1.48077, -1.50091, -1.4545, -0.655969, -0.940337, -0.464034, -0.726289, -0.99193, -1.27619, -0.959108, -0.801113, -0.887287, -0.783801, -1.40242, -1.38808, -1.50514, -1.05952, -1.75119, -1.98907, -1.92531, -2.09321, -2.59436, -2.62861, -2.29987, -2.51885, -2.79445, -2.51852, -2.70502, -3.20066
25.62, 0.0319366, -1.81285, -1.06393, -1.27216, -1.77649, -1.96617, -1.15644, -0.997636, -1.33621, -0.790433, -1.34188, -2.25158, -1.09441, -0.86447, -0.947599, -0.804929, -1.27285, -0.403366, -0.398027, -0.285876, -0.956027, -1.03464, -1.25588, -0.850602, -1.22646, -1.81356, -1.46453, -1.17876, -1.18031, -1.63216, -1.78918, -1.93769, -2.37483, -2.39507, -2.10405, -2.42502, -2.44921, -2.61815, -2.7006, -3.09034, -3.24499
25.63, 0.0319386, -1.27783, -0.467835, -0.675027, -1.59202, -1.93849, -0.879853, -0.656244, -0.991398, -1.5688, -1.36638, -1.60775, -1.04457, -0.94359, -0.313347, -0.29409, -0.595335, -0.454348, 0.000586576, -0.829559, -0.862672, -0.733116, -1.0092, -1.02159, -1.18288, -1.45288, -1.57495, -1.20854, -1.39819, -1.46579, -1.50676, -1.74546, -2.13968, -2.27029, -2.20432, -2.87129, -2.64949, -2.64139, -2.94915, -2.80243, -3.07093
25.64, 0.0319386, -0.97231, -1.08128, -0.337356, -1.26414, -2.00365, -0.412436, -0.470159, -0.818683, -1.2318, -1.18062, -1.56701, -1.52157, -1.19543, -0.472524, -0.31915, -0.734408, -0.588687, -0.681665, -1.10342, -0.603494, -0.392723, -1.12361, -1.17929, -0.720893, -1.25808, -1.5353, -1.10573, -1.59703, -1.3486, -1.63295, -1.73205, -2.21049, -2.22714, -2.11529, -2.56333, -2.60045, -2.42636, -2.71261, -2.85723, -2.99023
25.65, 0.0319386, -0.904243, -0.820427, -1.26796, -1.36388, -1.96254, -0.48182, -0.462984, -0.307739, -0.918448, -1.04303, -1.70038, -1.94869, -0.897792, -0.70324, 0.121639, -0.335861, -0.727584, -0.415358, -1.15616, -0.817138, -0.609936, -0.763402, -0.969697, -0.683737, -1.36507, -1.48023, -0.973744, -1.31034, -1.32726, -1.41552, -1.39034, -1.92106, -2.00809, -2.00182, -2.49224, -2.37994, -2.53056, -2.64526, -3.03328, -3.25684
25.66, 0.0319386, -0.739185, -1.59441, -0.878716, -0.707239, -1.30062, -0.624671, -0.289834, -0.520916, -0.938661, -1.45968, -1.52342, -1.63865, -0.912127, -0.712903, -0.252059, -0.191142, -0.704569, -0.388874, -0.82882, -0.668468, -0.726181, -0.951797, -0.924158, -1.13861, -1.00374, -1.36152, -1.01405, -1.35871, -1.82738, -1.7774, -1.54573, -1.86647, -2.07742, -2.32721, -2.56434, -2.36007, -2.53377, -2.69633, -2.85269, -3
25.67, 0.0319366, -0.784099, -0.252368, -0.575494, -1.12384, -2.51137, -0.342325, -0.242343, -0.393287, -1.15001, -0.976105, -0.813321, -1.18721, -1.11626, -0.736333, -0.55217, -0.128448, -0.855459, -0.677845, -0.785414, -0.704041, -0.622261, -1.01829, -1.01662, -1.0349, -0.986888, -1.13649, -0.991082, -1.53957, -1.90135, -1.85089, -1.81054, -1.88031, -1.89378, -2.13171, -2.55058, -2.50334, -2.54174, -2.95835, -2.86204, -2.98711
25.68, 0.0319366, -0.72202, -0.919464, -0.128299, -1.28834, -2.46525, -0.893434, -0.314439, -0.529903, -0.679665, -0.51777, -0.790899, -1.0943, -1.01169, -0.746481, -0.0754509, 0.0702768, -0.9375, -1.38862, -1.11377, -0.949998, -0.472495, -0.701883, -1.12323, -1.16237, -1.37345, -1.38769, -1.02809, -1.57102, -1.91327, -1.8466, -2.01116, -1.8349, -2.06897, -2.08993, -2.34515, -2.54683, -2.68479, -2.83135, -2.91151, -3.10051
25.69, 0.0319366, -1.30973, -0.220019, -0.0469194, -1.4628, -1.72369, -0.336667, -0.685088, -1.64464, -1.22549, -1.11162, -1.42354, -1.18305, -0.744317, -0.43083, -0.45326, -0.283657, -0.855291, -0.796539, -0.720659, -1.31995, -0.754611, -0.489712, -1.05539, -0.739565, -1.1161, -1.0953, -1.45528, -1.35755, -1.45111, -1.70029, -1.72833, -1.85476, -2.28507, -2.44678, -2.323, -2.48264, -2.65031, -2.68789, -2.75631, -2.99543
25.7, 0.0319366, -1.05749, -1.70255, -0.824962, -1.88884, -1.58857, -0.129596, -0.577826, -1.03879, -0.774155, -1.41808, -1.49187, -0.618709, -1.0458, -0.337479, -0.495131, -0.608583, -0.968403, -0.549066, -0.454858, -0.860425, -0.687086, -0.634128, -1.29498, -0.793425, -1.11723, -1.09569, -1.08889, -1.48594, -1.37579, -1.58754, -1.79491, -1.79785, -2.06078, -2.63832, -2.45042, -2.34283, -2.41659, -2.49654, -2.81585, -3.07714
25.71, 0.0319386, -0.550135, -1.32287, -1.82334, -1.01551, -1.0871, -0.274815, -0.058366, -0.476681, -1.17715, -1.04307, -1.29078, -0.868588, -0.67932, -0.368994, 0.29321, -0.0501764, -0.842802, -0.516069, -0.187743, -0.804108, -0.682965, -0.825597, -1.1386, -0.941995, -0.87938, -1.43823, -1.20038, -1.50713, -1.948, -1.73314, -1.99716, -2.0407, -1.93847, -2.19627, -2.35225, -2.24255, -2.71695, -2.853, -2.59829, -2.80801
25.72, 0.0319386, -0.941421, -1.32088, -1.46423, -0.988581, -1.4216, -0.870161, -0.295922, -0.322663, -0.828309, -0.714969, -1.14419, -0.855141, -0.937473, -0.476213, 0.0926618, -0.592784, -0.653262, -0.202688, -0.113271, -0.295644, -0.83673, -1.16384, -1.00609, -1.00163, -0.657193, -1.17173, -1.16501, -1.10463, -1.63069, -1.53698, -1.90989, -2.04603, -1.86863, -2.10514, -2.39148, -2.31321, -2.47191, -2.55084, -2.60571, -2.84218
25.73, 0.0319386, -1.32616, -0.781426, -0.638206, -1.21685, -1.62173, -1.77214, -0.897, -0.777531, -0.458908, -0.52813, -0.766188, -1.68476, -1.26109, -1.08335, -0.233257, -0.450344, -0.769286, -0.35344, -0.47217, -0.405239, -1.1146, -0.74229, -0.851028, -0.894209, -1.20392, -1.30289, -1.04807, -1.10315, -1.38222, -1.60912, -1.88135, -2.11256, -1.84716, -2.02751, -2.27276, -2.44514, -2.27615, -2.38119, -2.79183, -2.92078
25.74, 0.0319386, -1.2323, -0.875479, -0.127953, -1.19941, -1.98027, -1.48802, -0.357263, -0.505557, -1.02824, -0.973726, -0.954431, -1.25789, -1.62859, -0.975065, -0.0824211, 0.236498, -0.903033, -0.283, -0.416158, -0.307002, -0.881421, -0.848671, -0.807961, -0.575247, -1.14213, -0.88248, -1.20557, -1.28181, -1.44471, -1.87416, -1.78681, -1.81278, -2.04595, -2.21654, -2.23085, -2.73934, -2.53612, -2.33642, -2.68227, -2.54769
25.75, 0.0319366, -0.653327, -0.608265, -1.1163, -1.60536, -3.1198, -1.11005, -0.693733, -0.448514, -0.578237, -0.944488, -0.563039, -1.00762, -1.51716, -0.508597, 0.0153998, -0.25404, -0.806596, -0.62833, -0.364616, -0.189101, -0.705994, -0.761565, -0.713973, -0.911932, -1.31121, -1.56798, -1.34139, -1.48974, -1.32047, -1.68511, -1.61829, -1.51779, -2.40803, -2.39743, -2.08288, -2.49401, -2.4881, -2.54873, -2.72793, -2.42385
25.76, 0.0319366, -0.607315, -0.789608, -0.794764, -1.16496, -1.39822, -0.431258, -0.063247, -0.735428, -0.96949, -1.24709, -0.599864, -0.678938, -1.41659, -0.456367, 0.358931, -0.386237, -0.921668, -0.153558, -0.745875, -0.616845, -0.532994, -0.999129, -1.13945, -1.01431, -1.1133, -1.39096, -1.19328, -1.3815, -1.46112, -1.60751, -1.73661, -1.7819, -2.38458, -2.3857, -2.07734, -2.36102, -2.43459, -2.75878, -2.96782, -2.7485
25.77, 0.0319366, -0.873224, -0.30192, -0.271691, -1.35824, -1.71566, -0.377802, -0.810189, -0.957489, -0.72558, -0.907923, -0.784159, -0.593539, -0.917323, -0.681964, -0.0356455, -0.218544, -0.88838, -0.292051, -0.260494, -0.825779, -0.695688, -0.840211, -1.0931, -1.27587, -1.13788, -1.45931, -1.33314, -1.23383, -1.26198, -1.39967, -1.63222, -1.69263, -2.28559, -2.27878, -2.13257, -2.21276, -2.38639, -2.39354, -2.74226, -2.77165
25.78, 0.0319366, -1.18902, -0.511104, -0.0726683, -1.72737, -1.97889, -0.240954, -0.367778, -1.44006, -0.667611, -0.489769, -1.07786, -1.15439, -0.670481, -0.377828, -0.00508682, -0.413221, -0.613754, -0.821962, -0.800788, -0.716818, -0.703953, -0.936239, -0.775299, -1.10889, -1.22715, -1.1481, -1.07707, -1.16724, -1.46307, -1.44277, -1.96323, -1.73819, -2.00168, -2.25483, -2.18962, -2.06849, -2.39935, -2.56442, -2.49319, -2.49876
25.79, 0.0319366, -0.893353, -0.882493, -0.464996, -1.86227, -1.57885, -1.16691, -0.606364, -0.857745, -1.26552, -1.37792, -1.40161, -0.527384, -0.913758, -0.924802, -0.142083, -0.113905, -0.461017, -0.733987, -0.0523646, -0.511614, -0.777596, -0.73614, -0.853646, -0.915731, -1.27221, -1.52051, -1.21886, -1.0625, -1.54644, -1.54547, -1.8703, -1.7256, -1.63855, -2.17033, -2.50832, -2.48221, -2.36443, -2.55327, -2.50105, -2.58616
25.8, 0.0319386, -0.917357, -1.53302, -0.40601, -0.822112, -1.24346, -1.21422, -0.815052, -0.558447, -0.728375, -1.14176, -1.12681, -0.667461, -0.92627, -0.884726, -0.506451, -0.384155, -0.811779, -0.800048, -0.180051, -0.582467, -0.823005, -1.08442, -0.871483, -0.787297, -1.23754, -1.50036, -1.13191, -1.29292, -1.43726, -1.26537, -1.6751, -1.59421, -2.05687, -2.45218, -2.245, -2.55441, -2.47568, -2.46237, -2.47482, -2.83137
25.81, 0.0319386, -0.550919, -0.346553, -0.446181, -1.33284, -1.97175, -1.29458, -0.827582, -0.817216, -0.930833, -0.984181, -0.959769, -0.676201, -0.700202, -0.511846, -0.297647, -0.628939, -0.596715, -0.338404, -0.126667, -0.598622, -0.641191, -0.830792, -0.654235, -0.722654, -1.19034, -1.17378, -0.988853, -1.36796, -1.63081, -1.51305, -1.88916, -1.71602, -1.71147, -2.44381, -2.30302, -2.29677, -2.48501, -2.61686, -2.38717, -2.62306
25.82, 0.0319386, -0.919534, -0.253592, 0.00756116, -1.05189, -1.69741, -0.554629, -0.165928, -0.400402, -1.26843, -1.01899, -0.145585, -0.258517, -1.13599, -0.508058, -0.276886, -0.339417, -0.853345, -0.47457, -0.147397, -1.07611, -0.416197, -0.557537, -1.20915, -1.21849, -0.829317, -1.02744, -1.07821, -1.16247, -1.29129, -1.43015, -1.60093, -1.82966, -1.71601, -2.14669, -2.34854, -2.475, -2.47976, -2.5474, -2.39689, -2.61701
25.83, 0.0319366, -0.893889, -0.124239, -0.0273646, -1.07294, -1.66473, -0.630228, -0.731757, -0.524294, -1.05394, -0.859791, -0.951378, -0.14038, -0.691285, -0.810884, -0.0764089, -0.185354, -0.995729, -0.613881, -0.321114, -1.40127, -0.743637, -0.539421, -1.02375, -0.953355, -0.524179, -1.03902, -1.08705, -1.34696, -1.58579, -1.51229, -1.69298, -1.94795, -1.87198, -1.95899, -2.10832, -2.19857, -2.70008, -2.40143, -2.27892, -2.82635
25.84, 0.0319366, -0.600805, -0.626588, -0.634369, -1.76447, -2.25427, -0.286212, -0.372663, -0.38607, -1.06083, -1.17338, -0.873733, -0.952036, -0.901774, -0.856919, -0.401757, -0.838028, -0.767451, -0.506212, -0.149455, -0.85603, -0.796399, -0.592859, -0.801172, -0.951916, -0.81782, -1.56509, -1.16063, -1.29652, -1.38088, -1.3802, -1.47044, -1.97457, -2.06176, -2.2697, -2.30675, -2.2304, -2.64941, -2.60631, -2.5234, -2.55968
25.85, 0.0319366, -0.679057, -1.03009, -0.532313, -1.85967, -2.13954, -0.649875, -0.46799, -0.438896, -0.782145, -0.899322, -0.945064, -1.42531, -1.05674, -0.513172, 0.0210627, -0.239185, -0.559552, -0.514117, -0.156841, -0.814708, -1.17333, -0.679667, -0.773774, -1.05203, -0.895314, -1.18547, -1.40549, -0.956908, -1.11071, -1.81895, -1.63645, -1.81146, -1.86727, -1.90052, -1.99656, -2.26429, -2.32843, -2.4236, -2.65835, -2.41231
25.86, 0.0319366, -0.337866, -0.687366, -0.63831, -1.5448, -1.64697, -1.1441, -0.675258, -0.850487, -0.696991, -1.16519, -0.606731, -0.294527, -1.31842, -0.175912, 0.21126, -0.632076, -0.791813, -0.349887, -0.15134, -0.51374, -0.895216, -0.785709, -0.936829, -0.825432, -0.539377, -1.22384, -1.62673, -1.05583, -1.4345, -1.95821, -2.01527, -1.72314, -2.31591, -1.83707, -1.85914, -2.12285, -2.3894, -2.58899, -2.66983, -2.57794
25.87, 0.0319366, -0.520827, -0.442416, -0.870233, -1.49811, -1.68901, -0.980923, -0.395391, -2.0218, -1.17912, -1.26895, -0.217433, 0.0377009, -0.923946, -0.261775, -0.0537685, -0.77802, -0.565563, -0.808997, -0.131424, -0.247843, -0.561362, -0.773973, -0.660715, -0.553129, -0.319194, -0.995206, -1.21777, -0.816953, -1.02125, -1.76438, -1.91283, -1.81555, -2.10476, -1.94528, -2.07464, -2.10839, -2.83862, -2.29752, -2.51158, -2.85942
25.88, 0.0319386, -0.476703, -1.16382, -0.278856, -0.515579, -1.02119, -0.904452, -0.498831, -1.31399, -1.09621, -0.793073, -0.381424, 0.0100943, -0.932413, -1.11607, -0.446657, -0.894847, -0.575626, -0.604964, -0.177662, -0.559919, -0.957189, -0.715713, -0.781008, -0.368415, -0.947972, -1.25645, -1.08794, -1.02107, -1.10881, -1.60638, -1.81773, -1.57837, -2.06084, -2.17001, -2.07013, -2.04756, -2.54952, -2.22414, -2.51367, -2.70032
25.89, 0.0319386, -0.594701, -0.398427, -0.419312, -0.322565, -0.564162, -0.141391, -0.339009, -1.28485, -1.27782, -0.9231, -0.429146, 0.188946, -0.660456, -0.860852, -0.0381072, -0.198319, -0.647003, -0.804611, -0.350476, -0.71679, -0.652528, -0.580933, -0.61444, -0.667516, -0.853052, -1.16712, -1.21901, -1.20569, -1.23594, -1.56446, -1.86155, -1.5925, -1.8663, -2.23643, -2.48785, -2.15673, -2.28324, -2.18099, -2.45537, -2.85333
25.9, 0.0319386, -0.745659, -1.36585, -0.647593, -0.979838, -1.73464, -0.567878, -1.14054, -1.36131, -1.64904, -0.503859, -0.613602, -0.183688, -0.665365, -0.264421, 0.151214, -0.00197152, -0.751651, -0.675976, -0.631822, -0.505266, -0.430008, -0.930665, -1.20904, -1.47414, -0.681914, -0.967058, -1.149, -1.18836, -1.49279, -1.66433, -1.87852, -1.85863, -1.76637, -2.07564, -2.44256, -2.50601, -2.10149, -2.21517, -2.19063, -2.7561
25.91, 0.0319386, -0.376196, -0.409357, -0.341038, -0.996448, -0.670701, -0.570434, -0.488233, -1.04456, -1.26288, -0.373775, -0.670461, -0.69613, -0.687542, -0.510734, -0.116206, -0.367604, -0.616208, -0.585423, -0.183514, -1.00414, -1.45431, -1.35322, -0.738537, -0.626821, -1.17268, -1.45924, -1.1977, -1.09601, -1.28222, -1.58362, -1.6799, -1.83143, -1.99257, -2.07372, -2.40221, -2.41583, -2.20502, -2.28465, -2.18788, -2.47775
