# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
24.42, 0.0319366, -1.3711, -2.63251, -1.77786, -1.67577, -0.992066, -1.72186, -1.70247, -1.25998, -1.25546, -2.10682, -2.0964, -2.28672, -3.11453, -1.57733, -1.60598, -2.81114, -1.431, -0.696302, -0.38889, -1.04436, -1.54582, -1.79232, -1.2896, -0.906919, -0.384533, -0.093993, 0.261749, 0.168197, -0.143951, -0.13678, -0.0782057, 0.273596, -0.148119, 0.0245607, -0.192851, 0.0204321, 0.234643, 0.79861, 0.530959, -0.0498888
24.43, 0.0319366, -1.35005, -3.8475, -1.99499, -1.40445, -0.849481, -0.735669, -0.420404, -0.0709364, -0.818396, -1.1967, -0.526792, -1.09679, -2.2277, -0.614631, -1.01143, -2.56476, -1.64994, -1.09667, -1.0214, -1.16517, -1.42711, -1.1922, -1.02969, -1.15714, -0.616344, -0.354575, 0.333897, -0.047329, 0.370944, 0.201005, -0.00452809, 0.0370097, -0.0298289, 0.0836685, 0.257585, 0.354441, 0.542371, 0.571413, 0.439929, 0.030573
24.44, 0.0319366, -1.60296, -2.49644, -1.76444, -1.01494, -1.34156, -0.764837, -0.254411, 0.113776, -0.801657, -1.57589, -0.0647356, -0.947758, -2.00022, -0.426979, -0.784343, -1.79266, -0.803176, -1.30161, -1.03777, -1.15779, -1.4782, -0.964734, -0.877283, -0.753508, -0.268566, -0.195474, 0.0941488, -0.127248, 0.1952, 0.229525, -0.0273265, -0.102556, -0.471272, -0.0796516, 0.161441, 0.23764, 0.759139, 0.669212, 0.460124, 0.0188486
24.45, 0.0319366, -1.28264, -2.31553, -1.40404, -0.715724, -0.715305, -0.940623, -1.05857, -0.692151, -1.9104, -1.76871, -0.771491, -1.29358, -1.83651, -1.1755, -1.4766, -1.93242, -1.3155, -0.918256, -0.0204251, -0.684799, -1.06634, -1.29392, -0.997601, -1.21655, -0.826585, -0.548097, -0.115328, -0.436653, -0.212033, -0.28196, -0.032793, -0.229457, -0.467824, -0.425682, -0.0920675, 0.0513529, 0.64246, 0.745359, 0.242888, -0.0781875
24.46, 0.0319386, -1.93376, -3.12971, -1.80752, -1.69945, -0.214412, -0.250946, -0.716233, -0.562102, -0.836522, -1.1393, -0.528583, -1.62348, -1.8209, -1.23707, -1.06535, -1.34385, -1.61682, -0.979236, 0.0516206, -0.836022, -1.08885, -0.849409, -0.72022, -0.401455, -0.588127, -0.894983, -0.574536, -0.273409, -0.223589, -0.336372, -0.273359, 0.177083, -0.143363, -0.218607, -0.139931, 0.369859, 0.689647, 0.948342, 0.55764, 0.0312797
24.47, 0.0319386, -1.51494, -2.89225, -2.49905, -1.94111, -0.253796, 0.298186, -0.708704, -1.04131, -1.36795, -1.53064, -0.749587, -1.60919, -1.69678, -0.892503, -1.40684, -1.26285, -1.20394, -0.805358, -0.044461, -0.980536, -1.24938, -1.23399, -0.815371, -0.645261, -0.271114, -0.882578, -0.547269, -0.287464, -0.338978, -0.242456, -0.217278, -0.0562933, -0.323644, -0.086375, -0.0773618, 0.614499, 0.876914, 0.616134, 0.665465, 0.319973
24.48, 0.0319386, -1.60332, -2.20483, -2.90948, -2.85055, -0.754205, 0.0161488, -1.50573, -1.5011, -1.76282, -1.97764, -2.39365, -2.01351, -1.62752, -1.16193, -1.65444, -1.18361, -0.883979, -1.06612, -0.1776, -1.06762, -1.2194, -1.18222, -0.671153, -0.703818, -0.353226, -0.264073, 0.00523364, 0.0266891, 0.126178, 0.00811068, -0.236236, -0.353451, -0.241324, 0.0325244, -0.0537202, 0.650479, 1.04462, 0.666834, 0.779647, 0.20469
24.49, 0.0319386, -1.49912, -2.11853, -2.61175, -1.60545, -0.585447, -1.04313, -1.37332, -0.918794, -1.0508, -1.99086, -2.55456, -2.31746, -2.09753, -1.68488, -1.66308, -1.08757, -1.26778, -0.676733, 0.0799311, -0.713368, -0.958738, -1.19904, -0.802463, -0.834694, -0.200335, -0.0195073, 0.198782, 0.114973, 0.144308, -0.0668512, -0.181212, -0.341998, -0.117577, 0.0818117, 0.060242, 0.447355, 0.727025, 0.803427, 0.848783, 0.236494
24.5, 0.0319366, -1.80081, -2.21255, -2.47575, -2.31956, -0.810548, -0.66409, -1.6537, -1.67907, -1.49706, -1.83127, -1.59174, -2.34823, -2.56297, -1.92869, -1.13497, -1.21804, -0.895505, -0.816831, -0.165284, -0.559126, -1.07154, -1.15362, -1.12928, -1.18874, -0.193019, 0.10019, 0.0246463, 0.0945157, 0.201843, -0.108835, 0.388348, 0.00347118, 0.121055, -0.268326, -0.0282255, 0.35818, 0.667297, 0.71618, 0.482662, -0.0339885
24.51, 0.0319366, -1.4764, -3.08192, -2.36388, -2.77645, -1.07444, -0.360644, -1.19481, -1.27272, -1.5041, -1.98761, -1.26572, -2.37862, -2.81241, -1.52748, -1.59591, -1.49633, -1.06254, -0.834266, -0.443633, -0.470904, -0.990704, -1.18026, -1.56015, -1.52752, -1.08974, -0.656796, -0.413269, -0.162271, 0.30411, 0.227625, 0.56914, 0.0163717, 0.298627, -0.108343, 0.213976, 0.263654, 0.465237, 0.65927, 0.397325, -0.0915926
24.52, 0.0319366, -1.91894, -3.67128, -1.87012, -1.62637, -0.607874, -0.489177, -2.18237, -1.58473, -1.80191, -2.48396, -1.77086, -2.98999, -2.31097, -1.98015, -2.20577, -2.09425, -1.6196, -0.583256, -0.331403, -0.722074, -1.16587, -1.42494, -1.25465, -1.40862, -0.87769, -0.316326, -0.277068, -0.122076, 0.143672, 0.261674, 0.636889, 0.298212, -0.259721, 0.118261, -0.136608, 0.226054, 0.678057, 0.558169, 0.403791, 0.0838502
24.53, 0.0319366, -2.1183, -2.81504, -1.84628, -2.10672, -0.702816, -0.448304, -1.42722, -1.86107, -2.42365, -1.97449, -2.05833, -2.38941, -2.25851, -2.22099, -2.1834, -1.89613, -1.63028, -0.727737, -0.271144, -0.647366, -1.60142, -1.33088, -1.16667, -1.13807, -0.403551, 0.458272, -0.010491, 0.208179, 0.049183, 0.0500055, 0.177285, 0.374475, -0.158422, -0.0976087, -0.153069, 0.147372, 0.832311, 0.507679, 0.214145, 0.00436781
24.54, 0.0319366, -1.80765, -2.72336, -2.19514, -2.24239, -0.488332, -0.447902, -1.23509, -2.04987, -2.10307, -2.27507, -1.67479, -2.31098, -2.71774, -2.09264, -1.38154, -1.4489, -1.2766, -0.915708, -0.211117, -0.570437, -1.12567, -0.811358, -0.920336, -0.983409, -0.596164, -0.16349, -0.0635873, 0.11667, 0.145359, 0.719867, 0.53379, 0.324907, -0.127665, -0.656868, -0.209948, 0.203673, 0.869014, 0.747498, 0.61523, -0.0924045
24.55, 0.0319386, -1.63402, -2.40476, -2.15038, -1.24819, -0.184935, -0.30779, -1.21793, -2.32819, -1.90153, -2.33839, -1.84053, -2.33236, -2.68179, -1.50181, -1.27785, -1.28577, -1.63505, -0.767303, -0.297113, -1.14676, -1.50021, -1.38091, -0.915377, -0.867553, -0.263319, -0.343931, -0.00662694, 0.103678, 0.228307, 0.859043, 0.62578, 0.1516, -0.0988169, -0.296995, -0.157105, 0.358384, 0.652229, 0.70922, 0.979395, 0.267314
24.56, 0.0319386, -2.29409, -2.49035, -1.94421, -1.4122, -0.776686, -1.08325, -1.25693, -2.04781, -1.80997, -2.65528, -1.72338, -2.09669, -2.18782, -1.51567, -2.18591, -1.83488, -2.00841, -1.14974, -1.07219, -1.68639, -1.57877, -1.1473, -0.95278, -1.39713, -0.401961, -0.476059, -0.25023, -0.20426, -0.135618, 0.156149, 0.125845, -0.247175, -0.323994, -0.15087, 0.0563396, 0.393742, 0.500879, 0.473597, 0.518942, -0.0432435
24.57, 0.0319386, -1.54706, -3.73125, -2.43544, -1.18107, -0.927486, -1.62568, -1.85705, -1.94211, -2.01434, -3.22559, -2.51171, -2.19376, -2.43016, -1.51964, -1.97322, -1.87535, -1.62859, -1.32625, -0.818595, -1.39713, -1.63488, -1.4938, -1.13028, -1.81199, -0.973268, -0.405697, -0.234544, -0.415103, 0.225911, 0.276842, 0.400212, -0.0289003, -0.00331827, -0.0748197, 0.0481539, 0.272373, 0.505257, 0.543775, 0.331131, 0.00278276
24.58, 0.0319366, -1.65055, -3.40377, -2.26023, -1.14855, -1.30524, -1.2712, -1.73213, -1.16479, -1.75277, -2.57162, -2.17114, -1.88453, -2.63109, -2.1142, -2.18536, -1.649, -1.10044, -1.13551, -0.696731, -1.14306, -1.26298, -1.29776, -1.10146, -1.31424, -1.04228, -0.826613, -0.539001, -0.636014, -0.250325, -0.152009, -0.0360999, -0.13149, -0.463171, -0.382901, 0.0520027, 0.231313, 0.676861, 0.664519, 0.302355, 0.105213
24.59, 0.0319366, -1.71598, -3.17204, -1.78605, -0.866053, -0.362292, -1.24753, -1.3588, -1.12348, -1.357, -1.9367, -2.10467, -2.59076, -2.6144, -2.1114, -2.13949, -1.24758, -0.504648, -0.72229, -0.0789792, -1.10651, -1.14783, -1.1239, -1.5977, -1.52872, -1.13131, -0.268574, 0.00878812, -0.373434, -0.156899, -0.0813889, -0.0970389, -0.303031, -0.44485, -0.344356, 0.112938, 0.377885, 0.682129, 0.345708, 0.20327, 0.0530175
24.6, 0.0319366, -1.89759, -3.83016, -2.51113, -0.539474, -0.0284491, -0.846139, -1.87196, -1.28258, -1.68864, -2.39384, -2.61406, -3.22683, -2.47151, -1.85941, -1.81362, -1.30682, -0.871198, -1.12534, -0.074765, -0.416578, -0.745013, -1.41814, -1.78883, -1.21166, -1.02755, -0.0868061, 0.219668, -0.348721, -0.107659, 0.22659, 0.18431, -0.133625, -0.168394, -0.569415, -0.34342, 0.341294, 0.720802, 0.269681, 0.34162, -0.209539
24.61, 0.0319366, -1.9258, -3.29663, -2.24501, -1.00239, -0.21643, -0.900369, -2.33145, -1.48722, -1.74226, -3.18487, -3.36468, -3.11638, -1.99346, -1.43915, -1.87413, -1.50119, -1.00466, -0.619386, -0.453994, -0.513871, -0.878311, -1.55484, -1.58942, -1.52907, -1.07513, -0.265047, 0.226996, -0.0375632, 0.0397614, 0.256174, -0.240087, -0.178411, -0.304962, -0.485177, -0.148038, 0.294108, 0.897574, 0.464897, 0.367947, -0.408718
24.62, 0.0319366, -2.59595, -2.49338, -2.16242, -1.49977, -0.906372, -1.7326, -1.70758, -1.7553, -1.7417, -1.78055, -1.70665, -2.61425, -2.4747, -1.49571, -1.39288, -1.6616, -0.988785, -0.60592, -0.230658, -0.780122, -0.764903, -1.34991, -1.24494, -0.848784, -0.241789, -0.837251, -0.0874876, -0.148036, -0.337554, -0.20381, -0.111312, -0.0309212, -0.333446, -0.562061, -0.355128, 0.105327, 0.507556, 0.368579, 0.283833, -0.28124
24.63, 0.0319386, -2.59448, -2.53713, -2.11049, -1.60637, -1.70155, -1.58006, -1.96799, -1.27956, -1.44858, -1.72733, -1.51389, -2.55009, -2.29274, -1.10283, -1.3479, -1.7489, -0.585494, -0.227975, -0.421231, -0.675048, -1.09869, -0.66367, -0.604527, -0.88676, -0.162572, -0.319723, 0.0697524, -0.168876, -0.42625, 0.0924629, -0.141239, -0.0924611, -0.429081, -0.715175, -0.493199, 0.117876, 0.782939, 0.65171, 0.145713, -0.325109
24.64, 0.0319386, -1.79199, -2.21719, -2.11177, -1.20182, -0.669356, -1.34114, -1.59178, -1.53692, -2.03915, -2.41533, -1.76206, -2.68991, -2.4758, -1.12, -1.87169, -1.58209, -0.893846, -0.62384, -0.0440406, -0.751253, -0.445167, -0.586961, -0.391559, -1.27745, -0.744676, 0.0900618, -0.041402, -0.0597281, -0.770538, -0.0732091, -0.348097, -0.0512623, -0.49452, -0.559877, -0.285857, 0.434446, 0.769909, 0.524907, 0.397667, -0.0187337
24.65, 0.0319386, -1.98704, -2.55311, -1.33551, 0.112946, -0.33628, -1.29997, -1.99302, -2.04486, -1.66115, -2.09462, -1.73469, -2.59825, -2.20543, -1.58418, -1.82639, -1.64739, -1.30333, -0.82316, -0.424031, -0.650987, -0.552876, -1.09168, -1.32906, -1.01397, -0.534134, -0.0952645, 0.212675, -0.0255907, -0.342295, 0.0990881, -0.0830817, -0.253071, -0.177985, -0.496374, -0.125561, 0.285144, 0.532756, 0.36411, 0.652183, 0.34835
24.66, 0.0319386, -1.67207, -2.32895, -1.51077, 0.165913, -0.0818027, -1.08096, -2.16026, -2.84421, -1.78211, -1.88988, -1.50722, -2.49565, -2.88668, -1.48704, -2.01342, -1.56182, -1.0421, -0.872925, -0.608595, -1.46852, -1.52023, -1.22598, -0.626726, -0.924334, -1.19511, -0.736601, -0.0917895, 0.0168036, -0.0643111, -0.0601872, -0.0914603, -0.118298, -0.187387, -0.491827, -0.184939, 0.305277, 0.655003, 0.138251, 0.448581, 0.239085
24.67, 0.0319366, -1.81761, -2.79953, -1.23618, -0.802894, -0.394073, -1.05099, -1.29434, -3.30103, -2.81875, -2.49258, -1.57988, -1.98109, -2.6403, -1.95857, -2.16519, -1.37164, -1.60222, -0.412453, 0.307194, -0.934169, -1.2857, -1.24236, -0.626654, -0.94811, -1.0753, -0.48478, -0.0878166, -0.0550977, 0.205337, 0.0938846, -0.0930355, 0.0781978, -0.115009, 0.179984, 0.0294097, 0.31921, 0.719422, 0.376143, 0.514789, 0.158505
24.68, 0.0319366, -2.25828, -3.96378, -1.79462, -0.996787, -0.678504, -0.684833, -1.31333, -2.76048, -2.32879, -2.38572, -2.1621, -2.14696, -2.39548, -1.56676, -1.79538, -1.83417, -1.79731, -0.544181, -0.0857964, -1.08655, -1.41431, -1.23755, -1.33156, -1.38765, -0.873715, -0.0456474, 0.119144, 0.304616, 0.160797, 0.132044, -0.050549, 0.041174, -0.00130984, -0.138394, 0.0604726, 0.626347, 0.568715, 0.45667, 0.544439, 0.0207236
24.69, 0.0319366, -2.03765, -2.71939, -2.29994, -0.814307, -0.357675, -0.839917, -1.35946, -1.28271, -1.22928, -1.00368, -1.19451, -2.65394, -1.94673, -1.06385, -1.87537, -1.36603, -1.21544, -0.537846, -0.53028, -1.10819, -1.09063, -1.13406, -1.14983, -1.46694, -0.90361, -0.108723, 0.330544, 0.580477, 0.279, -0.113017, 0.0490725, -0.152111, -0.214927, -0.413012, 0.167808, 0.60029, 0.547132, 0.370323, 0.650619, 0.136503
24.7, 0.0319366, -2.30904, -2.62241, -1.17384, -0.788246, -1.17938, -2.21087, -1.74426, -0.959709, -0.999649, -0.940508, -0.411621, -1.92705, -1.44019, -0.642284, -1.62265, -1.30434, -1.35211, -0.645699, -0.0250979, -1.21757, -0.746053, -0.862238, -1.0308, -1.02759, -0.596308, -0.783406, -0.0110586, 0.212437, 0.651065, 0.0254075, -0.220707, 0.0410143, -0.141112, 0.0996696, 0.010131, 0.188042, 0.674363, 0.506581, 0.693343, 0.128698
24.71, 0.0319386, -2.5786, -2.19004, -0.99634, -1.56358, -1.9071, -1.91975, -2.30686, -1.53897, -1.38733, -1.41364, -0.695229, -2.02641, -1.7031, -0.88116, -1.76231, -1.79855, -1.78256, -0.871582, -0.303448, -1.70516, -1.55355, -1.74024, -1.33769, -0.996942, -0.173631, -0.385372, 0.094592, 0.253724, 0.5543, 0.246628, 0.043089, 0.166417, 0.111339, 0.233151, 0.0789326, 0.272, 0.389505, 0.478891, 0.398276, -0.116214
24.72, 0.0319386, -1.87469, -2.44001, -1.2596, -0.780683, -1.51704, -1.32322, -1.64515, -1.69508, -1.97402, -2.33053, -1.41867, -1.72783, -1.99228, -1.05514, -2.18708, -1.96096, -1.94136, -0.546477, -0.313047, -1.68831, -1.64088, -1.98949, -1.50516, -1.83622, -1.18037, -0.596991, 0.23138, 0.16211, 0.115451, -0.135689, -0.332537, -0.259754, -0.217087, -0.479661, -0.091332, 0.143207, 0.333683, 0.458883, 0.37289, -0.129213
24.73, 0.0319386, -2.31788, -2.37627, -1.05967, -0.328354, -0.230714, -0.956815, -1.27134, -1.25892, -1.2495, -1.21444, -0.602357, -1.64456, -2.0694, -0.853414, -2.16668, -1.97548, -1.3061, -0.416487, -0.322572, -1.39188, -1.46703, -1.89538, -0.91766, -1.35755, -1.17915, -0.555989, 0.189537, 0.0165116, 0.287045, -0.0527908, -0.0291257, -0.124518, -0.298426, -0.461756, -0.193739, 0.404356, 0.46213, 0.240559, 0.416423, -0.0477885
24.74, 0.0319386, -1.80807, -1.51898, -1.10314, -0.498659, -0.016078, -1.02234, -0.784079, -1.63706, -1.63109, -0.941316, -0.640593, -1.99463, -1.83936, -0.782677, -1.79936, -1.85431, -1.27466, -1.22701, -0.541254, -1.076, -1.13541, -1.37217, -1.34486, -1.27786, -1.07832, -0.549752, -0.237055, -0.126258, 0.284421, 0.449649, 0.367072, 0.0626857, -0.382973, -0.600551, -0.0995319, 0.361951, 0.503433, 0.324337, 0.289209, -0.214729
24.75, 0.0319366, -2.7903, -2.15179, -1.0818, -0.381521, -0.786431, -1.78707, -1.3172, -1.90847, -1.37463, -1.47412, -1.37251, -2.36037, -2.29206, -0.747192, -1.67064, -1.6263, -1.35385, -0.861752, -0.997684, -1.31674, -1.13021, -1.4363, -1.34256, -1.62795, -1.43221, -1.13271, -0.218004, 0.0623289, 0.381662, 0.0379794, -0.0638285, -0.00377401, -0.514296, -0.25094, -0.242812, 0.278111, 0.561725, 0.268682, 0.28393, -0.175859
24.76, 0.0319366, -2.90684, -3.60362, -1.0268, -0.766212, -2.47641, -1.82065, -1.65398, -1.95684, -1.81557, -1.80629, -1.99325, -2.26137, -1.8529, -0.936262, -2.16504, -1.22086, -1.32744, -0.885466, -0.840286, -1.03277, -1.51993, -1.38848, -0.964557, -1.65852, -1.43345, -1.20969, -0.0825258, 0.202425, 0.0306181, -0.529374, -0.480184, 0.0446413, -0.544011, -0.351908, 0.137589, 0.376165, 0.370066, 0.619337, 0.415649, -0.0785482
24.77, 0.0319366, -1.77363, -1.95012, -0.951674, -0.901649, -2.16056, -1.55359, -1.67145, -1.7514, -1.57297, -1.30819, -1.52223, -2.26777, -2.47643, -1.3619, -1.52351, -1.55678, -1.18187, -0.965218, -1.01981, -1.14962, -0.906375, -1.3179, -1.14593, -1.47022, -1.38018, -1.23465, -0.784376, -0.161661, -0.0475096, -0.522876, -0.51348, -0.218098, -0.488173, -0.408779, 0.254618, 0.368422, 0.51099, 0.629104, 0.37632, -0.153385
24.78, 0.0319366, -2.06525, -1.45555, -0.724645, -0.61677, -1.24558, -2.00058, -2.37548, -2.05167, -1.88093, -1.374, -1.09257, -2.56827, -1.74249, -0.87208, -1.88991, -2.21373, -1.53532, -1.15579, -1.12372, -1.08575, -1.28095, -1.5585, -1.48261, -1.69565, -1.19667, -0.891325, -0.765763, -0.752183, -0.769883, -0.563853, -0.57038, -0.131706, -0.310212, -0.355609, -0.07215, 0.391831, 0.249775, 0.107871, 0.279669, 0.0515256
24.79, 0.0319366, -2.6689, -1.69093, -1.1828, -1.31884, -1.42321, -2.4644, -2.26895, -2.60921, -1.86281, -1.45901, -1.42147, -2.32582, -1.81157, -1.0932, -2.30876, -1.75326, -1.30357, -1.70844, -1.97469, -1.71739, -1.57468, -1.77118, -1.61465, -1.99054, -1.10598, -0.816783, -0.544042, -0.788778, -0.954434, 0.101136, 0.187364, 0.398357, 0.035729, 0.00121889, 0.0677211, 0.0715989, 0.299355, 0.00496642, 0.0209, -0.156627
24.8, 0.0319386, -2.56678, -1.40245, -0.775054, -1.41258, -2.2377, -1.45342, -1.47458, -1.51095, -1.32407, -0.964115, -0.960616, -2.03373, -1.69086, -1.38326, -2.27968, -1.71191, -1.6334, -1.57178, -1.59623, -1.72672, -1.80129, -1.88391, -1.60745, -1.7774, -1.32658, -1.30481, -0.620493, -0.152498, -0.357296, 0.054268, -0.162322, -0.0944889, 0.112231, -0.079998, 0.0145642, 0.13294, 0.561428, 0.0445051, -0.112108, -0.755113
24.81, 0.0319386, -2.51505, -2.04367, -0.618362, -0.551784, -1.65994, -1.48055, -1.43933, -1.50963, -1.07903, -1.28576, -0.928003, -2.08493, -1.82576, -1.41381, -2.87552, -1.8835, -2.21392, -1.82537, -1.85939, -2.01174, -2.53599, -2.13904, -1.54503, -1.35249, -1.2277, -1.34593, -1.06067, -0.50165, -0.541699, -0.208264, -0.318852, -0.675515, -0.339547, -0.0750942, -0.428201, -0.143714, 0.17409, -0.258753, -0.48064, -1.12091
24.82, 0.0319386, -2.82179, -2.27691, -0.950356, -0.503331, -1.41219, -1.21089, -1.09384, -1.19275, -1.03606, -1.39577, -1.84528, -2.43608, -2.61872, -1.31236, -2.36761, -2.0965, -1.80993, -1.76491, -1.39026, -2.40956, -2.17789, -2.36209, -2.102, -1.92132, -1.42309, -1.43264, -0.705911, -0.731195, -0.751802, -0.900581, -0.716283, -0.460782, -0.298951, -0.0707956, -0.562536, 0.110459, -0.102672, -0.420614, -0.778867, -1.09592
24.83, 0.0319366, -2.38123, -2.1084, -0.465477, 0.154731, -0.224941, -0.856446, -1.38258, -1.32538, -1.39154, -1.20094, -1.44885, -2.32304, -2.28505, -1.00093, -2.60618, -2.46872, -1.91398, -1.76416, -1.673, -2.18491, -2.21385, -1.97247, -1.84148, -2.12497, -1.5702, -1.56794, -1.24385, -1.09263, -1.11347, -1.07484, -0.916136, -0.836339, -0.622706, -0.484364, -1.0491, -0.628032, -0.67068, -0.830106, -1.1651, -1.40026
24.84, 0.0319366, -3.58165, -1.67583, -0.743471, -0.145081, -0.076576, -1.01667, -1.12123, -1.64721, -1.08459, -1.4403, -1.40684, -2.30201, -2.27893, -1.12301, -2.26641, -2.3013, -2.00866, -2.18163, -2.42372, -2.11728, -1.97892, -1.96214, -1.61593, -1.52474, -1.41966, -1.20359, -0.603736, -0.441641, -0.500023, -0.486055, -0.829184, -0.887115, -1.17003, -1.04909, -1.64424, -0.99279, -1.06019, -1.2122, -1.3162, -1.54107
24.85, 0.0319366, -3.14809, -2.52331, -1.17914, -0.172147, -0.0366521, -1.68275, -1.46232, -1.57126, -1.53196, -1.62564, -2.45711, -2.28832, -2.51628, -1.90308, -2.30228, -2.14344, -1.94727, -2.02455, -2.2816, -1.82802, -1.84673, -2.25449, -1.55868, -1.61748, -1.08513, -1.39731, -0.891339, -0.255722, -0.211365, -0.305509, -0.895056, -0.718849, -1.17179, -1.81314, -1.47708, -1.2952, -1.35761, -1.13251, -1.21072, -1.472
24.86, 0.0319366, -4.05076, -2.93801, -1.44591, -0.216638, -0.623814, -1.94652, -1.95442, -1.41211, -1.76565, -2.66833, -2.50384, -2.33764, -2.23662, -1.92236, -2.78802, -2.50018, -2.07703, -2.25406, -2.1664, -1.87149, -1.78898, -2.2686, -1.77502, -2.07542, -1.50126, -1.35782, -0.504061, 0.0105329, -0.709287, -0.685431, -0.886148, -0.875325, -1.23244, -1.44618, -1.16429, -1.29965, -1.56635, -1.63538, -1.70874, -2.07645
24.87, 0.0319366, -2.49913, -2.84696, -1.34576, -0.743527, -0.968634, -1.67648, -1.86825, -1.44499, -1.63003, -2.97681, -2.49589, -2.269, -2.03921, -1.4098, -2.55265, -2.49834, -2.39982, -2.14669, -1.76025, -1.95791, -1.80372, -2.17285, -1.77806, -1.62628, -1.33955, -0.848565, 0.174109, 0.751187, -0.328568, -0.683389, -0.95423, -0.721072, -0.352405, -0.414388, -1.00022, -1.30585, -1.43387, -1.74225, -1.75808, -2.23492
24.88, 0.0319386, -2.59727, -2.75766, -1.55853, -0.433123, -1.05993, -2.07559, -2.02603, -1.84975, -1.88752, -2.27519, -2.07718, -2.81974, -2.1405, -1.85181, -2.7683, -2.41666, -2.64705, -2.56586, -2.24208, -1.36312, -1.00784, -2.33874, -1.6395, -1.54561, -1.81916, -1.55464, -0.431377, 0.271216, -0.680923, -1.09397, -1.08757, -0.899302, -0.824415, -0.863029, -1.55024, -1.73393, -1.74726, -1.89464, -1.63436, -1.95393
24.89, 0.0319386, -3.05015, -3.47755, -1.97341, -1.2745, -1.42053, -2.54336, -1.90206, -1.85984, -1.5332, -1.91461, -2.23491, -2.74337, -2.20647, -2.49737, -3.6291, -3.0569, -2.33194, -2.0935, -2.04298, -1.57655, -1.44054, -2.40979, -1.54559, -1.0503, -0.795191, -1.07676, -1.09833, -0.921779, -0.521997, -0.725556, -1.28866, -1.07111, -1.41038, -1.26486, -1.69993, -1.57578, -1.7638, -1.77288, -1.40923, -1.75938
24.9, 0.0319386, -3.0016, -2.41771, -1.37602, -0.822464, -2.36838, -2.37137, -1.89749, -1.86055, -1.84456, -1.80603, -2.37031, -2.74126, -2.32447, -1.94512, -2.70239, -2.45574, -2.55977, -2.08556, -2.37431, -1.87704, -1.95916, -1.76352, -1.40716, -0.941916, -0.208763, -0.574601, -0.548076, -0.0590513, 0.364633, 0.164685, -0.752327, -0.674223, -0.911866, -0.890911, -1.27423, -1.21377, -1.27996, -1.27291, -0.873988, -1.35028
24.91, 0.0319386, -2.04005, -2.61871, -2.04819, -1.28054, -1.55505, -1.3014, -1.73312, -1.33842, -1.90247, -1.62638, -2.20521, -2.52504, -2.23799, -2.03639, -2.82857, -2.93456, -2.71454, -2.51436, -2.71815, -1.87626, -1.8994, -1.61204, -1.08032, -1.09101, -0.879535, -0.722659, -0.224034, 0.496553, 0.552202, 0.0640494, -0.409476, -0.0576367, -0.707851, -0.875401, -1.11839, -0.803155, -0.792292, -1.32752, -0.733765, -1.07803
24.92, 0.0319366, -2.62251, -2.94015, -2.11385, -1.54849, -1.06903, -1.14846, -1.89858, -1.30869, -1.82547, -1.8103, -2.2593, -2.91427, -2.26175, -2.04605, -3.12931, -3.15719, -2.4689, -2.43609, -2.45893, -2.05663, -1.81507, -1.63203, -1.3844, -1.53852, -1.67751, -0.840291, -0.267644, 0.401896, 0.524022, -0.0188291, -0.272917, -0.0409399, -1.12198, -1.28269, -1.26254, -1.12184, -1.48098, -1.80712, -1.40902, -1.71837
24.93, 0.0319366, -3.50799, -3.49456, -2.54186, -1.91494, -1.43191, -1.71206, -1.89678, -1.57546, -1.61113, -1.53126, -2.30487, -2.9928, -1.90333, -1.571, -2.6977, -2.62686, -2.3841, -2.63481, -2.37291, -2.44855, -2.23983, -2.24398, -2.04841, -1.87674, -1.53171, -1.31757, -1.35848, -0.776939, -1.02329, -0.464906, -0.74817, -0.886251, -1.79451, -1.57177, -1.38827, -1.39102, -1.59899, -1.42584, -0.926081, -1.51932
24.94, 0.0319366, -2.87724, -2.51405, -2.82126, -2.4302, -2.52464, -1.34716, -1.61031, -1.20886, -1.24547, -2.0544, -2.16191, -3.30935, -2.81879, -2.00579, -2.98984, -2.6752, -2.57415, -2.36095, -2.80415, -2.80232, -2.38062, -2.45536, -2.25325, -2.23551, -2.02089, -1.61998, -1.52378, -1.18213, -1.02327, -0.753806, -0.672036, -0.909078, -1.51797, -1.6871, -1.62872, -1.70285, -1.74969, -1.42633, -0.837575, -1.13855
24.95, 0.0319366, -2.41955, -2.58302, -2.0936, -2.02096, -1.33494, -1.5444, -1.56862, -1.2715, -1.12398, -1.61898, -2.52067, -3.64754, -2.88257, -1.96657, -2.67053, -3.09016, -3.36249, -2.49341, -2.63702, -2.66533, -2.53706, -2.35683, -2.07897, -2.16582, -2.41874, -1.52177, -1.38266, -0.879359, -0.343326, 0.0275717, 0.217812, -0.14692, -1.28475, -1.17845, -1.48309, -1.87716, -1.88891, -1.62073, -0.635615, -0.651295
