Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
251.03999,1.01195,0.88371,0.11629
251.16000,1.01193,0.94485,0.05515
251.28000,1.01193,0.70118,0.29882
251.39999,1.01195,0.91797,0.08203
251.52000,1.01193,0.39628,0.60372
251.64000,1.01193,0.62566,0.37434
251.75999,1.01195,0.37434,0.62566
251.88000,1.01193,0.57730,0.42270
252.00000,1.01193,0.34433,0.65567
252.12000,1.01195,0.37364,0.62636
252.24001,1.01193,0.46967,0.53033
252.36000,1.01193,0.33554,0.66446
252.48000,1.01195,0.71197,0.28803
252.60001,1.01193,0.56558,0.43442
252.72000,1.01193,0.53491,0.46509
252.84000,1.01195,0.60657,0.39343
252.96001,1.01193,0.65847,0.34153
