# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
24.53, 0.0319366, -2.99789, -2.81476, -4.2707, -5.12697, -4.91491, -4.43781, -4.33265, -4.53269, -5.22326, -5.31054, -5.72751, -4.63254, -5.03461, -4.88441, -4.70584, -4.41635, -4.46545, -5.01486, -4.8258, -4.75027, -4.85799, -4.51789, -4.30306, -4.42542, -4.44634, -5.00514, -4.26468, -3.51453, -3.44036, -3.61314, -3.79727, -3.38226, -3.40893, -3.28624, -3.48001, -3.45842, -2.97268, -2.91653, -2.79648, -3.05977
24.54, 0.0319366, -2.42321, -2.20801, -3.14344, -4.11511, -5.35928, -4.33944, -4.31471, -4.42629, -3.97116, -3.89731, -3.68786, -3.81786, -4.73665, -5.31282, -4.70108, -5.23724, -4.29855, -4.98195, -4.99304, -5.0119, -4.90169, -4.77075, -4.61854, -4.57117, -4.25389, -4.3954, -3.85968, -3.39013, -3.00087, -3.02531, -3.57012, -3.1598, -3.27739, -3.0739, -3.37813, -2.89987, -2.76745, -2.63777, -2.25787, -2.91446
24.55, 0.0319386, -2.57698, -1.71687, -2.46809, -3.84585, -4.64, -4.30422, -3.31395, -3.14094, -3.00573, -2.67848, -2.632, -3.10796, -4.49, -4.90576, -5.2494, -4.67839, -4.26421, -4.57092, -4.7629, -4.90939, -4.67592, -4.75334, -4.79494, -4.64764, -3.96579, -3.89117, -3.62114, -3.13377, -2.93635, -2.49503, -2.9747, -3.34773, -2.96222, -3.17315, -3.13044, -2.68049, -2.23404, -2.17074, -2.05798, -2.64836
24.56, 0.0319386, -2.47457, -1.68736, -2.70016, -3.53601, -4.38584, -4.2539, -3.52103, -3.19469, -3.53882, -3.19648, -3.39163, -3.94065, -4.65478, -4.47691, -4.91876, -4.51968, -4.99637, -4.7589, -4.81936, -4.6239, -5.27459, -4.99485, -4.28734, -4.84551, -4.87343, -4.07413, -3.36514, -2.76869, -2.90622, -3.00118, -3.35096, -3.27017, -2.64611, -2.70201, -2.80252, -2.78357, -2.37285, -2.06556, -2.01817, -2.77261
24.57, 0.0319386, -2.51289, -2.13766, -3.34569, -4.04292, -4.54207, -3.92296, -4.02999, -3.89596, -3.689, -3.4042, -4.38774, -4.79145, -5.08602, -4.6219, -4.65495, -4.76357, -4.51346, -4.48198, -4.75059, -4.74858, -4.66295, -4.39996, -4.50047, -4.6301, -4.92245, -4.04954, -3.14486, -2.963, -2.68385, -3.41485, -3.60251, -3.3826, -2.3961, -2.28395, -2.64046, -2.64626, -2.62604, -2.28104, -2.25105, -2.86556
24.58, 0.0319366, -3.3823, -2.3761, -3.26258, -3.6833, -4.76679, -3.51271, -3.92969, -4.86024, -3.84057, -3.13141, -4.12589, -4.94531, -4.65232, -5.02763, -4.94559, -4.47143, -3.99768, -4.69782, -4.61425, -4.89465, -4.65664, -4.64572, -4.43367, -4.50936, -4.69401, -4.29712, -3.54337, -3.10256, -2.79503, -3.24998, -3.72665, -3.28059, -2.36916, -2.43729, -2.63374, -2.64377, -2.56983, -2.30845, -2.61086, -3.18359
24.59, 0.0319366, -3.71466, -2.9871, -3.58371, -3.49436, -4.05993, -3.97062, -4.58439, -5.20776, -3.68433, -4.07394, -4.4689, -4.915, -4.77121, -4.59927, -4.78852, -4.64208, -4.35261, -5.37979, -4.59848, -5.05341, -5.02653, -4.56884, -4.05097, -4.36936, -4.78455, -4.37992, -3.43118, -3.00628, -3.07114, -3.54174, -3.81002, -3.50209, -2.88637, -2.93069, -2.99586, -2.6875, -2.62096, -2.40533, -2.72026, -2.90467
24.6, 0.0319366, -3.30046, -2.72816, -3.34514, -3.26487, -4.43563, -4.22962, -4.66603, -4.89365, -3.7846, -3.46279, -5.03504, -4.76226, -5.026, -4.52155, -4.3456, -4.89556, -4.48691, -5.31776, -4.72796, -4.96016, -4.89592, -4.76203, -4.52591, -4.20553, -4.72578, -4.14005, -3.96097, -3.44217, -3.20469, -3.71015, -3.73881, -3.33117, -2.72214, -2.8527, -2.81936, -2.70009, -3.09136, -2.72268, -2.80767, -2.98278
24.61, 0.0319366, -3.57418, -3.02618, -3.70281, -4.00381, -3.83674, -4.03323, -5.05826, -4.85557, -4.46786, -4.22989, -5.04323, -4.92747, -5.05092, -4.22714, -4.26405, -5.29705, -5.16688, -5.25182, -4.80053, -5.22915, -4.86012, -5.05145, -4.8028, -4.85283, -4.97584, -4.32808, -4.35572, -3.99463, -3.55263, -3.87527, -3.94327, -3.74343, -2.5942, -2.63769, -3.02382, -2.88321, -3.26166, -3.00043, -2.8612, -3.36878
24.62, 0.0319366, -3.86074, -3.31615, -3.84975, -4.08939, -3.97163, -4.36526, -4.51059, -5.12889, -4.40363, -4.10618, -4.75266, -4.55819, -5.2501, -4.90921, -4.71896, -5.64551, -4.61641, -5.27971, -4.94235, -5.34665, -4.48321, -4.45049, -3.92128, -4.54265, -4.56208, -4.43395, -4.61615, -4.02978, -3.73736, -3.75725, -3.95945, -4.31093, -3.13937, -2.94474, -2.97824, -2.80919, -2.89984, -3.05985, -2.84219, -3.48769
24.63, 0.0319386, -3.79749, -2.77812, -3.4075, -3.81834, -4.09161, -4.17937, -4.6186, -4.40456, -4.1632, -4.05484, -4.30578, -4.68147, -4.80327, -4.67041, -4.68985, -5.02101, -3.89632, -5.02753, -5.25083, -4.88542, -4.39891, -3.65044, -3.35653, -4.03917, -4.35679, -4.28196, -4.10216, -3.68985, -3.94691, -4.04686, -4.24902, -4.01386, -3.12289, -3.20726, -3.68605, -3.0781, -2.75807, -2.85153, -2.76183, -3.2467
24.64, 0.0319386, -3.41295, -2.54083, -3.20455, -3.76202, -4.4879, -4.51759, -4.90487, -4.72783, -4.37762, -4.38307, -4.41885, -4.58285, -4.75736, -4.4627, -4.67657, -4.43052, -3.84106, -4.53258, -4.9858, -5.03513, -5.06004, -3.96704, -3.87991, -3.90233, -4.15888, -4.39854, -4.11475, -3.93582, -3.98997, -3.93962, -4.33335, -3.81967, -3.16897, -3.73661, -3.98059, -3.2265, -2.91079, -2.69976, -2.57031, -2.98413
24.65, 0.0319386, -3.44287, -2.96195, -3.46293, -4.4953, -4.37201, -4.3124, -4.98971, -6.0102, -4.84559, -4.64562, -4.80532, -4.34417, -4.42685, -4.63802, -4.74148, -4.60428, -3.75655, -4.97045, -4.92289, -4.97995, -4.5939, -4.12442, -3.72272, -4.12326, -4.10791, -4.16994, -4.02798, -4.11652, -4.3862, -4.05043, -4.18552, -3.87731, -3.58219, -3.99429, -3.76921, -3.50695, -3.24057, -2.93619, -2.65397, -2.82252
24.66, 0.0319386, -4.12377, -3.16966, -3.70828, -3.87706, -3.91363, -4.15975, -4.22961, -5.34731, -4.92341, -5.13814, -5.26057, -4.92727, -4.61621, -4.7443, -4.94294, -4.62117, -4.14324, -5.13472, -4.96367, -4.72427, -4.46768, -4.29042, -3.98847, -3.69786, -4.13224, -4.4658, -4.11278, -3.84359, -4.36816, -3.98978, -4.21105, -4.16566, -3.98385, -4.06017, -3.96097, -3.75197, -3.48363, -2.93773, -2.48913, -2.74511
24.67, 0.0319366, -3.93901, -3.20935, -4.38818, -4.58614, -4.35867, -4.62316, -4.78309, -5.69991, -5.16357, -5.66841, -4.91476, -4.99446, -4.611, -5.02795, -4.73937, -4.55094, -5.13564, -4.79761, -4.89175, -4.84687, -4.90627, -4.67585, -3.8701, -4.0325, -4.24201, -4.35139, -4.2498, -4.23749, -4.08005, -4.31838, -4.37311, -4.15664, -3.44205, -3.82725, -4.38169, -3.73563, -3.52734, -3.32042, -2.89543, -3.03009
24.68, 0.0319366, -3.64099, -3.22811, -4.34591, -4.26987, -4.93098, -4.39034, -4.30887, -5.20273, -5.35871, -5.2995, -5.18776, -4.7626, -4.71336, -4.77717, -4.04824, -3.99296, -3.46717, -3.73982, -4.65639, -5.0099, -4.54658, -4.46455, -3.91275, -4.05551, -4.21407, -4.3704, -4.21503, -4.54803, -4.41201, -4.49954, -4.2189, -4.0426, -3.59345, -3.96101, -4.33459, -3.96673, -3.34711, -3.09376, -2.92496, -3.10303
24.69, 0.0319366, -3.85127, -2.95102, -3.91346, -3.74834, -4.35096, -4.53764, -4.10056, -4.7303, -5.02285, -5.04357, -3.91228, -4.29853, -4.32029, -4.61431, -3.70532, -2.74635, -2.49086, -3.9539, -4.93017, -4.39058, -3.94399, -3.71541, -3.4292, -3.642, -3.85956, -3.67981, -3.69361, -3.77006, -4.07267, -4.10772, -3.66196, -3.66513, -3.50683, -3.79851, -4.22607, -3.94483, -3.66712, -3.28597, -3.06329, -3.22004
24.7, 0.0319366, -3.18568, -2.70718, -3.33563, -3.97899, -4.90961, -3.87282, -4.56907, -4.84683, -4.89306, -4.28139, -3.43612, -4.09514, -4.25168, -4.42086, -3.84016, -2.85933, -2.95819, -3.88209, -4.84881, -3.67923, -3.55658, -2.99364, -2.86322, -2.86783, -2.61242, -2.55104, -2.65259, -2.5013, -2.55528, -2.57133, -3.19079, -3.523, -3.48071, -3.53906, -3.85138, -4.07597, -3.82904, -3.28256, -3.23997, -3.73533
24.71, 0.0319386, -3.4779, -2.76528, -3.22546, -4.21451, -4.42145, -4.0044, -4.50544, -4.54817, -4.66842, -4.22266, -3.8959, -3.8911, -4.52305, -4.44758, -3.43287, -3.01301, -2.79502, -4.20936, -4.90332, -3.95537, -3.7007, -2.95943, -2.87514, -2.78428, -2.29769, -2.52246, -2.16808, -1.96862, -1.68923, -1.63048, -2.83501, -3.22202, -3.24719, -3.62938, -3.89644, -3.6877, -3.74292, -3.39315, -3.05982, -3.94874
24.72, 0.0319386, -3.46205, -2.57051, -3.41771, -4.52056, -5.0048, -4.12383, -4.39048, -4.41624, -4.71483, -4.88233, -4.32464, -4.16743, -5.18606, -4.5604, -3.62682, -3.3039, -3.01655, -4.08221, -4.24016, -3.91307, -3.5625, -2.83643, -2.93026, -3.11361, -2.60259, -2.78039, -2.423, -1.94978, -1.57116, -1.64429, -3.00871, -3.0974, -3.3965, -3.48842, -3.80479, -3.51032, -3.74198, -3.35123, -3.04005, -3.5734
24.73, 0.0319386, -3.27243, -2.67614, -3.77794, -4.48344, -4.3791, -3.86951, -3.86881, -4.58119, -4.68226, -4.96377, -4.74465, -4.68782, -4.60524, -4.73089, -4.24873, -3.92376, -3.70831, -4.16706, -4.12516, -3.65629, -3.51057, -3.04386, -2.91121, -3.50212, -2.75586, -3.24182, -2.50835, -2.01793, -1.77173, -2.07581, -3.19806, -3.22655, -3.21308, -3.59388, -3.7455, -3.47845, -3.45418, -3.31798, -3.32497, -3.29362
24.74, 0.0319386, -3.29933, -3.27393, -4.0503, -3.70437, -4.86609, -3.79479, -4.06241, -4.63651, -4.99473, -4.21218, -4.62228, -4.80755, -4.7076, -4.73873, -4.48037, -4.0897, -4.1258, -4.2474, -4.47783, -4.19895, -3.43938, -3.05716, -3.03027, -3.88764, -2.94775, -3.20675, -2.7176, -1.972, -1.65491, -2.28818, -3.30205, -3.49608, -3.32631, -3.29601, -3.37028, -3.4973, -3.41339, -3.37082, -3.27931, -3.51913
24.75, 0.0319366, -4.04396, -3.88036, -3.79504, -3.65704, -4.45958, -4.49698, -4.42826, -5.23055, -4.78578, -4.10189, -4.30386, -4.57909, -4.49722, -4.61254, -4.67212, -4.61983, -4.44272, -4.99099, -4.63267, -4.56862, -3.66676, -2.93823, -2.75719, -3.4624, -3.42499, -3.02949, -2.83985, -2.31847, -2.33712, -2.75566, -3.04736, -3.06004, -3.45429, -3.48153, -3.51249, -3.77224, -3.58367, -3.41239, -3.28649, -3.63523
24.76, 0.0319366, -3.36008, -4.21958, -4.60779, -3.30363, -4.41766, -5.09276, -5.0251, -6.41102, -5.09396, -5.09421, -5.27157, -4.70112, -4.86699, -5.07478, -4.87466, -5.11621, -5.12006, -4.99742, -4.60097, -4.63027, -3.99756, -3.48587, -3.01586, -3.31853, -3.18607, -3.23413, -2.99993, -2.2284, -2.74065, -2.55013, -2.48426, -2.2094, -2.67526, -3.03006, -3.202, -3.38293, -3.24386, -3.07339, -2.92783, -3.8073
24.77, 0.0319366, -3.1683, -4.02618, -4.49627, -3.82097, -4.04149, -4.70555, -5.01725, -5.30863, -5.56547, -4.74932, -5.15924, -4.41147, -4.64269, -4.65315, -4.49811, -4.95975, -4.28819, -4.33734, -4.46892, -4.52996, -4.2807, -3.89507, -3.51686, -4.13107, -3.95492, -3.81704, -3.13031, -2.53369, -3.03141, -2.7617, -2.07005, -1.84185, -2.68363, -2.97055, -3.0211, -3.13032, -2.82278, -2.64996, -2.87124, -3.50838
24.78, 0.0319366, -2.71334, -2.63139, -3.98727, -4.53993, -5.11207, -4.22015, -4.30567, -4.52269, -5.26913, -5.24849, -5.15033, -4.83866, -4.36933, -4.79577, -4.71809, -5.17186, -4.40597, -4.3182, -4.85708, -5.35025, -5.19575, -4.14542, -3.69841, -4.01454, -3.85098, -3.81085, -3.42225, -2.98099, -3.05967, -2.66085, -2.02627, -1.60265, -2.45281, -2.99505, -2.90546, -3.31732, -3.14096, -2.5837, -2.83299, -3.31324
24.79, 0.0319366, -3.03272, -2.37112, -3.39164, -4.04361, -4.51944, -4.41438, -4.17051, -4.41791, -4.92626, -5.21046, -5.44802, -5.01517, -5.14203, -5.36467, -4.99305, -4.8423, -4.58442, -4.79844, -4.77272, -5.28758, -4.70294, -4.43711, -4.07605, -3.62501, -4.06156, -3.98879, -3.86039, -3.16839, -3.22253, -3.10188, -2.07716, -1.69315, -2.35634, -2.81761, -3.08623, -3.29082, -3.15763, -3.15572, -2.78588, -3.34009
24.8, 0.0319386, -3.63807, -2.39222, -2.98922, -3.70916, -5.11053, -4.62757, -4.2042, -4.60867, -4.64194, -5.34351, -5.46894, -5.21524, -5.11758, -5.1217, -5.81164, -5.33642, -4.45373, -4.58006, -4.79047, -5.16906, -5.26085, -4.40739, -4.1792, -4.37962, -4.24269, -4.17725, -4.17634, -3.17015, -3.13955, -3.08403, -2.66759, -2.51959, -2.76917, -3.12925, -3.41238, -3.2038, -3.17758, -3.1611, -2.89462, -3.30346
24.81, 0.0319386, -2.79304, -2.49843, -3.98588, -3.97361, -4.73043, -4.24593, -4.59162, -5.29441, -4.57101, -5.15364, -4.90653, -4.58918, -5.02455, -5.04298, -5.58721, -5.30628, -4.33362, -4.63948, -4.7731, -5.0571, -5.09492, -4.36278, -3.91189, -4.12766, -3.98274, -3.54138, -4.17863, -3.51681, -3.47119, -3.16583, -2.5294, -2.1815, -2.49387, -2.85184, -2.98588, -2.89807, -3.20276, -2.81188, -2.74447, -3.37079
24.82, 0.0319386, -3.29333, -2.74292, -4, -4.06802, -4.72393, -4.65769, -4.58669, -4.65758, -5.14725, -5.17746, -5.0221, -4.92585, -5.23945, -4.99253, -4.77279, -5.35366, -5.0827, -4.74256, -4.5528, -4.87824, -5.28083, -4.25497, -3.80981, -3.9914, -3.82712, -3.81663, -4.21431, -3.58519, -3.27285, -2.58527, -2.32954, -1.97872, -1.88382, -2.26615, -2.71189, -2.86955, -2.94265, -2.64693, -2.83138, -3.32376
24.83, 0.0319366, -3.56071, -3.05986, -4.03064, -3.5365, -3.97034, -4.65411, -4.24476, -4.95827, -4.55832, -4.36851, -4.63709, -4.92116, -5.14476, -5.0553, -4.79102, -4.98888, -4.84134, -4.50327, -4.84647, -5.02825, -5.41416, -4.54808, -4.09268, -4.26431, -4.60378, -4.00483, -4.01891, -3.46297, -3.07494, -2.52649, -1.92196, -1.59252, -1.44594, -2.03239, -2.43567, -2.5099, -2.64091, -2.65762, -2.7935, -3.33187
24.84, 0.0319366, -2.74174, -2.78144, -3.88494, -3.51439, -3.56698, -4.4236, -4.72611, -4.49744, -4.64881, -4.42131, -5.43487, -5.27828, -5.10482, -4.45798, -5.06389, -5.55474, -4.7284, -4.77226, -4.84974, -4.71656, -4.98159, -4.53642, -3.9316, -4.13484, -4.49391, -4.29829, -4.0347, -3.69406, -3.35516, -2.80483, -2.32573, -1.47866, -1.43629, -2.23046, -2.65832, -2.62117, -2.78525, -2.80361, -2.63729, -3.2081
24.85, 0.0319366, -2.97737, -2.71143, -4.28155, -3.34848, -4.06496, -4.15329, -4.47048, -4.29887, -4.40888, -4.30419, -5.25698, -5.58355, -4.93549, -4.32624, -4.9834, -5.56838, -4.99752, -4.77466, -4.80476, -4.56924, -4.51135, -3.23336, -2.22111, -2.58782, -3.20056, -3.72841, -3.83734, -3.82635, -2.99709, -3.05451, -2.738, -1.85112, -1.63647, -2.57737, -2.98551, -2.6977, -2.68477, -2.9379, -2.73345, -3.43028
24.86, 0.0319366, -3.58719, -2.72451, -4.04822, -3.70632, -3.80623, -4.27986, -4.51277, -4.89217, -4.96548, -4.90871, -4.73828, -4.87017, -4.95333, -5.08075, -5.07831, -5.69303, -5.00478, -4.8219, -4.96391, -4.52111, -4.81039, -3.23786, -2.15582, -2.30259, -3.13313, -3.65711, -4.04722, -4.00115, -3.00268, -3.04682, -2.67535, -1.82404, -1.95598, -2.63966, -2.97037, -3.00483, -2.96184, -2.74017, -2.7666, -3.27895
24.87, 0.0319366, -3.26007, -3.12114, -3.83462, -3.78617, -5.064, -3.97523, -4.33621, -5.45192, -5.26869, -5.39326, -5.28705, -4.84872, -5.40613, -5.49199, -4.89686, -4.75991, -5.07599, -5.20059, -5.00464, -5.07677, -4.61703, -3.41143, -2.87973, -3.01008, -2.99344, -3.70173, -3.92113, -3.7985, -3.03968, -3.01853, -3.00029, -2.37315, -2.00698, -2.69584, -2.7613, -2.95307, -3.46895, -2.95644, -3.05769, -3.37821
24.88, 0.0319386, -3.3094, -3.47169, -3.53213, -3.72755, -4.1091, -4.36296, -4.43639, -4.55927, -4.91135, -6.12024, -5.49869, -4.91619, -5.07873, -5.19401, -4.75219, -4.48638, -4.93377, -4.85722, -5.06942, -4.83448, -4.87249, -3.69325, -3.4698, -3.24677, -3.17084, -3.77863, -3.88506, -3.49491, -3.23576, -3.27878, -3.08797, -2.73994, -2.45104, -2.6618, -2.90422, -3.35131, -3.87959, -3.19986, -2.95361, -3.33029
24.89, 0.0319386, -2.92707, -2.75391, -3.39123, -3.92658, -3.74004, -4.7193, -4.27946, -4.40449, -5.25817, -5.29965, -4.97875, -5.22063, -4.81505, -5.06739, -5.57178, -5.13721, -4.81107, -4.90142, -4.99353, -5.00886, -4.95539, -3.88091, -3.22462, -3.27821, -3.81025, -4.23398, -4.07493, -3.3941, -3.33794, -3.06046, -2.6289, -2.90473, -2.816, -2.99621, -3.42181, -3.30133, -3.45119, -3.0152, -2.91868, -3.17518
24.9, 0.0319386, -2.57158, -2.43813, -3.17723, -3.91743, -4.31264, -4.63191, -4.11973, -4.10101, -4.90714, -5.31034, -4.92791, -4.52259, -5.33676, -5.4901, -5.4015, -5.28552, -4.92033, -5.27204, -4.42629, -4.82655, -4.6361, -4.4827, -3.54289, -3.33901, -3.91079, -4.05005, -4.19343, -3.70186, -3.35506, -2.69165, -2.54939, -2.5719, -2.89877, -3.35993, -3.73563, -3.65515, -3.45858, -2.99608, -3.28754, -2.8957
24.91, 0.0319386, -2.51929, -2.48595, -3.37199, -4.19932, -5.06588, -4.74092, -4.28342, -4.77946, -5.35696, -5.51391, -5.03297, -4.81261, -5.1467, -5.30277, -5.29136, -4.90016, -5.05538, -4.92399, -4.42435, -5.13047, -4.67595, -3.6928, -3.33174, -3.44792, -4.01825, -4.35779, -4.20393, -4.29252, -3.319, -2.73883, -2.69271, -2.5124, -2.93114, -3.49834, -4.0685, -3.86727, -3.66914, -3.10608, -3.11314, -3.00035
24.92, 0.0319366, -2.42319, -1.80318, -3.22979, -3.96799, -5.38393, -4.99383, -4.65768, -5.13646, -5.79259, -5.32621, -5.22493, -5.40991, -5.18505, -5.38227, -5.12603, -4.27785, -4.78369, -5.0063, -4.96198, -5.08941, -4.5632, -3.34325, -3.07301, -2.95263, -3.73765, -4.34645, -4.0297, -3.87711, -2.95784, -2.43892, -2.56504, -2.95173, -3.05395, -3.62299, -3.87697, -4.08399, -3.64017, -3.21016, -3.2807, -3.39554
24.93, 0.0319366, -2.11867, -1.42365, -2.55652, -3.26885, -4.66669, -4.22375, -4.9341, -5.3175, -5.33311, -5.1111, -5.44206, -5.36329, -5.43125, -5.64555, -4.59318, -4.54634, -4.82976, -5.04214, -4.66031, -5.19282, -4.44237, -3.81674, -3.32245, -3.6352, -3.82629, -4.57976, -4.04428, -3.88701, -2.8816, -2.18839, -2.80249, -3.1151, -3.23595, -3.6697, -3.85004, -3.86252, -3.37875, -3.38025, -3.3854, -3.59866
24.94, 0.0319366, -2.26027, -1.48314, -2.41004, -3.61405, -5.03085, -4.44087, -5.16794, -5.49194, -5.19683, -5.09159, -5.29818, -5.05432, -5.00649, -5.43379, -4.80635, -4.77952, -5.21452, -5.56065, -4.86003, -5.31189, -4.86692, -4.06222, -3.58441, -4.05858, -4.26881, -4.61853, -4.73947, -4.54935, -3.23605, -2.45291, -3.18982, -3.12201, -3.26594, -3.80852, -3.84056, -3.85205, -3.46362, -3.4152, -3.50483, -3.65019
24.95, 0.0319366, -2.73332, -2.28382, -3.24978, -3.35686, -5.09815, -4.48325, -4.65711, -5.24341, -5.58584, -5.65793, -5.0449, -5.36225, -4.90331, -5.17624, -5.20016, -4.64509, -4.76416, -5.87568, -5.50517, -5.23611, -5.02837, -4.27709, -3.79836, -4.35189, -4.52349, -4.19897, -4.8267, -4.48861, -3.22327, -3.02909, -3.33014, -3.31715, -3.46385, -3.86629, -4.08639, -3.96802, -3.55225, -3.47156, -3.52637, -3.74352
24.96, 0.0319386, -3.44904, -2.81082, -3.84622, -3.57393, -4.13889, -4.34935, -4.72842, -5.21949, -4.95447, -5.524, -5.04774, -5.63519, -5.14457, -4.7435, -4.90532, -4.63624, -4.65925, -4.93222, -6.12347, -5.37707, -5.13828, -4.5909, -4.0436, -4.80097, -4.59326, -4.42839, -4.61654, -4.07966, -3.44053, -3.27185, -3.42293, -3.58544, -3.34626, -3.64721, -3.89668, -3.69329, -3.91719, -3.6356, -3.37039, -3.71748
24.97, 0.0319386, -3.68499, -3.44426, -4.14004, -3.63018, -3.93111, -4.4944, -4.5271, -4.8916, -5.247, -5.73413, -5.22027, -5.50401, -5.09596, -4.97324, -4.61774, -4.30119, -4.25149, -4.89071, -5.60196, -5.37316, -5.08134, -4.13614, -4.44056, -4.54808, -4.65378, -4.48681, -4.45376, -4.10562, -3.49526, -3.39968, -3.49089, -3.45655, -3.14986, -3.77334, -3.7867, -3.31308, -3.02385, -3.02056, -2.9441, -3.13708
24.98, 0.0319386, -3.05474, -3.527, -3.29041, -3.51402, -3.98188, -4.20382, -4.29684, -4.57647, -5.6445, -5.71306, -5.1697, -5.0756, -5.12709, -5.03019, -5.07277, -3.41435, -3.33877, -4.50364, -5.27965, -4.78174, -5.00177, -3.79458, -4.53724, -4.95069, -4.63022, -4.02178, -4.11239, -4.03657, -3.74298, -3.35649, -3.55754, -3.35311, -3.21664, -3.3549, -3.49035, -2.96741, -2.00857, -1.9388, -1.88496, -2.66813
24.99, 0.0319386, -2.54687, -2.05803, -2.98035, -4.04105, -4.4569, -3.81917, -4.34394, -4.70301, -5.49565, -5.16084, -4.70653, -4.76695, -5.90781, -5.24574, -5.00043, -3.70948, -3.59327, -4.53011, -5.16917, -5.25953, -4.95288, -4.48548, -4.71818, -4.69955, -4.71755, -3.96024, -4.25024, -4.10873, -3.83806, -3.03815, -3.54373, -3.65213, -3.73311, -3.6976, -3.39889, -2.54579, -1.75826, -1.66474, -1.71032, -2.16395
25, 0.0319366, -2.57314, -1.62855, -2.69385, -3.12343, -4.00223, -4.56808, -4.73659, -5.06755, -5.13141, -5.58515, -4.91704, -5.07952, -5.56268, -5.11627, -4.90697, -4.27961, -3.88798, -4.88077, -4.87767, -5.22861, -4.7685, -4.5055, -4.64716, -4.2231, -4.56733, -4.34748, -4.41085, -3.93092, -4.33961, -3.31264, -3.54495, -3.78323, -3.90425, -3.41026, -3.2315, -2.5684, -1.98419, -1.78726, -1.61763, -2.13447
25.01, 0.0319366, -2.89704, -1.75399, -2.94706, -3.18057, -4.14111, -4.18402, -4.66106, -4.95596, -4.74029, -4.98041, -4.91191, -4.96472, -4.60571, -4.80503, -5.26159, -4.3009, -3.86564, -4.1469, -4.82029, -4.96224, -4.97739, -4.61, -4.48514, -4.38327, -4.75192, -4.92315, -4.73706, -4.15952, -4.1334, -3.6971, -3.47541, -3.95918, -3.85304, -3.64546, -3.30921, -2.6889, -2.00891, -1.87701, -1.66418, -2.21912
25.02, 0.0319366, -2.89011, -2.08832, -2.94365, -3.53108, -5.32517, -3.9633, -4.01904, -5.13364, -4.65422, -4.46101, -4.99804, -4.78557, -5.01626, -5.22409, -5.5896, -4.63845, -4.25434, -4.2627, -5.10723, -4.80155, -4.79617, -4.61845, -4.34516, -4.5807, -4.84123, -4.86129, -4.79944, -4.25961, -4.05491, -4.16473, -3.94261, -4.0596, -4.02179, -3.68481, -3.42081, -2.96289, -2.01691, -1.9194, -2.24481, -2.69966
25.03, 0.0319366, -3.25016, -2.38215, -3.3206, -3.27144, -4.49555, -4.09891, -3.98717, -5.05033, -4.3814, -4.6838, -5.33112, -4.91796, -5.246, -5.06355, -5.09035, -4.60976, -4.33241, -4.91763, -5.02993, -4.81794, -5.00354, -4.68368, -4.32122, -4.28346, -4.25955, -4.64228, -4.75796, -4.31489, -3.95148, -4.27377, -4.01697, -4.24065, -3.77813, -3.52444, -3.50337, -2.97145, -2.38481, -2.17358, -2.24721, -3.10305
25.04, 0.0319366, -2.81155, -2.65255, -3.61918, -4.33767, -5.05096, -4.96269, -4.73413, -4.86988, -5.0292, -5.06044, -5.23314, -4.46055, -4.45261, -5.20863, -5.46676, -4.88508, -4.80857, -4.85983, -4.95883, -5.03389, -5.08662, -4.44051, -4.25986, -4.41669, -4.41903, -4.30413, -4.3749, -3.88389, -3.86717, -4.04234, -4.06781, -4.03732, -3.91943, -3.76497, -3.73817, -2.81717, -2.40742, -2.59268, -2.52783, -2.84862
25.05, 0.0319386, -2.57952, -2.20329, -3.28132, -3.88246, -4.51107, -5.28089, -4.25793, -4.43493, -5.0579, -5.5383, -5.37003, -4.88896, -4.44122, -5.00279, -5.73539, -4.93354, -4.9042, -4.94678, -4.88174, -5.01891, -4.64097, -3.87411, -3.87247, -4.14788, -4.89185, -4.67676, -4.03846, -3.58494, -3.51615, -3.90229, -3.9518, -3.9298, -3.88504, -4.23219, -3.89063, -2.98139, -2.78003, -2.76375, -2.83717, -2.98138
25.06, 0.0319386, -2.00315, -1.78864, -2.91969, -3.61631, -3.83183, -4.38561, -4.53741, -4.98645, -5.44785, -5.39359, -5.44967, -5.34844, -5.05644, -4.69764, -5.27478, -4.66073, -4.56774, -4.65225, -4.96754, -4.92118, -4.24152, -3.07365, -3.39125, -4.04302, -4.56165, -4.49813, -4.25034, -3.68374, -3.68889, -3.76472, -3.85488, -4.01254, -3.8037, -3.90639, -3.8428, -3.29899, -3.02075, -3.04024, -3.16561, -3.42686
25.07, 0.0319386, -1.84345, -1.32216, -2.34778, -3.68712, -4.28306, -4.61276, -4.4403, -5.38239, -5.08574, -5.67531, -5.42634, -5.5032, -5.27947, -4.80009, -5.21678, -4.94097, -4.80507, -4.76818, -4.75101, -5.25378, -5.03131, -3.4372, -3.34792, -4.44563, -4.56936, -4.36961, -4.37471, -4.39162, -3.0724, -3.17579, -3.3919, -3.63327, -3.72974, -3.95525, -3.96805, -3.47783, -3.14601, -3.18059, -3.09546, -3.29454
