# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.48, 0.0319376, -3.24669, -3.2331, -4.30925, -5.00901, -5.13798, -5.10263, -5.34484, -5.05726, -4.09222, -3.92166, -3.35325, -3.58431, -4.28578, -3.84494, -4.40747, -4.4531, -4.36933, -3.66262, -3.88506, -3.3621, -2.90079, -3.75046, -4.01212, -4.21912, -3.94757, -4.21942, -3.89533, -3.90111, -4.39643, -3.81421, -3.8195, -3.75218, -3.59729, -3.53544, -3.36042, -3.37595, -3.63477, -3.36541, -3.08371, -3.42128
3.49, 0.0319376, -2.30728, -3.10946, -4.035, -3.73923, -3.89948, -4.43738, -4.03615, -3.83455, -2.89572, -3.33624, -3.11608, -3.41495, -3.61407, -3.39316, -3.34805, -3.94069, -4.0747, -3.33848, -3.36826, -3.02714, -2.78824, -3.23763, -3.45326, -3.47899, -3.32755, -3.60944, -3.49467, -3.16168, -3.77119, -3.19288, -3.2749, -3.15916, -3.09946, -2.94725, -2.90329, -2.99364, -3.10081, -2.91156, -2.8989, -3.49791
3.5, 0.0319376, -1.24359, -2.38288, -2.98864, -3.89612, -3.63008, -4.00291, -3.35344, -3.23569, -3.05752, -3.58564, -3.10734, -3.07914, -3.43599, -3.35325, -3.35582, -3.08863, -3.28014, -3.17221, -3.08692, -2.82111, -2.82089, -2.87227, -3.62611, -2.94942, -2.91213, -2.95472, -3.29757, -2.97532, -3.35807, -2.97259, -2.82471, -3.14894, -2.90109, -2.77062, -2.52258, -2.54966, -2.87555, -2.47193, -2.55935, -2.99164
3.51, 0.0319376, -1.15297, -2.11587, -1.94099, -0.99358, -0.975518, -0.157843, 0.62679, 0.342488, 0.292446, 0.916282, 0.657532, 0.762746, 0.700716, 0.353564, 0.0803888, -0.33226, -0.114612, 0.259497, 0.801749, 1.09786, 1.62048, 1.52057, 1.51366, 1.81196, 1.35099, 1.41976, 1.21855, 1.28742, 1.5773, 1.26594, 0.674749, 1.23468, 1.01047, 0.143733, 0.430087, 0.784146, 0.6042, -0.0903461, 0.435865, 1.09766
3.52, 0.0319376, -0.0594191, -0.219004, 0.243164, 0.233025, 1.7238, 2.80803, 2.83399, 1.86333, 2.24121, 2.38462, 2.28407, 2.40585, 2.1002, 2.57167, 2.47502, 1.26469, 1.69223, 1.93505, 2.20601, 2.87711, 3.28978, 3.1917, 3.45936, 3.46361, 2.84581, 2.87275, 2.51729, 2.6023, 2.93664, 2.52351, 1.94174, 2.89068, 2.5468, 1.803, 2.27407, 2.43514, 1.97246, 0.99007, 1.98107, 2.59878
3.53, 0.0319376, 0.830699, 1.19999, 1.84391, 1.19909, 2.84247, 4.06839, 3.7353, 3.07313, 2.90652, 2.94617, 2.57247, 3.045, 2.6139, 2.93174, 2.98577, 1.69381, 2.28841, 2.14305, 2.77979, 3.10453, 3.76198, 3.43391, 3.48972, 3.85108, 3.1076, 3.22498, 2.99404, 2.73645, 2.88067, 2.95565, 2.8302, 3.33764, 2.87496, 2.64474, 3.09158, 3.4752, 2.98062, 2.15721, 3.25736, 4.03836
3.54, 0.0319376, 1.46474, 1.04519, 2.38061, 2.47382, 3.54089, 3.86601, 3.35162, 3.72095, 3.74085, 3.24242, 2.90125, 3.05893, 2.63619, 2.75979, 2.56806, 1.30068, 1.90633, 2.01838, 2.18474, 2.81934, 2.98809, 2.90828, 3.07661, 3.35312, 3.00724, 2.64418, 2.67685, 2.25834, 2.3783, 2.76101, 2.99363, 3.0821, 2.52013, 2.42813, 3.12565, 3.84233, 3.27424, 2.37148, 3.41082, 4.30474
3.55, 0.0319376, 0.677337, 1.51935, 2.26126, 2.55604, 2.90709, 2.98999, 2.1332, 3.23404, 2.99376, 1.77552, 2.17158, 2.49736, 1.96792, 2.17667, 1.71071, 0.802529, 0.995942, 1.44241, 1.6665, 2.20388, 2.68505, 2.81389, 2.57587, 2.41614, 2.43635, 2.26299, 2.47514, 1.87059, 1.99806, 2.27551, 2.54472, 2.2776, 1.83933, 1.63028, 2.55012, 3.26704, 2.81683, 2.10662, 2.33735, 3.20136
3.56, 0.0319376, 0.313197, 0.607988, 0.802775, 1.30324, 1.30463, 1.19154, 0.861323, 2.54291, 1.96178, 0.40203, 1.49132, 2.50614, 1.99465, 1.60587, 1.03248, 0.0653965, 1.05085, 2.26416, 1.97629, 3.01256, 4.13731, 2.51208, 1.47666, 1.60131, 1.90517, 2.86654, 2.82085, 1.42294, 2.11018, 2.61454, 2.42079, 2.08403, 1.65673, 1.51934, 1.82216, 2.48933, 2.37402, 1.88585, 1.83733, 2.21818
3.57, 0.0319376, 0.913674, -0.114266, 0.497562, 0.417483, 0.152022, 0.336418, 0.838991, 1.44309, 0.860828, -0.265278, 0.710084, 1.54763, 1.54196, 1.88086, 1.28094, 0.765813, 1.19778, 2.94946, 2.65767, 3.28986, 4.91514, 3.8803, 1.12227, 1.78054, 2.21491, 3.26944, 2.58117, 1.39795, 2.32313, 2.99915, 2.96986, 2.45681, 1.89923, 2.28786, 2.65419, 2.39135, 2.60404, 1.67135, 1.93177, 2.13465
3.58, 0.0319376, 0.284626, -1.71789, -0.266165, 0.341969, -0.352745, 0.573165, 0.932647, 0.4568, 0.416581, -0.336355, -0.0389541, 0.554869, 1.57996, 1.80902, 1.32818, 1.02071, 1.63162, 3.49421, 3.76153, 3.88561, 4.86204, 4.26931, 1.66342, 2.05428, 2.8401, 3.109, 2.59117, 1.17489, 2.28573, 2.93135, 3.51079, 2.91418, 2.44107, 2.71755, 2.72606, 2.33905, 3.03813, 2.23554, 1.84735, 1.85639
3.59, 0.0319376, 0.340104, -0.793265, -0.374119, -0.547043, -0.777764, 0.266007, 0.702096, 0.277479, -0.618564, -0.45978, 0.545596, 0.764802, 1.65986, 1.96853, 1.76621, 1.18756, 1.64761, 3.71546, 3.84473, 3.88433, 4.27041, 3.69387, 2.41539, 2.1134, 2.83829, 3.08411, 2.68454, 1.09366, 2.70434, 3.27637, 3.53404, 3.12028, 2.70794, 2.50822, 2.85116, 2.64017, 3.08985, 2.07337, 1.41403, 1.83389
3.6, 0.0319376, 0.210167, -1.6816, -0.547745, -0.877644, 0.333551, 0.317276, 0.0298338, -0.366965, -0.157717, -0.743957, 0.905616, 0.615792, 0.539514, 1.67188, 1.40776, 1.57966, 1.63675, 3.70716, 3.88625, 3.74186, 3.58433, 2.98441, 2.61597, 2.756, 2.84794, 2.83327, 2.60949, 0.838135, 2.81936, 3.54695, 3.16041, 3.04423, 2.77615, 2.57716, 3.46545, 2.79324, 2.91849, 1.67118, 1.00227, 1.78272
3.61, 0.0319376, 0.194446, -0.925288, -0.950251, -0.809029, 0.193501, 0.694726, 0.307678, -0.0457903, -0.181875, -0.184814, 0.132426, 0.795742, 1.00264, 1.81587, 1.6858, 1.30433, 2.35989, 3.80152, 3.99649, 4.09536, 3.5999, 2.39284, 2.62245, 3.1477, 3.09166, 2.41125, 1.64822, 0.703825, 2.80005, 3.49752, 2.78693, 2.72694, 2.73938, 2.60863, 3.18078, 2.60944, 2.35647, 1.41683, 1.55279, 1.90154
3.62, 0.0319376, -0.0649813, -1.40403, -0.876576, -1.30546, -0.960467, -0.020321, -0.434068, -0.839584, -0.461841, -0.634983, -0.357738, 1.2862, 0.943846, 1.43162, 1.95904, 1.50101, 2.21817, 3.71315, 4.38445, 3.90287, 3.87213, 2.47415, 2.99675, 3.19052, 2.88861, 2.2621, 1.49343, 1.12465, 2.35598, 3.23618, 2.64571, 2.8135, 3.01151, 2.24764, 2.95615, 2.61843, 2.2405, 1.51632, 1.79371, 1.88688
3.63, 0.0319374, -0.162347, -1.78841, -1.45072, -1.46849, -1.14249, -0.667512, -0.656957, -0.345127, -0.855438, -0.720807, -0.341466, 0.45756, 0.543636, 1.30557, 1.347, 1.31062, 1.81363, 3.61026, 4.28891, 3.82925, 3.94862, 2.39546, 2.84446, 2.96825, 2.67251, 1.72073, 1.29001, 1.23166, 2.17981, 3.15714, 2.89449, 3.08674, 3.03766, 2.00562, 2.44842, 1.97999, 1.73172, 1.94833, 1.92348, 1.78902
3.64, 0.0319374, -0.173635, -1.547, -1.49921, -1.29187, -2.1119, -1.10274, -0.598325, -0.352216, -0.374568, -0.962268, -0.442079, 0.260309, 0.409483, 1.48232, 1.51776, 1.66068, 1.61252, 3.32994, 4.2955, 3.86804, 3.84516, 2.31715, 2.59075, 3.00721, 2.79856, 1.93173, 0.886097, 0.712136, 2.45274, 2.78045, 2.7037, 2.81129, 2.85379, 2.03293, 1.89407, 1.90841, 1.7834, 2.28063, 2.16993, 1.82441
3.65, 0.0319374, -0.237296, -2.53639, -1.81631, -1.58772, -1.49298, -1.35439, -0.566278, -0.41821, -0.652536, 0.100938, -0.230855, 0.0687555, 0.674889, 1.20261, 1.09919, 1.07848, 1.07612, 3.43519, 4.18087, 3.5193, 4.10676, 2.25685, 2.38544, 2.89673, 2.76609, 1.64433, 0.994106, 0.423562, 2.33905, 2.9233, 2.52306, 2.44954, 2.71777, 1.50284, 1.17482, 1.57075, 1.95663, 2.35478, 2.11988, 1.72259
3.66, 0.0319374, -0.652355, -2.57988, -2.21167, -1.73494, -1.79212, -0.712068, -0.428185, -0.85487, -0.721006, 0.450422, -0.0499003, -0.194378, 0.516133, 1.27879, 0.673809, 0.444711, 1.50728, 3.58204, 4.13746, 3.83607, 4.0443, 1.9104, 2.71619, 2.61154, 2.10786, 1.71684, 1.03711, 0.566998, 2.25157, 3.03314, 2.05103, 2.38102, 2.30817, 0.944188, 0.874024, 1.78289, 2.47607, 2.49219, 2.06184, 1.2948
3.67, 0.0319374, -0.70881, -1.95207, -2.30873, -2.30194, -1.4256, -0.938292, -1.62233, -1.47625, -1.22407, -0.461707, -0.117496, -0.398617, 0.387371, 0.838776, 0.954728, 0.777014, 1.46482, 3.63061, 4.11509, 3.59632, 3.03875, 2.30399, 2.97435, 2.04762, 1.62292, 1.78348, 1.05458, 0.4993, 1.93192, 2.80347, 1.57533, 1.7413, 1.5539, 0.716361, 1.2728, 1.60109, 2.34597, 2.45208, 1.65667, 1.28024
3.68, 0.0319374, -0.597773, -1.71332, -1.72432, -1.60359, -1.14472, -1.53376, -1.29985, -1.45518, -1.24076, -0.836043, -0.0909352, -0.201513, 0.168134, 0.86689, 1.17524, 0.619776, 1.09735, 3.57456, 3.57604, 2.92056, 2.92027, 3.4364, 2.76989, 1.35316, 1.5232, 1.66474, 1.3307, 0.391102, 2.57437, 2.87114, 1.28188, 1.12241, 1.23122, 0.478895, 1.58407, 1.62857, 2.15895, 2.09395, 1.63346, 1.58903
3.69, 0.0319374, -0.488669, -2.57364, -2.12097, -1.56165, -1.0642, -1.48176, -1.48551, -1.80087, -1.22488, -0.882294, -0.640908, -0.296719, 0.429936, 0.390245, 1.21072, 0.56878, 1.6081, 3.14991, 2.3402, 3.39764, 4.52524, 4.04352, 2.00816, 0.98874, 1.23113, 1.41602, 1.2011, 0.509573, 2.25311, 2.45188, 1.4953, 0.783632, 0.708383, -0.114657, 1.05229, 1.85129, 2.08619, 1.87703, 1.54286, 1.61697
3.7, 0.0319374, -0.452689, -1.52468, -1.75752, -0.889957, -0.732917, -0.807325, -0.953286, -1.59657, -1.85437, -0.928834, -0.611486, -0.108054, 0.880485, 0.811618, 1.07668, 1.13989, 2.47617, 3.27719, 3.91323, 4.85966, 4.94593, 3.43657, 1.48741, 0.831902, 1.40909, 1.67358, 0.807566, 0.982541, 2.26704, 2.43049, 1.4854, 0.563237, 0.257111, 0.371112, 1.65672, 1.86224, 1.47668, 1.98406, 1.68814, 1.05426
3.71, 0.0319374, -0.60732, -1.57321, -1.71397, -0.356499, -0.0542105, -0.678804, -1.2102, -0.755526, -0.77119, -0.257445, 0.00431737, -0.284489, 0.214584, 0.886382, 1.156, 2.16484, 3.13211, 4.06456, 4.39205, 4.5253, 4.10607, 2.22285, 0.477951, 0.951294, 1.45284, 1.45789, 0.737567, 0.799255, 2.05327, 2.1672, 1.11977, 0.696729, 0.598895, 0.248596, 1.31171, 1.74378, 1.34435, 1.91272, 1.63035, 1.2121
3.72, 0.0319374, -0.709164, -2.96467, -2.74206, -0.565106, -0.7987, -0.612986, -0.938867, -0.653375, -0.342507, -0.766303, -0.43427, 0.146044, 0.615812, 1.78638, 2.13343, 2.92137, 3.51223, 3.79139, 3.37541, 2.91521, 2.38964, 1.47914, 0.709583, 1.08319, 1.0852, 1.10231, 0.525307, 0.30095, 1.4645, 1.53774, 0.866385, 0.553647, 0.383162, 0.0766609, 1.07667, 1.47818, 1.13111, 1.7782, 1.41214, 1.20595
3.73, 0.0319376, -1.01369, -2.8165, -2.34541, -0.737623, -1.21268, -0.620362, -0.842795, -0.488079, -0.448633, -0.229964, 0.268071, 1.23464, 0.846224, 2.16006, 2.85083, 3.15233, 3.28165, 2.30324, 1.68735, 1.82415, 1.31025, 0.295668, 0.121864, 0.971446, 0.54754, 0.377111, -0.204621, 0.0646089, 1.37013, 1.18657, 1.01403, 0.509378, 0.689056, -0.19367, 1.07868, 1.64155, 0.932086, 1.39439, 1.5355, 0.88521
3.74, 0.0319376, -1.04946, -3.19578, -2.46955, -0.939623, -0.919993, -0.629595, -0.704825, -1.05237, -0.66219, -0.079145, 0.672373, 1.21689, 1.66422, 2.40812, 2.718, 2.03273, 2.12124, 1.78261, 1.55378, 1.32861, 1.36581, 0.0435184, -0.461322, 0.578792, 1.08858, 0.770341, -0.580433, -0.170237, 0.795949, 0.905082, 0.727714, 0.180729, 0.340993, -0.11094, 0.671034, 1.58896, 0.943027, 1.33697, 1.2037, 0.858322
3.75, 0.0319376, -1.04476, -2.12516, -1.82864, -1.30619, -1.69176, -1.03276, -1.09841, -1.25923, -0.96601, -0.751323, 0.118841, 0.731357, 0.914003, 1.32622, 1.74507, 0.978472, 1.31952, 1.55567, 1.43951, 1.59944, 0.857329, -0.291117, -0.986085, -0.0332596, 0.698029, 0.709285, -0.605499, -0.848565, 0.477479, 0.524301, 0.193756, -0.0885439, 0.140555, -0.441746, 0.119761, 1.4635, 0.806473, 0.43917, 0.622142, 0.635824
3.76, 0.0319376, -1.18851, -2.88566, -2.2088, -1.40791, -1.57475, -1.29017, -1.3181, -2.22501, -1.54122, -0.721032, -0.00276004, 0.318118, -0.0318716, 0.467187, 0.646635, 0.161124, 0.555422, 1.16797, 0.749658, 1.39663, 0.690732, -0.694905, -1.11499, -0.559589, 0.149903, 0.461155, -0.357683, -0.783433, 0.114481, 0.60769, 0.208112, 0.11107, 0.190732, -0.211592, -0.475355, 1.19571, 1.08139, 0.0860447, 0.46977, 0.323639
3.77, 0.0319376, -1.15422, -2.30497, -1.60535, -1.50006, -1.98405, -1.90209, -2.10421, -1.33191, -0.91766, -1.09895, -0.563294, -0.269989, -0.009252, 0.353424, 0.571148, -0.740705, 0.282586, 1.03773, 0.457204, 0.923978, 0.662226, -0.871355, -1.37058, -0.690623, -0.549319, -0.00352628, -0.135475, -0.809727, 0.301746, 0.225236, 0.167734, 0.407642, -0.0610416, -0.197758, -0.579158, 0.932489, 1.10008, -0.0775805, 0.464548, 0.127505
3.78, 0.0319376, -1.49373, -2.30393, -1.99163, -1.50401, -2.62166, -1.45565, -1.38066, -1.61342, -0.832987, -0.587518, -0.0267802, -0.511435, -1.13374, 1.04914, 1.39838, -0.434567, 0.220714, 1.05487, 0.417428, 0.706998, 0.326218, -1.04178, -1.61711, -0.668092, -1.19544, -0.374778, -0.540592, -0.869292, 0.264721, 0.125892, 0.0967008, 0.793998, -0.0345533, -0.268404, -0.78196, 0.250439, 0.303003, -0.154348, 0.308465, -0.361222
3.79, 0.0319376, -1.28459, -2.72101, -2.46412, -2.36365, -2.87965, -1.9808, -1.81357, -1.33015, -0.843656, -1.05283, -0.860801, -0.266886, -0.513401, 1.4583, 1.20876, -0.873037, -0.347096, 0.391408, 0.225822, 0.716348, 0.481369, -0.805611, -1.93963, -0.911939, -0.80829, -0.53047, -0.837459, -1.35101, 0.237554, 0.017018, -0.727371, 0.559461, 0.324108, -0.192057, -0.556622, 0.0215071, 0.0726304, -0.58093, -0.17888, -0.673908
3.8, 0.0319376, -1.55989, -3.07821, -2.46753, -2.46468, -2.46782, -1.36446, -1.22691, -0.101856, -0.463265, -1.32924, -0.964339, -0.781295, 0.0301637, 1.28588, 0.38942, -0.616011, 0.791368, 0.388773, 0.21613, 0.617695, 0.132664, -0.641108, -1.71862, -1.45298, -0.900856, -0.840518, -1.22412, -1.60684, -0.0938815, -0.309153, -1.28083, -0.511356, -0.151057, -0.755449, -0.596393, -0.327639, -0.397452, -0.722638, -0.354929, -0.733747
3.81, 0.0319376, -2.03483, -4.64507, -3.22162, -3.01308, -1.91313, -1.46769, -1.20556, -0.243976, -0.651231, -0.849023, -1.2047, -1.23181, -0.298551, 0.16642, -0.39642, 0.181452, 0.963308, 0.278821, 0.0254468, 0.0321111, -0.595894, -1.65863, -2.374, -1.83642, -1.25248, -1.11768, -1.55369, -1.73398, -0.788068, -0.621614, -1.33446, -0.855854, -0.268164, -0.992787, -0.999497, -0.902836, -1.02822, -1.02069, -0.503338, -1.29531
3.82, 0.0319376, -1.93394, -3.40508, -4.01036, -2.95449, -2.36788, -2.25227, -2.16579, -1.16927, -0.979467, -1.02368, -2.15701, -1.26558, -1.20437, -0.42875, -0.493638, 0.100446, -0.373449, -0.594797, -0.207354, -0.961851, -1.22116, -2.24553, -2.19721, -1.89616, -2.32072, -1.74947, -1.60029, -2.06065, -1.37288, -1.19435, -1.18093, -1.02856, -0.951252, -1.36742, -1.49746, -1.08669, -1.17514, -1.39174, -0.615264, -1.11419
3.83, 0.0319376, -1.86395, -2.75234, -3.16148, -3.11184, -2.94519, -2.28114, -2.68249, -1.86443, -1.06661, -1.48698, -2.58599, -2.09674, -1.72578, -0.165461, -0.610452, -0.946367, -0.577968, -1.45348, -1.46546, -1.38511, -1.77723, -2.2641, -2.48139, -2.06576, -2.44295, -2.38571, -2.00946, -2.07489, -1.55677, -1.45695, -1.706, -1.33314, -1.61844, -1.60137, -1.76173, -2.03749, -1.62966, -1.6349, -1.12337, -1.23895
3.84, 0.0319376, -2.07759, -3.11329, -4.36834, -4.0415, -3.43555, -2.69931, -3.01458, -3.33012, -1.72367, -2.11175, -2.19547, -2.46284, -1.71274, -0.872666, -0.980639, -1.87253, -1.75604, -2.12765, -2.11227, -1.53016, -2.03381, -2.67524, -3.02136, -2.67071, -2.68433, -3.02167, -2.5366, -2.37525, -2.11137, -2.04014, -2.12599, -1.6793, -2.33919, -2.00764, -2.28112, -2.16827, -1.8828, -1.89563, -1.27842, -1.7786
3.85, 0.0319376, -2.32367, -2.91935, -3.95441, -4.46398, -3.55711, -2.0683, -2.298, -3.14807, -3.27515, -3.05639, -2.5019, -2.05734, -2.07882, -1.706, -1.92034, -2.34189, -1.97208, -2.03547, -2.04414, -2.07829, -2.56209, -2.7922, -3.54504, -2.99496, -3.15875, -3.24913, -2.84211, -2.81337, -2.31021, -2.21528, -2.54627, -2.61789, -2.44982, -2.25946, -2.22325, -2.23393, -2.44587, -2.24144, -1.91355, -2.09169
3.86, 0.0319376, -2.69703, -3.60849, -4.24004, -4.82478, -3.80668, -2.66098, -2.64582, -3.44383, -3.64997, -3.88817, -3.07568, -1.96288, -1.57994, -1.97326, -2.2006, -2.17705, -2.10138, -2.32008, -2.82313, -1.93966, -2.1862, -3.39588, -3.4181, -2.90552, -3.44633, -3.19669, -2.94901, -2.93498, -2.06669, -2.20668, -2.64012, -2.32508, -2.35409, -2.47469, -2.38008, -2.63851, -2.87154, -2.82931, -2.55528, -2.51663
3.87, 0.0319376, -2.79972, -4.361, -4.43355, -3.74466, -3.36785, -3.00943, -3.02308, -3.42509, -3.71811, -3.26445, -3.19537, -2.47666, -2.20352, -2.40053, -2.29132, -2.57227, -2.05827, -1.96546, -2.82526, -2.19945, -2.15624, -2.97759, -3.29436, -2.65545, -3.38202, -3.34023, -3.22741, -2.92628, -2.11048, -2.29062, -2.44855, -2.54894, -2.52784, -2.32888, -1.94631, -2.71, -2.98841, -2.62779, -2.3421, -2.47772
3.88, 0.0319374, -3.00192, -4.1618, -5.31535, -4.06727, -3.61763, -4.14823, -4.17164, -3.69147, -3.75567, -3.46539, -4.04521, -3.53733, -3.28614, -2.84393, -2.85023, -2.84454, -2.33362, -2.27473, -2.46617, -2.44266, -2.3459, -2.83531, -3.15077, -2.33073, -3.0306, -3.42983, -3.03755, -2.64666, -2.27048, -2.64924, -2.6395, -2.92695, -2.63025, -1.92339, -1.92468, -2.39238, -2.55992, -2.17319, -2.1989, -2.29959
3.89, 0.0319374, -2.73355, -4.41977, -5.41301, -5.47893, -5.48498, -4.3174, -3.64649, -4.5048, -3.5509, -4.19161, -4.14342, -3.45141, -3.47705, -3.20722, -3.29489, -3.13138, -2.61427, -2.74393, -3.03474, -2.7181, -2.63088, -3.61894, -3.16296, -2.54314, -3.17043, -3.2357, -3.01307, -2.78838, -2.50823, -2.57718, -2.40213, -2.60918, -2.55321, -2.34549, -2.38191, -2.32444, -2.59749, -1.80701, -2.16886, -2.34542
3.9, 0.0319374, -3.02125, -4.45027, -4.89152, -5.56154, -5.76303, -4.50697, -4.20066, -4.37299, -4.39328, -4.01422, -3.99656, -3.35684, -3.60325, -3.48656, -3.31302, -3.58899, -2.89265, -2.22645, -2.42481, -2.0683, -2.03275, -3.18078, -3.50301, -2.50369, -2.86597, -3.19994, -3.09647, -2.4928, -2.45845, -2.13895, -2.26298, -2.24123, -2.57237, -2.03306, -1.90437, -2.16862, -2.80716, -2.11132, -2.01753, -2.28586
3.91, 0.0319374, -3.59747, -4.50237, -5.15367, -5.31738, -5.22708, -4.63207, -4.4874, -4.15687, -4.53329, -4.21319, -4.15415, -4.17601, -3.50773, -3.30123, -3.46587, -3.59725, -3.0309, -2.76528, -2.85759, -2.62903, -2.2598, -3.15773, -3.84616, -2.73892, -3.10409, -3.94219, -3.32783, -2.42298, -2.50674, -2.49615, -2.68773, -2.66808, -2.49464, -1.71545, -1.93662, -1.94745, -2.28568, -1.65575, -1.84256, -2.07435
3.92, 0.0319374, -3.31815, -4.88211, -5.62767, -5.38743, -4.99934, -4.7887, -4.84839, -5.05813, -5.61436, -5.33211, -4.92235, -3.91372, -3.61147, -3.67416, -3.80094, -4.27379, -3.52019, -3.16658, -3.53417, -3.24279, -2.80194, -3.66031, -4.21194, -3.07499, -3.30829, -4.17915, -3.74659, -2.28377, -2.57356, -2.91958, -2.98255, -2.61352, -2.67565, -1.99923, -2.25588, -2.1692, -2.37636, -1.76234, -2.13472, -2.17958
3.93, 0.0319374, -3.26609, -4.47437, -5.04019, -5.6173, -6.11509, -5.14958, -5.01296, -5.38109, -5.36658, -4.97208, -5.08945, -3.9841, -4.37202, -4.44565, -4.59734, -4.55515, -4.24239, -3.93241, -4.1347, -3.23386, -3.01382, -4.37443, -4.16924, -3.09274, -3.14703, -4.23577, -3.99082, -2.95365, -2.90626, -3.16743, -2.97618, -3.07668, -3.13707, -2.53472, -2.57121, -2.17626, -2.47255, -2.22316, -2.44055, -2.55732
3.94, 0.0319374, -3.21389, -3.9497, -4.96318, -5.92301, -7.00166, -5.68704, -5.62459, -5.72729, -5.53877, -5.76223, -4.99189, -4.62029, -5.2578, -4.58318, -4.34903, -4.8544, -4.74286, -4.16042, -3.9478, -3.62917, -3.5979, -4.86909, -4.10705, -3.37074, -3.10653, -4.32375, -3.90124, -2.8661, -3.13525, -2.98378, -2.70958, -3.21253, -3.54732, -2.68436, -2.51146, -2.33937, -2.92554, -2.44281, -2.61341, -2.71922
3.95, 0.0319374, -3.33604, -4.97784, -5.25531, -5.43108, -6.0429, -6.15674, -6.09275, -6.53466, -5.61403, -5.76608, -5.83294, -5.4418, -5.76886, -4.86061, -4.26481, -4.94648, -4.35034, -4.25479, -3.81401, -3.7845, -3.55622, -4.36583, -4.07347, -3.64916, -3.275, -4.3991, -3.99846, -2.74946, -3.14872, -3.48822, -3.34786, -3.31601, -3.56898, -2.56579, -2.72715, -2.26641, -2.88727, -2.57952, -2.66607, -2.82757
3.96, 0.0319374, -4.00084, -5.63648, -6.00362, -5.67169, -6.597, -6.47892, -6.31588, -5.91454, -5.52536, -5.78584, -5.84547, -5.09849, -5.57203, -4.8362, -4.95222, -5.77269, -4.74343, -4.51892, -4.40686, -3.68492, -3.56618, -5.01371, -4.48185, -3.88316, -3.59119, -4.42402, -3.91667, -2.83072, -3.45249, -3.66835, -3.29651, -3.11526, -3.01093, -2.59689, -2.78281, -2.36047, -2.89612, -2.25205, -2.60101, -2.71237
3.97, 0.0319374, -4.13859, -5.84179, -6.12007, -6.27186, -6.49018, -7.00174, -6.28097, -6.58136, -6.26878, -5.65889, -6.04972, -5.73875, -5.53999, -5.28934, -5.53546, -5.27896, -4.84903, -4.72518, -4.49943, -3.92872, -3.75342, -4.89238, -4.70483, -4.06543, -4.06297, -4.58051, -4.14883, -2.8568, -3.17895, -3.54456, -3.47612, -3.37243, -3.38656, -2.81046, -2.90191, -2.97803, -3.10821, -2.62519, -3.07201, -3.35518
3.98, 0.0319376, -3.56168, -4.48133, -5.45663, -6.69919, -6.89655, -7.09796, -6.06815, -6.21056, -6.42064, -6.19648, -6.39347, -5.51086, -5.61926, -5.56663, -5.71506, -5.29714, -5.12465, -4.40888, -3.91341, -3.33969, -2.98034, -4.18712, -5.35943, -4.17307, -3.75581, -4.5579, -4.05326, -3.31311, -3.15411, -3.38719, -3.36194, -3.52058, -3.7973, -3.03016, -2.89561, -3.03099, -2.92664, -2.80796, -3.13894, -3.05603
3.99, 0.0319374, -4.36763, -4.29457, -5.67958, -6.066, -6.34766, -6.89168, -6.084, -6.61836, -6.50523, -5.87897, -6.24941, -6.06014, -5.69377, -5.68955, -6.19526, -5.95167, -5.30207, -4.92859, -4.50026, -3.92658, -3.78155, -4.56725, -5.04923, -3.79107, -4.0359, -5.2926, -4.36398, -3.61017, -3.45479, -3.62949, -3.06335, -3.22382, -3.61959, -3.14525, -2.95632, -2.9011, -3.01029, -3.23793, -2.73362, -2.82837
4, 0.0319376, -3.40866, -4.43476, -5.51114, -5.80215, -6.56317, -6.10449, -6.35481, -6.90464, -6.40081, -6.0074, -6.184, -6.00806, -5.45773, -5.23207, -6.20446, -6.20658, -5.76748, -5.05936, -4.57333, -3.96271, -4.01907, -5.44103, -5.18496, -3.87953, -4.06404, -5.16175, -4.40819, -3.64134, -3.7115, -4.10628, -3.34997, -2.97888, -3.66314, -3.07091, -3.21843, -2.59783, -3.12485, -2.53161, -2.64775, -2.70329
4.01, 0.0319371, -2.60507, -3.99647, -5.09967, -5.07009, -5.62884, -5.74822, -5.80865, -6.08499, -6.02197, -5.88699, -6.51485, -5.7565, -5.2388, -5.74225, -5.64409, -5.99361, -5.46129, -4.82397, -4.65098, -4.59578, -4.13797, -5.09611, -5.64586, -4.44829, -3.98909, -5.2453, -4.46841, -4.27066, -3.91071, -4.37096, -3.59012, -3.02902, -3.24766, -2.88855, -3.19361, -2.60535, -2.86567, -2.35679, -2.61537, -2.83041
4.02, 0.0319376, -1.83953, -3.76395, -5.31321, -5.56073, -6.30042, -6.24743, -6.03823, -6.58016, -6.254, -6.13929, -6.26398, -5.90735, -5.87855, -6.16689, -6.21574, -6.33371, -5.73178, -5.38533, -5.16073, -4.71437, -4.57851, -5.52246, -5.765, -4.09095, -3.82722, -5.52976, -4.79487, -4.35573, -4.00577, -4.57454, -3.55348, -3.08802, -3.36374, -3.26781, -3.35741, -3.07279, -2.97917, -3.13803, -2.91614, -3.32145
