# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
36.58, 0.0319366, -2.96165, -4.01677, -4.06615, -4.53362, -4.8965, -4.91578, -4.82679, -4.93343, -4.8744, -4.88698, -4.86841, -4.65451, -4.70761, -4.60455, -4.61194, -4.60102, -4.67955, -4.49318, -4.56462, -4.42622, -4.57894, -4.72564, -4.85811, -4.8847, -4.86319, -4.76672, -4.91828, -5.01783, -5.35748, -4.87614, -4.68566, -4.57573, -4.73825, -4.71027, -4.90853, -4.58979, -4.80885, -4.96926, -4.64085, -5.02556
36.59, 0.0319366, -3.63486, -5.03635, -4.93885, -5.7129, -6.07914, -6.03208, -5.91016, -6.02216, -6.0699, -6.00934, -5.91622, -5.77851, -5.78039, -5.64896, -5.64728, -5.48554, -5.76881, -5.6396, -5.6307, -5.43978, -5.38074, -5.54627, -5.57141, -5.70332, -5.65804, -5.64464, -5.39111, -5.70007, -5.85305, -5.81497, -5.36961, -5.1193, -5.29228, -5.34362, -5.54226, -5.52396, -5.33735, -5.37742, -5.35665, -5.13935
36.6, 0.0319405, -3.56502, -4.5168, -4.85963, -4.84396, -5.54541, -5.51939, -5.75524, -5.88335, -5.56126, -6.00076, -5.79376, -5.71575, -5.77243, -5.81145, -5.87745, -5.90447, -5.54977, -5.29907, -5.78747, -5.58797, -5.50923, -5.24822, -5.36746, -5.28964, -5.32022, -5.43821, -5.50356, -5.6177, -5.81211, -5.85625, -5.32913, -5.21167, -5.43773, -5.24895, -5.37049, -5.69393, -5.45349, -5.38172, -5.03848, -5.2055
36.61, 0.0319366, -4.13652, -4.60262, -4.95374, -5.12744, -5.55742, -5.66189, -6.14481, -5.9802, -5.64206, -5.93171, -6.22202, -5.87113, -5.82358, -5.8755, -5.89831, -5.74987, -5.6734, -5.43789, -5.84867, -5.75557, -5.57025, -5.3969, -5.46706, -5.50008, -5.59932, -5.7042, -5.61992, -5.55781, -5.74652, -5.59153, -5.35167, -5.21553, -5.61321, -5.35076, -5.66771, -5.41589, -5.67078, -5.59956, -5.15278, -5.41384
36.62, 0.0319405, -4.78198, -5.32681, -5.81641, -5.57488, -6.63981, -7.36944, -6.25294, -6.93795, -6.88816, -6.88814, -6.78078, -6.95037, -6.25082, -5.65449, -6.48565, -5.77273, -6.17452, -5.46756, -5.95428, -5.96638, -6.03083, -5.98709, -6.14776, -6.12799, -6.49527, -6.63313, -6.47332, -5.84289, -5.98577, -5.63382, -5.77873, -5.57218, -5.79235, -5.69448, -5.58495, -5.55632, -5.73674, -5.58422, -5.71465, -5.54379
36.63, 0.0319366, -5.43041, -5.78192, -6.20958, -5.53844, -6.66447, -7.85757, -6.32099, -6.76825, -6.84842, -6.07403, -6.65369, -6.3821, -6.19385, -5.65728, -6.05801, -5.6365, -5.78552, -5.48399, -6.08067, -5.94278, -5.85276, -6.06572, -6.31939, -5.95656, -5.95593, -6.34738, -6.63164, -6.07045, -5.66667, -5.86107, -5.99963, -5.62649, -5.67328, -5.60181, -5.53815, -5.86446, -5.78474, -5.67599, -5.62561, -5.58607
36.64, 0.0319366, -4.46402, -5.55095, -6.38088, -6.48828, -7.63685, -7.16777, -6.90288, -7.07797, -7.18829, -6.24067, -6.1028, -6.11374, -6.05218, -6.08813, -6.00414, -5.8158, -6.0093, -6.03349, -6.12374, -6.15471, -6.08339, -6.00589, -6.25765, -5.99604, -6.17674, -6.20303, -6.12756, -5.98125, -5.72332, -5.94319, -6.23941, -5.82136, -5.72954, -5.60468, -5.62742, -5.75751, -5.73214, -5.85874, -5.42529, -5.79645
36.65, 0.0319366, -4.78861, -5.19816, -5.83808, -7.10441, -7.93686, -7.52911, -6.82996, -6.57817, -6.25804, -6.59508, -6.65011, -6.97594, -6.82988, -6.47004, -6.37462, -6.42553, -6.51864, -6.37831, -6.18216, -6.40493, -6.48052, -6.10336, -6.13181, -6.28485, -6.72252, -6.42582, -6.20024, -6.20375, -6.11194, -6.16316, -6.15899, -5.66107, -5.63136, -5.89634, -5.79431, -5.85209, -5.40295, -5.66067, -5.58837, -5.83499
36.66, 0.0319366, -4.86128, -5.38555, -5.58637, -6.26143, -7.58578, -6.99134, -6.69981, -6.4513, -6.66025, -6.99562, -6.68511, -6.57464, -6.59298, -6.40567, -6.4071, -6.36928, -6.39997, -6.32756, -6.22252, -6.47381, -6.07673, -6.21424, -6.33744, -6.46344, -6.58456, -6.15032, -6.1096, -6.35561, -6.31455, -6.34077, -6.12566, -5.643, -5.62448, -5.6443, -5.89724, -5.87532, -5.76332, -5.90906, -5.91017, -6.17888
36.67, 0.0319405, -4.83137, -5.29346, -5.79724, -6.06869, -6.71224, -6.3899, -6.21249, -6.84226, -6.98974, -7.27226, -6.4316, -6.40176, -6.79568, -6.23235, -7.0762, -6.07851, -6.2027, -6.09427, -5.91326, -6.06389, -6.44681, -6.07028, -6.03982, -6.31783, -6.19212, -6.14109, -6.08383, -6.51213, -6.12029, -6.33932, -6.22802, -6.01622, -5.65982, -5.84036, -6.05896, -6.08818, -5.83375, -5.66056, -5.64508, -6.37467
36.68, 0.0319366, -5.37882, -5.24853, -5.70293, -5.57407, -6.40497, -6.41745, -6.38028, -6.87673, -7.20133, -7.40721, -7.03021, -6.7415, -6.83363, -6.40077, -6.5625, -6.24176, -6.23308, -6.22277, -5.95075, -5.79116, -6.41293, -6.10342, -5.8249, -6.27756, -6.46078, -6.40952, -6.16749, -6.21605, -6.3113, -5.97978, -5.8403, -6.28086, -6.07068, -5.73935, -6.00809, -5.73598, -5.69903, -5.7358, -5.69297, -6.13225
36.69, 0.0319405, -4.86885, -5.26497, -5.75359, -6.40999, -7.46793, -6.17132, -6.4387, -6.97243, -6.65643, -7.03105, -7.42466, -6.76487, -7.15544, -6.38819, -5.92243, -6.19547, -6.24454, -6.63562, -5.80328, -6.16283, -6.39009, -5.99702, -6.17721, -6.36201, -6.60726, -6.55267, -6.26779, -6.04408, -6.40063, -6.22679, -6.11233, -6.03491, -5.91524, -5.66953, -5.79207, -5.91596, -5.93041, -6.02116, -5.44267, -6.01957
36.7, 0.0319366, -4.80687, -5.66595, -6.70072, -7.04724, -7.73381, -6.21218, -6.46027, -7.68732, -7.28497, -7.32519, -7.56684, -6.55421, -6.50392, -6.53808, -6.1564, -5.41519, -5.78959, -6.1844, -6.05185, -6.5058, -6.55506, -6.1108, -6.06434, -6.1621, -6.52538, -6.78669, -6.05074, -6.38459, -6.47233, -6.20457, -5.98995, -6.03257, -6.10866, -5.9338, -6.1602, -5.93871, -5.42139, -6.00606, -5.76379, -5.98114
36.71, 0.0319366, -4.89472, -5.29995, -6.3222, -6.99459, -7.14778, -6.51791, -6.37395, -6.63636, -7.48797, -7.83847, -7.32161, -7.11366, -6.79178, -6.82548, -6.83551, -5.87915, -6.37213, -6.98048, -6.44116, -6.33149, -6.31551, -6.02445, -6.12307, -6.13029, -6.362, -6.60914, -5.97744, -6.25557, -6.97402, -6.38142, -6.01327, -6.03456, -6.32333, -6.03787, -6.02707, -5.69903, -5.69722, -6.31612, -6.12068, -6.17657
36.72, 0.0319366, -5.00211, -5.41952, -6.25314, -5.75577, -6.16069, -7.63788, -6.73008, -6.66073, -7.03618, -7.20282, -6.65709, -7.04606, -6.98861, -6.04555, -6.90374, -6.35214, -6.67902, -6.49149, -6.58553, -6.1775, -6.01112, -6.22991, -6.33281, -6.53914, -6.5835, -6.4239, -6.21115, -6.36745, -6.89881, -6.34284, -6.22792, -5.72448, -6.41151, -5.92961, -5.59696, -5.85402, -5.56788, -5.88765, -6.17121, -6.08875
36.73, 0.0319366, -4.76169, -5.66401, -6.10159, -5.6018, -6.41549, -7.07757, -6.80853, -6.72226, -6.79525, -7.02479, -6.44395, -6.96669, -6.69976, -6.1086, -7.00708, -6.42633, -6.5682, -6.28732, -6.45418, -6.59195, -6.37551, -6.278, -6.23577, -6.19971, -6.50393, -6.44367, -6.84544, -6.87689, -6.59347, -6.42566, -6.56363, -5.93512, -6.35199, -6.05518, -5.55882, -5.7307, -5.69153, -5.91518, -5.78356, -5.9985
36.74, 0.0319366, -4.94594, -5.73709, -6.37508, -6.44486, -7.39414, -6.63304, -6.58472, -7.10173, -7.27903, -7.47597, -7.07398, -7.05859, -7.1905, -6.70214, -7.03138, -6.02441, -6.40681, -6.00827, -6.68016, -6.91479, -6.44657, -6.60605, -5.92489, -5.83622, -6.45444, -6.7619, -6.41889, -6.2226, -6.91867, -6.62442, -6.41566, -6.02005, -6.30437, -6.25144, -5.80519, -5.89734, -5.83215, -6.0097, -6.03837, -6.43178
36.75, 0.0319366, -5.02362, -5.76102, -5.84232, -5.95482, -6.90429, -6.73325, -6.62545, -7.63584, -6.87334, -7.22108, -7.48378, -6.65251, -7.13594, -6.7594, -6.96753, -6.10589, -6.5317, -6.7793, -6.77278, -6.74462, -6.76531, -6.63841, -6.6234, -6.50513, -6.56456, -6.66413, -6.33289, -6.0239, -6.49716, -6.60551, -6.3716, -6.15092, -6.44189, -6.21165, -5.80282, -5.88929, -5.98227, -5.99422, -6.25443, -6.46584
36.76, 0.0319405, -5.09804, -6.34006, -5.94866, -6.34191, -7.03484, -7.54812, -6.20256, -7.17373, -6.75585, -6.67438, -7.85825, -6.64946, -6.63914, -6.17597, -6.5428, -6.12157, -6.41735, -6.76189, -6.30378, -6.41583, -6.34443, -5.92965, -6.70954, -6.84083, -6.1463, -6.3044, -6.24709, -6.13035, -6.37119, -6.24705, -6.18104, -6.15475, -6.34348, -6.31036, -5.93175, -5.84061, -6.22331, -5.85951, -6.08065, -6.22122
36.77, 0.0319366, -5.23061, -5.62244, -6.40402, -6.27717, -7.37206, -7.31424, -6.46615, -7.55292, -7.07893, -6.77885, -7.52912, -7.13585, -7.05407, -6.19431, -6.59136, -6.40377, -6.76825, -6.60554, -6.23322, -6.37919, -6.10306, -6.25583, -6.13866, -6.58857, -6.39324, -6.74544, -6.27399, -6.19137, -6.26001, -5.98884, -5.93998, -5.97352, -6.40023, -6.30682, -6.27364, -5.81942, -6.53264, -6.20508, -6.07278, -6.32378
36.78, 0.0319405, -4.59905, -5.54641, -6.21477, -6.1468, -7.0314, -7.40856, -7.25093, -7.03231, -6.77403, -7.17645, -7.29588, -7.11684, -7.46162, -6.32233, -6.55773, -6.18056, -6.68001, -6.6733, -6.14718, -6.29321, -5.98268, -6.2099, -6.16456, -6.56189, -6.5049, -6.56646, -6.377, -6.0504, -6.30043, -6.10951, -6.15789, -6.35759, -6.4342, -6.53481, -6.24772, -6.10627, -6.37762, -6.53887, -6.46655, -6.58475
36.79, 0.0319366, -5.30597, -5.70324, -5.76951, -6.66451, -7.84823, -7.66452, -7.76149, -6.91332, -6.98388, -6.61165, -6.87571, -6.62302, -6.66239, -6.34709, -6.82485, -6.73925, -6.83214, -6.45584, -6.51109, -6.49124, -6.30506, -6.41846, -6.9051, -6.55589, -6.57603, -6.43582, -6.44219, -6.47375, -6.39811, -6.33601, -6.36068, -6.20546, -6.06833, -6.30677, -6.01358, -6.1104, -5.93789, -6.39657, -6.47248, -6.61194
36.8, 0.0319366, -5.12702, -6.18584, -5.76724, -6.29967, -7.86488, -7.23097, -6.79217, -6.76762, -6.97756, -6.56422, -6.93504, -6.62943, -6.59906, -6.24111, -6.49047, -6.76314, -6.23283, -6.52001, -6.78605, -6.17919, -5.98497, -6.24757, -6.70006, -7.20229, -7.11308, -5.98349, -6.12885, -6.42161, -6.02639, -6.43511, -6.45668, -6.06519, -6.18619, -6.07239, -5.95444, -6.29636, -5.89497, -6.4283, -6.27322, -6.37341
36.81, 0.0319366, -5.49944, -5.9058, -6.26037, -6.93203, -7.6033, -7.16292, -6.83402, -7.48397, -7.24355, -7.59641, -7.24277, -6.92301, -6.86849, -6.41022, -6.48635, -6.58646, -6.82548, -6.67625, -6.39465, -6.14262, -6.32413, -6.13601, -6.31174, -6.81638, -6.92606, -6.33056, -6.05711, -6.05784, -6.16609, -6.25481, -6.77667, -6.33773, -6.67842, -6.32015, -6.40136, -6.47203, -6.28498, -6.41815, -6.61354, -6.30577
36.82, 0.0319366, -5.42179, -6.30833, -6.02939, -6.4786, -7.37208, -7.01525, -6.55862, -7.27388, -7.39226, -6.84182, -6.87193, -6.57602, -7.00849, -6.37626, -6.57387, -6.74486, -6.7131, -6.26641, -6.26565, -6.343, -7.05592, -6.17593, -5.73069, -6.12316, -6.43463, -6.44652, -6.35968, -6.22531, -6.60754, -6.24932, -6.79807, -6.52612, -6.77806, -6.7127, -6.679, -6.4771, -6.54489, -6.51089, -6.34049, -6.22825
36.83, 0.0319366, -5.37215, -6.00081, -5.78387, -6.23867, -7.56576, -6.81485, -6.64691, -6.93468, -7.04421, -6.6671, -6.80642, -6.36863, -6.83344, -6.09056, -6.82336, -6.39718, -6.37144, -6.16613, -6.42973, -6.69626, -6.45111, -6.42452, -6.21138, -6.31636, -6.76761, -6.54793, -6.38393, -6.49562, -7.02324, -6.71151, -6.96628, -6.49782, -6.5295, -6.87333, -6.58643, -6.45397, -6.43946, -6.6356, -6.25225, -6.63941
36.84, 0.0319366, -5.51866, -6.42339, -6.34786, -6.80672, -6.89896, -7.41382, -7.10531, -7.09843, -6.91451, -7.27569, -6.90307, -7.10005, -6.96341, -6.21701, -6.37565, -6.19629, -6.37819, -6.00551, -6.70185, -6.45186, -6.44531, -6.34951, -6.5774, -6.94526, -7.13428, -6.36228, -6.09898, -6.36113, -7.00998, -7.15164, -6.87751, -6.16881, -6.29582, -6.70614, -6.77919, -6.63695, -6.48459, -6.5089, -6.29273, -6.32491
36.85, 0.0319405, -5.26344, -6.02015, -6.21482, -6.32778, -6.93575, -7.18329, -7.18564, -7.91608, -7.66291, -7.11964, -7.32631, -6.81355, -6.63695, -6.49274, -6.46241, -6.47476, -7.09911, -6.12485, -6.83952, -6.74048, -6.64814, -6.57887, -6.14154, -6.66014, -6.90516, -6.56735, -6.57468, -6.61713, -7.20573, -7.41828, -6.99349, -6.11582, -6.14121, -6.59309, -6.94869, -6.87692, -7.03361, -6.63816, -6.38049, -6.28925
36.86, 0.0319366, -5.29405, -5.56763, -5.77063, -6.37089, -7.08455, -6.84058, -7.19692, -7.30435, -6.74327, -7.02673, -7.07654, -7.10267, -7.34132, -6.54635, -6.55587, -6.62311, -6.60533, -6.43042, -6.80978, -6.67381, -6.84225, -6.9342, -6.57522, -6.55304, -6.77432, -7.11031, -6.63515, -6.89782, -7.14361, -7.44289, -6.84514, -6.70906, -6.57329, -6.49131, -6.7899, -6.88334, -7.03357, -6.7766, -6.4469, -6.51187
36.87, 0.0319405, -5.30442, -5.70964, -5.88986, -6.20886, -6.81263, -7.0839, -6.82193, -7.11924, -6.7237, -7.0422, -7.08742, -7.2785, -7.35573, -6.58802, -6.53889, -6.32547, -6.63218, -6.41478, -6.05777, -6.6169, -6.87761, -6.69084, -6.72209, -6.51976, -6.86962, -6.96947, -6.62072, -6.92463, -6.93568, -6.41344, -6.78643, -7.01609, -6.4809, -6.43549, -7.07309, -6.70187, -6.64365, -6.56155, -6.33421, -6.55912
36.88, 0.0319366, -5.51024, -6.12947, -6.27274, -6.35389, -6.72358, -7.22606, -7.14056, -7.34789, -7.9034, -7.63581, -7.12931, -7.2189, -7.61252, -6.63721, -6.8679, -6.2687, -6.54108, -6.35036, -6.20235, -6.48504, -6.85273, -6.48025, -6.23409, -6.29964, -7.19688, -7.1836, -6.59255, -6.90458, -6.99161, -6.40772, -6.58995, -6.79962, -6.62957, -6.36027, -6.7381, -6.61359, -6.60797, -6.59077, -6.46615, -6.62714
36.89, 0.0319366, -5.81607, -6.32453, -6.85232, -7.32674, -7.90717, -7.6604, -6.8836, -7.71607, -7.40416, -7.65775, -7.66069, -7.59926, -8.04443, -6.66591, -7.09434, -6.73144, -6.61657, -6.29357, -6.5579, -6.67302, -6.50634, -6.39382, -6.53375, -6.8358, -7.63789, -7.49081, -6.28053, -6.74689, -7.09573, -6.84435, -6.43636, -6.81182, -6.72731, -6.53346, -6.80656, -6.66495, -6.8059, -6.66097, -6.62935, -6.58345
36.9, 0.0319366, -5.47733, -6.32415, -7.0245, -6.89741, -7.82816, -7.90412, -7.06983, -7.43564, -7.37526, -7.12903, -6.74142, -7.37605, -7.77411, -6.81964, -6.99995, -6.04102, -6.33087, -6.80506, -6.75714, -7.28077, -6.62269, -6.45385, -6.25498, -6.74844, -7.04972, -7.07099, -6.60581, -6.92712, -6.57222, -6.2972, -6.17948, -6.95642, -7.04744, -6.79834, -6.97909, -6.77991, -6.85195, -6.79395, -6.72223, -6.62285
36.91, 0.0319366, -5.79983, -5.6591, -5.88485, -6.59987, -7.51105, -7.69921, -6.8108, -7.4582, -7.34474, -7.25622, -6.91065, -7.34656, -7.48612, -6.68545, -6.62358, -6.18642, -6.48658, -6.48596, -6.61939, -7.26422, -6.63534, -6.71598, -6.56516, -6.87465, -7.09288, -7.36143, -7.46101, -7.51323, -6.92529, -6.72705, -6.67979, -7.06368, -7.16871, -7.04563, -6.90801, -6.88383, -6.99994, -6.90067, -6.68587, -6.76377
36.92, 0.0319405, -5.59612, -5.75758, -6.09671, -6.6518, -7.13075, -7.37469, -6.97028, -7.58722, -7.45402, -7.4697, -7.7389, -7.79117, -7.49759, -6.6377, -6.714, -6.86425, -6.7389, -6.71064, -7.02004, -6.6749, -7.18226, -6.67238, -6.60408, -7.00027, -7.30684, -7.45944, -7.00797, -7.13663, -6.3645, -6.9431, -6.80406, -7.03006, -7.07114, -6.77976, -6.8371, -6.94987, -6.99499, -6.91818, -6.45707, -6.659
36.93, 0.0319366, -5.44483, -5.719, -6.3756, -6.73088, -7.26073, -7.24445, -6.72169, -7.47768, -7.5381, -7.50669, -7.11968, -7.16855, -6.92568, -6.88029, -6.8285, -6.92221, -6.71614, -6.7241, -6.85403, -6.37475, -6.85952, -6.34466, -6.54111, -7.04151, -7.39739, -7.44026, -7.23639, -7.25618, -6.59625, -6.79675, -6.70307, -6.81497, -6.71226, -6.9985, -6.96595, -7.11692, -6.63566, -6.73375, -6.58373, -6.61178
36.94, 0.0319405, -5.02442, -6.22746, -7.60348, -7.43632, -7.04375, -7.19209, -6.76527, -7.72822, -7.97738, -7.48507, -6.58512, -6.39983, -6.75246, -6.26954, -6.61981, -6.7743, -6.71747, -6.18528, -6.5715, -6.7127, -6.7326, -6.32926, -6.50684, -7.04401, -7.18968, -7.24752, -7.09921, -6.8325, -7.0058, -7.30912, -7.12893, -6.80347, -6.97817, -7.07064, -6.72319, -6.90033, -6.54581, -6.81673, -6.54176, -6.46805
36.95, 0.0319366, -6.06175, -6.16074, -7.11263, -8.05905, -7.16477, -6.79398, -7.55901, -8.05905, -7.26718, -7.16065, -7.0304, -6.9567, -7.70546, -6.91368, -6.77967, -6.40352, -6.60161, -6.62732, -6.68205, -7.0851, -6.57047, -6.37959, -6.12137, -7.00055, -6.58998, -7.07877, -7.12277, -6.65649, -6.82596, -6.88187, -6.74159, -6.9388, -6.90642, -7.06544, -6.61974, -6.93253, -6.64943, -6.60447, -6.74172, -6.60533
36.96, 0.0319366, -5.74337, -5.95047, -6.72894, -7.3033, -7.58486, -6.39683, -6.60492, -7.81926, -7.69647, -7.30181, -7.05168, -7.68444, -8.05905, -7.53205, -7.26135, -7.37079, -7.21668, -6.95958, -6.89106, -7.21929, -7.42596, -7.24591, -6.46231, -6.74457, -6.79036, -7.13199, -7.11375, -6.99391, -7.28745, -6.93931, -7.0641, -6.99977, -7.02555, -7.4452, -7.18357, -7.28367, -7.12631, -6.96793, -7.07244, -6.90799
36.97, 0.0319366, -5.63283, -6.30809, -6.55298, -7.23059, -8.04383, -7.31425, -7.10869, -8.05905, -8.05905, -7.95592, -7.64279, -7.37375, -7.32688, -6.50739, -6.64235, -7.06891, -7.47319, -7.19936, -7.17889, -7.02489, -6.84051, -7.06576, -6.66374, -6.72794, -6.95363, -7.30908, -7.04541, -7.12842, -7.23711, -6.99397, -7.27547, -7.16612, -7.18837, -7.02912, -6.70455, -7.10286, -7.13121, -7.4039, -6.9832, -7.0378
36.98, 0.0319366, -5.39278, -7.14705, -6.13917, -7.43714, -7.68911, -7.62562, -7.65861, -7.86391, -7.87327, -7.60488, -7.69721, -6.84244, -7.16615, -6.31401, -6.82335, -7.03948, -7.06096, -6.92762, -6.85151, -6.77646, -6.55109, -7.059, -6.66746, -6.47751, -7.02697, -7.34787, -6.73479, -7.18861, -7.33341, -6.99496, -7.02711, -6.8418, -7.21301, -7.05775, -6.92887, -7.07761, -6.88205, -6.83372, -7.01838, -6.92372
36.99, 0.0319366, -5.61947, -6.76041, -6.62647, -7.62678, -8.02107, -7.15202, -6.93812, -7.12191, -7.26864, -7.1472, -7.94324, -7.36495, -7.0594, -6.99922, -7.44604, -7.29732, -7.42879, -6.78391, -6.70472, -7.13052, -7.10271, -6.92099, -6.92458, -7.05517, -7.44571, -7.27464, -7.07837, -7.13706, -7.53495, -7.19085, -7.3081, -7.1831, -7.2929, -7.21185, -7.4764, -7.1495, -7.01458, -7.07716, -6.90207, -6.7773
37, 0.0319366, -5.4637, -5.97186, -6.75745, -7.54583, -8.05905, -8.05905, -7.08803, -6.67625, -6.80741, -7.41009, -7.96139, -6.40071, -6.48614, -6.6809, -7.17474, -7.1271, -7.54482, -6.7323, -6.85852, -7.20786, -7.3691, -7.2226, -7.51504, -7.15667, -6.98482, -7.2716, -7.05225, -7.00004, -7.16963, -7.17715, -7.17217, -7.20237, -7.23969, -7.18106, -7.14306, -7.18374, -7.09033, -7.17525, -6.91713, -6.80854
37.01, 0.0319405, -5.34323, -5.47091, -6.48579, -7.28799, -8.05905, -8.05905, -6.95961, -7.39994, -6.36623, -6.80662, -6.81742, -6.45223, -7.30432, -6.49309, -7.09388, -6.96629, -7.12518, -7.0271, -6.82323, -7.36869, -7.34372, -7.15554, -7.42776, -7.01892, -7.10626, -7.0815, -7.15842, -7.29218, -7.26163, -7.15292, -6.93548, -7.03123, -6.93609, -7.10213, -6.92943, -7.18254, -7.15688, -6.98611, -7.16829, -6.80319
37.02, 0.0319366, -5.32065, -5.36389, -6.22159, -6.49952, -7.21754, -8.05905, -6.79854, -7.59568, -6.8481, -7.03003, -7.17114, -6.71694, -6.68815, -6.9871, -7.30862, -7.09602, -6.82871, -7.31504, -6.9186, -7.55128, -7.14412, -7.04644, -7.25158, -7.31798, -7.1466, -7.06621, -7.42794, -7.29836, -7.40293, -7.48706, -7.17899, -7.08845, -7.07839, -6.97504, -6.96997, -6.95857, -6.92432, -7.19785, -7.20648, -6.89709
37.03, 0.0319405, -5.45014, -5.83592, -6.41925, -6.8635, -7.52423, -7.86382, -7.15631, -7.74648, -6.93224, -6.96437, -7.05706, -7.0142, -6.25528, -7.0268, -7.3831, -6.73831, -7.08722, -7.37257, -7.44847, -7.76765, -6.963, -6.80066, -7.01656, -7.34627, -7.46444, -7.61442, -7.15886, -7.20022, -7.7594, -7.26049, -7.13456, -7.31718, -7.5733, -7.2596, -7.08587, -6.92047, -7.12535, -7.12438, -7.19782, -7.18614
37.04, 0.0319366, -5.92332, -6.12181, -7.25753, -7.22568, -7.74713, -7.62109, -6.97383, -7.00149, -7.2364, -7.53865, -7.0677, -7.04211, -6.96464, -7.44461, -7.38187, -6.84466, -7.08896, -7.84086, -7.50142, -7.59303, -7.67134, -7.25512, -7.70776, -7.63518, -7.79946, -7.64894, -7.55061, -7.52094, -7.65788, -7.54284, -7.08011, -7.40629, -7.70547, -7.70204, -7.59854, -7.22639, -7.30268, -7.46931, -7.10079, -7.3729
37.05, 0.0319366, -6.03932, -5.95636, -6.77809, -7.26784, -7.48817, -7.15908, -7.14343, -7.04834, -7.14574, -8.0269, -7.07936, -7.36075, -7.61688, -7.9534, -7.97865, -7.16702, -7.09269, -7.67519, -7.5046, -7.8705, -8.05905, -7.57943, -7.94306, -7.78202, -8.05905, -7.92258, -8.00237, -7.80148, -7.65202, -8.05905, -7.43286, -7.60762, -7.86208, -7.90308, -7.88298, -7.68573, -7.44411, -7.76298, -7.28294, -7.60127
37.06, 0.0319366, -5.7906, -6.3366, -6.96848, -6.83579, -7.32023, -7.34989, -7.0012, -7.74024, -7.52057, -7.76296, -8.05905, -8.03759, -7.93089, -8.03646, -7.94169, -7.50508, -7.21073, -7.26286, -7.83823, -7.92187, -7.51671, -7.74335, -8.02616, -7.66348, -7.71826, -8.05082, -7.99917, -8.02, -8.01434, -8.05905, -7.83301, -7.80737, -7.69219, -7.89596, -8.03553, -7.90077, -8.05905, -8.05905, -7.87168, -7.42489
37.07, 0.0319366, -5.9151, -6.88316, -7.33461, -6.85532, -7.34905, -7.2223, -6.75967, -7.74008, -7.26713, -7.64829, -7.56792, -7.67454, -7.61361, -7.89088, -7.32094, -7.05004, -6.83358, -6.65705, -7.22523, -7.30928, -7.18452, -7.20622, -7.42057, -7.29977, -7.34486, -7.3907, -7.16373, -7.14877, -7.58209, -7.69417, -7.21425, -7.41957, -7.20516, -6.92211, -7.20784, -7.37109, -7.59265, -7.41094, -7.14558, -6.99013
37.08, 0.0319366, -5.90705, -6.1018, -6.52364, -7.40327, -8.05905, -7.03526, -7.18117, -7.67186, -7.78387, -7.18564, -7.21165, -7.18944, -7.47539, -8.05905, -7.80391, -7.35428, -7.43914, -6.79285, -7.18512, -7.33533, -7.65596, -7.11487, -7.05706, -7.47579, -7.3775, -7.38707, -7.15015, -7.14404, -7.36993, -7.45296, -7.25637, -7.26314, -7.15913, -7.14416, -7.40279, -7.17479, -7.30233, -7.41492, -7.3148, -7.34705
37.09, 0.0319366, -5.9902, -6.14927, -7.15598, -8.0471, -7.87284, -6.84415, -7.61058, -7.16096, -8.05905, -8.00565, -7.82321, -8.05905, -7.94904, -8.05905, -7.8416, -8.05905, -7.77749, -6.84504, -6.44984, -6.58284, -7.23329, -7.50264, -7.46965, -7.65824, -7.03022, -7.14888, -7.78346, -7.74039, -7.71026, -7.89633, -7.38834, -7.09547, -7.75707, -7.74598, -7.82853, -7.42047, -7.10042, -7.47934, -7.62127, -6.94016
37.1, 0.0319405, -6.0147, -5.94644, -6.8984, -7.3344, -7.19418, -6.96297, -7.66962, -7.41197, -8.05905, -7.9643, -7.35608, -7.60882, -7.52267, -7.34755, -7.45325, -7.01042, -7.34824, -7.17725, -7.19, -7.38774, -7.59295, -7.35504, -7.59682, -7.66348, -7.57489, -7.59018, -7.73878, -7.85214, -8.02825, -7.97772, -7.74344, -7.7907, -7.86711, -7.83987, -7.55441, -7.47623, -7.42065, -7.3485, -7.46695, -7.75743
37.11, 0.0319366, -5.83169, -6.52263, -6.60871, -7.31835, -7.76353, -7.14553, -7.69587, -8.05296, -7.5708, -7.85763, -8.03835, -7.99514, -7.9229, -6.98501, -7.37074, -6.71468, -7.09993, -6.70185, -7.1472, -7.15576, -7.23268, -7.23448, -7.47912, -7.76973, -7.70941, -7.42912, -7.2939, -7.33023, -7.33761, -7.43486, -7.25387, -7.3335, -7.6577, -7.68959, -7.19768, -7.12371, -7.35476, -7.11587, -7.19641, -7.91476
37.12, 0.0319405, -5.80654, -6.38515, -6.20678, -7.52409, -7.26601, -6.53682, -6.6977, -8.05905, -7.56385, -7.41876, -7.49835, -7.65702, -8.05905, -7.20147, -7.69859, -7.67133, -7.87987, -7.02584, -7.03868, -7.15974, -7.47071, -7.31629, -7.50585, -7.4869, -7.70314, -7.96709, -7.53299, -7.69297, -7.40764, -7.20851, -7.07885, -7.40039, -7.41108, -7.86602, -7.66962, -7.43502, -7.3144, -7.44713, -7.58633, -7.92842
