Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
92.69000,0.48000,0.97623,0.02377
92.71000,0.48000,0.98854,0.01146
92.73000,0.48000,0.97816,0.02184
92.75000,0.48000,0.96266,0.03734
92.77000,0.48000,0.95896,0.04104
92.79000,0.48000,0.93867,0.06133
92.81000,0.48000,0.96036,0.03964
92.83000,0.48000,0.94476,0.05524
92.85000,0.48000,0.93931,0.06069
92.87000,0.48000,0.81239,0.18761
92.89000,0.48000,0.62237,0.37763
92.91000,0.48000,0.74236,0.25764
92.93000,0.48000,0.74184,0.25816
92.95000,0.48000,0.78960,0.21040
92.97000,0.48000,0.77077,0.22923
92.99000,0.48000,0.73403,0.26597
93.01000,0.48000,0.85326,0.14673
93.03000,0.48000,0.88859,0.11141
93.05000,0.48000,0.82929,0.17071
93.07000,0.48000,0.88821,0.11179
93.09000,0.48000,0.85329,0.14671
93.11000,0.48000,0.92525,0.07475
93.13000,0.48000,0.87964,0.12036
93.15000,0.48000,0.88818,0.11182
93.17000,0.48000,0.85635,0.14365
93.19000,0.48000,0.86128,0.13872
93.21000,0.48000,0.86895,0.13105
93.23000,0.48000,0.85623,0.14377
93.25000,0.48000,0.92549,0.07451
93.27000,0.48000,0.91785,0.08215
93.29000,0.48000,0.91546,0.08454
93.31000,0.48000,0.95676,0.04324
93.33000,0.48000,0.96590,0.03410
93.35000,0.48000,0.98647,0.01353
93.37000,0.48000,0.99491,0.00509
93.39000,0.48000,0.99182,0.00818
93.41000,0.48000,0.99539,0.00461
93.43000,0.48000,0.99073,0.00927
93.45000,0.48000,0.99475,0.00525
93.47000,0.48000,0.99431,0.00569
93.49000,0.48000,0.99436,0.00564
93.51000,0.48000,0.99254,0.00746
93.53000,0.48000,0.99637,0.00363
93.55000,0.48000,0.99626,0.00374
93.57000,0.48000,0.99468,0.00532
93.59000,0.48000,0.99480,0.00521
93.61000,0.48000,0.99328,0.00672
93.63000,0.48000,0.99319,0.00681
93.65000,0.48000,0.99556,0.00444
93.67000,0.48000,0.99238,0.00762
93.69000,0.48000,0.99601,0.00399
93.71000,0.48000,0.99564,0.00436
93.73000,0.48000,0.99519,0.00481
93.75000,0.48000,0.99500,0.00500
93.77000,0.48000,0.99488,0.00512
93.79000,0.48000,0.99576,0.00424
93.81000,0.48000,0.99554,0.00446
93.83000,0.48000,0.99536,0.00464
93.85000,0.48000,0.99508,0.00492
93.87000,0.48000,0.99561,0.00439
93.89000,0.48000,0.99548,0.00452
93.91000,0.48000,0.99380,0.00620
93.93000,0.48000,0.99455,0.00545
93.95000,0.48000,0.99298,0.00702
93.97000,0.48000,0.99432,0.00568
93.99000,0.48000,0.99217,0.00783
94.01000,0.48000,0.99209,0.00791
94.03000,0.48000,0.96604,0.03396
94.05000,0.48000,0.73862,0.26138
94.07000,0.48000,0.91041,0.08959
94.09000,0.48000,0.87560,0.12440
94.11000,0.48000,0.77406,0.22594
94.13000,0.48000,0.86430,0.13570
94.15000,0.48000,0.91204,0.08796
94.17000,0.48000,0.87917,0.12083
94.19000,0.48000,0.91128,0.08872
94.21000,0.48000,0.74040,0.25960
94.23000,0.48000,0.91264,0.08736
94.25000,0.48000,0.82153,0.17847
94.27000,0.48000,0.89227,0.10773
94.29000,0.48000,0.74645,0.25355
94.31000,0.48000,0.83678,0.16322
94.33000,0.48000,0.74148,0.25852
94.35000,0.48000,0.86996,0.13004
94.37000,0.48000,0.64075,0.35925
94.39000,0.48000,0.79469,0.20531
94.41000,0.48000,0.57574,0.42426
94.43000,0.48000,0.87993,0.12007
94.45000,0.48000,0.25847,0.74153
94.47000,0.48000,0.38676,0.61324
94.49000,0.48000,0.02654,0.97346
94.51000,0.48000,0.29813,0.70187
94.53000,0.48000,0.20404,0.79596
94.55000,0.48000,0.10094,0.89906
94.57000,0.48000,0.25855,0.74145
94.59000,0.48000,0.04546,0.95454
94.61000,0.48000,0.54354,0.45646
94.63000,0.48000,0.07634,0.92366
94.65000,0.48000,0.20690,0.79310
94.67000,0.48000,0.01324,0.98676
94.69000,0.48000,0.55243,0.44757
94.71000,0.48000,0.10054,0.89946
94.73000,0.48000,0.37030,0.62970
94.75000,0.48000,0.01372,0.98628
94.77000,0.48000,0.09424,0.90576
94.79000,0.48000,0.03254,0.96746
94.81000,0.48000,0.06256,0.93744
94.83000,0.48000,0.00245,0.99755
94.85000,0.48000,0.07050,0.92950
94.87000,0.48000,0.00445,0.99555
94.89000,0.48000,0.05081,0.94919
94.91000,0.48000,0.00388,0.99612
94.93000,0.48000,0.04603,0.95397
94.95000,0.48000,0.10201,0.89799
94.97000,0.48000,0.07437,0.92563
94.99000,0.48000,0.25186,0.74814
95.01000,0.48000,0.06388,0.93612
95.03000,0.48000,0.38151,0.61849
95.05000,0.48000,0.30683,0.69317
95.07000,0.48000,0.46591,0.53409
95.09000,0.48000,0.31364,0.68636
95.11000,0.48000,0.88478,0.11522
95.13000,0.48000,0.48019,0.51981
95.15000,0.48000,0.90542,0.09458
95.17000,0.48000,0.49347,0.50653
95.19000,0.48000,0.89061,0.10939
95.21000,0.48000,0.87122,0.12878
95.23000,0.48000,0.95888,0.04112
95.25000,0.48000,0.91381,0.08619
95.27000,0.48000,0.84958,0.15042
95.29000,0.48000,0.84953,0.15047
95.31000,0.48000,0.92901,0.07099
95.33000,0.48000,0.85414,0.14586
95.35000,0.48000,0.93643,0.06357
95.37000,0.48000,0.90305,0.09695
95.39000,0.48000,0.95566,0.04434
95.41000,0.48000,0.97842,0.02158
95.43000,0.48000,0.98902,0.01098
95.45000,0.48000,0.99495,0.00505
95.47000,0.48000,0.99508,0.00492
95.49000,0.48000,0.99563,0.00437
95.51000,0.48000,0.99653,0.00347
95.53000,0.48000,0.99636,0.00364
95.55000,0.48000,0.99778,0.00222
95.57000,0.48000,0.99629,0.00371
95.59000,0.48000,0.99646,0.00354
95.61000,0.48000,0.99570,0.00430
95.63000,0.48000,0.99661,0.00339
95.65000,0.48000,0.99495,0.00505
95.67000,0.48000,0.99656,0.00344
95.69000,0.48000,0.99560,0.00440
95.71000,0.48000,0.99256,0.00744
95.73000,0.48000,0.99187,0.00813
95.75000,0.48000,0.99157,0.00843
95.77000,0.48000,0.99538,0.00462
95.79000,0.48000,0.99212,0.00788
95.81000,0.48000,0.99353,0.00647
95.83000,0.48000,0.98853,0.01147
95.85000,0.48000,0.99106,0.00894
95.87000,0.48000,0.98923,0.01077
95.89000,0.48000,0.98352,0.01648
95.91000,0.48000,0.98703,0.01297
95.93000,0.48000,0.98499,0.01501
95.95000,0.48000,0.96926,0.03074
95.97000,0.48000,0.86425,0.13575
95.99000,0.48000,0.45086,0.54914
96.01000,0.48000,0.76822,0.23178
96.03000,0.48000,0.46856,0.53144
96.05000,0.48000,0.73528,0.26472
96.07000,0.48000,0.46116,0.53884
96.09000,0.48000,0.56601,0.43399
96.11000,0.48000,0.41894,0.58106
96.13000,0.48000,0.37363,0.62637
96.15000,0.48000,0.34557,0.65443
96.17000,0.48000,0.52207,0.47793
96.19000,0.48000,0.24818,0.75182
96.21000,0.48000,0.23494,0.76506
96.23000,0.48000,0.18177,0.81823
96.25000,0.48000,0.31955,0.68045
96.27000,0.48000,0.20895,0.79105
96.29000,0.48000,0.35334,0.64666
96.31000,0.48000,0.13486,0.86514
96.33000,0.48000,0.38107,0.61893
96.35000,0.48000,0.11311,0.88689
96.37000,0.48000,0.46823,0.53177
96.39000,0.48000,0.13721,0.86279
96.41000,0.48000,0.42953,0.57047
96.43000,0.48000,0.52136,0.47864
96.45000,0.48000,0.32769,0.67231
96.47000,0.48000,0.60085,0.39915
96.49000,0.48000,0.57632,0.42368
96.51000,0.48000,0.09033,0.90967
96.53000,0.48000,0.10324,0.89676
96.55000,0.48000,0.11559,0.88441
96.57000,0.48000,0.56087,0.43913
96.59000,0.48000,0.03863,0.96137
96.61000,0.48000,0.39727,0.60273
96.63000,0.48000,0.28274,0.71726
96.65000,0.48000,0.35304,0.64696
96.67000,0.48000,0.54073,0.45927
96.69000,0.48000,0.72148,0.27852
96.71000,0.48000,0.84416,0.15584
96.73000,0.48000,0.82342,0.17658
96.75000,0.48000,0.89766,0.10234
96.77000,0.48000,0.83807,0.16193
96.79000,0.48000,0.68928,0.31072
96.81000,0.48000,0.27750,0.72250
96.83000,0.48000,0.29324,0.70676
96.85000,0.48000,0.22707,0.77293
96.87000,0.48000,0.25859,0.74141
96.89000,0.48000,0.06499,0.93501
96.91000,0.48000,0.32630,0.67370
96.93000,0.48000,0.03871,0.96129
96.95000,0.48000,0.23434,0.76566
96.97000,0.48000,0.09825,0.90175
96.99000,0.48000,0.46516,0.53484
97.01000,0.48000,0.03442,0.96558
97.03000,0.48000,0.06942,0.93058
97.05000,0.48000,0.07639,0.92361
97.07000,0.48000,0.16250,0.83750
97.09000,0.48000,0.27620,0.72380
97.11000,0.48000,0.44368,0.55632
97.13000,0.48000,0.30790,0.69210
97.15000,0.48000,0.24481,0.75519
97.17000,0.48000,0.24352,0.75648
97.19000,0.48000,0.24227,0.75773
97.21000,0.48000,0.07802,0.92198
97.23000,0.48000,0.24463,0.75537
97.25000,0.48000,0.00701,0.99299
97.27000,0.48000,0.07290,0.92710
97.29000,0.48000,0.06777,0.93223
97.31000,0.48000,0.10606,0.89394
97.33000,0.48000,0.11964,0.88036
97.35000,0.48000,0.42207,0.57793
97.37000,0.48000,0.37689,0.62311
97.39000,0.48000,0.56763,0.43237
97.41000,0.48000,0.37465,0.62535
97.43000,0.48000,0.74660,0.25340
97.45000,0.48000,0.63057,0.36943
97.47000,0.48000,0.56267,0.43733
97.49000,0.48000,0.44829,0.55171
97.51000,0.48000,0.73407,0.26593
97.53000,0.48000,0.41589,0.58411
97.55000,0.48000,0.92438,0.07562
97.57000,0.48000,0.83532,0.16468
97.59000,0.48000,0.81181,0.18819
97.61000,0.48000,0.75554,0.24446
97.63000,0.48000,0.79510,0.20490
97.65000,0.48000,0.49461,0.50539
97.67000,0.48000,0.84612,0.15388
97.69000,0.48000,0.66737,0.33263
97.71000,0.48000,0.86285,0.13715
97.73000,0.48000,0.72515,0.27485
97.75000,0.48000,0.95767,0.04233
97.77000,0.48000,0.97480,0.02520
97.79000,0.48000,0.98211,0.01789
97.81000,0.48000,0.95993,0.04007
97.83000,0.48000,0.97425,0.02575
97.85000,0.48000,0.96288,0.03712
97.87000,0.48000,0.98040,0.01960
97.89000,0.48000,0.97345,0.02655
97.91000,0.48000,0.98521,0.01479
97.93000,0.48000,0.96061,0.03939
97.95000,0.48000,0.98369,0.01631
97.97000,0.48000,0.95987,0.04013
97.99000,0.48000,0.98029,0.01971
98.01000,0.48000,0.98634,0.01366
98.03000,0.48000,0.99319,0.00681
98.05000,0.48000,0.98597,0.01403
98.07000,0.48000,0.99235,0.00765
98.09000,0.48000,0.99043,0.00957
98.11000,0.48000,0.99116,0.00884
98.13000,0.48000,0.98943,0.01057
98.15000,0.48000,0.98830,0.01170
98.17000,0.48000,0.98892,0.01108
98.19000,0.48000,0.99175,0.00825
98.21000,0.48000,0.99137,0.00863
98.23000,0.48000,0.98628,0.01372
98.25000,0.48000,0.99216,0.00784
98.27000,0.48000,0.99097,0.00903
98.29000,0.48000,0.99020,0.00980
98.31000,0.48000,0.98937,0.01063
98.33000,0.48000,0.99321,0.00679
98.35000,0.48000,0.99173,0.00827
98.37000,0.48000,0.99300,0.00700
98.39000,0.48000,0.98472,0.01528
98.41000,0.48000,0.99525,0.00475
98.43000,0.48000,0.99306,0.00694
98.45000,0.48000,0.99521,0.00479
98.47000,0.48000,0.98457,0.01543
98.49000,0.48000,0.99455,0.00545
98.51000,0.48000,0.99086,0.00914
98.53000,0.48000,0.99098,0.00902
98.55000,0.48000,0.98690,0.01310
98.57000,0.48000,0.99263,0.00737
98.59000,0.48000,0.98759,0.01241
98.61000,0.48000,0.99326,0.00674
98.63000,0.48000,0.99144,0.00856
98.65000,0.48000,0.99118,0.00882
98.67000,0.48000,0.99484,0.00516
98.69000,0.48000,0.99423,0.00577
98.71000,0.48000,0.99436,0.00564
98.73000,0.48000,0.99661,0.00339
98.75000,0.48000,0.99579,0.00421
98.77000,0.48000,0.99588,0.00412
98.79000,0.48000,0.99484,0.00516
98.81000,0.48000,0.99643,0.00357
98.83000,0.48000,0.99370,0.00630
98.85000,0.48000,0.99572,0.00428
98.87000,0.48000,0.99640,0.00360
98.89000,0.48000,0.99611,0.00389
98.91000,0.48000,0.99713,0.00287
98.93000,0.48000,0.99619,0.00381
98.95000,0.48000,0.99643,0.00357
98.97000,0.48000,0.99738,0.00262
98.99000,0.48000,0.99641,0.00359
99.01000,0.48000,0.99689,0.00311
99.03000,0.48000,0.99692,0.00308
99.05000,0.48000,0.99660,0.00340
99.07000,0.48000,0.99642,0.00358
99.09000,0.48000,0.99670,0.00330
99.11000,0.48000,0.99686,0.00314
99.13000,0.48000,0.99626,0.00374
99.15000,0.48000,0.99609,0.00391
99.17000,0.48000,0.99662,0.00338
99.19000,0.48000,0.99706,0.00294
99.21000,0.48000,0.99655,0.00345
99.23000,0.48000,0.99454,0.00546
99.25000,0.48000,0.99711,0.00289
99.27000,0.48000,0.99599,0.00401
99.29000,0.48000,0.99626,0.00374
99.31000,0.48000,0.99546,0.00454
99.33000,0.48000,0.99603,0.00397
99.35000,0.48000,0.99672,0.00328
99.37000,0.48000,0.99572,0.00428
99.39000,0.48000,0.99602,0.00398
99.41000,0.48000,0.99544,0.00456
99.43000,0.48000,0.99696,0.00304
99.45000,0.48000,0.99606,0.00394
99.47000,0.48000,0.99666,0.00334
99.49000,0.48000,0.99556,0.00444
99.51000,0.48000,0.99697,0.00303
99.53000,0.48000,0.99584,0.00416
99.55000,0.48000,0.99760,0.00240
99.57000,0.48000,0.99473,0.00527
99.59000,0.48000,0.99665,0.00335
99.61000,0.48000,0.99274,0.00726
99.63000,0.48000,0.99717,0.00283
99.65000,0.48000,0.99436,0.00564
99.67000,0.48000,0.99641,0.00359
99.69000,0.48000,0.99138,0.00862
99.71000,0.48000,0.99704,0.00296
99.73000,0.48000,0.99298,0.00702
99.75000,0.48000,0.99672,0.00328
99.77000,0.48000,0.99354,0.00646
99.79000,0.48000,0.99655,0.00345
99.81000,0.48000,0.99496,0.00504
99.83000,0.48000,0.99662,0.00338
99.85000,0.48000,0.99574,0.00426
99.87000,0.48000,0.99571,0.00429
99.89000,0.48000,0.99644,0.00356
99.91000,0.48000,0.99682,0.00318
99.93000,0.48000,0.99534,0.00466
99.95000,0.48000,0.99691,0.00309
99.97000,0.48000,0.99553,0.00447
99.99000,0.48000,0.99733,0.00267
100.01000,0.48000,0.99668,0.00332
100.03000,0.48000,0.99674,0.00326
100.05000,0.48000,0.99795,0.00205
100.07000,0.48000,0.99668,0.00332
100.09000,0.48000,0.99605,0.00395
100.11000,0.48000,0.99776,0.00224
100.13000,0.48000,0.99661,0.00339
100.15000,0.48000,0.99817,0.00183
100.17000,0.48000,0.99681,0.00319
100.19000,0.48000,0.99834,0.00166
100.21000,0.48000,0.99489,0.00511
100.23000,0.48000,0.99452,0.00548
100.25000,0.48000,0.99287,0.00713
100.27000,0.48000,0.99602,0.00398
100.29000,0.48000,0.99259,0.00741
100.31000,0.48000,0.99617,0.00383
100.33000,0.48000,0.98822,0.01179
100.35000,0.48000,0.99514,0.00486
100.37000,0.48000,0.98779,0.01221
100.39000,0.48000,0.97868,0.02132
100.41000,0.48000,0.86762,0.13238
100.43000,0.48000,0.97622,0.02378
100.45000,0.48000,0.94875,0.05125
100.47000,0.48000,0.96241,0.03759
100.49000,0.48000,0.90735,0.09265
100.51000,0.48000,0.96619,0.03381
100.53000,0.48000,0.89384,0.10616
100.55000,0.48000,0.96035,0.03965
100.57000,0.48000,0.83299,0.16701
100.59000,0.48000,0.79096,0.20904
100.61000,0.48000,0.76345,0.23655
100.63000,0.48000,0.84691,0.15309
100.65000,0.48000,0.66046,0.33954
100.67000,0.48000,0.47125,0.52875
100.69000,0.48000,0.77001,0.22999
100.71000,0.48000,0.36884,0.63116
100.73000,0.48000,0.61286,0.38714
100.75000,0.48000,0.21503,0.78497
100.77000,0.48000,0.21679,0.78321
100.79000,0.48000,0.01987,0.98013
100.81000,0.48000,0.11394,0.88606
100.83000,0.48000,0.03053,0.96947
100.85000,0.48000,0.34152,0.65848
100.87000,0.48000,0.04969,0.95031
100.89000,0.48000,0.18369,0.81631
100.91000,0.48000,0.02404,0.97596
100.93000,0.48000,0.64679,0.35321
100.95000,0.48000,0.00904,0.99096
100.97000,0.48000,0.72699,0.27301
100.99000,0.48000,0.04198,0.95802
101.01000,0.48000,0.42958,0.57042
101.03000,0.48000,0.02999,0.97001
101.05000,0.48000,0.63491,0.36509
101.07000,0.48000,0.06928,0.93072
101.09000,0.48000,0.91395,0.08605
101.11000,0.48000,0.21671,0.78329
101.13000,0.48000,0.57745,0.42255
101.15000,0.48000,0.28702,0.71298
101.17000,0.48000,0.86204,0.13796
101.19000,0.48000,0.66056,0.33944
101.21000,0.48000,0.86719,0.13281
101.23000,0.48000,0.61881,0.38119
101.25000,0.48000,0.94866,0.05134
101.27000,0.48000,0.65379,0.34621
101.29000,0.48000,0.96263,0.03737
101.31000,0.48000,0.86878,0.13122
101.33000,0.48000,0.90491,0.09509
101.35000,0.48000,0.59994,0.40006
101.37000,0.48000,0.58298,0.41702
101.39000,0.48000,0.68630,0.31370
101.41000,0.48000,0.75477,0.24523
101.43000,0.48000,0.73725,0.26275
101.45000,0.48000,0.90221,0.09779
101.47000,0.48000,0.66212,0.33788
101.49000,0.48000,0.26286,0.73714
101.51000,0.48000,0.58177,0.41823
101.53000,0.48000,0.56631,0.43369
101.55000,0.48000,0.82105,0.17895
101.57000,0.48000,0.85445,0.14555
101.59000,0.48000,0.93743,0.06257
101.61000,0.48000,0.96780,0.03220
101.63000,0.48000,0.97958,0.02042
101.65000,0.48000,0.98090,0.01910
101.67000,0.48000,0.97249,0.02751
101.69000,0.48000,0.97835,0.02165
101.71000,0.48000,0.98069,0.01931
101.73000,0.48000,0.98229,0.01771
101.75000,0.48000,0.98982,0.01018
101.77000,0.48000,0.98312,0.01688
101.79000,0.48000,0.99224,0.00776
101.81000,0.48000,0.98803,0.01197
101.83000,0.48000,0.99123,0.00877
101.85000,0.48000,0.99196,0.00804
101.87000,0.48000,0.99426,0.00574
101.89000,0.48000,0.99693,0.00307
101.91000,0.48000,0.99505,0.00495
101.93000,0.48000,0.99568,0.00432
101.95000,0.48000,0.99566,0.00434
101.97000,0.48000,0.99601,0.00399
101.99000,0.48000,0.99546,0.00454
102.01000,0.48000,0.99533,0.00467
102.03000,0.48000,0.99482,0.00518
102.05000,0.48000,0.99551,0.00449
102.07000,0.48000,0.99565,0.00435
102.09000,0.48000,0.99292,0.00708
102.11000,0.48000,0.99323,0.00677
102.13000,0.48000,0.99578,0.00422
102.15000,0.48000,0.98921,0.01079
102.17000,0.48000,0.99359,0.00641
102.19000,0.48000,0.99247,0.00753
102.21000,0.48000,0.99100,0.00900
102.23000,0.48000,0.98411,0.01589
102.25000,0.48000,0.98875,0.01125
102.27000,0.48000,0.98584,0.01416
102.29000,0.48000,0.98662,0.01338
102.31000,0.48000,0.98416,0.01584
102.33000,0.48000,0.98135,0.01865
102.35000,0.48000,0.98078,0.01922
102.37000,0.48000,0.97621,0.02379
102.39000,0.48000,0.97256,0.02744
102.41000,0.48000,0.96144,0.03856
102.43000,0.48000,0.96297,0.03703
102.45000,0.48000,0.95709,0.04291
102.47000,0.48000,0.97347,0.02653
102.49000,0.48000,0.94882,0.05118
102.51000,0.48000,0.95988,0.04012
102.53000,0.48000,0.96227,0.03773
102.55000,0.48000,0.97169,0.02831
102.57000,0.48000,0.91144,0.08856
102.59000,0.48000,0.88907,0.11093
102.61000,0.48000,0.87897,0.12103
102.63000,0.48000,0.93257,0.06743
102.65000,0.48000,0.89246,0.10754
102.67000,0.48000,0.71662,0.28338
102.69000,0.48000,0.88086,0.11914
102.71000,0.48000,0.80333,0.19667
102.73000,0.48000,0.90334,0.09666
102.75000,0.48000,0.64052,0.35948
102.77000,0.48000,0.92994,0.07006
102.79000,0.48000,0.68764,0.31236
102.81000,0.48000,0.88211,0.11789
102.83000,0.48000,0.81967,0.18033
102.85000,0.48000,0.87299,0.12701
102.87000,0.48000,0.72164,0.27836
102.89000,0.48000,0.83572,0.16428
102.91000,0.48000,0.89737,0.10263
102.93000,0.48000,0.88373,0.11627
102.95000,0.48000,0.79129,0.20871
102.97000,0.48000,0.87586,0.12414
102.99000,0.48000,0.80709,0.19291
103.01000,0.48000,0.89014,0.10986
103.03000,0.48000,0.82592,0.17408
103.05000,0.48000,0.87781,0.12219
103.07000,0.48000,0.97231,0.02769
103.09000,0.48000,0.95275,0.04725
103.11000,0.48000,0.98329,0.01671
103.13000,0.48000,0.96488,0.03512
103.15000,0.48000,0.99278,0.00722
103.17000,0.48000,0.98232,0.01768
103.19000,0.48000,0.98870,0.01130
103.21000,0.48000,0.98910,0.01090
103.23000,0.48000,0.99066,0.00934
103.25000,0.48000,0.98931,0.01069
103.27000,0.48000,0.99595,0.00405
103.29000,0.48000,0.99183,0.00817
103.31000,0.48000,0.98887,0.01113
103.33000,0.48000,0.99429,0.00571
103.35000,0.48000,0.99508,0.00492
103.37000,0.48000,0.98988,0.01012
103.39000,0.48000,0.99305,0.00695
103.41000,0.48000,0.99032,0.00968
103.43000,0.48000,0.99449,0.00551
103.45000,0.48000,0.99378,0.00622
103.47000,0.48000,0.99488,0.00512
103.49000,0.48000,0.99296,0.00704
103.51000,0.48000,0.99667,0.00333
103.53000,0.48000,0.99505,0.00495
103.55000,0.48000,0.99577,0.00423
103.57000,0.48000,0.99467,0.00533
103.59000,0.48000,0.99387,0.00613
103.61000,0.48000,0.99434,0.00566
103.63000,0.48000,0.99550,0.00450
103.65000,0.48000,0.99433,0.00567
103.67000,0.48000,0.99442,0.00558
103.69000,0.48000,0.99693,0.00307
103.71000,0.48000,0.99657,0.00343
103.73000,0.48000,0.99689,0.00311
103.75000,0.48000,0.99478,0.00522
103.77000,0.48000,0.99787,0.00213
103.79000,0.48000,0.99750,0.00250
103.81000,0.48000,0.99805,0.00195
103.83000,0.48000,0.99610,0.00390
103.85000,0.48000,0.99803,0.00197
103.87000,0.48000,0.99722,0.00278
103.89000,0.48000,0.99887,0.00113
103.91000,0.48000,0.99735,0.00265
103.93000,0.48000,0.99795,0.00205
103.95000,0.48000,0.99673,0.00327
103.97000,0.48000,0.99866,0.00134
103.99000,0.48000,0.99474,0.00526
104.01000,0.48000,0.99243,0.00757
104.03000,0.48000,0.99149,0.00851
104.05000,0.48000,0.99201,0.00799
104.07000,0.48000,0.98841,0.01159
104.09000,0.48000,0.98664,0.01336
104.11000,0.48000,0.98756,0.01244
104.13000,0.48000,0.98814,0.01186
104.15000,0.48000,0.98921,0.01079
104.17000,0.48000,0.98313,0.01687
104.19000,0.48000,0.98831,0.01169
104.21000,0.48000,0.97630,0.02370
104.23000,0.48000,0.98720,0.01280
104.25000,0.48000,0.97199,0.02801
104.27000,0.48000,0.98684,0.01316
104.29000,0.48000,0.97418,0.02582
104.31000,0.48000,0.98141,0.01859
104.33000,0.48000,0.97434,0.02566
104.35000,0.48000,0.99033,0.00967
104.37000,0.48000,0.96731,0.03269
104.39000,0.48000,0.99082,0.00918
104.41000,0.48000,0.98569,0.01431
104.43000,0.48000,0.98598,0.01402
104.45000,0.48000,0.98908,0.01092
104.47000,0.48000,0.99464,0.00536
104.49000,0.48000,0.99377,0.00623
104.51000,0.48000,0.99503,0.00497
104.53000,0.48000,0.99675,0.00325
104.55000,0.48000,0.99677,0.00323
104.57000,0.48000,0.99648,0.00352
104.59000,0.48000,0.99545,0.00455
104.61000,0.48000,0.99797,0.00203
104.63000,0.48000,0.99641,0.00359
104.65000,0.48000,0.99827,0.00173
104.67000,0.48000,0.99680,0.00320
104.69000,0.48000,0.99839,0.00161
104.71000,0.48000,0.99592,0.00408
104.73000,0.48000,0.99858,0.00142
104.75000,0.48000,0.99671,0.00329
104.77000,0.48000,0.99795,0.00205
104.79000,0.48000,0.99484,0.00516
104.81000,0.48000,0.99813,0.00187
104.83000,0.48000,0.99629,0.00371
104.85000,0.48000,0.99831,0.00169
104.87000,0.48000,0.99634,0.00366
104.89000,0.48000,0.99838,0.00162
104.91000,0.48000,0.99741,0.00259
104.93000,0.48000,0.99892,0.00108
104.95000,0.48000,0.99828,0.00172
104.97000,0.48000,0.99813,0.00187
104.99000,0.48000,0.99826,0.00174
105.01000,0.48000,0.99839,0.00161
105.03000,0.48000,0.99824,0.00176
105.05000,0.48000,0.99874,0.00126
105.07000,0.48000,0.99738,0.00262
105.09000,0.48000,0.99916,0.00084
105.11000,0.48000,0.99766,0.00234
105.13000,0.48000,0.99888,0.00112
105.15000,0.48000,0.99869,0.00131
105.17000,0.48000,0.99889,0.00111
105.19000,0.48000,0.99884,0.00116
105.21000,0.48000,0.99870,0.00130
105.23000,0.48000,0.99886,0.00114
105.25000,0.48000,0.99904,0.00096
105.27000,0.48000,0.99883,0.00117
105.29000,0.48000,0.99921,0.00079
105.31000,0.48000,0.99800,0.00200
105.33000,0.48000,0.99598,0.00402
105.35000,0.48000,0.97329,0.02671
105.37000,0.48000,0.96030,0.03970
105.39000,0.48000,0.89567,0.10433
105.41000,0.48000,0.97259,0.02741
105.43000,0.48000,0.92362,0.07638
105.45000,0.48000,0.94742,0.05258
105.47000,0.48000,0.78389,0.21611
105.49000,0.48000,0.93532,0.06468
105.51000,0.48000,0.79956,0.20044
105.53000,0.48000,0.77319,0.22681
105.55000,0.48000,0.49058,0.50942
105.57000,0.48000,0.73627,0.26373
105.59000,0.48000,0.63576,0.36424
105.61000,0.48000,0.47447,0.52553
105.63000,0.48000,0.22535,0.77465
105.65000,0.48000,0.34819,0.65181
105.67000,0.48000,0.33919,0.66081
105.69000,0.48000,0.08089,0.91911
105.71000,0.48000,0.07345,0.92655
105.73000,0.48000,0.03034,0.96966
105.75000,0.48000,0.05578,0.94422
105.77000,0.48000,0.00823,0.99177
105.79000,0.48000,0.10983,0.89017
105.81000,0.48000,0.02007,0.97993
105.83000,0.48000,0.06989,0.93011
105.85000,0.48000,0.00354,0.99646
105.87000,0.48000,0.11945,0.88055
105.89000,0.48000,0.00915,0.99085
105.91000,0.48000,0.05262,0.94737
105.93000,0.48000,0.01084,0.98916
105.95000,0.48000,0.12176,0.87824
105.97000,0.48000,0.01544,0.98456
105.99000,0.48000,0.03555,0.96445
106.01000,0.48000,0.00804,0.99196
106.03000,0.48000,0.03840,0.96160
106.05000,0.48000,0.00807,0.99193
106.07000,0.48000,0.01128,0.98872
106.09000,0.48000,0.00175,0.99825
106.11000,0.48000,0.00773,0.99227
106.13000,0.48000,0.00322,0.99678
106.15000,0.48000,0.00858,0.99142
106.17000,0.48000,0.00442,0.99558
106.19000,0.48000,0.00842,0.99158
106.21000,0.48000,0.00944,0.99056
106.23000,0.48000,0.01358,0.98642
106.25000,0.48000,0.02583,0.97417
106.27000,0.48000,0.02523,0.97477
106.29000,0.48000,0.02225,0.97775
106.31000,0.48000,0.04683,0.95317
106.33000,0.48000,0.03212,0.96788
106.35000,0.48000,0.12447,0.87553
106.37000,0.48000,0.21328,0.78672
106.39000,0.48000,0.33521,0.66479
106.41000,0.48000,0.38809,0.61191
106.43000,0.48000,0.52998,0.47002
106.45000,0.48000,0.53747,0.46253
106.47000,0.48000,0.76583,0.23417
106.49000,0.48000,0.67328,0.32672
106.51000,0.48000,0.80199,0.19801
106.53000,0.48000,0.80699,0.19301
106.55000,0.48000,0.88698,0.11302
106.57000,0.48000,0.93195,0.06805
106.59000,0.48000,0.96105,0.03895
106.61000,0.48000,0.97380,0.02620
106.63000,0.48000,0.98250,0.01750
