Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
251.03999,1.01195,0.98109,0.01891
251.16000,1.01193,0.99262,0.00738
251.28000,1.01193,0.98239,0.01761
251.39999,1.01195,0.99269,0.00731
251.52000,1.01193,0.97947,0.02053
251.64000,1.01193,0.99100,0.00900
251.75999,1.01195,0.99288,0.00712
251.88000,1.01193,0.99493,0.00507
252.00000,1.01193,0.98583,0.01417
252.12000,1.01195,0.98993,0.01007
252.24001,1.01193,0.98498,0.01502
252.36000,1.01193,0.98722,0.01278
252.48000,1.01195,0.94768,0.05232
252.60001,1.01193,0.98207,0.01793
252.72000,1.01193,0.94697,0.05303
252.84000,1.01195,0.95688,0.04312
252.96001,1.01193,0.95882,0.04118
253.08000,1.01193,0.94085,0.05915
253.20000,1.01195,0.98174,0.01826
253.32001,1.01193,0.96889,0.03111
253.44000,1.01193,0.98869,0.01131
253.56000,1.01193,0.97231,0.02769
253.67999,1.01195,0.99562,0.00438
253.80000,1.01193,0.98805,0.01195
253.92000,1.01193,0.99499,0.00501
254.03999,1.01195,0.95440,0.04560
254.16000,1.01193,0.98492,0.01508
254.28000,1.01193,0.98306,0.01694
254.39999,1.01195,0.96420,0.03580
254.52000,1.01193,0.92426,0.07574
254.64000,1.01193,0.92975,0.07025
254.75999,1.01195,0.94698,0.05302
254.88000,1.01193,0.97079,0.02921
255.00000,1.01193,0.96523,0.03477
255.12000,1.01193,0.95708,0.04292
255.24001,1.01192,0.95687,0.04313
255.36000,1.01195,0.97409,0.02591
255.48000,1.01195,0.96616,0.03384
255.60001,1.01193,0.97057,0.02943
255.72000,1.01193,0.96987,0.03013
255.84000,1.01193,0.97419,0.02581
255.96001,1.01192,0.96565,0.03435
256.07999,1.01196,0.97971,0.02029
256.20001,1.01193,0.98443,0.01557
256.32001,1.01193,0.97658,0.02342
256.44000,1.01193,0.98846,0.01154
256.56000,1.01193,0.98125,0.01875
256.67999,1.01193,0.97300,0.02700
256.79999,1.01196,0.96928,0.03072
256.92001,1.01193,0.95635,0.04365
257.04001,1.01193,0.92569,0.07431
257.16000,1.01193,0.94213,0.05787
257.28000,1.01193,0.95131,0.04869
257.39999,1.01193,0.97212,0.02788
257.51999,1.01196,0.94538,0.05462
257.64001,1.01193,0.95844,0.04156
257.76001,1.01193,0.96754,0.03246
257.88000,1.01193,0.97988,0.02012
258.00000,1.01193,0.98452,0.01548
258.12000,1.01193,0.98766,0.01234
258.23999,1.01193,0.98134,0.01866
258.35999,1.01196,0.96503,0.03497
258.48001,1.01193,0.97576,0.02424
258.60001,1.01193,0.98367,0.01633
258.72000,1.01193,0.98335,0.01665
258.84000,1.01193,0.97815,0.02185
258.95999,1.01193,0.98082,0.01918
259.07999,1.01196,0.99371,0.00629
259.20001,1.01193,0.96669,0.03331
259.32001,1.01193,0.97487,0.02513
259.44000,1.01193,0.98109,0.01891
259.56000,1.01193,0.98310,0.01690
259.67999,1.01193,0.97969,0.02031
259.79999,1.01196,0.96096,0.03904
259.92001,1.01193,0.94794,0.05206
260.04001,1.01193,0.96566,0.03434
260.16000,1.01193,0.95964,0.04036
260.28000,1.01193,0.96434,0.03566
260.39999,1.01193,0.97171,0.02829
260.51999,1.01196,0.93359,0.06641
260.64001,1.01193,0.95906,0.04094
260.76001,1.01193,0.95518,0.04482
260.88000,1.01193,0.97396,0.02604
261.00000,1.01193,0.94423,0.05577
261.12000,1.01193,0.95204,0.04796
261.23999,1.01193,0.96919,0.03081
261.35999,1.01196,0.98553,0.01447
261.48001,1.01193,0.98190,0.01810
261.60001,1.01193,0.98685,0.01315
261.72000,1.01193,0.98234,0.01766
261.84000,1.01193,0.98689,0.01311
261.95999,1.01193,0.97956,0.02044
262.07999,1.01196,0.98315,0.01685
262.20001,1.01193,0.98000,0.02000
262.32001,1.01193,0.98507,0.01493
262.44000,1.01193,0.96696,0.03304
262.56000,1.01193,0.97813,0.02187
262.67999,1.01193,0.94489,0.05511
262.79999,1.01196,0.95943,0.04057
262.92001,1.01193,0.98231,0.01769
263.04001,1.01193,0.97560,0.02440
263.16000,1.01193,0.97189,0.02811
263.28000,1.01193,0.97748,0.02252
263.39999,1.01193,0.98566,0.01434
263.51999,1.01196,0.97448,0.02552
263.64001,1.01193,0.97640,0.02360
263.76001,1.01193,0.97939,0.02061
263.88000,1.01193,0.96875,0.03125
264.00000,1.01193,0.98051,0.01949
264.12000,1.01193,0.96242,0.03758
264.23999,1.01193,0.97305,0.02695
264.35999,1.01196,0.94745,0.05255
264.48001,1.01193,0.97769,0.02231
264.60001,1.01193,0.93981,0.06019
264.72000,1.01193,0.96392,0.03608
264.84000,1.01193,0.96077,0.03923
264.95999,1.01193,0.95442,0.04558
265.07999,1.01196,0.94975,0.05025
265.20001,1.01193,0.96463,0.03537
265.32001,1.01193,0.96967,0.03033
265.44000,1.01193,0.95070,0.04930
265.56000,1.01193,0.95191,0.04809
265.67999,1.01193,0.96394,0.03606
265.79999,1.01196,0.96468,0.03532
265.92001,1.01193,0.97122,0.02878
266.04001,1.01193,0.97907,0.02093
266.16000,1.01193,0.97787,0.02213
266.28000,1.01193,0.96977,0.03023
266.39999,1.01193,0.97973,0.02027
266.51999,1.01196,0.96717,0.03283
266.64001,1.01193,0.94586,0.05414
266.76001,1.01193,0.93046,0.06954
266.88000,1.01193,0.86247,0.13753
267.00000,1.01193,0.94193,0.05807
267.12000,1.01193,0.97226,0.02774
267.23999,1.01193,0.99189,0.00811
267.35999,1.01196,0.99216,0.00784
267.48001,1.01193,0.99554,0.00446
267.60001,1.01193,0.99724,0.00276
267.72000,1.01193,0.99790,0.00210
267.84000,1.01193,0.99722,0.00278
267.95999,1.01193,0.99875,0.00125
268.07999,1.01196,0.99692,0.00308
268.20001,1.01193,0.99683,0.00317
268.32001,1.01193,0.99498,0.00502
268.44000,1.01193,0.99328,0.00672
268.56000,1.01193,0.99206,0.00794
268.67999,1.01193,0.98634,0.01366
268.79999,1.01196,0.98842,0.01158
268.92001,1.01193,0.98859,0.01141
269.04001,1.01193,0.99429,0.00571
269.16000,1.01193,0.98616,0.01384
269.28000,1.01193,0.99268,0.00732
269.39999,1.01193,0.99534,0.00466
269.51999,1.01196,0.99284,0.00716
269.64001,1.01193,0.99260,0.00740
269.76001,1.01193,0.98858,0.01142
269.88000,1.01193,0.96822,0.03178
270.00000,1.01193,0.98284,0.01716
270.12000,1.01193,0.98715,0.01285
270.23999,1.01193,0.97575,0.02425
270.35999,1.01196,0.96941,0.03059
270.48001,1.01193,0.97925,0.02075
270.60001,1.01193,0.96751,0.03249
270.72000,1.01193,0.97009,0.02991
270.84000,1.01193,0.95215,0.04785
270.95999,1.01193,0.97704,0.02296
271.07999,1.01196,0.96085,0.03915
271.20001,1.01193,0.96589,0.03411
271.32001,1.01193,0.96791,0.03209
271.44000,1.01193,0.97601,0.02399
271.56000,1.01193,0.97715,0.02285
271.67999,1.01193,0.95170,0.04830
271.79999,1.01196,0.96745,0.03255
271.92001,1.01193,0.95875,0.04125
272.04001,1.01193,0.95119,0.04881
272.16000,1.01193,0.96471,0.03529
272.28000,1.01193,0.92650,0.07350
272.39999,1.01193,0.93539,0.06461
272.51999,1.01196,0.97669,0.02331
272.64001,1.01193,0.98998,0.01002
272.76001,1.01193,0.99361,0.00639
272.88000,1.01193,0.99371,0.00629
273.00000,1.01193,0.99721,0.00279
273.12000,1.01193,0.99595,0.00405
273.23999,1.01193,0.99838,0.00162
273.35999,1.01196,0.99864,0.00136
273.48001,1.01193,0.99904,0.00096
273.60001,1.01193,0.99908,0.00092
273.72000,1.01193,0.99850,0.00150
273.84000,1.01193,0.99921,0.00079
273.95999,1.01193,0.99738,0.00262
274.07999,1.01196,0.99938,0.00063
274.20001,1.01193,0.99588,0.00412
274.32001,1.01193,0.98891,0.01109
274.44000,1.01193,0.95173,0.04827
274.56000,1.01193,0.96579,0.03421
274.67999,1.01193,0.92813,0.07187
274.79999,1.01196,0.96845,0.03155
274.92001,1.01193,0.96143,0.03857
275.04001,1.01193,0.96859,0.03141
275.16000,1.01193,0.99458,0.00542
275.28000,1.01193,0.99528,0.00472
275.39999,1.01193,0.99720,0.00280
275.51999,1.01196,0.99675,0.00325
275.64001,1.01193,0.99767,0.00233
275.76001,1.01193,0.99707,0.00293
275.88000,1.01193,0.99814,0.00186
276.00000,1.01193,0.99759,0.00241
276.12000,1.01193,0.99835,0.00165
276.23999,1.01193,0.99561,0.00439
276.35999,1.01196,0.99859,0.00141
276.48001,1.01193,0.99749,0.00251
276.60001,1.01193,0.99782,0.00218
276.72000,1.01193,0.99715,0.00285
276.84000,1.01193,0.99747,0.00253
276.95999,1.01193,0.99687,0.00313
277.07999,1.01196,0.99801,0.00199
277.20001,1.01193,0.99754,0.00246
277.32001,1.01193,0.99547,0.00453
277.44000,1.01193,0.99518,0.00482
277.56000,1.01193,0.98796,0.01204
277.67999,1.01193,0.99795,0.00205
277.79999,1.01196,0.99521,0.00479
277.92001,1.01193,0.99796,0.00204
278.04001,1.01193,0.99812,0.00188
278.16000,1.01193,0.99837,0.00163
278.28000,1.01193,0.99698,0.00302
278.39999,1.01193,0.99778,0.00222
278.51999,1.01196,0.99730,0.00270
278.64001,1.01193,0.99818,0.00182
278.76001,1.01193,0.99570,0.00430
278.88000,1.01193,0.99581,0.00419
279.00000,1.01193,0.99764,0.00236
279.12000,1.01193,0.99682,0.00318
279.23999,1.01193,0.99180,0.00820
279.35999,1.01196,0.99426,0.00574
279.48001,1.01193,0.99108,0.00892
279.60001,1.01193,0.99558,0.00442
279.72000,1.01193,0.99065,0.00935
279.84000,1.01193,0.99153,0.00847
279.95999,1.01193,0.99652,0.00348
280.07999,1.01196,0.99697,0.00303
280.20001,1.01193,0.99750,0.00250
280.32001,1.01193,0.99840,0.00160
280.44000,1.01193,0.99773,0.00227
280.56000,1.01193,0.99766,0.00234
280.67999,1.01193,0.99633,0.00367
280.79999,1.01196,0.99613,0.00387
280.92001,1.01193,0.99237,0.00763
281.04001,1.01193,0.98847,0.01153
281.16000,1.01193,0.97800,0.02200
281.28000,1.01193,0.98931,0.01069
281.39999,1.01193,0.98811,0.01189
281.51999,1.01196,0.99503,0.00497
281.64001,1.01193,0.99372,0.00628
281.76001,1.01193,0.99328,0.00672
281.88000,1.01193,0.99077,0.00923
282.00000,1.01193,0.99299,0.00701
282.12000,1.01193,0.99045,0.00955
282.23999,1.01193,0.98751,0.01249
282.35999,1.01196,0.99430,0.00570
282.48001,1.01193,0.97836,0.02164
282.60001,1.01193,0.98725,0.01275
282.72000,1.01193,0.98996,0.01004
282.84000,1.01193,0.99214,0.00786
282.95999,1.01193,0.97678,0.02322
283.07999,1.01196,0.99223,0.00777
283.20001,1.01193,0.97984,0.02016
283.32001,1.01193,0.97158,0.02842
283.44000,1.01193,0.98190,0.01810
283.56000,1.01193,0.96568,0.03432
283.67999,1.01193,0.96393,0.03607
283.79999,1.01196,0.96192,0.03808
283.92001,1.01193,0.97258,0.02742
284.04001,1.01193,0.96191,0.03809
284.16000,1.01193,0.98190,0.01810
284.28000,1.01193,0.98765,0.01235
284.39999,1.01193,0.97823,0.02177
284.51999,1.01196,0.99055,0.00945
284.64001,1.01193,0.96480,0.03520
284.76001,1.01193,0.98872,0.01128
284.88000,1.01193,0.95611,0.04389
285.00000,1.01193,0.98272,0.01728
285.12000,1.01193,0.95486,0.04514
285.23999,1.01193,0.97535,0.02465
285.35999,1.01196,0.97127,0.02873
285.48001,1.01193,0.98027,0.01973
285.60001,1.01193,0.98622,0.01378
285.72000,1.01193,0.98486,0.01514
285.84000,1.01193,0.99234,0.00766
285.95999,1.01193,0.99182,0.00818
286.07999,1.01196,0.99617,0.00383
286.20001,1.01193,0.99104,0.00896
286.32001,1.01193,0.99463,0.00537
286.44000,1.01193,0.99019,0.00981
286.56000,1.01193,0.99039,0.00961
286.67999,1.01193,0.98222,0.01778
286.79999,1.01196,0.96164,0.03836
286.92001,1.01193,0.95710,0.04290
287.04001,1.01193,0.90194,0.09806
287.16000,1.01193,0.89600,0.10400
287.28000,1.01193,0.89600,0.10400
287.39999,1.01193,0.92912,0.07088
287.51999,1.01196,0.82701,0.17299
287.64001,1.01193,0.88289,0.11711
287.76001,1.01193,0.78690,0.21310
287.88000,1.01193,0.85819,0.14181
288.00000,1.01193,0.71198,0.28802
288.12000,1.01193,0.79513,0.20487
288.23999,1.01193,0.58696,0.41304
288.35999,1.01196,0.65536,0.34464
288.48001,1.01193,0.53569,0.46431
288.60001,1.01193,0.72943,0.27057
288.72000,1.01193,0.71708,0.28292
288.84000,1.01193,0.84007,0.15993
288.95999,1.01193,0.66888,0.33112
289.07999,1.01196,0.81726,0.18274
289.20001,1.01193,0.80378,0.19622
289.32001,1.01193,0.88490,0.11510
289.44000,1.01193,0.87287,0.12713
289.56000,1.01193,0.90520,0.09480
289.67999,1.01193,0.89447,0.10553
289.79999,1.01196,0.89335,0.10665
289.92001,1.01193,0.85037,0.14963
290.04001,1.01193,0.92491,0.07509
290.16000,1.01193,0.94583,0.05417
290.28000,1.01193,0.97196,0.02804
290.39999,1.01193,0.95651,0.04349
290.51999,1.01196,0.97125,0.02875
290.64001,1.01193,0.97977,0.02023
290.76001,1.01193,0.98227,0.01773
290.88000,1.01193,0.97887,0.02113
291.00000,1.01193,0.97456,0.02544
291.12000,1.01193,0.98066,0.01934
291.23999,1.01193,0.98627,0.01373
291.35999,1.01196,0.96834,0.03166
291.48001,1.01193,0.97697,0.02303
291.60001,1.01193,0.96780,0.03220
291.72000,1.01193,0.98465,0.01535
291.84000,1.01193,0.97407,0.02593
291.95999,1.01193,0.97134,0.02866
292.07999,1.01196,0.97472,0.02528
292.20001,1.01193,0.96252,0.03748
292.32001,1.01193,0.93059,0.06941
292.44000,1.01193,0.95390,0.04610
292.56000,1.01193,0.95712,0.04288
292.67999,1.01193,0.97149,0.02851
292.79999,1.01196,0.96711,0.03289
292.92001,1.01193,0.97952,0.02048
293.04001,1.01193,0.96325,0.03675
293.16000,1.01193,0.98019,0.01981
293.28000,1.01193,0.97514,0.02486
293.39999,1.01193,0.94881,0.05119
293.51999,1.01196,0.96667,0.03333
293.64001,1.01193,0.95694,0.04306
293.76001,1.01193,0.94444,0.05556
293.88000,1.01193,0.98262,0.01738
294.00000,1.01193,0.94774,0.05226
294.12000,1.01193,0.97029,0.02971
294.23999,1.01193,0.93315,0.06685
294.35999,1.01196,0.97430,0.02570
294.48001,1.01193,0.92685,0.07315
294.60001,1.01193,0.97521,0.02479
294.72000,1.01193,0.90921,0.09079
294.84000,1.01193,0.93385,0.06615
294.95999,1.01193,0.78157,0.21843
295.07999,1.01196,0.89728,0.10272
295.20001,1.01193,0.86307,0.13693
295.32001,1.01193,0.94556,0.05444
295.44000,1.01193,0.91741,0.08259
295.56000,1.01193,0.93154,0.06846
295.67999,1.01193,0.90337,0.09663
295.79999,1.01196,0.92110,0.07890
295.92001,1.01193,0.92804,0.07196
296.04001,1.01193,0.97370,0.02630
296.16000,1.01193,0.94687,0.05313
296.28000,1.01193,0.94255,0.05745
296.39999,1.01193,0.97272,0.02728
296.51999,1.01196,0.94696,0.05304
296.64001,1.01193,0.98527,0.01473
296.76001,1.01193,0.90573,0.09427
296.88000,1.01193,0.92342,0.07658
297.00000,1.01193,0.97031,0.02969
297.12000,1.01193,0.97917,0.02083
297.23999,1.01193,0.94526,0.05474
297.35999,1.01196,0.96288,0.03712
297.48001,1.01193,0.98508,0.01492
297.60001,1.01193,0.97055,0.02945
297.72000,1.01193,0.97324,0.02676
297.84000,1.01193,0.98863,0.01137
297.95999,1.01193,0.96815,0.03185
298.07999,1.01196,0.96449,0.03551
298.20001,1.01193,0.98240,0.01760
298.32001,1.01193,0.97653,0.02347
298.44000,1.01193,0.97867,0.02133
298.56000,1.01193,0.97963,0.02037
298.67999,1.01193,0.98704,0.01296
298.79999,1.01196,0.98008,0.01992
298.92001,1.01193,0.98798,0.01202
299.04001,1.01193,0.95633,0.04367
299.16000,1.01193,0.97678,0.02322
299.28000,1.01193,0.97583,0.02417
299.39999,1.01193,0.97444,0.02556
299.51999,1.01196,0.94474,0.05526
299.64001,1.01193,0.93433,0.06567
299.76001,1.01193,0.96765,0.03235
299.88000,1.01193,0.93645,0.06355
300.00000,1.01193,0.89765,0.10235
300.12000,1.01193,0.94938,0.05062
300.23999,1.01193,0.91358,0.08642
300.35999,1.01196,0.96822,0.03178
300.48001,1.01193,0.76692,0.23308
300.60001,1.01193,0.93739,0.06261
300.72000,1.01193,0.72407,0.27593
300.84000,1.01193,0.87442,0.12558
300.95999,1.01193,0.58755,0.41245
301.07999,1.01196,0.76063,0.23937
301.20001,1.01193,0.37911,0.62089
301.32001,1.01193,0.68769,0.31231
301.44000,1.01193,0.41857,0.58143
301.56000,1.01193,0.70337,0.29663
301.67999,1.01193,0.53898,0.46102
301.79999,1.01196,0.63469,0.36531
301.92001,1.01193,0.42444,0.57556
302.04001,1.01193,0.77639,0.22361
302.16000,1.01193,0.52603,0.47397
302.28000,1.01193,0.80097,0.19903
302.39999,1.01193,0.74975,0.25025
302.51999,1.01196,0.85372,0.14628
302.64001,1.01193,0.86585,0.13415
302.76001,1.01193,0.81997,0.18003
302.88000,1.01193,0.85328,0.14672
303.00000,1.01193,0.83009,0.16991
303.12000,1.01193,0.91345,0.08655
303.23999,1.01193,0.75737,0.24263
303.35999,1.01196,0.91007,0.08993
303.48001,1.01193,0.83412,0.16588
303.60001,1.01193,0.93154,0.06846
303.72000,1.01193,0.88059,0.11941
303.84000,1.01193,0.89396,0.10604
303.95999,1.01193,0.89293,0.10707
304.07999,1.01196,0.95556,0.04444
304.20001,1.01193,0.92734,0.07266
304.32001,1.01193,0.83402,0.16598
304.44000,1.01193,0.91337,0.08663
304.56000,1.01193,0.85228,0.14772
304.67999,1.01193,0.95370,0.04630
304.79999,1.01196,0.69606,0.30394
304.92001,1.01193,0.85160,0.14840
305.04001,1.01193,0.64753,0.35247
305.16000,1.01193,0.92427,0.07573
305.28000,1.01193,0.83064,0.16936
305.39999,1.01193,0.91942,0.08058
305.51999,1.01196,0.95199,0.04801
305.64001,1.01193,0.93586,0.06414
305.76001,1.01193,0.95540,0.04460
305.88000,1.01193,0.94240,0.05760
306.00000,1.01193,0.95820,0.04180
306.12000,1.01193,0.94477,0.05523
306.23999,1.01193,0.92926,0.07074
306.35999,1.01196,0.94761,0.05239
306.48001,1.01193,0.95061,0.04939
306.60001,1.01193,0.94418,0.05582
306.72000,1.01193,0.91330,0.08670
306.84000,1.01193,0.90240,0.09760
306.95999,1.01193,0.90345,0.09655
307.07999,1.01196,0.86513,0.13487
307.20001,1.01193,0.94270,0.05730
307.32001,1.01193,0.84341,0.15659
307.44000,1.01193,0.93474,0.06526
307.56000,1.01193,0.80510,0.19490
307.67999,1.01193,0.90283,0.09717
307.79999,1.01196,0.80473,0.19527
307.92001,1.01193,0.89332,0.10668
308.04001,1.01193,0.84054,0.15946
308.16000,1.01193,0.83602,0.16398
308.28000,1.01193,0.87419,0.12581
308.39999,1.01193,0.87799,0.12201
308.51999,1.01196,0.87203,0.12797
308.64001,1.01193,0.77563,0.22437
308.76001,1.01193,0.78969,0.21031
308.88000,1.01193,0.81376,0.18624
309.00000,1.01193,0.70441,0.29559
309.12000,1.01193,0.64947,0.35053
309.23999,1.01193,0.76188,0.23812
309.35999,1.01196,0.77125,0.22875
309.48001,1.01193,0.74164,0.25836
309.60001,1.01193,0.82398,0.17602
309.72000,1.01193,0.74941,0.25059
309.84000,1.01193,0.80793,0.19207
309.95999,1.01193,0.84358,0.15642
310.07999,1.01196,0.84007,0.15993
310.20001,1.01193,0.88657,0.11343
310.32001,1.01193,0.79553,0.20447
310.44000,1.01193,0.89674,0.10326
310.56000,1.01193,0.80113,0.19887
310.67999,1.01193,0.86745,0.13255
310.79999,1.01196,0.85157,0.14843
310.92001,1.01193,0.80269,0.19731
311.04001,1.01193,0.86428,0.13572
311.16000,1.01193,0.82520,0.17480
311.28000,1.01193,0.92305,0.07695
311.39999,1.01193,0.86457,0.13543
311.51999,1.01196,0.90355,0.09645
311.64001,1.01193,0.86452,0.13548
311.76001,1.01193,0.86924,0.13076
311.88000,1.01193,0.71338,0.28662
312.00000,1.01193,0.65398,0.34602
312.12000,1.01193,0.57499,0.42501
312.23999,1.01193,0.60755,0.39245
312.35999,1.01196,0.57107,0.42893
312.48001,1.01193,0.63398,0.36602
312.60001,1.01193,0.58199,0.41801
312.72000,1.01193,0.79565,0.20435
312.84000,1.01193,0.79350,0.20650
312.95999,1.01193,0.81390,0.18610
313.07999,1.01196,0.69848,0.30152
313.20001,1.01193,0.73668,0.26332
313.32001,1.01193,0.74574,0.25426
313.44000,1.01193,0.75870,0.24130
313.56000,1.01193,0.83901,0.16099
313.67999,1.01193,0.73705,0.26295
313.79999,1.01196,0.85832,0.14168
313.92001,1.01193,0.77214,0.22786
314.04001,1.01193,0.83624,0.16376
314.16000,1.01193,0.86529,0.13471
314.28000,1.01193,0.89534,0.10466
314.39999,1.01193,0.87253,0.12747
314.51999,1.01196,0.89459,0.10541
314.64001,1.01193,0.93154,0.06846
314.76001,1.01193,0.94428,0.05572
314.88000,1.01193,0.94583,0.05417
315.00000,1.01193,0.94852,0.05148
315.12000,1.01193,0.96275,0.03725
315.23999,1.01193,0.91621,0.08379
315.35999,1.01196,0.92121,0.07879
315.48001,1.01193,0.93471,0.06529
315.60001,1.01193,0.94764,0.05236
315.72000,1.01193,0.90111,0.09889
315.84000,1.01193,0.87064,0.12936
315.95999,1.01193,0.85408,0.14592
316.07999,1.01196,0.92423,0.07577
316.20001,1.01193,0.78740,0.21260
316.32001,1.01193,0.93106,0.06894
316.44000,1.01193,0.90378,0.09622
316.56000,1.01193,0.87598,0.12402
316.67999,1.01193,0.87633,0.12367
316.79999,1.01196,0.90621,0.09379
316.92001,1.01193,0.88390,0.11610
317.04001,1.01193,0.84678,0.15322
317.16000,1.01193,0.91530,0.08470
317.28000,1.01193,0.92040,0.07960
317.39999,1.01193,0.90140,0.09860
317.51999,1.01196,0.89613,0.10387
317.64001,1.01193,0.90475,0.09525
317.76001,1.01193,0.92170,0.07830
317.88000,1.01193,0.87320,0.12680
318.00000,1.01193,0.88208,0.11792
318.12000,1.01193,0.83113,0.16887
318.23999,1.01193,0.76433,0.23567
318.35999,1.01196,0.67540,0.32460
318.48001,1.01193,0.69359,0.30641
318.60001,1.01193,0.71637,0.28363
318.72000,1.01193,0.71907,0.28093
318.84000,1.01193,0.65591,0.34409
318.95999,1.01193,0.59785,0.40215
319.07999,1.01196,0.62133,0.37867
319.20001,1.01193,0.56821,0.43179
319.32001,1.01193,0.63494,0.36506
319.44000,1.01193,0.64184,0.35816
319.56000,1.01193,0.63599,0.36401
319.67999,1.01193,0.66475,0.33525
319.79999,1.01196,0.65145,0.34855
319.92001,1.01193,0.63349,0.36651
320.04001,1.01193,0.55240,0.44760
320.16000,1.01193,0.70575,0.29425
320.28000,1.01193,0.55120,0.44880
320.39999,1.01193,0.64316,0.35684
320.51999,1.01196,0.64262,0.35738
320.64001,1.01193,0.63478,0.36522
320.76001,1.01193,0.52967,0.47033
320.88000,1.01193,0.51435,0.48565
321.00000,1.01193,0.60513,0.39487
321.12000,1.01193,0.56289,0.43711
321.23999,1.01193,0.47602,0.52398
321.35999,1.01196,0.54208,0.45792
321.48001,1.01193,0.43485,0.56515
321.60001,1.01193,0.62253,0.37747
321.72000,1.01193,0.53802,0.46198
321.84000,1.01193,0.53194,0.46806
321.95999,1.01193,0.65167,0.34833
322.07999,1.01196,0.67555,0.32445
322.20001,1.01193,0.65163,0.34837
322.32001,1.01193,0.66878,0.33122
322.44000,1.01193,0.75369,0.24631
322.56000,1.01193,0.69933,0.30067
322.67999,1.01193,0.87613,0.12387
322.79999,1.01196,0.89080,0.10920
322.92001,1.01193,0.88766,0.11234
323.04001,1.01193,0.86109,0.13891
323.16000,1.01193,0.86891,0.13109
323.28000,1.01193,0.93214,0.06786
323.39999,1.01193,0.85377,0.14623
323.51999,1.01196,0.86321,0.13679
323.64001,1.01193,0.84100,0.15900
323.76001,1.01193,0.90345,0.09655
323.88000,1.01193,0.90759,0.09241
324.00000,1.01193,0.94212,0.05788
324.12000,1.01193,0.87974,0.12026
324.23999,1.01193,0.92526,0.07474
324.35999,1.01196,0.88941,0.11059
324.48001,1.01193,0.84268,0.15732
324.60001,1.01193,0.79053,0.20947
324.72000,1.01193,0.67272,0.32728
324.84000,1.01193,0.79022,0.20978
324.95999,1.01193,0.91313,0.08687
325.07999,1.01196,0.82601,0.17399
325.20001,1.01193,0.95912,0.04088
325.32001,1.01193,0.93333,0.06667
325.44000,1.01193,0.96998,0.03002
325.56000,1.01193,0.96118,0.03882
325.67999,1.01193,0.96360,0.03640
325.79999,1.01196,0.96310,0.03690
325.92001,1.01193,0.97697,0.02303
326.04001,1.01193,0.96679,0.03321
326.16000,1.01193,0.95512,0.04488
326.28000,1.01193,0.96897,0.03103
326.39999,1.01193,0.96856,0.03144
326.51999,1.01196,0.93520,0.06480
326.64001,1.01193,0.94860,0.05140
326.76001,1.01193,0.96130,0.03870
326.88000,1.01193,0.93711,0.06289
327.00000,1.01193,0.91968,0.08032
327.12000,1.01193,0.96839,0.03161
327.23999,1.01193,0.95731,0.04269
327.35999,1.01196,0.97491,0.02509
327.48001,1.01193,0.97528,0.02472
327.60001,1.01193,0.96384,0.03616
327.72000,1.01193,0.97665,0.02335
327.84000,1.01193,0.98204,0.01796
327.95999,1.01193,0.97245,0.02755
328.07999,1.01196,0.95209,0.04791
328.20001,1.01193,0.91598,0.08402
328.32001,1.01193,0.95257,0.04743
328.44000,1.01193,0.95137,0.04864
328.56000,1.01193,0.96331,0.03669
328.67999,1.01193,0.92716,0.07284
328.79999,1.01196,0.94566,0.05434
328.92001,1.01193,0.95404,0.04596
329.04001,1.01193,0.95769,0.04231
329.16000,1.01193,0.95969,0.04031
329.28000,1.01193,0.90018,0.09982
329.39999,1.01193,0.91044,0.08956
329.51999,1.01196,0.81605,0.18395
329.64001,1.01193,0.83804,0.16196
329.76001,1.01193,0.88510,0.11490
329.88000,1.01193,0.89836,0.10164
330.00000,1.01193,0.89015,0.10985
330.12000,1.01193,0.92376,0.07624
330.23999,1.01193,0.87626,0.12374
330.35999,1.01196,0.95804,0.04196
330.48001,1.01193,0.95293,0.04707
330.60001,1.01193,0.97089,0.02911
330.72000,1.01193,0.94279,0.05721
330.84000,1.01193,0.89536,0.10464
330.95999,1.01193,0.95517,0.04483
331.07999,1.01196,0.95140,0.04860
331.20001,1.01193,0.91155,0.08845
331.32001,1.01193,0.89261,0.10739
331.44000,1.01193,0.91748,0.08252
331.56000,1.01193,0.78221,0.21779
331.67999,1.01193,0.89229,0.10771
331.79999,1.01196,0.77838,0.22162
331.92001,1.01193,0.91444,0.08556
332.04001,1.01193,0.88622,0.11378
332.16000,1.01193,0.93127,0.06873
332.28000,1.01193,0.95429,0.04571
332.39999,1.01193,0.91533,0.08467
332.51999,1.01196,0.97317,0.02683
332.64001,1.01193,0.96377,0.03623
332.76001,1.01193,0.97051,0.02949
332.88000,1.01193,0.91239,0.08761
333.00000,1.01193,0.97296,0.02704
333.12000,1.01193,0.98236,0.01764
333.23999,1.01193,0.99014,0.00986
333.35999,1.01196,0.99334,0.00666
333.48001,1.01193,0.99507,0.00493
333.60001,1.01193,0.99240,0.00760
333.72000,1.01193,0.99171,0.00829
333.84000,1.01193,0.98888,0.01112
333.95999,1.01193,0.99325,0.00675
334.07999,1.01196,0.98575,0.01425
334.20001,1.01193,0.98092,0.01908
334.32001,1.01193,0.98876,0.01124
334.44000,1.01193,0.99115,0.00885
334.56000,1.01193,0.98424,0.01576
334.67999,1.01193,0.99267,0.00733
