Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.96511,0.03489
41.87000,0.48000,0.92698,0.07302
41.89000,0.48000,0.95884,0.04116
41.91000,0.48000,0.96914,0.03086
41.93000,0.48000,0.98539,0.01461
41.95000,0.48000,0.97172,0.02828
41.97000,0.48000,0.99031,0.00969
41.99000,0.48000,0.96637,0.03363
42.01000,0.48000,0.97893,0.02107
42.03000,0.48000,0.95298,0.04702
42.05000,0.48000,0.97884,0.02116
42.07000,0.48000,0.98882,0.01118
42.09000,0.48000,0.98567,0.01433
42.11000,0.48000,0.98249,0.01751
42.13000,0.48000,0.98462,0.01538
42.15000,0.48000,0.98457,0.01543
42.17000,0.48000,0.97777,0.02223
42.19000,0.48000,0.97807,0.02193
42.21000,0.48000,0.98437,0.01563
42.23000,0.48000,0.97023,0.02977
42.25000,0.48000,0.98032,0.01968
42.27000,0.48000,0.96508,0.03492
42.29000,0.48000,0.98041,0.01959
42.31000,0.48000,0.96902,0.03098
42.33000,0.48000,0.97892,0.02108
42.35000,0.48000,0.98071,0.01929
42.37000,0.48000,0.98331,0.01669
42.39000,0.48000,0.99076,0.00924
42.41000,0.48000,0.98262,0.01738
42.43000,0.48000,0.99056,0.00944
42.45000,0.48000,0.99045,0.00955
42.47000,0.48000,0.99242,0.00758
42.49000,0.48000,0.99595,0.00405
42.51000,0.48000,0.99426,0.00574
42.53000,0.48000,0.99705,0.00295
42.55000,0.48000,0.99411,0.00589
42.57000,0.48000,0.99649,0.00351
42.59000,0.48000,0.99640,0.00360
42.61000,0.48000,0.99694,0.00306
42.63000,0.48000,0.99773,0.00227
42.65000,0.48000,0.99818,0.00182
42.67000,0.48000,0.99764,0.00236
42.69000,0.48000,0.99858,0.00142
42.71000,0.48000,0.99777,0.00223
42.73000,0.48000,0.99819,0.00181
42.75000,0.48000,0.99813,0.00187
42.77000,0.48000,0.99739,0.00261
42.79000,0.48000,0.99532,0.00468
42.81000,0.48000,0.99560,0.00440
42.83000,0.48000,0.99429,0.00571
42.85000,0.48000,0.99410,0.00590
42.87000,0.48000,0.99619,0.00381
42.89000,0.48000,0.99322,0.00678
42.91000,0.48000,0.99358,0.00642
42.93000,0.48000,0.99375,0.00625
42.95000,0.48000,0.99533,0.00467
42.97000,0.48000,0.99367,0.00633
42.99000,0.48000,0.99603,0.00397
43.01000,0.48000,0.98644,0.01356
43.03000,0.48000,0.99513,0.00487
43.05000,0.48000,0.99071,0.00929
43.07000,0.48000,0.99582,0.00418
43.09000,0.48000,0.98698,0.01302
43.11000,0.48000,0.99523,0.00477
43.13000,0.48000,0.99195,0.00805
43.15000,0.48000,0.99665,0.00335
43.17000,0.48000,0.99090,0.00910
43.19000,0.48000,0.99683,0.00317
43.21000,0.48000,0.99173,0.00827
43.23000,0.48000,0.99453,0.00547
43.25000,0.48000,0.98797,0.01203
43.27000,0.48000,0.99101,0.00899
43.29000,0.48000,0.99223,0.00777
