Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.691999912261962891e+00,1.216000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.703000068664550781e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.711999893188476562e+00,1.196000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.721000194549560547e+00,1.193000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.731999874114990234e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.743999958038330078e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.756000041961669922e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.767000198364257812e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.778999805450439453e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.789000034332275391e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.798999786376953125e+00,1.190000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.808000087738037109e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.815000057220458984e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.823999881744384766e+00,1.182000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.835000038146972656e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.846000194549560547e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.857999801635742188e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.869999885559082031e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.880000114440917969e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.893000125885009766e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.903999805450439453e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.915999889373779297e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.925000190734863281e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.934999942779541016e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.945000171661376953e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.954999923706054688e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.965000152587890625e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.975999832153320312e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.986000061035156250e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
4.994999885559082031e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.005000114440917969e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.013999938964843750e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.024000167846679688e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.033999919891357422e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.041999816894531250e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.051000118255615234e+00,1.202000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.059000015258789062e+00,1.205000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.067999839782714844e+00,1.218000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.077000141143798828e+00,1.234000000000000000e+03,1.193000000000000000e+03,4.100000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.087999820709228516e+00,1.289000000000000000e+03,1.193000000000000000e+03,9.600000000000000000e+01,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.094999790191650391e+00,1.347000000000000000e+03,1.193000000000000000e+03,1.540000000000000000e+02,1.180000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.105000019073486328e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.114999771118164062e+00,1.374000000000000000e+03,1.193000000000000000e+03,1.810000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.124000072479248047e+00,1.392000000000000000e+03,1.193000000000000000e+03,1.990000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.131999969482421875e+00,1.397000000000000000e+03,1.193000000000000000e+03,2.040000000000000000e+02,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.144999980926513672e+00,1.401000000000000000e+03,1.193000000000000000e+03,2.080000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.153999805450439453e+00,1.402000000000000000e+03,1.193000000000000000e+03,2.090000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.164999961853027344e+00,1.401000000000000000e+03,1.193000000000000000e+03,2.080000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.175000190734863281e+00,1.399000000000000000e+03,1.193000000000000000e+03,2.060000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.184000015258789062e+00,1.397000000000000000e+03,1.193000000000000000e+03,2.040000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.192999839782714844e+00,1.400000000000000000e+03,1.193000000000000000e+03,2.070000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.203000068664550781e+00,1.394000000000000000e+03,1.193000000000000000e+03,2.010000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.212999820709228516e+00,1.384000000000000000e+03,1.193000000000000000e+03,1.910000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.223999977111816406e+00,1.385000000000000000e+03,1.193000000000000000e+03,1.920000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.235000133514404297e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.244999885559082031e+00,1.358000000000000000e+03,1.193000000000000000e+03,1.650000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.255000114440917969e+00,1.345000000000000000e+03,1.193000000000000000e+03,1.520000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.263000011444091797e+00,1.327000000000000000e+03,1.193000000000000000e+03,1.340000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.276000022888183594e+00,1.306000000000000000e+03,1.193000000000000000e+03,1.130000000000000000e+02,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.285999774932861328e+00,1.265000000000000000e+03,1.193000000000000000e+03,7.200000000000000000e+01,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.296999931335449219e+00,1.234000000000000000e+03,1.193000000000000000e+03,4.100000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.309000015258789062e+00,1.219000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.317999839782714844e+00,1.214000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.328000068664550781e+00,1.207000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.339000225067138672e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.348000049591064453e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.357999801635742188e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.369999885559082031e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.379000186920166016e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.388000011444091797e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.397999763488769531e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.408999919891357422e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.419000148773193359e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.433000087738037109e+00,1.181000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.442999839782714844e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.455999851226806641e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.468999862670898438e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.475999832153320312e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.485000133514404297e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.493999958038330078e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.501999855041503906e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.511000156402587891e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.520999908447265625e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.530000209808349609e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.539000034332275391e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.547999858856201172e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.559000015258789062e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.566999912261962891e+00,1.190000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.577000141143798828e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.585000038146972656e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.592999935150146484e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.602000236511230469e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.610000133514404297e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.618999958038330078e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.626999855041503906e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.635000228881835938e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.644000053405761719e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.651999950408935547e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.660999774932861328e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.669000148773193359e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.679999828338623047e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.692999839782714844e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.703000068664550781e+00,1.198000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.712999820709228516e+00,1.207000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.722000122070312500e+00,1.202000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.731999874114990234e+00,1.213000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.743000030517578125e+00,1.222000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.754000186920166016e+00,1.241000000000000000e+03,1.193000000000000000e+03,4.800000000000000000e+01,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.763999938964843750e+00,1.300000000000000000e+03,1.193000000000000000e+03,1.070000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.776000022888183594e+00,1.327000000000000000e+03,1.193000000000000000e+03,1.340000000000000000e+02,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.788000106811523438e+00,1.341000000000000000e+03,1.193000000000000000e+03,1.480000000000000000e+02,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.798999786376953125e+00,1.366000000000000000e+03,1.193000000000000000e+03,1.730000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.808000087738037109e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.817999839782714844e+00,1.379000000000000000e+03,1.193000000000000000e+03,1.860000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.828000068664550781e+00,1.381000000000000000e+03,1.193000000000000000e+03,1.880000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.837999820709228516e+00,1.376000000000000000e+03,1.193000000000000000e+03,1.830000000000000000e+02,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.847000122070312500e+00,1.390000000000000000e+03,1.193000000000000000e+03,1.970000000000000000e+02,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.856999874114990234e+00,1.387000000000000000e+03,1.193000000000000000e+03,1.940000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.867000102996826172e+00,1.387000000000000000e+03,1.193000000000000000e+03,1.940000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.879000186920166016e+00,1.382000000000000000e+03,1.193000000000000000e+03,1.890000000000000000e+02,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.890999794006347656e+00,1.380000000000000000e+03,1.193000000000000000e+03,1.870000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.902999877929687500e+00,1.374000000000000000e+03,1.193000000000000000e+03,1.810000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.913000106811523438e+00,1.366000000000000000e+03,1.193000000000000000e+03,1.730000000000000000e+02,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.922999858856201172e+00,1.352000000000000000e+03,1.193000000000000000e+03,1.590000000000000000e+02,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.932000160217285156e+00,1.333000000000000000e+03,1.193000000000000000e+03,1.400000000000000000e+02,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.941999912261962891e+00,1.328000000000000000e+03,1.193000000000000000e+03,1.350000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.951000213623046875e+00,1.303000000000000000e+03,1.193000000000000000e+03,1.100000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.960999965667724609e+00,1.253000000000000000e+03,1.193000000000000000e+03,6.000000000000000000e+01,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
5.968999862670898438e+00,1.220000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.979000091552734375e+00,1.214000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
5.989999771118164062e+00,1.203000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+00,1.202000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.011000156402587891e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.018000125885009766e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.026000022888183594e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.034999847412109375e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.043000221252441406e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.051000118255615234e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.060999870300292969e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.070000171661376953e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.078000068664550781e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.086999893188476562e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.094999790191650391e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.100999832153320312e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.109000205993652344e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.117000102996826172e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.125000000000000000e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.132999897003173828e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.140999794006347656e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.149000167846679688e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.157999992370605469e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.165999889373779297e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.173999786376953125e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.182000160217285156e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.190000057220458984e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.197000026702880859e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.203999996185302734e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.211999893188476562e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.219999790191650391e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.229000091552734375e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.239999771118164062e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.249000072479248047e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.256999969482421875e+00,1.195000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.264999866485595703e+00,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.271999835968017578e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.280000209808349609e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
