# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
13.29, 0.0319376, -3.39982, -3.34703, -2.27749, -1.82015, -1.68749, -2.05159, -1.05095, -0.8642, -0.365948, 1.02629, 0.641052, -0.111499, -0.00452905, 0.150864, 0.278225, 0.465064, -0.226342, -0.734625, -1.1766, -1.5931
13.3, 0.0319376, -3.96231, -3.64867, -2.22856, -1.75643, -2.04149, -2.29703, -1.90804, -0.99013, -0.218868, 0.751543, 0.239427, -0.362427, -0.519224, -0.326605, -0.0909056, -0.0487056, -0.614486, -1.02676, -1.70365, -1.938
13.31, 0.0319366, -4.39346, -4.4474, -3.31845, -1.93227, -1.74966, -2.49144, -2.87535, -1.63211, -0.493972, -0.209899, -0.514137, -1.10523, -1.17448, -0.702732, -0.535921, -0.698801, -1.53421, -2.15011, -2.48464, -2.73635
13.32, 0.0319376, -4.75694, -4.28972, -3.7739, -2.37912, -2.19937, -2.7632, -3.06335, -1.93749, -0.756611, -0.20253, -0.885547, -1.20405, -1.21221, -1.11381, -0.860461, -1.0726, -1.68187, -2.39417, -2.63712, -2.91592
13.33, 0.0319376, -5.28205, -4.77926, -4.42017, -3.32488, -3.00271, -2.79519, -3.02052, -2.15568, -1.02164, -0.473332, -0.790893, -1.45437, -1.6139, -1.45389, -1.0755, -1.15602, -2.0157, -2.49519, -2.78908, -3.12775
13.34, 0.0319376, -5.08406, -4.57545, -4.07071, -3.41749, -3.20934, -3.36007, -3.08331, -2.52141, -1.65964, -0.976552, -1.24374, -1.5635, -1.69199, -1.72958, -1.4483, -1.4073, -2.27907, -2.60701, -2.72355, -3.0936
13.35, 0.0319366, -5.13292, -4.60318, -4.49087, -3.59984, -3.27795, -3.867, -3.47263, -2.66395, -1.65993, -1.1113, -1.56712, -1.7255, -2.09917, -1.77757, -1.42067, -1.68102, -2.5186, -2.76889, -2.6135, -3.13568
13.36, 0.0319376, -5.3287, -4.62863, -4.68208, -3.49283, -3.24329, -4.04843, -3.88442, -2.52039, -1.74616, -1.34565, -1.90195, -2.17427, -2.42982, -2.26602, -1.86768, -2.01742, -3.02842, -2.91519, -2.46601, -2.91756
13.37, 0.0319376, -4.94648, -4.68193, -4.62732, -4.20587, -3.70485, -4.35481, -4.08101, -2.93966, -2.29657, -1.65324, -2.0211, -2.47336, -2.90591, -2.57531, -2.46174, -2.4547, -3.0612, -3.15661, -2.90396, -2.91862
13.38, 0.0319376, -5.40519, -4.91642, -4.72511, -4.48055, -3.9297, -4.88202, -4.11619, -3.5067, -2.92199, -1.92621, -2.43663, -3.08317, -3.06972, -2.90106, -2.75424, -2.77884, -3.23017, -3.30075, -3.07786, -3.23446
13.39, 0.0319376, -5.31442, -4.9025, -4.72087, -4.52695, -4.15059, -4.8813, -4.13305, -3.4708, -2.20935, -2.05343, -2.50277, -3.15944, -2.97906, -3.12663, -2.86927, -2.92138, -3.61946, -3.98184, -3.60181, -3.80618
13.4, 0.0319376, -5.11063, -5.73747, -5.47174, -4.46154, -4.29777, -5.26094, -4.54432, -3.69507, -2.83905, -2.52738, -2.96813, -3.16761, -3.22006, -3.32693, -2.91665, -2.99164, -4.01221, -4.19225, -4.07913, -4.20427
13.41, 0.0319376, -5.4118, -5.64256, -5.22438, -4.61185, -4.62411, -4.9485, -4.42058, -3.62335, -3.20554, -3.03461, -2.94486, -3.34652, -3.43726, -3.32437, -3.22314, -3.27593, -3.99402, -4.46999, -4.30774, -4.52024
13.42, 0.0319376, -5.57708, -4.91347, -5.20724, -4.64154, -4.47949, -4.87105, -4.92036, -4.11665, -3.03045, -2.85754, -3.42182, -3.87068, -3.51972, -3.71555, -3.71485, -3.56895, -4.35517, -4.6601, -4.70765, -4.77244
13.43, 0.0319376, -5.9588, -5.19935, -5.34829, -4.74492, -4.62408, -5.06074, -5.06515, -4.4842, -3.28453, -3.15328, -3.74442, -3.91639, -3.68905, -3.83543, -3.70012, -3.63602, -4.40368, -4.61233, -4.73212, -4.92693
13.44, 0.0319376, -5.95437, -6.05286, -5.5016, -4.86451, -4.77734, -5.44886, -5.72637, -4.99697, -3.87993, -2.90134, -3.82671, -4.01127, -4.25819, -4.36521, -4.00113, -3.94542, -4.60248, -4.79186, -4.68435, -4.75385
13.45, 0.0319376, -5.41897, -5.03691, -5.06434, -4.87035, -4.45425, -4.98608, -5.25692, -4.65836, -3.52658, -2.96517, -3.5725, -3.91691, -4.31444, -4.18296, -3.87631, -4.13315, -4.27734, -3.83634, -3.79592, -4.36901
13.46, 0.0319376, -4.15702, -3.37388, -3.87309, -4.07386, -2.44324, -3.43862, -3.80918, -3.37149, -3.40199, -2.59306, -3.36362, -3.57442, -3.92217, -3.81683, -3.96659, -4.03226, -3.44552, -2.77077, -2.81496, -3.57162
13.47, 0.0319376, -3.81062, -2.43081, -3.64718, -3.71207, -1.31522, -2.35774, -2.93365, -2.03075, -2.80688, -1.59849, -2.48194, -2.7068, -3.46122, -3.66883, -3.94573, -3.63893, -2.67813, -2.05942, -2.16709, -2.78957
13.48, 0.0319376, -3.41283, -1.83209, -3.60063, -3.52063, -0.729149, -1.77435, -3.10012, -1.68549, -2.16686, -0.835232, -2.11389, -2.44352, -3.09492, -3.47246, -3.80177, -3.35622, -2.39879, -1.68463, -1.53244, -2.14141
13.49, 0.0319376, -3.72021, -1.95725, -2.84682, -2.98326, -0.327213, -1.2615, -3.1651, -1.87995, -1.89492, -0.566192, -1.57907, -2.0647, -2.87451, -2.95918, -3.39515, -3.26144, -2.25553, -1.82227, -1.47182, -1.76561
13.5, 0.0319376, -3.47534, -1.13671, -1.92838, -2.81526, -0.278223, -0.57653, -3.51702, -0.922083, -1.86922, -0.0747994, -1.05363, -1.40271, -2.3284, -3.00907, -3.03451, -2.8059, -1.84787, -1.49541, -2.09047, -2.01696
13.51, 0.0319376, -3.4433, -0.568446, -1.64237, -2.91094, -0.605308, -0.336168, -3.32053, -0.728974, -1.82517, 0.0856068, -1.02754, -0.822086, -2.23812, -2.7021, -2.786, -2.54495, -1.72494, -1.25141, -2.1644, -2.03334
13.52, 0.0319366, -3.89359, -0.689619, -1.54952, -2.92549, -0.379253, -0.163683, -3.69976, -0.951116, -1.68604, -0.29952, -1.08672, -0.70037, -2.55598, -2.7724, -2.84953, -2.61259, -1.77968, -1.165, -1.9206, -2.0577
13.53, 0.0319376, -4.38832, -0.607207, -1.66624, -3.55456, -0.458374, -0.269364, -3.45875, -0.733814, -1.68743, -0.0377877, -1.03274, -0.522914, -2.4945, -2.73035, -2.82478, -2.50284, -1.74654, -1.18054, -1.83338, -1.87649
13.54, 0.0319376, -3.57238, -0.484776, -1.93769, -3.32311, -0.345161, -0.499777, -2.99744, -0.767678, -1.92271, 0.0787361, -1.02843, -0.50139, -2.03621, -2.49109, -2.774, -2.83304, -1.77259, -1.30541, -1.95965, -1.98837
13.55, 0.0319376, -2.62115, -0.544421, -2.09423, -2.46956, -0.375797, -1.53565, -2.31758, -0.7791, -1.20493, -0.0773807, -0.718446, -0.746397, -2.02473, -2.21272, -2.87232, -3.07975, -1.76387, -1.23711, -2.08013, -2.07727
13.56, 0.0319366, -1.81529, -0.951131, -1.55801, -1.42306, 0.0655793, -1.66215, -2.50958, -1.95176, -1.32335, -0.300577, -0.784815, -1.24039, -2.48151, -2.86274, -3.09868, -2.95125, -2.00258, -1.43, -2.31478, -2.16302
13.57, 0.0319376, -2.14871, -0.820297, -1.2491, -1.12768, -0.172867, -1.06623, -2.92754, -2.54609, -2.34866, -0.574769, -1.14302, -1.47156, -2.79015, -3.24634, -3.27891, -3.17227, -2.18218, -1.74262, -2.48869, -2.49716
13.58, 0.0319376, -2.36894, -0.581962, -1.68052, -1.9517, -0.924806, -1.20763, -3.64139, -2.60103, -2.47667, -0.638281, -0.960038, -1.63244, -2.90214, -3.31022, -3.25057, -3.28217, -2.43309, -1.91994, -2.63303, -2.75396
13.59, 0.0319376, -2.71413, -1.32793, -1.37678, -1.67123, -0.924372, -1.57226, -3.87596, -2.34479, -2.24507, -1.24406, -1.42204, -2.29157, -2.93935, -3.45705, -3.60473, -3.68702, -2.9148, -2.20656, -3.18585, -3.15916
13.6, 0.0319366, -3.55549, -2.14947, -2.44483, -2.17773, -1.65652, -2.5747, -4.24123, -2.72914, -2.5764, -2.00853, -1.81894, -2.18092, -3.46692, -3.9023, -4.20051, -4.22256, -3.25576, -2.81315, -3.48101, -3.73728
13.61, 0.0319376, -3.28595, -1.75781, -2.44298, -2.12663, -1.80949, -3.15027, -4.44842, -3.27167, -3.10716, -2.0808, -2.34371, -2.49187, -4.23885, -4.30647, -4.40557, -4.31482, -3.62923, -3.16627, -3.85376, -4.28615
13.62, 0.0319376, -3.67727, -1.43629, -2.65961, -2.86209, -1.73789, -2.9704, -4.50003, -3.20621, -3.35064, -2.17002, -2.34716, -2.57081, -4.18184, -4.60707, -4.73774, -4.52208, -4.06688, -3.52896, -4.40194, -4.34632
13.63, 0.0319376, -4.64832, -1.87333, -2.90524, -3.31526, -2.02439, -3.28394, -4.75322, -3.89789, -3.6732, -2.52403, -2.58529, -2.97976, -4.45321, -4.95733, -4.88759, -4.66843, -4.25008, -3.89121, -4.46582, -4.55226
13.64, 0.0319376, -4.68845, -2.274, -3.12046, -3.57915, -2.40768, -3.15182, -4.92323, -4.41657, -3.39377, -2.5067, -3.14834, -3.50311, -4.88012, -5.06695, -4.88146, -4.88329, -4.34396, -4.0055, -4.52585, -4.62734
13.65, 0.0319376, -4.66325, -3.01181, -3.71571, -3.62178, -2.62761, -3.19694, -4.99208, -3.99262, -3.51151, -2.87641, -3.18651, -3.26514, -4.76926, -4.91847, -4.99946, -4.88026, -4.60199, -4.36525, -4.78862, -4.79268
13.66, 0.0319376, -4.28734, -2.92274, -3.64895, -3.67187, -3.00258, -3.17401, -3.80287, -3.81268, -3.65025, -2.82554, -3.13579, -3.70687, -4.26592, -4.48278, -4.98462, -4.88076, -4.3283, -4.09575, -4.73043, -4.95589
13.67, 0.0319376, -3.70107, -2.74818, -2.24436, -1.46586, -0.729786, -0.606368, -1.4905, -1.97132, -1.73774, -0.665913, -1.44292, -1.63597, -2.2048, -2.60917, -3.46562, -3.61083, -2.52368, -2.12193, -2.95341, -3.75717
13.68, 0.0319376, -2.14106, -2.27762, -1.70501, -0.435034, 0.132822, 0.305922, -0.293124, -0.998421, -0.481703, 0.471722, -0.345074, -0.823969, -1.70045, -2.30902, -2.98619, -3.15278, -2.02117, -1.21045, -2.04065, -2.82964
13.69, 0.0319376, -1.70729, -1.55992, -2.68375, -0.610006, 0.454165, -0.473796, 0.322128, -0.823196, 0.0744296, 0.493074, 0.00184937, -0.718424, -1.43464, -1.60464, -2.56544, -2.84628, -1.12537, -0.813984, -1.61564, -2.21263
13.7, 0.0319376, -2.19655, -1.15408, -3.32897, -1.06573, 1.17183, -0.269821, 0.0941522, -0.1092, 0.604998, 0.525586, -0.196605, -0.921428, -1.28929, -1.36457, -2.66865, -2.49902, -1.23905, -1.16788, -1.52531, -2.43188
13.71, 0.0319376, -2.65136, -1.08487, -3.13878, -1.1313, 1.74317, 0.568691, -0.229448, 0.11991, 0.275777, 0.865374, -0.468656, -1.15027, -1.2826, -1.1757, -2.6313, -2.25606, -1.08368, -1.52583, -1.58925, -2.30712
13.72, 0.0319376, -2.81609, -1.61627, -2.67608, -1.71872, 1.9219, 1.17632, -0.948279, 0.0643646, 0.0321565, 1.09942, -0.493565, -0.714556, -0.718285, -1.10126, -2.33881, -2.10725, -0.952938, -1.17889, -1.21926, -2.41915
13.73, 0.0319376, -3.17586, -0.735406, -2.30928, -1.97839, 1.69416, 1.3998, -1.1302, 0.41324, -0.645151, 0.915804, -0.279077, -0.0534737, -0.56838, -1.34429, -2.07826, -1.68594, -1.03828, -0.912366, -0.919386, -2.19195
13.74, 0.0319376, -3.74632, -0.62949, -1.88141, -2.35334, 1.67517, 1.68414, -1.25478, 0.132832, -0.940448, 1.26612, -0.0773083, 0.0918963, -0.504083, -1.03048, -1.73344, -1.26715, -0.739616, -0.563965, -0.514238, -1.89241
13.75, 0.0319376, -3.95292, -0.636014, -1.59118, -2.5389, 1.84564, 2.06455, -1.98056, -0.493925, -0.798898, 1.26862, 0.23513, 0.637378, -0.271585, -0.819034, -1.93299, -1.36101, -0.537643, -0.365517, -0.618212, -1.61118
13.76, 0.0319376, -3.92796, -0.542291, -1.357, -2.45315, 1.53785, 2.12594, -2.21484, -0.83871, -0.981523, 1.05525, 0.210229, 1.08771, 0.321229, -0.267132, -1.83716, -1.2123, -0.394613, -0.195814, -0.95999, -1.32324
13.77, 0.0319366, -4.29214, -0.660443, -1.28463, -2.69197, 1.50271, 2.30601, -1.8924, -0.918925, -1.07491, 1.09521, 0.629261, 1.23942, 0.245535, -0.301545, -1.29329, -0.75325, -0.274192, 0.180663, -0.790776, -1.1394
13.78, 0.0319376, -4.70033, -0.668649, -1.08338, -3.47441, 1.23281, 2.18817, -2.01738, -0.225735, -0.294051, 1.21353, 0.93857, 1.31382, 0.290208, -0.148544, -1.36924, -0.700677, -0.291503, 0.414895, -0.470528, -0.759151
13.79, 0.0319376, -4.65651, -0.441548, -0.741852, -3.45988, 0.403611, 1.92614, -1.77123, -0.0329347, 0.0524977, 1.37557, 1.4717, 0.733607, 0.406106, 0.452696, -0.61385, -0.864378, -0.11758, 0.507069, -0.595905, -0.12773
13.8, 0.0319376, -3.65071, -0.521865, -0.569995, -3.3594, 0.0910748, 1.96362, -1.35357, -0.0343841, 0.277028, 1.67787, 2.15705, 1.09125, 0.784391, 0.660529, -0.659282, -0.672321, -0.112033, 0.224827, -0.540064, 0.076895
13.81, 0.0319366, -3.4292, -0.598659, -0.448185, -3.04599, 0.213242, 1.60803, -1.19549, -0.0879656, 0.434608, 1.69888, 2.46216, 1.46132, 1.26358, 0.647793, -0.854079, -0.84994, -0.237968, -0.107719, -0.0596386, 0.162426
13.82, 0.0319376, -3.30259, -0.236135, -0.193939, -2.95345, 0.156105, 1.48123, -0.774457, -0.364819, 0.30958, 1.619, 2.62843, 1.47093, 1.3607, 0.63158, -0.498859, -0.822925, -0.485647, -0.205747, 0.332769, 0.415491
13.83, 0.0319376, -3.9283, -0.39751, -0.0990271, -3.17043, -0.452851, 1.68002, -0.366756, -0.929694, -0.0530786, 1.34869, 2.64519, 1.12353, 1.24892, 0.846216, -0.152023, -0.470597, -0.500982, 0.0184663, 0.57294, 0.507804
13.84, 0.0319376, -3.42443, -0.42935, -0.0214225, -3.07434, -0.83339, 1.56897, -0.146949, -0.522123, 0.481701, 1.20313, 2.62264, 1.00056, 1.2471, 1.20079, 0.0317667, -0.147061, -0.122128, 0.0144368, 0.317446, 0.42087
13.85, 0.0319366, -4.57653, -0.432838, 0.026159, -2.79601, -0.27723, 1.83259, -0.0850744, -0.911163, 0.207361, 0.842298, 2.06735, 0.473718, 0.572496, 0.770475, 0.0222114, -0.221526, -0.0728128, 0.294326, 0.466425, 0.61852
13.86, 0.0319376, -2.90735, -0.291731, 0.0989248, -1.56915, -0.294746, 1.47674, -0.184601, -0.199215, 0.767461, 1.79992, 2.51072, 1.00922, 0.852668, 1.39115, 0.29557, 0.179328, 0.582619, 1.29958, 1.16461, 0.981134
13.87, 0.0319376, -2.37454, 0.061827, 0.349605, 0.453496, 0.730336, 1.21492, -0.0315203, 0.792499, 1.32744, 2.69266, 2.69705, 1.53689, 1.29425, 1.34811, 0.292287, 0.15746, 0.509884, 1.30735, 1.10991, 0.780482
13.88, 0.0319376, -2.22046, -0.440057, 0.490632, 0.393597, 0.280802, 0.817116, -0.231994, 0.473154, 1.24377, 2.15553, 2.27398, 1.26954, 1.13148, 0.674497, 0.0433791, -0.35546, 0.07039, 0.884747, 0.621598, 0.251881
13.89, 0.0319376, -2.92349, -1.17455, -0.656421, -0.909607, -0.376998, 0.609858, -0.830111, -0.357779, 0.557404, 1.43337, 1.83119, 0.645895, 0.586405, 0.162586, -0.440436, -0.878707, -0.429378, 0.176896, -0.145536, -0.555036
13.9, 0.0319376, -3.68312, -1.65087, -1.11806, -0.814348, -0.448768, 0.244798, -1.35411, -0.453899, 0.422076, 1.108, 1.37501, 0.187712, -0.00839673, 0.0214645, -1.14583, -1.04055, -0.629091, -0.441589, -0.681771, -0.850896
13.91, 0.0319376, -3.82499, -2.0447, -1.59258, -1.53739, -1.01773, -0.329777, -1.6846, -0.613045, 0.304292, 0.736218, 1.17204, -0.0721003, -0.0382874, -0.226708, -1.10543, -1.40483, -0.977702, -0.527834, -0.589421, -1.03133
13.92, 0.0319376, -4.14071, -2.21154, -1.89677, -1.76086, -1.66855, -0.562418, -1.76986, -0.883111, 0.142317, 0.758721, 1.24726, -0.268748, -0.21814, -0.791594, -1.19782, -1.78048, -1.20354, -0.690783, -0.93186, -1.11507
13.93, 0.0319376, -4.41881, -2.32819, -2.31672, -1.94305, -1.62838, -0.397025, -1.992, -0.985294, -0.0461028, 0.201232, 0.644889, -0.520822, -0.912397, -1.09943, -1.55369, -2.07221, -1.48658, -1.06615, -1.09952, -1.56454
13.94, 0.0319376, -4.45428, -2.16511, -1.95169, -2.50767, -1.65656, -0.877782, -2.40088, -1.34142, -0.557579, -0.120526, 0.436397, -0.633094, -1.02097, -0.72077, -2.00285, -2.1965, -1.89597, -1.20544, -1.3798, -2.05788
13.95, 0.0319376, -4.92816, -2.07516, -1.94113, -2.17711, -1.98613, -1.67739, -2.61008, -1.54194, -0.575172, -0.532578, 0.166159, -1.02869, -1.54493, -1.2139, -2.18425, -2.33545, -1.9626, -1.22054, -1.65149, -2.37368
13.96, 0.0319376, -4.80275, -3.1988, -2.49039, -2.55116, -2.13006, -1.5494, -3.11916, -1.71159, -0.830465, -0.242149, -0.176184, -1.3448, -1.76, -1.42631, -2.38544, -2.43066, -1.90814, -1.54626, -1.98657, -2.50623
13.97, 0.0319376, -5.01472, -3.18655, -2.84635, -2.73491, -2.78833, -1.67413, -3.09611, -2.0784, -1.42286, -0.478059, -0.433826, -1.81321, -2.05864, -1.57587, -2.45897, -2.83557, -2.28088, -1.93082, -2.15086, -2.69638
13.98, 0.0319376, -4.57165, -2.82133, -2.68917, -3.23618, -2.78885, -2.06987, -3.44374, -2.89537, -1.73173, -0.992444, -0.641483, -1.92323, -2.09759, -2.39647, -2.74259, -3.1587, -2.63676, -2.16346, -2.40146, -3.17487
13.99, 0.0319376, -4.61593, -3.23673, -2.86335, -3.46224, -3.14184, -2.44512, -3.60606, -2.94724, -2.01233, -1.04018, -0.591851, -1.927, -1.90418, -2.57346, -2.94264, -3.65162, -2.92355, -2.2467, -2.79415, -3.50892
14, 0.0319376, -4.8659, -3.61158, -3.33996, -3.5756, -3.46847, -2.6229, -3.99598, -3.16756, -2.4905, -1.82913, -1.101, -2.08628, -2.04251, -2.68419, -3.15229, -3.93945, -3.17138, -2.69758, -3.12117, -3.80567
14.01, 0.0319376, -4.96171, -4.21099, -3.83715, -4.31045, -3.35566, -2.31827, -3.83447, -3.22824, -2.04879, -1.80942, -1.63072, -2.27577, -2.33171, -2.88023, -3.36599, -3.91998, -3.34303, -2.8831, -3.4129, -3.98956
14.02, 0.0319366, -4.66773, -3.05867, -3.58582, -3.74489, -3.06499, -2.46126, -4.05469, -3.11892, -2.05365, -1.87881, -1.76288, -2.45642, -2.73104, -3.47621, -3.41014, -3.55027, -3.08022, -2.39082, -3.26159, -3.57871
14.03, 0.0319376, -4.06803, -2.65562, -3.34182, -2.78256, -1.73925, -1.67806, -3.9251, -2.84029, -2.56151, -1.64964, -1.93043, -2.69786, -2.97148, -3.33824, -3.36746, -3.31347, -2.66174, -1.96706, -2.95347, -3.09283
14.04, 0.0319376, -4.15177, -2.63266, -3.13678, -3.15999, -1.45713, -1.18379, -3.87748, -2.74167, -2.57738, -1.69947, -1.70389, -2.18574, -2.86581, -3.33513, -3.17024, -3.18762, -2.64851, -1.90007, -2.45709, -2.8002
14.05, 0.0319376, -3.71102, -2.57557, -2.64942, -3.29049, -1.77458, -1.41554, -4.28263, -2.75704, -2.2804, -1.6784, -1.55369, -1.98662, -2.79402, -3.56828, -3.03626, -3.19982, -2.49705, -1.64581, -2.50849, -2.66755
14.06, 0.0319366, -3.00125, -2.08415, -2.33046, -2.30267, -1.92827, -1.55106, -4.15928, -2.57297, -2.03778, -1.1985, -1.33801, -2.09499, -2.90622, -3.22416, -3.14001, -2.92989, -2.06711, -1.50757, -2.53312, -2.53867
14.07, 0.0319376, -2.83066, -1.72831, -2.6948, -2.34172, -1.05676, -0.982419, -4.01324, -2.20308, -2.1829, -0.830265, -1.4924, -1.75902, -2.73131, -3.10964, -2.79356, -2.8235, -1.78131, -1.38742, -2.56198, -2.44322
14.08, 0.0319376, -3.38918, -1.91376, -2.40191, -2.66948, -0.846576, -0.950818, -3.84949, -2.01639, -2.50028, -0.593219, -1.48514, -1.93593, -3.04585, -3.04988, -2.67154, -2.72405, -1.6165, -1.51576, -2.50303, -2.38391
14.09, 0.0319376, -2.97004, -0.800318, -1.62041, -2.44233, -0.861683, -0.811573, -3.94421, -1.64135, -2.3471, -0.582538, -1.30327, -1.41503, -2.9676, -3.22779, -2.94813, -2.66874, -1.88686, -1.63224, -2.61795, -2.0477
14.1, 0.0319366, -3.01317, -0.420191, -1.36435, -2.5533, -0.860082, -0.770331, -3.50016, -1.10211, -1.93419, -0.360216, -1.2682, -1.23384, -2.92257, -3.26966, -2.78148, -2.57761, -1.88525, -1.37912, -2.29998, -2.04402
14.11, 0.0319376, -2.15457, -0.27546, -1.48609, -1.70542, -0.898333, -1.4906, -2.85292, -1.23764, -1.69438, -0.397446, -1.01448, -1.403, -2.63279, -3.1382, -3.13961, -2.94612, -2.03794, -1.37374, -2.19885, -1.91646
14.12, 0.0319376, -1.88479, -0.261767, -0.265599, -1.19054, -0.597446, -1.25189, -3.07171, -1.88227, -1.90895, -1.28008, -1.2932, -1.45836, -2.83944, -3.30255, -3.07764, -2.79828, -2.12638, -1.26223, -2.378, -2.4057
14.13, 0.0319376, -2.79629, -0.314251, -0.244504, -2.33784, -1.34311, -1.83048, -3.30696, -2.45188, -1.78479, -1.29229, -1.3047, -1.88569, -3.07516, -3.24585, -3.26007, -3.11246, -2.35572, -1.58878, -2.57133, -2.56979
14.14, 0.0319376, -2.70046, -0.898632, -0.337965, -1.14171, -1.79987, -2.36802, -3.25461, -2.63282, -1.69913, -1.71865, -1.69832, -2.08108, -2.97462, -3.20515, -3.94318, -3.46668, -2.57058, -2.04282, -3.20742, -3.07552
14.15, 0.0319376, -3.20647, -1.34511, -0.558083, -0.572768, -1.37615, -2.27697, -3.39651, -3.03062, -2.58805, -2.09592, -1.90099, -2.43572, -3.34599, -3.7817, -4.18965, -4.24746, -3.31966, -2.87099, -3.94856, -3.84967
14.16, 0.0319376, -4.03402, -1.71883, -1.55944, -1.9375, -1.72882, -2.37045, -4.09208, -3.41287, -2.92644, -2.51128, -2.42225, -2.7681, -3.81427, -4.21212, -4.36925, -4.61964, -3.68356, -3.40463, -4.35826, -4.03383
14.17, 0.0319376, -4.01256, -2.13719, -1.75531, -2.21655, -2.70145, -3.40322, -4.55686, -3.7695, -2.91925, -2.88176, -2.51998, -2.76334, -4.35456, -4.631, -4.68196, -4.62931, -3.93725, -3.65156, -4.55366, -4.4033
14.18, 0.0319376, -4.35637, -2.2355, -1.87445, -2.69893, -2.46545, -3.53836, -4.59388, -3.67527, -3.01232, -2.84977, -2.62956, -3.04929, -4.44034, -4.71382, -4.90767, -4.92352, -4.15906, -3.69953, -4.57622, -4.56023
14.19, 0.0319376, -4.64048, -2.56431, -2.33133, -2.93944, -2.5931, -3.24535, -4.95169, -3.6959, -3.04385, -2.68671, -3.1666, -3.10749, -5.07099, -4.78612, -4.93928, -5.08363, -4.503, -3.98311, -4.72449, -4.8167
14.2, 0.0319376, -4.81645, -2.94433, -3.06172, -3.36538, -2.97422, -3.46414, -5.09381, -3.9591, -3.13119, -3.09637, -3.19565, -3.56873, -5.24009, -5.06482, -5.01488, -4.99454, -4.65824, -4.21354, -4.96854, -5.15803
14.21, 0.0319376, -4.50866, -2.80169, -2.68033, -3.10037, -2.4915, -2.55545, -3.09876, -3.26681, -3.08727, -2.33212, -2.48481, -2.49191, -3.46454, -3.93809, -4.83655, -5.12963, -4.05232, -3.23628, -4.33417, -4.67176
14.22, 0.0319376, -2.89485, -2.62919, -1.98055, -1.0506, -0.598889, -0.708559, -0.950478, -1.55833, -1.42444, -0.38265, -0.631203, -0.683895, -1.77848, -2.44298, -3.79152, -3.7255, -2.36097, -1.78557, -2.86744, -2.36602
14.23, 0.0319376, -2.42643, -1.74692, -2.23135, -1.21784, 0.402799, -0.710592, -0.307551, -0.650098, -0.163365, 0.232192, 0.00661872, -0.0545735, -1.03177, -1.90993, -3.43614, -3.02023, -1.95033, -1.64646, -1.8895, -1.50113
14.24, 0.0319376, -3.26414, -1.4067, -3.10188, -2.31174, 1.43496, 0.425113, -0.74497, -0.0907208, -0.00886442, 0.903435, 0.305004, -0.27277, -1.16639, -1.86301, -2.97196, -2.76249, -1.93888, -0.938914, -1.62465, -1.70372
14.25, 0.0319376, -3.77736, -1.27339, -2.4054, -2.08901, 1.89147, 1.44197, -1.8035, -0.0261646, -0.172035, 1.33134, 0.245949, 0.10514, -1.53554, -2.23626, -2.56829, -2.48624, -1.47234, -0.659748, -1.68452, -1.88069
14.26, 0.0319376, -3.89295, -0.562323, -1.51453, -2.51176, 1.72743, 2.01804, -1.84008, 0.158092, -0.798945, 1.0643, 0.21935, 0.276297, -1.2526, -1.78834, -2.43866, -2.28831, -1.09952, -0.824152, -1.49878, -1.35562
14.27, 0.0319366, -4.07671, -0.492062, -1.18346, -2.71308, 1.8575, 2.36332, -1.65008, -0.468568, -0.975515, 0.732194, 0.194074, 0.436416, -0.872741, -1.57231, -2.56058, -2.04014, -0.793867, -0.692887, -1.02051, -1.3761
14.28, 0.0319376, -4.98878, -0.469616, -0.953562, -2.95223, 1.62854, 2.43891, -1.77428, -0.628383, -0.823337, 0.798977, 0.190614, 1.06153, -0.0733485, -1.25333, -2.41593, -1.74432, -0.574165, -0.293733, -0.491038, -1.10728
14.29, 0.0319376, -4.95499, -0.388877, -0.647214, -2.96937, 1.03627, 2.27611, -1.6268, -0.31239, -0.14687, 0.529992, 0.481832, 1.34354, 0.507402, -0.35375, -1.73505, -1.05515, -0.805896, 0.369966, -0.185575, -1.16638
14.3, 0.0319376, -4.77291, -0.205026, -0.280709, -2.90835, 0.530043, 2.10627, -1.00087, -0.144741, 0.221065, 1.1282, 1.72082, 0.838794, 0.420574, -0.0808113, -1.45265, -0.669559, -0.569036, 0.564475, -0.279666, -0.586841
14.31, 0.0319366, -4.52092, -0.280016, -0.0783974, -3.17789, 0.00808266, 1.69643, -0.39426, -0.451064, 0.239921, 1.44173, 2.41529, 0.572663, 0.545484, 0.226381, -1.33804, -0.760472, -0.0818646, 0.63833, -0.156455, 0.214563
14.32, 0.0319376, -4.759, -0.298358, 0.0630834, -3.588, -0.339648, 1.669, 0.0430128, -0.831767, 0.0596249, 1.04087, 2.45487, 0.519306, 0.736564, 0.220496, -0.667382, -0.653966, -0.200732, 0.496267, 0.0461729, 0.626362
14.33, 0.0319376, -3.72728, -0.405611, 0.0621482, -1.87742, 0.023022, 1.9619, 0.317818, -0.696295, 0.513334, 1.27709, 2.45313, 0.780025, 0.744291, 0.370415, -0.445415, -0.223995, 0.106526, 0.783791, 0.68348, 0.679061
14.34, 0.0319376, -2.19777, -0.400076, 0.0254605, -0.36385, 0.0780417, 1.56088, 0.464235, -0.0964115, 1.05326, 2.04467, 2.21688, 1.60294, 0.870832, 0.819538, 0.0111646, 0.398675, 0.902671, 1.60629, 1.27606, 0.693801
