# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.36, 0.0319376, -6.33845, -5.7451, -5.387, -4.4003, -5.36591, -6.02455, -6.04746, -6.32229, -5.87054, -5.97365, -6.84028, -6.58183, -6.0505, -5.17989, -5.60315, -5.56746, -5.4465, -5.98094, -6.08592, -5.99296, -5.57126, -5.37217, -5.815, -4.81266, -4.62769, -5.24276, -5.92465, -5.52311, -5.34695, -4.95512, -4.97531, -4.75834, -4.91064, -4.82117, -4.9333, -4.78722, -4.58743, -5.15071, -5.12091, -5.17627
5.37, 0.0319376, -6.78402, -5.75077, -5.51822, -4.58697, -5.18938, -5.263, -5.22058, -5.69917, -5.94665, -5.67299, -6.2975, -6.20146, -5.92299, -5.7108, -6.11223, -5.90729, -6.64989, -6.22079, -5.99908, -5.91766, -5.30934, -5.5003, -6.06994, -5.11057, -4.62769, -5.31866, -5.71587, -5.03232, -4.88903, -4.88176, -4.81192, -4.83098, -5.16924, -5.0044, -4.74222, -4.78608, -4.63177, -5.00045, -4.99806, -5.08867
5.38, 0.0319376, -5.52037, -5.64743, -5.36949, -4.94351, -4.77728, -3.84297, -3.75825, -5.42765, -5.32677, -4.67116, -5.55739, -5.5576, -5.73907, -5.15932, -5.34117, -4.97998, -5.61153, -5.28763, -4.84786, -4.74337, -4.77031, -5.68192, -6.01532, -4.90303, -4.14135, -4.49809, -4.90912, -4.06502, -3.74318, -3.96262, -4.38855, -4.84332, -5.12639, -4.42265, -4.46472, -4.63574, -4.36553, -4.37242, -4.45416, -4.82077
5.39, 0.0319376, -5.31965, -5.66239, -5.36545, -5.50116, -4.9457, -4.10997, -3.9964, -4.74652, -5.37241, -4.839, -5.54803, -6.38062, -5.94177, -5.43942, -5.30586, -5.431, -5.60595, -5.66442, -5.06567, -5.03434, -5.14483, -5.53721, -5.86335, -5.20091, -4.81324, -5.06364, -5.45125, -4.79292, -4.54492, -4.69422, -5.15555, -5.21877, -5.35817, -4.8532, -5.20455, -5.16449, -4.65768, -4.73355, -4.97284, -5.25603
5.4, 0.0319376, -5.01993, -5.9622, -6.12508, -5.15693, -5.53043, -6.19369, -5.60386, -5.61578, -5.98294, -5.99696, -6.44933, -6.90721, -6.28498, -6.38719, -6.47141, -5.98562, -5.63896, -6.15731, -5.8838, -5.21774, -5.66306, -5.78573, -6.14603, -5.89042, -5.62101, -6.04822, -6.03159, -5.75369, -5.66958, -5.90384, -5.82718, -5.86177, -6.08142, -5.8983, -6.12201, -5.68427, -5.13233, -5.23241, -5.86833, -5.64625
5.41, 0.0319376, -5.22568, -6.06936, -6.2559, -5.66143, -5.81163, -6.21435, -5.91884, -7.10934, -6.24716, -6.69624, -7.41816, -6.85183, -6.51428, -6.9525, -7.22413, -6.33479, -6.48693, -6.49566, -6.3196, -6.15082, -6.75438, -6.96341, -6.72459, -6.32012, -6.33386, -6.47181, -6.34856, -6.15614, -6.15192, -6.74478, -6.17113, -6.4521, -6.51677, -6.55787, -6.48133, -6.31042, -6.194, -6.13618, -6.15211, -6.29625
5.42, 0.0319376, -6.05153, -6.14697, -5.57401, -5.34739, -6.18813, -6.10133, -5.74196, -6.01678, -5.30006, -5.35703, -5.25288, -5.31968, -5.43992, -5.95139, -6.55794, -6.0814, -6.11172, -6.33276, -6.17638, -5.92733, -5.72492, -6.07819, -6.02992, -6.30791, -6.34176, -5.82291, -6.07331, -6.38802, -5.89442, -6.04635, -5.92318, -6.06204, -5.87096, -5.1613, -5.10899, -5.23321, -5.69598, -6.1715, -5.84794, -5.76708
5.43, 0.0319376, -5.68773, -7.08441, -5.93051, -5.82295, -6.16598, -5.43152, -5.32761, -4.9098, -4.56722, -4.6038, -4.43564, -4.6272, -4.44752, -5.05792, -5.05566, -5.15794, -5.29598, -5.86762, -5.63861, -5.28292, -4.88347, -5.71156, -5.61137, -5.68852, -5.86041, -5.22945, -5.2762, -5.48124, -5.2423, -5.33197, -5.23038, -5.29448, -5.20823, -4.63296, -4.60478, -4.76808, -5.18894, -5.35916, -5.46016, -5.35123
5.44, 0.0319376, -5.80374, -6.45787, -6.0883, -5.57125, -7.55841, -5.84499, -5.72789, -5.66266, -5.37161, -5.35964, -5.19411, -5.0856, -5.10854, -4.98312, -5.04053, -5.4973, -5.33028, -6.27887, -6.17577, -5.74087, -5.54327, -6.27252, -6.27938, -6.24564, -6.31122, -5.74617, -5.77421, -6.04266, -5.50287, -5.87679, -5.8342, -6.12096, -5.69803, -5.79412, -5.70165, -5.80565, -5.83392, -5.61708, -5.92187, -6.04059
5.45, 0.0319376, -5.65808, -6.06183, -5.87434, -5.54496, -6.50125, -7.11896, -5.93573, -6.53224, -6.11793, -6.19875, -6.56767, -5.99125, -5.94162, -6.15089, -6.27309, -5.90621, -5.97722, -6.52291, -6.42639, -6.27208, -6.36559, -6.70092, -6.51026, -6.29714, -6.62845, -6.51131, -6.41081, -6.41096, -6.36489, -6.66692, -6.62444, -6.7738, -6.3679, -6.35839, -6.30495, -6.14235, -6.07593, -6.25501, -6.14767, -6.28589
5.46, 0.0319376, -6.01963, -6.45629, -6.1309, -6.44777, -6.54756, -6.81036, -6.31959, -7.19254, -6.44453, -7.10662, -7.2585, -7.50581, -7.05504, -6.7455, -6.98025, -6.53917, -6.12332, -6.47623, -7.22465, -6.86825, -6.7966, -6.88691, -6.64751, -6.94121, -6.81918, -6.6995, -6.34007, -6.62012, -6.7178, -6.39056, -6.25823, -6.6696, -6.1663, -6.01852, -6.08364, -5.99559, -5.63687, -5.5774, -5.91326, -6.31957
5.47, 0.0319376, -5.49998, -6.11154, -6.27049, -5.68589, -5.63103, -5.428, -5.46964, -6.24171, -6.24533, -6.80933, -6.87686, -7.48106, -7.03346, -6.38551, -6.43461, -6.49247, -6.24041, -6.46148, -6.96101, -6.49913, -6.50887, -6.29708, -6.83759, -6.8116, -6.51064, -6.31299, -6.19193, -6.57837, -6.10072, -5.87471, -5.67809, -5.7953, -5.20913, -5.11601, -6.12488, -5.71317, -5.04698, -5.0737, -5.87206, -6.04227
5.48, 0.0319376, -5.05995, -5.59596, -5.79641, -5.66044, -5.95142, -6.15804, -5.99209, -6.74965, -6.60565, -6.2587, -7.19085, -6.91818, -6.28115, -6.485, -7.30607, -6.55351, -6.22266, -6.49291, -6.87623, -6.9807, -6.90663, -6.38897, -6.96859, -7.09175, -6.93425, -6.77895, -6.46189, -6.71554, -6.57185, -6.49298, -6.31296, -6.30285, -5.97897, -5.73313, -6.41397, -6.07464, -5.62639, -5.81182, -6.3945, -6.19849
5.49, 0.0319376, -5.55684, -6.1033, -5.62353, -5.928, -5.71325, -6.0493, -6.01771, -6.62305, -7.38493, -6.60258, -7.62279, -6.40209, -6.27652, -6.73274, -6.90112, -7.08691, -6.97729, -6.66127, -6.90179, -6.84632, -6.632, -7.08797, -7.49884, -7.24396, -7.08684, -6.92971, -7.07349, -6.94569, -6.85302, -6.70102, -6.48696, -6.37359, -6.35186, -6.08423, -6.30866, -6.51788, -6.16799, -6.13407, -6.23521, -6.16424
5.5, 0.0319376, -6.69973, -5.97872, -5.85155, -6.10355, -6.73787, -7.08553, -6.76105, -6.41123, -6.90714, -6.82259, -7.65475, -6.85977, -6.99185, -6.90299, -7.10468, -7.25266, -6.9996, -7.13748, -6.84505, -7.25267, -7.15951, -7.31269, -6.74743, -6.71184, -6.70725, -7.39645, -7.21131, -6.18986, -6.45722, -6.77701, -6.59431, -6.30414, -6.25357, -6.11496, -6.16579, -6.49278, -6.32602, -6.31249, -6.29757, -6.20137
5.51, 0.0319371, -5.88584, -5.84644, -6.05133, -6.41008, -7.22588, -7.49871, -7.34502, -7.44829, -8.05905, -7.69095, -7.54648, -6.93153, -7.22916, -7.28547, -7.24226, -7.02997, -7.29669, -7.08854, -7.01398, -7.33541, -7.07586, -6.6322, -6.53961, -6.12462, -6.42446, -6.93906, -6.89471, -6.35399, -6.72414, -6.60356, -6.34645, -6.26451, -6.6029, -6.23264, -6.33769, -6.79298, -6.68455, -6.59871, -6.33613, -6.12701
5.52, 0.0319376, -6.26922, -6.53283, -5.8017, -5.95324, -6.98835, -7.97629, -7.11073, -7.54403, -7.10444, -7.46202, -7.6267, -7.06678, -6.79615, -6.7468, -7.16311, -7.01674, -6.87427, -7.09053, -6.92613, -6.99481, -6.91343, -6.68926, -7.07109, -6.44978, -6.47943, -6.77206, -6.65036, -6.84922, -6.83966, -6.75624, -6.31633, -6.40736, -6.75813, -6.10254, -6.35704, -6.60645, -6.57563, -6.55243, -6.41275, -6.36937
5.53, 0.0319371, -6.99451, -6.78758, -5.71176, -5.95734, -6.62365, -7.23608, -7.04866, -7.55741, -7.14707, -7.3027, -7.55616, -7.5918, -7.05186, -7.05075, -7.00005, -7.49864, -7.02978, -6.84308, -6.99632, -7.42462, -7.42551, -7.13025, -7.19064, -6.67167, -6.59603, -6.88591, -6.55123, -6.79823, -6.65088, -6.80612, -6.67438, -6.86432, -6.76711, -6.36802, -6.39106, -6.34533, -6.40169, -6.48797, -6.41417, -6.18836
5.54, 0.0319376, -6.53424, -5.79218, -5.46816, -5.94861, -6.92832, -6.68132, -6.30614, -6.91672, -7.22799, -7.57272, -7.74165, -7.47431, -7.58553, -7.39294, -7.09762, -6.98932, -6.76648, -6.89302, -7.18073, -7.31201, -7.26527, -6.98831, -6.83506, -6.80668, -6.56955, -6.76052, -6.39527, -6.60256, -6.75357, -6.64455, -6.86207, -6.88321, -6.49634, -6.50747, -6.67776, -6.47831, -6.54641, -6.61042, -6.48187, -6.30546
5.55, 0.0319371, -6.09573, -5.74943, -6.06675, -6.07167, -5.9491, -5.54621, -5.26883, -5.90828, -6.29073, -7.0497, -7.81882, -6.98448, -7.61001, -7.63598, -7.05929, -6.84161, -7.14265, -6.83521, -6.80916, -6.75648, -6.70904, -6.82185, -6.96306, -6.34636, -6.71677, -6.74122, -6.09127, -6.13847, -6.25447, -6.47101, -6.46071, -6.27267, -6.49525, -6.35169, -6.22832, -5.70507, -5.92989, -5.64725, -5.81929, -6.3469
5.56, 0.0319376, -6.73179, -6.30839, -5.68079, -6.18355, -6.35967, -6.31115, -6.05596, -6.03579, -6.58855, -7.13308, -7.54907, -7.76185, -7.8074, -7.61844, -7.5794, -7.0631, -7.2013, -7.3857, -6.94782, -7.03645, -7.2924, -7.29696, -7.39918, -6.62689, -6.86155, -6.70197, -6.38711, -6.60696, -6.2844, -6.31616, -6.51544, -6.3375, -6.31558, -6.03817, -6.06641, -5.68592, -5.6757, -5.49535, -5.78013, -5.93768
5.57, 0.0319371, -5.9384, -7.02665, -6.83731, -6.24557, -7.57887, -6.42195, -6.05254, -6.23879, -6.39944, -6.52372, -6.72904, -6.86296, -6.99379, -7.03167, -7.34128, -7.34062, -6.80708, -6.5845, -6.85806, -7.04992, -7.14264, -7.25737, -7.18075, -7.09907, -6.7168, -6.53213, -6.53117, -6.86232, -6.43226, -6.38541, -6.73727, -6.29814, -5.93055, -5.5991, -6.02749, -6.04831, -5.51404, -5.05108, -5.79458, -6.05625
5.58, 0.0319376, -5.52074, -5.54319, -5.08659, -4.63512, -4.70807, -3.91935, -3.79807, -4.5546, -4.80041, -4.60137, -4.94152, -5.14114, -5.23083, -5.56501, -5.88101, -5.42287, -5.27, -5.50941, -5.5497, -5.80869, -5.67082, -5.80851, -5.63245, -6.43583, -6.08202, -6.4291, -6.2052, -5.91381, -5.71694, -6.01212, -5.86586, -5.78638, -5.52949, -5.22, -5.3365, -5.35695, -5.16641, -5.01799, -5.61752, -5.36496
5.59, 0.0319371, -5.20825, -6.00554, -4.74239, -4.23629, -4.2065, -3.46342, -3.50976, -4.40081, -5.05961, -4.25551, -4.91169, -5.10816, -5.00436, -5.2114, -5.49753, -5.1995, -5.00799, -5.0709, -5.1729, -5.6322, -5.03564, -4.84912, -5.099, -5.72563, -5.90821, -6.16359, -5.89736, -5.58452, -5.02718, -5.20048, -4.92673, -5.33858, -4.94247, -4.67348, -4.61774, -4.85603, -4.77642, -4.81111, -5.30274, -5.36168
5.6, 0.0319376, -4.91114, -5.69152, -4.64836, -4.20116, -4.65913, -4.78928, -4.64317, -5.91541, -6.00876, -5.23926, -5.85709, -5.73317, -5.96303, -5.60554, -5.71877, -6.16272, -6.00932, -5.95237, -5.82392, -5.72276, -5.48711, -5.22191, -5.771, -5.8849, -5.86261, -6.16551, -5.68159, -5.32948, -5.5231, -5.58629, -5.23333, -5.14397, -5.32265, -4.90194, -4.75175, -5.03574, -4.7748, -5.0386, -5.52325, -5.53732
5.61, 0.0319376, -4.3611, -5.03199, -6.00487, -5.02953, -5.01315, -5.12519, -4.8152, -5.76053, -5.65118, -5.30402, -6.81653, -6.35837, -6.79694, -6.40586, -6.36219, -6.66586, -6.59132, -5.83732, -5.51959, -5.58978, -6.18326, -6.14792, -5.95919, -6.6186, -6.14617, -5.70634, -5.74362, -5.52741, -6.23428, -5.75671, -5.51079, -5.25047, -5.69201, -5.35502, -5.42479, -5.34655, -5.15797, -5.34182, -5.55987, -4.99735
5.62, 0.0319376, -4.70838, -5.18105, -5.72338, -5.53964, -5.32502, -5.90206, -5.38134, -7.38301, -6.54912, -5.79721, -6.75809, -6.83892, -6.61194, -6.7281, -7.01321, -7.11166, -7.34537, -6.32622, -6.28863, -6.55586, -7.06538, -6.83376, -6.81251, -6.96898, -6.58749, -6.19166, -6.40446, -6.2938, -6.47027, -6.43812, -6.58518, -6.66632, -6.29913, -6.17313, -6.23571, -6.22622, -5.89761, -6.37092, -6.29316, -5.79251
5.63, 0.0319376, -4.73702, -4.88903, -5.47435, -5.68889, -5.53928, -6.28962, -6.52558, -7.03871, -6.85814, -6.21203, -6.69213, -7.28584, -7.29086, -7.07051, -6.92919, -7.22974, -7.3887, -6.80148, -6.90898, -6.93262, -7.63051, -7.32483, -7.33714, -6.96455, -6.90653, -6.40487, -7.13194, -6.65693, -6.58091, -6.92912, -6.86118, -6.66725, -6.41417, -6.59256, -6.65781, -6.52015, -6.26333, -6.44223, -6.47622, -6.32154
5.64, 0.0319376, -5.10333, -5.53741, -5.63706, -6.16332, -6.80132, -7.24104, -6.57581, -7.51511, -7.52238, -7.51714, -7.2784, -7.083, -7.84604, -7.06857, -7.46427, -7.6871, -7.71615, -6.86493, -6.57792, -7.38083, -7.4251, -7.32556, -7.37524, -7.3032, -7.63316, -7.27454, -7.36261, -7.26302, -7.1182, -7.2553, -7.264, -6.94661, -6.68234, -6.81867, -6.5993, -6.58376, -6.65853, -6.69588, -6.72604, -6.54076
5.65, 0.0319376, -5.04024, -6.94923, -6.40463, -6.38653, -6.76073, -6.97032, -6.93641, -7.34128, -6.91229, -7.44393, -7.24244, -6.97747, -7.04237, -7.2133, -7.4103, -7.66232, -7.25, -7.00051, -6.98875, -7.42533, -7.51281, -7.51493, -7.42562, -7.23033, -7.39655, -7.50507, -7.12772, -7.08368, -7.09245, -7.05298, -7.0168, -7.04556, -6.70484, -7.04384, -6.74442, -6.61888, -6.68131, -6.90951, -6.77105, -6.56051
5.66, 0.0319376, -5.17472, -6.31621, -7.01274, -6.14988, -5.8639, -6.01141, -7.21704, -7.89132, -6.6603, -7.46638, -7.6753, -6.87741, -6.88866, -6.83933, -6.88035, -6.76538, -6.86694, -6.75788, -7.08464, -7.71776, -7.06583, -6.96798, -7.09179, -6.89667, -6.7775, -7.05389, -6.99541, -6.66487, -6.78232, -7.0813, -6.73899, -6.39654, -6.74863, -6.97544, -6.67155, -6.60433, -6.52339, -6.66467, -6.65635, -6.36498
5.67, 0.0319376, -5.87851, -6.60013, -6.91237, -5.69264, -5.65278, -5.80204, -6.95214, -7.12368, -6.67602, -7.43095, -7.39476, -6.77367, -6.83084, -6.36742, -6.79002, -6.88983, -6.94842, -6.87951, -6.90896, -7.13183, -6.71956, -6.86628, -7.19963, -7.22667, -6.81449, -7.30102, -7.02834, -6.97453, -7.22297, -6.92517, -6.84948, -6.55114, -6.79647, -6.58126, -6.67187, -6.52996, -6.22252, -6.24645, -6.36547, -6.28726
5.68, 0.0319376, -5.61523, -6.54454, -6.90196, -5.72379, -6.36153, -6.43889, -6.34066, -6.1178, -6.15635, -7.34203, -7.27652, -7.04808, -6.76819, -6.77078, -6.94955, -6.96524, -7.25674, -7.39029, -7.43212, -7.20465, -7.12734, -7.21258, -6.96975, -7.09641, -6.88802, -7.59655, -7.11568, -7.04127, -7.07773, -6.66948, -6.39664, -6.73651, -6.45189, -6.44329, -6.67073, -6.22131, -6.04557, -6.00151, -6.21986, -6.12775
5.69, 0.0319376, -6.19766, -7.96774, -6.89851, -5.66359, -5.97457, -6.14617, -6.75943, -6.74219, -6.70029, -7.27661, -7.32747, -7.20491, -6.95703, -7.26166, -7.12711, -7.38031, -7.67808, -6.96214, -7.44884, -7.25758, -7.1859, -7.09553, -6.73622, -7.23091, -6.81183, -7.01812, -6.65697, -6.63467, -6.97468, -6.88123, -6.3491, -6.90919, -6.41218, -6.48503, -6.62363, -6.06791, -6.08117, -6.17335, -6.1087, -6.21562
5.7, 0.0319376, -5.65361, -6.98471, -6.29443, -5.56755, -6.25537, -6.95249, -6.8504, -7.47672, -7.35436, -7.80798, -7.32124, -7.06298, -7.16379, -6.86631, -7.39414, -7.4731, -7.14869, -7.14056, -7.04225, -6.65569, -6.74524, -6.81904, -6.74473, -7.25431, -6.64148, -6.97366, -6.78384, -6.83467, -6.8097, -7.12328, -6.69716, -6.53981, -6.22336, -6.29452, -6.31341, -5.97306, -6.29001, -6.25144, -6.27066, -6.17178
5.71, 0.0319376, -5.59592, -6.65302, -6.62152, -5.57806, -6.84132, -8.05905, -7.0492, -7.16145, -7.23493, -7.23857, -7.20808, -7.44062, -7.24669, -6.73153, -7.03905, -6.9643, -7.29262, -6.91355, -7.45649, -7.20692, -6.75348, -6.90314, -6.57561, -6.82899, -7.00194, -6.73068, -6.9161, -6.82253, -6.957, -6.80393, -6.50674, -6.45045, -6.42204, -6.35594, -6.24336, -6.06521, -6.41764, -6.52515, -6.40156, -6.2366
5.72, 0.0319376, -5.97135, -7.00139, -6.38495, -5.57685, -7.55155, -7.95592, -7.21088, -7.37398, -6.78247, -6.96939, -7.31032, -7.06129, -7.14688, -6.49082, -6.86783, -6.428, -6.83643, -6.8568, -6.72343, -7.26058, -7.13634, -7.08922, -6.89494, -6.4236, -6.53698, -6.86048, -7.16774, -6.83257, -6.57792, -6.55618, -6.37512, -6.59991, -6.30909, -6.46857, -6.22134, -6.45678, -6.16462, -6.05659, -6.3751, -6.59939
5.73, 0.0319376, -6.87387, -6.60486, -6.63035, -5.37336, -6.66874, -7.00298, -6.72497, -6.41479, -6.58834, -7.17472, -7.20614, -7.28895, -7.23428, -7.03145, -7.03246, -7.09728, -6.97328, -7.23103, -6.49654, -6.98093, -6.71961, -6.72061, -6.91282, -6.70265, -6.29347, -6.72496, -6.96023, -6.36551, -6.53204, -6.41083, -6.27827, -7.00099, -6.47114, -6.52077, -6.37194, -6.3406, -6.167, -5.94412, -6.23384, -6.47526
5.74, 0.0319376, -6.29221, -6.82365, -6.42963, -5.39238, -6.38599, -6.47176, -6.58413, -6.66697, -7.06271, -6.87658, -7.59373, -7.17103, -7.09722, -6.77717, -7.36689, -7.23136, -6.44121, -6.60577, -6.79568, -7.00047, -6.69827, -7.14865, -7.06973, -6.77239, -6.47883, -6.36275, -6.62063, -6.55163, -6.7698, -6.79029, -6.44187, -6.62532, -6.66477, -6.72999, -6.56697, -6.37877, -6.35704, -6.42929, -6.34206, -6.32119
5.75, 0.0319376, -5.90202, -6.8129, -6.07882, -5.11026, -6.2173, -7.35711, -6.56714, -7.1184, -6.66697, -7.20462, -7.1152, -7.05064, -6.91766, -6.6811, -7.24846, -6.83131, -6.32232, -6.41561, -6.70582, -6.91751, -6.87053, -6.71397, -6.80976, -6.90081, -6.23149, -6.32388, -6.70061, -6.62427, -6.63456, -6.46778, -6.03411, -6.29112, -6.53463, -6.61833, -6.63106, -6.2919, -6.19907, -6.21456, -6.26893, -6.25316
5.76, 0.0319371, -6.18973, -7.01873, -6.72175, -5.41764, -5.98119, -6.44764, -6.77915, -7.38424, -6.83209, -6.64936, -7.12783, -7.21536, -6.92592, -6.19936, -6.46402, -6.58816, -5.81249, -6.14077, -6.30876, -6.47415, -6.59097, -6.94214, -6.82511, -7.08206, -6.70646, -6.59171, -6.47276, -6.86452, -6.57224, -6.47063, -5.97217, -6.04885, -6.40658, -6.10703, -6.22516, -6.3167, -6.22364, -6.0722, -6.101, -6.32213
5.77, 0.0319376, -5.99518, -7.4145, -6.12389, -5.37756, -5.85754, -6.79496, -6.60731, -6.65361, -7.04167, -6.99456, -6.7893, -6.91353, -6.93152, -6.14639, -6.37112, -6.0428, -5.9014, -6.38131, -6.29327, -6.68614, -6.72043, -7.06535, -7.00136, -6.93789, -6.67939, -6.41853, -6.64934, -6.64634, -6.49415, -6.35307, -5.81884, -6.23093, -6.43627, -6.55305, -6.28119, -6.28632, -5.89202, -5.78337, -6.00867, -6.15524
5.78, 0.0319371, -6.7041, -7.45967, -6.30787, -5.72232, -6.16024, -6.28858, -6.63848, -6.10993, -6.81408, -7.23532, -7.42489, -6.96707, -7.22873, -6.66547, -6.98204, -6.02523, -6.66642, -7.32682, -7.25406, -7.0365, -6.97137, -6.97731, -7.06854, -6.98841, -6.75217, -6.68972, -6.50877, -6.60038, -6.83454, -6.3462, -6.07206, -6.38056, -6.58483, -6.45136, -6.49437, -6.40203, -5.98258, -6.0007, -6.26915, -6.29864
5.79, 0.0319376, -5.96972, -6.63608, -6.1238, -5.52949, -6.35948, -7.17665, -7.02275, -6.77403, -6.67127, -7.61159, -7.12772, -6.75501, -7.4403, -6.65427, -6.72979, -6.14426, -6.75267, -7.16813, -7.32326, -7.19301, -6.9101, -6.75737, -7.69978, -6.98418, -6.94235, -6.65872, -6.34953, -6.34345, -6.96401, -6.72897, -6.07623, -5.98797, -6.3445, -6.53185, -6.52207, -6.50436, -6.32708, -6.24323, -6.12592, -6.35694
5.8, 0.0319371, -6.59905, -6.5936, -6.59654, -5.40823, -6.12489, -6.8948, -7.27557, -7.5108, -6.77651, -7.4974, -7.74686, -7.13358, -7.02836, -6.94861, -7.14633, -6.48467, -7.1453, -7.02593, -7.0263, -7.08014, -7.02382, -6.89971, -7.03209, -6.73843, -7.40579, -7.02465, -6.58371, -6.73756, -7.04794, -6.79221, -6.39444, -6.31464, -6.6635, -6.34764, -6.29843, -6.42983, -6.2731, -6.42077, -6.18699, -6.2005
5.81, 0.0319376, -6.19186, -6.46963, -6.24904, -5.54136, -6.73383, -7.29927, -7.68306, -8.05905, -7.53917, -6.8305, -7.08509, -6.99339, -6.64263, -6.55136, -6.91799, -6.71985, -6.79952, -6.60549, -6.56007, -6.55719, -6.79717, -7.08694, -6.96255, -6.83338, -6.73148, -6.62985, -6.32518, -6.62062, -6.94529, -6.44581, -6.36695, -6.41311, -6.74043, -6.79433, -6.42637, -6.16638, -6.39932, -6.25589, -6.117, -6.33591
5.82, 0.0319371, -6.55015, -6.47564, -6.27233, -5.62056, -7.0407, -7.06308, -6.43887, -7.36501, -7.21756, -6.7732, -6.98224, -7.06641, -6.7278, -6.47287, -7.12246, -6.49119, -6.61352, -6.84187, -6.81571, -6.43461, -6.97521, -7.17219, -6.45006, -6.7324, -6.72519, -6.57722, -6.27719, -6.47287, -6.99554, -6.63201, -6.13733, -6.30888, -6.72568, -6.87673, -6.67314, -6.08298, -6.36121, -6.48576, -6.18866, -6.15233
5.83, 0.0319376, -6.12379, -6.44152, -6.55523, -5.52735, -6.62434, -7.23139, -6.39237, -6.76568, -6.94636, -7.05556, -7.25957, -7.82066, -7.03004, -6.95103, -6.93827, -6.77457, -6.46886, -6.66332, -6.72828, -7.01365, -7.18434, -7.57633, -6.87528, -6.77715, -6.47973, -7.12917, -6.31642, -6.01701, -6.67635, -6.43487, -5.99535, -5.85973, -6.19079, -6.52032, -6.4559, -6.10921, -6.11827, -6.08093, -6.06904, -6.21542
5.84, 0.0319371, -5.8962, -6.15737, -6.47473, -5.53971, -6.65654, -6.63289, -6.8554, -6.81484, -6.6741, -7.13811, -7.10524, -7.24711, -7.23733, -6.61153, -6.36811, -6.82243, -6.36728, -6.55434, -6.74037, -6.55166, -6.84549, -6.89764, -7.10318, -6.42745, -6.36831, -7.0916, -6.25434, -5.91997, -6.12901, -6.03582, -5.94168, -5.95012, -6.07717, -6.13503, -6.22712, -6.02358, -6.03863, -6.06354, -5.93509, -6.1454
5.85, 0.0319376, -6.73084, -6.06595, -5.75087, -5.45315, -6.42207, -6.84499, -6.68432, -6.68824, -6.78743, -6.88703, -7.27804, -7.19799, -7.79612, -7.28383, -6.64622, -6.38638, -6.87345, -6.99817, -7.10992, -6.71763, -6.73639, -6.68048, -7.03096, -6.31864, -6.6966, -6.80026, -6.48308, -6.53966, -6.42906, -6.41574, -6.33775, -6.14304, -6.23218, -5.94296, -5.85865, -6.0279, -6.11611, -6.1183, -5.62835, -5.90075
5.86, 0.0319376, -7.56025, -6.13436, -6.20946, -5.27028, -6.0247, -6.89548, -6.41078, -6.95805, -6.86748, -6.77989, -6.77658, -7.34376, -7.64409, -6.8931, -6.52197, -6.12926, -6.69231, -6.93743, -7.44859, -6.82877, -6.76712, -7.04688, -7.04148, -6.72674, -6.99154, -6.95107, -6.50848, -6.55618, -6.63961, -6.76147, -5.93906, -6.07617, -6.19682, -6.22511, -5.95824, -6.22411, -6.17571, -6.38867, -6.05655, -6.09232
5.87, 0.0319376, -6.89806, -6.11454, -6.58646, -5.89878, -7.21269, -6.57783, -6.34184, -6.64033, -6.7735, -6.92867, -6.47289, -6.71242, -7.35278, -6.52804, -6.95365, -6.51313, -6.70876, -6.15007, -6.71239, -6.76626, -6.58785, -6.84752, -6.74914, -6.59705, -6.90854, -6.88563, -6.42895, -6.32654, -6.36326, -6.16375, -6.06284, -5.90058, -6.23011, -6.14045, -6.20106, -6.46464, -6.43104, -6.36529, -6.16789, -5.893
5.88, 0.0319376, -6.92409, -6.14016, -6.43164, -5.3587, -6.00885, -6.92968, -6.38445, -6.70723, -6.9293, -7.22451, -6.82134, -6.6925, -6.72966, -6.46826, -6.55922, -6.16173, -6.60713, -6.22397, -6.51737, -6.80522, -6.73057, -6.84293, -6.45776, -6.885, -6.81772, -6.6367, -6.25068, -6.24083, -6.1093, -6.32622, -6.20514, -5.95763, -6.24143, -5.966, -6.45784, -6.35738, -6.23022, -6.17926, -5.97229, -6.08504
5.89, 0.0319376, -6.6512, -6.39328, -6.14849, -5.52805, -6.50877, -7.39383, -6.52636, -6.30819, -6.78917, -6.83255, -6.54742, -6.83012, -7.11591, -6.69575, -6.60264, -6.55157, -6.67707, -6.31112, -6.73605, -6.49293, -6.65573, -6.47159, -6.55846, -6.66336, -6.65754, -6.6036, -6.60532, -6.32964, -6.24253, -6.49556, -6.2783, -6.21347, -6.38126, -6.27677, -6.35879, -6.2789, -6.05235, -6.03602, -6.04061, -6.28855
5.9, 0.0319376, -6.28833, -7.66716, -7.0942, -5.91585, -6.62538, -7.22445, -6.61376, -5.96699, -6.34429, -7.78402, -7.55201, -7.37422, -7.32477, -7.32292, -7.3157, -6.22819, -6.39631, -6.61184, -6.87484, -6.53939, -6.66424, -6.52284, -6.869, -6.65739, -6.64597, -6.634, -6.73598, -6.34241, -6.5793, -6.4162, -6.07006, -6.18343, -6.2918, -6.46058, -6.13515, -6.15199, -6.22706, -6.32882, -6.33444, -6.51592
