# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.81, 0.0319376, -2.63121, -2.56062, -1.359, -0.712346, 0.100163, 1.39938, 1.25018, 0.344334, -0.522003, -0.123854, 0.409735, 0.276904, -0.455941, -0.22237, -0.509243, -0.904959, -0.484881, -0.103113, -0.11458, -0.0219021, -0.21825, 0.264864, -0.121533, -0.491956, -0.929969, -1.37204, -1.0673, 0.21528, 0.35938, 0.406833, -0.126937, 0.0630196, -1.41536, -1.63332, -1.60184, -1.83556, -1.02597, -1.18982, -1.18007, -1.06175
3.82, 0.0319376, -2.69606, -2.44233, -2.07966, -1.71941, -0.78402, 1.18566, 1.70369, 0.433062, 0.277147, -0.0679307, 0.64155, 0.977373, -0.523776, -0.487868, -0.159671, 0.125577, -0.408545, 0.328056, 0.756914, 0.313733, 0.27983, 0.874433, 0.498285, 0.313674, -0.440806, -1.01177, -0.591031, 0.987032, 1.03996, 0.583675, 0.494167, 0.121096, -1.17033, -1.30593, -1.22156, -1.81622, -1.32398, -0.892334, -0.759122, -0.717197
3.83, 0.0319376, -2.00816, -2.46938, -2.11345, -1.9452, -1.61611, -0.542285, 0.850926, 0.130704, 0.042962, 0.198575, 0.584752, 0.482805, -0.953914, -1.20522, -1.2162, -0.409891, -1.05918, -0.470705, 0.531714, 0.79118, 0.828678, 0.61775, 0.174411, -0.0984484, -0.22995, -0.82927, -0.836458, 0.900572, 0.724974, 0.615292, 0.426993, 0.0711444, -1.31583, -1.75953, -1.63419, -1.6512, -1.81516, -1.40659, -0.809737, -1.0254
3.84, 0.0319376, -2.5524, -3.00144, -3.25229, -2.4419, -3.26888, -2.46222, -1.17872, -0.832393, -2.05608, -1.54924, -0.376978, -0.520916, -1.60521, -2.2385, -2.69918, -2.45899, -2.37868, -1.56784, -0.961633, -0.483062, 0.133299, -0.547058, -1.31193, -1.46123, -1.59734, -1.9281, -1.96058, -0.253378, -0.403164, -0.374183, -0.860377, -1.02095, -2.58828, -3.0124, -2.86123, -2.59069, -3.14235, -2.99423, -2.19378, -2.23473
3.85, 0.0319376, -3.0395, -3.18224, -3.03689, -3.22149, -4.0485, -3.079, -2.37621, -2.41225, -3.03639, -3.39553, -3.07437, -2.92437, -4.04797, -4.26421, -4.31184, -4.27689, -4.185, -3.84001, -2.64949, -2.6349, -2.09188, -2.61596, -3.24562, -3.58082, -4.15635, -4.46156, -4.26239, -2.63084, -2.49532, -2.88499, -3.31842, -4.2284, -5.5031, -5.41896, -5.18335, -5.00809, -5.13327, -4.97911, -4.65995, -4.61851
3.86, 0.0319376, -4.11377, -2.95192, -2.54026, -3.78379, -4.90365, -3.12975, -1.89734, -2.94999, -3.81825, -4.03362, -4.00247, -3.59774, -5.22563, -4.94104, -5.28215, -5.25241, -5.43822, -5.09254, -4.26743, -3.98582, -3.43673, -4.41381, -4.94166, -5.2133, -5.49154, -5.79687, -5.51903, -3.72336, -3.83551, -4.47044, -4.72296, -5.15343, -6.14319, -5.82029, -5.8, -5.64382, -5.64946, -5.54602, -5.56632, -5.65796
3.87, 0.0319376, -3.44263, -2.97795, -2.46482, -3.60268, -5.00794, -3.09978, -2.34687, -3.86647, -4.44667, -4.32715, -4.20905, -3.94568, -5.84988, -5.50229, -5.82317, -5.41698, -5.90994, -5.46432, -4.85847, -4.57965, -4.13261, -4.82102, -5.23389, -5.39042, -5.69812, -5.88471, -5.94651, -4.74863, -4.53276, -4.62988, -5.21311, -5.31826, -6.13657, -5.8036, -5.81379, -5.70692, -5.57023, -5.88647, -5.58926, -5.60089
3.88, 0.0319374, -4.0084, -4.27776, -3.14905, -3.60411, -5.05829, -3.6339, -3.53876, -3.95099, -3.82878, -4.0013, -4.3451, -4.0075, -6.07227, -5.2797, -5.68458, -5.59044, -5.98637, -5.6034, -5.3582, -5.09228, -4.93919, -5.27639, -5.72268, -5.62878, -5.97381, -6.38615, -6.31844, -5.36374, -5.07133, -4.83565, -5.15344, -5.51028, -6.2942, -6.0956, -5.93985, -5.89155, -5.99591, -5.86301, -5.746, -5.51312
3.89, 0.0319374, -4.61693, -3.85155, -3.43181, -3.97648, -4.28562, -3.84488, -3.3715, -4.04051, -3.5443, -4.14024, -4.57594, -4.71965, -5.39975, -5.17602, -5.48757, -5.93966, -5.54723, -5.91256, -5.93144, -5.32217, -5.26727, -4.61323, -4.57807, -5.53114, -5.64905, -6.07767, -5.37784, -4.43897, -4.11245, -4.07736, -4.05082, -4.43895, -5.35416, -5.95495, -5.68131, -5.88899, -6.0984, -5.67443, -5.68517, -5.73446
3.9, 0.0319374, -3.52483, -3.28537, -3.14686, -3.59903, -4.31218, -4.17029, -3.28776, -4.27999, -4.05898, -4.4527, -4.84677, -5.00795, -5.51185, -5.81137, -5.66984, -6.05859, -5.9499, -5.91346, -6.24644, -6.13124, -4.58155, -3.53762, -3.65816, -4.60659, -5.07003, -5.56115, -5.6715, -4.78545, -4.48985, -4.42499, -4.4371, -4.82964, -5.70097, -5.84452, -5.79935, -5.72807, -5.86532, -5.66969, -5.8059, -5.8164
3.91, 0.0319374, -2.95508, -3.16861, -2.5168, -3.81203, -4.02968, -4.02172, -3.21181, -3.41746, -3.64323, -4.26469, -5.5868, -4.97672, -4.93397, -5.3017, -5.64228, -5.90593, -6.25582, -5.76056, -6.25045, -6.45469, -4.61729, -3.4561, -3.70444, -4.85319, -5.21505, -5.65448, -5.69052, -4.68664, -3.86359, -3.61693, -3.65975, -3.82017, -4.51634, -5.624, -5.44816, -5.58121, -5.76803, -5.61115, -5.72328, -5.87497
3.92, 0.0319374, -3.64339, -2.74942, -2.95064, -4.06816, -4.51262, -5.00771, -4.03052, -3.4724, -3.38579, -3.9724, -5.87863, -5.49151, -5.20475, -5.50056, -6.00952, -6.30725, -6.67108, -6.26833, -6.20346, -5.91847, -5.2801, -4.57216, -4.76923, -5.52847, -5.75598, -5.79546, -5.72558, -4.80026, -3.93989, -3.73508, -3.80313, -3.92386, -4.56471, -5.76579, -5.62128, -5.55066, -5.87892, -5.65786, -5.49037, -5.87256
3.93, 0.0319374, -2.03056, -2.44872, -2.83868, -2.41331, -2.03037, -1.77038, -1.54732, -1.92193, -2.3555, -2.09875, -2.23348, -2.646, -2.71773, -2.73728, -2.81512, -3.09062, -2.76575, -2.93759, -3.54194, -1.87363, -1.23733, -0.205117, -0.0932501, -1.64512, -1.73875, -1.6497, -1.53367, -1.26418, -1.02287, -1.21138, -0.887361, -1.26353, -1.24783, -2.29516, -2.34995, -1.74017, -1.86854, -3.08771, -3.95295, -4.01418
3.94, 0.0319374, -0.925361, -1.20363, -0.672935, -0.461868, -0.761491, -0.631787, -0.129618, -0.521887, -0.0595821, 0.245861, -0.437372, -0.798272, -0.844148, -0.822829, -1.09339, -1.68193, -1.41676, -1.42883, -1.68633, -0.752536, 0.31112, 1.24219, 1.38395, -0.284978, -0.584283, -0.316909, -0.434184, 0.159187, 0.43026, 0.101994, 0.528653, -0.0319771, 0.133986, -0.746534, -0.695677, 0.0337579, -0.0405311, -1.43829, -2.07616, -2.08619
3.95, 0.0319374, -1.05974, -0.973958, 0.870025, 0.927487, -0.689346, -0.100406, 0.874118, 0.835706, 1.20381, 0.84651, -0.205467, -0.242156, -0.176977, -0.529496, -1.02296, -1.68051, -1.50046, -1.25407, -0.922478, -0.354693, 0.80107, 1.5546, 1.4386, 0.582764, -0.226953, -0.0609107, -0.304599, 0.561395, 1.15266, 1.09935, 0.968716, 0.357244, 0.349251, -0.254626, 0.0797482, 0.599937, 0.557427, -0.58769, -1.28253, -0.92498
3.96, 0.0319374, -0.657177, -0.288218, 1.53065, 0.980049, -0.328298, 0.59734, 0.707134, 0.854564, 0.716977, 0.287832, 0.0669599, -0.0149444, 0.305699, 0.0926688, -0.672645, -1.0065, -1.14714, -1.13878, -0.530036, -0.116649, 1.39212, 1.79603, 1.63347, 0.885676, -0.244654, -0.220709, -0.0814873, 0.618166, 1.1001, 1.53177, 1.36139, 0.721091, 0.260121, 0.128589, 0.38797, 0.812632, 0.779139, -0.337208, -0.834008, -0.17182
3.97, 0.0319374, 0.141034, 0.217079, 1.45285, 0.593885, 0.330144, 0.758151, 0.762337, 1.09154, 0.735778, 0.26225, -0.700934, -0.87104, -0.302228, -0.462641, -0.817018, -1.18161, -1.2976, -0.995804, -0.32604, 0.149913, 1.1612, 1.77125, 1.27417, 0.0973064, -0.649109, -1.08167, -0.380269, 0.0985607, 0.956243, 1.20384, 0.93399, 0.523154, -0.131659, -0.100003, 0.169952, 0.613204, 0.243935, -0.852057, -0.880896, -0.400879
3.98, 0.0319376, -0.674581, -0.850733, 0.591036, 0.231522, -1.04871, -0.251468, -0.104918, 0.279548, 0.592605, 0.14046, -1.36883, -1.18144, -1.06422, -1.19802, -1.08552, -1.36201, 0.331206, 0.210296, -0.160957, 0.237068, 0.825659, 1.21989, 0.49457, -0.955723, -1.06905, -0.983856, -0.707141, -0.239231, 0.110976, 0.15666, -0.199523, -0.558835, -0.995984, -0.986739, -0.968524, -0.421734, -0.643201, -2.09506, -2.04695, -1.31008
3.99, 0.0319374, -1.79776, -1.99538, -0.326968, -1.18626, -1.38408, -0.495359, -0.618341, -0.00511282, 0.851212, 0.810921, -1.77118, -1.50294, -0.670647, -0.279237, -0.75708, 0.629499, 1.10262, 0.0499288, -0.743522, -0.144055, 1.27632, 0.632218, -0.603414, -0.46256, -0.405806, -0.606258, -0.391668, 0.345953, 0.463984, -0.0216462, -0.227663, -0.853271, -1.21346, -0.989519, -1.07844, -1.01376, -1.00844, -1.91978, -1.87157, -1.42073
4, 0.0319376, -2.50997, -2.34412, -1.12353, -0.36507, -0.647329, -1.50859, -0.770608, 0.0716814, 0.49194, 0.759997, -1.37318, -1.2872, -0.766702, -0.54572, -0.353739, 1.45481, 0.617397, -0.619898, -0.823994, 0.248765, 0.853047, 0.291071, -0.384034, 0.262637, -0.681476, -0.868781, -0.464753, 0.600875, 0.418478, 0.201274, 0.401133, -0.462151, -1.46714, -1.25571, -0.945642, -0.864984, -0.675957, -1.72043, -1.34452, -1.49644
4.01, 0.0319371, -3.15999, -2.96849, -1.13536, -0.563155, -0.905503, -1.0378, -1.04765, 0.0868269, 0.618312, 0.516272, -1.13553, -1.40899, -1.17659, -0.410862, 0.770881, 1.5052, 0.11959, -0.767797, -0.669511, 0.269507, 0.231264, 0.0730243, 0.265821, 0.273405, -0.860893, -0.800064, -0.238605, 0.505439, 0.0790213, 0.502719, 0.382866, -0.569972, -1.46471, -1.93354, -0.90218, -0.453538, -0.894073, -1.47407, -1.21156, -1.7651
4.02, 0.0319376, -2.89875, -3.05412, -1.56133, -0.975572, -1.06243, -1.04704, 0.0556947, 1.05314, 0.466331, -0.652363, -1.72739, -1.25294, -0.701918, 0.590971, 1.53918, 0.841358, -0.1861, -0.383216, -0.940887, 0.126208, 0.195943, 0.633617, 0.830435, -0.328806, -0.542859, -0.622393, 0.190797, 0.381386, 0.517034, 0.444956, -0.377302, -1.10413, -1.46253, -2.17883, -1.04936, -0.2752, -0.935412, -1.58902, -1.4376, -1.72144
4.03, 0.0319371, -2.34672, -3.24712, -2.24322, -1.50019, -1.61226, -1.05834, 0.0730392, 0.962378, 0.0233895, -0.719174, -1.78456, -1.13094, -0.26866, 1.03238, 1.18731, -0.149827, 0.251805, 0.346537, -0.117813, 0.166852, 0.68125, 1.04579, 0.403602, -0.0917336, -0.077155, -0.498309, 0.471171, 0.751132, 0.710466, 0.739676, -0.023556, -1.23693, -1.74125, -2.08126, -1.13175, -0.379953, -0.635832, -1.60704, -1.40058, -1.62637
4.04, 0.0319376, -2.71496, -2.59592, -1.91318, -1.58789, -1.32644, -1.44631, -0.313933, 0.101769, 0.327091, -0.45416, -1.26515, -0.957483, -0.673485, 1.27138, 0.96877, -0.0723035, 0.352527, 0.0502795, 0.26956, 0.126212, 0.646583, 1.27444, 0.0688445, -0.324791, -0.26552, -0.692953, 0.370031, 0.641548, 0.532612, 0.624087, 0.272599, -1.48013, -2.19905, -1.90143, -1.01927, -0.496459, -0.527212, -1.09816, -1.09623, -1.67351
4.05, 0.0319371, -2.68296, -2.87237, -2.02316, -1.09599, -1.07304, -1.02172, -0.287681, 0.492635, 0.36073, -0.650916, -0.963715, -1.06314, -0.514656, 1.44893, 0.21199, -0.38385, 0.561028, -0.309125, 0.543428, 0.230101, 0.897066, 1.04387, -0.0824968, -0.739038, -0.761008, -0.758896, 0.223904, 0.822112, 0.577254, 0.553294, -0.080428, -1.35744, -2.50436, -1.58659, -1.53046, -0.946652, -0.764444, -1.12408, -1.05591, -1.43868
4.06, 0.0319376, -2.99682, -2.2012, -1.29047, -0.964619, -1.4233, -0.786691, -0.574292, 0.698465, 0.73559, -1.5011, -0.804928, -0.552556, 0.450956, 1.23267, 0.117775, -0.196439, 0.197355, 0.177191, 0.717826, 0.596644, 1.06411, 0.549505, -0.413379, -0.613335, -0.530066, -0.444698, 0.118456, 0.491967, 0.16119, 0.420788, -0.181099, -1.2801, -2.64276, -1.75559, -1.68934, -0.891924, -1.20617, -1.19038, -1.1509, -1.45295
4.07, 0.0319371, -2.91857, -2.62362, -0.848885, -1.19723, -1.92668, -1.26169, -0.0818586, 0.840047, 0.504142, -1.46733, -0.802665, -0.317309, 0.659407, 0.0592739, -0.820469, -0.415277, -0.460917, 0.115639, 0.711697, 1.00276, 0.609919, -0.146906, -0.74077, -0.774542, -0.822222, -1.05507, -0.352732, 0.367024, 0.308511, 0.255537, -0.0898799, -1.163, -2.60646, -1.7508, -1.4609, -0.933668, -1.72873, -1.26196, -1.33395, -1.49567
4.08, 0.0319376, -2.50771, -1.9181, -0.553026, -1.84202, -2.45839, -1.74874, 0.610136, 1.16697, -0.950603, -1.09883, -1.05965, -0.76455, 0.494724, 0.448852, 0.169319, -0.443538, -0.312111, -0.195619, -0.647743, 0.56591, 0.790352, 0.619607, -0.140454, -0.528778, -0.802125, -1.63714, -0.810434, -0.00481559, -0.129506, -0.0402796, -0.105812, -0.997212, -2.47574, -2.59668, -2.07689, -1.32575, -1.5667, -1.40116, -1.56297, -1.33311
4.09, 0.0319371, -2.38931, -1.6705, -0.468997, -1.73062, -2.21588, -1.73838, 1.19484, 1.30486, -0.609827, -0.700194, -1.26051, -0.833255, -0.708254, 0.308362, 0.763222, 0.304857, -0.752708, -0.521587, -0.692192, -0.313838, 0.654178, 0.713075, 0.054848, -0.648988, -1.35117, -1.69395, -0.90222, 0.0635502, -0.110769, -0.32289, -0.390613, -1.22071, -2.63764, -3.37936, -2.6399, -1.95888, -1.5674, -1.53651, -1.75098, -1.51986
4.1, 0.0319376, -2.40214, -2.17262, -0.586016, -1.21034, -1.38278, -0.643937, 1.19852, 0.983299, -0.25778, -1.0897, -1.60786, -1.29471, -1.13033, -1.16148, -0.0184458, 0.298806, -1.13145, -0.741373, -0.823599, -1.00076, -0.0830391, -0.0997237, -0.704615, -0.92718, -1.56955, -1.57328, -1.32761, -0.200351, 0.0480503, -0.096973, -0.19455, -1.46458, -3.14624, -3.46001, -3.15373, -2.21173, -1.60442, -1.51307, -1.95983, -2.11355
4.11, 0.0319376, -3.17183, -1.9453, -0.890164, -1.66229, -1.93581, -0.221763, 0.71241, 0.549324, -0.3338, -1.39538, -1.81999, -2.62225, -2.12124, -1.81716, -1.28331, -0.972164, -0.895565, -0.958163, -1.22005, -1.83837, -0.632809, -0.686938, -1.57571, -1.50838, -1.8734, -1.69001, -1.22292, -0.838021, -0.499478, -0.440704, -0.617527, -1.70283, -3.13988, -3.26729, -3.1322, -2.50093, -1.7178, -1.84373, -2.1834, -2.00697
4.12, 0.0319376, -3.74131, -3.2306, -1.56387, -1.9797, -2.56952, -0.114035, 0.155464, -0.895743, -1.2248, -1.91298, -2.36731, -2.61285, -1.98395, -2.15459, -2.07532, -1.95202, -1.54077, -1.47035, -2.52219, -1.86571, -1.11371, -1.01053, -1.4568, -2.16082, -2.49084, -1.9098, -1.90895, -0.956672, -0.950095, -0.817721, -0.83905, -1.34561, -2.72475, -3.09857, -3.16647, -2.71998, -1.90583, -2.09077, -2.23891, -2.26348
4.13, 0.0319376, -3.4572, -2.75547, -1.84243, -2.22729, -1.87356, -0.703022, -0.478417, -1.16169, -1.81832, -1.64203, -2.46253, -2.47126, -2.00131, -2.28391, -2.37262, -2.4657, -2.07066, -1.83652, -2.28705, -1.97075, -1.59976, -1.18767, -1.8386, -2.52324, -2.46518, -2.31304, -1.43915, -0.892511, -1.01105, -0.947868, -0.758906, -1.70611, -2.84705, -2.85384, -3.39488, -2.9384, -2.22037, -2.06031, -2.44071, -2.5128
4.14, 0.0319376, -3.54447, -3.22344, -2.30731, -2.57043, -2.32798, -1.68011, -1.13156, -1.17194, -1.48415, -1.57036, -2.8669, -2.99547, -3.06278, -2.78267, -3.0576, -3.13185, -2.43047, -1.7883, -2.18621, -2.5375, -2.18537, -1.49436, -1.91518, -2.35163, -2.53271, -2.32398, -1.62642, -0.737863, -0.959964, -0.878889, -0.989139, -2.08276, -2.86906, -3.0215, -3.20191, -3.3909, -2.52283, -2.25444, -2.45146, -2.30159
4.15, 0.0319376, -4.79777, -3.58912, -2.7911, -2.8968, -4.05314, -2.87381, -2.31821, -1.92357, -1.51983, -1.91251, -3.45111, -3.03187, -3.15541, -2.95845, -2.72856, -3.21045, -3.37259, -2.5591, -2.5973, -3.44711, -2.64133, -1.89156, -1.98479, -2.51537, -2.48572, -2.49536, -2.36483, -1.26807, -1.042, -0.924225, -1.50176, -2.39129, -3.12731, -3.4384, -3.22204, -3.7514, -3.2728, -2.55684, -2.52193, -2.56308
4.16, 0.0319376, -3.18115, -2.85392, -2.59631, -3.26855, -3.73497, -3.06426, -3.12756, -3.10553, -1.59094, -2.31744, -3.74908, -3.65343, -3.98871, -3.34824, -2.36852, -3.09769, -3.19261, -2.70659, -2.80623, -3.49104, -2.53888, -1.73585, -2.50869, -2.71506, -2.84154, -2.36007, -2.64112, -2.0171, -1.18381, -1.36601, -1.89503, -2.45226, -3.35561, -3.71542, -3.28156, -3.76333, -3.58459, -2.52284, -2.53162, -2.70454
4.17, 0.0319376, -2.98396, -3.24169, -3.78748, -3.687, -3.76561, -3.09226, -3.28475, -2.80445, -1.87285, -3.42149, -4.52411, -4.47199, -4.38875, -3.20569, -2.75157, -3.88689, -3.81329, -2.7829, -2.92984, -3.49708, -2.49838, -1.81618, -2.90101, -2.46622, -2.60975, -2.50038, -2.74755, -1.93476, -1.43935, -1.57398, -2.20893, -2.39531, -3.37201, -3.51311, -3.18393, -3.65308, -3.77466, -2.68708, -2.75399, -2.9186
4.18, 0.0319376, -3.63333, -3.62679, -3.31915, -3.98678, -4.30879, -3.56113, -3.02231, -2.8992, -2.39909, -3.90295, -4.49518, -5.15598, -5.07852, -3.2286, -3.20852, -3.79773, -3.56318, -2.90475, -3.04983, -3.22988, -3.02877, -1.8709, -2.61867, -2.62571, -2.66621, -2.87373, -3.00171, -2.07501, -1.77255, -1.90346, -2.10807, -2.42881, -3.37092, -3.70506, -3.41109, -3.80738, -4.27335, -3.34861, -2.80702, -2.89149
4.19, 0.0319376, -3.53617, -2.90255, -3.29127, -3.44552, -5.67715, -4.34176, -3.10445, -2.66045, -3.49756, -3.88354, -3.79893, -4.52293, -4.68117, -3.65444, -3.58024, -4.09647, -3.83281, -2.64567, -2.94129, -2.99098, -2.98144, -1.87942, -2.68751, -3.36927, -2.90289, -2.57851, -2.93534, -2.31235, -1.95991, -1.9738, -2.41248, -2.92021, -3.46898, -4.13991, -3.36144, -3.65022, -4.46439, -3.41216, -3.09462, -3.06237
4.2, 0.0319376, -2.86499, -2.85038, -3.00921, -3.51964, -4.82615, -4.09219, -3.62272, -3.55439, -3.57725, -4.33055, -4.10948, -4.31498, -4.01541, -3.20815, -3.39277, -4.251, -4.10489, -2.67932, -2.81237, -3.11384, -3.00243, -2.23963, -2.58494, -2.93455, -2.89984, -2.50326, -2.69458, -2.09112, -2.2829, -1.98733, -2.6998, -2.97651, -3.45877, -4.37054, -3.32001, -3.29301, -4.52869, -3.68249, -3.2848, -3.22885
4.21, 0.0319376, -3.38546, -3.79314, -2.99016, -3.59036, -4.83756, -4.61976, -4.18688, -3.83364, -4.04043, -4.03583, -4.0502, -4.27053, -4.27159, -3.4494, -3.28057, -4.35841, -4.03044, -2.61209, -3.22168, -3.4537, -2.86915, -2.50335, -2.46918, -2.55175, -2.95162, -3.42437, -3.38937, -2.61834, -2.5152, -2.18329, -2.79406, -3.1466, -3.44194, -4.39987, -3.37154, -3.34466, -4.15154, -3.64997, -3.07647, -3.36501
4.22, 0.0319376, -4.14228, -3.73099, -3.62788, -4.03754, -4.69298, -4.72171, -3.80974, -3.4908, -4.15236, -4.027, -4.29998, -4.06626, -4.22698, -3.85452, -3.6773, -4.1692, -4.15191, -2.90516, -3.02603, -3.30495, -3.54806, -2.40634, -2.66737, -2.85943, -3.1071, -3.5039, -3.19074, -2.64234, -2.57134, -2.18362, -2.86125, -2.99769, -3.46109, -4.33859, -3.71298, -3.76203, -4.24774, -3.81752, -3.45989, -3.78771
4.23, 0.0319376, -3.39622, -2.93288, -2.83215, -3.94614, -4.3788, -4.79838, -3.88779, -4.12725, -4.07111, -4.55061, -4.41683, -4.45834, -3.51214, -3.60216, -3.84621, -3.34824, -3.90302, -3.16069, -3.29855, -3.86459, -3.97749, -3.40939, -3.39463, -3.48321, -3.67362, -3.62382, -3.48755, -2.87073, -2.7642, -2.4741, -3.32127, -3.31231, -3.85002, -4.39469, -3.75601, -3.74143, -4.45906, -4.13791, -3.77086, -4.01821
4.24, 0.0319376, -3.95628, -2.82065, -2.9464, -4.20055, -5.81549, -4.72221, -4.13056, -4.39498, -4.34853, -5.09855, -4.52217, -4.89656, -4.07976, -3.59794, -4.0321, -3.36171, -4.03085, -3.50819, -3.26042, -3.90239, -4.25008, -3.55239, -3.19589, -3.48816, -3.84602, -3.88607, -3.4105, -3.22384, -3.14327, -2.8657, -3.22932, -3.60021, -4.20055, -4.6625, -3.84176, -3.90548, -5.04333, -4.71101, -3.9962, -4.26693
4.25, 0.0319376, -3.26662, -3.733, -3.14706, -4.64863, -5.27502, -5.18274, -3.99536, -4.55101, -5.02875, -4.55746, -4.29563, -4.80619, -4.27647, -3.64298, -4.51777, -4.38901, -4.80981, -3.46494, -3.13709, -4.13446, -3.83341, -3.22315, -3.42838, -3.66283, -3.59456, -4.15133, -3.72201, -3.45873, -3.30883, -3.01728, -3.37248, -3.36047, -4.19384, -4.78776, -4.4937, -4.33192, -5.12314, -5.28013, -4.48771, -4.43815
4.26, 0.0319371, -3.54651, -3.13305, -3.04032, -4.092, -5.843, -4.99352, -3.56315, -4.64266, -4.44388, -3.97761, -4.5478, -5.09651, -4.4163, -3.44372, -4.26413, -4.5603, -4.79366, -3.54377, -3.17454, -4.26997, -3.59558, -3.31828, -3.43648, -3.74784, -4.11976, -4.35988, -3.9648, -3.37534, -3.26403, -3.50864, -3.59467, -3.64815, -4.82267, -5.1137, -4.70952, -4.53424, -5.25924, -5.21577, -4.48655, -4.71613
4.27, 0.0319376, -4.23252, -3.35177, -3.55645, -4.13487, -5.4179, -5.09868, -4.07078, -3.61505, -3.9462, -4.72541, -5.04232, -5.24689, -4.82583, -4.02545, -3.6451, -4.65771, -5.14105, -4.13654, -3.66054, -4.72244, -4.05282, -3.81569, -3.6729, -4.28701, -4.4685, -4.59427, -4.64776, -4.24916, -3.75086, -3.85863, -4.30696, -4.0606, -5.15395, -5.06009, -4.72059, -4.75802, -5.59536, -4.9629, -3.8494, -4.08813
4.28, 0.0319371, -3.74829, -3.00294, -3.4159, -4.66192, -5.22517, -5.66112, -4.9222, -4.04053, -4.23686, -5.14719, -5.02937, -5.12958, -4.19668, -3.94245, -4.01807, -5.10795, -5.5186, -4.26674, -3.57504, -4.38034, -4.60231, -4.09231, -3.79634, -4.37395, -4.49273, -4.71389, -4.90827, -4.44621, -3.9288, -4.14263, -5.07527, -4.76884, -5.509, -5.50676, -4.7285, -5.09158, -5.76959, -4.63153, -3.55764, -3.88948
4.29, 0.0319376, -3.91381, -3.1738, -2.95335, -4.30988, -4.87542, -4.49789, -4.22181, -4.95827, -4.1446, -4.76965, -4.56053, -4.9701, -4.1778, -4.85291, -5.77779, -5.50855, -5.02176, -4.20575, -3.2249, -4.73418, -4.58382, -4.51747, -4.59403, -4.48109, -4.45572, -4.88511, -5.09426, -4.81743, -4.51073, -4.44663, -5.05982, -5.12, -5.74979, -5.58628, -5.15573, -5.53909, -5.77167, -5.12385, -3.93843, -3.79336
4.3, 0.0319371, -3.27663, -3.62274, -3.04541, -3.96282, -5.34619, -4.51544, -4.23037, -5.08613, -4.33534, -4.46099, -5.19415, -4.92953, -4.40847, -4.84681, -5.27945, -5.34099, -5.04816, -4.31733, -3.66463, -4.65769, -4.65561, -4.35889, -4.63444, -4.09745, -4.25904, -5.073, -5.52902, -4.72976, -4.93378, -4.71417, -5.3992, -5.47175, -5.61205, -5.42954, -5.3344, -5.46423, -5.52948, -5.28134, -3.93793, -3.97076
4.31, 0.0319376, -3.44171, -3.3646, -3.57451, -4.13553, -5.57134, -5.63942, -5.06361, -5.23671, -4.65062, -4.89068, -4.50935, -4.62762, -4.58547, -4.34283, -4.78478, -5.39356, -5.64671, -5.18221, -4.38904, -4.90133, -4.7758, -4.21315, -4.67653, -4.40619, -4.86664, -5.60618, -6.16743, -5.33491, -5.53004, -5.489, -5.91476, -5.67974, -5.46039, -5.28128, -5.23989, -5.44208, -5.48256, -5.10245, -4.4059, -4.40438
4.32, 0.0319371, -3.23293, -3.57429, -3.61021, -4.36471, -4.79762, -5.65391, -4.91586, -5.42017, -4.97375, -5.20175, -5.1915, -5.25419, -4.61099, -4.37006, -4.60787, -4.84902, -4.9475, -4.66131, -4.02291, -5.11539, -5.13358, -4.32951, -4.44626, -4.4381, -5.30353, -5.61365, -5.40504, -5.16356, -5.84096, -5.64882, -5.62267, -5.65929, -5.44425, -5.62419, -5.50099, -5.4522, -5.54008, -5.45935, -4.76491, -4.86812
4.33, 0.0319376, -3.38738, -3.36948, -2.76995, -3.75195, -4.18911, -4.30683, -4.50841, -4.32219, -4.02489, -4.19364, -4.40885, -4.62877, -4.27336, -4.33236, -4.149, -3.77644, -3.84283, -3.91869, -3.20316, -3.38798, -4.34152, -4.42315, -4.22471, -4.31876, -4.4182, -3.83197, -3.79514, -4.17853, -4.78223, -4.00854, -4.18407, -4.76035, -5.07716, -4.35078, -4.69084, -5.34208, -5.27689, -5.41131, -5.00248, -4.19868
4.34, 0.0319371, -3.55561, -2.92456, -2.94609, -3.52597, -4.19138, -4.39959, -4.2269, -4.6712, -3.89351, -3.60004, -4.08003, -4.41563, -4.22614, -4.81517, -3.98814, -3.89453, -4.4493, -4.09245, -3.18432, -3.30108, -4.03611, -4.22699, -4.14737, -4.16587, -4.12215, -3.22777, -3.05039, -4.15663, -4.75345, -3.65378, -3.83751, -5.14634, -5.31148, -3.78777, -4.56374, -5.18937, -5.14165, -5.5897, -5.26955, -4.467
4.35, 0.0319376, -3.21932, -3.1691, -3.30178, -4.27078, -3.8924, -4.51346, -4.84009, -4.59546, -3.65125, -3.62486, -4.6291, -4.97592, -4.59056, -4.11356, -3.77928, -3.96668, -5.15119, -4.41933, -3.43954, -3.59255, -4.47065, -4.79589, -4.7779, -4.57852, -4.29791, -3.42371, -3.036, -4.51671, -5.03705, -4.10664, -4.35433, -5.44145, -5.31878, -4.04281, -5.0572, -5.1469, -5.34174, -5.38661, -5.01373, -4.76494
