Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.21392,0.78608
41.87000,0.48000,0.03076,0.96924
41.89000,0.48000,0.18066,0.81934
41.91000,0.48000,0.02386,0.97614
41.93000,0.48000,0.05484,0.94516
41.95000,0.48000,0.01822,0.98178
41.97000,0.48000,0.06270,0.93730
41.99000,0.48000,0.01063,0.98937
42.01000,0.48000,0.05686,0.94314
42.03000,0.48000,0.00238,0.99762
42.05000,0.48000,0.12118,0.87882
42.07000,0.48000,0.00339,0.99661
42.09000,0.48000,0.06822,0.93178
42.11000,0.48000,0.00275,0.99725
42.13000,0.48000,0.12458,0.87542
42.15000,0.48000,0.14835,0.85165
42.17000,0.48000,0.36863,0.63137
42.19000,0.48000,0.10149,0.89851
42.21000,0.48000,0.33293,0.66707
42.23000,0.48000,0.29380,0.70620
42.25000,0.48000,0.55506,0.44494
42.27000,0.48000,0.38047,0.61953
42.29000,0.48000,0.90361,0.09639
42.31000,0.48000,0.77247,0.22753
42.33000,0.48000,0.92836,0.07164
42.35000,0.48000,0.76474,0.23526
42.37000,0.48000,0.96991,0.03009
42.39000,0.48000,0.85462,0.14538
42.41000,0.48000,0.99191,0.00809
42.43000,0.48000,0.98554,0.01446
42.45000,0.48000,0.99396,0.00604
42.47000,0.48000,0.99528,0.00472
42.49000,0.48000,0.99734,0.00266
42.51000,0.48000,0.99880,0.00120
42.53000,0.48000,0.99796,0.00204
42.55000,0.48000,0.99816,0.00184
42.57000,0.48000,0.99551,0.00449
42.59000,0.48000,0.99599,0.00401
42.61000,0.48000,0.99584,0.00416
42.63000,0.48000,0.99624,0.00376
42.65000,0.48000,0.99378,0.00622
42.67000,0.48000,0.98995,0.01005
42.69000,0.48000,0.98855,0.01145
42.71000,0.48000,0.99278,0.00722
42.73000,0.48000,0.98604,0.01396
42.75000,0.48000,0.98487,0.01513
42.77000,0.48000,0.98704,0.01296
42.79000,0.48000,0.98715,0.01285
42.81000,0.48000,0.97096,0.02904
42.83000,0.48000,0.88162,0.11838
42.85000,0.48000,0.82798,0.17202
42.87000,0.48000,0.96296,0.03704
42.89000,0.48000,0.92001,0.07999
42.91000,0.48000,0.94872,0.05128
42.93000,0.48000,0.83827,0.16173
42.95000,0.48000,0.92701,0.07299
42.97000,0.48000,0.74580,0.25420
42.99000,0.48000,0.89001,0.10999
43.01000,0.48000,0.78529,0.21471
43.03000,0.48000,0.88021,0.11979
43.05000,0.48000,0.73825,0.26175
43.07000,0.48000,0.92411,0.07589
43.09000,0.48000,0.70650,0.29350
43.11000,0.48000,0.83131,0.16869
43.13000,0.48000,0.56904,0.43096
43.15000,0.48000,0.86309,0.13691
43.17000,0.48000,0.50119,0.49881
43.19000,0.48000,0.52931,0.47069
43.21000,0.48000,0.43999,0.56001
43.23000,0.48000,0.54528,0.45472
43.25000,0.48000,0.25700,0.74300
43.27000,0.48000,0.36445,0.63555
43.29000,0.48000,0.34976,0.65024
43.31000,0.48000,0.15229,0.84771
43.33000,0.48000,0.14496,0.85504
43.35000,0.48000,0.22298,0.77702
43.37000,0.48000,0.01488,0.98512
43.39000,0.48000,0.03770,0.96230
43.41000,0.48000,0.01611,0.98389
43.43000,0.48000,0.04815,0.95185
43.45000,0.48000,0.00702,0.99298
43.47000,0.48000,0.07354,0.92646
43.49000,0.48000,0.02049,0.97951
43.51000,0.48000,0.22220,0.77780
43.53000,0.48000,0.06556,0.93444
43.55000,0.48000,0.14128,0.85872
43.57000,0.48000,0.22639,0.77361
43.59000,0.48000,0.88897,0.11103
43.61000,0.48000,0.43298,0.56702
43.63000,0.48000,0.78156,0.21844
43.65000,0.48000,0.66491,0.33509
43.67000,0.48000,0.89420,0.10580
43.69000,0.48000,0.83719,0.16281
43.71000,0.48000,0.84574,0.15426
43.73000,0.48000,0.82014,0.17986
43.75000,0.48000,0.95524,0.04476
43.77000,0.48000,0.73939,0.26061
43.79000,0.48000,0.92679,0.07321
43.81000,0.48000,0.89838,0.10162
43.83000,0.48000,0.85640,0.14360
43.85000,0.48000,0.92976,0.07024
43.87000,0.48000,0.94627,0.05373
43.89000,0.48000,0.96590,0.03410
43.91000,0.48000,0.98666,0.01334
43.93000,0.48000,0.97991,0.02009
43.95000,0.48000,0.98325,0.01675
43.97000,0.48000,0.98463,0.01537
43.99000,0.48000,0.98567,0.01433
44.01000,0.48000,0.97699,0.02301
44.03000,0.48000,0.98676,0.01324
44.05000,0.48000,0.98684,0.01316
44.07000,0.48000,0.99015,0.00985
44.09000,0.48000,0.97418,0.02582
44.11000,0.48000,0.98656,0.01344
44.13000,0.48000,0.98447,0.01553
44.15000,0.48000,0.98813,0.01187
44.17000,0.48000,0.98149,0.01851
44.19000,0.48000,0.98358,0.01642
44.21000,0.48000,0.99126,0.00874
44.23000,0.48000,0.98156,0.01844
44.25000,0.48000,0.99345,0.00656
44.27000,0.48000,0.98351,0.01649
44.29000,0.48000,0.99639,0.00361
44.31000,0.48000,0.98988,0.01012
44.33000,0.48000,0.99649,0.00351
44.35000,0.48000,0.99112,0.00888
44.37000,0.48000,0.99671,0.00329
44.39000,0.48000,0.96944,0.03056
44.41000,0.48000,0.96713,0.03287
44.43000,0.48000,0.89569,0.10431
44.45000,0.48000,0.92080,0.07920
44.47000,0.48000,0.89653,0.10347
44.49000,0.48000,0.77428,0.22572
44.51000,0.48000,0.81309,0.18691
44.53000,0.48000,0.77514,0.22486
44.55000,0.48000,0.79289,0.20711
44.57000,0.48000,0.45277,0.54723
44.59000,0.48000,0.67087,0.32913
44.61000,0.48000,0.40669,0.59331
44.63000,0.48000,0.63556,0.36445
44.65000,0.48000,0.19707,0.80293
44.67000,0.48000,0.28215,0.71785
44.69000,0.48000,0.17547,0.82453
44.71000,0.48000,0.38682,0.61318
44.73000,0.48000,0.05543,0.94457
44.75000,0.48000,0.17652,0.82348
44.77000,0.48000,0.02012,0.97988
44.79000,0.48000,0.09366,0.90634
44.81000,0.48000,0.02377,0.97623
44.83000,0.48000,0.05978,0.94022
44.85000,0.48000,0.02437,0.97563
44.87000,0.48000,0.01445,0.98555
44.89000,0.48000,0.01322,0.98678
44.91000,0.48000,0.01651,0.98349
44.93000,0.48000,0.05023,0.94977
44.95000,0.48000,0.00747,0.99253
44.97000,0.48000,0.06868,0.93132
44.99000,0.48000,0.02420,0.97580
45.01000,0.48000,0.01585,0.98415
45.03000,0.48000,0.00418,0.99582
45.05000,0.48000,0.02819,0.97181
45.07000,0.48000,0.00591,0.99409
45.09000,0.48000,0.09018,0.90982
45.11000,0.48000,0.01761,0.98239
45.13000,0.48000,0.26786,0.73214
45.15000,0.48000,0.02028,0.97972
45.17000,0.48000,0.10192,0.89808
45.19000,0.48000,0.01089,0.98911
45.21000,0.48000,0.10970,0.89030
45.23000,0.48000,0.00664,0.99336
45.25000,0.48000,0.04408,0.95592
45.27000,0.48000,0.00384,0.99616
45.29000,0.48000,0.07304,0.92696
45.31000,0.48000,0.01540,0.98460
45.33000,0.48000,0.14548,0.85452
45.35000,0.48000,0.02707,0.97293
45.37000,0.48000,0.26107,0.73893
45.39000,0.48000,0.03027,0.96973
45.41000,0.48000,0.51232,0.48768
45.43000,0.48000,0.39340,0.60660
45.45000,0.48000,0.50608,0.49392
45.47000,0.48000,0.56621,0.43379
45.49000,0.48000,0.39518,0.60482
45.51000,0.48000,0.42137,0.57863
45.53000,0.48000,0.34921,0.65079
45.55000,0.48000,0.83931,0.16069
45.57000,0.48000,0.79429,0.20571
45.59000,0.48000,0.90937,0.09063
45.61000,0.48000,0.79717,0.20283
45.63000,0.48000,0.96871,0.03129
45.65000,0.48000,0.92466,0.07534
45.67000,0.48000,0.96651,0.03349
45.69000,0.48000,0.95845,0.04155
45.71000,0.48000,0.93953,0.06047
45.73000,0.48000,0.93981,0.06019
45.75000,0.48000,0.99303,0.00697
45.77000,0.48000,0.98933,0.01067
45.79000,0.48000,0.99827,0.00173
45.81000,0.48000,0.99706,0.00294
45.83000,0.48000,0.99854,0.00146
45.85000,0.48000,0.99760,0.00240
45.87000,0.48000,0.99850,0.00150
45.89000,0.48000,0.99869,0.00131
45.91000,0.48000,0.99892,0.00108
45.93000,0.48000,0.99758,0.00242
45.95000,0.48000,0.99848,0.00152
45.97000,0.48000,0.99843,0.00157
45.99000,0.48000,0.99799,0.00201
46.01000,0.48000,0.99698,0.00302
46.03000,0.48000,0.99792,0.00208
46.05000,0.48000,0.99745,0.00255
46.07000,0.48000,0.99783,0.00217
46.09000,0.48000,0.99539,0.00461
46.11000,0.48000,0.99572,0.00428
46.13000,0.48000,0.99481,0.00519
46.15000,0.48000,0.99756,0.00244
46.17000,0.48000,0.99613,0.00387
46.19000,0.48000,0.99704,0.00296
46.21000,0.48000,0.99382,0.00618
46.23000,0.48000,0.99669,0.00331
46.25000,0.48000,0.98625,0.01375
46.27000,0.48000,0.99501,0.00499
46.29000,0.48000,0.98737,0.01263
46.31000,0.48000,0.99630,0.00370
46.33000,0.48000,0.97826,0.02174
46.35000,0.48000,0.99311,0.00689
46.37000,0.48000,0.97558,0.02442
46.39000,0.48000,0.99291,0.00709
46.41000,0.48000,0.98174,0.01826
46.43000,0.48000,0.99242,0.00758
46.45000,0.48000,0.98421,0.01579
46.47000,0.48000,0.99320,0.00680
46.49000,0.48000,0.98191,0.01809
46.51000,0.48000,0.99332,0.00668
46.53000,0.48000,0.98954,0.01046
46.55000,0.48000,0.99606,0.00394
46.57000,0.48000,0.99401,0.00599
46.59000,0.48000,0.99587,0.00413
46.61000,0.48000,0.99389,0.00611
46.63000,0.48000,0.99758,0.00242
46.65000,0.48000,0.99640,0.00360
46.67000,0.48000,0.99750,0.00250
46.69000,0.48000,0.99613,0.00387
46.71000,0.48000,0.99558,0.00442
46.73000,0.48000,0.99635,0.00365
46.75000,0.48000,0.99733,0.00267
46.77000,0.48000,0.99730,0.00270
46.79000,0.48000,0.99751,0.00249
46.81000,0.48000,0.99794,0.00206
46.83000,0.48000,0.99809,0.00191
46.85000,0.48000,0.99873,0.00127
46.87000,0.48000,0.99863,0.00137
46.89000,0.48000,0.99842,0.00158
46.91000,0.48000,0.99852,0.00148
46.93000,0.48000,0.99883,0.00117
46.95000,0.48000,0.99865,0.00135
46.97000,0.48000,0.99831,0.00169
46.99000,0.48000,0.99823,0.00177
47.01000,0.48000,0.99863,0.00137
47.03000,0.48000,0.99797,0.00203
47.05000,0.48000,0.99889,0.00111
47.07000,0.48000,0.99789,0.00211
47.09000,0.48000,0.99863,0.00137
47.11000,0.48000,0.99799,0.00201
47.13000,0.48000,0.99867,0.00133
47.15000,0.48000,0.99773,0.00227
47.17000,0.48000,0.99871,0.00129
47.19000,0.48000,0.99851,0.00149
47.21000,0.48000,0.99724,0.00276
47.23000,0.48000,0.99673,0.00327
47.25000,0.48000,0.98723,0.01277
47.27000,0.48000,0.98973,0.01027
47.29000,0.48000,0.96245,0.03755
47.31000,0.48000,0.96765,0.03235
47.33000,0.48000,0.84179,0.15821
47.35000,0.48000,0.94470,0.05530
47.37000,0.48000,0.86041,0.13959
47.39000,0.48000,0.86597,0.13403
47.41000,0.48000,0.64524,0.35476
47.43000,0.48000,0.90118,0.09882
47.45000,0.48000,0.76229,0.23771
47.47000,0.48000,0.91399,0.08601
47.49000,0.48000,0.74780,0.25220
47.51000,0.48000,0.90180,0.09820
47.53000,0.48000,0.72986,0.27014
47.55000,0.48000,0.90853,0.09147
47.57000,0.48000,0.70336,0.29664
47.59000,0.48000,0.86270,0.13730
47.61000,0.48000,0.71630,0.28370
47.63000,0.48000,0.88482,0.11518
47.65000,0.48000,0.78918,0.21082
47.67000,0.48000,0.87024,0.12976
47.69000,0.48000,0.85207,0.14793
47.71000,0.48000,0.91248,0.08752
47.73000,0.48000,0.96140,0.03860
47.75000,0.48000,0.92951,0.07049
47.77000,0.48000,0.98126,0.01874
47.79000,0.48000,0.99471,0.00529
47.81000,0.48000,0.99600,0.00400
47.83000,0.48000,0.99514,0.00486
47.85000,0.48000,0.99568,0.00432
47.87000,0.48000,0.99817,0.00183
47.89000,0.48000,0.99842,0.00158
47.91000,0.48000,0.99829,0.00171
47.93000,0.48000,0.99808,0.00192
47.95000,0.48000,0.99857,0.00143
47.97000,0.48000,0.99809,0.00191
47.99000,0.48000,0.99785,0.00215
48.01000,0.48000,0.99322,0.00678
48.03000,0.48000,0.98325,0.01675
48.05000,0.48000,0.97999,0.02001
48.07000,0.48000,0.99029,0.00971
48.09000,0.48000,0.99304,0.00696
48.11000,0.48000,0.99203,0.00797
48.13000,0.48000,0.98518,0.01482
48.15000,0.48000,0.99523,0.00477
48.17000,0.48000,0.99135,0.00865
48.19000,0.48000,0.98768,0.01232
48.21000,0.48000,0.98789,0.01211
48.23000,0.48000,0.99402,0.00598
48.25000,0.48000,0.99174,0.00826
48.27000,0.48000,0.98978,0.01022
48.29000,0.48000,0.98762,0.01238
48.31000,0.48000,0.99473,0.00527
48.33000,0.48000,0.98812,0.01188
48.35000,0.48000,0.98857,0.01143
48.37000,0.48000,0.98730,0.01270
48.39000,0.48000,0.98489,0.01511
48.41000,0.48000,0.98629,0.01371
48.43000,0.48000,0.98681,0.01319
48.45000,0.48000,0.98733,0.01267
48.47000,0.48000,0.99482,0.00518
48.49000,0.48000,0.99144,0.00856
48.51000,0.48000,0.99443,0.00557
48.53000,0.48000,0.99674,0.00326
48.55000,0.48000,0.99807,0.00193
48.57000,0.48000,0.99701,0.00299
48.59000,0.48000,0.99783,0.00217
48.61000,0.48000,0.99716,0.00284
48.63000,0.48000,0.99840,0.00160
48.65000,0.48000,0.99768,0.00232
48.67000,0.48000,0.99752,0.00248
48.69000,0.48000,0.99697,0.00303
48.71000,0.48000,0.99743,0.00257
48.73000,0.48000,0.94904,0.05096
48.75000,0.48000,0.94599,0.05401
48.77000,0.48000,0.95529,0.04471
48.79000,0.48000,0.97742,0.02258
48.81000,0.48000,0.96895,0.03105
48.83000,0.48000,0.97204,0.02796
48.85000,0.48000,0.97790,0.02210
48.87000,0.48000,0.96624,0.03376
48.89000,0.48000,0.96410,0.03590
48.91000,0.48000,0.93416,0.06584
48.93000,0.48000,0.94040,0.05960
48.95000,0.48000,0.95326,0.04674
48.97000,0.48000,0.94943,0.05057
48.99000,0.48000,0.92594,0.07406
49.01000,0.48000,0.94230,0.05770
49.03000,0.48000,0.89337,0.10663
49.05000,0.48000,0.90686,0.09314
49.07000,0.48000,0.73611,0.26389
49.09000,0.48000,0.42449,0.57551
49.11000,0.48000,0.18494,0.81506
49.13000,0.48000,0.17406,0.82594
49.15000,0.48000,0.13642,0.86358
49.17000,0.48000,0.19754,0.80246
49.19000,0.48000,0.08882,0.91118
49.21000,0.48000,0.08597,0.91403
49.23000,0.48000,0.07054,0.92946
49.25000,0.48000,0.02522,0.97478
49.27000,0.48000,0.02926,0.97074
49.29000,0.48000,0.01129,0.98871
49.31000,0.48000,0.03746,0.96254
49.33000,0.48000,0.00543,0.99457
49.35000,0.48000,0.06036,0.93964
49.37000,0.48000,0.00720,0.99280
49.39000,0.48000,0.06887,0.93113
49.41000,0.48000,0.00414,0.99586
49.43000,0.48000,0.05624,0.94376
49.45000,0.48000,0.00008,0.99992
49.47000,0.48000,0.01189,0.98811
49.49000,0.48000,0.00016,0.99984
49.51000,0.48000,0.00819,0.99181
49.53000,0.48000,0.00010,0.99990
49.55000,0.48000,0.00735,0.99265
49.57000,0.48000,0.00001,0.99999
49.59000,0.48000,0.00500,0.99500
49.61000,0.48000,0.00018,0.99982
49.63000,0.48000,0.00531,0.99469
49.65000,0.48000,0.00017,0.99983
49.67000,0.48000,0.00482,0.99518
49.69000,0.48000,0.00111,0.99889
49.71000,0.48000,0.01949,0.98051
49.73000,0.48000,0.00461,0.99539
49.75000,0.48000,0.00754,0.99246
49.77000,0.48000,0.00632,0.99368
49.79000,0.48000,0.00256,0.99744
49.81000,0.48000,0.00533,0.99467
49.83000,0.48000,0.00128,0.99872
49.85000,0.48000,0.02694,0.97306
49.87000,0.48000,0.00465,0.99535
49.89000,0.48000,0.05887,0.94113
49.91000,0.48000,0.00500,0.99500
49.93000,0.48000,0.11208,0.88792
49.95000,0.48000,0.01425,0.98575
49.97000,0.48000,0.11055,0.88945
49.99000,0.48000,0.01767,0.98233
50.01000,0.48000,0.13406,0.86594
50.03000,0.48000,0.03858,0.96142
50.05000,0.48000,0.05784,0.94216
50.07000,0.48000,0.05335,0.94665
50.09000,0.48000,0.56476,0.43524
50.11000,0.48000,0.20734,0.79266
50.13000,0.48000,0.30089,0.69911
50.15000,0.48000,0.21921,0.78079
50.17000,0.48000,0.52150,0.47850
50.19000,0.48000,0.42250,0.57750
50.21000,0.48000,0.66549,0.33451
50.23000,0.48000,0.58936,0.41064
50.25000,0.48000,0.72189,0.27811
50.27000,0.48000,0.62385,0.37615
50.29000,0.48000,0.58346,0.41654
50.31000,0.48000,0.81136,0.18864
50.33000,0.48000,0.84295,0.15705
50.35000,0.48000,0.84658,0.15342
50.37000,0.48000,0.93897,0.06103
50.39000,0.48000,0.95691,0.04309
50.41000,0.48000,0.96153,0.03847
50.43000,0.48000,0.96570,0.03430
50.45000,0.48000,0.99134,0.00866
50.47000,0.48000,0.99061,0.00939
50.49000,0.48000,0.98984,0.01016
50.51000,0.48000,0.99406,0.00594
50.53000,0.48000,0.99436,0.00564
50.55000,0.48000,0.99190,0.00810
50.57000,0.48000,0.99465,0.00535
50.59000,0.48000,0.99285,0.00715
50.61000,0.48000,0.98843,0.01157
50.63000,0.48000,0.99244,0.00756
50.65000,0.48000,0.98744,0.01256
50.67000,0.48000,0.99035,0.00965
50.69000,0.48000,0.98906,0.01094
50.71000,0.48000,0.98991,0.01009
50.73000,0.48000,0.99153,0.00847
50.75000,0.48000,0.99241,0.00759
50.77000,0.48000,0.98046,0.01954
50.79000,0.48000,0.98430,0.01570
50.81000,0.48000,0.99005,0.00995
50.83000,0.48000,0.99301,0.00699
50.85000,0.48000,0.98610,0.01390
50.87000,0.48000,0.99255,0.00745
50.89000,0.48000,0.99126,0.00874
50.91000,0.48000,0.99160,0.00840
50.93000,0.48000,0.99412,0.00588
50.95000,0.48000,0.99503,0.00497
50.97000,0.48000,0.99610,0.00390
50.99000,0.48000,0.99615,0.00385
51.01000,0.48000,0.99578,0.00422
51.03000,0.48000,0.99672,0.00328
51.05000,0.48000,0.99631,0.00369
51.07000,0.48000,0.99685,0.00315
51.09000,0.48000,0.99538,0.00462
51.11000,0.48000,0.99742,0.00258
51.13000,0.48000,0.99568,0.00432
51.15000,0.48000,0.99738,0.00262
51.17000,0.48000,0.99705,0.00295
51.19000,0.48000,0.99870,0.00130
51.21000,0.48000,0.99651,0.00349
51.23000,0.48000,0.99864,0.00136
51.25000,0.48000,0.99743,0.00257
51.27000,0.48000,0.99839,0.00161
51.29000,0.48000,0.99706,0.00294
51.31000,0.48000,0.99851,0.00149
51.33000,0.48000,0.99767,0.00233
51.35000,0.48000,0.99900,0.00100
51.37000,0.48000,0.99799,0.00201
51.39000,0.48000,0.99744,0.00256
51.41000,0.48000,0.98036,0.01964
51.43000,0.48000,0.99282,0.00718
51.45000,0.48000,0.96896,0.03104
51.47000,0.48000,0.99037,0.00963
51.49000,0.48000,0.96674,0.03326
51.51000,0.48000,0.97571,0.02429
51.53000,0.48000,0.93192,0.06808
51.55000,0.48000,0.97345,0.02655
51.57000,0.48000,0.95627,0.04373
51.59000,0.48000,0.61238,0.38762
51.61000,0.48000,0.88412,0.11588
51.63000,0.48000,0.34912,0.65088
51.65000,0.48000,0.84730,0.15270
51.67000,0.48000,0.21275,0.78725
51.69000,0.48000,0.40515,0.59485
51.71000,0.48000,0.09717,0.90283
51.73000,0.48000,0.49208,0.50792
51.75000,0.48000,0.00452,0.99548
51.77000,0.48000,0.14745,0.85255
51.79000,0.48000,0.00137,0.99863
51.81000,0.48000,0.11086,0.88914
51.83000,0.48000,0.00021,0.99979
51.85000,0.48000,0.04343,0.95657
51.87000,0.48000,0.00060,0.99940
51.89000,0.48000,0.04259,0.95741
51.91000,0.48000,0.00039,0.99961
51.93000,0.48000,0.08371,0.91629
51.95000,0.48000,0.00036,0.99964
51.97000,0.48000,0.04151,0.95849
51.99000,0.48000,0.00010,0.99990
52.01000,0.48000,0.12238,0.87762
52.03000,0.48000,0.00044,0.99956
52.05000,0.48000,0.10289,0.89711
52.07000,0.48000,0.01346,0.98654
52.09000,0.48000,0.12586,0.87414
52.11000,0.48000,0.00812,0.99188
52.13000,0.48000,0.27857,0.72143
52.15000,0.48000,0.01231,0.98769
52.17000,0.48000,0.37669,0.62331
52.19000,0.48000,0.01414,0.98586
52.21000,0.48000,0.37450,0.62550
52.23000,0.48000,0.20082,0.79918
52.25000,0.48000,0.47784,0.52216
52.27000,0.48000,0.48387,0.51613
52.29000,0.48000,0.92258,0.07742
52.31000,0.48000,0.87315,0.12685
52.33000,0.48000,0.93546,0.06454
52.35000,0.48000,0.86895,0.13105
52.37000,0.48000,0.91436,0.08564
52.39000,0.48000,0.87838,0.12162
52.41000,0.48000,0.96120,0.03880
52.43000,0.48000,0.90469,0.09531
52.45000,0.48000,0.91061,0.08939
52.47000,0.48000,0.97753,0.02247
52.49000,0.48000,0.96807,0.03193
52.51000,0.48000,0.96705,0.03295
52.53000,0.48000,0.94476,0.05524
52.55000,0.48000,0.98047,0.01953
52.57000,0.48000,0.98734,0.01266
52.59000,0.48000,0.99876,0.00124
52.61000,0.48000,0.99741,0.00259
52.63000,0.48000,0.99900,0.00100
52.65000,0.48000,0.99838,0.00162
52.67000,0.48000,0.99908,0.00092
52.69000,0.48000,0.99818,0.00182
52.71000,0.48000,0.99913,0.00087
52.73000,0.48000,0.99796,0.00204
52.75000,0.48000,0.99912,0.00088
52.77000,0.48000,0.99822,0.00178
52.79000,0.48000,0.99931,0.00069
52.81000,0.48000,0.99868,0.00132
52.83000,0.48000,0.99929,0.00071
52.85000,0.48000,0.99753,0.00247
52.87000,0.48000,0.99894,0.00106
52.89000,0.48000,0.99779,0.00221
52.91000,0.48000,0.99747,0.00253
52.93000,0.48000,0.99685,0.00315
52.95000,0.48000,0.99722,0.00278
52.97000,0.48000,0.99744,0.00256
52.99000,0.48000,0.99362,0.00638
53.01000,0.48000,0.99538,0.00462
53.03000,0.48000,0.99580,0.00420
53.05000,0.48000,0.99609,0.00391
53.07000,0.48000,0.98968,0.01032
53.09000,0.48000,0.99579,0.00421
53.11000,0.48000,0.99179,0.00821
53.13000,0.48000,0.99634,0.00366
53.15000,0.48000,0.99239,0.00761
53.17000,0.48000,0.99470,0.00530
53.19000,0.48000,0.99331,0.00669
53.21000,0.48000,0.99404,0.00596
53.23000,0.48000,0.98960,0.01040
53.25000,0.48000,0.99601,0.00399
53.27000,0.48000,0.98957,0.01043
53.29000,0.48000,0.99658,0.00342
53.31000,0.48000,0.98359,0.01641
53.33000,0.48000,0.99625,0.00375
53.35000,0.48000,0.99148,0.00852
53.37000,0.48000,0.99388,0.00612
53.39000,0.48000,0.99546,0.00454
53.41000,0.48000,0.99524,0.00476
53.43000,0.48000,0.99516,0.00484
53.45000,0.48000,0.99666,0.00334
53.47000,0.48000,0.99833,0.00167
53.49000,0.48000,0.99764,0.00236
53.51000,0.48000,0.99845,0.00155
53.53000,0.48000,0.99726,0.00274
53.55000,0.48000,0.99843,0.00157
53.57000,0.48000,0.99836,0.00164
53.59000,0.48000,0.99904,0.00096
53.61000,0.48000,0.99826,0.00174
53.63000,0.48000,0.99875,0.00125
53.65000,0.48000,0.99794,0.00206
53.67000,0.48000,0.99861,0.00139
53.69000,0.48000,0.99836,0.00164
53.71000,0.48000,0.99848,0.00152
53.73000,0.48000,0.99841,0.00159
53.75000,0.48000,0.99872,0.00128
53.77000,0.48000,0.99875,0.00125
53.79000,0.48000,0.99911,0.00089
53.81000,0.48000,0.99910,0.00090
53.83000,0.48000,0.99850,0.00150
53.85000,0.48000,0.99858,0.00142
53.87000,0.48000,0.99848,0.00152
53.89000,0.48000,0.99864,0.00136
53.91000,0.48000,0.99769,0.00231
53.93000,0.48000,0.99853,0.00147
53.95000,0.48000,0.99691,0.00309
53.97000,0.48000,0.99814,0.00186
53.99000,0.48000,0.99725,0.00275
54.01000,0.48000,0.99852,0.00148
54.03000,0.48000,0.99621,0.00379
54.05000,0.48000,0.99826,0.00174
54.07000,0.48000,0.99717,0.00283
54.09000,0.48000,0.99753,0.00247
54.11000,0.48000,0.99682,0.00318
54.13000,0.48000,0.99832,0.00168
54.15000,0.48000,0.99649,0.00351
54.17000,0.48000,0.99716,0.00284
54.19000,0.48000,0.99610,0.00390
54.21000,0.48000,0.99668,0.00332
54.23000,0.48000,0.99707,0.00293
54.25000,0.48000,0.99681,0.00319
54.27000,0.48000,0.99647,0.00353
54.29000,0.48000,0.99710,0.00290
54.31000,0.48000,0.99741,0.00259
54.33000,0.48000,0.98785,0.01215
54.35000,0.48000,0.96713,0.03287
54.37000,0.48000,0.92697,0.07303
54.39000,0.48000,0.90166,0.09834
54.41000,0.48000,0.90388,0.09612
54.43000,0.48000,0.86003,0.13997
54.45000,0.48000,0.87934,0.12066
54.47000,0.48000,0.85069,0.14931
54.49000,0.48000,0.80354,0.19646
54.51000,0.48000,0.78750,0.21250
54.53000,0.48000,0.34241,0.65759
54.55000,0.48000,0.32508,0.67492
54.57000,0.48000,0.39571,0.60429
54.59000,0.48000,0.23703,0.76297
54.61000,0.48000,0.21413,0.78587
54.63000,0.48000,0.07455,0.92545
54.65000,0.48000,0.11740,0.88260
54.67000,0.48000,0.02054,0.97946
54.69000,0.48000,0.05672,0.94328
54.71000,0.48000,0.01832,0.98168
54.73000,0.48000,0.01770,0.98230
54.75000,0.48000,0.01023,0.98977
54.77000,0.48000,0.01565,0.98435
54.79000,0.48000,0.01546,0.98454
54.81000,0.48000,0.03040,0.96960
54.83000,0.48000,0.01729,0.98271
54.85000,0.48000,0.02184,0.97816
54.87000,0.48000,0.03747,0.96253
54.89000,0.48000,0.07258,0.92742
54.91000,0.48000,0.09037,0.90963
54.93000,0.48000,0.05641,0.94359
54.95000,0.48000,0.05228,0.94772
54.97000,0.48000,0.03503,0.96497
54.99000,0.48000,0.03594,0.96406
55.01000,0.48000,0.02040,0.97960
55.03000,0.48000,0.02691,0.97309
55.05000,0.48000,0.06783,0.93217
55.07000,0.48000,0.13268,0.86732
55.09000,0.48000,0.06267,0.93733
55.11000,0.48000,0.14038,0.85962
55.13000,0.48000,0.02125,0.97875
55.15000,0.48000,0.05825,0.94175
55.17000,0.48000,0.12604,0.87396
55.19000,0.48000,0.06580,0.93420
55.21000,0.48000,0.01741,0.98259
55.23000,0.48000,0.01804,0.98196
55.25000,0.48000,0.00661,0.99339
55.27000,0.48000,0.03499,0.96501
55.29000,0.48000,0.00964,0.99036
55.31000,0.48000,0.04224,0.95776
55.33000,0.48000,0.03783,0.96217
55.35000,0.48000,0.04959,0.95041
55.37000,0.48000,0.00987,0.99013
55.39000,0.48000,0.02813,0.97187
55.41000,0.48000,0.01102,0.98898
55.43000,0.48000,0.08201,0.91799
55.45000,0.48000,0.01051,0.98949
55.47000,0.48000,0.04150,0.95850
55.49000,0.48000,0.05045,0.94955
55.51000,0.48000,0.10687,0.89313
55.53000,0.48000,0.06017,0.93983
55.55000,0.48000,0.35884,0.64116
55.57000,0.48000,0.17441,0.82559
55.59000,0.48000,0.58496,0.41504
55.61000,0.48000,0.53660,0.46340
55.63000,0.48000,0.74443,0.25557
55.65000,0.48000,0.80372,0.19628
55.67000,0.48000,0.88851,0.11149
55.69000,0.48000,0.83888,0.16112
55.71000,0.48000,0.83924,0.16076
55.73000,0.48000,0.91445,0.08555
55.75000,0.48000,0.96554,0.03446
55.77000,0.48000,0.95086,0.04914
55.79000,0.48000,0.97622,0.02378
