# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.6, 0.0319376, -4.51221, -3.2753, -3.34782, -3.45513, -3.58816, -3.74914, -3.1763, -3.48502, -3.33201, -4.42952, -3.79751, -3.70899, -3.79432, -3.34501, -3.53354, -3.32835, -3.50909, -2.36371, -2.83218, -3.52132, -3.10065, -2.43247, -2.4775, -2.31348, -2.66323, -1.99976, -2.19858, -2.36451, -2.67274, -1.90733, -2.25642, -2.21892, -2.29351, -1.98022, -1.47439, -1.38035, -1.84656, -1.71138, -1.08075, -1.24697
5.61, 0.0319376, -5.14527, -3.39405, -3.28661, -3.53123, -4.52608, -3.79958, -2.69774, -3.75439, -3.21609, -3.72246, -3.83559, -3.71273, -3.55931, -3.28505, -3.53314, -3.35928, -3.66428, -3.6003, -3.4208, -2.89983, -2.72982, -2.7511, -2.65126, -2.15601, -2.52032, -2.10993, -1.76523, -1.74191, -2.19718, -1.90885, -2.38054, -2.38696, -2.24869, -2.20197, -1.66917, -1.64368, -2.21473, -2.05184, -1.61735, -1.64072
5.62, 0.0319376, -4.28006, -3.41528, -2.88999, -3.11744, -4.55074, -3.88319, -2.41481, -3.44899, -3.1651, -3.20545, -3.8781, -4.56823, -4.01636, -3.782, -3.79778, -3.31546, -3.37833, -3.48246, -3.24149, -3.13745, -2.77578, -2.3726, -2.4149, -1.91171, -2.4904, -1.57955, -0.773175, -0.318652, -0.517318, -0.837664, -1.31888, -1.77811, -2.55584, -1.65315, -1.51083, -0.955121, -1.35421, -1.35249, -1.15149, -1.86162
5.63, 0.0319376, -4.38737, -3.5482, -2.80605, -3.64247, -4.4701, -3.16028, -2.25986, -4.01461, -3.94684, -3.55466, -3.72349, -3.88707, -4.00786, -3.00945, -3.63104, -3.34631, -3.08241, -3.13456, -3.40635, -3.30401, -2.73832, -2.63726, -2.68043, -2.6491, -2.82471, -2.0625, -1.56512, -0.332319, -0.476443, -0.960642, -0.717361, -1.22125, -2.30623, -1.75079, -1.72546, -1.1109, -1.01816, -1.24973, -1.15762, -1.84757
5.64, 0.0319376, -4.57966, -3.11489, -2.47195, -3.52961, -4.18382, -3.41699, -2.68865, -2.88587, -3.2895, -2.98395, -4.05438, -4.0072, -3.77885, -3.12595, -3.67982, -3.19605, -3.43896, -3.03963, -3.29116, -3.39738, -2.43874, -2.31046, -2.16075, -2.01457, -2.2244, -2.38482, -1.97479, -1.17004, -1.57547, -1.89649, -1.58826, -1.65037, -2.04264, -1.7606, -1.55207, -1.20524, -1.26564, -1.71727, -1.613, -1.87791
5.65, 0.0319376, -4.47811, -3.05348, -2.93847, -3.20858, -4.73447, -3.5635, -2.49956, -2.94461, -4.05724, -3.22536, -4.18569, -3.93779, -4.24569, -3.5429, -3.95818, -2.89284, -3.27439, -3.24406, -3.74565, -3.30002, -1.5792, -1.93292, -2.63294, -2.35208, -2.61642, -2.4186, -2.0778, -1.95142, -2.15289, -1.61098, -1.80472, -1.66038, -2.11318, -1.96024, -1.04258, -0.979588, -1.06109, -1.6196, -1.4413, -1.41506
5.66, 0.0319376, -4.94504, -3.12294, -3.10864, -3.19909, -4.8718, -3.58523, -2.43766, -3.67499, -4.24348, -3.69731, -4.34441, -3.9664, -4.21362, -3.37055, -3.86007, -3.63102, -3.96007, -3.75485, -3.83076, -3.38515, -1.42896, -2.15725, -3.05991, -2.8744, -3.51531, -2.91965, -2.55737, -2.64141, -2.50251, -2.19837, -2.23222, -1.59231, -1.8876, -1.85989, -1.43199, -1.44762, -1.53566, -1.64924, -1.29975, -1.17535
5.67, 0.0319376, -5.3232, -3.3513, -3.24888, -3.4841, -5.23815, -4.18674, -2.54783, -3.22754, -4.1689, -3.97836, -4.40041, -4.22674, -4.24899, -3.63054, -4.08742, -2.77911, -3.52349, -3.41012, -2.57698, -1.96605, -1.59714, -2.16758, -2.57831, -2.68723, -2.82024, -2.84134, -2.47683, -2.60241, -2.70312, -2.28939, -2.00335, -1.59432, -1.31929, -1.1922, -1.32677, -1.59955, -1.39717, -0.911716, -0.631287, -0.699421
5.68, 0.0319376, -5.71873, -3.39948, -2.82417, -3.54906, -4.45481, -4.24809, -2.85468, -3.7804, -3.87936, -4.10561, -4.59526, -4.69351, -4.94667, -4.89469, -4.57352, -2.7586, -3.29464, -2.89127, -2.32819, -1.19659, -1.35541, -1.65361, -2.1201, -2.17951, -2.34191, -2.6481, -2.21519, -2.59494, -2.70734, -2.55855, -2.75735, -2.0351, -1.76149, -1.44268, -1.82669, -1.87417, -1.5705, -1.48944, -1.15368, -1.28263
5.69, 0.0319376, -4.92588, -3.75215, -3.52946, -4.05417, -4.66352, -3.91184, -3.11301, -3.68775, -4.5722, -4.61564, -4.82027, -4.55226, -4.50798, -4.07548, -4.32011, -3.54823, -3.62391, -3.97114, -3.05912, -2.03286, -2.46006, -2.89197, -3.21566, -3.16844, -3.36984, -3.20008, -2.82411, -2.2715, -2.93175, -2.64013, -2.89666, -2.6817, -2.84398, -2.15495, -2.25666, -1.45634, -0.466484, -0.841956, -0.868052, -1.44049
5.7, 0.0319376, -4.9054, -3.45746, -3.05892, -3.68745, -4.96493, -3.67998, -2.46769, -3.36193, -4.21119, -4.31092, -4.79519, -4.54311, -4.47159, -3.61089, -4.24475, -3.17253, -3.3814, -3.95601, -2.9829, -2.75321, -3.01578, -3.27176, -3.65697, -2.78305, -3.24141, -2.95723, -2.84578, -1.86956, -2.66936, -2.28699, -2.96097, -2.66424, -2.79076, -2.79707, -2.68034, -1.35491, -0.319831, -0.770473, -0.799269, -1.45612
5.71, 0.0319376, -4.56978, -3.6185, -2.77726, -3.50597, -4.57281, -3.5657, -2.98643, -3.68319, -5.0447, -4.61274, -5.12082, -4.1081, -4.37709, -3.67176, -4.11101, -2.79911, -3.14665, -3.40092, -2.94456, -2.95221, -2.81884, -3.63951, -3.22668, -1.91276, -2.76575, -2.669, -2.08965, -2.44883, -2.9278, -2.68411, -3.00152, -2.39268, -2.85211, -2.90175, -3.023, -2.08066, -1.06871, -1.73821, -1.95144, -2.28873
5.72, 0.0319376, -4.96871, -3.78669, -2.74168, -3.25728, -5.32648, -3.83301, -3.11925, -3.92321, -4.51587, -4.63171, -5.03501, -4.49111, -4.51689, -3.54257, -4.56024, -2.77083, -3.4434, -3.86322, -3.0227, -2.46302, -2.71133, -3.39257, -3.52979, -1.9106, -3.11135, -2.88056, -2.48994, -3.01205, -3.10056, -2.61121, -2.65161, -2.76499, -2.90416, -2.45326, -2.25411, -1.10236, -0.919869, -1.50076, -1.44908, -1.50542
5.73, 0.0319376, -4.87929, -4.05733, -3.09894, -3.55793, -4.98307, -3.79007, -3.76371, -4.51151, -4.55063, -5.04312, -4.51526, -4.34861, -4.23819, -3.59983, -4.89964, -3.55886, -3.97654, -4.01538, -3.38313, -2.75929, -3.26879, -3.76619, -3.44099, -2.55548, -3.29977, -3.22131, -2.98395, -3.1411, -2.28447, -0.812221, -1.92603, -2.52518, -2.55944, -2.68963, -1.60946, -0.913747, -0.828175, -1.62957, -1.49546, -1.72289
5.74, 0.0319376, -4.40509, -3.35612, -2.9935, -3.9574, -5.93636, -3.62575, -2.64115, -4.09945, -4.86835, -4.26126, -4.56187, -3.92331, -4.01957, -3.35624, -4.69709, -3.05288, -3.17518, -3.41159, -3.22246, -3.02981, -2.96708, -3.43608, -2.79123, -2.01222, -3.1334, -3.37019, -2.98417, -3.09569, -2.09523, -0.343359, -2.06322, -2.52952, -2.46311, -2.78415, -1.4872, -1.32864, -1.3936, -1.07314, -1.01835, -1.692
5.75, 0.0319376, -4.85831, -3.26977, -2.64486, -3.74434, -5.36234, -3.71584, -2.88935, -4.42057, -4.70666, -4.01891, -4.9165, -4.97759, -4.74777, -3.50916, -4.86403, -3.06326, -3.57734, -3.99283, -3.70388, -3.82647, -3.5487, -4.04334, -3.55888, -2.77205, -3.85923, -3.59819, -3.56862, -3.6304, -2.51259, -1.07878, -2.79401, -2.78924, -2.95405, -2.86336, -2.32811, -2.01027, -1.73143, -1.44796, -0.951972, -1.1212
5.76, 0.0319371, -4.96629, -3.54391, -3.05454, -3.622, -6.00293, -3.66129, -3.29243, -4.33341, -4.30322, -3.99278, -4.79084, -4.24428, -4.34476, -3.61245, -4.5357, -3.59871, -3.79475, -4.36787, -4.63932, -3.97374, -3.7454, -4.07313, -4.23279, -3.73044, -4.05887, -3.82591, -3.97517, -3.87914, -3.31549, -1.91779, -2.66501, -2.48846, -3.3004, -3.22151, -2.92652, -2.2502, -1.97324, -2.18033, -1.58355, -1.51399
5.77, 0.0319376, -4.44384, -3.62171, -3.357, -4.36782, -4.94244, -4.07923, -3.16868, -3.82258, -4.65297, -4.28646, -4.58732, -4.51938, -5.09503, -3.9367, -4.31095, -4.14401, -4.08471, -4.22373, -3.8914, -2.90981, -3.7023, -3.5199, -3.6932, -3.84699, -3.6971, -3.30156, -3.68907, -3.6289, -3.29368, -2.61048, -2.88157, -2.47685, -2.81283, -2.65603, -1.84247, -0.396095, -0.198263, -0.458741, -0.404624, -1.11293
5.78, 0.0319371, -4.77315, -4.78908, -3.81854, -4.23492, -4.58096, -4.50226, -4.27627, -4.52891, -4.40517, -4.17751, -4.91775, -4.50255, -5.20431, -4.5267, -4.3768, -4.11797, -4.19744, -4.15831, -3.65288, -2.85002, -3.9204, -3.31873, -3.30492, -3.24723, -3.40314, -3.25884, -3.44284, -3.76052, -3.12918, -2.76696, -2.79016, -2.25105, -2.05945, -1.86225, -1.56543, -0.248059, 0.0388177, -0.0295618, 0.00442324, -0.825538
5.79, 0.0319376, -5.08366, -4.37827, -3.23807, -3.53377, -4.33665, -4.11296, -3.87263, -3.79009, -4.03957, -4.01132, -4.92467, -4.65394, -4.75432, -3.94547, -4.44628, -4.44177, -3.64869, -3.72582, -3.92332, -3.35056, -3.25294, -3.11213, -3.30421, -3.2319, -3.49327, -3.16739, -2.67928, -2.67231, -2.72623, -2.41178, -1.58097, -0.0308557, 0.312766, -0.11051, -0.953518, -1.07464, -0.820643, -0.949733, -1.00107, -1.31784
5.8, 0.0319371, -5.67232, -4.60261, -3.54478, -3.4574, -4.55597, -3.91498, -3.78891, -3.51682, -4.74256, -4.44692, -4.87587, -4.27666, -4.35559, -3.35031, -3.8328, -3.66918, -3.18376, -3.44153, -3.18447, -3.03409, -2.27448, -2.05621, -2.51863, -2.48106, -2.4908, -2.2913, -1.54205, -1.79239, -2.10277, -1.84468, -1.4075, 0.230057, 0.516829, 0.037844, -0.844495, -0.901504, -0.86062, -0.898024, -1.06619, -1.23697
5.81, 0.0319376, -4.49479, -4.06621, -3.342, -3.73056, -5.08814, -4.08713, -3.50813, -4.33037, -4.6682, -4.41158, -5.14872, -4.40169, -4.53207, -3.66347, -4.23279, -3.39829, -3.92093, -3.36689, -2.95079, -3.40279, -2.60082, -2.64087, -3.05003, -2.64555, -2.80799, -2.64989, -2.20651, -2.07618, -2.51791, -2.62246, -2.64703, -1.26153, -1.10571, -1.63209, -2.01348, -0.861398, -1.18194, -1.36649, -1.4242, -2.13307
5.82, 0.0319371, -4.52659, -4.365, -3.67673, -3.91268, -3.80616, -3.5474, -3.37668, -4.58065, -4.49947, -4.57915, -4.51237, -4.01344, -3.82256, -3.79742, -3.8927, -2.71666, -2.51716, -2.3809, -2.87012, -3.47822, -2.70481, -3.29823, -3.67523, -2.1315, -2.99173, -2.81244, -3.12996, -2.858, -2.96101, -3.17039, -2.99532, -2.44635, -1.731, -2.29377, -2.64672, -1.65664, -1.82106, -1.8535, -1.73215, -2.12156
5.83, 0.0319376, -5.20111, -3.77509, -2.96241, -3.56359, -3.55528, -3.20025, -3.12608, -4.12221, -4.78524, -4.84303, -3.84058, -2.93964, -2.32757, -2.07071, -3.01077, -2.40338, -1.68976, -1.81196, -2.65992, -2.66755, -1.75824, -2.02099, -3.11049, -1.80068, -2.27765, -2.27632, -2.59277, -2.25174, -2.02866, -1.81941, -2.57961, -2.00492, -1.89771, -2.02475, -3.02681, -1.78764, -1.12374, -1.21239, -1.12252, -1.70834
5.84, 0.0319371, -4.23156, -4.30038, -2.68646, -2.88174, -4.74192, -3.15975, -2.77984, -3.60203, -4.5467, -3.97243, -3.96523, -3.24363, -2.71119, -1.66645, -3.37882, -3.06061, -1.81384, -1.76135, -2.78788, -2.79502, -2.12103, -2.24566, -3.49188, -2.38786, -2.69244, -2.50125, -2.73137, -2.17574, -2.18855, -1.76542, -2.81412, -2.20046, -2.36921, -2.61859, -2.70135, -1.98895, -1.36739, -1.62708, -1.51894, -2.33776
5.85, 0.0319376, -4.79798, -4.26122, -3.11519, -3.62668, -4.80167, -3.73789, -3.63615, -4.19287, -4.50686, -3.73288, -4.98915, -5.08961, -3.63951, -2.02627, -4.35383, -3.52245, -2.69312, -2.48583, -3.77977, -3.66259, -3.73781, -3.18982, -4.1434, -3.60049, -3.56772, -3.27528, -3.60668, -2.95247, -3.27069, -2.55239, -3.12317, -3.25781, -2.9305, -2.48886, -2.42825, -2.20548, -1.91891, -2.18633, -2.27635, -2.22543
5.86, 0.0319376, -4.11981, -4.40342, -3.5704, -3.68129, -4.13579, -3.68321, -3.10449, -3.95248, -4.29922, -3.70509, -4.92728, -5.01281, -4.05312, -2.41979, -4.44284, -4.22415, -2.92513, -2.80077, -4.21532, -3.72867, -4.1436, -4.31203, -4.07682, -3.68885, -3.65279, -3.50685, -3.73669, -3.52015, -3.63938, -3.34093, -3.58577, -3.44137, -3.13173, -2.96986, -3.3528, -2.85757, -2.35837, -2.64101, -2.58784, -2.63866
5.87, 0.0319376, -4.52111, -4.62965, -3.09177, -3.41067, -4.83938, -4.22541, -2.82355, -3.64417, -4.31369, -4.37845, -4.91325, -4.62196, -4.16396, -2.86266, -5.23286, -4.7669, -3.61768, -3.57433, -4.62497, -4.21119, -4.4053, -4.62102, -3.87542, -3.90831, -3.77117, -3.85576, -3.66535, -3.31059, -3.54073, -3.68715, -3.33382, -3.07123, -2.99453, -2.57611, -2.76977, -2.40109, -1.6141, -2.15302, -2.60198, -2.68728
5.88, 0.0319376, -4.30093, -4.19791, -2.79735, -3.30686, -5.13898, -4.45735, -3.149, -4.38974, -5.23193, -4.85222, -5.17099, -4.84347, -4.40701, -3.16388, -4.72662, -4.13823, -3.67328, -3.76106, -4.52078, -4.0618, -4.44535, -4.55201, -4.09322, -4.00826, -4.06479, -4.19142, -3.97979, -3.61191, -4.03817, -3.67681, -3.33923, -2.94284, -2.81417, -2.90418, -3.16069, -2.64652, -2.27489, -2.46004, -2.21458, -1.87902
5.89, 0.0319376, -4.69916, -4.23088, -2.67851, -2.9811, -4.63607, -4.12216, -3.24901, -3.87644, -4.81974, -5.066, -4.92229, -4.14685, -4.18542, -3.22732, -4.50009, -3.20426, -2.83895, -3.1784, -4.90338, -3.36858, -3.83068, -4.40161, -3.2624, -3.08941, -3.79559, -3.73043, -4.18884, -3.88186, -4.0797, -3.55602, -3.48373, -3.48701, -3.24677, -2.91032, -3.27677, -3.10596, -2.65285, -2.52576, -2.14134, -2.30573
5.9, 0.0319376, -4.77677, -4.00594, -3.43536, -3.62125, -5.84211, -4.23417, -3.00104, -3.83335, -5.00171, -4.45782, -4.83653, -4.36817, -4.64302, -3.39759, -4.30981, -3.07649, -2.87413, -3.0598, -4.6513, -3.93941, -4.07411, -4.32357, -3.72109, -3.59465, -4.19004, -3.7913, -3.90487, -3.84727, -3.96781, -3.19403, -3.68987, -3.48528, -3.08314, -3.2895, -3.57043, -2.83599, -2.45953, -2.50993, -1.996, -1.81504
5.91, 0.0319376, -4.87156, -3.91394, -3.6257, -4.10057, -4.17943, -2.99539, -1.92966, -2.87973, -4.88826, -3.79633, -4.40488, -3.6344, -4.00022, -2.78661, -3.52638, -2.34088, -1.79243, -2.0901, -4.10315, -3.60959, -3.8704, -3.71543, -3.41796, -3.55739, -3.73489, -3.5824, -4.04583, -3.57956, -3.91385, -3.61239, -3.68412, -3.43103, -3.17024, -3.21629, -3.36044, -2.51223, -2.30641, -2.5119, -2.08954, -1.82479
5.92, 0.0319376, -4.38976, -3.52831, -3.11466, -3.35597, -4.44153, -3.66028, -2.04345, -2.74491, -4.54786, -3.87141, -4.25457, -3.94788, -3.88648, -2.76808, -4.12785, -2.37788, -2.05951, -2.17823, -3.90707, -3.36272, -3.70018, -3.65949, -2.90653, -3.18271, -3.08065, -3.14064, -3.75898, -3.47021, -3.4481, -3.43333, -3.49082, -3.53785, -3.22973, -3.15093, -2.87913, -2.22969, -2.00151, -2.17427, -2.05998, -2.28253
5.93, 0.0319376, -4.29112, -3.65521, -3.6074, -3.69904, -4.92555, -3.87192, -2.37032, -3.36051, -4.78589, -4.53867, -4.91739, -4.31826, -4.21147, -3.16923, -4.82849, -3.46995, -2.25135, -2.25003, -4.52718, -3.29429, -3.6044, -3.61763, -3.05669, -3.10401, -3.01318, -3.09643, -3.11131, -3.38562, -3.70412, -3.82958, -3.47454, -3.47791, -3.38496, -3.24182, -3.24936, -2.47525, -1.82341, -1.99147, -1.85659, -2.70261
5.94, 0.0319376, -4.18952, -3.57046, -3.58162, -3.90524, -5.22182, -4.29147, -2.64294, -3.57, -4.37, -4.69279, -5.17864, -4.92751, -4.66505, -3.87621, -4.93229, -3.43874, -3.04568, -2.85663, -4.80568, -3.88509, -3.86355, -3.79346, -3.47991, -3.96844, -3.3888, -1.92911, -1.95762, -2.57192, -3.46908, -3.35738, -3.20165, -3.24422, -3.05356, -3.13816, -3.17287, -2.38683, -1.42115, -1.37944, -1.11465, -1.94992
5.95, 0.0319376, -4.22277, -3.65503, -3.39705, -3.97789, -5.3706, -4.3031, -2.58732, -3.54699, -5.29804, -4.72952, -5.61968, -5.54103, -5.04697, -3.94846, -4.7069, -3.60632, -3.1994, -2.99738, -5.01031, -4.12692, -4.13942, -3.94467, -3.41419, -3.15256, -3.34628, -2.18855, -2.6765, -3.08061, -3.5129, -3.26753, -3.32074, -3.34683, -3.26093, -3.27023, -3.32418, -2.68127, -1.69907, -1.54904, -1.61667, -2.07365
5.96, 0.0319376, -4.92079, -4.08822, -4.08228, -4.67679, -4.81431, -3.93184, -2.72289, -3.90103, -6.03604, -5.39684, -5.08314, -5.30237, -5.27025, -4.47643, -5.01061, -3.6024, -3.37394, -3.45261, -5.01968, -4.43847, -4.50199, -4.29184, -3.78619, -3.20042, -3.53862, -3.23485, -3.71614, -3.57143, -3.89506, -3.84833, -4.011, -3.98986, -3.73142, -3.48428, -3.62147, -3.23112, -2.32617, -2.25111, -2.06576, -2.46854
5.97, 0.0319376, -4.41209, -4.3595, -4.06527, -4.00305, -4.73185, -4.04554, -3.15957, -3.82412, -5.12408, -5.06229, -5.44176, -4.82199, -5.5592, -4.44619, -4.29963, -3.97616, -3.49114, -4.06518, -4.97964, -4.12166, -4.39463, -4.39519, -4.08561, -4.24037, -3.61576, -3.24627, -3.60274, -3.28462, -3.83306, -3.71815, -3.76565, -4.09004, -3.72025, -3.90322, -3.66081, -3.36902, -2.67843, -2.52246, -2.2838, -2.73976
5.98, 0.0319376, -4.88169, -4.92654, -3.94158, -3.93096, -4.92485, -4.43415, -3.36195, -4.44941, -4.83894, -4.49515, -4.35783, -4.42386, -4.45409, -4.31794, -5.02019, -4.77482, -4.12831, -4.09203, -4.69486, -4.03793, -3.63495, -3.20974, -3.85292, -3.87158, -4.16017, -3.60189, -3.65423, -3.19169, -3.34454, -3.21991, -2.56324, -2.37412, -2.75132, -2.44702, -3.11864, -2.82784, -2.27109, -1.97713, -1.27239, -2.11636
5.99, 0.0319376, -4.63639, -4.78307, -3.88913, -4.27358, -5.07232, -4.60047, -3.50053, -4.48819, -5.21274, -4.12849, -4.12172, -4.09078, -4.04154, -3.97035, -4.91939, -4.09302, -3.65595, -3.59369, -4.39741, -3.64234, -3.31182, -2.5754, -3.58667, -3.738, -3.96375, -3.74869, -3.56901, -3.51356, -3.30574, -2.86101, -2.13711, -1.5765, -1.83948, -1.60577, -2.37094, -2.36406, -1.73247, -1.32329, -0.5739, -1.43065
6, 0.0319376, -4.34724, -4.49325, -3.52198, -4.1882, -5.3396, -3.96029, -2.94708, -3.83796, -5.41363, -4.09446, -4.54311, -4.35001, -4.21222, -3.79629, -5.19296, -4.16519, -3.69168, -3.55063, -4.19471, -4.01606, -4.39818, -3.39135, -3.81462, -3.84753, -3.42743, -2.3383, -2.08459, -2.63181, -3.44522, -3.14266, -3.16989, -2.21117, -2.34128, -2.15161, -2.35071, -2.93318, -2.39323, -1.63471, -0.925717, -1.78846
6.01, 0.0319371, -4.50017, -4.30014, -3.76188, -4.25356, -5.02468, -3.38373, -2.54367, -3.19525, -4.28058, -3.91693, -4.38033, -3.95228, -4.03634, -3.91974, -4.34497, -3.85373, -3.5198, -3.09575, -4.22109, -4.55137, -4.28717, -3.64963, -3.321, -3.26951, -2.59719, -1.31278, -1.34074, -1.89489, -3.39515, -3.70493, -3.11598, -2.88361, -2.90679, -2.66567, -2.82033, -2.59388, -1.98917, -2.21611, -2.1718, -1.97984
6.02, 0.0319376, -4.51332, -4.22268, -3.8851, -4.0662, -5.4809, -3.92013, -2.4562, -3.05652, -4.81807, -4.3575, -5.03498, -4.22158, -3.52161, -3.52105, -4.40829, -3.73563, -3.71907, -3.75111, -4.80169, -4.41162, -4.49228, -3.95811, -3.97741, -3.76901, -3.22656, -1.66333, -2.40032, -2.87113, -4.06749, -3.66581, -3.28431, -3.00864, -3.07643, -2.67136, -2.73769, -2.15589, -1.77676, -1.99023, -2.04091, -1.93549
6.03, 0.0319371, -4.79671, -4.66454, -3.77855, -3.51172, -4.78717, -4.43274, -2.87144, -3.74027, -4.87856, -4.51315, -4.64463, -4.52284, -4.21157, -3.57103, -4.45773, -4.34749, -4.44016, -4.52815, -4.89962, -4.37082, -5.08009, -5.07084, -4.72119, -4.36726, -3.97437, -2.39066, -3.30206, -3.75086, -4.22565, -3.66656, -3.61577, -3.40559, -3.52029, -3.22075, -3.4433, -2.57128, -2.49778, -2.43936, -2.32143, -2.25112
6.04, 0.0319376, -5.06879, -4.07703, -3.71229, -3.77489, -4.09859, -4.4923, -3.30416, -3.6065, -4.44378, -4.64035, -4.53841, -4.59451, -4.22878, -3.81429, -3.93589, -4.50417, -4.75982, -4.78465, -4.9403, -4.11361, -4.54951, -4.57756, -4.51669, -4.35197, -4.10267, -2.98273, -4.04155, -4.51304, -4.15098, -3.64215, -3.686, -3.61427, -3.36509, -3.304, -3.55995, -2.8269, -2.56169, -2.91005, -2.8193, -2.92699
6.05, 0.0319371, -4.76712, -4.13153, -3.97781, -3.98259, -3.86841, -4.77003, -4.09975, -4.23357, -4.34864, -4.48125, -5.01757, -4.57364, -4.68463, -3.60521, -3.98584, -4.33494, -4.60696, -4.3943, -5.0361, -4.33955, -4.65897, -4.47837, -4.42921, -4.4891, -4.34737, -3.72242, -4.26612, -4.2039, -4.04256, -3.7318, -3.61091, -3.56842, -3.54607, -3.56897, -3.49193, -3.04619, -2.59032, -2.80617, -2.52764, -2.28583
6.06, 0.0319376, -4.69026, -3.9872, -3.88938, -4.30921, -4.08776, -4.59202, -4.03101, -4.90782, -4.73304, -4.49634, -5.70255, -4.84193, -4.36077, -3.85602, -4.46288, -4.83628, -4.84504, -4.5296, -5.52526, -4.43321, -4.76945, -4.7107, -4.28226, -4.36572, -4.45539, -3.938, -4.04615, -4.24539, -4.51143, -4.16054, -3.5902, -3.76962, -3.74966, -3.98084, -4.06619, -3.29344, -3.02118, -2.75708, -2.30993, -2.12364
6.07, 0.0319371, -5.94123, -4.70116, -3.45601, -3.97632, -5.32617, -4.1459, -3.71937, -4.82776, -4.17648, -4.35019, -5.51963, -4.61726, -4.59918, -4.51832, -4.44799, -4.9134, -4.16386, -3.97078, -5.13959, -4.55345, -4.69666, -4.51748, -4.28442, -4.48961, -4.30823, -4.09362, -4.01401, -4.02996, -4.29929, -3.98563, -3.46213, -3.55714, -3.56257, -3.83216, -3.59852, -2.92846, -2.84065, -2.5926, -2.12544, -2.19641
6.08, 0.0319376, -5.10643, -4.82424, -3.89442, -4.70405, -5.26324, -4.106, -4.07362, -5.09612, -5.20077, -4.84423, -5.07572, -4.99733, -4.66385, -4.4695, -4.80653, -4.20126, -3.45135, -3.42078, -4.51413, -3.58942, -3.30991, -4.26119, -4.37812, -3.79162, -3.9766, -3.39072, -2.61898, -2.50699, -2.38717, -2.56297, -2.97912, -3.19768, -3.40662, -3.41641, -3.32256, -3.16393, -2.91193, -2.71029, -2.45474, -2.76249
6.09, 0.0319371, -4.51736, -5.22016, -4.5542, -5.68236, -4.78004, -4.53116, -4.19911, -4.58731, -6.15723, -5.04955, -4.79281, -4.19366, -4.31824, -4.02298, -4.87984, -3.7648, -3.53333, -3.01525, -4.35229, -3.42436, -3.20419, -4.29643, -4.43602, -3.34708, -3.56563, -2.85502, -2.52274, -2.52951, -1.93305, -1.88987, -2.51943, -2.24625, -2.00321, -2.16345, -2.39198, -2.15516, -2.26014, -2.62419, -2.25625, -2.37789
6.1, 0.0319376, -5.25236, -5.34731, -4.2376, -5.08579, -5.14272, -4.27611, -4.21441, -5.04899, -5.46416, -5.49036, -5.32328, -4.35315, -4.34387, -3.75834, -4.95093, -4.67621, -4.28219, -2.82667, -4.495, -3.93964, -3.46953, -4.72563, -4.72187, -3.06559, -3.74816, -3.27055, -3.05198, -3.08405, -2.49286, -2.28868, -2.80682, -1.52568, -1.49261, -1.75432, -2.07763, -1.88211, -2.11, -2.74852, -2.51563, -2.42043
6.11, 0.0319376, -5.12713, -5.9138, -4.11316, -4.13799, -4.45643, -3.92415, -4.172, -5.04807, -5.93826, -6.12868, -5.28139, -4.88921, -5.19305, -4.18546, -5.55938, -4.49304, -4.31211, -3.44666, -5.13264, -4.01351, -3.57406, -4.62485, -4.24441, -3.24005, -4.04006, -3.83363, -4.36296, -3.82015, -3.47299, -3.12936, -3.7492, -2.35224, -2.42679, -2.44488, -2.67219, -2.39026, -2.8082, -3.5365, -2.9605, -2.98129
6.12, 0.0319376, -4.64948, -5.18189, -3.38173, -3.69755, -5.52555, -4.95256, -4.43394, -4.87842, -5.33942, -5.01593, -4.84404, -5.17403, -5.17753, -3.79927, -4.80362, -4.0355, -4.30777, -3.51612, -4.23753, -3.17803, -2.67023, -2.98584, -2.49021, -1.70139, -2.09943, -1.98539, -2.82169, -3.71292, -3.85533, -3.25134, -3.74541, -3.31971, -3.03227, -2.95539, -3.46458, -2.71058, -3.04928, -3.04796, -2.43058, -2.30522
6.13, 0.0319376, -4.91888, -4.72584, -3.74333, -4.09443, -5.58708, -4.77404, -4.07771, -4.03255, -5.13743, -4.694, -4.99102, -5.55862, -4.83504, -4.13043, -4.94254, -4.01787, -3.89624, -3.39737, -4.14086, -3.03172, -2.34596, -3.08378, -2.48987, -1.39593, -1.84009, -1.47579, -2.38187, -3.27199, -2.9916, -2.87324, -3.78437, -3.71986, -2.89083, -2.78953, -3.81872, -3.07324, -3.06679, -3.31685, -2.94416, -3.07844
6.14, 0.0319376, -5.19657, -5.83207, -5.2957, -5.25078, -5.31437, -4.02277, -3.13284, -4.06057, -4.44757, -4.48304, -4.8847, -4.81976, -4.43598, -3.91278, -4.74071, -3.54412, -3.26902, -2.85349, -3.82972, -2.92638, -2.67053, -3.58632, -3.05829, -2.16864, -2.44951, -1.83504, -1.98179, -2.30723, -2.16213, -1.91397, -2.85332, -2.8349, -2.90166, -3.33358, -3.86559, -3.77925, -2.87684, -2.47879, -2.57871, -3.0147
