# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.75, 0.0319376, -5.27046, -5.48131, -4.85131, -3.44746, -1.31017, -0.723169, -2.57002, -4.69229, -1.37026, -0.481152, -1.75268, -1.76445, 0.508814, -0.117319, -1.84536, -0.259485, -0.841803, -0.0498299, -0.304847, -0.562528, -0.292336, 0.0944436, 0.122552, 0.387749, -0.464165, -0.729308, -0.511052, -0.804857, -1.28576, -1.04613, -0.264361, -0.421669, -0.537744, -0.443327, -0.808766, 0.0877997, -0.237229, -0.289269, -0.150771, -0.808652
15.76, 0.0319376, -4.0398, -4.70485, -4.28096, -2.87084, -1.10333, -1.15913, -2.78996, -5.37286, -1.19314, -0.85676, -1.93128, -0.938604, 0.696069, -0.86559, -1.09029, -0.39997, -0.876376, 0.0201617, -0.971326, -0.155692, -0.583471, 0.478888, 0.265009, 0.279158, -0.474448, -0.553924, -0.643081, -0.784666, -1.31414, -1.06313, -0.266016, -0.376106, -0.565136, -0.759429, -0.72066, 0.181636, -0.0858959, -0.110358, 0.000429538, -0.830796
15.77, 0.0319366, -4.31094, -4.63914, -4.40986, -2.5895, -1.17208, -2.09753, -3.57792, -3.21348, -1.01544, -1.65508, -2.51732, -0.344574, 0.379764, -1.61089, -0.343248, -0.704722, -0.567122, 0.0926517, -0.695509, -0.0447205, -0.133155, 0.583822, 0.586036, 0.23577, -0.475701, -0.278583, -0.526254, -0.91123, -1.72228, -1.08256, -0.238371, -0.366599, -0.651494, -0.963843, -0.832931, 0.150312, -0.0214277, -0.205644, -0.0415887, -0.545255
15.78, 0.0319376, -5.01877, -4.67861, -3.85544, -1.80253, -1.19097, -3.10724, -4.28418, -2.01938, -0.690642, -2.23793, -2.25953, 0.0400275, -0.179031, -1.35946, -0.361003, -1.40446, -0.0654587, -0.284666, -0.0175603, -0.498069, 0.134929, 0.346773, 0.617086, 0.343477, -0.481447, -0.766411, -0.562931, -1.43606, -1.57532, -1.06929, -0.403443, -0.359791, -0.567359, -0.908186, -0.979914, 0.141993, 0.163098, -0.0646657, 0.062508, -0.636916
15.79, 0.0319376, -4.51323, -5.12519, -3.80668, -1.37346, -1.33369, -2.91301, -3.52063, -1.40463, -1.14137, -2.17019, -1.05232, -0.267383, -1.22555, -0.590302, -0.952335, -0.967405, -0.352846, -0.287215, -0.234369, -0.402839, -0.11241, 0.402801, 0.339149, 0.128228, -0.230988, -0.765423, -0.825489, -1.20366, -1.45982, -1.40476, -0.759815, -0.965495, -0.874764, -1.1927, -1.19129, 0.00181927, -0.0592631, -0.405367, -0.309326, -0.833066
15.8, 0.0319376, -4.50809, -4.96554, -3.92521, -1.22545, -1.57883, -2.63138, -2.91178, -1.25029, -1.80115, -2.36365, -0.570512, -0.915234, -0.661147, -0.285132, -1.58906, -0.88837, -1.00035, -0.194368, -0.599105, -0.527575, 0.0989497, 0.366918, 0.547851, 0.0609292, -0.698557, -0.885336, -0.94016, -1.33867, -1.43353, -1.48921, -1.17302, -1.24089, -1.13268, -1.0631, -0.918702, -0.0887198, -0.301807, -0.633676, -0.514338, -0.956274
15.81, 0.0319366, -5.09104, -6.14906, -3.64264, -1.16754, -2.08694, -3.41352, -2.08479, -1.3221, -1.72024, -1.56599, -0.576912, -1.54401, -0.0858814, -0.372399, -0.733278, -0.667254, -0.605619, -0.302359, -0.281761, -0.591368, -0.0415004, 0.516736, 0.696921, 0.253264, -0.634505, -1.08776, -0.880084, -1.57413, -1.33797, -1.65024, -0.992893, -1.1368, -1.03457, -0.98174, -0.968171, -0.250369, -0.513145, -0.792079, -0.271338, -0.675355
15.82, 0.0319376, -5.49276, -4.7162, -3.28918, -1.41036, -2.52474, -3.15437, -1.69661, -1.42805, -1.89677, -1.47319, -1.03562, -1.70175, 0.0236957, -0.941527, -0.603172, -1.26048, -0.660183, -0.84964, -0.569245, -0.515005, -0.197358, 0.267127, 0.574364, 0.119605, -0.94336, -1.10335, -0.914554, -1.29512, -1.63928, -1.51774, -0.979123, -1.23752, -1.07323, -0.985543, -1.08122, -0.551614, -0.893635, -0.806828, -0.359833, -0.806564
15.83, 0.0319376, -4.56072, -4.6496, -3.66601, -1.59775, -2.61632, -3.72785, -2.2765, -1.15084, -2.43246, -2.14185, -1.33622, -1.87268, -0.154943, -0.255734, -0.882176, -0.965803, -0.779137, -0.570059, -0.345009, -0.765154, -0.202865, 0.208124, 0.583243, 0.282279, -0.794592, -1.37926, -0.617841, -0.981243, -1.87335, -1.58482, -0.903803, -1.16136, -0.948449, -0.951117, -1.06961, -0.564058, -0.841525, -0.848209, -0.280088, -0.702708
15.84, 0.0319376, -4.1708, -4.88388, -3.8863, -1.59785, -2.52985, -3.80704, -2.34736, -1.02639, -2.40928, -2.74939, -0.946055, -1.67813, -0.3822, -0.0785514, -1.65226, -0.828896, -0.968683, -0.695893, -0.47732, -0.892196, -0.184581, 0.139674, 0.456932, 0.309958, -1.13912, -1.3366, -0.941412, -1.017, -1.70473, -1.68898, -0.81786, -1.05365, -1.09735, -0.995435, -0.789166, -0.418905, -0.90428, -0.863524, -0.322001, -0.637306
15.85, 0.0319366, -4.78856, -5.05511, -4.13645, -1.48537, -2.27313, -3.97412, -2.55951, -1.15661, -2.34214, -2.74403, -0.486404, -1.45604, -0.863661, -0.141772, -1.3626, -0.614667, -1.21613, -0.380234, -0.679407, -0.860035, -0.0115374, 0.0847977, 0.236592, 0.285725, -0.898107, -1.35142, -1.20621, -1.10428, -1.47203, -1.57895, -0.9382, -1.12784, -1.22292, -0.99463, -0.838179, -0.421971, -1.02695, -0.903738, -0.430552, -0.554276
15.86, 0.0319376, -4.9769, -4.55606, -3.26668, -1.31025, -2.19867, -3.95654, -2.29108, -1.46172, -3.22475, -1.9911, -0.60964, -1.56524, -0.218462, -0.376382, -0.884924, -0.763706, -0.614894, -0.430532, -0.267322, -0.718, -0.092656, 0.30572, 0.793588, 0.425534, -0.774494, -1.21817, -1.2716, -1.28408, -1.61454, -1.62216, -1.00696, -1.09314, -1.04677, -1.0261, -0.902955, -0.610673, -1.04555, -1.03439, -0.573571, -0.471866
15.87, 0.0319376, -4.53824, -4.84221, -2.98696, -1.43705, -2.3888, -3.75414, -2.14387, -1.46331, -2.41407, -1.71387, -0.95764, -1.60287, -0.0905984, -0.202272, -0.686401, -0.912761, -0.432, -0.180833, -0.228102, -0.738035, -0.0733102, 0.518139, 0.85485, 0.28308, -0.798682, -1.73277, -1.27986, -1.429, -1.82239, -1.62669, -1.08079, -1.21092, -0.86772, -0.760611, -0.861956, -0.734005, -1.27389, -1.08, -0.604658, -0.503083
15.88, 0.0319376, -4.29066, -4.68823, -3.81197, -1.6076, -1.48625, -3.60809, -2.78527, -1.72233, -1.50244, -2.27555, -1.28963, -0.431747, -0.421599, -0.0593632, -0.391046, -0.647843, -0.203904, -0.0937652, -0.218542, -0.610037, -0.158081, 0.537872, 0.886691, 0.523526, -0.574195, -1.62105, -1.17268, -1.40688, -1.48742, -1.53997, -1.08674, -1.43203, -0.871474, -0.41787, -0.209964, -0.397451, -1.22906, -1.37066, -0.41665, -0.226615
15.89, 0.0319376, -4.25644, -5.31584, -3.42073, -1.78741, -1.05913, -1.94673, -3.19905, -2.41885, -1.13697, -1.39064, -1.72965, -0.34199, 0.157832, -0.750557, -0.185336, -0.319259, -0.223166, 0.100896, -0.339907, -0.192301, -0.146683, 0.569208, 0.724353, 0.325592, -0.91215, -1.36684, -1.39875, -1.12468, -1.07283, -1.26795, -1.37711, -1.35825, -0.870258, 0.0263133, 0.275256, -0.0869947, -1.47065, -1.62361, -0.235668, 0.0331846
15.9, 0.0319376, -4.0714, -5.33628, -3.0013, -2.21427, -1.71414, -1.09044, -2.59329, -2.63575, -1.79554, -0.627869, -1.57583, -1.1111, 0.373738, 0.137667, -0.799828, 0.15905, -0.206856, -0.113877, -0.0630874, -0.372303, -0.0879791, 0.253991, 0.805985, 0.719538, -0.734078, -1.35497, -1.20571, -1.10347, -1.18415, -1.33448, -1.67245, -1.29098, -0.611405, 0.33304, 0.479529, 0.00423701, -1.27223, -1.17888, -0.277073, -0.103953
15.91, 0.0319376, -4.37208, -3.78389, -3.09892, -2.81433, -2.46611, -0.767889, -1.70275, -2.95689, -2.47236, -0.897043, -0.583452, -1.45888, -0.541032, 0.481478, -0.437825, -0.686105, 0.329524, -0.0444204, -0.140954, -0.420019, -0.141662, 0.549143, 0.915376, 0.831669, -0.413927, -1.11062, -1.04043, -1.04738, -1.39361, -1.49762, -1.12136, -1.22865, -0.685061, 0.405107, 0.631611, 0.119154, -1.25337, -1.09647, -0.165734, -0.0712698
15.92, 0.0319376, -4.06917, -3.9379, -3.54355, -3.03121, -2.7506, -0.983386, -1.03228, -3.35655, -2.82974, -2.25532, -0.323014, -0.783408, -1.36088, -0.412868, 0.149065, -1.13974, -0.362492, 0.427007, -0.942032, -0.366597, -0.306593, 0.345983, 0.821631, 0.878872, 0.178932, -1.15575, -1.21113, -1.2321, -1.54188, -1.25975, -0.820928, -0.907159, -0.659572, 0.347178, 0.852005, 0.304844, -0.943701, -1.19793, -0.274101, -0.000492634
15.93, 0.0319376, -3.8588, -3.70367, -4.09506, -3.79349, -4.06151, -1.19033, -0.728719, -3.69908, -3.20703, -2.37066, -0.344241, -0.207961, -0.927481, -1.41852, 0.192852, -0.512388, -0.80068, 0.468285, -0.324097, -0.934755, 0.0370474, -0.309746, 1.11052, 0.128385, 0.167809, -0.898044, -0.813325, -1.1017, -1.25583, -1.31061, -0.709972, -0.570698, -0.584778, 0.493504, 0.983148, 0.358705, -0.935171, -0.994693, -0.138128, 0.0607802
15.94, 0.0319376, -3.69354, -4.2385, -3.34423, -3.48371, -3.70164, -1.389, -0.391972, -3.02573, -3.19156, -2.64074, -0.871219, 0.397714, -1.02136, -2.2538, -0.189385, 0.0865396, -0.82541, 0.0527463, 0.423709, -1.13072, 0.307998, 0.127196, 1.04746, 0.833547, -0.152796, -0.774133, -0.903966, -0.94077, -1.15391, -1.02125, -0.508608, -0.617632, -0.340597, 0.606875, 1.09458, 0.449558, -0.843691, -0.955609, -0.109964, -0.0321714
15.95, 0.0319376, -4.40651, -4.03995, -3.65588, -3.57121, -4.27565, -2.01408, -0.431141, -2.62106, -3.72249, -2.8669, -1.64026, 0.393348, -0.643158, -2.06903, -0.661973, 0.417491, -1.12212, -0.694979, 0.536648, -1.04489, -0.356681, 0.34659, 0.555911, 1.10399, -0.797672, -0.6371, -0.981474, -0.747005, -1.17726, -1.13529, -1.14798, -0.726662, -0.671364, 0.642432, 1.0559, 0.488243, -1.14693, -0.812123, -0.06423, -0.0830804
15.96, 0.0319376, -5.48373, -4.86934, -3.78248, -4.11658, -4.08981, -2.49346, -0.493427, -2.13277, -3.96332, -2.4029, -1.60109, 0.554643, -0.265337, -1.72507, -1.03578, 0.201349, -0.884161, -1.01045, 0.274727, -0.64382, -0.792771, 0.629999, 0.450639, 0.843205, -0.631244, -0.615437, -0.798377, -0.863923, -1.55754, -1.38294, -1.02763, -0.485824, -0.313553, 0.510755, 1.06998, 0.319757, -1.10629, -0.619414, -0.0285545, -0.257809
15.97, 0.0319376, -4.33725, -4.08999, -3.40797, -4.0454, -3.86434, -2.23104, -0.580955, -2.39914, -3.59147, -2.46978, -2.04374, 0.485202, -0.274524, -2.09548, -1.78685, 0.0170109, -0.951316, -1.0954, 0.315698, -0.781605, -0.444026, 0.649149, 0.209262, 0.829033, -0.611331, -0.391451, -1.01309, -0.907956, -1.45345, -1.40833, -0.923236, -0.391061, -0.370168, 0.549282, 1.22675, 0.300013, -0.995711, -0.527824, 0.0182612, -0.451892
15.98, 0.0319386, -4.15836, -3.83087, -3.45772, -4.04787, -3.81994, -2.56076, -0.740085, -2.08002, -3.95453, -2.74895, -2.15141, 0.572972, 0.154998, -2.55715, -1.51068, -0.181021, -0.799109, -1.28102, 0.176569, -0.450385, -0.6527, 0.714568, -0.176809, 0.858888, -0.131171, -0.578843, -0.788425, -0.747733, -1.29824, -1.40602, -0.816119, -0.464319, -0.138261, 0.80698, 1.21988, 0.0888553, -1.13396, -0.532698, 0.290579, -0.397749
15.99, 0.0319386, -4.18026, -4.71428, -4.14701, -4.44896, -3.87596, -2.73914, -0.540948, -1.75765, -4.19946, -2.83577, -2.82907, 0.337941, 0.429933, -2.17424, -1.571, -0.100073, -0.269027, -1.39568, -0.139032, -0.304887, -0.858576, 0.468698, -0.202942, 0.561586, 0.0526289, -0.644672, -0.79127, -0.786154, -1.30225, -1.11015, -1.06538, -0.859759, -0.314357, 0.983563, 1.19522, -0.0408655, -1.06019, -0.832013, 0.1333, -0.664192
16, 0.0319366, -5.00974, -4.35241, -4.29382, -4.40345, -4.14351, -2.61635, -0.342643, -1.60337, -4.44716, -3.57991, -2.99879, 0.125646, 0.454242, -2.37628, -1.3826, 0.243619, 0.0500179, -1.72704, -0.234249, -0.14607, -0.964315, 0.674141, -0.132903, 0.43265, -0.341458, -0.831159, -0.874134, -0.684987, -0.959616, -0.695442, -1.23657, -0.913645, -0.492792, 1.03576, 1.22377, 0.155336, -1.18114, -0.935795, 0.0472892, -0.66897
16.01, 0.0319366, -3.87515, -4.2878, -4.28841, -4.36918, -4.53199, -3.42211, -0.40252, -0.976679, -3.61832, -3.81424, -2.83852, -0.0413667, 0.523932, -2.21839, -1.5381, -0.16068, 0.297461, -1.94927, -0.860069, 0.0756042, -1.42172, 0.657077, 0.519995, 0.28483, 0.341548, -0.752271, -0.672288, -0.496342, -1.07968, -0.690231, -0.848658, -0.165632, -0.327634, 1.01086, 0.912068, 0.0525816, -1.06724, -0.562664, -0.208398, -1.13798
16.02, 0.0319366, -3.78089, -4.82795, -4.30034, -5.18947, -5.41169, -3.62987, -0.545884, -0.567332, -3.73772, -4.07228, -3.04832, -0.861858, 0.787507, -0.768676, -2.17314, -0.676599, 0.429633, -1.0669, -1.03544, -0.0863936, -0.61819, 0.365081, 0.990562, 0.53136, 0.58824, -0.430616, -0.668224, -0.74243, -1.04711, -1.11585, -0.969306, 0.221956, -0.152994, 0.778301, 0.873249, -0.0786153, -1.15632, -0.560603, -0.064474, -1.13769
16.03, 0.0319366, -3.7424, -4.32234, -4.55453, -5.2621, -5.34105, -3.40413, -1.00626, -0.438918, -3.27756, -4.10455, -3.285, -1.14015, 0.838295, -0.187375, -2.66752, -0.69727, 0.426235, -0.634657, -1.54537, -0.297203, -0.365388, -0.087104, 0.988601, 0.234245, 0.161124, -0.294791, -0.398991, -0.737367, -1.22245, -1.28705, -1.13569, -0.0879396, 0.0917719, 0.889566, 0.857758, -0.221743, -1.13514, -0.84539, -0.489552, -1.26192
16.04, 0.0319366, -3.35767, -4.62028, -4.14791, -4.81965, -5.49208, -3.29396, -1.10533, -0.306599, -2.96821, -4.23266, -4.00422, -2.43369, 0.525817, 0.0660843, -2.21549, -0.503164, 0.290009, -0.422323, -1.85625, -0.251632, -0.241219, -0.565003, 0.876572, 0.322306, -0.372994, -0.244217, -0.477082, -0.670994, -1.12362, -1.02004, -1.15352, -0.156551, 0.00386207, 0.877028, 0.513903, -0.263915, -1.4258, -0.834414, -0.480307, -1.42314
16.05, 0.0319386, -3.69827, -5.00456, -4.00851, -4.35863, -4.26271, -3.77643, -1.08845, -0.323921, -2.70055, -4.93858, -3.32825, -1.585, 0.617964, 0.133506, -2.57573, -1.28107, 0.00476428, -0.735349, -1.57777, -0.361259, -0.631861, -0.755904, 1.11561, 0.445287, -0.548909, -0.291726, -0.687085, -0.780988, -1.13627, -1.01739, -1.02402, -0.282064, -0.236775, 0.650058, 0.788358, -0.159149, -1.35468, -0.990001, -0.472237, -1.43536
16.06, 0.0319386, -4.76762, -4.81435, -4.14152, -4.39397, -4.52877, -4.26476, -1.43952, -0.308977, -2.41948, -3.8833, -2.92572, -1.21005, 0.871046, 0.429084, -2.60716, -1.38859, -0.348259, -1.2373, -1.26861, -0.678434, -0.450532, -0.910635, 0.984073, 0.466951, -0.376915, -0.101742, -0.512108, -0.673367, -1.31783, -1.19623, -1.15746, -0.439537, 0.112171, 0.665608, 0.515275, -0.31691, -1.16602, -0.826608, -0.558467, -1.43434
16.07, 0.0319386, -4.48508, -5.74047, -4.08111, -4.23596, -4.52683, -4.43508, -1.37059, -0.0510529, -2.10432, -3.63004, -3.66549, -1.51532, 0.649754, 0.788075, -2.76166, -1.72748, -0.563324, -0.356749, -1.77584, -1.14732, -0.129893, -1.22614, 0.601111, 0.762302, -0.982468, -0.13258, -1.08661, -0.618558, -1.20905, -0.973893, -1.26551, -0.576324, 0.186204, 0.45745, 0.41163, -0.387133, -1.18203, -0.692279, -0.62859, -1.60341
16.08, 0.0319366, -4.06876, -4.74915, -4.38152, -4.26825, -4.40869, -3.72877, -1.27554, 0.112364, -1.72973, -3.97587, -3.54516, -2.15072, 0.430404, 0.932521, -3.08482, -1.78277, -0.138946, 0.411445, -1.7935, -1.06448, -0.164337, -0.977961, 0.50787, 0.746091, -1.05431, -0.123105, -1.25732, -0.704381, -0.965129, -0.731802, -1.24508, -0.665586, 0.0270105, 0.52418, 0.294685, -0.51859, -1.21115, -0.785918, -0.692011, -1.53085
16.09, 0.0319366, -3.92483, -4.64614, -4.85391, -4.58657, -4.19782, -4.23628, -1.34809, 0.0239927, -1.84899, -3.55651, -3.39742, -2.17445, 0.601547, 0.825941, -2.87514, -1.70562, 0.0200539, 0.339772, -1.78502, -0.884084, -0.248143, -1.28269, 0.845013, 0.93576, -0.917216, -0.0100343, -1.19243, -0.871837, -1.15598, -0.940796, -1.56713, -0.990556, -0.199124, 0.175811, 0.320251, -0.29758, -1.32843, -0.918426, -0.603691, -1.80197
16.1, 0.0319366, -3.92235, -4.54973, -4.19216, -3.92446, -4.44627, -3.81757, -1.06903, -0.0240435, -2.22898, -3.8917, -3.7375, -2.45381, 0.855336, 0.482969, -2.87827, -2.59908, 0.0890257, 0.110172, -2.33434, -0.437204, 0.131222, -1.78998, 0.791709, 0.501995, -0.914459, -0.331857, -0.980012, -0.431542, -1.44427, -0.763456, -1.57447, -0.769446, -0.222377, 0.165377, 0.36706, -0.179231, -1.25468, -0.98261, -0.813939, -2.10985
16.11, 0.0319366, -4.80172, -4.33131, -4.48798, -3.9343, -4.52993, -4.00177, -0.985193, -0.107943, -2.65169, -5.12425, -4.43802, -2.76446, 0.850064, 0.231887, -3.05337, -3.1054, -0.639381, -0.454969, -3.23634, -0.477373, 0.248118, -1.75924, 1.04358, 0.437614, -0.560938, 0.147303, -1.29778, -0.674377, -1.59146, -1.3362, -1.17137, -0.364726, -0.487217, 0.202488, 0.539869, -0.379598, -1.51244, -0.997884, -0.716252, -2.0445
16.12, 0.0319366, -4.55835, -5.19674, -4.81849, -4.65146, -4.63799, -4.7609, -1.03573, -0.230255, -2.63352, -3.9361, -3.66295, -2.5664, 0.619037, -0.0530962, -2.80717, -2.51448, -0.545423, -0.807765, -3.29814, -0.591896, 0.0477951, -1.39687, 0.932711, 0.202798, -0.786772, -0.078059, -1.12033, -0.878626, -1.25885, -1.06213, -1.12509, -0.439696, -0.630625, 0.241977, 0.534046, -0.459846, -1.4817, -1.01787, -1.0297, -2.23991
16.13, 0.0319386, -5.30322, -4.25545, -3.96694, -4.24805, -4.06563, -4.09831, -1.16217, -0.616514, -3.08482, -4.09108, -3.63372, -2.19755, 0.374428, -0.768901, -2.93044, -2.21452, -0.0989278, -1.09347, -2.90163, -0.329529, -0.0588383, -1.74026, 0.903016, 0.269601, -0.645519, -0.646983, -1.31225, -0.973194, -0.557206, -0.540406, -1.1172, -0.32677, -0.310067, 0.311096, 0.461407, -0.423406, -1.47626, -0.893686, -0.990301, -2.05069
16.14, 0.0319386, -4.72515, -4.6373, -4.701, -4.75066, -5.29687, -4.92499, -1.18325, -0.741454, -3.22318, -4.13958, -3.97975, -2.16563, 0.702593, -0.262825, -3.01445, -2.66069, 0.259657, -0.761918, -2.97246, -0.26843, -0.210093, -1.81143, 0.769609, -0.0845964, -0.903127, -0.793851, -1.37537, -0.879009, -0.840905, -0.87956, -0.772005, -0.600712, -0.405503, 0.381368, 0.270027, -0.556064, -1.67949, -1.06283, -0.98657, -2.11968
16.15, 0.0319386, -5.26653, -4.84009, -4.20173, -4.32343, -4.8662, -4.26741, -1.16509, -0.583706, -3.25134, -4.96231, -4.65645, -2.17645, 0.608308, -0.581581, -3.3232, -2.48994, 0.244269, -0.687054, -3.04313, -0.439949, -0.326986, -2.11036, 0.929216, -0.290227, -0.41462, -0.205627, -1.4625, -0.960001, -0.942903, -1.02743, -0.713128, -0.198112, -0.208028, 0.0851056, 0.505581, -0.443837, -1.41065, -1.00629, -1.08919, -2.11212
16.16, 0.0319386, -4.64185, -5.02946, -4.35808, -5.04866, -4.99315, -4.46985, -1.33489, -0.599288, -3.39444, -5.05435, -5.18321, -2.45751, 0.251471, -0.139785, -3.95973, -2.5298, 0.027595, -0.393831, -3.10646, -0.285723, 0.0873669, -1.95336, 0.921985, 0.0401474, -0.514744, -0.0296052, -0.962954, -0.582555, -1.08514, -1.34016, -0.944303, -0.254325, 0.0316235, 0.160609, 0.895099, -0.189365, -1.17703, -0.878611, -0.744269, -2.10801
16.17, 0.0319366, -4.00038, -5.71835, -4.9547, -4.46773, -5.18549, -4.48503, -1.76088, -0.606719, -3.01337, -3.79558, -3.67094, -2.74749, 0.397368, 0.164532, -3.41421, -3.02696, -0.189234, -0.533198, -3.09465, -0.6236, -0.203384, -1.88495, 1.14095, 0.233156, -0.709787, -0.229506, -0.985386, -0.594852, -0.647597, -0.998898, -1.2563, -0.53979, 0.0411413, 0.251029, 0.774704, -0.0436488, -0.918773, -1.06294, -0.900293, -2.2141
16.18, 0.0319366, -4.23092, -5.33299, -4.75002, -4.068, -4.87166, -4.45148, -1.30239, -0.325213, -2.51141, -3.85518, -3.78703, -3.05735, 0.753665, 0.416643, -3.1216, -2.83079, -0.463011, -0.847091, -3.14732, -1.39935, -0.43738, -2.04143, 1.2225, 0.292118, -0.588538, 0.0363466, -1.2131, -0.608846, -0.947406, -1.21301, -1.23769, -0.527615, 0.0663064, 0.10387, 0.696428, 0.0712841, -0.887009, -1.05746, -0.797167, -2.0276
16.19, 0.0319366, -4.40974, -3.99233, -4.14178, -4.10568, -4.27813, -4.2166, -1.43595, -0.0747132, -2.07037, -3.82945, -3.65519, -3.14004, 0.752041, 0.632201, -3.00644, -3.28677, -1.18687, -1.0979, -3.89681, -1.64855, -0.649652, -2.13332, 0.982117, 0.596399, -0.966468, 0.0667449, -1.70736, -0.774335, -1.03555, -0.760005, -1.09893, -0.398202, 0.496619, 0.665437, 0.532199, -0.0881518, -0.90252, -0.701895, -0.701658, -2.09382
16.2, 0.0319366, -3.57519, -4.00645, -4.29575, -4.61805, -5.33656, -4.75523, -1.24707, -0.0429462, -2.44887, -3.49483, -3.28366, -2.95234, 0.513612, 0.543869, -2.80139, -3.18819, -0.911976, -0.839524, -3.01442, -0.99059, -0.16773, -2.7795, 0.824942, 0.62354, -1.23712, 0.00856961, -1.79841, -0.913191, -0.898764, -0.501594, -1.1345, -0.869204, 0.388734, 0.660631, 0.391547, -0.160229, -1.02962, -0.934734, -0.724742, -2.15217
16.21, 0.0319386, -4.12755, -3.97148, -3.70744, -3.98477, -4.13934, -3.85749, -1.27518, 0.00124318, -2.24733, -4.02042, -3.78742, -2.8851, 0.677268, 0.633338, -2.74605, -2.78414, -0.181748, -0.191371, -3.62021, -0.846025, 0.144729, -2.40656, 0.659333, 0.352952, -1.13187, -0.136112, -1.98123, -0.827093, -1.2555, -0.923931, -1.26173, -0.910286, -0.0479542, 0.123555, 0.459646, 0.0115836, -0.862473, -0.969556, -0.741463, -2.1809
16.22, 0.0319386, -4.63118, -5.81032, -4.20637, -4.39034, -5.15907, -4.55054, -1.10903, 0.045999, -2.09444, -3.49458, -3.33848, -2.78162, 0.772465, 0.705759, -3.07225, -3.28149, -0.00590737, 0.0241398, -3.0188, -0.640299, 0.138753, -2.30655, 0.252158, -0.177454, -1.32443, -0.473475, -1.92611, -0.73458, -1.64379, -1.27153, -1.40392, -1.0856, -0.406678, -0.00174042, 0.575111, 0.0737925, -1.02023, -1.05345, -0.592962, -2.09075
16.23, 0.0319386, -4.10155, -5.28997, -4.5089, -4.46267, -4.71339, -3.90494, -0.959673, 0.017761, -2.16001, -3.74465, -3.74055, -2.73511, 0.847059, 0.62095, -3.46317, -3.52778, 0.0383893, 0.121061, -3.08412, -0.936841, -0.358077, -2.71552, 0.645869, 0.165135, -1.11973, -0.242519, -1.82346, -0.728129, -1.21127, -0.786267, -1.27082, -0.596643, 0.213203, 0.292189, 0.655535, 0.227682, -0.846153, -1.17922, -0.970783, -1.85568
16.24, 0.0319386, -4.44953, -3.99323, -4.60975, -4.2177, -4.4068, -3.6602, -1.04483, -0.0523329, -2.543, -4.88471, -5.06832, -2.80264, 0.940275, 0.432152, -3.60778, -3.94954, -0.0751997, 0.0276409, -3.31809, -0.698047, -0.0922615, -2.68229, 1.14663, 0.546432, -1.10813, 0.0245341, -1.80611, -0.493984, -1.34195, -0.805752, -0.649958, 0.0445818, 0.819739, 0.105136, 0.491961, 0.0939837, -0.838185, -0.88206, -0.93414, -2.25311
16.25, 0.0319366, -4.02699, -4.01847, -4.01565, -4.16305, -4.22059, -3.98127, -0.985423, -0.232816, -2.47438, -3.92548, -3.55953, -2.97226, 0.752652, -0.0481566, -3.58027, -2.99342, 0.275061, -0.220952, -3.02804, -0.206699, -0.0188398, -2.13153, 1.23651, 0.477257, -0.534199, 0.0174242, -1.62349, -0.624202, -0.902677, -0.595395, -0.536107, 0.0956217, 0.563324, -0.20498, 0.460286, 0.173189, -0.745165, -0.618546, -0.954796, -2.23745
16.26, 0.0319366, -4.90595, -4.80275, -4.32769, -4.16903, -4.92383, -4.42935, -1.0183, -0.704897, -3.10476, -3.99836, -3.75827, -1.78321, 0.726203, -0.903566, -3.3254, -2.04287, 0.587682, -0.521532, -2.51817, 0.176408, -0.0903252, -1.25172, 0.92934, -0.133104, -0.148434, -0.0383962, -1.20115, -0.564471, -0.532861, -0.479448, -0.524371, 0.15335, 0.505332, 0.267394, 0.564327, 0.326514, -0.529766, -0.524503, -0.885766, -2.36196
16.27, 0.0319366, -4.87892, -5.00223, -4.50476, -5.52434, -5.23469, -4.16179, -0.795876, -1.2878, -3.93846, -5.3671, -4.58398, -0.711081, 1.03294, -0.903056, -3.07075, -1.39468, 0.309033, -1.3717, -2.48791, 0.37336, -0.193916, -0.525051, 0.955113, -0.305236, 0.122169, -0.531045, -1.00684, -0.568323, -0.589073, -0.51388, -0.282564, 0.453883, 0.797925, 0.624502, 0.83121, 0.445086, -0.44845, -0.613775, -0.887539, -2.43354
16.28, 0.0319366, -4.25243, -5.46461, -5.12481, -4.75949, -5.05909, -3.81454, -0.608546, -1.14553, -4.44604, -4.47451, -4.14378, -0.372381, 1.03296, -1.61279, -3.13461, -0.651256, 0.743887, -1.64202, -1.80658, 0.480613, -0.437021, -0.223831, 1.27539, -0.0567024, 0.406381, -0.807006, -0.84671, -0.77139, -0.613177, -0.419225, -0.228576, 0.446549, 0.760011, 0.684633, 0.756908, 0.271723, -0.411259, -0.367856, -0.592946, -2.19332
