# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
16.63, 0.0319386, -1.17444, -1.46822, -1.43187, -1.66578, -1.65022, -1.22319, -0.827895, -0.9809, 1.93896, 3.50657, 0.900028, -1.04633, -0.750962, -0.535363, 1.29304, 3.17382, 2.42855, -0.538718, -0.184908, 1.17308, 1.99627, 1.13856, 2.0176, 4.66206, 3.76442, 1.23174, 2.27564, 1.05432, -0.190008, 0.243244, -0.336051, 0.0716902, 0.308649, 1.04569, 1.4771, 1.47394, 0.943342, 0.100249, -0.125905, -0.363399
16.64, 0.0319386, -1.87343, -1.5409, -1.00875, -1.18693, -1.79957, -0.96083, -0.887149, -1.11092, 2.23158, 3.59283, 0.663426, -0.733969, -0.768467, -0.0206261, 1.19911, 3.10013, 2.36665, -0.181991, -0.108044, 1.62606, 2.67775, 1.15558, 1.59061, 4.51507, 3.51155, 0.984295, 2.4245, 1.19479, -0.388889, -0.100962, -0.481689, -0.042431, 0.216741, 0.896393, 1.65897, 1.58875, 0.669915, -0.0138578, -0.156477, -0.135683
16.65, 0.0319386, -0.482723, -1.75349, -0.932873, -0.375086, -0.526371, -1.35989, -1.00602, -0.956675, 2.07273, 3.55988, 0.580571, -0.373746, -0.766636, 0.356291, 1.84213, 3.31163, 2.38051, -0.618201, -0.476822, 1.96341, 2.95756, 1.15808, 1.55904, 3.93164, 2.91996, 0.84542, 2.55069, 1.17511, -0.244913, 0.153985, -0.198597, 0.521075, 0.285734, 0.820474, 1.57415, 1.54644, 0.818529, 0.0533158, 0.450406, 0.377403
16.66, 0.0319386, -0.630096, -0.333646, -0.418642, -0.844027, -0.539325, -1.06952, -1.22657, -1.38062, 2.24126, 3.58062, 0.766713, -0.425504, -0.261292, 0.549895, 1.41419, 3.55619, 2.54715, -0.624861, -0.488463, 2.16663, 3.00787, 1.36884, 1.71665, 4.02894, 2.89358, 1.01057, 2.65769, 1.53116, -0.0687523, 0.083696, 0.040435, 0.80616, 0.550036, 0.994945, 1.22425, 1.27088, 0.667015, 0.017312, 0.555054, 0.672301
16.67, 0.0319366, -0.461615, -1.36895, -1.07531, -0.536998, -1.261, -1.14439, -1.04006, -0.838004, 2.0123, 3.45832, 0.727125, 0.0535959, 0.13469, 0.771069, 1.26754, 3.6023, 2.6197, -0.170554, 0.0189195, 2.34732, 3.10714, 1.33429, 1.56638, 4.87123, 3.51951, 1.11403, 2.83218, 1.59099, 0.0846907, 0.32726, 0.45991, 1.31944, 0.806054, 1.2639, 1.3275, 1.14628, 0.618232, 0.0641625, 0.485109, 0.591467
16.68, 0.0319366, -0.7367, -0.557626, -0.259977, -0.668474, -1.83722, -2.0856, -1.57389, -1.9799, 1.99766, 3.37083, 0.463999, -0.21767, 0.025809, 0.656906, 1.2068, 3.70542, 2.71828, -0.341711, -0.0139388, 2.61838, 3.39779, 1.28384, 1.09484, 5.10999, 3.73259, 0.847282, 2.72503, 1.41915, 0.117361, 0.730606, 0.647, 1.47422, 0.830162, 1.17656, 0.840957, 0.948359, 0.693777, 0.431197, 0.615421, 0.691728
16.69, 0.0319366, -0.535718, -0.598298, -0.802681, -1.13146, -1.30272, -1.88488, -1.46997, -1.40109, 2.00052, 3.28399, -0.0216759, -0.756178, -0.151314, 0.221272, 0.999718, 3.81278, 2.7258, -0.538063, -0.408429, 2.68278, 3.37882, 1.37423, 1.3958, 5.09217, 3.64915, 0.67401, 2.49344, 1.20193, 0.570089, 0.924793, 0.299884, 0.991372, 0.494398, 0.929159, 1.02518, 0.933752, 1.01492, 0.562019, 0.729381, 0.91233
16.7, 0.0319366, -0.901709, -0.669268, -1.05415, -1.22947, -1.57013, -1.27207, -1.24648, -1.38321, 2.1333, 3.23918, -0.306954, -0.489132, 0.147022, 0.665689, 1.48912, 3.87865, 2.71515, -0.235006, -0.0837315, 2.76917, 3.24368, 1.41967, 1.92429, 4.91755, 3.39293, 1.30088, 2.17529, 0.861192, 1.11531, 1.25408, 0.486394, 0.962109, 0.573722, 0.907903, 0.953005, 1.009, 0.867599, 0.437648, 0.330756, 0.54279
16.71, 0.0319386, -0.716489, -0.849992, -0.659635, -1.16277, -1.60085, -1.15054, -0.740625, -0.704309, 1.76501, 3.20152, 0.58086, -0.128753, 0.428127, 1.75068, 2.76332, 3.80872, 2.83302, 0.233764, 0.291876, 2.80436, 3.46519, 2.02205, 2.52101, 3.98428, 2.74387, 1.88581, 2.33814, 0.865205, 1.19557, 0.970628, 0.688915, 0.744959, 0.453373, 0.942241, 0.868219, 1.26787, 1.14042, 0.341955, 0.365869, 0.791771
16.72, 0.0319386, -1.52917, -1.56034, -1.14244, -1.80504, -2.55905, -1.12803, -1.12806, -0.347701, 1.83388, 3.17548, 0.577116, -0.356368, 0.697886, 1.8393, 3.18638, 3.82393, 2.88008, 0.595107, 0.407846, 2.71161, 3.47119, 2.42198, 2.74543, 3.51304, 2.51979, 2.16868, 1.88901, 0.772452, 1.29776, 1.09792, 0.847002, 0.591446, 0.0178047, 0.769093, 1.01908, 1.52763, 1.28037, 0.448982, 0.374289, 0.822498
16.73, 0.0319386, -1.94803, -1.24986, -1.89473, -1.69745, -2.61592, -1.5798, -1.43838, -0.827467, 2.01075, 3.01162, 0.174801, -0.0405831, 0.466523, 1.92013, 3.15525, 3.65623, 2.49036, -0.0857844, 0.12643, 2.50514, 3.14354, 2.46675, 2.55375, 3.57032, 2.37876, 2.06082, 2.39901, 0.751281, 1.3063, 1.07114, 0.754038, 0.243047, 0.0986346, 0.687756, 1.19128, 1.64795, 1.34135, 0.317947, 0.0667485, 0.597421
16.74, 0.0319386, -1.47254, -1.14304, -1.48017, -1.99468, -1.93216, -1.80867, -1.89386, -1.54157, 2.28306, 2.76977, -0.086722, -0.0969915, 0.639779, 2.06777, 2.40827, 3.0045, 1.93246, -0.3665, 0.016499, 2.24784, 2.28957, 1.81031, 2.68954, 3.42625, 1.91862, 1.88503, 2.27625, 0.54099, 0.868829, 0.519579, 0.627608, 0.316586, -0.240017, 0.308348, 1.39061, 1.75548, 1.59563, 0.234908, -0.0912865, 0.234447
16.75, 0.0319366, -1.54584, -1.27162, -0.663545, -1.21882, -1.56708, -1.1287, -1.05522, -1.23048, 2.51595, 2.49203, -0.142137, 0.381251, 1.40888, 1.70762, 1.99801, 3.32137, 1.91102, 0.831188, -0.0992029, 2.70524, 2.19403, 1.87347, 3.38838, 4.14695, 2.3259, 1.95536, 1.9283, 0.270969, 1.20156, 0.63282, 0.183305, 0.35061, 0.160462, 0.279084, 0.965561, 1.8427, 1.68711, 0.356382, 0.0369469, 0.201764
16.76, 0.0319366, -1.42036, -1.05853, -0.778193, -2.12928, -2.23108, -1.08558, -1.09311, -0.716971, 2.87582, 2.94074, -0.482276, 0.557221, 1.17142, 2.05472, 2.55973, 2.98771, 1.92799, 0.919587, 0.336073, 2.7574, 2.30047, 2.27872, 3.44943, 3.79075, 1.92057, 1.63586, 1.66014, -0.0550151, 0.725214, 0.491941, 0.218748, 0.133358, 0.104427, 0.214624, 1.0408, 1.93864, 1.8314, 0.709136, 0.332087, 0.345592
16.77, 0.0319366, -1.27764, -2.08778, -1.64735, -1.7048, -3.12713, -1.16714, -1.18149, -0.43649, 3.12716, 2.88553, -0.336588, 1.07759, 2.16693, 1.9604, 2.7878, 2.92903, 1.91173, 0.966191, 0.867574, 2.09766, 1.8311, 2.18516, 3.02863, 3.28366, 2.10667, 1.55262, 2.01021, 0.211179, 0.711278, 0.380954, 0.0400493, -0.219948, -0.0862476, 0.0452368, 0.904225, 1.90458, 1.67449, 0.629934, 0.316932, 0.12236
16.78, 0.0319366, -1.18258, -2.20786, -1.29468, -1.43071, -1.82957, -1.05228, -0.828602, -0.334935, 3.17811, 2.45094, -0.558663, 0.776773, 2.05621, 2.02822, 3.14275, 3.01881, 1.61561, 0.530918, 0.982606, 1.29244, 1.57791, 2.35513, 3.01512, 3.08015, 2.02991, 1.35532, 1.28165, -0.00277881, 0.721984, 0.379982, 0.106688, -0.441412, -0.049293, 0.110466, 1.18321, 1.4998, 1.26238, -0.0443611, -0.19816, -0.379672
16.79, 0.0319366, -1.73242, -1.82064, -1.95242, -1.98154, -2.08131, -1.36277, -1.16705, 0.0667127, 3.29706, 2.56316, 0.398512, 0.816209, 1.56501, 1.95239, 3.64183, 2.69514, 1.05295, 0.230623, 1.31918, 1.46763, 1.47516, 2.29246, 3.20331, 2.92868, 1.72561, 1.56099, 0.291067, 0.48069, 0.481102, 0.174042, -0.225875, -0.862283, -0.226151, 0.164186, 0.928602, 1.06569, 0.762517, -0.26092, -0.696098, -0.653875
16.8, 0.0319386, -1.65371, -2.15194, -1.51129, -1.77683, -1.09972, -1.11319, -0.62776, 1.12703, 3.12958, 1.74983, 1.85832, 1.93379, 2.2054, 2.79028, 3.85952, 2.62105, 1.65937, 1.09643, 1.23692, 1.70215, 1.80045, 2.47288, 3.05314, 2.46438, 1.67177, 1.77277, 0.700724, 0.810423, 0.211437, -0.0507485, -0.586212, -0.809475, -0.42632, 0.374882, 0.632048, 0.886936, 0.354209, -0.513143, -0.764397, -0.756103
16.81, 0.0319386, -1.54447, -1.94433, -1.22347, -1.45543, -0.686778, -0.202519, 0.264714, 0.971326, 2.83504, 1.91831, 2.37151, 2.89626, 2.57824, 2.86201, 3.45835, 2.56987, 2.28436, 1.1908, 1.41172, 1.85884, 2.02946, 3.33377, 2.89078, 2.25609, 2.10975, 1.72787, 0.955866, 0.363355, -0.0210051, -0.102063, -0.548496, -0.655887, -0.287046, 0.35118, 0.308159, 0.736866, 0.294736, -0.468788, -0.481127, -0.37726
16.82, 0.0319386, -1.46869, -1.22182, -0.74025, -1.04585, -0.841664, -0.547673, 0.708032, 1.29819, 2.15978, 1.42128, 1.60641, 2.72364, 3.27273, 3.211, 2.53878, 1.78149, 2.17977, 1.77833, 1.64831, 1.72875, 2.29069, 3.07163, 2.69774, 2.76384, 2.64847, 1.30602, 0.641834, 0.15865, -0.46729, -0.496871, -0.400033, -0.561509, -0.443904, 0.124756, 0.567578, 0.467033, -0.0452229, -0.494663, -0.382697, -0.426181
16.83, 0.0319366, -1.76702, -1.75324, -1.1353, -2.0257, -1.0071, -0.22775, 0.66582, 1.45856, 1.98048, 1.92395, 1.8824, 2.95257, 3.09706, 2.98729, 2.49628, 1.8837, 1.76616, 1.76216, 1.62467, 1.56244, 3.0622, 3.20661, 2.57977, 2.97741, 2.539, 1.25922, 0.821012, 0.183114, -0.635917, -0.372977, -0.659752, -0.585588, -0.472317, -0.232732, 0.397618, 0.641206, 0.00191136, -0.754932, -0.597002, -0.263824
16.84, 0.0319366, -1.94658, -1.53445, -0.984704, -1.10741, -1.33213, -0.751981, -0.111242, 1.25751, 1.89622, 1.94968, 2.08684, 2.99707, 2.96485, 2.89525, 2.60215, 2.05612, 2.03121, 1.4262, 1.87469, 1.64299, 2.87409, 3.08807, 2.60158, 3.21417, 2.51953, 1.68801, 0.623919, 0.134058, -0.499912, -0.504417, -0.522481, -0.719251, -0.689509, -0.31351, 0.308136, 0.495684, 0.0535557, -0.932274, -0.80268, -0.0575255
16.85, 0.0319366, -1.45117, -1.31791, -1.64413, -1.42802, -1.45111, -1.2726, -0.463522, 0.969358, 1.64338, 2.03026, 2.46193, 3.05353, 3.05402, 2.56937, 2.04871, 1.76696, 1.74682, 1.41923, 1.70249, 1.64897, 2.13884, 2.82468, 2.45218, 2.84141, 2.39521, 1.22668, 0.35154, -0.150834, -0.0830466, -0.176334, -0.32014, -0.905568, -0.864724, -0.50153, -0.0705146, 0.024965, -0.0777584, -0.728323, -0.821949, -0.316438
16.86, 0.0319366, -1.62597, -1.65968, -1.31047, -1.5012, -1.5336, -0.916538, 0.885405, 1.22653, 1.53013, 1.71808, 2.28813, 3.10594, 2.8325, 2.22779, 2.0074, 1.50813, 1.44669, 0.638165, 1.19885, 1.74063, 1.91412, 2.11032, 2.42613, 2.61933, 1.66674, 0.894841, 0.126044, -0.308417, -0.000579764, -0.360699, -0.685733, -0.981709, -0.89997, -0.774638, -0.0695266, 0.296921, 0.240268, -0.82235, -0.757406, -0.525317
16.87, 0.0319366, -1.2942, -3.12703, -2.18379, -1.57516, -1.16285, 0.135187, 1.25514, 1.137, 1.32557, 1.90654, 2.35255, 3.29912, 3.25134, 2.49515, 1.82203, 1.57918, 1.43445, 0.754671, 1.74443, 1.29639, 1.52105, 2.39998, 2.39882, 2.7252, 1.57863, 0.95227, 0.326625, -0.587944, -0.0667406, -0.551036, -0.958902, -1.0104, -1.23588, -0.572754, 0.014108, 0.0284132, -0.0132173, -0.839331, -0.666295, -0.504676
16.88, 0.0319386, -1.19513, -2.12206, -1.85191, -1.9642, -1.74625, 0.376359, 1.42051, 1.3012, 1.22349, 1.79387, 1.9685, 3.67913, 3.11231, 2.13934, 1.71057, 1.98682, 0.965686, 0.995317, 1.6249, 0.747314, 2.01738, 2.06678, 1.7985, 2.5759, 1.81845, 0.931559, 0.0257271, -0.819238, -0.321292, -0.572703, -1.09004, -1.1755, -1.42268, -0.696716, -0.0254852, -0.301476, -0.463433, -1.0847, -0.956718, -0.82511
16.89, 0.0319386, -1.78522, -2.95002, -2.16376, -2.72138, -1.52093, 0.284513, 1.17102, 0.424214, -0.161332, 0.825721, 1.74231, 3.6178, 2.0965, 1.64928, 1.75748, 1.59408, 0.512763, 1.13838, 1.65803, 0.73567, 2.05565, 1.8689, 2.25271, 2.66347, 1.63425, 0.754683, -0.122921, -0.696185, -0.569072, -0.467647, -1.15538, -1.5459, -1.89577, -1.23642, -0.571432, -0.285716, -0.896856, -1.78624, -1.42534, -1.44385
16.9, 0.0319386, -1.65089, -2.48371, -1.83076, -2.69839, -1.49819, -0.521749, 1.0223, 0.689482, 0.00938587, 0.868169, 1.70576, 3.5415, 2.63474, 1.85666, 1.27032, 1.27495, -0.343508, 1.04906, 1.79244, 0.588735, 1.62384, 1.61848, 2.48133, 2.69428, 1.26561, 0.912884, -0.591097, -0.707169, -0.257638, -0.55954, -0.93184, -1.39032, -1.41694, -0.951219, -0.456614, -0.339574, -1.19127, -1.48136, -1.39435, -1.19268
16.91, 0.0319386, -1.41095, -2.42836, -2.12524, -2.13476, -1.51386, -0.787217, 0.697228, 0.346954, 0.304007, 0.684025, 2.03823, 3.46448, 2.1123, 1.30257, 1.35169, 0.770345, -0.372939, 0.9243, 1.81671, 0.47384, 1.09939, 1.29619, 2.36696, 2.36163, 1.10201, 0.90865, -0.56302, -1.08166, -0.605091, -0.817815, -1.22069, -1.95704, -1.73291, -1.26558, -0.863904, -0.787358, -1.53481, -1.72104, -1.70792, -1.62325
16.92, 0.0319366, -1.06807, -2.33819, -1.77519, -1.90044, -1.71211, -1.4336, 0.163735, -0.248075, 0.294323, -0.236399, 1.84007, 3.21508, 1.50046, 0.891482, 0.923091, 0.293344, -0.201641, 1.04476, 1.51476, 0.0704691, 0.799354, 0.996219, 2.38455, 2.18368, 0.622973, 0.683511, -0.548174, -0.873568, -0.81136, -0.745252, -1.26259, -2.10885, -1.88954, -1.67707, -1.2798, -0.80903, -1.15622, -1.58429, -1.55136, -1.49459
16.93, 0.0319366, -1.94184, -2.75002, -2.15978, -2.17484, -2.37075, -1.42895, -0.282364, -0.535149, -0.670389, 0.157318, 1.81251, 2.81635, 1.48794, 1.12293, 0.458772, -0.17703, -0.543041, 0.906671, 1.08848, -0.0142949, 0.605027, 0.835642, 2.2776, 1.97743, 0.165146, 0.134175, -0.627886, -1.11712, -1.14432, -0.823904, -1.24176, -1.71661, -1.65481, -1.53387, -1.41937, -0.833056, -1.27715, -1.67635, -1.5183, -1.44745
16.94, 0.0319366, -1.53375, -2.30508, -1.99906, -1.84203, -2.1432, -1.35095, -0.717231, -0.743803, -0.73187, 0.589056, 1.73806, 2.9385, 1.49972, 0.949024, 0.100976, -0.622533, -0.926409, 0.833763, 0.978256, -0.506499, 0.0378446, 0.0503743, 1.77538, 1.47471, 0.315827, -0.359283, -1.45712, -1.68106, -1.50888, -1.69169, -1.64128, -1.97435, -1.99831, -1.63622, -1.3203, -1.17868, -1.5729, -2.00592, -1.73171, -1.67925
16.95, 0.0319366, -2.04023, -1.64275, -2.20637, -2.51003, -3.17422, -1.87197, -0.872883, -0.76725, -0.574965, 0.179201, 1.58671, 2.90221, 1.18437, 0.526817, 0.262812, -0.720011, -1.55689, 0.782298, 1.2824, -0.540651, -0.138887, 0.0340144, 1.74723, 1.82337, 0.222017, -0.254157, -1.76539, -1.89624, -1.36518, -1.5414, -1.79009, -2.28131, -2.0737, -1.92648, -1.57218, -0.963838, -1.46312, -1.96111, -1.70842, -1.81745
16.96, 0.0319386, -2.16883, -2.34896, -2.32577, -2.65109, -2.95248, -1.74532, -0.76361, -1.09664, -0.862996, -0.21514, 1.22479, 2.77302, 1.13854, 0.656306, 0.0945182, -1.13711, -1.37537, 0.696568, 1.18718, -0.760259, 0.234045, -0.0809444, 2.01448, 2.06219, -0.233577, -0.418059, -1.02941, -1.51478, -1.5727, -1.29408, -1.60859, -2.17089, -2.16846, -1.96935, -1.27802, -0.849209, -1.66452, -1.88918, -1.62745, -1.68733
16.97, 0.0319386, -1.47449, -2.10532, -2.39706, -2.56219, -2.50624, -2.14598, -1.17179, -1.48237, -0.983768, -0.238613, 0.953124, 2.94815, 1.62142, 0.218122, -0.532378, -1.20294, -1.69781, 0.275558, 0.887427, -1.1885, 0.116741, 0.118887, 2.14488, 2.28146, -0.676586, -1.29385, -1.36545, -1.69639, -1.94015, -1.46589, -1.84076, -2.68159, -2.42699, -1.96165, -1.38553, -1.13751, -1.94713, -2.04926, -1.80654, -2.00108
16.98, 0.0319386, -1.72323, -2.06557, -2.87588, -2.74318, -3.20865, -1.91341, -1.79399, -1.12015, -1.23879, -0.325611, 0.923837, 3.03349, 1.34381, 0.172435, -0.30207, -1.01754, -1.51688, -0.256267, 0.63767, -1.28721, -0.30995, -0.0193965, 2.2681, 2.48693, -0.548229, -0.997967, -1.39852, -1.53426, -1.70325, -1.70456, -1.94475, -2.47486, -1.97137, -1.98899, -1.60226, -1.13192, -2.13557, -2.33659, -1.79027, -2.13333
16.99, 0.0319386, -1.67459, -2.22367, -2.91988, -3.04011, -4.19009, -1.85905, -0.464286, -1.07276, -1.78596, -1.04867, 0.768755, 3.12277, 1.06449, 0.0229173, 0.0234894, 0.238825, -1.09879, 0.128498, 1.13859, -0.987305, -0.498448, -0.0882246, 1.9807, 2.31925, -0.367882, -0.901556, -1.18478, -1.50747, -1.84559, -1.79079, -1.80808, -2.84067, -1.62299, -1.83244, -1.16169, -1.15858, -2.32806, -2.28739, -1.85082, -2.32637
17, 0.0319366, -1.68487, -1.71165, -2.09944, -3.59222, -3.45197, -1.5924, -0.0285998, -0.908022, -2.05489, -1.08171, 0.803943, 3.24492, 1.41721, 0.204644, -0.207508, 0.233099, -1.07935, 0.0195427, 1.24308, -0.723067, 0.103007, -0.00560247, 1.24056, 1.57959, -0.367353, -0.526889, -1.15884, -1.19266, -1.46422, -1.33879, -1.45515, -2.35903, -1.57351, -1.54469, -0.89674, -1.22116, -2.14301, -2.59045, -1.87271, -2.38394
17.01, 0.0319366, -1.83732, -2.09067, -2.30224, -2.47312, -2.53048, -0.47908, 1.00704, 0.873173, 0.583197, 0.600899, 1.25941, 3.21472, 1.5977, 0.474672, 0.951522, 0.816794, -0.182792, -0.100467, 0.837105, -0.612694, 0.215633, -0.00752976, 0.87439, 1.28944, 0.052483, -0.455957, -1.06992, -1.06678, -1.40603, -1.11459, -1.14775, -2.07135, -1.86408, -1.47778, -1.17462, -1.26384, -1.95535, -1.99542, -1.72145, -2.15903
17.02, 0.0319366, -1.79787, -2.50846, -2.04815, -2.3645, -2.40495, -0.748051, 0.900309, 1.32612, 1.13909, 1.66819, 0.942042, 2.58388, 1.58861, 1.31024, 1.48473, 1.37235, 0.0736472, 0.000859725, 0.620208, -0.208264, 0.276675, -0.0738855, 1.44637, 2.03117, 0.696441, -0.355278, -0.591435, -0.532269, -1.37897, -1.16138, -0.979508, -2.17519, -1.47416, -1.33645, -0.640675, -0.596703, -1.44886, -1.54232, -1.28455, -1.39638
17.03, 0.0319366, -1.42556, -3.11801, -2.23149, -2.51413, -2.64438, -1.51416, 0.0424472, -0.0344107, 0.842529, 1.63884, 0.901906, 1.35216, 1.13299, 1.30247, 0.534869, 1.65811, 0.320201, 0.076608, 0.710086, 0.381, 0.312756, -0.334024, 1.07979, 1.74452, 0.579687, -0.575537, -0.243055, -1.01196, -1.57825, -1.45005, -1.26271, -1.82578, -0.762519, -1.06696, -0.549442, -0.522643, -1.23149, -1.10418, -0.723419, -0.962239
17.04, 0.0319366, -1.70973, -2.07887, -2.6149, -1.93706, -2.81273, -1.5303, -0.69259, -0.533224, 1.17631, 1.9509, 0.412787, 1.09215, 1.24263, 0.785717, 0.391114, 1.8507, -0.0634728, -0.343682, 0.29174, 0.4495, 0.404998, -0.0424504, 0.58823, 1.19503, -0.0546714, -0.723519, -0.301996, -1.14532, -1.64657, -1.78442, -1.70621, -1.88209, -0.702257, -1.04751, -0.462318, -0.429356, -1.15473, -1.17442, -0.806557, -1.14208
17.05, 0.0319386, -1.72753, -1.88189, -2.2348, -2.55118, -3.32445, -2.16894, -1.01125, -0.486699, 1.56766, 2.20003, 0.0964432, 1.59905, 1.16192, 0.292026, 0.459505, 1.89584, -0.552048, -0.502602, 0.0962906, 0.0568246, -0.0873324, -0.36604, 0.517218, 1.32865, -0.131597, -0.930239, -0.534976, -1.3329, -1.63657, -1.75765, -1.70419, -1.92977, -0.700584, -1.16453, -0.672638, -0.561651, -1.45054, -1.33821, -1.04994, -1.30797
17.06, 0.0319386, -1.80781, -2.37329, -3.20584, -3.03416, -4.01078, -2.16265, -0.875234, -0.993828, 1.52268, 2.24898, 0.481327, 1.3562, -0.0758937, -0.172817, 0.64637, 1.7542, -0.590681, -1.03362, -0.0321265, 0.213237, -0.52572, -0.709148, 0.75842, 1.20845, -0.286499, -1.101, -1.06607, -1.40415, -1.18049, -2.09027, -1.58189, -2.0573, -1.15114, -1.52275, -0.508314, -0.824874, -1.47542, -1.64503, -1.27604, -1.2429
17.07, 0.0319386, -1.76011, -2.75166, -2.83242, -3.30792, -4.08639, -2.84129, -1.86053, -1.06823, 1.59332, 2.0779, -0.458985, 0.907347, 0.197445, -0.0502817, 1.28542, 1.25124, -0.950225, -1.10422, 0.124119, 0.949223, -0.525881, -0.962618, 1.52697, 1.79901, -0.203748, -0.929743, -0.924035, -1.18142, -0.980955, -2.27587, -1.57568, -1.78225, -1.17779, -1.39596, -0.525439, -0.858182, -1.60583, -1.70998, -1.23226, -1.19846
17.08, 0.0319366, -1.83661, -3.10909, -2.54773, -3.0104, -3.78885, -2.27353, -2.05117, -1.43206, 1.7244, 2.02795, -0.912672, 0.0978552, -0.485357, 0.179106, 2.11482, 1.64855, -0.972067, -0.544988, 0.636154, 0.93864, -0.836781, -0.932208, 1.24077, 1.35558, -0.178799, -0.581514, -1.35662, -0.522636, -0.555335, -2.07828, -1.2667, -1.4901, -1.41615, -1.38429, -0.716054, -0.957536, -1.68063, -1.70564, -1.01906, -1.28408
17.09, 0.0319366, -1.95906, -3.62668, -2.2542, -2.71006, -2.9654, -2.08512, -1.58153, -0.35372, 1.74607, 1.83971, -0.807472, 0.527262, -0.365508, 1.51819, 2.54966, 0.918933, -1.58539, -0.863679, 0.606356, 1.05125, -0.644704, -0.647714, 0.930184, 0.668548, -0.215627, -0.677185, -1.61088, -0.547058, -0.544895, -1.93263, -1.30635, -1.34288, -1.47762, -1.1869, -1.07128, -0.843757, -1.47443, -2.06364, -1.38633, -1.59485
17.1, 0.0319366, -1.61076, -2.74649, -2.85777, -3.03566, -3.0528, -1.95515, -1.11395, 0.764456, 2.23442, 1.68334, -1.1346, 0.752075, 0.00987148, 2.48166, 2.82091, 0.738648, -1.06108, 0.305312, 1.38581, 1.0177, -0.604382, 0.047132, 1.11502, 0.945307, 0.506906, -0.537861, -1.31949, -0.844682, -0.839885, -1.95236, -1.96128, -1.53496, -1.07853, -1.44798, -1.1809, -0.51345, -1.511, -2.2087, -1.55214, -1.58188
17.11, 0.0319366, -1.70914, -2.65997, -2.74047, -2.73159, -2.91125, -2.22766, -0.227893, 1.7373, 1.88813, 0.875956, -1.28668, 0.700553, 1.23067, 3.24984, 2.40715, 0.718545, -0.211057, 1.08748, 1.07141, 0.0309364, -0.396596, -0.15905, 0.429326, 0.849616, 0.751417, -0.386219, -1.08592, -1.22599, -1.26431, -2.11295, -2.10024, -1.59352, -1.11953, -1.26412, -1.05476, -0.524247, -1.60282, -2.31129, -1.50067, -1.49739
17.12, 0.0319366, -1.4857, -3.26263, -2.9706, -2.77158, -3.55636, -1.21112, 1.45862, 1.91153, 1.41904, 0.635359, -1.3884, 0.27055, 2.01617, 3.18248, 2.28282, 0.984024, 1.24883, 1.30278, 0.929695, 0.339807, 0.00376825, 0.458901, 0.816911, 1.01366, 0.869876, -0.53933, -1.1399, -1.02071, -1.22311, -1.90213, -2.08079, -1.74034, -1.28359, -1.19547, -0.665031, -0.667361, -1.67542, -2.18882, -1.41351, -1.41728
17.13, 0.0319386, -1.70475, -1.94201, -2.29935, -2.91173, -3.06874, -0.665016, 1.93029, 1.35512, 1.18826, 0.932615, -1.22629, 1.33634, 1.85049, 2.27562, 1.67556, 0.836838, 1.15791, 0.865158, 0.321288, 0.223986, 0.228795, 0.931441, 0.796252, 1.14842, 0.677483, -1.01353, -1.44332, -1.22297, -1.38387, -1.58233, -1.87077, -1.78718, -1.9, -1.05808, -0.454718, -0.594194, -1.35415, -1.93337, -1.44509, -1.39149
17.14, 0.0319386, -1.73421, -1.65202, -1.89155, -2.51364, -2.68898, -0.0391901, 1.79507, 0.827054, 1.61528, 1.16224, -0.997533, 1.3934, 2.07989, 1.62733, 0.572987, 0.751909, 0.671552, 0.310172, 0.470075, 0.478391, 0.990606, 0.934146, 0.696571, 1.24684, 0.499521, -0.645429, -1.26807, -1.19528, -1.4171, -1.50479, -1.97517, -1.85349, -1.53615, -1.00406, -0.439604, -0.699149, -1.23077, -1.89081, -1.43005, -1.58551
17.15, 0.0319386, -1.67895, -1.57376, -2.27341, -2.43549, -3.08251, 0.184947, 1.23151, 0.334149, 1.39133, 0.967102, 0.0804355, 1.28939, 1.53946, 1.42881, 1.22563, 0.784993, 0.254333, 0.369198, 0.612036, 0.223758, 1.31046, 0.982462, 0.569298, 0.736208, 0.737989, -0.338785, -0.667138, -1.3477, -1.32969, -1.43577, -1.70668, -1.78766, -1.51576, -1.08715, -0.766084, -0.735935, -1.3194, -1.90689, -1.60855, -1.77647
17.16, 0.0319386, -1.68878, -2.07739, -2.24351, -2.8406, -3.03803, -0.506262, 0.666218, 0.912737, 1.0405, -0.0146426, 0.199895, 1.46996, 1.94954, 1.50585, 0.986513, 1.19951, 0.291069, 0.336149, 0.275419, -0.432644, 0.654267, 0.552317, 0.130522, 0.854337, 0.852769, -0.297323, -0.853703, -0.891963, -1.40088, -1.40568, -1.70155, -1.80935, -1.42909, -1.11512, -0.822679, -0.816905, -1.33772, -2.27679, -1.67673, -2.03415
