# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.63, 0.0319375, -0.745438, -1.1456, -0.634087, -1.00494, -1.62917, -0.698614, -0.687793, -0.174152, -0.216248, -0.635163, -0.600972, -0.187142, -0.86991, -0.56462, -0.431563, -0.785644, 0.119408, -0.0577756, 0.701863, 0.545676, 0.347777, 0.886582, 1.61193, 0.752009, 1.27548, 1.49297, 1.66607, 1.5891, 1.55436, 1.16477, 1.12516, 1.22382, 1.39887, 1.30253, 1.33969, 1.31077, 1.36765, 1.22651, 1.33688, 0.816583
1.64, 0.0319375, -0.74002, -1.79002, -1.20125, -1.44957, -1.94818, -1.32364, -0.967283, -0.504254, -1.07124, -0.509125, -0.590107, -0.666778, -1.23155, -0.725079, -0.876951, -1.5328, -0.941174, -0.636253, 0.407057, 0.175208, 0.554852, 0.971373, 0.909887, 0.621164, 1.07625, 1.0907, 1.06114, 1.33762, 1.44689, 0.951618, 0.773868, 0.856914, 0.943066, 1.45329, 1.0299, 0.916625, 0.895429, 1.06293, 0.905487, 0.653396
1.65, 0.0319375, -1.01459, -2.74495, -1.1654, -1.74661, -3.33273, -1.10584, -1.01007, -0.694256, -0.0393955, -0.45939, -0.783314, -1.08121, -0.560816, -0.77148, -0.687836, -1.11164, -0.78122, 0.0897031, 0.576441, 0.411807, 0.618168, 1.10192, 1.28245, 0.714444, 0.904902, 1.41721, 1.50172, 1.17725, 1.03517, 0.970618, 1.57329, 1.35842, 1.60981, 1.67586, 1.03933, 1.05522, 1.21105, 1.11246, 1.40499, 1.19063
1.66, 0.0319375, -0.742684, -1.68322, -1.43826, -1.90449, -2.40431, -1.8136, -1.33, -1.46881, -0.220546, -0.795226, -1.75465, -1.0124, -0.526143, -1.07697, -0.898186, -1.18118, -0.484278, 0.14998, 0.0390722, 0.018244, 0.666326, 1.01587, 2.07668, 1.04136, 0.888738, 1.27919, 1.16172, 0.659172, 0.837971, 0.710239, 1.3743, 1.02926, 1.38429, 1.62759, 1.23512, 0.838734, 1.07902, 1.19938, 1.52267, 1.38695
1.67, 0.0319376, -0.725879, -1.23041, -1.58983, -1.87643, -1.93944, -2.20485, -2.08577, -1.87702, -0.984603, -1.70802, -1.70185, -1.55789, -1.19405, -1.66923, -2.10225, -1.91358, -1.10307, -0.683642, -0.174851, 0.0369735, -0.413369, 0.325344, 1.80155, 0.783434, 0.390446, 0.642701, 0.291001, 0.52686, 0.490398, 0.44561, 0.886884, 0.706503, 0.644646, 0.866866, 0.518671, 0.248627, 0.555238, 0.62717, 0.751392, 0.737533
1.68, 0.0319376, -1.2635, -2.01539, -1.22614, -1.83125, -2.62217, -2.63191, -2.07791, -1.47072, -0.971205, -1.25662, -1.37994, -1.8435, -1.61742, -1.17507, -1.19882, -2.05693, -1.3097, -0.570986, -0.0603432, -0.532558, -0.444835, 0.270513, 1.49687, 0.390663, -0.358477, 0.320399, 0.445605, 0.39393, 0.46243, 0.382443, 0.36091, 0.494219, 0.484571, 0.293026, 0.0837261, -0.125821, 0.0413336, 0.0937641, 0.310795, 0.482527
1.69, 0.0319375, -1.67304, -1.68933, -0.932727, -1.71168, -2.49873, -2.26061, -1.83694, -1.97057, -0.935887, -1.13403, -1.19038, -2.1475, -1.51699, -1.55673, -1.27075, -1.60902, -0.700629, -0.67669, -0.399401, -0.733119, -0.147777, 0.388646, 1.01978, 0.0610147, -0.412442, -0.0561929, 0.481715, 0.0960096, 0.321751, 0.246328, 0.279118, 0.0853783, 0.391978, 0.227992, 0.304172, 0.0393677, -0.135476, 0.152937, -0.0481023, 0.381736
1.7, 0.0319375, -1.89844, -1.8534, -1.46053, -1.80848, -3.16026, -1.94312, -1.86671, -2.07288, -1.24808, -1.05033, -1.76995, -2.25791, -2.11265, -1.5231, -1.59351, -2.30507, -1.28174, -1.14806, -0.47406, -0.823532, -0.922982, -0.047154, 1.2768, 0.392585, -0.369007, -0.0996443, 0.328598, 0.039026, 0.101574, 0.00624704, -0.175615, -0.395798, -0.0291842, 0.137573, 0.31104, -0.0781253, -0.329062, 0.106701, -0.150764, 0.200515
1.71, 0.0319375, -1.36645, -3.07075, -2.83491, -2.41409, -3.38769, -2.29084, -2.44539, -1.9386, -1.71384, -2.08009, -1.59889, -2.43111, -2.29113, -1.79559, -2.07252, -2.00136, -2.04912, -1.35728, -0.517714, -0.735479, -0.29845, -0.161442, 1.04375, -0.0979893, -0.570969, -0.502261, -0.149872, 0.029991, 0.0255962, -0.343206, -0.336938, -0.401571, -0.538686, -0.138849, 0.0411897, -0.494051, -0.506956, -0.625117, -0.204143, -0.207819
1.72, 0.0319375, -1.5859, -2.46652, -1.5984, -1.78967, -2.49287, -2.18066, -1.88492, -1.52486, -1.11542, -1.35717, -1.01091, -1.49807, -1.87045, -1.28584, -1.03378, -0.196483, 0.154705, 0.11962, -0.443989, 0.209561, 0.77108, 1.16713, 0.511496, 0.304268, 0.000946431, 0.668579, 0.756187, 0.697615, 0.597325, 0.434494, 0.158177, 0.464376, 0.751015, 1.00445, 0.62804, 0.514706, 0.890777, 0.548959, 0.333999, 0.037208
1.73, 0.0319375, -1.28805, -1.25293, -1.0141, -1.90712, -2.79012, -2.08448, -1.96027, -1.9105, -1.26577, -1.7034, -1.17635, -1.46976, -2.09656, -1.3552, -1.43198, -0.338489, 0.0560984, 0.0380783, -0.158201, 0.345387, 0.684167, 1.33802, 0.709248, 0.406055, 0.351423, 0.774522, 0.802129, 0.686681, 0.556084, 0.485013, 0.471488, 0.319112, 0.62536, 0.878612, 0.463508, 0.354679, 0.792649, 0.646851, 0.367078, 0.147885
1.74, 0.0319375, -1.67373, -2.51084, -1.077, -1.09551, -1.697, -1.53572, -0.640538, -1.01099, -1.52862, -0.593578, -0.792391, -0.964484, -1.65432, -1.22245, -0.949706, -0.252832, 0.0503377, 0.871421, 1.0769, 0.835975, 1.13567, 1.34274, 1.03755, 0.100684, 0.603465, 0.729441, 0.56451, 0.714315, 0.472341, 0.485452, 0.485924, 0.896164, 0.531694, 0.13824, 0.400886, 0.572776, 0.757512, 1.08119, 0.785207, 0.67351
1.75, 0.0319375, -2.42808, -0.908158, -0.402901, -1.14183, -1.28113, -1.32109, -0.385991, -0.312826, -1.00404, -0.141932, 0.0614309, -0.149747, -0.885553, -0.618701, -0.210519, 0.242298, 0.801286, 1.57254, 1.97286, 1.58227, 2.00021, 2.26924, 2.00462, 1.15353, 1.70192, 1.47878, 1.45252, 1.48185, 1.08003, 1.2657, 0.88958, 1.61318, 1.4538, 1.09549, 1.33895, 1.54936, 1.66663, 1.86051, 1.52711, 1.40198
1.76, 0.0319375, -2.29475, -0.854117, -0.356512, -1.38649, -2.17458, -1.18628, -0.859158, -0.618567, -0.444931, -0.397811, -0.612408, -0.624324, -0.957535, -0.836338, -0.035299, -0.135666, 0.31656, 0.508157, 1.51843, 1.35053, 2.03452, 2.07898, 1.61212, 0.861216, 1.39091, 1.14232, 1.32785, 1.39343, 1.547, 1.42084, 0.657192, 0.655327, 1.59236, 1.38924, 1.43314, 1.27326, 1.3649, 1.41209, 1.27579, 0.572951
1.77, 0.0319375, -1.38909, -0.754453, -0.166227, -1.24485, -1.87449, -1.01013, -0.601112, -1.2945, -0.763164, -0.973697, -1.42184, -1.08427, -1.91216, -1.4268, -1.09247, -0.777784, -0.535796, 0.247254, 0.802928, 0.448902, 1.16942, 1.46319, 1.01299, 0.261657, 0.614678, 0.869133, 0.841795, 1.0808, 0.932625, 0.700326, 0.185166, 0.156693, 0.651055, 0.640708, 0.633818, 0.852519, 0.958199, 0.608183, 0.430936, 0.216788
1.78, 0.0319375, -1.61786, -2.05662, -1.21897, -1.0017, -2.48995, -2.39288, -1.23009, -1.16587, -1.64332, -1.27409, -1.26921, -2.01947, -2.25259, -1.81609, -1.84692, -1.15326, -0.730249, -0.228941, -0.112394, -0.449906, 0.568274, 0.773679, 0.416615, -0.234727, 0.133171, 0.532194, 0.155031, 0.185266, 0.18515, -0.0628214, -0.177771, -0.382801, -0.0421875, 0.381555, 0.158479, 0.361946, 0.511341, 0.288282, 0.0229793, -0.0772722
1.79, 0.0319375, -1.72188, -2.18354, -1.85658, -1.37258, -2.6499, -2.3526, -2.267, -2.64246, -1.80507, -1.71546, -1.55628, -2.24472, -2.14594, -2.0332, -1.89964, -1.32479, -0.888762, -0.595576, 0.572322, -0.156993, -0.111555, 0.406926, -0.000146698, -0.132981, -0.0780876, -0.245916, -0.0590081, -0.275868, -0.0403568, -0.285314, -0.375653, -0.413343, -0.263311, -0.202625, 0.0424813, -0.143336, 0.147172, -0.0866781, 0.0136707, -0.504262
1.8, 0.0319376, -1.50296, -2.09592, -2.15056, -1.75421, -2.76297, -2.89674, -2.17514, -2.62133, -1.97304, -2.12943, -2.4408, -2.45368, -1.78231, -2.17968, -2.01032, -2.31859, -1.18868, -0.571116, 0.392731, -0.202976, -0.733033, -0.183484, -0.190834, -0.726492, -0.33494, -0.122678, -0.388767, -0.608862, -0.454373, -0.554168, -0.328874, -0.700741, -0.501756, -0.250329, -0.205049, -0.603326, -0.434586, -0.374878, -0.318759, -0.630142
1.81, 0.0319376, -1.56371, -2.3054, -2.04429, -1.81761, -2.70719, -2.86788, -2.48634, -2.81017, -1.67281, -2.17901, -2.96334, -2.47126, -2.17276, -2.28603, -2.04191, -2.5621, -1.603, -0.666624, -0.0270962, -0.530162, -0.614083, -0.259549, -0.630332, -1.09894, -0.845596, -1.17337, -1.06106, -0.671204, -0.683988, -0.930728, -0.592804, -0.811673, -0.696754, -0.543937, -0.646779, -1.04181, -0.843606, -0.754447, -0.677413, -1.01121
1.82, 0.0319375, -1.50958, -1.85038, -1.74286, -2.11099, -2.29845, -2.23849, -2.00171, -2.79502, -2.08952, -2.42782, -2.07093, -1.88357, -2.62498, -2.39595, -1.98164, -1.91566, -1.61247, -0.721657, -0.38366, -0.697454, -0.605558, -0.0392714, -0.405442, -0.835026, -0.826281, -0.452301, -0.781431, -0.785979, -0.273401, -0.658988, -0.685631, -0.632383, -0.621492, -0.548773, -0.402896, -0.552598, -0.819465, -0.790054, -0.671583, -0.987145
1.83, 0.0319375, -1.88354, -1.92797, -1.07332, -1.39924, -1.13616, -0.932283, -0.618555, -1.13925, -0.618635, -0.644729, -0.75298, -0.726552, -0.923102, -0.922553, -0.627749, -0.795806, -1.16504, -0.462709, 0.170198, 0.461644, 0.880733, 1.35707, 0.96955, 0.422958, -0.0343972, 0.0801607, 0.765993, 1.03911, 0.823422, 0.273258, 0.59772, 0.819235, 1.28983, 1.41774, 0.933419, 0.675302, 0.946206, 1.1543, 1.2418, 1.30736
1.84, 0.0319375, -2.31213, -1.45852, -0.530697, -0.913419, -0.63997, -0.317531, 0.0259726, -0.00588488, 0.0865505, 0.0640608, 0.123125, 0.0209367, -0.159076, -0.216226, 0.450063, -0.177211, -1.3287, 0.145325, 1.61663, 1.45366, 1.70994, 2.20406, 2.01676, 1.18857, 0.932565, 0.967144, 1.68197, 2.00308, 1.51953, 0.696062, 1.49057, 1.70765, 2.25494, 2.42424, 1.76777, 1.61195, 2.11056, 2.03459, 2.09407, 2.19362
1.85, 0.0319375, -2.43637, -0.962784, -0.200995, -0.576739, -0.687873, -0.934508, -0.992555, -0.726633, -0.249869, -0.363822, -0.556858, -1.04512, -1.06449, -0.491473, -0.163392, -0.671525, -1.29085, -0.383629, 1.34509, 0.780203, 0.902024, 1.38682, 1.36533, 0.787237, 0.574862, 0.601033, 0.912011, 1.31937, 1.00934, 0.363157, 0.730226, 1.06766, 1.40165, 1.56924, 1.09092, 1.20907, 1.54861, 1.11676, 1.26676, 1.29512
1.86, 0.0319375, -1.94879, -1.19456, -0.768965, -1.64148, -2.60691, -1.03042, -0.692419, -1.02093, -0.4231, -0.468955, -1.21708, -1.63344, -1.75013, -0.883736, -1.20348, -2.33455, -1.82932, -1.32297, 0.783816, 0.399702, 0.399888, 0.393896, 0.637295, 0.189391, -0.0502773, -0.179011, 0.0779146, 0.32379, 0.265864, -0.00286943, 0.30159, 0.692686, 0.866807, 0.823497, 0.521633, 0.647718, 0.587061, 0.180577, 0.622982, 0.461302
1.87, 0.0319375, -2.58861, -2.03185, -1.04424, -2.11158, -2.04724, -1.79802, -1.64734, -0.952664, -1.04542, -0.836205, -1.32734, -1.35389, -2.2172, -1.28614, -1.36894, -2.08404, -2.40718, -1.4634, -0.28957, -0.580451, -0.564562, -0.102619, -0.239516, -0.59051, -0.66209, -0.257675, 0.165277, -0.12007, -0.102661, 0.0662242, -0.244908, 0.0886897, 0.393894, 0.71091, 0.362408, 0.0508701, 0.375308, -0.0717628, 0.159189, 0.2098
1.88, 0.0319375, -2.14508, -2.58901, -1.96489, -2.60352, -2.20534, -1.92412, -2.26052, -1.57335, -1.12418, -1.35598, -1.46708, -1.41025, -2.38971, -1.92979, -1.85204, -2.35553, -2.59448, -1.30964, -0.113069, -0.69872, -0.923531, -0.033218, -0.167996, -0.36604, -1.08996, -0.537002, -0.101989, -0.406335, -0.0339569, -0.4124, -0.748974, -0.0941167, -0.0241545, 0.379321, 0.229595, -0.214967, -0.025082, -0.303137, -0.0728436, -0.0295327
1.89, 0.0319375, -2.70198, -1.65585, -1.4572, -2.00476, -1.90832, -1.25212, -1.0593, -1.08519, -1.25033, -1.04204, -0.878399, -0.93294, -1.11372, -0.795448, -0.765755, -1.47613, -1.59342, -1.01193, 0.0768702, -0.194647, -0.642296, -0.148434, -0.324276, -1.13994, -1.46709, -0.512983, -0.170148, -0.311403, -0.230766, -0.747511, -0.412095, 0.0516111, -0.116128, 0.0306728, -0.0387404, -0.253859, -0.0171338, -0.399991, -0.331145, -0.231896
1.9, 0.0319375, -2.55569, -1.10898, -0.440689, -1.62506, -0.851416, -0.8534, -0.614657, -0.489539, -0.841966, -0.389563, -0.419015, -0.487405, -0.538672, -0.190864, -0.248258, -0.999561, -0.75772, -0.150404, 0.208664, 0.197627, -0.550897, 0.398815, 0.0616464, -0.808887, -0.768789, -0.488139, -0.0557173, 0.0323011, -0.164295, -0.84177, 0.0538655, 0.326581, 0.0737916, 0.0365179, 0.16762, 0.176283, -0.29418, -0.375806, -0.22788, -0.423648
1.91, 0.0319375, -2.55166, -1.12394, -0.565813, -1.64189, -1.11737, -0.973075, -1.25898, -0.938916, -0.671583, -1.41595, -1.35345, -1.03444, -1.84896, -1.02901, -1.16394, -1.2386, -1.34244, -0.8044, -0.302474, -0.586502, -1.01326, -0.109506, -0.286928, -1.10191, -1.13287, -0.614432, -0.100012, -0.0295617, -0.591263, -0.858, -0.553571, -0.205834, -0.253436, -0.214228, -0.288719, -0.326935, -0.89459, -0.703233, -0.365479, -0.721122
1.92, 0.0319376, -1.31193, -2.00768, -1.36018, -2.04141, -2.70029, -1.13652, -0.729482, -0.733871, -1.24899, -1.72852, -1.47987, -1.51438, -2.33516, -1.38879, -2.02579, -1.78983, -1.89536, -1.70626, -0.680632, -0.913101, -1.31238, -0.577946, -1.10556, -1.67932, -1.58659, -1.41039, -0.79884, -0.911467, -1.13328, -1.23846, -0.704448, -0.453208, -0.497844, -0.606381, -0.897591, -0.787613, -0.870116, -0.650071, -0.449465, -0.332484
1.93, 0.0319376, -1.27973, -1.90251, -1.21237, -1.79064, -1.65457, -1.63684, -1.49437, -1.3492, -1.2119, -1.79231, -1.20742, -1.49264, -2.06702, -1.8866, -1.32392, -1.51106, -1.92878, -2.06751, -0.924321, -0.816679, -0.982267, -0.917522, -1.42741, -1.41201, -1.2216, -1.47809, -1.11833, -0.89881, -0.872681, -1.00094, -0.995681, -0.934784, -0.896431, -0.516817, -1.0309, -1.18447, -0.953758, -0.884048, -0.71776, -0.615507
1.94, 0.0319375, -1.12737, -2.44764, -1.14087, -1.78577, -1.50692, -1.76959, -1.92366, -2.12267, -1.17043, -1.77884, -1.99412, -1.58738, -1.9654, -2.13171, -1.57804, -2.25555, -2.80072, -1.8897, -1.36775, -1.23842, -0.925709, -1.04069, -1.16049, -1.6565, -1.57565, -1.41435, -0.9483, -0.940947, -1.2539, -1.16883, -1.27506, -1.43652, -0.799444, -0.588894, -1.16048, -1.05835, -1.23534, -1.17801, -0.861823, -0.60933
1.95, 0.0319375, -0.447811, -1.35302, -0.868897, -0.770519, -0.826725, -0.62186, -0.292364, -0.562707, -0.656579, -0.930822, -0.245269, 0.431213, 0.587755, 0.549672, -0.162706, -0.0776726, 0.498902, 0.47107, 0.416038, 0.571786, 0.356852, -0.167139, 0.627496, 0.612141, 0.846099, 1.22229, 1.65152, 2.06999, 1.59159, 1.39176, 0.496199, 0.722081, 0.819574, 0.6476, 0.770518, 1.05935, 1.56177, 1.13376, 0.672468, 1.1245
1.96, 0.0319375, 0.976523, 1.15929, 1.10987, 0.901033, 0.983385, 1.27973, 1.45838, 1.4955, 1.29641, 0.80141, 1.65512, 2.41447, 2.66798, 2.52198, 1.50541, 1.75201, 2.31734, 2.3096, 2.32731, 2.38016, 2.58628, 1.75717, 2.5764, 2.71174, 3.03395, 3.01751, 3.47117, 4.00597, 3.41078, 3.41963, 3.21408, 3.10853, 2.90652, 2.89519, 2.9778, 3.10833, 3.52869, 3.14002, 2.75429, 3.04678
1.97, 0.0319374, 0.805978, 1.21076, 1.13514, 0.50351, 0.961139, 0.935495, 1.10451, 1.50298, 1.86741, 1.62808, 1.66765, 2.28025, 2.58408, 2.4351, 1.59701, 1.66083, 2.18616, 2.14109, 2.90483, 2.41157, 2.61636, 2.27888, 2.79829, 3.10989, 3.35849, 3.22578, 3.37565, 3.85118, 3.3259, 3.54033, 3.90555, 3.69754, 3.42635, 3.54021, 3.44249, 3.52384, 3.7517, 3.36241, 3.12797, 2.93292
1.98, 0.0319376, -0.248106, 0.0361813, 0.111554, -0.0346299, -0.348174, -0.312743, -0.262556, 1.18309, 2.11741, 1.55263, 1.28066, 1.10813, 0.382403, 1.27127, 0.970642, 1.2754, 1.87541, 1.80796, 2.27273, 1.63508, 1.75694, 2.12867, 2.66235, 2.74289, 2.96197, 2.83747, 2.73285, 2.53234, 2.41065, 2.8653, 3.23329, 3.29103, 2.97357, 2.75508, 2.79714, 2.86841, 3.08734, 2.80275, 2.84356, 2.31572
1.99, 0.0319376, -0.391821, -0.654991, -0.144082, 0.0458063, -0.805257, -0.853793, 0.134407, 0.819602, 1.24252, 1.13174, 0.626085, 1.31385, 0.739024, 1.06308, 0.680947, 1.17705, 1.43597, 1.72161, 1.20873, 1.54687, 1.23619, 1.30978, 2.03918, 2.45966, 2.93111, 3.12331, 2.62571, 2.45868, 2.6829, 2.91816, 3.08107, 3.15516, 2.78684, 2.6419, 2.65018, 2.55849, 2.44347, 2.58272, 2.88599, 2.33641
2, 0.0319376, -0.791735, -0.745454, -0.490358, -0.561658, -1.29966, -1.30256, -0.200539, 0.455417, 0.96308, 0.697724, 0.452467, 0.966471, 0.737076, 1.04333, 0.667302, 0.970374, 1.37709, 1.50979, 1.95308, 1.46523, 1.2509, 0.909199, 1.24872, 2.32481, 2.27087, 2.35765, 2.1171, 1.98057, 2.27059, 2.37009, 2.56492, 2.87816, 2.58819, 2.34823, 2.43409, 2.4462, 2.26067, 2.32763, 2.48228, 2.1652
2.01, 0.0319376, -0.828911, -0.909962, -0.431223, -0.784686, -1.15236, -0.774082, -0.21693, -0.395418, 0.362461, -0.337168, -0.0910179, 0.534964, 0.199498, 1.00715, 0.507062, 0.276095, 1.32713, 1.52543, 1.50584, 1.18842, 1.11636, 1.03955, 1.57272, 1.97553, 1.61178, 1.7138, 1.73126, 1.85653, 1.67276, 1.94824, 2.16776, 2.19701, 2.20212, 1.9469, 2.12132, 2.20555, 2.17785, 2.04814, 2.04395, 1.40359
2.02, 0.0319376, -1.00385, -1.90046, -1.46322, -1.05002, -0.965989, -0.814896, 0.145992, -0.565125, -0.423971, -0.891918, -0.319499, 0.114298, 0.147783, 0.756934, -0.0705431, 0.318175, 1.12455, 1.07575, 1.31298, 0.512581, 0.549169, 0.650675, 1.1161, 1.35543, 1.55427, 1.56508, 1.63034, 1.61297, 1.36304, 1.50726, 1.79693, 2.0621, 2.03028, 1.73686, 1.64755, 1.82614, 1.8706, 1.51612, 1.6022, 1.44958
2.03, 0.0319376, -1.35074, -1.64743, -1.49143, -1.38113, -1.18896, -1.63271, -0.172457, -0.348675, 0.268409, -0.323107, -0.479651, -0.237908, 0.169406, 0.6292, -0.309433, 0.105039, 0.00165457, 0.319846, 0.642946, 0.159588, 0.755722, 0.718336, 0.820622, 0.936448, 1.32236, 1.78421, 1.67695, 1.2036, 1.40978, 1.36073, 1.79803, 1.74908, 1.57778, 1.61901, 1.23888, 1.18639, 1.44216, 1.40801, 1.48286, 1.27355
2.04, 0.0319376, -1.24545, -1.4602, -1.37443, -1.9636, -1.70926, -1.81245, -0.687531, -0.93474, 0.222637, -0.473303, -1.22674, -0.433968, -0.233629, -0.196306, -0.13956, -0.349813, -0.2861, 0.402536, 0.532027, 0.11238, 0.426216, 0.38791, 0.80496, 0.904571, 1.06872, 1.62542, 1.32271, 1.09022, 0.738056, 1.08828, 1.75314, 1.42749, 1.2268, 1.33336, 1.17967, 1.18055, 1.07748, 0.985553, 0.911141, 1.07828
2.05, 0.0319376, -1.30399, -1.64344, -1.17666, -1.23564, -1.73291, -1.32812, -0.674951, -0.546136, -0.333649, -1.32497, -1.27784, -0.893897, -1.08762, -0.147944, -0.463785, -0.504459, -0.473143, 0.26823, 0.530688, 0.0620057, -0.1222, -0.405317, 0.497895, 1.01448, 0.750676, 1.04075, 1.34726, 1.14137, 0.568474, 0.952602, 1.36743, 1.34499, 1.10441, 1.31877, 0.958085, 0.96218, 0.640427, 0.727445, 0.930714, 0.882726
2.06, 0.0319376, -1.71171, -1.84394, -2.20761, -1.94427, -2.07839, -1.16759, -0.423537, -1.54802, -0.818513, -1.0976, -0.718823, -1.26905, -1.63295, -0.365991, -0.83125, -0.595725, -0.371224, 0.163842, 0.130823, -0.0755311, -0.307335, -0.378975, 0.347644, 0.797365, 0.721285, 0.896421, 1.20627, 0.980216, 0.602191, 0.66125, 0.87291, 1.01431, 1.08676, 1.47792, 0.904609, 0.721476, 0.776458, 0.662253, 0.853575, 0.675026
2.07, 0.0319376, -1.88757, -2.21533, -2.35552, -2.16783, -1.91546, -1.43005, -0.794352, -1.63909, -1.39492, -1.25197, -1.26092, -1.87663, -1.27377, -0.243654, -0.593042, -0.604577, -0.661199, -0.317079, -0.0914721, -0.213526, -0.492002, -0.442107, 0.278649, 0.452009, 0.761535, 1.09674, 1.19298, 0.649372, 0.571356, 0.529118, 0.568619, 0.852968, 0.863989, 0.927299, 0.521681, 0.190637, 0.628252, 0.467105, 0.739798, 0.391129
2.08, 0.0319376, -1.60764, -2.08225, -2.56553, -2.00778, -2.1957, -2.17193, -1.22338, -0.916931, -0.432123, -0.58145, -1.02729, -0.955082, -0.534299, -0.321059, 0.0648768, -0.216224, -0.247049, -0.387168, -0.111229, -0.155182, -0.0785977, -0.300646, 0.0007231, -0.25733, 0.894526, 0.665968, 0.785203, 0.696428, 0.493935, 0.389157, 0.314291, 0.286483, 0.115644, 0.65802, 0.427419, 0.133367, 0.247227, 0.182597, 0.316015, 0.00595841
2.09, 0.0319376, -2.26978, -2.80658, -2.87872, -2.4125, -2.93613, -2.69071, -1.48614, -1.77187, -1.32722, -0.66168, -0.883855, -0.685683, -0.654249, -0.760721, -0.488111, -0.459946, -0.615867, -0.407308, -0.432782, -0.584505, -0.212065, -0.572868, -0.290737, -0.478303, 0.454251, 0.347799, 0.352065, -0.171244, -0.280273, 0.251789, 0.226686, 0.285886, 0.314677, 0.420088, 0.000532009, -0.305523, -0.0708249, -0.0209512, 0.052202, -0.359613
2.1, 0.0319376, -2.8023, -2.11413, -2.18578, -2.5097, -2.152, -2.37205, -1.87414, -2.13123, -1.74689, -0.576294, -0.742172, -0.956226, -0.880567, -0.498805, -0.340021, -0.708455, -1.16822, -0.293261, -0.235743, -0.440555, -0.915831, -1.07302, -0.0670604, -0.301129, 0.00621304, 0.0963879, 0.212894, -0.216512, -0.612056, -0.0982397, 0.0210681, -0.132615, 0.117807, -0.00691264, -0.170959, -0.0739798, -0.194695, -0.424425, -0.340521, -0.617485
2.11, 0.0319376, -2.3725, -1.98243, -2.07972, -2.24982, -2.20074, -2.39708, -1.40022, -2.29758, -1.20313, -1.34029, -2.20554, -1.81949, -1.89154, -1.18392, -0.91971, -1.20976, -0.967638, -0.974704, -1.08307, -0.964031, -0.691853, -1.50052, -0.787495, -0.137829, -0.180263, -0.0526311, -0.212274, -0.561437, -0.589272, -0.396359, -0.00265898, -0.09751, 0.0667028, -0.0273898, -0.292895, -0.497604, -0.376813, -0.605912, -0.557108, -0.633247
2.12, 0.0319376, -2.47899, -3.32726, -2.44617, -3.04073, -3.3419, -2.43171, -1.3475, -1.93609, -1.40245, -1.82869, -1.50512, -1.36116, -1.48141, -1.37405, -1.43823, -1.56319, -1.30734, -0.732338, -1.00383, -1.28353, -0.853962, -1.33978, -1.19463, -0.578437, 0.11714, -0.365097, -0.477999, -0.624041, -0.716884, -0.490817, -0.216405, -0.532588, -0.278574, -0.403061, -0.924128, -0.806243, -0.539658, -1.00041, -0.698921, -0.877616
2.13, 0.0319374, -2.46321, -3.60104, -2.79244, -3.88071, -3.84789, -2.78773, -2.05201, -2.20903, -1.11449, -1.55546, -1.33138, -1.61611, -1.23882, -1.16128, -1.4926, -1.89147, -1.21565, -0.656434, -0.749906, -1.55705, -1.33311, -1.51781, -1.21018, -0.691753, -0.525503, -0.908129, -0.388028, -0.505957, -0.881801, -0.454888, -0.514129, -0.741647, -0.876534, -0.353495, -0.768255, -0.905476, -0.626969, -1.02627, -0.896565, -1.22894
2.14, 0.0319374, -3.61025, -3.53267, -2.91085, -3.47958, -4.6088, -2.82853, -1.94644, -2.40987, -1.71452, -1.11309, -1.55834, -0.984268, -1.09032, -1.39044, -1.62451, -1.53334, -1.21009, -1.32509, -0.846231, -1.30048, -1.41386, -1.60929, -1.40037, -0.949664, -0.920903, -1.46594, -0.752941, -0.574108, -1.26162, -0.649549, -0.836888, -0.907795, -0.86551, -0.473292, -0.939197, -1.14435, -1.21152, -1.1784, -1.01444, -1.45789
2.15, 0.0319374, -2.86464, -2.85087, -2.84877, -2.59574, -3.20718, -2.84153, -1.89087, -1.49307, -1.43157, -1.27267, -1.52999, -0.773293, -1.05367, -0.920536, -0.950251, -1.33966, -1.17775, -0.966065, -0.831863, -1.07056, -1.3551, -1.54177, -1.41122, -1.08585, -1.25144, -1.2599, -0.626236, -0.838733, -1.4814, -1.18968, -0.8266, -0.982014, -1.12066, -1.04168, -1.26123, -1.02599, -1.32089, -1.62923, -1.52238, -1.72673
2.16, 0.0319374, -2.53577, -2.64113, -1.89857, -1.68664, -2.11832, -2.27527, -1.53957, -0.930566, -1.40654, -1.52214, -0.909808, -0.686756, -0.668298, -1.01927, -0.801423, -0.798697, -1.00485, -1.10708, -0.932104, -0.897367, -0.662327, -1.19361, -1.10748, -1.1364, -0.957051, -0.68962, -0.933134, -0.892419, -1.07816, -0.134354, -0.359467, -0.825034, -0.209778, -0.479129, -0.669125, -0.643379, -0.776917, -0.981914, -0.542384, -0.975015
