# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
23.65, 0.0319386, -2.36434, -3.3556, -3.95401, -4.27872, -3.16493, -3.81064, -4.36146, -3.58173, -2.62125, -3.84323, -5.03456, -4.65897, -4.87568, -4.54064, -4.37145, -4.46154, -3.73477, -1.53117, -2.39165, -4.04396, -4.00913, -4.22104, -3.24971, -2.5744, -2.65667, -2.78754, -2.48865, -3.36946, -3.00936, -3.23982, -3.09447, -4.04807, -4.25147, -4.10801, -4.08555, -3.99317, -4.0653, -4.16622, -4.19213, -4.30115
23.66, 0.0319386, -2.81411, -3.54943, -3.82752, -4.18967, -3.43725, -3.97907, -4.38215, -4.19494, -2.84033, -3.76419, -5.56324, -5.36323, -5.12647, -5.00745, -4.59392, -4.22847, -3.20316, -2.04458, -3.08997, -4.09642, -4.00666, -4.00818, -3.89812, -2.89066, -2.83954, -3.16172, -2.72341, -3.45525, -2.98568, -3.3613, -3.53662, -3.93484, -4.25297, -4.40717, -3.93793, -4.11403, -4.09224, -4.18027, -4.19578, -4.4396
23.67, 0.0319366, -3.87966, -4.25425, -3.86444, -4.12483, -3.20043, -4.11287, -4.94379, -3.73078, -3.42601, -4.74989, -5.06975, -4.37727, -5.12921, -5.01897, -4.55255, -4.07257, -3.34679, -2.20809, -3.06228, -4.16852, -3.87689, -3.70754, -3.98361, -3.21727, -3.14405, -3.38403, -2.88922, -3.91929, -3.39506, -3.59974, -3.82741, -4.31604, -4.16771, -3.92584, -4.04782, -4.20967, -4.13225, -4.34063, -3.80484, -4.05714
23.68, 0.0319366, -3.68578, -3.83068, -3.53194, -3.91661, -2.79096, -3.78228, -4.92636, -3.92594, -3.72478, -5.14018, -4.91206, -4.64281, -4.51682, -5.53297, -5.16226, -4.44236, -3.40796, -2.50895, -3.08698, -3.74835, -3.60351, -4.11447, -3.87862, -3.15338, -2.94914, -3.29787, -2.75198, -3.92429, -4.02104, -3.67859, -3.66487, -4.40259, -4.33679, -4.21493, -3.91158, -4.21963, -4.0854, -4.25801, -3.89135, -4.25236
23.69, 0.0319366, -2.96315, -2.88769, -2.70101, -2.19328, -2.07291, -1.89074, -1.5673, -1.81912, -1.59723, -1.924, -2.27319, -2.71013, -3.63773, -3.21205, -2.89061, -2.99101, -2.92941, -2.53775, -2.64464, -2.37659, -2.08568, -1.91816, -1.43501, -1.18721, -1.34871, -2.15659, -2.11032, -1.82734, -2.15836, -2.31901, -2.59498, -2.74041, -2.95325, -3.04644, -2.53087, -2.33729, -3.13697, -2.77488, -2.09453, -1.98593
23.7, 0.0319366, -0.810104, -1.61532, 0.698687, 1.09444, 0.332977, 0.616513, 0.919689, 1.16731, 0.66289, 0.617476, 0.663858, 0.335911, 0.142798, -0.205683, 0.0370618, 0.428572, 0.998707, 1.4807, 2.30302, 1.90683, 1.66672, 1.94971, 2.26194, 2.27732, 0.893559, 1.23583, 1.1368, 0.340919, -0.0129624, -0.0112489, -0.236626, -0.705223, -1.04401, -0.965511, -0.426796, -0.125123, -0.904301, -0.252737, -0.0244292, 0.106776
23.71, 0.0319386, -0.876613, -0.672784, 1.90549, 2.76138, 1.89289, 1.44407, 1.7305, 2.42838, 1.97656, 2.0417, 1.72882, 1.2373, 1.4247, 1.32694, 1.33138, 1.54765, 2.47834, 2.93254, 3.65054, 2.93652, 2.7406, 3.22279, 3.79891, 3.7043, 2.89695, 2.97325, 2.69824, 1.56556, 0.540866, 0.448877, 0.676113, -0.482102, -0.455172, -0.325124, 0.0261978, 0.555936, 0.253112, 0.611933, 0.509165, 0.621602
23.72, 0.0319386, -0.105312, 0.830638, 2.82215, 3.1709, 1.38964, 1.80835, 2.44786, 2.67952, 2.89029, 3.01222, 1.40704, 1.74605, 1.45254, 2.08733, 1.50609, 1.94913, 2.65162, 3.14857, 3.64213, 2.95298, 2.70564, 3.0688, 3.71189, 3.66852, 3.11798, 3.43853, 3.49842, 2.52845, 1.14501, 1.30476, 1.29777, -0.00447121, 0.122553, 0.40268, 1.06347, 1.40294, 1.07994, 1.11215, 1.16145, 1.01854
23.73, 0.0319386, 0.945175, 1.32727, 3.32156, 3.7174, 2.22263, 2.00198, 1.61756, 2.11828, 2.94622, 3.29925, 1.9053, 1.30127, 0.903926, 2.11783, 1.42068, 1.3615, 1.92004, 2.18622, 2.52937, 2.40718, 2.10358, 2.26805, 2.8154, 2.81304, 2.41668, 2.84039, 3.08555, 2.00096, 1.30225, 1.53087, 1.5479, 0.389609, 0.209628, 0.401928, 1.30029, 1.62872, 1.35516, 1.32634, 1.21343, 1.25213
23.74, 0.0319386, 0.927321, 0.871575, 3.32159, 3.30562, 1.80353, 2.42703, 1.89735, 1.4043, 2.34452, 2.26515, 1.50754, 1.3846, 0.392752, 1.01417, 0.605933, 0.186665, 0.421311, 0.914113, 1.27371, 1.51105, 1.72708, 1.54016, 1.55127, 1.48544, 1.73583, 2.22336, 2.65635, 1.41848, 1.30175, 1.34652, 1.63229, 0.214925, -0.411908, -0.159531, 0.864212, 1.0565, 1.29309, 1.42423, 0.793523, 0.759495
23.75, 0.0319366, 0.57291, 1.31416, 2.5812, 2.24181, 1.49691, 1.77476, 0.732157, 0.35791, 1.42673, 0.601565, 0.536104, -0.288157, -0.408388, -0.754398, -1.27289, -1.52499, -1.06374, -0.552355, 0.0271006, 0.645194, 0.967096, 0.229612, 0.369894, 0.888739, 0.510641, 0.669151, 1.20069, 0.210508, 0.314973, 0.410457, 0.655095, -1.01065, -1.57285, -0.826446, -0.065207, 0.324335, 0.600051, 0.509022, 0.218285, -0.0888417
23.76, 0.0319366, 0.707889, 0.322093, 0.488351, 0.0684998, -0.307153, -0.170921, -0.55958, -0.489201, 0.601939, -0.0470008, -0.242897, -0.157077, -1.1796, -1.39826, -1.40196, -1.38623, -0.875449, -0.590728, -0.418744, 0.298373, 0.645452, -0.0635663, -0.202697, 0.407296, 0.942635, 0.687109, 0.158851, -0.466878, -0.97662, -0.187345, 0.421891, -1.00445, -1.77927, -1.48407, -0.432091, -0.185998, 0.00731907, -0.579225, -0.685939, -0.979073
23.77, 0.0319366, -0.348476, -1.2795, -0.724383, -0.581948, -1.16488, -1.13512, -1.56746, -0.462787, 0.152763, 0.740781, 0.258609, 0.109472, -0.79784, -1.63668, -1.30337, -1.17939, -0.534178, -0.261119, -0.387953, -0.283374, -0.0701711, -0.570057, -0.38299, 0.422623, 1.30083, 1.40512, 0.8782, -0.0728687, -0.196265, -0.409424, 1.06208, -0.403498, -1.61894, -1.21593, -0.655, -0.682322, -0.0282994, -0.530418, -0.590356, -0.765326
23.78, 0.0319366, -1.52245, -1.34904, -0.690767, -0.621365, -0.460883, -0.199027, -1.00927, -0.805512, 0.405842, 1.0234, 0.811989, -0.414621, -0.978083, -1.56605, -1.38745, -1.36697, -0.701022, -0.565419, -0.455061, -0.300196, 0.319478, -0.316049, 0.092737, 0.739237, 1.14662, 1.63621, 0.971172, 0.336081, 0.0907579, -0.0937107, 1.13376, -0.296069, -1.40277, -0.840751, -0.212923, -0.344028, -0.305832, -0.725802, -0.585291, -0.772384
23.79, 0.0319366, -2.37942, -1.53712, -0.845868, -0.539191, -0.546685, -0.492294, -0.837684, -1.5821, -0.180931, 0.383316, 0.505681, -0.679313, -0.751429, -1.53783, -1.45195, -1.03246, -0.49318, -0.414788, -0.494366, -0.318881, 0.140162, 0.0305274, -0.00459503, 0.23007, 0.585226, 1.67974, 1.02292, 0.232612, 0.0759071, 0.535598, 1.15965, 0.107482, -1.25408, -0.501851, 0.199991, 0.205743, -0.188785, -0.913612, -0.494892, -0.386187
23.8, 0.0319386, -1.50378, -1.20496, -1.49208, -1.25219, -1.84119, -1.02307, -0.566256, -1.5383, -0.702078, -0.0616409, 0.0223096, 0.110036, -0.486385, -1.08967, -1.41397, -1.5692, -0.734284, -0.0760158, 0.0373231, 0.118923, 0.632374, -0.128956, -0.44697, -0.214593, 0.402696, 1.66291, 1.06388, 0.370658, -0.0851246, 1.05202, 0.922624, 0.0310073, -1.06225, -0.805263, -0.313257, -0.123637, -0.262201, -1.17772, -0.751397, -0.591721
23.81, 0.0319386, -1.53096, -2.5881, -0.71705, -0.681082, -1.22462, -1.16582, -0.462738, -1.29328, -0.18134, 0.0566051, -0.0964506, -0.0800705, -0.111315, -0.640101, -0.955643, -1.14946, -0.294995, 0.0595129, -0.0787873, -0.152193, 0.682757, -0.18978, 0.243247, -0.000386432, 0.598128, 1.60565, 1.5229, 0.820221, -0.41352, 1.38733, 1.02473, -0.146572, -0.993269, -0.651157, 0.0441901, -0.15101, 0.0187114, -0.607408, -0.932882, -0.568147
23.82, 0.0319386, -2.30632, -3.20715, -0.893605, -0.770432, -1.06089, -0.982531, -0.7342, -1.58916, -0.900341, -0.71211, 0.441374, -0.281591, -0.707707, -0.757116, -0.68006, -0.73918, -0.251589, -0.0722569, -0.433914, -0.183991, 0.81984, -0.22087, 0.398662, 0.135413, 0.915898, 1.81995, 1.75399, 0.766945, -0.616316, 1.36292, 1.29172, 0.115501, -0.61318, -0.352339, -0.00874072, -0.202449, 0.172076, -0.541893, -0.901447, -0.480706
23.83, 0.0319366, -1.63175, -2.19502, -1.6369, -1.5596, -1.08631, -1.17126, -0.667706, -1.39913, -1.25376, -0.484836, -0.0252519, -0.514775, -0.68848, -0.547878, 0.0264398, -0.458639, -0.358537, -0.0758604, -0.75744, -0.644125, 0.0770573, -0.578763, -0.0863125, 0.0683507, 0.908619, 1.91335, 1.54145, 0.557278, -0.708731, 1.38818, 1.10374, -0.243727, -0.572519, -0.244395, -0.018801, -0.0167883, 0.114227, -0.922215, -0.768657, -0.536962
23.84, 0.0319366, -1.31461, -3.03967, -2.098, -1.58737, -1.83307, -0.745313, -0.564136, -1.68096, -0.70318, 0.510058, -0.3879, -0.565533, -1.15719, -0.843654, 0.0943555, -0.263808, -0.574494, -0.0966863, -0.208262, -0.525511, 0.129472, -0.491715, -0.0508119, 0.188458, 0.770889, 1.29826, 1.12858, 0.44427, -0.502364, 1.55061, 1.01541, -0.600622, -1.00361, -0.250358, 0.0919566, -0.000174359, 0.438286, -0.916353, -0.650291, -0.383467
23.85, 0.0319366, -1.40115, -2.49322, -1.68069, -1.48049, -1.36999, -0.684383, -0.480609, -1.52368, -0.414289, 0.204545, -0.240993, -0.484317, -1.24094, -0.573195, 0.175667, 0.0869146, -0.449346, -0.61211, -0.206342, -0.184412, -0.0139367, -0.361135, -0.0449375, 0.214886, 0.907251, 1.50042, 1.51245, 0.449383, 0.0212425, 1.35974, 0.854313, -0.620631, -0.925457, -0.172617, -0.120516, 0.0517909, 0.500366, -0.647714, -0.683259, -0.382115
23.86, 0.0319366, -1.37868, -2.08054, -1.37532, -1.45442, -1.88381, -0.305539, -0.796966, -1.57563, -0.301108, -0.286491, -0.402335, -0.974044, -0.934205, -0.320091, 0.210015, -0.162661, -0.275713, -0.504473, -0.00731347, 0.299672, -0.247123, -0.392644, -0.1235, 0.0099194, 1.11597, 1.38639, 1.53074, 0.712555, 0.0794756, 0.906732, 0.712996, -0.692233, -0.797811, -0.340118, -0.758856, -0.345279, 0.132289, -0.968913, -0.899534, -0.40151
23.87, 0.0319366, -1.44961, -1.7535, -1.59505, -1.10601, -1.52628, -1.15013, -0.937361, -1.72748, -0.817235, 0.0624099, -0.380231, -0.845892, -0.994629, -0.934595, -0.575064, -0.138097, -0.357261, -0.470563, -0.232424, 0.0307963, -0.4266, -0.64415, -0.189698, 0.152161, 1.24717, 1.38261, 1.34665, 0.827001, -0.0536268, 0.305815, 0.297832, -0.975624, -0.529, -0.227439, -0.674168, -0.312989, 0.217927, -0.485279, -0.29224, -0.336729
23.88, 0.0319386, -1.29157, -2.0366, -1.52587, -1.30369, -2.16865, -1.71581, -1.02595, -2.03239, -0.102864, 0.264592, -0.618721, -0.864303, -1.06148, -0.784104, -0.390217, -0.48705, -0.576414, -0.42342, -0.466237, -0.0111254, -0.0151996, -0.474185, -0.172877, -0.0322454, 0.742938, 1.01394, 1.36146, 0.920794, -0.210371, 0.146474, -0.0198148, -1.33348, -0.504704, -0.376415, -0.469042, -0.338647, 0.453809, -0.065267, -0.28909, -0.36282
23.89, 0.0319386, -2.02781, -1.98396, -1.31562, -1.73908, -2.43032, -1.41654, -0.695504, -1.90966, -0.0879737, -0.0187682, -0.745322, -0.585056, -0.4909, -0.738682, -0.957264, -0.832483, -0.184424, -0.278234, -0.549048, -0.0171514, -0.0934761, -1.27223, -0.32255, -0.0769975, 1.07164, 1.37022, 1.26261, 0.555884, -0.51536, 0.273552, 0.221948, -1.39132, -0.59932, -0.444379, -0.703116, -0.495856, -0.0889761, -0.130087, -0.24986, -0.504088
23.9, 0.0319386, -1.71634, -2.40168, -1.4532, -1.49201, -1.56127, -1.51167, -1.22219, -1.29407, 0.229815, -0.148323, -0.201119, -0.554817, -0.739859, -0.781791, -0.299451, -1.20641, -0.997153, -0.226857, -0.158005, 0.132366, -0.207604, -1.19075, -0.837715, 0.117408, 1.40621, 1.35075, 1.63312, 0.410217, -0.639162, 0.332422, 0.0731063, -1.61226, -0.739745, -0.784594, -1.59227, -1.03088, -0.0817159, -0.171259, -0.175349, -0.200795
23.91, 0.0319386, -1.29052, -2.42089, -2.10388, -1.37664, -0.96951, -0.859551, -0.741129, -1.86113, 0.0805198, -0.273219, -0.538532, -0.455308, -1.38818, -0.827425, -0.59945, -1.48579, -0.920247, -0.92004, -0.486911, -0.227023, -0.261895, -1.33279, -1.00584, 0.0365909, 1.08684, 1.37829, 1.2791, 0.187266, -1.13756, 0.0186258, -0.286954, -1.59495, -0.701422, -1.0122, -1.83404, -1.01213, -0.0702549, -0.377026, -0.583082, -0.748121
23.92, 0.0319366, -1.63793, -2.62301, -2.19586, -1.15247, -1.4322, -0.149391, -0.599291, -2.18521, 0.040362, -0.051857, 0.0174608, -0.809104, -1.06298, -0.893114, -1.08522, -1.91758, -1.01951, -1.24126, -1.15185, -0.396886, -0.21426, -1.23726, -0.41794, 0.333864, 0.907166, 1.43773, 0.854872, -0.587513, -2.12137, -0.832789, -0.871459, -1.63438, -0.714329, -1.45164, -2.29659, -1.46452, -0.34385, -0.664361, -0.884841, -0.650598
23.93, 0.0319366, -2.36401, -2.6326, -1.87658, -1.44691, -1.69068, -0.185855, -1.72302, -2.10985, 0.229439, -0.180031, 0.00187888, -0.854181, -1.01311, -1.01915, -0.863018, -1.73141, -1.51817, -1.08304, -1.25244, -0.966449, -0.44698, -1.48223, -0.996129, -0.08529, 0.775745, 1.29965, 0.840201, -0.936997, -2.4129, -1.74754, -1.69945, -1.92244, -0.906669, -1.9254, -2.53723, -1.23918, -0.198212, -0.615573, -0.675833, -0.545776
23.94, 0.0319366, -2.45427, -4.38541, -2.78801, -2.02372, -0.916778, 0.0394036, -1.48633, -2.31465, -0.0973934, -0.372148, -0.1385, -0.810971, -1.6557, -1.61959, -1.34465, -1.68188, -1.95295, -1.21125, -0.875487, -0.607297, -0.637702, -1.78208, -1.26075, -0.313946, 0.9789, 1.35994, 0.508996, -1.09077, -2.93173, -2.42558, -2.08845, -2.01682, -1.06227, -1.82756, -2.00676, -0.969186, -0.200358, -0.713302, -0.928062, -0.796183
23.95, 0.0319366, -2.83378, -3.88386, -2.25418, -1.38555, -0.0917571, -0.326169, -1.55591, -2.0393, -0.577586, -0.485745, -0.370668, -1.6589, -2.38324, -1.97636, -1.72107, -1.60268, -2.02309, -1.47358, -0.382523, -0.562916, -0.757998, -1.95654, -1.69509, 0.314952, 0.924175, 1.14608, 0.235098, -1.74188, -3.20014, -3.19838, -2.9041, -2.30045, -1.86189, -1.81023, -2.04385, -1.3331, -0.492923, -1.17699, -1.45977, -1.41279
23.96, 0.0319386, -3.47938, -1.97502, 0.334331, 1.0521, 0.490107, -0.640277, -0.630467, -1.04863, -0.464797, -0.63031, -0.65973, -0.738124, -1.20356, -1.07921, -1.47518, -0.816437, -1.07325, -1.00926, -0.522619, -0.636694, -0.456859, -1.54454, -1.44903, -0.316065, 0.758627, 0.244993, -0.509491, -1.57152, -1.95714, -2.022, -2.01833, -1.81046, -1.71671, -1.90903, -1.82637, -1.58422, -1.21827, -1.6734, -1.59833, -1.67829
23.97, 0.0319386, -2.83191, -0.414627, 1.68537, 1.76001, 1.01965, 1.65697, 1.0791, 0.215671, 0.831918, 0.906168, 0.0615499, 0.457805, 0.0712489, 0.517638, 0.179739, 0.415469, 1.11028, 1.66629, 1.27853, 0.82277, 0.743322, 0.0430584, 0.677078, 1.96575, 2.22599, 1.84602, 0.94804, -0.437271, -1.67358, -1.97694, -2.02831, -1.13799, -1.54867, -2.10637, -2.21095, -1.736, -1.02047, -1.86697, -1.98902, -2.31354
23.98, 0.0319386, -2.20168, -0.279404, 1.87303, 1.36581, 1.6609, 2.35408, 1.54231, 0.2389, 1.62689, 1.35137, 0.986687, 0.98557, 0.658423, 0.918122, 0.963497, 1.01279, 1.91232, 2.40587, 2.04793, 1.50623, 1.41271, 0.583343, 1.82279, 2.959, 3.1683, 2.80432, 1.81362, 0.241145, -1.12029, -1.14266, -1.17892, -0.569863, -0.980489, -1.8184, -2.02895, -1.75445, -1.11084, -1.48194, -1.33539, -1.20298
23.99, 0.0319386, -2.79495, -1.37659, 1.51819, 1.35139, 0.857512, 1.71155, 1.75524, -0.519564, 2.42926, 1.55226, 0.815566, 1.0936, 0.218136, 0.672709, 1.2764, 0.846186, 1.75887, 2.46435, 2.14681, 1.68332, 1.71775, 0.501071, 2.3329, 3.21607, 3.31562, 2.98917, 1.86201, 0.316087, -1.24563, -0.885904, -0.964138, -0.562719, -0.961436, -1.93045, -2.00898, -1.29127, -1.1406, -1.23505, -0.79656, -0.714257
24, 0.0319366, -2.94192, -2.53491, 1.48471, 1.41689, -1.20529, 1.36367, 1.83898, -1.14618, 2.67216, 1.83907, 0.857518, 1.07194, 0.492278, 0.647212, 1.39928, 0.959476, 1.78414, 2.62431, 2.27702, 1.87172, 1.90012, 1.33928, 2.72774, 3.17429, 3.31138, 2.85744, 1.5629, 0.0236009, -1.16369, -0.734971, -0.983482, -0.772743, -1.34635, -1.96903, -1.65332, -1.18992, -1.2437, -1.19866, -0.697247, -0.590228
24.01, 0.0319366, -2.18347, -1.37363, 1.71997, 1.39908, -1.18388, 1.89996, 1.88173, -0.14719, 2.66556, 1.537, 1.27304, 0.828332, 0.718971, 0.493963, 1.32582, 1.20146, 1.65505, 2.61886, 2.4005, 1.99207, 1.93433, 2.10945, 2.83167, 3.04449, 3.21135, 2.81992, 1.43541, 0.0589615, -0.793738, -0.782963, -0.631577, -0.80038, -1.22984, -1.40128, -1.38899, -1.20599, -1.17709, -1.13976, -0.908052, -0.722866
24.02, 0.0319366, -3.17607, -1.19105, 1.85894, 1.15303, -0.494272, 2.32678, 1.80483, 0.65651, 2.35388, 0.935098, 1.31803, 0.396988, 0.598921, 0.725463, 1.08057, 1.54057, 1.87996, 2.50153, 2.52313, 2.2679, 2.24859, 2.21864, 2.79245, 2.8591, 3.0721, 2.45435, 1.26639, -0.0386118, -1.04125, -0.828158, -0.779168, -1.19482, -1.73571, -1.91232, -1.42555, -0.939872, -1.07596, -1.37109, -1.14582, -0.989028
24.03, 0.0319366, -1.5018, -0.554223, 1.92408, 0.851564, 0.294784, 2.6232, 1.56465, 0.708454, 1.48658, 1.03815, 1.03228, 0.321116, 0.248716, 1.01473, 1.04487, 1.42314, 2.02424, 2.57026, 2.51351, 2.15569, 2.22239, 2.05921, 2.554, 2.50275, 2.74386, 2.11934, 1.07675, -0.27945, -1.35241, -0.811628, -0.71257, -1.32846, -2.06437, -2.40268, -1.72078, -1.10224, -1.04838, -1.2922, -1.42097, -0.959145
24.04, 0.0319366, -2.79206, 0.112926, 1.98391, 0.45132, 1.44263, 2.76333, 1.20332, 0.12442, -0.380983, 1.22204, 0.459992, 0.657082, 0.209607, 0.894575, 1.28108, 1.18226, 1.71351, 2.43279, 2.33813, 1.92562, 1.97532, 1.98702, 2.17447, 2.04189, 2.28415, 1.83448, 1.01802, -0.0858934, -1.2516, -0.763371, -0.623265, -1.165, -2.2236, -2.59664, -1.90053, -1.04835, -1.45621, -1.59667, -1.57213, -1.11574
24.05, 0.0319386, -2.19851, 0.488442, 2.05739, 0.639324, 2.25501, 2.78204, 0.848531, 0.420416, 0.0943172, 1.13089, 0.193082, 0.656542, 0.468539, 0.490446, 0.945266, 1.01595, 1.67786, 2.10569, 2.11735, 1.88673, 1.8129, 1.67739, 1.85381, 1.71534, 1.86306, 1.70168, 0.844817, -0.00233314, -1.03024, -0.506834, -0.549738, -1.08933, -2.05222, -2.26007, -1.5553, -1.23101, -1.55085, -1.64646, -1.59449, -1.04696
24.06, 0.0319386, -1.90958, 0.846655, 2.04803, 0.93083, 2.77392, 2.6705, 0.92864, 0.477057, 0.635466, 0.987603, 0.490488, 0.507216, 0.544983, 0.334337, 0.566131, 0.958459, 1.61678, 2.0149, 2.04974, 1.63602, 1.54356, 1.54888, 1.5411, 1.33102, 1.43703, 1.42105, 0.633582, -0.0829347, -1.03962, -0.537398, -0.447061, -1.15908, -2.04691, -2.26017, -1.54784, -1.24638, -1.81913, -1.58666, -1.70317, -1.18091
24.07, 0.0319386, -2.32381, 1.0951, 1.97664, 1.59801, 3.08863, 2.3411, 1.23212, 0.0819413, 1.01254, 0.836467, 0.744084, 0.208028, 0.307965, 0.306978, 0.763993, 0.88467, 1.3335, 1.8775, 1.96082, 1.44442, 1.38263, 1.32579, 1.27652, 1.11415, 1.23696, 1.25287, 0.584443, -0.192055, -1.11127, -0.708632, -0.357969, -1.15193, -2.14734, -2.28428, -1.3891, -1.34997, -1.91824, -1.648, -1.86626, -1.27704
24.08, 0.0319366, -1.3994, 1.21406, 1.81261, 2.05351, 3.16004, 1.75961, 1.27598, -0.387568, 1.0584, 0.669268, 0.747389, 0.384888, -0.0213496, 0.211606, 0.640648, 0.6001, 1.32908, 1.91934, 1.82299, 1.48378, 1.46422, 1.17877, 1.16081, 0.949417, 1.19718, 1.24531, 0.555599, -0.269769, -1.16521, -0.67001, -0.147827, -1.26163, -2.16677, -2.36324, -1.43595, -1.34195, -2.29649, -2.06549, -2.12565, -1.34147
24.09, 0.0319366, -1.84621, 1.32742, 1.56203, 2.40636, 3.02894, 1.12197, 1.20586, -0.425962, 0.506122, 0.705636, 0.362287, 0.228612, -0.320694, -0.00341784, 0.22589, 0.37488, 1.0108, 1.55438, 1.47543, 1.324, 1.18579, 0.933442, 0.909053, 0.701017, 0.781676, 0.911461, 0.280154, -0.48257, -1.18336, -0.573067, -0.271494, -1.23801, -1.83124, -1.93034, -1.61734, -1.52673, -1.94054, -1.92675, -1.82529, -1.39514
24.1, 0.0319366, -3.28799, 1.36868, 1.45632, 2.61277, 2.74514, 0.931925, 1.0199, -1.07451, -0.278355, 0.820136, -0.03389, -0.0500301, -0.558352, -0.190783, 0.107373, 0.0859579, 0.787759, 1.22994, 1.30799, 1.13853, 0.958494, 0.912844, 0.585342, 0.365392, 0.510016, 0.768649, 0.113855, -0.548814, -1.23617, -0.684737, -0.497906, -1.54162, -2.51408, -2.74571, -2.06573, -2.31659, -3.01402, -3.02537, -2.47379, -1.60829
24.11, 0.0319366, -1.84203, 1.34418, 1.23086, 2.66488, 2.24317, 0.895479, 0.936572, -1.34106, -0.161542, 0.616801, -0.117982, -0.401182, -0.821983, -0.253898, -0.121199, -0.019036, 0.803049, 1.18836, 1.29122, 1.07739, 0.968171, 0.912099, 0.353848, 0.287095, 0.515338, 0.559001, 0.0323923, -0.676273, -1.30346, -0.882219, -0.684627, -1.78688, -2.49019, -2.54611, -2.16457, -2.32727, -2.44103, -2.47209, -2.24766, -1.56359
24.12, 0.0319366, -1.75821, 1.31462, 1.07692, 2.60054, 1.76119, 1.13889, 0.739232, -0.992283, 0.348084, 0.438636, 0.00103742, -0.571711, -0.796648, -0.497902, -0.326348, -0.04013, 0.645814, 1.14231, 1.15436, 0.936089, 1.10227, 0.732807, -0.019003, -0.126785, 0.28616, 0.379714, -0.112686, -0.887067, -1.60286, -1.02077, -0.797256, -1.85023, -2.53372, -2.61724, -2.40101, -2.48214, -2.56592, -2.56174, -2.31201, -1.82913
24.13, 0.0319386, -1.35184, 1.22442, 1.08341, 2.42678, 1.1084, 1.10444, 0.305122, -0.962525, 0.53793, 0.334097, -0.10336, -0.75043, -0.894165, -0.545721, -0.343216, -0.240629, 0.625843, 1.1933, 1.08949, 0.971183, 0.953632, 0.444435, -0.345898, -0.214281, -0.0596399, 0.196234, -0.263558, -0.908116, -1.55531, -1.1944, -0.932313, -2.1752, -3.02673, -3.21224, -2.73065, -2.9702, -3.86649, -3.4907, -2.80745, -1.99809
24.14, 0.0319386, -1.01389, 1.11378, 1.06841, 2.25921, 0.852229, 1.15917, 0.0188922, -1.42478, 0.384113, 0.0991045, -0.458717, -1.09998, -1.30463, -0.69556, -0.538155, -0.39314, 0.486664, 0.808406, 0.857904, 0.935248, 0.383481, 0.0695968, -0.801327, -0.656393, -0.334705, 0.0924618, -0.375667, -0.903031, -1.61322, -1.56287, -1.26004, -2.34563, -2.67666, -2.87971, -2.59087, -2.64758, -2.92718, -2.92682, -2.67678, -2.28732
24.15, 0.0319386, -0.696549, 1.04441, 1.12608, 1.99655, -0.184612, 0.932938, -0.334291, -1.19232, -0.393454, -0.443351, -1.29142, -1.22487, -1.27987, -0.973093, -0.738579, -0.439145, 0.133872, 0.591362, 0.588607, 0.141754, 0.285025, -0.332726, -1.06972, -0.836572, -0.252179, -0.111881, -0.485274, -1.0394, -1.82481, -2.0129, -1.46196, -2.25484, -2.62517, -2.75435, -2.68308, -2.59081, -2.77867, -2.78452, -2.47017, -2.08075
24.16, 0.0319386, -0.741051, 1.02404, 1.19011, 1.98126, 0.705531, 0.736565, -0.354998, -1.40658, -1.1621, -0.84319, -1.67221, -1.73229, -1.49189, -1.41663, -1.31043, -0.644904, -0.0881903, 0.213341, 0.382308, -0.408556, -0.0288851, -0.732646, -1.49946, -1.16852, -0.636033, -0.440809, -0.835196, -1.41172, -2.07624, -2.37146, -1.62084, -2.38036, -2.67959, -2.99623, -2.85532, -2.84349, -3.04582, -3.04686, -2.72324, -2.29461
24.17, 0.0319366, -0.546035, 0.921873, 1.30817, 1.77282, 0.286107, 0.498303, -0.374985, -1.16957, -1.09948, -1.64715, -1.71502, -1.73548, -1.88494, -1.72366, -1.32855, -0.804686, -0.353511, -0.0719448, -0.00285377, -0.49674, -0.289398, -0.788994, -1.61939, -1.71141, -1.14102, -1.01123, -1.17933, -1.66611, -2.25404, -2.44286, -1.94749, -2.57214, -3.13986, -3.57274, -3.61778, -3.51697, -3.46527, -3.53283, -3.25926, -2.79279
24.18, 0.0319366, -0.260296, 0.76821, 1.38409, 1.52747, 0.612956, 0.161245, -0.48123, -0.927345, -1.37165, -1.53313, -1.98194, -1.92538, -2.13167, -2.02307, -1.52388, -1.22517, -0.916228, -0.436108, -0.388617, -0.660012, -0.539391, -1.0952, -1.60425, -1.84415, -1.33443, -1.30913, -1.40307, -1.85793, -2.56393, -2.58217, -2.12621, -2.85517, -3.35722, -3.74575, -3.97017, -3.79975, -3.85094, -3.86466, -3.71003, -3.21012
