# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
59.76, 0.0319405, -1.44421, -2.21181, -2.08627, -0.187303, -1.21168, -1.15124, -1.32127, -0.532524, -1.18414, -1.40786, -2.21981, -2.62025, -3.15751, -2.3337, -2.33771, -2.46701, -2.66527, -2.23346, -1.50685, -1.71896, -1.76185, -1.52184, -1.99047, -2.34605, -2.66833, -2.84864, -2.75783, -2.54284, -2.60541, -2.67499, -3.17088, -2.51601, -2.33664, -2.72471, -2.50751, -2.50851, -2.38854, -3.09747, -3.18015, -3.22541
59.77, 0.0319366, -1.9894, -2.46715, -1.89416, -0.220784, -0.823302, -1.10256, -0.954253, -0.337019, -0.940534, -1.65478, -1.89905, -2.17369, -3.18892, -2.54843, -2.3226, -2.16278, -2.11068, -2.01512, -1.82199, -1.82436, -2.09712, -2.46503, -2.34324, -2.30238, -3.03722, -3.18801, -2.72029, -2.55165, -2.54223, -2.9018, -2.93245, -2.81906, -2.50021, -2.7268, -2.66562, -2.93995, -3.01875, -3.64862, -3.46896, -3.5067
59.78, 0.0319405, -1.3644, -2.1372, -2.65693, -0.824109, -0.771751, -1.68362, -1.0708, 0.0287889, -0.535736, -1.80995, -1.57725, -1.78492, -2.52164, -2.64079, -2.72706, -2.0795, -2.34709, -2.27916, -1.73265, -1.61391, -2.15655, -2.49514, -2.45939, -1.8875, -2.47982, -2.78099, -2.56474, -2.09097, -2.23458, -2.76691, -2.79364, -3.04962, -2.82254, -2.96326, -2.59022, -3.28445, -3.27076, -3.18115, -3.4183, -3.51634
59.79, 0.0319366, -0.910369, -2.0541, -3.28738, -0.659625, -0.865158, -3.09362, -2.01247, 0.454006, -0.148509, -1.80753, -1.33852, -1.57904, -2.5665, -2.92028, -2.97492, -2.74789, -2.91303, -2.32311, -1.34457, -1.8074, -2.34694, -2.73865, -2.73293, -1.9333, -1.9749, -1.85361, -2.24007, -2.01807, -1.95643, -2.12631, -2.74568, -2.70514, -2.10617, -2.99702, -2.55402, -2.96007, -3.15184, -2.86523, -3.34227, -3.55682
59.8, 0.0319366, -1.22032, -1.57924, -2.66265, -0.79215, -1.13876, -3.13851, -1.86374, 0.640186, -0.196842, -2.16836, -1.49235, -1.5872, -2.67515, -2.85343, -3.38401, -2.77371, -2.54917, -2.3321, -1.76294, -2.2951, -2.4158, -2.6038, -2.83489, -2.43041, -2.03597, -1.80131, -2.09093, -1.95045, -1.87737, -1.55688, -2.49791, -2.57573, -1.78795, -2.60146, -2.13765, -2.59714, -2.91423, -2.84465, -2.98162, -3.42769
59.81, 0.0319366, -0.573896, -1.28275, -2.31224, -0.646231, -1.34377, -2.57699, -1.76468, 0.719428, -0.0984725, -2.23932, -1.36239, -1.53947, -3.55744, -2.77853, -3.28125, -2.96661, -2.85291, -2.71878, -2.05604, -2.92661, -2.92149, -2.71974, -2.5081, -2.47272, -2.27595, -2.11533, -1.82526, -1.85962, -1.88756, -1.4326, -2.01467, -2.38845, -1.79712, -2.0735, -1.75013, -2.32003, -2.84076, -2.63458, -3.18981, -3.48679
59.82, 0.0319366, -0.65007, -1.6414, -2.68159, -0.581174, -1.18147, -2.12758, -1.85502, 0.768992, -0.119377, -2.35931, -1.53659, -1.82745, -3.02993, -2.43878, -2.81065, -3.69322, -3.14477, -2.77036, -2.24414, -2.92978, -3.14526, -2.79482, -2.39403, -2.75364, -2.41008, -2.12474, -1.59949, -1.828, -2.02138, -1.58558, -1.92709, -2.04942, -1.95424, -1.91888, -1.60347, -2.06756, -2.74313, -2.72807, -3.14046, -3.26561
59.83, 0.0319366, -0.554858, -1.45454, -3.22568, -0.493384, -0.715535, -2.21503, -1.53042, 0.883136, -0.29926, -2.75348, -1.58388, -2.1599, -2.81515, -2.56348, -3.0209, -3.02867, -3.10853, -2.44121, -2.23466, -3.38361, -2.87374, -2.32329, -2.29245, -2.71897, -2.36754, -2.12128, -1.39139, -1.70802, -1.92296, -1.6663, -1.66748, -1.74867, -2.13195, -1.68488, -1.35765, -1.60196, -2.58496, -2.7342, -2.9829, -3.37394
59.84, 0.0319366, -0.434897, -1.50823, -2.96581, -0.522603, -1.2639, -2.74345, -1.1928, 0.950683, -0.373969, -2.70839, -1.71368, -2.15834, -2.50841, -3.0218, -2.67556, -2.67852, -2.77213, -2.49724, -1.93111, -2.78855, -2.32801, -2.17761, -1.93742, -2.67118, -2.16013, -2.06776, -1.23134, -1.60327, -1.81863, -1.74793, -1.20468, -1.74391, -2.44764, -1.65633, -1.51929, -1.45929, -2.58788, -2.7755, -2.67601, -3.09918
59.85, 0.0319405, -0.627199, -1.58562, -3.01566, -0.345951, -0.724962, -2.55318, -0.853334, 0.985888, -0.641184, -2.62444, -1.72726, -2.10584, -2.29713, -2.50875, -2.58493, -2.87662, -3.32729, -2.65275, -2.29821, -2.46024, -1.95829, -1.7247, -1.62336, -2.66944, -2.22898, -1.94655, -1.02257, -1.48135, -1.67902, -1.71344, -0.933024, -1.55121, -2.24232, -1.59897, -1.63053, -1.63994, -2.67447, -2.5561, -2.39258, -2.97751
59.86, 0.0319366, -0.996023, -1.54999, -2.82127, -0.42628, -0.966393, -2.5274, -0.653104, 1.005, -0.755473, -2.73262, -1.81029, -1.95149, -2.16344, -2.39042, -2.4692, -3.07112, -3.29599, -2.5213, -2.26805, -2.85611, -2.4722, -1.46556, -1.60257, -2.82449, -2.08899, -2.43902, -1.02867, -1.75583, -1.80475, -1.66709, -0.867073, -1.43535, -2.15389, -1.39288, -1.48862, -1.80639, -2.86202, -2.5315, -1.976, -2.43721
59.87, 0.0319405, -1.29014, -2.1929, -2.78956, -0.362061, -0.887322, -2.84175, -0.614807, 0.952257, -0.877269, -3.16775, -1.98612, -2.38886, -2.90223, -2.65736, -2.47451, -2.81562, -2.78507, -2.43482, -2.05578, -2.6709, -2.41696, -1.44953, -1.86637, -2.37592, -1.7651, -2.45043, -1.1082, -1.58905, -1.71126, -1.65491, -0.986031, -1.6639, -1.92624, -1.38233, -1.15798, -1.36774, -2.28051, -2.33916, -1.73749, -1.86653
59.88, 0.0319366, -0.843166, -1.75188, -2.54641, -0.247139, -0.635068, -2.95759, -0.87037, 0.860149, -0.810701, -2.37973, -2.20252, -2.8462, -2.95794, -2.38793, -2.98343, -2.72995, -2.63765, -2.3814, -2.22611, -2.51934, -2.47284, -1.61941, -1.75174, -2.23811, -1.82057, -2.20428, -1.28472, -1.70228, -1.76398, -1.61079, -1.01656, -1.44261, -1.79063, -1.154, -1.0772, -1.31539, -1.99864, -2.11173, -1.36237, -1.36193
59.89, 0.0319366, -0.743082, -1.93511, -2.57541, -0.490063, -1.31041, -3.59453, -0.83567, 0.789758, -0.866527, -2.14493, -1.9504, -2.70786, -2.8785, -2.3416, -3.3765, -2.84211, -3.22155, -2.64242, -2.34121, -2.71128, -2.57365, -1.81923, -1.76741, -2.01805, -2.11732, -1.98353, -1.0313, -1.61361, -1.68359, -1.45255, -0.991826, -1.15717, -1.43519, -1.01591, -0.861935, -1.22065, -1.89633, -2.03795, -1.19526, -1.44157
59.9, 0.0319366, -1.63768, -2.65065, -2.35357, -0.340729, -1.08311, -2.92637, -0.959947, 0.79744, -0.719462, -2.31433, -2.39798, -2.64382, -2.68323, -2.53841, -3.06682, -3.08895, -2.74786, -2.67559, -2.22408, -2.8865, -2.6995, -1.49345, -1.62828, -2.1195, -2.14897, -1.84588, -1.02032, -1.58696, -1.66263, -1.41137, -0.878598, -1.16199, -1.03738, -0.698027, -1.02229, -1.33335, -1.5656, -1.90687, -1.65232, -2.11463
59.91, 0.0319366, -1.18212, -2.53034, -2.93616, -0.242193, -0.894416, -2.70736, -0.785766, 0.822346, -0.852193, -2.04149, -2.53096, -2.72694, -2.56623, -2.45493, -2.57373, -1.9948, -2.46929, -2.47937, -2.05604, -2.94101, -2.77465, -1.4627, -1.69041, -2.08271, -2.01063, -2.0696, -0.963502, -1.72925, -1.60213, -1.27725, -0.663089, -1.08303, -1.48682, -1.06403, -1.24715, -1.77321, -2.10872, -2.31612, -1.73325, -2.22942
59.92, 0.0319405, -0.790335, -1.98767, -2.76897, -0.422439, -1.155, -3.02683, -0.479422, 1.02126, -0.418367, -1.67377, -2.20127, -2.68593, -2.57111, -2.20689, -2.22137, -2.06278, -2.14142, -1.92645, -1.80605, -3.07307, -3.07653, -1.2925, -1.59255, -1.99592, -2.3128, -2.07122, -0.74799, -1.8277, -1.73714, -0.999558, -0.710561, -1.56886, -1.71979, -1.39813, -1.13405, -1.71961, -2.41501, -2.5453, -2.09443, -2.56177
59.93, 0.0319366, -1.14377, -1.66017, -2.48549, -0.658364, -1.72163, -3.2728, -0.170099, 1.42562, -0.415366, -2.44179, -2.01402, -2.14612, -1.92826, -1.82482, -1.93534, -1.71724, -1.74649, -1.61679, -1.92016, -2.77506, -2.44635, -1.12859, -1.43218, -1.84305, -2.39073, -2.02404, -0.74043, -1.5975, -1.61115, -0.791863, -0.605545, -1.61943, -2.01271, -1.62403, -1.19434, -1.66881, -2.70202, -2.58538, -2.14654, -2.74699
59.94, 0.0319405, -1.6243, -2.15904, -4.11285, -0.767453, -1.71576, -2.5533, 0.130363, 1.60679, -0.166848, -1.75418, -1.12456, -2.01949, -1.91188, -1.79926, -1.93264, -1.21668, -1.85512, -1.67406, -1.81643, -2.33096, -2.04844, -0.946407, -1.62661, -1.96455, -2.19333, -1.30908, -0.723761, -1.50906, -1.40336, -0.488555, -0.547909, -1.38698, -2.0426, -1.76385, -1.40229, -1.70683, -2.92308, -2.74521, -2.3849, -2.85406
59.95, 0.0319366, -1.31736, -2.20605, -2.03839, -0.272256, -1.56124, -2.3948, 0.0222326, 1.41786, -0.248367, -1.93034, -0.536484, -1.69865, -1.64321, -1.21738, -2.12993, -2.0156, -1.76003, -1.38633, -1.24192, -1.914, -1.53619, -1.13759, -1.38034, -1.91543, -1.77896, -0.994269, -0.695115, -1.61554, -1.26116, -0.339695, -0.321628, -1.40924, -1.56306, -1.28873, -0.748222, -1.24423, -2.6984, -3.07467, -2.88857, -3.12067
59.96, 0.0319366, -0.905491, -2.08235, -1.90421, 0.0879117, -1.01389, -2.6981, -0.956855, 1.01817, -0.471432, -1.76273, -0.337382, -1.31509, -1.13127, -0.77023, -2.36107, -1.95936, -2.07369, -1.86377, -1.72613, -1.83903, -1.06491, -0.949827, -0.808352, -1.56044, -1.30558, -0.705735, -1.11423, -1.79826, -1.17952, -0.590758, -0.523764, -1.89559, -1.58694, -1.24729, -0.72467, -1.29545, -2.74138, -3.5064, -2.77089, -2.93517
59.97, 0.0319366, -1.17944, -2.17207, -2.75584, 0.0775801, -0.598244, -2.76896, -1.00577, 0.98737, -0.380225, -1.7651, 0.141543, -1.06548, -1.13669, -0.923497, -2.25518, -1.54588, -2.23608, -2.04876, -2.11164, -1.62397, -0.564879, -0.337137, -0.058104, -0.223146, -1.41179, -0.635144, -1.33559, -1.55627, -0.821043, -0.661384, -0.721419, -1.97117, -1.80208, -1.11422, -0.619643, -0.910827, -2.22323, -3.12309, -2.83558, -2.68449
59.98, 0.0319366, -1.96651, -2.10728, -1.98064, 0.0304537, -0.354727, -2.60582, -1.01988, 1.12467, 0.698536, -1.0463, 0.869181, -0.0143549, -1.08001, -0.514952, -1.90972, -1.31772, -1.65999, -1.41234, -1.78067, -0.710166, 0.10099, 0.295261, 0.181205, 0.210819, -0.743645, -0.944568, -1.48233, -0.944164, -0.359819, -0.569005, -0.752878, -1.88293, -1.62359, -0.875098, -0.192089, -0.530708, -1.46208, -2.76322, -2.86957, -2.9029
59.99, 0.0319366, -1.81953, -2.3516, -2.23326, -0.74259, -0.524898, -2.77017, -1.13243, 0.781802, 1.5577, -0.865024, 1.28235, 0.469165, -0.91101, -0.666186, -1.72946, -1.19727, -1.28899, -0.829078, -0.790742, -0.0200619, 0.303157, 0.43305, -0.295887, -0.322996, -0.812872, -1.07094, -1.25884, -0.858826, -0.41645, -0.604736, -0.810342, -1.64855, -1.53642, -0.617332, -0.088283, -0.515245, -1.02334, -2.68418, -2.4693, -2.92418
60, 0.0319366, -1.19161, -1.7712, -2.52423, -0.976727, -0.665097, -2.48026, -1.13154, 1.62653, 2.11943, -0.496249, 1.3132, -0.0110798, -0.312537, -0.242973, -1.14919, -0.447481, -0.732106, -0.279146, -0.509451, 0.58868, 0.30649, 0.180208, -0.228328, -0.544176, -0.781901, -0.862765, -1.02553, -0.933963, -0.329224, -0.605093, -0.857915, -1.43927, -1.47279, -0.617926, -0.104621, -0.711374, -1.11544, -2.10487, -2.02834, -2.50201
60.01, 0.0319405, -1.7116, -1.94009, -3.09191, -0.236654, -0.418709, -2.98165, -1.05238, 1.57325, 2.27279, -0.399296, 1.16867, 0.0149452, 0.208419, 0.439176, -0.463336, -0.160174, -0.330345, -0.124258, -0.0982701, 1.13803, 0.538903, 0.0069873, -0.379095, -0.553653, -0.573548, -0.590461, -0.89541, -0.641238, -0.218049, -0.45273, -0.833939, -1.51967, -1.7407, -0.941007, -0.413349, -0.912053, -1.24394, -1.987, -1.87211, -2.12646
60.02, 0.0319366, -2.00209, -2.66983, -2.34658, -0.0346601, -0.308464, -2.7103, -1.29588, 1.82131, 2.21052, -0.547289, 1.01866, 0.441878, 0.325828, 0.675398, -0.406727, -0.162766, -0.419201, -0.0965632, 0.0403285, 1.32713, 0.790076, -0.0252691, -0.177113, -0.30207, -0.197491, -0.466116, -1.29279, -0.365968, -0.389885, -0.353046, -0.913981, -1.24964, -1.34711, -0.764036, -0.564499, -1.33177, -1.51026, -1.78672, -1.70334, -2.05291
60.03, 0.0319405, -0.862447, -2.61335, -3.44324, -0.261485, -0.46485, -3.2457, -1.46381, 1.6364, 1.82927, -0.884131, 0.866157, 0.47318, 0.362493, 0.917919, -0.55742, -0.0382451, -0.561595, -0.0316571, -0.169691, 1.31749, 0.685533, 0.0428361, -0.221225, -0.161987, -0.17614, -0.397149, -1.22824, -0.483303, -0.407737, -0.311538, -0.866075, -1.35346, -1.21372, -0.482402, -0.371362, -1.14806, -1.08412, -1.38588, -1.36338, -1.83856
60.04, 0.0319366, -0.770816, -2.48792, -2.95945, -0.756141, -0.794983, -2.44089, -0.978004, 1.95545, 1.54618, -1.84802, 0.876584, 0.395904, 0.337524, 0.826544, -0.84501, 0.110868, -0.677196, 0.00303915, -0.444866, 1.07828, 0.329931, -0.0337343, -0.801397, -0.352145, -0.496069, -0.442223, -0.401971, -0.639233, -0.480342, -0.339294, -0.588925, -1.31008, -1.04708, -0.219703, -0.298091, -0.576342, -0.42391, -1.01157, -1.42912, -1.72368
60.05, 0.0319366, -1.05885, -2.15435, -2.48022, -1.092, -0.892927, -2.1853, -0.384317, 2.26601, 1.44188, -1.53325, 0.831188, 0.130645, 0.28568, 1.12914, -1.05155, 0.0494606, -0.88953, -0.0852497, -0.509845, 0.668759, 0.134392, 0.0771805, -0.55861, -0.0660095, -0.292555, -0.282091, -0.306758, -0.544481, -0.63809, -0.51498, -0.439102, -1.10206, -1.00872, -0.257755, -0.452765, -0.589658, -0.441862, -1.10876, -1.35081, -1.7676
60.06, 0.0319366, -1.55826, -1.65618, -1.98799, -0.474198, -0.81938, -2.10285, 0.0209653, 2.40473, 1.18941, -1.71296, 0.457982, -0.728487, 0.173601, 0.942788, -1.42041, 0.285268, -1.04277, -0.137412, -0.957125, -0.169984, 0.44123, 0.168958, -0.142854, 0.0779738, 0.0140671, -0.235535, -0.321778, -0.629022, -0.559557, -0.437159, -0.570586, -0.902942, -0.868621, -0.216971, -0.532341, -0.914544, -0.715441, -1.25432, -1.70561, -2.0248
60.07, 0.0319366, -1.15198, -2.36517, -2.62553, -0.329679, -0.927527, -2.67688, 0.300276, 2.43318, 0.962146, -2.15222, 0.637652, -0.531182, -0.132032, 0.635357, -1.85436, -0.0704109, -1.349, 0.0969432, -0.703979, -0.45923, 0.426484, -0.0993981, -0.386258, -0.261324, 0.20583, -0.128835, -0.262802, -0.887237, -0.480294, -0.506004, -0.416388, -0.673495, -0.851924, -0.364398, -0.729041, -1.01936, -0.830489, -1.24318, -1.84805, -2.21488
60.08, 0.0319366, -1.57221, -2.64926, -2.8309, -0.142566, -0.842826, -3.23225, 0.431526, 2.38784, 0.701073, -1.89476, 0.904174, -0.131387, -0.20184, 0.54412, -1.77115, -0.522489, -1.39464, -0.0788364, -0.647457, -0.680019, 0.65272, -0.261538, -0.963698, -1.05089, 0.410443, -0.460961, -0.421694, -0.596312, -0.44883, -0.276943, -0.564536, -0.517259, -0.866366, -0.413514, -0.757433, -1.02513, -1.01105, -1.67155, -1.99786, -2.49179
60.09, 0.0319366, -1.47056, -2.23518, -2.2166, -0.068574, -0.885341, -3.03863, 0.478445, 2.27783, 0.467139, -1.76603, 1.07632, -0.0111082, -0.494803, 0.355554, -1.95016, -0.719129, -1.56647, -0.272171, -0.681123, -0.722397, 0.596245, -0.493958, -1.06282, -1.12236, 0.382884, -0.617866, -0.645787, -0.610489, -0.572036, -0.351559, -0.72062, -0.529978, -0.917834, -0.581434, -1.11738, -1.62911, -1.73623, -1.80057, -2.33055, -3.04657
60.1, 0.0319405, -0.828558, -1.56528, -2.62213, -0.0334922, -0.860313, -3.75628, 0.305916, 2.10339, 0.293244, -1.55768, 1.23883, 0.0104198, -0.877966, -0.0081868, -2.32545, -0.838271, -1.57378, -0.43445, -1.04153, -0.911853, 0.29242, -0.695147, -0.755587, -1.00274, 0.165938, -0.484467, -0.619631, -0.688876, -0.59318, -0.349097, -0.358559, -0.298435, -0.868676, -0.593338, -1.64313, -1.67931, -1.5577, -1.76042, -2.36671, -3.07926
60.11, 0.0319366, -0.440975, -1.67417, -2.61773, -0.0858677, -0.977975, -3.54729, -0.0389209, 1.92197, 0.406703, -0.333897, 1.12069, -0.0606868, -1.65052, -0.722729, -2.1179, -0.807183, -1.4521, -0.613115, -1.08668, -0.541016, 0.209377, -0.676639, -0.618818, -1.13736, 0.0782735, -0.636603, -0.893632, -0.716889, -0.588067, -0.321574, -0.134734, -0.253686, -1.21806, -0.988049, -1.66801, -1.95721, -1.87239, -1.98555, -2.58263, -3.06408
60.12, 0.0319405, -0.768863, -1.73539, -2.58653, -0.21335, -1.08411, -2.96688, -0.0398494, 1.86673, 0.315902, -0.539497, -0.0243803, -0.94711, -1.74649, -0.706765, -2.07263, -1.08369, -1.84093, -0.916324, -0.909427, -0.506216, 0.223736, -0.697005, -0.764575, -1.05001, 0.035529, -0.665596, -1.08827, -0.768909, -0.918441, -0.677859, -0.302693, -0.537029, -1.69866, -1.13137, -1.36342, -2.17248, -2.10578, -1.98567, -2.6897, -3.16929
60.13, 0.0319366, -1.20812, -1.94758, -3.01223, -0.232883, -1.12441, -3.21413, -0.0551976, 1.91824, 0.415507, -2.05677, -0.692055, -1.79545, -1.95021, -0.87653, -2.71926, -2.02808, -2.64997, -1.14863, -1.70851, -1.59567, -0.00186862, -0.789261, -0.821867, -1.16885, -0.0141824, -0.699579, -1.05453, -1.00015, -0.946365, -0.753332, -0.525032, -0.894926, -1.84985, -1.51386, -1.36948, -2.13612, -2.36027, -2.37447, -2.63421, -2.99297
60.14, 0.0319366, -1.85257, -2.65764, -2.58073, -0.140446, -1.13593, -2.53947, -0.319497, 1.76818, 0.390764, -2.49825, -0.551551, -1.40822, -1.97249, -1.21518, -3.04599, -1.70872, -2.34696, -1.22284, -2.01571, -1.62231, -0.0472071, -0.870655, -0.936445, -1.03813, 0.00918496, -0.676214, -1.08681, -0.817223, -0.84954, -0.704825, -0.410753, -0.935262, -1.94565, -1.71548, -1.40695, -2.44004, -2.12306, -2.43064, -2.69904, -3.01501
60.15, 0.0319366, -2.70376, -2.89697, -2.62324, -0.020454, -0.713024, -2.40329, -0.590406, 1.41847, 0.572917, -2.17167, -0.388301, -0.987309, -2.19595, -1.27673, -2.88603, -1.40285, -2.28156, -1.23475, -1.74965, -1.12814, 0.18154, -0.608815, -0.978383, -0.69743, 0.199035, -0.49917, -0.870768, -0.553802, -0.668189, -0.532803, -0.474879, -0.89772, -2.22612, -1.71703, -1.6255, -2.4176, -1.90948, -2.42527, -2.65676, -3.08549
60.16, 0.0319366, -2.97517, -2.56264, -2.67789, 0.133239, -0.421051, -2.44531, -0.868538, 0.661893, 0.327483, -1.90042, -0.883039, -1.13394, -2.2239, -1.06231, -2.72225, -1.77715, -2.04775, -1.05287, -1.50591, -0.741529, 0.215982, -0.561007, -1.29449, -0.514668, -0.0637009, -0.589152, -0.926682, -0.841101, -0.698007, -0.571222, -0.696918, -1.03271, -2.0626, -1.70827, -1.6995, -2.37252, -2.27391, -2.33405, -2.96887, -3.38032
60.17, 0.0319405, -1.9474, -2.15838, -2.17136, 0.379682, -0.195148, -2.71743, -1.47013, 0.947309, 1.10273, -1.18569, -1.13893, -1.06893, -2.3873, -1.37569, -2.00348, -1.24843, -1.33728, -0.873855, -0.829463, -0.212573, 0.152749, -0.912281, -1.45557, -0.640632, -0.384528, -0.696746, -1.03742, -1.18473, -0.440613, -0.608644, -0.72074, -0.861189, -1.41724, -1.54659, -1.46125, -2.32427, -2.25485, -2.21068, -2.81008, -3.12513
60.18, 0.0319366, -1.3457, -1.86931, -1.76071, 0.59293, -0.153386, -3.07669, -1.13652, 0.678304, 1.13462, -1.37312, -0.858405, -0.482568, -2.5554, -1.45683, -1.45582, -1.65026, -1.16763, -1.02274, -0.537258, -0.36608, 0.148997, -0.85172, -1.19727, -1.15799, -0.533823, -1.00053, -1.36706, -1.3185, -0.535768, -0.667157, -0.715719, -0.814557, -1.15762, -1.33239, -1.36331, -2.11707, -2.21389, -2.01394, -1.92502, -2.08113
60.19, 0.0319405, -1.55493, -3.07683, -1.21217, 0.42385, -0.747598, -2.73264, -0.64386, 0.581404, 0.952799, -1.54021, -1.27962, -0.51855, -2.40632, -1.31509, -1.44467, -1.96208, -1.16405, -1.23382, -0.694669, -0.613712, -0.361451, -1.05544, -1.73401, -1.43084, -1.15843, -1.29691, -2.00663, -1.53197, -0.726434, -0.5117, -0.661191, -0.894012, -0.735576, -0.599656, -0.787011, -1.25295, -1.585, -1.62515, -1.0786, -1.49635
60.2, 0.0319366, -1.82022, -3.03396, -0.93903, 0.230401, -1.28163, -2.48132, -0.637533, 0.61888, 0.776096, -1.71178, -1.3801, -0.724387, -3.54035, -1.45561, -1.7135, -1.79678, -1.35521, -1.17261, -0.97388, -0.796999, -0.783983, -0.78329, -2.24524, -2.1605, -1.46781, -1.18442, -1.46802, -1.62672, -0.670238, -0.210738, -0.75225, -0.6269, -0.423466, -0.232223, -0.240687, -0.662582, -0.704255, -1.22425, -0.703733, -1.23646
60.21, 0.0319366, -2.15776, -3.81725, -1.29697, -0.00912159, -0.954052, -2.31454, -1.19582, 0.920856, 0.72749, -2.27054, -1.17765, -0.803232, -3.23842, -1.72704, -2.70064, -1.69967, -1.92383, -1.17758, -1.56091, -1.12471, -1.29237, -1.00491, -1.95377, -2.18272, -1.44023, -0.981239, -1.60568, -1.66759, -0.873309, -0.29084, -0.979341, -1.02211, -0.973922, -0.696476, -0.39892, -0.687508, -0.781684, -0.772284, -0.784906, -0.910486
60.22, 0.0319366, -2.05872, -2.49564, -2.00013, -1.07822, -1.15881, -2.70124, -1.44836, 1.11294, 0.420685, -2.93749, -0.929874, -0.988961, -2.46724, -1.64831, -3.25565, -1.64662, -2.4037, -1.41064, -2.00402, -1.57213, -1.13588, -1.16284, -1.66249, -2.25847, -1.41267, -1.03294, -1.57715, -1.35298, -0.666454, -0.230568, -0.37191, -1.06256, -1.11628, -0.516707, -0.302804, -0.655289, -0.90381, -0.817164, -0.748199, -0.840248
60.23, 0.0319366, -1.60224, -2.15754, -3.02358, -0.536086, -1.06489, -3.24452, -0.933845, 1.24289, -0.128249, -3.13155, -0.89042, -1.45534, -2.70225, -1.91087, -2.99587, -1.55036, -2.63183, -2.07267, -2.09451, -1.57522, -0.784489, -1.37684, -1.63334, -2.19952, -1.62181, -1.04027, -1.42905, -1.49306, -0.653439, -0.451791, -0.232184, -0.88197, -1.39722, -0.329877, -0.147914, -0.523634, -0.591088, -1.15974, -0.620536, -0.658702
60.24, 0.0319366, -1.22788, -2.36576, -2.7948, -0.347883, -1.03877, -3.45157, -0.348106, 1.29901, -0.41474, -3.7119, -1.17672, -1.91472, -2.52305, -1.7738, -3.07502, -1.69253, -2.80902, -2.28658, -1.60359, -1.63328, -0.684583, -1.59459, -1.71238, -2.27956, -1.61698, -0.615177, -1.08911, -1.59245, -0.6113, -0.300563, -0.0536695, -0.405559, -1.03342, -0.321378, -0.0881135, -0.340152, -0.508195, -0.907371, -0.530011, -0.669876
60.25, 0.0319366, -1.2862, -1.85235, -2.31227, -0.0474236, -0.919385, -3.17211, -0.0431021, 1.12033, -0.781218, -3.04355, -1.71015, -2.40067, -2.17822, -1.72019, -2.63153, -2.3346, -2.51242, -2.15619, -1.52223, -1.81041, -0.769642, -1.66037, -1.99806, -2.51226, -1.90364, -0.544654, -1.03409, -1.86605, -0.897306, -0.445036, -0.360558, -0.586596, -0.946461, -0.667126, -0.310901, -0.192958, -0.589145, -0.935315, -0.551492, -0.856989
60.26, 0.0319405, -1.28172, -1.90236, -1.62879, 0.065157, -1.48165, -2.63304, 0.168692, 0.505111, -1.79811, -2.89871, -2.63651, -3.02536, -1.99764, -2.08131, -2.68358, -3.05774, -2.66718, -2.36158, -1.63762, -2.21443, -1.77733, -1.93265, -2.27601, -2.76185, -2.09655, -1.27295, -1.76638, -2.29893, -1.75793, -1.16727, -1.20241, -1.39997, -1.57949, -0.899542, -0.51535, -0.397415, -0.401767, -0.991469, -0.567313, -0.849365
60.27, 0.0319366, -1.01443, -1.77758, -0.96242, -0.118496, -2.2932, -2.3539, -0.0826947, -0.619417, -2.49418, -2.49345, -2.4339, -3.07595, -2.7279, -3.0358, -2.93194, -2.87017, -3.15409, -3.16243, -2.71823, -2.43441, -2.13335, -2.61619, -2.76983, -3.10861, -2.31047, -1.67707, -2.34206, -2.80588, -2.46018, -1.83864, -1.70438, -1.69713, -1.68963, -0.798113, -0.597659, -0.571528, -0.692123, -0.646153, -0.290045, -0.462493
60.28, 0.0319405, -1.13896, -1.91675, -1.07547, -0.730966, -2.83422, -2.60176, -1.21895, -1.93093, -2.5997, -2.99399, -2.53989, -3.42383, -3.37762, -2.80077, -3.19477, -3.0039, -3.07796, -2.9438, -3.35164, -2.57196, -2.66385, -3.45232, -3.28902, -2.80405, -2.44376, -1.89612, -2.20369, -2.68771, -2.52521, -2.3991, -1.97494, -1.56869, -1.44645, -0.635464, -0.244643, -0.312885, -0.583064, -0.503979, -0.000649544, -0.282005
60.29, 0.0319366, -1.37549, -2.5054, -1.30722, -1.63894, -3.79557, -3.17158, -3.32733, -2.59647, -3.07253, -3.84466, -2.91229, -2.84884, -3.4657, -3.0139, -3.55189, -3.2541, -3.27401, -3.19785, -3.30255, -2.42631, -2.93177, -3.25839, -3.20817, -2.81761, -2.20079, -1.77877, -2.67833, -2.56119, -2.21509, -2.39292, -1.89511, -1.48923, -1.06411, -0.686509, -0.38155, -0.397461, -0.480776, -0.53944, 0.127141, -0.18139
60.3, 0.0319366, -1.0148, -1.76558, -2.33033, -2.5493, -4.09603, -3.59875, -3.12892, -2.88521, -2.98484, -3.95517, -3.34302, -3.61368, -3.0734, -3.49692, -3.54904, -3.11973, -3.09132, -3.57581, -3.54179, -3.33888, -2.86743, -2.75817, -2.94233, -2.98305, -1.94094, -1.797, -2.43667, -2.03233, -1.77234, -2.09528, -1.69192, -1.4656, -0.858908, -0.670122, -0.509529, -0.821942, -0.428446, -0.41237, -0.0539754, -0.169838
