# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
14.88, 0.0319376, -5.3745, -3.45113, -2.76729, -2.65843, -2.30463, -2.08088, -2.25308, -2.58992, -2.39559, -2.16486, -1.17995, -1.13147, -0.332375, -0.0848247, -1.03871, -1.61936, -1.87197, -1.58684, -1.13651, -1.3356, -0.87247, -1.02268, -0.896834, -0.795363, -0.488812, -0.117375, -1.06734, -1.77008, -1.55237, -1.35335, -1.08401, -1.10106, -1.46944, -1.50723, -1.05327, -1.26048, -1.33298, -1.93113, -2.39609, -1.64628
14.89, 0.0319376, -5.5755, -3.40455, -2.74373, -3.21895, -2.54146, -2.75279, -2.31775, -2.11774, -2.26115, -2.35322, -0.956392, -1.13305, -0.680485, 0.0348646, -0.834922, -1.49183, -1.57293, -1.49692, -0.938766, -1.34332, -0.559657, -1.04067, -1.04005, -0.747632, -0.393602, -0.0780503, -0.788633, -1.52468, -1.39318, -1.07412, -0.799667, -0.791411, -1.28355, -1.30505, -0.815698, -0.97021, -1.509, -1.51851, -1.9318, -1.41708
14.9, 0.0319376, -5.23913, -3.31061, -2.46781, -2.89212, -2.2035, -2.09009, -1.78878, -2.24353, -2.06052, -1.88602, -1.5859, -1.01049, -0.381259, 0.0941275, -0.399632, -1.54027, -1.83919, -1.67924, -0.764188, -0.992558, -0.462313, -0.815427, -0.916189, -0.928295, -0.700271, -0.179344, -0.714438, -1.53163, -1.23892, -0.669208, -0.634066, -0.583328, -1.08481, -1.39391, -1.06092, -1.35525, -1.56925, -1.48648, -1.8425, -1.53718
14.91, 0.0319376, -5.8814, -3.55575, -3.06419, -2.40973, -2.27022, -1.6658, -1.94478, -2.09015, -2.1532, -1.67264, -1.53407, -0.986689, -0.178187, 0.0157444, -0.875625, -2.20226, -2.14869, -1.71666, -0.858099, -0.977171, -1.03751, -0.66157, -0.841903, -0.689933, -0.460447, -0.0380669, -0.409928, -1.33935, -1.52661, -0.831705, -0.729709, -0.574519, -1.17756, -1.40563, -0.94279, -1.28632, -1.89297, -1.80083, -1.77021, -1.51588
14.92, 0.0319376, -5.38959, -3.82374, -2.7211, -1.97258, -2.28904, -1.41006, -1.4831, -1.84365, -1.88965, -1.61112, -1.83732, -1.30992, -0.67616, -0.559257, -1.27499, -1.6048, -1.54697, -1.73422, -0.967078, -1.19042, -1.14293, -0.859794, -1.10811, -1.33157, -0.522272, 0.110919, -0.723049, -1.2575, -1.29197, -0.979316, -0.507475, -0.661351, -1.1844, -1.06629, -0.866996, -1.7025, -1.87661, -1.63837, -1.62967, -1.34442
14.93, 0.0319376, -5.89373, -3.40516, -2.60229, -2.0858, -2.85723, -1.95749, -2.01398, -2.43091, -2.03349, -1.84721, -0.957876, -0.99606, -0.102583, 0.0845359, -0.924852, -1.20041, -0.996196, -1.50809, -1.5233, -0.903543, -0.963889, -0.921865, -0.659108, -0.997399, -0.549405, -0.153959, -0.956571, -1.69407, -1.15596, -0.896006, -0.506739, -1.11786, -1.16463, -1.08018, -0.622128, -1.61147, -2.05635, -1.74253, -1.72925, -1.46951
14.94, 0.0319376, -4.98033, -3.89633, -2.30666, -3.12886, -2.70877, -2.18901, -1.82855, -2.65865, -1.62573, -1.08247, -0.820721, -0.810024, 0.117433, 0.122609, -0.476215, -1.45042, -0.841218, -1.75229, -2.06635, -1.25111, -1.22213, -0.747744, -0.250168, -0.943755, -0.642312, -0.150388, -0.568226, -1.07177, -1.31032, -1.08411, -0.588127, -1.01966, -1.44164, -1.20951, -0.795674, -1.57582, -1.87906, -1.89314, -1.51709, -1.62867
14.95, 0.0319376, -4.53288, -3.463, -2.67621, -2.33334, -2.71178, -2.62325, -2.06174, -2.52582, -1.6841, -1.08917, -0.468316, -0.377821, 0.502135, 0.306105, -0.642058, -1.6234, -1.22417, -1.25719, -1.32633, -1.41695, -0.513021, -0.723306, -0.905407, -0.864392, -0.842619, -0.213164, -0.362822, -0.909803, -1.36213, -1.21766, -1.09875, -0.890675, -1.44554, -2.04638, -1.21558, -1.49755, -1.96218, -1.92841, -1.5812, -1.78075
14.96, 0.0319376, -4.93147, -3.46817, -2.5081, -1.502, -2.47015, -1.71047, -2.11943, -2.09873, -1.61332, -1.47702, -0.582261, -0.386408, 0.423727, -0.114812, -0.831928, -1.8233, -1.19218, -1.45009, -1.70151, -1.12466, -0.878034, -0.576487, -0.840422, -0.93541, -0.890887, -0.0905041, -0.737156, -1.06142, -1.25792, -1.13285, -0.999227, -1.0168, -1.75869, -1.97721, -1.05791, -1.5444, -2.07087, -1.7516, -1.52188, -1.65623
14.97, 0.0319376, -5.2287, -3.4135, -1.88728, -1.75967, -2.17892, -1.34832, -1.18819, -1.29982, -1.00406, -1.01708, -0.872084, -0.178514, 0.257964, 0.167131, -0.637688, -1.68031, -1.15935, -1.50201, -1.10782, -1.10129, -1.28881, -0.869063, -1.11594, -1.87279, -0.701613, -0.394184, -0.721786, -1.06722, -1.30491, -1.29356, -1.12836, -1.1376, -1.61921, -1.93329, -1.18302, -1.96478, -1.98085, -1.93214, -1.72188, -1.74279
14.98, 0.0319376, -5.02694, -3.34421, -2.37801, -1.84824, -1.43001, -2.07715, -1.6183, -1.39605, -1.23338, -1.88249, -1.38699, -0.906217, -0.576928, -0.37107, -1.17171, -1.75349, -1.78876, -1.47862, -1.62835, -1.00161, -0.926274, -1.14946, -1.12417, -1.61412, -0.704832, -0.729414, -0.713477, -1.23054, -1.72566, -1.86373, -1.3258, -1.4485, -1.52728, -2.48779, -1.62283, -2.49612, -2.39338, -2.3686, -2.06434, -2.07459
14.99, 0.0319376, -5.82163, -3.42499, -2.35944, -1.86972, -2.27713, -1.93687, -2.3087, -2.65305, -1.88789, -2.05395, -2.14784, -1.59529, -0.855025, -1.02121, -1.59907, -2.1838, -2.17659, -2.24947, -2.33286, -1.34818, -1.26319, -1.32974, -1.41717, -1.85038, -1.56296, -1.22074, -1.23329, -1.80415, -2.61615, -2.09449, -1.80134, -1.85052, -1.80192, -2.41272, -1.89448, -2.74889, -2.35886, -2.30346, -1.95518, -2.1824
15, 0.0319376, -4.73044, -3.71101, -2.87919, -2.16214, -2.90938, -2.40507, -2.49548, -2.29631, -2.86618, -2.64641, -2.05828, -1.88118, -1.87401, -1.84021, -2.41366, -3.08742, -3.10091, -3.12424, -2.75359, -2.28797, -2.2614, -2.12021, -2.55021, -1.87012, -1.89395, -1.71517, -1.4417, -2.29541, -2.79579, -2.18134, -1.91504, -2.17094, -2.36988, -2.66955, -2.34841, -2.83317, -2.96621, -2.53004, -2.13875, -2.36807
15.01, 0.0319376, -4.54748, -3.78116, -2.74704, -3.8778, -4.06745, -3.11913, -2.97105, -2.50735, -2.86184, -3.40898, -2.98657, -2.24954, -2.6041, -2.22114, -2.43967, -3.17958, -3.26816, -3.73625, -3.75902, -2.72498, -2.64866, -2.64558, -2.53147, -2.17136, -2.10511, -1.86361, -1.86317, -2.72449, -3.35496, -2.55956, -2.17084, -2.41758, -2.82767, -2.75249, -2.40225, -2.87645, -3.04963, -2.50198, -2.37082, -2.78304
15.02, 0.0319366, -4.50186, -3.50829, -3.25894, -3.31135, -3.74683, -2.45174, -2.6701, -2.78145, -2.53002, -2.86706, -2.4683, -1.63767, -2.29564, -1.62558, -2.15199, -3.20415, -3.18271, -3.37878, -3.3469, -2.69403, -2.69102, -2.52528, -2.33634, -2.02797, -2.38778, -2.29197, -2.042, -2.47896, -2.76588, -2.37737, -1.92341, -2.10565, -2.62987, -2.48115, -2.29732, -2.78876, -2.75506, -2.48202, -2.53193, -2.86734
15.03, 0.0319376, -4.71549, -3.80538, -2.57293, -2.04609, -2.72619, -2.02969, -1.9816, -2.32509, -2.12545, -2.34654, -1.81168, -1.55212, -1.6048, -1.26943, -1.24383, -2.20869, -2.34619, -2.89989, -2.85344, -2.88859, -2.14552, -1.95398, -2.05649, -1.72676, -1.96673, -1.57456, -2.03965, -2.28055, -2.38945, -1.73298, -1.25514, -1.08868, -2.06374, -2.09159, -2.282, -2.15764, -2.06151, -1.83656, -2.13406, -2.36663
15.04, 0.0319376, -4.95257, -3.18191, -1.97954, -1.18556, -1.86491, -2.38727, -1.97052, -1.85207, -1.69847, -1.96708, -1.33846, -1.35038, -0.526496, -1.07118, -1.44034, -1.5968, -1.63756, -2.33938, -3.04354, -2.1676, -1.48379, -1.42718, -1.81672, -1.73796, -1.81929, -1.309, -1.64858, -2.17883, -2.01018, -1.06599, -0.73662, -0.716376, -1.52882, -1.99507, -1.80563, -1.77827, -1.63071, -1.08698, -1.32912, -1.75664
15.05, 0.0319376, -5.95529, -3.45643, -2.29665, -1.84587, -2.62882, -2.49999, -2.50689, -2.35699, -1.9155, -1.63671, -1.01846, -0.634779, -0.5563, -0.872311, -1.13458, -1.57724, -1.70167, -1.66663, -2.19349, -1.8273, -1.44083, -1.20195, -1.2113, -1.20703, -1.36553, -1.03171, -1.25934, -1.97702, -1.44224, -0.325379, -0.281408, -0.623285, -1.21756, -1.52325, -1.38918, -1.65604, -1.40586, -0.779378, -0.895058, -1.33905
15.06, 0.0319366, -5.04367, -3.83861, -2.19544, -1.58173, -1.34687, -1.16539, -1.33954, -2.13032, -1.82925, -1.14955, -0.820518, -0.823718, -0.584457, -0.647486, -1.23783, -1.88551, -1.75025, -1.45533, -1.97607, -1.96051, -1.51365, -1.14489, -1.24937, -1.65547, -1.31823, -1.0073, -1.59048, -1.8654, -1.32837, -0.58094, -0.163435, -0.516976, -1.25899, -1.36473, -1.01215, -1.2571, -0.991957, -0.640999, -0.890529, -1.14978
15.07, 0.0319376, -5.37957, -3.87862, -2.31574, -1.72084, -1.52754, -1.04404, -1.26501, -2.552, -1.34938, -0.640016, -0.713251, -1.16392, 0.210009, -0.511552, -1.37978, -1.72106, -2.04061, -1.64555, -1.88701, -1.63509, -1.71491, -1.17894, -0.895119, -1.25604, -1.20563, -0.586232, -1.01088, -1.51388, -1.25433, 0.166049, 0.0730816, -0.677353, -0.875778, -1.24566, -0.99142, -1.11359, -0.660699, -0.233897, -0.488385, -0.863495
15.08, 0.0319376, -5.19536, -3.83287, -2.53328, -1.97881, -1.89131, -2.21114, -1.84131, -1.576, -1.17334, -0.876863, -0.79909, -0.287958, 0.0215388, -0.992168, -1.71112, -1.1779, -1.45164, -1.39562, -1.77748, -1.75337, -1.56561, -0.882774, -0.879049, -1.31038, -0.945582, -0.575418, -1.20515, -1.28735, -0.894432, 0.171256, 0.181133, -0.260929, -0.700954, -1.05701, -0.691923, -0.681588, -0.706763, -0.078981, -0.461565, -0.955766
15.09, 0.0319376, -5.31819, -3.56136, -2.2358, -1.57873, -1.71146, -1.75983, -1.34905, -1.02234, -1.24277, -1.22869, -0.686427, 0.0347662, -0.161065, -0.562769, -1.25938, -1.34916, -1.64188, -1.41623, -1.68042, -1.60485, -1.01119, -0.974795, -1.11361, -1.27297, -0.716526, -0.265535, -0.966509, -1.23954, -1.19453, -0.123365, 0.0853847, -0.140027, -0.629, -1.1929, -0.763453, -0.743838, -0.836682, -0.347785, -0.324643, -0.715742
15.1, 0.0319366, -4.40713, -3.88163, -2.17486, -1.40354, -2.66224, -1.73187, -1.94004, -1.51111, -1.71138, -1.34247, -0.574586, 0.487204, 0.35909, -0.812974, -1.3811, -1.38025, -1.8542, -1.60697, -1.46633, -1.18123, -1.19042, -1.27716, -0.841124, -1.31563, -0.676051, -0.306138, -1.14069, -1.37612, -0.739554, -0.0236274, 0.335376, -0.0201998, -0.97409, -1.26598, -1.40225, -1.02868, -0.751286, -0.499182, -0.166035, -0.764208
15.11, 0.0319376, -4.68972, -3.7493, -2.47739, -1.62315, -3.03807, -1.34756, -1.85429, -2.57123, -1.45544, -1.41475, -0.355077, -0.111397, 0.463612, -0.631982, -1.25804, -1.84195, -1.34964, -1.70524, -1.71867, -1.1906, -1.26128, -1.30343, -0.938488, -0.992048, -0.894753, -0.73145, -1.28301, -1.30831, -0.962667, -0.323237, 0.298588, -0.197321, -0.807102, -1.23504, -0.963681, -0.625945, -0.910774, -0.449371, -0.0855595, -0.65618
15.12, 0.0319376, -4.72441, -4.10308, -2.49791, -1.61151, -2.70068, -1.19519, -1.5635, -2.07423, -1.3735, -1.2646, -0.983492, -0.225955, 0.571836, -0.461795, -1.22642, -1.77005, -1.14201, -1.80028, -1.79835, -1.7298, -0.981457, -1.02785, -0.527045, -0.694741, -0.825329, -0.871053, -1.45273, -1.3991, -1.36106, -0.385714, 0.196653, -0.434909, -0.795578, -0.976774, -0.634668, -0.768996, -0.807024, -0.468857, -0.342331, -0.509268
15.13, 0.0319376, -5.16164, -4.58568, -2.54635, -1.75309, -2.31724, -1.41076, -1.2769, -1.53623, -1.2948, -1.52365, -1.4655, -0.900609, -0.393588, -0.6728, -1.13492, -1.4442, -1.85976, -1.87193, -1.38564, -1.71801, -1.41725, -0.699505, -0.46951, -1.22191, -1.26636, -0.831089, -1.42666, -1.59903, -1.58661, -0.465899, -0.192846, -0.655421, -0.93329, -1.26079, -1.0634, -0.945296, -0.78323, -0.54962, -0.521756, -0.87445
15.14, 0.0319376, -5.52904, -3.68346, -1.55756, -1.41678, -2.15704, -1.35649, -1.16018, -2.28191, -2.30073, -2.31744, -1.39612, -0.387018, -0.262359, -0.848742, -1.18307, -1.64935, -2.24895, -1.71748, -1.56407, -1.77555, -1.54028, -1.01088, -0.979685, -1.07462, -1.12235, -0.977553, -1.66471, -2.04839, -1.80921, -0.771217, -0.626683, -0.87335, -1.08536, -1.63334, -1.51634, -1.31326, -1.10537, -0.884936, -0.805381, -1.15501
15.15, 0.0319376, -5.53962, -3.14377, -1.4023, -1.72454, -1.45629, -1.24002, -1.38997, -2.21673, -2.24452, -2.64294, -1.92119, -0.735031, -0.49106, -1.61666, -1.91516, -1.96498, -2.53516, -2.49015, -2.41645, -1.93952, -2.02239, -1.24722, -1.2981, -1.18915, -1.53138, -1.59085, -1.64653, -2.23101, -2.08984, -1.08015, -1.15061, -1.52007, -1.66746, -2.07481, -1.78215, -1.6624, -1.66276, -1.33686, -0.857431, -1.18689
15.16, 0.0319376, -5.96044, -3.95942, -2.21791, -1.79173, -1.91944, -2.00588, -1.70504, -2.1362, -2.49102, -2.91286, -2.05422, -1.05024, -0.588477, -1.80044, -2.79869, -2.59556, -3.08473, -3.08018, -2.702, -2.49534, -2.37692, -1.72038, -1.75914, -1.83117, -1.75823, -1.6124, -2.16369, -2.80971, -2.70812, -1.68646, -1.56617, -1.78004, -2.05516, -2.31252, -2.2421, -2.08427, -1.62706, -1.30716, -1.01793, -1.71835
15.17, 0.0319376, -4.77675, -4.32623, -3.64874, -3.44085, -2.62394, -2.86862, -3.19939, -3.67417, -3.64038, -3.11418, -2.97881, -1.69605, -1.50443, -2.50243, -3.43801, -3.0892, -3.40913, -3.25315, -3.24656, -3.29344, -2.90413, -2.18664, -2.36708, -2.64322, -2.47867, -2.20438, -2.71668, -3.36003, -3.09038, -1.93951, -1.97812, -2.19189, -2.62154, -2.58493, -2.27571, -2.26234, -1.57757, -1.53448, -1.30854, -1.77526
15.18, 0.0319376, -5.13224, -4.16431, -3.30413, -3.2738, -2.82975, -3.09518, -3.17925, -3.31203, -3.87152, -3.96879, -4.03577, -2.10751, -2.02089, -2.60049, -2.78699, -2.83834, -3.44533, -3.08945, -3.28856, -3.59395, -3.54114, -2.94354, -2.52617, -2.84217, -2.34037, -2.43265, -2.89887, -3.32764, -2.74337, -1.85675, -1.86121, -2.4248, -2.67917, -2.49256, -2.02754, -2.06705, -1.76303, -1.71708, -1.95333, -1.91813
15.19, 0.0319376, -5.05214, -3.42192, -2.34479, -2.61319, -2.96696, -2.76273, -2.71223, -2.70606, -2.7543, -2.79091, -3.22856, -1.75005, -1.41762, -1.90313, -2.13589, -2.60038, -3.09974, -2.58629, -2.68327, -2.37033, -2.19582, -2.00701, -1.75583, -2.31267, -2.49052, -2.22848, -2.10724, -2.83353, -2.49293, -1.87859, -1.8129, -1.83187, -2.34893, -2.5695, -2.40912, -2.26571, -1.81664, -2.10213, -2.00914, -2.39714
15.2, 0.0319376, -5.02792, -3.50099, -2.46472, -2.5222, -3.0361, -2.2096, -2.42713, -2.20434, -2.51302, -2.38057, -1.85368, -1.26008, -1.14367, -1.35095, -1.41724, -2.37707, -2.55963, -2.92391, -1.97014, -1.55168, -1.69559, -1.07, -1.05108, -1.80279, -1.57113, -1.31989, -1.31869, -1.82443, -1.75159, -1.12382, -1.1476, -1.19018, -1.52238, -2.17981, -2.31569, -2.25189, -2.00696, -1.92532, -1.44566, -2.16851
15.21, 0.0319376, -4.85173, -3.17299, -3.18863, -2.47196, -2.34835, -2.82003, -2.55451, -2.3203, -2.61332, -2.45942, -2.04922, -0.697888, -0.490989, -0.389841, -1.02073, -1.34313, -1.80336, -2.67574, -1.20773, -0.87138, -1.3608, -0.652118, -0.619886, -0.924744, -0.559465, -0.597952, -0.849959, -1.20992, -1.59698, -0.55435, -0.215322, -0.16817, -1.01604, -1.75654, -1.78268, -1.62676, -1.56027, -1.72814, -0.94088, -1.4966
15.22, 0.0319376, -5.46934, -4.06224, -2.93454, -1.96882, -2.63772, -2.8865, -1.78493, -2.10557, -2.70541, -1.82731, -1.47298, -0.373036, -0.43589, -0.31151, -1.19024, -0.826373, -1.37894, -2.08585, -1.6045, -1.165, -1.1653, -0.581897, -0.774446, -0.854223, -0.512543, -0.370985, -0.4426, -1.04529, -1.27743, -0.412936, -0.0235383, -0.00387572, -1.074, -1.53915, -1.49968, -1.06503, -1.16543, -1.32786, -0.521918, -1.0588
15.23, 0.0319376, -5.51734, -3.50609, -2.91121, -2.13925, -2.52116, -1.76649, -1.65728, -2.21475, -2.26066, -2.19908, -1.42203, -0.562311, -0.240935, -0.408328, -0.660611, -0.855518, -0.769965, -1.01212, -1.46578, -1.18304, -1.29507, -0.491375, -0.541791, -0.754935, -0.602233, 0.066116, 0.002967, -0.902134, -0.676196, -0.231956, 0.26897, 0.0792233, -0.72544, -0.839524, -1.11123, -0.747423, -0.567159, -0.850819, -0.268208, -0.769463
15.24, 0.0319376, -4.85717, -3.93074, -2.91853, -2.59125, -2.56419, -2.0793, -1.52558, -3.06667, -2.20406, -1.71981, -1.08835, -0.855423, -0.120119, -0.127893, -0.564164, -0.687805, -0.994166, -0.735344, -1.12923, -1.00075, -0.925037, -1.07888, -0.358834, -0.570748, -0.687129, 0.137009, 0.300696, -0.686888, -0.642372, -0.0579438, 0.489103, -0.0956528, -0.811016, -0.577218, -0.862962, -0.470625, -0.62415, -0.67273, -0.00546611, -0.202608
15.25, 0.0319376, -5.38287, -4.23561, -2.88273, -2.30951, -2.45702, -2.12114, -1.98384, -2.86924, -1.44121, -1.35874, -1.6807, -1.15392, -0.1916, -0.0889703, -0.884773, -0.795166, -1.34137, -0.983037, -0.75045, -1.36172, -1.08052, -0.502773, -0.272988, -0.537827, -0.235665, 0.382305, 0.169253, -0.243338, -0.735063, 0.399562, 0.759322, 0.0307579, -0.73057, -0.775515, -0.709258, -0.391374, -0.455142, -0.564385, 0.0243948, -0.305125
15.26, 0.0319376, -5.46913, -3.97407, -2.29778, -1.71016, -2.18693, -1.74161, -1.46872, -1.61547, -0.0655471, -0.113798, -0.662056, -1.09888, -1.37253, -0.621847, -0.598295, -1.19789, -1.44738, -1.03859, -0.946031, -1.05576, -0.745796, -0.398168, -0.757751, -0.473573, -0.409035, 0.455486, 0.0107184, -0.322148, -0.730362, 0.0297441, 0.546686, 0.485083, -0.269649, -0.445145, -0.286372, -0.26075, -0.587762, -0.640796, 0.267821, -0.0522007
15.27, 0.0319366, -5.38813, -3.56043, -2.12419, -1.95575, -1.83369, 0.268904, 1.02402, -0.0909001, 1.05923, 1.18348, -0.0491198, 0.669891, -0.220635, -0.17875, -0.495791, -0.78459, -0.717382, -0.652797, -1.16637, -0.736773, -0.667073, -0.461245, -0.586948, -0.233327, -0.415367, 0.400084, 0.192885, -0.649744, -0.980913, -0.234904, -0.101113, 0.0871019, -0.20764, -0.60304, -0.287695, -0.0848376, -0.421996, -0.315662, 0.387326, -0.0439852
15.28, 0.0319376, -5.07665, -3.15881, -1.89914, -1.33295, -1.17812, 0.846155, 2.5099, 1.52317, 1.27105, 1.22523, 0.378954, 2.35992, 2.0479, 0.329876, -0.139757, 0.250479, 0.0187354, -0.746799, -0.626278, -0.749239, -0.846794, 0.142771, -0.509548, -0.438784, -0.0108812, 0.211726, -0.165114, -0.864576, -0.766765, -0.233252, -0.147376, -0.263966, -0.998884, -0.925737, -0.370703, -0.406065, -0.502407, -0.509528, 0.464561, -0.0791622
15.29, 0.0319376, -2.6095, -2.40673, -1.6506, -1.38699, -1.82794, 0.691585, 2.99469, 1.53386, 0.319211, 0.104711, -0.170838, 3.00863, 2.85691, 0.548981, -0.43612, 0.900803, 0.494248, -1.27169, -0.163638, 0.0723857, -0.919857, -0.0147167, -0.694414, -0.669233, -0.520129, -0.0398383, -0.576823, -0.919158, -1.08211, -0.362238, 0.0532298, -0.30822, -0.775339, -0.67934, -0.312522, -0.557705, -0.711414, -0.549275, 0.376267, -0.100741
15.3, 0.0319376, -3.42667, -3.08583, -2.13991, -1.76408, -1.65228, 0.255737, 3.05867, 1.89328, -0.233479, -0.124288, -0.713436, 3.18009, 3.43119, 0.454655, -0.2235, 0.872032, 0.825381, -0.867429, 0.185692, 0.695098, -0.379387, 0.311006, -0.196823, -0.814562, -0.370543, -0.0910857, -0.386499, -1.23094, -1.26829, -0.426213, 0.0309127, -0.424467, -0.678887, -0.791906, -0.497785, -0.510959, -0.940598, -0.724171, 0.0840269, -0.428364
15.31, 0.0319366, -2.02249, -1.93279, -1.46478, -1.42772, -1.4955, 0.0592222, 3.03314, 1.97818, -0.661806, -0.570511, -0.548234, 3.04548, 3.70932, 0.557827, 0.0093489, 0.675947, 1.00476, -1.81453, 0.35742, 1.0464, -0.440336, 0.213569, -0.156038, -0.416926, 0.146172, 0.0995478, -0.242283, -1.46612, -1.15145, -0.574156, 0.142443, -0.118081, -0.608798, -0.995654, -0.565416, -0.538253, -1.47171, -1.23271, -0.195123, -0.628718
15.32, 0.0319376, -2.01525, -1.94319, -1.56909, -1.34013, -2.19581, -0.355515, 2.92097, 2.15082, -0.671948, -0.393558, -0.610349, 2.71343, 3.75969, 0.630402, -0.240027, 0.745409, 1.47515, -1.64545, -0.00243937, 1.21095, -0.210845, 0.197669, 0.221007, -0.171932, 0.199788, -0.0671987, 0.0985414, -1.06591, -0.757669, -0.735541, 0.0942903, -0.0477272, -0.405941, -0.77908, -0.259673, -0.321321, -1.37699, -1.02745, -0.163837, -0.550844
15.33, 0.0319376, -1.94294, -1.97095, -1.48355, -1.49213, -1.33786, -0.578436, 2.8544, 2.09627, -1.02668, -0.506376, -0.488281, 2.7883, 3.70907, 0.732559, -0.392902, 0.788844, 1.47786, -1.45075, 0.169444, 1.36897, -0.287172, 0.266615, 0.431513, -0.374904, 0.117451, -0.395746, 0.429517, -1.0224, -0.968855, -0.505897, -0.254944, -0.171667, -0.576687, -0.914799, -0.447291, -0.768254, -1.34012, -0.913432, -0.232364, -0.639203
15.34, 0.0319376, -2.21253, -2.00558, -1.77713, -1.59973, -1.91215, -0.23682, 2.86058, 1.93216, -0.487255, -0.516964, 0.022322, 2.96631, 3.56915, 0.23744, -1.60001, 0.919495, 1.2629, -1.88242, 0.293184, 1.25835, -0.501469, 0.0765467, -0.0618079, -0.46561, -0.136836, -0.0749357, 0.423685, -1.12588, -1.08522, -0.572786, -0.340985, -0.266389, -0.557479, -1.22186, -0.659433, -0.932916, -1.67764, -1.15101, -0.488486, -0.694614
15.35, 0.0319366, -3.33481, -3.2574, -2.28314, -2.13496, -2.36905, -0.12173, 2.82797, 1.78299, -0.901752, -1.15187, -0.903978, 2.94771, 3.4628, 0.0658828, -0.917124, 0.930307, 1.21544, -1.3262, 0.334339, 0.846301, -1.15611, -0.0669163, -0.405577, -0.643435, -0.539919, -0.507831, -0.0752156, -1.07376, -1.03481, -0.439784, -0.326736, -0.510017, -0.787696, -1.34379, -0.797364, -0.825156, -1.39747, -1.19847, -0.323351, -0.566038
15.36, 0.0319376, -1.62755, -1.66706, -1.25729, -1.21826, -1.31423, -0.0899332, 2.73644, 1.50364, -0.460013, -0.783788, -0.895867, 2.87081, 3.26877, 0.0377874, -0.99936, 0.829009, 0.913024, -1.72998, 0.485975, 0.747711, -1.52759, 0.0137913, -0.236074, -0.15571, -0.018714, -0.0546387, 0.14842, -1.41834, -1.38938, -0.408508, -0.157607, -0.328932, -1.05483, -1.53974, -1.02212, -1.0339, -1.73577, -1.07241, -0.162979, -0.588191
15.37, 0.0319376, -2.738, -2.64834, -2.27862, -2.24457, -2.31316, -0.193916, 2.64273, 1.35166, -0.5331, -0.522336, -0.72698, 2.89427, 2.99965, 0.057946, -0.619062, 0.74439, 0.70549, -1.44002, 0.660319, 0.895315, -1.58026, 0.272804, -0.37528, -0.226738, -0.204145, 0.130928, 0.311428, -1.25096, -1.27955, -0.556746, -0.302173, -0.748451, -1.46965, -1.50761, -0.822156, -1.04905, -1.66356, -1.26804, -0.209734, -0.582889
15.38, 0.0319376, -5.33922, -4.21532, -3.13313, -2.03851, -2.86437, -0.328489, 2.59597, 1.3616, -1.00106, -0.578254, -0.820475, 2.87946, 2.95319, 0.133817, -0.182691, 0.800845, 0.752614, -1.64041, 0.619812, 0.784929, -1.79952, 0.182345, -0.538266, -0.42095, -0.584963, -0.0625657, 0.0424971, -1.28726, -1.22508, -0.792883, -0.545008, -0.520324, -1.22019, -1.61787, -0.714783, -1.08482, -1.98322, -1.74051, -0.191737, -0.694879
15.39, 0.0319376, -4.08221, -3.92024, -3.29223, -1.8101, -2.0062, -0.280012, 2.56538, 1.40711, -1.27495, -0.722724, -0.682459, 2.7599, 3.13525, 0.228953, -0.364256, 0.853801, 0.78495, -1.70658, 0.561244, 0.706933, -1.48265, 0.0939705, -0.702504, -0.375679, -0.379055, -0.297296, -0.0556864, -1.22771, -1.43735, -0.821628, -0.664656, -0.586885, -1.39502, -1.50348, -0.705413, -1.17649, -1.95017, -1.59021, -0.639215, -0.82765
15.4, 0.0319376, -2.30235, -2.26668, -1.88249, -1.63775, -1.95807, -0.165489, 2.48003, 1.16454, -1.28137, -0.918632, -1.34327, 2.82593, 2.98621, 0.466688, -0.249402, 0.924384, 0.668902, -1.49541, 0.625915, 0.622442, -1.73938, 0.319582, -0.757295, -0.0514351, -0.311197, -0.036677, 0.0600773, -0.907999, -1.07942, -0.452366, -0.556006, -0.674031, -1.24131, -1.72913, -1.08145, -1.36817, -1.9725, -1.35383, -0.49116, -0.834087
15.41, 0.0319376, -2.91941, -2.87884, -2.53488, -2.11496, -2.51513, -0.155109, 2.34681, 0.702217, -1.46441, -1.24157, -0.577495, 2.94414, 2.69802, 0.759563, -0.522779, 1.16562, 0.4134, -1.57447, 0.849509, 0.39167, -1.53694, 0.556692, -0.852974, -0.18225, -0.734679, 0.29796, 0.122973, -0.868438, -0.961918, -0.325107, -0.402802, -0.812228, -1.18974, -1.63407, -1.40001, -1.19359, -1.70933, -1.16762, -0.363048, -0.602262
15.42, 0.0319376, -2.89218, -2.73113, -2.3332, -2.77534, -2.1558, -0.046466, 2.28512, 0.451068, -1.27258, -1.06826, -1.06235, 2.9544, 2.50411, 0.273686, -1.07201, 1.23764, 0.240577, -1.81666, 0.705424, -0.0345126, -1.67554, 0.572799, -1.10179, -0.313163, -1.11462, 0.249549, -0.230686, -1.00672, -1.15483, -0.504811, -0.404142, -0.655544, -1.23687, -1.6868, -1.39717, -1.16781, -1.85559, -1.08998, -0.340274, -0.710764
