Time,Duration,unlabelled,down,up
71.82,1.56,1.0,0.0,0.0
71.8519,1.56,1.0,0.0,0.0
71.89,1.56,1.0,0.0,0.0
71.9219,1.56,1.0,0.0,0.0
71.96,1.56,1.0,0.0,0.0
71.9919,1.56,1.0,0.0,0.0
72.03,1.56,1.0,0.0,0.0
72.0619,1.56,1.0,0.0,0.0
72.1,1.56,1.0,0.0,0.0
72.1319,1.56,1.0,0.0,0.0
72.17,1.56,1.0,0.0,0.0
72.2019,1.56,1.0,0.0,0.0
72.24,1.56,1.0,0.0,0.0
72.2719,1.56,1.0,0.0,0.0
72.31,1.56,1.0,0.0,0.0
72.3419,1.56,1.0,0.0,0.0
72.38,1.56,1.0,0.0,0.0
72.4119,1.56,1.0,0.0,0.0
72.45,1.56,1.0,0.0,0.0
72.4819,1.56,1.0,0.0,0.0
72.52,1.56,1.0,0.0,0.0
72.5519,1.56,1.0,0.0,0.0
72.59,1.56,1.0,0.0,0.0
72.6219,1.56,1.0,0.0,0.0
72.66,1.56,1.0,0.0,0.0
72.6919,1.56,1.0,0.0,0.0
72.73,1.56,1.0,0.0,0.0
72.7619,1.56,1.0,0.0,0.0
72.8,1.56,1.0,0.0,0.0
72.8319,1.56,1.0,0.0,0.0
72.87,1.56,1.0,0.0,0.0
72.9019,1.56,1.0,0.0,0.0
72.94,1.56,1.0,0.0,0.0
72.9719,1.56,1.0,0.0,0.0
73.01,1.56,1.0,0.0,0.0
73.0419,1.56,1.0,0.0,0.0
73.08,1.56,1.0,0.0,0.0
73.1119,1.56,1.0,0.0,0.0
73.15,1.56,1.0,0.0,0.0
73.1819,1.56,1.0,0.0,0.0
73.22,1.56,1.0,0.0,0.0
73.2519,1.56,1.0,0.0,0.0
73.29,1.56,1.0,0.0,0.0
73.3219,1.56,1.0,0.0,0.0
73.36,1.56,1.0,0.0,0.0
73.3919,1.56,1.0,0.0,0.0
73.43,1.56,1.0,0.0,0.0
73.4619,1.56,1.0,0.0,0.0
73.5,1.56,1.0,0.0,0.0
73.5319,1.56,1.0,0.0,0.0
73.57,1.56,1.0,0.0,0.0
73.6019,1.56,1.0,0.0,0.0
73.64,1.56,1.0,0.0,0.0
73.6719,1.56,1.0,0.0,0.0
73.71,1.56,1.0,0.0,0.0
73.7419,1.56,1.0,0.0,0.0
73.78,1.56,1.0,0.0,0.0
73.8119,1.56,1.0,0.0,0.0
73.85,1.56,1.0,0.0,0.0
73.8819,1.56,1.0,0.0,0.0
73.92,1.56,1.0,0.0,0.0
73.9519,1.56,1.0,0.0,0.0
73.99,1.56,1.0,0.0,0.0
74.0219,1.56,1.0,0.0,0.0
74.06,1.56,1.0,0.0,0.0
74.0919,1.56,1.0,0.0,0.0
74.13,1.56,1.0,0.0,0.0
74.1619,1.56,1.0,0.0,0.0
74.2,1.56,1.0,0.0,0.0
74.2319,1.56,1.0,0.0,0.0
74.27,1.56,1.0,0.0,0.0
74.3019,1.56,1.0,0.0,0.0
74.34,1.56,1.0,0.0,0.0
74.3719,1.56,1.0,0.0,0.0
74.41,1.56,1.0,0.0,0.0
74.4419,1.56,1.0,0.0,0.0
74.48,1.56,1.0,0.0,0.0
74.5119,1.56,1.0,0.0,0.0
74.55,1.56,1.0,0.0,0.0
74.5819,1.56,1.0,0.0,0.0
74.62,1.56,1.0,0.0,0.0
74.6519,1.56,1.0,0.0,0.0
74.69,1.56,1.0,0.0,0.0
74.7219,1.56,1.0,0.0,0.0
74.76,1.56,1.0,0.0,0.0
74.7919,1.56,1.0,0.0,0.0
74.83,1.56,1.0,0.0,0.0
74.8619,1.56,1.0,0.0,0.0
74.9,1.56,1.0,0.0,0.0
74.9319,1.56,1.0,0.0,0.0
74.97,1.56,1.0,0.0,0.0
75.0019,1.56,1.0,0.0,0.0
75.04,1.56,1.0,0.0,0.0
75.0719,1.56,1.0,0.0,0.0
75.11,1.56,1.0,0.0,0.0
75.1419,1.56,1.0,0.0,0.0
75.18,1.56,1.0,0.0,0.0
75.2119,1.56,1.0,0.0,0.0
75.25,1.56,1.0,0.0,0.0
75.2819,1.56,1.0,0.0,0.0
75.32,1.56,1.0,0.0,0.0
75.3519,1.56,1.0,0.0,0.0
75.39,1.56,1.0,0.0,0.0
75.4219,1.56,1.0,0.0,0.0
75.46,1.56,1.0,0.0,0.0
75.4919,1.56,1.0,0.0,0.0
75.53,1.56,1.0,0.0,0.0
75.5619,1.56,1.0,0.0,0.0
75.6,1.56,1.0,0.0,0.0
75.6319,1.56,1.0,0.0,0.0
75.67,1.56,1.0,0.0,0.0
75.7019,1.56,1.0,0.0,0.0
75.74,1.56,1.0,0.0,0.0
75.7719,1.56,1.0,0.0,0.0
75.81,1.56,1.0,0.0,0.0
75.8419,1.56,1.0,0.0,0.0
75.88,1.56,1.0,0.0,0.0
75.9119,1.56,1.0,0.0,0.0
75.95,1.56,1.0,0.0,0.0
75.9819,1.56,1.0,0.0,0.0
76.02,1.56,1.0,0.0,0.0
76.0519,1.56,1.0,0.0,0.0
76.09,1.56,1.0,0.0,0.0
76.1219,1.56,1.0,0.0,0.0
76.16,1.56,1.0,0.0,0.0
76.1919,1.56,1.0,0.0,0.0
76.23,1.56,1.0,0.0,0.0
76.2619,1.56,1.0,0.0,0.0
76.3,1.56,1.0,0.0,0.0
76.3319,1.56,1.0,0.0,0.0
76.37,1.56,1.0,0.0,0.0
76.4019,1.56,1.0,0.0,0.0
76.44,1.56,1.0,0.0,0.0
76.4719,1.56,1.0,0.0,0.0
76.51,1.56,1.0,0.0,0.0
76.5419,1.56,1.0,0.0,0.0
76.58,1.56,1.0,0.0,0.0
76.6119,1.56,1.0,0.0,0.0
76.65,1.56,1.0,0.0,0.0
76.6819,1.56,1.0,0.0,0.0
76.72,1.56,1.0,0.0,0.0
76.7519,1.56,1.0,0.0,0.0
76.79,1.56,1.0,0.0,0.0
76.8219,1.56,1.0,0.0,0.0
76.86,1.56,1.0,0.0,0.0
76.8919,1.56,1.0,0.0,0.0
76.93,1.56,1.0,0.0,0.0
76.9619,1.56,1.0,0.0,0.0
77.0,1.56,1.0,0.0,0.0
77.0319,1.56,1.0,0.0,0.0
77.07,1.56,1.0,0.0,0.0
77.1019,1.56,1.0,0.0,0.0
77.14,1.56,1.0,0.0,0.0
77.1719,1.56,1.0,0.0,0.0
77.21,1.56,1.0,0.0,0.0
77.2419,1.56,1.0,0.0,0.0
77.28,1.56,1.0,0.0,0.0
77.3119,1.56,1.0,0.0,0.0
77.35,1.56,1.0,0.0,0.0
77.3819,1.56,1.0,0.0,0.0
77.42,1.56,1.0,0.0,0.0
77.4519,1.56,1.0,0.0,0.0
77.49,1.56,1.0,0.0,0.0
77.5219,1.56,1.0,0.0,0.0
77.56,1.56,1.0,0.0,0.0
77.5919,1.56,1.0,0.0,0.0
77.63,1.56,1.0,0.0,0.0
77.6619,1.56,1.0,0.0,0.0
77.7,1.56,1.0,0.0,0.0
77.7319,1.56,1.0,0.0,0.0
77.77,1.56,1.0,0.0,0.0
77.8019,1.56,1.0,0.0,0.0
77.84,1.56,1.0,0.0,0.0
77.8719,1.56,1.0,0.0,0.0
77.91,1.56,1.0,0.0,0.0
77.9419,1.56,1.0,0.0,0.0
77.98,1.56,1.0,0.0,0.0
78.0119,1.56,1.0,0.0,0.0
78.05,1.56,1.0,0.0,0.0
78.0819,1.56,1.0,0.0,0.0
78.12,1.56,1.0,0.0,0.0
78.1519,1.56,1.0,0.0,0.0
78.19,1.56,1.0,0.0,0.0
78.2219,1.56,1.0,0.0,0.0
78.26,1.56,1.0,0.0,0.0
78.2919,1.56,1.0,0.0,0.0
78.33,1.56,1.0,0.0,0.0
78.3619,1.56,1.0,0.0,0.0
78.4,1.56,1.0,0.0,0.0
78.4319,1.56,1.0,0.0,0.0
78.47,1.56,1.0,0.0,0.0
78.5019,1.56,1.0,0.0,0.0
78.54,1.56,1.0,0.0,0.0
78.5719,1.56,1.0,0.0,0.0
78.61,1.56,1.0,0.0,0.0
78.6419,1.56,1.0,0.0,0.0
78.68,1.56,1.0,0.0,0.0
78.7119,1.56,1.0,0.0,0.0
78.75,1.56,1.0,0.0,0.0
78.7819,1.56,1.0,0.0,0.0
78.82,1.56,1.0,0.0,0.0
78.8519,1.56,1.0,0.0,0.0
78.89,1.56,1.0,0.0,0.0
78.9219,1.56,1.0,0.0,0.0
78.96,1.56,1.0,0.0,0.0
78.9919,1.56,1.0,0.0,0.0
79.03,1.56,1.0,0.0,0.0
79.0619,1.56,1.0,0.0,0.0
79.1,1.56,1.0,0.0,0.0
79.1319,1.56,1.0,0.0,0.0
79.17,1.56,1.0,0.0,0.0
79.2019,1.56,1.0,0.0,0.0
79.24,1.56,1.0,0.0,0.0
79.2719,1.56,1.0,0.0,0.0
79.31,1.56,1.0,0.0,0.0
79.3419,1.56,1.0,0.0,0.0
79.38,1.56,1.0,0.0,0.0
79.4119,1.56,1.0,0.0,0.0
79.45,1.56,1.0,0.0,0.0
79.4819,1.56,1.0,0.0,0.0
79.52,1.56,1.0,0.0,0.0
79.5519,1.56,1.0,0.0,0.0
79.59,1.56,1.0,0.0,0.0
79.6219,1.56,1.0,0.0,0.0
79.66,1.56,1.0,0.0,0.0
79.6919,1.56,1.0,0.0,0.0
79.73,1.56,1.0,0.0,0.0
79.7619,1.56,1.0,0.0,0.0
79.8,1.56,1.0,0.0,0.0
79.8319,1.56,1.0,0.0,0.0
79.87,1.56,1.0,0.0,0.0
79.9019,1.56,1.0,0.0,0.0
79.94,1.56,1.0,0.0,0.0
79.9719,1.56,1.0,0.0,0.0
80.01,1.56,1.0,0.0,0.0
80.0419,1.56,1.0,0.0,0.0
80.08,1.56,1.0,0.0,0.0
80.1119,1.56,1.0,0.0,0.0
80.15,1.56,1.0,0.0,0.0
80.1819,1.56,1.0,0.0,0.0
80.22,1.56,1.0,0.0,0.0
80.2519,1.56,1.0,0.0,0.0
80.29,1.56,1.0,0.0,0.0
80.3219,1.56,1.0,0.0,0.0
80.36,1.56,1.0,0.0,0.0
80.3919,1.56,1.0,0.0,0.0
80.43,1.56,1.0,0.0,0.0
80.4619,1.56,1.0,0.0,0.0
80.5,1.56,1.0,0.0,0.0
80.5319,1.56,1.0,0.0,0.0
80.57,1.56,1.0,0.0,0.0
80.6019,1.56,1.0,0.0,0.0
80.64,1.56,1.0,0.0,0.0
80.6719,1.56,1.0,0.0,0.0
80.71,1.56,1.0,0.0,0.0
80.7419,1.56,1.0,0.0,0.0
80.78,1.56,1.0,0.0,0.0
80.8119,1.56,1.0,0.0,0.0
80.85,1.56,1.0,0.0,0.0
80.8819,1.56,1.0,0.0,0.0
80.92,1.56,1.0,0.0,0.0
80.9519,1.56,1.0,0.0,0.0
80.99,1.56,1.0,0.0,0.0
81.0219,1.56,1.0,0.0,0.0
81.06,1.56,1.0,0.0,0.0
81.0919,1.56,1.0,0.0,0.0
81.13,1.56,1.0,0.0,0.0
81.1619,1.56,1.0,0.0,0.0
81.2,1.56,1.0,0.0,0.0
81.2319,1.56,1.0,0.0,0.0
81.27,1.56,1.0,0.0,0.0
81.3019,1.56,1.0,0.0,0.0
81.34,1.56,1.0,0.0,0.0
81.3719,1.56,1.0,0.0,0.0
81.41,1.56,1.0,0.0,0.0
81.4419,1.56,1.0,0.0,0.0
81.48,1.56,1.0,0.0,0.0
81.5119,1.56,1.0,0.0,0.0
81.55,1.56,1.0,0.0,0.0
81.5819,1.56,1.0,0.0,0.0
81.62,1.56,1.0,0.0,0.0
81.6519,1.56,1.0,0.0,0.0
81.69,1.56,1.0,0.0,0.0
81.7219,1.56,1.0,0.0,0.0
81.76,1.56,1.0,0.0,0.0
81.7919,1.56,1.0,0.0,0.0
81.83,1.56,1.0,0.0,0.0
81.8619,1.56,1.0,0.0,0.0
81.9,1.56,1.0,0.0,0.0
81.9319,1.56,1.0,0.0,0.0
81.97,1.56,1.0,0.0,0.0
82.0019,1.56,1.0,0.0,0.0
82.04,1.56,1.0,0.0,0.0
82.0719,1.56,1.0,0.0,0.0
82.11,1.56,1.0,0.0,0.0
82.1419,1.56,1.0,0.0,0.0
82.18,1.56,1.0,0.0,0.0
82.2119,1.56,1.0,0.0,0.0
82.25,1.56,1.0,0.0,0.0
82.2819,1.56,1.0,0.0,0.0
82.32,1.56,1.0,0.0,0.0
82.3519,1.56,1.0,0.0,0.0
82.39,1.56,1.0,0.0,0.0
82.4219,1.56,1.0,0.0,0.0
82.46,1.56,1.0,0.0,0.0
82.4919,1.56,1.0,0.0,0.0
82.53,1.56,1.0,0.0,0.0
82.5619,1.56,1.0,0.0,0.0
82.6,1.56,1.0,0.0,0.0
82.6319,1.56,1.0,0.0,0.0
82.67,1.56,1.0,0.0,0.0
82.7019,1.56,1.0,0.0,0.0
82.74,1.56,1.0,0.0,0.0
82.7719,1.56,1.0,0.0,0.0
82.81,1.56,1.0,0.0,0.0
82.8419,1.56,1.0,0.0,0.0
82.88,1.56,1.0,0.0,0.0
82.9119,1.56,1.0,0.0,0.0
82.95,1.56,1.0,0.0,0.0
82.9819,1.56,1.0,0.0,0.0
83.02,1.56,1.0,0.0,0.0
83.0519,1.56,1.0,0.0,0.0
83.09,1.56,1.0,0.0,0.0
83.1219,1.56,1.0,0.0,0.0
83.16,1.56,1.0,0.0,0.0
83.1919,1.56,1.0,0.0,0.0
83.23,1.56,1.0,0.0,0.0
83.2619,1.56,1.0,0.0,0.0
83.3,1.56,1.0,0.0,0.0
83.3319,1.56,1.0,0.0,0.0
83.37,1.56,1.0,0.0,0.0
83.4019,1.56,1.0,0.0,0.0
83.44,1.56,1.0,0.0,0.0
83.4719,1.56,1.0,0.0,0.0
83.51,1.56,1.0,0.0,0.0
83.5419,1.56,1.0,0.0,0.0
83.58,1.56,1.0,0.0,0.0
83.6119,1.56,1.0,0.0,0.0
83.65,1.56,1.0,0.0,0.0
83.6819,1.56,1.0,0.0,0.0
83.72,1.56,1.0,0.0,0.0
83.7519,1.56,1.0,0.0,0.0
83.79,1.56,1.0,0.0,0.0
83.8219,1.56,1.0,0.0,0.0
83.86,1.56,1.0,0.0,0.0
83.8919,1.56,1.0,0.0,0.0
83.93,1.56,1.0,0.0,0.0
83.9619,1.56,1.0,0.0,0.0
84.0,1.56,1.0,0.0,0.0
84.0319,1.56,1.0,0.0,0.0
84.07,1.56,1.0,0.0,0.0
84.1019,1.56,1.0,0.0,0.0
84.14,1.56,1.0,0.0,0.0
84.1719,1.56,1.0,0.0,0.0
84.21,1.56,1.0,0.0,0.0
84.2419,1.56,1.0,0.0,0.0
84.28,1.56,1.0,0.0,0.0
84.3119,1.56,1.0,0.0,0.0
84.35,1.56,1.0,0.0,0.0
84.3819,1.56,1.0,0.0,0.0
84.42,1.56,1.0,0.0,0.0
84.4519,1.56,1.0,0.0,0.0
84.49,1.56,1.0,0.0,0.0
84.5219,1.56,1.0,0.0,0.0
84.56,1.56,1.0,0.0,0.0
84.5919,1.56,1.0,0.0,0.0
84.63,1.56,1.0,0.0,0.0
84.6619,1.56,1.0,0.0,0.0
84.7,1.56,1.0,0.0,0.0
84.7319,1.56,1.0,0.0,0.0
84.77,1.56,1.0,0.0,0.0
84.8019,1.56,1.0,0.0,0.0
84.84,1.56,1.0,0.0,0.0
84.8719,1.56,1.0,0.0,0.0
84.91,1.56,1.0,0.0,0.0
84.9419,1.56,1.0,0.0,0.0
84.98,1.56,1.0,0.0,0.0
85.0119,1.56,1.0,0.0,0.0
85.05,1.56,1.0,0.0,0.0
85.0819,1.56,1.0,0.0,0.0
85.12,1.56,1.0,0.0,0.0
85.1519,1.56,1.0,0.0,0.0
85.19,1.56,1.0,0.0,0.0
85.2219,1.56,1.0,0.0,0.0
85.26,1.56,1.0,0.0,0.0
85.2919,1.56,1.0,0.0,0.0
85.33,1.56,1.0,0.0,0.0
85.3619,1.56,1.0,0.0,0.0
85.4,1.56,1.0,0.0,0.0
85.4319,1.56,1.0,0.0,0.0
85.47,1.56,1.0,0.0,0.0
85.5019,1.56,1.0,0.0,0.0
85.54,1.56,1.0,0.0,0.0
85.5719,1.56,1.0,0.0,0.0
85.61,1.56,1.0,0.0,0.0
85.6419,1.56,1.0,0.0,0.0
85.68,1.56,1.0,0.0,0.0
85.7119,1.56,1.0,0.0,0.0
85.75,1.56,1.0,0.0,0.0
85.7819,1.56,1.0,0.0,0.0
85.82,1.56,1.0,0.0,0.0
85.8519,1.56,1.0,0.0,0.0
85.89,1.56,1.0,0.0,0.0
85.9219,1.56,1.0,0.0,0.0
85.96,1.56,1.0,0.0,0.0
85.9919,1.56,1.0,0.0,0.0
86.03,1.56,1.0,0.0,0.0
86.0619,1.56,1.0,0.0,0.0
86.1,1.56,1.0,0.0,0.0
86.1319,1.56,1.0,0.0,0.0
86.17,1.56,1.0,0.0,0.0
86.2019,1.56,1.0,0.0,0.0
86.24,1.56,1.0,0.0,0.0
86.2719,1.56,1.0,0.0,0.0
86.31,1.56,1.0,0.0,0.0
86.3419,1.56,1.0,0.0,0.0
86.38,1.56,1.0,0.0,0.0
86.4119,1.56,1.0,0.0,0.0
86.45,1.56,1.0,0.0,0.0
86.4819,1.56,1.0,0.0,0.0
86.52,1.56,1.0,0.0,0.0
86.5519,1.56,1.0,0.0,0.0
86.59,1.56,1.0,0.0,0.0
86.6219,1.56,1.0,0.0,0.0
86.66,1.56,1.0,0.0,0.0
86.6919,1.56,1.0,0.0,0.0
86.73,1.56,1.0,0.0,0.0
86.7619,1.56,1.0,0.0,0.0
86.8,1.56,1.0,0.0,0.0
86.8319,1.56,1.0,0.0,0.0
86.87,1.56,1.0,0.0,0.0
86.9019,1.56,1.0,0.0,0.0
86.94,1.56,1.0,0.0,0.0
86.9719,1.56,1.0,0.0,0.0
87.01,1.56,1.0,0.0,0.0
87.0419,1.56,1.0,0.0,0.0
87.08,1.56,1.0,0.0,0.0
87.1119,1.56,1.0,0.0,0.0
87.15,1.56,1.0,0.0,0.0
87.1819,1.56,1.0,0.0,0.0
87.22,1.56,1.0,0.0,0.0
87.2519,1.56,1.0,0.0,0.0
87.29,1.56,1.0,0.0,0.0
87.3219,1.56,1.0,0.0,0.0
87.36,1.56,1.0,0.0,0.0
87.3919,1.56,1.0,0.0,0.0
87.43,1.56,1.0,0.0,0.0
87.4619,1.56,1.0,0.0,0.0
87.5,1.56,1.0,0.0,0.0
87.5319,1.56,1.0,0.0,0.0
87.57,1.56,1.0,0.0,0.0
87.6019,1.56,1.0,0.0,0.0
87.64,1.56,1.0,0.0,0.0
87.6719,1.56,1.0,0.0,0.0
87.71,1.56,1.0,0.0,0.0
87.7419,1.56,1.0,0.0,0.0
87.78,1.56,1.0,0.0,0.0
87.8119,1.56,1.0,0.0,0.0
87.85,1.56,1.0,0.0,0.0
87.8819,1.56,1.0,0.0,0.0
87.92,1.56,1.0,0.0,0.0
87.9519,1.56,1.0,0.0,0.0
87.99,1.56,1.0,0.0,0.0
88.0219,1.56,1.0,0.0,0.0
88.06,1.56,1.0,0.0,0.0
88.0919,1.56,1.0,0.0,0.0
88.13,1.56,1.0,0.0,0.0
88.1619,1.56,1.0,0.0,0.0
88.2,1.56,1.0,0.0,0.0
88.2319,1.56,1.0,0.0,0.0
88.27,1.56,1.0,0.0,0.0
88.3019,1.56,1.0,0.0,0.0
88.34,1.56,1.0,0.0,0.0
88.3719,1.56,1.0,0.0,0.0
88.41,1.56,1.0,0.0,0.0
88.4419,1.56,1.0,0.0,0.0
88.48,1.56,1.0,0.0,0.0
88.5119,1.56,1.0,0.0,0.0
88.55,1.56,1.0,0.0,0.0
88.5819,1.56,1.0,0.0,0.0
88.62,1.56,1.0,0.0,0.0
88.6519,1.56,1.0,0.0,0.0
88.69,1.56,1.0,0.0,0.0
88.7219,1.56,1.0,0.0,0.0
88.76,1.56,1.0,0.0,0.0
88.7919,1.56,1.0,0.0,0.0
88.83,1.56,1.0,0.0,0.0
88.8619,1.56,1.0,0.0,0.0
88.9,1.56,1.0,0.0,0.0
88.9319,1.56,1.0,0.0,0.0
88.97,1.56,1.0,0.0,0.0
89.0019,1.56,1.0,0.0,0.0
89.04,1.56,1.0,0.0,0.0
89.0719,1.56,1.0,0.0,0.0
89.11,1.56,1.0,0.0,0.0
89.1419,1.56,1.0,0.0,0.0
89.18,1.56,1.0,0.0,0.0
89.2119,1.56,1.0,0.0,0.0
89.25,1.56,1.0,0.0,0.0
89.2819,1.56,1.0,0.0,0.0
89.32,1.56,1.0,0.0,0.0
89.3519,1.56,1.0,0.0,0.0
89.39,1.56,1.0,0.0,0.0
89.4219,1.56,1.0,0.0,0.0
89.46,1.56,1.0,0.0,0.0
89.4919,1.56,1.0,0.0,0.0
89.53,1.56,1.0,0.0,0.0
89.5619,1.56,1.0,0.0,0.0
89.6,1.56,1.0,0.0,0.0
89.6319,1.56,1.0,0.0,0.0
89.67,1.56,1.0,0.0,0.0
89.7019,1.56,1.0,0.0,0.0
89.74,1.56,1.0,0.0,0.0
89.7719,1.56,1.0,0.0,0.0
89.81,1.56,1.0,0.0,0.0
89.8419,1.56,1.0,0.0,0.0
89.88,1.56,1.0,0.0,0.0
89.9119,1.56,1.0,0.0,0.0
89.95,1.56,1.0,0.0,0.0
89.9819,1.56,1.0,0.0,0.0
90.02,1.56,1.0,0.0,0.0
90.0519,1.56,1.0,0.0,0.0
90.09,1.56,1.0,0.0,0.0
90.1219,1.56,1.0,0.0,0.0
90.16,1.56,1.0,0.0,0.0
90.1919,1.56,1.0,0.0,0.0
90.23,1.56,1.0,0.0,0.0
90.2619,1.56,1.0,0.0,0.0
90.3,1.56,1.0,0.0,0.0
90.3319,1.56,1.0,0.0,0.0
90.37,1.56,1.0,0.0,0.0
90.4019,1.56,1.0,0.0,0.0
90.44,1.56,1.0,0.0,0.0
90.4719,1.56,1.0,0.0,0.0
90.51,1.56,1.0,0.0,0.0
90.5419,1.56,1.0,0.0,0.0
90.58,1.56,1.0,0.0,0.0
90.6119,1.56,1.0,0.0,0.0
90.65,1.56,1.0,0.0,0.0
90.6819,1.56,1.0,0.0,0.0
90.72,1.56,1.0,0.0,0.0
90.7519,1.56,1.0,0.0,0.0
90.79,1.56,1.0,0.0,0.0
90.8219,1.56,1.0,0.0,0.0
90.86,1.56,1.0,0.0,0.0
90.8919,1.56,1.0,0.0,0.0
90.93,1.56,1.0,0.0,0.0
90.9619,1.56,1.0,0.0,0.0
91.0,1.56,1.0,0.0,0.0
91.0319,1.56,1.0,0.0,0.0
91.07,1.56,1.0,0.0,0.0
91.1019,1.56,1.0,0.0,0.0
91.14,1.56,1.0,0.0,0.0
91.1719,1.56,1.0,0.0,0.0
91.21,1.56,1.0,0.0,0.0
91.2419,1.56,1.0,0.0,0.0
91.28,1.56,1.0,0.0,0.0
91.3119,1.56,1.0,0.0,0.0
91.35,1.56,1.0,0.0,0.0
91.3819,1.56,1.0,0.0,0.0
91.42,1.56,1.0,0.0,0.0
91.4519,1.56,1.0,0.0,0.0
91.49,1.56,1.0,0.0,0.0
91.5219,1.56,1.0,0.0,0.0
91.56,1.56,1.0,0.0,0.0
91.5919,1.56,1.0,0.0,0.0
91.63,1.56,1.0,0.0,0.0
91.6619,1.56,1.0,0.0,0.0
91.7,1.56,1.0,0.0,0.0
91.7319,1.56,1.0,0.0,0.0
91.77,1.56,1.0,0.0,0.0
91.8019,1.56,1.0,0.0,0.0
91.84,1.56,1.0,0.0,0.0
91.8719,1.56,1.0,0.0,0.0
91.91,1.56,1.0,0.0,0.0
91.9419,1.56,1.0,0.0,0.0
91.98,1.56,1.0,0.0,0.0
92.0119,1.56,1.0,0.0,0.0
92.05,1.56,1.0,0.0,0.0
92.0819,1.56,1.0,0.0,0.0
92.12,1.56,1.0,0.0,0.0
92.1519,1.56,1.0,0.0,0.0
92.19,1.56,1.0,0.0,0.0
92.2219,1.56,1.0,0.0,0.0
92.26,1.56,1.0,0.0,0.0
92.2919,1.56,1.0,0.0,0.0
92.33,1.56,1.0,0.0,0.0
92.3619,1.56,1.0,0.0,0.0
92.4,1.56,1.0,0.0,0.0
92.4319,1.56,1.0,0.0,0.0
92.47,1.56,1.0,0.0,0.0
92.5019,1.56,1.0,0.0,0.0
92.54,1.56,1.0,0.0,0.0
92.5719,1.56,1.0,0.0,0.0
92.61,1.56,1.0,0.0,0.0
92.6419,1.56,1.0,0.0,0.0
92.68,1.56,1.0,0.0,0.0
92.7119,1.56,1.0,0.0,0.0
92.75,1.56,1.0,0.0,0.0
92.7819,1.56,1.0,0.0,0.0
92.82,1.56,1.0,0.0,0.0
92.8519,1.56,1.0,0.0,0.0
92.89,1.56,1.0,0.0,0.0
92.9219,1.56,1.0,0.0,0.0
92.96,1.56,1.0,0.0,0.0
92.9919,1.56,1.0,0.0,0.0
93.03,1.56,1.0,0.0,0.0
93.0619,1.56,1.0,0.0,0.0
93.1,1.56,1.0,0.0,0.0
93.1319,1.56,1.0,0.0,0.0
93.17,1.56,1.0,0.0,0.0
93.2019,1.56,1.0,0.0,0.0
93.24,1.56,1.0,0.0,0.0
93.2719,1.56,1.0,0.0,0.0
93.31,1.56,1.0,0.0,0.0
93.3419,1.56,1.0,0.0,0.0
93.38,1.56,1.0,0.0,0.0
93.4119,1.56,1.0,0.0,0.0
93.45,1.56,1.0,0.0,0.0
93.4819,1.56,1.0,0.0,0.0
93.52,1.56,1.0,0.0,0.0
93.5519,1.56,1.0,0.0,0.0
93.59,1.56,1.0,0.0,0.0
93.6219,1.56,1.0,0.0,0.0
93.66,1.56,1.0,0.0,0.0
93.6919,1.56,1.0,0.0,0.0
93.73,1.56,1.0,0.0,0.0
93.7619,1.56,1.0,0.0,0.0
93.8,1.56,1.0,0.0,0.0
93.8319,1.56,1.0,0.0,0.0
93.87,1.56,1.0,0.0,0.0
93.9019,1.56,1.0,0.0,0.0
93.94,1.56,1.0,0.0,0.0
93.9719,1.56,1.0,0.0,0.0
94.01,1.56,1.0,0.0,0.0
94.0419,1.56,1.0,0.0,0.0
94.08,1.56,1.0,0.0,0.0
94.1119,1.56,1.0,0.0,0.0
94.15,1.56,1.0,0.0,0.0
94.1819,1.56,1.0,0.0,0.0
94.22,1.56,1.0,0.0,0.0
94.2519,1.56,1.0,0.0,0.0
94.29,1.56,1.0,0.0,0.0
94.3219,1.56,1.0,0.0,0.0
94.36,1.56,1.0,0.0,0.0
94.3919,1.56,1.0,0.0,0.0
94.43,1.56,1.0,0.0,0.0
94.4619,1.56,1.0,0.0,0.0
94.5,1.56,1.0,0.0,0.0
94.5319,1.56,1.0,0.0,0.0
94.57,1.56,1.0,0.0,0.0
94.6019,1.56,1.0,0.0,0.0
94.64,1.56,1.0,0.0,0.0
94.6719,1.56,1.0,0.0,0.0
94.7419,1.56,1.0,0.0,0.0
94.8119,1.56,1.0,0.0,0.0
94.8819,1.56,1.0,0.0,0.0
94.9519,1.56,1.0,0.0,0.0
95.0219,1.56,1.0,0.0,0.0
95.0919,1.56,1.0,0.0,0.0
95.1619,1.56,1.0,0.0,0.0
