# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.19, 0.0319376, -0.288384, -1.74471, -0.199055, -0.541812, -1.53704, 0.112589, 0.646352, -0.634484, -1.01804, -1.13602, -0.295504, -0.815545, -0.399847, -0.540642, -1.14213, -0.622983, -0.835681, -0.841796, -0.501018, -0.76883, -0.977719, -0.498313, -0.892025, -0.715913, -1.09109, -0.988032, -0.77198, -0.697117, -0.615856, -0.863138, -0.904821, -0.903495, -1.04143, -0.880726, -1.22288, -1.12586, -0.910797, -0.786389, -1.06253, -1.62098
6.2, 0.0319376, -0.377639, -1.79704, -1.04732, -0.683075, -1.52196, -0.394405, -0.778744, -1.61281, -1.68858, -1.83669, -1.91503, -1.53961, -0.727499, -1.13127, -0.843806, -1.3304, -1.49054, -1.1647, -0.636392, -0.819401, -1.39108, -1.30118, -1.3262, -1.20034, -1.59092, -1.37976, -1.39354, -1.30566, -1.43267, -1.22552, -1.4712, -1.43229, -1.69247, -1.70104, -1.78805, -1.8295, -1.62678, -1.93008, -1.98755, -2.21322
6.21, 0.0319376, -0.229216, -1.55045, -1.49875, -0.839948, -1.58442, -0.635995, -0.942199, -1.92207, -1.81562, -1.96324, -2.30255, -1.99916, -1.391, -1.06103, -1.197, -1.46444, -0.893299, -1.07822, -1.16391, -0.814089, -1.577, -0.937876, -1.29337, -1.37189, -1.40892, -1.25635, -1.53501, -1.30901, -1.261, -1.5832, -1.77515, -1.66283, -1.4661, -1.69912, -1.89999, -2.16257, -1.95461, -2.34836, -2.10733, -2.54956
6.22, 0.0319376, -1.31168, -2.39623, -1.18505, -1.13665, -1.78752, -1.99167, -1.33756, -2.24577, -2.14164, -1.935, -1.23767, -1.78627, -1.52405, -1.19315, -1.30897, -1.52926, -0.895776, -0.465658, -0.784176, -0.931786, -0.580044, -0.346588, -0.906371, -1.50881, -1.50196, -1.28359, -1.13998, -1.22878, -1.26446, -1.2311, -1.60601, -1.39783, -1.24977, -1.96823, -1.93327, -2.10179, -2.11701, -2.02337, -2.2039, -2.62757
6.23, 0.0319376, -1.06626, -2.13596, -2.06775, -1.39543, -1.77347, -1.26729, -1.50982, -2.32395, -1.83537, -1.85899, -1.15554, -1.51481, -1.25091, -0.850816, -1.01944, -1.0275, -1.22903, -0.439865, -0.629706, -1.28113, -0.371159, -0.596494, -1.05915, -1.83394, -1.19834, -1.29791, -1.0598, -1.05636, -1.26202, -1.25624, -1.59634, -1.52787, -1.32408, -1.90626, -1.62991, -1.77332, -2.0782, -1.81857, -2.1645, -2.62835
6.24, 0.0319376, -0.299953, -0.324641, -0.319232, -0.0077789, -0.237684, 0.0425926, -0.610074, -0.657817, -0.230488, 0.11572, 0.51365, 0.960273, 0.867786, 0.779543, 0.698291, 0.160927, 0.296175, 0.668916, 1.15318, 0.971549, 1.10278, 1.01904, 1.24686, 1.20704, 0.276372, -0.64557, 0.448365, 1.01368, 0.501707, 0.871594, 0.0936302, 0.0342101, 0.531465, 0.563524, 0.752242, 1.26115, 1.08613, 0.447477, -0.23183, 0.527555
6.25, 0.0319376, 0.262236, 0.392006, -0.0435494, 0.717716, 0.689295, 1.09993, 0.582679, -0.570456, 0.503432, 0.625144, 1.30911, 1.68176, 1.56842, 1.29262, 1.3542, 0.890557, 0.741879, 1.39577, 1.88445, 1.5693, 1.65949, 1.5305, 1.85885, 1.92677, 0.994444, 0.223629, 1.1328, 1.71846, 1.088, 1.57817, 0.644077, 0.693553, 1.10667, 1.0955, 1.27764, 1.84766, 1.65128, 1.00071, 0.335017, 1.12787
6.26, 0.0319371, 0.373947, -0.156252, -0.0163571, 0.876253, 0.671144, 1.31979, 0.821118, -0.161775, 1.08024, 1.57725, 1.55763, 1.20906, 0.637772, 0.843223, 0.451552, 1.17718, 1.61088, 1.3124, 1.95409, 1.73938, 1.60624, 1.35662, 1.6247, 1.67193, 1.11, 0.756229, 0.830043, 1.16112, 1.23465, 0.77337, 0.545639, 0.769966, 0.375852, 0.445115, 0.855344, 1.31953, 1.32056, 0.575298, 0.140637, 0.0268166
6.27, 0.0319376, -0.345994, -1.5943, -0.451615, 0.272566, 0.371197, 0.681689, 0.495756, -0.15313, 0.577978, 1.13057, 0.805203, 0.609503, -0.201656, 0.612656, -0.293798, 0.472258, 1.01936, 0.774836, 1.23321, 0.90547, 0.813463, 0.372933, 0.74207, 0.879141, 0.192521, -0.110823, 0.176764, 0.441273, 0.500613, -0.0746605, -0.0238975, -0.0404751, -0.500976, -0.171919, 0.0110981, 0.43627, 0.470948, -0.301639, -0.742428, -0.903193
6.28, 0.0319371, -0.435199, -3.59867, -1.3369, -1.00611, -1.42186, -0.566639, -0.523903, -0.98908, -1.2796, -1.31968, -1.15801, -1.1288, -0.866422, -0.599798, -1.42368, -1.08251, -0.875193, -0.745246, -0.951969, -1.10248, -1.28979, -1.29251, -1.31646, -1.22503, -1.49609, -1.5722, -1.49602, -1.52301, -1.77985, -1.22276, -1.4071, -1.39986, -1.63095, -1.45442, -1.37352, -1.29224, -1.35217, -1.73074, -1.84464, -2.44214
6.29, 0.0319376, -0.752382, -3.08882, -1.27488, -1.23469, -2.06569, -1.97516, -1.8983, -1.74545, -2.03025, -1.66396, -1.22426, -1.33215, -0.867254, -0.973201, -1.12629, -1.08409, -1.43264, -1.25024, -1.338, -1.84624, -1.7094, -1.38501, -1.42088, -1.04924, -1.56136, -2.02917, -2.04812, -1.50149, -1.67185, -1.76618, -1.84019, -1.70649, -1.83697, -1.81118, -1.76261, -1.82065, -2.1125, -2.16585, -2.29776, -2.78282
6.3, 0.0319371, -1.18822, -1.60609, -1.24617, -1.02886, -1.57453, -2.70144, -2.10956, -2.17566, -2.35483, -1.76392, -1.05339, -1.09635, -1.08558, -1.57464, -1.93632, -1.51068, -1.29362, -0.964592, -0.838148, -1.62444, -1.71311, -1.4662, -1.30057, -1.28169, -1.4771, -1.85973, -1.69253, -1.69792, -1.99501, -1.81184, -1.94633, -1.92, -1.93992, -1.8839, -2.10639, -2.36515, -2.37187, -2.26181, -2.42213, -2.74913
6.31, 0.0319376, -1.07808, -2.59273, -2.14426, -1.38576, -1.85331, -1.45614, -1.61375, -2.5387, -1.87912, -1.76081, -1.63513, -1.42099, -2.18017, -2.06474, -1.78481, -1.77176, -1.66447, -1.39806, -1.43474, -2.05696, -1.53905, -1.31114, -1.39139, -1.457, -1.45319, -1.67399, -1.99814, -1.68416, -1.91935, -1.93472, -2.34918, -2.14241, -2.08578, -2.00148, -2.20697, -2.36549, -2.24463, -2.35383, -2.45976, -2.66618
6.32, 0.0319371, -1.02032, -1.53338, -2.30926, -1.61692, -2.15896, -1.45744, -2.36186, -2.89217, -2.45776, -2.3709, -1.76735, -1.5333, -1.44734, -1.98132, -1.61417, -1.74813, -1.89175, -1.91299, -1.4929, -1.7713, -1.70059, -1.72134, -1.81535, -1.79367, -1.79143, -1.83524, -1.87501, -1.76673, -1.61764, -2.07616, -2.03843, -1.99424, -2.09437, -2.21973, -2.23247, -2.34594, -2.42948, -2.34104, -2.56772, -2.89165
6.33, 0.0319376, -0.971729, -2.34276, -1.67721, -1.13172, -1.55993, -1.32814, -1.97652, -3.02064, -2.67507, -1.96736, -1.62247, -1.70496, -1.57188, -1.27243, -1.76308, -1.63225, -1.94907, -1.83415, -1.57097, -2.08538, -1.89786, -1.95574, -1.58692, -1.96591, -2.1494, -2.30614, -2.25794, -1.95325, -1.86656, -2.4076, -2.03309, -1.88666, -2.10794, -2.45184, -2.2168, -2.47218, -2.48802, -2.32299, -2.60503, -2.85841
6.34, 0.0319371, -1.59335, -2.46153, -2.98059, -1.38769, -1.81904, -1.23495, -1.74358, -2.28002, -2.30599, -1.99103, -2.27819, -2.24075, -1.58664, -1.30617, -2.10572, -2.21028, -2.45003, -1.26114, -1.32688, -2.21663, -1.85611, -1.71252, -1.44333, -1.88907, -2.25274, -2.37817, -2.11871, -1.67087, -2.15209, -1.82961, -1.66203, -2.0119, -2.06971, -2.22021, -2.18662, -1.98698, -1.8043, -1.82382, -1.8329, -2.48351
6.35, 0.0319376, -1.09769, -2.21156, -2.02934, -1.90989, -2.08255, -1.67679, -1.91762, -2.99575, -2.78094, -2.19735, -2.20746, -2.36852, -2.11323, -2.31841, -1.82521, -2.75006, -2.10961, -1.56601, -1.62545, -2.21506, -2.56163, -1.87873, -1.64443, -2.01814, -2.35965, -2.04745, -2.15787, -1.63355, -2.28657, -2.28518, -2.18479, -2.31852, -1.95927, -2.11508, -2.27433, -2.24903, -2.47467, -2.57313, -2.24947, -3.01926
6.36, 0.0319376, -1.16488, -2.11303, -2.44351, -2.28909, -2.16337, -1.89621, -1.64894, -1.4928, -0.909072, -0.68296, -0.593303, -0.314202, -0.389083, -0.355133, -0.71962, -1.45428, -1.68849, -0.627171, -0.204512, -0.0857691, -0.0531016, -0.281474, -0.731216, -1.49098, -2.12194, -1.61713, -0.64771, -0.449697, -1.02781, -1.85893, -1.34118, -1.22958, -0.886723, -1.11615, -1.06754, -1.09555, -0.717324, -1.09124, -0.843735, -1.26745
6.37, 0.0319376, -0.894708, -0.428528, -0.370669, 0.17512, 0.439745, 0.479873, -0.111402, 0.232901, 1.38068, 1.64645, 1.81627, 2.07751, 1.88398, 1.75783, 1.21268, 0.647674, 0.315972, 1.52498, 1.97082, 2.19656, 2.0031, 1.91067, 1.49797, 0.719465, -0.142639, 0.687855, 1.63705, 1.5823, 1.00754, 0.336835, 0.827355, 0.994422, 1.13935, 1.15065, 1.04316, 1.10637, 1.38709, 1.09134, 1.31704, 0.865397
6.38, 0.0319376, -0.267771, -0.515694, -0.47046, 0.468923, 0.824494, 1.27772, 0.772967, 0.37889, 1.68739, 1.75408, 1.92982, 2.21557, 1.93073, 1.86736, 1.15342, 0.916592, 0.698785, 1.58025, 2.01046, 2.31941, 1.9798, 1.95571, 1.48767, 0.681217, 0.116617, 0.747732, 1.72319, 1.59736, 0.984733, 0.476156, 0.928618, 1.02237, 1.12554, 1.15107, 1.02387, 1.08046, 1.37262, 1.03338, 1.29671, 0.837861
6.39, 0.0319376, -0.789513, -0.886817, -0.707311, -0.392749, -0.848021, 0.461239, 0.101623, -0.258273, 0.161493, -0.315223, 0.132489, 0.236177, -0.0939951, 0.0773348, -0.516426, -0.537125, -0.631624, -0.321324, 0.206776, 0.383415, -0.183134, -0.0964575, -0.603574, -0.985539, -1.1404, -1.34001, -0.273281, -0.366775, -0.391571, -0.638628, -0.743436, -0.646351, -0.726829, -0.655879, -0.570991, -0.743203, -0.455604, -0.764177, -0.613823, -1.04055
6.4, 0.0319376, -0.495136, -1.86361, -1.7945, -1.00185, -2.30518, -0.985958, -1.27738, -2.17516, -1.39304, -1.25719, -1.33797, -1.02257, -0.845423, -1.41557, -1.36956, -1.72656, -0.940783, -0.907025, -0.981757, -0.96935, -1.09553, -1.12222, -1.51453, -1.08623, -1.21044, -2.21986, -1.63646, -1.29494, -1.47212, -1.55992, -1.2262, -1.63604, -1.40008, -1.5701, -1.40656, -1.80001, -1.70028, -1.51475, -1.48823, -1.98443
6.41, 0.0319376, -0.247474, -2.05506, -1.51831, -1.47787, -1.46384, -1.52307, -1.94369, -1.76839, -1.71383, -0.987937, -0.458883, -0.487977, -1.29864, -1.55043, -1.89645, -2.12855, -1.18955, -1.10562, -0.695525, -0.435168, -1.18352, -1.1181, -1.18442, -0.899664, -1.57749, -1.87638, -1.50567, -1.21143, -1.66277, -1.38829, -1.55717, -1.97783, -1.9669, -1.77313, -1.44078, -1.65111, -1.6377, -2.09395, -2.07775, -2.29073
6.42, 0.0319376, -1.02055, -1.27278, -1.66838, -1.50669, -2.11793, -2.18963, -2.28991, -2.03362, -1.82823, -2.16198, -0.843168, -0.394389, -0.850366, -1.04933, -1.90841, -1.58021, -1.30798, -1.03549, -0.648626, -0.540405, -1.37287, -0.942828, -1.12826, -1.24196, -1.68145, -1.86918, -1.48162, -1.25382, -1.49306, -1.73038, -1.95542, -1.89238, -2.15781, -2.08376, -1.78739, -1.77668, -1.48399, -2.12105, -2.14802, -2.45675
6.43, 0.0319376, -0.483739, -1.72029, -1.8022, -1.5623, -2.07486, -2.23145, -2.10191, -2.14201, -1.76083, -1.54604, -1.61026, -1.04774, -1.1304, -1.57981, -2.33456, -2.15037, -1.7437, -1.50052, -1.96773, -1.41087, -1.97836, -1.87658, -1.93068, -1.95299, -1.75655, -1.8715, -1.59865, -1.47379, -1.31111, -2.00818, -2.19259, -1.87817, -2.05156, -2.13086, -2.43871, -2.22132, -2.23567, -2.40705, -2.25636, -2.89482
6.44, 0.0319376, -0.662639, -1.61253, -1.88444, -2.16902, -1.95557, -2.40034, -2.51965, -2.4614, -2.05614, -1.86917, -1.51379, -1.70806, -1.51821, -1.36131, -1.76651, -1.72429, -1.57728, -1.85296, -1.5315, -1.25474, -1.76898, -2.17287, -1.80688, -2.0012, -1.94438, -2.18272, -1.93171, -1.62988, -1.44939, -2.17402, -2.22289, -2.32936, -2.18306, -2.38584, -2.45085, -2.15252, -2.36838, -2.7188, -2.57594, -2.9736
6.45, 0.0319376, -0.661634, -2.61769, -2.2214, -2.89744, -2.07707, -2.32645, -2.45194, -2.86957, -2.00659, -1.94728, -2.14036, -2.20454, -1.7514, -1.99506, -1.92757, -2.23746, -1.68201, -1.9801, -1.76999, -1.49484, -2.01244, -1.97638, -1.78834, -1.92612, -2.47414, -2.32039, -1.87568, -1.79874, -2.07299, -2.35069, -2.65873, -2.47469, -2.47457, -2.61735, -2.44495, -2.17719, -2.39373, -2.6051, -2.69669, -2.78797
6.46, 0.0319376, -0.270859, -2.17857, -2.53019, -1.89567, -1.5021, -1.3549, -1.80622, -2.76069, -2.19416, -1.70739, -1.5694, -1.52809, -1.34411, -2.10246, -1.86421, -2.15299, -2.1726, -1.99814, -1.77109, -1.47693, -2.01179, -1.59818, -1.85089, -1.99811, -1.71341, -1.51021, -1.61038, -1.78092, -1.75278, -2.41995, -2.46875, -1.90642, -1.90239, -1.63355, -1.94284, -2.17822, -2.28899, -2.7038, -2.21478, -1.83858
6.47, 0.0319376, -0.668492, -2.00612, -1.94671, -2.39806, -2.49702, -2.23779, -2.62891, -3.41852, -2.23384, -2.36273, -1.45836, -1.81843, -1.81886, -1.70526, -2.01607, -2.2984, -1.75284, -1.91068, -1.758, -1.54254, -1.75284, -2.11252, -2.15302, -1.91149, -1.78364, -1.80761, -1.79216, -1.85756, -1.79763, -2.53429, -2.42076, -2.06349, -1.96931, -1.74598, -1.94314, -2.18055, -2.29097, -2.49328, -2.21843, -1.96391
6.48, 0.0319376, -0.480639, -1.47659, -2.29808, -2.34504, -2.68817, -2.86002, -2.9679, -3.32874, -3.03456, -2.9853, -1.66429, -1.92453, -1.88276, -1.64815, -1.96509, -2.66293, -2.49916, -2.75545, -1.96268, -2.07777, -2.44899, -2.36849, -2.06414, -1.97537, -2.72795, -2.42773, -2.18437, -2.08252, -2.30571, -2.89085, -2.56288, -2.72929, -2.61497, -2.79022, -2.55082, -2.48742, -2.8553, -2.92837, -3.07351, -3.49031
6.49, 0.0319376, -0.249328, -1.86033, -2.04879, -2.19099, -2.61242, -2.26142, -2.57543, -2.98231, -2.62676, -2.65335, -1.97117, -2.55207, -2.10952, -1.45291, -2.32249, -3.10919, -3.22818, -2.38127, -2.10554, -2.66369, -2.4406, -2.23134, -2.12326, -2.24974, -2.45915, -2.56987, -2.28443, -2.18521, -2.3115, -2.8935, -2.86641, -2.69512, -2.70922, -2.98163, -2.90596, -2.79754, -2.85901, -3.22252, -3.16511, -3.74109
6.5, 0.0319376, -0.530615, -1.89887, -2.25086, -2.31743, -2.65951, -2.17401, -2.57867, -3.19752, -2.06256, -2.3661, -1.86036, -1.9419, -2.58187, -2.63194, -2.57855, -2.71655, -3.02858, -2.20507, -2.42403, -2.32569, -2.24322, -2.26986, -1.87662, -2.70335, -2.65206, -2.71289, -2.80523, -2.83185, -2.60569, -2.75199, -3.15247, -2.8143, -3.03897, -3.16752, -2.9197, -3.03012, -2.88454, -3.3343, -3.37046, -3.91379
6.51, 0.0319371, -0.0376806, -1.39139, -1.20641, -1.521, -1.6293, -1.41907, -1.05173, -1.01466, -0.52427, -0.514501, -0.623622, -0.589602, -1.13572, -1.36512, -1.09497, -0.910413, -0.912602, -1.07693, -1.07077, -0.699827, -0.470986, -0.501933, -0.929783, -1.51372, -0.791231, -0.362722, -0.365965, -0.488059, -0.620756, -0.896653, -1.21018, -1.98942, -1.4902, -1.06452, -1.16907, -1.04267, -0.854766, -1.33489, -1.20227, -1.83431
6.52, 0.0319376, 0.924865, 1.04926, 0.567424, 0.476648, 0.749086, 0.638992, 0.376481, 0.834999, 1.54859, 1.89733, 1.72974, 1.46799, 0.625179, 0.591899, 1.22209, 1.27309, 0.976723, 0.873934, 1.19346, 1.47349, 1.56622, 1.65911, 1.16787, 0.919403, 1.51449, 1.77075, 1.6651, 1.66353, 1.39067, 1.20369, 0.946402, 0.0439128, 0.678529, 0.962855, 0.902229, 1.00337, 1.20352, 0.716916, 0.88147, 0.188221
6.53, 0.0319371, 1.36956, 1.3488, 1.1952, 1.0993, 1.00603, 1.00719, 0.568291, 0.807671, 1.50815, 2.06045, 1.80364, 1.40258, 0.716408, 0.571183, 1.19637, 1.28975, 0.782898, 0.782798, 1.25867, 1.41684, 1.4941, 1.68535, 1.1407, 1.12343, 1.55653, 1.70948, 1.52929, 1.55945, 1.26045, 1.08849, 0.982377, 0.187738, 0.634362, 0.844908, 0.753532, 0.835441, 1.09423, 0.565126, 0.783098, 0.099518
6.54, 0.0319376, 0.441212, -0.108856, 0.215623, 0.0441111, -0.479147, -0.0763566, -0.275733, -0.704203, 0.153021, 0.221223, 0.12441, -0.425509, -0.336788, -0.634883, -0.361248, -0.459526, -0.651376, -0.0985406, -0.113642, -0.418124, -0.41126, -0.270403, -0.520276, -0.497771, -0.365261, -0.312867, -0.526881, -0.498076, -0.48656, -0.702503, -0.822895, -0.936415, -1.05267, -1.1058, -0.927038, -0.741915, -0.562253, -0.839198, -0.963646, -1.13172
6.55, 0.0319371, -0.437065, -1.0623, -0.817312, -0.825331, -1.04213, -0.888194, -1.12475, -0.894573, -0.921705, -0.929279, -1.30403, -1.02984, -0.992478, -1.99252, -2.06646, -1.96307, -1.54726, -1.42533, -1.84285, -1.70788, -1.9456, -1.6115, -1.60034, -1.82243, -1.65539, -1.14979, -1.60727, -1.92993, -1.46083, -1.39577, -1.34744, -1.49315, -1.83903, -1.94035, -1.7905, -1.60524, -1.97638, -2.02319, -2.00035, -2.27384
6.56, 0.0319376, -0.570613, -2.38463, -0.980364, -0.973982, -2.19327, -1.65881, -2.23632, -2.44527, -1.72595, -0.71161, -0.947362, -1.57803, -1.2841, -1.97406, -2.16045, -1.8963, -1.23499, -1.26835, -1.70391, -1.85548, -1.72892, -2.0791, -1.81326, -1.6348, -1.93613, -1.18876, -1.65928, -1.87811, -2.04562, -1.60524, -1.79562, -2.11469, -1.80625, -1.97496, -2.07081, -2.0485, -2.57165, -2.32961, -2.54271, -2.78264
6.57, 0.0319371, -1.46753, -1.99081, -1.0018, -0.822436, -2.02202, -2.49798, -2.61348, -2.66131, -2.10605, -1.41612, -1.68291, -2.13437, -1.5138, -2.17597, -1.80486, -1.73223, -1.70974, -1.72263, -1.19316, -1.39827, -1.79865, -2.13849, -1.8796, -1.53261, -1.74934, -1.67014, -1.77584, -1.87719, -2.18849, -1.52506, -2.00572, -2.37203, -2.17784, -2.45247, -2.74838, -2.3967, -2.55925, -2.5534, -2.76998, -2.97348
6.58, 0.0319376, -0.709982, -1.94986, -1.97167, -1.03987, -1.45893, -2.03373, -2.01875, -2.57941, -2.00136, -1.97285, -1.27079, -1.68674, -1.43564, -2.15974, -2.24547, -1.78711, -1.8898, -1.69848, -1.44421, -1.58203, -1.61995, -1.65964, -1.58595, -1.68629, -1.64978, -2.20292, -1.93187, -2.02411, -2.18405, -1.79243, -2.1272, -2.58814, -2.56875, -2.34324, -2.55482, -2.48131, -2.5701, -3.0735, -2.6219, -2.98608
6.59, 0.0319371, -0.313687, -2.95131, -1.62188, -1.19567, -1.86579, -1.79759, -1.98516, -2.25553, -1.9434, -1.72675, -1.58825, -1.96372, -2.28699, -2.66277, -1.94257, -2.20903, -1.99144, -2.32978, -1.94025, -1.71204, -2.04187, -2.07864, -2.3959, -2.02521, -1.72123, -1.6411, -1.91765, -2.01617, -1.92867, -1.80859, -2.31953, -2.74652, -2.6426, -2.6361, -2.6587, -2.62079, -2.51067, -2.7267, -2.48971, -3.27185
6.6, 0.0319376, -0.504379, -1.59507, -1.9366, -1.37656, -1.81673, -2.54189, -2.44918, -2.97618, -1.89571, -1.78403, -1.97304, -2.62319, -2.37793, -2.5603, -2.33741, -2.13117, -2.15143, -2.61726, -2.29725, -2.33948, -2.30571, -2.19126, -2.3776, -2.25153, -2.07013, -1.78341, -2.26836, -2.27023, -2.21456, -2.22393, -2.31423, -2.47658, -2.65028, -2.95564, -2.99009, -3.0845, -3.06552, -3.0512, -3.28098, -3.64201
6.61, 0.0319376, -1.85666, -2.02277, -1.99004, -1.89681, -2.11469, -1.80977, -1.86927, -2.83438, -1.9354, -1.23085, -1.8203, -2.34757, -2.05833, -2.64837, -2.33272, -1.99258, -2.24956, -2.73528, -2.4726, -2.4054, -2.44035, -2.28397, -2.60613, -2.69936, -2.34539, -1.85701, -2.45585, -2.19005, -2.2893, -2.38658, -2.69711, -2.45765, -2.86835, -3.07435, -2.87521, -2.87719, -2.91714, -3.28133, -3.46591, -4.20272
6.62, 0.0319376, -1.79119, -2.16102, -1.98755, -1.74285, -2.41098, -2.08147, -1.65298, -2.77443, -2.45988, -1.49723, -1.44907, -2.34146, -2.06268, -2.97318, -2.05995, -1.97572, -2.1598, -2.38991, -3.08016, -2.25168, -2.02515, -2.34228, -3.16578, -2.78951, -2.25791, -1.8329, -2.19427, -2.21522, -2.43292, -2.41289, -2.65441, -2.72767, -2.72531, -2.52376, -2.78009, -2.88714, -2.83587, -2.95974, -3.03441, -3.97267
6.63, 0.0319376, -1.13104, -3.12853, -2.256, -2.29888, -2.38093, -2.69667, -2.47777, -2.71113, -2.35237, -2.59866, -1.93413, -2.09809, -1.84516, -2.50476, -2.42667, -2.55324, -2.3992, -2.61652, -2.57102, -2.49337, -2.10419, -2.32752, -2.92347, -2.35208, -2.83602, -2.13484, -2.43015, -2.20979, -1.93538, -2.24533, -2.70901, -2.96984, -2.85228, -3.03862, -3.20455, -2.8905, -3.24577, -3.00804, -3.0666, -3.96098
6.64, 0.0319376, -1.4829, -2.11993, -2.28665, -2.16688, -2.70388, -2.24374, -2.40171, -3.04461, -2.69934, -2.93807, -2.09706, -2.20368, -2.39077, -2.63284, -2.96485, -2.52045, -2.46346, -2.50226, -1.84438, -2.15782, -2.36638, -2.58025, -2.32987, -2.28649, -2.53475, -2.456, -2.60768, -2.09538, -2.27241, -2.14117, -2.76726, -2.93645, -2.84437, -3.04085, -3.1035, -3.07197, -2.8798, -2.62509, -2.9247, -3.30309
6.65, 0.0319376, -2.69421, -2.13675, -1.72787, -1.58367, -2.08595, -2.3874, -2.3171, -2.96689, -2.86733, -3.18764, -2.29864, -2.01741, -2.57231, -2.49756, -2.6675, -2.29688, -2.41709, -2.06175, -1.72158, -1.63608, -2.12024, -2.03012, -2.15282, -2.22742, -2.59861, -2.5292, -2.53163, -1.92188, -1.53803, -1.64623, -2.35608, -2.33059, -2.33313, -2.61963, -1.83274, -1.7949, -1.73503, -2.23742, -2.35602, -2.44485
6.66, 0.0319376, -1.28574, -2.1023, -1.92386, -1.83558, -2.40818, -2.05352, -2.03035, -2.68516, -2.37814, -2.35682, -2.25763, -2.07112, -2.06645, -2.39313, -2.38144, -2.33533, -2.79822, -2.27352, -1.63831, -1.24358, -1.92967, -2.0698, -2.17974, -2.84245, -3.03858, -2.44603, -2.37745, -1.72413, -0.824985, -1.02388, -1.68794, -1.56546, -1.34377, -1.70393, -0.810718, -0.784903, -1.02375, -1.76141, -1.67204, -2.02627
6.67, 0.0319376, -1.01632, -2.18059, -2.24229, -1.63044, -1.81678, -2.30685, -2.52371, -2.67605, -2.67282, -2.07535, -2.15859, -3.04392, -3.12169, -2.97488, -2.54134, -2.4919, -2.76292, -2.33533, -2.25181, -2.11788, -2.11027, -2.7164, -2.43188, -2.62553, -3.01201, -2.42059, -2.37827, -2.26125, -1.55678, -1.83752, -2.08626, -2.06334, -1.89571, -2.2373, -1.58068, -1.50555, -1.66595, -2.19512, -2.19068, -2.29604
6.68, 0.0319376, -1.59313, -1.80236, -1.70082, -2.32037, -1.64663, -1.90552, -2.64657, -3.35773, -3.15458, -2.06799, -2.24581, -2.73543, -2.88313, -2.84053, -2.94788, -2.61123, -2.6157, -3.17161, -2.71262, -2.889, -2.96836, -2.96816, -3.18597, -2.97093, -2.85833, -2.5868, -2.83561, -2.89412, -2.66191, -2.61984, -2.99896, -2.89348, -2.99424, -3.22217, -2.99539, -2.74728, -2.76564, -3.06038, -3.10758, -3.15418
6.69, 0.0319376, -1.01771, -2.16876, -2.22707, -2.65884, -1.9997, -2.92368, -3.23355, -3.66359, -2.77013, -2.83726, -2.73059, -2.80476, -2.7945, -3.46835, -2.80392, -2.91494, -2.54659, -3.16757, -3.01406, -3.02666, -3.11974, -2.92786, -3.25785, -3.09348, -3.13816, -2.63903, -3.07857, -3.04281, -3.16, -3.09369, -3.09564, -2.92456, -3.77791, -3.24064, -3.23267, -2.84706, -2.91577, -3.36576, -3.3262, -3.11162
6.7, 0.0319376, 0.183201, -0.119186, -0.108137, 0.202458, 0.0706022, -0.0162093, 0.0337185, 0.196311, 0.652422, 0.692373, 0.781424, 1.252, 1.50299, 1.86277, 1.33247, 1.25012, 1.4528, 1.7915, 2.17753, 2.225, 2.16413, 1.95263, 1.88083, 1.68518, 1.24171, 1.3869, 1.19544, 0.686672, 0.860775, -0.363444, 0.018956, 0.649826, 0.622874, 0.15285, 0.799555, 1.03794, 0.844226, 0.221443, -0.311809, -1.10312
6.71, 0.0319376, 0.631405, 0.104826, 0.108228, 0.909459, 0.954127, 0.440162, 0.400825, 0.835719, 1.2391, 1.30757, 1.25273, 1.84403, 2.04764, 2.64078, 1.73058, 1.67784, 1.92838, 2.25565, 2.74999, 2.77925, 2.68552, 2.43611, 2.37769, 2.20248, 1.62879, 1.891, 1.82072, 1.25505, 1.46604, 0.330313, 0.581781, 1.163, 1.11641, 0.734666, 1.31548, 1.53302, 1.32696, 0.706448, 0.208053, -0.417955
6.72, 0.0319376, -0.0695085, -1.54039, -0.221877, 0.454179, 0.0565643, -0.277053, -0.0077759, 0.463898, 0.775097, 0.607106, 0.494476, 0.952062, 0.882381, 1.63637, 0.671354, 0.276317, 0.81531, 0.87478, 1.33046, 1.3158, 1.31375, 0.898068, 0.875319, 0.776515, -0.0251577, 0.345083, 0.542634, 0.110966, 0.14214, -0.389025, -0.231132, -0.230037, -0.290522, -0.24808, -0.0917151, -0.0099006, -0.182059, -0.599243, -0.860456, -1.05023
6.73, 0.0319376, -0.752188, -1.72629, -1.19254, -1.21222, -2.27952, -2.44888, -0.832138, -1.46196, -0.982816, -1.41051, -1.82851, -1.01479, -0.812531, -0.567337, -0.655578, -0.812812, -0.75513, -0.401454, -0.509566, -0.927722, -0.942795, -1.48742, -1.31436, -1.04462, -1.25144, -1.17672, -1.16635, -0.839192, -1.52773, -0.893504, -1.22669, -1.04791, -1.27558, -1.50263, -1.4157, -1.38505, -1.52846, -1.9188, -1.82409, -1.80474
