# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
16.01, 0.0319366, -5.33886, -4.43698, -3.52033, -2.40433, -3.39877, -3.05965, -2.4138, -2.64929, -2.44645, -2.76546, -2.26811, -2.58265, -3.54651, -3.06606, -3.57369, -3.83249, -3.38614, -3.90609, -3.56599, -3.33809, -3.32027, -3.2914, -3.4402, -3.62235, -3.59711, -3.67771, -3.92171, -3.05255, -3.34454, -3.33253, -3.06539, -3.21519, -3.23221, -3.44374, -3.38566, -3.27017, -3.03906, -3.02345, -3.16204, -3.54889
16.02, 0.0319366, -5.42824, -4.94334, -3.5417, -2.45383, -3.06239, -2.57314, -2.79373, -3.14075, -2.99154, -3.26396, -3.24467, -2.72245, -2.81633, -2.87008, -3.55891, -4.09724, -3.81832, -4.13539, -3.64095, -3.21166, -3.1485, -3.08075, -3.81337, -3.80137, -3.82197, -3.64455, -3.55066, -3.24756, -3.50555, -3.49808, -3.21934, -2.8065, -3.23048, -3.47616, -3.59975, -3.49793, -3.12459, -3.36435, -3.18607, -3.44897
16.03, 0.0319366, -5.55857, -5.12095, -4.44095, -2.32576, -2.7272, -2.72806, -2.1207, -2.64795, -2.73464, -3.84731, -3.92789, -2.64495, -2.53452, -3.09525, -3.50291, -4.27651, -3.71983, -3.77541, -3.32656, -2.92226, -3.09254, -3.20734, -3.73907, -3.56055, -3.86179, -4.01012, -3.41791, -3.5743, -3.37045, -3.43206, -2.9407, -3.1783, -3.55999, -3.34162, -3.45208, -3.49432, -3.21738, -3.20145, -2.97047, -3.23288
16.04, 0.0319366, -5.20611, -3.89781, -3.1599, -2.0669, -3.48157, -3.46991, -2.62022, -3.00477, -3.40732, -4.00687, -3.79806, -2.93563, -2.54908, -3.42086, -3.74276, -4.06361, -4.22873, -3.6746, -3.21832, -2.95073, -2.9702, -3.58126, -3.88864, -3.61108, -3.8225, -4.00521, -3.41256, -3.55834, -3.72918, -3.50102, -3.35646, -3.28208, -3.43211, -3.07868, -3.48057, -3.41866, -3.01608, -3.2546, -3.06036, -3.52621
16.05, 0.0319386, -5.64383, -3.68928, -3.46995, -2.31076, -3.673, -3.42847, -2.43759, -2.7625, -2.97568, -3.07286, -3.17429, -2.5758, -2.57768, -3.32869, -3.91213, -3.84626, -3.79635, -3.15969, -3.29327, -3.32572, -3.12143, -3.61851, -3.99705, -3.4522, -3.8761, -3.57069, -3.55472, -3.89891, -3.68714, -3.0141, -3.28749, -2.99679, -2.99442, -3.02318, -3.35545, -3.16695, -3.25145, -3.19552, -3.29509, -3.60029
16.06, 0.0319386, -6.70698, -3.87542, -3.6772, -2.33574, -3.46484, -3.50773, -2.45907, -3.70972, -3.65517, -2.61702, -2.87883, -2.47839, -2.95029, -3.43002, -4.26309, -3.66477, -3.45306, -3.17122, -3.26608, -3.4108, -3.72491, -3.87933, -3.5887, -3.51351, -3.80426, -3.82898, -3.7795, -3.79166, -3.55505, -2.89156, -2.94435, -3.17193, -3.28101, -3.37414, -3.31926, -3.10503, -3.16735, -2.97404, -3.49118, -3.65957
16.07, 0.0319386, -5.41598, -4.10774, -2.8516, -1.82571, -2.94908, -3.46255, -2.33976, -3.13867, -3.36667, -3.28206, -2.86753, -2.99369, -3.1967, -3.2768, -3.4612, -3.67513, -3.28518, -3.14697, -3.4877, -3.46715, -3.72997, -3.75801, -3.65993, -3.8869, -4.00269, -3.81637, -3.60765, -3.40014, -3.60056, -3.32361, -3.22164, -3.1823, -3.24591, -3.28412, -3.56146, -3.31243, -3.24422, -3.05715, -3.36548, -3.81951
16.08, 0.0319366, -5.41082, -3.81931, -3.14875, -2.33121, -2.73013, -3.30738, -2.80872, -2.97213, -3.49233, -5.01058, -3.50362, -3.04035, -3.85071, -3.1126, -3.18916, -3.47668, -3.44448, -3.39065, -3.8294, -3.35507, -3.61361, -3.95295, -3.62015, -3.74146, -3.6563, -3.80924, -3.58708, -3.68165, -3.55362, -3.21105, -3.01123, -3.34427, -3.54449, -3.57068, -3.36051, -3.30734, -3.3166, -3.43298, -3.38733, -3.86642
16.09, 0.0319366, -4.17722, -3.5899, -3.83011, -2.75886, -3.03588, -3.51207, -2.75436, -3.85012, -3.81152, -4.52917, -3.26317, -3.51256, -3.93992, -3.65435, -3.78159, -3.02472, -2.97061, -3.58097, -3.87214, -3.57864, -3.46834, -3.698, -3.72101, -3.49399, -3.33137, -3.73468, -3.83546, -4.07457, -3.94869, -3.15411, -3.21951, -3.4026, -3.1556, -3.43818, -3.37433, -3.36434, -3.41115, -3.57966, -3.38459, -3.81844
16.1, 0.0319366, -4.42492, -3.154, -3.47493, -3.03729, -2.95822, -3.48924, -3.02739, -3.97506, -4.19599, -4.23352, -3.30696, -3.7589, -3.87358, -3.79714, -2.95034, -3.12118, -3.39342, -3.59261, -3.47576, -3.88243, -3.59462, -3.41488, -3.5691, -3.4572, -3.99962, -3.76821, -3.50861, -3.68835, -3.73372, -3.47104, -3.299, -3.52141, -3.49652, -3.29723, -3.5595, -3.3807, -3.3896, -3.41102, -3.45535, -3.75869
16.11, 0.0319366, -4.54963, -3.21669, -3.89049, -3.49589, -3.91309, -3.07988, -2.51683, -3.81008, -4.09279, -3.53399, -3.68863, -3.81516, -3.19325, -3.28238, -3.20154, -3.29915, -3.19374, -3.99424, -3.87631, -3.58474, -3.57058, -3.19829, -3.28818, -3.68326, -3.89522, -3.62672, -3.72998, -3.39155, -3.6185, -3.56626, -3.4266, -3.34938, -3.27297, -3.25692, -3.32732, -3.41704, -3.35257, -3.104, -3.49625, -3.88429
16.12, 0.0319366, -4.66668, -4.07723, -3.95992, -2.34753, -2.66513, -3.09329, -3.05063, -3.90768, -3.72112, -3.53923, -3.55866, -3.291, -3.31342, -3.20745, -3.52316, -3.20377, -3.15515, -3.37584, -3.76318, -3.35904, -3.23589, -3.4425, -3.07455, -3.94792, -3.66062, -3.4081, -3.80438, -3.645, -3.53838, -3.56854, -3.63917, -3.53585, -3.51868, -3.66729, -3.58203, -3.76309, -3.52572, -3.27665, -3.53357, -3.85747
16.13, 0.0319386, -5.66664, -4.47705, -3.47033, -2.2376, -2.89619, -2.91064, -2.55583, -4.00085, -3.79114, -3.94442, -4.07892, -3.12718, -3.31456, -3.50062, -3.58888, -2.84426, -2.93615, -3.31143, -3.09671, -3.45644, -4.08334, -3.39484, -3.29895, -3.53347, -3.59346, -3.42638, -3.77399, -3.95141, -3.67125, -3.56518, -3.29728, -3.41774, -3.36531, -3.47282, -3.69563, -3.77151, -3.40639, -3.64599, -3.5753, -3.49724
16.14, 0.0319386, -6.5557, -3.90943, -3.46165, -2.92035, -3.32155, -3.4622, -2.7644, -4.14981, -4.07894, -3.69363, -3.79191, -3.22099, -3.31154, -3.82251, -4.00836, -2.87681, -2.97872, -3.80466, -2.90744, -3.26793, -4.15832, -3.32256, -3.12436, -3.78634, -3.74383, -3.55972, -3.71644, -3.53701, -3.49847, -3.57045, -3.34395, -3.68858, -3.28442, -3.3156, -3.49858, -3.45511, -3.3844, -3.35775, -3.65909, -3.49737
16.15, 0.0319386, -5.69466, -3.58681, -3.0095, -3.10085, -3.3707, -3.24966, -2.98219, -3.88004, -3.50341, -3.24285, -3.9201, -3.51873, -3.4851, -3.38977, -3.42327, -3.05698, -3.15608, -3.51809, -2.4788, -2.7944, -4.13782, -3.39736, -3.02745, -3.45416, -3.72661, -3.57129, -3.633, -3.35602, -3.24914, -3.51323, -3.57892, -3.49072, -3.32566, -3.34128, -3.30559, -3.22613, -3.24907, -3.18037, -3.3616, -3.46045
16.16, 0.0319386, -5.07559, -3.70597, -3.96157, -3.01728, -3.54678, -3.2779, -2.94507, -3.79588, -2.89418, -3.11232, -3.32814, -3.2815, -2.85586, -3.25531, -3.2525, -2.70346, -2.67838, -3.37611, -2.67402, -2.63943, -3.39147, -3.15286, -2.98983, -3.34489, -3.43662, -3.41582, -3.44645, -3.79668, -3.64993, -3.40854, -3.66795, -3.62877, -3.18134, -3.35036, -3.45668, -3.45056, -3.3427, -3.27837, -3.15917, -3.54638
16.17, 0.0319366, -4.8755, -3.67601, -3.81644, -3.43046, -2.9173, -3.32893, -2.86762, -2.94868, -2.93172, -2.98182, -2.80185, -2.74717, -2.62798, -2.59061, -2.60441, -2.27663, -2.4882, -2.96457, -2.42716, -2.43553, -2.9119, -3.00032, -2.99577, -3.10917, -3.19861, -3.27867, -3.52753, -3.54722, -3.30499, -3.75832, -3.30889, -3.71415, -3.56576, -3.47242, -3.26958, -3.43077, -3.33968, -3.19785, -3.11638, -3.60862
16.18, 0.0319366, -5.22255, -3.58944, -3.13456, -3.33239, -2.87747, -3.9911, -3.39303, -3.66321, -3.58352, -3.34922, -2.80542, -2.5505, -2.80958, -2.44078, -2.30056, -2.79462, -2.82395, -3.17354, -2.77031, -2.85547, -3.45315, -3.11696, -2.92115, -3.1537, -3.15743, -3.11521, -3.74073, -3.59729, -3.23128, -3.9412, -3.3223, -3.43869, -3.6886, -3.43557, -3.29475, -3.2308, -3.18582, -3.27018, -3.18561, -3.6226
16.19, 0.0319366, -5.66295, -4.05102, -3.62908, -3.10157, -2.75936, -3.10137, -3.48428, -4.14716, -4.76584, -3.56765, -3.34657, -3.37534, -3.12178, -3.53897, -2.98575, -3.11189, -3.23717, -3.70461, -3.3335, -3.36233, -3.9643, -3.62792, -3.0956, -3.32306, -3.46528, -3.39234, -3.71311, -3.55337, -3.62236, -3.72836, -3.64029, -3.30145, -3.68731, -3.72265, -3.40758, -3.16001, -3.3432, -3.27459, -3.27367, -3.50931
16.2, 0.0319366, -5.89686, -3.84735, -2.93405, -2.49336, -2.8824, -2.75421, -3.16449, -4.31664, -4.3144, -3.64124, -4.26472, -3.2278, -3.02931, -3.44909, -3.20879, -4.07974, -4.05051, -4.14151, -3.7172, -4.10926, -4.55475, -3.90636, -3.272, -3.67484, -3.56764, -3.55269, -3.74433, -3.666, -3.42831, -3.5006, -3.49053, -3.45087, -3.20508, -3.39908, -3.43481, -3.23884, -3.27382, -3.17836, -3.39061, -3.67275
16.21, 0.0319386, -4.40936, -3.32001, -3.4848, -2.57936, -2.64046, -3.04798, -2.99653, -3.64808, -3.74378, -4.63668, -4.25796, -3.69795, -3.24693, -3.73181, -3.04849, -3.97822, -3.64546, -3.99457, -2.95477, -3.02131, -3.92535, -3.63398, -3.27764, -3.62506, -3.68716, -3.5721, -3.54171, -3.59206, -3.42065, -3.38387, -3.50176, -3.48866, -3.3326, -3.44605, -3.59065, -3.28947, -3.16654, -3.27289, -3.556, -3.86984
16.22, 0.0319386, -4.74926, -3.67399, -3.63347, -3.19917, -3.39804, -3.248, -2.71566, -3.57488, -3.77701, -4.19753, -4.39581, -3.93595, -3.40297, -3.52695, -2.73589, -3.23525, -3.31532, -4.07577, -3.03197, -2.90278, -3.68986, -3.62993, -3.36248, -4.11831, -3.89548, -3.41263, -3.37779, -3.34136, -3.57416, -3.86177, -3.6316, -3.51501, -3.71151, -3.47438, -3.71707, -3.34907, -3.40273, -3.35862, -3.38134, -3.67063
16.23, 0.0319386, -3.12087, -3.12548, -2.34156, -2.09921, -2.33833, -2.56938, -2.43255, -2.48109, -1.5773, -1.33383, -1.38703, -1.62152, -2.28566, -1.7687, -1.8046, -2.45306, -2.59501, -2.82252, -2.0223, -2.07743, -2.47894, -2.4225, -2.65958, -2.7192, -2.69539, -2.77126, -2.78615, -2.81938, -3.01629, -2.36955, -1.82435, -1.01037, -1.07, -1.82776, -2.82331, -3.21555, -2.97946, -1.57373, -1.00788, -1.95598
16.24, 0.0319386, -4.18739, -3.78759, -1.85547, -1.07665, -0.716992, 0.362353, 0.936911, 0.505319, 1.0566, 1.4888, 1.2069, 0.554222, 0.298848, 0.726978, -0.302485, -0.693265, -1.07967, -0.677805, -0.132886, -0.41975, -0.700888, -0.96195, -1.21833, -1.08046, -1.23117, -1.40931, -1.16913, -1.38212, -1.5964, -0.64638, 0.0610692, 0.974084, 0.839263, 0.0190381, -1.19134, -1.78789, -1.4614, 0.309652, 0.928358, -0.0910707
16.25, 0.0319366, -4.07953, -4.53105, -1.89151, -0.987238, -1.0743, 0.503089, 1.38439, 1.06435, 1.44978, 1.808, 1.33756, 0.762022, 0.61706, 0.885993, -0.083015, -0.460155, -0.963456, -0.59904, -0.201767, -0.589236, -0.914196, -1.17033, -1.53537, -1.47198, -1.56722, -1.74753, -1.42733, -1.62826, -1.7202, -0.709844, 0.0110733, 0.900696, 0.636189, -0.184023, -1.3041, -1.83194, -1.67146, 0.137603, 0.727019, -0.300037
16.26, 0.0319366, -3.93794, -3.90034, -2.31849, -1.72867, -2.00867, -1.09319, 0.0086638, -0.459297, -0.236258, 0.160043, -0.241488, -0.914643, -1.14321, -0.985711, -1.75037, -2.04311, -2.20926, -1.98193, -1.44276, -1.68424, -1.77092, -1.92194, -2.08296, -2.77609, -2.45559, -2.47825, -2.49156, -2.28288, -2.24333, -1.98831, -1.5885, -0.620765, -0.71322, -1.5956, -2.56813, -3.49065, -2.68842, -1.33063, -1.00785, -1.84458
16.27, 0.0319366, -4.9026, -4.044, -3.04341, -2.32071, -3.2707, -2.14606, -1.38235, -2.02033, -1.21011, -1.10293, -1.28916, -1.84105, -1.79808, -1.74171, -2.36375, -2.94524, -3.18513, -2.99131, -1.85764, -2.10567, -2.5124, -2.79205, -2.58573, -2.90252, -2.23116, -2.88809, -2.70818, -2.77842, -2.67079, -2.29891, -2.25373, -1.03606, -1.06949, -1.86266, -3.12794, -3.83066, -2.90576, -1.91587, -1.2568, -2.30043
16.28, 0.0319366, -4.99445, -4.56998, -3.35233, -3.05756, -2.8449, -2.63608, -1.56186, -1.5013, -1.43926, -0.921779, -1.56977, -2.44068, -2.25701, -1.96767, -2.83899, -3.09424, -2.89575, -3.03829, -2.67395, -2.72772, -2.91762, -2.79359, -2.91825, -3.41811, -3.14036, -3.04612, -2.77486, -2.92173, -2.72748, -2.1525, -1.9919, -1.26962, -1.66056, -1.97719, -3.3248, -3.82195, -3.12612, -2.06821, -1.57682, -2.32685
16.29, 0.0319366, -4.94695, -3.42432, -2.66047, -2.56906, -2.3578, -2.62331, -2.69407, -1.72561, -1.93693, -1.64063, -1.95496, -2.4462, -2.2637, -2.35718, -2.86276, -4.16431, -3.09364, -3.05618, -2.85012, -3.52465, -3.64617, -2.84969, -2.46269, -3.03834, -3.21672, -2.91277, -3.12384, -3.05685, -2.65099, -2.64276, -2.07647, -1.9718, -2.07852, -2.62822, -3.39985, -3.73959, -3.18379, -2.24818, -2.15922, -2.6551
16.3, 0.0319386, -5.0492, -3.69837, -3.3364, -2.53691, -2.53139, -2.42673, -2.17141, -1.65047, -2.02631, -1.4106, -2.04797, -2.64794, -2.35053, -2.69353, -2.86594, -3.35718, -3.41809, -3.44956, -2.78628, -3.67213, -3.62909, -2.77383, -2.72194, -3.00162, -3.11713, -2.87873, -3.12359, -3.24724, -2.9983, -3.00802, -2.50101, -1.75425, -2.02483, -2.46378, -3.06288, -3.47382, -3.07615, -2.61245, -1.93899, -2.57948
16.31, 0.0319386, -4.7937, -3.7143, -3.43866, -2.96504, -3.23259, -2.0427, -1.86029, -2.56943, -2.45946, -1.70786, -1.60238, -2.39226, -3.34547, -3.06366, -3.07139, -3.33776, -3.27276, -3.98431, -3.21324, -3.68835, -3.27196, -2.82692, -2.82675, -3.42392, -3.10017, -2.78285, -2.92083, -3.37202, -3.25013, -3.09308, -2.60361, -2.03672, -2.414, -2.60217, -2.88348, -3.23757, -3.09849, -2.93794, -2.29003, -3.02607
16.32, 0.0319386, -5.01058, -3.62942, -3.46213, -2.46109, -2.50575, -2.21417, -2.01856, -2.25639, -2.16643, -2.24212, -2.33412, -2.53376, -2.81999, -3.02963, -3.13156, -3.12448, -3.28915, -3.63358, -3.09949, -3.31673, -3.29478, -3.00241, -3.09808, -3.42411, -3.14799, -3.40542, -3.24729, -3.4715, -3.24817, -3.00788, -2.65806, -1.92659, -2.23591, -2.35639, -3.10277, -3.36163, -3.34952, -2.74574, -2.12481, -3.1371
16.33, 0.0319366, -5.4328, -3.96416, -3.49257, -2.08663, -2.71899, -3.25039, -2.17893, -2.69216, -2.51403, -2.34022, -2.34375, -3.08346, -2.73422, -2.62349, -2.64298, -2.82266, -3.1873, -3.76087, -2.9802, -3.31993, -3.04204, -3.34362, -3.30868, -3.68569, -3.0744, -3.52789, -3.2984, -3.21921, -3.417, -3.12324, -2.69087, -1.8963, -2.00353, -2.46969, -3.21751, -3.29796, -3.29059, -2.55007, -2.39495, -3.23954
16.34, 0.0319366, -5.35102, -4.17769, -3.63555, -1.95464, -2.66919, -3.01097, -1.95247, -3.00382, -2.37226, -2.61024, -2.69161, -3.23283, -3.77711, -3.28534, -2.56266, -2.86083, -3.02676, -3.55516, -2.89247, -2.80527, -2.9468, -3.3316, -3.3754, -3.46841, -3.31253, -3.4612, -2.99919, -3.08774, -3.53383, -3.10235, -3.1748, -2.06848, -2.31023, -2.52271, -2.9434, -3.34285, -3.33601, -2.74548, -2.80643, -3.28233
16.35, 0.0319366, -4.58365, -3.33667, -3.06004, -1.90823, -2.86988, -3.165, -1.74369, -2.51938, -2.28915, -3.33252, -3.92935, -3.05708, -3.21191, -3.16054, -2.24241, -2.73624, -3.04828, -3.5007, -3.03284, -2.70953, -2.74021, -3.09431, -3.30956, -3.28734, -3.5106, -3.31792, -3.19261, -3.15733, -3.50239, -3.31501, -2.92989, -2.43905, -2.54662, -2.82504, -3.07208, -3.17104, -3.15989, -3.01844, -2.99407, -3.38927
16.36, 0.0319366, -4.92352, -3.42427, -3.08555, -1.93577, -3.07877, -2.9228, -2.04833, -3.16374, -2.87842, -3.59476, -3.93203, -3.18705, -3.43111, -3.0935, -2.33265, -3.01819, -2.84132, -3.44153, -3.12094, -2.61989, -3.04555, -3.52941, -2.9987, -3.75021, -3.64658, -3.08113, -3.34774, -3.56243, -3.25529, -3.45751, -3.1479, -2.62285, -2.82664, -2.85196, -3.01555, -3.20341, -3.42057, -2.86134, -3.0017, -3.30285
16.37, 0.0319366, -5.07875, -3.46621, -3.58393, -2.42997, -3.66829, -2.40538, -1.65209, -3.38949, -3.13012, -3.23556, -3.45936, -3.07071, -2.8823, -2.8124, -2.17521, -2.52407, -2.87236, -3.28173, -2.64954, -3.01236, -3.48608, -3.4575, -2.94445, -3.89486, -3.89839, -3.4328, -3.34611, -3.84155, -3.41927, -3.48689, -3.14407, -3.02994, -2.98512, -3.01977, -3.28618, -3.22373, -3.10183, -3.02237, -2.92913, -3.10224
16.38, 0.0319386, -4.7551, -3.96702, -3.14283, -2.66409, -3.44652, -2.73698, -2.1354, -3.19806, -2.97751, -2.97157, -3.46282, -3.06583, -2.69931, -3.21979, -2.59111, -2.70034, -2.89802, -3.23395, -2.44652, -2.67421, -2.99968, -3.36271, -3.33853, -3.8004, -3.5989, -3.79967, -3.88989, -3.70476, -3.64998, -3.43387, -3.4791, -3.09596, -2.86178, -3.19867, -3.66488, -3.25516, -2.97181, -2.99278, -2.73851, -3.27364
16.39, 0.0319386, -4.82574, -3.19618, -2.85053, -2.66623, -2.96005, -2.77318, -1.93151, -3.50837, -2.8463, -2.65617, -3.54807, -3.63831, -3.67662, -2.8922, -2.27431, -2.79181, -3.12009, -3.66374, -2.64425, -2.73067, -3.07226, -3.46422, -3.27105, -3.71765, -3.16301, -3.33602, -3.56059, -3.59807, -3.8638, -3.78753, -3.5622, -3.1939, -3.27557, -3.1555, -3.21348, -3.32423, -3.14917, -3.03749, -2.91854, -3.30518
16.4, 0.0319386, -4.83645, -3.59224, -3.93183, -2.91585, -3.42917, -3.05647, -2.15611, -3.30289, -2.93314, -2.8763, -3.60469, -3.47616, -3.80114, -3.38606, -2.50926, -3.24521, -3.45495, -3.72935, -3.12636, -3.12152, -3.30129, -3.52298, -2.95262, -3.17112, -3.23746, -3.28071, -3.43431, -3.6669, -3.86196, -3.54817, -3.19005, -3.24499, -3.25245, -3.11657, -3.23818, -3.10701, -3.36944, -3.27141, -3.13705, -3.39724
16.41, 0.0319386, -5.30556, -4.05597, -3.60703, -2.52456, -3.60094, -3.36341, -2.3077, -3.19347, -3.3846, -3.17669, -3.46203, -3.20909, -3.42771, -3.71651, -2.41389, -2.92442, -3.65007, -3.55844, -3.2316, -3.47486, -3.09092, -3.11584, -2.86487, -3.36688, -3.67469, -3.51522, -3.37994, -3.24696, -3.63076, -3.50044, -3.21338, -3.41328, -3.28331, -2.94439, -3.26701, -3.20557, -3.26611, -3.41922, -3.39217, -3.58603
16.42, 0.0319366, -5.36432, -3.78962, -3.32815, -2.38979, -2.9262, -3.35868, -2.82945, -3.53783, -3.18939, -3.2643, -3.14548, -3.06869, -3.47643, -3.71581, -2.42944, -2.87194, -3.67044, -3.92143, -3.18891, -3.13601, -3.1444, -3.15343, -3.07735, -3.48485, -3.30454, -3.4871, -3.65474, -3.56102, -3.38167, -3.11226, -3.36962, -3.69483, -3.52143, -3.32622, -3.3028, -3.48613, -3.39141, -3.41501, -3.40668, -3.53648
16.43, 0.0319366, -5.75406, -4.79328, -3.52561, -1.936, -2.4727, -3.23563, -2.81015, -4.10404, -3.65742, -4.04172, -2.96824, -3.42117, -4.0276, -3.45613, -2.58874, -3.20137, -3.81146, -3.99405, -3.01953, -3.09406, -3.70975, -3.60887, -3.67706, -3.33879, -3.59675, -3.51997, -3.36351, -3.35396, -3.53591, -3.53497, -3.1546, -3.23462, -3.38328, -3.54959, -3.16688, -3.70563, -3.41952, -3.42114, -3.56521, -3.54709
16.44, 0.0319366, -5.17969, -4.29281, -3.30152, -2.32698, -3.5626, -3.20846, -2.54123, -3.54993, -3.51632, -3.71389, -3.53469, -3.53485, -3.38725, -3.21563, -2.78836, -3.32035, -3.86503, -3.59248, -3.16457, -2.79549, -3.18653, -3.33288, -3.30711, -3.47903, -3.35171, -3.18235, -3.32996, -3.16953, -3.96797, -3.60123, -2.99584, -3.44672, -3.41709, -3.44081, -3.41119, -3.40486, -3.17959, -3.30598, -3.52163, -3.4989
16.45, 0.0319366, -4.56373, -3.0795, -2.88799, -3.2634, -4.31416, -2.93663, -2.82315, -3.27044, -3.63336, -3.40622, -3.6608, -3.1573, -3.18952, -3.6396, -2.72652, -3.52068, -3.58348, -3.33266, -3.16848, -2.8716, -3.03768, -3.38818, -2.93762, -3.14589, -3.54127, -3.45064, -3.70082, -3.67012, -3.64997, -3.80431, -3.12822, -3.28047, -3.40154, -3.24083, -3.27047, -3.14154, -3.04133, -3.2047, -3.43691, -3.74928
16.46, 0.0319386, -4.57119, -3.05057, -3.50447, -3.33588, -3.71925, -3.06199, -2.56999, -3.15122, -3.78064, -3.38131, -3.39916, -2.94016, -2.96603, -3.66795, -2.78333, -4.00692, -2.98692, -3.28893, -3.65143, -3.34993, -3.0516, -3.61339, -3.17525, -3.32822, -3.5941, -3.33317, -3.58644, -3.65053, -3.47367, -3.57011, -3.28278, -3.34005, -3.22786, -3.063, -3.03334, -3.15315, -3.2057, -3.33669, -3.28123, -3.78881
16.47, 0.0319386, -4.66206, -3.32083, -3.21144, -2.90193, -3.29864, -2.77357, -2.42782, -3.42008, -3.44547, -4.11767, -3.45306, -3.41643, -3.64576, -3.41655, -2.50205, -2.96418, -2.95674, -3.29446, -3.37452, -3.89441, -3.54739, -3.18841, -3.06939, -3.29855, -3.56236, -3.10374, -3.37095, -3.19961, -3.58213, -3.273, -3.3473, -3.18174, -3.0338, -3.47578, -3.30532, -3.32333, -3.49341, -3.38044, -3.34461, -3.60507
16.48, 0.0319386, -4.82072, -3.33452, -3.39318, -2.80765, -2.68576, -3.37005, -2.92592, -3.26859, -2.76754, -3.56927, -3.31151, -3.35629, -3.77212, -3.33489, -2.53382, -2.68034, -3.05892, -3.56372, -3.41117, -3.08118, -2.99389, -3.0896, -2.93356, -3.50291, -3.76977, -3.23391, -3.50308, -3.21853, -3.56708, -3.55104, -3.60115, -3.27316, -2.9441, -3.17063, -3.13587, -3.29111, -3.36013, -3.43746, -3.43754, -3.43128
16.49, 0.0319386, -4.54485, -3.65303, -3.64777, -2.9739, -3.00216, -3.1564, -2.47933, -3.22556, -2.42994, -2.80953, -3.20883, -3.46922, -3.21656, -2.94211, -2.7012, -3.08368, -3.14621, -3.24165, -3.56062, -3.11914, -3.24913, -3.33829, -2.5465, -3.4168, -3.53968, -3.13118, -3.56399, -3.27296, -3.62267, -3.70061, -3.40777, -3.40443, -2.9339, -3.12356, -3.23097, -3.38838, -3.35986, -3.36021, -3.12345, -3.2456
16.5, 0.0319366, -4.98268, -3.24919, -2.53943, -2.89272, -3.01043, -3.63046, -2.85693, -3.12319, -2.88464, -2.91828, -3.2619, -3.71597, -3.36476, -3.21637, -2.80878, -3.36356, -3.3135, -3.28424, -3.0274, -3.02735, -3.27021, -3.18418, -2.69486, -3.16834, -3.44703, -3.0112, -3.59324, -3.78361, -3.47918, -3.14776, -3.3147, -3.75261, -3.13274, -3.27014, -3.1295, -3.10988, -2.86206, -3.04853, -3.17976, -3.41316
16.51, 0.0319366, -4.95753, -4.11849, -3.01253, -2.61831, -3.69061, -2.96799, -3.27599, -4.47432, -3.32622, -3.22671, -4.19338, -3.81745, -3.92116, -3.15413, -2.76048, -3.32138, -2.96419, -3.27938, -2.95293, -2.69478, -3.00147, -3.47947, -3.27457, -3.4217, -3.58158, -3.60332, -3.27322, -3.86487, -3.90977, -3.27193, -3.27805, -3.77759, -3.36509, -3.35606, -3.2909, -3.0563, -3.07555, -3.39764, -3.37934, -3.57749
16.52, 0.0319366, -5.047, -3.96854, -3.33893, -2.70973, -2.8109, -2.38672, -2.77029, -3.3618, -3.22888, -3.69612, -4.22241, -3.74339, -3.4388, -3.43595, -2.76428, -2.7758, -2.86227, -3.17862, -2.85344, -3.31307, -3.45957, -3.65727, -3.05962, -3.23535, -3.46461, -3.40715, -3.18903, -3.61104, -3.68981, -3.47009, -3.35585, -3.66993, -3.31971, -3.06881, -3.14304, -3.26525, -3.44971, -3.36951, -3.39821, -3.70899
16.53, 0.0319366, -5.12942, -4.39142, -3.42163, -3.42807, -3.10542, -3.21281, -2.71144, -3.82304, -3.55259, -3.27463, -3.88872, -3.50428, -3.61924, -3.5982, -2.67509, -2.86495, -3.27175, -3.53685, -3.23003, -3.27466, -3.08573, -3.37311, -2.88958, -3.18036, -3.43847, -3.5768, -3.1478, -3.52423, -3.317, -3.29711, -3.05798, -3.16253, -3.40708, -3.36043, -3.47718, -3.42697, -3.35966, -3.4018, -3.24324, -3.65753
16.54, 0.0319366, -4.46724, -3.5065, -3.76071, -2.74845, -2.83542, -3.05247, -2.81167, -4.29187, -3.34226, -3.40433, -3.91493, -3.11685, -3.25952, -3.61373, -2.30315, -2.85867, -3.3317, -3.73063, -3.33846, -2.81873, -3.16094, -3.00403, -3.18176, -2.89996, -3.11584, -3.39944, -3.30826, -3.24994, -3.33253, -3.50561, -3.12079, -3.42748, -3.29142, -3.57384, -3.63572, -3.64554, -3.26249, -3.24804, -3.288, -3.70019
16.55, 0.0319386, -4.03545, -3.03978, -3.25977, -2.56498, -3.44173, -3.20443, -3.12551, -3.8203, -3.12429, -3.31416, -4.20511, -3.62923, -3.04475, -3.41213, -2.24233, -2.95023, -3.24611, -3.49522, -3.05397, -2.75153, -3.09137, -2.90599, -2.92283, -3.05536, -3.12654, -3.24245, -3.33768, -3.22102, -3.32457, -3.60617, -3.34053, -3.43444, -3.36653, -3.18539, -3.42354, -3.35956, -3.11896, -3.05404, -3.11179, -3.27132
