Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
160.11000,0.98000,0.00258,0.99742
160.13000,0.98000,0.00044,0.99956
160.14999,0.98001,0.00130,0.99870
160.17000,0.98000,0.00041,0.99959
160.19000,0.98000,0.00169,0.99831
160.21001,0.98000,0.00028,0.99972
160.23000,0.98001,0.00097,0.99903
160.25000,0.98000,0.00038,0.99962
160.27000,0.98000,0.00099,0.99901
160.28999,0.98001,0.00042,0.99958
160.31000,0.98000,0.00234,0.99766
160.33000,0.98000,0.00357,0.99643
160.35001,0.98000,0.00286,0.99714
160.37000,0.98001,0.00300,0.99700
160.39000,0.98000,0.00424,0.99576
160.41000,0.98000,0.00532,0.99468
160.42999,0.98001,0.00113,0.99887
160.45000,0.98000,0.00150,0.99850
160.47000,0.98000,0.00367,0.99633
160.49001,0.98000,0.00323,0.99677
160.50999,0.98001,0.00333,0.99667
160.53000,0.98000,0.00241,0.99759
160.55000,0.98000,0.00062,0.99938
160.57001,0.98000,0.00300,0.99700
160.59000,0.98001,0.00080,0.99920
160.61000,0.98000,0.00589,0.99411
160.63000,0.98000,0.00066,0.99934
160.64999,0.98001,0.04882,0.95118
160.67000,0.98000,0.00236,0.99764
160.69000,0.98000,0.01360,0.98640
160.71001,0.98000,0.00161,0.99839
160.73000,0.98001,0.01285,0.98715
160.75000,0.98000,0.00160,0.99840
160.77000,0.98000,0.02214,0.97786
160.78999,0.98001,0.00098,0.99902
160.81000,0.98000,0.02733,0.97267
160.83000,0.98000,0.00306,0.99694
160.85001,0.98000,0.02351,0.97649
160.87000,0.98001,0.00056,0.99944
160.89000,0.98000,0.00748,0.99252
160.91000,0.98000,0.00197,0.99803
160.92999,0.98001,0.04521,0.95479
160.95000,0.98000,0.00491,0.99509
160.97000,0.98000,0.09979,0.90021
160.99001,0.98000,0.02409,0.97591
161.00999,0.98001,0.06081,0.93919
161.03000,0.98000,0.00098,0.99902
161.05000,0.98000,0.08012,0.91988
161.07001,0.98000,0.00423,0.99577
161.09000,0.98001,0.06182,0.93818
161.11000,0.98000,0.00655,0.99345
161.13000,0.98000,0.06302,0.93698
161.14999,0.98001,0.03042,0.96958
161.17000,0.98000,0.07606,0.92394
161.19000,0.98000,0.01019,0.98981
161.21001,0.98000,0.04609,0.95391
161.23000,0.98001,0.01073,0.98927
161.25000,0.98000,0.02281,0.97719
161.27000,0.98000,0.00341,0.99659
161.28999,0.98001,0.01135,0.98865
161.31000,0.98000,0.00635,0.99365
161.33000,0.98000,0.00862,0.99138
161.35001,0.98000,0.00305,0.99695
161.37000,0.98001,0.00648,0.99352
161.39000,0.98000,0.00821,0.99179
161.41000,0.98000,0.00526,0.99474
161.42999,0.98001,0.00510,0.99490
161.45000,0.98000,0.00854,0.99146
161.47000,0.98000,0.01436,0.98564
161.49001,0.98000,0.00314,0.99686
161.50999,0.98001,0.00362,0.99638
161.53000,0.98000,0.00896,0.99104
161.55000,0.98000,0.00370,0.99630
161.57001,0.98000,0.00503,0.99497
161.59000,0.98001,0.00521,0.99479
161.61000,0.98000,0.00883,0.99117
161.63000,0.98000,0.00784,0.99216
161.64999,0.98001,0.00402,0.99598
161.67000,0.98000,0.00197,0.99803
161.69000,0.98000,0.00073,0.99927
161.71001,0.98000,0.00290,0.99710
161.73000,0.98001,0.00061,0.99939
161.75000,0.98000,0.00156,0.99844
161.77000,0.98000,0.00114,0.99886
161.78999,0.98001,0.00253,0.99747
161.81000,0.98000,0.00092,0.99908
161.83000,0.98000,0.00232,0.99768
161.85001,0.98000,0.00053,0.99947
161.87000,0.98001,0.00587,0.99413
161.89000,0.98000,0.00133,0.99867
161.91000,0.98000,0.00290,0.99710
161.92999,0.98001,0.00105,0.99895
161.95000,0.98000,0.00659,0.99341
161.97000,0.98000,0.00077,0.99923
161.99001,0.98000,0.00806,0.99194
162.00999,0.98001,0.00219,0.99781
162.03000,0.98000,0.00734,0.99266
162.05000,0.98000,0.00133,0.99867
162.07001,0.98000,0.00143,0.99857
162.09000,0.98001,0.00209,0.99791
162.11000,0.98000,0.00403,0.99597
162.13000,0.98000,0.00248,0.99752
162.14999,0.98001,0.00160,0.99840
162.17000,0.98000,0.00178,0.99822
162.19000,0.98000,0.00236,0.99764
162.21001,0.98000,0.00156,0.99844
162.23000,0.98001,0.00201,0.99799
162.25000,0.98000,0.00362,0.99638
162.27000,0.98000,0.00107,0.99893
162.28999,0.98001,0.00474,0.99526
162.31000,0.98000,0.00040,0.99960
162.33000,0.98000,0.00448,0.99552
162.35001,0.98000,0.00477,0.99523
162.37000,0.98001,0.00459,0.99541
162.39000,0.98000,0.00255,0.99745
162.41000,0.98000,0.00424,0.99576
162.42999,0.98001,0.00426,0.99574
162.45000,0.98000,0.00477,0.99523
162.47000,0.98000,0.00375,0.99625
162.49001,0.98000,0.00312,0.99688
162.50999,0.98001,0.00738,0.99262
162.53000,0.98000,0.01491,0.98509
162.55000,0.98000,0.00281,0.99719
162.57001,0.98000,0.02535,0.97465
162.59000,0.98001,0.00686,0.99314
162.61000,0.98000,0.04030,0.95970
162.63000,0.98000,0.00597,0.99403
162.64999,0.98001,0.18719,0.81281
162.67000,0.98000,0.00939,0.99061
162.69000,0.98000,0.18588,0.81412
162.71001,0.98000,0.00516,0.99484
162.73000,0.98001,0.12556,0.87444
162.75000,0.98000,0.00190,0.99810
162.77000,0.98000,0.15120,0.84880
162.78999,0.98001,0.00171,0.99829
162.81000,0.98000,0.20816,0.79184
162.83000,0.98000,0.00387,0.99613
162.85001,0.98000,0.19999,0.80001
162.87000,0.98001,0.00440,0.99560
162.89000,0.98000,0.22488,0.77512
162.91000,0.98000,0.00102,0.99898
162.92999,0.98001,0.26948,0.73052
162.95000,0.98000,0.00332,0.99668
162.97000,0.98000,0.37198,0.62802
162.99001,0.98000,0.00409,0.99591
163.00999,0.98001,0.58601,0.41399
163.03000,0.98000,0.00612,0.99388
163.05000,0.98000,0.39378,0.60622
163.07001,0.98000,0.00345,0.99655
163.09000,0.98001,0.45353,0.54647
163.11000,0.98000,0.00497,0.99503
163.13000,0.98000,0.26218,0.73782
163.14999,0.98001,0.00314,0.99686
163.17000,0.98000,0.27440,0.72560
163.19000,0.98000,0.00925,0.99075
163.21001,0.98000,0.27782,0.72218
163.23000,0.98001,0.01683,0.98317
163.25000,0.98000,0.21470,0.78530
163.27000,0.98000,0.01345,0.98655
163.28999,0.98001,0.15308,0.84692
163.31000,0.98000,0.02268,0.97732
163.33000,0.98000,0.32659,0.67341
163.35001,0.98000,0.04405,0.95595
163.37000,0.98001,0.27557,0.72443
163.39000,0.98000,0.01502,0.98498
163.41000,0.98000,0.35183,0.64817
163.42999,0.98001,0.02222,0.97778
163.45000,0.98000,0.09822,0.90178
163.47000,0.98000,0.01846,0.98154
163.49001,0.98000,0.14464,0.85536
163.50999,0.98001,0.04681,0.95319
163.53000,0.98000,0.03580,0.96420
163.55000,0.98000,0.04196,0.95804
163.57001,0.98000,0.03061,0.96939
163.59000,0.98001,0.03383,0.96617
163.61000,0.98000,0.00387,0.99613
163.63000,0.98000,0.01142,0.98858
163.64999,0.98001,0.00660,0.99340
163.67000,0.98000,0.01059,0.98941
163.69000,0.98000,0.00237,0.99763
163.71001,0.98000,0.01688,0.98312
163.73000,0.98001,0.00081,0.99919
163.75000,0.98000,0.00511,0.99489
163.77000,0.98000,0.00026,0.99974
163.78999,0.98001,0.00411,0.99589
163.81000,0.98000,0.00049,0.99951
163.83000,0.98000,0.00360,0.99640
163.85001,0.98000,0.00043,0.99957
163.87000,0.98001,0.00873,0.99127
163.89000,0.98000,0.00058,0.99942
163.91000,0.98000,0.00528,0.99472
163.92999,0.98001,0.00056,0.99944
163.95000,0.98000,0.01094,0.98906
163.97000,0.98000,0.00062,0.99938
163.99001,0.98000,0.01425,0.98575
164.00999,0.98001,0.00035,0.99965
164.03000,0.98000,0.01417,0.98583
164.05000,0.98000,0.00045,0.99955
164.07001,0.98000,0.02879,0.97121
164.09000,0.98001,0.00038,0.99962
164.11000,0.98000,0.03714,0.96286
164.13000,0.98000,0.00034,0.99966
164.14999,0.98001,0.03278,0.96722
164.17000,0.98000,0.00017,0.99983
164.19000,0.98000,0.05567,0.94433
164.21001,0.98000,0.00012,0.99988
164.23000,0.98001,0.01862,0.98138
164.25000,0.98000,0.00009,0.99991
164.27000,0.98000,0.02036,0.97964
164.28999,0.98001,0.00005,0.99995
164.31000,0.98000,0.01592,0.98408
164.33000,0.98000,0.00008,0.99992
164.35001,0.98000,0.00884,0.99116
164.37000,0.98001,0.00007,0.99993
164.39000,0.98000,0.00606,0.99394
164.41000,0.98000,0.00006,0.99994
164.42999,0.98001,0.00448,0.99552
164.45000,0.98000,0.00020,0.99980
164.47000,0.98000,0.00474,0.99526
164.49001,0.98000,0.00014,0.99986
164.50999,0.98001,0.01048,0.98952
164.53000,0.98000,0.00182,0.99818
164.55000,0.98000,0.02667,0.97333
164.57001,0.98000,0.00169,0.99831
164.59000,0.98001,0.04151,0.95849
164.61000,0.98000,0.00244,0.99756
164.63000,0.98000,0.05217,0.94783
164.64999,0.98001,0.00187,0.99813
164.67000,0.98000,0.14511,0.85489
164.69000,0.98000,0.00136,0.99864
164.71001,0.98000,0.11241,0.88759
164.73000,0.98001,0.00207,0.99793
164.75000,0.98000,0.35161,0.64839
164.77000,0.98000,0.00583,0.99417
164.78999,0.98001,0.29862,0.70138
164.81000,0.98000,0.00379,0.99621
164.83000,0.98000,0.32804,0.67196
164.85001,0.98000,0.00620,0.99380
164.87000,0.98001,0.26990,0.73010
164.89000,0.98000,0.00769,0.99231
164.91000,0.98000,0.16004,0.83996
164.92999,0.98001,0.01275,0.98725
164.95000,0.98000,0.31518,0.68482
164.97000,0.98000,0.02373,0.97627
164.99001,0.98000,0.24363,0.75637
165.00999,0.98001,0.00852,0.99148
165.03000,0.98000,0.02890,0.97110
165.05000,0.98000,0.00537,0.99463
165.07001,0.98000,0.02747,0.97253
165.09000,0.98001,0.00576,0.99424
165.11000,0.98000,0.00638,0.99362
165.13000,0.98000,0.00271,0.99729
165.14999,0.98001,0.01729,0.98271
165.17000,0.98000,0.00362,0.99638
165.19000,0.98000,0.00514,0.99486
165.21001,0.98000,0.00177,0.99823
165.23000,0.98001,0.00587,0.99413
165.25000,0.98000,0.00487,0.99513
165.27000,0.98000,0.00543,0.99457
165.28999,0.98001,0.00199,0.99801
165.31000,0.98000,0.03398,0.96602
165.33000,0.98000,0.00419,0.99581
165.35001,0.98000,0.00654,0.99346
165.37000,0.98001,0.00183,0.99817
165.39000,0.98000,0.01396,0.98604
165.41000,0.98000,0.00293,0.99707
165.42999,0.98001,0.00608,0.99392
165.45000,0.98000,0.00435,0.99565
165.47000,0.98000,0.01408,0.98592
165.49001,0.98000,0.00142,0.99858
165.50999,0.98001,0.00174,0.99826
165.53000,0.98000,0.00098,0.99902
165.55000,0.98000,0.00882,0.99118
165.57001,0.98000,0.00318,0.99682
165.59000,0.98001,0.00208,0.99792
165.61000,0.98000,0.00074,0.99926
165.63000,0.98000,0.00056,0.99944
165.64999,0.98001,0.00181,0.99819
165.67000,0.98000,0.00050,0.99950
165.69000,0.98000,0.00062,0.99938
165.71001,0.98000,0.00187,0.99813
165.73000,0.98001,0.00194,0.99806
165.75000,0.98000,0.00121,0.99879
165.77000,0.98000,0.00087,0.99913
165.78999,0.98001,0.00153,0.99847
165.81000,0.98000,0.00213,0.99787
165.83000,0.98000,0.00414,0.99586
165.85001,0.98000,0.00087,0.99913
165.87000,0.98001,0.00650,0.99350
165.89000,0.98000,0.00006,0.99994
165.91000,0.98000,0.00106,0.99894
165.92999,0.98001,0.00007,0.99993
165.95000,0.98000,0.00120,0.99880
165.97000,0.98000,0.00008,0.99992
165.99001,0.98000,0.00275,0.99725
166.00999,0.98001,0.00067,0.99933
166.03000,0.98000,0.01120,0.98880
166.05000,0.98000,0.00069,0.99931
166.07001,0.98000,0.01111,0.98889
166.09000,0.98001,0.00020,0.99980
166.11000,0.98000,0.00494,0.99506
166.13000,0.98000,0.00017,0.99983
166.14999,0.98001,0.01356,0.98644
166.17000,0.98000,0.00022,0.99978
166.19000,0.98000,0.04190,0.95810
166.21001,0.98000,0.00016,0.99984
166.23000,0.98001,0.01689,0.98311
166.25000,0.98000,0.00004,0.99996
166.27000,0.98000,0.03749,0.96251
166.28999,0.98001,0.00006,0.99994
166.31000,0.98000,0.07242,0.92758
166.33000,0.98000,0.00012,0.99988
166.35001,0.98000,0.05068,0.94932
166.37000,0.98001,0.00032,0.99968
166.39000,0.98000,0.05719,0.94281
166.41000,0.98000,0.00020,0.99980
166.42999,0.98001,0.02745,0.97255
166.45000,0.98000,0.00011,0.99989
166.47000,0.98000,0.00066,0.99934
166.49001,0.98000,0.00046,0.99954
166.50999,0.98001,0.00466,0.99534
166.53000,0.98000,0.00059,0.99941
166.55000,0.98000,0.00224,0.99776
166.57001,0.98000,0.00075,0.99925
166.59000,0.98001,0.00406,0.99594
166.61000,0.98000,0.00201,0.99799
166.63000,0.98000,0.00083,0.99917
166.64999,0.98001,0.00135,0.99865
166.67000,0.98000,0.00357,0.99643
166.69000,0.98000,0.00044,0.99956
166.71001,0.98000,0.00126,0.99874
166.73000,0.98001,0.00095,0.99905
166.75000,0.98000,0.00420,0.99580
166.77000,0.98000,0.00077,0.99923
166.78999,0.98001,0.00238,0.99762
166.81000,0.98000,0.00330,0.99670
166.83000,0.98000,0.00938,0.99062
166.85001,0.98000,0.00640,0.99360
166.87000,0.98001,0.00255,0.99745
166.89000,0.98000,0.00635,0.99365
166.91000,0.98000,0.00687,0.99313
166.92999,0.98001,0.01841,0.98159
166.95000,0.98000,0.00095,0.99905
166.97000,0.98000,0.00324,0.99676
166.99001,0.98000,0.00415,0.99585
167.00999,0.98001,0.00755,0.99245
167.03000,0.98000,0.00088,0.99912
167.05000,0.98000,0.00640,0.99360
167.07001,0.98000,0.00469,0.99531
167.09000,0.98001,0.03481,0.96519
167.11000,0.98000,0.00096,0.99904
167.13000,0.98000,0.00478,0.99522
167.14999,0.98001,0.00400,0.99600
167.17000,0.98000,0.00811,0.99189
167.19000,0.98000,0.00064,0.99936
167.21001,0.98000,0.00770,0.99230
167.23000,0.98001,0.00218,0.99782
167.25000,0.98000,0.00363,0.99637
167.27000,0.98000,0.00094,0.99906
167.28999,0.98001,0.00681,0.99319
167.31000,0.98000,0.00294,0.99706
167.33000,0.98000,0.00928,0.99072
167.35001,0.98000,0.00282,0.99718
167.37000,0.98001,0.00505,0.99495
167.39000,0.98000,0.01444,0.98556
167.41000,0.98000,0.01294,0.98706
167.42999,0.98001,0.00739,0.99261
167.45000,0.98000,0.01016,0.98984
167.47000,0.98000,0.02818,0.97182
167.49001,0.98000,0.00875,0.99125
167.50999,0.98001,0.00542,0.99458
167.53000,0.98000,0.00828,0.99172
167.55000,0.98000,0.00671,0.99329
167.57001,0.98000,0.00574,0.99426
167.59000,0.98001,0.00309,0.99691
167.61000,0.98000,0.00622,0.99378
167.63000,0.98000,0.00266,0.99734
167.64999,0.98001,0.00708,0.99292
167.67000,0.98000,0.00518,0.99482
167.69000,0.98000,0.00346,0.99654
167.71001,0.98000,0.00200,0.99800
167.73000,0.98001,0.02617,0.97383
167.75000,0.98000,0.00017,0.99983
167.77000,0.98000,0.01164,0.98836
167.78999,0.98001,0.00067,0.99933
167.81000,0.98000,0.02797,0.97203
167.83000,0.98000,0.00030,0.99970
167.85001,0.98000,0.07211,0.92789
167.87000,0.98001,0.00073,0.99927
167.89000,0.98000,0.06586,0.93414
167.91000,0.98000,0.00211,0.99789
167.92999,0.98001,0.03312,0.96688
167.95000,0.98000,0.00065,0.99935
167.97000,0.98000,0.01938,0.98062
167.99001,0.98000,0.00056,0.99944
168.00999,0.98001,0.03373,0.96627
168.03000,0.98000,0.00034,0.99966
168.05000,0.98000,0.04690,0.95310
168.07001,0.98000,0.00062,0.99938
168.09000,0.98001,0.02723,0.97277
168.11000,0.98000,0.00024,0.99976
168.13000,0.98000,0.07695,0.92305
168.14999,0.98001,0.00026,0.99974
168.17000,0.98000,0.04612,0.95388
168.19000,0.98000,0.00024,0.99976
168.21001,0.98000,0.05131,0.94869
168.23000,0.98001,0.00039,0.99961
168.25000,0.98000,0.03061,0.96939
168.27000,0.98000,0.00039,0.99961
168.28999,0.98001,0.04312,0.95688
168.31000,0.98000,0.00053,0.99947
168.33000,0.98000,0.01183,0.98817
168.35001,0.98000,0.00014,0.99986
168.37000,0.98001,0.01009,0.98991
168.39000,0.98000,0.00033,0.99967
168.41000,0.98000,0.01775,0.98225
168.42999,0.98001,0.00117,0.99883
168.45000,0.98000,0.03421,0.96579
168.47000,0.98000,0.00083,0.99917
168.49001,0.98000,0.01993,0.98007
168.50999,0.98001,0.00283,0.99717
168.53000,0.98000,0.05083,0.94917
168.55000,0.98000,0.00064,0.99936
168.57001,0.98000,0.01443,0.98557
168.59000,0.98001,0.00059,0.99941
168.61000,0.98000,0.02391,0.97609
168.63000,0.98000,0.00029,0.99971
168.64999,0.98001,0.02736,0.97264
168.67000,0.98000,0.00045,0.99955
168.69000,0.98000,0.02381,0.97619
168.71001,0.98000,0.00083,0.99917
168.73000,0.98001,0.01648,0.98352
168.75000,0.98000,0.00960,0.99040
168.77000,0.98000,0.04139,0.95861
168.78999,0.98001,0.00272,0.99728
168.81000,0.98000,0.01416,0.98584
168.83000,0.98000,0.00617,0.99383
168.85001,0.98000,0.00929,0.99071
168.87000,0.98001,0.00332,0.99668
168.89000,0.98000,0.01315,0.98685
168.91000,0.98000,0.00579,0.99421
168.92999,0.98001,0.06408,0.93592
168.95000,0.98000,0.00361,0.99639
168.97000,0.98000,0.04644,0.95356
168.99001,0.98000,0.00796,0.99204
169.00999,0.98001,0.06427,0.93573
169.03000,0.98000,0.00898,0.99102
169.05000,0.98000,0.08234,0.91766
169.07001,0.98000,0.01735,0.98265
169.09000,0.98001,0.03388,0.96612
169.11000,0.98000,0.00394,0.99606
169.13000,0.98000,0.02788,0.97212
169.14999,0.98001,0.00720,0.99280
169.17000,0.98000,0.03133,0.96867
169.19000,0.98000,0.00372,0.99628
169.21001,0.98000,0.01761,0.98239
169.23000,0.98001,0.01405,0.98595
169.25000,0.98000,0.04611,0.95389
169.27000,0.98000,0.00790,0.99210
169.28999,0.98001,0.04680,0.95320
169.31000,0.98000,0.01185,0.98815
169.33000,0.98000,0.11554,0.88446
169.35001,0.98000,0.00210,0.99790
169.37000,0.98001,0.07093,0.92907
169.39000,0.98000,0.00677,0.99323
169.41000,0.98000,0.08681,0.91319
169.42999,0.98001,0.00147,0.99853
169.45000,0.98000,0.09755,0.90245
169.47000,0.98000,0.00834,0.99166
169.49001,0.98000,0.02460,0.97540
169.50999,0.98001,0.00493,0.99507
169.53000,0.98000,0.03416,0.96584
169.55000,0.98000,0.01465,0.98535
169.57001,0.98000,0.03338,0.96662
169.59000,0.98001,0.01105,0.98895
169.61000,0.98000,0.09058,0.90942
169.63000,0.98000,0.05981,0.94019
169.64999,0.98001,0.21571,0.78429
169.67000,0.98000,0.02491,0.97509
169.69000,0.98000,0.17789,0.82211
169.71001,0.98000,0.00617,0.99383
169.73000,0.98001,0.13518,0.86482
169.75000,0.98000,0.00459,0.99541
169.77000,0.98000,0.15290,0.84710
169.78999,0.98001,0.00948,0.99052
169.81000,0.98000,0.16884,0.83116
169.83000,0.98000,0.00240,0.99760
169.85001,0.98000,0.05996,0.94004
169.87000,0.98001,0.00271,0.99729
169.89000,0.98000,0.01821,0.98179
169.91000,0.98000,0.00123,0.99877
169.92999,0.98001,0.00308,0.99692
169.95000,0.98000,0.00621,0.99379
169.97000,0.98000,0.00933,0.99067
169.99001,0.98000,0.00414,0.99586
170.00999,0.98001,0.00305,0.99695
170.03000,0.98000,0.00116,0.99884
170.05000,0.98000,0.00262,0.99738
170.07001,0.98000,0.00103,0.99898
170.09000,0.98001,0.00254,0.99746
170.11000,0.98000,0.00119,0.99881
170.13000,0.98000,0.00451,0.99549
170.14999,0.98001,0.00221,0.99779
170.17000,0.98000,0.00244,0.99756
170.19000,0.98000,0.00129,0.99871
170.21001,0.98000,0.00266,0.99734
170.23000,0.98001,0.00109,0.99891
170.25000,0.98000,0.00153,0.99847
170.27000,0.98000,0.00252,0.99748
170.28999,0.98001,0.00167,0.99833
170.31000,0.98000,0.00286,0.99714
170.33000,0.98000,0.00080,0.99920
170.35001,0.98000,0.00235,0.99765
170.37000,0.98001,0.00070,0.99930
170.39000,0.98000,0.00061,0.99939
170.41000,0.98000,0.00098,0.99902
170.42999,0.98001,0.00066,0.99934
170.45000,0.98000,0.00182,0.99818
170.47000,0.98000,0.00015,0.99985
170.49001,0.98000,0.00052,0.99948
170.50999,0.98001,0.00160,0.99840
170.53000,0.98000,0.00041,0.99959
170.55000,0.98000,0.00075,0.99925
170.57001,0.98000,0.00056,0.99944
170.59000,0.98001,0.00337,0.99663
170.61000,0.98000,0.00068,0.99932
170.63000,0.98000,0.00114,0.99886
170.64999,0.98001,0.00090,0.99910
170.67000,0.98000,0.00399,0.99601
170.69000,0.98000,0.00178,0.99822
170.71001,0.98000,0.00220,0.99780
170.73000,0.98001,0.00300,0.99700
170.75000,0.98000,0.00464,0.99536
170.77000,0.98000,0.00259,0.99741
170.78999,0.98001,0.00454,0.99546
170.81000,0.98000,0.00875,0.99125
170.83000,0.98000,0.00472,0.99528
170.85001,0.98000,0.01734,0.98266
170.87000,0.98001,0.01332,0.98668
170.89000,0.98000,0.07468,0.92532
170.91000,0.98000,0.02897,0.97103
170.92999,0.98001,0.07758,0.92242
170.95000,0.98000,0.03460,0.96540
170.97000,0.98000,0.13418,0.86582
170.99001,0.98000,0.06422,0.93578
171.00999,0.98001,0.12564,0.87436
171.03000,0.98000,0.07862,0.92138
171.05000,0.98000,0.24303,0.75697
171.07001,0.98000,0.08154,0.91846
171.09000,0.98001,0.07020,0.92980
171.11000,0.98000,0.05807,0.94193
171.13000,0.98000,0.12117,0.87883
171.14999,0.98001,0.04430,0.95570
171.17000,0.98000,0.11157,0.88843
171.19000,0.98000,0.02599,0.97401
171.21001,0.98000,0.13854,0.86146
171.23000,0.98001,0.07361,0.92639
171.25000,0.98000,0.07288,0.92712
171.27000,0.98000,0.07617,0.92383
171.28999,0.98001,0.24395,0.75605
171.31000,0.98000,0.13989,0.86011
171.33000,0.98000,0.12630,0.87370
171.35001,0.98000,0.03543,0.96457
171.37000,0.98001,0.20128,0.79872
171.39000,0.98000,0.03352,0.96648
171.41000,0.98000,0.06032,0.93968
171.42999,0.98001,0.03249,0.96751
171.45000,0.98000,0.07530,0.92470
171.47000,0.98000,0.04010,0.95990
171.49001,0.98000,0.12249,0.87751
171.50999,0.98001,0.08791,0.91209
171.53000,0.98000,0.09067,0.90933
171.55000,0.98000,0.16576,0.83424
171.57001,0.98000,0.10295,0.89705
171.59000,0.98001,0.06084,0.93916
171.61000,0.98000,0.03800,0.96200
171.63000,0.98000,0.05368,0.94632
171.64999,0.98001,0.02235,0.97765
171.67000,0.98000,0.02386,0.97614
171.69000,0.98000,0.03307,0.96693
171.71001,0.98000,0.02115,0.97885
171.73000,0.98001,0.02153,0.97847
171.75000,0.98000,0.03375,0.96625
171.77000,0.98000,0.01752,0.98248
171.78999,0.98001,0.01669,0.98331
171.81000,0.98000,0.02369,0.97631
171.83000,0.98000,0.01248,0.98752
171.85001,0.98000,0.02733,0.97267
171.87000,0.98001,0.01117,0.98883
171.89000,0.98000,0.02124,0.97876
171.91000,0.98000,0.01441,0.98559
171.92999,0.98001,0.03603,0.96397
171.95000,0.98000,0.02013,0.97987
171.97000,0.98000,0.02344,0.97656
171.99001,0.98000,0.00892,0.99108
172.00999,0.98001,0.01119,0.98881
172.03000,0.98000,0.00309,0.99691
172.05000,0.98000,0.01434,0.98566
172.07001,0.98000,0.00764,0.99236
172.09000,0.98001,0.01859,0.98141
172.11000,0.98000,0.00598,0.99402
172.13000,0.98000,0.04622,0.95378
172.14999,0.98001,0.01888,0.98112
172.17000,0.98000,0.06763,0.93237
172.19000,0.98000,0.01345,0.98655
172.21001,0.98000,0.07359,0.92641
172.23000,0.98001,0.00938,0.99062
172.25000,0.98000,0.02449,0.97551
172.27000,0.98000,0.00630,0.99370
172.28999,0.98001,0.03949,0.96051
172.31000,0.98000,0.00635,0.99365
172.33000,0.98000,0.02211,0.97789
172.35001,0.98000,0.01020,0.98980
172.37000,0.98001,0.09015,0.90985
172.39000,0.98000,0.01205,0.98795
172.41000,0.98000,0.05460,0.94540
172.42999,0.98001,0.00772,0.99228
172.45000,0.98000,0.05149,0.94851
172.47000,0.98000,0.00516,0.99484
172.49001,0.98000,0.04467,0.95533
172.50999,0.98001,0.00579,0.99421
172.53000,0.98000,0.12865,0.87135
172.55000,0.98000,0.01031,0.98969
172.57001,0.98000,0.11977,0.88023
172.59000,0.98001,0.01213,0.98787
172.61000,0.98000,0.09584,0.90416
172.63000,0.98000,0.00958,0.99042
172.64999,0.98001,0.04430,0.95570
172.67000,0.98000,0.00659,0.99341
172.69000,0.98000,0.01127,0.98873
172.71001,0.98000,0.01302,0.98698
172.73000,0.98001,0.00809,0.99191
172.75000,0.98000,0.01042,0.98958
172.77000,0.98000,0.00466,0.99534
172.78999,0.98001,0.01417,0.98583
172.81000,0.98000,0.00888,0.99112
172.83000,0.98000,0.02637,0.97363
172.85001,0.98000,0.01701,0.98299
172.87000,0.98001,0.01007,0.98993
172.89000,0.98000,0.00174,0.99826
172.91000,0.98000,0.01139,0.98861
172.92999,0.98001,0.00258,0.99742
172.95000,0.98000,0.02563,0.97437
172.97000,0.98000,0.00383,0.99617
172.99001,0.98000,0.02776,0.97224
173.00999,0.98001,0.00482,0.99518
173.03000,0.98000,0.04936,0.95064
173.05000,0.98000,0.00679,0.99321
173.07001,0.98000,0.03477,0.96523
173.09000,0.98001,0.00185,0.99815
173.11000,0.98000,0.01144,0.98856
173.13000,0.98000,0.00045,0.99955
173.14999,0.98001,0.00635,0.99365
173.17000,0.98000,0.00020,0.99980
173.19000,0.98000,0.00896,0.99104
173.21001,0.98000,0.00055,0.99945
173.23000,0.98001,0.02086,0.97914
173.25000,0.98000,0.00114,0.99886
173.27000,0.98000,0.03299,0.96701
173.28999,0.98001,0.00256,0.99744
173.31000,0.98000,0.03918,0.96082
173.33000,0.98000,0.00141,0.99859
173.35001,0.98000,0.01905,0.98095
173.37000,0.98001,0.00251,0.99749
173.39000,0.98000,0.01009,0.98991
173.41000,0.98000,0.00179,0.99821
173.42999,0.98001,0.01338,0.98662
173.45000,0.98000,0.00395,0.99605
173.47000,0.98000,0.01777,0.98223
173.49001,0.98000,0.00126,0.99874
173.50999,0.98001,0.03888,0.96112
173.53000,0.98000,0.00342,0.99658
173.55000,0.98000,0.02703,0.97297
173.57001,0.98000,0.00232,0.99768
173.59000,0.98001,0.04275,0.95725
173.61000,0.98000,0.00611,0.99389
173.63000,0.98000,0.02745,0.97255
173.64999,0.98001,0.01298,0.98702
173.67000,0.98000,0.02715,0.97285
173.69000,0.98000,0.04441,0.95559
173.71001,0.98000,0.02197,0.97803
173.73000,0.98001,0.03331,0.96669
173.75000,0.98000,0.01340,0.98660
173.77000,0.98000,0.01242,0.98758
173.78999,0.98001,0.00906,0.99094
173.81000,0.98000,0.00718,0.99282
173.83000,0.98000,0.02802,0.97198
173.85001,0.98000,0.01550,0.98450
173.87000,0.98001,0.08394,0.91606
173.89000,0.98000,0.02735,0.97265
173.91000,0.98000,0.14119,0.85881
173.92999,0.98001,0.02423,0.97577
173.95000,0.98000,0.11686,0.88314
173.97000,0.98000,0.03638,0.96362
173.99001,0.98000,0.06293,0.93707
174.00999,0.98001,0.05436,0.94564
174.03000,0.98000,0.07530,0.92470
174.05000,0.98000,0.07606,0.92394
