Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
124.05000,0.48000,0.00023,0.99977
124.07000,0.48000,0.00673,0.99327
124.09000,0.48000,0.00039,0.99961
124.11000,0.48000,0.01287,0.98713
124.13000,0.48000,0.01617,0.98383
124.15000,0.48000,0.03049,0.96951
124.17000,0.48000,0.06875,0.93125
124.19000,0.48000,0.09768,0.90232
124.21000,0.48000,0.10520,0.89480
124.23000,0.48000,0.06681,0.93319
124.25000,0.48000,0.16120,0.83880
124.27000,0.48000,0.30755,0.69245
124.29000,0.48000,0.13753,0.86247
124.31000,0.48000,0.10201,0.89799
124.33000,0.48000,0.63606,0.36394
124.35000,0.48000,0.30189,0.69811
124.37000,0.48000,0.68904,0.31096
124.39000,0.48000,0.31773,0.68227
124.41000,0.48000,0.60017,0.39983
124.43000,0.48000,0.67737,0.32263
124.45000,0.48000,0.69109,0.30891
124.47000,0.48000,0.37159,0.62841
124.49000,0.48000,0.47392,0.52608
124.51000,0.48000,0.27271,0.72729
124.53000,0.48000,0.41473,0.58527
124.55000,0.48000,0.34062,0.65938
124.57000,0.48000,0.38068,0.61932
124.59000,0.48000,0.21729,0.78271
124.61000,0.48000,0.03985,0.96015
124.63000,0.48000,0.15044,0.84956
124.65000,0.48000,0.16704,0.83296
124.67000,0.48000,0.10485,0.89515
124.69000,0.48000,0.04299,0.95701
124.71000,0.48000,0.14430,0.85570
124.73000,0.48000,0.04689,0.95311
124.75000,0.48000,0.15963,0.84037
124.77000,0.48000,0.01870,0.98130
124.79000,0.48000,0.16576,0.83424
124.81000,0.48000,0.01698,0.98302
124.83000,0.48000,0.18508,0.81492
124.85000,0.48000,0.00154,0.99846
124.87000,0.48000,0.09092,0.90908
124.89000,0.48000,0.00183,0.99817
124.91000,0.48000,0.07236,0.92764
124.93000,0.48000,0.00053,0.99947
124.95000,0.48000,0.05181,0.94819
124.97000,0.48000,0.00001,0.99999
124.99000,0.48000,0.03342,0.96658
125.01000,0.48000,0.00014,0.99986
125.03000,0.48000,0.02688,0.97312
125.05000,0.48000,0.00006,0.99994
125.07000,0.48000,0.03739,0.96261
125.09000,0.48000,0.00003,0.99997
125.11000,0.48000,0.05652,0.94348
125.13000,0.48000,0.00003,0.99997
125.15000,0.48000,0.00130,0.99870
125.17000,0.48000,0.00065,0.99935
125.19000,0.48000,0.00666,0.99334
125.21000,0.48000,0.00009,0.99991
125.23000,0.48000,0.00670,0.99330
125.25000,0.48000,0.00005,0.99995
125.27000,0.48000,0.00660,0.99340
125.29000,0.48000,0.00014,0.99986
125.31000,0.48000,0.00349,0.99651
125.33000,0.48000,0.00007,0.99993
125.35000,0.48000,0.00003,0.99997
125.37000,0.48000,0.00010,0.99990
125.39000,0.48000,0.00101,0.99899
125.41000,0.48000,0.00056,0.99944
125.43000,0.48000,0.00096,0.99904
125.45000,0.48000,0.00695,0.99305
125.47000,0.48000,0.00051,0.99949
125.49000,0.48000,0.00357,0.99643
125.51000,0.48000,0.00145,0.99855
125.53000,0.48000,0.00798,0.99202
125.55000,0.48000,0.00180,0.99820
125.57000,0.48000,0.00776,0.99224
125.59000,0.48000,0.01101,0.98899
125.61000,0.48000,0.00072,0.99928
125.63000,0.48000,0.02022,0.97978
125.65000,0.48000,0.00031,0.99969
125.67000,0.48000,0.01444,0.98556
125.69000,0.48000,0.00260,0.99740
125.71000,0.48000,0.03751,0.96249
125.73000,0.48000,0.00122,0.99878
125.75000,0.48000,0.09032,0.90968
125.77000,0.48000,0.03762,0.96238
125.79000,0.48000,0.09534,0.90466
125.81000,0.48000,0.03102,0.96898
125.83000,0.48000,0.08828,0.91172
125.85000,0.48000,0.01628,0.98372
125.87000,0.48000,0.09715,0.90285
125.89000,0.48000,0.00316,0.99684
125.91000,0.48000,0.03460,0.96540
125.93000,0.48000,0.00102,0.99898
125.95000,0.48000,0.00172,0.99828
125.97000,0.48000,0.00029,0.99971
125.99000,0.48000,0.00115,0.99885
126.01000,0.48000,0.00016,0.99984
126.03000,0.48000,0.00011,0.99989
126.05000,0.48000,0.00009,0.99991
126.07000,0.48000,0.00022,0.99978
126.09000,0.48000,0.00077,0.99923
126.11000,0.48000,0.00007,0.99993
126.13000,0.48000,0.00041,0.99959
126.15000,0.48000,0.00058,0.99942
126.17000,0.48000,0.00018,0.99982
126.19000,0.48000,0.00021,0.99979
126.21000,0.48000,0.00032,0.99968
126.23000,0.48000,0.00004,0.99996
126.25000,0.48000,0.00081,0.99919
126.27000,0.48000,0.00006,0.99994
126.29000,0.48000,0.00027,0.99973
126.31000,0.48000,0.00014,0.99986
126.33000,0.48000,0.00059,0.99941
126.35000,0.48000,0.00049,0.99951
126.37000,0.48000,0.00199,0.99801
126.39000,0.48000,0.00100,0.99900
126.41000,0.48000,0.01219,0.98781
126.43000,0.48000,0.00877,0.99123
126.45000,0.48000,0.12198,0.87802
126.47000,0.48000,0.00428,0.99572
126.49000,0.48000,0.03765,0.96235
126.51000,0.48000,0.00988,0.99012
126.53000,0.48000,0.05000,0.95000
126.55000,0.48000,0.01740,0.98260
126.57000,0.48000,0.13916,0.86084
126.59000,0.48000,0.04236,0.95764
126.61000,0.48000,0.07140,0.92860
126.63000,0.48000,0.02459,0.97541
126.65000,0.48000,0.07400,0.92600
126.67000,0.48000,0.02962,0.97038
126.69000,0.48000,0.02501,0.97499
126.71000,0.48000,0.01635,0.98365
126.73000,0.48000,0.01235,0.98765
126.75000,0.48000,0.01722,0.98278
126.77000,0.48000,0.02062,0.97938
126.79000,0.48000,0.01138,0.98862
126.81000,0.48000,0.00977,0.99023
126.83000,0.48000,0.00710,0.99290
126.85000,0.48000,0.01920,0.98080
126.87000,0.48000,0.01611,0.98389
126.89000,0.48000,0.01488,0.98512
126.91000,0.48000,0.02746,0.97254
126.93000,0.48000,0.00265,0.99735
126.95000,0.48000,0.00589,0.99411
126.97000,0.48000,0.01450,0.98550
126.99000,0.48000,0.00816,0.99184
127.01000,0.48000,0.01473,0.98527
127.03000,0.48000,0.00769,0.99231
127.05000,0.48000,0.01270,0.98730
127.07000,0.48000,0.00144,0.99856
127.09000,0.48000,0.01237,0.98763
127.11000,0.48000,0.00485,0.99515
127.13000,0.48000,0.00762,0.99238
127.15000,0.48000,0.00451,0.99549
127.17000,0.48000,0.00100,0.99900
127.19000,0.48000,0.00286,0.99714
127.21000,0.48000,0.00583,0.99417
127.23000,0.48000,0.00182,0.99818
127.25000,0.48000,0.00836,0.99164
127.27000,0.48000,0.00113,0.99887
127.29000,0.48000,0.01452,0.98548
127.31000,0.48000,0.00217,0.99783
127.33000,0.48000,0.01375,0.98625
127.35000,0.48000,0.00192,0.99808
127.37000,0.48000,0.02133,0.97867
127.39000,0.48000,0.00666,0.99334
127.41000,0.48000,0.02317,0.97683
127.43000,0.48000,0.03879,0.96121
127.45000,0.48000,0.01926,0.98074
127.47000,0.48000,0.06708,0.93292
127.49000,0.48000,0.00005,0.99995
127.51000,0.48000,0.02649,0.97351
127.53000,0.48000,0.00686,0.99314
127.55000,0.48000,0.09316,0.90684
127.57000,0.48000,0.00309,0.99691
127.59000,0.48001,0.08732,0.91268
127.61000,0.48000,0.00982,0.99018
127.63000,0.48000,0.06768,0.93232
127.65000,0.48000,0.01440,0.98560
127.67000,0.48000,0.19097,0.80903
127.69000,0.48000,0.00743,0.99257
127.71000,0.48000,0.19309,0.80691
127.73000,0.48000,0.00447,0.99553
127.75000,0.48000,0.11275,0.88725
127.77000,0.48000,0.04579,0.95421
127.79000,0.48000,0.03615,0.96385
127.81000,0.48000,0.00236,0.99764
127.83000,0.48000,0.02574,0.97426
127.85000,0.48000,0.00459,0.99541
127.87000,0.48000,0.04350,0.95650
127.89000,0.48000,0.01946,0.98054
127.91000,0.48000,0.01801,0.98199
127.93000,0.48000,0.04137,0.95863
127.95000,0.48000,0.05387,0.94613
127.97000,0.48000,0.01312,0.98688
127.99000,0.48000,0.04096,0.95904
128.00999,0.48001,0.05418,0.94582
128.03000,0.48000,0.12837,0.87163
128.05000,0.48000,0.02235,0.97765
128.07001,0.48000,0.11150,0.88850
128.09000,0.48001,0.00417,0.99583
128.11000,0.48000,0.09084,0.90916
128.13000,0.48000,0.00636,0.99364
128.14999,0.48001,0.09250,0.90750
128.17000,0.48000,0.00637,0.99363
128.19000,0.48000,0.00830,0.99170
128.21001,0.48000,0.00733,0.99267
128.23000,0.48001,0.09661,0.90339
128.25000,0.48000,0.02066,0.97934
128.27000,0.48000,0.02468,0.97532
128.28999,0.48001,0.01136,0.98864
128.31000,0.48000,0.01884,0.98116
128.33000,0.48000,0.00014,0.99986
128.35001,0.48000,0.00495,0.99505
128.37000,0.48001,0.00140,0.99859
128.39000,0.48000,0.00275,0.99725
128.41000,0.48000,0.00012,0.99988
128.42999,0.48001,0.00394,0.99606
128.45000,0.48000,0.00022,0.99978
128.47000,0.48000,0.00013,0.99987
128.49001,0.48000,0.00012,0.99988
128.50999,0.48001,0.00068,0.99932
128.53000,0.48000,0.00020,0.99980
128.55000,0.48000,0.00268,0.99732
128.57001,0.48000,0.00060,0.99940
128.59000,0.48001,0.00940,0.99060
128.61000,0.48000,0.00398,0.99602
128.63000,0.48000,0.00167,0.99833
128.64999,0.48001,0.00386,0.99614
128.67000,0.48000,0.00071,0.99929
128.69000,0.48000,0.00088,0.99912
128.71001,0.48000,0.00062,0.99938
128.73000,0.48001,0.00083,0.99917
128.75000,0.48000,0.02088,0.97912
128.77000,0.48000,0.00075,0.99925
128.78999,0.48001,0.00356,0.99644
128.81000,0.48000,0.00217,0.99783
128.83000,0.48000,0.01078,0.98922
128.85001,0.48000,0.00095,0.99905
128.87000,0.48001,0.00054,0.99946
128.89000,0.48000,0.00253,0.99747
128.91000,0.48000,0.00170,0.99830
128.92999,0.48001,0.01613,0.98387
128.95000,0.48000,0.00501,0.99499
128.97000,0.48000,0.02164,0.97836
128.99001,0.48000,0.00069,0.99931
129.00999,0.48001,0.00941,0.99059
129.03000,0.48000,0.00121,0.99879
129.05000,0.48000,0.00420,0.99580
129.07001,0.48000,0.00118,0.99882
129.09000,0.48001,0.00410,0.99590
129.11000,0.48000,0.00103,0.99897
129.13000,0.48000,0.00914,0.99086
129.14999,0.48001,0.00084,0.99916
129.17000,0.48000,0.01781,0.98219
129.19000,0.48000,0.00048,0.99952
129.21001,0.48000,0.00460,0.99540
129.23000,0.48001,0.00010,0.99990
129.25000,0.48000,0.01382,0.98618
129.27000,0.48000,0.00094,0.99906
129.28999,0.48001,0.00557,0.99443
129.31000,0.48000,0.00074,0.99926
129.33000,0.48000,0.01330,0.98670
129.35001,0.48000,0.00214,0.99786
129.37000,0.48001,0.02588,0.97412
129.39000,0.48000,0.00431,0.99569
129.41000,0.48000,0.00781,0.99219
129.42999,0.48001,0.00516,0.99484
129.45000,0.48000,0.02532,0.97468
129.47000,0.48000,0.01178,0.98822
129.49001,0.48000,0.01736,0.98264
129.50999,0.48001,0.01604,0.98396
129.53000,0.48000,0.00887,0.99113
129.55000,0.48000,0.02726,0.97274
129.57001,0.48000,0.02602,0.97398
129.59000,0.48001,0.13828,0.86172
129.61000,0.48000,0.05325,0.94675
129.63000,0.48000,0.18045,0.81955
129.64999,0.48001,0.09219,0.90781
129.67000,0.48000,0.35814,0.64186
129.69000,0.48000,0.06641,0.93359
129.71001,0.48000,0.16339,0.83661
129.73000,0.48001,0.04289,0.95711
129.75000,0.48000,0.01159,0.98841
129.77000,0.48000,0.02620,0.97380
129.78999,0.48001,0.13718,0.86282
129.81000,0.48000,0.02623,0.97377
129.83000,0.48000,0.04251,0.95749
129.85001,0.48000,0.01239,0.98761
129.87000,0.48001,0.00622,0.99378
129.89000,0.48000,0.01842,0.98158
129.91000,0.48000,0.00718,0.99282
129.92999,0.48001,0.01829,0.98171
129.95000,0.48000,0.02195,0.97805
129.97000,0.48000,0.00147,0.99853
129.99001,0.48000,0.00677,0.99323
130.00999,0.48001,0.00767,0.99233
130.03000,0.48000,0.03065,0.96935
130.05000,0.48000,0.01965,0.98035
130.07001,0.48000,0.02098,0.97902
130.09000,0.48001,0.01235,0.98765
130.11000,0.48000,0.00888,0.99112
130.13000,0.48000,0.00623,0.99377
130.14999,0.48001,0.00576,0.99424
130.17000,0.48000,0.00261,0.99739
130.19000,0.48000,0.00890,0.99110
130.21001,0.48000,0.00270,0.99730
130.23000,0.48001,0.00025,0.99975
130.25000,0.48000,0.00136,0.99864
130.27000,0.48000,0.00336,0.99664
130.28999,0.48001,0.00399,0.99601
130.31000,0.48000,0.00365,0.99635
130.33000,0.48000,0.01775,0.98225
130.35001,0.48000,0.01289,0.98711
130.37000,0.48001,0.18648,0.81352
130.39000,0.48000,0.01891,0.98109
130.41000,0.48000,0.09349,0.90651
130.42999,0.48001,0.02390,0.97610
130.45000,0.48000,0.14421,0.85579
130.47000,0.48000,0.02749,0.97251
130.49001,0.48000,0.20757,0.79243
130.50999,0.48001,0.02757,0.97243
130.53000,0.48000,0.14007,0.85993
130.55000,0.48000,0.00209,0.99791
130.57001,0.48000,0.05163,0.94837
130.59000,0.48001,0.00637,0.99363
130.61000,0.48000,0.35397,0.64603
130.63000,0.48000,0.00427,0.99573
130.64999,0.48001,0.30846,0.69154
130.67000,0.48000,0.01662,0.98338
130.69000,0.48000,0.24137,0.75863
130.71001,0.48000,0.22236,0.77764
130.73000,0.48001,0.17968,0.82032
130.75000,0.48000,0.09987,0.90013
130.77000,0.48000,0.08932,0.91068
130.78999,0.48001,0.07307,0.92693
130.81000,0.48000,0.10435,0.89565
130.83000,0.48000,0.20722,0.79278
130.85001,0.48000,0.25947,0.74053
130.87000,0.48001,0.28881,0.71119
130.89000,0.48000,0.03917,0.96083
130.91000,0.48000,0.06400,0.93600
130.92999,0.48001,0.09864,0.90136
130.95000,0.48000,0.00379,0.99621
130.97000,0.48000,0.00044,0.99956
130.99001,0.48000,0.00106,0.99894
131.00999,0.48001,0.00037,0.99963
131.03000,0.48000,0.00232,0.99768
131.05000,0.48000,0.00034,0.99966
131.07001,0.48000,0.00114,0.99886
131.09000,0.48001,0.00051,0.99949
131.11000,0.48000,0.00075,0.99925
131.13000,0.48000,0.00017,0.99983
131.14999,0.48001,0.00031,0.99969
131.17000,0.48000,0.00088,0.99912
131.19000,0.48000,0.00083,0.99917
131.21001,0.48000,0.00110,0.99890
131.23000,0.48001,0.00041,0.99959
131.25000,0.48000,0.00046,0.99954
131.27000,0.48000,0.00014,0.99986
131.28999,0.48001,0.00001,0.99999
131.31000,0.48000,0.00050,0.99950
131.33000,0.48000,0.00001,0.99999
131.35001,0.48000,0.00004,0.99996
131.37000,0.48001,0.00011,0.99989
131.39000,0.48000,0.00133,0.99867
131.41000,0.48000,0.00741,0.99259
131.42999,0.48001,0.01405,0.98595
131.45000,0.48000,0.02026,0.97974
131.47000,0.48000,0.01915,0.98085
131.49001,0.48000,0.04950,0.95050
131.50999,0.48001,0.05383,0.94617
131.53000,0.48000,0.05007,0.94993
131.55000,0.48000,0.01462,0.98538
131.57001,0.48000,0.01353,0.98647
131.59000,0.48001,0.01909,0.98091
131.61000,0.48000,0.00088,0.99912
131.63000,0.48000,0.00797,0.99202
131.64999,0.48001,0.00077,0.99923
131.67000,0.48000,0.00493,0.99507
131.69000,0.48000,0.00197,0.99803
131.71001,0.48000,0.06593,0.93407
131.73000,0.48001,0.00226,0.99774
131.75000,0.48000,0.01000,0.99000
131.77000,0.48000,0.00212,0.99788
131.78999,0.48001,0.02314,0.97686
131.81000,0.48000,0.01458,0.98542
131.83000,0.48000,0.04211,0.95789
131.85001,0.48000,0.01973,0.98027
131.87000,0.48001,0.03770,0.96230
131.89000,0.48000,0.06848,0.93152
131.91000,0.48000,0.03296,0.96704
131.92999,0.48001,0.03208,0.96792
131.95000,0.48000,0.01192,0.98808
131.97000,0.48000,0.01908,0.98092
131.99001,0.48000,0.00413,0.99587
132.00999,0.48001,0.00576,0.99424
132.03000,0.48000,0.00222,0.99778
132.05000,0.48000,0.01505,0.98495
132.07001,0.48000,0.00533,0.99467
132.09000,0.48001,0.03419,0.96581
132.11000,0.48000,0.00282,0.99718
132.13000,0.48000,0.03012,0.96988
132.14999,0.48001,0.00783,0.99217
132.17000,0.48000,0.01501,0.98499
132.19000,0.48000,0.01394,0.98606
132.21001,0.48000,0.01186,0.98814
132.23000,0.48001,0.02224,0.97776
132.25000,0.48000,0.02241,0.97759
132.27000,0.48000,0.03440,0.96560
132.28999,0.48001,0.03601,0.96399
132.31000,0.48000,0.01315,0.98685
132.33000,0.48000,0.00318,0.99682
132.35001,0.48000,0.01221,0.98779
132.37000,0.48001,0.00614,0.99386
132.39000,0.48000,0.01637,0.98363
132.41000,0.48000,0.00494,0.99506
132.42999,0.48001,0.00966,0.99034
132.45000,0.48000,0.01121,0.98879
132.47000,0.48000,0.01684,0.98316
132.49001,0.48000,0.00556,0.99444
132.50999,0.48001,0.01330,0.98670
132.53000,0.48000,0.00501,0.99499
132.55000,0.48000,0.00537,0.99463
132.57001,0.48000,0.00768,0.99232
132.59000,0.48001,0.01575,0.98425
132.61000,0.48000,0.04773,0.95227
132.63000,0.48000,0.01004,0.98996
132.64999,0.48001,0.03984,0.96016
132.67000,0.48000,0.02194,0.97806
132.69000,0.48000,0.02474,0.97526
132.71001,0.48000,0.00302,0.99698
132.73000,0.48001,0.02156,0.97844
132.75000,0.48000,0.00161,0.99839
132.77000,0.48000,0.01679,0.98321
132.78999,0.48001,0.00078,0.99922
132.81000,0.48000,0.03637,0.96363
132.83000,0.48000,0.00281,0.99719
132.85001,0.48000,0.01883,0.98117
132.87000,0.48001,0.00298,0.99702
132.89000,0.48000,0.04721,0.95279
132.91000,0.48000,0.00202,0.99798
132.92999,0.48001,0.02981,0.97019
132.95000,0.48000,0.00205,0.99795
132.97000,0.48000,0.01967,0.98033
132.99001,0.48000,0.00069,0.99931
133.00999,0.48001,0.01112,0.98888
133.03000,0.48000,0.00117,0.99883
133.05000,0.48000,0.01356,0.98644
133.07001,0.48000,0.00099,0.99901
133.09000,0.48001,0.01785,0.98215
133.11000,0.48000,0.00039,0.99961
133.13000,0.48000,0.02440,0.97560
133.14999,0.48001,0.00057,0.99943
133.17000,0.48000,0.03045,0.96955
133.19000,0.48000,0.00246,0.99754
133.21001,0.48000,0.01523,0.98477
133.23000,0.48001,0.00027,0.99973
133.25000,0.48000,0.00482,0.99518
133.27000,0.48000,0.00021,0.99979
133.28999,0.48001,0.00176,0.99824
133.31000,0.48000,0.00036,0.99964
133.33000,0.48000,0.00219,0.99781
133.35001,0.48000,0.00040,0.99960
133.37000,0.48001,0.00171,0.99829
133.39000,0.48000,0.00043,0.99957
133.41000,0.48000,0.00287,0.99713
133.42999,0.48001,0.00174,0.99826
133.45000,0.48000,0.00421,0.99579
133.47000,0.48000,0.00104,0.99896
133.49001,0.48000,0.00214,0.99786
133.50999,0.48001,0.00050,0.99950
133.53000,0.48000,0.00074,0.99926
133.55000,0.48000,0.00100,0.99900
133.57001,0.48000,0.00311,0.99689
133.59000,0.48001,0.00158,0.99842
133.61000,0.48000,0.00081,0.99919
133.63000,0.48000,0.00302,0.99698
133.64999,0.48001,0.00454,0.99546
133.67000,0.48000,0.00130,0.99870
133.69000,0.48000,0.00064,0.99936
133.71001,0.48000,0.00155,0.99845
133.73000,0.48001,0.00131,0.99869
133.75000,0.48000,0.00139,0.99861
133.77000,0.48000,0.00048,0.99952
133.78999,0.48001,0.00028,0.99972
133.81000,0.48000,0.00092,0.99908
133.83000,0.48000,0.00142,0.99858
133.85001,0.48000,0.00181,0.99819
133.87000,0.48001,0.00144,0.99856
133.89000,0.48000,0.00110,0.99890
133.91000,0.48000,0.00296,0.99704
133.92999,0.48001,0.00084,0.99916
133.95000,0.48000,0.00150,0.99850
133.97000,0.48000,0.00043,0.99957
133.99001,0.48000,0.00162,0.99838
134.00999,0.48001,0.00129,0.99871
134.03000,0.48000,0.00072,0.99928
134.05000,0.48000,0.00057,0.99943
134.07001,0.48000,0.00180,0.99820
134.09000,0.48001,0.00112,0.99888
134.11000,0.48000,0.00024,0.99976
134.13000,0.48000,0.00066,0.99934
134.14999,0.48001,0.00001,0.99999
134.17000,0.48000,0.00025,0.99975
134.19000,0.48000,0.00001,0.99999
134.21001,0.48000,0.00041,0.99959
134.23000,0.48001,0.00001,0.99999
134.25000,0.48000,0.00077,0.99923
134.27000,0.48000,0.00003,0.99997
134.28999,0.48001,0.00068,0.99932
134.31000,0.48000,0.00017,0.99983
134.33000,0.48000,0.00268,0.99732
134.35001,0.48000,0.00000,1.00000
134.37000,0.48001,0.00177,0.99823
134.39000,0.48000,0.00000,1.00000
134.41000,0.48000,0.00159,0.99841
134.42999,0.48001,0.00000,1.00000
134.45000,0.48000,0.00348,0.99652
134.47000,0.48000,0.00000,1.00000
134.49001,0.48000,0.01015,0.98985
134.50999,0.48001,0.00000,1.00000
134.53000,0.48000,0.00553,0.99447
134.55000,0.48000,0.00001,0.99999
134.57001,0.48000,0.00954,0.99046
134.59000,0.48001,0.00003,0.99997
134.61000,0.48000,0.00183,0.99817
134.63000,0.48000,0.00016,0.99984
134.64999,0.48001,0.03811,0.96189
134.67000,0.48000,0.00002,0.99998
134.69000,0.48000,0.02170,0.97830
134.71001,0.48000,0.00004,0.99996
134.73000,0.48001,0.02645,0.97355
134.75000,0.48000,0.00004,0.99996
134.77000,0.48000,0.06655,0.93345
134.78999,0.48001,0.00034,0.99966
134.81000,0.48000,0.01020,0.98980
134.83000,0.48000,0.00197,0.99803
134.85001,0.48000,0.01586,0.98414
134.87000,0.48001,0.00191,0.99809
134.89000,0.48000,0.02591,0.97409
134.91000,0.48000,0.00140,0.99860
134.92999,0.48001,0.00929,0.99071
134.95000,0.48000,0.00111,0.99889
134.97000,0.48000,0.01257,0.98743
134.99001,0.48000,0.00273,0.99727
135.00999,0.48001,0.02722,0.97278
135.03000,0.48000,0.00064,0.99936
135.05000,0.48000,0.01085,0.98915
135.07001,0.48000,0.00339,0.99661
135.09000,0.48001,0.00662,0.99338
135.11000,0.48000,0.00352,0.99648
135.13000,0.48000,0.01164,0.98836
135.14999,0.48001,0.00032,0.99968
135.17000,0.48000,0.00508,0.99492
135.19000,0.48000,0.00100,0.99900
135.21001,0.48000,0.02952,0.97048
135.23000,0.48001,0.00111,0.99889
135.25000,0.48000,0.00812,0.99188
135.27000,0.48000,0.00053,0.99947
135.28999,0.48001,0.00076,0.99924
135.31000,0.48000,0.00149,0.99851
135.33000,0.48000,0.00446,0.99554
135.35001,0.48000,0.00122,0.99878
135.37000,0.48001,0.00165,0.99835
135.39000,0.48000,0.00075,0.99925
135.41000,0.48000,0.01101,0.98899
135.42999,0.48001,0.00431,0.99569
135.45000,0.48000,0.00371,0.99629
135.47000,0.48000,0.00169,0.99831
135.49001,0.48000,0.00181,0.99819
135.50999,0.48001,0.00635,0.99365
135.53000,0.48000,0.00353,0.99647
135.55000,0.48000,0.00328,0.99672
135.57001,0.48000,0.01380,0.98620
135.59000,0.48001,0.00390,0.99610
135.61000,0.48000,0.00219,0.99781
135.63000,0.48000,0.04869,0.95131
135.64999,0.48001,0.01044,0.98956
135.67000,0.48000,0.02580,0.97420
135.69000,0.48000,0.01136,0.98864
135.71001,0.48000,0.00701,0.99299
135.73000,0.48001,0.00629,0.99371
135.75000,0.48000,0.00136,0.99864
135.77000,0.48000,0.00910,0.99090
135.78999,0.48001,0.00272,0.99728
135.81000,0.48000,0.00629,0.99371
135.83000,0.48000,0.00208,0.99792
135.85001,0.48000,0.00212,0.99788
135.87000,0.48001,0.00886,0.99114
135.89000,0.48000,0.00477,0.99523
135.91000,0.48000,0.00176,0.99824
135.92999,0.48001,0.00150,0.99850
135.95000,0.48000,0.00032,0.99968
135.97000,0.48000,0.00063,0.99937
135.99001,0.48000,0.00104,0.99896
136.00999,0.48001,0.00359,0.99641
136.03000,0.48000,0.00190,0.99810
136.05000,0.48000,0.00278,0.99722
136.07001,0.48000,0.00416,0.99584
136.09000,0.48001,0.01268,0.98732
136.11000,0.48000,0.00252,0.99748
136.13000,0.48000,0.00804,0.99196
136.14999,0.48001,0.00528,0.99472
136.17000,0.48000,0.00724,0.99276
136.19000,0.48000,0.00126,0.99874
136.21001,0.48000,0.01268,0.98732
136.23000,0.48001,0.01269,0.98731
136.25000,0.48000,0.02243,0.97757
136.27000,0.48000,0.00132,0.99868
136.28999,0.48001,0.03346,0.96654
136.31000,0.48000,0.00300,0.99700
136.33000,0.48000,0.02091,0.97909
136.35001,0.48000,0.00378,0.99622
136.37000,0.48001,0.01781,0.98219
136.39000,0.48000,0.00424,0.99576
136.41000,0.48000,0.01724,0.98276
136.42999,0.48001,0.00745,0.99255
136.45000,0.48000,0.00750,0.99250
136.47000,0.48000,0.00810,0.99190
136.49001,0.48000,0.01263,0.98737
136.50999,0.48001,0.00764,0.99236
136.53000,0.48000,0.01719,0.98281
136.55000,0.48000,0.00647,0.99353
136.57001,0.48000,0.03214,0.96786
136.59000,0.48001,0.01577,0.98423
136.61000,0.48000,0.02680,0.97320
136.63000,0.48000,0.00965,0.99035
136.64999,0.48001,0.02961,0.97039
136.67000,0.48000,0.01491,0.98509
136.69000,0.48000,0.01125,0.98875
136.71001,0.48000,0.00238,0.99762
136.73000,0.48001,0.00873,0.99127
136.75000,0.48000,0.00350,0.99650
136.77000,0.48000,0.01382,0.98618
136.78999,0.48001,0.00748,0.99252
136.81000,0.48000,0.00723,0.99277
136.83000,0.48000,0.00412,0.99588
136.85001,0.48000,0.00276,0.99724
136.87000,0.48001,0.00282,0.99718
136.89000,0.48000,0.00226,0.99774
136.91000,0.48000,0.00647,0.99353
136.92999,0.48001,0.00230,0.99770
136.95000,0.48000,0.01307,0.98693
136.97000,0.48000,0.00166,0.99834
136.99001,0.48000,0.01839,0.98161
137.00999,0.48001,0.00694,0.99306
137.03000,0.48000,0.02971,0.97029
137.05000,0.48000,0.00452,0.99548
137.07001,0.48000,0.01513,0.98487
137.09000,0.48001,0.00264,0.99736
137.11000,0.48000,0.00841,0.99159
137.13000,0.48000,0.00133,0.99867
137.14999,0.48001,0.00362,0.99638
137.17000,0.48000,0.00638,0.99362
137.19000,0.48000,0.00906,0.99094
137.21001,0.48000,0.00416,0.99584
137.23000,0.48001,0.02878,0.97122
137.25000,0.48000,0.02183,0.97817
137.27000,0.48000,0.02351,0.97649
137.28999,0.48001,0.03218,0.96782
137.31000,0.48000,0.01016,0.98984
137.33000,0.48000,0.03321,0.96679
137.35001,0.48000,0.00972,0.99028
137.37000,0.48001,0.05920,0.94080
137.39000,0.48000,0.00558,0.99442
137.41000,0.48000,0.10606,0.89394
137.42999,0.48001,0.02721,0.97279
137.45000,0.48000,0.19303,0.80697
137.47000,0.48000,0.01032,0.98968
137.49001,0.48000,0.16356,0.83644
137.50999,0.48001,0.04695,0.95305
137.53000,0.48000,0.12182,0.87818
137.55000,0.48000,0.07323,0.92677
137.57001,0.48000,0.13316,0.86684
137.59000,0.48001,0.22080,0.77921
137.61000,0.48000,0.39636,0.60364
137.63000,0.48000,0.24320,0.75680
137.64999,0.48001,0.41032,0.58968
137.67000,0.48000,0.22608,0.77392
137.69000,0.48000,0.13041,0.86959
137.71001,0.48000,0.04103,0.95897
137.73000,0.48001,0.05357,0.94643
137.75000,0.48000,0.11083,0.88917
137.77000,0.48000,0.05578,0.94422
137.78999,0.48001,0.09785,0.90215
137.81000,0.48000,0.11913,0.88087
137.83000,0.48000,0.04562,0.95438
137.85001,0.48000,0.09595,0.90405
137.87000,0.48001,0.10395,0.89605
137.89000,0.48000,0.10463,0.89537
137.91000,0.48000,0.02877,0.97123
137.92999,0.48001,0.02935,0.97065
137.95000,0.48000,0.01928,0.98072
137.97000,0.48000,0.02512,0.97488
137.99001,0.48000,0.00068,0.99932
