Time (seconds),CH0,CH1,CH2
1.704999923706054688e+01,2.753906250000000000e-01,1.206054687500000000e-01,9.167480468750000000e-01
1.706999969482421875e+01,-6.738281250000000000e-02,6.779785156250000000e-01,1.225830078125000000e+00
1.709000015258789062e+01,8.129882812500000000e-02,2.119140625000000000e-01,9.096679687500000000e-01
1.711000061035156250e+01,9.912109375000000000e-02,-4.638671875000000000e-02,1.215332031250000000e+00
1.712999916076660156e+01,2.709960937500000000e-02,1.132812500000000000e-01,1.305664062500000000e+00
1.714999961853027344e+01,-1.896972656250000000e-01,1.809082031250000000e-01,1.767333984375000000e+00
1.717000007629394531e+01,-1.059570312500000000e-01,1.989746093750000000e-01,1.066406250000000000e+00
1.719000053405761719e+01,2.109375000000000000e-01,5.908203125000000000e-02,9.677734375000000000e-01
1.720999908447265625e+01,-2.802734375000000000e-01,3.735351562500000000e-02,1.044677734375000000e+00
1.722999954223632812e+01,-1.923828125000000000e-01,-6.979980468750000000e-01,-8.398437500000000000e-02
1.725000000000000000e+01,-4.509277343750000000e-01,6.586914062500000000e-01,9.877929687500000000e-01
1.727000045776367188e+01,1.162109375000000000e-01,2.182617187500000000e-01,9.938964843750000000e-01
1.728999900817871094e+01,1.149902343750000000e-01,3.930664062500000000e-02,1.354248046875000000e+00
1.730999946594238281e+01,9.692382812500000000e-02,-6.142578125000000000e-01,4.616699218750000000e-01
1.732999992370605469e+01,-9.350585937500000000e-02,5.463867187500000000e-01,1.241699218750000000e+00
1.735000038146972656e+01,2.561035156250000000e-01,-2.268066406250000000e-01,1.056640625000000000e+00
1.737000083923339844e+01,-3.808593750000000000e-01,4.912109375000000000e-01,1.050537109375000000e+00
1.738999938964843750e+01,3.017578125000000000e-01,-1.079101562500000000e-01,1.309570312500000000e+00
1.740999984741210938e+01,-2.109375000000000000e-01,8.081054687500000000e-02,1.093505859375000000e+00
1.743000030517578125e+01,5.688476562500000000e-02,-7.094726562500000000e-01,5.839843750000000000e-01
1.745000076293945312e+01,4.421386718750000000e-01,4.633789062500000000e-01,1.673095703125000000e+00
1.746999931335449219e+01,1.059570312500000000e-01,-2.341308593750000000e-01,9.519042968750000000e-01
1.748999977111816406e+01,-4.655761718750000000e-01,1.574707031250000000e-01,7.976074218750000000e-01
1.751000022888183594e+01,-1.860351562500000000e-01,-3.862304687500000000e-01,-3.994140625000000000e-01
1.753000068664550781e+01,2.189941406250000000e-01,-2.795410156250000000e-01,1.564453125000000000e+00
1.754999923706054688e+01,-2.377929687500000000e-01,-9.008789062500000000e-02,1.411132812500000000e-01
1.756999969482421875e+01,-4.975585937500000000e-01,1.335449218750000000e-01,2.807617187500000000e-01
1.759000015258789062e+01,-1.611328125000000000e-01,-1.293945312500000000e-01,1.744140625000000000e+00
1.761000061035156250e+01,2.185058593750000000e-01,3.906250000000000000e-03,1.567626953125000000e+00
1.762999916076660156e+01,-4.072265625000000000e-01,6.611328125000000000e-01,1.066894531250000000e+00
1.764999961853027344e+01,-1.145019531250000000e-01,1.440429687500000000e-02,2.585449218750000000e-01
1.767000007629394531e+01,-3.715820312500000000e-01,4.816894531250000000e-01,1.111816406250000000e+00
1.769000053405761719e+01,-4.152832031250000000e-01,5.954589843750000000e-01,3.576660156250000000e-01
1.770999908447265625e+01,-4.196777343750000000e-01,-1.577148437500000000e-01,8.574218750000000000e-01
1.772999954223632812e+01,-1.418457031250000000e-01,7.670898437500000000e-01,1.679443359375000000e+00
1.775000000000000000e+01,-2.443847656250000000e-01,6.347656250000000000e-02,2.265625000000000000e-01
1.777000045776367188e+01,-2.680664062500000000e-01,5.397949218750000000e-01,1.512207031250000000e+00
1.778999900817871094e+01,-2.958984375000000000e-01,3.540039062500000000e-01,8.972167968750000000e-01
1.780999946594238281e+01,-8.178710937500000000e-02,2.141113281250000000e-01,1.317138671875000000e+00
1.782999992370605469e+01,-1.276855468750000000e-01,-2.653808593750000000e-01,1.007080078125000000e+00
1.785000038146972656e+01,1.384277343750000000e-01,-2.502441406250000000e-01,1.160400390625000000e+00
1.787000083923339844e+01,-3.859863281250000000e-01,-7.788085937500000000e-02,7.492675781250000000e-01
1.788999938964843750e+01,-4.392089843750000000e-01,6.628417968750000000e-01,7.534179687500000000e-01
1.790999984741210938e+01,-4.924316406250000000e-01,-7.714843750000000000e-02,6.347656250000000000e-01
1.793000030517578125e+01,3.759765625000000000e-02,-9.765625000000000000e-02,1.439453125000000000e+00
1.795000076293945312e+01,6.557617187500000000e-01,1.684570312500000000e-01,1.369384765625000000e+00
1.796999931335449219e+01,-2.065429687500000000e-01,-6.640625000000000000e-02,6.364746093750000000e-01
1.798999977111816406e+01,-2.211914062500000000e-01,6.359863281250000000e-01,1.524414062500000000e+00
1.801000022888183594e+01,-3.027343750000000000e-01,2.221679687500000000e-01,5.876464843750000000e-01
1.803000068664550781e+01,-2.949218750000000000e-01,3.466796875000000000e-01,1.279296875000000000e+00
1.804999923706054688e+01,1.020507812500000000e-01,-4.003906250000000000e-02,1.628906250000000000e+00
1.806999969482421875e+01,-2.194824218750000000e-01,-3.862304687500000000e-01,3.059082031250000000e-01
1.809000015258789062e+01,-3.955078125000000000e-02,9.985351562500000000e-02,1.267822265625000000e+00
1.811000061035156250e+01,1.687011718750000000e-01,3.156738281250000000e-01,8.771972656250000000e-01
1.812999916076660156e+01,-3.522949218750000000e-01,8.984375000000000000e-02,7.099609375000000000e-01
1.814999961853027344e+01,-1.933593750000000000e-01,8.742675781250000000e-01,1.254150390625000000e+00
1.817000007629394531e+01,-1.501464843750000000e-01,2.416992187500000000e-02,5.073242187500000000e-01
1.819000053405761719e+01,-1.445312500000000000e-01,8.081054687500000000e-02,1.314208984375000000e+00
1.820999908447265625e+01,-4.453125000000000000e-01,3.447265625000000000e-01,6.862792968750000000e-01
1.822999954223632812e+01,2.189941406250000000e-01,-6.140136718750000000e-01,8.134765625000000000e-01
1.825000000000000000e+01,-3.520507812500000000e-01,3.510742187500000000e-01,1.436279296875000000e+00
1.827000045776367188e+01,2.697753906250000000e-01,-2.236328125000000000e-01,1.774169921875000000e+00
1.828999900817871094e+01,-4.104003906250000000e-01,-1.503906250000000000e-01,4.567871093750000000e-01
1.830999946594238281e+01,1.950683593750000000e-01,8.349609375000000000e-02,1.580078125000000000e+00
1.832999992370605469e+01,1.950683593750000000e-01,8.349609375000000000e-02,1.580078125000000000e+00
1.835000038146972656e+01,-1.821289062500000000e-01,-1.735839843750000000e-01,5.754394531250000000e-01
1.837000083923339844e+01,-1.821289062500000000e-01,-1.735839843750000000e-01,5.754394531250000000e-01
1.838999938964843750e+01,-3.654785156250000000e-01,9.406738281250000000e-01,5.905761718750000000e-01
1.840999984741210938e+01,-3.654785156250000000e-01,9.406738281250000000e-01,5.905761718750000000e-01
1.843000030517578125e+01,-1.232910156250000000e-01,3.730468750000000000e-01,1.166503906250000000e+00
1.845000076293945312e+01,-1.232910156250000000e-01,3.730468750000000000e-01,1.166503906250000000e+00
1.846999931335449219e+01,2.084960937500000000e-01,-3.195800781250000000e-01,1.842041015625000000e+00
1.848999977111816406e+01,-4.353027343750000000e-01,1.955566406250000000e-01,8.652343750000000000e-01
1.851000022888183594e+01,2.661132812500000000e-02,1.584472656250000000e-01,1.125244140625000000e+00
1.853000068664550781e+01,5.839843750000000000e-01,-6.669921875000000000e-01,1.786376953125000000e+00
1.854999923706054688e+01,-2.507324218750000000e-01,6.738281250000000000e-02,8.669433593750000000e-01
1.856999969482421875e+01,7.763671875000000000e-02,2.102050781250000000e-01,1.108398437500000000e+00
1.859000015258789062e+01,3.298339843750000000e-01,-4.797363281250000000e-01,1.364013671875000000e+00
1.861000061035156250e+01,-1.254882812500000000e-01,5.834960937500000000e-02,1.090087890625000000e+00
1.862999916076660156e+01,2.392578125000000000e-02,1.333007812500000000e-01,1.077880859375000000e+00
1.864999961853027344e+01,2.333984375000000000e-01,-2.080078125000000000e-01,1.318603515625000000e+00
1.867000007629394531e+01,-1.188964843750000000e-01,3.945312500000000000e-01,1.282226562500000000e+00
1.869000053405761719e+01,1.413574218750000000e-01,9.155273437500000000e-02,1.121582031250000000e+00
1.870999908447265625e+01,4.868164062500000000e-01,-2.648925781250000000e-01,1.445312500000000000e+00
1.872999954223632812e+01,-5.615234375000000000e-03,2.060546875000000000e-01,1.214843750000000000e+00
1.875000000000000000e+01,5.395507812500000000e-02,1.467285156250000000e-01,1.290283203125000000e+00
1.877000045776367188e+01,4.790039062500000000e-01,5.261230468750000000e-01,1.034423828125000000e+00
1.878999900817871094e+01,-2.199707031250000000e-01,-2.871093750000000000e-01,7.092285156250000000e-01
1.880999946594238281e+01,1.101074218750000000e-01,-2.866210937500000000e-01,1.343505859375000000e+00
1.882999992370605469e+01,-3.232421875000000000e-01,-4.326171875000000000e-01,1.901855468750000000e-01
1.885000038146972656e+01,-7.250976562500000000e-02,4.260253906250000000e-01,1.071289062500000000e+00
1.887000083923339844e+01,1.435546875000000000e-01,5.588378906250000000e-01,1.258544921875000000e+00
1.888999938964843750e+01,-7.250976562500000000e-02,2.934570312500000000e-01,4.333496093750000000e-01
1.890999984741210938e+01,-2.006835937500000000e-01,1.254882812500000000e-01,1.213378906250000000e+00
1.893000030517578125e+01,-6.606445312500000000e-01,4.353027343750000000e-01,9.001464843750000000e-01
1.895000076293945312e+01,-6.713867187500000000e-02,-1.879882812500000000e-01,1.035400390625000000e+00
1.896999931335449219e+01,-1.860351562500000000e-01,3.103027343750000000e-01,1.578369140625000000e+00
1.898999977111816406e+01,-7.812500000000000000e-03,3.637695312500000000e-02,1.353759765625000000e+00
1.901000022888183594e+01,-2.175292968750000000e-01,-3.310546875000000000e-01,6.137695312500000000e-01
1.903000068664550781e+01,-5.615234375000000000e-03,-1.684570312500000000e-01,1.336425781250000000e+00
1.904999923706054688e+01,-4.577636718750000000e-01,9.162597656250000000e-01,8.398437500000000000e-01
1.906999969482421875e+01,-1.296386718750000000e-01,3.046875000000000000e-01,1.254882812500000000e+00
1.909000015258789062e+01,-1.000976562500000000e-02,2.285156250000000000e-01,1.076904296875000000e+00
1.911000061035156250e+01,5.622558593750000000e-01,-6.618652343750000000e-01,1.664794921875000000e+00
1.912999916076660156e+01,-3.559570312500000000e-01,7.666015625000000000e-02,7.673339843750000000e-01
1.914999961853027344e+01,1.831054687500000000e-02,1.308593750000000000e-01,1.509765625000000000e+00
1.917000007629394531e+01,2.700195312500000000e-01,2.509765625000000000e-01,1.087402343750000000e+00
1.919000053405761719e+01,-2.980957031250000000e-01,-3.508300781250000000e-01,5.913085937500000000e-01
1.920999908447265625e+01,-5.737304687500000000e-02,-2.841796875000000000e-01,1.237304687500000000e+00
1.922999954223632812e+01,-2.258300781250000000e-01,-5.129394531250000000e-01,3.273925781250000000e-01
1.925000000000000000e+01,-5.883789062500000000e-02,4.179687500000000000e-01,1.270751953125000000e+00
1.927000045776367188e+01,2.236328125000000000e-01,5.444335937500000000e-01,1.329101562500000000e+00
1.928999900817871094e+01,-1.608886718750000000e-01,-4.223632812500000000e-02,4.196777343750000000e-01
1.930999946594238281e+01,-1.137695312500000000e-01,6.298828125000000000e-02,1.275390625000000000e+00
1.932999992370605469e+01,-4.079589843750000000e-01,7.185058593750000000e-01,9.819335937500000000e-01
1.935000038146972656e+01,-3.977050781250000000e-01,1.367187500000000000e-02,5.944824218750000000e-01
1.937000083923339844e+01,-3.222656250000000000e-02,-7.958984375000000000e-02,1.355224609375000000e+00
1.938999938964843750e+01,6.232910156250000000e-01,3.903808593750000000e-01,1.356445312500000000e+00
1.940999984741210938e+01,-1.716308593750000000e-01,-8.837890625000000000e-02,7.194824218750000000e-01
1.943000030517578125e+01,-7.812500000000000000e-02,6.306152343750000000e-01,1.582519531250000000e+00
1.945000076293945312e+01,-3.425292968750000000e-01,-8.715820312500000000e-02,2.102050781250000000e-01
1.946999931335449219e+01,-2.368164062500000000e-01,4.750976562500000000e-01,1.221435546875000000e+00
1.948999977111816406e+01,-2.265625000000000000e-01,4.174804687500000000e-01,7.937011718750000000e-01
1.951000022888183594e+01,-1.845703125000000000e-01,3.029785156250000000e-01,1.091064453125000000e+00
1.953000068664550781e+01,1.684570312500000000e-02,3.759765625000000000e-02,9.377441406250000000e-01
1.954999923706054688e+01,-1.350097656250000000e-01,1.127929687500000000e-01,9.013671875000000000e-01
1.956999969482421875e+01,-2.539062500000000000e-02,1.074218750000000000e-02,9.951171875000000000e-01
1.959000015258789062e+01,-1.369628906250000000e-01,8.569335937500000000e-02,1.141357421875000000e+00
1.961000061035156250e+01,-2.182617187500000000e-01,6.030273437500000000e-02,1.136962890625000000e+00
1.962999916076660156e+01,-5.371093750000000000e-02,2.739257812500000000e-01,9.997558593750000000e-01
1.964999961853027344e+01,4.418945312500000000e-02,1.345214843750000000e-01,1.104003906250000000e+00
1.967000007629394531e+01,-4.211425781250000000e-01,-5.026855468750000000e-01,7.187500000000000000e-01
1.969000053405761719e+01,-4.343261718750000000e-01,-1.892089843750000000e-01,6.232910156250000000e-01
1.970999908447265625e+01,-3.125000000000000000e-01,6.166992187500000000e-01,1.557373046875000000e+00
1.972999954223632812e+01,-4.677734375000000000e-01,1.831054687500000000e-01,1.191894531250000000e+00
1.975000000000000000e+01,-5.659179687500000000e-01,1.003173828125000000e+00,5.800781250000000000e-01
1.977000045776367188e+01,-1.503906250000000000e-01,1.694335937500000000e-01,1.210449218750000000e+00
1.978999900817871094e+01,-1.845703125000000000e-01,2.124023437500000000e-02,1.082031250000000000e+00
1.980999946594238281e+01,-2.346191406250000000e-01,-3.100585937500000000e-02,7.561035156250000000e-01
1.982999992370605469e+01,-4.638671875000000000e-02,1.611328125000000000e-02,8.420410156250000000e-01
1.985000038146972656e+01,-3.342285156250000000e-01,-4.716796875000000000e-01,5.078125000000000000e-01
1.987000083923339844e+01,1.938476562500000000e-01,7.446289062500000000e-02,1.322753906250000000e+00
1.988999938964843750e+01,-3.369140625000000000e-01,-3.662109375000000000e-01,4.487304687500000000e-01
1.990999984741210938e+01,5.346679687500000000e-02,4.526367187500000000e-01,1.306884765625000000e+00
1.993000030517578125e+01,-1.921386718750000000e-01,1.203613281250000000e-01,6.696777343750000000e-01
1.995000076293945312e+01,2.709960937500000000e-02,4.833984375000000000e-01,1.090087890625000000e+00
1.996999931335449219e+01,-1.369628906250000000e-01,1.733398437500000000e-01,8.542480468750000000e-01
1.998999977111816406e+01,-1.154785156250000000e-01,5.610351562500000000e-01,9.567871093750000000e-01
