# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
11.79, 0.0319376, -0.816008, -1.30424, -1.8182, -1.1664, -1.45322, -1.24812, 2.62332, 2.03719, -1.7304, -2.14914, -1.80597, 1.43624, 2.58687, -0.5178, -1.17532, -0.350986, 0.548082, -1.50259, -0.727607, 0.747736, -1.61311, -0.401502, -0.0743455, -0.265009, 0.990696, -1.22567, -0.192954, -1.42513, -1.65279, -1.62139, -1.62142, -1.82971, -1.90656, -1.99585, -1.88107, -0.755077, 0.026963, -0.216927, -0.30603, -0.688083
11.8, 0.0319376, -0.536293, -1.44758, -1.59339, -1.04217, -1.89947, -1.31863, 2.56444, 2.06775, -1.0331, -1.33983, -1.24482, 1.54229, 2.61486, -0.562771, -1.55013, -0.289366, 0.614919, -2.70684, -1.08998, 0.520569, -2.05647, -0.162123, 0.0206935, -0.253169, 0.964991, -1.3988, -0.047862, -1.98932, -2.25135, -1.60855, -2.14847, -2.57793, -2.551, -2.88599, -2.13875, -0.98426, -0.230148, -0.415431, -0.305689, -0.944935
11.81, 0.0319366, -0.986041, -2.40322, -1.50892, -0.93754, -1.44327, -0.551172, 2.61887, 1.85428, -1.75622, -1.33698, -1.13122, 1.60374, 2.50985, -0.968864, -1.77662, -0.214692, 0.501653, -2.54151, -1.14117, 0.21866, -1.76527, -0.0542967, -0.10885, -0.0715246, 0.904743, -1.17344, -0.0913941, -2.14616, -2.66632, -2.00049, -2.31703, -2.46517, -2.39238, -2.75506, -2.38888, -0.905596, -0.0706039, -0.128498, -0.218433, -1.31591
11.82, 0.0319376, -1.49753, -2.19374, -1.30563, -1.87125, -1.61109, -0.649981, 2.61386, 1.89748, -1.4842, -2.04895, -1.1124, 1.51556, 2.46099, -0.447927, -1.21638, -0.158366, 0.584538, -2.24413, -0.960795, 0.331619, -1.48527, 0.0172307, -0.114779, -0.0705337, 0.884131, -1.08275, -0.126671, -1.63453, -1.89792, -1.86278, -2.09256, -2.12174, -2.05122, -2.05732, -2.07808, -0.652655, 0.107703, -0.372407, -0.249032, -1.19919
11.83, 0.0319376, -2.02243, -2.18339, -2.1657, -1.88214, -1.90494, -1.01487, 2.62085, 1.87651, -1.31169, -1.88617, -1.52575, 1.5218, 2.43438, -0.690131, -1.29516, -0.104457, 0.546378, -1.69121, -0.93666, 0.32691, -1.51218, -0.203666, -0.13671, -0.0240483, 0.981065, -0.924177, 0.0131926, -1.60759, -1.68451, -1.80731, -2.00728, -2.02974, -1.98457, -1.97595, -1.80956, -0.673859, -0.0275628, -0.287761, -0.236094, -0.964815
11.84, 0.0319376, -1.92835, -2.10496, -1.99525, -1.35129, -1.9273, -0.618769, 2.67042, 1.87611, -1.5682, -1.62014, -1.39074, 1.71752, 2.45665, -1.08593, -2.35071, -0.0696209, 0.442531, -2.73246, -0.612272, 0.431742, -2.5234, -0.225774, -0.164011, 0.187986, 0.862833, -0.871816, -0.0431712, -2.10874, -1.8333, -2.06865, -2.26093, -2.34308, -2.3289, -2.65998, -2.52237, -0.836685, -0.197385, -0.247094, -0.215457, -1.1731
11.85, 0.0319366, -2.10546, -2.17226, -1.667, -1.10579, -0.840654, -0.516897, 2.68444, 1.74161, -1.38373, -1.81252, -1.6193, 1.8093, 2.42765, -1.81185, -2.17499, 0.0342809, 0.353833, -2.31423, -0.405786, 0.530618, -2.82565, -0.0962553, -0.43263, 0.151961, 0.663816, -0.646762, -0.124247, -1.99934, -1.62997, -1.81311, -2.10811, -2.11014, -2.21411, -2.62368, -2.24419, -1.22253, -0.506405, -0.47554, -0.377281, -1.16308
11.86, 0.0319376, -2.25187, -1.68495, -1.47285, -0.331934, -0.816415, -0.464172, 2.67177, 1.72625, -1.44056, -1.50938, -1.69164, 1.82491, 2.39991, -1.68019, -2.00378, 0.0263607, 0.305094, -2.27702, -0.394537, 0.486159, -2.49482, 0.0165158, -0.395693, 0.251179, 0.760453, -0.699118, -0.0537937, -2.05038, -1.80922, -1.70506, -2.01978, -2.14493, -2.32985, -2.53821, -2.08009, -0.993716, -0.342139, -0.31929, -0.542599, -1.41891
11.87, 0.0319376, -2.1893, -1.6724, -0.732699, -0.251612, -1.02219, -0.357368, 2.67925, 1.57695, -1.47231, -1.33114, -1.70434, 1.92338, 2.35255, -1.12063, -1.93272, 0.238558, 0.468522, -2.88648, -0.372965, 0.307488, -3.08341, 0.0853644, -0.396944, 0.249253, 0.530772, -0.810546, -0.242776, -2.4871, -1.94138, -1.79014, -2.39885, -2.60295, -2.55208, -3.30455, -2.40408, -0.995542, -0.229916, -0.290709, -0.499223, -1.33144
11.88, 0.0319376, -2.66188, -1.64457, -1.01208, -0.669047, -2.0735, -0.234923, 2.69702, 1.57395, -1.34572, -1.29348, -1.11896, 1.92817, 2.31008, -1.11046, -2.28177, 0.302496, 0.544573, -2.37146, -0.53834, 0.0211739, -2.78618, 0.0858228, -0.397406, -0.0642395, 0.194282, -0.878997, -0.567353, -1.9233, -1.855, -1.88919, -2.30192, -2.38718, -2.28579, -2.64794, -2.09763, -0.965279, -0.259962, -0.228692, -0.681949, -1.22387
11.89, 0.0319376, -2.72086, -2.25504, -1.06176, -0.959069, -1.93228, -0.424764, 2.6874, 1.55161, -1.46604, -1.42971, -1.42941, 1.92057, 2.24468, -1.08333, -1.48878, 0.317525, 0.477539, -2.01157, -0.507814, -0.231474, -1.89505, -0.221074, -0.71372, -0.664792, -0.0962637, -1.00118, -0.893053, -1.87075, -1.62805, -1.42319, -2.07497, -2.12102, -2.19749, -2.27181, -1.946, -0.972523, -0.419257, -0.531381, -0.724393, -1.11389
11.9, 0.0319376, -1.38017, -1.99051, -0.824706, -0.336793, -1.07803, -0.13051, 2.71569, 1.47832, -0.99197, -1.41747, -1.12055, 1.90312, 1.98388, -1.16879, -1.80226, 0.29796, 0.323483, -2.12894, -0.620177, -0.449481, -1.81419, -0.572962, -1.11036, -0.693539, -0.311573, -0.737322, -0.659277, -2.13518, -1.83264, -1.46498, -2.14527, -2.45305, -2.769, -2.71822, -2.41918, -1.358, -0.512255, -0.659775, -0.938339, -1.30724
11.91, 0.0319376, -1.28321, -2.12706, -0.926313, -0.742342, -1.5135, -0.112838, 2.72356, 1.51858, -1.16723, -1.2399, -1.48657, 1.85211, 1.95799, -0.975837, -1.58021, 0.204053, 0.243789, -1.81704, -0.818225, -0.549031, -1.83398, -0.62578, -1.03748, -0.207568, -0.265122, -0.750196, -0.620803, -1.9672, -1.84399, -1.37024, -1.95358, -2.09168, -2.13192, -2.14753, -2.04427, -1.49672, -0.9046, -0.783529, -1.08682, -1.41081
11.92, 0.0319376, -1.67223, -1.75733, -0.778734, -0.236796, -1.40896, -0.302556, 2.71972, 1.63461, -2.16843, -1.2089, -1.63503, 1.66882, 2.15683, -1.09111, -2.43853, 0.0296961, 0.275896, -2.64446, -0.914716, -0.192226, -2.52506, -1.01227, -1.51927, -0.349294, -0.125678, -1.06526, -0.605235, -2.16673, -2.15199, -1.41012, -2.26576, -2.55547, -2.9413, -3.36445, -2.67547, -1.66903, -0.837167, -1.04933, -0.994946, -1.60008
11.93, 0.0319376, -1.51498, -2.23454, -1.00725, -0.711101, -1.23121, -0.0973227, 2.7376, 1.63906, -1.44726, -1.28644, -1.29832, 1.59521, 2.02787, -1.25807, -2.44695, 0.182976, 0.335075, -2.72911, -0.607667, -0.174485, -2.5243, -0.910909, -1.38264, -0.954244, -0.669223, -1.08968, -0.627419, -1.9881, -2.20439, -1.32795, -2.35186, -2.55836, -2.83143, -2.85124, -2.59309, -1.76403, -0.746614, -1.1248, -1.03162, -1.84585
11.94, 0.0319376, -2.01931, -1.50438, -0.858032, -0.637333, -1.06123, -0.161153, 2.70352, 1.4999, -2.18838, -1.36701, -1.14592, 1.66973, 2.03297, -1.59199, -2.00451, 0.206213, 0.282746, -2.20275, -0.675882, -0.235388, -2.20195, -0.796821, -1.335, -0.652525, -0.653087, -1.05907, -0.764183, -1.94079, -2.20328, -1.32488, -1.99637, -2.32703, -2.64948, -2.56616, -2.34941, -1.75117, -0.86505, -0.823249, -0.98789, -1.58197
11.95, 0.0319376, -1.90835, -2.08445, -1.47192, -0.762497, -1.47785, -0.37063, 2.64759, 1.53883, -1.19886, -1.82214, -2.06717, 1.83663, 2.03395, -1.40286, -1.68075, 0.305969, 0.34243, -2.16229, -0.543046, -0.241466, -1.98251, -0.745428, -1.32024, -0.58309, -0.399025, -0.87789, -0.665169, -2.0975, -2.12616, -1.24348, -1.96145, -2.25786, -2.34986, -2.48007, -2.21301, -1.63006, -0.748773, -0.648502, -1.02639, -1.52313
11.96, 0.0319376, -2.75666, -1.61647, -0.967579, -0.86778, -1.54832, -0.18521, 2.68673, 1.44822, -1.38621, -1.6311, -1.67237, 1.90196, 1.98606, -1.23271, -1.65847, 0.38146, 0.332612, -1.78421, -0.479427, -0.305911, -1.87039, -0.615897, -1.30086, -0.566028, -0.364378, -0.60881, -0.64207, -1.88662, -1.82312, -1.5656, -2.13258, -2.3491, -2.40612, -2.51858, -2.47781, -1.89985, -0.816884, -0.687475, -0.998312, -1.57001
11.97, 0.0319376, -1.28008, -2.33005, -1.58308, -1.0015, -1.80876, 0.0120292, 2.7415, 1.38894, -1.70978, -1.72461, -1.12219, 1.91637, 1.89333, -1.2106, -1.47487, 0.401169, 0.22438, -1.67239, -0.321445, -0.332457, -1.77412, -0.367837, -1.05352, -0.354134, -0.386036, -0.753736, -0.764211, -1.82824, -1.69853, -1.61837, -2.02082, -2.14641, -2.18772, -2.16082, -2.23018, -1.90321, -0.917699, -0.975206, -1.29858, -1.54915
11.98, 0.0319376, -1.01393, -1.51979, -0.972976, -0.939088, -1.8755, 0.0482291, 2.76958, 1.35861, -1.08034, -1.46559, -1.64451, 1.93057, 1.89093, -1.45673, -2.06624, 0.337336, 0.0162193, -1.8791, -0.244331, -0.249545, -2.48051, -0.395019, -1.18008, -0.292974, -0.456908, -0.603301, -0.806408, -2.28021, -1.96742, -1.39226, -1.98372, -2.85964, -2.96419, -2.75313, -2.65691, -1.99997, -0.62075, -0.956588, -1.46032, -1.94345
11.99, 0.0319376, -1.33867, -1.53026, -1.28557, -0.938457, -1.43588, 0.248098, 2.80565, 1.28263, -0.751585, -1.58007, -1.33533, 2.02149, 1.85812, -1.48489, -2.31585, 0.295873, -0.153495, -2.333, -0.318422, -0.405486, -2.54974, -0.369213, -0.955831, -0.568482, -0.744827, -0.735115, -0.990963, -2.68667, -1.92823, -1.48986, -1.82178, -2.6466, -2.46166, -2.41455, -2.57702, -1.69996, -0.318949, -0.834848, -1.47136, -1.8075
12, 0.0319376, -2.12295, -1.96581, -0.88483, -0.541514, -1.15864, 0.17477, 2.8534, 1.5235, -0.976346, -1.36861, -1.34173, 1.98255, 1.96596, -1.82492, -2.47562, 0.0554933, -0.248577, -2.79539, -0.659803, -0.70275, -2.33601, -0.520663, -1.16149, -0.501723, -0.655354, -0.930485, -1.07483, -2.31447, -1.68127, -1.44862, -1.93472, -2.69051, -2.55869, -2.74786, -2.79238, -2.05437, -0.343192, -1.00399, -1.51165, -1.60504
12.01, 0.0319376, -2.41618, -1.61687, -1.2047, -1.30733, -1.69314, 0.299245, 2.87372, 1.47623, -0.829898, -1.46749, -1.3917, 1.94864, 1.87404, -1.83836, -2.30112, 0.392413, -0.0139097, -2.23958, -0.464024, -0.527628, -1.90597, -0.38962, -1.26833, -0.350937, -0.553353, -0.70763, -1.00029, -2.1217, -1.84324, -1.40942, -1.90866, -2.45094, -2.68001, -2.61044, -2.55352, -1.84578, -0.255925, -0.924063, -1.4928, -1.35251
12.02, 0.0319366, -1.52136, -2.22281, -1.10377, -0.822431, -1.45721, 0.463869, 2.86415, 1.34981, -1.26516, -1.9534, -1.69568, 1.93725, 1.66328, -1.54528, -1.89951, 0.498005, -0.0426342, -1.81933, -0.284489, -0.675071, -1.89714, -0.299329, -1.24413, -0.43458, -0.6023, -0.393881, -0.687233, -1.61392, -1.7359, -1.41701, -1.71821, -2.39071, -2.55595, -2.41036, -2.46107, -1.82585, -0.381517, -1.08949, -1.49101, -1.22771
12.03, 0.0319376, -1.62434, -1.37473, -0.902002, -0.770519, -1.29171, 0.433513, 2.81457, 1.27922, -0.98493, -1.7339, -2.44824, 1.93248, 1.63724, -2.02262, -2.18752, 0.52584, -0.0917313, -2.16985, -0.335146, -0.828123, -2.05302, -0.507196, -1.30675, -0.663342, -0.948613, -0.64925, -0.913426, -1.86233, -1.96197, -1.80775, -2.1932, -2.85415, -2.67452, -2.91217, -2.69707, -1.88441, -0.593071, -1.10851, -1.5562, -1.37282
12.04, 0.0319376, -1.87957, -1.56543, -1.16226, -0.752429, -1.33485, 0.240233, 2.76274, 1.06402, -1.561, -1.70307, -2.06882, 1.933, 1.6333, -1.50458, -1.72389, 0.478721, -0.117681, -2.20535, -0.347743, -0.859473, -1.89152, -0.375842, -1.20873, -0.494489, -0.903954, -0.583954, -0.955988, -2.00878, -2.12013, -1.66428, -1.98649, -2.34294, -2.3933, -2.36195, -2.35807, -1.77533, -0.578327, -0.743122, -1.56484, -1.14904
12.05, 0.0319376, -3.16035, -1.49585, -0.838687, -0.738319, -2.15208, 0.30303, 2.79136, 1.25593, -1.42104, -1.97805, -2.45309, 1.98627, 1.77096, -1.63115, -1.74888, 0.412666, -0.0594366, -2.42531, -0.308156, -0.696043, -1.99525, -0.400925, -1.33785, -0.388033, -0.695655, -0.975425, -1.17303, -2.29998, -2.06705, -1.63715, -2.22517, -2.58527, -2.57035, -2.48448, -2.45356, -1.84241, -0.781502, -0.647912, -1.45948, -1.24489
12.06, 0.0319366, -2.38456, -1.68699, -1.4862, -1.1795, -1.57246, 0.461946, 2.80083, 1.28911, -1.05698, -2.00887, -1.85965, 2.11511, 1.76817, -2.09801, -2.1967, 0.428, -0.172623, -2.80785, -0.27302, -0.755758, -2.40869, -0.338776, -1.57377, -0.25678, -0.530219, -0.976888, -1.41218, -2.15137, -2.17989, -1.58495, -2.28352, -2.73356, -2.67383, -2.795, -2.51486, -1.59472, -0.580745, -0.397945, -1.51079, -1.17075
12.07, 0.0319376, -3.15528, -2.53519, -1.68778, -1.05637, -1.06116, 0.525884, 2.79, 1.06942, -1.57949, -2.43306, -2.04373, 2.25061, 1.74862, -2.21843, -2.26371, 0.521277, -0.339028, -2.65675, -0.0624547, -0.735175, -2.6075, -0.158261, -1.88531, -0.128538, -0.617876, -0.887343, -1.45416, -2.01025, -2.1607, -1.62657, -2.41651, -2.73036, -2.66009, -2.98467, -2.35548, -1.50427, -0.00790397, -0.132846, -1.49412, -1.32151
12.08, 0.0319376, -2.12989, -1.80303, -1.09498, -1.19649, -1.19771, 0.499346, 2.7929, 1.0471, -0.898684, -1.55899, -1.40727, 2.29141, 1.74619, -1.54393, -2.2583, 0.597608, -0.373141, -2.73752, 0.104407, -0.660305, -2.74162, -0.260963, -2.20794, -0.0143835, -0.717422, -0.90283, -1.53444, -1.85096, -2.22221, -1.7488, -2.34901, -2.62276, -2.55592, -3.29089, -2.59962, -1.72847, -0.337919, -0.257723, -1.61192, -1.52111
12.09, 0.0319376, -2.78131, -1.44328, -1.55953, -1.60373, -1.51655, 0.465025, 2.76229, 0.955841, -1.75061, -2.03428, -2.04546, 2.31298, 1.70889, -2.1956, -2.95928, 0.681251, -0.309822, -3.28285, 0.0855085, -0.855932, -2.48034, -0.257925, -2.49333, -0.0187354, -0.980028, -1.02616, -1.61353, -1.8749, -2.11894, -1.90065, -2.39678, -2.47534, -2.48791, -3.22642, -2.53433, -1.48809, -0.649905, -0.388085, -1.8935, -1.89556
12.1, 0.0319366, -1.24039, -1.29845, -1.81552, -1.25859, -1.35392, 0.479493, 2.70619, 0.853496, -1.68326, -1.94653, -1.60157, 2.39404, 1.74106, -1.13434, -1.70874, 0.698605, -0.431817, -2.51283, 0.12859, -1.11307, -2.2215, -0.223951, -2.45476, -0.111383, -1.29551, -0.801514, -1.48049, -1.87104, -1.65805, -1.70052, -2.44366, -2.67485, -2.76245, -3.12018, -2.57709, -1.38863, -0.342962, -0.303339, -1.69014, -1.74718
12.11, 0.0319376, -1.25215, -1.18299, -1.6693, -0.901008, -0.849764, 0.633976, 2.63577, 0.61999, -2.06393, -1.63752, -0.687244, 2.48251, 1.43783, -1.76676, -1.70946, 0.794941, -0.66341, -2.26998, 0.122748, -1.40129, -1.97629, -0.513306, -2.17127, -0.241346, -1.437, -0.573525, -1.47293, -1.74839, -1.45224, -1.60692, -2.00256, -2.53227, -2.78161, -2.92387, -2.32508, -1.24163, -0.316627, -0.290903, -1.7192, -1.84637
12.12, 0.0319376, -1.55049, -1.26272, -1.48483, -1.62243, -1.866, 0.705207, 2.53145, 0.116416, -1.35311, -1.431, -0.398947, 2.59781, 1.22451, -1.65543, -1.34895, 0.871303, -1.00816, -1.8958, 0.154495, -1.94359, -1.93145, -1.14038, -1.78431, -0.180258, -1.56119, -0.243999, -1.40402, -2.0303, -1.48108, -1.43457, -1.79999, -2.57036, -2.755, -2.80592, -2.08582, -1.26382, 0.101375, -0.0314693, -1.77281, -1.65679
12.13, 0.0319376, -1.8016, -1.69174, -2.48176, -1.7781, -2.43338, 0.749084, 2.44247, -0.126947, -1.17127, -1.41091, -0.332782, 2.68214, 1.10758, -1.55266, -0.957169, 1.0149, -1.21981, -1.66343, 0.29681, -2.22376, -2.07951, -1.54855, -1.75998, -0.085467, -1.43961, -0.28287, -1.60839, -2.07039, -1.20475, -1.56352, -1.74297, -2.33808, -2.46055, -2.69301, -2.20668, -1.22628, 0.358855, 0.202637, -1.52081, -1.52313
12.14, 0.0319376, -1.79838, -1.81139, -2.04979, -2.01775, -2.46947, 0.763561, 2.40427, -0.0900661, -1.26283, -1.30623, 0.290668, 2.89928, 1.25724, -1.32933, -0.47733, 1.15516, -1.10847, -1.45475, 0.383328, -2.21002, -1.35991, -1.08933, -1.52876, -0.103202, -1.22507, -0.557703, -2.00876, -1.94422, -1.13708, -1.51693, -1.85614, -2.46666, -2.18452, -2.52905, -1.80872, -0.86183, 0.437021, 0.280363, -1.43651, -1.61321
12.15, 0.0319376, -1.75957, -1.89542, -2.40638, -1.7179, -2.04965, 0.778505, 2.40908, 0.0179851, -1.25869, -1.02017, 0.163063, 3.02359, 1.52755, -1.47074, -0.354443, 1.22114, -0.956416, -1.29894, 0.230835, -2.25708, -1.53784, -1.43566, -1.57262, -0.451946, -0.857873, -0.115276, -1.83168, -2.10351, -0.924396, -1.50538, -2.16659, -2.27434, -1.6633, -2.54477, -1.49017, -0.273775, 0.590602, 0.4112, -1.27689, -1.54459
12.16, 0.0319376, -2.01111, -2.32687, -2.39138, -2.40128, -2.49704, 1.02129, 2.41267, -0.424649, -1.34537, -1.20336, 0.838549, 3.19401, 1.43084, -1.14141, 0.0611399, 1.14924, -1.45906, -0.678714, 0.192335, -2.55539, -1.54788, -1.57617, -1.32838, -0.671664, -0.582055, 0.0690047, -1.16142, -1.93919, -0.611126, -1.59566, -2.48712, -2.01062, -1.54133, -2.48435, -1.4986, -0.0532281, 0.684805, 0.144504, -1.09939, -1.36133
12.17, 0.0319376, -1.98278, -2.21362, -2.19325, -1.90501, -1.78448, 1.20268, 2.3676, -0.751925, -1.71791, -1.30325, 1.39764, 3.29386, 1.05101, -1.15198, 0.623561, 1.01575, -1.59583, -0.315172, 0.0915056, -2.47641, -1.05814, -1.38758, -1.09877, -0.616375, -0.400738, -0.141416, -0.997943, -1.50391, -0.805873, -1.59852, -2.0815, -2.019, -1.54694, -2.2004, -1.04112, -0.0714427, 0.672611, 0.276304, -1.24319, -1.20372
12.18, 0.0319376, -2.10823, -1.82098, -1.87562, -1.65518, -2.10244, 1.2529, 2.19579, -1.12579, -1.30607, -1.08327, 1.81238, 3.24773, 0.619656, -0.94073, 1.09659, 1.17081, -1.48521, -0.0499815, -0.085776, -2.81605, -0.641795, -1.46515, -1.35393, -1.44263, -0.90522, -1.06801, -0.873905, -1.61045, -1.05384, -1.79364, -2.26274, -2.17464, -1.83078, -2.62143, -0.838346, 0.0800821, 0.595734, 0.231321, -1.36227, -1.40507
12.19, 0.0319376, -1.54881, -2.03049, -2.02952, -2.54059, -2.51662, 1.3498, 2.06828, -1.60629, -1.63652, -1.59048, 2.13847, 3.04432, -0.161323, -1.25623, 1.45635, 1.02332, -1.78904, 0.336522, 0.0587323, -1.93871, -0.224891, -1.52995, -0.904726, -1.44676, -0.162386, -1.00466, -0.718156, -1.36672, -1.16006, -1.56486, -2.32516, -2.10204, -2.01328, -2.38649, -0.85439, 0.0890353, 0.426504, 0.257748, -1.32774, -1.29077
12.2, 0.0319376, -2.7017, -2.80795, -1.93279, -2.1651, -2.51824, 1.47962, 1.99495, -1.549, -1.59359, -1.25166, 2.36323, 2.67441, -0.50746, -0.794185, 1.83795, 0.573038, -1.70469, 0.533645, -0.341527, -1.35141, -0.329034, -1.95374, -0.829131, -1.06782, 0.100432, -0.941446, -0.51594, -1.47374, -1.1904, -1.2345, -2.65308, -2.01777, -2.00666, -2.62373, -0.634766, -0.0725068, 0.413308, 0.170473, -1.4101, -1.40582
12.21, 0.0319376, -2.06235, -2.71738, -1.59405, -1.77519, -2.28308, 1.56805, 1.76691, -1.63363, -1.69824, -1.34254, 2.51262, 2.35818, -0.525074, -0.111568, 1.85927, -0.130904, -1.54464, 0.520131, -1.02071, -0.996461, -0.470537, -1.90762, -0.912502, -0.822769, 0.00126496, -0.746397, -0.581115, -1.51796, -1.15491, -1.18896, -2.34187, -2.00532, -1.85599, -2.32888, -0.679964, -0.362707, 0.365257, -0.1037, -1.36439, -1.46929
12.22, 0.0319376, -2.07149, -1.94732, -1.95801, -2.30758, -2.01672, 1.64127, 1.72509, -2.44107, -1.80072, -1.3421, 2.47964, 2.11705, -0.97604, -0.105346, 1.76368, -0.89293, -1.55925, 0.561126, -1.65066, -0.878895, -0.500099, -1.48456, -0.623419, -0.695682, -0.308971, -0.712023, -0.871728, -1.53989, -1.11761, -1.35102, -2.77259, -2.1887, -2.23651, -2.42551, -0.685016, -0.251569, 0.44514, -0.0711987, -1.26143, -1.21401
12.23, 0.0319376, -1.29595, -1.45234, -1.82786, -2.0136, -1.7442, 1.65727, 1.70485, -1.9619, -1.87125, -1.17423, 2.44683, 1.86761, -1.2198, 0.166747, 1.79917, -1.05262, -1.35394, 0.659964, -1.61095, -0.694575, -0.617622, -1.58782, -0.738244, -0.453648, -0.190188, -0.284556, -0.696458, -1.82287, -0.753709, -1.33689, -3.10638, -2.15845, -2.22637, -2.53609, -0.482345, -0.0938142, 0.534222, -0.0533066, -1.23927, -1.12155
12.24, 0.0319376, -1.78564, -1.28092, -1.71721, -1.9248, -1.86209, 1.68192, 1.55816, -1.99617, -1.69582, -0.561765, 2.44533, 1.69311, -0.865713, 0.861734, 1.81944, -1.49691, -0.902865, 0.601954, -1.58275, -0.406609, -1.14483, -1.34598, -0.901912, -0.251796, -0.362129, -0.123734, -0.863969, -2.00481, -0.608196, -1.48123, -2.84009, -2.05439, -2.14223, -2.49661, -0.676391, -0.140176, 0.174206, -0.349006, -1.21672, -1.26987
12.25, 0.0319376, -1.22969, -1.05386, -1.95798, -1.77686, -2.11791, 1.77348, 1.33586, -2.85377, -1.76832, 0.153324, 2.28294, 0.929001, -1.25367, 1.46022, 1.83297, -1.37457, -0.177623, 0.225734, -1.25741, 0.0253688, -1.48484, -0.922188, -1.29406, -0.251321, -0.603415, -0.0404759, -1.34294, -1.48314, -0.587479, -1.66986, -2.4812, -2.12075, -2.14068, -2.34896, -0.446664, -0.0131015, 0.18512, -0.126049, -1.13218, -0.982517
12.26, 0.0319376, -0.969672, -1.16351, -1.36867, -1.4904, -0.386994, 1.80505, 1.06956, -2.16578, -1.1639, 1.19326, 1.99475, 0.399127, 0.42685, 2.08973, 1.29451, -0.992459, 0.255296, -0.471826, -0.408498, -0.108305, -1.65576, -1.14493, -1.36886, -0.797983, -0.635492, -0.353645, -0.981445, -1.28469, -0.877706, -1.52653, -2.88026, -2.33358, -2.13916, -2.40201, -0.506245, 0.0063058, 0.403942, -0.0710969, -1.46454, -1.23825
12.27, 0.0319366, -1.36485, -1.69544, -1.89359, -0.940893, 0.567893, 1.42872, 0.0745978, -1.55685, -0.0115577, 1.28264, 0.911549, 0.772857, 1.90806, 2.06785, 0.227084, -0.259123, -0.260591, -0.292946, -0.302168, -1.3043, -1.98267, -1.21361, -1.3083, -1.27562, -0.712623, -0.353964, -1.14938, -1.53905, -1.09244, -1.59904, -3.60669, -2.38048, -2.25225, -2.47669, -0.627761, 0.20434, 0.29588, -0.322991, -1.88015, -1.73069
12.28, 0.0319376, -1.66432, -1.64729, -1.57282, -0.166422, 0.897672, 0.473722, -0.855001, -1.29926, 0.22118, 0.12153, -0.0397831, 1.57424, 1.96157, 1.04458, 0.27547, -0.736964, -0.427347, -0.427036, -0.943381, -1.53974, -1.6851, -1.29762, -1.51373, -1.3868, -0.703152, -0.700854, -1.20824, -1.76995, -1.51255, -1.67911, -2.80444, -2.33031, -2.27211, -2.37177, -0.926129, -0.157322, -0.0861238, -0.706728, -1.71132, -1.97097
12.29, 0.0319376, -2.22158, -2.73456, -1.63238, -0.713741, 0.279558, -0.339542, -0.993102, -1.58477, -0.522112, -0.719819, -0.469252, 1.05611, 0.836025, -0.331933, -0.807291, -1.50855, -1.00908, -1.29332, -1.58175, -1.38524, -2.12171, -1.86901, -1.9336, -1.70023, -1.41996, -1.31681, -1.8877, -2.06919, -2.14829, -2.37921, -2.91345, -2.84548, -2.80094, -3.17065, -1.79127, -1.20877, -0.839294, -1.36101, -2.15003, -2.35488
12.3, 0.0319376, -1.77268, -2.3898, -2.09865, -1.76259, -0.726365, -0.821016, -1.10166, -2.13591, -1.43048, -0.97718, -0.448108, -0.372988, -0.237432, -0.48265, -0.999706, -2.36282, -2.2515, -2.48894, -2.63929, -2.28152, -2.86262, -2.49221, -2.18633, -2.29548, -2.02264, -2.2069, -2.56181, -2.52273, -2.51899, -2.68568, -3.01257, -3.13987, -3.46571, -3.539, -2.91603, -1.74098, -1.44691, -2.17603, -2.91545, -3.10956
12.31, 0.0319366, -1.83871, -2.23577, -2.54961, -2.3013, -1.99236, -0.742461, -1.44326, -3.25415, -2.60333, -1.51267, -0.916785, -0.833506, -1.41629, -1.37348, -1.61209, -2.41415, -2.89635, -2.94957, -3.22198, -2.9968, -3.17109, -3.08804, -2.68159, -2.27114, -2.28944, -2.88247, -2.8208, -3.01207, -3.05896, -3.18343, -3.12887, -3.12811, -3.43474, -3.28174, -3.01251, -1.98965, -1.70585, -2.35581, -2.70479, -3.14287
12.32, 0.0319376, -0.96865, -1.31583, -1.2766, -1.59253, -1.60241, -0.984613, -1.4825, -2.3374, -1.93029, -1.32395, -0.647608, -1.0325, -0.740158, -1.3854, -1.85594, -2.19889, -3.13205, -3.3042, -2.91855, -2.82637, -2.32806, -2.53363, -2.50166, -1.96, -1.44302, -1.41256, -2.60442, -3.15657, -3.06312, -2.92153, -2.6223, -2.39554, -2.70271, -2.68887, -1.48014, -1.01541, -1.44149, -1.98736, -2.36836, -2.69225
12.33, 0.0319376, -0.648732, -1.59919, -1.38326, -0.533533, -0.795714, -0.763944, -1.61133, -2.54514, -1.29997, -0.766505, -1.12751, -1.40622, -0.210985, -0.742814, -2.11018, -1.82276, -2.53466, -2.75086, -2.4703, -2.57937, -1.72628, -2.21454, -2.10318, -1.55132, -0.913692, -0.764352, -2.08079, -2.98986, -2.47339, -2.31861, -2.46778, -1.95651, -2.2857, -2.33252, -1.00038, -0.471173, -0.978853, -1.44225, -2.0298, -2.36768
