# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
32.5, 0.0319366, -5.12399, -3.66417, -3.18609, -3.06347, -3.75393, -4.1838, -3.77853, -4.35499, -3.81156, -3.51774, -4.20288, -4.29813, -4.16969, -4.6059, -4.35541, -4.25213, -4.31651, -4.29035, -4.91885, -4.44725, -4.26418, -3.66961, -3.82263, -4.84366, -4.62463, -4.53905, -4.34158, -3.9367, -4.23016, -4.22709, -3.92675, -4.50703, -4.40748, -4.28276, -4.61255, -4.7294, -4.41816, -4.55159, -4.49242, -4.69485
32.51, 0.0319405, -4.83635, -3.63102, -3.10265, -3.31173, -4.17691, -3.76112, -3.44308, -4.12115, -3.80231, -4.20456, -4.56559, -4.03191, -3.8452, -4.49333, -4.59011, -4.34482, -4.61818, -4.66347, -4.33786, -4.45535, -3.99297, -3.54659, -3.53715, -4.62325, -4.80128, -4.36045, -3.88215, -3.95129, -3.93961, -4.1386, -3.86044, -4.42142, -4.76375, -4.15675, -4.41839, -4.45276, -4.3031, -4.68542, -4.77541, -4.83852
32.52, 0.0319366, -4.09797, -4.4064, -3.2547, -4.19869, -3.91447, -4.82698, -3.57411, -4.02264, -3.72616, -4.17112, -4.42577, -4.28061, -4.38576, -4.93341, -4.34154, -4.00206, -4.56612, -4.49757, -3.85469, -4.34334, -3.97583, -3.79043, -3.78774, -4.28643, -5.08127, -4.59993, -4.13445, -4.25188, -4.30687, -4.39422, -4.08082, -4.49112, -4.94805, -4.58005, -4.46764, -4.29693, -4.11856, -4.87571, -4.53313, -4.98794
32.53, 0.0319405, -3.57999, -4.10711, -3.62464, -4.23014, -4.40026, -3.76932, -3.83793, -3.83675, -3.92787, -4.14818, -4.34726, -4.48707, -4.75925, -4.48999, -4.49329, -3.92458, -3.61353, -4.44643, -4.24805, -4.05495, -3.99544, -3.83282, -4.02503, -4.41649, -5.15413, -4.7794, -4.26875, -4.15146, -4.41195, -4.29202, -4.37046, -4.44448, -4.33628, -4.0959, -4.186, -4.35732, -4.33732, -4.70519, -4.57121, -5.00112
32.54, 0.0319366, -3.36376, -3.395, -3.37814, -3.75866, -4.4561, -3.67867, -3.69774, -4.40703, -4.28943, -4.49661, -3.96247, -4.13703, -4.24248, -4.47785, -4.32181, -4.56489, -3.96592, -4.31427, -4.36389, -4.55051, -4.24184, -3.96637, -4.21726, -4.62268, -4.42282, -4.58844, -4.25734, -4.22506, -4.39189, -4.39985, -4.27328, -4.26298, -4.18626, -3.8195, -4.2465, -4.90892, -4.93628, -4.83851, -4.59979, -4.79109
32.55, 0.0319366, -3.18018, -3.09485, -3.28244, -3.93463, -4.56442, -4.45113, -3.80681, -4.18531, -4.56291, -4.1556, -4.082, -3.69932, -4.10675, -3.91085, -4.24899, -4.35696, -3.94321, -3.93389, -4.70612, -4.46076, -4.43965, -4.17263, -4.69331, -4.33365, -4.72479, -4.56397, -4.3714, -4.32298, -4.33248, -4.18842, -4.27938, -4.13725, -4.35375, -4.01739, -4.30122, -4.55617, -4.73834, -4.71399, -4.67946, -4.86654
32.56, 0.0319366, -3.18671, -3.72583, -3.20305, -4.01277, -4.38723, -4.32026, -3.85255, -4.45545, -3.88758, -4.44353, -4.94002, -3.96431, -4.00803, -3.77004, -3.9258, -4.08643, -4.33835, -3.57215, -4.45737, -4.60854, -4.56248, -4.06074, -4.551, -4.16536, -4.4425, -4.34838, -4.18123, -4.25502, -4.53922, -4.28106, -4.01993, -4.25342, -4.28382, -3.92629, -3.95908, -4.33737, -4.4607, -4.57699, -4.82308, -4.94099
32.57, 0.0319366, -2.92913, -3.72895, -3.80083, -3.53769, -3.55112, -3.47299, -3.87144, -4.82693, -3.61166, -4.00656, -4.47752, -4.04278, -4.16079, -4.19757, -4.0862, -4.04491, -4.19449, -4.3566, -4.52576, -4.41448, -4.44207, -3.91153, -4.8052, -4.31916, -4.32372, -4.20399, -4.43824, -4.66403, -4.24157, -4.50621, -4.29698, -4.37048, -4.28221, -4.15756, -4.28911, -4.51983, -4.36768, -4.60976, -4.50238, -5.05586
32.58, 0.0319366, -2.99106, -3.72253, -3.22089, -3.70202, -3.73005, -3.57513, -4.0185, -4.66814, -3.78184, -3.99539, -3.6374, -4.10118, -4.53578, -4.35248, -4.22, -4.37847, -3.98532, -4.49497, -4.1963, -4.84625, -4.12536, -3.61952, -4.10323, -4.36661, -4.28083, -4.20792, -4.14819, -4.18276, -4.20105, -4.10951, -4.33714, -4.57076, -4.35555, -4.25071, -4.71054, -4.66478, -4.42898, -4.63887, -4.40673, -5.02754
32.59, 0.0319366, -3.64792, -3.94653, -3.46033, -3.68274, -4.14958, -3.84416, -4.17644, -4.38474, -3.57454, -3.23774, -3.6518, -3.88705, -4.56778, -4.42349, -5.05279, -4.20357, -4.0598, -4.25294, -3.93046, -4.50949, -3.8943, -3.66096, -4.30381, -4.90101, -4.40051, -4.68563, -4.6257, -4.12281, -3.99941, -4.21807, -4.16614, -4.52298, -4.32475, -4.3219, -4.34885, -4.55665, -4.59386, -4.71836, -4.65726, -5.07512
32.6, 0.0319405, -3.6692, -3.69657, -3.22055, -3.86339, -4.24863, -4.02912, -4.08732, -4.51219, -3.69855, -3.50067, -3.42761, -3.59851, -4.00081, -3.97295, -4.78745, -4.20742, -4.03857, -4.29623, -4.15778, -3.85392, -3.77004, -3.66519, -4.13731, -4.84086, -4.40223, -4.65432, -4.36538, -4.11995, -4.39468, -4.20669, -4.26317, -4.36159, -4.45562, -4.41399, -4.58038, -4.67328, -4.43061, -5.00551, -4.97103, -4.98752
32.61, 0.0319366, -3.06609, -3.41288, -4.08652, -4.06183, -4.26557, -4.52022, -4.04376, -4.48656, -4.33828, -4.51189, -3.97563, -3.90951, -3.63578, -4.18863, -4.38009, -4.09958, -4.66866, -4.66869, -4.55701, -4.32084, -4.22739, -3.95233, -4.22879, -4.33779, -4.39071, -4.58883, -4.35249, -4.2044, -4.60948, -4.56853, -4.28839, -4.28048, -4.47332, -4.50824, -4.38054, -4.66345, -4.32839, -4.68271, -4.9239, -5.0534
32.62, 0.0319405, -3.20122, -4.20589, -3.54566, -3.79292, -4.49193, -4.54591, -4.00046, -4.23589, -4.48165, -3.95576, -4.17947, -3.71512, -3.60757, -4.25901, -4.0602, -4.57598, -5.2182, -4.46419, -3.95715, -3.95308, -4.22692, -4.00813, -4.15892, -4.87464, -4.65597, -4.41909, -4.20285, -4.06651, -4.55325, -4.60067, -4.23229, -4.43836, -4.36341, -4.41254, -4.50684, -4.56935, -4.5508, -4.70763, -4.83342, -5.15486
32.63, 0.0319366, -3.35439, -3.83186, -3.64811, -3.68456, -4.35527, -4.62716, -4.88973, -4.13966, -4.43067, -4.70271, -4.45207, -3.88585, -4.10952, -4.39595, -4.27326, -4.54718, -4.35541, -4.17492, -4.11078, -4.13864, -4.44256, -4.19968, -4.78652, -5.12618, -4.59305, -4.40347, -4.21603, -4.2143, -4.46529, -4.37855, -3.82489, -4.4016, -4.78476, -4.25297, -4.53628, -4.69379, -4.68144, -4.71667, -4.7929, -4.98018
32.64, 0.0319366, -3.1974, -4.54979, -3.98776, -3.54287, -3.60934, -3.80266, -4.22729, -4.2082, -4.08764, -4.2985, -4.16262, -3.87553, -4.41321, -4.17923, -4.38326, -4.49666, -4.47918, -4.7242, -4.99315, -4.63777, -4.47908, -3.81956, -4.33597, -4.68183, -4.7676, -4.51934, -4.55587, -4.08109, -4.25074, -4.66979, -4.03549, -4.4711, -4.69794, -4.26799, -4.27698, -4.59013, -4.7598, -4.8689, -4.7182, -5.25255
32.65, 0.0319366, -3.28141, -3.38683, -3.67825, -3.80257, -4.02063, -4.19028, -4.21275, -5.14828, -4.49792, -4.74651, -3.79072, -3.74967, -4.17748, -4.18691, -4.27817, -4.3468, -4.87919, -4.9739, -4.67807, -4.98558, -4.61961, -4.09657, -4.51668, -5.00317, -4.88852, -4.08259, -4.39957, -4.36907, -4.38545, -4.28085, -4.11948, -4.42608, -4.61808, -4.38755, -4.51217, -4.60611, -4.61627, -4.69533, -4.98461, -5.04837
32.66, 0.0319366, -3.29294, -3.31682, -2.78591, -3.87235, -4.97398, -4.08811, -4.3239, -4.56183, -4.27787, -4.4287, -4.28994, -3.83615, -3.70424, -4.34071, -4.2469, -4.0752, -4.61722, -4.97392, -4.2511, -4.69465, -5.18359, -4.03855, -4.26929, -5.05952, -4.40801, -3.90195, -3.92885, -4.5533, -4.60987, -4.59056, -4.38457, -4.332, -4.3775, -4.58203, -4.83648, -4.5977, -4.69903, -4.87138, -4.93571, -4.95438
32.67, 0.0319405, -3.15469, -2.90454, -2.53064, -3.21997, -3.69963, -4.12131, -3.77367, -4.70463, -3.90527, -4.03788, -5.48841, -4.78284, -4.17611, -4.70409, -4.75309, -4.12725, -3.98118, -4.11054, -4.28977, -4.09896, -4.67614, -4.0698, -4.74433, -5.38085, -4.68474, -4.30263, -4.15489, -4.61563, -4.4002, -4.52418, -4.51319, -4.49549, -4.36442, -4.7724, -4.42431, -4.28102, -4.82385, -4.59293, -4.75192, -4.86324
32.68, 0.0319366, -3.5644, -3.30588, -2.98828, -3.48415, -3.50379, -4.12431, -4.33715, -4.73208, -3.72137, -3.77607, -4.48844, -3.93783, -4.62706, -4.46474, -4.72417, -4.59711, -4.65525, -4.45106, -4.27394, -4.0282, -3.86851, -4.17948, -4.46491, -4.9551, -4.81956, -4.70628, -4.34457, -4.25744, -4.24341, -4.54746, -4.49936, -4.64764, -4.60946, -4.77918, -4.58124, -4.53097, -4.50396, -4.50958, -4.60452, -4.89886
32.69, 0.0319405, -3.25506, -3.88991, -2.89475, -3.34113, -4.86763, -4.83738, -4.65827, -5.37098, -3.9763, -3.92902, -3.96353, -4.12593, -4.61557, -4.51696, -5.12717, -4.57431, -4.07876, -4.59046, -4.16357, -3.99955, -4.34105, -4.71559, -4.79058, -5.01674, -4.76594, -4.45284, -4.25319, -4.38194, -4.43912, -4.88151, -4.32487, -4.5668, -4.85575, -4.65971, -4.44948, -4.52726, -4.66172, -4.69787, -4.91114, -5.21472
32.7, 0.0319366, -3.4155, -3.40947, -3.44036, -4.16678, -5.17807, -5.02495, -4.72811, -4.63537, -3.94224, -3.92201, -3.87983, -4.18708, -4.44806, -4.62773, -4.66303, -4.76023, -4.25106, -4.15764, -4.28306, -4.03817, -4.26768, -4.68515, -4.70795, -5.28088, -4.83589, -4.47134, -4.31078, -4.29894, -4.1994, -4.50328, -4.47431, -4.68082, -4.90193, -4.55774, -4.4635, -4.28148, -4.6965, -4.86309, -4.61877, -5.03953
32.71, 0.0319366, -3.86987, -3.01337, -2.63733, -3.61754, -4.46053, -4.33797, -4.10583, -4.35129, -3.16811, -4.17681, -4.0428, -4.53783, -4.57737, -4.35998, -4.1234, -4.85347, -4.75208, -4.15229, -4.39929, -4.32933, -4.33389, -4.20026, -4.59237, -5.17662, -4.52449, -4.47439, -3.99589, -4.27257, -4.10767, -4.44002, -4.3774, -4.37513, -4.43477, -4.40577, -4.39755, -4.44881, -4.76759, -4.70144, -4.48493, -5.02104
32.72, 0.0319366, -3.15202, -4.20208, -3.53086, -3.73231, -4.07139, -4.13698, -3.98595, -4.14385, -3.32477, -3.87539, -3.72714, -4.45948, -4.1441, -4.18801, -4.08515, -4.49333, -4.24726, -4.04372, -4.62542, -4.19237, -4.10599, -3.93804, -4.37494, -4.60588, -4.22821, -4.05616, -3.98241, -4.31455, -4.71528, -4.80559, -4.18786, -4.4624, -4.52213, -4.45667, -4.53306, -4.62387, -4.67069, -4.46981, -4.63984, -5.05558
32.73, 0.0319366, -3.38328, -3.59161, -3.10651, -3.89919, -3.72039, -3.53395, -3.58582, -3.91251, -3.39551, -3.80335, -4.10426, -4.74359, -4.31982, -4.38313, -4.63225, -4.11152, -4.15893, -4.25381, -4.19433, -4.15953, -3.98249, -3.78662, -4.62821, -4.58916, -4.34517, -4.16363, -4.59553, -4.33192, -4.64434, -4.59229, -4.48696, -4.51812, -4.55844, -4.68291, -4.47119, -4.47594, -4.69199, -4.70833, -4.77614, -4.87402
32.74, 0.0319366, -3.04175, -3.35202, -3.16604, -3.25865, -4.37635, -3.99141, -3.97686, -4.13116, -3.3354, -4.03852, -3.4528, -4.05427, -3.93849, -4.05232, -4.14237, -4.49297, -5.05612, -4.58347, -4.14097, -4.32984, -3.84199, -3.56539, -4.45264, -4.74267, -4.67135, -4.33512, -4.25731, -4.20226, -4.61565, -4.61165, -4.66252, -4.38433, -4.32064, -4.57416, -4.83333, -4.59393, -4.47182, -4.61074, -4.62276, -5.10393
32.75, 0.0319366, -3.28253, -3.7465, -2.88364, -3.67907, -3.83534, -3.9667, -4.04585, -4.29356, -3.59672, -4.44339, -4.00221, -4.08289, -4.41869, -3.9222, -4.155, -4.26197, -4.61342, -4.56874, -4.32215, -4.54762, -4.17103, -3.49813, -4.34257, -4.56701, -4.63438, -4.12893, -4.22329, -4.53411, -4.48101, -4.46878, -4.36873, -4.26924, -4.53518, -4.50942, -4.47527, -4.64738, -4.49596, -4.53365, -4.68449, -4.90095
32.76, 0.0319405, -4.58176, -4.61899, -3.48472, -3.7845, -4.05821, -3.54127, -3.42451, -3.82507, -3.76131, -4.27387, -3.97374, -3.79309, -4.66493, -3.8405, -4.43105, -4.44741, -4.27138, -4.2672, -4.05777, -4.27384, -4.06937, -3.72309, -4.48165, -4.34167, -4.26873, -4.3645, -4.44973, -4.6113, -4.53288, -4.47615, -3.99485, -4.21295, -4.21651, -4.46827, -4.30881, -4.22029, -4.45903, -4.38586, -4.47766, -4.59742
32.77, 0.0319366, -4.12864, -4.19999, -4.21726, -4.88228, -4.2663, -4.3253, -4.54243, -4.80194, -4.18932, -4.64921, -4.31185, -4.28318, -4.52756, -4.03674, -4.26375, -3.99545, -4.02798, -4.09023, -3.94174, -4.43797, -4.43807, -4.05291, -4.44592, -4.35267, -4.40562, -4.4102, -4.10769, -4.54225, -4.47982, -4.50391, -4.34286, -4.607, -4.34498, -4.58431, -4.51901, -4.42221, -4.69621, -4.40724, -4.54237, -4.83184
32.78, 0.0319405, -4.12118, -4.81704, -3.15749, -3.11573, -3.62892, -3.8551, -4.29418, -4.07363, -3.97768, -4.80787, -3.92019, -4.32871, -4.43301, -4.0979, -4.13515, -4.13644, -4.23612, -4.16787, -4.37911, -4.27208, -4.39808, -4.41749, -4.35137, -4.58277, -4.92731, -4.64545, -4.04061, -4.0344, -4.29848, -4.76603, -4.17426, -4.47122, -4.6397, -4.54505, -4.35407, -4.66128, -4.3128, -4.35362, -4.62683, -4.8482
32.79, 0.0319366, -3.07242, -3.28824, -2.79473, -3.12012, -3.72134, -3.89099, -4.24257, -4.25624, -4.13081, -4.21305, -3.55602, -3.75595, -4.28992, -3.73404, -3.87752, -4.55736, -4.77142, -4.49972, -5.20163, -4.51307, -4.25005, -4.6485, -4.49252, -4.307, -4.80966, -5.13206, -4.30999, -4.27525, -4.79305, -4.46422, -4.42794, -4.50971, -4.37426, -4.39541, -4.31783, -4.42112, -4.51674, -4.41137, -4.98532, -5.0212
32.8, 0.0319366, -3.25417, -4.37202, -3.1981, -3.42521, -4.17797, -4.17258, -3.97814, -4.25503, -4.1151, -4.26528, -4.29078, -4.25924, -3.9841, -4.69744, -4.72171, -4.6526, -4.34187, -4.34234, -4.88369, -4.93514, -4.59956, -4.57399, -4.82175, -4.78287, -4.73888, -4.87352, -4.69827, -4.17159, -4.54506, -4.42327, -4.38715, -4.36026, -4.37293, -4.30363, -4.5166, -4.28445, -4.42448, -4.39161, -4.57196, -4.70613
32.81, 0.0319366, -3.69267, -3.73517, -3.07533, -3.44025, -4.50052, -4.35859, -4.40875, -4.99637, -4.23939, -3.85515, -4.07945, -4.01685, -4.01891, -4.38205, -3.85282, -4.40996, -4.4407, -4.23976, -4.60308, -4.88972, -4.26482, -4.44871, -4.92036, -4.71654, -4.49822, -4.12789, -4.05784, -4.17669, -4.48249, -4.43069, -4.5551, -4.57388, -4.71235, -4.33573, -4.39328, -4.2968, -4.2161, -4.55311, -4.43247, -4.6233
32.82, 0.0319366, -3.93483, -3.64884, -3.87357, -3.5584, -4.79106, -3.93099, -4.77357, -4.70319, -4.34722, -4.00467, -3.89304, -4.16696, -4.44492, -4.55358, -3.88427, -4.57922, -4.2412, -4.05885, -4.55145, -4.21433, -4.43256, -4.24233, -4.7716, -4.29084, -4.51281, -4.23252, -4.20406, -4.13028, -4.37386, -4.45391, -4.35726, -4.53175, -4.71133, -4.57464, -4.31903, -4.39523, -4.26344, -4.50713, -4.63065, -4.89646
32.83, 0.0319366, -4.39929, -3.59677, -4.43997, -3.98587, -4.79136, -4.02393, -4.19145, -4.23943, -4.30945, -4.64675, -4.7633, -4.28906, -4.54572, -3.89635, -4.33933, -4.01875, -4.41451, -4.64533, -4.20474, -4.0114, -4.24622, -3.60949, -4.32568, -4.53061, -4.52431, -4.43558, -3.98243, -3.98433, -4.62105, -4.61576, -4.43627, -4.37049, -4.7351, -4.72589, -4.32523, -4.48679, -4.39329, -4.77522, -4.40833, -4.47223
32.84, 0.0319366, -3.41157, -3.89314, -3.65864, -4.09015, -5.41319, -3.74322, -3.65784, -4.32751, -4.82647, -4.27865, -4.2261, -3.86097, -4.08839, -4.2675, -4.32374, -4.73394, -4.5348, -4.74167, -4.39562, -4.64301, -4.3488, -3.35233, -3.96147, -4.5925, -4.40461, -4.42564, -4.25351, -4.28189, -4.66732, -4.47646, -4.14084, -4.07325, -4.52429, -4.63024, -4.33019, -4.6326, -4.45548, -4.53147, -4.46527, -4.4908
32.85, 0.0319405, -4.30051, -3.73198, -2.77613, -3.48436, -4.39434, -3.73209, -3.50075, -4.11677, -4.13785, -4.22216, -4.12552, -4.20888, -3.99651, -4.69283, -4.21065, -4.47702, -4.59999, -4.7314, -3.90812, -4.14433, -3.79549, -3.4833, -4.32656, -4.91235, -4.93262, -4.60118, -4.52141, -4.26314, -4.66146, -4.30791, -4.18271, -4.17653, -4.34492, -4.27922, -4.55718, -4.5939, -4.27886, -4.33457, -4.42341, -4.99484
32.86, 0.0319366, -3.68509, -4.36044, -2.94551, -3.29724, -3.91858, -4.32237, -3.95927, -4.19794, -3.95327, -4.08047, -3.69978, -3.81087, -4.1533, -4.10385, -3.70154, -4.47658, -4.47734, -4.28974, -4.19511, -4.7212, -4.15253, -4.17217, -4.29517, -4.35188, -4.26686, -4.27673, -4.47735, -4.31898, -4.43495, -4.26795, -4.333, -4.20217, -4.15012, -4.0051, -4.3244, -4.44556, -4.86199, -4.40947, -4.24841, -4.48332
32.87, 0.0319405, -4.32434, -3.96314, -2.87084, -3.45681, -4.39506, -4.50372, -3.86293, -4.69949, -3.90537, -4.10479, -3.84595, -3.86455, -4.16307, -3.83615, -4.01786, -4.48962, -4.6389, -4.01462, -4.11374, -4.61332, -3.79502, -3.54768, -3.9106, -4.12636, -4.38793, -4.26382, -4.38621, -4.58809, -4.84918, -4.39874, -4.20039, -4.4229, -4.47124, -4.4607, -4.506, -4.92123, -4.57906, -4.43523, -4.20276, -4.45294
32.88, 0.0319366, -4.461, -3.89262, -2.80312, -3.40481, -4.71067, -4.61375, -3.82013, -4.02742, -3.54733, -4.15621, -3.90238, -3.94515, -4.10715, -3.77962, -4.29058, -4.65905, -5.01149, -4.00071, -4.28624, -4.65063, -4.57354, -3.72256, -4.40871, -4.3205, -4.31032, -4.2127, -4.33019, -4.37019, -4.60288, -4.29807, -4.07557, -4.46334, -4.54074, -4.40755, -4.31833, -4.49119, -4.61331, -4.57106, -4.42403, -4.62542
32.89, 0.0319366, -4.84669, -3.81026, -3.17796, -4.98229, -5.45322, -4.52668, -4.40879, -3.94358, -3.46884, -4.07834, -4.22572, -4.21947, -3.94598, -3.81494, -3.93477, -4.1156, -4.75703, -4.17994, -4.37068, -4.32261, -4.50584, -3.9325, -4.56234, -4.85288, -4.48291, -4.49704, -4.56454, -4.48163, -4.45724, -4.42714, -4.61984, -4.69928, -4.73415, -4.13509, -4.12773, -4.42152, -4.26505, -4.40608, -4.63967, -4.71105
32.9, 0.0319366, -4.19002, -3.12269, -3.30109, -4.34282, -4.53908, -4.43989, -4.14915, -4.95984, -4.79508, -4.33115, -4.17943, -4.27013, -3.90986, -3.62593, -3.90631, -4.85372, -4.54828, -3.99082, -4.34983, -4.36957, -4.55785, -3.69487, -4.60601, -4.89512, -4.70458, -4.53646, -4.61435, -4.41956, -4.34599, -4.43279, -4.59412, -4.42409, -4.28749, -4.15377, -4.7371, -4.44992, -4.47603, -4.43467, -4.4534, -4.33603
32.91, 0.0319366, -3.31031, -3.9686, -3.27493, -3.29173, -4.54575, -4.21285, -3.84531, -4.77089, -4.09716, -4.34191, -4.38126, -4.5774, -4.02603, -3.99969, -4.32485, -5.32584, -5.40542, -4.66987, -4.39359, -4.94762, -4.55091, -3.65758, -4.65186, -4.63673, -4.59293, -4.7907, -4.58413, -4.15512, -4.23211, -4.46917, -4.09615, -4.32921, -4.03622, -4.2848, -4.59366, -4.54127, -4.32047, -4.52068, -4.47206, -4.66771
32.92, 0.0319405, -3.37261, -2.97043, -3.24652, -3.3144, -4.11156, -4.24524, -3.70296, -4.28276, -4.12652, -4.5538, -4.78591, -4.7641, -4.90639, -4.33994, -4.13576, -4.61018, -4.56013, -4.47952, -4.79612, -4.43529, -4.32035, -3.82978, -4.70383, -4.6888, -4.40589, -4.71508, -4.53168, -4.254, -4.37508, -4.31449, -4.05468, -4.42417, -4.21749, -4.37494, -4.39064, -4.42608, -4.24366, -4.32204, -4.51981, -4.77234
32.93, 0.0319366, -4.91144, -3.54349, -3.36932, -4.12076, -4.46864, -4.70234, -3.88202, -3.90177, -3.84501, -4.44889, -4.63344, -4.49083, -4.30605, -4.32267, -4.19261, -3.90949, -4.01923, -3.86234, -4.29753, -4.21844, -4.88582, -4.75841, -4.48828, -4.24917, -4.16929, -4.22297, -4.14633, -4.6437, -4.67136, -4.54909, -4.33382, -4.66271, -4.46542, -4.35375, -4.57463, -4.13682, -4.47336, -4.27289, -4.52673, -4.90232
32.94, 0.0319405, -4.10958, -4.68579, -3.54938, -3.37984, -5.0129, -4.51915, -4.23195, -3.96815, -4.79614, -5.22163, -4.96613, -4.8994, -4.4441, -4.00737, -4.08439, -3.9281, -4.38108, -3.91735, -3.88573, -4.42058, -4.37959, -4.37065, -4.57863, -4.47667, -4.35741, -4.57824, -4.23594, -4.2595, -4.69584, -4.64644, -4.48194, -4.54467, -4.36702, -4.32785, -4.59886, -4.6298, -4.5137, -4.37832, -4.45163, -4.84739
32.95, 0.0319366, -3.85131, -4.15728, -3.14518, -3.36691, -5.31799, -4.70472, -4.49288, -5.10569, -4.39035, -4.25997, -4.29689, -3.83087, -4.04413, -3.85789, -4.43404, -4.01831, -4.43776, -4.27591, -4.26018, -3.96079, -4.47591, -4.16076, -4.33791, -4.33804, -4.37849, -4.80458, -4.47262, -4.59654, -4.50317, -4.7462, -4.34723, -4.49074, -4.36564, -4.39972, -4.29727, -4.66381, -4.23289, -4.45484, -4.41777, -5.00235
32.96, 0.0319366, -3.19845, -2.90765, -3.43138, -3.64699, -5.07275, -4.38429, -3.9394, -4.19159, -3.71678, -3.73216, -4.62025, -3.51317, -4.3666, -4.046, -4.50846, -4.13178, -4.77075, -4.43169, -4.5883, -4.17744, -4.33221, -4.24029, -4.39961, -4.32995, -4.04765, -4.64982, -4.67079, -4.5031, -4.49103, -4.51101, -4.07228, -4.52518, -4.31655, -4.36454, -4.30516, -4.74626, -4.23264, -4.31744, -4.32957, -4.69138
32.97, 0.0319366, -2.96923, -3.37166, -3.63498, -3.13097, -4.53067, -4.22074, -4.24351, -4.14902, -3.84287, -4.09451, -4.28959, -3.6725, -4.42081, -4.8874, -4.77668, -4.56153, -4.58251, -4.337, -4.48028, -4.74471, -4.72327, -4.86019, -4.49002, -4.58055, -4.3743, -4.25753, -4.74264, -4.48354, -4.37698, -4.72125, -4.5688, -4.67244, -4.38299, -4.43966, -4.25824, -4.82813, -4.52249, -4.49266, -4.48793, -4.89926
32.98, 0.0319366, -2.9862, -3.62034, -3.56549, -3.18188, -4.45567, -3.88663, -3.71788, -3.97986, -4.01119, -3.86564, -4.00996, -4.02758, -4.72298, -4.91487, -5.11332, -4.82744, -4.37586, -4.41599, -4.80172, -4.5086, -4.51529, -4.29025, -4.61253, -4.53629, -4.69811, -4.02973, -4.30551, -4.43506, -4.52273, -4.56517, -4.60495, -4.56179, -4.33686, -4.32907, -4.37437, -4.49503, -4.51347, -4.46154, -4.58819, -5.08754
32.99, 0.0319366, -3.05558, -4.15498, -2.85645, -3.47356, -5.34212, -4.01603, -3.92136, -4.31082, -4.04796, -4.26977, -3.60848, -3.6272, -4.41128, -4.61745, -4.23173, -4.4872, -4.18267, -3.69195, -4.25577, -4.37791, -4.49974, -4.37239, -4.34148, -4.59816, -4.29367, -4.4576, -4.19989, -4.27448, -4.88037, -4.66219, -4.59064, -4.54252, -4.42127, -4.36537, -4.60012, -4.47182, -4.47757, -4.38279, -4.66069, -4.86927
33, 0.0319366, -2.91153, -3.55643, -3.12578, -3.42122, -3.71986, -3.70899, -3.71045, -4.1167, -4.03229, -4.73935, -4.57744, -4.03887, -4.3675, -4.32145, -4.08555, -4.11809, -4.28697, -4.09119, -4.45479, -4.14259, -4.28379, -4.10824, -4.44992, -4.72519, -4.48073, -4.15041, -4.42246, -4.53337, -4.62933, -4.42446, -4.39411, -4.50912, -4.29336, -4.48784, -4.61002, -4.49269, -4.54218, -4.35592, -4.59374, -4.92974
33.01, 0.0319405, -2.89982, -3.47448, -3.61099, -2.97153, -3.93973, -4.33726, -4.02131, -4.39854, -4.56268, -4.91524, -4.44524, -3.76963, -3.86026, -4.08725, -3.92906, -4.44407, -4.17268, -4.1527, -4.77057, -4.22478, -4.27996, -4.06644, -4.69151, -5.11854, -4.54054, -3.94921, -4.14451, -4.03652, -4.07736, -4.13049, -4.30261, -4.68699, -4.40513, -4.40008, -4.20194, -4.36785, -4.65516, -4.47621, -4.40925, -4.67882
33.02, 0.0319366, -3.30433, -3.91325, -4.13509, -3.58647, -3.6408, -4.27325, -4.17384, -4.40389, -4.20847, -3.73829, -4.59005, -3.9738, -3.58303, -4.17918, -4.2408, -4.54808, -4.13989, -4.5936, -4.4999, -3.96737, -4.22271, -3.86334, -4.38127, -4.40056, -4.43108, -4.24599, -4.31612, -4.42597, -4.22527, -4.18055, -4.42438, -4.39657, -4.3782, -4.24464, -4.36575, -4.49323, -4.77551, -4.75773, -4.72742, -4.73519
33.03, 0.0319405, -3.04704, -3.59395, -3.18995, -4.16227, -3.93449, -3.74564, -3.82492, -4.84072, -4.0754, -3.85044, -4.29842, -3.75618, -4.32363, -4.50907, -4.55593, -4.66349, -4.39712, -4.39136, -4.47263, -3.52531, -4.06989, -4.31148, -4.5685, -4.23432, -4.39628, -4.4414, -4.07284, -4.54447, -4.51742, -4.54542, -4.70487, -4.46161, -4.50234, -4.22641, -4.29916, -4.49779, -4.4599, -4.40794, -4.60598, -4.87625
33.04, 0.0319366, -3.04167, -3.85069, -2.78126, -3.32907, -3.61354, -4.03104, -4.35886, -4.82029, -3.96069, -4.44662, -4.22226, -3.74778, -4.65867, -4.5556, -4.44685, -4.16934, -4.19779, -4.64282, -4.77891, -4.09401, -4.2739, -4.53465, -4.70284, -4.75969, -4.62082, -4.3306, -4.41809, -4.07372, -4.30835, -4.50926, -4.3674, -4.22341, -4.21327, -4.09711, -4.54258, -4.74018, -4.61788, -4.63643, -4.5212, -4.71071
