# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
21.2, 0.0319366, -0.551726, -2.45456, -1.96302, -2.05141, -2.09455, -2.04717, -2.4491, -2.6933, -3.08828, -2.98609, -3.75294, -3.39983, -2.96442, -2.9762, -3.10453, -3.24202, -3.12214, -3.34492, -3.05182, -3.1344, -3.04328, -2.8307, -2.9127, -2.67803, -2.99932, -2.58006, -2.46665, -2.45945, -2.53422, -2.60019, -2.24199, -2.09915, -2.45104, -2.35173, -2.41791, -2.0513, -2.22464, -2.08017, -2.09498, -2.69579
21.21, 0.0319386, -0.0646931, -2.05645, -2.45259, -2.48537, -2.74952, -2.55278, -1.97713, -3.02796, -2.74233, -3.19235, -3.75438, -2.50845, -2.58065, -2.58035, -3.13728, -2.67576, -3.17505, -3.2964, -3.11681, -2.7537, -3.16286, -2.81767, -2.92553, -2.95607, -3.13624, -3.03158, -2.92128, -2.32766, -2.66259, -2.76538, -2.37004, -2.16268, -2.07106, -2.00347, -2.32531, -2.39553, -2.19943, -2.05214, -2.14462, -2.87661
21.22, 0.0319386, -0.0344525, -1.52227, -2.42947, -2.33414, -2.51916, -2.30884, -2.56532, -2.64528, -2.64875, -3.18553, -3.45015, -2.59582, -2.78717, -2.08311, -2.49851, -2.73298, -3.01621, -3.29112, -2.63667, -2.78591, -3.01357, -3.36616, -3.21656, -2.64948, -2.65233, -3.07022, -2.95146, -2.56278, -2.65652, -2.31554, -2.77178, -2.41479, -2.48012, -2.2306, -2.58597, -2.46432, -2.24007, -2.12879, -2.12764, -2.48057
21.23, 0.0319386, 0.435768, -1.4055, -1.63509, -3.01489, -3.13763, -1.8487, -2.21872, -3.02251, -2.95, -2.99333, -3.61749, -3.23808, -3.05337, -2.52561, -2.56912, -3.52974, -3.02413, -2.81557, -3.08616, -3.314, -2.89163, -2.94087, -2.69528, -2.4631, -2.86903, -2.68367, -2.50609, -2.58154, -2.59521, -2.56642, -2.67317, -2.28515, -2.56412, -2.47488, -2.27389, -2.39659, -2.20335, -2.28628, -2.06828, -2.28125
21.24, 0.0319386, 0.453596, -2.31781, -1.87298, -2.60399, -3.52847, -2.0552, -2.68615, -3.49394, -3.78408, -4.12979, -3.37281, -3.15057, -3.23805, -2.94752, -3.31118, -3.7262, -3.00261, -3.14975, -2.8996, -2.92725, -2.72801, -2.77143, -2.95211, -2.86143, -2.63495, -2.51108, -2.47729, -2.89465, -2.61687, -2.67493, -2.29423, -1.94082, -2.58869, -2.53387, -2.16764, -2.45224, -2.36008, -2.0678, -2.05599, -2.67451
21.25, 0.0319366, 0.243618, -2.25123, -2.81142, -2.46334, -2.56834, -2.56941, -2.48394, -2.59982, -2.97413, -3.46399, -2.71602, -2.63054, -3.04155, -3.13953, -3.30218, -3.59941, -2.8356, -2.74239, -3.15996, -2.66336, -2.67055, -2.87448, -2.49128, -2.3894, -2.80898, -2.95245, -2.69125, -2.50429, -2.58345, -2.53283, -2.31481, -2.22712, -2.50348, -2.69283, -2.3523, -2.34842, -2.18622, -2.23519, -2.16464, -2.35368
21.26, 0.0319366, 0.368487, -1.56835, -2.4598, -2.73053, -2.20977, -1.82161, -2.45227, -3.06761, -2.81985, -2.73726, -2.8884, -2.99891, -2.83484, -3.09622, -2.91133, -3.02396, -2.82649, -2.79178, -3.34797, -2.65962, -2.83503, -2.98813, -2.99607, -2.91009, -2.4776, -2.82794, -2.9857, -2.509, -2.88627, -2.79244, -2.68566, -2.32336, -2.04611, -2.2435, -2.39062, -2.09053, -1.96077, -2.16969, -2.42131, -2.38871
21.27, 0.0319366, 0.335846, -1.74251, -2.69236, -2.02201, -3.12629, -1.98448, -2.58425, -2.69322, -3.09294, -2.6012, -3.33952, -3.12067, -3.26584, -3.13497, -2.94905, -2.80405, -2.40556, -2.93823, -2.70593, -2.89914, -3.0885, -2.82655, -2.8673, -3.31445, -2.74701, -2.8675, -2.49573, -2.3231, -2.65679, -2.91054, -2.58573, -2.69834, -2.31066, -2.24217, -2.23377, -2.15378, -2.23881, -2.34471, -2.25378, -2.23988
21.28, 0.0319366, 0.63637, -2.55718, -1.65161, -1.77473, -3.433, -2.84735, -2.86768, -3.07086, -3.03945, -3.03747, -3.41133, -3.15533, -4.30547, -3.55696, -3.24449, -3.32086, -3.01912, -3.12884, -3.02393, -2.6964, -2.93633, -3.04783, -2.74105, -3.08463, -3.00374, -3.00893, -2.41264, -2.3618, -2.52311, -2.46308, -2.30338, -2.74845, -2.57166, -2.24285, -2.06322, -2.18685, -2.32019, -2.12034, -1.99513, -2.52156
21.29, 0.0319366, 0.857816, -2.01839, -1.87712, -2.23394, -2.67178, -2.45033, -2.71886, -3.13983, -3.21192, -3.32068, -3.0981, -3.1847, -3.15307, -3.33372, -2.89241, -2.97228, -3.17999, -3.27089, -3.19067, -2.9088, -2.78821, -2.92755, -2.25959, -2.63913, -3.2556, -3.07895, -2.59462, -2.27137, -2.53979, -2.46809, -2.40236, -2.60181, -2.56288, -1.89554, -2.21595, -2.29537, -2.26944, -2.19172, -2.1465, -2.43892
21.3, 0.0319386, 0.838785, -2.02549, -2.20914, -2.13569, -2.36868, -2.23626, -2.65219, -3.47223, -2.69421, -3.38033, -3.05389, -3.04277, -3.2126, -3.1101, -2.77477, -2.77238, -2.99818, -3.32059, -3.47075, -3.42579, -2.93214, -2.79978, -2.53499, -2.77296, -2.97172, -2.59236, -2.61476, -2.51045, -2.83957, -2.46144, -2.46174, -2.65452, -2.63419, -2.51367, -2.41007, -2.25679, -2.3411, -2.2777, -2.0668, -2.23611
21.31, 0.0319386, 0.755922, -2.13619, -1.92462, -2.58545, -2.843, -2.75696, -2.75512, -3.41741, -2.95253, -3.28929, -3.30207, -3.48263, -2.8695, -2.8333, -2.88548, -2.76633, -2.56256, -3.22582, -3.32939, -3.10717, -2.83447, -2.80168, -2.75612, -2.80865, -2.8582, -2.34127, -2.41621, -2.63988, -2.65869, -2.81269, -2.70286, -2.76633, -2.47944, -2.41274, -2.38823, -2.2105, -2.31146, -2.44838, -2.19264, -2.41289
21.32, 0.0319386, 0.401909, -1.92803, -2.12855, -1.9084, -2.21947, -2.18634, -2.80647, -3.09051, -2.58145, -2.87379, -3.76464, -3.66869, -2.40288, -2.5453, -3.00138, -3.24484, -2.79887, -2.73045, -3.34876, -3.22161, -2.75708, -2.7162, -3.19357, -2.70647, -2.56044, -2.74734, -2.36405, -2.37234, -2.45532, -2.17478, -2.73181, -2.64111, -2.84852, -2.55315, -2.34934, -2.26412, -2.1846, -2.30663, -2.15479, -1.81879
21.33, 0.0319366, -0.206651, -1.98171, -2.51239, -2.29061, -2.8288, -2.16592, -2.65833, -3.49473, -2.82552, -2.83052, -2.5335, -2.92555, -2.64482, -2.84615, -2.96928, -2.96724, -2.86951, -2.47914, -2.80903, -2.99096, -2.77613, -3.2298, -3.32229, -2.712, -2.37738, -2.69187, -2.60957, -2.27315, -2.54374, -2.29758, -2.98086, -2.73609, -2.48069, -2.36982, -2.62556, -2.24369, -2.16479, -2.25058, -1.95699, -1.77081
21.34, 0.0319366, 0.154095, -2.52794, -2.13285, -2.53429, -2.43604, -2.94919, -2.6753, -2.86073, -2.65637, -2.44394, -2.44086, -2.9265, -3.33675, -3.01793, -3.08446, -3.20213, -3.17024, -3.06164, -2.93653, -2.81609, -2.63083, -3.05553, -2.51705, -2.61541, -2.85501, -2.65626, -2.64608, -2.44747, -2.70283, -2.66783, -2.75272, -2.70424, -2.37063, -2.53913, -2.80698, -2.57856, -2.42603, -2.31758, -1.90108, -2.17973
21.35, 0.0319366, 0.728889, -1.64851, -1.79185, -2.65943, -2.07046, -2.40081, -2.84446, -3.9401, -2.57307, -2.51065, -2.5711, -3.07615, -3.29602, -3.30675, -3.39924, -4.0532, -3.19223, -2.90001, -3.35368, -3.21007, -2.86659, -3.1433, -2.52921, -2.97502, -2.72398, -2.30992, -2.45886, -2.41689, -2.58231, -2.62363, -2.6771, -2.74962, -2.66558, -2.51495, -2.54226, -2.81355, -2.69097, -2.23146, -2.24226, -2.4698
21.36, 0.0319366, 1.02094, -2.45821, -2.47171, -2.95008, -2.88488, -2.32683, -3.00288, -3.20642, -2.67212, -2.78001, -3.0423, -2.55633, -2.7809, -3.38238, -3.85612, -3.58177, -2.97582, -3.09308, -3.09448, -2.76794, -3.30488, -3.26656, -2.70707, -2.78405, -2.90858, -2.52275, -2.1154, -2.69397, -2.74257, -2.48032, -2.53172, -2.61454, -2.57381, -2.3502, -2.42745, -2.27371, -2.43735, -2.25072, -2.30373, -2.19911
21.37, 0.0319366, 0.812526, -3.09395, -1.93843, -2.20761, -2.80541, -2.50777, -2.15354, -3.08148, -2.61671, -2.47873, -2.88286, -2.33778, -2.54316, -2.87898, -3.09703, -2.94619, -3.31198, -3.12626, -3.00776, -2.96424, -2.92284, -3.35678, -3.04586, -2.92094, -2.88378, -2.78129, -2.492, -2.75613, -2.62241, -2.58295, -2.59247, -2.42515, -2.51807, -2.35485, -2.4021, -2.16817, -2.22096, -2.45838, -2.58648, -2.31069
21.38, 0.0319386, 0.643838, -2.05035, -1.60067, -2.15901, -2.67585, -2.9466, -2.5587, -2.82973, -2.7667, -2.71872, -3.3339, -3.13668, -3.34435, -3.17053, -3.03529, -3.08364, -3.64445, -3.08834, -3.03339, -3.1447, -2.76583, -2.98677, -2.76198, -3.07386, -2.74132, -2.56731, -2.65529, -2.52316, -2.69945, -2.22076, -2.5757, -2.56377, -2.54294, -2.40058, -2.22376, -2.17255, -2.37194, -2.37438, -2.31779, -2.44802
21.39, 0.0319386, 0.427241, -1.7302, -1.96617, -2.30436, -2.1823, -2.65206, -2.51626, -3.86891, -2.96742, -2.86683, -3.22788, -3.16233, -2.86449, -3.02516, -3.17784, -3.29746, -3.10508, -2.95586, -2.49268, -2.52989, -2.84517, -3.0916, -2.44389, -3.11956, -2.60158, -2.42841, -2.65119, -2.56932, -2.74009, -2.28082, -2.65938, -2.58505, -2.46679, -2.51113, -2.25496, -2.40723, -2.25916, -2.26772, -2.17917, -2.53559
21.4, 0.0319386, -0.00753306, -1.36881, -1.86637, -2.73926, -2.5414, -2.86835, -3.03258, -3.38892, -2.97459, -3.09064, -3.23956, -3.09609, -2.737, -3.02432, -3.25615, -3.40286, -2.95101, -2.7452, -2.72314, -2.42219, -2.61877, -2.98256, -2.59259, -2.88253, -2.55714, -2.76861, -2.6657, -2.43925, -2.3686, -2.66368, -2.57692, -2.88541, -2.46112, -2.3971, -2.10729, -2.52344, -2.41087, -2.22525, -2.199, -2.57482
21.41, 0.0319386, -0.26742, -1.67768, -1.71179, -1.87472, -2.90288, -2.71443, -2.72935, -3.26135, -2.91587, -2.51899, -3.11811, -3.24608, -2.92178, -2.669, -2.90417, -3.09699, -2.9525, -2.81805, -2.97458, -2.6495, -2.64956, -2.53834, -2.7892, -3.0117, -3.11555, -2.81629, -2.49921, -2.51729, -2.77777, -2.68831, -2.28658, -2.65918, -2.30717, -1.98677, -2.03322, -2.20364, -2.42118, -2.34983, -2.17736, -2.48445
21.42, 0.0319366, 0.191052, -1.94003, -1.82734, -1.88594, -3.00648, -2.69119, -2.49174, -3.2217, -2.81798, -2.30271, -2.89579, -3.19047, -3.13644, -2.85182, -2.33495, -2.84537, -2.66265, -2.96239, -2.76026, -2.96391, -3.04451, -2.79021, -3.16503, -3.02685, -2.73504, -2.73613, -2.69246, -2.52037, -2.97191, -2.7173, -2.26904, -2.23201, -2.14178, -2.14482, -2.41263, -2.4678, -2.12887, -1.89422, -2.20605, -2.07578
21.43, 0.0319366, -0.0580502, -1.93185, -1.93615, -2.44218, -2.99215, -2.99067, -3.08853, -3.98925, -3.30523, -3.05167, -3.01342, -3.05228, -3.26099, -2.88694, -2.9905, -2.70671, -3.01049, -3.41025, -3.17359, -3.40136, -3.1083, -2.98424, -3.04209, -2.86576, -2.70383, -2.35759, -2.51169, -2.79542, -2.82999, -2.60084, -2.43534, -2.47023, -2.34323, -2.35923, -2.43287, -2.23313, -2.30407, -2.08514, -2.2774, -2.341
21.44, 0.0319366, -1.17337, -2.19386, -1.71215, -1.86291, -2.7642, -2.20766, -2.97063, -4.02167, -2.71308, -2.78649, -2.79309, -2.76146, -3.2097, -2.87836, -3.0185, -2.93803, -2.75227, -3.03075, -3.40359, -3.38116, -3.12314, -3.01229, -2.90964, -2.74849, -2.62568, -2.73934, -2.68778, -2.89654, -2.97282, -3.03179, -2.76086, -2.6688, -2.67307, -2.10615, -2.4887, -2.35058, -2.27261, -2.31537, -2.21728, -2.31312
21.45, 0.0319366, -0.887885, -3.00727, -2.63129, -1.83994, -3.59708, -2.80017, -2.82395, -3.72813, -2.74677, -3.12188, -3.28388, -3.2153, -3.22766, -3.04376, -3.16397, -3.05393, -3.2008, -2.64821, -2.93663, -3.64631, -3.30551, -3.05692, -2.68844, -2.63331, -2.81994, -2.77286, -2.82944, -2.90198, -2.85986, -2.81291, -2.54835, -2.50557, -2.61298, -2.29934, -2.37239, -2.16157, -2.10664, -2.32236, -2.23969, -2.28749
21.46, 0.0319386, -0.0257228, -3.67512, -3.10253, -2.01139, -2.73421, -3.14365, -2.50496, -3.18735, -2.9545, -3.07939, -2.88874, -2.74397, -3.04454, -2.91913, -3.02129, -3.53302, -2.60324, -2.811, -2.84267, -2.83611, -3.15932, -2.82431, -2.83668, -2.63742, -2.6671, -2.75993, -2.75925, -2.68246, -3.08969, -2.42916, -2.55846, -2.83214, -2.55931, -2.22505, -2.0388, -2.37872, -2.02379, -2.25998, -2.03868, -2.24473
21.47, 0.0319386, 0.570517, -2.42227, -2.15789, -2.32288, -3.33169, -3.32266, -2.70391, -3.16156, -2.94987, -2.68706, -2.68117, -2.60334, -2.91972, -3.16609, -3.2925, -2.89839, -2.79701, -3.00435, -2.85732, -3.14981, -2.61102, -3.02008, -3.19982, -3.03351, -2.83477, -2.59135, -2.61368, -2.6385, -2.98764, -2.33739, -2.78912, -2.8718, -2.67694, -2.38401, -2.17155, -2.26039, -2.21683, -2.07914, -1.9415, -2.43253
21.48, 0.0319386, 0.61203, -1.92653, -1.64617, -2.35, -2.82604, -3.25214, -2.43975, -3.29772, -3.32581, -3.1617, -2.86855, -3.17107, -2.61512, -3.1216, -3.47387, -3.10328, -2.64577, -2.60558, -2.79647, -3.28659, -2.4469, -2.82652, -3.03299, -2.6089, -2.4455, -2.59537, -2.68246, -2.91058, -2.51138, -2.64165, -2.59359, -2.31633, -2.47058, -2.47237, -2.12728, -1.868, -2.15176, -2.2509, -1.83234, -2.52001
21.49, 0.0319386, 0.345129, -3.01394, -2.0397, -2.63387, -2.56519, -2.87372, -2.16463, -2.71772, -3.00279, -3.39842, -3.23099, -3.05521, -2.4663, -3.00574, -3.02877, -2.78135, -2.86501, -2.7012, -2.58317, -2.92617, -2.55805, -2.57758, -2.76991, -2.34954, -2.63056, -2.40047, -2.52597, -2.94604, -2.1511, -2.6235, -2.56953, -2.2633, -2.71579, -2.41218, -2.29787, -2.22908, -2.0457, -2.10571, -1.76895, -2.18469
21.5, 0.0319366, 0.151865, -2.22265, -0.888583, -1.22285, -1.60285, -1.85575, -0.977769, -1.42475, -1.7956, -2.16514, -2.06056, -1.43459, -1.58891, -1.58639, -2.10039, -2.49469, -2.86445, -2.59733, -2.47198, -2.11658, -2.42911, -2.49933, -2.44858, -2.67169, -2.82471, -2.40324, -2.37344, -2.47452, -2.54003, -2.4602, -1.87928, -1.21981, -1.56053, -1.85223, -1.91343, -1.80973, -1.68134, -1.79719, -1.45487, -1.7961
21.51, 0.0319366, -0.765328, -0.132385, 0.933468, 0.766663, -0.342004, 0.20493, 0.735144, 0.0374423, 0.046478, -0.666077, -0.637328, -0.341574, -0.260439, -0.342001, -0.675021, -2.0473, -1.56813, -1.52001, -1.04847, -0.939136, -1.89735, -1.53304, -1.66031, -2.39726, -2.12904, -1.4926, -1.74053, -1.82869, -1.68111, -1.36496, -0.724904, 0.0651251, -0.37881, -0.853162, -0.796118, -0.847658, -0.717539, -0.802306, -0.484011, -0.854693
21.52, 0.0319366, 0.953653, 0.355572, 1.54917, 1.81268, 1.34394, 1.05979, 0.938309, 1.22378, 0.919792, -0.152886, 0.117553, 0.548402, 0.886051, 0.681046, 0.296938, -0.491346, -0.478902, -0.80176, -0.136193, 0.0992265, -0.678065, -1.06794, -0.788682, -1.01559, -1.10309, -0.195409, -0.57469, -0.718262, -0.279949, -0.0824831, 0.162558, 0.314247, -0.285952, 0.252213, 0.363125, 0.166462, 0.215453, 0.339891, 0.391119, 0.364531
21.53, 0.0319366, 0.809945, 1.27066, 2.4044, 2.19076, 1.31957, 1.21277, 1.86449, 1.33726, 0.519583, -0.571071, -0.0673189, 0.0310214, 0.827129, 0.312812, 0.329829, -0.400274, -0.437866, -0.76172, -0.110515, -0.0118226, -0.706332, -1.30319, -1.15867, -1.4067, -1.33721, -0.564119, -1.12924, -1.29985, -0.81547, -0.667153, -0.198604, 0.0129574, -0.677481, -0.303985, -0.151328, -0.355837, -0.299271, -0.207142, -0.205589, -0.224581
21.54, 0.0319366, 1.01361, 0.945089, 1.91253, 0.763025, 0.27582, 0.0728408, 1.36912, 0.629412, -0.247101, -0.446838, -0.0950847, -0.0518281, -0.109925, -0.266515, -0.355288, -0.938031, -1.24199, -1.50643, -1.24651, -1.38453, -1.21446, -1.90723, -1.73419, -2.05284, -2.16874, -2.29543, -2.40978, -2.29225, -1.82255, -1.83795, -1.9954, -1.80087, -1.95481, -1.9805, -1.7039, -1.94232, -1.41049, -1.48972, -1.63506, -1.9467
21.55, 0.0319386, 0.97897, 0.583309, 0.807754, 0.423041, 0.676789, -0.0563093, 0.318936, -0.0438759, -0.680558, -0.742088, -0.997627, -0.387195, -0.401935, -0.136885, -1.04932, -1.09733, -1.24751, -1.63632, -1.59391, -1.95372, -1.51854, -1.96382, -2.1156, -2.5233, -2.91624, -2.39321, -2.27018, -2.44671, -2.61462, -2.43326, -2.39758, -1.73937, -1.87054, -1.89639, -1.69965, -1.77794, -1.87546, -1.9019, -1.7596, -2.00626
21.56, 0.0319386, 0.47511, -0.744418, -0.0830674, 0.268197, -0.177724, 0.316354, 0.712843, 0.000921302, -0.422622, -1.17697, -1.74068, -1.55535, -0.91964, -0.410342, -0.905546, -0.67507, -1.46832, -1.4541, -1.6394, -1.90731, -1.93621, -2.14603, -2.41849, -2.3227, -2.67778, -2.46164, -2.60366, -2.50149, -2.66692, -2.43963, -1.97888, -1.96459, -2.12979, -2.14928, -2.12351, -2.06343, -1.99327, -1.94286, -1.83265, -2.09013
21.57, 0.0319386, 0.0401892, -0.161987, 0.551623, 0.407219, -0.644386, -0.602673, 0.162372, 0.121813, -0.456753, -1.20734, -1.31471, -1.61067, -0.714529, -0.582549, -1.10048, -1.59192, -2.14221, -2.14406, -2.52976, -1.6565, -2.22626, -2.42463, -2.57771, -2.40238, -2.39071, -2.61965, -2.56442, -2.17686, -2.69654, -2.55248, -1.88751, -1.89948, -2.35774, -2.3366, -2.38785, -2.29032, -2.40286, -2.07989, -1.87316, -2.04463
21.58, 0.0319366, 0.685312, 0.0646093, 0.205363, -0.121214, -0.625175, -0.762807, -0.370764, 0.00574438, -0.928284, -1.72279, -1.22516, -1.18819, -1.17127, -0.951672, -0.897963, -1.71518, -1.80704, -1.92612, -2.25277, -1.82772, -2.41012, -2.45634, -2.546, -2.35912, -2.37478, -2.56423, -2.59433, -2.31036, -2.80046, -2.60893, -2.03016, -2.05174, -2.36815, -2.28177, -2.35496, -2.2259, -2.28849, -1.9873, -1.96102, -2.10154
21.59, 0.0319366, 0.719908, -0.538147, 0.311056, 0.0888999, 0.216933, -0.00252183, -0.348008, -0.745961, -1.05835, -2.0196, -1.597, -1.16745, -1.6446, -1.44137, -1.33996, -2.10329, -2.54162, -2.19371, -2.17581, -2.50875, -2.58973, -2.69353, -2.60163, -2.83631, -2.90801, -3.28499, -2.7373, -2.59219, -2.65456, -2.85875, -2.43396, -2.0377, -2.52347, -2.31564, -2.11118, -2.02095, -2.14318, -2.20106, -2.10112, -2.11044
21.6, 0.0319366, 0.256963, -0.475223, -0.132938, 0.185108, 0.497503, 0.120705, -0.659356, -1.08671, -1.37103, -1.85922, -1.95691, -1.31188, -1.13923, -1.62956, -1.35768, -2.05706, -2.86463, -3.27606, -2.74073, -2.10727, -2.40743, -2.84564, -2.94188, -3.29814, -3.08621, -2.73004, -2.65703, -2.39135, -2.43728, -2.8248, -2.58533, -2.18716, -2.32751, -2.13472, -2.15482, -2.18922, -1.9583, -2.04, -2.12529, -2.41293
21.61, 0.0319366, 0.142922, -0.317686, 0.416475, -0.290728, -0.287125, -0.541588, -0.472104, -1.59699, -1.61172, -1.91778, -1.90575, -1.63331, -1.20688, -1.26618, -1.62085, -2.08115, -2.89623, -2.72014, -2.60665, -2.31281, -2.5593, -2.82724, -2.49567, -3.17299, -2.90407, -2.84354, -2.94324, -2.87545, -2.61525, -2.73362, -2.45917, -2.4961, -2.3225, -2.26387, -2.03084, -2.11787, -1.76317, -1.99023, -2.1422, -2.38244
21.62, 0.0319366, 0.533129, -0.908271, 0.446499, -0.543024, -0.363307, -1.69071, -0.930793, -1.1987, -1.17633, -1.63613, -1.88017, -1.50614, -1.74841, -1.40799, -1.77373, -2.18958, -2.71705, -2.73448, -3.0959, -2.59879, -2.59664, -2.7302, -2.45644, -2.51981, -2.6598, -2.69868, -3.04744, -2.78425, -2.63815, -2.8324, -2.88197, -2.73225, -2.47345, -2.13927, -2.20047, -2.11501, -2.07212, -2.14104, -1.92242, -2.40612
21.63, 0.0319386, 1.05834, -0.427245, 0.399237, 0.454057, 0.00835211, -1.10915, -0.546884, -0.392824, -1.04305, -1.46395, -2.11932, -2.05041, -2.48924, -1.60022, -2.09226, -2.30013, -2.61856, -2.77095, -3.05224, -2.60831, -2.43238, -2.44043, -2.47358, -2.30946, -2.77371, -2.72972, -3.05312, -2.62324, -2.7975, -2.6358, -2.61377, -2.24051, -2.17848, -2.25346, -2.17177, -2.02195, -2.3027, -2.10838, -1.91957, -2.1552
21.64, 0.0319386, 1.21005, -0.32351, 0.461283, 0.092807, -0.302621, -1.67966, -1.00865, -1.02357, -1.30206, -1.33755, -2.06866, -2.14835, -2.0134, -1.77149, -1.45124, -2.23698, -2.87067, -2.58121, -2.51389, -2.41709, -1.96869, -2.31007, -2.15243, -2.46114, -2.99628, -2.72696, -2.68598, -2.58655, -2.42795, -2.66279, -2.55043, -2.29976, -2.19359, -2.29897, -2.57584, -2.27869, -2.30136, -2.29121, -2.10118, -2.2678
21.65, 0.0319386, 0.94975, -0.691775, -0.800949, -0.174707, -0.836303, -1.45616, -0.547565, -1.08987, -2.11354, -1.72312, -1.71657, -1.93839, -1.82395, -2.07994, -1.84803, -2.14305, -2.90075, -2.3201, -2.30793, -2.62624, -2.22011, -2.37553, -2.4219, -2.65962, -2.53854, -2.54636, -2.40829, -2.44679, -2.40222, -2.44382, -2.57875, -2.70641, -2.36008, -2.2758, -2.3472, -2.11755, -2.17821, -2.40005, -2.06338, -2.52864
21.66, 0.0319386, 0.386864, -1.78133, -1.62257, -0.970913, -1.6417, -1.11831, -0.251756, -0.995474, -1.83537, -2.71928, -2.4857, -1.84204, -2.24308, -2.29084, -2.05556, -2.98405, -2.68949, -2.74761, -2.6076, -2.72171, -2.85486, -2.79158, -2.60686, -2.79044, -2.50922, -2.76494, -2.55029, -2.91633, -2.51179, -2.38842, -2.51073, -2.71559, -2.31193, -2.51047, -2.44312, -2.30304, -2.47289, -2.19412, -2.00302, -2.53177
21.67, 0.0319366, 0.315071, -2.30021, -1.20548, -0.576541, -0.776064, -0.99083, -1.11615, -1.461, -1.47483, -2.77151, -2.54253, -2.09294, -2.07446, -1.93847, -2.42883, -3.12371, -3.33206, -2.85806, -2.77238, -2.70146, -2.9239, -2.77261, -2.54774, -2.82114, -2.39152, -2.60449, -2.63641, -2.25121, -2.4727, -2.18376, -2.53953, -2.56131, -2.61486, -2.28355, -2.05208, -2.2706, -2.50806, -1.94614, -2.13869, -2.46654
21.68, 0.0319366, 0.303912, -1.51007, -1.22901, -1.18545, -1.0051, -0.946312, -0.795107, -1.67726, -1.88403, -2.91601, -2.70371, -2.58567, -2.79459, -2.57967, -2.881, -3.33359, -3.4019, -3.13382, -2.77578, -3.28051, -2.9724, -3.32018, -2.74845, -2.83828, -2.9144, -2.69437, -2.67628, -2.32733, -2.39432, -2.28055, -2.81072, -2.75339, -2.66315, -2.53247, -2.18941, -2.38203, -2.23421, -1.99355, -2.32032, -2.30345
21.69, 0.0319366, -0.0297892, -2.02862, -1.45816, -0.969091, -1.3372, -1.89276, -0.911319, -1.19421, -2.53001, -2.72157, -3.09006, -2.58392, -2.42895, -2.55355, -2.46502, -2.91011, -3.1129, -2.91726, -2.76193, -3.12695, -2.7605, -2.7781, -2.53704, -2.41617, -2.91757, -2.61283, -3.00886, -2.63397, -2.36768, -2.39768, -2.87565, -2.54057, -2.33331, -2.64888, -2.4423, -2.3417, -2.2422, -2.07687, -2.22915, -2.2488
21.7, 0.0319366, 0.426899, -1.27493, -1.16313, -0.783246, -1.08321, -1.5714, -0.84127, -1.11738, -2.23957, -2.8027, -3.23746, -2.88032, -2.51663, -2.43529, -2.31003, -2.9543, -3.01564, -2.9856, -2.78071, -2.79636, -2.92254, -2.65272, -2.49948, -2.76222, -2.80915, -2.47022, -3.04339, -2.54257, -2.30023, -2.73447, -2.48814, -2.45035, -2.50673, -2.43164, -2.38767, -2.477, -2.25889, -2.01036, -1.9547, -2.46094
21.71, 0.0319386, 0.928854, -1.52049, -1.42974, -1.3594, -1.34279, -1.08551, -1.37806, -2.0323, -2.30971, -2.98302, -3.05944, -2.82177, -2.20704, -2.30344, -2.5557, -2.81002, -3.49885, -3.20371, -2.67684, -2.73954, -2.7822, -2.67094, -2.63287, -2.70512, -2.76528, -2.78216, -2.71017, -2.55479, -2.68244, -2.75215, -2.59473, -2.37869, -2.58718, -2.33383, -2.31118, -2.45117, -2.37304, -2.23654, -1.85249, -2.37005
21.72, 0.0319386, 1.02911, -1.51332, -0.780154, -1.16754, -1.40823, -1.49421, -1.03285, -2.38401, -3.1925, -2.69824, -2.92758, -2.75343, -2.92203, -2.14531, -2.24791, -2.89323, -3.00776, -2.73727, -2.71416, -2.70601, -2.50224, -2.63577, -2.66273, -2.59735, -2.48041, -2.50419, -2.80636, -2.54897, -2.57038, -2.7848, -2.83376, -2.2428, -2.60224, -2.43073, -2.6225, -2.46328, -2.29705, -2.17277, -2.04091, -2.29824
21.73, 0.0319386, 0.943399, -2.28131, -0.889623, -1.25351, -1.804, -1.72007, -1.19566, -2.1266, -2.68204, -2.50188, -3.15664, -2.84479, -3.13049, -2.59479, -2.68403, -3.24246, -2.93397, -2.66956, -2.95967, -2.66232, -2.79252, -2.74658, -2.53481, -2.66767, -2.55208, -2.71283, -2.61406, -2.61709, -2.73486, -2.7138, -2.56562, -2.44214, -2.16831, -2.49179, -2.24452, -2.17405, -2.08672, -2.0407, -2.07636, -2.17201
21.74, 0.0319386, 0.947018, -2.01944, -1.99887, -3.07334, -2.76064, -2.16056, -1.75413, -2.17372, -2.05545, -2.90689, -3.59362, -3.16239, -2.65583, -3.09329, -3.44992, -3.23703, -2.59136, -2.17722, -2.37017, -3.09837, -3.23351, -2.53143, -2.19944, -2.68525, -2.60353, -2.36048, -2.38721, -2.47704, -2.89058, -2.88025, -2.53391, -2.52318, -2.15599, -2.46852, -2.39245, -2.37458, -2.0111, -2.0592, -2.02995, -2.07165
